BUS_I,LAT,LON,GEOHASH,NAME,GEN,LOAD
3404,36.675814,-120.46628,9qd2ds,PANOCHE,0.086,0.40037
3405,38.978333,-121.625833,9qct8r,WILSON,0.088,0.42303
3432,37.039937,-118.946978,9qe6tq,HELMS PP,3.746,0
3433,36.609214,-119.639632,9qdbm8,MC CALL,2.347,0
3501,38.497952,-122.761324,9qben2,FULTON,0.123,0.56251
3531,38.497952,-122.761324,9qben2,FULTON,1.981,0
3601,40.801944,-124.163611,9pr8ne,HUMBOLDT,nan,0.09297
3631,40.801944,-124.163611,9pr8ne,HUMBOLDT,0.306,0
3701,39.527222,-119.821944,9r4bc7,SUMMIT,nan,0.31705
3731,39.527222,-119.821944,9r4bc7,SUMMIT,0.243,0
3801,35.230747,-120.855104,9q603v,DIABLO,nan,0.16406
3802,36.144321,-120.124187,9q6tde,GATES,nan,0
3803,35.408481,-119.456003,9q713t,MIDWAY,nan,0
3804,36.144321,-120.124187,9q6tde,GATES,nan,0.20182
3805,35.408481,-119.456003,9q713t,MIDWAY,0.098,0.43425
3806,35.38543,-120.858669,9q613c,MORROBAY,nan,0.25577
3831,35.230747,-120.855104,9q603v,DIABLO1,2.323,0
3835,35.408481,-119.456003,9q713t,MIDWAY,3.358,0
3836,35.38543,-120.858669,9q613c,MORROBAY,1.497,0
3891,36.144321,-120.124187,9q6tde,GATES1,nan,0
3892,35.408481,-119.456003,9q713t,MIDWAY1,nan,0
3893,35.408481,-119.456003,9q713t,MIDWAY2,nan,0
3894,35.408481,-119.456003,9q713t,MIDWAY3,nan,0
3895,35.408481,-119.456003,9q713t,MIDWAY4,nan,0
3896,35.408481,-119.456003,9q713t,MIDWAY5,nan,0
3897,35.408481,-119.456003,9q713t,MIDWAY6,nan,0
3901,37.054001,-121.022616,9q9fy1,LOSBANOS,nan,0
3902,36.737604,-121.732796,9q92vz,MOSSLAND,nan,0.13769
3903,37.71247,-121.565283,9q9w99,TESLA,nan,0.19074
3904,38.40437,-121.918134,9qc63x,VACA-DIX,nan,0
3905,39.55548,-121.645379,9r13pb,TABLE MT,nan,0
3906,40.808138,-121.936762,9r321k,ROUND MT,nan,0
3907,38.01622,-121.015147,9qcbq0,BELLOTA,0.091,0.43038
3908,38.547942,-121.407942,9qcem3,BRIGHTON,nan,0.18687
3909,39.2617,-121.337,9qcxqg,COLGATE,nan,0.15939
3910,39.018333,-122.290278,9qcjcp,CORTINA,nan,0.22844
3911,40.397712,-122.265115,9r1jcf,COTWDPGE,nan,0.20437
3912,39.521944,-122.013889,9r10zd,GLENN,nan,0.15692
3913,38.657961,-121.137023,9qcggm,GOLDHILL,0.065,0.301
3914,38.070278,-122.538611,9qbbed,IGNACIO,nan,0.20724
3915,38.249937,-122.583996,9qbcde,LAKEVILE,nan,0.23085
3916,39.435504,-122.23327,9r106e,LOGAN CR,nan,0.13977
3917,37.054001,-121.022616,9q9fy1,LOSBANOS,nan,0.21416
3918,36.737604,-121.732796,9q92vz,MOSSLAND,0.063,0.28954
3919,39.435556,-121.538056,9r1867,PALERMO,nan,0.17167
3920,38.93608,-121.463992,9qcts0,RIO OSO,nan,0.15883
3921,40.808138,-121.936762,9r321k,ROUND MT,nan,0.12692
3922,39.55548,-121.645379,9r13pb,TABLE MT,nan,0.23181
3923,37.71247,-121.565283,9q9w99,TESLA,0.079,0.35345
3924,38.40437,-121.918134,9qc63x,VACA-DIX,0.066,0.30015
3925,40.397712,-122.265115,9r1jcf,COTWDPGE,nan,0
3926,38.93608,-121.463992,9qcts0,RIO OSO,nan,0.24421
3931,40.808138,-121.936762,9r321k,ROUND MT,3.442,0
3932,36.737604,-121.732796,9q92vz,MOSSLAND,1.426,0
3933,37.71247,-121.565283,9q9w99,TESLA,7.934,0
4001,42.004704,-121.318052,9r3wzq,MALIN,nan,0
4002,43.016085,-120.953695,9r9uxw,SUMMER L,nan,0.1545
4003,43.767338,-118.797842,9rg8bx,BURNS,nan,0
4004,44.481129,-121.01542,9rcvn1,GRIZZLY,nan,0.24818
4005,45.677819,-120.733553,c245ue,JOHN DAY,nan,0.44455
4006,45.60664,-121.115583,c21g7y,BIG EDDY,nan,0
4007,45.594757,-121.113585,c21g7u,CELILOCA,nan,0
4008,42.004704,-121.318052,9r3wzq,MALIN,nan,0.26511
4009,45.60664,-121.115583,c21g7y,BIG EDDY,nan,2.04513
4010,45.594757,-121.113585,c21g7u,CELILO,nan,0
4031,42.004704,-121.318052,9r3wzq,MALIN,4.724,0
4035,45.677819,-120.733553,c245ue,JOHN DAY,8.448,0
4039,45.60664,-121.115583,c21g7y,DALLES21,4.279,0
4090,42.004704,-121.318052,9r3wzq,MALIN1,nan,0
4091,44.481129,-121.01542,9rcvn1,GRIZZLY1,nan,0
4092,44.481129,-121.01542,9rcvn1,GRIZZLY2,nan,0
4093,44.481129,-121.01542,9rcvn1,GRIZZLY3,nan,0
4094,44.481129,-121.01542,9rcvn1,GRIZZLY4,nan,0
4095,44.481129,-121.01542,9rcvn1,GRIZZLY5,nan,0
4096,44.481129,-121.01542,9rcvn1,GRIZZLY6,nan,0
4097,44.481129,-121.01542,9rcvn1,GRIZZLY7,nan,0
4101,47.947893,-118.996055,c2e2u0,COULEE,nan,0.88212
4102,46.669392,-119.573343,c26crp,HANFORD,nan,0.43855
4103,47.746353,-117.373738,c2kx95,BELL,nan,0.0108
4104,47.746353,-117.373738,c2kx95,BELL,nan,2.42499
4131,47.947893,-118.996055,c2e2u0,COULEE,14.114,0
4132,46.669392,-119.573343,c26crp,HANFORD,9.209,0
4201,48.22276,-121.837459,c2967d,NORTH,nan,5.14523
4202,47.065363,-121.779859,c237sz,WCASCADE,nan,4.30023
4203,44.051652,-123.091142,9rb6wg,WILLAMET,nan,4.30843
4204,42.358895,-122.760172,9r88yx,MERIDIAN,nan,0.94963
4231,48.22276,-121.837459,c2967d,NORTH G3,5.947,0
4232,47.065363,-121.779859,c237sz,WCASCADE,2.125,0
5001,49.429986,-122.303722,c2c10y,CANADA,nan,7.21338
5002,49.429986,-122.303722,c2c10y,CANALB,nan,8.53458
5003,49.686968,-117.438199,c2u6xt,CA230TO,nan,0.58926
5004,49.686968,-117.438199,c2u6xt,CA230,nan,0
5031,49.429986,-122.303722,c2c10y,CANAD G1,13.397,0
5032,49.429986,-122.303722,c2c10y,CMAIN GM,27.7342,0
6101,42.888986,-114.199277,9rwgcr,MIDPOINT,nan,0
6102,42.888986,-114.199277,9rwgcr,MIDPOINT,nan,1.02247
6103,42.835449,-113.348619,9rx7st,BORAH,nan,0.38645
6104,42.835449,-113.348619,9rx7st,BORAH,nan,1.68365
6132,42.888986,-114.199277,9rwgcr,MIDPOINT,5.303,0
6201,45.689474,-106.552322,c8h5zm,COLSTRP,nan,0.19417
6202,46.515909,-112.878383,c2r8x7,GARRISON,nan,0.08132
6203,45.689474,-106.552322,c8h5zm,COLSTRP,nan,0.60924
6204,46.515909,-112.878383,c2r8x7,GARRISON,nan,0.66755
6205,47.432975,-111.260716,c82vu4,MONTANA,nan,0.46598
6231,45.689474,-106.552322,c8h5zm,COLSTRP,2.738,0
6235,47.432975,-111.260716,c82vu4,MONTA G1,3.617,0
6301,42.083869,-108.529745,9x6z6m,BRIDGER,nan,0.50865
6302,41.383369,-105.567246,9xkgmv,LARAMIE,nan,0.58842
6303,42.083869,-108.529745,9x6z6m,BRIDGER2,nan,0.72486
6304,41.383369,-105.567246,9xkgmv,LARAMIE,nan,0
6305,41.826887,-110.64461,9x3mfn,NAUGHTON,nan,0.05682
6333,42.083869,-108.529745,9x6z6m,BRIDGER,6.083,0
6335,41.826887,-110.64461,9x3mfn,NAUGHT,3.381,0
6401,39.499336,-119.188176,9r50xy,TRACYSPP,0.06,1.62839
6402,39.527222,-119.821944,9r4bc7,SUMITSPP,nan,0.27085
6403,41.182805,-116.954457,9rkf69,VALMY,nan,0.00198
6404,39.476861,-114.70735,9rn2tf,GONDER,nan,0.0275
6433,41.182805,-116.954457,9rkf69,VALMY,2.663,0
6501,41.439081,-112.006907,9x27ep,BENLOMND,nan,0.19303
6502,40.423164974,-112.007999968,9x0mgn,CAMP WIL,nan,1.53933
6503,40.030278,-109.188333,9x47er,EMERY,nan,0.41423
6504,39.868637,-111.977164,9x06gc,MONA,nan,0.29372
6505,37.870747,-109.314458,9wdr2q,PINTO,nan,0.00656
6506,37.870747,-109.314458,9wdr2q,PINTO PS,nan,0
6507,38.887109,-111.917677,9wbmjr,SIGURD,nan,0.52783
6508,40.053045,-111.394196,9x0gc5,SPAN FRK,nan,0.12899
6509,40.772832,-111.846293,9x0ryy,TERMINAL,nan,0.00849
6510,41.439081,-112.006907,9x27ep,BENLOMND,0.229,1.97192
6533,40.030278,-109.188333,9x47er,EMERY,8.588,0
7001,38.542595,-104.660626,9wve62,COLOEAST,0.349,6.86364
7002,40.521809,-107.506652,9x5w98,CRAIG,nan,2.51708
7031,38.542595,-104.660626,9wve62,COLOEAST,13.088,0
7032,40.521809,-107.506652,9x5w98,CRAIG,4.714,0
8001,40.382027,-122.384572,9r0vxp,OLINDA,nan,0
8002,37.74752,-121.416448,9q9wtp,TRACY,nan,0
8003,40.397712,-122.265115,9r1jcf,COTWDWAP,0.129,0.54642
8004,38.344823,-121.123005,9qcf5u,RNCHSECO,0.744,3.4091
8005,37.74752,-121.416448,9q9wtp,TRACYPMP,0.26,1.21322
8033,40.397712,-122.265115,9r1jcf,COTWDWAP,1.394,0
8034,38.344823,-121.123005,9qcf5u,RNCHSECO,4.298,0
