datetime,power[MW]
2021-01-01 02:00:00+00:00,-6454
2021-01-01 03:00:00+00:00,-6565
2021-01-01 04:00:00+00:00,-6648
2021-01-01 05:00:00+00:00,-6540
2021-01-01 06:00:00+00:00,-6651
2021-01-01 07:00:00+00:00,-6662
2021-01-01 08:00:00+00:00,-6461
2021-01-01 09:00:00+00:00,-5685
2021-01-01 10:00:00+00:00,-5495
2021-01-01 11:00:00+00:00,-5380
2021-01-01 12:00:00+00:00,-5368
2021-01-01 13:00:00+00:00,-5269
2021-01-01 14:00:00+00:00,-5723
2021-01-01 15:00:00+00:00,-5860
2021-01-01 16:00:00+00:00,-5529
2021-01-01 17:00:00+00:00,-2674
2021-01-01 18:00:00+00:00,-828
2021-01-01 19:00:00+00:00,-311
2021-01-01 20:00:00+00:00,-275
2021-01-01 21:00:00+00:00,-218
2021-01-01 22:00:00+00:00,-432
2021-01-01 23:00:00+00:00,-1346
2022-01-01 00:00:00+00:00,-1875
2022-01-01 01:00:00+00:00,-2945
2022-01-01 02:00:00+00:00,-2929
2022-01-01 03:00:00+00:00,-3323
2022-01-01 04:00:00+00:00,-3366
2022-01-01 05:00:00+00:00,-3771
2022-01-01 06:00:00+00:00,-3622
2022-01-01 07:00:00+00:00,-4254
2022-01-01 08:00:00+00:00,-4347
2022-01-01 09:00:00+00:00,-4084
2022-01-01 10:00:00+00:00,-3963
2022-01-01 11:00:00+00:00,-3813
2022-01-01 12:00:00+00:00,-4221
2022-01-01 13:00:00+00:00,-4354
2022-01-01 14:00:00+00:00,-4862
2022-01-01 15:00:00+00:00,-4908
2022-01-01 16:00:00+00:00,-4423
2022-01-01 17:00:00+00:00,-2790
2022-01-01 18:00:00+00:00,-1857
2022-01-01 19:00:00+00:00,-1251
2022-01-01 20:00:00+00:00,-562
2022-01-01 21:00:00+00:00,-297
2022-01-01 22:00:00+00:00,-533
2022-01-01 23:00:00+00:00,-1124
2016-01-10 00:00:00+00:00,-2956
2016-01-10 01:00:00+00:00,-3167
2016-01-10 02:00:00+00:00,-3090
2016-01-10 03:00:00+00:00,-3300
2016-01-10 04:00:00+00:00,-3232
2016-01-10 05:00:00+00:00,-3397
2016-01-10 06:00:00+00:00,-3471
2016-01-10 07:00:00+00:00,-3215
2016-01-10 08:00:00+00:00,-3111
2016-01-10 09:00:00+00:00,-3023
2016-01-10 10:00:00+00:00,-2636
2016-01-10 11:00:00+00:00,-2618
2016-01-10 12:00:00+00:00,-2622
2016-01-10 13:00:00+00:00,-2760
2016-01-10 14:00:00+00:00,-2918
2016-01-10 15:00:00+00:00,-3152
2016-01-10 16:00:00+00:00,-3027
2016-01-10 17:00:00+00:00,-3059
2016-01-10 18:00:00+00:00,-2801
2016-01-10 19:00:00+00:00,-2817
2016-01-10 20:00:00+00:00,-2749
2016-01-10 21:00:00+00:00,-2493
2016-01-10 22:00:00+00:00,-2309
2016-01-10 23:00:00+00:00,-2607
2017-01-10 00:00:00+00:00,-2947
2017-01-10 01:00:00+00:00,-3327
2017-01-10 02:00:00+00:00,-3468
2017-01-10 03:00:00+00:00,-3495
2017-01-10 04:00:00+00:00,-3517
2017-01-10 05:00:00+00:00,-3981
2017-01-10 06:00:00+00:00,-3611
2017-01-10 07:00:00+00:00,-3401
2017-01-10 08:00:00+00:00,-3261
2017-01-10 09:00:00+00:00,-2360
2017-01-10 10:00:00+00:00,-2340
2017-01-10 11:00:00+00:00,-2099
2017-01-10 12:00:00+00:00,-2146
2017-01-10 13:00:00+00:00,-2472
2017-01-10 14:00:00+00:00,-3033
2017-01-10 15:00:00+00:00,-3586
2017-01-10 16:00:00+00:00,-3701
2017-01-10 17:00:00+00:00,-3348
2017-01-10 18:00:00+00:00,-2622
2017-01-10 19:00:00+00:00,-2188
2017-01-10 20:00:00+00:00,-1789
2017-01-10 21:00:00+00:00,-1557
2017-01-10 22:00:00+00:00,-1314
2017-01-10 23:00:00+00:00,-2000
2018-01-10 00:00:00+00:00,-6106
2018-01-10 01:00:00+00:00,-6494
2018-01-10 02:00:00+00:00,-6597
2018-01-10 03:00:00+00:00,-6594
2018-01-10 04:00:00+00:00,-6563
2018-01-10 05:00:00+00:00,-5964
2018-01-10 06:00:00+00:00,-6237
2018-01-10 07:00:00+00:00,-5669
2018-01-10 08:00:00+00:00,-5350
2018-01-10 09:00:00+00:00,-4973
2018-01-10 10:00:00+00:00,-4669
2018-01-10 11:00:00+00:00,-4707
2018-01-10 12:00:00+00:00,-4793
2018-01-10 13:00:00+00:00,-4927
2018-01-10 14:00:00+00:00,-5096
2018-01-10 15:00:00+00:00,-6012
2018-01-10 16:00:00+00:00,-6123
2018-01-10 17:00:00+00:00,-5514
2018-01-10 18:00:00+00:00,-4883
2018-01-10 19:00:00+00:00,-4546
2018-01-10 20:00:00+00:00,-4226
2018-01-10 21:00:00+00:00,-4022
2018-01-10 22:00:00+00:00,-3797
2018-01-10 23:00:00+00:00,-3999
2019-01-10 00:00:00+00:00,-3419
2019-01-10 01:00:00+00:00,-4269
2019-01-10 02:00:00+00:00,-4571
2019-01-10 03:00:00+00:00,-4818
2019-01-10 04:00:00+00:00,-5004
2019-01-10 05:00:00+00:00,-4932
2019-01-10 06:00:00+00:00,-4899
2019-01-10 07:00:00+00:00,-4439
2019-01-10 08:00:00+00:00,-4036
2019-01-10 09:00:00+00:00,-3590
2019-01-10 10:00:00+00:00,-3020
2019-01-10 11:00:00+00:00,-3024
2019-01-10 12:00:00+00:00,-3049
2019-01-10 13:00:00+00:00,-3434
2019-01-10 14:00:00+00:00,-3963
2019-01-10 15:00:00+00:00,-4667
2019-01-10 16:00:00+00:00,-4694
2019-01-10 17:00:00+00:00,-3850
2019-01-10 18:00:00+00:00,-3247
2019-01-10 19:00:00+00:00,-2703
2019-01-10 20:00:00+00:00,-2039
2019-01-10 21:00:00+00:00,-1598
2019-01-10 22:00:00+00:00,-1447
2019-01-10 23:00:00+00:00,-1559
2020-01-10 00:00:00+00:00,-2379
2020-01-10 01:00:00+00:00,-2795
2020-01-10 02:00:00+00:00,-3359
2020-01-10 03:00:00+00:00,-3925
2020-01-10 04:00:00+00:00,-3865
2020-01-10 05:00:00+00:00,-3751
2020-01-10 06:00:00+00:00,-3305
2020-01-10 07:00:00+00:00,-2989
2020-01-10 08:00:00+00:00,-2526
2020-01-10 09:00:00+00:00,-1582
2020-01-10 10:00:00+00:00,-1393
2020-01-10 11:00:00+00:00,-1637
2020-01-10 12:00:00+00:00,-1778
2020-01-10 13:00:00+00:00,-1972
2020-01-10 14:00:00+00:00,-2767
2020-01-10 15:00:00+00:00,-3519
2020-01-10 16:00:00+00:00,-3410
2020-01-10 17:00:00+00:00,-1886
2020-01-10 18:00:00+00:00,-1098
2020-01-10 19:00:00+00:00,-887
2020-01-10 20:00:00+00:00,-579
2020-01-10 21:00:00+00:00,-568
2020-01-10 22:00:00+00:00,-465
2020-01-10 23:00:00+00:00,-366
2021-01-10 00:00:00+00:00,-3876
2021-01-10 01:00:00+00:00,-6098
2021-01-10 02:00:00+00:00,-6519
2021-01-10 03:00:00+00:00,-6493
2021-01-10 04:00:00+00:00,-6480
2021-01-10 05:00:00+00:00,-6617
2021-01-10 06:00:00+00:00,-6598
2021-01-10 07:00:00+00:00,-6445
2021-01-10 08:00:00+00:00,-6277
2021-01-10 09:00:00+00:00,-5687
2021-01-10 10:00:00+00:00,-5745
2021-01-10 11:00:00+00:00,-5947
2021-01-10 12:00:00+00:00,-5961
2021-01-10 13:00:00+00:00,-5933
2021-01-10 14:00:00+00:00,-6105
2021-01-10 15:00:00+00:00,-6510
2021-01-10 16:00:00+00:00,-6465
2021-01-10 17:00:00+00:00,-4471
2021-01-10 18:00:00+00:00,-3238
2021-01-10 19:00:00+00:00,-3285
2021-01-10 20:00:00+00:00,-3234
2021-01-10 21:00:00+00:00,-2833
2021-01-10 22:00:00+00:00,-2342
2021-01-10 23:00:00+00:00,-3168
2022-01-10 00:00:00+00:00,-3074
2022-01-10 01:00:00+00:00,-6106
2022-01-10 02:00:00+00:00,-6001
2022-01-10 03:00:00+00:00,-5889
2022-01-10 04:00:00+00:00,-6037
2022-01-10 05:00:00+00:00,-6164
2022-01-10 06:00:00+00:00,-6282
2022-01-10 07:00:00+00:00,-6063
2022-01-10 08:00:00+00:00,-5669
2022-01-10 09:00:00+00:00,-5770
2022-01-10 10:00:00+00:00,-5604
2022-01-10 11:00:00+00:00,-5687
2022-01-10 12:00:00+00:00,-5655
2022-01-10 13:00:00+00:00,-5612
2022-01-10 14:00:00+00:00,-5345
2022-01-10 15:00:00+00:00,-5207
2022-01-10 16:00:00+00:00,-4950
2022-01-10 17:00:00+00:00,-4343
2022-01-10 18:00:00+00:00,-3760
2022-01-10 19:00:00+00:00,-3185
2022-01-10 20:00:00+00:00,-2778
2022-01-10 21:00:00+00:00,-2265
2022-01-10 22:00:00+00:00,-2549
2022-01-10 23:00:00+00:00,-2747
2016-01-11 00:00:00+00:00,-2988
2016-01-11 01:00:00+00:00,-3338
2016-01-11 02:00:00+00:00,-3513
2016-01-11 03:00:00+00:00,-3759
2016-01-11 04:00:00+00:00,-3719
2016-01-11 05:00:00+00:00,-3573
2016-01-11 06:00:00+00:00,-3334
2016-01-11 07:00:00+00:00,-3075
2016-01-11 08:00:00+00:00,-3494
2016-01-11 09:00:00+00:00,-2592
2016-01-11 10:00:00+00:00,-2388
2016-01-11 11:00:00+00:00,-2344
2016-01-11 12:00:00+00:00,-2102
2016-01-11 13:00:00+00:00,-2541
2016-01-11 14:00:00+00:00,-3097
2016-01-11 15:00:00+00:00,-3337
2016-01-11 16:00:00+00:00,-3301
2016-01-11 17:00:00+00:00,-3302
2016-01-11 18:00:00+00:00,-3245
2016-01-11 19:00:00+00:00,-3235
2016-01-11 20:00:00+00:00,-3009
2016-01-11 21:00:00+00:00,-2911
2016-01-11 22:00:00+00:00,-2703
2016-01-11 23:00:00+00:00,-3002
2017-01-11 00:00:00+00:00,-3027
2017-01-11 01:00:00+00:00,-3888
2017-01-11 02:00:00+00:00,-4123
2017-01-11 03:00:00+00:00,-4162
2017-01-11 04:00:00+00:00,-4198
2017-01-11 05:00:00+00:00,-4074
2017-01-11 06:00:00+00:00,-4212
2017-01-11 07:00:00+00:00,-3794
2017-01-11 08:00:00+00:00,-3187
2017-01-11 09:00:00+00:00,-2244
2017-01-11 10:00:00+00:00,-1954
2017-01-11 11:00:00+00:00,-1982
2017-01-11 12:00:00+00:00,-2251
2017-01-11 13:00:00+00:00,-2457
2017-01-11 14:00:00+00:00,-2859
2017-01-11 15:00:00+00:00,-2670
2017-01-11 16:00:00+00:00,-2731
2017-01-11 17:00:00+00:00,-2069
2017-01-11 18:00:00+00:00,-1047
2017-01-11 19:00:00+00:00,-712
2017-01-11 20:00:00+00:00,-752
2017-01-11 21:00:00+00:00,-408
2017-01-11 22:00:00+00:00,-225
2017-01-11 23:00:00+00:00,-486
2018-01-11 00:00:00+00:00,-4775
2018-01-11 01:00:00+00:00,-5618
2018-01-11 02:00:00+00:00,-5817
2018-01-11 03:00:00+00:00,-6012
2018-01-11 04:00:00+00:00,-6016
2018-01-11 05:00:00+00:00,-6059
2018-01-11 06:00:00+00:00,-6185
2018-01-11 07:00:00+00:00,-6154
2018-01-11 08:00:00+00:00,-6160
2018-01-11 09:00:00+00:00,-5734
2018-01-11 10:00:00+00:00,-5505
2018-01-11 11:00:00+00:00,-5149
2018-01-11 12:00:00+00:00,-5187
2018-01-11 13:00:00+00:00,-5560
2018-01-11 14:00:00+00:00,-6149
2018-01-11 15:00:00+00:00,-5724
2018-01-11 16:00:00+00:00,-5818
2018-01-11 17:00:00+00:00,-5627
2018-01-11 18:00:00+00:00,-4724
2018-01-11 19:00:00+00:00,-4371
2018-01-11 20:00:00+00:00,-4321
2018-01-11 21:00:00+00:00,-4287
2018-01-11 22:00:00+00:00,-3127
2018-01-11 23:00:00+00:00,-3055
2019-01-11 00:00:00+00:00,-2811
2019-01-11 01:00:00+00:00,-4575
2019-01-11 02:00:00+00:00,-4893
2019-01-11 03:00:00+00:00,-5163
2019-01-11 04:00:00+00:00,-5246
2019-01-11 05:00:00+00:00,-5238
2019-01-11 06:00:00+00:00,-5102
2019-01-11 07:00:00+00:00,-4564
2019-01-11 08:00:00+00:00,-4454
2019-01-11 09:00:00+00:00,-3914
2019-01-11 10:00:00+00:00,-3832
2019-01-11 11:00:00+00:00,-3769
2019-01-11 12:00:00+00:00,-3701
2019-01-11 13:00:00+00:00,-3878
2019-01-11 14:00:00+00:00,-4412
2019-01-11 15:00:00+00:00,-5021
2019-01-11 16:00:00+00:00,-4863
2019-01-11 17:00:00+00:00,-4525
2019-01-11 18:00:00+00:00,-3361
2019-01-11 19:00:00+00:00,-2688
2019-01-11 20:00:00+00:00,-2619
2019-01-11 21:00:00+00:00,-2439
2019-01-11 22:00:00+00:00,-2587
2019-01-11 23:00:00+00:00,-2729
2020-01-11 00:00:00+00:00,-1188
2020-01-11 01:00:00+00:00,-3282
2020-01-11 02:00:00+00:00,-3984
2020-01-11 03:00:00+00:00,-4053
2020-01-11 04:00:00+00:00,-4033
2020-01-11 05:00:00+00:00,-4244
2020-01-11 06:00:00+00:00,-3987
2020-01-11 07:00:00+00:00,-3338
2020-01-11 08:00:00+00:00,-2825
2020-01-11 09:00:00+00:00,-2745
2020-01-11 10:00:00+00:00,-2728
2020-01-11 11:00:00+00:00,-2646
2020-01-11 12:00:00+00:00,-2677
2020-01-11 13:00:00+00:00,-2809
2020-01-11 14:00:00+00:00,-3177
2020-01-11 15:00:00+00:00,-3675
2020-01-11 16:00:00+00:00,-3137
2020-01-11 17:00:00+00:00,-2447
2020-01-11 18:00:00+00:00,-1773
2020-01-11 19:00:00+00:00,-1267
2020-01-11 20:00:00+00:00,-1288
2020-01-11 21:00:00+00:00,-1035
2020-01-11 22:00:00+00:00,-949
2020-01-11 23:00:00+00:00,-962
2021-01-11 00:00:00+00:00,-4695
2021-01-11 01:00:00+00:00,-6086
2021-01-11 02:00:00+00:00,-6312
2021-01-11 03:00:00+00:00,-6804
2021-01-11 04:00:00+00:00,-6879
2021-01-11 05:00:00+00:00,-7010
2021-01-11 06:00:00+00:00,-6907
2021-01-11 07:00:00+00:00,-6605
2021-01-11 08:00:00+00:00,-6091
2021-01-11 09:00:00+00:00,-5267
2021-01-11 10:00:00+00:00,-4865
2021-01-11 11:00:00+00:00,-4901
2021-01-11 12:00:00+00:00,-4976
2021-01-11 13:00:00+00:00,-5566
2021-01-11 14:00:00+00:00,-6236
2021-01-11 15:00:00+00:00,-6375
2021-01-11 16:00:00+00:00,-6253
2021-01-11 17:00:00+00:00,-5574
2021-01-11 18:00:00+00:00,-4603
2021-01-11 19:00:00+00:00,-3806
2021-01-11 20:00:00+00:00,-2979
2021-01-11 21:00:00+00:00,-2564
2021-01-11 22:00:00+00:00,-2833
2021-01-11 23:00:00+00:00,-3319
2022-01-11 00:00:00+00:00,-3776
2022-01-11 01:00:00+00:00,-5264
2022-01-11 02:00:00+00:00,-5187
2022-01-11 03:00:00+00:00,-5509
2022-01-11 04:00:00+00:00,-5937
2022-01-11 05:00:00+00:00,-5742
2022-01-11 06:00:00+00:00,-5685
2022-01-11 07:00:00+00:00,-5359
2022-01-11 08:00:00+00:00,-5297
2022-01-11 09:00:00+00:00,-5843
2022-01-11 10:00:00+00:00,-6038
2022-01-11 11:00:00+00:00,-5902
2022-01-11 12:00:00+00:00,-5780
2022-01-11 13:00:00+00:00,-5913
2022-01-11 14:00:00+00:00,-6509
2022-01-11 15:00:00+00:00,-6884
2022-01-11 16:00:00+00:00,-6754
2022-01-11 17:00:00+00:00,-5078
2022-01-11 18:00:00+00:00,-3897
2022-01-11 19:00:00+00:00,-2928
2022-01-11 20:00:00+00:00,-2227
2022-01-11 21:00:00+00:00,-1964
2022-01-11 22:00:00+00:00,-2397
2022-01-11 23:00:00+00:00,-2846
2016-01-12 00:00:00+00:00,-3189
2016-01-12 01:00:00+00:00,-3077
2016-01-12 02:00:00+00:00,-3075
2016-01-12 03:00:00+00:00,-3464
2016-01-12 04:00:00+00:00,-3408
2016-01-12 05:00:00+00:00,-3311
2016-01-12 06:00:00+00:00,-3621
2016-01-12 07:00:00+00:00,-3391
2016-01-12 08:00:00+00:00,-3235
2016-01-12 09:00:00+00:00,-3140
2016-01-12 10:00:00+00:00,-2881
2016-01-12 11:00:00+00:00,-2819
2016-01-12 12:00:00+00:00,-2902
2016-01-12 13:00:00+00:00,-3034
2016-01-12 14:00:00+00:00,-3057
2016-01-12 15:00:00+00:00,-3500
2016-01-12 16:00:00+00:00,-3501
2016-01-12 17:00:00+00:00,-3536
2016-01-12 18:00:00+00:00,-3526
2016-01-12 19:00:00+00:00,-3285
2016-01-12 20:00:00+00:00,-2992
2016-01-12 21:00:00+00:00,-2840
2016-01-12 22:00:00+00:00,-3002
2016-01-12 23:00:00+00:00,-3055
2017-01-12 00:00:00+00:00,-1359
2017-01-12 01:00:00+00:00,-2405
2017-01-12 02:00:00+00:00,-2319
2017-01-12 03:00:00+00:00,-2405
2017-01-12 04:00:00+00:00,-2921
2017-01-12 05:00:00+00:00,-3186
2017-01-12 06:00:00+00:00,-3015
2017-01-12 07:00:00+00:00,-3693
2017-01-12 08:00:00+00:00,-3517
2017-01-12 09:00:00+00:00,-2768
2017-01-12 10:00:00+00:00,-2440
2017-01-12 11:00:00+00:00,-2253
2017-01-12 12:00:00+00:00,-2077
2017-01-12 13:00:00+00:00,-2035
2017-01-12 14:00:00+00:00,-1563
2017-01-12 15:00:00+00:00,-1067
2017-01-12 16:00:00+00:00,-641
2017-01-12 17:00:00+00:00,-381
2017-01-12 18:00:00+00:00,-404
2017-01-12 19:00:00+00:00,-1214
2017-01-12 20:00:00+00:00,-1109
2017-01-12 21:00:00+00:00,-1054
2017-01-12 22:00:00+00:00,-1119
2017-01-12 23:00:00+00:00,-1021
2018-01-12 00:00:00+00:00,-3454
2018-01-12 01:00:00+00:00,-3961
2018-01-12 02:00:00+00:00,-3997
2018-01-12 03:00:00+00:00,-4057
2018-01-12 04:00:00+00:00,-4208
2018-01-12 05:00:00+00:00,-4107
2018-01-12 06:00:00+00:00,-4278
2018-01-12 07:00:00+00:00,-4261
2018-01-12 08:00:00+00:00,-4163
2018-01-12 09:00:00+00:00,-5174
2018-01-12 10:00:00+00:00,-4795
2018-01-12 11:00:00+00:00,-4496
2018-01-12 12:00:00+00:00,-4479
2018-01-12 13:00:00+00:00,-4604
2018-01-12 14:00:00+00:00,-4761
2018-01-12 15:00:00+00:00,-5110
2018-01-12 16:00:00+00:00,-5291
2018-01-12 17:00:00+00:00,-5806
2018-01-12 18:00:00+00:00,-5205
2018-01-12 19:00:00+00:00,-5068
2018-01-12 20:00:00+00:00,-4830
2018-01-12 21:00:00+00:00,-4837
2018-01-12 22:00:00+00:00,-5240
2018-01-12 23:00:00+00:00,-6019
2019-01-12 00:00:00+00:00,-3544
2019-01-12 01:00:00+00:00,-4614
2019-01-12 02:00:00+00:00,-4723
2019-01-12 03:00:00+00:00,-4599
2019-01-12 04:00:00+00:00,-4774
2019-01-12 05:00:00+00:00,-4668
2019-01-12 06:00:00+00:00,-4811
2019-01-12 07:00:00+00:00,-4499
2019-01-12 08:00:00+00:00,-4039
2019-01-12 09:00:00+00:00,-3305
2019-01-12 10:00:00+00:00,-3090
2019-01-12 11:00:00+00:00,-3034
2019-01-12 12:00:00+00:00,-2907
2019-01-12 13:00:00+00:00,-2968
2019-01-12 14:00:00+00:00,-3567
2019-01-12 15:00:00+00:00,-4249
2019-01-12 16:00:00+00:00,-4023
2019-01-12 17:00:00+00:00,-4033
2019-01-12 18:00:00+00:00,-3522
2019-01-12 19:00:00+00:00,-2965
2019-01-12 20:00:00+00:00,-2439
2019-01-12 21:00:00+00:00,-2130
2019-01-12 22:00:00+00:00,-2082
2019-01-12 23:00:00+00:00,-2213
2020-01-12 00:00:00+00:00,-1954
2020-01-12 01:00:00+00:00,-3025
2020-01-12 02:00:00+00:00,-3331
2020-01-12 03:00:00+00:00,-4011
2020-01-12 04:00:00+00:00,-4007
2020-01-12 05:00:00+00:00,-3800
2020-01-12 06:00:00+00:00,-3309
2020-01-12 07:00:00+00:00,-3294
2020-01-12 08:00:00+00:00,-3152
2020-01-12 09:00:00+00:00,-2759
2020-01-12 10:00:00+00:00,-2672
2020-01-12 11:00:00+00:00,-2831
2020-01-12 12:00:00+00:00,-2952
2020-01-12 13:00:00+00:00,-2927
2020-01-12 14:00:00+00:00,-3532
2020-01-12 15:00:00+00:00,-4281
2020-01-12 16:00:00+00:00,-3549
2020-01-12 17:00:00+00:00,-1872
2020-01-12 18:00:00+00:00,-1496
2020-01-12 19:00:00+00:00,-1462
2020-01-12 20:00:00+00:00,-973
2020-01-12 21:00:00+00:00,-879
2020-01-12 22:00:00+00:00,-1143
2020-01-12 23:00:00+00:00,-1462
2021-01-12 00:00:00+00:00,-4776
2021-01-12 01:00:00+00:00,-6206
2021-01-12 02:00:00+00:00,-6299
2021-01-12 03:00:00+00:00,-6863
2021-01-12 04:00:00+00:00,-7019
2021-01-12 05:00:00+00:00,-7060
2021-01-12 06:00:00+00:00,-7342
2021-01-12 07:00:00+00:00,-6854
2021-01-12 08:00:00+00:00,-6632
2021-01-12 09:00:00+00:00,-6661
2021-01-12 10:00:00+00:00,-6794
2021-01-12 11:00:00+00:00,-6788
2021-01-12 12:00:00+00:00,-6872
2021-01-12 13:00:00+00:00,-6927
2021-01-12 14:00:00+00:00,-7019
2021-01-12 15:00:00+00:00,-7327
2021-01-12 16:00:00+00:00,-7041
2021-01-12 17:00:00+00:00,-6187
2021-01-12 18:00:00+00:00,-6057
2021-01-12 19:00:00+00:00,-5908
2021-01-12 20:00:00+00:00,-5956
2021-01-12 21:00:00+00:00,-5668
2021-01-12 22:00:00+00:00,-5994
2021-01-12 23:00:00+00:00,-6031
2022-01-12 00:00:00+00:00,-4478
2022-01-12 01:00:00+00:00,-6344
2022-01-12 02:00:00+00:00,-7010
2022-01-12 03:00:00+00:00,-7003
2022-01-12 04:00:00+00:00,-7260
2022-01-12 05:00:00+00:00,-7172
2022-01-12 06:00:00+00:00,-7091
2022-01-12 07:00:00+00:00,-7021
2022-01-12 08:00:00+00:00,-7052
2022-01-12 09:00:00+00:00,-7161
2022-01-12 10:00:00+00:00,-7031
2022-01-12 11:00:00+00:00,-6996
2022-01-12 12:00:00+00:00,-6876
2022-01-12 13:00:00+00:00,-6879
2022-01-12 14:00:00+00:00,-7005
2022-01-12 15:00:00+00:00,-7538
2022-01-12 16:00:00+00:00,-7689
2022-01-12 17:00:00+00:00,-6496
2022-01-12 18:00:00+00:00,-5259
