,ac_power_sum_inverters_daily_integral,irradiance_poa_o_238_daily_integral,temperature_ambient_o_237_daily_mean
2014-09-14,6195.58760206811,27838.4974154452,
2014-09-15,5162.32535460767,22714.3072856522,
2014-09-16,2169.778934473318,8632.189242555,
2014-09-17,2359.8196835693,9738.791635296,
2014-09-18,3272.4306456716417,14074.59238388,
2014-09-19,4766.86333160602,20286.67690038,
2014-09-20,5288.6718537451425,22969.97812218,
2014-09-21,4806.89433460322,24224.16693681,
2014-09-22,5859.74375400531,26312.176393336,
2014-09-23,6020.581274211839,26242.36198011,
2014-09-24,5411.29630855784,27124.67321907,
2014-09-25,5761.31105728478,25727.855707132,
2014-09-26,3593.3193449479,13928.872324154,
2014-09-27,5149.905114420942,24784.160197314,
2014-09-28,4786.247524568,22690.570001335,
2014-09-29,5888.752188357,25387.635576632998,
2014-09-30,6074.7670051775,26706.139861238,
2014-10-01,5982.4644096858,26408.804505743,
2014-10-02,6032.214668567,26325.416759921998,
2014-10-03,5938.9000041569,26658.87334425,
2014-10-04,5839.70224524061,25843.163304709,
2014-10-05,5729.52658671707,25195.83551565,
2014-10-06,4637.61233872785,18523.92339702,
2014-10-07,4857.91982693669,20246.019013158,
2014-10-08,1773.35712908959,6565.505602379,
2014-10-09,3801.265281454207,16056.473287584,
2014-10-10,5643.34769998195,24541.90140235,
2014-10-11,5604.835768240885,24544.47659945,
2014-10-12,5653.5807655453,24564.07556945,
2014-10-13,5696.89272147345,24578.335666534,
2014-10-14,5772.39851954066,24925.38007612,
2014-10-15,5056.47085461656,21984.62217906,
2014-10-16,5503.25819504895,23915.503195216,
2014-10-17,2668.148461441,11003.618732919,
2014-10-18,5385.4250488201005,22861.26798642,
2014-10-19,3478.1746679136,15591.278870332,
2014-10-20,4908.14945669241,20982.32007542,
2014-10-21,5348.108216819377,22927.214305999998,
2014-10-22,5314.8516873607105,22956.46437386,
2014-10-23,5171.1296491973,22275.105506062,
2014-10-24,5211.494661285,22479.70329585,
2014-10-25,4791.9292551907,20248.18558842,
2014-10-26,4612.72271080348,19366.90577439,
2014-10-27,4633.383288967773,19608.199976699998,
2014-10-28,3836.9817934308,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,0.0,19894.24557671,
2014-10-31,0.0,19194.81785197,
2014-11-01,0.0,17450.593457063,
2014-11-02,0.0,8355.606621213,
2014-11-03,4187.750302262734,21391.6522615537,
2014-11-04,5257.848570299832,20733.683469892,
2014-11-05,5189.083849340557,20812.86012043,
2014-11-06,5055.220348813887,20490.44104986,
2014-11-07,4966.748505113416,20704.5955391,
2014-11-08,4951.7146698624,20503.09454264,
2014-11-09,4833.633711547542,20261.804593722,
2014-11-10,4817.815429184509,19979.86226674,
2014-11-11,4752.6206023264,19672.304347937,
2014-11-12,4566.7058647834,19290.077673519,
2014-11-13,4679.95103876773,19116.03908228,
2014-11-14,3863.39964636177,15480.5644828237,
2014-11-15,4600.0008762215475,18731.67778097,
2014-11-16,4491.7342095771,16415.342194255,
2014-11-17,4543.11786862731,17774.80447973,
2014-11-18,4783.33941922359,19082.326856139,
2014-11-19,4660.04762621971,17344.932390106,
2014-11-20,5284.18861556956,18632.987887365,
2014-11-21,2713.54518319717,8964.26114195,
2014-11-22,5163.231930989438,18228.89548736,
2014-11-23,4975.41214290447,17148.307961351,
2014-11-24,5356.7186590588,18450.95555954,
2014-11-25,5346.062479485173,18339.073146802,61.86901782075471
2014-11-26,5126.4001214218,17894.601114069,56.676080578125
2014-11-27,5006.21593741469,17753.800094986,66.39366048437499
2014-11-28,4991.51422080941,17776.74542259,69.888349753125
2014-11-29,4908.28088631168,17421.4721253667,66.92112439270834
2014-11-30,4924.73813045682,17136.07896853,64.030626078125
2014-12-01,3405.9835010705,11548.672238114,59.050105341666665
2014-12-02,2087.676372698383,6989.087818196,61.056655978125
2014-12-03,2784.591828989255,9503.827813173,68.60901224479166
2014-12-04,2001.6429282218498,6965.19111925,61.55699824166666
2014-12-05,4131.38735997654,13827.19679143,61.86481528958333
2014-12-06,1615.87594761,5333.637776566,60.840127115625
2014-12-07,4820.612982300152,16585.75343014,60.23569501770833
2014-12-08,2638.4764763929998,8502.85224239,63.91787798125
2014-12-09,3681.3474091478997,11922.78559917,62.77450406666666
2014-12-10,4832.2376747105,16312.198931639,62.83328450104167
2014-12-11,4892.77637773349,16512.24225208,64.25811264270833
2014-12-12,4047.670303372342,13870.846628700001,66.11084547395834
2014-12-13,1369.3959603669914,4467.352250049,55.517899228125
2014-12-14,5131.2883648484,16747.79671678,51.209238403125
2014-12-15,4562.24066664292,15162.165581829,54.79158892604167
2014-12-16,3355.4948667267,11504.064396831,57.90726774583334
2014-12-17,1982.50211123962,7339.5677622,53.92406424270833
2014-12-18,3036.9484258909897,10387.945493867799,53.4709740625
2014-12-19,5056.1734189401905,16491.554550218,52.04936178333333
2014-12-20,4708.060355722891,15503.45330239,53.00382482291667
2014-12-21,4591.725967119715,15506.72671402,54.168829566666666
2014-12-22,4919.85992223445,16284.211193651,55.52022410729166
2014-12-23,5303.55202799353,16883.8412862778,54.594807315625
2014-12-24,5134.36442042394,17028.4179183614,53.0715477375
2014-12-25,3593.7852996553597,11773.7477102,55.01332896770833
2014-12-26,5269.86423138515,16979.33226613,48.51731421666667
2014-12-27,5250.46234973224,16897.42428738,43.58444373229167
2014-12-28,4800.4369884104635,15607.481251248,45.08680551875
2014-12-29,5250.135440998316,17281.675580655,48.744703826041665
2014-12-30,5138.055732446265,17123.64571207,53.53869246666667
2014-12-31,2665.3264109823,8278.588870176,48.14586645416667
2015-01-01,3540.376467983316,14276.30001065,39.396044385416666
2015-01-02,2070.38072093616,6255.2133036,39.51801588854167
2015-01-03,5236.079578360716,16989.72458107,41.890644261458334
2015-01-04,5256.61797405349,17361.93569204,47.57110773645834
2015-01-05,5217.9219124193205,17578.656905429998,59.985301345833335
2015-01-06,5129.842337799125,17465.94669812,61.23336033333334
2015-01-07,4214.952697244094,13470.8812187555,65.15502367916666
2015-01-08,477.43593208215,1425.3733256,56.70363718541666
2015-01-09,4296.43241586841,15134.04115786,62.39403140208333
2015-01-10,4927.4385278196005,15958.573099825,59.682183484375
2015-01-11,4078.4336437954585,14718.92008694,61.697940590624995
2015-01-12,4090.7834873059,13559.209000609,62.07445811354166
2015-01-13,4495.32055516998,14511.21778796,56.984185332291666
2015-01-14,4251.6202218306,14140.860021524,54.381041744791666
2015-01-15,5367.7264052293,18153.712176208,57.231878207291665
2015-01-16,5499.601841675491,18792.326766080998,61.946140568749996
2015-01-17,5400.879534262148,18669.01778289,59.727683649999996
2015-01-18,5368.766240035753,18455.013157306,60.93435865833333
2015-01-19,5331.18180449466,18585.725657749997,62.639948800000006
2015-01-20,5341.86166911066,18583.07105146,62.70722470208333
2015-01-21,5170.29094098802,18089.777812199998,59.322360743750004
2015-01-22,5920.99574001958,19370.42565769,55.61605728645833
2015-01-23,4546.298756970423,14894.129028054,52.48847697083334
2015-01-24,5085.1017427357,16903.4543621,60.055513853125
2015-01-25,3187.3757557719773,11257.26452201,61.533985540625
2015-01-26,1581.38585082664,5304.268875481,62.38266295208334
2015-01-27,5256.61262219538,18457.895512984,63.61255667395833
2015-01-28,5573.53334011848,19438.521186828,64.06089073229167
2015-01-29,1560.674605603514,5251.8066478,62.814794919791666
2015-01-30,627.48957025301,1894.3888831677,58.89452241145833
2015-01-31,1236.7615913672905,3894.41445321,55.18842509583334
2015-02-01,3830.55725520064,14020.217682626,58.12939251666666
2015-02-02,5791.15058942192,20579.76547845,60.5582976375
2015-02-03,5843.794493342,20953.03218596,62.60419699895834
2015-02-04,5898.079953974682,21254.653520249998,62.729548184375
2015-02-05,5921.570488774976,21566.004388499998,66.90355649583333
2015-02-06,5831.13342169648,21537.17880384,69.634892603125
2015-02-07,6010.226885766551,22036.77773867,66.82810767604167
2015-02-08,6065.461086022972,22233.44766561,64.66662818125
2015-02-09,6048.79381240039,22345.121307811,67.32154649791666
2015-02-10,6111.30836731281,22412.7821778,66.73272002916666
2015-02-11,6049.28509529261,22317.296649523,65.45998142083333
2015-02-12,6361.289046875818,22170.355599047,66.926380009375
2015-02-13,6128.76041088216,22323.003350367,69.29943499166667
2015-02-14,4666.13805137735,17192.26663008,70.77172755416667
2015-02-15,2856.99931783311,10387.720100229,67.39284275104167
2015-02-16,5967.83553739956,21976.863489029998,65.51184429999999
2015-02-17,6386.7308006646,23170.233173267,65.53898624583333
2015-02-18,6069.23206031368,22277.127865814,63.8596235
2015-02-19,6231.366511844071,23340.87338933,67.01434181458333
2015-02-20,3233.2826681931933,10900.882290787,65.55269920104166
2015-02-21,5611.734870804,20317.67560829,67.60794918541667
2015-02-22,498.850209327,16467.78904794,69.19651956458334
2015-02-23,5914.92453262482,22423.25885489,64.55710585208332
2015-02-24,3733.869148457867,14788.328862929999,55.53190525833333
2015-02-25,6790.66254313648,24554.15896348,56.91908384791666
2015-02-26,6788.80279607164,25007.335665065,61.85162327708333
2015-02-27,6800.5606747312,24841.20904906,63.45804082708333
2015-02-28,4006.0786256284,16833.338934251,63.8434609625
2015-03-01,6635.00470686055,24693.97548151569,67.40405725520833
2015-03-02,2370.885715538333,8532.1866123,61.280928342708336
2015-03-03,6716.3993770324905,25443.345333456,57.72003476041667
2015-03-04,6902.2597038646,24954.871227110998,57.480063565624995
2015-03-05,7256.2560365195195,26468.496757380002,62.43100247291667
2015-03-06,7227.62174488527,26416.87336262,67.01070964895833
2015-03-07,6184.54477375463,23252.27116593,69.78024040729166
2015-03-08,7049.3580053104,26252.63548446,66.99929808854166
2015-03-09,7030.361286729343,26292.12582093,66.98619505625
2015-03-10,7045.49634547317,26522.35662302,68.69441475104166
2015-03-11,5376.41438258214,21083.9069263754,71.33361066875
2015-03-12,3818.367199384788,14107.24777295,72.77473735625
2015-03-13,5148.69139211945,19552.29439217,70.40539506781609
2015-03-14,7149.62927463997,25950.0122108392,74.01372299583333
2015-03-15,7384.79163994551,27495.73662471,74.608066815625
2015-03-16,7154.6084453968,27532.485583923,76.78561345729166
2015-03-17,4694.673154359074,16901.7388401879,74.89327578958333
2015-03-18,2032.36366890856,7239.943329139,67.06731103020833
2015-03-19,4389.83654793392,17085.5756612,62.10307403541666
2015-03-20,7304.934053651,27832.271209047998,68.05610261770833
2015-03-21,7416.7819328473,28077.943257014,69.17878926875
2015-03-22,7342.085910397963,28173.16425185,72.01634759062499
2015-03-23,7280.4882875442,27789.72999972,72.38522054166667
2015-03-24,7476.0293506016,28824.3877409,71.0587337625
2015-03-25,6841.739001056308,26218.84328972,71.56624671979166
2015-03-26,7434.933972863,28739.50342223,74.331674671875
2015-03-27,7428.643854365,29284.475433740998,77.84255691874999
2015-03-28,7454.20242124942,29278.464568927,77.84194261666666
2015-03-29,6603.0392952974,24437.91216148,78.34805751145832
2015-03-30,6722.6353520507,26656.349781967,80.85454772395833
2015-03-31,7205.92947269396,27647.10439641,79.34753202291667
2015-04-01,7519.3138658907055,29207.68136496,77.786155146875
2015-04-02,7614.33599889437,29881.1721516,74.51021360104166
2015-04-03,6735.5849508836,25671.93778032,73.83684895729166
2015-04-04,6653.3438675159405,26720.518830145,75.11787071875
2015-04-05,7219.64888976416,27604.771193398,74.52499694375
2015-04-06,7733.844565303681,30270.1778558254,73.07737870625
2015-04-07,7569.86928621403,29563.015293951,72.584215253125
2015-04-08,7791.00543885357,30068.357835,70.27972403333332
2015-04-09,7503.56003216647,29329.338944378,71.73882614375
2015-04-10,7718.017232999801,30202.945330221,73.75030896979166
2015-04-11,7616.6874589711,29743.048622629998,74.90959269583333
2015-04-12,2212.662948986332,7460.700038109,66.919170790625
2015-04-13,7675.46727178366,29995.0000185,73.731012353125
2015-04-14,7060.3740078678,28040.48563663,78.385121846875
2015-04-15,7787.846080374497,30007.69349035,73.39060595416667
2015-04-16,8112.10413610117,31246.82138775,64.90366557083333
2015-04-17,7980.87472808882,31020.14450432,66.09161426666667
2015-04-18,7915.8261532550005,30895.48441798,70.835379646875
2015-04-19,7806.6081579558,30882.6433989,75.51580738333332
2015-04-20,7690.5422732985,30544.733315548,77.19942835520833
2015-04-21,7794.9815427432995,30776.328914335,75.88023224895834
2015-04-22,7845.3006908976995,30663.88115968,74.65978691041666
2015-04-23,7752.2731469990995,30178.500065559998,71.89042658854167
2015-04-24,5921.412696865,24418.6156555,68.8654098125
2015-04-25,7412.747214980644,29222.891305273,70.42701245416667
2015-04-26,6107.083197884585,21059.78005374,64.36662752291666
2015-04-27,8123.35288254019,31820.089850741002,71.16076082604167
2015-04-28,8071.76044407646,31715.31117469,79.59106032708333
2015-04-29,8058.956404921483,32155.811252284548,82.53847158333333
2015-04-30,7930.944166638112,32165.21112648,84.05141849375
2015-05-01,7780.91374394463,31194.355384983,84.72281343645834
2015-05-02,6885.76213259012,28120.1123033,83.02911959583334
2015-05-03,6447.282299963342,29375.98901874,80.18557677708333
2015-05-04,6841.013700655761,25052.47766708,74.08562313854166
2015-05-05,7247.51473339528,26127.95549654,73.22518684583333
2015-05-06,7706.96875910465,30281.684448942,76.66788962395833
2015-05-07,7788.31470612414,29051.44001856,74.377512565625
2015-05-08,8120.6885298016,31724.21895164,69.77197918645832
2015-05-09,8195.6266388687,32438.10093858,67.89571781666666
2015-05-10,8162.4193284218,32211.446593149998,71.51643115104166
2015-05-11,7046.667456808707,28013.087952449998,80.34867548125
2015-05-12,4025.2767782396,14430.50319672,74.33145413333334
2015-05-13,7562.9378457337,28910.44443853,76.89152982083333
2015-05-14,6905.7419089386,26978.639008031998,76.74226473229167
2015-05-15,4148.213731822654,14603.67220652,67.418178334375
2015-05-16,6773.423023725466,28734.243573530002,68.02711086666666
2015-05-17,8072.7943196908345,32473.01231496,77.06412760104166
2015-05-18,7197.663558554279,29208.5022280551,76.10437239895833
2015-05-19,8239.62827892551,33088.6978294289,75.92479024166666
2015-05-20,7781.912178696017,30739.88681539,78.46474536145833
2015-05-21,6096.57990350319,23681.75898305,76.84195193854167
2015-05-22,8282.95918636421,32959.190198567,72.38587804270833
2015-05-23,8249.9193448708,32647.3981450455,71.93447394270832
2015-05-24,7632.83268781839,28485.050173535998,74.492409525
2015-05-25,8113.72092767943,32552.9297963428,78.63272368541666
2015-05-26,8020.074260945377,32511.29750919,82.33995303229166
2015-05-27,6937.0328444794,28957.940318258,83.4593458
2015-05-28,8030.065101112024,32750.968910932,85.77811246770834
2015-05-29,7938.46494370715,32467.829734095,88.53540856874999
2015-05-30,7881.9554517394,32439.458783445,90.84179760729167
2015-05-31,7904.9287421759,32393.228927694,91.63362901250001
2015-06-01,8049.515487664832,33279.451209349,91.44661583333334
2015-06-02,7987.7936621400995,32929.77444473,90.28096858229166
2015-06-03,8106.54908134015,33314.10539786,89.455096834375
2015-06-04,4215.60823352409,15489.93549747,82.85498303958333
2015-06-05,4588.90563023724,19675.9877365663,85.42771104479165
2015-06-06,8103.08094636104,31445.8066573039,87.53425258541667
2015-06-07,8074.118451020484,32200.0967771924,89.96078371875001
2015-06-08,4668.658924691623,18051.4143393319,89.5097371
2015-06-09,4335.7088189626,18612.432243057,82.64603311458333
2015-06-10,7233.0002748017,29078.62421325,86.77030266041668
2015-06-11,7808.085335394569,30331.855309942,88.31673631354165
2015-06-12,7990.101585009669,32808.055678649,90.28005204270833
2015-06-13,8008.27078847358,32962.25032178,90.74451929166666
2015-06-14,7926.97942004857,32516.74354537,92.63184429583333
2015-06-15,7810.60684835278,32346.615438566,95.74616831354166
2015-06-16,7628.91146782388,32568.95900607,96.64324355833332
2015-06-17,7583.87290247714,31278.098640548,97.49795610520833
2015-06-18,7835.141456007583,32148.04766882,98.30984065937501
2015-06-19,7724.39229708912,32128.651138118,98.26759311354168
2015-06-20,7896.18160648518,32784.4288604,97.52178585625
2015-06-21,7698.02270137066,31308.234561453,96.99803789062499
2015-06-22,7712.65614276223,31399.143311857,97.11626723229166
2015-06-23,7673.147418203727,31324.9278967952,96.98789825
2015-06-24,6769.02924901236,27597.234392540002,98.27199608229166
2015-06-25,6690.62102196431,27131.48006204,94.54415371354166
2015-06-26,7719.7734421539,31248.83109136,93.81198570208333
2015-06-27,5373.10100930887,25086.215567026,94.14966555208333
2015-06-28,5916.128578620058,24481.093301,90.70971291145833
2015-06-29,6976.7826999841,28024.348991044,90.63419312395833
2015-06-30,6269.5868491294,26270.70319908,88.066812565625
2015-07-01,5788.893984226358,22317.8232695,85.63507900729167
2015-07-02,7616.795506081205,30556.59112799,90.9386314125
2015-07-03,6744.836078768647,27667.062269405,95.53920320729166
2015-07-04,4149.55568297663,15712.016694226,90.84239106874999
2015-07-05,3039.111215461,10733.092195569001,84.984888128125
2015-07-06,6962.007308421028,28906.280009542,88.167736359375
2015-07-07,6795.78629207966,27498.724492844,92.00390287604166
2015-07-08,7228.976395823442,30556.5243472321,92.624785490625
2015-07-09,6244.071474998102,23175.11210469,88.700369115625
2015-07-10,7609.407771559095,30334.93303944,89.21475279791666
2015-07-11,6977.72594267017,30551.87212716,93.159449578125
2015-07-12,5418.61918564365,20921.7621074,90.33380907395834
2015-07-13,6030.660365426443,24074.761261,88.92292966666666
2015-07-14,6402.100295279715,25105.080883281,89.40552243437499
2015-07-15,5888.532626964993,24009.481296541,88.88133040833333
2015-07-16,7171.7483443723795,29778.3443991,90.70137954166667
2015-07-17,5314.12078171895,21495.8844007,88.421588734375
2015-07-18,4675.977739472028,18276.12457402,84.39609583020832
2015-07-19,7138.54066966407,29713.197868847,86.18162799791666
2015-07-20,7799.0963166399,31336.87896888,90.70256076041666
2015-07-21,7692.615814376964,31289.984287092,93.65434832708333
2015-07-22,6858.1449612676,27254.69562807,90.55762987083334
2015-07-23,3875.3916985745,15991.288903561,84.3981101
2015-07-24,7439.16490917489,30635.18898446,89.21656678020832
2015-07-25,6388.23413059889,25420.517486676,92.58868524374999
2015-07-26,5800.746286173442,24677.03782092,93.23907315208334
2015-07-27,6635.076875886841,26932.91777383,93.55554964166667
2015-07-28,6331.21663430666,25803.752082032,88.29339191458332
2015-07-29,5333.202498270349,21603.120939179,83.85649999791666
2015-07-30,6668.823849693848,28839.41772234,90.48750331979166
2015-07-31,5274.183748986932,21347.830987678,87.90544072604166
2015-08-01,6023.87525819452,24364.827940856,85.05278751979166
2015-08-02,7333.653641760636,30517.96003306,91.43295398229166
2015-08-03,7546.8509551077,31290.23637396,94.83233281145833
2015-08-04,7335.721760983062,31054.48342456,95.68448465212767
2015-08-05,7010.68104171968,29018.824459299998,96.10498442812501
2015-08-06,2700.6496730722,9751.87555397,91.02046679270832
2015-08-07,5159.3256657061,22885.96133289,88.61619754374999
2015-08-08,6531.3597930160295,26331.3587677063,86.84256576249999
2015-08-09,6535.95820870714,26656.88885452,87.63311438229165
2015-08-10,6192.99770018817,26416.405325839,88.582202509375
2015-08-11,4475.792388385942,18846.06771607,88.1794318875
2015-08-12,5343.754826456297,20799.28544174228,88.973696571875
2015-08-13,7061.193504821983,28180.253322352,94.93877991458334
2015-08-14,6866.94746458184,27620.041087780002,98.01588184999999
2015-08-15,7130.26725825616,29499.645373633,96.98426426770834
2015-08-16,7102.796052123444,29563.3553723,97.40535644583333
2015-08-17,7125.84506898788,29020.226614299998,95.41570413958334
2015-08-18,7143.696936956574,29272.70319025,93.09549686041667
2015-08-19,7189.304581695,29210.673262414,94.94694943125
2015-08-20,5823.95149300448,23708.811039266,89.75736323645833
2015-08-21,5929.35739402741,25420.21344029,91.73618203854166
2015-08-22,5820.354842710423,21180.93112898,86.804594284375
2015-08-23,6681.514584675069,26124.4509995,87.29365252083333
2015-08-24,7067.3143106294,26425.149898694,90.70180346458334
2015-08-25,3478.48758443577,14030.173138515,82.37208472812499
2015-08-26,6069.42101090635,25141.1057656,87.79872032708333
2015-08-27,7090.32345374548,28639.96223459,89.73093020104166
2015-08-28,7092.705271237,28889.37890891,92.15344346874998
2015-08-29,6413.265634763963,26475.79789057,92.18870844166666
2015-08-30,5681.8820114586,22713.42544844,89.82336853958333
2015-08-31,6665.36096844115,26483.068962144,89.4914652375
2015-09-01,6687.2601473735,26667.04216472,86.58749991666667
2015-09-02,5476.03377257051,21041.4800359,88.98322653229167
2015-09-03,4062.249931324337,15909.784470187,80.29849437499999
2015-09-04,3283.183972386002,11809.85114351,78.38687416354166
2015-09-05,2402.659207820733,8556.747809316,78.02443290625
2015-09-06,6933.974839268039,27704.404734546,87.05587036874999
2015-09-07,6100.582854220717,23389.271013499998,89.69474469791668
2015-09-08,4095.9183113365,15299.21896948,87.15801567812498
2015-09-09,3375.258027050483,12103.164466388,84.88747314166666
2015-09-10,1815.2592381569,6276.266662177,80.308454915625
2015-09-11,6102.24966506178,23829.714281201,86.53110487916666
2015-09-12,6732.1892666947,26507.23993623,91.163162965625
2015-09-13,5117.271579798,20625.141147567,86.79195128125001
2015-09-14,6437.630676091294,21835.485570936547,86.32319977708333
2015-09-15,5450.964028278149,21432.61451799,85.15989191875
2015-09-16,6063.310697781937,24913.295454889998,86.53911562395832
2015-09-17,6494.30036102849,25438.302222886,88.39527408020832
2015-09-18,6765.424752386838,26550.70100455,89.51619656874999
2015-09-19,4643.422284201104,18029.319023851,85.24849868541666
2015-09-20,6522.16710092598,25888.955769,89.10172863541668
2015-09-21,1010.4397684795225,4762.626719317,77.490169
2015-09-22,5072.325397965954,19457.635687569,79.28611333958332
2015-09-23,6792.96445164385,26781.655338574,83.48521507395833
2015-09-24,6612.767747686672,26437.37440622,87.67116838124998
2015-09-25,6643.28111411997,26319.32549358,91.28831029999999
2015-09-26,6826.6860396114,26492.86660784,90.74242167395833
2015-09-27,6653.349173510633,26718.5686796,88.72877622499999
2015-09-28,6467.50117334794,25602.20984107,87.91717673541666
2015-09-29,6525.1422741777,26100.737722662998,87.81984550729167
2015-09-30,6468.9541609104,25949.7444123,89.00865378229166
2015-10-01,6428.0749406099,25705.220979023,89.78529875416666
2015-10-02,6173.01820586604,24103.7912162,85.49943710833332
2015-10-03,6552.50941500945,24587.373432293,82.73813271875
2015-10-04,4474.44500149359,20235.461078623,82.17624603124999
2015-10-05,4992.90541400572,16067.815570011,77.88181374583333
2015-10-06,3869.500830946429,15225.831099582,72.08134713854166
2015-10-07,5603.42752999322,22093.10886474,70.41314359479166
2015-10-08,6431.73926198337,24423.09334594,74.98126354374999
2015-10-09,5119.043868098043,21973.7267172,82.11916207604166
2015-10-10,5222.96301605385,20459.42549173,83.80711905312499
2015-10-11,6010.369709335669,23056.38006954,84.11783718645833
2015-10-12,4661.7969820926,17801.02761066,83.67551665
2015-10-13,6060.58947678667,23499.16218394,83.32035747708333
2015-10-14,5556.10291049004,21839.7832574,84.60390648125001
