,ac_power_sum_inverters_daily_integral,irradiance_poa_o_113_daily_integral,temperature_ambient_o_113_daily_mean
2013-07-24,12787.4706356,29737.0,84.9375
2013-07-25,10417.72333009,23906.0,82.63541666666667
2013-07-26,11247.1506793,25940.0,83.47916666666667
2013-07-27,13467.21198192,31613.0,85.64583333333333
2013-07-28,13638.78169775,31876.0,85.33333333333333
2013-07-29,13804.91572776,32326.0,84.875
2013-07-30,13480.27668227,31852.0,85.44791666666667
2013-07-31,9927.33347607,22891.0,85.125
2013-08-01,11976.23916856,27972.0,86.01041666666667
2013-08-02,12499.56873867,29060.0,85.5625
2013-08-03,13526.8600726,31732.0,86.28125
2013-08-04,10587.570395845,24242.0,83.94791666666667
2013-08-05,10696.33932424,23638.0,81.51041666666667
2013-08-06,4978.80829488,10132.0,72.17708333333333
2013-08-07,13542.94472575,30753.0,81.25
2013-08-08,13771.5960385,31774.0,81.44791666666667
2013-08-09,13635.9535858,31508.0,83.2
2013-08-10,13729.6071232,31747.0,83.375
2013-08-11,13590.4989091,31288.0,82.5625
2013-08-12,13320.16998929,30757.0,83.92708333333333
2013-08-13,13648.8632525,31410.0,83.0625
2013-08-14,12680.741298,29187.0,85.70833333333333
2013-08-15,12449.09019296,29138.0,86.94791666666667
2013-08-16,12595.9543735,29275.0,87.97916666666667
2013-08-17,12265.98716933,28425.0,87.64583333333333
2013-08-18,13468.73554128,31013.0,87.65625
2013-08-19,11010.799914138,25695.0,86.8125
2013-08-20,12839.39215374,29470.0,87.11458333333333
2013-08-21,6317.90162031,13834.0,81.23958333333333
2013-08-22,7857.96611581,17285.0,81.4375
2013-08-23,8927.3832679,19766.0,80.15625
2013-08-24,9321.91191537,19797.0,76.39583333333333
2013-08-25,4528.2352851,9055.0,70.98958333333333
2013-08-26,9856.54660635,21557.0,79.34375
2013-08-27,12741.83780473,28075.0,83.67708333333333
2013-08-28,12651.4377637,27879.0,84.02083333333333
2013-08-29,11415.25076044,24457.0,78.32291666666667
2013-08-30,10749.04033404,23578.0,79.05208333333333
2013-08-31,11377.64937141,24868.0,80.89583333333333
2013-09-01,12475.18517228,27386.0,84.30208333333333
2013-09-02,10393.15654267,22392.0,82.13541666666667
2013-09-03,12360.5706513,27398.0,86.17708333333333
2013-09-04,11956.21711325,26626.0,86.89583333333333
2013-09-05,12414.3361039,27567.0,87.25
2013-09-06,11816.3383613,25986.0,85.36458333333333
2013-09-07,5716.94285429,12210.0,75.84375
2013-09-08,7946.9265514,16421.0,74.0625
2013-09-09,3953.40680872,7456.0,67.82291666666667
2013-09-10,8541.69692354,17205.0,70.29166666666667
2013-09-11,12457.56771024,26091.0,77.8125
2013-09-12,12601.2939356,26597.0,80.20833333333333
2013-09-13,12275.91749373,26105.0,82.01041666666667
2013-09-14,11199.14814388,23582.0,80.72916666666667
2013-09-15,12220.19556427,25745.0,82.17708333333333
2013-09-16,11229.98504236,23948.0,82.86458333333333
2013-09-17,11402.90828554,23882.0,83.21875
2013-09-18,12108.249771072,25686.0,80.57291666666667
2013-09-19,12527.6383227,26506.0,78.01041666666667
2013-09-20,12051.0814974,25269.0,79.57291666666667
2013-09-21,11956.23723773,24808.0,80.03125
2013-09-22,12809.3126166,25336.0,71.41666666666667
2013-09-23,12695.89632382,25795.0,74.09375
2013-09-24,12301.18334962,25270.0,75.58333333333333
2013-09-25,12387.52229104,24841.0,73.84375
2013-09-26,12067.905648599999,23633.0,72.88541666666667
2013-09-27,12527.813170379999,24963.0,70.57291666666667
2013-09-28,12693.128022590001,24992.0,71.07291666666667
2013-09-29,12117.42555673,24251.0,73.09375
2013-09-30,12133.00959598,24235.0,73.0
2013-10-01,12053.55911944,23943.0,73.0
2013-10-02,11759.98816326,23375.0,73.23958333333333
2013-10-03,12022.60921146,23384.0,71.42708333333333
2013-10-04,12152.3075289,23339.0,69.15625
2013-10-05,12636.62171746,23818.0,69.53125
2013-10-06,12292.38688775,23611.0,72.21875
2013-10-07,10313.02680226,20083.0,70.84375
2013-10-08,11605.69686233,22259.0,70.66666666666667
2013-10-09,10766.79507271,20435.0,66.76041666666667
2013-10-10,11717.97623396,21431.0,62.46875
2013-10-11,12171.4712698,22092.0,63.895833333333336
2013-10-12,11619.07612779,21832.0,66.65625
2013-10-13,11626.92462019,21627.0,66.92708333333333
2013-10-14,11544.178910129,21463.0,66.97916666666667
2013-10-15,11553.208849,21455.0,66.78125
2013-10-16,11514.83899132,21299.0,66.04166666666667
2013-10-17,11418.38615755,21021.0,65.60416666666667
2013-10-18,11468.87892327,21018.0,65.73958333333333
2013-10-19,11319.51238271,21048.0,66.92708333333333
2013-10-20,11215.9447073,20721.0,66.57291666666667
2013-10-21,10974.514657400001,20178.0,66.80208333333333
2013-10-22,10784.71979005,20010.0,68.41666666666667
2013-10-23,10577.4930517,19412.0,69.57291666666667
2013-10-24,9893.99500318,18631.0,69.44791666666667
2013-10-25,10673.858608,19339.0,67.54166666666667
2013-10-26,9878.24581669,18166.0,68.67708333333333
2013-10-27,10303.56698785,18783.0,68.61458333333333
2013-10-28,10252.9936617,18023.0,65.28125
2013-10-29,7824.75107383,14248.0,60.958333333333336
2013-10-30,10842.12166605,18418.0,59.6875
2013-10-31,10657.062070652,18300.0,60.75
2013-11-01,10580.28972104,18309.0,62.604166666666664
2013-11-02,10296.0407007,17989.0,64.05208333333333
2013-11-03,10078.9959183,17744.0,64.4375
2013-11-04,9618.21190884,16922.0,63.15625
2013-11-05,10275.1500412,17339.0,60.697916666666664
2013-11-06,10722.70230043,18175.0,61.9375
2013-11-07,10527.8109033,17838.0,61.645833333333336
2013-11-08,10006.6543918,17175.0,64.58333333333333
2013-11-09,9854.852864,16906.0,64.6875
2013-11-10,7183.3571376,13070.0,63.229166666666664
2013-11-11,9605.2322945,16450.0,68.30208333333333
2013-11-12,8127.12543751,14649.0,68.83333333333333
2013-11-13,9360.7024788,16007.0,67.36458333333333
2013-11-14,9227.2817122,15737.0,64.64583333333333
2013-11-15,7490.1554308,13587.0,63.854166666666664
2013-11-16,6500.8424568,11124.0,59.052083333333336
2013-11-17,9472.5442723,15413.0,60.375
2013-11-18,9219.740313763,15287.0,63.802083333333336
2013-11-19,8529.66704932,14240.0,61.677083333333336
2013-11-20,6422.80166696,11650.0,60.770833333333336
2013-11-21,3142.2449843,6134.0,57.791666666666664
2013-11-22,1517.77765426,2608.0,52.635416666666664
2013-11-23,4203.793572483,7467.0,53.260416666666664
2013-11-24,4878.04485581,8726.0,53.416666666666664
2013-11-25,9677.702782,15188.0,54.15625
2013-11-26,9490.97719476,14978.0,57.25
2013-11-27,7498.0989943,12361.0,55.916666666666664
2013-11-28,9411.5997244,15024.0,56.125
2013-11-29,8257.2392549,13410.0,57.291666666666664
2013-11-30,8536.81323273,13612.0,57.15625
2013-12-01,7640.1369406,12874.0,56.104166666666664
2013-12-02,7675.0324332889995,12288.0,54.8125
2013-12-03,8781.067369800001,14138.0,56.979166666666664
2013-12-04,3496.1414543,6314.0,51.875
2013-12-05,9444.3535966,14636.0,49.333333333333336
2013-12-06,9323.59994818,14330.0,47.145833333333336
2013-12-07,7766.17555798,12637.0,48.104166666666664
2013-12-08,8214.61537881,13385.0,52.072916666666664
2013-12-09,9819.3155117,14626.0,47.8125
2013-12-10,7419.03116851,11978.0,49.614583333333336
2013-12-11,8977.453489,13956.0,54.572916666666664
2013-12-12,7984.4465206,12602.0,56.5
2013-12-13,9147.3098394,13595.0,52.416666666666664
2013-12-14,9068.08713524,14096.0,53.71875
2013-12-15,8893.2570518,13923.0,56.09375
2013-12-16,8779.9988788,13980.0,57.0
2013-12-17,8737.2216317,13960.0,58.3125
2013-12-18,5521.0842062,9565.0,56.979166666666664
2013-12-19,7244.33424253,11463.0,55.760416666666664
2013-12-20,3968.28628018,6841.0,52.052083333333336
2013-12-21,7428.18141185,11685.0,49.78125
2013-12-22,9120.1658093,13791.0,51.041666666666664
2013-12-23,9304.908744,14102.0,53.770833333333336
2013-12-24,9139.37015359,14059.0,54.46875
2013-12-25,9210.54656121,14472.0,57.333333333333336
2013-12-26,9289.8264193,14384.0,55.0625
2013-12-27,9048.00888668,14180.0,54.552083333333336
2013-12-28,5951.7912067,10296.0,51.760416666666664
2013-12-29,9062.4421403,14014.0,54.822916666666664
2013-12-30,9596.5012048,14376.0,54.0625
2013-12-31,9058.42306825,14196.0,53.833333333333336
2014-01-01,8990.4739675,14003.0,54.21875
2014-01-02,8793.20447669,13988.0,56.1875
2014-01-03,8934.88637265,14056.0,56.239583333333336
2014-01-04,7186.79155102,11727.0,54.072916666666664
2014-01-05,9467.45384295,14925.0,52.958333333333336
2014-01-06,9431.56578552,14919.0,55.666666666666664
2014-01-07,7085.54317186,11936.0,52.770833333333336
2014-01-08,9223.02897883,14684.0,53.604166666666664
2014-01-09,8062.2424314,13120.0,52.489583333333336
2014-01-10,9147.3290921,14432.0,52.989583333333336
2014-01-11,8784.057623628,14125.0,54.114583333333336
2014-01-12,7937.7901653,12850.0,54.791666666666664
2014-01-13,9567.46695586,15253.0,56.364583333333336
2014-01-14,9549.32697872,15258.0,54.791666666666664
2014-01-15,9485.9333334,15466.0,56.958333333333336
2014-01-16,9475.77513273,15427.0,56.989583333333336
2014-01-17,9462.93991402,15555.0,59.947916666666664
2014-01-18,9420.86727571,15472.0,57.104166666666664
2014-01-19,6823.86840957,11536.0,54.75
2014-01-20,9405.260481,15597.0,57.041666666666664
2014-01-21,9105.10382679,15154.0,59.125
2014-01-22,9274.7868987,15421.0,60.354166666666664
2014-01-23,9221.1774639,15525.0,57.916666666666664
2014-01-24,5620.3014610089995,10528.0,58.197916666666664
2014-01-25,7749.20268154,13572.0,60.729166666666664
2014-01-26,9459.83622924,15762.0,58.166666666666664
2014-01-27,9560.2303589,15987.0,60.145833333333336
2014-01-28,8762.25887004,14935.0,56.979166666666664
2014-01-29,9228.97988355,15535.0,57.46875
2014-01-30,7870.4600176,13879.0,59.572916666666664
2014-01-31,4373.93977435,8299.0,56.052083333333336
2014-02-01,9891.3815311,16692.0,55.34375
2014-02-02,9880.381705412,16430.0,52.854166666666664
2014-02-03,7394.34595556,13333.0,52.53125
2014-02-04,10372.642778253,16935.0,52.28125
2014-02-05,6679.0084408,11145.0,54.84375
2014-02-06,5451.7515503,9190.0,52.385416666666664
2014-02-07,9936.1207861,16140.0,55.614583333333336
2014-02-08,9718.8614945,16717.0,58.28125
2014-02-09,10473.7453951,17551.0,60.21875
2014-02-10,10544.0350546,17486.0,60.479166666666664
2014-02-11,10702.9610189,18049.0,61.895833333333336
2014-02-12,10746.042553,18061.0,60.739583333333336
2014-02-13,10718.0031515,18355.0,62.28125
2014-02-14,10443.7766814,18016.0,63.395833333333336
2014-02-15,10352.5060399,18176.0,63.90625
2014-02-16,8534.1741893,15211.0,62.875
2014-02-17,10949.6649204,19254.0,64.54166666666667
2014-02-18,10238.4465042,18145.0,65.54166666666667
2014-02-19,9693.3134106,17018.0,61.864583333333336
2014-02-20,11777.0146154,20103.0,60.979166666666664
2014-02-21,10671.0111344,19108.0,60.520833333333336
2014-02-22,10065.9017969,17615.0,59.802083333333336
2014-02-23,9956.6545212,17690.0,61.895833333333336
2014-02-24,10864.3190799,19242.0,64.34375
2014-02-25,5432.4125186,10286.0,59.322916666666664
2014-02-26,10070.8059015,18825.0,63.8125
2014-02-27,11474.5132424,20237.0,62.072916666666664
2014-02-28,8925.2192996,16199.0,64.34375
2014-03-01,5230.5777188,8727.0,57.854166666666664
2014-03-02,10039.9802208,19949.0,60.9375
2014-03-03,12276.1687514,22178.0,62.229166666666664
2014-03-04,10952.1392887,20194.0,63.072916666666664
2014-03-05,12267.8182783,22361.0,64.76041666666667
2014-03-06,8078.2452672,14902.0,61.885416666666664
2014-03-07,12340.3912356,22412.0,63.927083333333336
2014-03-08,13520.8475116,24078.0,65.09375
2014-03-09,13426.9225557,24614.0,64.86458333333333
2014-03-10,13003.6849497,24254.0,64.96875
2014-03-11,12409.6151235,23206.0,65.05208333333333
2014-03-12,12967.1990566,24323.0,66.29166666666667
2014-03-13,10250.6937083,19309.0,65.73958333333333
2014-03-14,11192.4656314,21056.0,67.26041666666667
2014-03-15,13600.2557617,25510.0,65.25
2014-03-16,13632.8041439,25855.0,66.0625
2014-03-17,13226.214493899999,25530.0,65.40625
2014-03-18,14027.6304869,26197.0,65.30208333333333
2014-03-19,13670.4998184,26291.0,64.96875
2014-03-20,11329.9110935,21812.0,64.375
2014-03-21,13488.121381,26143.0,65.36458333333333
2014-03-22,12726.7035945,24771.0,66.15625
2014-03-23,12687.2404616,25022.0,67.26041666666667
2014-03-24,13186.900101,26507.0,69.48958333333333
2014-03-25,12958.16799975,26469.0,69.25
2014-03-26,10889.70079544,20806.0,62.25
2014-03-27,13291.27182805,25766.0,62.104166666666664
2014-03-28,13064.4085006,26184.0,64.59375
2014-03-29,13257.493714578,27125.0,67.70833333333333
2014-03-30,9569.111300047,19267.0,63.3125
2014-03-31,13948.23766139,27864.0,65.125
2014-04-01,14349.988996322,27955.0,61.3125
2014-04-02,12391.22119791,23834.0,56.90625
2014-04-03,14342.51924066,28648.0,61.46875
2014-04-04,12701.71501705,26247.0,64.08333333333333
2014-04-05,13269.39736053,27122.0,63.708333333333336
2014-04-06,14130.07417736,29089.0,67.64583333333333
2014-04-07,14147.37034486,29356.0,69.58333333333333
2014-04-08,13684.7694122,29350.0,73.0
2014-04-09,11834.9599899,25580.0,72.25
2014-04-10,13374.28981739,29238.0,74.14583333333333
2014-04-11,12764.4085248,27830.0,75.27083333333333
2014-04-12,13485.29882883,28529.0,69.86458333333333
2014-04-13,14046.552286535,29397.0,69.1875
2014-04-14,14865.4696892,30768.0,68.69791666666667
2014-04-15,12377.10979243,26847.0,69.5625
2014-04-16,14093.9037881,30311.0,71.17708333333333
2014-04-17,13516.05373995,29495.0,73.76041666666667
2014-04-18,6459.28901201,13526.0,67.3125
2014-04-19,12130.85381266,26387.0,70.92708333333333
2014-04-20,13725.1293085,30046.0,73.10416666666667
2014-04-21,13577.81397759,30183.0,75.72916666666667
2014-04-22,12723.49007246,27600.0,73.11458333333333
2014-04-23,14584.5114607,31317.0,68.52083333333333
2014-04-24,14120.37427777,31310.0,70.8125
2014-04-25,13198.44183399,28953.0,71.48958333333333
2014-04-26,11739.72899585,23996.0,61.364583333333336
2014-04-27,14662.95394109,31178.0,65.67708333333333
2014-04-28,14642.17346127,31592.0,70.67708333333333
2014-04-29,15610.53683965,32732.0,68.75
2014-04-30,15472.4725037,32533.0,69.02083333333333
2014-05-01,14607.30561985,31651.0,72.21875
2014-05-02,14374.85954527,32387.0,74.8125
2014-05-03,14288.48045919,32360.0,76.16666666666667
2014-05-04,14136.0985422,32256.0,77.17708333333333
2014-05-05,14216.96394899,31442.0,74.83333333333333
2014-05-06,11613.637462,24793.0,65.94791666666667
2014-05-07,12530.49734042,26305.0,62.604166666666664
2014-05-08,14389.27664323,31066.0,69.4375
2014-05-09,12438.00115195,27014.0,70.04166666666667
2014-05-10,14442.5536491,32160.0,72.9375
2014-05-11,15346.158712639999,32584.0,66.8125
2014-05-12,14938.658699514,33069.0,71.23958333333333
2014-05-13,15537.120216,33683.0,71.11458333333333
2014-05-14,14895.01220106,33288.0,74.30208333333333
2014-05-15,14455.17278897,33287.0,76.57291666666667
2014-05-16,14142.2817129,32710.0,78.13541666666667
2014-05-17,13959.103821659999,32660.0,79.20833333333333
2014-05-18,12923.35524305,29895.0,77.01041666666667
2014-05-19,14795.5800303,33847.0,76.28125
2014-05-20,14786.2208405,33552.0,73.6875
2014-05-21,14848.794473026,33497.0,71.64583333333333
2014-05-22,14843.60113733,33929.0,72.92708333333333
2014-05-23,13551.4779373,30740.0,73.08333333333333
2014-05-24,13677.4383061,30503.0,73.41666666666667
2014-05-25,12495.0364507,28687.0,78.8125
2014-05-26,13920.39071634,32540.0,80.85416666666667
2014-05-27,13661.2445769,32216.0,82.59375
2014-05-28,11455.6313801,26481.0,81.5625
2014-05-29,11555.08726825,26273.0,78.71875
2014-05-30,13880.34477321,33072.0,82.22916666666667
2014-05-31,13950.3824824,33121.0,82.20833333333333
2014-06-01,14289.70096668,33978.0,81.22916666666667
2014-06-02,12918.7436005,30715.0,82.66666666666667
2014-06-03,13569.36277955,32433.0,83.5
2014-06-04,14518.4279996,34830.0,80.64583333333333
2014-06-05,14416.65925812,34972.0,81.63541666666667
2014-06-06,14323.422322800001,34634.0,80.90625
2014-06-07,14357.69603834,34487.0,80.34375
2014-06-08,14007.26058456,33836.0,82.11458333333333
2014-06-09,13931.50441981,33768.0,83.38541666666667
2014-06-10,13722.04977493,32809.0,83.53125
2014-06-11,14269.58386132,33939.0,80.73958333333333
2014-06-12,13767.07394586,33080.0,83.63541666666667
2014-06-13,13889.26573641,32866.0,82.9375
2014-06-14,14858.5636889,34995.0,78.23958333333333
2014-06-15,11048.441938462,25179.0,75.78125
2014-06-16,14174.7591134,32964.0,78.22916666666667
2014-06-17,14265.6856256,32830.0,79.19791666666667
2014-06-18,14438.9980811,33586.0,77.5625
2014-06-19,14035.2049407,33769.0,81.125
2014-06-20,13864.91688642,33590.0,83.6875
2014-06-21,14004.12880912,33260.0,82.85416666666667
2014-06-22,14086.869449904,34016.0,83.0625
2014-06-23,13929.05991496,33812.0,83.14583333333333
2014-06-24,13923.05068861,33744.0,82.8125
2014-06-25,14014.35525561,34014.0,82.98958333333333
2014-06-26,12356.9238914,29269.0,81.71875
2014-06-27,14186.27125648,33280.0,80.42708333333333
2014-06-28,13643.2352926,32782.0,84.13541666666667
2014-06-29,13369.9569546,32450.0,85.91666666666667
2014-06-30,13609.8225107,33050.0,85.0625
2014-07-01,13838.3208913,32898.0,84.02083333333333
2014-07-02,13567.8451125,32330.0,83.91666666666667
2014-07-03,13213.76886142,31794.0,84.77083333333333
2014-07-04,7764.72351568,17030.0,75.875
2014-07-05,11131.17140404,25123.0,81.77083333333333
2014-07-06,10952.34751173,25803.0,82.4375
2014-07-07,13277.6666153,31345.0,85.59375
2014-07-08,11884.79101009,27239.0,82.95833333333333
2014-07-09,12600.09156386,28967.0,82.69791666666667
2014-07-10,12923.78318649,29897.0,83.41666666666667
2014-07-11,13443.57121247,31806.0,85.51041666666667
2014-07-12,12250.95001137,28736.0,86.02083333333333
2014-07-13,12581.94126711,29627.0,86.94791666666667
2014-07-14,13213.6111231,30831.0,83.08333333333333
2014-07-15,13032.9269627,30819.0,84.875
2014-07-16,12019.27520517,28275.0,84.34375
2014-07-17,12292.2866876,28190.0,81.77083333333333
2014-07-18,13049.7593025,30365.0,83.86458333333333
2014-07-19,11648.57771745,27045.0,83.59375
2014-07-20,13154.66555293,31261.0,83.07291666666667
2014-07-21,13411.22128019,32154.0,84.42708333333333
2014-07-22,12241.57928672,29331.0,87.21875
2014-07-23,12187.05202763,28752.0,89.16666666666667
2014-07-24,12362.9559733,29392.0,89.48958333333333
2014-07-25,11896.53834119,27752.0,85.46875
2014-07-26,12868.666531320001,30398.0,85.61458333333333
2014-07-27,10896.23879538,24577.0,80.33333333333333
2014-07-28,13078.54869626,30535.0,85.625
2014-07-29,13186.228100190001,30769.0,86.58333333333333
2014-07-30,12927.79128078,30304.0,87.48958333333333
2014-07-31,10888.09856535,25199.0,86.25
2014-08-01,8590.83029778,18773.0,78.61458333333333
2014-08-02,10173.03633179,21965.0,77.41666666666667
2014-08-03,11790.82491201,26058.0,79.33333333333333
2014-08-04,13582.3797892,30934.0,81.88541666666667
2014-08-05,13557.16598468,31076.0,83.15625
2014-08-06,13723.43771408,31755.0,83.07291666666667
2014-08-07,13773.2705086,31529.0,82.875
2014-08-08,13441.58809683,30572.0,83.66666666666667
2014-08-09,12491.18559932,28083.0,81.94791666666667
2014-08-10,13026.440655655,29622.0,84.39583333333333
2014-08-11,13018.5336697,29628.0,86.8125
2014-08-12,8598.0512912,18300.0,76.98958333333333
2014-08-13,10109.6475939,21825.0,77.71875
2014-08-14,13057.31037039,29247.0,83.11458333333333
2014-08-15,13066.736599240001,29322.0,84.01041666666667
2014-08-16,12890.12089219,28926.0,84.64583333333333
2014-08-17,12756.71313899,28893.0,85.84375
2014-08-18,11284.588436600001,24628.0,78.66666666666667
2014-08-19,9974.0531927,20519.0,74.14583333333333
2014-08-20,13333.3423956,29353.0,80.20833333333333
2014-08-21,7379.55833856,15585.0,72.8125
2014-08-22,12598.10776897,27042.0,76.11458333333333
2014-08-23,12899.225321079999,28727.0,79.57291666666667
2014-08-24,13048.68984705,28899.0,82.09375
2014-08-25,12336.8649036,27254.0,81.23958333333333
2014-08-26,12767.6861268,27793.0,81.11458333333333
2014-08-27,12788.48875314,28125.0,82.89583333333333
2014-08-28,12982.2515192,28721.0,82.72916666666667
2014-08-29,12854.14126729,28778.0,84.0
2014-08-30,12780.84573505,28568.0,83.27083333333333
2014-08-31,12656.87581905,28221.0,83.53125
2014-09-01,12850.95251119,28537.0,83.15625
2014-09-02,12689.2732759,28263.0,83.45833333333333
2014-09-03,12621.88631218,27857.0,83.60416666666667
2014-09-04,11529.26601942,24948.0,83.34375
2014-09-05,12244.50902696,26381.0,80.60416666666667
2014-09-06,11736.17490439,25663.0,82.26041666666667
2014-09-07,12054.9187851,25571.0,82.63541666666667
2014-09-08,8198.16336312,16953.0,74.01041666666667
2014-09-09,8676.42437349,18364.0,74.125
2014-09-10,12538.23942264,26329.0,79.63541666666667
2014-09-11,12280.69719251,26164.0,81.0625
2014-09-12,12261.36039383,26236.0,81.94791666666667
2014-09-13,12334.88439591,25603.0,80.67708333333333
2014-09-14,12246.18310267,25545.0,80.94791666666667
2014-09-15,12074.63287408,25438.0,83.625
2014-09-16,6521.3112805499995,13176.0,74.54166666666667
2014-09-17,7716.6091065,15726.0,75.89583333333333
2014-09-18,11987.38934922,24588.0,79.4375
2014-09-19,11591.30178897,24120.0,80.65625
2014-09-20,10070.7678129,21038.0,79.53125
2014-09-21,11145.06944422,23251.0,79.41666666666667
2014-09-22,11352.7039719,23780.0,79.48958333333333
2014-09-23,11989.75290852,24872.0,79.47916666666667
2014-09-24,11758.23343306,24447.0,81.11458333333333
2014-09-25,11364.5072188,23549.0,81.52083333333333
2014-09-26,10818.125356300001,22116.0,79.10416666666667
2014-09-27,5640.66119266,10850.0,68.40625
2014-09-28,12340.32609339,23949.0,69.83333333333333
2014-09-29,12173.10073648,24152.0,71.55208333333333
2014-09-30,12003.653658700001,27600.0,71.75
2014-10-01,11797.78331535,27231.0,72.38541666666667
2014-10-02,12179.526485327,28040.0,72.53125
2014-10-03,11944.914319,28248.0,73.65625
2014-10-04,11689.76831878,27712.0,75.07291666666667
2014-10-05,11628.75711425,27273.0,73.77083333333333
2014-10-06,9245.98040877,21217.0,71.65625
2014-10-07,5795.0641495,12551.0,70.77083333333333
2014-10-08,4366.8655761,9041.0,65.89583333333333
2014-10-09,9689.45024245,21982.0,70.0
2014-10-10,10786.29892172,24563.0,72.64583333333333
2014-10-11,10885.037836,25162.0,73.85416666666667
2014-10-12,11103.09861949,25399.0,73.11458333333333
2014-10-13,11545.33215469,26308.0,71.39583333333333
2014-10-14,11381.77023256,26097.0,69.89583333333333
2014-10-15,7760.8512709999995,17554.0,69.28125
2014-10-16,10195.629255943,23488.0,71.42708333333333
2014-10-17,7216.52230777,16414.0,68.03125
2014-10-18,9170.03226839,21036.0,71.1875
2014-10-19,10311.992295941,23906.0,72.47916666666667
2014-10-20,10544.8328214,23914.0,70.41666666666667
2014-10-21,10073.7561121,22824.0,71.36458333333333
2014-10-22,10293.12501448,23770.0,71.76041666666667
2014-10-23,9943.36542085,23013.0,71.78125
2014-10-24,10071.93118237,23540.0,73.20833333333333
2014-10-25,9339.30503136,21674.0,73.1875
2014-10-26,8851.28696284,19956.0,69.96875
2014-10-27,10076.015242631,23109.0,69.75
2014-10-28,10014.79060189,23060.0,69.11458333333333
2014-10-29,9969.840132687501,23276.0,69.89583333333333
2014-10-30,7985.1177753,18209.0,68.70833333333333
2014-10-31,9639.57972844,22336.0,71.25
2014-11-01,7534.31093307,16652.0,65.72916666666667
2014-11-02,8778.913934862,19072.0,60.989583333333336
2014-11-03,10564.4556314,22741.0,59.833333333333336
2014-11-04,10425.27996367,22715.0,63.53125
2014-11-05,10319.369044151,22874.0,65.55208333333333
2014-11-06,9150.46081131,22699.0,65.09375
2014-11-07,9775.797755219999,22380.0,65.19791666666667
2014-11-08,9521.17357362,21986.0,66.22916666666667
2014-11-09,9378.6348815,21656.0,66.53125
2014-11-10,9134.8845998,20992.0,64.52083333333333
2014-11-11,9257.5193369,21283.0,64.30208333333333
2014-11-12,9160.76368074,20776.0,62.958333333333336
2014-11-13,8091.9385897,18092.0,62.729166666666664
2014-11-14,4722.82885311,10036.0,59.572916666666664
2014-11-15,3895.08897701,19762.0,61.708333333333336
2014-11-16,0.0,21959.0,59.197916666666664
2014-11-17,0.0,21472.0,58.46875
2014-11-18,0.0,21348.0,57.520833333333336
2014-11-19,0.0,18515.0,58.125
2014-11-20,0.0,20162.0,58.364583333333336
2014-11-21,0.0,9774.0,56.34375
2014-11-22,0.0,18895.0,57.541666666666664
2014-11-23,0.0,20185.0,56.822916666666664
2014-11-24,4531.7227875,20547.0,55.479166666666664
2014-11-25,9005.37397218,20507.0,55.302083333333336
2014-11-26,8488.477434,19455.0,56.041666666666664
2014-11-27,8863.075634499999,20136.0,60.3125
2014-11-28,8629.83039693,20017.0,60.541666666666664
2014-11-29,8701.9572321,19619.0,59.114583333333336
2014-11-30,7639.64324924,17607.0,58.09375
2014-12-01,6135.1245737,12767.0,57.21875
2014-12-02,2457.4666202999997,4893.0,56.833333333333336
2014-12-03,3913.77117478,8210.0,59.75
2014-12-04,3557.4980564400003,7060.0,58.385416666666664
