,ac_power_sum_inverters_daily_integral,irradiance_poa_o_120_daily_integral,temperature_ambient_o_120_daily_mean
2013-12-22,7955.759005709,14229.0,49.020833333333336
2013-12-23,8016.4433461339995,14573.0,52.604166666666664
2013-12-24,7935.720004315,14532.0,54.177083333333336
2013-12-25,8274.9026783469,14975.0,59.760416666666664
2013-12-26,8115.974907648,14890.0,57.0625
2013-12-27,7943.171598534,14683.0,54.21875
2013-12-28,5510.198272254,10196.0,52.1875
2013-12-29,7941.098573671,14513.0,54.854166666666664
2013-12-30,8113.6430055440005,14881.0,52.34375
2013-12-31,7962.345274531,14676.0,52.604166666666664
2014-01-01,7877.7890255143,14448.0,53.40625
2014-01-02,7662.479335324,14391.0,56.979166666666664
2014-01-03,7823.891367018,14530.0,56.5625
2014-01-04,6598.183557621,11954.0,53.677083333333336
2014-01-05,8405.787316703,15408.0,51.71875
2014-01-06,8361.024171544,15478.0,55.427083333333336
2014-01-07,6462.500153537299,12292.0,53.927083333333336
2014-01-08,8211.096512113,15175.0,52.84375
2014-01-09,7358.677701628701,13422.0,51.8125
2014-01-10,8050.927635231,14779.0,51.510416666666664
2014-01-11,7858.1559924,14638.0,53.072916666666664
2014-01-12,7368.979176629,13537.0,55.40625
2014-01-13,8484.378992504,15741.0,55.416666666666664
2014-01-14,8451.869458899,15778.0,55.416666666666664
2014-01-15,8408.504210238,15989.0,58.072916666666664
2014-01-16,8398.322472505999,15939.0,58.354166666666664
2014-01-17,8405.534215018,16050.0,59.5625
2014-01-18,8383.432806172,15855.0,58.208333333333336
2014-01-19,6284.445260322,12021.0,57.239583333333336
2014-01-20,8484.3888657228,16054.0,57.697916666666664
2014-01-21,8066.373665064,15391.0,61.395833333333336
2014-01-22,8243.461490021,15705.0,62.989583333333336
2014-01-23,8373.616448082,15905.0,58.072916666666664
2014-01-24,5580.942704304,10711.0,62.166666666666664
2014-01-25,7359.479136974,13980.0,62.677083333333336
2014-01-26,8576.287964022,16223.0,58.510416666666664
2014-01-27,8588.595160338,16553.0,61.677083333333336
2014-01-28,8377.797131579,15924.0,58.15625
2014-01-29,8366.493586268,15914.0,58.125
2014-01-30,7566.142895817,14340.0,61.21875
2014-01-31,4442.97604012257,8680.0,60.072916666666664
2014-02-01,9002.9535103856,16619.0,55.791666666666664
2014-02-02,8987.057871794,16700.0,51.833333333333336
2014-02-03,6750.842046422,12953.0,52.197916666666664
2014-02-04,9499.856481809,17324.0,50.583333333333336
2014-02-05,6135.810172391,12037.0,55.333333333333336
2014-02-06,4892.418480792,9500.0,52.75
2014-02-07,8950.721148527,16649.0,56.9375
2014-02-08,9193.922932416,17214.0,57.739583333333336
2014-02-09,9585.791663014801,18219.0,60.447916666666664
2014-02-10,9534.211955574,18218.0,62.739583333333336
2014-02-11,9678.336086491,18655.0,64.91666666666667
2014-02-12,9752.364679591,18790.0,62.979166666666664
2014-02-13,9723.845563128,18951.0,64.55208333333333
2014-02-14,9530.1799625949,18708.0,66.27083333333333
2014-02-15,9533.888284643,18784.0,67.03125
2014-02-16,7679.329423081,15235.0,66.96875
2014-02-17,10063.571278483,19902.0,68.125
2014-02-18,9468.208168071,18630.0,68.85416666666667
2014-02-19,9083.962035052,17697.0,66.42708333333333
2014-02-20,10969.974379993,20556.0,62.895833333333336
2014-02-21,10001.927710991,19347.0,62.270833333333336
2014-02-22,9186.25186875,17433.0,61.75
2014-02-23,9205.028902702,17728.0,64.53125
2014-02-24,10024.468429474,19377.0,66.58333333333333
2014-02-25,5193.574968037,10290.0,63.927083333333336
2014-02-26,9836.203756502,18917.0,65.80208333333333
2014-02-27,10581.7816258361,20202.0,64.89583333333333
2014-02-28,8269.462583032,15955.0,67.04166666666667
2014-03-01,4229.4222850099995,8450.0,58.510416666666664
2014-03-02,10125.998921119,19471.0,59.583333333333336
2014-03-03,11692.89349873,22497.0,63.177083333333336
2014-03-04,10481.594797545,20326.0,64.5625
2014-03-05,11660.94739308,22966.0,67.5625
2014-03-06,7292.74465224239,14426.0,66.01041666666667
2014-03-07,11640.611716896,22830.0,66.78125
2014-03-08,12729.340350755,24586.0,68.6875
2014-03-09,12696.081819474999,25112.0,68.625
2014-03-10,12383.434860492,24826.0,66.63541666666667
2014-03-11,12054.691245452,24066.0,66.82291666666667
2014-03-12,12333.208699094,24748.0,67.75
2014-03-13,9984.193579639,20321.0,69.61458333333333
2014-03-14,11397.698251445,22989.0,70.73958333333333
2014-03-15,12907.581298229,25986.0,69.29166666666667
2014-03-16,13065.379650654,26359.0,70.40625
2014-03-17,12930.35543129,25920.0,68.83333333333333
2014-03-18,13386.187353485,26524.0,68.72916666666667
2014-03-19,13132.3052168118,26760.0,66.70833333333333
2014-03-20,10820.58010728,21886.0,67.09375
2014-03-21,12977.215360919,26554.0,67.6875
2014-03-22,12367.287890357,25496.0,68.0
2014-03-23,12543.38965281,26042.0,70.13541666666667
2014-03-24,12936.918029593,27188.0,73.46875
2014-03-25,12844.51288594,27017.0,73.22916666666667
2014-03-26,11392.542270074,22104.0,67.16666666666667
2014-03-27,13317.103348638,26492.0,63.020833333333336
2014-03-28,13088.201736756,26641.0,65.90625
2014-03-29,13248.2775144,27636.0,70.57291666666667
2014-03-30,10187.790305288,20537.0,68.10416666666667
2014-03-31,13864.622110641,28426.0,68.33333333333333
2014-04-01,14369.507540604,28542.0,65.41666666666667
2014-04-02,12621.052483259,24279.0,58.78125
2014-04-03,14319.654411651,29169.0,60.520833333333336
2014-04-04,13089.738074261,27006.0,65.29166666666667
2014-04-05,13469.006092136,27515.0,66.0625
2014-04-06,14210.353754384,29582.0,70.19791666666667
2014-04-07,14137.259209585,29906.0,74.89583333333333
2014-04-08,13816.077062829001,29833.0,77.4375
2014-04-09,12170.507528538,25913.0,78.23958333333333
2014-04-10,13697.203157313,29649.0,80.55208333333333
2014-04-11,13085.509859688,28341.0,82.16666666666667
2014-04-12,14003.128535533,29059.0,76.55208333333333
2014-04-13,14307.404767026,29674.0,74.28125
2014-04-14,15007.783277958,31144.0,74.3125
2014-04-15,12762.63100230246,27656.0,74.61458333333333
2014-04-16,14293.34082913,30641.0,76.36458333333333
2014-04-17,13841.360892456,29734.0,79.32291666666667
2014-04-18,6872.984304939,14127.0,74.64583333333333
2014-04-19,1943.1123647089998,3500.0,64.95238095238095
2014-04-20,11297.104479341,24421.0,85.78571428571429
2014-04-21,13861.6499198852,30487.0,82.5
2014-04-22,13059.8111597663,27810.0,80.38541666666667
2014-04-23,10205.187022578999,22334.0,70.80701754385964
2014-05-01,6043.88666465,13179.0,84.48837209302326
2014-05-02,14811.272566061,32587.0,80.30208333333333
2014-05-03,14719.743352572,32604.0,83.09375
2014-05-04,14689.653717091,32608.0,83.97916666666667
2014-05-05,14736.4259673483,31992.0,82.10416666666667
2014-05-06,12156.052704181,25216.0,72.5625
2014-05-07,12775.5973511458,27008.0,65.84375
2014-05-08,13820.980064531,29635.0,72.07291666666667
2014-05-09,12779.934743585,26923.0,75.80208333333333
2014-05-10,15038.2421284064,32489.0,78.14583333333333
2014-05-11,15826.56250949,32605.0,73.17708333333333
2014-05-12,15535.951863626,33268.0,75.48958333333333
2014-05-13,16013.581225878,33766.0,77.40625
2014-05-14,15380.24928333,33458.0,82.14583333333333
2014-05-15,14979.37570422,33471.0,84.80208333333333
2014-05-16,14675.960053663,32922.0,87.8125
2014-05-17,14490.568077749,32543.0,88.45833333333333
2014-05-18,13602.734290116,30120.0,86.1875
2014-05-19,15454.5158173879,34093.0,84.53125
2014-05-20,15454.516412533,33828.0,81.45833333333333
2014-05-21,15522.051728195,33777.0,77.25
2014-05-22,15485.112023984,34019.0,77.22916666666667
2014-05-23,14374.80552363,31211.0,78.375
2014-05-24,14175.919865103,30852.0,79.47916666666667
2014-05-25,13859.49672572,31132.0,86.85416666666667
2014-05-26,14592.029961261,32977.0,90.3125
2014-05-27,14293.13280528,32591.0,92.6875
2014-05-28,12241.90762107,27795.0,91.45833333333333
2014-05-29,12351.372829399,27226.0,91.0625
2014-05-30,14537.842063408,33437.0,91.64583333333333
2014-05-31,14608.406885335,33410.0,92.91666666666667
2014-06-01,15054.074955735,34425.0,90.8125
2014-06-02,13658.425370841,31438.0,92.80208333333333
2014-06-03,14288.782421872,32826.0,93.30208333333333
2014-06-04,15206.76252332,35183.0,90.75
2014-06-05,15082.013421813,35293.0,90.78125
2014-06-06,15040.011673208,34959.0,90.29166666666667
2014-06-07,15069.916355574,34838.0,89.78125
2014-06-08,14741.415773719,34158.0,91.05208333333333
2014-06-09,14659.141939512,34111.0,93.15625
2014-06-10,14424.078854125,33089.0,93.40625
2014-06-11,14116.356971882,31368.0,91.10416666666667
2014-06-12,14525.928399584,33532.0,93.22916666666667
2014-06-13,14548.660030614,33099.0,94.28125
2014-06-14,15550.402595908,35340.0,90.125
2014-06-15,11785.901830691,26149.0,86.57291666666667
2014-06-16,15313.749877190001,34877.0,88.35416666666667
2014-06-17,14926.134729622,33064.0,89.34375
2014-06-18,15246.379998114,33934.0,87.10416666666667
2014-06-19,14818.663035309999,34090.0,89.125
2014-06-20,14557.4675206864,33835.0,94.0
2014-06-21,14783.44918307149,33511.0,94.25
2014-06-22,14861.746250739,34412.0,93.05208333333333
2014-06-23,14732.276194019,34182.0,92.73958333333333
2014-06-24,14744.844445661,34117.0,92.61458333333333
2014-06-25,14824.866967168,34396.0,93.19791666666667
2014-06-26,12707.99652818,29007.0,91.91666666666667
2014-06-27,14941.244352206999,33672.0,90.5
2014-06-28,14450.60740695,33151.0,93.61458333333333
2014-06-29,14158.705782904,32816.0,96.45833333333333
2014-06-30,14403.364767833,33376.0,96.125
2014-07-01,14560.288097498,33213.0,96.76041666666667
2014-07-02,14367.88652772,32741.0,96.51041666666667
2014-07-03,13869.117572134,32030.0,94.65625
2014-07-04,7539.794496147,16315.0,85.03125
2014-07-05,11379.761773893,26008.0,91.23958333333333
2014-07-06,12450.633350037,28445.0,91.59375
2014-07-07,13953.243120856,32056.0,95.19791666666667
2014-07-08,12789.70744012,28384.0,93.33333333333333
2014-07-09,13856.37756587,30743.0,91.67708333333333
2014-07-10,13628.998700348,30499.0,93.8125
2014-07-11,14180.144978659,32265.0,95.72916666666667
2014-07-12,13118.3375338427,30151.0,97.05208333333333
2014-07-13,12995.7424425505,29946.0,98.44791666666667
2014-07-14,14027.09940099,31258.0,91.1875
2014-07-15,13914.736550296999,31606.0,94.57291666666667
2014-07-16,12921.052896227,29512.0,95.27083333333333
2014-07-17,11652.811915764,25312.0,93.3125
2014-07-18,13820.19019003,31476.0,93.72916666666667
2014-07-19,12335.827732622,28024.0,94.4375
2014-07-20,14131.184188489,32483.0,93.89583333333333
2014-07-21,14093.906836141,32432.0,94.96875
2014-07-22,12117.231978229,28397.0,99.0625
2014-07-23,12241.889697385,28583.0,102.29166666666667
2014-07-24,12598.072525784999,28976.0,102.82291666666667
2014-07-25,12321.389931122,28112.0,96.71875
2014-07-26,13496.323574596,30712.0,96.67708333333333
2014-07-27,11024.319172177,24420.0,90.19791666666667
2014-07-28,13607.12652521,30558.0,96.27083333333333
2014-07-29,13809.62112829,31286.0,97.94791666666667
2014-07-30,13587.611647927,30951.0,99.55208333333333
2014-07-31,12042.338986577,28098.0,97.13541666666667
2014-08-01,9094.714040302,19359.0,88.04166666666667
2014-08-02,10880.105374281,23157.0,86.15625
2014-08-03,12423.770467757,27138.0,87.53125
2014-08-04,13640.66263998,30229.0,90.19791666666667
2014-08-05,14066.99564346,31343.0,92.73958333333333
2014-08-06,14234.75740635,32064.0,94.32291666666667
2014-08-07,14285.621945903,31905.0,92.70833333333333
2014-08-08,13959.1981718,30921.0,94.4375
2014-08-09,12209.144285816,27000.0,93.46875
2014-08-10,13488.156309538,29911.0,94.45833333333333
2014-08-11,13108.75444689738,29209.0,97.44791666666667
2014-08-12,8647.3202986637,18164.0,86.77083333333333
2014-08-13,10722.0014553685,22694.0,84.85416666666667
2014-08-14,13069.1250962755,28602.0,92.25
2014-08-15,13287.6101837327,29406.0,93.97916666666667
2014-08-16,13268.4160012724,29312.0,95.58333333333333
2014-08-17,13053.6349464889,29199.0,95.73958333333333
2014-08-18,11670.684951159,24895.0,86.5625
2014-08-19,10284.5035057355,21030.0,80.84375
2014-08-20,13613.865582781,29448.0,86.80208333333333
2014-08-21,7803.787226965,16409.0,81.70833333333333
2014-08-22,13003.93177347,27744.0,82.17708333333333
2014-08-23,13621.478312533,29640.0,87.16666666666667
2014-08-24,13332.6281944881,29240.0,90.875
2014-08-25,12302.714436859,26619.0,90.17708333333333
2014-08-26,13096.222164053901,28373.0,89.4375
2014-08-27,12839.368346054,27954.0,92.29166666666667
2014-08-28,13117.236924485,29096.0,92.90625
2014-08-29,13022.27397795,29137.0,94.52083333333333
2014-08-30,13014.2761374452,28931.0,94.07291666666667
2014-08-31,12984.278617401,28724.0,94.13541666666667
2014-09-01,13018.87073783,28837.0,94.14583333333333
2014-09-02,12858.974086013,28620.0,93.65625
2014-09-03,12782.803698256,28223.0,93.70833333333333
2014-09-04,11748.047962225999,25983.0,92.59375
2014-09-05,12446.4715344298,26733.0,89.26041666666667
2014-09-06,12134.11366682,26296.0,91.60416666666667
2014-09-07,12425.27400249,26370.0,92.78125
2014-09-08,0.0,0.0,74.35
2014-10-13,2698.93993212,5523.0,79.025
2014-10-14,10920.332741892571,21751.0,76.3125
2014-10-15,7632.6318073,15406.0,76.625
2014-10-16,9791.323041503,19474.0,77.10416666666667
2014-10-17,6838.314589318,13786.0,74.75
2014-10-18,8427.15129445,16723.0,77.09375
2014-10-19,9788.893009536,19298.0,77.94791666666667
2014-10-20,10062.296132615,19335.0,76.70833333333333
2014-10-21,9462.539654078,18359.0,77.21875
2014-10-22,9831.5043701007,19134.0,78.0625
2014-10-23,9407.01034245,18442.0,78.5
2014-10-24,9581.270733631,18781.0,79.63541666666667
2014-10-25,8804.79059957,17495.0,79.88541666666667
2014-10-26,8260.054870569,16374.0,77.29166666666667
2014-10-27,9562.120287469,18301.0,75.67708333333333
2014-10-28,9472.789805713,18174.0,73.29166666666667
2014-10-29,9451.3507548319,18335.0,74.65625
2014-10-30,7399.2955103,14566.0,75.30208333333333
2014-10-31,9068.81167216,17557.0,77.51041666666667
2014-11-01,7784.81422984,14628.0,72.21875
2014-11-02,8249.354090566,15411.0,64.64583333333333
2014-11-03,9618.449917812,17802.0,62.65625
2014-11-04,9532.9192047532,17733.0,66.96875
2014-11-05,9511.560542069,17738.0,71.57291666666667
2014-11-06,9245.457618738501,17539.0,69.57291666666667
2014-11-07,9102.497755244,17325.0,68.375
2014-11-08,8860.87845061,16985.0,69.44791666666667
2014-11-09,8714.61323475,16680.0,71.46875
2014-11-10,8416.87657807,16062.0,68.07291666666667
2014-11-11,8608.319770463,16116.0,67.33333333333333
2014-11-12,8490.868156047,15683.0,66.29166666666667
2014-11-13,7850.98218608,14601.0,65.90625
2014-11-14,4618.68283298,9140.0,64.40625
2014-11-15,8151.626103248,15097.0,63.8125
2014-11-16,9188.271355551,16442.0,60.822916666666664
2014-11-17,8759.427626735,16109.0,57.71875
2014-11-18,8572.001521189999,15911.0,56.770833333333336
2014-11-19,7537.035467502,14294.0,56.9375
2014-11-20,8063.830532023,14987.0,57.395833333333336
2014-11-21,4546.87303397,8968.0,58.270833333333336
2014-11-22,7624.570843199,14131.0,56.958333333333336
2014-11-23,8183.2783493274,15016.0,57.125
2014-11-24,8379.13518193,15353.0,56.239583333333336
2014-11-25,8252.02576857,15160.0,56.25
2014-11-26,7858.146454608,14547.0,55.802083333333336
2014-11-27,7743.302469468,14685.0,62.229166666666664
2014-11-28,7729.31441722,14603.0,62.916666666666664
2014-11-29,7668.83117706,14363.0,60.583333333333336
2014-11-30,7138.82391879,13491.0,59.864583333333336
2014-12-01,5531.744672896,10637.0,59.145833333333336
2014-12-02,2264.379646488,4772.0,60.979166666666664
2014-12-03,3761.65984752,7170.0,63.833333333333336
2014-12-04,3337.862362688,6134.0,61.145833333333336
2014-12-05,6333.291404181,11707.0,62.041666666666664
2014-12-06,5110.053800265,9555.0,62.114583333333336
2014-12-07,7094.51637749,13099.0,62.15625
2014-12-08,4048.70861399,7903.0,63.125
2014-12-09,7279.7626045252,13351.0,64.61458333333333
2014-12-10,7256.011680552,13231.0,62.65625
2014-12-11,6908.653249153,12561.0,62.229166666666664
2014-12-12,4673.1456767399995,9109.0,63.4375
2014-12-13,7732.2057714,13695.0,57.03125
2014-12-14,7576.55633487,13414.0,51.833333333333336
2014-12-15,4664.48225583,8736.0,52.114583333333336
2014-12-16,5706.760545449,10302.0,54.520833333333336
2014-12-17,3529.398200757,6669.0,53.385416666666664
2014-12-18,5453.4554049359995,9545.0,51.760416666666664
2014-12-19,7360.55877303,13140.0,52.0
2014-12-20,6478.893964231,11687.0,52.8125
2014-12-21,6671.236269623,11805.0,52.645833333333336
2014-12-22,7361.244666347,13056.0,53.895833333333336
2014-12-23,7979.438964787,14020.0,56.260416666666664
2014-12-24,7035.083304944,12679.0,53.041666666666664
2014-12-25,4576.722063805,8598.0,50.885416666666664
2014-12-26,7943.332560076,14005.0,45.84375
2014-12-27,7962.2465777570005,14001.0,46.09375
2014-12-28,7265.7531936039995,12896.0,46.083333333333336
2014-12-29,7961.145283581,14130.0,44.9375
2014-12-30,7841.75885833,13874.0,46.958333333333336
2014-12-31,2013.0217552006,3918.0,43.833333333333336
2015-01-01,5813.10697678,10254.0,38.65625
2015-01-02,8230.838580939,14137.0,41.510416666666664
2015-01-03,7949.343155687,13772.0,41.885416666666664
2015-01-04,7967.1728732,13995.0,46.927083333333336
2015-01-05,7920.496080045,14353.0,54.895833333333336
2015-01-06,7917.22200187,14439.0,57.135416666666664
2015-01-07,7201.542171366,13203.0,60.989583333333336
2015-01-08,5849.31071519,10573.0,59.979166666666664
2015-01-09,7559.97893842,13662.0,58.21875
2015-01-10,3463.5819653845997,6791.0,55.625
2015-01-11,6219.935340205,11549.0,59.979166666666664
2015-01-12,5117.15929928,9243.0,58.65625
2015-01-13,4498.891819261,8562.0,55.333333333333336
2015-01-14,8309.987676921999,14648.0,53.583333333333336
2015-01-15,8459.400117809,15136.0,57.03125
2015-01-16,8467.806480995,15312.0,57.270833333333336
2015-01-17,8411.011664584,15182.0,56.458333333333336
2015-01-18,7051.4603461742,12936.0,57.729166666666664
2015-01-19,7475.5501894043,13622.0,58.59375
2015-01-20,7552.273135685,13944.0,59.270833333333336
2015-01-21,8344.272103379999,14911.0,60.645833333333336
2015-01-22,9323.71714,16291.0,55.458333333333336
2015-01-23,7767.593209787,14071.0,51.875
2015-01-24,9075.417665072,16351.0,58.854166666666664
2015-01-25,7492.724968471,13694.0,59.34375
2015-01-26,2999.8751051102,5957.0,58.09375
2015-01-27,8412.86944826,15971.0,62.65625
2015-01-28,7573.03058206,13759.0,63.229166666666664
2015-01-29,3254.7913129089998,6407.0,61.052083333333336
2015-01-30,1368.5619865611,3219.0,57.822916666666664
2015-01-31,4402.397614109,8283.0,58.270833333333336
2015-02-01,8551.17814949,15177.0,56.583333333333336
2015-02-02,8838.356544883,16033.0,59.09375
2015-02-03,9074.790047069,16507.0,61.25
2015-02-04,9334.777451112,17029.0,61.90625
2015-02-05,9459.06459078,17462.0,63.927083333333336
2015-02-06,9485.6875982133,17524.0,65.5
2015-02-07,9657.035131629,17808.0,63.885416666666664
2015-02-08,9571.325606299,17741.0,65.29166666666667
2015-02-09,9612.57153695,17910.0,66.48958333333333
