,ac_power_sum_inverters_daily_integral,irradiance_poa_o_839_daily_integral,temperature_ambient_o_838_daily_mean
2017-09-14,438.6289394476,6912.077948429,20.384040490625
2017-09-15,898.9299055907,14307.5746502078,21.425865681250002
2017-09-16,1279.560312980638,20388.8631878948,22.390464029166665
2017-09-17,1013.6996038079,15568.787188506,22.200234947916666
2017-09-18,1406.318006089,22645.692337919998,22.809930580208334
2017-09-19,953.3941051718999,15261.9104168956,22.085636503125002
2017-09-20,663.0508887226,10139.546127694,21.38353692395833
2017-09-21,718.3323769668,11449.19478513,19.059274440625
2017-09-22,1327.09678969411,21522.8923089616,19.667468652083333
2017-09-23,1401.41081286377,22211.49945666,19.40911010416667
2017-09-24,1403.50572952954,22746.29854879,23.346535880208332
2017-09-25,1346.2285860488266,21728.3110886762,26.01518741875
2017-09-26,1343.59050523154,21900.901691929,25.075886801041666
2017-09-27,1353.5080224004,21911.473146603,24.79983568333333
2017-09-28,1295.5426591848,21416.926804463998,27.160865509375
2017-09-29,1305.3403531544,21441.9404003733,26.997394388541665
2017-09-30,1268.6555449846999,20560.478111854998,24.73552210729167
2017-10-01,1248.427875604,19881.9262374939,21.872143542708333
2017-10-02,1284.79888553068,20343.431244766998,21.07297468125
2017-10-03,1130.85433162491,18007.7233519014,20.127201545833334
2017-10-04,1293.7544433235,20796.2494483009,21.709384264583335
2017-10-05,1240.01343716073,20337.1817562,24.009493990625
2017-10-06,1249.833297149756,20679.190054849,27.055991996874997
2017-10-07,1213.25941974852,20233.5107061558,27.459677089583334
2017-10-08,1207.96492570832,19261.55615268,23.275318369791666
2017-10-09,1325.29883788044,20040.92504776,23.653225707291668
2017-10-10,1228.5617322149,19316.106578,25.23594313958333
2017-10-11,1210.73822634747,18648.2027755045,22.296101937499998
2017-10-12,1164.213612997,17764.676920717,20.467161036458332
2017-10-13,1166.41116777999,18038.27812904849,21.86397011875
2017-10-14,1187.003252256515,18516.856868079,25.38730322083333
2017-10-15,1169.48593434282,18455.912859652,28.426362010416668
2017-10-16,1101.28809906444,17641.0415067067,27.996624951041667
2017-10-17,1049.122212512841,16755.954131931,27.82894425520833
2017-10-18,1032.4433771221,16330.2542506294,26.90595598125
2017-10-19,985.926475438,15199.241462072,22.044462011458336
2017-10-20,446.4387778957,6899.1546014979,18.717842688541666
2017-10-21,1109.34596574773,17572.2788697137,20.583533613541665
2017-10-22,1070.4324834434,17690.86305460124,26.88709845
2017-10-23,1080.1955866078,17836.657033708,33.74171970425532
2017-10-24,1090.4692441829,17619.619032764,34.08189957282609
2017-10-25,1048.7613508047,17227.1291703693,32.64934248854167
2017-10-26,1037.42191050345,16773.962739067,27.37723644895833
2017-10-27,1029.90928675377,16543.4926779421,25.990418022916668
2017-10-28,1022.3721151515,16377.12119983,24.806513989583333
2017-10-29,998.88905069823,15726.6536708651,21.152312629166666
2017-10-30,308.9605004297,4637.591768131,17.765239618749998
2017-10-31,504.892600428,7699.835831137,17.903710604166665
2017-11-01,844.82409212662,13055.24798985,19.440360004166667
2017-11-02,525.7515355491,7923.34780642,17.35750565
2017-11-03,597.5523599132,9008.147535942,17.3203691875
2017-11-04,891.5919096481,14044.881924537,17.825897152083332
2017-11-05,550.6225208097,8216.735078358,17.96899199375
2017-11-06,883.5067596766,14123.891511777,19.176881070833335
2017-11-07,868.89604603025,13759.5755178482,20.426509228125
2017-11-08,803.5472155031999,13056.27193112,19.812511640625
2017-11-09,808.8393920298,12497.230458148,18.226832062499998
2017-11-10,571.45497122246,8590.959775109,16.531833360416666
2017-11-11,860.2560671653,13643.06798798,17.69496289583333
2017-11-12,475.7896831802,7202.64753063,17.7520451125
2017-11-13,663.10891805769,10248.51069618,18.767286013541668
2017-11-14,822.0210812888,13181.85003196,20.029660961458333
2017-11-15,695.9010669969999,10814.8539966251,21.62939215
2017-11-16,597.6786002282,9336.3608711176,21.822725626041663
2017-11-17,700.843475261458,10656.1598735391,19.734456004166667
2017-11-18,803.07061201628,12893.992810138,19.684655040625
2017-11-19,788.06950997612,12559.7189634364,18.397593613541666
2017-11-20,661.05488145366,10484.727430421999,18.954748752083333
2017-11-21,729.4260718352766,11998.8887363087,24.132945643750002
2017-11-22,737.00754705859,12339.716169052,27.510005681249996
2017-11-23,694.8596139095,11598.161852022,26.042133247916667
2017-11-24,724.057227713103,12019.2795891318,24.610288113541667
2017-11-25,721.67206033102,11993.336700544,24.395074992708334
2017-11-26,730.8955163587,11923.49769493,21.352920092708334
2017-11-27,288.14305656809,4486.6209847499995,15.336692122916666
2017-11-28,692.3912001974,11037.3197804656,17.6146840303125
2017-11-29,647.1859965557,10097.40008871,18.199292917708334
2017-11-30,588.9872272477,9430.9037266289,18.913107630208334
2017-12-01,693.1659543989,11056.37495657,19.162837030208333
2017-12-02,655.366564766,10480.656072505,19.345099554166666
2017-12-03,687.7364642914,10795.83319148,16.5113391625
2017-12-04,712.92656740103,10818.29184871,14.146493313978494
2017-12-05,841.45984563175,11792.6356412,14.801946817708334
2017-12-06,811.5643208597829,11696.9530713139,19.876804503125
2017-12-07,817.4933242593,11609.8175651517,19.373902725
2017-12-08,766.3301672575,11200.5417719183,22.126274111458333
2017-12-09,773.52321447,11298.1337490761,23.468741910416668
2017-12-10,596.84382609234,8643.38915474196,24.07357862395833
2017-12-11,777.40458904861,11509.01168119,20.816600744791668
2017-12-12,768.2676960417,11404.1634973759,19.8764237625
2017-12-13,758.65382707079,11263.5966643247,19.980810282291667
2017-12-14,788.42361167815,11505.986934526,21.47102768541667
2017-12-15,755.3648572449,11163.158297601,20.835115695833334
2017-12-16,518.62815284973,7256.49287564344,15.998043815625001
2017-12-17,764.45433247494,10857.905718104501,16.661109929166667
2017-12-18,738.1273930108999,10753.836153764,15.775341390625
2017-12-19,724.1596788436,10520.1269746369,15.277839125
2017-12-20,725.8969095953,10256.756567527,12.705348322916668
2017-12-21,811.12079212502,11592.41892403925,11.982001104166665
2017-12-22,737.7957683460099,10843.221257338,13.3870221009375
2017-12-23,500.502383704,7194.212382975,14.785172496875
2017-12-24,739.34082133133,11158.890338273,17.436887745833335
2017-12-25,658.884279917,9828.940681461,16.197315898958333
2017-12-26,564.9455716465,8223.201227957,15.9328843125
2017-12-27,735.5691640656399,11232.685840789,18.970980419791665
2017-12-28,713.515217537,10979.4114796616,20.761261441666665
2017-12-29,721.550930582,11128.0813470791,21.672575267708336
2017-12-30,713.42791176195,10750.9314973055,18.89854630625
2017-12-31,703.95115163778,10476.736111139,17.050616815625002
2018-01-01,619.2333876833,9457.5394437031,17.083882060416666
2018-01-02,722.0033811682,10740.317017454001,19.916960477083332
2018-01-03,430.41883477419,6279.319534518,19.785320596875
2018-01-04,709.9660864052,10787.498415439999,19.257891222916665
2018-01-05,660.5524612309,10136.07699817844,18.833990548958333
2018-01-06,481.38951374677,7141.603177562,18.254342548958334
2018-01-07,650.1664618788,9503.288793317,18.40251031875
2018-01-08,106.23119176269999,1673.5760947219,17.483601784375
2018-01-09,223.55351685078,3493.350455766,12.786147036458333
2018-01-10,501.41399698725,7531.08707891,12.788363384375002
2018-01-11,820.0855325109,12823.8659790352,16.027276686354167
2018-01-12,824.32329668298,13118.4436424921,19.187292873958334
2018-01-13,842.36739961477,13532.341568776439,23.931672290625002
2018-01-14,794.08423986332,12462.60653019049,20.910736255208334
2018-01-15,766.8534905694,12016.3712649856,18.702408551041668
2018-01-16,616.8724890946237,9297.60139664,18.10768174791667
2018-01-17,802.7072560898,12439.430409855,19.916413110416666
2018-01-18,823.516265465,12881.33513452,19.87142486666667
2018-01-19,641.60174732249,9924.293158565,14.48600006875
2018-01-20,737.6088720452,10964.24593788,12.566736272708333
2018-01-21,886.8946431790599,13256.047800031,11.005811265416666
2018-01-22,912.08571707159,13919.752089235,13.4384109496875
2018-01-23,916.2541863779871,14125.0509098669,16.4843577009375
2018-01-24,917.6002814652669,14217.2940285,17.008425871979167
2018-01-25,514.93570320089,10554.64856046,12.619113446770832
2018-01-26,955.60983181811,14355.62301799,12.918278979166667
2018-01-27,946.49002126617,14488.724824818,17.501560265625
2018-01-28,972.68770758836,14793.0852647441,23.551108608333333
2018-01-29,938.5619135958,14705.0208533553,25.94902764375
2018-01-30,756.75425528169,11535.583319684,21.480013803125
2018-01-31,954.3165882131,14973.73711676,20.925881884375
2018-02-01,922.1575922701,14615.181363406,21.56829404375
2018-02-02,942.9012029637,14864.157526111,22.02341090208333
2018-02-03,983.2156975839999,15332.11612956,21.473966382291668
2018-02-04,976.41229675971,15313.5754055902,22.054687443749998
2018-02-05,986.660009372354,15340.4042675223,20.63479047708333
2018-02-06,990.89201646959,15229.8711545572,20.942231501041665
2018-02-07,1027.609916211024,16041.51178142,22.362847044791668
2018-02-08,1020.44150069104,16067.16291608,21.964591496875002
2018-02-09,1024.43089081642,16000.036056169,20.6177059875
2018-02-10,654.65100184496,9506.178765859,14.819674810416666
2018-02-11,1061.49963876124,16308.37565262,16.581906048958334
2018-02-12,1036.817034904496,15344.04375092,13.862225682291667
2018-02-13,1109.1936493185,17176.96431374,13.9516354190625
2018-02-14,891.54175320369,13646.4038412823,16.524335561458333
2018-02-15,1165.5128389876,18065.472695927,17.016193094791667
2018-02-16,1162.4644577229,18257.61843743,18.400820534375
2018-02-17,1157.320902415264,18526.54890196,17.864056745833334
2018-02-18,1170.137510239,18292.57958575,15.088166812499999
2018-02-19,954.7519286156,14792.754679319,9.707737205625
2018-02-20,1234.227818376635,19204.934711165,9.457687513854166
2018-02-21,1074.0980744558,16740.7386811428,10.397135480208332
2018-02-22,740.7441400441,12036.37864969,9.847071744791666
2018-02-23,1094.324845041436,16244.86521821,10.680043938854167
2018-02-24,1305.7149423026099,20108.177286582,10.8181852228125
2018-02-25,1304.22290981768,20339.67136641,13.339936402500001
2018-02-26,1309.3281272448,20249.38545566,13.364156214270833
2018-02-27,1167.7277335844,18021.556567242,9.957429333541667
2018-02-28,1325.91194301804,20497.002845479998,10.934127341875
2018-03-01,1342.142370328,20828.883530477,13.122664496979167
2018-03-02,446.55024773714,6711.765760984,11.379262773958333
2018-03-03,648.89856298821,9842.3139369403,11.552605330416666
2018-03-04,1405.490715114825,21898.2384896757,12.491155078854165
2018-03-05,1398.4107823114,22126.353269324198,17.66783686875
2018-03-06,1392.6239802564,22489.073948039,19.610004728125002
2018-03-07,751.0126896202,11397.2534285498,18.274871583333333
2018-03-08,1248.898560637,20010.66443068,19.178066061458335
2018-03-09,1128.70484592468,18423.581465994,18.14900701875
2018-03-10,306.25672352969997,4697.416274694,14.901943309375
2018-03-11,1031.655009862,16111.434729821,18.241394951086956
2018-03-12,1266.61315561716,20623.369540281,19.856216394791666
2018-03-13,822.6394259651,13064.8659091926,18.10974883333333
2018-03-14,849.5848114052,13288.10542781,14.750880715625
2018-03-15,1046.97036937639,17898.44958946,13.922434140625
2018-03-16,634.3640227817999,9742.35902787,11.782005766666666
2018-03-17,1228.7986573672,19629.922033569,12.509138997291666
2018-03-18,1361.512392586466,21610.716905798,13.011710706562498
2018-03-19,1477.078878155969,24177.57297719,17.5982200315625
2018-03-20,1132.9945820502,19254.5814689646,19.523486223958333
2018-03-21,467.21515211239,7301.2849315402,17.69774928791209
2018-03-22,201.33250818712,3214.2643560543,15.956850635416666
2018-03-23,1125.8810809201,18781.723191832,17.270818240625
2018-03-24,1389.7957425455,22828.121591542702,15.010810213541667
2018-03-25,914.8619248124,15222.000666029,13.868554348958334
2018-03-26,1647.113767525,26281.133824016,14.513606544791665
2018-03-27,1635.9478939656,26377.288652664,18.5407197834375
2018-03-28,1596.3738234584,26051.625795663,19.55980435
2018-03-29,1559.4290350717,25913.85953074,21.840118034375
2018-03-30,1494.53059211189,25355.40517017,23.738907309374998
2018-03-31,1367.1946275152,22837.224574707998,22.436030896875
2018-04-01,1233.33835512426,19813.000254067,19.347733815625002
2018-04-02,738.318593542232,11326.048960088,15.883603061458333
2018-04-03,1474.721646765219,23568.9382818327,19.083100538541668
2018-04-04,1499.9037961883,23962.150201941,19.189449145833333
2018-04-05,1436.7037908032,23330.262742325,19.238866954166667
2018-04-06,1335.26481793516,21599.9227951535,19.149004616666666
2018-04-07,1353.5764792082,22300.611403564,20.137077490625
2018-04-08,1509.73080971735,24506.802901777,21.416577438541665
2018-04-09,1610.94355701371,27141.5302968742,27.671265120833336
2018-04-10,1591.8776034185,26942.5992675906,26.968713016666666
2018-04-11,1645.39452905844,27336.10286523,22.672841372916665
2018-04-12,1346.50346080984,21698.86485425,17.490927201041668
2018-04-13,1703.2021969223,27832.5659480073,20.444283398958333
2018-04-14,1662.384703051,28017.6873593027,24.230519618749998
2018-04-15,1280.4417973376999,21539.701908964,21.52361239375
2018-04-16,1376.7186463365001,21999.8121572563,15.36331259375
2018-04-17,1760.9455997203,28901.283245585,16.7228876490625
2018-04-18,1718.267239011,28336.359419091,18.458379716666666
2018-04-19,899.38380708958,13792.358215641,13.072638890416668
2018-04-20,1728.364108993331,28340.203044025,17.421818358333333
2018-04-21,1499.5167823114,25769.557982399998,23.402250052083332
2018-04-22,1691.509877661372,28423.8978956085,24.8940276125
2018-04-23,1699.5714021837,28647.04636962553,23.745546089583332
2018-04-24,1636.173341314913,27560.3651058012,22.812771933333334
2018-04-25,1728.58998909102,28784.7910921347,21.76208924375
2018-04-26,1710.701516842494,28368.1267612075,20.453462930208335
2018-04-27,1657.21103064479,27139.3932887986,18.95451846979167
2018-04-28,1630.69199339456,27108.0037965626,18.815101898958332
2018-04-29,984.84687571658,15900.629122028,17.092374976041665
2018-04-30,806.31930591709,12663.0794774732,15.745436382291667
2018-05-01,366.68163154083,5586.6364622614,12.287736104166667
2018-05-02,609.535429462,10083.12634159,13.156578560416667
2018-05-03,1808.9099142875,29940.9159306,19.661229222916667
2018-05-04,1736.918312811938,29983.769725373,26.248932711458334
2018-05-05,1716.82324857518,29892.372102399,28.527222087499997
2018-05-06,1655.7452466948,28341.68417792,26.6488856
2018-05-07,1803.4895736564329,30643.2218536544,24.724232553125002
2018-05-08,1703.1489849080401,28823.1866904716,24.994097221875
2018-05-09,1750.9439032746,29745.0667291041,24.828478930208334
2018-05-10,1751.37061747456,29531.915800119998,23.415557813541668
2018-05-11,574.328869082708,8947.0667013923,16.193321708333333
2018-05-12,680.280844634975,10826.258434921,15.085128335416668
2018-05-13,1217.6158018038,20329.799777248,17.078716394791666
2018-05-14,1788.78010011342,29847.635365208902,18.933460601041666
2018-05-15,1858.14573262962,31290.982969505,19.72429975
2018-05-16,1859.49302215127,31610.0338304444,20.346937505208334
2018-05-17,1839.49402744344,31185.830996492798,19.502536010416666
2018-05-18,1312.26965395302,21040.85889432,18.397969942708333
2018-05-19,1044.12622375828,16653.32543905,18.27332186041667
2018-05-20,1064.14577509,16941.0917472858,18.897087940625
2018-05-21,767.56017959484,11973.3558436147,16.199457209375
2018-05-22,902.6631876196,14055.920186332,16.9770509
2018-05-23,1308.2968793875,21149.69432404,19.373945738541668
2018-05-24,950.3531265004,14950.872575329,17.899154035416668
2018-05-25,1440.44759698435,24047.66731698,18.033986114583332
2018-05-26,498.9153415602,7992.197868527,16.220612182291667
2018-05-27,1598.14278495,26608.4606208,19.42163293229167
2018-05-28,1808.425430668,30639.913952731302,22.758022064583333
2018-05-29,1696.4248422473,28744.89167282,21.890057772916666
2018-05-30,1131.3709418639,17947.01295605,19.847009313541665
2018-05-31,1169.241673082,18448.41539017,19.232313917708336
2018-06-01,1841.60976744058,31126.89915121,22.41078028125
2018-06-02,1819.06956663753,31045.826939182,25.59012133229167
2018-06-03,1832.70053167176,31590.5216008073,27.259308965625
2018-06-04,1655.87790742732,28519.0431140863,25.74478693125
2018-06-05,1786.9015730771,29995.7592592234,22.709351766666668
2018-06-06,1793.310112606725,30035.6138592489,23.12720632916667
2018-06-07,1807.623801467556,30434.7798439851,23.238319565625
2018-06-08,1805.12845495231,31000.08241595675,26.528029953125
2018-06-09,1802.3501589415,30846.12800741,26.392045234375
2018-06-10,1772.48608228379,30265.049583072,25.731750343749997
2018-06-11,1779.70480098366,30659.3279400338,27.857464002083333
2018-06-12,1782.43534226387,30810.5065497313,28.730446925
2018-06-13,1793.4648148366,30779.58200639,28.5079397375
2018-06-14,1774.690537347049,30757.7556250167,27.885505938541666
2018-06-15,1718.553556883,29339.26111012,26.670362526041668
2018-06-16,1650.02445593261,26947.105919077,20.88291448020833
2018-06-17,1452.94348231051,23299.121498362,19.113807733333335
2018-06-18,1748.552677155,29054.486776558,21.683214030208333
2018-06-19,1785.4211704451,30275.412850480297,23.940312446874998
2018-06-20,1753.97890832832,30250.15926408,25.95771741354167
2018-06-21,1737.0805260939999,29996.8751634142,26.36522325625
2018-06-22,1695.91913923999,29499.23983761478,27.332059064583333
2018-06-23,1768.4344367878,30042.08663757,24.414219795833333
2018-06-24,1702.61579231203,29106.163623359,24.19514812604167
2018-06-25,1769.64317137091,30663.88156071,25.58682738541667
2018-06-26,1772.98009069039,30853.9367549197,26.243281339583334
2018-06-27,1735.64385601764,30294.140075614,26.92471876875
2018-06-28,1755.491970722,30352.281571262,25.392885485416667
2018-06-29,1705.3625180716,29432.49385883,23.697161015625
2018-06-30,1587.366819351,28054.37240283,24.06345823645833
2018-07-01,1715.25151458486,30541.140387569998,25.283292832291668
2018-07-02,1708.9026755458299,30551.88127628,25.830875877083333
2018-07-03,1674.50148509027,29891.00823995269,25.230328581250003
2018-07-04,1675.48212593095,30412.883529234,26.746184103125
2018-07-05,1652.31567529131,30694.952931805998,30.764861067708335
2018-07-06,1529.36774344925,29990.506472688,37.953351668749995
2018-07-07,1058.69293846482,19802.581731809998,36.520462879166665
2018-07-08,1765.8164707332,30924.523634841,33.55188441875
2018-07-09,1423.482489076748,24970.0479992411,32.663893566666665
2018-07-10,1560.97515441453,26854.84537081128,31.57398965208333
2018-07-11,1389.78855301357,24196.1232513752,30.359573715625
2018-07-12,1731.46926264603,29624.34760537025,30.308382954166664
2018-07-13,1753.59508458676,30290.4875549945,30.33831846979167
2018-07-14,1751.31829893563,30277.4493737746,30.686202534375
2018-07-15,1718.5534668314451,29961.3777364346,30.35351611354167
2018-07-16,1700.02900046451,29521.08830091,29.398182582291668
2018-07-17,1685.9329607872,29368.1716678097,29.178076200000003
2018-07-18,1251.138193215659,21227.504410874728,28.383149323958335
2018-07-19,1666.39178402314,28939.0507842564,29.377926939583332
2018-07-20,1726.05461146665,29275.3226053749,28.443292678125
2018-07-21,1549.59023011828,26674.3703406296,28.800780184375
2018-07-22,1714.90002310746,29939.7499416857,30.526304472916667
2018-07-23,1677.8827145988,29656.9349115472,33.29941336770833
2018-07-24,1676.8316740286,29551.2033813569,34.152827485416665
2018-07-25,1659.423857605609,29289.29105132565,33.81382258125
2018-07-26,1679.9425497736,29301.08830232983,31.899418809375003
2018-07-27,1647.8277694467,29052.747531609,32.06655078645833
2018-07-28,1629.2176607441,28167.525542978998,29.446004902083335
2018-07-29,1538.92614109495,27066.946349651,31.248584518749997
2018-07-30,1513.1845220799,26041.2425598727,32.15429386666667
2018-07-31,1272.5390037959,22023.9427992239,31.83105667604167
2018-08-01,1581.9810725964,27674.80684771591,31.941032748958335
2018-08-02,1566.94147406053,27125.195422801797,31.258795280208332
2018-08-03,1588.425392753,27790.353978570998,31.55543298541667
2018-08-04,1626.31006400562,28572.9185972391,31.357280285416667
2018-08-05,1629.07592973507,28553.09298667545,31.125969751041666
2018-08-06,1628.98744901694,28910.100872282,33.23456596145834
2018-08-07,1456.6057240699336,25590.49017645312,34.05753236458333
2018-08-08,1247.5246665422,21199.6626887505,31.12968962395833
2018-08-09,1118.8137262343,19484.994344655,32.29042019166666
2018-08-10,1285.9564737128,21830.869580944778,30.548083244791666
2018-08-11,1459.3199745919999,25111.5480570343,29.46602792708333
2018-08-12,1519.1405319171,26260.8503722442,29.380600544791665
2018-08-13,1549.5398047284,26686.190076427,28.261568229166667
2018-08-14,1542.8813262899,26568.72319862937,27.666332320833334
2018-08-15,1516.6018241973,26161.02945028,27.807049734375
2018-08-16,1476.5010172789,25539.8196764127,28.56464349375
2018-08-17,1449.6307941770701,25270.9706601036,29.192414215624996
2018-08-18,1454.30018601135,25326.3041735556,29.226029022916666
2018-08-19,1475.540075827655,25715.575507075,29.268245297916668
2018-08-20,1387.10384018819,24180.294450715,28.488031266666667
2018-08-21,1461.60458897494,25157.3707133627,27.7873368625
2018-08-22,1476.5380186766,25288.624849187298,27.52590752291667
2018-08-23,1483.40595506091,25504.710464314,27.163648048958333
2018-08-24,1386.3882353648999,23616.6922396567,25.828621402083332
2018-08-25,1480.6582247709,25181.901378414,25.658733722916665
2018-08-26,1402.0559132569,23785.6996852026,25.425159680208335
2018-08-27,1355.3957970115,22926.2800350167,24.730399279166665
2018-08-28,1392.71494308095,23719.491675279998,25.677900569791664
2018-08-29,1298.689333810742,22701.1594321671,27.229509231578948
2018-08-30,1396.639832378926,24543.4098809284,27.672183985416666
2018-08-31,1403.4221847129,24540.291311898698,27.349230246875
2018-09-01,1371.6168750416,23590.890825563,25.067458088541667
2018-09-02,1127.2258563634,18772.648505711,23.920540546875
2018-09-03,1329.64365343,22806.3579530904,25.22680693645833
2018-09-04,1344.4185517576,23059.9384285314,25.00632773020833
2018-09-05,1336.9436945755,22848.013321184528,24.68217595
2018-09-06,1351.3392950158,23308.699088578,25.662091380208334
2018-09-07,1253.7597284764,22661.5412347553,28.328239174736844
2018-09-08,1319.1265583969,23427.172289305,30.749518579166665
2018-09-09,1275.93956621869,22561.340615491,30.201555341666666
2018-09-10,1308.7357939564,22855.604085456,27.270317289583332
2018-09-11,1305.26289654201,22378.38518237,25.55649198125
2018-09-12,1298.47965318592,22242.901347751,24.975329974999998
2018-09-13,1293.25314209042,22375.9874298119,26.818930673958334
2018-09-14,1256.2708797695,22088.692429693,28.859779991666667
2018-09-15,1251.89375177032,21703.7133939417,27.32428032916667
2018-09-16,1246.367564846548,21653.672560218,27.262583296874997
2018-09-17,1257.7462332236,21721.820497676,26.627517271875004
2018-09-18,1256.4903004567,21709.912441127,25.949475644791665
2018-09-19,1227.1907432875,21185.2026839,24.942582221875
2018-09-20,1164.1381614439,20228.999739367002,25.693102933333336
