,ac_power_sum_inverters_daily_integral,irradiance_poa_o_135_daily_integral,temperature_ambient_o_135_daily_mean
2013-09-30,12507.560359749,23132.0,110.01041666666667
2013-10-01,12474.744391706,22862.0,110.03125
2013-10-02,12282.1007277259,22380.0,110.0
2013-10-03,12473.5257685163,22281.0,110.0
2013-10-04,12513.9468141663,22151.0,110.0
2013-10-05,12948.312011,22433.0,110.09375
2013-10-06,12532.8864656457,22331.0,110.04166666666667
2013-10-07,10371.503389825,18885.0,110.125
2013-10-08,12071.708470987,21124.0,110.11458333333333
2013-10-09,10950.82830867,18777.0,110.02083333333333
2013-10-10,11563.5411706049,20185.0,110.38541666666667
2013-10-11,12261.752858965,21127.0,110.47916666666667
2013-10-12,11976.904164326,20888.0,110.40625
2013-10-13,12018.535366717422,20693.0,110.34375
2013-10-14,11854.9538777422,20566.0,110.21875
2013-10-15,11852.148243959,20555.0,110.28125
2013-10-16,11856.6370774306,20406.0,110.29166666666667
2013-10-17,11704.4636679,20141.0,110.32291666666667
2013-10-18,11709.692644135,20110.0,110.33333333333333
2013-10-19,11612.124591291,20100.0,110.33333333333333
2013-10-20,11540.94195451,19792.0,110.33333333333333
2013-10-21,11235.06250763,19285.0,110.36458333333333
2013-10-22,11009.082718395,19076.0,110.33333333333333
2013-10-23,10574.795377836901,18290.0,110.20833333333333
2013-10-24,10545.34349793,18669.0,110.0
2013-10-25,9758.8558098494,18217.0,110.21875
2013-10-26,10165.5252890023,17049.0,110.22916666666667
2013-10-27,10600.570833638,17761.0,110.125
2013-10-28,10692.468549200401,17203.0,110.01041666666667
2013-10-29,7006.5224412155,11230.0,110.375
2013-10-30,11112.861639178,17359.0,110.67708333333333
2013-10-31,10846.81214276,17192.0,110.65625
2013-11-01,10759.642730738,17195.0,110.55208333333333
2013-11-02,10747.551096899999,17029.0,110.44791666666667
2013-11-03,10350.226102811,16466.0,110.42708333333333
2013-11-04,9821.878629724999,15875.0,110.63541666666667
2013-11-05,10319.537958785,16344.0,110.65625
2013-11-06,10835.714351661,17161.0,110.69791666666667
2013-11-07,10600.681523408,16951.0,110.54166666666667
2013-11-08,10116.4377111927,16180.0,110.47916666666667
2013-11-09,10007.2375786396,15992.0,110.46875
2013-11-10,7595.288206161,12399.0,110.36458333333333
2013-11-11,9679.3133374016,15603.0,110.36458333333333
2013-11-12,8023.987593052,13557.0,110.22916666666667
2013-11-13,9636.476959634,15089.0,110.0
2013-11-14,9563.09738856,14763.0,110.36458333333333
2013-11-15,7543.625464939,12331.0,110.36458333333333
2013-11-16,6860.234577295,11490.0,110.47916666666667
2013-11-17,9560.170838607,14566.0,110.70833333333333
2013-11-18,9213.7795263297,14335.0,110.52083333333333
2013-11-19,8629.6155987611,13464.0,110.51041666666667
2013-11-20,5633.540961331,9364.0,110.57291666666667
2013-11-21,3259.987879339,6288.0,110.70833333333333
2013-11-22,1019.7317159539999,2121.0,111.0
2013-11-23,3584.05079705542,6365.0,111.0
2013-11-24,4615.4869406200005,8182.0,111.0
2013-11-25,9635.696060614,14267.0,111.0
2013-11-26,9470.2801022737,14026.0,110.98958333333333
2013-11-27,7590.0493203422,11831.0,110.96875
2013-11-28,9519.05150007111,14043.0,110.98958333333333
2013-11-29,8202.3361950159,12912.0,110.9375
2013-11-30,8610.860071952,12585.0,110.96875
2013-12-01,7764.355733569,12173.0,110.89583333333333
2013-12-02,7813.932512159,11211.0,111.0
2013-12-03,8548.218849832,12579.0,110.95833333333333
2013-12-04,2768.8364773079998,5103.0,111.0
2013-12-05,9585.688217089,13531.0,111.0
2013-12-06,9356.6909762922,13113.0,111.0
2013-12-07,7198.214938727,10662.0,111.0
2013-12-08,8265.684245708,11980.0,111.0
2013-12-09,9729.4225116677,13376.0,111.0
2013-12-10,7143.9209823969995,10777.0,111.0
2013-12-11,8932.753143885,12742.0,111.0
2013-12-12,6562.048389712,10503.0,110.97916666666667
2013-12-13,8732.3082026453,12396.0,111.0
2013-12-14,9026.05683902564,12873.0,111.0
2013-12-15,8866.984592846,12752.0,111.0
2013-12-16,8910.416107375,12996.0,110.95833333333333
2013-12-17,8680.205005467,12893.0,110.79166666666667
2013-12-18,6022.125730711,9252.0,110.75
2013-12-19,6432.942173876,9544.0,110.97916666666667
2013-12-20,4122.253010891,6801.0,111.0
2013-12-21,7109.779593161999,10526.0,111.0
2013-12-22,9039.1584746323,12482.0,111.0
2013-12-23,9150.8333840875,12949.0,111.0
2013-12-24,9057.68169699861,12757.0,111.0
2013-12-25,9365.303552145,13258.0,110.95833333333333
2013-12-26,9237.1767773376,13031.0,111.0
2013-12-27,9027.554973635,12990.0,111.0
2013-12-28,6005.219107434,9751.0,111.0
2013-12-29,9063.696497580999,12739.0,111.0
2013-12-30,9197.4772987838,13097.0,111.0
2013-12-31,8284.900368091,12970.0,111.0
2014-01-01,8245.114648880999,12754.0,111.0
2014-01-02,8062.9118399039,13023.0,110.86458333333333
2014-01-03,8137.00618243,12818.0,111.0
2014-01-04,6789.794130331,11190.0,111.0
2014-01-05,8739.3850544365,13549.0,111.0
2014-01-06,8722.6805929609,13748.0,111.0
2014-01-07,6170.216687461,11085.0,110.97916666666667
2014-01-08,8501.077844242,13428.0,111.0
2014-01-09,7370.385201475599,12119.0,111.0
2014-01-10,8407.018815599,13354.0,111.0
2014-01-11,7991.116598602,13308.0,111.0
2014-01-12,7295.9733996039995,12111.0,111.0
2014-01-13,8806.228266077,14249.0,111.0
2014-01-14,8795.932536799999,14280.0,110.98958333333333
2014-01-15,8700.43287815927,14453.0,110.88541666666667
2014-01-16,8695.663228938,14451.0,110.80208333333333
2014-01-17,8736.818533669,14551.0,110.8125
2014-01-18,8641.27088057326,14568.0,110.88541666666667
2014-01-19,6310.26194927,11329.0,110.83333333333333
2014-01-20,8727.3754274198,14595.0,110.95833333333333
2014-01-21,8401.473567848,14373.0,110.69791666666667
2014-01-22,8477.477589463,14744.0,110.66666666666667
2014-01-23,8574.35705027,14769.0,110.89583333333333
2014-01-24,5502.5972093624005,10401.0,110.73958333333333
2014-01-25,7524.5114843050005,13085.0,110.70833333333333
2014-01-26,8822.806194433,14928.0,110.88541666666667
2014-01-27,8579.503247949,14808.0,110.72916666666667
2014-01-28,8497.445418522999,14667.0,110.91666666666667
2014-01-29,8545.5865880293,14413.0,110.875
2014-01-30,7404.147163830699,13110.0,110.59375
2014-01-31,3965.49359219502,7932.0,110.79166666666667
2014-02-01,8416.988647563,14469.0,111.0
2014-02-02,8624.570769714,14669.0,111.0
2014-02-03,6164.725902913,11916.0,111.0
2014-02-04,9708.736437539,16502.0,111.0
2014-02-05,5141.074097041,9503.0,111.0
2014-02-06,4513.2208778501,8803.0,111.0
2014-02-07,8908.415523829,15972.0,110.96875
2014-02-08,9206.8781234137,16116.0,110.96875
2014-02-09,9558.335233407,16822.0,110.75
2014-02-10,9519.8031051049,16826.0,110.61458333333333
2014-02-11,9681.9835936906,17183.0,110.57291666666667
2014-02-12,9598.8317479429,17225.0,110.61458333333333
2014-02-13,9726.176869329,17613.0,110.55208333333333
2014-02-14,9557.2861109867,17516.0,110.52083333333333
2014-02-15,9561.567120403999,17523.0,110.48958333333333
2014-02-16,7542.590881227,13935.0,110.4375
2014-02-17,10057.729907744,18520.0,110.48958333333333
2014-02-18,9275.8057899071,17355.0,110.41666666666667
2014-02-19,8873.375690662,16444.0,110.33333333333333
2014-02-20,10743.368591583,19173.0,110.61458333333333
2014-02-21,9413.1781354917,17741.0,110.61458333333333
2014-02-22,9185.9605462759,16948.0,110.65625
2014-02-23,9074.271984533,16702.0,110.61458333333333
2014-02-24,9889.0575304451,18310.0,110.54166666666667
2014-02-25,4733.4235142014995,9653.0,110.52083333333333
2014-02-26,9911.3144925355,18719.0,110.53125
2014-02-27,10011.6958997034,18440.0,110.51041666666667
2014-02-28,7586.432596635,15077.0,110.38541666666667
2014-03-01,3768.947673573,7472.0,110.78125
2014-03-02,8111.830069148,15409.0,110.84375
2014-03-03,11318.84230327,21262.0,110.67708333333333
2014-03-04,9942.998387087,19198.0,110.48958333333333
2014-03-05,11232.413282533,21464.0,110.5
2014-03-06,6704.42716921134,13690.0,110.5
2014-03-07,11279.906392329,21406.0,110.52083333333333
2014-03-08,12272.632991685,23040.0,110.40625
2014-03-09,12246.7867160303,23553.0,110.51041666666667
2014-03-10,11966.530266337,23327.0,110.52083333333333
2014-03-11,11548.077961491,22987.0,110.5
2014-03-12,11861.0392058089,23163.0,110.45833333333333
2014-03-13,9020.1428957338,18187.0,110.34375
2014-03-14,10620.662242791,20827.0,110.17708333333333
2014-03-15,12323.982027103,24372.0,110.38541666666667
2014-03-16,12465.5911146633,24727.0,110.20833333333333
2014-03-17,12269.1487318754,24275.0,110.4375
2014-03-18,12481.6465603654,25005.0,110.26041666666667
2014-03-19,12471.5943487578,25126.0,110.54166666666667
2014-03-20,10399.647342957,20616.0,110.45833333333333
2014-03-21,12135.95177369792,24621.0,110.45833333333333
2014-03-22,11802.442456661,23942.0,110.38541666666667
2014-03-23,12147.6904851528,24284.0,110.35416666666667
2014-03-24,12314.486691541,25303.0,110.21875
2014-03-25,12189.1006017601,25306.0,110.25
2014-03-26,10525.6607052485,21008.0,110.125
2014-03-27,12236.44191224,24602.0,110.44791666666667
2014-03-28,12358.7345050393,24821.0,110.39583333333333
2014-03-29,12475.4901193503,25786.0,110.34375
2014-03-30,9355.162245668,18892.0,110.34375
2014-03-31,13025.645854988,26604.0,110.35416666666667
2014-04-01,13377.303187259,26668.0,110.375
2014-04-02,10928.536431847,21397.0,110.72916666666667
2014-04-03,13331.980313941,27568.0,110.73958333333333
2014-04-04,12375.2516322481,25982.0,110.375
2014-04-05,12176.546098397,26539.0,110.375
2014-04-06,13288.058148352,27912.0,110.33333333333333
2014-04-07,13240.8175514941,28231.0,110.1875
2014-04-08,12857.377214968,28095.0,110.1875
2014-04-09,11510.897062103,24720.0,110.09375
2014-04-10,12778.736991,27911.0,110.09375
2014-04-11,12188.697201985,26910.0,110.0
2014-04-12,12815.3512257661,27467.0,110.0
2014-04-13,13279.4333956454,28132.0,110.13541666666667
2014-04-14,13836.421482472,29521.0,110.10416666666667
2014-04-15,11673.4204926368,25571.0,110.25
2014-04-16,13273.4987104898,28955.0,110.20833333333333
2014-04-17,12924.172658492,28340.0,110.04166666666667
2014-04-18,6572.4795648211,12988.0,110.0
2014-04-19,12166.3914918815,26772.0,110.22916666666667
2014-04-20,13027.213102102,28678.0,110.05208333333333
2014-04-21,12891.800954033,28970.0,110.0
2014-04-22,12088.492708591,25787.0,110.0
2014-04-23,13690.081456284,29959.0,110.03125
2014-04-24,13577.540334914,30067.0,110.20833333333333
2014-04-25,12820.525758073,27995.0,110.125
2014-04-26,10067.652650710499,22494.0,110.22916666666667
2014-04-27,13764.7166485867,29917.0,110.32291666666667
2014-04-28,13845.892404228,30598.0,110.23958333333333
2014-04-29,14549.290461977,31670.0,110.09375
2014-04-30,14428.157154561999,31441.0,110.22916666666667
2014-05-01,13781.278298983,30562.0,110.125
2014-05-02,13679.483651323,31319.0,110.10416666666667
2014-05-03,13648.90387052,31298.0,110.03125
2014-05-04,13585.3568873084,31068.0,110.0
2014-05-05,13484.3440497398,30106.0,110.0
2014-05-06,11145.270396999,24277.0,110.0
2014-05-07,11763.892546449,25699.0,110.3125
2014-05-08,13096.709193464,29286.0,110.23958333333333
2014-05-09,11967.106680778199,26255.0,110.16666666666667
2014-05-10,13862.7498815917,31058.0,110.10416666666667
2014-05-11,14481.8777905725,31472.0,110.0
2014-05-12,14223.3646197501,31887.0,110.20833333333333
2014-05-13,14614.9900403251,32390.0,110.0625
2014-05-14,14091.587651237,32017.0,110.0
2014-05-15,13778.747279784,32037.0,110.0
2014-05-16,13456.95908882362,31486.0,110.0
2014-05-17,13446.0088710639,31278.0,110.0
2014-05-18,12632.206970355,29284.0,110.0
2014-05-19,14158.833306215,32546.0,110.0
2014-05-20,14156.215952899,32309.0,110.0
2014-05-21,14206.328446277,32348.0,110.0
2014-05-22,14074.49278675897,32022.0,110.14583333333333
2014-05-23,12573.177664476,28875.0,110.0
2014-05-24,12864.464369713,28920.0,110.0
2014-05-25,11950.180470162,28574.0,110.0
2014-05-26,13329.324423682,31416.0,110.0
2014-05-27,13115.6682958216,31045.0,110.0
2014-05-28,10703.304605264,24934.0,110.0
2014-05-29,11242.530604808,25636.0,110.0
2014-05-30,13274.6623603753,31741.0,110.0
2014-05-31,13358.248749783,31762.0,109.97916666666667
2014-06-01,13632.8221166921,32314.0,109.97916666666667
2014-06-02,12371.36524232933,30629.0,110.0
2014-06-03,12995.9851789725,31979.0,110.0
2014-06-04,13862.8032434542,33510.0,109.97916666666667
2014-06-05,13785.4158640391,33598.0,110.0
2014-06-06,13702.503894207,33294.0,110.0
2014-06-07,13775.215826441,33207.0,110.0
2014-06-08,13484.552157021999,32557.0,110.0
2014-06-09,13418.486838673,32558.0,110.0
2014-06-10,13087.601122277,31222.0,110.0
2014-06-11,13241.96280881,31406.0,110.0
2014-06-12,13345.553192304,31755.0,109.97916666666667
2014-06-13,13394.46235726274,31609.0,109.95833333333333
2014-06-14,14026.589668785,33758.0,110.0
2014-06-15,11093.24247609183,25468.0,110.0
2014-06-16,13239.0615084824,31084.0,110.0
2014-06-17,13203.574293499,30694.0,110.0
2014-06-18,13809.5809102058,32396.0,110.0
2014-06-19,14220.911510208,32499.0,110.0
2014-06-20,14498.1443878834,32342.0,109.89583333333333
2014-06-21,14631.548847476,31974.0,109.89583333333333
2014-06-22,14791.267009553,32747.0,109.9375
2014-06-23,14707.464966768,32537.0,109.96875
2014-06-24,14680.855582648699,32335.0,109.96875
2014-06-25,14818.205813183,32753.0,109.97916666666667
2014-06-26,12817.63183039,27871.0,109.98958333333333
2014-06-27,14743.944154833,32019.0,109.97916666666667
2014-06-28,14384.088262618,31564.0,109.92708333333333
2014-06-29,14082.643327229,31332.0,109.89583333333333
2014-06-30,14341.2091474137,31857.0,109.875
2014-07-01,14365.862840047399,31755.0,109.88541666666667
2014-07-02,14353.909778104,31697.0,109.91666666666667
2014-07-03,13827.0544748877,30731.0,109.90625
2014-07-04,7593.9530806288,16514.0,110.0
2014-07-05,10994.775126078,24309.0,110.0
2014-07-06,11966.480471277,25762.0,110.0
2014-07-07,14011.847378016,30538.0,109.9375
2014-07-08,13362.489725763,28727.0,109.95833333333333
2014-07-09,12981.516306604999,28753.0,110.0
2014-07-10,13431.809238272,29302.0,110.0
2014-07-11,14214.972476387,31076.0,109.97916666666667
2014-07-12,12894.611739944,28015.0,109.95833333333333
2014-07-13,13245.2131975169,27993.0,109.90625
2014-07-14,13991.5201980493,29520.0,110.0
2014-07-15,13155.765089935,29038.0,110.0
2014-07-16,13174.794950906,27303.0,109.92708333333333
2014-07-17,12341.445776657,26384.0,110.0
2014-07-18,14172.2706524754,30504.0,109.98958333333333
2014-07-19,11636.9633441883,25874.0,110.0
2014-07-20,14118.5738576132,31632.0,109.95833333333333
2014-07-21,14188.4467263845,31148.0,109.96875
2014-07-22,13000.8338474222,29388.0,109.85416666666667
2014-07-23,12691.977488721,27843.0,109.82291666666667
2014-07-24,13123.901498308,28250.0,109.84375
2014-07-25,12679.6711279374,26854.0,109.92708333333333
2014-07-26,13715.2320877485,29548.0,110.0
2014-07-27,10927.729026679799,22997.0,110.0
2014-07-28,13522.5340965292,28898.0,110.0
2014-07-29,13405.540523884,27648.0,109.91666666666667
2014-07-30,13399.503910832,28991.0,109.91666666666667
2014-07-31,12017.734582167,25071.0,110.0
2014-08-01,9866.521330737,19985.0,110.0
2014-08-02,11259.6747620109,23120.0,110.0
2014-08-03,11726.310388761,25610.0,110.0
2014-08-04,12815.200513771,27213.0,110.0
2014-08-05,14148.34104213121,29776.0,110.0
2014-08-06,14297.055980432,30387.0,110.0
2014-08-07,14396.4191782294,30338.0,110.0
2014-08-08,13940.8187176204,29352.0,110.0
2014-08-09,12501.3980606808,27119.0,110.0
2014-08-10,13600.537757934,28457.0,110.0
2014-08-11,13488.1335480995,27961.0,109.96875
2014-08-12,8593.309951939,17042.0,110.0
2014-08-13,11456.0967306078,23797.0,110.0
2014-08-14,12838.55382111599,26352.0,110.0
2014-08-15,13570.9021265982,28103.0,110.0
2014-08-16,13446.695429041,27920.0,110.0
2014-08-17,13264.73229049844,27589.0,110.0
2014-08-18,11488.959610649,24149.0,110.0
2014-08-19,9999.337085787,19327.0,110.0
2014-08-20,13767.25671149,27889.0,110.0
2014-08-21,8058.8586857198,15857.0,110.0
2014-08-22,13357.7518373374,27294.0,110.0
2014-08-23,13808.582032239,27772.0,110.0
2014-08-24,13645.0668320882,27691.0,110.0
2014-08-25,12329.7395873152,24849.0,110.0
2014-08-26,12932.753119827,26212.0,110.0
2014-08-27,12707.245580653,25572.0,110.0
2014-08-28,13356.562100374,27221.0,110.0
2014-08-29,13359.408998836,27256.0,110.0
2014-08-30,13361.12797420461,27072.0,110.0
2014-08-31,13303.823427742,26379.0,110.0
2014-09-01,13346.4235049938,27049.0,110.0
2014-09-02,13258.15937868848,26927.0,110.0
2014-09-03,12740.679818065,26540.0,110.0
2014-09-04,12026.889525365199,24200.0,110.0
2014-09-05,12781.939929365,25307.0,110.0
2014-09-06,12487.4113504385,25123.0,110.0
2014-09-07,12114.544777224999,23398.0,110.0
2014-09-08,8168.6851923833,15618.0,110.0
2014-09-09,8281.683899330399,17080.0,110.0
2014-09-10,12986.780368804,25200.0,110.0
2014-09-11,12817.4262051604,25136.0,110.0
2014-09-12,12736.425480582999,25098.0,110.0
2014-09-13,12301.323257262,23638.0,110.0
2014-09-14,7400.453681371,24316.0,110.0
2014-09-15,12512.903910557,24221.0,110.0
2014-09-16,7887.442333166,14607.0,110.0
2014-09-17,7516.2482480912,14480.0,110.0
2014-09-18,12373.361181099,23398.0,110.0
2014-09-19,11300.959654984099,21787.0,110.0
2014-09-20,10926.2784120497,20810.0,110.0
2014-09-21,11242.2673391027,22040.0,110.0
2014-09-22,11772.046814431,22586.0,110.0
2014-09-23,12376.435638576999,23684.0,110.0
2014-09-24,11984.543784485,23250.0,110.0
2014-09-25,11753.742289697466,22318.0,110.0
2014-09-26,11155.019146483,19986.0,110.0
2014-09-27,6189.3733950437,10971.0,110.0
2014-09-28,12762.858427374,22839.0,110.02083333333333
2014-09-29,12627.1144474827,22992.0,110.22916666666667
2014-09-30,12372.5883928902,25973.0,110.10416666666667
2014-10-01,12239.922771882,25533.0,110.08333333333333
2014-10-02,12555.976845119,26440.0,110.05208333333333
2014-10-03,12350.597703079,26583.0,110.10416666666667
2014-10-04,12137.105479706,26107.0,110.0
2014-10-05,12019.219756622,25572.0,110.0
2014-10-06,9418.327400832999,19118.0,110.0
2014-10-07,5967.3013272352,12129.0,110.0
2014-10-08,3663.384844678,7384.0,110.0
2014-10-09,10417.434469313,21723.0,110.02083333333333
2014-10-10,11163.3507661649,23072.0,110.0
2014-10-11,11200.312538918,23509.0,110.0
2014-10-12,11468.822504983,24005.0,110.0
2014-10-13,11900.5982979052,24770.0,110.0
2014-10-14,11768.102302091,24544.0,110.21875
2014-10-15,8373.475732057,16645.0,110.01041666666667
2014-10-16,10547.006619835,21941.0,110.10416666666667
2014-10-17,7445.333568059,16471.0,110.0
2014-10-18,9709.42544176,20387.0,110.09375
2014-10-19,10651.96437905792,22297.0,110.0
2014-10-20,10858.1958957229,22421.0,110.0
2014-10-21,9991.055886627999,21248.0,110.01041666666667
2014-10-22,10603.5041741038,22378.0,110.02083333333333
2014-10-23,10197.113634771,21471.0,110.0
2014-10-24,10358.4719573679,22086.0,110.04166666666667
2014-10-25,9709.6646531329,20641.0,110.0
2014-10-26,8574.121589664,17496.0,110.0
2014-10-27,10293.221623024,21629.0,110.03125
2014-10-28,10298.222095764999,21607.0,110.23958333333333
2014-10-29,10267.6882184839,21885.0,110.25
2014-10-30,8283.284483573,16744.0,110.1875
2014-10-31,9887.0821951156,20909.0,110.13541666666667
2014-11-01,8412.7145119294,16126.0,110.0
2014-11-02,9136.930934284,18147.0,110.32291666666667
2014-11-03,10541.9124196436,21405.0,110.70833333333333
2014-11-04,10507.36796468,21318.0,110.48958333333333
2014-11-05,10422.0162255704,21359.0,110.35416666666667
2014-11-06,10217.547400699,21251.0,110.46875
2014-11-07,9984.546928561,20909.0,110.47916666666667
2014-11-08,9803.1152982563,20523.0,110.44791666666667
2014-11-09,9647.1776116736,20195.0,110.40625
2014-11-10,9391.488681836001,19544.0,110.46875
2014-11-11,9639.269279259,19893.0,110.45833333333333
2014-11-12,4354.488486472,19355.0,110.5
2014-11-13,3855.852188932,17190.0,110.5625
2014-11-14,2279.7893869570003,10237.0,110.67708333333333
2014-11-15,4166.3500092229,18364.0,110.63541666666667
2014-11-16,4723.635272226,20461.0,111.0
2014-11-17,4516.27645244,20130.0,111.0
2014-11-18,4407.665883617,19660.0,111.0
2014-11-19,3928.622144845,17946.0,111.0
2014-11-20,5459.7842800571,18587.0,111.0
2014-11-21,3476.7249549979,8979.0,110.94791666666667
2014-11-22,3982.358796138,17566.0,111.0
2014-11-23,4215.549891478,18649.0,110.98958333333333
2014-11-24,4321.1732907099995,19029.0,111.0
2014-11-25,4306.2331771707995,19183.0,111.0
2014-11-26,4094.6885626734797,18344.0,111.0
2014-11-27,4054.0658562999997,18731.0,110.75
2014-11-28,4028.1890440731,18585.0,110.75
2014-11-29,3991.608745545,18220.0,110.875
2014-11-30,3612.6756888229997,16401.0,110.94791666666667
2014-12-01,4828.77990062,11655.0,110.89583333333333
2014-12-02,1091.1814122829999,4652.0,110.98958333333333
2014-12-03,1737.848661863,7406.0,110.83333333333333
2014-12-04,1481.243117824,6081.0,111.0
2014-12-05,3215.1842963431,13447.0,110.92708333333333
2014-12-06,2430.0002874747,10557.0,110.8125
2014-12-07,3733.65308005,15624.0,110.86458333333333
2014-12-08,1995.047516304,8113.0,110.76041666666667
2014-12-09,3435.803385507,14642.0,110.79166666666667
2014-12-10,3806.6572453002,16216.0,110.76041666666667
2014-12-11,3582.7515347629,15012.0,110.8125
2014-12-12,2541.5037724813,10336.0,110.76041666666667
2014-12-13,3900.0725809,14717.0,111.0
2014-12-14,3961.418233783,16241.0,111.0
2014-12-15,2437.882306521,9683.0,111.0
2014-12-16,2986.0289120439998,12287.0,111.0
2014-12-17,1597.5312209607,6537.0,111.0
2014-12-18,2629.18206846743,11545.0,111.0
2014-12-19,3849.623683572,16086.0,111.0
2014-12-20,3428.788652281,14172.0,111.0
2014-12-21,3486.857079171,13999.0,111.0
2014-12-22,3864.7874578332,16151.0,111.0
2014-12-23,4239.5118102179995,17479.0,111.0
2014-12-24,3692.960696528,15298.0,111.0
2014-12-25,2171.8125446602,9688.0,111.0
2014-12-26,4210.341731827,17313.0,111.0
2014-12-27,4210.658412549,17348.0,111.0
2014-12-28,3765.4891539259997,15041.0,111.0
2014-12-29,4196.882373036,17407.0,111.0
2014-12-30,4091.462816286,16990.0,111.0
2014-12-31,679.1018575617,2741.0,111.0
2015-01-01,2793.70451226,11147.0,111.0
2015-01-02,4330.509459407,17657.0,111.0
2015-01-03,4183.070736212,17126.0,111.0
2015-01-04,4174.507239914999,17259.0,111.0
2015-01-05,4136.135290885,17808.0,111.0
2015-01-06,4162.603565533,17998.0,111.0
2015-01-07,3672.1849069299997,15733.0,110.77083333333333
2015-01-08,3181.22745844793,13563.0,110.95833333333333
2015-01-09,3977.5180021339997,17046.0,111.0
2015-01-10,1433.1089735913,5902.0,111.0
2015-01-11,3187.137413133,13469.0,111.0
2015-01-12,2085.885217329,9313.0,111.0
2015-01-13,2666.5324245164497,11965.0,111.0
2015-01-14,4339.564213421299,18421.0,111.0
2015-01-15,4404.0797619108,19004.0,111.0
2015-01-16,4419.58594767048,19201.0,111.0
2015-01-17,4357.46939697,18903.0,110.97916666666667
2015-01-18,3712.266357513,15768.0,110.9375
2015-01-19,6044.868005452,16959.0,110.98958333333333
2015-01-20,8487.689752454,16421.0,110.91666666666667
2015-01-21,8710.431187813,16756.0,110.92708333333333
2015-01-22,10596.0303001125,20173.0,111.0
2015-01-23,9031.428775614,17328.0,111.0
2015-01-24,10276.087100564,20269.0,110.94791666666667
2015-01-25,8728.7704506684,16728.0,110.97916666666667
2015-01-26,3341.2256700848,6335.0,110.91666666666667
2015-01-27,9641.0759112964,18980.0,110.91666666666667
2015-01-28,8470.878741614,16391.0,110.69791666666667
2015-01-29,3431.738256532,6398.0,110.77083333333333
2015-01-30,1371.6147759666999,2772.0,111.0
2015-01-31,4732.9617621946,8945.0,111.0
2015-02-01,10374.799256911,20309.0,111.0
2015-02-02,9698.7307478306,19402.0,111.0
2015-02-03,10137.7719898966,20039.0,110.92708333333333
2015-02-04,10374.013006349,20775.0,110.84375
2015-02-05,10043.121740128,21293.0,110.6875
2015-02-06,10514.9393191649,21403.0,110.66666666666667
2015-02-07,10689.287140535,21615.0,110.70833333333333
2015-02-08,10563.502884238,21483.0,110.64583333333333
2015-02-09,10589.270666622,21723.0,110.58333333333333
2015-02-10,10793.762837775,22044.0,110.55208333333333
2015-02-11,11416.8789610044,22596.0,110.5
2015-02-12,11186.910507966,22389.0,110.59375
2015-02-13,11166.7689272061,22282.0,110.64583333333333
2015-02-14,9748.9639637932,19287.0,110.46875
2015-02-15,8074.9743140994,16492.0,110.34375
2015-02-16,11182.536199367,22435.0,110.58333333333333
2015-02-17,11581.8863084456,23280.0,110.71875
2015-02-18,11124.452414169,22012.0,110.72916666666667
2015-02-19,10057.680694181,20395.0,110.66666666666667
2015-02-20,7157.187633855,14137.0,110.66666666666667
2015-02-21,9905.5501663749,19452.0,110.61458333333333
2015-02-22,7690.956513637,14074.0,110.85416666666667
2015-02-23,7381.7276206868,14306.0,110.9375
2015-02-24,11255.5917177474,22287.0,111.0
