,ac_power_sum_inverters_daily_integral,irradiance_poa_o_422_daily_integral,temperature_ambient_o_422_daily_mean
2015-05-29,2483.3907118812,32540.43678523,31.011100657291667
2015-05-30,2458.7349885756,32338.02289884,33.019750960416665
2015-05-31,2423.584316313869,31524.541676935,32.7531841
2015-06-01,2531.36217419781,33311.73806686,32.68907907395833
2015-06-02,2506.6382714713,32916.774605973,32.245599709375
2015-06-03,2536.6208672266002,33285.22136165,32.087384380208334
2015-06-04,1188.036464996454,13554.68178279687,27.30607309375
2015-06-05,1399.5886246042,17814.66070411,28.940326544791663
2015-06-06,2493.9050687553,32741.72511033,30.923162903125
2015-06-07,2440.058451692,31342.05074198,31.664733886458333
2015-06-08,1386.66585462222,17189.33443889,31.568332171875
2015-06-09,1533.6569359159,20032.01559029,27.925247647916667
2015-06-10,2260.9842263092,27638.11054016,30.4092696375
2015-06-11,2233.1922809029,31709.25997888,31.16865275416667
2015-06-12,2497.3030139287002,32783.220895911,32.139848009375
2015-06-13,2501.047989488554,32838.240150212,32.125096282291665
2015-06-14,2461.66824913373,32489.296289582,33.48215941666667
2015-06-15,2391.02448947931,32378.20730054,35.589174917708334
2015-06-16,2444.417403705,32315.609296861,35.88648834895833
2015-06-17,2395.090063155404,31001.12975792,35.749570084375
2015-06-18,2414.35610124215,32074.267255531,36.880711819791664
2015-06-19,2414.32745906285,32126.968456584,37.41614460416667
2015-06-20,1728.35624099109,32753.25915635,35.48737176770833
2015-06-21,1682.7796303042899,31489.776715988,35.83749548958333
2015-06-22,2160.4361138253,31849.12755093,36.009125060416665
2015-06-23,2399.94573416406,31529.606771555,36.337998625000004
2015-06-24,1948.94058591001,28038.972773888,36.641810345833335
2015-06-25,2109.7464508058,26832.13157011,35.07920946875
2015-06-26,2386.7375082023,31438.4464155,33.939045059375
2015-06-27,2187.748182950141,28692.476672587,34.913026609375
2015-06-28,1754.1935796226,22393.11860784,32.52829748020833
2015-06-29,1991.34770966066,27226.97165146,31.98849175625
2015-06-30,1976.6687149314,27062.43238708,30.712483844791667
2015-07-01,1663.7027620474,20904.197600744,29.520236170833332
2015-07-02,2323.89264830908,30122.554156193,32.66686314375
2015-07-03,2000.93996837864,26853.22585032,35.227641040625
2015-07-04,1243.4018234193597,14824.750088853,31.964184092708333
2015-07-05,1002.24320545195,11516.733331977,28.824879440625
2015-07-06,2009.624379903404,28119.995586039,31.25373856875
2015-07-07,1871.80941466977,30491.832534746998,33.854999165624996
2015-07-08,2251.89114179306,29360.31031705,33.84311661770833
2015-07-09,1801.17773872334,20815.8520545946,31.429388872916665
2015-07-10,2076.276296678964,29279.5364920066,32.224026450000004
2015-07-11,2166.8076058014,27667.147046723,34.420607616666665
2015-07-12,1774.7869808711,22865.512939289998,32.208607935416666
2015-07-13,1815.82802206993,22900.54338491,31.559893330208336
2015-07-14,1859.4767294748,23866.973407098,32.5214236125
2015-07-15,1909.150298240742,24842.086314284,32.09273584270833
2015-07-16,2219.575389157592,28178.80061118,32.42595023229167
2015-07-17,1742.30602150662,22067.03773712,31.112818165625
2015-07-18,1205.3337553454,14722.68623371,28.880204880208336
2015-07-19,2311.6667904151,28519.12020461,30.777828624999998
2015-07-20,2350.2609635239,29157.53642958,32.53784719791667
2015-07-21,2333.7703039982,29883.386021038,34.67899779479166
2015-07-22,2156.497926809,29362.29703397,32.85891799375
2015-07-23,1363.70388221648,17811.16679226,28.637947909375
2015-07-24,2201.88359047238,29739.76117906,31.847431669791664
2015-07-25,1898.8792320785,25351.000959541,34.008982528124996
2015-07-26,2070.37326698633,24502.9336070231,32.984335647916666
2015-07-27,2059.631654545347,27417.793915342,33.997257176041664
2015-07-28,1905.334521267237,25407.4025473,31.25317248043478
2015-07-29,1604.9673453601552,21630.06707136,28.234761383333336
2015-07-30,2360.0613769987,31356.71979191,33.427341484375
2015-07-31,1542.613874170987,19481.038862887,31.154805721874997
2015-08-01,2023.5978219977,27706.342262874,30.361677007291664
2015-08-02,2174.91150344805,29280.863058291,33.75375719583334
2015-08-03,2343.984106518791,31294.244449757,35.03779394791667
2015-08-04,2345.599752683685,31080.9412511165,35.413932833333334
2015-08-05,2251.9367884126,29396.19828039,36.005307165625
2015-08-06,861.9753348174,10946.30893709,32.56144692604167
2015-08-07,1919.8410397353,24728.5855861,32.11898957604166
2015-08-08,2074.3654747858,26341.70299534,30.248847403124998
2015-08-09,1993.457771384355,26020.72804884,30.736120436458332
2015-08-10,1760.1713736092,23035.24780337,31.231767065624997
2015-08-11,1460.76317529726,18312.929685243,30.452733957291667
2015-08-12,1625.071618181042,20789.096447852,31.08812239166667
2015-08-13,2368.6095281511803,31950.077569236,35.06435686458334
2015-08-14,2074.9283758523,26825.24288909,37.07101261666667
2015-08-15,2031.3895162465,26739.20954669,35.81283318229166
2015-08-16,2294.21055025087,29411.85725997,36.30026395833333
2015-08-17,2255.27417581732,29349.2660407,34.62770935416667
2015-08-18,2258.0522769412,28965.3480503356,34.049446834375
2015-08-19,2249.04226995499,29507.15680168,34.28890142604167
2015-08-20,1790.1525435909,24199.63493132,31.706785840625
2015-08-21,1895.03540850021,23459.800309335,32.97513193645833
2015-08-22,1762.04599751333,23022.00229851,30.776380859375
2015-08-23,1945.56343795006,25558.770711345,30.64804039166667
2015-08-24,2025.6857198713,26812.38654851,32.22894454791667
2015-08-25,1235.068760970364,16388.49969985,27.518517397916668
2015-08-26,1789.91942873475,22541.670406213,30.845769527083334
2015-08-27,2119.82345547089,27900.79367486,31.899227110416664
2015-08-28,2205.24712814637,29096.82450166,33.26372219375
2015-08-29,2056.365674987175,27682.55028233,32.36540519479167
2015-08-30,1714.524456579983,20534.0066539,31.713623945833334
2015-08-31,2053.541554629,26298.376133155,32.070134215624996
2015-09-01,1869.6985765679,25604.46795459,29.803958403124998
2015-09-02,1717.0932620547,22698.61045575,31.154030271875
2015-09-03,892.0389861857,11203.005622375,24.942285836458336
2015-09-04,1047.47148106469,12202.07894799,25.232970971875
2015-09-05,634.7178269949,7533.58873872,24.063392510416666
2015-09-06,2170.9239216919,28532.14058258,29.987459595833332
2015-09-07,1785.77034717778,23294.06984732,31.49173956458333
2015-09-08,1164.66373339247,14873.6765166563,29.560367647916667
2015-09-09,991.8656347182999,12331.8515814777,29.139200494791666
2015-09-10,511.1523382735,6124.85317114,25.623904001041666
2015-09-11,1994.1022515268496,26208.345976643,29.836905260416668
2015-09-12,2059.292876612,25367.89401487,32.149226973958335
2015-09-13,1588.03375719914,19866.39174948,30.093983527083335
2015-09-14,1800.9609788319399,22060.889164143,30.085645692708336
2015-09-15,1735.87612559168,22529.111237226,29.320463006249998
2015-09-16,1824.210983237535,23079.0043477337,29.50803142291667
2015-09-17,2010.67680539865,25139.23914573,30.404419823958335
2015-09-18,2090.4048957298,27229.8078496,31.183437596875
2015-09-19,1438.9114009459,18266.92505936,29.150680396875
2015-09-20,2022.7504526269531,26186.2583517,31.194090515625003
2015-09-21,478.03123322544,5618.059800017,23.572887760416666
2015-09-22,1197.634702968729,14361.52025431,24.881826148958336
2015-09-23,2110.30210505675,26905.23436365,27.168031243749997
2015-09-24,2094.273752720533,26764.510930035,29.241607203125
2015-09-25,2105.878394265484,26041.945943800998,29.886880486458335
2015-09-26,1966.6415059993099,26396.677033555,31.011391088541668
2015-09-27,2093.3362245533,26754.5278375357,29.862224494791665
2015-09-28,2040.0426789284,26087.43664546,29.416620267708335
2015-09-29,2061.2433305637,26332.20062083,28.95608919375
2015-09-30,2044.3079745666,26180.1636971,30.23680205625
2015-10-01,1974.5620877490999,25874.03329257,30.70503345208333
2015-10-02,1790.15528868935,22666.717400677,28.657240752083336
2015-10-03,2056.49003335355,26271.92486331,27.605325186458334
2015-10-04,1863.160260094855,22936.0165979,27.46159645208333
2015-10-05,1427.71851806206,17954.035855741,25.097574088541666
2015-10-06,1465.462340210227,18022.227076812,21.632664361458335
2015-10-07,1445.404527323948,19197.107904549,20.330262852083333
2015-10-08,2012.28439778566,24525.58518278,22.379068171875
2015-10-09,1858.3462896526273,22002.043542069998,25.22751836770833
2015-10-10,1654.5122013391701,21278.91210775,27.95144423854167
2015-10-11,1863.994124587847,23298.6183174,27.51091900208333
2015-10-12,1472.631422874,18962.1561405473,27.654156134375
2015-10-13,1907.440171332749,23648.55771067,27.980148292708336
2015-10-14,1726.547769269021,21606.4784763438,27.696666986458336
2015-10-15,466.54051245790004,5812.41670381,23.549135527083333
2015-10-16,1076.164203585575,13206.17288444,23.775577546875
2015-10-17,1280.2003079787,16429.44722344,23.686261677419356
2015-10-18,1498.3968986015,17627.49020953,25.057914276041668
2015-10-19,1836.9553348289,21803.8955343,25.07249411875
2015-10-20,1591.9679058559,19327.880314354,21.93082638125
2015-10-21,1273.657205585844,17064.946204342,16.620934053125
2015-10-22,1949.8966855913,23129.07191175,17.77929629375
2015-10-23,1937.94921145189,23065.76547887,19.123163170833333
2015-10-24,1930.8849356531,23157.04858078,22.15819799166667
2015-10-25,1619.17788962861,19425.51568865,25.049751101041664
2015-10-26,1589.02735978725,18481.23099735,23.974453926041665
2015-10-27,1764.3828670071,21669.913470289997,21.746977861458333
2015-10-28,1101.58875064118,13783.94965573,20.381804525
2015-10-29,1354.30315524954,16347.26178553,20.847489658333334
2015-10-30,771.3598092749,12059.0936007759,15.521962845833334
2015-10-31,1900.41913007634,22294.99938373,16.3440984896875
2015-11-01,1854.74368517301,22187.72704018,17.6233505703125
2015-11-02,1837.67174805486,22128.773214443,19.71342692875
2015-11-03,1864.19543124957,21645.44407782,21.490958163541666
2015-11-04,1430.77308670584,18780.03240898,16.555092628125
2015-11-05,1885.84469888518,21857.365110912,14.287873794166666
2015-11-06,1830.73493427607,21465.862431416997,13.365564868854166
2015-11-07,1825.81381992686,21272.87360506,15.193032348854167
2015-11-08,1791.3703944822,21167.1797260032,18.38561801375
2015-11-09,1784.729533191,21265.9746772,17.661185203645832
2015-11-10,1405.26497060211,15344.139869929,14.392031162395833
2015-11-11,1839.1741871129,21107.38932848,11.514075157395832
2015-11-12,1814.3670618786,21166.505543616,13.7928831325625
2015-11-13,1773.0593389154,20934.26222266,16.03729398739583
2015-11-14,1506.45086837028,18395.30030209,15.557667771666667
2015-11-15,664.0161867312,7430.8843912600005,17.12646415
2015-11-16,1031.1160018836,12866.74969827,12.3143402153125
2015-11-17,1772.2518966987,20035.257956675,8.913392413090625
2015-11-18,1705.38270600797,19671.384721976,9.623489624040625
2015-11-19,1732.41027457351,20101.36984598,13.257951521072917
2015-11-20,1662.2366480922367,19825.31089792,15.872727987812501
2015-11-21,1668.94587461963,19535.51487115,16.909776422916668
2015-11-22,1657.58181082695,19327.575111823,18.956865711458335
2015-11-23,1597.5672635117999,19138.78212972,18.0182291825
2015-11-24,1622.61284441106,19382.01666876,16.654569439166668
2015-11-25,345.5597305353,3894.0449759499998,19.531442268750002
2015-11-26,1278.862375406,16059.96936238,16.537195601041667
2015-11-27,1655.99419389423,19013.041352263,10.646531281770834
2015-11-28,1657.1490286339,19071.618318017998,8.4214651865625
2015-11-29,1646.3441009382,18776.29061985,7.708122625510416
2015-11-30,1550.359312769071,16970.388673037,7.093466424489583
2015-12-01,1636.85257989411,18806.303992126,6.970729170517708
2015-12-02,1646.91782403329,18856.407828756,8.90470618934375
2015-12-03,1618.0162175488,18816.115028329,13.321150423458333
2015-12-04,1544.407590610197,18169.850938602398,15.6128703415625
2015-12-05,1532.866066882851,18137.36367233,14.424247629895833
2015-12-06,1557.7932894244,18000.5985605073,15.14169452125
2015-12-07,1352.91061496653,15882.423473812,15.626964245000002
2015-12-08,1475.53974063653,17387.187824124,13.8617848034375
2015-12-09,1228.0476057646001,14495.58624549,14.753314753854168
2015-12-10,1375.6308374472999,16088.1314824,15.687318228541665
2015-12-11,746.0449771313,7939.21932965,15.633670250208333
2015-12-12,704.6635805917,8268.48324069,8.606406215833333
2015-12-13,1624.0387429679001,18261.8472153,7.915487223636458
2015-12-14,411.26659957654,4252.443659553,6.172049704791667
2015-12-15,1639.9616631173,18105.41513769,4.357777788697917
2015-12-16,1647.5576019507,18239.38221825,3.7253101675208335
2015-12-17,1623.7452606269,18084.29795189,4.760612249020833
2015-12-18,1588.242991765,18006.33894578,9.29652896165625
2015-12-19,459.156574793585,5158.9148451,11.931068206770833
2015-12-20,1492.57497412588,16875.731506262,12.801103049895834
2015-12-21,1547.0110992296,17847.053265443,10.996491898697917
2015-12-22,355.57285622179097,4024.5319001450002,10.173990786145835
2015-12-23,1179.6813566662,14619.344796111,16.348358803125
2015-12-24,1120.5550932849899,13737.94581567,14.596883049166665
2015-12-25,1311.91196726656,15257.5774786955,10.809554368229167
2015-12-26,1564.5353792275,17276.49138436,5.730846096874999
2015-12-27,1603.883055341164,17961.46246215,4.890670125677083
2015-12-28,1434.0177085061,16009.351372748,6.139505801267709
2015-12-29,1310.80375329043,14723.90953007,4.970031240219792
2015-12-30,1613.79359787167,18189.197919264,6.394341487864583
2015-12-31,1449.211987068348,16444.9202192,7.11113086328125
2016-01-01,1537.88609038249,17847.1830639562,10.667040533586459
2016-01-02,1581.68824355662,17841.6492260522,13.560133065416666
2016-01-03,1565.6978820322001,17873.1843913287,14.964375012187501
2016-01-04,317.070014457234,3497.4672006,11.002008177812499
2016-01-05,1049.24651926919,10576.935827499,12.649961776354166
2016-01-06,1387.20761363193,15210.661235995,12.781737142708332
2016-01-07,166.57953916969998,2164.341329436,7.635611048541667
2016-01-08,703.3490086408,8325.08929272,7.188168931666667
2016-01-09,1394.29278319624,17441.50549367,6.971494255890729
2016-01-10,1088.0006356831,11897.34032718,7.156937479854167
2016-01-11,1697.29749399932,18904.417111587,7.910729234020834
2016-01-12,1729.53135387907,19248.8395705,7.938019694302084
2016-01-13,1703.5423944316,19578.5856824,9.723587930582292
2016-01-14,1701.1460831694699,19507.78079296,8.99578468671802
2016-01-15,789.2859898424,8684.5058936,8.614230362146875
2016-01-16,1459.8552376122,16539.346846833,9.123179275322917
2016-01-17,1678.325629695156,19519.413446851,11.5576562553125
2016-01-18,1138.401386776,12735.34269521,12.602223389958333
2016-01-19,1631.17184292809,19006.968362265,12.90078470309375
2016-01-20,1678.16873280197,19615.524198,12.385125048541667
2016-01-21,1706.588056672969,19439.593471697,11.968046200760417
2016-01-22,1694.00739332182,19932.977002696,13.788328625416668
2016-01-23,1375.028865580744,16155.7757040454,15.144328648854165
2016-01-24,1697.1473782602,19738.083434581,11.803899192187501
2016-01-25,1370.56567824393,15560.1030919,9.0941076721625
2016-01-26,1771.3063438914,20472.586460732,9.048697899429166
2016-01-27,1779.2530148133,20651.34002545,12.384355207604166
2016-01-28,1654.2348020805,19505.82661582,12.329851820562501
2016-01-29,1737.0128032265,20703.15729091,12.11860061965625
2016-01-30,1704.3707617361,20589.266494200998,15.250012617916667
2016-01-31,1775.1443982618,20913.09364165,17.6193251203125
2016-02-01,913.70693302032,10045.612154232,8.33279804516129
2016-02-02,1948.0193692594,21783.79884371,4.971781298541667
2016-02-03,1947.593611868645,22023.078967491,4.5646688610625
2016-02-04,1858.5338815815,21239.348451745,7.877450168552084
2016-02-05,1892.072468711726,22119.577837329998,9.670240751335063
2016-02-06,1951.80677048649,22609.21869934,14.5060601471875
2016-02-07,1418.871665754985,16056.01851309,12.283356512729165
2016-02-08,1909.2942550044,22609.752494921,17.247082105520835
2016-02-09,1904.59941368893,22606.674716999998,18.195510425729164
2016-02-10,1883.011970559924,22734.68163484,18.343884093645833
2016-02-11,1897.193652491098,22960.2515385644,17.662598458229166
2016-02-12,1896.6351908362299,23218.662282962,18.836528895729167
2016-02-13,1894.2572318530001,22967.759338036,18.724689901354168
2016-02-14,1908.515714902029,23280.16071283,17.747787048958333
2016-02-15,1930.8083899655,23323.546337905,18.387408524791667
2016-02-16,1921.6434250008,23584.420582889,19.460636587708333
2016-02-17,1909.2816827732,22744.59093161,21.181316430105262
2016-02-18,1258.2939610637,15632.94492822,21.06761578322917
2016-02-19,1320.3281356442,15709.794783809999,22.187340358333334
2016-02-20,1908.51881264082,23122.70099431,19.845335874479165
2016-02-21,1970.511278924598,24029.49072196,19.340789459479165
2016-02-22,2029.95776684168,24403.1851396664,16.2608473375
2016-02-23,1980.372632077,23726.39445943,15.848818382291666
2016-02-24,2104.7871452107,24803.597967663998,16.145521013645833
2016-02-25,2060.61821920447,24748.3453418338,18.014310321666667
2016-02-26,2023.77942003999,24772.477196638,20.5497640553125
2016-02-27,1980.69431627865,24633.72235612,19.951056876458335
2016-02-28,2032.06697661265,25053.644120074,19.3463878846875
2016-02-29,1922.7074553876,23938.589820436,19.496807791875
2016-03-01,1936.9083690851999,23501.92784583,20.42363538052083
2016-03-02,1920.9134366578,24040.86191119,20.44265647083333
2016-03-03,1878.1476405772,23277.736225449,21.058613717916668
2016-03-04,1941.9749654488,24493.80073631,22.49807734375
2016-03-05,1826.7271782642,22445.7828662,22.106242912499997
2016-03-06,1358.9566529822,16597.16993469,21.071862280208332
2016-03-07,1611.01708836484,18613.84226674,15.5983724971875
2016-03-08,1699.1304644919999,20787.84497111,12.627369185833333
2016-03-09,2206.327565324,26892.29268419,15.939903844895833
2016-03-10,2189.2328998327002,27129.54784773,19.76699859625
2016-03-11,1873.7741050844,22622.714165793,21.320151500416667
2016-03-12,2254.2856701792,27352.6723777549,17.18713312708333
2016-03-13,2237.907891960458,27496.8788434,16.718657444166666
2016-03-14,2190.19738811636,26884.784952085,18.8916713009375
2016-03-15,2191.4463740058,27286.795589672998,20.5996758184375
2016-03-16,2217.4529208152,27808.620004741,20.694384383750002
2016-03-17,2217.42272029234,27854.5956042,21.4818100928125
2016-03-18,2236.37907269165,28128.247142857,21.405980232291668
2016-03-19,2208.87335278414,27800.96813431,21.317306833541668
2016-03-20,2215.14830975302,28050.59702469,22.598504569583337
2016-03-21,2216.68686498949,28181.76787485,23.87120015520833
2016-03-22,2293.4169874902,28764.871971719,22.294878233333336
2016-03-23,2368.64400489699,29399.342234351,17.048652648958335
2016-03-24,2328.4644276403,29342.836539231,17.141388768541667
2016-03-25,2310.4896412811,29085.7965701,18.181073034791666
2016-03-26,2299.8036078021,29126.0525887,20.661746666875
2016-03-27,2295.7031850721,29132.00144192,22.07868188645833
2016-03-28,2128.88575107845,26770.7940940818,21.322398171875
2016-03-29,1527.14702544508,20547.87161808,17.711104202083334
2016-03-30,1804.498342896354,24445.883704678,14.91517251
2016-03-31,2034.426926832542,25722.5703408837,13.911760466770835
2016-04-01,1971.2112792562,28066.61860073,15.6716318878125
2016-04-02,2353.7228424514,29774.5500414963,19.918057814375
2016-04-03,2367.264685594141,30260.456861939998,23.056373906458333
2016-04-04,2312.65654525099,29746.386498336,23.818785616041666
2016-04-05,2115.89310806308,27349.3588845,24.300237382291666
2016-04-06,2156.6116082379,28134.151701361,25.568398552083334
2016-04-07,911.28607671013,10678.72604222,24.231248920833334
2016-04-08,1377.705643131409,17439.334041949,20.48967712083333
2016-04-09,2388.127087231325,30597.17506125,22.064443216666664
2016-04-10,1171.65579150501,14929.4340087489,15.788947914583334
2016-04-11,2282.278940183,29628.0228559,18.6933380309375
2016-04-12,2033.6096802457,27875.331918571,21.137969958333333
2016-04-13,2404.755121562826,31213.77119358,22.578423408333332
2016-04-14,2388.099251309555,30843.66366435,24.11628925416667
2016-04-15,2409.1982268987,30684.656517659998,22.806558676041664
2016-04-16,2468.56843267813,31421.070148777,18.670368195833333
2016-04-17,2372.08231399147,31527.30660167,19.892875030416665
2016-04-18,2462.4711691376,31893.674322619998,20.564744157291667
2016-04-19,2407.893179072,31272.6643429597,22.205115839583332
2016-04-20,2416.8781832427,31735.836426568,24.57754964375
2016-04-21,2391.312804774,31126.80082596,26.90991300104167
2016-04-22,2354.4655784554,30817.08622977,27.19972685
2016-04-23,2404.13100673027,31226.47700031,25.867164221875
2016-04-24,2441.5968764916,31803.1293240778,25.094541738541665
2016-04-25,2419.73143170748,31352.62427103,23.679417816666668
2016-04-26,2467.0679428736,31219.46450032,19.036997530208335
2016-04-27,2194.3192304926,28051.20437139223,21.550240668229165
2016-04-28,2305.653007297775,29362.249742542,21.487126228125003
2016-04-29,2077.292960682916,26671.0054603,19.389790471666668
2016-04-30,1903.2718589056,24736.3847249802,20.7498286165625
