,ac_power_sum_inverters_daily_integral,irradiance_poa_o_642_daily_integral,temperature_ambient_o_641_daily_mean
2016-11-07,2137.54487761951,20606.11383915,21.344455962500003
2016-11-08,2132.0328926245998,20996.78366323,24.857261635416666
2016-11-09,2082.6727097519,20358.92484672,25.413830959375
2016-11-10,2140.8823790986,20969.67930562,23.849481406250003
2016-11-11,2138.20858807637,20894.382169,23.123607483333334
2016-11-12,1407.66582413846,12720.33981525,21.946225710416666
2016-11-13,2094.61010043286,20578.250553500002,22.349011792708335
2016-11-14,2078.68397173468,20625.54130791,22.87648391875
2016-11-15,1674.95293178119,15799.97329502,20.951348138541665
2016-11-16,1638.9824163635,15034.01896772,16.448054210416668
2016-11-17,2051.39330271231,19269.5001118,15.505388865625001
2016-11-18,2076.606123111955,20075.099899233,16.959283554166667
2016-11-19,1496.3537689063699,13871.843798087999,17.3370148634375
2016-11-20,1190.25142155395,10899.24813768,15.925715277083334
2016-11-21,1155.84858222084,9887.84642381,14.456335685416667
2016-11-22,2081.73154618291,19108.716135741,14.486736156249998
2016-11-23,1955.7821901398,18036.2225723,15.006841496666667
2016-11-24,2108.7245714851,19775.58997049,16.448629686458332
2016-11-25,2104.67743851841,19880.705343,16.534586874166667
2016-11-26,1556.73000698627,14217.104226621,11.280155084791666
2016-11-27,749.12675871749,6238.73711745,10.1926354384375
2016-11-28,1796.59759818676,15741.626532072,11.081186369166666
2016-11-29,2146.59139181451,19002.633910669,13.178950239375
2016-11-30,2135.89795803609,18859.17993769,12.638506953958334
2016-12-01,1690.315914396366,14240.2028184246,12.697311362395832
2016-12-02,2224.94015735582,19252.209854811998,12.692137691666666
2016-12-03,2156.06940373577,19081.659201332,12.665245253958332
2016-12-04,1964.83474864536,18555.399558046,16.340451348958332
2016-12-05,1287.81964902928,13510.1009610753,13.45617827375
2016-12-06,765.634790307,7964.14975472,12.95198501875
2016-12-07,1265.5757268963,13682.321188580001,13.026055618854166
2016-12-08,1511.1175763515,16795.743822366,13.2750683015625
2016-12-09,1280.827944108209,11232.25495842,13.480040514166667
2016-12-10,1474.88007641263,13404.85633218,13.773990751874999
2016-12-11,341.8577008281,2774.563712671,15.180756840625
2016-12-12,996.627954073039,8553.185273592,15.571540566666668
2016-12-13,1383.1523308751,12528.02617007,15.710708429166667
2016-12-14,1642.7624884678,15310.584147195,16.152256966666666
2016-12-15,877.4116509609,7576.8373073551,15.527481333333334
2016-12-16,840.756707058733,7494.24410601,11.548508068541667
2016-12-17,2045.34916048612,18726.7505232,8.6013252421875
2016-12-18,2054.47022623229,18937.013223342,10.69043390625
2016-12-19,2053.21371694803,19165.88430752,12.483284701875
2016-12-20,1802.4348231406902,16972.7011525,15.630117016875
2016-12-21,400.9137405107,3190.59783296,14.130320573958334
2016-12-22,462.13688713389,3674.091486155,12.257372739791668
2016-12-23,670.6385753763,5426.113650265,12.696413136666665
2016-12-24,1618.7513664003,14149.508988803,8.658976834375
2016-12-25,1994.5466256608,17887.816331512,7.760009175208332
2016-12-26,1382.42912623075,11607.332270336,9.715129644687499
2016-12-27,1934.12506305208,18133.552871158,12.866618013854167
2016-12-28,1944.7672511969,18509.51125037,16.245100676458332
2016-12-29,1821.92941646169,17390.982793845,17.596914280208335
2016-12-30,485.1431631015,3879.5846969,13.872282442708332
2016-12-31,148.68088334141,1209.3098913,10.572186366770833
2017-01-01,1537.60640238645,13775.536997294,9.517587882083333
2017-01-02,879.41372471322,7026.79636652,10.486465342604166
2017-01-03,854.8593426085399,6818.415687892,10.322526728125
2017-01-04,1287.77314281726,11092.421441881,11.325385435625
2017-01-05,286.4358922576,2459.209851278,12.464385224074075
2017-01-09,0.0142845639,0.8847761,12.23692968275862
2017-01-10,895.884203262391,7464.266114455,11.828281345833332
2017-01-11,1259.229686477,11030.13758391,12.903958246875
2017-01-12,149.24553330095,1230.484014448,10.337859985416667
2017-01-13,1321.7707333572,11334.661321356,12.068114582083332
2017-01-14,2141.88794173386,19793.986416826,14.2934814821875
2017-01-15,1735.42371196176,15378.66739015,13.039126188854167
2017-01-16,2138.945803134,19673.4567564575,13.286671254166668
2017-01-17,2121.3279907769,19635.158345650998,12.771935090520833
2017-01-18,1737.11212346003,15390.748050445,11.110824099895835
2017-01-19,1581.8326777737,13917.76737347,11.157334465625
2017-01-20,199.52320185397,1575.4365452700001,8.9260115534375
2017-01-21,1384.58886257315,12212.80609643,9.984113406875
2017-01-22,207.22161197575,1656.87456149,9.296263992916666
2017-01-23,878.7676445800099,7167.138711458,7.4575682896875
2017-01-24,1522.41526018407,13163.82605035,8.241190849270833
2017-01-25,2313.51993984705,20827.48547747,8.805734947916667
2017-01-26,2236.55690265504,19991.571576344,10.523631896979166
2017-01-27,2425.22003200396,21826.107448726998,13.168530074479166
2017-01-28,2395.7363198826,22258.96577918,16.62209361354167
2017-01-29,2336.7968572033,22048.69158905,17.524039400208334
2017-01-30,2279.4732010721,21246.258599614,17.50132195625
2017-01-31,2277.2653634129,21278.60126407,17.077973346875
2017-02-01,2224.6486646698,20389.600648449,15.810849460625
2017-02-02,1919.1863216982,16769.83430124,14.6394085525
2017-02-03,665.17181292304,5306.72735405,13.16775005625
2017-02-04,742.1222603784,6100.1316422,13.835498868750001
2017-02-05,879.66538083747,7045.25847309,11.330953785937501
2017-02-06,447.26226566886,3575.519541574,12.0149015625
2017-02-07,925.8896308277,7917.17817748,14.377777878125
2017-02-08,1553.65587166,13620.2450083,17.649431726041666
2017-02-09,2249.05265618233,20604.305704866998,19.401794066666668
2017-02-10,928.48101068107,7480.166921164,15.94376625625
2017-02-11,1401.54509572008,13732.097812603999,14.447883181249999
2017-02-12,2559.0496028861,23226.43440483,15.74294318125
2017-02-13,2427.20283448961,22297.50665264,17.66503919166667
2017-02-14,2407.40397196499,21881.827247407,17.162393589583335
2017-02-15,2555.9052182914998,23459.230932309998,19.100670072916667
2017-02-16,2123.8363113505998,18962.050971254,17.405172247916667
2017-02-17,252.76810548883,1996.57675369,12.136978061458334
2017-02-18,1454.4214569818,12461.8564674328,12.580929353125
2017-02-19,627.86253319718,5157.05852991,11.594681659375
2017-02-20,1044.46026782517,10775.298302628,13.86554055
2017-02-21,823.6725952128199,8145.900774616,15.811802103124998
2017-02-22,1870.69050185832,20767.2360552,12.545528888333335
2017-02-23,2864.46352215785,25232.682420245,10.757329871770834
2017-02-24,2837.16590135756,25204.828993279,10.7659132109375
2017-02-25,2320.3978841807,20366.90387103,11.069196742291666
2017-02-26,1762.019043755,14390.80575438,10.8388866009375
2017-02-27,519.7670465609569,4038.29082081,10.347506930208333
2017-02-28,2341.24603035507,20540.030524675,12.452715438020833
2017-03-01,2556.779031863,26244.88509833,15.109283495
2017-03-02,2382.5915430123,26554.95009083,18.075575314374998
2017-03-03,2346.7217070542,26376.864498939998,19.088988532291665
2017-03-04,1861.18631928143,19826.648559662,16.215844827083334
2017-03-05,701.7814251116,7381.231931593999,10.449118034895834
2017-03-06,2478.149577815927,26942.457294864398,11.9039792409375
2017-03-07,2359.8109208106002,26092.52036786,16.325245244166666
2017-03-08,2334.55947475024,26459.666685092,20.799703657291666
2017-03-09,2325.637487843,26657.714395721,22.723049771875
2017-03-10,2001.6996825987999,22116.41023135,21.830848258333333
2017-03-11,2323.9866573985,26446.99919521,21.887532395833333
2017-03-12,2358.3763175807067,27079.8309092869,23.97757353478261
2017-03-13,2410.497560650719,27985.128725223,24.963340322916665
2017-03-14,2370.035989158,27159.975572979998,24.21765512083333
2017-03-15,2217.35086860508,25036.085475516,23.538769640625002
2017-03-16,2396.32022364019,26962.990635406,22.229333444791667
2017-03-17,2356.360716218008,26681.3699909782,22.943177055208334
2017-03-18,2280.87878050035,25549.067505048,21.447300924999997
2017-03-19,2439.776481009034,27583.278964246,21.05274314791667
2017-03-20,2002.92445244161,22470.92027115,16.266847254166667
2017-03-21,1190.4743715421,12170.20268683,15.358318334375
2017-03-22,1980.4197879879,22487.72758828,15.472624983333333
2017-03-23,2174.9180570602,24380.890456484998,14.984878470833332
2017-03-24,2551.585054750674,27889.17908993,15.731116881770832
2017-03-25,1575.81647906438,18307.19001021,14.935957209270834
2017-03-26,1253.2709971008,13158.22305482,15.408829842708334
2017-03-27,2780.0048534907,25792.62146667,16.065694636458336
2017-03-28,3246.4259743898,29307.1660494324,18.559703748958334
2017-03-29,3240.33113548513,29459.52317377,21.565773104166666
2017-03-30,3253.227646566733,28986.115953743,17.836540554166668
2017-03-31,3306.600692774359,29461.83945576,15.504233904374999
2017-04-01,3303.67957858807,29664.001526199998,17.85211920729167
2017-04-02,3259.083209522159,29327.50952823,19.242613407291667
2017-04-03,3260.5202712788,28888.0425094863,15.959205918958332
2017-04-04,3166.047874484,28646.76233957,19.699657444791665
2017-04-05,3148.9731548451,28666.2215435344,22.614516151041666
2017-04-06,2838.56750401333,25573.656438069,20.821890066666665
2017-04-07,3106.96600928268,27509.10318508,18.483392325
2017-04-08,2339.741223780933,20253.885350106,15.108969770833333
2017-04-09,2964.73203022611,25458.2275896773,15.6849918246875
2017-04-10,3401.6452491848,30408.000924439002,18.673903840624998
2017-04-11,3165.0550973373,27702.2668718,18.657129514583335
2017-04-12,3396.056198432,30094.97129033,18.248519614583333
2017-04-13,2729.0412870777,23584.16631423,16.571178214583334
2017-04-14,3406.7312532164,30063.52438843,15.740961995
2017-04-15,3421.19692825301,30523.11721669,19.195571709375
2017-04-16,3368.2939466853,30048.12549268,20.029251182291667
2017-04-17,3259.085222076,28302.51743978,19.158467739583333
2017-04-18,1995.7515474878,18464.74264383,18.9970958875
2017-04-19,3400.9651599395,30034.8917618,20.000016221875
2017-04-20,3396.657956443,29937.15907055,20.097852969791667
2017-04-21,3362.9969596893698,30521.476973173,24.63202083229167
2017-04-22,3340.56354729926,30442.718385,25.979011629166667
2017-04-23,3374.9022754656003,30347.51934433,21.667918794791664
2017-04-24,1127.5110761205,9003.874724678,16.177697904166667
2017-04-25,2592.056273231338,22376.49684506,18.16831259583333
2017-04-26,2493.78579092902,21500.550441112,19.709622759374998
2017-04-27,2928.950217501,25059.424891348,20.093286
2017-04-28,3331.3642974957,29579.335612708,21.68093638541667
2017-04-29,3623.3591634684,31696.715065963,21.797321616666665
2017-04-30,3514.4428381939,31258.87035582,23.207744218749998
2017-05-01,3393.3278030934,30695.66469404,23.701461767708334
2017-05-02,3399.9627981722,30180.97729031,24.657841413541664
2017-05-03,3374.0521707546,29935.45099409,24.659901430208333
2017-05-04,3363.7062614762,29956.74879753,24.388313852083332
2017-05-05,3330.52231659703,27378.13566067,20.199384292708334
2017-05-06,863.3972571740389,6500.6545832852,13.560487251041666
2017-05-07,2112.9659159368,17484.39458071,11.976650475416667
2017-05-08,3603.587204579272,30242.773431354,15.9979501534375
2017-05-09,2958.8319695121,25566.561395431,17.017502419791665
2017-05-10,1214.3394517593,9318.17546676,15.782175905208334
2017-05-11,3727.37137807876,30974.5977126337,20.387188608333332
2017-05-12,3784.0438484851497,31774.23801569,19.528877355208333
2017-05-13,3663.04816050877,30871.310720794,18.728361161458334
2017-05-14,3738.79805202455,32094.665344373,17.3908668625
2017-05-15,1620.123336792,12377.009915575,13.304034679166667
2017-05-16,1604.87093114334,12085.32791286,14.392029038541667
2017-05-17,692.52988139302,5303.591175336,13.725469977083334
2017-05-18,2977.93129191645,31814.61923973,18.668804466666668
2017-05-19,3791.93928837165,32307.237186157,24.601509231250002
2017-05-20,3763.2157850046,32266.470896151,26.580834640625
2017-05-21,3767.4805205366,32201.104355142,27.47555664375
2017-05-22,3724.7933887797,31959.56006717,26.525460498958335
2017-05-23,3725.0006836719,32071.308113308,26.235010509375
2017-05-24,3510.556015973,30345.133554431,22.395119259374997
2017-05-25,2964.3004559053,23878.39432185,17.30732865
2017-05-26,2549.2616250278,21003.544950844,17.179288165625
2017-05-27,3636.4831678468,31094.63408551,20.18446986354167
2017-05-28,3772.0926870173,32245.788373114,21.946475788541665
2017-05-29,3489.5372906229,29710.0659511,21.404984936458334
2017-05-30,3312.15861730142,28451.08474617,20.308307842708334
2017-05-31,1989.9800844404,15996.779439939999,18.882957134375
2017-06-01,2990.5770261173,25463.41114405,19.96605902916667
2017-06-02,3677.6499110233,31459.336451237,24.112887684375
2017-06-03,3703.3051722659166,31764.342335641,25.058045211458335
2017-06-04,3644.141287061352,30891.029002329,24.17310754791667
2017-06-05,3782.22319403274,31947.992249013998,23.103959602083332
2017-06-06,2703.16107228944,28902.83920994,21.082212947916666
2017-06-07,3334.3632622763103,29328.0053616,21.764222103124997
2017-06-08,3133.41903586609,26095.9171204574,21.01085870520833
2017-06-09,3737.095608685151,30523.383794916,21.264901599999998
2017-06-10,2879.21722738618,23114.012147804,20.080798565625
2017-06-11,2805.99992481432,22531.439716753,17.81462273958333
2017-06-12,3711.87780750738,31166.73386579843,19.776617101041666
2017-06-13,3825.1966016433,31911.111936116,22.591473390624998
2017-06-14,3791.34932866292,32438.426624699998,25.730613758333334
2017-06-15,3787.34301400293,32698.749573203,27.13196535
2017-06-16,3741.419644969924,32341.56112499,28.43436345625
2017-06-17,3759.57579606228,32524.28471078,28.08277895
2017-06-18,3708.6008690034,31957.720607683,28.357957234374997
2017-06-19,3667.02808028755,31551.79509323,29.210929644791666
2017-06-20,3652.4277080577,31773.51307573,30.82368275416667
2017-06-21,3703.0219034986,32294.325127987002,30.860659561458334
2017-06-22,3705.40033280687,31512.702775642,26.551994382291667
2017-06-23,3633.8995104422,31009.459332499002,25.385672501041668
2017-06-24,3420.5511244816,29356.397713304,27.08417710625
2017-06-25,3629.5045603982,31738.743446094,30.069964891666668
2017-06-26,3669.7229125931,31406.742454867,31.09357265104167
2017-06-27,3767.9436494065,32127.6983251356,28.92881473125
2017-06-28,3731.134816881236,31340.310126948,25.382216648958334
2017-06-29,3644.487217212,29998.808472271798,23.337488588541664
2017-06-30,3570.2603329654,27988.54855354,23.850188853125
2017-07-01,3662.3065779697,28720.840922800002,23.389565847916668
2017-07-02,3672.1801738062,29079.99795229,25.320671326041666
2017-07-03,3674.61768661818,29435.42451601,27.466172559375
2017-07-04,3544.0983115151203,28451.86800563,28.37988082708333
2017-07-05,3297.98882482804,26264.751232947,29.468395688541666
2017-07-06,3164.98731826625,25707.96597975,29.726538103124998
2017-07-07,3384.7793872529,27771.99491836,32.669692956249996
2017-07-08,3317.25612479074,27478.50491217,33.20239448645833
2017-07-09,2723.3998217603003,22572.90050589,30.605882194791665
2017-07-10,3419.70126998895,27476.322944478998,30.014190904166668
2017-07-11,3415.2355977737,27257.09896683,28.116252122916666
2017-07-12,3366.59064293767,25841.968905002,27.493884105208334
2017-07-13,3397.74240078488,26353.10328276,27.796030161458333
2017-07-14,3407.43552314097,26019.977457245,28.138840351041665
2017-07-15,3115.25987191743,24032.629890715,28.89522567083333
2017-07-16,3236.70943360928,22917.5957953756,28.491673577083333
2017-07-17,3304.679424009306,23073.0807764839,27.52482303854167
2017-07-18,3013.01129382216,20836.3334172341,27.000082094791665
2017-07-19,3115.72583866957,21898.4171411,27.88623030625
2017-07-20,3400.89542321993,23652.745834103,27.343427169791667
2017-07-21,3457.840729573742,23985.04691459,26.75565513125
2017-07-22,3337.954404645782,23331.5257734189,27.3627487
2017-07-23,3222.8208129371,22309.713215663738,27.31840738125
2017-07-24,1571.600788552,10397.69559659,23.836525407291663
2017-07-25,2896.2605732749,19632.109523,25.77036101875
2017-07-26,3378.8649420819,22880.04438868,26.958062615625
2017-07-27,3166.1707207746,21363.58059569,27.596698121874997
2017-07-28,3466.1191462833,23714.7771798,26.447165302083334
2017-07-29,3446.5608200387,23532.55724006,25.843298663541663
2017-07-30,3324.7363341082,22825.567375728002,26.010197903125
2017-07-31,3296.3384794473,22969.56965433,27.833492892708335
2017-08-01,2591.530878372,20110.016936758002,30.420530043750002
2017-08-02,1590.0937983637,11489.42095675,30.38232183020833
2017-08-03,3262.89470457695,24719.2438831386,30.826975561458337
2017-08-04,3325.62631069264,24941.9842238,28.726732439583333
2017-08-05,3376.8051921726,25377.072030921,26.85968869583333
2017-08-06,3442.13895425675,25871.460814026,26.07923836770833
2017-08-07,3475.09793463709,25987.065644787,26.85245149895833
2017-08-08,3442.8730319303,26227.123720527,28.446475532291668
2017-08-09,3513.01188265864,26596.898393076,27.519079905208333
2017-08-10,3437.263219547634,25979.543506509,27.792507920833334
2017-08-11,3339.791098199734,23897.315993745,28.010122848958332
2017-08-12,3438.9642644664,24545.930864052,27.266200164583335
2017-08-13,3478.6450026854,24796.97982575,25.978368028125
2017-08-14,3327.9367829181,23643.27015351,24.11199295208333
2017-08-15,2288.33254643854,15845.076224204,21.276859891666668
2017-08-16,2879.83930469301,20600.80193215,22.787822985416668
2017-08-17,3288.0546301362,23422.645097119,24.164185014583335
2017-08-18,3261.24337990406,23320.200778265,24.842003328125
2017-08-19,3282.7691044606,23479.708912427,24.36469439375
2017-08-20,3302.5881118025,23520.68355021,23.767307880208335
2017-08-21,2840.86830421237,19561.3528693643,23.90057165416667
2017-08-22,3183.00364780227,22194.19831742,25.612496717708336
2017-08-23,3115.7569730692,21325.28032958,23.759358828125002
2017-08-24,2959.0850000541,20376.39791317,23.91498747916667
2017-08-25,3087.25932876632,21452.068977164,24.84518768020833
2017-08-26,3092.4275580059502,22299.811146974,28.860587972916665
2017-08-27,3058.0200990682,22110.13082371,29.256011480208333
2017-08-28,2749.0684481999,20509.17263348,32.93088408958334
2017-08-29,2912.93813727617,21433.782103321,34.233599373958334
2017-08-30,2874.51936883413,21208.061053731,34.230621509375
2017-08-31,2725.18399953203,24555.43038357,34.34906357291667
2017-09-01,2787.617445441402,25022.85804175,34.448076353124996
2017-09-02,2639.491973359,23477.54966619,33.789949042708336
2017-09-03,2008.8225939698,17529.741597243,29.638078782291668
2017-09-04,2935.030427299032,24972.36844921,25.854813673958333
2017-09-05,2900.7164180173,24618.2212495,26.820775656250003
2017-09-06,3018.0739304486,25756.13221705,27.107433805208334
2017-09-07,3183.7091799293,27353.9000004363,27.060545085416667
2017-09-08,2966.99788210369,25601.59748071,26.430929557291666
2017-09-09,2787.741259204,24390.62601956,25.839267494791667
2017-09-10,2881.962222800135,25472.66102545,28.616340290625
2017-09-11,2705.15353280319,23976.825701122,28.905719899999998
2017-09-12,2278.44838105922,19159.77836324,26.45990845
2017-09-13,3177.5573389810097,27040.3651301057,22.513578554166667
2017-09-14,849.47904099688,6668.84204225,19.079870434375
2017-09-15,1710.9678817519,14118.85284172,20.06864355833333
2017-09-16,2560.927531376003,21741.73301137,20.858954841666666
2017-09-17,1929.592587916,15791.23635366,20.743951325
2017-09-18,3069.75081524479,26174.69007994,21.42847690625
2017-09-19,1650.9427322839,13075.296650328,20.74908571041667
2017-09-20,1354.86824854873,11033.68679797,20.035592617708335
2017-09-21,1313.0172399819,11117.719725101,17.663966506250002
2017-09-22,2846.22896134419,23958.452738723,18.22424423854167
2017-09-23,3049.66659834533,25632.463965278,18.0714642125
2017-09-24,3066.57789985739,26453.848315811,21.800130624999998
2017-09-25,2911.5701249282442,25230.836413388,23.495848505208333
2017-09-26,2938.427487498,25523.75016678,23.521735066666665
2017-09-27,2961.0139679945,25674.0862787417,23.48265964270833
2017-09-28,2858.8962315002,25169.248687604,25.70632370729167
2017-09-29,2881.7186781778,25312.399147095,25.533416565625
2017-09-30,2819.6419026737,24467.2258655556,23.31879716875
2017-10-01,2639.2134740756,22755.617633372,20.548901542708332
2017-10-02,2849.1471158109,24226.64609347,19.944895844791667
2017-10-03,2359.8709254557,20584.700888838,18.758160716666666
2017-10-04,2805.84222984981,25357.415829801,20.177599440625
2017-10-05,2792.581904574719,24917.098120299,22.614165432291667
2017-10-06,2769.252496550545,25064.05621633,25.365403765625
2017-10-07,2708.60894643558,24459.64827333,25.992393354166666
2017-10-08,2731.3567469978,24191.106123957,21.99270245625
2017-10-09,2840.9381509013,24818.09238402,21.792794041666667
2017-10-10,2699.40437630965,23698.608980865,23.035202634375
2017-10-11,2662.774324568911,23145.507721539998,20.873405203125
2017-10-12,2482.91903532864,21492.569183907,19.05248616875
2017-10-13,2570.58143360849,22559.43944269,20.418025402083334
2017-10-14,2594.229997246681,23161.4930218,23.882784859374997
2017-10-15,2574.57437726049,23183.595307202,26.026460628124997
2017-10-16,2451.19801643957,22332.648320109998,26.35992237395833
2017-10-17,2350.4698839795,21257.475432610998,26.240829986458333
2017-10-18,2214.2005190429,19745.05544278,25.27140861770833
2017-10-19,2220.2883030878,19298.35675153,20.622591482291668
2017-10-20,1285.0182127639,11333.8170608,17.813727973958333
2017-10-21,2433.3269840943,21215.4144257,19.406945670833334
2017-10-22,2374.6977912966,21437.99817191,25.231622935416667
2017-10-23,2360.6823701156,21570.71325269,30.279657614583332
2017-10-24,2420.74020168687,21412.95218266,32.989633153125
2017-10-25,2359.2639529792,20861.44356123,30.787039452083334
2017-10-26,2340.7717043288,20511.58484875,25.7179538
2017-10-27,2325.9141852385,20302.2396913,24.248567071875
2017-10-28,2302.97174823292,20122.371246628998,23.45245848125
2017-10-29,2266.29989510077,19451.1832025269,19.803672515625
2017-10-30,607.1427206932,4766.88003152,16.592863462500002
2017-10-31,888.139546551505,7085.7495162824,16.6705115625
2017-11-01,1768.4166098574,14820.16403554,18.277039363541665
2017-11-02,1095.4634453957,8590.87546107,16.203801084374998
2017-11-03,1381.4836811571001,11059.70955485,16.034913280208333
2017-11-04,2121.784272868632,17534.41987327,16.603402810416664
2017-11-05,1358.5349065204,10900.70147704,16.755489688020834
2017-11-06,2082.2475827568,17385.33626937,17.98310884375
2017-11-07,1987.40265667161,16845.843087302,19.218055729166668
2017-11-08,1949.1786733781,16521.59042598,18.581839047916667
2017-11-09,1568.0015538816,12747.801634558,16.86282525
2017-11-10,1117.02382731669,9202.936120889999,15.356211847916667
2017-11-11,2013.460845569,17210.3264336078,16.459231439375
2017-11-12,974.6569548016,7757.52426985,16.224597205208333
2017-11-13,1493.67874024823,12536.076137491,17.455850683333335
2017-11-14,1942.85243702413,16957.94585962744,18.924813750000002
2017-11-15,1531.41010811516,13077.423322908,20.171008180208332
2017-11-16,1287.8031064123,10890.26393684,20.4158728
2017-11-17,1564.39484041549,13266.437488757,18.576858729166666
2017-11-18,1929.489152399934,17029.907323135998,18.28814949375
2017-11-19,1923.0339052594,16928.439585354,17.017118134375
2017-11-20,1546.732809133702,13353.0106616868,17.681039257291665
2017-11-21,1771.68074982167,16225.00591047,22.722225829166664
2017-11-22,1806.77561038848,16731.645303491,25.575722185416666
2017-11-23,1705.85018388842,15665.23266505,24.652404946875
2017-11-24,1784.6894890438,16372.583311921,23.214600539583333
2017-11-25,1776.1761943219,16375.86593554,23.062562434375
2017-11-26,1795.6895674769,16252.562215108,19.909041698958333
2017-11-27,750.602622864133,6104.58680449,13.891114584374998
2017-11-28,1705.0630053355,15099.12301912,16.419171283333334
2017-11-29,1567.21638606608,13815.093397115,16.823633077083333
2017-11-30,1453.06247711486,12828.83066366,17.728838126041666
2017-12-01,1708.211740566,15347.331278262,17.762108879166664
2017-12-02,1594.42097257446,14267.0333096,18.074454817708332
