,ac_power_sum_inverters_daily_integral,irradiance_poa_o_523_daily_integral,temperature_ambient_o_523_daily_mean
2016-10-29,9360.64301393649,15061.2832015907,22.037150606249998
2016-10-30,3716.3770477424,5894.9428980998,19.11016447291667
2016-10-31,7590.83501244754,11759.2450567783,16.762178121875
2016-11-01,8124.57322554539,12730.0897325,16.109451369791667
2016-11-02,11472.66047567122,18555.320974443,18.815630871041666
2016-11-03,11049.40298519148,18032.26706267,20.528448963541667
2016-11-04,10489.4960897775,17078.18699652,20.412133184374998
2016-11-05,10742.42518867086,17476.65176903,19.327175901041667
2016-11-06,10087.56738215399,16839.25876883,18.224388230729165
2016-11-07,10431.38549745445,16916.290542612798,18.617885461458332
2016-11-08,10298.71094576936,16911.2893914365,22.188633133333337
2016-11-09,10258.8143875843,16747.628343123,24.407869407291667
2016-11-10,10422.5256436815,17057.6477837936,23.039333359374996
2016-11-11,10461.43732532807,16872.677584791,21.280247745833332
2016-11-12,7876.520251473307,12829.161203401,20.25055096666667
2016-11-13,10166.153489539485,16413.238094983,21.14087376770833
2016-11-14,10046.526255755949,16288.459340517,20.83526509375
2016-11-15,8898.036165387224,14068.271203459999,18.701084497916668
2016-11-16,8029.21227678007,13016.14956028,18.028960634375
2016-11-17,10010.916397061967,15678.92223893,15.857756934374999
2016-11-18,10008.309364815264,15831.85805077,15.9692281178125
2016-11-19,7091.283078048996,10765.33846396,15.021752286458332
2016-11-20,5556.55037843488,9224.952809882,15.50767373125
2016-11-21,8184.06935947055,12915.574878549,15.3857661125
2016-11-22,9888.5626858382,15133.0423520032,14.508072963541666
2016-11-23,9485.56111920643,14563.91350424,14.374673582291665
2016-11-24,10097.64545366903,15761.994523555,15.818046318229166
2016-11-25,10170.35457939939,15768.385768921,14.164265076666666
2016-11-26,5338.626027451183,7789.1390805229,10.387672401979167
2016-11-27,5346.40835759804,8452.836148728,11.892563621875
2016-11-28,7545.27274308503,11313.359338181,12.288920116458334
2016-11-29,10120.568886207253,15417.673194292,13.416444403125
2016-11-30,10019.063577293855,15209.821971757001,12.102862399479166
2016-12-01,8890.80312245968,13733.0512548,12.8550021065625
2016-12-02,10251.089154364716,15141.31119292,14.5462293428125
2016-12-03,9842.9151441863,14886.14065462,15.165872554791667
2016-12-04,9596.71073856624,14669.77858871,13.460733885729168
2016-12-05,7685.01677197551,11627.2553961138,13.156543943125
2016-12-06,6191.564004593894,9372.13298348,13.483605376041666
2016-12-07,7333.057669717355,11367.646017612,13.4384073875
2016-12-08,8846.968922929054,13412.846668662,13.358903883958334
2016-12-09,6670.856890158053,10266.0466746779,13.916582190729166
2016-12-10,3356.7458078725213,5383.7031654239,15.630134340625
2016-12-11,4314.799949519357,7023.734232762,16.522581007291667
2016-12-12,5802.94089861204,9067.412451602,16.59260414375
2016-12-13,7120.104344326304,11096.4169277,15.861618186458335
2016-12-14,7804.80769394194,11981.537629482,15.066071805208333
2016-12-15,3148.641624210892,5121.70236208,14.532878458333334
2016-12-16,3299.476673464787,5399.568948487,14.034514972916666
2016-12-17,9829.95539637975,14629.370939980001,9.684778934583333
2016-12-18,9789.71706288707,14720.4346168,9.555547400625
2016-12-19,9732.34062471513,14863.405510405,12.181189764479166
2016-12-20,8109.476107635718,12337.69678701,14.423329664270833
2016-12-21,1857.039284580003,3081.383154764,15.207468809375
2016-12-22,1443.6203626884899,2396.283154326225,14.475343732291668
2016-12-23,2544.900005435954,4131.635956277,14.262108884375001
2016-12-24,9705.477424378587,14433.648433321,10.912781280208334
2016-12-25,9726.538513131654,14333.254532141,8.048730296354167
2016-12-26,7822.033202965107,11776.63947588,10.30011694125
2016-12-27,9329.722399173917,14275.474173214,12.114613450416668
2016-12-28,9260.78732536948,14490.471167698,14.529454793020832
2016-12-29,9097.97126106272,14390.7584484533,16.126285907604167
2016-12-30,5120.6849777341495,7972.668541071,14.096196677083334
2016-12-31,1360.184461321167,2242.941545694,11.949928271979166
2017-01-01,8437.28406018684,12700.727530257,10.285369195416667
2017-01-02,4292.831807065814,6654.1406258973,11.276548555
2017-01-03,5154.18694659565,7710.4526157400005,11.114364630312501
2017-01-04,7861.907675569197,12286.1914059153,12.251221097083333
2017-01-05,2749.9683305980598,4546.0716067056,13.980456040625
2017-01-06,7895.70780752342,12359.15870071,13.326387723854166
2017-01-07,5899.229010629234,9228.541126154,14.136713997916667
2017-01-08,8672.896182598253,14304.532427469,17.0386286240625
2017-01-09,3069.082599036498,4826.961727828,14.783495401041668
2017-01-10,4221.3086566535,6372.828900608,13.531190991666668
2017-01-11,5823.26882851821,9291.09203542,14.334172384375
2017-01-12,1483.88977202855,2468.052912179,12.16106021875
2017-01-13,6953.724376195359,11355.887962458999,12.621128470833334
2017-01-14,9636.2243728455,15034.505648244,13.38817019125
2017-01-15,7896.1866625531,12030.151881839,12.936585735729167
2017-01-16,9167.547032672,14347.910515810001,13.092101791666666
2017-01-17,10031.53786723644,15614.0107615,12.075034779791666
2017-01-18,6840.75207406075,11046.412253746,11.496078800833333
2017-01-19,7317.43182356559,12145.018242487,13.765657470833332
2017-01-20,1383.1147711921199,2398.884236849,11.692209516666667
2017-01-21,7386.996525759964,11152.9694614834,11.619477984583334
2017-01-22,1419.30880930122,2378.27198925,11.824924846875
2017-01-23,5409.69157850854,9007.2303631056,10.535189794270833
2017-01-24,7150.7784495143505,11047.379833335,8.231512783125
2017-01-25,10375.49045138693,15214.536958569,8.9282291828125
2017-01-26,10700.68450503222,16679.625410133,9.6530648034375
2017-01-27,11364.3677853335,17480.319843375,12.365204755208334
2017-01-28,11048.3176462527,17671.215122831,14.207708426354166
2017-01-29,10870.2020178587,17592.526332703,15.546057872916668
2017-01-30,10871.8413218042,17569.112183036,16.1828912465625
2017-01-31,10656.43568971532,17297.121310557,15.172656267604166
2017-02-01,10957.4505856622,17571.78902384,12.961828738958333
2017-02-02,9257.63955708128,14563.9454677,13.6451656053125
2017-02-03,4306.6722900527,6718.3772658659,14.549762784375
2017-02-04,9478.0491536635,14730.4230567649,15.048901663541665
2017-02-05,3232.9193343129,4944.21546968869,12.379650502083335
2017-02-06,2772.8135736327513,4184.4689778676,13.328343736458335
2017-02-07,4334.336657038773,6627.09222846,16.090466478125
2017-02-08,9357.02274521635,14397.1848955946,17.237506778125
2017-02-09,11789.80555580603,18381.904583131,17.713512661458335
2017-02-10,3296.5421796947,5157.6217684025,15.003807917708334
2017-02-11,6930.489603055156,11028.51590864,15.128756973958334
2017-02-12,12815.557748615809,19553.29865121,16.340452508333332
2017-02-13,11604.950226110424,17963.453147788,17.2308389875
2017-02-14,11476.6224867874,17913.4619381173,15.672599428124999
2017-02-15,12742.148635923357,20080.633001839,16.294201436354168
2017-02-16,11516.78523121786,17057.949164098998,15.567702542916665
2017-02-17,1915.1099555763942,3113.10041688,13.168790460416666
2017-02-18,5450.97795407886,8451.766893245,12.676422429166665
2017-02-19,7107.46731172801,11107.861396613,13.489908605208333
2017-02-20,9364.91534301431,15049.45980746,15.119986195833334
2017-02-21,7096.311021080593,10611.41374369,16.362618096875
2017-02-22,12371.44100709139,20108.13631517,14.657633014583332
2017-02-23,14690.773783107736,21969.98294691,11.03748275625
2017-02-24,14411.50076618405,21797.627795038,10.905317227708332
2017-02-25,12881.909786075681,19097.9861143378,11.568667852291666
2017-02-26,6316.87138570335,8953.937226028,11.520969927083334
2017-02-27,2436.5166504484,3816.93632879,11.831129594895833
2017-02-28,12894.3078813836,20641.181312929,13.007173657083333
2017-03-01,14646.3289859362,23021.012938234,14.687012806458334
2017-03-02,14742.67496969557,23461.254846541,17.022367946875
2017-03-03,14459.07233902745,23028.394793322,17.180469773541667
2017-03-04,11115.998359046172,16880.415910822998,14.348399341145834
2017-03-05,9438.572824545518,13617.2471382655,13.188717618020833
2017-03-06,15499.48513077116,23625.536264402,11.680374947499999
2017-03-07,14662.01941856037,23184.76085095,15.130997749791668
2017-03-08,14671.8936700219,23759.202959521,19.388355398958335
2017-03-09,14585.284717533848,23499.48720208,19.901636753125
2017-03-10,13186.262068491718,21245.0916283839,19.271644630208332
2017-03-11,14796.91906429202,23831.6576325401,18.820795004166666
2017-03-12,14462.441209315988,23610.67819155,18.465025389130435
2017-03-13,14632.56301818404,24056.433503138,19.395255929166666
2017-03-14,14052.00940337128,22787.766302146,20.677843638541667
2017-03-15,13987.507878908287,22631.998229654,21.073073958333335
2017-03-16,14526.446001359809,23763.034915649998,19.390683910416666
2017-03-17,14415.17272613963,23498.77424368,18.052771941666666
2017-03-18,13597.91726581637,22028.383468049,18.31735069375
2017-03-19,14837.764089081365,24284.1798306518,17.747430546874998
2017-03-20,9942.226941771032,16095.880648535,16.995437445833335
2017-03-21,6932.70224668196,10841.073342111,16.288606539583334
2017-03-22,12728.696479753,19774.608185191,16.890313614583334
2017-03-23,16503.54276352116,25917.356826293,15.954385431250001
2017-03-24,16028.56603449928,25654.794657182,15.4770695125
2017-03-25,11127.903005877799,16995.077037649,16.035614771875
2017-03-26,12486.862627148634,20039.720084649998,15.849156233333334
2017-03-27,13708.12786389047,22312.574098422,16.6332127875
2017-03-28,16323.05120545856,26161.39580358,17.378885404166667
2017-03-29,15929.58384506749,26349.219476590002,19.635380719791666
2017-03-30,16206.821474328934,26191.34440747,17.573676005208334
2017-03-31,16487.68342168043,26401.9760866275,17.210462995833335
2017-04-01,16263.28321649403,26339.3323072295,17.371517395
2017-04-02,16416.658438115446,26787.3285470737,18.32747332916667
2017-04-03,11548.603822425324,19405.6437830687,16.625176988541668
2017-04-04,15413.732003954481,25457.078789473,18.253078693750002
2017-04-05,15862.74953719097,26317.18272283,20.767709496875
2017-04-06,14630.25091735052,24596.7371437,18.898932786458335
2017-04-07,15361.99499353511,25047.95023327,18.477599491666666
2017-04-08,13469.01262161568,22134.928910548,16.34488095
2017-04-09,14275.50970581922,22352.138119129,15.336391186354168
2017-04-10,16798.02695570874,28006.439308353998,17.658182771041666
2017-04-11,16606.39768504909,27697.684210441,17.507010378125
2017-04-12,17105.80615038409,28273.038129954,17.375670387499998
2017-04-13,15873.39803818637,26152.115700735998,17.858047304166664
2017-04-14,17290.082152893152,28283.3401688439,16.500440973958334
2017-04-15,16884.63581968697,28650.763272307002,17.96451048635417
2017-04-16,15005.06535509244,27605.900885619998,18.818942132291667
2017-04-17,14509.2985681454,26610.7216474438,18.633644766666666
2017-04-18,14960.370827057164,27033.2587091,20.379852904166665
2017-04-19,14781.82435777893,25959.54670134,19.767009318750002
2017-04-20,16750.7404133052,29340.37183626897,19.267925844791666
2017-04-21,16068.201136735968,29032.5717793549,22.60948156875
2017-04-22,16011.04017324553,29474.2846006537,24.07951852395833
2017-04-23,16625.526168493052,29366.94533124,19.831070682291667
2017-04-24,12761.07192859935,22583.14363877,19.08059379166667
2017-04-25,14084.489908809723,24985.992861464998,18.963403802083334
2017-04-26,15481.999070240325,27142.876045448,19.752663284375
2017-04-27,13880.844649852083,24699.049597591,19.544936302083332
2017-04-28,16380.235864859294,29206.010899368,20.591221032291667
2017-04-29,17108.460871033654,30726.15305365344,23.759239439583336
2017-04-30,16915.68431077012,30576.72119633,22.62362291770833
2017-05-01,16678.26699443877,30250.957422845,22.14449091354167
2017-05-02,16447.20604332833,29730.86547873,22.481991863541666
2017-05-03,16108.68657197643,29497.2485123774,22.698983921874998
2017-05-04,16245.187543797,29488.75572161,22.19387848958333
2017-05-05,11253.14579297634,19187.034712717,18.721121602083333
2017-05-06,7211.72314767222,11966.266676183,15.991799825000001
2017-05-07,9004.82930483069,14761.643159914,11.646776634375
2017-05-08,17617.8987818375,28996.772532966,15.970940935833333
2017-05-09,11024.773632355185,18825.55805751,16.605564838541667
2017-05-10,5693.04813659414,8994.907903066,17.521803269791665
2017-05-11,18591.27736756443,30871.3725314,19.229478014583332
2017-05-12,14749.55485127228,24990.463990239,18.640509305208333
2017-05-13,16792.86010006601,27705.213103394,19.467277659375
2017-05-14,18364.55924717829,30918.40554113,17.025182884375
2017-05-15,14351.82454709654,26398.257527645,16.146085588541666
2017-05-16,13753.495844893068,22964.6444283118,16.989839254166665
2017-05-17,8581.87996869673,13352.5109144154,16.172709404166667
2017-05-18,18806.961877791942,31531.237675516,19.332918984375002
2017-05-19,18674.9479052585,31873.705465460498,22.650305657291668
2017-05-20,18419.23908412163,31896.18082782,25.428836740625
2017-05-21,18330.02403608075,31663.969349113,24.542672146875002
2017-05-22,17707.5474350773,31103.713446961,22.627005804166668
2017-05-23,18384.58269970351,31901.81782082,22.33737948125
2017-05-24,15102.060035478431,26851.10561171,19.62082053854167
2017-05-25,9906.981995408752,16828.738916912,18.231151601041667
2017-05-26,14657.58116962277,24305.31794724223,19.578192016666666
2017-05-27,15775.052885689229,26629.26756422455,18.979387890625002
2017-05-28,18922.13186264871,31888.76230027,19.895822944791664
2017-05-29,14534.214500272945,25250.800370561,19.0591052875
2017-05-30,12132.4854837088,21130.1864548995,18.827329667708334
2017-05-31,4370.34450596798,7035.640503172,17.576309116666668
2017-06-01,12034.4656225945,20625.367458129,19.196801142708335
2017-06-02,16403.1831140569,28683.2478983185,21.462092766666668
2017-06-03,16038.12989056352,28083.3372197,21.203099559375
2017-06-04,15637.959082446769,27407.5477582,21.079811234375
2017-06-05,14134.880022827709,24080.62200597,19.855917747916667
2017-06-06,6838.042667528496,11062.159104267,18.647496442708334
2017-06-07,6663.1840644600525,10677.035430522,18.478517279166667
2017-06-08,10860.682268649236,18190.109408209,18.754559013541666
2017-06-09,18067.540274629304,31146.4512511811,21.308263925000002
2017-06-10,13329.44276330003,23431.41132498,19.150322792708334
2017-06-11,10823.783250782239,18429.113540001,17.948343597916665
2017-06-12,18758.40147980836,32683.02875747,20.207837008333332
2017-06-13,18541.3953067404,32190.3807646012,21.415268387500003
2017-06-14,18613.72048125576,32163.4025837085,23.789758287500003
2017-06-15,18604.438332464062,32432.5440261224,24.607648040624998
2017-06-16,18076.90156281016,32415.1931200752,26.069075321875
2017-06-17,18235.74760677708,32506.55258405,25.025218721875003
2017-06-18,18082.73865296651,32249.048736648,25.18514218958333
2017-06-19,18058.34219796645,31861.22588248,24.932070847916666
2017-06-20,17307.87611544642,31246.68745980441,25.49896301979167
2017-06-21,17719.11974286116,31903.347264570002,24.958420469791665
2017-06-22,12407.10427177742,21659.92110977253,21.050788320833334
2017-06-23,17417.947782524254,30477.3387213647,22.8388322
2017-06-24,16939.55903629111,29678.4135388225,23.344599638541666
2017-06-25,17716.09258677805,31509.0709684562,25.787490801041667
2017-06-26,17744.63960772163,31752.0971354922,28.29342935
2017-06-27,18338.21654886602,32545.1714181656,26.308104115625
2017-06-28,17616.06118220164,30853.89748512,21.428986219791668
2017-06-29,17262.75540929523,30003.13667731,21.535348545833333
2017-06-30,16564.666793838118,28757.064995619,22.199569472916664
2017-07-01,12715.58712112855,21741.978394492,20.953834307291668
2017-07-02,16325.32480123413,29395.69409199,22.487631982291663
2017-07-03,17278.49600022251,31057.360491006,24.383393375
2017-07-04,16567.34518938317,29694.9127187611,24.627851680208334
2017-07-05,16672.08771385731,29458.627978039,25.408468808333335
2017-07-06,16531.4863473201,29029.95578224,26.440717626041664
2017-07-07,16846.06068853613,30150.678263606,28.669541830208335
2017-07-08,15672.21894238324,27628.607487857,27.8996493125
2017-07-09,13783.06503786276,24407.43792613078,27.354040552083333
2017-07-10,16761.102444248198,29623.9433058151,27.583414114583334
2017-07-11,16745.81515659612,29840.663749947,27.040270861458335
2017-07-12,16332.861673989939,29146.097164871,26.751629571875
2017-07-13,16208.2786831747,29200.972787049,26.468035903125
2017-07-14,16374.004633432518,29337.2913061246,26.032330993749998
2017-07-15,14295.26819633083,25011.58002018,24.49633568125
2017-07-16,15875.61392329295,28014.9026611779,24.569205852083332
2017-07-17,16796.3167751049,29679.50010571298,25.100240722916666
2017-07-18,16287.98333896846,28233.5800826033,25.618392619791667
2017-07-19,14998.634352799729,27476.439030986,26.08884156875
2017-07-20,16904.36720430777,30288.463933029,25.592739443750002
2017-07-21,17811.548156014218,31309.5282378691,25.28079523125
2017-07-22,16721.747727732723,29403.08640417,25.360900331249997
2017-07-23,17253.440426476067,29868.5027465946,25.620186602083333
2017-07-24,10157.755047415065,16882.491616955398,24.237637564583334
2017-07-25,13695.657652244376,24237.1490822296,24.672094645833337
2017-07-26,15915.624996994518,28028.06784756414,24.996323190625002
2017-07-27,15913.637204748009,28427.549902864997,25.016818372916664
2017-07-28,17580.4002902465,30477.4525926817,23.738221120833334
2017-07-29,17402.553414213216,29872.667592586,25.03648962708333
2017-07-30,16995.827347113755,29256.7163453401,25.180918984374998
2017-07-31,16233.842805167093,28489.378155141898,25.527047126041666
2017-08-01,14699.605960447001,25772.2601333495,26.461839213541666
2017-08-02,9109.14501162884,15816.40909311461,27.250673777083335
2017-08-03,16318.24668721916,28698.961509071698,29.381175076041668
2017-08-04,16662.71211977078,28878.734131166,27.886348127083334
2017-08-05,16389.22017761072,28291.13962116,25.27238080729167
2017-08-06,15497.73990347918,26685.462199102898,24.768026595833334
2017-08-07,14387.25865863571,25370.422153072,25.345590272916667
2017-08-08,15703.03007555,27611.9281233771,25.779207931521736
2017-08-09,15737.036989871518,27420.82843883425,24.9021665625
2017-08-10,16500.750187734004,28870.67145635294,25.831467372916666
2017-08-11,16162.154209360297,28397.4435123646,26.11091774791667
2017-08-12,14942.23011334559,25957.2189054181,23.884949088541664
2017-08-13,16480.67804179372,28758.7852568915,24.268908546875
2017-08-14,16367.3700054472,27851.980257788,22.932807857291667
2017-08-15,12748.28920909798,21299.65579367057,21.571922521875
2017-08-16,15740.834763908722,26829.8079438196,22.73069425
2017-08-17,16680.37491725322,28598.9099552409,23.740142279166665
2017-08-18,15791.67364318923,26805.5791344162,24.180276563541668
2017-08-19,13942.877381116466,24148.43498811812,23.082127319791667
2017-08-20,14563.89237723459,24821.2830878937,23.185549820833334
2017-08-21,14444.71982574169,24992.599052591,23.32942000729167
2017-08-22,15651.951699712139,27231.46315208689,23.542166735416668
2017-08-23,11541.8958284152,19760.40910591203,22.67900005
2017-08-24,13242.74745905956,22054.056443446898,22.4182373125
2017-08-25,12925.508338566708,22272.739310462,22.728518485416668
2017-08-26,15047.24419260428,26496.87870018115,25.031763761458333
2017-08-27,15460.431201559724,26923.056146468,25.125156528125
2017-08-28,15394.3371382654,26861.889211609,26.635300927083335
2017-08-29,14287.959927074291,25192.3073301,27.906652836458335
2017-08-30,14605.580587668843,25708.243937285024,28.916296315625
2017-08-31,13366.09863890455,23870.1694188373,28.819099585416666
2017-09-01,14130.89803094414,25020.9772420066,30.770256063541666
2017-09-02,13966.2312579991,24277.128452637,30.829393178125
2017-09-03,9110.6441523186,15048.062917247,28.430083497916666
2017-09-04,3846.281257328617,6372.3233929566,23.25132881458333
2017-09-05,14462.595507503684,25440.0937458318,25.249455672916667
2017-09-06,14428.310766020386,25304.19778798492,24.808745366666667
2017-09-07,14548.609644333399,25482.2303785009,24.954011648958332
2017-09-08,13526.054295627728,23462.6652740752,23.636760158333335
2017-09-09,13611.5430908029,23107.0650774665,24.70097460625
2017-09-10,13520.76714771257,23686.6868805686,26.1828693625
2017-09-11,13373.08066736871,23927.5415137554,26.515783314583334
2017-09-12,12467.43012039742,21105.4270589612,24.261654949999997
2017-09-13,11372.60731301709,20128.90599574854,22.357994173958332
2017-09-14,8787.51613529391,14494.31111198766,21.139512570833332
2017-09-15,11229.01094490974,17938.72111999305,22.16619913645833
2017-09-16,10750.7732658948,18851.4329359514,22.371285735416667
2017-09-17,4993.322181122024,8358.0503318753,20.708835444791667
2017-09-18,11868.8422595597,20630.4954608833,20.519586948958334
2017-09-19,10249.1260640163,18268.9736671121,22.186080951041664
2017-09-20,6773.7848409567,10847.900514340101,21.445319510416667
2017-09-21,9243.0664365068,15441.82429247524,19.531107663541665
2017-09-22,14558.172361590101,25166.626981352,18.643627338541666
2017-09-23,13985.81141247927,23352.6381023841,18.84212491145833
2017-09-24,14314.03283108492,24561.6461653226,21.222900389583334
