,ac_power_sum_inverters_daily_integral,irradiance_poa_o_154_daily_integral,temperature_ambient_o_154_daily_mean
2013-10-30,6975.254387505,18133.0,62.052083333333336
2013-10-31,6797.20865174,18038.0,63.145833333333336
2013-11-01,6744.821822124,18057.0,65.22916666666667
2013-11-02,6709.195920474,18149.0,68.34375
2013-11-03,6510.31038252,17306.0,67.39583333333333
2013-11-04,6091.947046571,16450.0,64.59375
2013-11-05,6495.547465641,16964.0,62.65625
2013-11-06,6813.064367485,17858.0,61.229166666666664
2013-11-07,6648.81069068,17563.0,64.04166666666667
2013-11-08,6335.380330335,16956.0,66.92708333333333
2013-11-09,6289.9670734110005,16638.0,68.0
2013-11-10,4700.815946425,13159.0,69.60416666666667
2013-11-11,6076.0154044176,16216.0,73.72916666666667
2013-11-12,5128.403660783,14076.0,74.05208333333333
2013-11-13,6089.69698493,15734.0,73.36458333333333
2013-11-14,5959.535454477,15454.0,67.73958333333333
2013-11-15,4810.7437835964,13369.0,67.77083333333333
2013-11-16,4184.584227865,10838.0,63.895833333333336
2013-11-17,6018.01358857,15141.0,61.958333333333336
2013-11-18,5776.051279635,14963.0,66.3125
2013-11-19,5397.24216727,14034.0,64.72916666666667
2013-11-20,3437.6768812454998,9911.0,64.66666666666667
2013-11-21,1971.30839846,6131.0,61.90625
2013-11-22,682.749934486,2256.0,55.0625
2013-11-23,2268.212444062,6282.0,54.46875
2013-11-24,2864.49167604,7740.0,53.8125
2013-11-25,6061.88822499,14924.0,53.385416666666664
2013-11-26,5980.3654683879995,14673.0,58.0625
2013-11-27,4485.397972548,11570.0,59.989583333333336
2013-11-28,6024.341639501,14663.0,56.895833333333336
2013-11-29,5186.067464455,13313.0,58.552083333333336
2013-11-30,5394.070238277,13002.0,58.625
2013-12-01,4823.8325305244,12558.0,59.28125
2013-12-02,4699.75266852,12238.0,56.5625
2013-12-03,5416.4771872,13550.0,56.84375
2013-12-04,2180.928147684,5973.0,54.989583333333336
2013-12-05,6039.22506871,14288.0,46.9375
2013-12-06,5908.17650284,14033.0,43.520833333333336
2013-12-07,4399.019235593,10998.0,44.927083333333336
2013-12-08,5181.137866829999,12970.0,50.854166666666664
2013-12-09,6154.1353644627,14309.0,45.020833333333336
2013-12-10,4468.44631435049,11057.0,47.166666666666664
2013-12-11,5635.711644841,13615.0,53.541666666666664
2013-12-12,4691.343349466,11513.0,60.34375
2013-12-13,5496.1935076400005,13225.0,52.010416666666664
2013-12-14,5749.530039741,13756.0,54.458333333333336
2013-12-15,5615.999193676,13563.0,55.479166666666664
2013-12-16,5546.891778911,13782.0,58.541666666666664
2013-12-17,5467.330856773,13554.0,60.989583333333336
2013-12-18,3595.69932265,9397.0,60.34375
2013-12-19,4204.409681629,10565.0,56.458333333333336
2013-12-20,2418.0214630452,6523.0,52.708333333333336
2013-12-21,4572.38320292,11173.0,50.28125
2013-12-22,5722.762529013,13508.0,49.020833333333336
2013-12-23,5808.033830333,13782.0,52.197916666666664
2013-12-24,5740.03367646,13732.0,54.302083333333336
2013-12-25,5957.30825754,14147.0,60.03125
2013-12-26,5875.3046842,13989.0,58.791666666666664
2013-12-27,5711.49765581,13844.0,55.03125
2013-12-28,3740.581336061,10043.0,52.322916666666664
2013-12-29,5705.291251349,13663.0,55.166666666666664
2013-12-30,5826.578283319,14027.0,52.770833333333336
2013-12-31,5715.418498864,13833.0,52.791666666666664
2014-01-01,5658.54337127,13700.0,53.34375
2014-01-02,5498.41338742,13797.0,57.25
2014-01-03,5614.559147544,13768.0,56.354166666666664
2014-01-04,4661.566288048,11678.0,53.958333333333336
2014-01-05,6003.069873268,14510.0,52.270833333333336
2014-01-06,6010.3155094,14529.0,55.114583333333336
2014-01-07,4137.616888088,11391.0,53.5
2014-01-08,5893.843732285,14244.0,53.010416666666664
2014-01-09,5067.56343295,12563.0,51.614583333333336
2014-01-10,5770.085048372,13935.0,51.333333333333336
2014-01-11,5570.92770649,13719.0,53.458333333333336
2014-01-12,4953.3066365,12399.0,55.729166666666664
2014-01-13,6047.06416908,15030.0,56.625
2014-01-14,6026.359166913,15096.0,56.020833333333336
2014-01-15,5981.441873943,15254.0,59.427083333333336
2014-01-16,5975.14473419,15203.0,59.541666666666664
2014-01-17,6007.9400546199995,15320.0,60.052083333333336
2014-01-18,5988.062757252,15305.0,59.385416666666664
2014-01-19,4346.71750342,11791.0,57.177083333333336
2014-01-20,5972.167696781,15400.0,57.947916666666664
2014-01-21,5755.22626198,15083.0,60.958333333333336
2014-01-22,5734.7566400000005,15098.0,63.395833333333336
2014-01-23,5920.603310918,15428.0,57.989583333333336
2014-01-24,3726.946420799,10636.0,62.854166666666664
2014-01-25,5193.12730756,13860.0,63.9375
2014-01-26,6074.18928963,15685.0,59.020833333333336
2014-01-27,5905.140416901,15583.0,61.833333333333336
2014-01-28,5749.00431092,15032.0,58.333333333333336
2014-01-29,5834.655592237,15271.0,57.65625
2014-01-30,4913.6989409200005,13805.0,60.833333333333336
2014-01-31,2777.03182797,8299.0,61.65625
2014-02-01,5663.184848906,14746.0,56.197916666666664
2014-02-02,5946.5784184,15633.0,52.145833333333336
2014-02-03,4420.14708504,12447.0,51.979166666666664
2014-02-04,6548.821159688,16686.0,50.375
2014-02-05,3785.49424542,10738.0,54.833333333333336
2014-02-06,3123.787391661,9074.0,52.125
2014-02-07,5946.63748072,15817.0,57.114583333333336
2014-02-08,6327.22184594,16842.0,57.875
2014-02-09,6605.08863625,17489.0,60.135416666666664
2014-02-10,6569.3058565688,17584.0,62.802083333333336
2014-02-11,6622.52903294,18111.0,64.88541666666667
2014-02-12,6675.688704156,18023.0,63.416666666666664
2014-02-13,6679.213300198,18340.0,64.54166666666667
2014-02-14,6573.998009577,18168.0,66.13541666666667
2014-02-15,6489.569152894,18456.0,66.89583333333333
2014-02-16,5024.0401947459995,14345.0,67.05208333333333
2014-02-17,6894.321614896,19307.0,67.65625
2014-02-18,6420.16713094,18482.0,69.03125
2014-02-19,6146.068200208,17337.0,66.98958333333333
2014-02-20,7242.8617594,19921.0,62.541666666666664
2014-02-21,6537.693177962,18712.0,62.104166666666664
2014-02-22,6266.97654471,17063.0,61.770833333333336
2014-02-23,6046.357839151,17289.0,63.635416666666664
2014-02-24,6781.021988151,19065.0,66.40625
2014-02-25,3236.38603935,9791.0,64.15625
2014-02-26,6782.122965,19110.0,65.66666666666667
2014-02-27,7090.82683611,19926.0,65.09375
2014-02-28,5449.338334339,15861.0,67.375
2014-03-01,2496.19376819,7570.0,59.927083333333336
2014-03-02,2446.47537943,10810.0,58.489583333333336
2014-03-03,7621.601053135,21763.0,63.15625
2014-03-04,6738.253663024,19642.0,64.9375
2014-03-05,7571.91691655,21864.0,66.375
2014-03-06,4559.183616963,13607.0,65.66666666666667
2014-03-07,7583.71070769,21943.0,66.875
2014-03-08,8106.393617180001,23537.0,68.83333333333333
2014-03-09,8116.570738115,24054.0,68.14583333333333
2014-03-10,7980.77586823,23799.0,66.60416666666667
2014-03-11,7702.55701169,23604.0,66.86458333333333
2014-03-12,7968.67754133,23734.0,67.48958333333333
2014-03-13,5992.695437971,19063.0,69.01041666666667
2014-03-14,7340.0676002978,21824.0,70.32291666666667
2014-03-15,8189.043953458,24900.0,69.22916666666667
2014-03-16,8285.5319166477,25246.0,71.22916666666667
2014-03-17,8185.4394201,24718.0,69.15625
2014-03-18,8280.01985616,25431.0,67.92708333333333
2014-03-19,8289.226985395,25684.0,65.98958333333333
2014-03-20,6838.56500917,21275.0,66.09375
2014-03-21,8124.01050454,25325.0,66.53125
2014-03-22,7692.710870358,24554.0,67.72916666666667
2014-03-23,7959.895191079,25606.0,69.98958333333333
2014-03-24,8208.218354334,25859.0,72.76041666666667
2014-03-25,8144.691923725,25780.0,73.66666666666667
2014-03-26,6957.82447069,20529.0,68.78125
2014-03-27,8039.6272280640005,24369.0,64.54166666666667
2014-03-28,8151.91218619,25184.0,65.84375
2014-03-29,8292.382384104,26033.0,70.1875
2014-03-30,5943.49950833,17556.0,67.5625
2014-03-31,8549.148194275,26827.0,68.53125
2014-04-01,8696.159493701,26856.0,66.28125
2014-04-02,6939.2402241,21995.0,59.541666666666664
2014-04-03,8711.703358595,28021.0,60.4375
2014-04-04,7975.3424792037,27533.0,64.90625
2014-04-05,8066.73432675,25593.0,66.8125
2014-04-06,8692.761920214,28295.0,70.30208333333333
2014-04-07,8677.322507775,28557.0,74.92708333333333
2014-04-08,8518.547433296,28487.0,77.73958333333333
2014-04-09,7608.108051585,24816.0,78.80208333333333
2014-04-10,8483.54885793,28308.0,79.59375
2014-04-11,7936.67973156,26999.0,81.51041666666667
2014-04-12,8113.361435203,27625.0,77.75
2014-04-13,8697.5336348932,28385.0,75.64583333333333
2014-04-14,8916.965761705,29813.0,73.85416666666667
2014-04-15,7453.282297168,25808.0,73.79166666666667
2014-04-16,8690.065139413,29572.0,76.66666666666667
2014-04-17,8509.37933958,29039.0,79.69791666666667
2014-04-18,4243.537719809,14000.0,74.41666666666667
2014-04-19,7705.647577922,26158.0,74.94791666666667
2014-04-20,8629.946562331,29398.0,78.52083333333333
2014-04-21,8552.217881678,29548.0,82.4375
2014-04-22,7943.083078971,26759.0,81.25
2014-04-23,8863.2527026,30523.0,74.82291666666667
2014-04-24,8858.9146643706,30726.0,75.5625
2014-04-25,8165.147461405,29301.0,76.94791666666667
2014-04-26,6271.18090561,21799.0,66.11458333333333
2014-04-27,8874.38060423,29851.0,67.92708333333333
2014-04-28,8996.54683356,30803.0,74.63541666666667
2014-04-29,9240.273832309,31870.0,74.26041666666667
2014-04-30,9215.608249204999,31666.0,74.20833333333333
2014-05-01,8972.667675104,30817.0,78.08333333333333
2014-05-02,8958.92382952,31665.0,80.15625
2014-05-03,8902.259594419,31673.0,82.66666666666667
2014-05-04,8897.069492575,31530.0,84.85416666666667
2014-05-05,8787.177117700001,30688.0,83.23958333333333
2014-05-06,7345.77966775,24555.0,74.0
2014-05-07,7344.66362202,23167.0,67.22916666666667
2014-05-08,8569.98526845,30496.0,73.47916666666667
2014-05-09,7867.96363353,26434.0,76.61458333333333
2014-05-10,9027.52660054,31441.0,79.08333333333333
2014-05-11,9225.255774991,31720.0,73.38541666666667
2014-05-12,9198.13671641,32221.0,75.27083333333333
2014-05-13,9326.021724307,32685.0,76.70833333333333
2014-05-14,9149.202165425,32305.0,80.69791666666667
2014-05-15,9027.575453265,32356.0,84.91666666666667
2014-05-16,8868.43157859,31766.0,88.47916666666667
2014-05-17,8833.54227637,31931.0,88.57291666666667
2014-05-18,8200.175464672,29906.0,86.97916666666667
2014-05-19,9188.01028339,32890.0,85.71875
2014-05-20,9177.06352621,32612.0,82.44791666666667
2014-05-21,9196.264682078,32662.0,77.82291666666667
2014-05-22,9168.28726063,32657.0,77.54166666666667
2014-05-23,8350.995454004,28937.0,79.03125
2014-05-24,8364.971661037,29877.0,80.03125
2014-05-25,8047.83574579,29673.0,87.41666666666667
2014-05-26,8804.2232555204,31612.0,91.375
2014-05-27,8691.296253833,31275.0,93.44791666666667
2014-05-28,7145.483227294,24899.0,91.86458333333333
2014-05-29,7345.15327592,25563.0,89.79166666666667
2014-05-30,8811.172667037,32233.0,91.84375
2014-05-31,8829.566971094,31849.0,93.21875
2014-06-01,8978.2115508649,32968.0,91.35416666666667
2014-06-02,8136.69505309,29957.0,92.25
2014-06-03,8401.822964028,32115.0,94.19791666666667
2014-06-04,9066.3916058,34113.0,91.36458333333333
2014-06-05,9044.1668095,34129.0,91.25
2014-06-06,9030.169711624,33867.0,90.39583333333333
2014-06-07,9048.6862127,33793.0,89.6875
2014-06-08,8879.226963223,33086.0,91.625
2014-06-09,8843.518303313,33155.0,93.92708333333333
2014-06-10,8520.968707748,31845.0,94.63541666666667
2014-06-11,8515.967524769,32626.0,92.53125
2014-06-12,8772.3407478689,31861.0,93.39583333333333
2014-06-13,8852.7077982905,32310.0,95.05208333333333
2014-06-14,9194.376681239,34285.0,91.26041666666667
2014-06-15,7160.09038192,26185.0,86.78125
2014-06-16,8735.371778457,31358.0,89.82291666666667
2014-06-17,8526.795692769,30751.0,90.57291666666667
2014-06-18,9045.52892839,15714.0,87.5
2014-06-19,8897.80767564,32069.0,89.02083333333333
2014-06-20,8788.905651656,32257.0,95.5625
2014-06-21,8858.958761894,31883.0,95.09375
2014-06-22,8936.102588373,32711.0,94.05208333333333
2014-06-23,8887.067564866,32532.0,92.75
2014-06-24,8856.76455158,32821.0,92.58333333333333
2014-06-25,8921.268889417,32729.0,92.97916666666667
2014-06-26,7738.955768492,28959.0,92.88541666666667
2014-06-27,8903.40300337,31970.0,92.19791666666667
2014-06-28,8734.060908761,31542.0,94.5625
2014-06-29,8554.877821533,31252.0,96.6875
2014-06-30,8705.4198340905,31697.0,96.98958333333333
2014-07-01,8731.348025727,31558.0,97.65625
2014-07-02,8690.46317776,31213.0,97.0
2014-07-03,8399.97910586,30469.0,95.375
2014-07-04,4751.36345116,16337.0,84.41666666666667
2014-07-05,6521.489010842,23864.0,91.26041666666667
2014-07-06,6988.655502748,25450.0,90.64583333333333
2014-07-07,8500.326760423,30811.0,94.41666666666667
2014-07-08,7919.500925756,28682.0,93.66666666666667
2014-07-09,8209.415308767,29769.0,92.25
2014-07-10,8156.086746649999,29137.0,94.51041666666667
2014-07-11,8549.062058966,30849.0,96.4375
2014-07-12,7847.3988457899995,29437.0,98.11458333333333
2014-07-13,7899.144410986,28389.0,97.34375
2014-07-14,8480.55429651,30138.0,91.86458333333333
2014-07-15,8124.728472704,28907.0,93.90625
2014-07-16,7631.37197987,27496.0,95.51041666666667
2014-07-17,7621.16856207,27273.0,94.78125
2014-07-18,8408.523545362,30184.0,94.13541666666667
2014-07-19,7524.80457438,26734.0,94.92708333333333
2014-07-20,8469.17322489,31571.0,94.16666666666667
2014-07-21,8562.0884733,31122.0,94.54166666666667
2014-07-22,7794.5437342569,29699.0,99.375
2014-07-23,7600.0474803022,27700.0,101.46875
2014-07-24,7751.450948511,28311.0,101.39583333333333
2014-07-25,7569.520023395,26753.0,97.30208333333333
2014-07-26,8272.91093945,29484.0,96.88541666666667
2014-07-27,6807.806174183,23398.0,91.07291666666667
2014-07-28,8257.20029438,29336.0,95.10416666666667
2014-07-29,8343.5900349524,29845.0,98.17708333333333
2014-07-30,8098.91943938,29364.0,99.73958333333333
2014-07-31,7219.88009816,26562.0,97.88541666666667
2014-08-01,5616.47039982,19082.0,88.375
2014-08-02,6579.732116285,23269.0,86.03125
2014-08-03,7515.52163783,26410.0,86.76041666666667
2014-08-04,8361.948117975,28481.0,90.01041666666667
2014-08-05,8534.695326274,29849.0,92.66666666666667
2014-08-06,8657.29000467,30462.0,94.125
2014-08-07,8675.533779958,30425.0,92.34375
2014-08-08,8450.999994562,29529.0,94.72916666666667
2014-08-09,7655.20205009,28641.0,94.17708333333333
2014-08-10,8257.1467051,28686.0,95.54166666666667
2014-08-11,8163.771112001,28568.0,96.05208333333333
2014-08-12,5317.99830895,17781.0,88.19791666666667
2014-08-13,6576.894200861,23056.0,84.125
2014-08-14,7933.200223995,27462.0,91.5
2014-08-15,6845.0602940300005,28496.0,93.59375
2014-08-16,6146.233500686,28261.0,96.32291666666667
2014-08-17,5080.111309711,28044.0,96.13541666666667
2014-08-18,6907.515020146,22838.0,87.11458333333333
2014-08-19,6060.00226384,19188.0,80.0625
2014-08-20,8378.35597893,28209.0,85.8125
2014-08-21,4754.05606354,15398.0,80.61458333333333
2014-08-22,7965.31330299,26666.0,81.77083333333333
2014-08-23,8168.181965339,28428.0,87.14583333333333
2014-08-24,8278.67350766,28057.0,89.60416666666667
2014-08-25,7620.946974059,25466.0,89.36458333333333
2014-08-26,8123.71693776,27178.0,88.01041666666667
2014-08-27,8094.1426059711,27143.0,90.97916666666667
2014-08-28,8166.407611985,27883.0,92.125
2014-08-29,8120.61162773,27902.0,93.41666666666667
2014-08-30,8139.742895986,27722.0,93.27083333333333
2014-08-31,8027.79271007,27052.0,94.44791666666667
2014-09-01,8194.370634224,27622.0,92.8125
2014-09-02,8078.443372968,27468.0,91.89583333333333
2014-09-03,8035.34853242,27061.0,92.40625
2014-09-04,7154.903275585,23888.0,92.20833333333333
2014-09-05,7774.008556698,25469.0,89.23958333333333
2014-09-06,7586.716382144,25453.0,91.61458333333333
2014-09-07,7596.112133553,24302.0,91.36458333333333
2014-09-08,4427.43747062,16600.0,79.875
2014-09-09,5026.06652622,16463.0,81.8125
2014-09-10,7971.547702137,25601.0,85.38541666666667
2014-09-11,7831.18384263,25503.0,87.59375
2014-09-12,7778.53640244,25455.0,89.01041666666667
2014-09-13,7672.04201109,24344.0,90.08333333333333
2014-09-14,7802.18319502,24773.0,89.27083333333333
2014-09-15,7672.33304847,24664.0,92.40625
2014-09-16,4598.78619791,14428.0,84.65625
2014-09-17,4762.168023059,15056.0,83.95833333333333
2014-09-18,7620.666467224,23885.0,86.70833333333333
2014-09-19,7112.3011128856,22162.0,88.69791666666667
2014-09-20,6720.224170668,22167.0,88.10416666666667
2014-09-21,7335.64715007,23018.0,87.59375
2014-09-22,7187.6741688826,22808.0,86.5
2014-09-23,7635.01141232,24225.0,86.76041666666667
2014-09-24,7456.49441504,23798.0,88.95833333333333
2014-09-25,7238.01462843,22887.0,89.95833333333333
2014-09-26,6785.413186639,21076.0,87.58333333333333
2014-09-27,3672.310907105,11336.0,77.14583333333333
2014-09-28,7757.821858659,22941.0,75.89583333333333
2014-09-29,7779.646909209,23433.0,73.79166666666667
2014-09-30,7616.955569916,26439.0,76.03125
2014-10-01,7524.610747863,25938.0,76.38541666666667
2014-10-02,7722.5162328,26747.0,78.05208333333333
2014-10-03,7574.079630238,26913.0,79.45833333333333
2014-10-04,7458.772008992,26620.0,81.48958333333333
2014-10-05,7404.044684923,26043.0,79.63541666666667
2014-10-06,5656.370892458,20288.0,77.69791666666667
2014-10-07,3538.235857347,11951.0,78.13541666666667
2014-10-08,2419.4398486259997,7349.0,73.25
2014-10-09,6236.335022289,20749.0,74.65625
2014-10-10,6890.6721566185,23519.0,77.42708333333333
2014-10-11,6914.793286751,23968.0,79.45833333333333
2014-10-12,7105.38355521,24310.0,79.40625
2014-10-13,7385.167069848,25170.0,76.86458333333333
2014-10-14,7292.346373861,24993.0,74.29166666666667
2014-10-15,5121.4124633559995,17395.0,75.6875
2014-10-16,6583.74729442,23069.0,76.61458333333333
2014-10-17,4558.094925028,15157.0,74.40625
2014-10-18,5946.38893249,20708.0,76.9375
2014-10-19,6628.35074981,22551.0,78.25
2014-10-20,6772.428573044,22839.0,74.92708333333333
2014-10-21,6351.161962268,21191.0,75.63541666666667
2014-10-22,6614.934256465,22688.0,76.42708333333333
2014-10-23,6360.517656295,21986.0,76.79166666666667
2014-10-24,6472.8066315445,22556.0,78.01041666666667
2014-10-25,6015.66314641,21116.0,79.25
2014-10-26,5327.713834722,18596.0,77.26041666666667
2014-10-27,6462.670117461,22113.0,75.45833333333333
2014-10-28,6435.97771804,22120.0,72.40625
2014-10-29,6440.29749587,22336.0,73.89583333333333
2014-10-30,5083.93927498,17847.0,74.60416666666667
2014-10-31,6214.60613194,21295.0,76.4375
2014-11-01,5230.80178297,18206.0,72.69791666666667
2014-11-02,5629.50597803,17296.0,65.33333333333333
2014-11-03,6630.89277518,21828.0,62.208333333333336
2014-11-04,6603.7829266762,21779.0,66.63541666666667
2014-11-05,6581.95976026,21773.0,71.29166666666667
2014-11-06,6451.12323116,21806.0,67.83333333333333
2014-11-07,6302.14790626,21433.0,68.30208333333333
2014-11-08,6164.61475693,21039.0,69.35416666666667
2014-11-09,6097.343077803,20680.0,70.28125
2014-11-10,5970.713623453,20184.0,67.13541666666667
2014-11-11,6051.82213478,20374.0,66.5
2014-11-12,5961.534311355,19726.0,65.625
2014-11-13,5280.475059066,17459.0,65.65625
2014-11-14,2990.2804092,9461.0,64.41666666666667
2014-11-15,5701.76226098,18968.0,63.375
2014-11-16,6483.852573275,20947.0,60.78125
2014-11-17,6209.53138697,20671.0,56.5625
2014-11-18,6047.544138981,20377.0,56.0
2014-11-19,5470.07859769,18844.0,56.552083333333336
2014-11-20,5770.1693692,19192.0,56.760416666666664
2014-11-21,3051.060410509,9983.0,58.229166666666664
2014-11-22,5454.70277845,18200.0,57.322916666666664
2014-11-23,5812.355793135,19067.0,56.854166666666664
2014-11-24,5971.6498715299995,19714.0,57.21875
2014-11-25,5923.80014604,19765.0,56.84375
2014-11-26,5635.102165534,18852.0,56.5625
2014-11-27,5613.951692918,19329.0,62.614583333333336
2014-11-28,5582.462454044,19192.0,62.760416666666664
2014-11-29,5525.455121864,18780.0,60.114583333333336
2014-11-30,4857.407349173,16337.0,59.458333333333336
2014-12-01,3676.23370331,12163.0,59.416666666666664
2014-12-02,1439.349244736,4662.0,61.166666666666664
2014-12-03,2364.982277096,7396.0,64.36458333333333
2014-12-04,1852.42259224,6005.0,61.947916666666664
2014-12-05,4363.2319466,14017.0,62.020833333333336
2014-12-06,3331.83055947,10598.0,61.666666666666664
2014-12-07,5062.4729473,16636.0,62.6875
2014-12-08,2625.83960177,8328.0,62.427083333333336
2014-12-09,4924.047294975,15906.0,64.60416666666667
2014-12-10,5199.421981241,17046.0,62.729166666666664
2014-12-11,4886.626055804,15774.0,62.0
2014-12-12,3419.125090725,11421.0,63.291666666666664
2014-12-13,5086.347630016,15687.0,57.8125
2014-12-14,5455.621155414,17467.0,52.5
2014-12-15,3270.1826722,10411.0,51.958333333333336
2014-12-16,3882.901024138,12253.0,54.604166666666664
2014-12-17,2169.92310599,6351.0,53.03125
2014-12-18,3776.1769248699998,12139.0,52.145833333333336
2014-12-19,5246.925037039,16859.0,51.885416666666664
2014-12-20,4769.01969515,15133.0,53.197916666666664
2014-12-21,4709.3672268,15035.0,52.927083333333336
2014-12-22,5306.152366482,16975.0,54.03125
2014-12-23,5825.636392815,18425.0,56.197916666666664
2014-12-24,5097.073637586,16689.0,53.520833333333336
2014-12-25,2986.763275815,9278.0,50.802083333333336
2014-12-26,5799.685494627,18435.0,46.3125
2014-12-27,5780.46452085,18385.0,46.354166666666664
2014-12-28,5128.763790348,16554.0,46.125
2014-12-29,5776.9918509770005,18610.0,44.416666666666664
2014-12-30,5642.520298096,18243.0,47.166666666666664
2014-12-31,963.916415562,3079.0,43.708333333333336
2015-01-01,3674.863575922,10764.0,38.208333333333336
2015-01-02,5972.197259284,18527.0,41.65625
2015-01-03,5755.588524868,18014.0,41.489583333333336
2015-01-04,5720.32460386,18195.0,46.697916666666664
2015-01-05,5709.128586331,18702.0,55.114583333333336
2015-01-06,5719.02827211,18859.0,57.177083333333336
2015-01-07,5068.150878255,16780.0,60.947916666666664
2015-01-08,4582.611493133,14526.0,60.25
2015-01-09,5448.64384896,17654.0,57.614583333333336
2015-01-10,2031.58686687,6362.0,54.84375
2015-01-11,4385.35804465,13959.0,58.96875
2015-01-12,2973.1232481439,8970.0,58.552083333333336
2015-01-13,3569.39143739,11596.0,55.083333333333336
2015-01-14,5939.204767448,18913.0,53.666666666666664
2015-01-15,6032.78587925,19526.0,56.020833333333336
2015-01-16,6017.13248143,19784.0,56.666666666666664
2015-01-17,5955.234605289,19376.0,56.65625
2015-01-18,5080.8989824,16713.0,58.28125
2015-01-19,5390.9838518999995,17602.0,59.177083333333336
2015-01-20,5148.92485753,17098.0,59.375
2015-01-21,5545.31801134,17981.0,60.75
2015-01-22,6584.00943551,20715.0,55.583333333333336
2015-01-23,5475.4176658,18028.0,52.28125
2015-01-24,6420.968751464,20703.0,57.90625
2015-01-25,5319.042313624,17552.0,59.072916666666664
2015-01-26,2152.619925186,6887.0,58.75
2015-01-27,5896.09314676,19007.0,62.40625
2015-01-28,5195.48435452,16964.0,63.5625
2015-01-29,2039.637601636,6417.0,61.916666666666664
2015-01-30,701.39855467732,2334.0,57.6875
2015-01-31,2911.588265661,8610.0,57.791666666666664
2015-02-01,5982.61438084,18955.0,57.364583333333336
2015-02-02,6044.953821414,19238.0,59.333333333333336
2015-02-03,6267.677079625,20709.0,61.083333333333336
2015-02-04,6404.906906693,21216.0,61.71875
2015-02-05,6475.834934112,21687.0,63.729166666666664
2015-02-06,6494.803144138,21812.0,64.60416666666667
2015-02-07,6594.928310823,22086.0,63.84375
2015-02-08,6530.67425286,21911.0,65.35416666666667
2015-02-09,6541.519076185,22121.0,66.34375
2015-02-10,6672.70487818,22528.0,66.58333333333333
2015-02-11,7015.77560141,22977.0,66.75
2015-02-12,6797.932140805,22271.0,67.35416666666667
