,ac_power_sum_inverters_daily_integral,irradiance_poa_o_707_daily_integral,temperature_ambient_o_706_daily_mean
2017-09-18,3608.55220031542,20307.38326671804,22.242637696874997
2017-09-19,2734.7478119606,14910.98082261,22.883265158333334
2017-09-20,2614.3971962407,14852.32016665114,22.499787082291665
2017-09-21,3791.03230838434,21261.72389968,21.53909817083333
2017-09-22,3885.6558209685,22301.379018558,20.21685525625
2017-09-23,4192.6590222432,24031.84773979,20.744590345833334
2017-09-24,4218.4371706418,24564.84052583,22.522122639583333
2017-09-25,4111.93728437594,24095.0391221333,24.371377261458335
2017-09-26,3889.15500090204,22578.211305606,23.356463984375
2017-09-27,4061.3644381596228,23594.4912163361,22.920126442708334
2017-09-28,4043.3447636156625,23401.441030134,22.99923833854167
2017-09-29,3994.0687833963602,23304.3817787071,23.691480094791668
2017-09-30,3650.001741335967,20971.38219519,22.451402894791666
2017-10-01,3297.4496951041,18683.278117027,22.218211748958336
2017-10-02,3493.7855694607,19881.481801709,22.335547488541668
2017-10-03,3203.6175539915,17898.439438211,21.294738419791667
2017-10-04,3863.401249475279,22531.294738715,21.449013875000002
2017-10-05,3787.70883414442,22360.920187342,22.112281147916665
2017-10-06,3681.86121837602,22032.860129373,23.734232734375
2017-10-07,3658.48205348884,22138.698887529,24.691468907291664
2017-10-08,3530.42075112143,20680.4131168142,22.067021963541666
2017-10-09,3007.0794962116,17705.4912269137,23.19317144479167
2017-10-10,3510.45726818541,20663.5356704579,21.681091463541666
2017-10-11,3409.5280441897,19664.51059363,20.815644763541666
2017-10-12,3322.52743620525,19460.3953919923,20.921961751041668
2017-10-13,3281.74770371123,19073.26905142,20.693067144791666
2017-10-14,3237.2842054354,19202.97564053,21.84001275
2017-10-15,3234.8855609581,19928.4519337893,24.804276633333334
2017-10-16,3124.94361030132,19258.245165034,25.436515079166668
2017-10-17,3041.26184040436,18587.530588949,25.217466323958334
2017-10-18,2982.1801120153,18075.81170954,24.151549815625
2017-10-19,1975.7798082875,11206.292519867,21.518081109375
2017-10-20,3025.92441416304,17868.2761920056,20.664369289583334
2017-10-21,2973.8041571032,18078.2513154812,21.095215295833334
2017-10-22,2931.320670558035,18398.06094598,23.988483670833332
2017-10-23,2830.14937946575,18169.6194512707,27.676551076041665
2017-10-24,2656.91632977618,17331.5508074157,29.902355486458333
2017-10-25,2728.02698748881,17619.326424159688,28.524751190625
2017-10-26,2722.79120552473,17271.048633167,25.674065879166665
2017-10-27,2738.6513158922,17033.05037286,22.693843712499998
2017-10-28,2489.9339206056998,14999.816885078,20.218564819791666
2017-10-29,1949.72344516516,11385.660894498,19.994637832291666
2017-10-30,1145.46548951317,5977.3854655493005,20.289180492708333
2017-10-31,1390.91725234356,7537.744125390001,19.880504560416664
2017-11-01,1258.79473476601,7364.291339042,20.08130455
2017-11-02,1084.7761436769,5778.865200641,19.006564817708334
2017-11-03,2324.6794309665,14057.8480508,19.692828647916667
2017-11-04,2753.54039875472,17225.3571710278,19.448224529166666
2017-11-05,2507.7195535069,15508.832785014,19.579603485416666
2017-11-06,2680.0417615894,16872.978185596,19.738304473958333
2017-11-07,2354.9170435931,14685.588591969,20.199303197916667
2017-11-08,2562.7347444744,15984.439897028,20.115566020833334
2017-11-09,2438.40326027506,15356.265173695,19.751813549999998
2017-11-10,2041.7302569782498,12362.6123830249,18.525814782291665
2017-11-11,2447.2128161834,15457.0760347982,18.189719945833335
2017-11-12,1221.59302432462,6305.839728235,17.584525491666668
2017-11-13,1925.77533176999,11442.7219924,17.516623821875
2017-11-14,2356.88657666314,15276.962603264,18.876600607291667
2017-11-15,1868.6704620528499,11298.4809044437,19.816746508333335
2017-11-16,1654.3864831353,9784.4929768525,20.688472148958333
2017-11-17,1867.1076345081851,12026.82300243,20.05076160625
2017-11-18,2154.330738469982,14051.135963823,18.533049658333333
2017-11-19,2090.69109980308,13409.495039966,18.653269698958333
2017-11-20,2112.01729812453,13481.425912442,18.265863453125
2017-11-21,2124.1521905486698,14220.175986557,21.54186567395833
2017-11-22,2094.691250808623,14578.6701911188,24.140258045833335
2017-11-23,2085.36613792754,14247.598889136,24.478945529166666
2017-11-24,2071.440598273827,14110.938907740001,21.830420114583333
2017-11-25,2053.8496663122,13965.440862483,20.653500002083334
2017-11-26,1736.052925198,10621.6577156589,17.642517344791667
2017-11-27,2173.40544227426,13624.480932234,17.762406220833334
2017-11-28,2145.9052846705818,13970.1696250814,17.320193263541665
2017-11-29,1600.61698867437,9844.2454334549,16.958190959375
2017-11-30,1733.68960046202,11285.705941449,16.860480370833333
2017-12-01,2055.37064301735,13547.068402070001,17.24948843125
2017-12-02,1998.9949651121,13137.61531789687,17.38161236875
2017-12-03,1998.2626863901269,13165.5141841232,16.584429402083334
2017-12-04,1900.216569342719,12793.552600827,16.873422489583334
2017-12-05,2025.3409324541199,13914.992608119,15.314470990729168
2017-12-06,1966.017533801415,13407.290752397,16.119162066145833
2017-12-07,1922.58586316613,13420.266445375699,17.521244183541665
2017-12-08,1740.92443274739,11972.467591820001,17.233193433333334
2017-12-09,1830.27088605326,12417.597949185,19.05554883125
2017-12-10,1533.7271290235299,9528.146133615,19.25646768125
2017-12-11,1417.97447445766,9528.347790608,18.42517017291667
2017-12-12,1884.57690691304,13469.511437038,17.708759301041667
2017-12-13,1849.86360595378,13145.403713298,17.3289987709375
2017-12-14,1789.601271205004,12495.259927961999,16.47574405
2017-12-15,1814.5563292382,12899.7729131921,17.780047416666665
2017-12-16,1539.543332859981,10076.972304937,15.799147014583333
2017-12-17,1729.46881265218,12272.73095679,16.5762477125
2017-12-18,1704.72415234341,12006.63044502328,15.93406004375
2017-12-19,1674.12563456606,11882.306431672,15.196900507291666
2017-12-20,972.09282817359,5989.3258283238,13.554449065625
2017-12-21,2098.11125149702,13827.815621637,13.314486082499998
2017-12-22,1964.8013759454,12806.908063061,12.604072906666666
2017-12-23,1584.5433254113,8863.712436935,13.956835548645833
2017-12-24,2029.4987676207231,13117.216155879,15.382547408333332
2017-12-25,1907.90381660604,11851.327873709999,14.274921305208332
2017-12-26,1449.879271987207,8707.438625797,14.549883154166666
2017-12-27,1927.41620107094,12989.313659286001,15.889171249999999
2017-12-28,1964.029140103579,13331.29771471,16.521332222916666
2017-12-29,1934.07157151465,13209.511305158,17.44259026041667
2017-12-30,1930.95326197554,12535.231831634499,15.491716446875001
2017-12-31,1632.74912042748,10439.470509939,15.259637832291666
2018-01-01,1566.8650375394,9537.4821938,14.966888923958335
2018-01-02,1761.5461329268999,11074.211698543,16.63046992916667
2018-01-03,868.4295214895,4784.302596639,16.737241958333332
2018-01-04,1689.0980882255,11141.0740454139,17.92795014375
2018-01-05,1752.5658979303,11594.492501554,17.84420018125
2018-01-06,1187.3419372417,6653.8047258027,17.546547533333335
2018-01-07,1551.627920164,9683.076300997,18.138458354166666
2018-01-08,434.491076113839,2336.91346041,17.500119307291666
2018-01-09,1090.95035955659,5807.1741060713,13.998034760416667
2018-01-10,2204.79531183076,13546.567372212,14.52703598125
2018-01-11,2222.6148067133,13681.433733863,15.538223448958334
2018-01-12,2215.55099432866,13724.987941649999,16.171187466666666
2018-01-13,2312.75715861949,14906.1487867711,20.306109915625
2018-01-14,2167.6949271219,13715.806193092,20.32763550520833
2018-01-15,2077.70885757369,12349.950355387,16.448159780208332
2018-01-16,1869.11329287383,10499.156302046,17.118859976041666
2018-01-17,2095.899639362,12871.11076064,17.801829820833333
2018-01-18,2236.662664747,13871.956252,18.214738403125
2018-01-19,1082.006874776053,5560.31152796114,15.950921273958334
2018-01-20,2543.7949110257,15658.38973817,14.698832245833332
2018-01-21,2392.03602982234,14507.13518151,13.588370422395833
2018-01-22,2468.27678022751,15541.0418825,14.644215350729167
2018-01-23,2503.23834576876,15911.062136363,16.0092765634375
2018-01-24,2502.362022909922,15751.7310475483,17.055218808333333
2018-01-25,2273.043085060208,13210.708211655,14.691298607291666
2018-01-26,2566.5826265431,16061.71382028,14.745717584166668
2018-01-27,2375.549144134961,14784.367044291,16.643327465833334
2018-01-28,2545.995708557127,16434.584646548,20.062266396875
2018-01-29,2459.12587089238,15255.905537001,21.414003411458335
2018-01-30,1775.0733600493,9854.0841184,20.83066554375
2018-01-31,2551.96545080746,16311.4615903997,19.040963964583334
2018-02-01,2523.10455955909,15624.842617337,18.341807782291667
2018-02-02,2490.72477874985,15704.336459629,19.09500225625
2018-02-03,2631.423117709543,16486.43961876671,18.413545213541667
2018-02-04,2646.76069841975,16652.5022683079,18.380443276041667
2018-02-05,2611.70594938283,16316.89555681,17.099778835416668
2018-02-06,2558.9779437379602,15762.440796948,17.029363288541667
2018-02-07,2739.73088198794,17292.4764924448,17.821012660416667
2018-02-08,2775.7580981857,17540.812628754,19.090842664583334
2018-02-09,2665.67462985125,16328.136684426,16.982107716666665
2018-02-10,1183.912729623216,6044.391310474,16.414228023958334
2018-02-11,2782.501515763,16889.998898383,16.676917827083333
2018-02-12,2467.72437046783,14950.641894934999,15.163519702083333
2018-02-13,3061.14703960408,18983.98771987,15.634165488541667
2018-02-14,2317.96592425282,13771.651412656,17.628395891666667
2018-02-15,3045.6759341787997,19157.964357865,17.09994783125
2018-02-16,3129.15246441973,20031.2573704289,17.976495317708334
2018-02-17,3144.87633769382,20043.95923365,17.58299080625
2018-02-18,3156.89790768357,19843.608071549,16.145465271875
2018-02-19,3128.5606745785,18868.484428420998,12.969706108333334
2018-02-20,3334.400829105375,20587.7214249,12.168683953541667
2018-02-21,3116.120254920135,19617.088341664,13.145747766249999
2018-02-22,3230.98479331415,19851.494338237,13.088276577291666
2018-02-23,3504.14959668018,21246.1038552963,12.404569353333335
2018-02-24,3476.12895274996,21331.145449404998,12.7165924996875
2018-02-25,3407.54210731459,21263.72192529,14.310863527499999
2018-02-26,3380.24472263224,21026.7500962064,14.075415562291667
2018-02-27,2120.5552815996302,11599.74949879,11.357688639583332
2018-02-28,3353.3412009356603,19884.56027844,12.296260510729168
2018-03-01,3668.45212320287,21618.775877199998,14.140355378125001
2018-03-02,1317.40754566806,6529.5786230142,13.411111165625
2018-03-03,3552.59848335054,19754.30766,14.404097183333334
2018-03-04,4030.71047107168,23181.675807923,13.576510408645833
2018-03-05,3825.4947624151,22623.306943135998,16.362303125104166
2018-03-06,3938.45650410162,23404.711670678,18.273237189583334
2018-03-07,1890.458908753,9453.2397671892,16.601972265625
2018-03-08,3606.96881930121,20754.31546813,17.597351979166667
2018-03-09,3181.2411095379,17832.002690346,17.263497610416668
2018-03-10,759.37822171996,3804.0628174999997,15.371787083333333
2018-03-11,2397.5461344948,13428.8127868239,17.29859661304348
2018-03-12,3108.112698194525,17199.169986536,17.97939361875
2018-03-13,1929.861218996344,9978.28635269844,18.012339120833335
2018-03-14,3827.9474311154286,22091.884913809,17.286355171874998
2018-03-15,3989.1714393519,25225.9963827834,16.414238367708332
2018-03-16,2225.05739988515,21710.801322021,15.369388082291666
2018-03-17,4278.2511511684,23789.918697592,14.982167834375
2018-03-18,3709.7148207914,20756.407747223,14.671333359375
2018-03-19,3948.37832333691,22800.1421247,17.52077204375
2018-03-20,2738.554966742949,15080.706591388,18.180624885416666
2018-03-21,1541.06853960459,7799.282011647,17.136564791666668
2018-03-22,1090.24761738253,5461.629481537,16.642997779166667
2018-03-23,4538.1209926535,25900.7936838,17.715773258333332
2018-03-24,3970.9891062048,22932.338039669,16.1491029875
2018-03-25,4420.65541251924,24968.6984920874,15.797497666666667
2018-03-26,4624.41258850345,26845.805131425,17.346647028125002
2018-03-27,4644.7547824475205,27130.950042069,19.120547272916667
2018-03-28,4605.15832191836,26650.889476089,18.685145855208333
2018-03-29,4690.57624026092,26360.795316776,17.696917753125
2018-03-30,4298.76991761032,24057.152371653,16.820438620833333
2018-03-31,3854.029299691,20697.4255229,16.52517239270833
2018-04-01,2970.51389233105,16079.433685232,17.246682773958334
2018-04-02,3614.295780515643,19626.16384403,18.103223448958335
2018-04-03,4415.7925662659,25893.034212211598,18.646312625
2018-04-04,3180.67359776255,16824.799575769,16.778908642708334
2018-04-05,3268.612747595418,17335.3135661311,17.555417907291666
2018-04-06,4377.5513760068,23842.76279055,18.710548570833335
2018-04-07,3240.228360645564,16437.6155600275,19.168962948958335
2018-04-08,4818.86807414261,27051.657892175,19.838208428125
2018-04-09,4735.0537334425,26981.463675901,23.581027803125
2018-04-10,4767.5533530645,27128.813042061,23.349481363541667
2018-04-11,4850.96033073209,27198.940516022998,20.219752235416667
2018-04-12,5115.00890949333,28056.651834574,18.39612499791667
2018-04-13,5012.402549984899,27967.758791503,20.6655184625
2018-04-14,4986.316803499,28348.17552446,22.050327465625
2018-04-15,3707.65200155789,19993.7212219149,19.273040461458333
2018-04-16,5211.75028227494,28640.0730218689,16.418017340625
2018-04-17,5209.1837087472,29219.3279294559,17.029184083333334
2018-04-18,5125.937458967558,28368.868985825,17.704268640625
2018-04-19,4918.20931570273,27136.9105865267,15.948704840625
2018-04-20,5269.63301127711,29374.315507463998,17.614481441666666
2018-04-21,4791.9904474564,27062.38015989,19.555607748958334
2018-04-22,5252.20978388379,29723.655717355,20.487500039583335
2018-04-23,4921.967131236936,28038.599833841,18.941598422916666
2018-04-24,4990.0115421593,27896.900763901802,17.534913137500002
2018-04-25,5327.943021821074,29773.3471887788,18.189591241666665
2018-04-26,5110.324414663768,28438.6679621786,18.20137953125
2018-04-27,5026.76058768152,28013.726778612,18.403481583333335
2018-04-28,5312.17590490474,29537.432702931,19.02304524270833
2018-04-29,4723.9963244108,26190.199769285,18.454575271875
2018-04-30,3495.001208694682,17229.3070668232,17.76203822395833
2018-05-01,2196.983962960017,10833.7059278,15.918690976041667
2018-05-02,3261.58298693967,17557.058541713,17.260528971875
2018-05-03,5412.7628929141,30485.467033517998,18.883983670833334
2018-05-04,5234.2704039614,30024.364680032,22.007489640625
2018-05-05,5126.68180716238,28963.21227836,21.62088192083333
2018-05-06,5092.3653106542,28944.258054781,20.367030008333334
2018-05-07,5432.0190127502,30840.590115595,20.286579970833333
2018-05-08,5221.509423797733,29198.417120539998,20.45369912083333
2018-05-09,5235.698015080097,29210.012466563,20.525910895833334
2018-05-10,5083.306510308391,28636.7258055,20.819664384375
2018-05-11,1538.76960641083,7729.798029862,17.54391193125
2018-05-12,2553.26105949601,13390.214526813099,18.413550973958333
2018-05-13,3711.767352122845,19695.0571484703,18.935171171875
2018-05-14,5017.5094305411,27429.6942736357,19.104556833333334
2018-05-15,4968.54879876546,26894.40719982569,18.963371396875
2018-05-16,5472.047728333888,29879.3844434674,19.643317113541666
2018-05-17,5222.7719120894,28293.806719967,19.82449985208333
2018-05-18,3349.685764512661,16130.118485681,19.089960766666668
2018-05-19,2389.80649918557,11995.433613899,18.705884239583334
2018-05-20,3392.08186510195,16761.0180126889,19.319415508333332
2018-05-21,2924.4892419674998,13769.39796123,18.881902668749998
2018-05-22,2997.0707810868,14063.719298189,18.989902676041666
2018-05-23,3430.06268363882,16216.560558119,18.835293977083335
2018-05-24,2051.27710867191,10130.1647575024,18.282385222916666
2018-05-25,5489.532681833991,29080.550373482998,19.652832076041665
2018-05-26,5293.368242178984,27552.00423759,19.975106777083333
2018-05-27,4718.866969185945,24671.091405033,20.037804436458334
2018-05-28,4705.44421477861,24545.47275874,20.186473472916667
2018-05-29,2811.2344835288327,15552.661977689,19.355048615624998
2018-05-30,2390.758228182166,11890.432458903,19.241316020833334
2018-05-31,5085.89747462359,26416.2462061254,20.800027660416667
2018-06-01,5514.5468180653415,29419.8872274778,20.882908521875
2018-06-02,5451.22727432651,29331.0320009441,22.278686377083332
2018-06-03,5526.9058782043,29722.8641135756,21.819244240625
2018-06-04,4947.497404588443,26260.07304204,21.772943290624998
2018-06-05,3490.12988406441,17507.96015683,20.388655059375
2018-06-06,4058.54946197974,20985.5798558628,20.229892307291667
2018-06-07,5241.26290175675,28165.142386741,21.020066032291666
2018-06-08,5401.6300185021,29498.857320559,22.851072647916666
2018-06-09,5380.11959385609,29454.911641578998,23.134140090625
2018-06-10,5335.64295892142,29327.2163933224,23.450387730208334
2018-06-11,5325.92200001078,29327.0953523752,24.293878460416668
2018-06-12,5310.45551262408,29287.589325696,23.589299655208332
2018-06-13,5093.2237477277995,27693.48325745946,22.00982304791667
2018-06-14,4852.75064272283,26909.854612472,22.4386944
2018-06-15,5227.7256320733995,28503.317550116,22.544999982291667
2018-06-16,4285.52161445218,24417.5117118548,20.599651440625
2018-06-17,3145.9632905218,15347.758349058,20.15905091875
2018-06-18,5035.47066019714,26709.528152526,21.070788078125002
2018-06-19,5253.53297720725,28533.0388223362,21.177020994791665
2018-06-20,4873.13236402195,27101.7102123089,21.895830857291667
2018-06-21,3934.1841148416997,22630.040418804,22.151517514583333
2018-06-22,3355.31430629483,18661.248774954,21.644536978125
2018-06-23,2650.68826222664,11723.46263479,20.142052110416667
2018-06-24,4331.25284868,23257.1957434966,21.676510383333333
2018-06-25,5299.0516160304,28901.970978511,22.903982707291664
2018-06-26,5335.1032437034,29075.617517277,22.795160705208332
2018-06-27,5311.0815608468,29126.600706184,23.269879564583334
2018-06-28,5009.14929106837,27345.185893732,22.753165455208332
2018-06-29,4230.33229380843,22347.298357354,22.610050804166665
2018-06-30,4470.46545254466,24124.274415034226,23.026969830208333
2018-07-01,5102.850857653057,28239.924547435,23.261025403125
2018-07-02,5172.469949921445,28501.933516254,23.126728091666667
2018-07-03,4845.7578707638995,26248.0548783158,23.352767411458334
2018-07-04,5062.5189552149395,27955.018715834,23.687324093750004
2018-07-05,5278.0114899623,29332.50932386,25.002611141666666
2018-07-06,4819.236684871,27959.424461271,30.840849513541666
2018-07-07,4451.7226268761,26027.786275214698,31.328316075
2018-07-08,4454.8716370536795,25452.10750774884,30.38172343125
2018-07-09,3511.39659379104,20105.93133473614,29.017257833333332
2018-07-10,4204.37632510681,23296.962223096,27.688996638541667
2018-07-11,4440.9618092503,24726.6294301958,27.104861110416667
2018-07-12,4630.2147763799,25945.6430381898,26.541248911458336
2018-07-13,4854.32151998855,27117.758965163,25.300730411458332
2018-07-14,4871.08239426013,27382.092536317,25.870196769791665
2018-07-15,4706.7140297736,26717.292527916,26.306144759375
2018-07-16,4525.09762389287,25468.6322255819,25.991707712903228
2018-07-17,3784.58850941926,21032.3573374011,24.587053265625002
2018-07-18,3351.07208002682,19116.42514120364,25.017101755208333
2018-07-19,4637.30164494944,26387.516778028,26.162409515625
2018-07-20,4728.88614625206,26781.2825145473,25.22380325416667
2018-07-21,4708.07223132024,26180.970067707898,25.095779076041666
2018-07-22,4784.525062115606,27318.9271429289,26.224096073958332
2018-07-23,4720.8721347914,27310.0985942675,27.578186286458333
2018-07-24,4596.80196682879,26840.2791897948,28.153984848958334
2018-07-25,4595.0483642273,26792.6626570046,27.314184094791667
2018-07-26,4596.5182214241,26767.544234961,26.50753590625
2018-07-27,4622.07502368507,26664.3959943848,26.287569296875002
2018-07-28,4453.18858638942,25980.29683941,26.373111266666665
2018-07-29,4427.53158466978,26314.3919599513,26.79138549375
2018-07-30,4491.809874229749,26504.6311427775,26.472321529166667
2018-07-31,4415.63164897967,26244.183471493998,26.867899268749998
2018-08-01,4331.048148582739,26180.3490702929,27.335522190625
2018-08-02,4274.1241428057,25590.0098193654,26.697498927083334
2018-08-03,4475.5393922939,26954.178871262,26.711108911458336
2018-08-04,4415.7463505121,26676.845304305,26.238124076041668
2018-08-05,4515.6633946875,27456.139570127,26.207861066666666
2018-08-06,4495.05845348316,27823.2592093948,27.713056933333334
2018-08-07,4410.736230781,27649.9443596465,28.581615710416667
2018-08-08,4312.6531869657,27246.342348127,29.081058924999997
2018-08-09,3362.3336983884,20808.2498662624,27.887367004166666
2018-08-10,3839.4167586132,23857.5219802836,28.829672639583332
2018-08-11,3860.70759326772,24033.5748482878,28.157386784375003
2018-08-12,4018.850587238114,25145.6290315902,26.501544135416665
2018-08-13,4190.50172530888,26245.45138683,25.732888659374996
2018-08-14,4170.1926723861,26107.22201986,25.604048547916666
2018-08-15,4043.36882067774,25354.86272827747,26.291700373958335
2018-08-16,3910.98704173326,24571.0340772129,26.915676344791667
2018-08-17,3657.4264661257,23176.892462892898,27.043215255208334
2018-08-18,3596.27167428062,22401.0025645286,26.323465298958336
2018-08-19,3983.11073937386,25066.464406674368,26.402138964583333
2018-08-20,3392.21132955836,21271.6166642241,25.864637578125
2018-08-21,3552.08419045404,22068.6474119395,26.083269578124998
2018-08-22,4018.65322922275,25445.835730654,26.171599566666668
2018-08-23,4009.658450700328,25400.35658294,25.153207148958334
2018-08-24,3892.5972734959,24352.470848888,24.655001253124997
2018-08-25,3599.7690404197,22610.37339288,24.19397929375
2018-08-26,3687.6000366065,23174.2526823068,24.535968770833335
2018-08-27,3657.17671148037,22912.1841614458,24.032561431250002
2018-08-28,3710.72165602664,23583.11491337546,23.915442209375
2018-08-29,3784.9903571135,24267.53404634569,24.829987128124998
2018-08-30,3876.91286554784,24781.258226771788,24.474345977083335
2018-08-31,3835.3752203981,24637.844387357,24.33987840104167
2018-09-01,3331.7169496022,21012.1547898188,24.26525803125
2018-09-02,2256.742720659706,13551.4213648672,23.66915405416667
2018-09-03,2428.25762929022,14973.6659365164,23.91022087083333
2018-09-04,1427.71293585384,8125.6118345566,22.522601866666665
2018-09-05,2255.22151551419,13671.4964859498,22.54810629375
2018-09-06,3168.89676855048,20071.599575218,22.46950104375
2018-09-07,3619.83408241471,23452.248849407,23.646047392708336
2018-09-08,3624.4397676835,23515.413872297,23.794850615625
2018-09-09,3479.00546369189,22753.74095008,23.817167815624998
2018-09-10,3580.3163549969,23581.45400212228,24.418286985416668
2018-09-11,3412.78967118017,22287.97654155604,24.088901565624997
2018-09-12,3435.88434641078,22459.47313085,23.810608820833334
2018-09-13,3548.433318617016,23259.7645022501,24.091881825
2018-09-14,3467.497321403102,23062.051386326,25.060484830208335
2018-09-15,3503.81184085664,23066.334882085997,24.17122216458333
2018-09-16,3482.9204125684,23013.646926252,24.0044178875
2018-09-17,3310.440216633168,22447.3559422217,23.39941414631579
2018-09-18,3462.375063765568,22681.75146516,22.448309050000002
2018-09-19,3424.10124966495,22284.740346354298,22.087501152083334
2018-09-20,3128.23665749793,20320.9166033659,22.878443236458335
2018-09-21,3248.6512347284092,21375.2109315348,23.319218761458334
2018-09-22,3235.23922774424,21211.1400315423,22.77989808645833
2018-09-23,3185.6464419421,20948.546856915098,22.601717840625
2018-09-24,3082.905463581204,19996.020548580298,21.983993052083335
2018-09-25,1731.8116254192,10699.868551625,20.970478011458333
2018-09-26,2933.7999297609,18947.6823900938,21.865243213541664
2018-09-27,2960.2170175226,19240.2749979864,21.962885437500002
2018-09-28,2428.14338255761,15631.0377073945,22.331359094791665
2018-09-29,2995.9886505737,19577.631453719998,22.493813526041667
2018-09-30,2632.2452085243,17927.680156,22.73043183020833
