,ac_power_sum_inverters_daily_integral,irradiance_poa_o_172_daily_integral,temperature_ambient_o_172_daily_mean
2013-11-04,3663.7163166681,17670.0,68.3125
2013-11-05,3310.799715876,15888.0,64.10416666666667
2013-11-06,3870.1059837179,18810.0,63.125
2013-11-07,3867.589202546,18534.0,63.427083333333336
2013-11-08,3634.473634721,17953.0,67.6875
2013-11-09,3626.318497052,17702.0,68.01041666666667
2013-11-10,3363.076206132,16147.0,68.88541666666667
2013-11-11,3520.57629025,17279.0,70.4375
2013-11-12,3277.237306284,15930.0,72.52083333333333
2013-11-13,3467.878639955,16286.0,72.0625
2013-11-14,3452.0351876619,16736.0,69.04166666666667
2013-11-15,1865.012596002,9027.0,67.92708333333333
2013-11-16,3527.7382249619,16705.0,67.9375
2013-11-17,3004.243589237,14629.0,64.91666666666667
2013-11-18,3365.480440841,16205.0,66.96875
2013-11-19,3377.49336428,16327.0,65.36458333333333
2013-11-20,2526.369678935,12272.0,64.11458333333333
2013-11-21,2280.89393253163,11029.0,64.125
2013-11-22,458.00879959499997,2294.0,54.9375
2013-11-23,1049.649863467,5319.0,51.375
2013-11-24,3237.501044753,15067.0,53.291666666666664
2013-11-25,3497.437947178,15929.0,50.989583333333336
2013-11-26,3469.6579499024,16038.0,55.4375
2013-11-27,2483.5336195327,11624.0,58.25
2013-11-28,3414.7492067135,15893.0,58.864583333333336
2013-11-29,3179.227250638,14710.0,60.28125
2013-11-30,2263.7798776875,10928.0,58.052083333333336
2013-12-01,3159.127443839,14885.0,59.96875
2013-12-02,3290.105563567,15394.0,57.489583333333336
2013-12-03,3018.774052702,14705.0,61.895833333333336
2013-12-04,2433.751320774,11392.0,59.697916666666664
2013-12-05,1592.7224159802,7410.0,47.822916666666664
2013-12-06,3420.733786552,15563.0,43.3125
2013-12-07,3372.599668237,15372.0,46.510416666666664
2013-12-08,1921.377634089,8739.0,51.145833333333336
2013-12-09,3450.7454181499998,15518.0,45.677083333333336
2013-12-10,2160.50689480126,10400.0,45.583333333333336
2013-12-11,3125.974048117,14541.0,53.989583333333336
2013-12-12,3103.7487938885,14660.0,56.65625
2013-12-13,3139.146489066,14583.0,51.625
2013-12-14,3205.2190725210003,14968.0,50.5
2013-12-15,3201.43152319721,15004.0,52.166666666666664
2013-12-16,2910.4256691,13805.0,56.125
2013-12-17,3117.624487593,14861.0,60.145833333333336
2013-12-18,2145.764861917,10266.0,61.697916666666664
2013-12-19,3163.24363357,14678.0,61.572916666666664
2013-12-20,1619.8244306914,8057.0,49.572916666666664
2013-12-21,2013.037786452,9142.0,50.28125
2013-12-22,3195.596751329,14718.0,49.125
2013-12-23,3274.7666845084,15060.0,50.708333333333336
2013-12-24,3277.4614981611,15163.0,52.46875
2013-12-25,3256.5946663,15096.0,51.645833333333336
2013-12-26,3253.9576029832,15201.0,51.885416666666664
2013-12-27,3243.3057142548,15120.0,53.864583333333336
2013-12-28,2781.3682755734,12813.0,54.260416666666664
2013-12-29,3205.803907389,14762.0,53.416666666666664
2013-12-30,3226.652726667,15049.0,52.489583333333336
2013-12-31,3234.3638538791997,15123.0,53.729166666666664
2014-01-01,3218.8256930246,15022.0,53.864583333333336
2014-01-02,3233.9190463168998,15206.0,56.822916666666664
2014-01-03,3204.0068071463,15123.0,58.0625
2014-01-04,1995.031944328,9422.0,54.364583333333336
2014-01-05,3083.8952704508,14397.0,50.802083333333336
2014-01-06,3358.70233556,15799.0,50.458333333333336
2014-01-07,3109.9132867867,15056.0,53.958333333333336
2014-01-08,3244.2723611014,15198.0,54.677083333333336
2014-01-09,2293.370612453,10936.0,49.916666666666664
2014-01-10,3304.444193438,15486.0,50.802083333333336
2014-01-11,3303.017455243,15705.0,53.90625
2014-01-12,3137.987441392,14784.0,54.739583333333336
2014-01-13,3398.6179067138,16102.0,53.3125
2014-01-14,3426.0017907746,16112.0,51.666666666666664
2014-01-15,3401.6446227308,16323.0,54.604166666666664
2014-01-16,3417.3040745088,16283.0,54.760416666666664
2014-01-17,3402.5774363663,16466.0,56.385416666666664
2014-01-18,3471.446974074,16702.0,56.739583333333336
2014-01-19,2848.7787455499997,14304.0,58.375
2014-01-20,3429.841731524,16523.0,58.447916666666664
2014-01-21,3312.3344943204997,15856.0,59.458333333333336
2014-01-22,3085.5493524714,14719.0,62.041666666666664
2014-01-23,2856.4151446596,13548.0,56.958333333333336
2014-01-24,2138.201537283,10162.0,60.697916666666664
2014-01-25,3256.3814125444,15381.0,64.5625
2014-01-26,3468.8559212385,16620.0,60.0
2014-01-27,3256.348602658,15787.0,60.6875
2014-01-28,3546.4901431006,16773.0,56.708333333333336
2014-01-29,3559.6488668297,17007.0,57.322916666666664
2014-01-30,3225.5416609960002,15659.0,64.45833333333333
2014-01-31,2187.6562865232,10486.0,66.66666666666667
2014-02-01,2789.444777665,13042.0,58.604166666666664
2014-02-02,3634.0209253374,17148.0,53.520833333333336
2014-02-03,2700.664392089,12425.0,52.427083333333336
2014-02-04,3605.967963175,17012.0,49.614583333333336
2014-02-05,2364.8847058577,11499.0,52.489583333333336
2014-02-06,1710.206362341,8169.0,50.645833333333336
2014-02-07,3748.9166065608,17663.0,56.78125
2014-02-08,3575.479458218,17445.0,56.84375
2014-02-09,3844.237356443,18783.0,60.708333333333336
2014-02-10,3866.3500055669997,18901.0,61.666666666666664
2014-02-11,3910.732246994,19312.0,61.416666666666664
2014-02-12,3924.6975689445,19318.0,61.145833333333336
2014-02-13,3902.536025535,19307.0,63.6875
2014-02-14,3945.428843843,19885.0,66.15625
2014-02-15,3964.5954208018,20088.0,68.61458333333333
2014-02-16,3495.348669489,17755.0,69.03125
2014-02-17,3962.8328943819997,19867.0,68.55208333333333
2014-02-18,3942.5432982488,19964.0,68.57291666666667
2014-02-19,2787.436620067,13471.0,64.66666666666667
2014-02-20,4114.766183642,20554.0,61.6875
2014-02-21,3661.3329099614,18510.0,60.8125
2014-02-22,3821.5989802896997,19121.0,62.052083333333336
2014-02-23,2596.904235978,13294.0,63.395833333333336
2014-02-24,2859.78316495157,13872.0,65.92708333333333
2014-02-25,2176.119491566,10683.0,64.04166666666667
2014-02-26,4124.386389105,21091.0,66.73958333333333
2014-02-27,4188.621481206,20545.0,65.95833333333333
2014-02-28,3929.473212934,20043.0,68.98958333333333
2014-03-01,610.0844594083,2994.0,62.541666666666664
2014-03-02,4476.605569093,21720.0,58.59375
2014-03-03,4578.251138127,22032.0,62.8125
2014-03-04,3741.883214447,18501.0,63.239583333333336
2014-03-05,4698.6846550871,23033.0,64.66666666666667
2014-03-06,3928.3758884238,19501.0,67.60416666666667
2014-03-07,4740.8506705206,23468.0,66.40625
2014-03-08,4803.249879658,23382.0,65.64583333333333
2014-03-09,5141.2031045055,24880.0,65.32291666666667
2014-03-10,4902.955672973,24445.0,65.69791666666667
2014-03-11,4905.7387852312995,24578.0,66.33333333333333
2014-03-12,4872.807755779,24365.0,67.58333333333333
2014-03-13,4039.459483058,19339.0,69.61458333333333
2014-03-14,3898.883721233,19978.0,64.95833333333333
2014-03-15,5112.2614689832,25277.0,65.48958333333333
2014-03-16,5170.037517118,26066.0,66.86458333333333
2014-03-17,5180.22862352,26123.0,68.41666666666667
2014-03-18,5037.444100421,24944.0,68.33333333333333
2014-03-19,5149.521182713,26315.0,66.22916666666667
2014-03-20,4669.206038517,23953.0,68.80208333333333
2014-03-21,5121.009328218,26415.0,71.11458333333333
2014-03-22,4853.474836736,25024.0,68.46875
2014-03-23,5080.179288664,26129.0,69.4375
2014-03-24,5076.028229652,26365.0,71.36458333333333
2014-03-25,3155.031902921,17270.0,68.63541666666667
2014-03-26,4153.3121815616,20601.0,67.375
2014-03-27,5130.4662977947,26103.0,65.53125
2014-03-28,5313.238826294,26779.0,64.59375
2014-03-29,5305.8421798583,27480.0,69.09375
2014-03-30,3081.0249258414,15288.0,67.69791666666667
2014-03-31,5463.1139160868,27888.0,69.10416666666667
2014-04-01,5540.6120962498,28224.0,70.29166666666667
2014-04-02,5124.5604928334,26372.0,62.729166666666664
2014-04-03,5618.387978477,28297.0,60.822916666666664
2014-04-04,5320.2172188099,27107.0,64.86458333333333
2014-04-05,4814.365944651,23998.0,66.30208333333333
2014-04-06,5636.8166456789995,28555.0,65.72916666666667
2014-04-07,5657.1608274608,29077.0,69.36458333333333
2014-04-08,5525.1486497679,29142.0,74.64583333333333
2014-04-09,5027.2881905676995,26761.0,75.84375
2014-04-10,5179.676841565,27425.0,79.21875
2014-04-11,4486.2636706554995,24524.0,80.83333333333333
2014-04-12,4190.937816798,21624.0,78.66666666666667
2014-04-13,5611.096952642,29325.0,73.89583333333333
2014-04-14,5780.9618425044,30407.0,73.29166666666667
2014-04-15,5472.807663677,28558.0,73.47916666666667
2014-04-16,5705.4595329864,30060.0,75.3125
2014-04-17,5531.62406311,29224.0,78.36458333333333
2014-04-18,1799.2387200869,9035.0,72.85416666666667
2014-04-19,4407.01384031,22283.0,72.88541666666667
2014-04-20,5599.988891537,29545.0,76.3125
2014-04-21,5534.9052565656,29712.0,80.69791666666667
2014-04-22,5204.876342136,27859.0,81.875
2014-04-23,5606.832346268,29735.0,75.72916666666667
2014-04-24,5765.3873088909995,30644.0,75.61458333333333
2014-04-25,5565.1479138987,29915.0,77.30208333333333
2014-04-26,3291.597067155,16613.0,66.42708333333333
2014-04-27,5877.40297867,30166.0,66.75
2014-04-28,5895.498352812,30639.0,70.94791666666667
2014-04-29,6050.741521434,31782.0,73.44791666666667
2014-04-30,5895.8226511289995,31193.0,74.44791666666667
2014-05-01,5651.801851634,29714.0,75.95833333333333
2014-05-02,5826.7436033488,31138.0,77.14583333333333
2014-05-03,5777.5076696112,31187.0,82.96875
2014-05-04,5795.437080047,31189.0,84.60416666666667
2014-05-05,5835.1276309576,31065.0,82.0
2014-05-06,5530.2854713143,29173.0,77.19791666666667
2014-05-07,5856.493317377,30268.0,69.41666666666667
2014-05-08,5481.220521632,28471.0,71.27083333333333
2014-05-09,5551.2048464009995,29260.0,74.61458333333333
2014-05-10,5899.742415479,31107.0,79.375
2014-05-11,5941.6814423018,30327.0,75.01041666666667
2014-05-12,6078.333129043,31959.0,71.875
2014-05-13,6056.150152946,32225.0,78.83333333333333
2014-05-14,6026.458457647,31743.0,78.0625
2014-05-15,5926.8860372586,32038.0,83.42708333333333
2014-05-16,5890.164851116499,31832.0,86.05208333333333
2014-05-17,5789.809172446,31652.0,88.75
2014-05-18,5189.2096180755,28312.0,85.88541666666667
2014-05-19,5635.4522435829995,30295.0,86.26041666666667
2014-05-20,5517.0402352764995,31292.0,83.88541666666667
2014-05-21,6031.913325639,32724.0,81.52083333333333
2014-05-22,6000.202947105,31581.0,78.80208333333333
2014-05-23,5931.51810642161,32048.0,76.90625
2014-05-24,5574.209357074,28225.0,78.54166666666667
2014-05-25,5481.993545857999,30628.0,84.0
2014-05-26,5869.620876863,31313.0,86.45833333333333
2014-05-27,5658.42338862,30884.0,91.875
2014-05-28,4873.675073085999,26566.0,90.88541666666667
2014-05-29,3552.658545448,18642.0,86.53125
2014-05-30,5741.07343319,31415.0,90.75
2014-05-31,5790.692636635999,31921.0,93.8125
2014-06-01,5872.0907221045,32314.0,91.375
2014-06-02,5626.427391641,31273.0,93.27083333333333
2014-06-03,5671.23373926835,30829.0,94.16666666666667
2014-06-04,5907.009177785,32862.0,92.98958333333333
2014-06-05,5901.031535923,32796.0,92.28125
2014-06-06,5979.5072210746,33251.0,92.0
2014-06-07,5906.707006168,32632.0,91.28125
2014-06-08,5744.706587202,31855.0,91.98958333333333
2014-06-09,5764.235971647,32050.0,94.29166666666667
2014-06-10,5447.7512985390995,30266.0,94.59375
2014-06-11,5104.451752836,27588.0,93.9375
2014-06-12,5254.498740524999,29261.0,94.35416666666667
2014-06-13,5587.36052597252,30611.0,96.09375
2014-06-14,5855.790129055,31779.0,93.65625
2014-06-15,5162.387612693,28005.0,90.65625
2014-06-16,5365.002584274,30404.0,92.36458333333333
2014-06-17,5352.3441683286,27770.0,92.45833333333333
2014-06-18,5530.404679243,30983.0,90.38541666666667
2014-06-19,5634.1966299865,30735.0,90.89583333333333
2014-06-20,5746.357990087,31704.0,93.75
2014-06-21,5712.878429232,31490.0,94.95833333333333
2014-06-22,5702.7867512816,31383.0,94.44791666666667
2014-06-23,5769.9128228295,31916.0,94.07291666666667
2014-06-24,5809.8954595468,31812.0,94.08333333333333
2014-06-25,5792.676024113,31727.0,94.65625
2014-06-26,5617.3450598611,31034.0,94.59375
2014-06-27,5834.171810884,31763.0,92.42708333333333
2014-06-28,5742.0677342608,31775.0,94.58333333333333
2014-06-29,5596.9881178185,31173.0,96.77083333333333
2014-06-30,5682.33933127,31719.0,97.1875
2014-07-01,5671.900366875,31349.0,96.44791666666667
2014-07-02,5607.5922355591,30609.0,97.16666666666667
2014-07-03,4922.14490691,26905.0,91.09375
2014-07-04,4239.681003959,22142.0,87.38541666666667
2014-07-05,4565.66342174494,24604.0,87.15625
2014-07-06,5434.564407049,29475.0,90.97916666666667
2014-07-07,3629.6658474433,19274.0,88.1875
2014-07-08,5144.7179883128,27407.0,89.75
2014-07-09,4185.1749123506,23555.0,88.14583333333333
2014-07-10,4836.6572916925,25767.0,91.25
2014-07-11,5093.746133916,28174.0,92.94791666666667
2014-07-12,4433.688823853,23900.0,90.03125
2014-07-13,3957.937109255,21552.0,88.44791666666667
2014-07-14,4302.126023104,23418.0,86.02083333333333
2014-07-15,1877.5981758828,9795.0,81.125
2014-07-16,5541.846580726,29564.0,90.69791666666667
2014-07-17,4716.5325805717,26090.0,91.6875
2014-07-18,5232.1039700304,28140.0,91.70833333333333
2014-07-19,5669.9087873535,30828.0,94.52083333333333
2014-07-20,5423.1149579693,30101.0,94.57291666666667
2014-07-21,5472.7669362505,29450.0,94.40625
2014-07-22,4944.1409512483,28878.0,96.92708333333333
2014-07-23,4451.607014731,24519.0,96.45833333333333
2014-07-24,5508.828516576,29553.0,96.25
2014-07-25,3733.8307651289997,20344.0,89.71875
2014-07-26,5583.56901757,29600.0,91.4375
2014-07-27,5393.1556663413,28973.0,91.57291666666667
2014-07-28,4069.381320163,21399.0,89.28125
2014-07-29,5253.136500869,28692.0,95.34375
2014-07-30,4593.6149485902,25496.0,95.91666666666667
2014-07-31,2358.93294602144,12247.0,91.64583333333333
2014-08-01,4299.7655562146,24040.0,86.5625
2014-08-02,2789.2141106062,14412.0,81.97916666666667
2014-08-03,4572.6585209523,25642.0,87.39583333333333
2014-08-04,5287.111424691,28460.0,91.71875
2014-08-05,5544.693519175,30186.0,91.36458333333333
2014-08-06,5367.86499607644,29078.0,93.69791666666667
2014-08-07,4576.0799392909,25480.0,91.625
2014-08-08,5096.389228494,27935.0,91.53125
2014-08-09,5338.7375606,27999.0,90.63541666666667
2014-08-10,5032.881023072,27095.0,90.71875
2014-08-11,4693.940914427099,25204.0,91.47916666666667
2014-08-12,2475.6868711,14183.0,84.5625
2014-08-13,4571.346037632,24014.0,84.80208333333333
2014-08-14,3370.71499518711,17667.0,84.6875
2014-08-15,5409.275782086,28799.0,89.64583333333333
2014-08-16,5291.8629526995,28197.0,91.72916666666667
2014-08-17,4886.292341614,26491.0,90.83333333333333
2014-08-18,4905.8135810116,25541.0,87.59375
2014-08-19,3202.712860438,19310.0,82.88541666666667
2014-08-20,5124.4777535645,26379.0,85.55208333333333
2014-08-21,2401.637544621,12336.0,81.95833333333333
2014-08-22,3926.5614655896,21681.0,83.21875
2014-08-23,4924.07655247,27588.0,87.20833333333333
2014-08-24,4202.3194495092,22571.0,88.90625
2014-08-25,3472.8460002628,17815.0,83.73958333333333
2014-08-26,4495.42088220116,24447.0,82.80208333333333
2014-08-27,5238.818573106199,27533.0,87.46875
2014-08-28,5253.480364959,27904.0,89.90625
2014-08-29,5251.4144941429995,28111.0,90.57291666666667
2014-08-30,5211.4139810756,27821.0,92.40625
2014-08-31,5235.1282261591,27687.0,92.61458333333333
2014-09-01,5174.54099277,27606.0,91.23958333333333
2014-09-02,5096.9254641259995,27275.0,92.20833333333333
2014-09-03,3903.923246286,21942.0,91.14583333333333
2014-09-04,4397.658090872,23136.0,89.84375
2014-09-05,5055.6848602377995,26302.0,86.38541666666667
2014-09-06,3290.3917879403,16942.0,84.73958333333333
2014-09-07,4997.231093987,26194.0,87.0
2014-09-08,1984.720801386,9393.0,78.97916666666667
2014-09-09,3012.884020444,15576.0,81.39583333333333
2014-09-10,4978.986763047,25221.0,84.10416666666667
2014-09-11,4991.294707284,25926.0,86.34375
2014-09-12,4951.224065632,26115.0,88.64583333333333
2014-09-13,4861.955136344,24605.0,86.46875
2014-09-14,4915.401607231,25157.0,88.33333333333333
2014-09-15,4288.2371616057,22071.0,90.16666666666667
2014-09-16,1410.7070471545,7066.0,80.72916666666667
2014-09-17,2080.240024067,10485.0,78.47916666666667
2014-09-18,2368.844308995,11793.0,79.83333333333333
2014-09-19,4104.6534305733,21336.0,84.61458333333333
2014-09-20,3399.846540361,17768.0,83.67708333333333
2014-09-21,4146.3032875259,20677.0,85.76041666666667
2014-09-22,4363.803076134,22561.0,87.5625
2014-09-23,4604.683147041,23899.0,88.32291666666667
2014-09-24,4361.369934956,23110.0,88.85416666666667
2014-09-25,3708.812068793,19807.0,88.67708333333333
2014-09-26,2168.649624543,11473.0,83.13541666666667
2014-09-27,3859.7800500989997,20637.0,81.96875
2014-09-28,4330.9245932725,21911.0,82.77083333333333
2014-09-29,4624.003398594,23393.0,80.59375
2014-09-30,4729.6165218005,23942.0,75.83333333333333
2014-10-01,4643.3952849219995,23607.0,76.69791666666667
2014-10-02,4684.908360092,24030.0,77.65625
2014-10-03,4646.385433848,23972.0,78.25
2014-10-04,4545.9931963829995,23375.0,81.65625
2014-10-05,4420.825380148,22643.0,80.79166666666667
2014-10-06,3878.198098905,19300.0,79.1875
2014-10-07,3083.8406959668,16002.0,80.13541666666667
2014-10-08,823.4202929222,4138.0,69.625
2014-10-09,2533.303406572,13248.0,71.20833333333333
2014-10-10,4344.1733961065,21497.0,74.21875
2014-10-11,4138.4706577902,20531.0,75.40625
2014-10-12,4322.551081127,21506.0,76.86458333333333
2014-10-13,4333.67506002,21695.0,75.58333333333333
2014-10-14,4355.757203071,21790.0,75.16666666666667
2014-10-15,3574.2640177749,17859.0,76.96875
2014-10-16,4188.123301955,20992.0,77.09375
2014-10-17,2661.750625016,12401.0,73.20833333333333
2014-10-18,4089.46813056,20418.0,76.59375
2014-10-19,3508.9163776796,17469.0,74.02083333333333
2014-10-20,4063.456704075,20024.0,73.46875
2014-10-21,3969.8344390516,19538.0,75.875
2014-10-22,3980.5333457226,19814.0,75.45833333333333
2014-10-23,3858.621093743,19178.0,76.01041666666667
2014-10-24,3894.78976104,19401.0,77.375
2014-10-25,3301.4292984725,17438.0,79.17708333333333
2014-10-26,3441.7206126419,17056.0,78.55208333333333
2014-10-27,3721.2919945950002,18301.0,75.96875
2014-10-28,3893.3362160878,19145.0,72.70833333333333
2014-10-29,3855.7661664435,19100.0,72.92708333333333
2014-10-30,3543.5193165906,18054.0,74.34375
2014-10-31,3406.4529997709997,16723.0,77.42708333333333
2014-11-01,3227.988613852,16223.0,75.29166666666667
2014-11-02,2876.6908689729,14096.0,67.05208333333333
2014-11-03,3969.944154581,18620.0,59.708333333333336
2014-11-04,3875.377155616,18367.0,60.46875
2014-11-05,3762.1669735704,18094.0,65.13541666666667
2014-11-06,3751.8284322084996,17682.0,68.73958333333333
2014-11-07,3721.250260274,17858.0,68.67708333333333
2014-11-08,3672.900445435422,17706.0,69.35416666666667
2014-11-09,3606.0316541918,17447.0,71.89583333333333
2014-11-10,3571.879418026,17225.0,69.30208333333333
2014-11-11,3487.5032386966,16780.0,70.30208333333333
2014-11-12,3432.1749189633,16429.0,69.125
2014-11-13,3419.108536392,16404.0,68.34375
2014-11-14,2335.716548244,11269.0,64.82291666666667
2014-11-15,3222.2995396594,15215.0,64.69791666666667
2014-11-16,3022.1667658787,14206.0,60.395833333333336
2014-11-17,3416.230395865,16261.0,55.458333333333336
2014-11-18,3545.0303143456,16910.0,56.8125
2014-11-19,3311.415148527,15803.0,56.635416666666664
2014-11-20,3402.749320233,16206.0,57.0625
2014-11-21,1975.934002493,9515.0,57.229166666666664
2014-11-22,3276.491167863,15438.0,56.729166666666664
2014-11-23,3288.956675988,15315.0,55.875
2014-11-24,3458.6879341402,16154.0,52.416666666666664
2014-11-25,3421.51260679177,16080.0,52.5625
2014-11-26,3277.241223879,15496.0,54.885416666666664
2014-11-27,3185.153442815,15636.0,62.114583333333336
2014-11-28,3197.2877335506,15549.0,64.46875
2014-11-29,3151.7166827263,15315.0,63.78125
2014-11-30,3098.1927570263,14874.0,62.4375
2014-12-01,2537.4018532128002,12273.0,58.614583333333336
2014-12-02,1300.562389008,6439.0,59.364583333333336
2014-12-03,2314.909330521,11077.0,68.3125
2014-12-04,1564.0297357343,7416.0,60.979166666666664
2014-12-05,2646.463354494,12256.0,59.03125
2014-12-06,1020.6423770862,4960.0,57.291666666666664
2014-12-07,3046.8541378106997,14130.0,59.291666666666664
2014-12-08,2033.382593105,9650.0,60.520833333333336
2014-12-09,2693.130530327,12363.0,62.25
2014-12-10,3062.6995658493,14214.0,60.770833333333336
2014-12-11,3058.1613654256,14273.0,60.322916666666664
2014-12-12,2575.535307933,11889.0,63.895833333333336
2014-12-13,898.43682786,4420.0,54.78125
2014-12-14,3230.578989311,14662.0,49.5625
2014-12-15,2910.404847957,12754.0,51.104166666666664
2014-12-16,2224.497952049,10203.0,55.041666666666664
2014-12-17,1609.65578879745,7419.0,52.833333333333336
2014-12-18,1840.22825898,8545.0,51.083333333333336
2014-12-19,3165.6335875083,14409.0,49.625
2014-12-20,2985.193692459,13515.0,51.479166666666664
2014-12-21,2974.279620079,13679.0,52.239583333333336
2014-12-22,3067.147142334,13900.0,53.125
2014-12-23,3312.8184998643,14820.0,51.197916666666664
2014-12-24,3216.42935847,14589.0,50.208333333333336
2014-12-25,2458.1008432487,11771.0,53.614583333333336
2014-12-26,3296.200466577,14758.0,47.0625
2014-12-27,3298.517679644,14606.0,42.125
2014-12-28,2984.0316809418,13308.0,43.916666666666664
2014-12-29,3284.369566503,14942.0,46.333333333333336
2014-12-30,3227.7775746323,14753.0,51.604166666666664
2014-12-31,1307.9593088908,6051.0,45.572916666666664
2015-01-01,2284.157880593,10100.0,39.03125
2015-01-02,3294.387978563,14155.0,38.260416666666664
2015-01-03,3345.0496349679997,14773.0,40.479166666666664
2015-01-04,3319.644249644,14995.0,46.333333333333336
2015-01-05,3273.1153258795202,15133.0,52.864583333333336
2015-01-06,3260.4461935832,15180.0,54.739583333333336
2015-01-07,2605.7209351768,12056.0,61.541666666666664
2015-01-08,428.4612548931,2152.0,56.65625
2015-01-09,2604.2877954683,11868.0,60.458333333333336
2015-01-10,2851.9476880810003,12761.0,58.59375
2015-01-11,2689.7774675558,12624.0,60.3125
2015-01-12,2233.4136900695,10357.0,59.010416666666664
2015-01-13,2429.86448186826,11523.0,55.666666666666664
2015-01-14,3263.329877148,15079.0,52.03125
2015-01-15,3417.5729535461,15637.0,53.1875
2015-01-16,3517.542736938,16112.0,53.989583333333336
2015-01-17,3432.615724995,15933.0,56.395833333333336
2015-01-18,3431.16163695245,15886.0,58.833333333333336
2015-01-19,3420.7096907734,15841.0,60.0
2015-01-20,3425.855128235,16175.0,59.1875
2015-01-21,3378.7365004061,15019.0,58.34375
2015-01-22,3756.392020721,16941.0,52.34375
2015-01-23,3103.3681622665,14550.0,48.395833333333336
2015-01-24,3634.7516574779997,17036.0,55.739583333333336
2015-01-25,2149.1392732195,10191.0,56.145833333333336
2015-01-26,1090.964395707,5131.0,59.25
2015-01-27,3389.8261059549,15876.0,62.0625
2015-01-28,3276.31452606225,15683.0,62.604166666666664
2015-01-29,1033.9467669197,5120.0,60.291666666666664
2015-01-30,609.9729625212,2935.0,57.885416666666664
2015-01-31,755.951778404,3706.0,54.177083333333336
2015-02-01,2939.6831585198997,13874.0,56.166666666666664
2015-02-02,3832.728748829,17908.0,58.0625
2015-02-03,3800.478102237,17724.0,59.666666666666664
2015-02-04,3831.090780137,18100.0,59.604166666666664
2015-02-05,3864.2156832333,18458.0,62.270833333333336
2015-02-06,3881.857026369,18567.0,65.46875
2015-02-07,3944.5574665593,18967.0,64.20833333333333
2015-02-08,3993.4082350711,19002.0,62.458333333333336
2015-02-09,3967.1508118464,19123.0,64.4375
2015-02-10,4010.6119384520002,19374.0,64.40625
2015-02-11,4087.0933360157,19295.0,61.895833333333336
2015-02-12,4227.8686536036,19299.0,63.697916666666664
