,ac_power_sum_inverters_daily_integral,irradiance_poa_o_364_daily_integral,temperature_ambient_o_363_daily_mean
2015-07-01,9971.7018468173,15015.387433,29.90883223333333
2015-07-02,19689.41178787518,30104.24180587,30.917261158333332
2015-07-03,20143.265987871644,30746.24612877,29.834669836458332
2015-07-04,20389.17163486971,30529.501158565,27.680386534375
2015-07-05,17756.08460868552,27420.330925675,25.866460527083333
2015-07-06,18246.44448576549,28012.216874591,26.467223502083332
2015-07-07,17690.80030076197,27538.77345151,26.140510485416666
2015-07-08,15556.074283854405,24183.0995451,24.983184063541668
2015-07-09,16591.39079703876,25989.8326640856,24.697575325
2015-07-10,17414.6780955692,27435.724217819,25.037820746875
2015-07-11,20585.34196152823,30981.732074943,26.502588020833333
2015-07-12,20547.317257547456,31239.17888216,28.385001130208334
2015-07-13,20443.781260175212,31092.07810538,29.100540358333333
2015-07-14,20537.10829017776,31151.62189506,28.2725209375
2015-07-15,19252.26425013573,29943.57568667,27.664798796875
2015-07-16,19775.490152619153,30591.95397618,28.101532383333335
2015-07-17,19749.5290349645,30342.48581324,29.96315254479167
2015-07-18,5815.97442583802,8511.336702118,25.19779393125
2015-07-19,15302.169934260986,22721.53587717,28.765497380208334
2015-07-20,18187.30051993838,27892.42477459,28.963332067708333
2015-07-21,15260.992215644117,22147.3597093186,27.655163371875002
2015-07-22,18115.482341733452,28505.971110468,28.407538158333335
2015-07-23,16846.3539002745,26259.14878919,28.611467658333336
2015-07-24,20408.853770198602,30703.637019956,30.49979768125
2015-07-25,20604.87064153737,31010.349548948998,31.050723269791664
2015-07-26,20887.427362821658,31368.322466546,29.669615716666666
2015-07-27,19375.88887815311,30001.517899,28.32057970520833
2015-07-28,20403.84914293776,30827.470850777,29.877441022916667
2015-07-29,19624.8949428066,29175.90651813,30.151510226041665
2015-07-30,17814.99123690594,26405.2568407,31.214435282291664
2015-07-31,19608.641239728,29346.12205107,31.52033325416667
2015-08-01,19902.854572947508,30379.3650764,29.82435755208333
2015-08-02,19970.4914519825,29955.82402733,29.634209359375003
2015-08-03,18369.5047266716,27330.252432829,29.458575252083335
2015-08-04,19575.12198780216,29714.44913479,31.019973336458335
2015-08-05,19148.46849308443,29262.56669372,32.7003715625
2015-08-06,10463.580861563514,14075.573982791,29.074371573958334
2015-08-07,19594.8464784362,29961.51121503,26.995712858333334
2015-08-08,19111.85587829872,29391.18135466,27.440042742708332
2015-08-09,20081.99415724338,29922.84861035,25.92339695
2015-08-10,20064.9841321941,29427.50922024,25.752001165625
2015-08-11,19962.64099578512,29828.937368832,26.806181759374997
2015-08-12,19271.33099572165,29244.378118572,30.3833033125
2015-08-13,18014.702018292388,27743.683669792,33.504189659375
2015-08-14,18497.39977140335,28706.595393856,34.85794324270834
2015-08-15,18373.308979545,28635.28540994,35.640451303125
2015-08-16,18230.2167121554,28375.1799593471,35.514115796875
2015-08-17,18999.949419690398,28597.723183267,30.5466206375
2015-08-18,18558.2543953849,27784.781631313,28.818640346875
2015-08-19,17901.82592582946,26932.93579067,28.040282585416666
2015-08-20,15705.46452073462,24441.15564115,27.595567437499998
2015-08-21,14606.1214857451,23077.475235386,27.388526780208334
2015-08-22,16910.219988954388,26464.536758959,28.155335690624998
2015-08-23,18474.80162855185,27934.31914141,29.44690998229167
2015-08-24,18095.12824168955,27641.58034905,30.55741478229167
2015-08-25,10583.20830292092,16733.889864,30.8157442
2015-08-26,16469.8496796374,26296.7549567831,33.97968033854166
2015-08-27,17034.25264683432,26453.400229818,33.79775452916667
2015-08-28,17037.13169549202,26673.6278854143,34.86057165416667
2015-08-29,17294.6438223915,26789.853675489998,33.65044913125
2015-08-30,17601.64008893918,26829.9151717473,31.37136116041667
2015-08-31,18031.28464871254,27150.389182675,28.311040315624997
2015-09-01,14075.572965613239,21061.9917492,26.813449179166668
2015-09-02,16645.04227727,26027.19422149,27.375104006249998
2015-09-03,14588.61735703587,22946.7155,25.380944401041663
2015-09-04,15863.23037853913,24380.2537222,25.74900131875
2015-09-05,17344.9082666274,26521.821667972,26.92605223958333
2015-09-06,16653.96483262998,25470.31091606,29.593399510416663
2015-09-07,16323.224574818181,25447.162583089997,32.83731504791667
2015-09-08,15621.669261654568,24671.509508465,35.06977786770833
2015-09-09,13710.39623794547,21068.64465346,34.75595378125
2015-09-10,12549.95586118537,19731.31682615,34.05409025625
2015-09-11,16492.896219103844,25009.486369987,33.72913649375
2015-09-12,8482.47003486549,11736.505184843,30.662146202083335
2015-09-13,17220.91944842628,25733.03387892,30.952418004166663
2015-09-14,16408.954992138264,23240.46509851,27.500771822916665
2015-09-15,8042.200304611617,12604.1905863848,24.754902807291668
2015-09-16,15492.38092670081,23305.354404655,24.828026828125
2015-09-17,17101.96411801345,24724.37382824,25.864848540625
2015-09-18,17268.674557239145,25599.02175152,29.072912111458333
2015-09-19,16871.087055821547,25293.419422903,31.614200607291664
2015-09-20,16425.22139702489,24976.13209875,34.02344928125
2015-09-21,12150.10612483872,16260.88612434,28.933497565625
2015-09-22,15292.11511764478,23218.364840948,28.758024294791667
2015-09-23,15611.913752959872,24007.45342918,30.070897103125002
2015-09-24,15395.57477362698,23594.522632599997,31.500050845833332
2015-09-25,15274.15969473188,23540.177902331,32.44580441666667
2015-09-26,15021.7900422732,23054.276618139,32.479758061458334
2015-09-27,15084.285313188768,22834.153043635,31.452613635416668
2015-09-28,14824.22091969831,22313.048486933,29.870528870833336
2015-09-29,16085.10572501488,23729.34823221,28.817316032291668
2015-09-30,15626.94494860033,23227.99293885,29.917017465624998
2015-10-01,15646.0311027858,22770.5931293,27.840729120833334
2015-10-02,15846.69210376702,22860.34476669,26.487725671875
2015-10-03,15702.44695283375,22562.19153569,25.8109491375
2015-10-04,8015.98720908066,11867.937510022,21.590285938541665
2015-10-05,12317.287596290713,16495.2236910573,21.421792889583333
2015-10-06,15224.4514463444,20606.37100973,23.056003596875
2015-10-07,15826.86707673153,22473.64652746,25.851549933333335
2015-10-08,12917.57280180738,18885.5430364,29.357055812499997
2015-10-09,15247.014827132452,22191.232227097,33.05706806979167
2015-10-10,14813.30930383162,21793.69653095,33.2824709
2015-10-11,14694.586957757687,21557.585290569,32.72674554375
2015-10-12,13304.43295668322,19060.046646277,31.858010314583336
2015-10-13,14379.12640658627,20889.20174983,31.569299715624997
2015-10-14,11652.34220827511,16618.93290988,29.703642402083332
2015-10-15,10206.781130320029,16180.079782361001,27.047947952083334
2015-10-16,7869.99053213506,10776.73829986,24.954935183333333
2015-10-17,12295.47817433607,17658.647825194,26.753426009375
2015-10-18,8196.3545455709,12771.49534548,24.661916628125
2015-10-19,8236.54925588284,11190.732574786,22.42177995
2015-10-20,14110.06826404485,19859.839138586,23.156722327083333
2015-10-21,14292.5230513444,20161.70997564,24.92702776666667
2015-10-22,13815.3593692829,19434.131589917,23.909755739583332
2015-10-23,13136.9357639735,19543.36068264,25.51249054375
2015-10-24,12870.049100387081,18244.21834986,27.163734783333336
2015-10-25,7279.698153721148,9959.83744608,25.957712760416666
2015-10-26,13510.292506126672,19529.658653512,26.66187143645833
2015-10-27,10534.38269325629,14171.00735248,25.69520246770833
2015-10-28,9763.5733165122,14225.43249071,24.877848215624997
2015-10-29,12944.268571049697,18469.6807768,24.36913895520833
2015-10-30,13215.301586903619,18927.34455646,25.965990997916666
2015-10-31,12984.456063581587,18867.396148331,27.189787066666668
2015-11-01,12758.75763586814,18403.493464837,25.680313652604166
2015-11-02,11168.90057260776,15488.528193258,20.245463025
2015-11-03,10275.558858200646,14315.56046413,16.28255440104167
2015-11-04,13069.93747660762,17714.1063756,15.714438819791667
2015-11-05,13689.768514278456,18964.596943329998,17.6597638459375
2015-11-06,13502.694477269017,18985.430456725,19.83478682708333
2015-11-07,13485.641786417122,19101.220302675,20.957152676041666
2015-11-08,13116.072824231378,18554.736013725,20.213363422916668
2015-11-09,7213.22252583881,9643.134053415,17.090418987499998
2015-11-10,13421.921751806745,18135.30235039,15.806397155208332
2015-11-11,13185.489895394085,18503.419574368,17.581295191666666
2015-11-12,13093.38961895478,18395.54499121,18.454229215625002
2015-11-13,12625.086903934021,17943.47483434,20.603347208333332
2015-11-14,12226.00829655706,17451.36060433,20.4456806625
2015-11-15,7828.0448050057,10084.678571119,16.17816439583333
2015-11-16,12891.15450380891,17562.800135404,15.024753511458334
2015-11-17,12435.3394361721,17344.690024324,17.328260269999998
2015-11-18,11864.647440049923,16920.11709663,20.294908652083333
2015-11-19,11841.4381399551,17211.737572049202,22.374608792708333
2015-11-20,11079.264479779149,16503.53746906,23.359100690625
2015-11-21,774.231290717047,1608.51509142,20.260414520895523
2015-11-22,11644.5132003219,16868.324031187,22.842640030208333
2015-11-23,11260.932255663969,16276.8883927338,21.305746609375
2015-11-24,11464.35962663384,15837.3811155,18.254595032291665
2015-11-25,11299.5654107502,15032.44104957,14.790121519791667
2015-11-26,6968.405972230167,9811.79599898,13.463247684375
2015-11-27,9928.86127876577,13260.249106,13.093317230937501
2015-11-28,11900.57875556265,16311.65571096,13.515718763645834
2015-11-29,11562.6266251931,16388.64956865,15.005965178125
2015-11-30,10110.133926054159,14938.43334888,14.3754305946875
2015-12-01,11456.235633378667,15898.23713151666,16.073962927708333
2015-12-02,10732.417854819343,15530.33060945,18.5747847
2015-12-03,8986.25580114273,12503.103630121,18.598071685416667
2015-12-04,6227.397970107042,9016.82266007,15.228743155208333
2015-12-05,10311.95042443539,14691.79548275,18.037085629166665
2015-12-06,9004.050324637237,13037.0784118,19.488683882291667
2015-12-07,10119.04140963246,14486.359273,20.907406328125
2015-12-08,9586.9830342832,13698.1992191357,22.343705986458332
2015-12-09,7762.659351151134,10702.17315932,21.252203675
2015-12-10,7957.5376064717,10993.17713023,17.749718780208333
2015-12-11,7436.66789695817,10503.05390596,13.862997577083334
2015-12-12,11565.58304148626,15520.335591699999,14.274285666354167
2015-12-13,10721.86519894419,14579.06307366,14.404559059999999
2015-12-14,10895.5366376946,15520.033439984,11.873574088749999
2015-12-15,11287.763575409901,15445.45048702,11.196416604270832
2015-12-16,10874.007661054504,14946.356880496,12.019125029895832
2015-12-17,11111.30303093064,14966.6233425,13.835215262604166
2015-12-18,11139.56282509286,15039.2570438555,16.262640017291666
2015-12-19,9556.19607164591,12816.177655989999,14.147483891770833
2015-12-20,9689.644989328881,12726.47043862,13.67021059375
2015-12-21,9501.78820625584,12352.433197,13.664452645625
2015-12-22,816.24462694213,1153.02291067,14.224599634374998
2015-12-23,7492.6616644599,10151.7525645428,16.361053191666667
2015-12-24,8911.22365823767,11434.15346343,13.566333154166665
2015-12-25,11651.45015983298,15403.12703622,12.158753538854166
2015-12-26,12051.69672014686,15744.698275939,11.144789278020832
2015-12-27,9886.90711538016,12420.78774657,10.950080033229165
2015-12-28,7659.8446761041,9667.98375647,9.039281166666667
2015-12-29,160.1135618949,159.20977603,7.157407632333333
2015-12-30,11331.714008280187,15122.310881729,12.513029944895834
2015-12-31,11478.04093260415,15433.57484933,12.737370289583334
2016-01-01,11449.50378902565,15285.6133169351,12.478899295625
2016-01-02,9970.77825541481,13257.635675419999,13.934891307291666
2016-01-03,8496.61210616794,11038.20649853,14.185843695833334
2016-01-04,8308.14264837985,11235.507988404,16.908554584375
2016-01-05,1013.64353457934,1368.17643175,13.248922422916666
2016-01-06,1566.44078452053,2082.12323922,10.550748881458334
2016-01-07,10427.77555695953,12843.78734521,11.925278970833332
2016-01-08,11715.27980709807,15568.71708249,12.285744133333333
2016-01-09,6814.46832192276,8494.70785073,12.950928152604165
2016-01-10,7391.23054994422,10568.407652609,14.339293971875
2016-01-11,10202.40723869291,13464.650701874,14.4211619509375
2016-01-12,12238.21965887423,16579.19597893,14.629791601666668
2016-01-13,9296.362358036034,12394.30163204,14.184275467604166
2016-01-14,9309.00407105041,12394.67189998,14.582173704166665
2016-01-15,2631.9531729292,3525.8715573321,14.362750090625
2016-01-16,8352.551195326738,11541.00266673,15.499317160416666
2016-01-17,10217.031306350409,13483.56729995,17.20699874375
2016-01-18,4406.4251987169,5878.7025180149,15.044275606249998
2016-01-19,6469.6050608507,8466.36171295,16.882369173958335
2016-01-20,9618.171419919106,13312.2147997,18.263281135416666
2016-01-21,11161.034702286779,15322.80052026,18.812397254166665
2016-01-22,8465.201397982197,11208.869126368,17.888432822916666
2016-01-23,5462.005233115754,7338.208199679,15.310925901041665
2016-01-24,11864.05704281882,16166.90510966,15.739792787604166
2016-01-25,12439.38672809563,17162.60050964,17.142839315520835
2016-01-26,12694.037924107299,17678.46330423,17.86198045625
2016-01-27,7887.71522246267,10463.957224439,17.302692015625002
2016-01-28,12387.37761286302,17396.9601011,18.87522003125
2016-01-29,10844.6902512447,15148.89277647,19.0703818
2016-01-30,3918.793609932492,5143.0076539,15.5777800125
2016-01-31,1939.83012742252,2815.3410541929998,12.245098470104168
2016-02-01,14026.34078960384,18227.3231046345,11.443704811145833
2016-02-02,13019.02555028789,17066.838831117,11.365019686041668
2016-02-03,13685.820989882293,18501.125041032,13.771841392604166
2016-02-04,13623.18356761301,18799.879526509998,16.002758205625
2016-02-05,13764.92308777801,19042.705786244,18.76786443958333
2016-02-06,13881.27742250652,19305.346091287,19.7140751375
2016-02-07,13734.563938885844,19436.70897022,22.701034561458332
2016-02-08,13671.265748380449,19512.998627419,24.734490534375
2016-02-09,13881.222728422897,19834.65619635,24.60711689479167
2016-02-10,13243.693305097035,19096.325491815,24.848164162499998
2016-02-11,13783.232673451868,19726.16794735,24.392368045833333
2016-02-12,12340.88951763433,19653.23590228,24.44412953854167
2016-02-13,11574.580417709563,19170.440831984,22.55892262291667
2016-02-14,11876.6837644231,19927.33551984,24.574175897916664
2016-02-15,11897.09259620669,20045.1970207441,27.353548489583332
2016-02-16,11966.23923848368,20218.309284901,26.75105206875
2016-02-17,8885.1069752379,12890.588425478001,20.3584376625
2016-02-18,11087.163450939084,16040.748331253,17.716685273958333
2016-02-19,15086.75658109689,20732.93851801,18.418922496875002
2016-02-20,15002.96541504,20702.416621759,19.357674739583334
2016-02-21,15367.542613977917,21204.111303214,20.37811703541667
2016-02-22,15175.95237274304,21005.321060842998,22.32433448333333
2016-02-23,14469.19712632661,20405.0442272,23.28534495625
2016-02-24,15158.85560113535,21331.935423029998,22.71797088125
2016-02-25,15198.743045265574,21453.16368726,23.259307983333333
2016-02-26,14338.68071647914,20165.424007304,22.935997629166668
2016-02-27,14622.958676332828,20122.796248376,21.812561510416668
2016-02-28,13472.679647856816,19377.63214201,22.585018420833332
2016-02-29,15005.67999071845,21334.72071647,23.773123717708334
2016-03-01,14622.75214993253,21182.024082840002,23.909547653125
2016-03-02,14198.8133980846,19871.21898723,22.250886533333333
2016-03-03,12501.25262073413,16986.39250105,21.389704729166667
2016-03-04,12206.774307245,16724.847089998,18.718671365625
2016-03-05,6413.386424756204,8987.44581895,19.004855371875
2016-03-06,10861.78372437904,14325.103556003,16.7412951875
2016-03-07,5717.17752593019,8100.78563907,11.674825264583333
2016-03-08,13770.32402401666,24102.587277585,16.267303276770836
2016-03-09,12362.00749100526,23261.115473568,20.138959511458335
2016-03-10,15531.6121916578,21848.6370598,22.315244290625
2016-03-11,11146.78858281494,16136.698161936,16.547758103125002
2016-03-12,17302.1573202707,23502.9251235,15.951523089583333
2016-03-13,12160.853247768617,16218.497733549999,16.48162195326087
2016-03-14,10525.499451540112,16649.73554902,18.870814869791666
2016-03-15,12302.4886506084,24477.72377555,22.52718399375
2016-03-16,8979.87652425889,24914.52659068,25.309690948958334
2016-03-17,16998.2808746969,24656.874293874,24.425336815625002
2016-03-18,17433.045758939377,24747.634638339998,22.046880773958335
2016-03-19,16072.13912699643,23515.334383769998,21.4151042375
2016-03-20,16865.144121070975,24079.9119521,21.29838536770833
2016-03-21,15407.783976908144,21660.1144612,19.275280277083333
2016-03-22,16056.93424537732,24343.79682884,19.955861128125
2016-03-23,16686.436776071834,25476.7310005,20.98349189375
2016-03-24,15914.975441026227,26143.008549521,23.177709635416665
2016-03-25,16771.611098469242,26269.4040015,22.7819271125
2016-03-26,17487.55534100656,26476.25415328,22.362461829166666
2016-03-27,16823.55073822554,25046.995249716998,21.287585583333335
2016-03-28,12241.01400023699,19980.37192406,17.437537063541665
2016-03-29,13882.20233179247,21299.759585734,15.056999984374999
2016-03-30,14113.575369048429,20938.502952,16.259621638541667
2016-03-31,18307.21768832705,26639.199092938,18.069229028125
2016-04-01,18277.070241437574,27076.74207388,20.507421070833335
2016-04-02,17973.32763239576,27186.6233743,23.982024279166666
2016-04-03,16997.255629567153,25633.58697363,24.814084470833333
2016-04-04,17944.301860181993,27002.95859977,25.00480195
2016-04-05,17464.003587910112,26468.6145178,26.74970484375
2016-04-06,16600.312077351555,24662.523507985,25.942818418749997
2016-04-07,5496.03814666888,7667.10353922,20.275804411458335
2016-04-08,4080.999470592,5638.76700372,17.67231469375
2016-04-09,6831.421268402015,9113.739453632,17.832910950000002
2016-04-10,7632.63592031144,10794.73317207,18.094253484375
2016-04-11,12490.50158207251,20791.31014881,21.207895763541668
2016-04-12,19028.3866327913,28421.046698895,21.490824123958333
2016-04-13,19378.22314762013,28057.253795791,21.265157530208334
2016-04-14,10623.5347090571,15985.82336103,19.520136636458332
2016-04-15,19222.156762071416,28213.443871438,22.269990686458332
2016-04-16,20061.032973023,29639.590446589,25.809923548958334
2016-04-17,19974.133265008135,29713.981976162,26.617153783333332
2016-04-18,19556.180964899533,29188.549902318002,27.432619458333335
2016-04-19,18623.460993182085,27817.201635961,28.04050463229167
2016-04-20,19719.284151666998,29423.52571941,27.27502212916667
2016-04-21,19276.66380808032,28567.17029909,25.277464276041666
2016-04-22,20118.374166386,29433.483073855998,22.176418984375
2016-04-23,19953.681521711944,29910.63846597,22.87650938229167
2016-04-24,17924.7297891534,25448.825230694998,21.946240701041663
2016-04-25,15845.568477178529,23670.77290637,17.173194498958335
2016-04-26,19179.23309801202,26873.2811579,18.499179485416665
2016-04-27,18545.27061589032,27233.311355056998,19.800197938541668
2016-04-28,10862.895196290321,16327.1583235,18.083390007291666
2016-04-29,16527.9846299482,24584.25730594,19.189035990624998
2016-04-30,9879.1968002658,14340.59334464,17.886599435416667
2016-05-01,20199.76777513918,29540.725884057,21.364508101041665
2016-05-02,20259.481110378,30184.8086152431,24.314451306250003
2016-05-03,19359.665810754497,28725.405198228,25.8387883
2016-05-04,19294.636090795633,29247.583323356,21.54998284375
2016-05-05,8271.39131956215,11284.50495165,18.41072233125
2016-05-06,10251.15215474823,14036.393759291,16.996648109375
2016-05-07,12358.231572338555,17239.732165983,19.10082056875
2016-05-08,11545.41825051266,15428.85315974,18.863858844791668
