,ac_power_sum_inverters_daily_integral,irradiance_poa_o_725_daily_integral,temperature_ambient_o_724_daily_mean
2017-11-14,1807.82379180352,14667.080376691,18.466534636458334
2017-11-15,1378.25572977668,10798.182957523,19.61376275
2017-11-16,1275.3455171305,10168.140564015,20.407321791666664
2017-11-17,1371.03307401552,10938.836704355,19.415428397916667
2017-11-18,1751.506509838734,14052.9358296012,18.509926994791666
2017-11-19,1632.0658805718,13065.16935506,18.322134066666667
2017-11-20,1664.25471880466,13358.405641362,17.890377360416668
2017-11-21,1678.60253921186,13835.744608985,21.172526571875
2017-11-22,1671.7644539867401,14145.9776235709,24.018713067708333
2017-11-23,1653.483823860171,13885.131433726,24.368113357291666
2017-11-24,1664.79646949175,13714.325233776,21.537941101041667
2017-11-25,1642.7972699992,13611.8632690847,20.2565544875
2017-11-26,1231.0380629857,9720.05201945888,17.145552163541666
2017-11-27,1624.9092545776539,12497.018664873,17.376014811458333
2017-11-28,1785.5970119876,14183.4894956049,17.12503829479167
2017-11-29,1258.7362247358449,9827.9860411756,16.933947919791667
2017-11-30,1441.6857505057799,11472.3492919537,16.563938761458335
2017-12-01,1517.36227989072,12273.3756065897,16.685185086458333
2017-12-02,1603.9509892364,13068.8055392134,16.976960632291668
2017-12-03,1558.98326807603,12652.4393532237,16.15614924375
2017-12-04,1535.2094410621,12541.1982672878,17.095536978125
2017-12-05,1632.560013592766,13535.87454674121,15.484500006666666
2017-12-06,1584.6885487004,13230.922428569591,15.7097694978125
2017-12-07,1546.0753174964,13028.95064744986,17.808024405312498
2017-12-08,1425.8736017596,12091.8232131932,17.214314878125
2017-12-09,1448.6289701183,12286.6293832575,19.537364607291668
2017-12-10,1165.5832517526999,9546.5325049609,19.559682714583335
2017-12-11,1217.91268658998,10276.4297775235,18.643068125
2017-12-12,1496.11779082384,12912.7522994311,17.730561241458332
2017-12-13,1457.81971677294,12587.59096242879,16.952247741666667
2017-12-14,1394.26386594932,11851.4321617894,16.142722320833332
2017-12-15,1437.451888482183,12402.8763320153,17.694400515625002
2017-12-16,1236.7002175452299,10148.53267392102,16.010519727083334
2017-12-17,1364.69442961037,11897.3325716069,16.567379684375002
2017-12-18,1374.77773610241,12021.89041430754,15.6826979115625
2017-12-19,1304.7819815337,11371.47365992806,14.944487427083333
2017-12-20,835.31351857115,6744.94069267684,13.215545029166668
2017-12-21,1710.6139196860001,13331.3884405572,12.970263803125
2017-12-22,1595.27104435506,12437.3280186921,12.493565966145832
2017-12-23,1205.5126876626,9060.1064212147,13.755784681249999
2017-12-24,1646.8850437209,13050.35961754533,15.2280149884375
2017-12-25,1510.017645197,11645.2928575976,14.049304403229167
2017-12-26,1091.641196729104,8275.88927620584,14.322540451041666
2017-12-27,1550.6458528231,12491.70007731887,15.565267597916666
2017-12-28,1580.694792683463,12815.7134862845,16.227623770833333
2017-12-29,1595.1528756225,13080.49391873148,17.377114451041667
2017-12-30,1606.8716573877,12746.594814101,15.122532427083334
2017-12-31,1206.2587030737,9539.94055013138,15.182426165625001
2018-01-01,1323.8335438174,10285.87943231578,14.872758161458334
2018-01-02,1356.3514492319,10690.1823150845,16.499688619791666
2018-01-03,656.874837065,4977.215186184,16.860805398958334
2018-01-04,1315.6802167596,10582.469979537,17.944333415625
2018-01-05,1485.9443521762998,12076.191297576699,17.1674085
2018-01-06,921.7576759774,7015.9603285025105,17.072830021875
2018-01-07,1130.6950381538,9081.209621757,18.09655098854167
2018-01-08,329.9310044733,2563.659447116,17.84655095625
2018-01-09,902.3819307646,6638.300914196499,14.680575249999999
2018-01-10,1754.3961216723999,13150.9071685737,14.676598217708333
2018-01-11,1677.36395914,12638.0831444789,15.470751093750001
2018-01-12,1774.2013612486,13365.6279131518,15.687386635416667
2018-01-13,1859.3802957364999,14418.646777968399,20.635422273958334
2018-01-14,1620.18106054988,12464.9825380521,20.59452172083333
2018-01-15,1767.7138484128,13098.9422145681,15.846866882291666
2018-01-16,1483.12061726581,10682.4040004575,16.833060239583332
2018-01-17,1601.0779899249,12336.6457526896,17.502333372916667
2018-01-18,1774.5714367502,13479.12224665565,17.88848390729167
2018-01-19,886.11657677786,6388.3141063075,15.738382996875002
2018-01-20,2024.10601243355,14994.1398435886,14.365833251041666
2018-01-21,1897.2864404854,14101.24380193415,13.441967609270833
2018-01-22,1942.29918769731,14814.7344477857,14.371782379583331
2018-01-23,1984.8217280659999,15191.3892421583,16.056905025
2018-01-24,1883.59716867585,14573.9934567136,16.96810551914894
2018-01-25,1664.0845780073,12350.2961938391,14.314073981041666
2018-01-26,2033.14647392266,15292.83650311147,14.685710595833333
2018-01-27,1803.4708187314,13627.74726370521,16.49933560625
2018-01-28,2005.8624546202,15636.2151553303,19.825978073958336
2018-01-29,1982.31451906533,15384.515497709901,21.542350707291664
2018-01-30,1346.589547409,9932.4221961033,20.874641120833335
2018-01-31,2003.6366506678,15542.38461225674,18.597734907291667
2018-02-01,2029.796228681133,15480.777144846801,17.926652630208334
2018-02-02,1973.9531179963,15200.829897485424,18.587628471875
2018-02-03,2025.82676147914,15589.564254684301,17.936569365625
2018-02-04,2065.69782739806,15895.460680553,17.914216452083334
2018-02-05,2057.6188296202,15702.5817463212,16.364672376041668
2018-02-06,1834.310614937466,14035.3159264533,16.871716327083334
2018-02-07,2139.26280196668,16566.9092027212,17.412905085416668
2018-02-08,2152.02901458905,16647.4105194968,18.546712972916666
2018-02-09,1895.73702355839,14215.9133674127,17.339209413541667
2018-02-10,892.91441804771,6342.6599470675,16.738892102083334
2018-02-11,2145.6176127161,16158.9379724766,16.024640102083335
2018-02-12,1842.6222775645201,13510.5626883625,14.505282485416666
2018-02-13,2290.49371693782,17313.62528026,15.964462920833334
2018-02-14,1734.7839261914,13313.144115297,17.473096065625
2018-02-15,2374.08470616708,18746.594425586998,16.890725623958335
2018-02-16,2398.1151946314,19255.673612229,17.428108767708334
2018-02-17,2440.290758958854,19562.2409733619,17.077563713541668
2018-02-18,2446.8783988201,19326.672361565,15.169211772916666
2018-02-19,2603.9751954769,19659.735073087,12.199812491666668
2018-02-20,2618.218448964559,20319.008414871998,11.977725694895833
2018-02-21,2521.75560629809,19442.703224916,12.935137775
2018-02-22,2465.15608741184,18871.8875797519,12.383177121875
2018-02-23,2741.51196632139,20864.71500848114,11.898561419791667
2018-02-24,2708.24091914636,20962.9683488048,12.006106463854167
2018-02-25,2653.92156612684,20889.50202090207,14.241048740416666
2018-02-26,2671.68897011952,20730.62144319234,13.583868104166667
2018-02-27,1771.1527967022,12905.1145805696,11.629141256458333
2018-02-28,2612.134719824,19781.50481115383,12.510428293333334
2018-03-01,2672.0825990840463,20185.5409016273,13.464420073020833
2018-03-02,986.75949450403,6939.045484598,13.677225727083334
2018-03-03,2677.3749080092102,19467.3116674522,13.657827529166667
2018-03-04,3117.0953395716,22924.3648271428,13.069954875416668
2018-03-05,3029.7625868396,22873.146889794,16.4769745659375
2018-03-06,3053.8459868551,23111.3720805538,18.231546245833332
2018-03-07,1426.26585021395,9980.9655748853,16.41322335625
2018-03-08,2561.5982032941665,19166.197796144,16.88900238333333
2018-03-09,2526.0020148414,18589.883909386,16.735741872916666
2018-03-10,567.4086019374,4097.258294052,15.9373090375
2018-03-11,1651.1913046007,11852.8051387447,17.936135257608697
2018-03-12,2377.7421031600998,17422.8154737689,17.273872660416668
2018-03-13,1489.5213650117,10737.535349375199,17.502223561458333
2018-03-14,3028.155635010052,22560.3900072962,16.144762704166666
2018-03-15,3402.5949189126,24801.38958962545,15.462147066666667
2018-03-16,3098.2016315463197,22409.3377739214,14.653560194791666
2018-03-17,3385.5384515953,24429.57672585358,14.076726829166667
2018-03-18,3060.6097096104,21858.8503925994,14.336360955208333
2018-03-19,3247.043223604208,24031.3238848221,16.99560420208333
2018-03-20,2231.73436531323,16468.43700684085,17.294970038541667
2018-03-21,1135.0828747016,7923.454011905,17.38459380625
2018-03-22,829.67864916659,5892.165459362,16.938456069791666
2018-03-23,3362.977774728,24554.214460822997,16.732148046875
2018-03-24,2827.2359984704,20695.5022733578,15.292982702083334
2018-03-25,3330.36440543836,24206.19846677512,14.903266146875
2018-03-26,3597.5365936324,26568.5064073391,16.634082107291665
2018-03-27,3602.304245860325,26910.9125938647,18.826790527083332
2018-03-28,3609.57153121567,26493.241223709698,17.62331350208333
2018-03-29,3418.24549750804,24999.347735395,16.521405190625
2018-03-30,3351.11445436,24172.63084952029,15.703243011458333
2018-03-31,2901.4817693044,20361.18308106739,15.191386531250002
2018-04-01,2321.1531746068,16394.5060766627,16.800431766666666
2018-04-02,2657.25086009316,19388.604978439198,17.427745366666667
2018-04-03,3324.61045647145,23983.764998862778,17.161737176041665
2018-04-04,2337.14998021138,16668.21920345721,15.894597267708333
2018-04-05,2276.740032984,16154.697545233099,16.770349570833336
2018-04-06,3447.64026825594,25056.6008549847,17.72890963020833
2018-04-07,2415.9431670437903,17213.0021094273,18.36082631875
2018-04-08,3728.1691392601,27524.747201762,18.921513896875002
2018-04-09,3622.1663397179,27324.4019727534,22.52848698854167
2018-04-10,3621.3286551651,27200.91760272,22.371378358333335
2018-04-11,3752.7330757443,27745.6540581817,19.084868155208333
2018-04-12,3939.5691707596,28430.6473658158,17.707893636458333
2018-04-13,3822.1736209196997,28026.5794693821,19.737575239583332
2018-04-14,3829.4510489604,28500.7142321447,21.143242079166665
2018-04-15,3098.6011179056,22231.151192056997,18.2332072125
2018-04-16,3879.0765837651998,28008.2574942023,15.020703685416668
2018-04-17,4047.839047345368,29352.7814506317,16.324395823958334
2018-04-18,3966.521808725249,28762.2869139428,16.531300988541666
2018-04-19,3586.655404265744,26488.5792860027,14.698685220833333
2018-04-20,3901.443440479549,28699.2436624374,16.838422439583333
2018-04-21,3835.0408377180997,28664.96630705094,18.657634383333335
2018-04-22,4012.48024093801,29902.6546306477,19.0933933375
2018-04-23,3666.6896617143,27404.3988677067,17.775117997916666
2018-04-24,3604.597091648951,26835.5703055745,16.257606421875
2018-04-25,4032.27703625017,29779.9316351378,16.6634953875
2018-04-26,3587.86919860139,26561.9617472385,16.74144219375
2018-04-27,3579.6379489246,26573.9311462525,17.426676016666665
2018-04-28,3981.5794215015,29480.8422859727,17.661100788541667
2018-04-29,3477.5178978282997,25926.90278624238,17.569282294791666
2018-04-30,2494.5326736741,17436.0814870845,17.082140007291667
2018-05-01,1490.6210624538,10248.149990283,15.646767346875
2018-05-02,2586.71530158025,19211.724339857,16.332571627083333
2018-05-03,4098.8579318424,30695.2011371911,17.323030232291668
2018-05-04,4018.8489113991,30564.100946010512,20.789695535416666
2018-05-05,4058.3887481852,30537.354854885525,20.099737237499998
2018-05-06,3873.8087272749,29140.602421798,18.857101914583335
2018-05-07,4035.0918711596,30480.991503681,19.287427084375
2018-05-08,3824.256103683,29061.0672303012,19.242850717708333
2018-05-09,3776.3499291849666,28464.273040498,19.211602995833335
2018-05-10,3756.9143680298,28248.149333442998,19.628975602083333
2018-05-11,1175.64253524903,8457.8353445316,17.986560265625
2018-05-12,1815.50606004525,13142.827740425999,17.69868860833333
2018-05-13,2524.828841404979,19195.788564495,18.0313784625
2018-05-14,3797.0677643715,28538.02396603,17.74661460625
2018-05-15,3430.35744636901,25502.070730311,17.716414465625
2018-05-16,4197.12775739737,31429.7063360785,18.668473385416664
2018-05-17,4003.520070825,30745.97453139101,19.499078592708333
2018-05-18,2248.92857019076,15914.8923465333,18.196777834375002
2018-05-19,1702.696314232391,12097.7191457874,18.073786945833334
2018-05-20,2358.14090030535,17051.6622740245,17.963086716666666
2018-05-21,2096.23757879635,14769.1470399571,17.733404973958333
2018-05-22,1958.16968836721,13881.5936584401,18.07729981875
2018-05-23,2228.6555100535,15853.2096129418,17.627870365625
2018-05-24,1504.45781882586,10660.69973631054,17.508798453125
2018-05-25,4079.4223843332,30329.86097982177,17.961256755208336
2018-05-26,4070.81674494141,29973.4486705587,18.550324033333332
2018-05-27,3331.1366459185,25330.9558938277,19.200989620833333
2018-05-28,3282.4943404617297,24390.31013444755,18.953954517708333
2018-05-29,2116.3490273081998,15925.9125278045,18.798075297916665
2018-05-30,1858.7702621539,13322.3355641053,18.90213089375
2018-05-31,3611.9484862159998,26557.1406430752,19.2140834875
2018-06-01,4260.91042829309,31756.1811004867,19.65682078020833
2018-06-02,4212.19513023861,31627.50832012064,20.809376214583335
2018-06-03,4170.0508186824,31294.3547747864,20.352270702083334
2018-06-04,3746.852315685,28190.077678695798,20.523644476041667
2018-06-05,2300.2728789313,16616.4987784395,19.81074066354167
2018-06-06,2678.63488124297,19299.8823235323,18.979478037499998
2018-06-07,3856.05863324358,28799.232956145377,20.122173471874998
2018-06-08,4170.90803099757,31643.85233505227,21.611566854166668
2018-06-09,4158.2263028146,31533.135564273878,22.06911106875
2018-06-10,4059.55762359124,30937.7455029869,22.26110401875
2018-06-11,4094.68716871617,31452.087306075,22.978832230208337
2018-06-12,3983.31529784191,30717.103560909458,22.376924795833332
2018-06-13,3660.223948599,27834.202938592098,20.655682744791665
2018-06-14,3542.10016747597,27402.8509686374,21.27434945625
2018-06-15,3804.01408228521,29050.74915361925,21.164927016666667
2018-06-16,3056.6585754638,23233.2101803459,21.017194484375
2018-06-17,2157.6693680313,15656.81166611534,19.08621305
2018-06-18,3694.3945129147,27530.4080516686,19.450987259375
2018-06-19,3818.2522293392,29178.2262854636,19.86929035416667
2018-06-20,3549.1721301773,27466.503951543,20.987611185416664
2018-06-21,2801.559992377719,21747.3367530495,21.469675914583334
2018-06-22,2517.27728830668,19464.916149960598,20.708312566666667
2018-06-23,1825.013716232,12971.5658490954,20.59021161875
2018-06-24,2916.0993689367,22201.8130220259,21.159027609375
2018-06-25,3999.1444184695,30737.373300112,21.63218404583333
2018-06-26,3878.7586106083,29713.1867734161,21.124909604166668
2018-06-27,3946.3664569546,30378.504236805,21.730851828125
2018-06-28,3623.1674660221,27834.772351765998,21.522072997916666
2018-06-29,2889.0551646253,22030.7449948864,22.26738423645833
2018-06-30,3097.3832936241,23762.8517150795,22.33746524479167
2018-07-01,3733.4207034635,28554.5523764399,21.95910879375
2018-07-02,3758.3646985079,28885.1049866926,21.434853066666665
2018-07-03,3388.9046848265,25992.55837565562,21.981796436458335
2018-07-04,3707.45395569,28545.3836488561,22.561060125
2018-07-05,4004.44930969247,31103.016853142726,23.484762582291665
2018-07-06,3727.03071071072,30040.7591148646,29.605307858333333
2018-07-07,3373.651608511197,27330.512317129,31.521481580208334
2018-07-08,3337.559651122,26313.878176578,29.406359854166666
2018-07-09,2758.36017093835,21653.600910834,28.01984928541667
2018-07-10,2524.71275227243,25018.1462951422,26.932176915624996
2018-07-11,3409.2901957168,27115.1607605471,25.678033669791663
2018-07-12,3441.42171370197,27146.1588202866,24.749493967708332
2018-07-13,3730.0372999886,29122.4751463217,23.52931611041667
2018-07-14,3741.05684944575,29486.46624127022,23.975719959375
2018-07-15,3662.3545584509,29120.5773664675,24.974782545833335
2018-07-16,3404.69043552528,26920.00901786676,24.49313541875
2018-07-17,2659.04469211319,20911.8476849956,23.17200113125
2018-07-18,2512.7580302637202,19766.4814756371,24.162462947916666
2018-07-19,3546.57653636269,28169.703996928998,24.684044975000003
2018-07-20,3603.3250425799997,28388.1928859823,23.266715440625003
2018-07-21,3538.67493421656,27645.719133674298,23.197546436458335
2018-07-22,3653.243959939035,29168.74964097324,24.720647984375002
2018-07-23,3602.1852675669,29055.8563320681,26.337131561458335
2018-07-24,3511.9401621516,28415.663595956397,26.8446240375
2018-07-25,3512.4582095727,28250.4060058897,26.188844980208334
2018-07-26,3435.2490127066,27677.7072372909,25.4326944125
2018-07-27,3384.5292322569,27244.406863773,24.437652697916665
2018-07-28,3258.4961852616,26417.6589739919,25.405561220833334
2018-07-29,3377.7188284844,27492.957495711,25.5784954375
2018-07-30,3375.250167315,27336.7185781673,24.663421301041666
2018-07-31,3387.338425576043,27547.1926514507,25.16256490416667
2018-08-01,3321.767122346129,27198.154208113698,25.494978
2018-08-02,3246.062418526,26435.381336914397,24.972792913541667
2018-08-03,3382.54005445139,27667.523920478,25.249121608333336
2018-08-04,3308.60990524805,26956.853925541698,25.049873685416667
2018-08-05,3369.1476772503997,27581.6969940473,24.80397341875
2018-08-06,3423.8553500737403,28320.020790044302,26.378776694791668
2018-08-07,3379.36921382118,28122.6254306701,28.065960649999997
2018-08-08,3357.89798370455,28011.1940068938,28.491885422916667
2018-08-09,2811.291528235,23162.3607508012,26.621708277083332
2018-08-10,2946.378420981259,24531.2957423111,27.58760393333333
2018-08-11,2958.5837833241,24537.3294377713,26.706859726041667
2018-08-12,2969.9677135037,24534.8500428524,25.19484835833333
2018-08-13,3211.0769932338,26510.2041461407,24.431913157291664
2018-08-14,3207.5224787278,26458.5748096992,24.11662145625
2018-08-15,2969.6490363057,24599.723469559798,24.92206600208333
2018-08-16,2854.9197149659,23726.235815289598,25.611930570833334
2018-08-17,2726.22845484979,22480.829786185,25.85022795
2018-08-18,2456.13145768543,20161.134262707,25.118858766666666
2018-08-19,3000.63254400885,24929.318274532,25.013942053125003
2018-08-20,2427.026047046,19893.124941371,25.132539354166667
2018-08-21,2436.777697755009,20701.722466666,25.247184216666668
2018-08-22,3022.103493131042,25223.804651805298,24.853283727083333
2018-08-23,2985.32927813392,24846.0751779733,24.022985929166666
2018-08-24,2852.3127288424002,23797.16785202,23.603291753125003
2018-08-25,2537.9357750321,21004.92078711,23.122665586458336
2018-08-26,2594.6351972088,21741.715083146,23.45550004895833
2018-08-27,2600.3999819937,21831.3497116069,23.007454805208337
2018-08-28,2649.9029329376,22348.5323758555,22.831821947916666
2018-08-29,2786.3249087843,23458.183378047,23.411094988541667
2018-08-30,2975.83120917144,24988.183851186,23.035094995833333
2018-08-31,2943.8574859514,24840.9862255125,23.29477994375
2018-09-01,2352.7514737108,19594.101522615,23.597583314583332
2018-09-02,1434.45074843692,11885.6561690301,23.446009265624998
2018-09-03,1609.39668454498,13806.02602739,23.224849547916666
2018-09-04,1020.3291891005999,8231.42889223674,21.479382978125003
2018-09-05,1687.73599561434,13990.040774755,21.730112380208336
2018-09-06,2145.901380881411,17843.366101582,21.122269671875
2018-09-07,2633.6690582679,22339.9951434389,22.306631769791665
2018-09-08,2672.2721601602,22718.0212352613,22.362130846875
2018-09-09,2460.39517348143,21006.1493796574,22.964340371875
2018-09-10,2635.9433874544,22600.0057701353,23.5686425625
2018-09-11,2385.79888382936,20316.089618904498,23.531762897916668
2018-09-12,2432.23157393717,20913.7198046417,23.118759150000002
2018-09-13,2682.63404414861,22702.3976174789,23.177842502083333
2018-09-14,2653.19990777829,22703.6561244527,23.982212921875
