,ac_power_sum_inverters_daily_integral,irradiance_poa_o_409_daily_integral,temperature_ambient_o_409_daily_mean
2015-05-25,8181.0523205352,32590.366054846,25.55812615520833
2015-05-26,8067.51486997457,32215.76646262,28.358556717708336
2015-05-27,7114.63400276918,28890.9641169255,27.978662203125
2015-05-28,8121.8198720455,32760.205391,29.970018757291665
2015-05-29,7984.99972549367,32540.43678523,31.011100657291667
2015-05-30,7950.532705174366,32338.02289884,33.019750960416665
2015-05-31,7780.16478287101,31524.541676935,32.7531841
2015-06-01,8200.2005502413,33311.73806686,32.68907907395833
2015-06-02,8109.33703091927,32916.774605973,32.245599709375
2015-06-03,8215.2502665977,33285.22136165,32.087384380208334
2015-06-04,3644.277270966506,13554.68178279687,27.30607309375
2015-06-05,4431.36620604023,17814.66070411,28.940326544791663
2015-06-06,8133.64549778758,32741.72511033,30.923162903125
2015-06-07,7822.597469849767,31342.05074198,31.664733886458333
2015-06-08,4477.60284130514,17189.33443889,31.568332171875
2015-06-09,5030.3501070068005,20032.01559029,27.925247647916667
2015-06-10,6695.410532270616,27638.11054016,30.4092696375
2015-06-11,7701.909541352456,31709.25997888,31.16865275416667
2015-06-12,8075.3877536471,32783.220895911,32.139848009375
2015-06-13,8084.34059085607,32838.240150212,32.125096282291665
2015-06-14,7983.8156985857295,32489.296289582,33.48215941666667
2015-06-15,7895.906165476161,32378.20730054,35.589174917708334
2015-06-16,7923.9839912327,32315.609296861,35.88648834895833
2015-06-17,7571.66883810552,31001.12975792,35.749570084375
2015-06-18,7880.313386854,32074.267255531,36.880711819791664
2015-06-19,7440.426501565033,32126.968456584,37.41614460416667
2015-06-20,7018.61161339375,32753.25915635,35.48737176770833
2015-06-21,6806.8681052009,31489.776715988,35.83749548958333
2015-06-22,7480.192604705,31849.12755093,36.009125060416665
2015-06-23,7775.45627949277,31529.606771555,36.337998625000004
2015-06-24,6820.4720230615,28038.972773888,36.641810345833335
2015-06-25,6656.47797582129,26832.13157011,35.07920946875
2015-06-26,7774.3959046785,31438.4464155,33.939045059375
2015-06-27,7036.291519642017,28692.476672587,34.913026609375
2015-06-28,5557.0143493714,22393.11860784,32.52829748020833
2015-06-29,6636.31325270838,27226.97165146,31.98849175625
2015-06-30,6610.3943271089,27062.43238708,30.712483844791667
2015-07-01,5262.43067725388,20904.197600744,29.520236170833332
2015-07-02,7570.24493445004,30122.554156193,32.66686314375
2015-07-03,6456.539265736757,26853.22585032,35.227641040625
2015-07-04,3959.19938327921,14824.750088853,31.964184092708333
2015-07-05,3156.02040774061,11516.733331977,28.824879440625
2015-07-06,7000.04679375487,28119.995586039,31.25373856875
2015-07-07,7303.17122294506,30491.832534746998,33.854999165624996
2015-07-08,7198.4676474081625,29360.31031705,33.84311661770833
2015-07-09,5577.91791993725,20815.8520545946,31.429388872916665
2015-07-10,7152.47153227816,29279.5364920066,32.224026450000004
2015-07-11,6893.18633282366,27667.147046723,34.420607616666665
2015-07-12,5633.0575443876,22865.512939289998,32.208607935416666
2015-07-13,5731.32936774903,22900.54338491,31.559893330208336
2015-07-14,5932.056172231165,23866.973407098,32.5214236125
2015-07-15,6108.01548034662,24842.086314284,32.09273584270833
2015-07-16,7050.62526974144,28178.80061118,32.42595023229167
2015-07-17,5605.3169583075,22067.03773712,31.112818165625
2015-07-18,3799.5813994093,14722.68623371,28.880204880208336
2015-07-19,7073.7195259707,28519.12020461,30.777828624999998
2015-07-20,7213.9033817351,29157.53642958,32.53784719791667
2015-07-21,7282.00818311208,29883.386021038,34.67899779479166
2015-07-22,7236.7150573706,29362.29703397,32.85891799375
2015-07-23,4421.15529492274,17811.16679226,28.637947909375
2015-07-24,7200.599218025886,29739.76117906,31.847431669791664
2015-07-25,6415.19690287818,25351.000959541,34.008982528124996
2015-07-26,6275.62155139849,24502.9336070231,32.984335647916666
2015-07-27,6639.97581081036,27417.793915342,33.997257176041664
2015-07-28,6247.5931651764,25407.4025473,31.25317248043478
2015-07-29,5294.92749648002,21630.06707136,28.234761383333336
2015-07-30,7776.456486982502,31356.71979191,33.427341484375
2015-07-31,4946.348216903004,19481.038862887,31.154805721874997
2015-08-01,6838.77354620157,27706.342262874,30.361677007291664
2015-08-02,7227.52416259143,29280.863058291,33.75375719583334
2015-08-03,7698.99818657619,31294.244449757,35.03779394791667
2015-08-04,7649.317006019479,31080.9412511165,35.413932833333334
2015-08-05,7221.6966062736,29396.19828039,36.005307165625
2015-08-06,2764.9788319207,10946.30893709,32.56144692604167
2015-08-07,5964.3067209217,24728.5855861,32.11898957604166
2015-08-08,6595.059819274648,26341.70299534,30.248847403124998
2015-08-09,6476.763626868493,26020.72804884,30.736120436458332
2015-08-10,5732.831817560789,23035.24780337,31.231767065624997
2015-08-11,4510.29994503835,18312.929685243,30.452733957291667
2015-08-12,5170.87014414056,20789.096447852,31.08812239166667
2015-08-13,7829.63951028678,31950.077569236,35.06435686458334
2015-08-14,6581.733763466,26825.24288909,37.07101261666667
2015-08-15,6530.9751406242485,26739.20954669,35.81283318229166
2015-08-16,7261.51542641825,29411.85725997,36.30026395833333
2015-08-17,7347.68127196445,29349.2660407,34.62770935416667
2015-08-18,7235.120781505955,28965.3480503356,34.049446834375
2015-08-19,7337.62721224599,29507.15680168,34.28890142604167
2015-08-20,6022.012580467025,24199.63493132,31.706785840625
2015-08-21,5877.06575865638,23459.800309335,32.97513193645833
2015-08-22,5561.00683048742,23022.00229851,30.776380859375
2015-08-23,6389.466010302451,25558.770711345,30.64804039166667
2015-08-24,6698.826696759875,26812.38654851,32.22894454791667
2015-08-25,3990.728948243763,16388.49969985,27.518517397916668
2015-08-26,5657.58927891326,22541.670406213,30.845769527083334
2015-08-27,6909.7091423192105,27900.79367486,31.899227110416664
2015-08-28,7226.530793813899,29096.82450166,33.26372219375
2015-08-29,6825.3890844575,27682.55028233,32.36540519479167
2015-08-30,5276.03406744375,20534.0066539,31.713623945833334
2015-08-31,6575.33829299499,26298.376133155,32.070134215624996
2015-09-01,6478.3154135206005,25604.46795459,29.803958403124998
2015-09-02,5586.4405353203,22698.61045575,31.154030271875
2015-09-03,2827.8877434041,11203.005622375,24.942285836458336
2015-09-04,3349.0624460252,12202.07894799,25.232970971875
2015-09-05,1999.58410792868,7533.58873872,24.063392510416666
2015-09-06,7188.4170264012,28532.14058258,29.987459595833332
2015-09-07,5882.4010539603005,23294.06984732,31.49173956458333
2015-09-08,3874.2728320091687,14873.6765166563,29.560367647916667
2015-09-09,3274.4917148323366,12331.8515814777,29.139200494791666
2015-09-10,1641.4597676337999,6124.85317114,25.623904001041666
2015-09-11,6518.9958815916825,26208.345976643,29.836905260416668
2015-09-12,6431.79826134679,25367.89401487,32.149226973958335
2015-09-13,4887.801572517399,19866.39174948,30.093983527083335
2015-09-14,5509.2992160646,22060.889164143,30.085645692708336
2015-09-15,5542.3161221926,22529.111237226,29.320463006249998
2015-09-16,5704.56205300607,23079.0043477337,29.50803142291667
2015-09-17,6333.67803344159,25139.23914573,30.404419823958335
2015-09-18,6813.5950199786,27229.8078496,31.183437596875
2015-09-19,4697.87200067037,18266.92505936,29.150680396875
2015-09-20,6744.4956792551675,26186.2583517,31.194090515625003
2015-09-21,1496.5332035323,5618.059800017,23.572887760416666
2015-09-22,3589.3706899777,14361.52025431,24.881826148958336
2015-09-23,6932.439699807799,26905.23436365,27.168031243749997
2015-09-24,6838.290832116557,26764.510930035,29.241607203125
2015-09-25,6865.112236759495,26041.945943800998,29.886880486458335
2015-09-26,6766.482199170256,26396.677033555,31.011391088541668
2015-09-27,6830.475509927718,26754.5278375357,29.862224494791665
2015-09-28,6660.007683061,26087.43664546,29.416620267708335
2015-09-29,6719.7126233253,26332.20062083,28.95608919375
2015-09-30,6683.1331275437,26180.1636971,30.23680205625
2015-10-01,6574.2127931037,25874.03329257,30.70503345208333
2015-10-02,5900.27702144383,22666.717400677,28.657240752083336
2015-10-03,6935.8635119691,26271.92486331,27.605325186458334
2015-10-04,6049.41978069836,22936.0165979,27.46159645208333
2015-10-05,4626.8362266734,17954.035855741,25.097574088541666
2015-10-06,4742.820728736976,18022.227076812,21.632664361458335
2015-10-07,5059.530190656538,19197.107904549,20.330262852083333
2015-10-08,6425.59669613754,24525.58518278,22.379068171875
2015-10-09,6089.42062174922,22002.043542069998,25.22751836770833
2015-10-10,5545.5796706007,21278.91210775,27.95144423854167
2015-10-11,6060.288332205922,23298.6183174,27.51091900208333
2015-10-12,4798.041227369364,18962.1561405473,27.654156134375
2015-10-13,6169.84885083782,23648.55771067,27.980148292708336
2015-10-14,5647.5589365517335,21606.4784763438,27.696666986458336
2015-10-15,1570.6902436372,5812.41670381,23.549135527083333
2015-10-16,3527.12072109277,13206.17288444,23.775577546875
2015-10-17,4399.63187370458,16429.44722344,23.686261677419356
2015-10-18,4834.95105146337,17627.49020953,25.057914276041668
2015-10-19,5802.393313482852,21803.8955343,25.07249411875
2015-10-20,5138.85729545893,19327.880314354,21.93082638125
2015-10-21,4412.3430136806,17064.946204342,16.620934053125
2015-10-22,6343.763863646034,23129.07191175,17.77929629375
2015-10-23,6286.48408921651,23065.76547887,19.123163170833333
2015-10-24,6292.568068901,23157.04858078,22.15819799166667
2015-10-25,5264.14669647926,19425.51568865,25.049751101041664
2015-10-26,5003.752417435813,18481.23099735,23.974453926041665
2015-10-27,5816.3029254194,21669.913470289997,21.746977861458333
2015-10-28,3718.2682184,13783.94965573,20.381804525
2015-10-29,4335.715738674236,16347.26178553,20.847489658333334
2015-10-30,3265.87608089807,12059.0936007759,15.521962845833334
2015-10-31,6187.54995240342,22294.99938373,16.3440984896875
2015-11-01,6051.52412254234,22187.72704018,17.6233505703125
2015-11-02,5981.370592484961,22128.773214443,19.71342692875
2015-11-03,6044.97070072893,21645.44407782,21.490958163541666
2015-11-04,5199.294931831751,18780.03240898,16.555092628125
2015-11-05,6115.546888789966,21857.365110912,14.287873794166666
2015-11-06,5999.88963560988,21465.862431416997,13.365564868854166
2015-11-07,5909.859723897346,21272.87360506,15.193032348854167
2015-11-08,5824.061813179677,21167.1797260032,18.38561801375
2015-11-09,5817.838832961453,21265.9746772,17.661185203645832
2015-11-10,4394.54188147576,15344.139869929,14.392031162395833
2015-11-11,5939.238980169335,21107.38932848,11.514075157395832
2015-11-12,5907.05429710364,21166.505543616,13.7928831325625
2015-11-13,5760.42223353203,20934.26222266,16.03729398739583
2015-11-14,5091.26911599063,18395.30030209,15.557667771666667
2015-11-15,2083.4255883765,7430.8843912600005,17.12646415
2015-11-16,3572.977076626364,12866.74969827,12.3143402153125
2015-11-17,5798.18540835773,20035.257956675,8.913392413090625
2015-11-18,5569.64977740538,19671.384721976,9.623489624040625
2015-11-19,5605.26661234468,20101.36984598,13.257951521072917
2015-11-20,5445.71731386137,19825.31089792,15.872727987812501
2015-11-21,5180.7239807583055,19535.51487115,16.909776422916668
2015-11-22,4726.8391441321,19327.575111823,18.956865711458335
2015-11-23,4562.6556487023,19138.78212972,18.0182291825
2015-11-24,4655.23464244484,19382.01666876,16.654569439166668
2015-11-25,914.7832096434161,3894.0449759499998,19.531442268750002
2015-11-26,3841.6895366535,16059.96936238,16.537195601041667
2015-11-27,4753.4186093017,19013.041352263,10.646531281770834
2015-11-28,4739.4794266942,19071.618318017998,8.4214651865625
2015-11-29,4713.82298450089,18776.29061985,7.708122625510416
2015-11-30,4285.330880633291,16970.388673037,7.093466424489583
2015-12-01,4691.11693390826,18806.303992126,6.970729170517708
2015-12-02,4680.0021973505,18856.407828756,8.90470618934375
2015-12-03,4583.5517104788,18816.115028329,13.321150423458333
2015-12-04,4390.000403204677,18169.850938602398,15.6128703415625
2015-12-05,4358.353421364724,18137.36367233,14.424247629895833
2015-12-06,4426.96799132138,18000.5985605073,15.14169452125
2015-12-07,3800.61911139423,15882.423473812,15.626964245000002
2015-12-08,4218.415104553468,17387.187824124,13.8617848034375
2015-12-09,3573.1392820019,14495.58624549,14.753314753854168
2015-12-10,3866.336005381255,16088.1314824,15.687318228541665
2015-12-11,1978.16368599479,7939.21932965,15.633670250208333
2015-12-12,2115.7366363177202,8268.48324069,8.606406215833333
2015-12-13,4573.2477124544,18261.8472153,7.915487223636458
2015-12-14,1085.9949522498,4252.443659553,6.172049704791667
2015-12-15,4617.2631064298,18105.41513769,4.357777788697917
2015-12-16,4622.6002828975,18239.38221825,3.7253101675208335
2015-12-17,4561.2743714704,18084.29795189,4.760612249020833
2015-12-18,4463.7599971698,18006.33894578,9.29652896165625
2015-12-19,1288.67791545352,5158.9148451,11.931068206770833
2015-12-20,4229.28395225243,16875.731506262,12.801103049895834
2015-12-21,4406.2741670521,17847.053265443,10.996491898697917
2015-12-22,1004.20654374905,4024.5319001450002,10.173990786145835
2015-12-23,3594.82966791988,14619.344796111,16.348358803125
2015-12-24,3351.22199487158,13737.94581567,14.596883049166665
2015-12-25,3930.87214499503,15257.5774786955,10.809554368229167
2015-12-26,4540.49755402106,17276.49138436,5.730846096874999
2015-12-27,4539.048516591577,17961.46246215,4.890670125677083
2015-12-28,4038.4742944485997,16009.351372748,6.139505801267709
2015-12-29,1762.6672016997,14723.90953007,4.970031240219792
2015-12-30,2172.64162805123,18189.197919264,6.394341487864583
2015-12-31,2037.880658254,16444.9202192,7.11113086328125
2016-01-01,2317.85018284712,17847.1830639562,10.667040533586459
2016-01-02,2484.310133817599,17841.6492260522,13.560133065416666
2016-01-03,1978.664711087184,17873.1843913287,14.964375012187501
2016-01-04,112.222050454,3497.4672006,11.002008177812499
2016-01-05,2291.18456865835,10576.935827499,12.649961776354166
2016-01-06,3745.17419886538,15210.661235995,12.781737142708332
2016-01-07,529.09412884197,2164.341329436,7.635611048541667
2016-01-08,2119.987787290535,8325.08929272,7.188168931666667
2016-01-09,4311.495445072885,17441.50549367,6.971494255890729
2016-01-10,2900.3665254547,11897.34032718,7.156937479854167
2016-01-11,4709.79494488324,18904.417111587,7.910729234020834
2016-01-12,4837.03727784983,19248.8395705,7.938019694302084
2016-01-13,5404.83829466276,19578.5856824,9.723587930582292
2016-01-14,5425.91517651107,19507.78079296,8.99578468671802
2016-01-15,2450.3492796705,8684.5058936,8.614230362146875
2016-01-16,4678.47029945187,16539.346846833,9.123179275322917
2016-01-17,5338.0250617827005,19519.413446851,11.5576562553125
2016-01-18,3496.8767672251,12735.34269521,12.602223389958333
2016-01-19,5182.647851137,19006.968362265,12.90078470309375
2016-01-20,5359.766816775988,19615.524198,12.385125048541667
2016-01-21,5386.1758107368305,19439.593471697,11.968046200760417
2016-01-22,5374.770132058392,19932.977002696,13.788328625416668
2016-01-23,4427.22242541554,16155.7757040454,15.144328648854165
2016-01-24,5468.608734637136,19738.083434581,11.803899192187501
2016-01-25,4349.86760397758,15560.1030919,9.0941076721625
2016-01-26,5651.7579057877,20472.586460732,9.048697899429166
2016-01-27,5710.78379715336,20651.34002545,12.384355207604166
2016-01-28,5274.27330603608,19505.82661582,12.329851820562501
2016-01-29,5590.68894470709,20703.15729091,12.11860061965625
2016-01-30,5524.151045567774,20589.266494200998,15.250012617916667
2016-01-31,5674.721357195,20913.09364165,17.6193251203125
2016-02-01,2878.9918789082,10045.612154232,8.33279804516129
2016-02-02,6270.573233452331,21783.79884371,4.971781298541667
2016-02-03,6165.524211561734,22023.078967491,4.5646688610625
2016-02-04,5979.500134614499,21239.348451745,7.877450168552084
2016-02-05,6040.85417184967,22119.577837329998,9.670240751335063
2016-02-06,6212.9386321815045,22609.21869934,14.5060601471875
2016-02-07,4522.33443249883,16056.01851309,12.283356512729165
2016-02-08,6093.7996808625,22609.752494921,17.247082105520835
2016-02-09,5460.58494002944,22606.674716999998,18.195510425729164
2016-02-10,5289.74412599838,22734.68163484,18.343884093645833
2016-02-11,5707.78774005244,22960.2515385644,17.662598458229166
2016-02-12,6076.94239384483,23218.662282962,18.836528895729167
2016-02-13,6011.91831893122,22967.759338036,18.724689901354168
2016-02-14,6127.707988924359,23280.16071283,17.747787048958333
2016-02-15,6127.3510928645,23323.546337905,18.387408524791667
2016-02-16,6134.6144427313,23584.420582889,19.460636587708333
2016-02-17,5768.4497005341,22744.59093161,21.181316430105262
2016-02-18,4138.41116841,15632.94492822,21.06761578322917
2016-02-19,4055.9177088236,15709.794783809999,22.187340358333334
2016-02-20,6043.193378389974,23122.70099431,19.845335874479165
2016-02-21,6291.980549421083,24029.49072196,19.340789459479165
2016-02-22,6561.073583732197,24403.1851396664,16.2608473375
2016-02-23,6448.871196172745,23726.39445943,15.848818382291666
2016-02-24,6765.70495367119,24803.597967663998,16.145521013645833
2016-02-25,6584.119704593648,24748.3453418338,18.014310321666667
2016-02-26,6450.6559243077,24772.477196638,20.5497640553125
2016-02-27,6444.39950821957,24633.72235612,19.951056876458335
2016-02-28,6501.1259998777,25053.644120074,19.3463878846875
2016-02-29,6227.6256944364695,23938.589820436,19.496807791875
2016-03-01,6115.8780556119,23501.92784583,20.42363538052083
2016-03-02,6249.61762342637,24040.86191119,20.44265647083333
2016-03-03,5950.4641359605,23277.736225449,21.058613717916668
2016-03-04,6182.9804934934,24493.80073631,22.49807734375
2016-03-05,5819.2513909874,22445.7828662,22.106242912499997
2016-03-06,4377.7987378179005,16597.16993469,21.071862280208332
2016-03-07,5058.46522476919,18613.84226674,15.5983724971875
2016-03-08,5342.654168336447,20787.84497111,12.627369185833333
2016-03-09,7040.05666856698,26892.29268419,15.939903844895833
2016-03-10,6920.278275102397,27129.54784773,19.76699859625
2016-03-11,5891.3779944058,22622.714165793,21.320151500416667
2016-03-12,6830.609100267496,27352.6723777549,17.18713312708333
2016-03-13,6327.301248992503,27496.8788434,16.718657444166666
2016-03-14,6145.79812733604,26884.784952085,18.8916713009375
2016-03-15,6152.98335478657,27286.795589672998,20.5996758184375
2016-03-16,6226.8897843587,27808.620004741,20.694384383750002
2016-03-17,6219.32053300239,27854.5956042,21.4818100928125
2016-03-18,6496.3303485273,28128.247142857,21.405980232291668
2016-03-19,7027.670450937881,27800.96813431,21.317306833541668
2016-03-20,7014.87721564523,28050.59702469,22.598504569583337
2016-03-21,7013.444404652004,28181.76787485,23.87120015520833
2016-03-22,7325.0516035901,28764.871971719,22.294878233333336
2016-03-23,7613.74268615697,29399.342234351,17.048652648958335
2016-03-24,7411.466064157,29342.836539231,17.141388768541667
2016-03-25,7390.45203628871,29085.7965701,18.181073034791666
2016-03-26,7331.1835811887,29126.0525887,20.661746666875
2016-03-27,7262.1635774701,29132.00144192,22.07868188645833
2016-03-28,6773.7242459218,26770.7940940818,21.322398171875
2016-03-29,5558.92391074795,20547.87161808,17.711104202083334
2016-03-30,6099.720949346797,24445.883704678,14.91517251
2016-03-31,6227.2227891495695,25722.5703408837,13.911760466770835
2016-04-01,7044.954574303776,28066.61860073,15.6716318878125
2016-04-02,7509.677595984077,29774.5500414963,19.918057814375
2016-04-03,7507.033043338106,30260.456861939998,23.056373906458333
2016-04-04,7317.007920191089,29746.386498336,23.818785616041666
2016-04-05,6729.61652119127,27349.3588845,24.300237382291666
2016-04-06,6516.06097154771,28134.151701361,25.568398552083334
2016-04-07,2401.9897220874,10678.72604222,24.231248920833334
2016-04-08,3719.37198463217,17439.334041949,20.48967712083333
2016-04-09,6110.9171052912,30597.17506125,22.064443216666664
2016-04-10,3182.5975286011,14929.4340087489,15.788947914583334
2016-04-11,6388.08003878051,29628.0228559,18.6933380309375
2016-04-12,5474.60145529494,27875.331918571,21.137969958333333
2016-04-13,6166.69363183344,31213.77119358,22.578423408333332
2016-04-14,6204.079560998964,30843.66366435,24.11628925416667
2016-04-15,5768.758534902,30684.656517659998,22.806558676041664
2016-04-16,5921.75378525514,31421.070148777,18.670368195833333
2016-04-17,5829.3077192173,31527.30660167,19.892875030416665
2016-04-18,5890.920693073,31893.674322619998,20.564744157291667
2016-04-19,7179.047238963665,31272.6643429597,22.205115839583332
2016-04-20,7662.4859294303,31735.836426568,24.57754964375
2016-04-21,7089.0153679946,31126.80082596,26.90991300104167
2016-04-22,7062.3135570288,30817.08622977,27.19972685
2016-04-23,7636.372831701905,31226.47700031,25.867164221875
2016-04-24,7753.813456001629,31803.1293240778,25.094541738541665
2016-04-25,7734.962885367848,31352.62427103,23.679417816666668
2016-04-26,7873.236899003,31219.46450032,19.036997530208335
