,ac_power_sum_inverters_daily_integral,irradiance_poa_o_130_daily_integral,temperature_ambient_o_130_daily_mean
2013-11-11,7420.6726793292,16270.0,73.36458333333333
2013-11-12,6436.4665896001,14117.0,74.41666666666667
2013-11-13,7409.5219225457995,15644.0,73.07291666666667
2013-11-14,7366.136387928,15504.0,67.02083333333333
2013-11-15,5842.8899025427,13119.0,67.27083333333333
2013-11-16,5866.005210338019,12783.0,63.541666666666664
2013-11-17,7321.0433534064,15146.0,61.645833333333336
2013-11-18,7030.8644455641,14885.0,65.90625
2013-11-19,6640.1125545378,14390.0,64.47916666666667
2013-11-20,4517.863096946,9785.0,64.55208333333333
2013-11-21,2762.9405152412,6374.0,61.4375
2013-11-22,899.194925447,2109.0,54.885416666666664
2013-11-23,2794.5126501793,6223.0,54.21875
2013-11-24,3603.6448404079997,7563.0,53.572916666666664
2013-11-25,7303.898051428,14772.0,52.78125
2013-11-26,7203.283724262,14562.0,57.947916666666664
2013-11-27,5950.71638716825,12353.0,60.197916666666664
2013-11-28,7232.751877582999,14495.0,56.96875
2013-11-29,6381.617589195,12874.0,57.885416666666664
2013-11-30,6496.25396871,13577.0,58.208333333333336
2013-12-01,5991.7510964345,12534.0,58.885416666666664
2013-12-02,5722.1311033159,12561.0,56.072916666666664
2013-12-03,6525.7099041223,13284.0,56.760416666666664
2013-12-04,2457.1112928177,4958.0,55.114583333333336
2013-12-05,7244.907341601,14085.0,46.197916666666664
2013-12-06,7109.7889401620005,13856.0,42.854166666666664
2013-12-07,5403.8855653081,10782.0,44.739583333333336
2013-12-08,6339.829252927,12627.0,50.197916666666664
2013-12-09,7336.64417347,14141.0,44.291666666666664
2013-12-10,5573.67408105852,11088.0,46.28125
2013-12-11,6730.2991165279,13479.0,52.885416666666664
2013-12-12,5513.053897275,10345.0,56.854166666666664
2013-12-13,6605.1517059818,13130.0,50.739583333333336
2013-12-14,6797.6428246099995,13622.0,54.166666666666664
2013-12-15,6708.3177957651,13455.0,54.625
2013-12-16,6368.339361057,13221.0,57.8421052631579
2013-12-17,6541.9318726654,13496.0,60.447916666666664
2013-12-18,4773.349354473,10156.0,60.166666666666664
2013-12-19,4934.768656266,10409.0,55.84375
2013-12-20,3512.48529879,7163.0,52.5
2013-12-21,5359.451010892,10336.0,48.96875
2013-12-22,6816.56132260278,13298.0,48.166666666666664
2013-12-23,6851.730605988,13517.0,51.760416666666664
2013-12-24,6812.2080325367,13505.0,53.59375
2013-12-25,7031.4370858661,13864.0,56.96875
2013-12-26,6955.547798793999,13710.0,54.989583333333336
2013-12-27,6795.6923325411,13641.0,53.677083333333336
2013-12-28,4779.780723959,10074.0,51.489583333333336
2013-12-29,6810.74418634,13487.0,54.34375
2013-12-30,6924.966631059,13815.0,52.052083333333336
2013-12-31,6794.980406406,13683.0,52.333333333333336
2014-01-01,6780.674874495,13551.0,52.802083333333336
2014-01-02,6664.2863749193,13926.0,57.239583333333336
2014-01-03,6703.3548647586995,13636.0,55.697916666666664
2014-01-04,5710.2296537096,11589.0,53.541666666666664
2014-01-05,7153.43786608128,14307.0,51.166666666666664
2014-01-06,7139.1473145178,14391.0,53.302083333333336
2014-01-07,5267.8980661341,11186.0,53.65625
2014-01-08,6991.0419579849995,14139.0,52.208333333333336
2014-01-09,6118.3685755378,12586.0,51.458333333333336
2014-01-10,6923.199170680699,13934.0,50.84375
2014-01-11,6713.2480376165995,13534.0,52.395833333333336
2014-01-12,6010.0125063924,12790.0,55.770833333333336
2014-01-13,7236.6329213127,14744.0,55.395833333333336
2014-01-14,7236.6419067459,14821.0,55.645833333333336
2014-01-15,7167.1164022299,14948.0,58.708333333333336
2014-01-16,7183.333784535,15039.0,59.520833333333336
2014-01-17,7226.0733602089995,15054.0,59.53125
2014-01-18,7186.8918021277,15185.0,59.239583333333336
2014-01-19,5405.86405638,11632.0,57.135416666666664
2014-01-20,7230.9057294921495,15100.0,57.104166666666664
2014-01-21,7046.006068822,15207.0,61.28125
2014-01-22,7184.15842402153,15018.0,63.302083333333336
2014-01-23,7261.5779902621,15179.0,57.302083333333336
2014-01-24,4838.6635750265,10700.0,62.104166666666664
2014-01-25,6405.0682265362,13587.0,62.875
2014-01-26,7365.1591434868,15660.0,58.479166666666664
2014-01-27,7253.4744799306,15150.0,62.208333333333336
2014-01-28,7156.4594212009,15239.0,58.072916666666664
2014-01-29,7080.9485502748,15146.0,57.34375
2014-01-30,6148.7196180316,13985.0,60.916666666666664
2014-01-31,3589.2889653211,8050.0,62.0
2014-02-01,7473.7617383178995,15549.0,55.895833333333336
2014-02-02,7349.455175183,14943.0,51.427083333333336
2014-02-03,5525.1263886929,11792.0,51.6875
2014-02-04,8062.820774403,17319.0,50.09375
2014-02-05,4485.435580382,9638.0,54.583333333333336
2014-02-06,3993.4329349966,8642.0,51.739583333333336
2014-02-07,7394.2827327344,15401.0,56.583333333333336
2014-02-08,7911.188586886,16503.0,57.302083333333336
2014-02-09,8059.982814825599,17440.0,59.8125
2014-02-10,8154.657481314,17357.0,62.489583333333336
2014-02-11,8219.1228465765,17881.0,64.9375
2014-02-12,8241.123632065719,17713.0,63.114583333333336
2014-02-13,8382.0370738228,17881.0,64.32291666666667
2014-02-14,8206.324495208,17919.0,65.78125
2014-02-15,8156.453901774144,18353.0,66.46875
2014-02-16,6442.8739679948,13877.0,66.51041666666667
2014-02-17,8604.0742431374,19182.0,66.86458333333333
2014-02-18,7939.31591052,18114.0,68.88541666666667
2014-02-19,7694.465105901,17167.0,66.97916666666667
2014-02-20,9230.837439773,19909.0,63.364583333333336
2014-02-21,8222.0949609903,17922.0,62.03125
2014-02-22,8087.109708074,17520.0,61.666666666666664
2014-02-23,7969.114593512099,17138.0,63.791666666666664
2014-02-24,8603.4932019621,19190.0,66.3125
2014-02-25,4289.1193947655,9696.0,64.4375
2014-02-26,8737.0453127963,19554.0,65.1875
2014-02-27,8760.4036123115,18008.0,65.0625
2014-02-28,6666.6465535705,15282.0,66.94791666666667
2014-03-01,3220.2152212155,7128.0,59.90625
2014-03-02,6840.971096130999,16037.0,58.958333333333336
2014-03-03,9793.008472719,22009.0,62.979166666666664
2014-03-04,8645.7719263847,19681.0,64.75
2014-03-05,9535.044954822,22479.0,66.91666666666667
2014-03-06,5973.5926547651,13860.0,65.95833333333333
2014-03-07,9781.1016765288,22395.0,66.8125
2014-03-08,10706.48561261186,23834.0,68.33333333333333
2014-03-09,10705.866541925,24360.0,67.77083333333333
2014-03-10,10505.444896345989,24140.0,65.61458333333333
2014-03-11,10213.544629721,23939.0,66.39583333333333
2014-03-12,10426.7559649778,24030.0,67.3125
2014-03-13,8025.4500496447,18129.0,68.83333333333333
2014-03-14,9591.275875943,21826.0,70.07291666666667
2014-03-15,10830.1724598789,25168.0,69.17708333333333
2014-03-16,11015.264231087,25552.0,71.35416666666667
2014-03-17,10897.2607121988,25338.0,69.09375
2014-03-18,11040.6739510624,25681.0,68.94791666666667
2014-03-19,11053.7265210507,25973.0,65.69791666666667
2014-03-20,9094.6384973333,21225.0,66.38541666666667
2014-03-21,10742.689485345,25299.0,66.45833333333333
2014-03-22,10338.9725046618,25160.0,66.90625
2014-03-23,10659.736498950899,25541.0,69.39583333333333
2014-03-24,10946.589313463519,26212.0,72.47916666666667
2014-03-25,10844.4371751702,26014.0,73.14583333333333
2014-03-26,9610.897061107,21797.0,69.8125
2014-03-27,10612.911991018,24312.0,64.375
2014-03-28,11024.75672460459,25565.0,65.69791666666667
2014-03-29,11186.886310078447,26628.0,69.76041666666667
2014-03-30,8311.21153402681,19936.0,68.1875
2014-03-31,11616.290528426,27332.0,68.44791666666667
2014-04-01,11913.5141563419,27471.0,66.53125
2014-04-02,9752.44551495131,21885.0,60.395833333333336
2014-04-03,11922.428553234,28084.0,60.15625
2014-04-04,11087.279477431,25988.0,64.97916666666667
2014-04-05,11054.7010896002,25713.0,66.98958333333333
2014-04-06,11895.0929408302,28444.0,70.33333333333333
2014-04-07,11857.08919165374,28801.0,74.9375
2014-04-08,11560.847495225,28660.0,76.75
2014-04-09,10296.8878030208,25510.0,78.25
2014-04-10,11478.064404183,28408.0,80.3125
2014-04-11,11110.483138702,27804.0,81.5
2014-04-12,11503.05251331,28177.0,76.89583333333333
2014-04-13,11931.371177268,28729.0,75.75
2014-04-14,12394.595591361,30350.0,73.51041666666667
2014-04-15,10326.7942057716,27132.0,73.66666666666667
2014-04-16,12005.70611385823,29941.0,76.76041666666667
2014-04-17,11690.653431138,29154.0,78.92708333333333
2014-04-18,5898.6195482846,13736.0,73.77083333333333
2014-04-19,10513.1676432787,26516.0,74.70833333333333
2014-04-20,11755.5568857907,29482.0,77.75
2014-04-21,11634.3164885603,29745.0,82.14583333333333
2014-04-22,10904.189744146,26748.0,81.42708333333333
2014-04-23,12281.457294672,30767.0,75.89583333333333
2014-04-24,12257.0778201254,30818.0,75.36458333333333
2014-04-25,11549.7225469884,28876.0,76.21875
2014-04-26,9209.003806785,24069.0,66.61458333333333
2014-04-27,12300.3081120396,30370.0,67.79166666666667
2014-04-28,12427.0464614387,31164.0,74.02083333333333
2014-04-29,13026.9657134088,32221.0,73.6875
2014-04-30,12943.0220148852,32003.0,73.96875
2014-05-01,12415.6138127048,31187.0,78.39583333333333
2014-05-02,12354.0631235797,31941.0,79.75
2014-05-03,12343.332228830599,31962.0,81.95833333333333
2014-05-04,12259.79735112445,32013.0,84.39583333333333
2014-05-05,12137.48186937,30776.0,83.30208333333333
2014-05-06,10142.8749946385,25302.0,73.78125
2014-05-07,10565.10861167,25509.0,67.59375
2014-05-08,11575.1833586709,30003.0,73.625
2014-05-09,10819.9071398685,27108.0,76.48958333333333
2014-05-10,12586.3806716971,31765.0,78.45833333333333
2014-05-11,12978.3712946574,32120.0,73.96875
2014-05-12,12868.374762741,32593.0,75.09375
2014-05-13,13165.4737008048,33076.0,76.86458333333333
2014-05-14,12794.067915636999,32721.0,80.73958333333333
2014-05-15,12499.60820403552,32768.0,84.375
2014-05-16,12222.2241152502,32177.0,88.45833333333333
2014-05-17,12223.493323803199,31983.0,88.6875
2014-05-18,11486.54227737381,30086.0,86.58333333333333
2014-05-19,12853.1759669974,33273.0,85.09375
2014-05-20,12865.843043995,33035.0,82.21875
2014-05-21,12893.15206838068,33100.0,77.85416666666667
2014-05-22,12768.1208070791,32958.0,77.28125
2014-05-23,11462.20682485259,29194.0,78.45833333333333
2014-05-24,11761.2110879714,29601.0,80.15625
2014-05-25,11260.8906951054,29878.0,87.4375
2014-05-26,12142.4837703048,32106.0,91.29166666666667
2014-05-27,11964.107163268,31746.0,93.0
2014-05-28,9843.466179179999,25396.0,90.98958333333333
2014-05-29,10310.47279668621,26608.0,90.3125
2014-05-30,12164.6882473823,32529.0,91.41666666666667
2014-05-31,12208.3005518385,32517.0,92.79166666666667
2014-06-01,12464.55522831,33083.0,91.46875
2014-06-02,11757.672910072999,30062.0,92.14583333333333
2014-06-03,12011.170460805699,32384.0,93.80208333333333
2014-06-04,12658.56193426,34329.0,91.41666666666667
2014-06-05,12572.14435207395,34338.0,90.96875
2014-06-06,12516.031914596899,34031.0,90.38541666666667
2014-06-07,12605.4450391703,33893.0,89.23958333333333
2014-06-08,12324.533415394335,33232.0,90.82291666666667
2014-06-09,12275.3129774828,33257.0,93.40625
2014-06-10,11938.23480864031,31958.0,94.125
2014-06-11,11759.549842316519,31860.0,92.13541666666667
2014-06-12,12178.7580535649,32651.0,92.9375
2014-06-13,12273.677247675,32272.0,94.59375
2014-06-14,12833.020736011,34446.0,92.29166666666667
2014-06-15,10360.18317398719,26058.0,86.66666666666667
2014-06-16,11985.9550164881,31694.0,90.26041666666667
2014-06-17,11685.0435857675,30751.0,90.92708333333333
2014-06-18,12621.732721361079,33109.0,88.1875
2014-06-19,12369.6051926981,33263.0,88.125
2014-06-20,12204.9033332109,33067.0,95.17708333333333
2014-06-21,12243.58497929397,32669.0,95.04166666666667
2014-06-22,12420.16434858,33502.0,93.28125
2014-06-23,12324.5798294875,33226.0,91.79166666666667
2014-06-24,12349.547600027,33241.0,92.4375
2014-06-25,12430.9948159409,33480.0,92.26041666666667
2014-06-26,10801.0088995358,28449.0,91.69791666666667
2014-06-27,12353.5554171486,32672.0,91.52083333333333
2014-06-28,12053.639422851,32206.0,93.85416666666667
2014-06-29,11841.6521174356,31994.0,96.22916666666667
2014-06-30,12033.299886045,32541.0,96.97916666666667
2014-07-01,12017.5858805335,32319.0,97.46875
2014-07-02,11885.25502001802,32023.0,96.82291666666667
2014-07-03,11559.557654250999,31194.0,94.70833333333333
2014-07-04,6407.4762539107,16518.0,84.83333333333333
2014-07-05,9219.987818743979,24385.0,91.69791666666667
2014-07-06,9775.8253787176,25897.0,90.54166666666667
2014-07-07,11649.2099445712,31542.0,94.47916666666667
2014-07-08,11225.64871022846,29349.0,93.375
2014-07-09,10737.5323225324,28438.0,91.85416666666667
2014-07-10,11154.1696037608,29207.0,94.27083333333333
2014-07-11,12412.534730428,31220.0,96.45833333333333
2014-07-12,11875.0068013323,29004.0,97.17708333333333
2014-07-13,11652.158671013,28598.0,96.73958333333333
2014-07-14,12480.786828263601,30152.0,90.9375
2014-07-15,11959.87317667,29063.0,93.94791666666667
2014-07-16,11650.43384452,28293.0,95.6875
2014-07-17,10664.712142339,26931.0,95.21875
2014-07-18,12654.612013140999,30771.0,93.57291666666667
2014-07-19,10709.0785669251,26447.0,94.54166666666667
2014-07-20,12978.020412826,31577.0,94.48958333333333
2014-07-21,12817.3327047073,31865.0,95.10416666666667
2014-07-22,11743.7605172909,28948.0,100.41666666666667
2014-07-23,11328.0223759698,28668.0,101.21875
2014-07-24,11459.9876929161,28551.0,101.22916666666667
2014-07-25,11323.9111096266,27460.0,96.76041666666667
2014-07-26,12270.9442955676,30069.0,97.39583333333333
2014-07-27,9509.766655498699,23341.0,91.05208333333333
2014-07-28,12266.8049455896,29737.0,95.39583333333333
2014-07-29,11562.4131502645,29089.0,98.32291666666667
2014-07-30,11691.35837724768,29825.0,99.78125
2014-07-31,10762.6470518812,26255.0,97.28125
2014-08-01,9019.85983996354,21131.0,88.52083333333333
2014-08-02,10339.842458206,24032.0,85.79166666666667
2014-08-03,10786.243537852,26095.0,86.375
2014-08-04,11431.1149204106,25928.0,89.63541666666667
2014-08-05,12679.2620228022,30450.0,92.70833333333333
2014-08-06,12845.3761354496,31114.0,94.5625
2014-08-07,12935.1275841633,31061.0,92.625
2014-08-08,12517.677143287,30065.0,94.86458333333333
2014-08-09,11528.3500453811,27298.0,94.54166666666667
2014-08-10,12164.3015308041,29119.0,95.0625
2014-08-11,12084.694612086,28597.0,96.22916666666667
2014-08-12,7765.675679377,17879.0,87.6875
2014-08-13,10282.308431841,24330.0,84.9375
2014-08-14,11541.863116356,26766.0,91.70833333333333
2014-08-15,12121.023525174,28824.0,94.23958333333333
2014-08-16,12009.7808824836,28611.0,96.66666666666667
2014-08-17,11854.214505488,28339.0,96.5625
2014-08-18,10652.8366228649,23992.0,87.05208333333333
2014-08-19,8723.086170505,19507.0,80.32291666666667
2014-08-20,12304.966899295,28490.0,86.125
2014-08-21,7351.9589838581,16681.0,81.39583333333333
2014-08-22,12168.9684516989,27574.0,82.04166666666667
2014-08-23,12327.1517431068,28646.0,86.625
2014-08-24,12023.1303841723,28322.0,89.57291666666667
2014-08-25,11003.1869390355,25165.0,89.34375
2014-08-26,11553.7493890791,27299.0,88.08333333333333
2014-08-27,11409.2864969731,26595.0,91.30208333333333
2014-08-28,11813.0373925402,28219.0,92.5625
2014-08-29,11814.947228075,28307.0,93.79166666666667
2014-08-30,11836.5893799824,28126.0,93.64583333333333
2014-08-31,11795.148660607,27458.0,94.25
2014-09-01,11897.3637096063,27975.0,92.71875
2014-09-02,11743.3960826951,27819.0,92.48958333333333
2014-09-03,11665.040000239,27438.0,92.25
2014-09-04,10317.3326923301,24812.0,91.51041666666667
2014-09-05,11306.897165125,25934.0,89.16666666666667
2014-09-06,10975.607447586,25484.0,91.19791666666667
2014-09-07,10648.945582316599,24185.0,91.15625
2014-09-08,7212.698220038,15860.0,79.94791666666667
2014-09-09,7599.0609508292,16803.0,82.02083333333333
2014-09-10,11421.447268725,25820.0,85.63541666666667
2014-09-11,11265.5853515269,25755.0,88.08333333333333
2014-09-12,11200.659537821,25718.0,89.5
2014-09-13,11077.6957100177,24516.0,90.47916666666667
2014-09-14,11169.146470983,24943.0,89.80208333333333
2014-09-15,11005.774617961,24886.0,92.26041666666667
2014-09-16,7085.72360723663,14696.0,85.26041666666667
2014-09-17,6624.7177666081,14928.0,84.17708333333333
2014-09-18,10832.728427294,23964.0,86.13541666666667
2014-09-19,9930.539940437,22509.0,88.70833333333333
2014-09-20,9783.802384404,21166.0,87.73958333333333
2014-09-21,10061.9778387464,22904.0,87.30208333333333
2014-09-22,10158.23099207387,23070.0,86.88541666666667
2014-09-23,10743.6053668024,24456.0,87.94791666666667
2014-09-24,10524.260558758,24005.0,89.38541666666667
2014-09-25,10217.4312909822,23028.0,90.44791666666667
2014-09-26,9562.768082551,21342.0,87.11458333333333
2014-09-27,5344.3579147385,11990.0,77.19791666666667
2014-09-28,11126.200278818,23468.0,75.88541666666667
2014-09-29,10944.5081176207,24268.0,74.52083333333333
2014-09-30,10763.78799590941,26411.0,75.875
2014-10-01,10625.59868118893,26032.0,76.30208333333333
2014-10-02,10868.4383545895,26893.0,78.30208333333333
2014-10-03,10629.4758646902,26948.0,80.01041666666667
2014-10-04,10493.0635945,26645.0,81.16666666666667
2014-10-05,10389.5096369574,26057.0,79.45833333333333
2014-10-06,8099.827800104999,19287.0,77.76041666666667
2014-10-07,5317.6054835338,12355.0,78.69791666666667
2014-10-08,3334.6178951028,7065.0,73.71875
2014-10-09,9253.9309629005,22259.0,74.63541666666667
2014-10-10,9595.43562017,23501.0,77.08333333333333
2014-10-11,9603.4524508373,23761.0,78.84375
2014-10-12,9826.4836723165,24202.0,79.40625
2014-10-13,10195.918574023,24940.0,76.76041666666667
2014-10-14,10058.313399966999,24746.0,74.72916666666667
2014-10-15,7252.26729653,17008.0,75.91666666666667
2014-10-16,9180.657262544899,22964.0,76.40625
2014-10-17,6608.853062818,16183.0,74.57291666666667
2014-10-18,8264.667840782,20472.0,76.63541666666667
2014-10-19,9115.445195949,22412.0,77.71875
2014-10-20,9228.979061738999,22595.0,75.26041666666667
2014-10-21,8617.974807838,20819.0,75.5
2014-10-22,9007.2299907576,22649.0,76.51041666666667
2014-10-23,8661.2774199693,21718.0,77.25
2014-10-24,8788.959366598,22383.0,77.9375
2014-10-25,8201.81138573,20088.0,79.26041666666667
2014-10-26,7149.96974828735,17980.0,77.04166666666667
2014-10-27,8700.7762196435,21843.0,75.07291666666667
2014-10-28,8704.3693326575,21835.0,72.48958333333333
2014-10-29,8654.108830498,22105.0,73.86458333333333
2014-10-30,7125.518888683,17715.0,74.70833333333333
2014-10-31,8339.150643443,21173.0,76.36458333333333
2014-11-01,7214.8804485814,16744.0,72.23958333333333
2014-11-02,7514.4230735948995,18163.0,66.07291666666667
2014-11-03,8861.21886820518,21582.0,62.645833333333336
2014-11-04,8782.814474851,21452.0,67.14583333333333
2014-11-05,8689.5928985252,21504.0,71.64583333333333
2014-11-06,8532.123123665,21373.0,68.04166666666667
2014-11-07,8322.3720708212,21038.0,67.44791666666667
2014-11-08,8182.932745288,20614.0,68.5
2014-11-09,8051.9938902773,20287.0,68.97916666666667
2014-11-10,7810.9380818050995,19336.0,66.70833333333333
2014-11-11,7969.883505948,19968.0,66.1875
2014-11-12,7857.213069736999,19562.0,65.32291666666667
2014-11-13,7028.0665818169,17177.0,65.23958333333333
2014-11-14,4250.853912608,9493.0,64.13541666666667
2014-11-15,7557.1771507939,18509.0,62.9375
2014-11-16,8433.9870917904,20344.0,61.427083333333336
2014-11-17,8073.865755181,20075.0,55.59375
2014-11-18,7929.224075835,19883.0,55.739583333333336
2014-11-19,7366.938747352,18367.0,55.875
2014-11-20,7504.176987328,18695.0,56.21875
2014-11-21,4009.408207199,8988.0,58.010416666666664
2014-11-22,7168.740841008,17418.0,56.8125
2014-11-23,7518.788143326,18774.0,57.614583333333336
2014-11-24,7700.5660207969,19085.0,56.583333333333336
2014-11-25,7665.4592997152995,19095.0,55.75
2014-11-26,7303.0887816907,18293.0,55.791666666666664
2014-11-27,7232.222220575,18665.0,62.739583333333336
2014-11-28,7189.54432031744,18550.0,62.083333333333336
2014-11-29,7116.399946897,18159.0,59.510416666666664
2014-11-30,6348.04490285312,15774.0,59.197916666666664
2014-12-01,5042.3017701565,11849.0,58.854166666666664
2014-12-02,2143.158216647,4551.0,61.541666666666664
2014-12-03,3211.2080938712,7144.0,64.58333333333333
2014-12-04,2663.269640042,5779.0,62.052083333333336
2014-12-05,5799.003788656,13794.0,61.895833333333336
2014-12-06,4568.9028453462,10769.0,61.958333333333336
2014-12-07,6585.0482259658,15997.0,62.666666666666664
2014-12-08,3706.0991564464002,8086.0,63.291666666666664
2014-12-09,5970.0615357486,14542.0,64.53125
2014-12-10,6744.838871081,16765.0,62.489583333333336
2014-12-11,6404.8718753741,15803.0,61.947916666666664
2014-12-12,4619.197744538,10681.0,63.71875
2014-12-13,6739.2195197563,15704.0,57.84375
2014-12-14,7052.1809909563,16940.0,51.666666666666664
2014-12-15,4482.780355781,9943.0,51.885416666666664
2014-12-16,5220.760371109,12313.0,54.322916666666664
2014-12-17,2940.78881398552,5972.0,52.645833333333336
2014-12-18,4716.9471189708,10312.0,51.65625
2014-12-19,6850.1810167844,16129.0,51.489583333333336
2014-12-20,6240.84086717,14773.0,52.583333333333336
2014-12-21,6197.476112251999,14810.0,52.375
2014-12-22,6868.6733755948,16605.0,53.385416666666664
2014-12-23,7463.0223009801,17849.0,56.010416666666664
2014-12-24,6678.288770829262,15934.0,53.072916666666664
2014-12-25,4019.6612154263,9122.0,50.666666666666664
2014-12-26,7442.5922357202,17798.0,45.552083333333336
2014-12-27,7406.6102475766,17829.0,46.145833333333336
2014-12-28,6748.5231955741,16200.0,45.46875
2014-12-29,7446.486306748499,17985.0,43.604166666666664
2014-12-30,7230.4336700053,17572.0,46.427083333333336
2014-12-31,1282.0523920944,2551.0,43.645833333333336
2015-01-01,5019.188753791,11056.0,38.458333333333336
2015-01-02,7638.386834672,18012.0,41.677083333333336
2015-01-03,7416.728024346,17527.0,40.895833333333336
2015-01-04,7411.285906847,17962.0,46.635416666666664
2015-01-05,7302.9740357279,18175.0,55.291666666666664
2015-01-06,7327.67924287,18408.0,57.177083333333336
2015-01-07,6577.3696696077,16582.0,60.71875
2015-01-08,5699.5481037342,13279.0,60.072916666666664
2015-01-09,7029.4415855984,17309.0,57.614583333333336
2015-01-10,2772.966245281,5676.0,55.125
2015-01-11,5861.5322374411,14254.0,59.114583333333336
2015-01-12,3733.341754542,8736.0,58.25
2015-01-13,4949.621444317,11121.0,55.270833333333336
2015-01-14,7684.2757495717,18447.0,53.229166666666664
2015-01-15,7800.3490678425,19014.0,55.84375
2015-01-16,7842.807605180999,19397.0,55.9375
2015-01-17,7796.838288067999,19064.0,56.583333333333336
2015-01-18,6610.330014077,16218.0,58.010416666666664
2015-01-19,6928.862917755,16767.0,58.677083333333336
2015-01-20,6972.603020297,16886.0,59.375
2015-01-21,6831.5185622632,15987.0,60.572916666666664
2015-01-22,8603.819488298,20227.0,55.083333333333336
2015-01-23,7521.0507079859,17998.0,51.260416666666664
2015-01-24,8361.2443610923,20235.0,57.822916666666664
2015-01-25,7170.360700864,17498.0,57.802083333333336
2015-01-26,3003.601963785,6251.0,58.833333333333336
2015-01-27,7846.657922503,18839.0,62.364583333333336
2015-01-28,6952.276286565,17055.0,63.739583333333336
2015-01-29,3000.1900664739,6312.0,62.083333333333336
2015-01-30,1325.2953414238,2681.0,57.979166666666664
2015-01-31,4073.0228301968,8650.0,58.229166666666664
2015-02-01,8477.9563598301,20329.0,57.229166666666664
2015-02-02,8076.0176007211,18987.0,58.84375
2015-02-03,8355.306226596,20110.0,60.84375
2015-02-04,8504.113147177299,20948.0,61.40625
2015-02-05,8625.8648430464,21416.0,63.645833333333336
2015-02-06,8639.725551423,21537.0,64.70833333333333
2015-02-07,8808.011699525,21782.0,63.447916666666664
2015-02-08,8689.05294226269,21659.0,64.54166666666667
2015-02-09,8711.751418945,21898.0,66.76041666666667
2015-02-10,8908.40672393829,22242.0,67.01041666666667
2015-02-11,9349.5194612124,22726.0,66.82291666666667
2015-02-12,9307.5355388951,22616.0,66.90625
2015-02-13,9193.688179004,22453.0,64.11458333333333
2015-02-14,8065.4936180839995,19829.0,66.48958333333333
