,ac_power_sum_inverters_daily_integral,irradiance_poa_o_244_daily_integral,temperature_ambient_o_243_daily_mean
2015-03-03,4085.7405169699,27539.773312443,52.987784587499995
2015-03-04,4387.9490595101,29580.68500911,51.612835940625
2015-03-05,4371.3528652977,29754.192225704,52.646330578125
2015-03-06,4347.1347561585,29640.72275692,55.862994709374995
2015-03-07,4269.9383013053,29465.11385621,59.44021812291667
2015-03-08,4235.900441771635,29565.36079059,64.03949203695652
2015-03-09,4275.580908101,29541.08094723,60.828431828125
2015-03-10,3927.6785391635,27350.81185211,62.71739644895833
2015-03-11,794.8478357815,4855.67546218,56.724261417708334
2015-03-12,4359.338626398599,29401.80969952,60.117102071874996
2015-03-13,4409.9668628224,30030.84147446,62.62906510833333
2015-03-14,4020.8592568764,27980.308168967,65.63446845416667
2015-03-15,3218.762352236,22035.43347431,65.90846028020833
2015-03-16,3644.6505916709,24955.345277933102,66.566903678125
2015-03-17,3479.9997242115,23963.801360905,64.63117430104167
2015-03-18,2989.48546088962,19510.0422636,61.966144243749994
2015-03-19,4317.2227572521,29072.1231323946,64.59708770625
2015-03-20,4227.4643802011,28996.444267103998,66.50490580625
2015-03-21,4363.2762075637,29293.87692229,65.27382058020834
2015-03-22,4180.64217865296,27921.11993741,63.69249257083333
2015-03-23,4369.9114811875,29031.6523220778,60.17164208958334
2015-03-24,4318.42163289063,28556.07737134,60.590831171875
2015-03-25,4388.4062701605,29017.997127013,61.37432696041666
2015-03-26,4387.7300953748,29430.819232826,64.938209678125
2015-03-27,4203.48580994717,29267.62193908,69.3834517875
2015-03-28,4331.8159583279,29754.21326214,69.41065087708334
2015-03-29,4269.89562912328,29402.54921374,67.819192434375
2015-03-30,4272.0674441306,29388.04064347,69.01524332291667
2015-03-31,4246.1556826303,28352.6902851,65.86023443645833
2015-04-01,4388.4189033379,29581.09503503,63.439749791666664
2015-04-02,4337.3913933808,29617.7104953922,59.981781339583335
2015-04-03,4435.5871279625,29769.43339436,58.454339169791666
2015-04-04,4304.1525727397,29403.631947866,63.938024046875
2015-04-05,4444.62076009193,29540.65481338,60.61011464999999
2015-04-06,4495.0802035148,29361.580248335,58.138473992708334
2015-04-07,3816.2559937922,24655.17375207,53.91398694375
2015-04-08,4531.621498026,29578.62453471,55.99993479374999
2015-04-09,4273.0257454772,28399.13259746,59.713937136458334
2015-04-10,3976.095052198,26479.6319326,61.84732048541667
2015-04-11,4357.2724170974,28931.008308718,63.042863399999995
2015-04-12,4375.1320865536,29558.51394333,66.33095505833333
2015-04-13,4389.4194773141,29507.15674726,69.31478749895832
2015-04-14,4530.85241060534,29593.9393607342,61.00375847604167
2015-04-15,4562.4648040412,29664.97865224,57.54355424270833
2015-04-16,4543.7583200487,29979.781002928,61.5615776875
2015-04-17,4394.76384308649,29610.28632242,65.88767785
2015-04-18,4328.3187806989,29180.98614309,68.31877912708333
2015-04-19,4240.2810910915005,28585.581005653,72.02521881071428
2015-04-20,4297.3649972834,28811.060847239998,68.48403506458332
2015-04-21,2598.5645068165,15995.326557639999,60.14037715625
2015-04-22,4201.1229448528,27662.83360042,62.44095018958333
2015-04-23,4204.9367769901,27895.98521013,62.13773588020833
2015-04-24,4225.4292960394,27519.812358,61.79938194270833
2015-04-25,3038.19053852651,19681.0280664,57.63613126979166
2015-04-26,4435.1758759796,28905.29450904,61.670916690625
2015-04-27,4564.1398231938,29730.86033119,63.496190623958334
2015-04-28,4369.08241796543,29457.002155509,69.508592178125
2015-04-29,4169.8190737775,28303.594193061,73.06685290208334
2015-04-30,3973.0509359203,26693.825881586,72.39378449791667
2015-05-01,3824.60870329068,25506.363191852,71.20531107916666
2015-05-02,4348.4887111526,28912.9099755995,70.57149492083333
2015-05-03,4427.1269594085,29058.211598056,68.833140334375
2015-05-04,4478.6829604899,29097.7563831,67.25807156979167
2015-05-05,4472.473993769,28856.37975236,65.3686697125
2015-05-06,4531.205601691,28899.7986273,61.951211192708335
2015-05-07,4433.7072929057,28096.730612372,58.312986980208336
2015-05-08,3811.35431013871,24470.48222724,57.370258531249995
2015-05-09,4421.0881718156,29053.55124686,63.674429767708325
2015-05-10,4331.3747684968,29475.83813754,69.233881190625
2015-05-11,4123.0534921091,27428.01366634,69.23384120833333
2015-05-12,4414.568712256,29681.730205,66.52419136458333
2015-05-13,3937.07456081436,25284.150633999998,60.40132406770834
2015-05-14,3284.729973458208,21719.9001344,56.005896638541664
2015-05-15,3168.3365243878,20176.92598346,56.382382710416664
2015-05-16,4387.78985310649,29381.66153082,63.24166476145833
2015-05-17,3653.03358648425,24685.84864817,63.06205518645833
2015-05-18,4506.507373933795,29913.6754599271,62.593253284375
2015-05-19,4435.8071476023,29865.36590801,64.29203270104166
2015-05-20,4207.4665241535,28981.829846591998,66.22552393541666
2015-05-21,4522.10191957123,29943.8490287682,61.952781803125
2015-05-22,3682.71793129445,24719.7570224,60.920883510416665
2015-05-23,4308.4554275993,29671.444522669,64.56727555104166
2015-05-24,4217.0168139487005,29448.8404805,68.25415968125
2015-05-25,4366.5174070663,29732.3767533,68.325867478125
2015-05-26,4077.6686780254,27870.18853859,69.298486065625
2015-05-27,4193.865364597,29378.13304938,71.37667902604166
2015-05-28,4112.6034544826,29222.91834782,73.63538934791667
2015-05-29,4071.0267360215,29072.50204598,75.6420536625
2015-05-30,4015.301760082817,28850.86712086,76.75372708958334
2015-05-31,4173.3677246274,29555.3018531,75.34559448645832
2015-06-01,4209.9592948766,29334.35807817,71.09303361666666
2015-06-02,4327.59804026613,29764.65710939,69.551627390625
2015-06-03,4363.4873524668,29699.26370489,69.02508499166667
2015-06-04,3983.2474420984,26931.4361151,66.51494771458333
2015-06-05,4332.502884752021,29650.11874422,65.99948305416667
2015-06-06,4090.72174072519,28659.62668839,72.61219763020833
2015-06-07,4083.1694124088,28991.203144799998,74.08654901354167
2015-06-08,4043.3164175989,28995.86318103,77.24787702916667
2015-06-09,1194.2751332298,7740.386535947,68.94390081249999
2015-06-10,4282.73186068515,29788.58664923,72.93486940729166
2015-06-11,4040.468359128,28895.09157713,75.47213685625
2015-06-12,3680.292527316818,26330.22777556,77.38868147291667
2015-06-13,3979.8951943887,28826.209435920002,80.40270035104167
2015-06-14,4042.9569672081,29113.50546713,80.41114776145834
2015-06-15,4139.58638622689,29823.26973309,78.47258808958334
2015-06-16,4164.9816479243,29826.280889086,76.98361224895832
2015-06-17,4142.21083557771,29721.366757210002,77.90360238125
2015-06-18,4119.1566561936,29424.851979058,79.72184062708332
2015-06-19,4172.4835409168,29966.01933804,77.39274599687501
2015-06-20,4147.4603518451595,29963.40369837,77.63801242708332
2015-06-21,4005.2257885076,28828.7046639,80.67750804583333
2015-06-22,4165.471967141,29704.69760757,76.9473217875
2015-06-23,4144.1783344761,29343.093278602,76.73101715416666
2015-06-24,4009.0953519771,28892.418285891,77.105690165625
2015-06-25,4007.3692379446998,29020.53290274,78.19536913854166
2015-06-26,3597.8919051632,25746.61534751,79.49707746770834
2015-06-27,1973.4091762896,12684.81972894,75.00848804375
2015-06-28,2779.464970459027,19326.67415545,80.16403593125
2015-06-29,2412.7551392478,16794.433566829,77.74561630416666
2015-06-30,3092.9743191662,22140.74665403,80.25213926770833
2015-07-01,2263.3607455993,15574.709830004,75.56272115520834
2015-07-02,3986.7327621296,28313.60216916,79.75990596145833
2015-07-03,3746.65730432571,26055.255504709,78.74394475208334
2015-07-04,3957.2342744485,28583.90516528,80.307019890625
2015-07-05,4029.7346357676,28636.37199924,77.85285101666666
2015-07-06,3721.0669118174,26143.7444543,76.84980668958333
2015-07-07,4126.5569049378,29078.070373115,74.90591661041667
2015-07-08,4213.0713816265,28964.263911354,72.45572708125
2015-07-09,4339.7728499605,29212.976827471,67.966669190625
2015-07-10,4231.6176947926,28704.919445102,68.78323290729166
2015-07-11,4055.1279647025,28334.14047264,72.97173109270834
2015-07-12,4061.3945749916,28852.856367177,74.02826911875
2015-07-13,3961.5657657563997,27623.106402755,74.52059165208333
2015-07-14,4196.6633252646,29322.358830959998,75.52903796041666
2015-07-15,4165.7537718175,28919.923830179,75.16153337291667
2015-07-16,4073.3017316536702,28994.40917387,75.25002918333333
2015-07-17,4077.5084927999,28848.06735221,75.70607271041666
2015-07-18,1071.1815746515,7224.97476058,64.490800340625
2015-07-19,2621.8681165148,16835.675371633,68.88676525208334
2015-07-20,2420.7867288992,16135.311346524,69.36180240208333
2015-07-21,3920.267327058641,27706.59290022,74.3504211875
2015-07-22,4213.10878129599,29117.82332364,71.96110865
2015-07-23,4203.86818128966,29241.70719446,73.23756421354166
2015-07-24,4201.57782609152,29543.82385434,74.67405968229167
2015-07-25,4255.4470199754,29785.78203802,74.953097484375
2015-07-26,4278.4740745888,29894.48654053,74.61009486354166
2015-07-27,4198.06137258522,29537.20222889,76.43002346458333
2015-07-28,4064.7085654194,29123.02154944,77.496380609375
2015-07-29,3431.18804707867,25304.54771745,77.34388759479167
2015-07-30,2163.67055590667,15147.879113341,72.94450554687499
2015-07-31,3978.7665956285,27924.45269786,79.35746002708333
2015-08-01,4101.3500124708,29392.9026217,79.45514114583334
2015-08-02,4012.2129017335,28353.413698649998,78.37345129166667
2015-08-03,4043.9144022447,28433.56718745,75.86279864895833
2015-08-04,4110.5833511481,28768.134819436,78.070732165625
2015-08-05,3909.2816891417,27176.50683399,77.26672600729167
2015-08-06,2212.71922302602,14742.1880589,73.1415894875
2015-08-07,4284.6231456225,29843.00519644,74.57086831041666
2015-08-08,4218.258602118886,29764.1548158937,72.763804159375
2015-08-09,4179.860451869832,29603.14671614,75.00009577916667
2015-08-10,4119.06075443179,29792.06478217,73.32605421875
2015-08-11,4175.252873389766,29736.0869137,73.40161013437499
2015-08-12,4124.6391811001,29423.979454692002,75.61789277604167
2015-08-13,3604.5100138178,25646.17549601,78.75407779270833
2015-08-14,3982.8091357413,28763.5776143,81.46434428020832
2015-08-15,3938.7350935533,28694.58560528,81.242479959375
2015-08-16,4024.6784460911,29090.5710648,81.68796165416667
2015-08-17,4092.4411346416,29232.346428779998,81.62356242916667
2015-08-18,3994.818486637,28332.3182775434,79.54423411770834
2015-08-19,3927.6633160468,28076.442212864,80.20507798125
2015-08-20,4068.231321681,29145.152156795,80.34448941666666
2015-08-21,2189.3121791709,15626.56016002,73.12810149113923
2015-08-22,4197.374583292917,29478.036002741,76.53281860104167
2015-08-23,4140.3129257641,29360.12397035,76.4159749125
2015-08-24,4043.322955214,29366.990630692,79.165805815625
2015-08-25,2037.6257676406,13978.23352225,74.44361853854166
2015-08-26,3822.2931319838,27917.688567959,80.63853205416667
2015-08-27,3917.4451424131,28437.2752137572,80.161243190625
2015-08-28,3691.13298439953,27111.9158616,80.40000476458333
2015-08-29,4051.2817442581,28950.05568694,78.936774690625
2015-08-30,4113.37186955854,28938.101188094,75.56066880729166
2015-08-31,4081.2759337892,28942.42547795,74.22283806041666
2015-09-01,4017.39300614787,28503.78657893,72.40275352916667
2015-09-02,4243.69635273032,29929.752125237,71.97929832395833
2015-09-03,4181.4397339519,29307.01721251,70.89568081875
2015-09-04,4246.5005791631,29155.30812753,66.46992703333333
2015-09-05,4183.56290832099,29091.0634439,68.956181071875
2015-09-06,3958.984232241,28147.64266276,72.95932256354166
2015-09-07,3977.1588524438002,28459.08157043,76.157035521875
2015-09-08,3804.1339926883998,27654.399696705,78.97093933541667
2015-09-09,2412.8554988069,16565.5634873,75.41019620729166
2015-09-10,2979.21071478979,22182.6960119,77.19392975520833
2015-09-11,3620.8761617937,26370.10268878,78.63798229791666
2015-09-12,2654.61675842409,18489.00626412,75.87616212604166
2015-09-13,3944.83918766642,28050.00469706,75.92440283333333
2015-09-14,4189.9180546207,29059.606171710002,72.93552782708333
2015-09-15,3275.29200794329,23539.660485520002,68.5493889
2015-09-16,4243.286426351509,28939.318334984,66.37729070833333
2015-09-17,4298.1932670463,29739.839023419998,68.01294392395833
2015-09-18,4205.55283715879,29426.23522036,69.17298746041666
2015-09-19,4033.17254438772,29178.06708534,73.16626293541667
2015-09-20,3974.23663475849,28847.856063273,76.04238762708333
2015-09-21,3276.86116411404,23409.70197626,75.29302711770833
2015-09-22,3991.8766196129,28191.409900038,76.07870414791667
2015-09-23,3981.45809026967,28597.805213339998,76.360620353125
2015-09-24,3899.52442522092,28262.73828413,77.77302065833334
2015-09-25,3738.215104821,27363.68971453,77.203778815625
2015-09-26,3868.78385113256,28025.30401417,77.69943393854167
2015-09-27,3621.2271244048998,27375.6222889,74.886616125
2015-09-28,3832.7608330501002,27476.681898452,72.488290815625
2015-09-29,4109.4488946196,29274.684238554,71.93618142604167
2015-09-30,3903.2833444844,28373.76966244,74.52923000416666
2015-10-01,3877.43985997,27359.95253897,71.63343466458333
2015-10-02,4081.7770316292,28675.2575081123,68.86969106562499
2015-10-03,3999.6710859521,28299.758410534,70.00467541458333
2015-10-04,3268.8305613118,23011.26696809,63.23493808125
2015-10-05,2866.6809964167,18530.137851346,59.909822929166666
2015-10-06,3603.87160406254,25362.68336117,63.699120110416665
2015-10-07,3957.52989406588,27844.99094341,68.21284769374999
2015-10-08,3868.9337490868,27692.34423174,71.30461641354167
2015-10-09,3922.7947299014,27885.769777437,72.814067878125
2015-10-10,3782.4926804605,27379.491556189998,74.61072592083333
2015-10-11,3716.6206662302,27286.02341106,75.571028403125
2015-10-12,3387.1361560206988,24462.35846702,74.06751116145834
2015-10-13,3369.390744431,24224.902282,75.65552376770833
2015-10-14,1770.5634610325599,12882.49380513,69.33799083854167
2015-10-15,2120.39841484,14368.27345078,66.04241240833333
2015-10-16,1174.5712938087,7773.582607644,59.09910783645833
2015-10-17,2671.09798353449,18398.36115221,65.267847753125
2015-10-18,3784.35239474866,25940.78054167,66.11166768541666
2015-10-19,3289.2662457968,22510.20395195,61.919097924999996
2015-10-20,3848.149124889181,27114.7545639,62.51140280520833
2015-10-21,3913.5880501380702,26877.374761889,63.36602592083333
2015-10-22,3880.931274137,27113.126879131,64.955218609375
2015-10-23,3847.9263737036,26858.610604047,64.30224460520833
2015-10-24,3619.594127727,25037.9041014352,63.5177751125
2015-10-25,1535.40192061295,9987.21144919,60.11888042708333
2015-10-26,3824.58053886454,27125.289123061,65.66265024270832
2015-10-27,2712.3709760759,19012.64351057,64.08977735416666
2015-10-28,2071.0112585739002,13579.6090667,62.59741313229167
2015-10-29,3195.5601998322,21758.538340226,60.11335103125
2015-10-30,3977.25884469896,26902.3776263,60.907234298958336
2015-10-31,3717.3966673251102,26512.17989587,65.78786694166666
2015-11-01,3728.09524530687,26274.83214714,67.2506739140625
2015-11-02,3657.3483004493,24686.97667298,61.649597969791664
2015-11-03,2722.8497865743,18873.40382616,52.613342190625
2015-11-04,3335.5582220773,20815.3949133,49.042711259375004
2015-11-05,3825.5805630815103,25960.87332207,52.31118958125
2015-11-06,3973.60535510324,26493.50386657,51.75000202395833
