,ac_power_sum_inverters_daily_integral,irradiance_poa_o_333_daily_integral,temperature_ambient_o_334_daily_mean
2017-09-18,14115.35227107666,24137.796664891,22.569477354166665
2017-09-19,9605.4330497933,16665.58950134,22.379112604166664
2017-09-20,6328.32317432015,11130.616548329,21.635664290625
2017-09-21,6704.62011985424,11713.84860886,19.404345073958336
2017-09-22,14375.82514724011,24436.06279296,19.398902869791666
2017-09-23,14822.671011740336,24647.07227342,19.57437041875
2017-09-24,15130.8639657613,25502.147936396,22.923864548958335
2017-09-25,14829.20611398391,24102.641632093,26.31695160833333
2017-09-26,14674.009397627917,24809.998794033,25.26345459270833
2017-09-27,14436.534929432913,24604.97604338,25.626246667708333
2017-09-28,13883.608908686489,24093.161326491,27.100026429166665
2017-09-29,14017.3643494443,24152.205822742,27.742257146875
2017-09-30,13652.636078795465,23568.02807793,25.047269786458333
2017-10-01,12925.43003545525,22031.018085069998,21.689324129166668
2017-10-02,13787.03294002904,22734.81765193,21.560068209375
2017-10-03,10044.38740390879,16098.003302138999,20.025676117708333
2017-10-04,13971.24290317226,23681.59286066,22.062169990624998
2017-10-05,13481.25298453584,23246.93545034,24.116232709374998
2017-10-06,13995.79022859276,23709.553690515,26.641421279166664
2017-10-07,13255.82989331007,23047.007232469,27.534296335416666
2017-10-08,13290.975454400119,22626.62479694,23.401416587499998
2017-10-09,14799.76770478841,23580.948040199997,23.178445454166667
2017-10-10,13358.26170683322,22739.750587735998,25.173778993750002
2017-10-11,13386.48512382092,22344.068915757,22.709091446874996
2017-10-12,12190.94286270732,20363.7522019065,20.634437757291668
2017-10-13,12896.77653798306,21360.11063564,22.078415042708333
2017-10-14,13250.93897324952,22056.569379279998,25.256242713541667
2017-10-15,12968.04975782693,22064.117498,28.512712803124998
2017-10-16,12163.587334112,20881.813124257198,27.987100514583332
2017-10-17,11802.05160864802,20276.640289315998,28.004042871875
2017-10-18,11456.150758682319,19615.439309352998,26.872153954166667
2017-10-19,11150.420235100959,17705.979466673,22.218104118750002
2017-10-20,3891.175940951344,7353.5265155199995,18.615686375
2017-10-21,12488.40035583218,20784.01255512,21.55029397708333
2017-10-22,12192.06920868834,20978.45230738,27.239426001041664
2017-10-23,12506.089401631963,21206.59595273,33.731588977083334
2017-10-24,12616.7614867763,20957.553636239998,33.40420478645833
2017-10-25,11828.543158768305,20504.409148255,32.875286044791665
2017-10-26,11728.5224670893,20001.80284469,27.50256700625
2017-10-27,11719.44800255797,19834.64856972,26.226928
2017-10-28,11559.18851027153,19583.18960032,25.104908855208333
2017-10-29,11462.60468041342,18872.33517125,20.948501903125
2017-10-30,3086.592290864863,4840.299745832,18.406002310416667
2017-10-31,5151.30051988103,8535.026173654,18.030627215625
2017-11-01,9139.603508581109,15267.90639644,19.23830211875
2017-11-02,5579.461697342216,8616.496136856,17.622665430208333
2017-11-03,6579.80960052978,9643.324499639,17.407501102083334
2017-11-04,10596.2011336328,17408.915963779,17.595562508333334
2017-11-05,5166.90349707492,7921.10313702,17.258062983333335
2017-11-06,9969.6472355612,16560.0909957,18.94979621875
2017-11-07,9244.499048668591,15950.713923133,20.1823633375
2017-11-08,9726.46165775983,15642.997616697001,19.552233777083334
2017-11-09,7525.83374039895,13141.82066693,18.015123986458335
2017-11-10,5887.8616095059815,10145.392746822,16.273388817708334
2017-11-11,9890.0973705309,16350.92170675,17.391237197916666
2017-11-12,4939.27303976263,7736.197478049,17.352987333333335
2017-11-13,7314.30028119631,11963.818266631999,18.182631895833335
2017-11-14,9522.122430641264,15983.69283805,19.9848657125
2017-11-15,7646.22090558708,12730.035952051001,21.07092532291667
2017-11-16,6503.9726017523,10651.65038925,21.715643448958332
2017-11-17,7923.125443772798,13138.38172538,19.7192892375
2017-11-18,9462.488021081655,15980.28451507,19.388810177083332
2017-11-19,9284.63276759339,15606.6134261,18.261199053125
2017-11-20,7592.06516075724,12128.24556201,18.59351853125
2017-11-21,8590.66962673978,14700.9454036,24.682284838541666
2017-11-22,8825.69735331228,15331.81514422,28.866751020833334
2017-11-23,8354.17961635774,14157.233399562,25.937137472916664
2017-11-24,8727.827196403337,14939.52609881,24.417094778125
2017-11-25,8680.30169571331,14965.563311715,23.919351939583333
2017-11-26,8743.945665414594,14685.23603175,21.441940898958332
2017-11-27,3470.93751266242,6817.14577908,15.624086789583332
2017-11-28,8738.52387210381,13461.11697523,18.291537023958334
2017-11-29,7857.563061590927,12045.983621281,18.30949176875
2017-11-30,7347.79729962101,11867.23091694,18.594340342708332
2017-12-01,8707.06886248167,13595.118275816,19.020837910416667
2017-12-02,8077.4595296875505,13005.883325688,19.49097564270833
2017-12-03,8523.899974549442,13461.454645286,16.421330996875
2017-12-04,9044.218138290149,13598.08821637,14.22303935
2017-12-05,10680.84969182569,15072.961489667,14.596690921875
2017-12-06,10300.29324905445,15214.858040761,19.642075428125
2017-12-07,10353.824234569702,14849.79298487,19.466921242708334
2017-12-08,9683.167963727024,14174.711141459,22.782817124999998
2017-12-09,9262.3839195154,14307.810833297,23.497781257291667
2017-12-10,6864.2618252147595,10461.608654204,24.208277721875003
2017-12-11,9461.39268402133,14781.29912939,22.077570544791666
2017-12-12,9548.78256852635,14799.283332789999,20.9568740375
2017-12-13,9423.94756875948,14673.2485008,20.987248777083334
2017-12-14,9938.02114242463,14670.0798679,21.323223348958333
2017-12-15,9288.72795185509,14165.53594165,21.649062682291667
2017-12-16,5678.48471193778,8779.277161628,15.984561372916666
2017-12-17,9710.30544593954,14079.17353045,16.19245726666667
2017-12-18,9169.289578187792,13836.91770226,16.54889590625
2017-12-19,8664.2720589147,13631.94376898,15.052241847916667
2017-12-20,8879.065203144432,13121.01321766,12.661832172916666
2017-12-21,10227.1428752228,14425.61752548,12.128449073958334
2017-12-22,9001.43770783094,13142.4791499243,13.286770867395832
2017-12-23,5246.0829008476,8231.8499908389,13.954812490416666
2017-12-24,8698.94896312235,13859.4737707171,17.029355374999998
2017-12-25,7604.440472843531,11644.214157094,15.438487463541668
2017-12-26,5784.49609769695,9654.603279794,15.466037009375
2017-12-27,9142.57329306079,13830.42119003,18.394981598958335
2017-12-28,8861.120117353956,13791.77883035,20.144116936458335
2017-12-29,8920.61463578515,13917.431333416,21.327446837500002
2017-12-30,8674.0174214654,13507.553552361,18.532523316666666
2017-12-31,8428.29118457964,12771.19076464,16.426449059375
2018-01-01,7652.93397811526,11374.7643953,16.799120322916668
2018-01-02,8198.590893600469,12903.899779195,20.074914372916666
2018-01-03,4512.25794215055,7053.19600498,19.877705926041667
2018-01-04,8468.516146698203,12914.586891522,19.027681784375
2018-01-05,8197.917428846318,12461.42889406,18.947084539583333
2018-01-06,5770.968132019709,8058.61177789,18.32074885625
2018-01-07,7899.82964836078,11433.022262139,18.556885413541668
2018-01-08,1109.800555165424,1673.09632932,17.580015052083333
2018-01-09,2565.801695321795,3579.182445823,12.961438632291667
2018-01-10,4435.58660236647,7308.46811973,12.379831104270833
2018-01-11,9593.95120015115,14737.92108093,15.925328650833334
2018-01-12,9571.611763519133,14913.672233242,19.515360065625
2018-01-13,9958.721538509699,15657.9426895,24.913207303125002
2018-01-14,9261.39553675256,14406.88653575,22.581756802083333
2018-01-15,9002.585909140524,14116.139860102,18.654277795833334
2018-01-16,6832.920471076626,10600.65926791,18.088681372916668
2018-01-17,9316.66353392649,15324.9261614465,20.20905204375
2018-01-18,9552.87084165133,15538.92954886,19.974668977083333
2018-01-19,7309.442959802468,11290.181264237,14.705612136458333
2018-01-20,8410.613980975546,12748.999986325,12.447945620416666
2018-01-21,10407.71910819909,15862.77854934,11.405688581249999
2018-01-22,10745.477763229934,16800.62159234,13.853163189375001
2018-01-23,10825.51890663922,17142.25252618,17.419034765625
2018-01-24,10686.87875237142,17380.43536494,16.3794734325
2018-01-25,7644.567876261458,11993.385189274999,11.938476878958333
2018-01-26,11313.01910264739,17522.675728899998,13.477748768229167
2018-01-27,11137.30690689774,17594.658641443,17.6784536340625
2018-01-28,11540.17055216581,18084.446909719998,23.367192071875
2018-01-29,11104.557116107437,17997.3616970251,25.760035944791667
2018-01-30,8036.21140891047,13127.666008451999,21.195344779166668
2018-01-31,11089.121780575002,17924.5196863,20.870047593749998
2018-02-01,10707.000740735371,17348.51195254,21.215893635416666
2018-02-02,10992.0440143613,17783.48711575,22.114947927083335
2018-02-03,11413.66818224988,18424.4158103864,22.195999437500003
2018-02-04,11284.958805538736,18384.367200384,22.76734261458333
2018-02-05,11407.39179712283,18406.2993754676,21.139240016666665
2018-02-06,11527.360781556361,18550.43165954,21.011160730208335
2018-02-07,11761.12266445193,19306.0621598,23.896870423958333
2018-02-08,11721.159889022834,19334.47342256,22.10480794479167
2018-02-09,11828.300843732979,19100.01173243,20.850894532291665
2018-02-10,6521.482432277406,10239.29159752,14.687806758333332
2018-02-11,12329.808489078958,19421.8107449,17.209278936458333
2018-02-12,10499.9756746679,16190.214781301,13.3157337625
2018-02-13,12776.713636654067,20413.19171972,13.645197815104167
2018-02-14,8686.29536775811,14548.09345337,15.972603996875
2018-02-15,13411.847101408539,21061.836646538,16.730359928125
2018-02-16,12563.786416670622,20715.282301666,19.230336714583334
2018-02-17,13093.86194847609,21469.97978213,17.667312548958332
2018-02-18,13318.44429451998,21167.3407262739,14.978113480208334
2018-02-19,11269.973207204206,17786.5962533052,10.186585614375
2018-02-20,13863.293042360272,21972.508676269,9.338979168645833
2018-02-21,11437.211868949204,17978.952691,10.280903860520834
2018-02-22,7242.3672063678705,12910.750918531,9.186677097083333
2018-02-23,11609.29803807837,19417.8263896941,10.403047500104167
2018-02-24,14253.53685793216,22762.294831032,11.128719890520834
2018-02-25,14262.307219619604,23007.94694944,14.108834320312502
2018-02-26,14357.1289599122,22860.005790511997,13.327374959687502
2018-02-27,12908.04241603991,19203.299235822,9.486677117708334
2018-02-28,14387.62723800329,22915.8089838789,10.492714110416665
2018-03-01,14474.49436341406,23209.2095788,12.738849567708334
2018-03-02,4421.0642813158,6456.73249091,11.633062427083333
2018-03-03,6263.972337536938,9580.990088463,11.169640030833333
2018-03-04,14883.4822738128,23980.52333601,11.967852984479167
2018-03-05,15511.756110881799,24654.21183222,17.010846290625
2018-03-06,14861.730006456999,24745.08831936,19.131206016666667
2018-03-07,7496.43250830887,11335.381250037,17.81020136458333
2018-03-08,13061.85048321322,21779.60425768,18.374843873958334
2018-03-09,12569.81926679067,20161.018691847,17.947283625
2018-03-10,3002.90090438229,4665.21254273,14.8850902875
2018-03-11,10660.974657715591,17408.179431245,18.046457748913046
2018-03-12,13437.49479286971,22250.0884682287,19.614239810416667
2018-03-13,8597.72213070205,13928.654301663,18.085484971875
2018-03-14,8641.06088093547,14049.359201556,14.696831103125
2018-03-15,10581.103253129704,19306.30726381,13.54315624375
2018-03-16,6196.40931054431,9954.09866744,11.637325260520832
2018-03-17,12699.924364086979,22249.75241575,12.1218345575
2018-03-18,14094.910595892325,23105.754464889,12.779346043333334
2018-03-19,15659.47435645719,25959.664187276,16.990536965833332
2018-03-20,11807.0350588468,19419.5042211,19.283316067708334
2018-03-21,4973.98704270223,7462.829692162,17.484741808333332
2018-03-22,1974.140461000691,3024.31334422,16.146366790625
2018-03-23,11968.277979448138,19900.68734334,17.1467465125
2018-03-24,14144.8924163719,23903.00845808,14.649885479166668
2018-03-25,9634.942273758807,16704.752429006,13.317145792708333
2018-03-26,17046.340465956237,27230.6038191,14.070040575
2018-03-27,17010.8262238775,28154.2119452,18.097297280208334
2018-03-28,16553.70358518099,27628.29124245,19.574394764583335
2018-03-29,16213.215729182712,27431.300547218998,21.393094945833337
2018-03-30,15682.99333064738,26848.872924537,23.487862429166668
2018-03-31,14383.2703373878,24218.914878274998,22.368869101041668
2018-04-01,12693.071989477776,21505.766217441,19.110620457291667
2018-04-02,7451.616732662458,11731.590131229,15.88193745625
2018-04-03,14287.16933231577,24200.427150610998,18.865636723958335
2018-04-04,14788.17299456272,24814.5923046,19.023033659375
2018-04-05,14557.568612381336,24281.682326205,19.04270591979167
2018-04-06,13755.78836742303,22718.971782558,18.909739653124998
2018-04-07,14315.537131167981,23868.4807998,20.141065883333333
2018-04-08,14926.08346064012,25151.7866511,21.149727884375
2018-04-09,16654.97629124385,28466.950600289998,26.855435105208333
2018-04-10,16261.0042244607,28252.213090551,26.85735655520833
2018-04-11,16817.19424406975,28634.34880594,22.551158437500003
2018-04-12,12804.681397944601,21887.5394185,17.1535266625
2018-04-13,17432.3258179906,29204.72730444,21.049155242708334
2018-04-14,16981.897004371476,29311.77948943,24.545372542708336
2018-04-15,13046.3281188667,21941.6787236,21.598151598958335
2018-04-16,14042.63542083368,24368.60102607,15.292284680208333
2018-04-17,17910.17135861591,30276.324657994,15.885948069166666
2018-04-18,17447.118640711677,29647.887463029998,18.498357460416667
2018-04-19,8091.839482705292,12629.76650316,12.730600711458335
2018-04-20,17451.88811908244,29514.425127014,17.169598267291665
2018-04-21,15656.77640639297,26852.899872060003,23.155004786458335
2018-04-22,17168.79924045535,29763.452070366,24.581957083333332
2018-04-23,17205.384837913225,29663.3787039234,23.746088015625002
2018-04-24,16320.36044835448,28310.395134368,22.881748779166667
2018-04-25,17399.14237440635,29884.48400213,22.02761441875
2018-04-26,17222.389985096706,29375.46097301,20.4718724875
2018-04-27,16171.13683239963,27986.55643215,18.518681686458333
2018-04-28,16607.46178735637,27956.25329998,18.441333359375
2018-04-29,9188.97557990656,14950.20829191,16.861194363541667
2018-04-30,7734.7124988643845,11751.448089266,16.14145239375
2018-05-01,3424.42820858799,5127.0986510719995,12.589209520833334
2018-05-02,6169.6792842735,10244.372681625,13.085246597916667
2018-05-03,18206.349543405628,30823.9015323,19.46568170729167
2018-05-04,17682.3488070715,30919.57201761,25.393626417708333
2018-05-05,17524.095197731054,30856.6661113,27.855449292708332
2018-05-06,16504.3985214165,28867.49240181,26.338799847916665
2018-05-07,18175.63343818137,31558.857723099998,24.71865174375
2018-05-08,17269.3658356462,29280.628961737,24.841220902083332
2018-05-09,17614.311067345592,30489.154207159998,24.34124313020833
2018-05-10,17757.961123396515,30445.70196297,23.54546180625
2018-05-11,6251.34566849344,9528.303432494,16.940136532291667
2018-05-12,6963.40374073619,10966.46075392,15.784765033333334
2018-05-13,12154.44370300643,19931.19344808,17.426406278125
2018-05-14,17880.67068957565,30790.20223893,19.041793067708333
2018-05-15,18498.579385194138,31848.32754749,19.644329888541666
2018-05-16,18581.62245476723,32021.03388878,20.26973273229167
2018-05-17,18409.65158484129,30459.47980335,19.14377779166667
2018-05-18,12750.50093060603,21596.19524504,18.540684011458335
2018-05-19,9569.75016945056,15930.63205087,17.9076283875
2018-05-20,10526.696174055753,18546.95937027,18.796660875
2018-05-21,8110.932994326424,13078.84202377,16.902259360416668
2018-05-22,9430.537757315218,15061.7723065,17.625844998958332
2018-05-23,12161.37912866319,20504.487577794,18.706811441666666
2018-05-24,8814.24809103244,14650.313585637,17.593986148958333
2018-05-25,13490.13201974716,23091.19613407,18.190542763541668
2018-05-26,5284.424103472199,8378.88858776,16.314164384375
2018-05-27,15009.758092553886,26400.2124962585,18.656785844791667
2018-05-28,17952.54818265988,31305.63855547,21.948624975
2018-05-29,16723.63350356922,29591.623508529,21.580725328125
2018-05-30,10264.0571096666,18134.811747068,19.572598401041667
2018-05-31,11337.425324491807,18509.869454136,19.67269683125
2018-06-01,18140.911036345646,31618.591007891,21.86772457083333
2018-06-02,17989.74204901282,31572.976018459,24.995075188541666
2018-06-03,18043.85620225821,32140.437092034,26.499546410416666
2018-06-04,16216.358234675314,28955.128037376,25.857166483333334
2018-06-05,17642.81745358897,30832.4860179,22.400895717708334
2018-06-06,17435.150946336464,30558.85051337,22.114463530208337
2018-06-07,17802.66530754301,31236.681816546,22.656524434375
2018-06-08,17688.688345586823,31717.6046349,26.253981639583333
2018-06-09,17820.20172368343,31731.708176805998,26.060684034375
2018-06-10,17533.270314677873,31211.516078236,25.157149310416667
2018-06-11,17543.40659456794,31459.852259917,27.754149985416664
2018-06-12,17541.25747068287,31668.68909402,28.551056585416664
2018-06-13,17589.39411170092,31703.404400047,28.536580973958333
2018-06-14,17750.40099521382,31500.498414619,28.09434614479167
2018-06-15,16989.113839529873,30332.4341007,26.67628597291667
2018-06-16,15721.4650638533,26858.48859595,20.992050951041666
2018-06-17,14016.9336483121,25427.17692614,19.23598759375
2018-06-18,16871.561545779015,29879.741560239,21.415754539583332
2018-06-19,17758.35351796218,31541.9152827,23.683427643749997
2018-06-20,17484.53640957575,31482.6487586154,25.435677091666665
2018-06-21,17195.66606612087,31004.717220702798,25.710326303125
2018-06-22,16628.9173610129,30453.57475254,26.689085097916664
2018-06-23,17209.27939653319,30801.3952986577,23.848806532291665
2018-06-24,16666.483058596776,30334.987745413,23.639780871875
2018-06-25,17518.24944822177,31771.084590152,25.377565414583334
2018-06-26,17559.50518950337,31960.704392315998,26.231893155208336
2018-06-27,17235.44184467987,31388.3269284243,26.805701725000002
2018-06-28,17425.3576440975,31554.70374352,25.33824468229167
2018-06-29,16572.772102918116,30072.739012089998,23.006452641666666
2018-06-30,15161.41541503976,28031.913878859,23.369297491666668
2018-07-01,17067.56995712453,30814.7192303629,25.032756780208334
2018-07-02,17042.127891284617,30973.420225708,25.868892630208332
2018-07-03,16414.41780381593,29805.02877596,24.749631757291667
2018-07-04,16590.22986144248,30618.689418089998,26.056901925000002
2018-07-05,16475.55647705993,30984.56695733,30.328987360416665
2018-07-06,15757.2060684028,30792.28669298,37.43342134583333
2018-07-07,10764.082591053191,19991.3442582,36.522612490625
2018-07-08,17358.396078510028,30814.299374916,33.61454653333333
2018-07-09,13828.325313276211,24847.65017194,32.52117218854166
2018-07-10,15550.79070710102,27103.739786588,31.448193418749998
2018-07-11,13555.001673300654,23627.170068041,30.379175027083335
2018-07-12,16733.62140114133,29500.1085694073,30.437591882291667
2018-07-13,17229.440016074066,30457.02259412,30.599902304166665
2018-07-14,17265.280468919762,30494.98547896,30.561198238541667
2018-07-15,17077.62711030571,30201.613911387,30.221136479166663
2018-07-16,16867.95279405641,29623.91694918,29.244053854166665
2018-07-17,1437.6364321068,1987.345798271,23.227652305555555
2018-07-23,8600.578809358927,16456.486509334,37.19830785333333
2018-07-24,4788.8340124636,7946.558018348,29.97826381777778
2018-07-29,15720.4817782707,28373.26167496,34.39558839523809
2018-07-30,15119.717715021594,26938.56733389,32.13565379270833
2018-07-31,13245.464758961,22515.257748978,32.113300846875
2018-08-01,16571.95658535442,29422.82023234,31.980900390625
2018-08-02,10858.3682301261,28951.719371478,31.147711735416667
2018-08-03,16629.152853663953,29538.55369474,31.690047433333334
2018-08-04,17098.88202440052,30436.069454228,31.117355190625002
2018-08-05,17176.33545503582,30479.326360709998,31.042220040625
2018-08-06,17115.476869754795,30856.36897921,33.12586564895833
2018-08-07,15123.54186405486,26908.0560657,34.379144055208336
2018-08-08,12369.10299904065,21518.80561281,31.205347692708333
2018-08-09,11920.01923518421,21727.95849049,32.233263409375
2018-08-10,13006.0801289646,22973.377989803,30.769468896875
2018-08-11,15439.31717367574,27085.624215872,29.335724896874996
2018-08-12,16069.139109459189,28135.4662477,29.321306690624997
2018-08-13,16466.51948386028,28829.92130212,28.633504754166665
2018-08-14,16393.1301293199,28775.7383983,28.043548641666664
2018-08-15,16226.03979157951,28415.781253278,27.9793125625
2018-08-16,15803.682534995316,27672.07279768,28.881437265625
2018-08-17,15555.3831630006,27614.19902036,29.513587083333334
2018-08-18,15564.61368243632,27634.14366957,29.218727089583336
2018-08-19,15790.599132182939,28084.52314794,29.148344959375
2018-08-20,15154.46436761794,26486.14261421,28.51607863645833
2018-08-21,15569.924848614919,27473.25700845,28.041840375000003
2018-08-22,15690.26081306912,27735.885902089998,27.967013107291667
2018-08-23,15862.61642903325,28071.89892751,27.764154444791668
2018-08-24,14476.34550532084,26117.82350576,26.05022071666667
2018-08-25,15776.002904112658,27796.433617548,25.821153128125
2018-08-26,14642.7987095561,26117.8829533479,25.188819733333332
2018-08-27,14016.76871388724,24854.29834947,24.532007536458334
2018-08-28,15103.438206120283,26190.855812998,25.470548008333335
2018-08-29,14448.647903638599,25909.288766409998,27.416618128125
2018-08-30,2.7308255905499976,0.0,20.531312137037034
2018-09-17,5086.384028194681,9762.94130664,29.333991204878046
2018-09-18,14120.713845277052,25425.22781099,26.158888582291667
2018-09-19,13923.056687432,24872.523731964,25.10613103125
2018-09-20,13220.60387982182,23768.882612879,25.826521297916667
2018-09-21,13398.640814471399,24081.914271341,26.83814115729167
2018-09-22,12791.09566861504,23426.592327737,28.224956234375
2018-09-23,13029.453633765661,23360.558707915,26.249601822916663
2018-09-24,13031.30430056221,23028.4513451,23.175560045833333
2018-09-25,10046.855368566718,17798.604660129,22.297076011458334
2018-09-26,12364.470889798593,22548.776472038,26.921865361458334
2018-09-27,12233.32618047485,22786.69761671,29.585428516666667
2018-09-28,12309.17235861552,22280.75740147,27.020113707291667
2018-09-29,11916.89987203339,21974.12930244,24.550545515625
2018-09-30,11717.510674114,21208.38885596,27.161036883333335
2018-10-01,10219.78645496743,18403.0503347,28.79658349895833
2018-10-02,7562.55026689487,12868.68508564,26.22246939479167
2018-10-03,6650.51827905903,11795.91416504,22.957266918749998
2018-10-04,8830.542871963104,16420.53306042,21.635009835416668
2018-10-05,11964.817497296555,21426.715888056,22.623277998958333
2018-10-06,5182.287972755032,8754.773940336,19.893454994791668
2018-10-07,11777.73665792154,20925.75162437,20.804352852083333
2018-10-08,11911.81387910433,20996.159484164,21.180957951041666
2018-10-09,11306.919340762499,20197.16964051,20.458427178125
2018-10-10,11428.848131387265,20241.98500316,20.092051139583333
2018-10-11,10210.084914138779,17923.762471059,20.414619929166665
2018-10-12,10611.413003399919,20311.278941025,22.035684114583333
2018-10-13,2253.26376579978,3428.538105913,17.057849534375
2018-10-14,11472.829889862849,19834.152938339997,20.09976417395833
2018-10-15,15070.53191046004,23597.10342005,20.823115186458335
2018-10-16,14468.61066112201,23163.59988272,22.145097559375
2018-10-17,13805.708644741051,22361.05320577,22.83799313229167
2018-10-18,13630.20359697876,22291.8224901,23.5117838625
2018-10-19,13723.839314114211,22245.634846995,26.775437369791664
2018-10-20,13054.78881756372,21760.75647809,27.533016148958335
2018-10-21,12704.68492658094,21145.784162164,23.2689489375
2018-10-22,12073.4791029651,19989.78325566,21.330891294791666
2018-10-23,12182.93456936156,20194.04107775,22.1824057125
2018-10-24,12079.7360666834,20125.2215371,23.061857047916664
2018-10-25,11541.534987984727,19318.1539062,23.194161633333334
