,ac_power_sum_inverters_daily_integral,irradiance_poa_o_535_daily_integral,temperature_ambient_o_535_daily_mean
2017-04-18,7182.7228019442,31254.568135177,24.359052151041666
2017-04-19,7115.970775336783,31062.2780530973,24.75873745729167
2017-04-20,7428.804864673475,31911.907316404,23.427985052083333
2017-04-21,7374.6831152922805,32003.792121036,23.02239581979167
2017-04-22,7278.7593525415,31847.730133718,25.217313819791666
2017-04-23,7179.38245548823,31349.890137883798,26.814452506250003
2017-04-24,6834.7099260876,29191.2696536747,26.241660862499998
2017-04-25,6647.722348075672,27891.725998952,23.539021066666667
2017-04-26,7482.77267419145,31361.86454404,22.2847765625
2017-04-27,6748.0097031452,28526.284888813,25.083460804166666
2017-04-28,4862.83743295707,19366.907930788,23.140966330208332
2017-04-29,7941.5627545146,32423.561244687,17.442225726041666
2017-04-30,7690.15819519702,32380.658929044,19.729172435208334
2017-05-01,7538.043013010551,32338.31712854,22.534163244791667
2017-05-02,7441.82454280718,32039.51823721,24.419383173958334
2017-05-03,7282.21316300899,31717.59093408,26.73581001145833
2017-05-04,7094.47630050732,31506.9166239335,28.862643537500002
2017-05-05,5883.015831321666,26337.10845459,30.028114592708334
2017-05-06,6297.6916953303,31557.02748249,27.729171429166666
2017-05-07,4831.47211417404,23117.58989503,20.710291565625
2017-05-08,6294.316729990998,26270.24784053,19.038549679166668
2017-05-09,4642.228837447643,19483.20319764,14.831100702083333
2017-05-10,7741.128206444153,32021.338537526,17.421312490625002
2017-05-11,6914.1701353633,32220.88248977,22.342177071875
2017-05-12,7412.2890988901,32394.079286458,27.73535514166667
2017-05-13,7593.99685574701,32668.345868648,28.375725753125
2017-05-14,7316.31915827719,30637.2519822722,26.25524295
2017-05-15,7907.344538368532,32833.99326855,23.811255845833333
2017-05-16,6089.807610809509,25483.6252074139,18.815851993749998
2017-05-17,7773.62433864114,32701.574290291,21.682776737500003
2017-05-18,7687.13104162842,31666.563320203,22.317842567708336
2017-05-19,7983.0810018995,33286.209775862,21.064630888541668
2017-05-20,7707.72278572433,33267.69707439,24.642340242708332
2017-05-21,7585.13366753574,32949.45363389,26.907790632291665
2017-05-22,7591.639438996076,32810.70966203,27.963554375
2017-05-23,7479.8659467811,32665.780682913,29.382847198958334
2017-05-24,7424.45352645036,32659.08256802,30.731511416666667
2017-05-25,6829.29960230499,28756.683664514,30.481074278124996
2017-05-26,7781.51014239081,32962.33475841,29.079600515625
2017-05-27,7692.73917170432,33216.0352478736,27.131008072916668
2017-05-28,7593.493967292971,33079.071754444,28.51002469166667
2017-05-29,6481.23124639498,27812.50996881,29.534287177083332
2017-05-30,6501.37591223763,28708.048576286998,29.49677075
2017-05-31,6986.58344846006,30658.119691669,30.495844882291667
2017-06-01,6279.8155350218,26253.257147192,27.92803004375
2017-06-02,7453.40821110466,32151.2073213673,28.519654101041667
2017-06-03,6435.61441251523,31714.05972483,32.17377086145833
2017-06-04,7276.4286366139995,31781.314097339,32.146882041666665
2017-06-05,7282.4945526671,31857.537595416,32.971341446875
2017-06-06,6748.705746022003,29453.676942382,33.326089995833335
2017-06-07,6644.64045917511,29243.895247084,32.752148028125
2017-06-08,7009.456720415,30254.88839408,32.445391101041665
2017-06-09,7198.457203795093,31633.292648785,32.035732905208334
2017-06-10,7470.049114094954,32636.060244667,31.015903795833335
2017-06-11,7733.474388291109,32942.110059303,29.796982633333332
2017-06-12,7636.756562792941,32629.13143271,28.712306779166667
2017-06-13,7745.20364698162,33291.50071778,27.323730284375
2017-06-14,7641.041391780385,33574.45178935,28.461634435416666
2017-06-15,7582.6605617913265,33630.00850487344,30.081384191666668
2017-06-16,7504.3780981579,33124.37734862,31.378467619791667
2017-06-17,7423.09626810273,32409.75510743,31.321985202083336
2017-06-18,7294.87550203994,31903.93931499,32.860572878125
2017-06-19,7144.226760935279,31887.88206959,35.51508432291667
2017-06-20,6259.97014107333,28029.15416779,38.539427941666666
2017-06-21,6669.139545840099,29992.604832689998,37.068372846875
2017-06-22,6959.620430438629,30386.024134867,36.39545722083333
2017-06-23,7068.0076980393105,30944.31731391,35.99375232916667
2017-06-24,6963.65639870772,31075.44819328,37.42362045833333
2017-06-25,6499.11044193144,28998.58106101,37.448994552083334
2017-06-26,7056.08916878334,31002.09117872,35.581174679166665
2017-06-27,7169.70083342381,31575.75870524,34.812310064583336
2017-06-28,7156.29949127021,31062.9143826655,34.103482533333334
2017-06-29,7209.75296033018,31877.53484362,33.53352545833334
2017-06-30,7271.969644566439,33079.73905037,32.16565530208333
2017-07-01,7255.79642369059,32341.09934661,33.70708659375
2017-07-02,7072.30425744219,31374.92652022,33.71192258229167
2017-07-03,7011.979262081,30601.34303317,33.36276630104167
2017-07-04,6990.8349804141,30419.96437029,34.05679974375
2017-07-05,6578.80450212238,31038.503933281998,34.76763886041667
2017-07-06,6941.524886104356,30835.050458912,35.67510523125
2017-07-07,6975.3319663867305,30864.71884914,36.976342575
2017-07-08,6720.4920228971,29372.0835047262,36.72928947395833
2017-07-09,5449.3218435716,24076.29507566,32.12590495729167
2017-07-10,6577.35739440151,29007.89996159,31.11363974375
2017-07-11,5522.937724516012,22614.2749746058,28.282527918750002
2017-07-12,6870.190110494874,29676.19166135,31.172057789583334
2017-07-13,7036.41611685246,30728.92330299,30.19592469583333
2017-07-14,6877.47348817223,30412.519575579,31.143480651041667
2017-07-15,6511.16649178201,27634.8258739909,30.881583114583332
2017-07-16,6658.4553018824,29088.119187263997,27.996895792708333
2017-07-17,4140.07549115626,18019.1507583787,26.839420229166667
2017-07-18,5085.5716745864,22440.997667741,29.303541707291668
2017-07-19,5693.6636631652,24835.6946075219,27.993914359375
2017-07-20,5483.653807316081,24106.6885590843,27.667360103125002
2017-07-21,6884.732806502623,29079.99833053,28.915381071875
2017-07-22,7048.95100641427,30785.54899823,28.69095150729167
2017-07-23,5126.41611804823,22778.58342745,26.947497493750003
2017-07-24,4079.03482563329,17253.443646392,27.088832389583335
2017-07-25,7002.100808916609,30521.492073011,31.054256074999998
2017-07-26,5967.82210776646,26010.62646617,31.961801953125
2017-07-27,5876.767821808364,25842.5301899,31.677206053125
2017-07-28,6359.5954140544,28224.168545464,28.29429393645833
2017-07-29,4990.6342129646,21434.871111807,26.825295243750002
2017-07-30,4372.5766799404,18585.36203012,27.919431417708335
2017-07-31,6536.90747036724,29399.825927716,31.09544780208333
2017-08-01,5229.7666515205,22391.07527542,30.157870266666666
2017-08-02,4199.25811531681,18034.37418168,29.057407210416667
2017-08-03,5104.426335308,22824.1984578622,28.900289370833335
2017-08-04,6886.49050457386,30525.053227082,31.227865892708333
2017-08-05,6608.63210201262,29879.58531519,31.899411805208334
2017-08-06,7155.755071674664,31671.036760645,32.07736893125
2017-08-07,7077.20596901292,31356.997416587,31.678328903125003
2017-08-08,6958.069750992211,30530.635967876,32.57657421979167
2017-08-09,6769.4364413377,30609.0742742,33.23093507708334
2017-08-10,5347.984732150648,23336.977335759,30.430872675
2017-08-11,7081.1300006417005,31650.638846207,32.12957174583333
2017-08-12,6141.07761098145,27266.10521568,33.11977065729167
2017-08-13,6508.921374376684,30333.02444211,28.487980036458335
2017-08-14,1544.88835700656,29946.338325935,31.16331500729167
2017-08-15,4081.5451923875403,27443.1721861556,31.487626298947365
2017-08-16,7134.06728201716,31314.4581197031,30.138199081249997
2017-08-17,7114.5134058712,31556.734118329998,29.920139940625003
2017-08-18,7012.447417836841,31346.381219203,30.110835590625
2017-08-19,5257.22939108068,22645.130050814,28.913987153125003
2017-08-20,4201.6385834949,17394.499778651,30.180170121874998
2017-08-21,6228.00384163997,27130.920657754,30.860434916666666
2017-08-22,6572.865342619761,29558.275360480002,32.245289183333334
2017-08-23,4062.37134944528,17916.04152282,28.618014048958333
2017-08-24,6876.418657425833,30395.288703164,30.375854123958334
2017-08-25,6877.4053285099,30998.699755962,31.08705663541667
2017-08-26,6528.0949815078,29855.75619222,31.78470118125
2017-08-27,6610.9618750768,29249.618404714,32.20088787604167
2017-08-28,6756.1198515763,30014.19044436,33.18557743333333
2017-08-29,6660.7942685442,29372.254841618,34.001035903125
2017-08-30,6782.47564444258,29720.14691634,33.31931465520834
2017-08-31,7013.3671585489,30684.709042036,32.621538165625005
2017-09-01,6806.56954529904,29868.8408785336,32.408309251041665
2017-09-02,1830.85485988711,16901.405162535,29.9766094106383
2017-09-03,6230.557288780213,27597.25799313,31.239108913541667
2017-09-04,6373.3066729704,28004.59695752,31.612005635416665
2017-09-05,6116.991769869,27444.5349615833,32.46050786770834
2017-09-06,6304.2176694904,27974.29292222,31.963177054166664
2017-09-07,5696.38118275928,25066.06380542,30.721102908333332
2017-09-08,5249.35990749531,22821.929656779,27.385086823958332
2017-09-09,5853.07703663153,25854.3915854,28.829156292708333
2017-09-10,5764.12355446408,25786.47979282,30.86295254270833
2017-09-11,5730.797839027862,25559.426733051998,33.98381582604167
2017-09-12,6250.659648908702,28540.59898055,33.20240630104167
2017-09-13,5857.7122106837,26179.71488229,31.963201428125
2017-09-14,6155.32694413509,26526.674811968,31.566350745833333
2017-09-15,5944.40543646765,24062.348956691,29.681576323958335
2017-09-16,6125.030660400046,26505.76174555,28.95981940833333
2017-09-17,6362.106894897453,27544.436486077,29.203573990625
