,ac_power_sum_inverters_daily_integral,irradiance_poa_o_526_daily_integral,temperature_ambient_o_526_daily_mean
2016-09-26,3736.84857193554,19857.64185469,29.99868735
2016-09-27,4063.4918701205997,21356.336828299998,28.203207305208334
2016-09-28,4438.3813944002,23196.557204177498,26.620268607291667
2016-09-29,4298.12386455503,22401.09234986,26.16064450416667
2016-09-30,4284.18653651267,22363.29754747,25.222154970833333
2016-10-01,4308.33161821523,22349.295861339997,23.516318531249997
2016-10-02,4391.09215239154,22381.63231486,20.57487724375
2016-10-03,3984.662793546683,20687.03895428,19.070802160416665
2016-10-04,4265.745187408375,21863.350029306,19.748518325
2016-10-05,4021.269668560278,20429.956205944898,18.96930676875
2016-10-06,4205.419224382465,21663.93139952,20.508794076041667
2016-10-07,3909.52350636351,20221.637910503,22.546572910416668
2016-10-08,4116.2873429461,21773.172216079998,23.071301053125
2016-10-09,3992.2416918038402,21158.94350423,23.672161909375003
2016-10-10,3957.67544542133,20322.039430339,22.131274295833332
2016-10-11,2860.8525969808097,14275.9774873,18.26338313333333
2016-10-12,2476.70817282968,11985.945559221,17.23837506145833
2016-10-13,3731.89114637124,19203.972861827,17.70662138229167
2016-10-14,2719.019007225872,13335.73122896,17.56418983854167
2016-10-15,3231.08303746426,16244.33823051,18.813024308333333
2016-10-16,3124.500318662092,14459.022596745,20.237439726041668
2016-10-17,2701.70920262717,13049.785221908,18.613562515625002
2016-10-18,4215.06176799905,20477.16812087,18.307112307291668
2016-10-19,4048.2281251213,20210.2981516221,22.673477967708333
2016-10-20,4056.6945201267,20556.39136584,24.910613339583335
2016-10-21,3992.9094999107997,20325.2025344,24.2729871125
2016-10-22,4057.379125401523,20359.2476555,21.811754440625
2016-10-23,987.118784735981,4763.32080689,19.129200153125
2016-10-24,842.292635934,4004.66604196,17.426395714583332
2016-10-25,4049.62551526557,18884.63965118,17.825923609375
2016-10-26,3642.92089433097,17063.198669344,19.01326032291667
2016-10-27,2148.347208304116,10293.283625282,20.186528790625
2016-10-28,2460.9568672738,11385.9354775,20.774809916666666
2016-10-29,3043.683455382672,14264.486257739,21.78193294895833
2016-10-30,1293.00683129409,5882.970907966,19.043379814583336
2016-10-31,2928.01191094568,13514.40596549,17.10151737916667
2016-11-01,3040.45520012557,14031.408629944,16.30529743854167
2016-11-02,3924.625578210199,18516.338998799998,19.502710701041668
2016-11-03,3729.677690282875,17843.18653234,21.147865823958334
2016-11-04,3568.0986963692,17120.5408937,20.774816992708335
2016-11-05,3647.824772395078,17373.7445810673,19.388789482291667
2016-11-06,3523.74693917795,16552.37630274,17.619040067708333
2016-11-07,3569.6801777869,16778.47019269,18.114295146874998
2016-11-08,3478.28753848408,16789.61945729,22.552796278125
2016-11-09,3477.51923503056,16696.86225816,25.576426089583332
2016-11-10,3524.819074494,16907.48067605,23.706001023958333
2016-11-11,3495.72528028551,16748.71283686,22.085905065625
2016-11-12,2789.7167256233797,12814.03585012228,20.820829804166667
2016-11-13,3422.64025727149,16278.926590286,21.712868110416665
2016-11-14,3372.48050220534,16173.72877199,21.406408629166666
2016-11-15,2947.437377892352,13843.16486309,18.74284025
2016-11-16,2574.031236326049,11804.198901831,17.440093735416667
2016-11-17,3346.480728825517,15368.714438667,15.943501134375
2016-11-18,3329.86271101445,15456.596964478,16.447345965625
2016-11-19,2450.052060010756,11357.84095114,15.550122555208333
2016-11-20,1954.78587936753,8838.558339463,15.338447917708335
2016-11-21,2508.9685979788,11863.213753214,15.088602883333332
2016-11-22,3357.2385138527998,15228.2059239604,14.642039275104167
2016-11-23,3191.623448243,14396.02047609,14.459034744895833
2016-11-24,3353.15208447144,15496.087916762,16.441269678125
2016-11-25,3358.3420651524298,15381.406721061001,15.0563517565625
2016-11-26,0.0,8417.06069742,11.120238489270832
2016-11-27,0.0,6586.8468917,11.8236353259375
2016-11-28,327.569507622388,10026.593829702,12.4144768628125
2016-11-29,3267.09672705879,15086.144521127,14.078471139895832
2016-11-30,3232.08948610435,14895.582449732,12.219778968020833
2016-12-01,2967.974199694016,13422.8283603,13.02078127125
2016-12-02,3307.571614657791,14756.087386582,14.541799897916666
2016-12-03,3032.69311717031,14530.711732768,14.760198128125
2016-12-04,2649.38431436934,14371.265036143,14.067129575520832
2016-12-05,2117.5428392231,11076.5683215,12.898643564166667
2016-12-06,2154.7382605886,11521.36852522,14.04263185
2016-12-07,1943.17989827834,10369.92334401,13.2665358615625
2016-12-08,2463.3170902171,13205.585981219,13.107151682291667
2016-12-09,1862.83942385488,9788.435293,13.828880707291667
2016-12-10,1207.8272979418,6599.0983441,15.603865709375
2016-12-11,1345.1447984899999,7298.776864977,16.415713208333333
2016-12-12,1576.4906697490999,8846.7407843269,16.385458429166665
2016-12-13,2044.29924977884,11118.00098094,15.697456078125
2016-12-14,2212.28073059775,12075.96909191,15.04027314375
2016-12-15,927.393628715,4946.98573258,14.474884329166665
2016-12-16,625.44027914678,3258.9835430454,13.43190390625
2016-12-17,2683.43818378101,14261.7919451,9.441311286354166
2016-12-18,2674.92835345644,14360.6197887,10.110803190937501
2016-12-19,2660.09591661071,14501.86062081,12.860916674895833
2016-12-20,2262.8199408091295,12375.017052266,15.532501160104166
2016-12-21,534.7093242802,2910.55921224,15.84621878125
2016-12-22,439.642043482969,2357.724549297,13.99430795
2016-12-23,660.3612446041,3473.98480953,14.085457067708333
2016-12-24,2249.50328434547,12003.702612208,10.3040728740625
2016-12-25,2665.37683087424,13977.820711294,8.034594939166666
2016-12-26,2232.1073340014,11886.47523808,10.87350244625
2016-12-27,2560.00644771251,13875.00222404,12.903458314895834
2016-12-28,2558.30693106404,14121.62915103,15.262001152083334
2016-12-29,2508.06345114712,13848.278053267,17.278831055208332
2016-12-30,1389.0694756060363,7434.515405624,13.885379576041666
2016-12-31,337.765035235438,1822.705021709,11.57901167125
2017-01-01,2475.9398878548,13152.596562862,10.011356521979167
2017-01-02,1238.35261987808,6510.17521576,11.31555323125
2017-01-03,1474.05002085426,7657.7722763,11.179452608333333
2017-01-04,2257.2419619609,11491.881485732,12.262421350833334
2017-01-05,1070.47243533098,4909.03493431,13.959611172916667
2017-01-06,2792.381341462488,12905.22105694,12.956445486666667
2017-01-07,2048.95563096752,9217.857440983,14.450833445833332
2017-01-08,2906.3272501698902,13992.45468896,17.616246435416667
2017-01-09,940.37267245314,4324.4006402859995,14.732681650000002
2017-01-10,1195.86624236003,5482.94012,13.023673684375
2017-01-11,1935.653134521393,9123.829659293,13.977839032291667
2017-01-12,561.6691486677099,2605.316770083,12.065295186458334
2017-01-13,2211.62051263151,10204.26023296,12.219763875
2017-01-14,3213.24196354859,14677.739803165001,13.395424833333335
2017-01-15,3123.879518881066,14173.89995299,13.336363425104167
2017-01-16,3262.92829064519,14932.33567542,13.229031084375
2017-01-17,3299.188929399181,15308.644745456,12.098648198020832
2017-01-18,2623.7598427966072,11839.633200616001,11.383451385208334
2017-01-19,2456.354591850519,11123.310461949999,13.060861034375
2017-01-20,518.8314779912901,2388.354999201,11.3591447625
2017-01-21,2185.2909230751998,10682.0319062,11.19420413945652
2017-01-22,546.129192422139,2512.32045729,11.722656357291667
2017-01-23,1947.418692201218,8853.3688979991,9.955662067812499
2017-01-24,2662.62123733833,12135.7360761,8.428258144687499
2017-01-25,3516.45186712504,15992.26977716,9.059957157395834
2017-01-26,3617.1879417793302,16534.539191343,9.977733859479168
2017-01-27,3871.042107334148,17213.1683273,12.669863590416668
2017-01-28,3727.48658097258,17421.72261479,14.901466715
2017-01-29,3680.3995005177,17569.38326686,17.336366960416665
2017-01-30,3719.65345915516,17772.70679011,17.195195640625
2017-01-31,3574.94361715805,16983.0053744,15.724120448020834
2017-02-01,3730.179364218298,17781.14840508,13.068863496145832
2017-02-02,3135.34928441311,14831.60901089,13.696034753333334
2017-02-03,1486.6458988064999,6972.07398014,14.631494264583333
2017-02-04,3259.14691170074,15786.0712907464,14.840844790624999
2017-02-05,987.8281016326,4553.30835115,12.323648089583335
2017-02-06,992.312586176959,4472.95325193,13.332326384375
2017-02-07,1311.566340882848,6114.887413587,15.46650808125
2017-02-08,3088.064222819871,14222.8192488,16.959868063541666
2017-02-09,3877.54789842212,18609.1898367,17.084847257291667
2017-02-10,1243.870881826906,5602.4655694699995,14.705402909375001
2017-02-11,2277.5064984886912,10119.57531314,14.67660300625
2017-02-12,4152.67406144303,19559.21623798,16.501788370729166
2017-02-13,3777.48781674996,18239.0446008,17.697227880208334
2017-02-14,3727.40416558,17617.94814156,15.670921264583333
2017-02-15,4136.83630348583,19927.87353344,16.3510349
2017-02-16,3593.48665872611,16819.97886647,15.360935130208333
2017-02-17,608.891842452236,2894.45139711,12.903741888541667
2017-02-18,2115.76153146748,9702.6030842,12.528377254166665
2017-02-19,1928.53115702442,8621.27388495,13.109187527083334
2017-02-20,2876.70499090205,13319.0566947,14.9142246375
2017-02-21,2289.40856802755,10416.46884549,16.296690840625
2017-02-22,4033.40128574254,18858.59022175,14.029704791666667
2017-02-23,4744.0974078536765,22064.951231477,10.479339154375
2017-02-24,4606.011845424443,21926.281820165,10.4990844346875
2017-02-25,4068.21033588623,19702.28375992,11.2333553575
2017-02-26,2262.551387190125,10221.814535275,11.695899388541667
2017-02-27,803.3058855061,3662.8047732,11.616822877083335
2017-02-28,3949.0618506709197,18486.359470156,12.4174919090625
2017-03-01,4786.95735926757,23179.17623265,15.049371600416668
2017-03-02,4781.72985352066,23507.085242724,17.376496569166665
2017-03-03,4758.9330176086105,23418.857789539998,17.417009260625
2017-03-04,3754.78501468348,17853.210157409998,14.5277001728125
2017-03-05,3066.63406507572,14722.534957525,12.776804309375
2017-03-06,5033.22960939515,23929.6876608852,11.0794908078125
2017-03-07,4762.93030422089,23282.64601918,14.87760989375
2017-03-08,4808.09774885015,23965.34299859,19.298640048958333
2017-03-09,4778.93385807427,23807.23880524,20.087739555208334
2017-03-10,4301.276173346541,21282.50419203,19.42245153854167
2017-03-11,4862.53789213464,24246.44078225,18.737038218749998
2017-03-12,4726.7484045963,23442.265744659,18.112455399999998
2017-03-13,4921.324533533426,24630.74404293,18.758701517708335
2017-03-14,4628.10521260498,23454.98425334,20.839208370833333
2017-03-15,4618.241906681834,23081.92857992,20.99508659583333
2017-03-16,4903.5705492666,24509.18317223,19.166602746875
2017-03-17,4859.7811823036,24059.30638216,17.731624922916666
2017-03-18,4539.8456320536925,22351.86457555,17.419366911458333
2017-03-19,4916.835896568066,24303.10296756,16.907784471875
2017-03-20,3309.9092286680498,15430.4266276255,16.305171225
2017-03-21,2263.42419134876,10787.12926172,15.937258085416666
2017-03-22,3730.1418142880298,18450.2360275,16.045943372916668
2017-03-23,5362.47622094506,26118.96285103,15.268164391666666
2017-03-24,5341.5222561922,26255.384784402002,14.937343846875
2017-03-25,3482.11570722263,17137.54846998,15.437225647916668
2017-03-26,4146.939318708176,20556.49409832,15.602568330208333
2017-03-27,4191.22124135348,20194.1239736,16.401127279166666
2017-03-28,5140.33664518419,26333.2971708,17.444552177894735
2017-03-29,5364.7491085143,27152.19821887,19.511321748958334
2017-03-30,5380.12054465864,26964.0913745,17.226740632291666
2017-03-31,5471.58616418461,27190.43604375,16.667149284375
2017-04-01,5422.693790223383,27234.5980604,17.013799666666667
2017-04-02,5410.6161473384,27503.54438075,18.323904932291665
2017-04-03,3947.08912804078,18999.469426753,16.001568358333333
2017-04-04,5176.872809940481,25833.435536452398,17.453984959375
2017-04-05,5293.756705362439,27258.47495927,20.553534836458333
2017-04-06,4864.529010294,24624.88612861,18.560292898958334
2017-04-07,5126.6355536591,25722.67914796,17.999651672916666
2017-04-08,4389.550280205129,22310.293655882,15.850273076041667
2017-04-09,4842.06532620922,23527.495053761,15.253401708124999
2017-04-10,5540.22285482539,28278.814883721,17.610728046875
2017-04-11,5495.144551622319,27760.4061863,17.54563413854167
2017-04-12,5751.671636186624,28969.214788055,16.76609821145833
2017-04-13,5212.57278890206,26217.6430458,17.435843781914894
2017-04-14,5731.56079371737,29172.58252741,15.931239611458333
2017-04-15,5759.858054434851,29516.223606569,17.833086723958335
2017-04-16,5430.24919804276,27735.01708229,18.410473390625
2017-04-17,5362.27366689398,26833.089167219998,18.1510105125
2017-04-18,5248.77564387797,26491.30212601,19.343949035416667
2017-04-19,5068.91036334022,25458.50613533,18.916351845833333
2017-04-20,5839.1623457874,29865.665597381,18.988943209374998
2017-04-21,5650.6656122204,29478.96617348,22.239827465624998
2017-04-22,5647.339654949913,29768.973419661,23.484943255208332
2017-04-23,5752.598067683539,29418.0340498,19.744227994791668
2017-04-24,4553.587548355866,22622.35684669,18.407331011458336
2017-04-25,4938.5950397802,24299.601450363,18.512914338541666
2017-04-26,5519.874311527884,27668.447975883,19.439392105208334
2017-04-27,4960.91139779432,25287.446085572,19.085587890625
2017-04-28,5824.2298253105,29388.867578444002,20.367418019791668
2017-04-29,6193.0535699110005,31334.84849063,24.247247738541663
2017-04-30,6079.84599972401,31159.000118,22.441968852083335
2017-05-01,5976.70880645335,30652.71769275,22.093392212500003
2017-05-02,5853.12651467623,30047.82201959,22.210658597916666
2017-05-03,5814.04644667085,29537.17418394,21.444370293749998
2017-05-04,5826.59267794933,29556.17235158,21.160894823958333
2017-05-05,3771.73843894559,18438.782175269,17.99266667604167
2017-05-06,2031.00185104969,9398.011457129,15.546409638541666
2017-05-07,3541.0879770423,16753.27583619,11.831072913541668
2017-05-08,6060.4093216098,29456.76593741,15.563770876041666
2017-05-09,3873.39526070737,19671.4178205,16.55222326666667
2017-05-10,1662.1543281433,7578.91209292,17.123608865625
2017-05-11,6336.004668211056,31080.973133127,18.372317239583335
2017-05-12,5243.2367898688,25875.1143737448,18.312716380208332
2017-05-13,5463.74002597318,26403.105902109,18.714193223958333
2017-05-14,6423.961041337,31187.965486235,16.881061173958333
2017-05-15,4886.071610641042,23862.118227278,15.849419147916668
2017-05-16,3755.52955518716,18050.5682403,16.116166642708333
2017-05-17,1980.99079887943,9112.298521393,15.240411966666668
2017-05-18,6374.391400833744,31409.859559056,18.476068323958334
2017-05-19,6409.76132961229,32321.00757097,22.0712780125
2017-05-20,6362.58553160717,32447.0233157,25.23932635
2017-05-21,6290.959315146573,32148.603761913,23.948779921875
2017-05-22,6093.95814974636,30714.85650085,21.385172427083333
2017-05-23,6259.98327355999,31415.79336859,21.637686436458335
2017-05-24,5217.157913352413,27065.2982354142,18.866932827083335
2017-05-25,3046.62617428799,14189.3904808808,17.169337875
2017-05-26,5050.2566583688895,26153.8435735,18.651335736458332
2017-05-27,5372.33680085491,26930.2123842,18.322762721874998
2017-05-28,6426.626995495139,32153.39575907,19.365113416666667
2017-05-29,4954.86968202864,24467.737965779,18.61002540625
2017-05-30,4593.924344807,22567.1555939521,18.01302088125
2017-05-31,1506.5533328588301,6989.24880058,16.841224613541666
2017-06-01,3803.42803328435,17760.76316985,18.628902848958333
2017-06-02,5642.403657393,28141.580096537,20.2499202875
2017-06-03,5508.44408501627,27700.45793893374,20.723915618750002
2017-06-04,5618.240110098812,28004.080465688698,20.839142116666668
2017-06-05,5406.72364043154,27000.65894025,19.262171296875
2017-06-06,2671.82998052448,12650.2210211322,18.038504470833335
2017-06-07,2343.40021410886,10827.10856303,17.704745485416666
2017-06-08,3758.4514209083,17660.59450001,18.039985117708333
2017-06-09,5805.724044569456,29122.745026648,20.151414390625
2017-06-10,4936.633046503178,24763.86232222,19.144422479166668
2017-06-11,3217.3374392152,14846.45275899,17.8743401625
2017-06-12,6511.49234382124,32240.013455214,19.047296310416666
2017-06-13,6466.17237904815,32624.33944191,20.594109894791668
2017-06-14,6406.677475731057,32618.882328703,22.854326439583332
2017-06-15,6394.678109120648,32791.673186432,23.89207287395833
2017-06-16,6287.97845353673,32471.532109972,24.685907532291665
2017-06-17,6297.686128470418,32265.74762064,23.91024297604167
2017-06-18,6149.829526092359,31704.0252434,23.848504537500002
2017-06-19,6212.27266184061,31982.9830114,24.040740807291666
2017-06-20,5973.22567955659,30944.558539550002,24.409596991666664
2017-06-21,6194.7977521148205,32303.211223607,24.094754740625003
2017-06-22,4595.255279396503,22903.14692807,20.959744332291667
2017-06-23,5823.031562118784,29626.8262296,21.793921257291668
2017-06-24,5653.85644294061,28963.53989603,22.492981659375
2017-06-25,6053.376034431716,31471.42449544,25.249983657291665
2017-06-26,5990.16395777764,31974.7445671655,28.356122690625
2017-06-27,6200.16760932238,32816.23595046,26.463975765624998
2017-06-28,6004.106711993221,30572.245672593,20.887650538541667
2017-06-29,5822.52695431786,29530.16633862,20.877768598958333
2017-06-30,5624.347515754793,28613.46898889,21.240758159375
2017-07-01,4752.5651589837,23846.04812599,20.607182870833334
2017-07-02,5718.35337565081,29229.3242444,22.094502398958337
2017-07-03,5963.068212840383,30855.3596444569,23.269269710416665
2017-07-04,5759.491545988,29873.23226382,23.912224322916668
2017-07-05,5703.3415023271,29870.742128519,24.261474433333333
2017-07-06,5505.13521360615,28959.201823699997,25.349750015625002
2017-07-07,5381.717406986299,28914.62740205,28.238522015624998
2017-07-08,5129.9389676875,27635.33475274,27.635959555208334
2017-07-09,4468.97946079315,23590.3203138556,27.266778959375
2017-07-10,5616.61033233643,29867.82382989,27.627909514583333
2017-07-11,5581.0013309252,29517.016686556,26.012490994791666
2017-07-12,5467.191270518269,28720.326576697,25.516301916666666
2017-07-13,5507.871905441313,28760.774832068,25.026188290625
2017-07-14,5865.929739318057,30073.767719147,24.67383106875
2017-07-15,4851.761733203487,25151.444656451,24.4800105875
2017-07-16,5602.45437971561,29158.991889779998,24.36018848333333
2017-07-17,5884.65850576421,30327.550738866,24.603585590625002
2017-07-18,5749.96138914074,29875.8615426,25.026835487499998
2017-07-19,5076.33899594221,26440.476912091,25.615158563541666
2017-07-20,5790.7042527015,30349.389983227,25.189553321875
2017-07-21,6014.790705211905,31322.9840507,24.4222107125
2017-07-22,5621.71621391122,29273.532374865,24.611931494791666
2017-07-23,5770.76732327977,30487.013750095,25.047948932291664
2017-07-24,3278.72144986909,16114.521295545499,23.601613388541665
2017-07-25,4632.51915247201,23707.880405429998,24.076163143749998
2017-07-26,5388.145937087024,27702.5472637711,23.998094905208333
2017-07-27,5421.081576603689,27620.9210931,24.263859952083333
2017-07-28,5824.79426405469,30221.165104151,23.040373903125
2017-07-29,5822.017186371128,30363.82383755,24.096846092708333
2017-07-30,5715.64917023987,29695.89468676,24.23925922395833
2017-07-31,5516.484710307619,28603.77414654,24.14423979479167
2017-08-01,4901.77375606206,26201.241189063,25.716488472916666
2017-08-02,2828.45555156536,14561.12078328,26.95867240625
2017-08-03,5422.082487749246,28563.769523523,28.607585695833333
2017-08-04,5566.468469207808,29209.195270739998,26.691009113541668
2017-08-05,5363.12028961541,27692.43853964,24.69652540729167
2017-08-06,5243.65190363497,27046.445980479,24.458363219791668
2017-08-07,4953.6658180227,25478.835283082,24.411668884375
2017-08-08,5234.431080429503,27487.459712299,24.991017161458334
2017-08-09,5286.334149880254,27575.299509907,24.474422630434784
2017-08-10,5441.9141350614,28441.20765252,24.946074470833334
2017-08-11,5357.0616874203,27911.98923092,24.82770724166667
2017-08-12,5031.172828348848,26157.99733528,23.58518977604167
2017-08-13,5461.896009727164,28585.58626885,23.583589057291665
2017-08-14,5366.01454747739,27574.90774043,22.372053158333333
2017-08-15,4252.46905356961,21923.774965374,21.1622268125
2017-08-16,5320.187283579638,27221.81779791,22.117252401041668
2017-08-17,5352.1643531789005,27816.79730692,22.928001163541666
2017-08-18,5045.85541046381,26025.6983233163,23.028509254166668
2017-08-19,4454.726330231947,23059.490082579,22.580185062499996
2017-08-20,4835.54398803179,24985.707446959997,22.454871467708333
2017-08-21,4801.3279560629,24477.382719354,22.525488369791663
2017-08-22,5094.1622177094505,26298.801643156,22.672071996875
2017-08-23,3774.7516023243998,18977.645443832,22.059041633333333
2017-08-24,4282.892402568753,22162.404642826,21.83582999375
2017-08-25,4340.49519002835,22353.23444405,22.421275646875
2017-08-26,5004.82528661516,26107.429812349998,24.015148105208336
2017-08-27,5049.7945174952,26480.856436991,24.419732577083334
2017-08-28,5056.03108919459,26909.381325061,26.108450405208334
2017-08-29,4624.36029292345,24857.522108202,27.847295065625
2017-08-30,4729.0637988537,25693.43437238,28.6068832875
2017-08-31,4490.15409291482,24453.524132117,28.718212913541667
2017-09-01,4568.961351162958,25032.6105804155,30.581416459375003
2017-09-02,4441.73193483667,24265.069022326,30.853439515625
2017-09-03,2738.30300324428,14633.30277933,28.660120321875
2017-09-04,1316.79142512519,6610.7583330237,23.328317108333334
2017-09-05,4639.55635558052,24293.74564468,24.557483862500003
2017-09-06,4662.10997072503,24384.2737653,24.326895879166667
2017-09-07,4658.44302405522,24718.436544199998,24.0483886625
2017-09-08,4244.63183218103,22001.85602074,23.010202528125003
2017-09-09,4395.01083640824,22674.9367325278,23.52615841875
2017-09-10,4244.76562432897,23117.135846459998,25.255378527083334
2017-09-11,4139.40083115902,21384.574894956,26.073420138541668
2017-09-12,4168.175863009323,22318.623003819,23.57779289375
2017-09-13,3432.53163084032,17581.97137303,21.543196898958332
2017-09-14,2915.20741873701,14656.490644855,20.779184198958333
2017-09-15,2657.48206556868,13734.32376947,21.09523725
2017-09-16,3018.58437545781,15460.9394265,21.612267296875
2017-09-17,1594.44746931648,7810.9845129,20.4260312625
2017-09-18,3895.34501522306,19812.8495716949,20.116129390625
2017-09-19,3161.092958797724,15848.45937421,21.661142190625
2017-09-20,2126.891924281064,10607.975363043,21.2885775
2017-09-21,2229.40005106742,10836.21706037,19.192224728125
2017-09-22,4181.7862076128695,22007.145478085,18.239528940625
2017-09-23,4567.63534711467,23895.436267034,18.756332229166667
2017-09-24,4503.11360045601,23904.82059249,20.913477011458333
2017-09-25,4430.317002364737,23752.117674622998,22.71164599270833
2017-09-26,4327.084139549606,22946.393754946,22.23686217291667
2017-09-27,4364.55098224844,23183.2187168,21.6830913
2017-09-28,4290.00075659115,22943.345557907,22.8375462875
2017-09-29,4134.882290452998,22460.24965078,23.04278690833333
2017-09-30,3945.11679685177,20735.04313455,20.68603474375
2017-10-01,4151.893146934396,21965.93483814,20.389973417708333
2017-10-02,3746.84981852951,19403.254935072,20.529447966666666
2017-10-03,3025.8150159265265,16079.039899029,19.914391173958332
2017-10-04,4130.269695966634,21896.960594084998,19.398485066666666
2017-10-05,4113.468995340796,22008.34955657,20.54917485416667
2017-10-06,4006.633260825908,21823.68503604,22.506231491666668
2017-10-07,3939.56027209979,21785.2064601643,24.14028226979167
2017-10-08,3956.88240393746,21123.676698119998,19.848459539583335
2017-10-09,3634.5702999945,19633.52911651,21.589473386458334
2017-10-10,3891.464751003921,20798.845188,20.910939914583334
2017-10-11,3742.58017462545,19870.542477932,19.38548030833333
2017-10-12,3681.0503976296,19433.16624408,19.678249951041668
2017-10-13,3463.64351824561,18267.09958452,18.991036957291666
2017-10-14,3405.0406587937,18258.700202265998,20.509567363541667
2017-10-15,3596.426525587752,19906.07047068,24.282784699999997
2017-10-16,3473.9978620931224,19341.02073316,25.333166676041667
2017-10-17,3336.2529928553363,18583.13467061,25.411231257291664
2017-10-18,3316.2548366692,18169.51318675,23.169180515625
2017-10-19,2062.31587654449,10946.93901801,20.468483858333332
2017-10-20,1604.49826596154,8156.32630072,18.383324040625002
2017-10-21,3436.74202825903,17983.31998089,18.54171059375
2017-10-22,3394.0423658824,18621.08383623,23.3120544625
2017-10-23,3323.85515086361,18461.99034981,27.60238179479167
2017-10-24,3254.38508499753,17983.19622225,31.75389801354167
2017-10-25,3281.68373401176,18022.40985773,28.060065940624998
2017-10-26,3237.495462283203,17623.29863311,24.879586702083333
2017-10-27,3260.54980410114,17381.96424067,21.621763847916668
2017-10-28,3238.25012743925,16811.094462499,19.19067021458333
2017-10-29,2195.9217281086662,11022.780286321,18.431641221875
2017-10-30,1580.63777301766,7954.44871094,18.510044977083336
2017-10-31,1296.3947756155999,6381.6422401400005,17.930826560416666
2017-11-01,1896.64183976689,9746.16935837,18.612809026041667
2017-11-02,1455.45302688822,7007.13797887,17.238623636904762
2017-11-03,3260.68837365542,15408.3711492867,16.665143458333333
2017-11-04,3412.864506169426,16292.733259738,16.7186598625
2017-11-05,2040.8303645349,9434.35971515,17.196888269791668
2017-11-06,3203.0850368802,15089.84002804,17.390041742708334
2017-11-07,2882.223310523265,13869.57128404,18.459740784375
2017-11-08,2878.2915226167897,13868.8697138,17.951535785416667
2017-11-09,2759.69973562119,12663.877405958,17.750710702083335
2017-11-10,2748.15180636459,12785.279256966,16.830900458333335
2017-11-11,3465.961638620455,16525.98255064,15.764067054166667
2017-11-12,1606.31511166303,7479.86789344,15.636948003125
2017-11-13,2985.7590625840458,13983.048125934,16.4989757625
2017-11-14,3199.6487487204,15204.777013977,17.143205832291667
2017-11-15,2192.07431344386,10578.907284924,18.8305253875
2017-11-16,1915.69609880918,9261.02186818,19.761233790625
2017-11-17,2135.27335505266,10029.286694125,18.400275491666665
2017-11-18,3083.4463282333472,14875.65998075,17.006505864583335
2017-11-19,2973.82293685999,14091.4549617578,16.060348425
2017-11-20,3005.83729540986,14343.1444249,16.312576403229166
2017-11-21,2993.75614869709,14686.51321306,20.860127292708334
2017-11-22,2999.29715457727,14946.70599491,23.631751112499998
2017-11-23,2898.15568741297,14268.89658999,23.111588021874997
2017-11-24,2990.29816007944,14860.04813469,21.55533099375
2017-11-25,2980.8322182267557,14678.42239892,19.211844944791668
2017-11-26,2482.34865292411,11837.186199,15.647224512500001
2017-11-27,2471.41506324508,11729.35554213,15.110294039583332
2017-11-28,2723.7310766214,13068.95149748,15.088479206562498
2017-11-29,2422.405314784,11607.092654362,15.604184147916667
