,ac_power_sum_inverters_daily_integral,irradiance_poa_o_782_daily_integral,temperature_ambient_o_781_daily_mean
2017-07-16,7213.01588736418,23701.528442992,27.519119253124998
2017-07-17,8177.88233471647,27618.3739531191,27.2802560125
2017-07-18,7503.36666650152,25346.05126811,26.934833271874997
2017-07-19,7374.93845504406,25245.37588174,27.596601697916668
2017-07-20,8346.66197147208,28605.059404862,27.649617931250003
2017-07-21,8321.07178045605,28698.685425336,26.498634142708337
2017-07-22,8243.216935812081,28089.203199392,26.947384042708332
2017-07-23,8025.46639271588,27531.934967912,27.520655242708333
2017-07-24,2680.6625369653298,8900.752269002,24.15937305483871
2017-07-25,7073.83499209902,24638.183350168,26.119195672916664
2017-07-26,7990.1652965701,27566.046393747998,26.879307826041668
2017-07-27,7363.6341259759865,25303.5701930845,26.894403775
2017-07-28,8205.895705270132,28241.3075193246,26.008948839583336
2017-07-29,8193.785210176986,28089.6986336719,26.09933554270833
2017-07-30,7928.0513418314395,27272.93213336,26.306198203125003
2017-07-31,7780.52964268923,26750.5073077256,26.534949269791667
2017-08-01,6937.07148979599,25281.55825276735,28.762473483333334
2017-08-02,4624.488060143693,14749.94041338608,29.618986240625002
2017-08-03,8207.13927671202,27829.91706024,30.602220092708333
2017-08-04,8663.6126820066,28977.283841700002,28.858268608333333
2017-08-05,8661.23584132185,28682.230807005,26.830705991666665
2017-08-06,8817.00799901133,29122.849046837,26.265255876041667
2017-08-07,8910.91709436933,29571.616399909,26.588214094791667
2017-08-08,8878.00931908405,29870.725777884,27.756283262500002
2017-08-09,8964.328606257326,30014.8501061782,26.924802339583334
2017-08-10,8771.92989824193,29480.0209324322,27.304487229166668
2017-08-11,8527.244903449506,28705.173835015,27.29249414583333
2017-08-12,8786.081901528161,29601.1388705557,26.53947796458333
2017-08-13,8827.66502016553,29765.32862515,26.114121608333335
2017-08-14,8190.9241930455,27598.675164746,24.642566092708336
2017-08-15,98.16116760657,356.917481852,20.290696392452833
2017-08-16,7732.3431283128,25866.438898641998,23.995422484375
2017-08-17,8352.28188747546,27926.293792722,24.564536978125002
2017-08-18,8323.763210050609,26485.915360875,24.811066163541668
2017-08-19,8113.55027984478,25732.521660109,24.525270672916665
2017-08-20,8397.467896543407,26588.335594465,24.52935184895833
2017-08-21,7512.663226982775,23762.466291973,24.772993280208336
2017-08-22,8196.09011041353,26082.986511746,24.866069437500002
2017-08-23,7969.253711483432,25170.050357113,24.363587945833334
2017-08-24,7622.08821517413,24249.2665191183,24.276013870833335
2017-08-25,7536.796808733732,24362.60142861,24.558259007291667
2017-08-26,7909.4930979904,25627.606853641,27.541453909374997
2017-08-27,7681.51030314847,25051.2751261703,27.745554680208333
2017-08-28,7632.783868259402,24972.6484290108,30.747894753125
2017-08-29,7306.9622192335,24091.1697679898,32.36366415
2017-08-30,7275.05322703512,23940.177991221,32.685112314583336
2017-08-31,6098.61938443705,20298.32571134733,33.95292789375
2017-09-01,6737.70357808007,21946.2882019751,34.00896557083333
2017-09-02,6395.732241985034,20470.8075974173,34.04630688229167
2017-09-03,5557.771790902748,17698.249338968,32.053892364583334
2017-09-04,6707.349545839174,20863.692611486,27.021975757291667
2017-09-05,7353.469496432031,23213.7256072746,27.21337270625
2017-09-06,7244.5251697378,22708.8325808519,27.128263763541668
2017-09-07,7384.819193702,23598.90548304,26.546172348958333
2017-09-08,6957.26455364379,22401.985896383,25.756584622916666
2017-09-09,6861.942310271031,22252.84323899728,25.762058984375
2017-09-10,6955.63907430396,22744.017203355,28.694962969791664
2017-09-11,6067.61992264804,19899.192300419,28.119203778124998
2017-09-12,7075.2089445282,22309.284771848997,26.381140027083333
2017-09-13,7365.7754321546,23465.894863611,23.060408391666666
2017-09-14,4113.2985511326,12337.316820682,21.615010514583332
2017-09-15,3498.8424401994,10617.879745928,21.741465235416666
2017-09-16,6537.226137383628,21017.7591433266,22.157130819791664
2017-09-17,5231.4673303794,16091.94484155,22.413173516666664
2017-09-18,7837.16569415153,24600.69072932,22.16744911875
2017-09-19,4350.9499219261,13553.772352446,22.337862229166664
2017-09-20,4103.186606293447,13013.5708402639,22.461659720833335
2017-09-21,1904.3779830819,5567.166893727,19.190713051041666
2017-09-22,7656.624770542,24181.4579843432,19.144509198958335
2017-09-23,7870.34881660253,24547.188660256998,19.913281188541667
2017-09-24,7922.878476866259,25489.5863671358,22.953504738541668
2017-09-25,7701.50295892034,25066.46555943,24.759562755208332
2017-09-26,7667.7928694662705,24733.955198497,24.903959540625
2017-09-27,7654.830614158677,24757.1249304517,24.874450345833335
2017-09-28,7514.207497382928,24483.0870205,26.937841773958336
2017-09-29,7378.7911735847,24075.9510692,26.606939696875
2017-09-30,7374.54429006844,23661.681518536,23.894190917708332
2017-10-01,7015.514989575302,22718.969776996,22.215171519791667
2017-10-02,7027.5811086785,22572.45191754,22.355959769791667
2017-10-03,5196.623983900224,16937.122483544998,20.691233710416665
2017-10-04,7472.36884426237,24063.044086216,21.673187365625
2017-10-05,7256.501522037421,23712.29746604,23.476583255208336
2017-10-06,7137.267270725657,23687.303099187,27.708591305208333
2017-10-07,7073.882404148577,23382.632038496,28.803236322916664
2017-10-08,7052.797429304713,22719.233335402998,22.6025440125
2017-10-09,6972.95203205579,22710.663446594,24.30227880833333
2017-10-10,6979.917969685125,22873.260283887,24.571017317708336
2017-10-11,6815.728124317925,22036.95004979,21.198365596875
2017-10-12,6707.09443323672,21591.683732734,20.19847132916667
2017-10-13,6570.36935959796,21175.6766225034,20.924965332291666
2017-10-14,6573.00796408988,21633.343201573,24.208133196875
2017-10-15,6625.60467448755,22094.5658571846,28.519779053125003
2017-10-16,6407.977850762621,21638.4996029416,28.749873952083334
2017-10-17,6103.62018978423,20499.348269191,28.189791579166666
2017-10-18,5726.72086619844,18741.764454717,25.59650936145833
2017-10-19,5226.5990787102,16772.868482903,21.449388771874997
2017-10-20,2110.60883751673,6447.4704698939995,20.26340151875
2017-10-21,6174.056471170467,20108.4712322446,21.52264233125
2017-10-22,6070.3942558074,20457.4100480599,27.714496575
2017-10-23,5968.05965593923,20396.6557399317,30.86011910520833
2017-10-24,5934.65502906367,20002.491051172,35.145533384375
2017-10-25,5929.17631911615,19866.156270856,30.46292589375
2017-10-26,5883.72575667188,19498.456828948998,27.33402538125
2017-10-27,5823.37585164284,19143.0884138,25.297048817708333
2017-10-28,5793.862940985686,18882.02299311,22.912040490625
2017-10-29,5422.318726500572,17375.253173654,19.581067019791668
2017-10-30,1507.453593086845,4662.19064825,18.765982728125
2017-10-31,2415.80285692447,7383.6262455616,18.744966292708334
2017-11-01,3836.37403768975,12329.642168909,19.950293119791667
2017-11-02,1290.022677716331,3987.7179799332,17.81083212291667
2017-11-03,5284.224674848976,16997.114631937,18.144599433333333
2017-11-04,5567.80869450142,17950.24957679374,18.459024328125
2017-11-05,4791.34146676685,15976.47404874,19.017084996354168
2017-11-06,5254.21260704557,17067.59649895,19.756577623958332
2017-11-07,4856.98773928577,15355.68014304,20.08865625625
2017-11-08,4957.992026099007,16286.42026143166,19.795041634375
2017-11-09,4141.13895322769,13557.192560802,17.78646765625
2017-11-10,3849.54358600543,12391.326843992,16.90366328125
2017-11-11,5238.88638633579,17076.519272818,17.692809126041666
2017-11-12,2339.63157696714,7145.6493628716,17.35585424479167
2017-11-13,3865.58903979421,12176.264870138,18.388152790625
2017-11-14,4865.3865944768495,15922.188507731,20.160303254166667
2017-11-15,3959.17694530865,12781.35903663,21.596140129166667
2017-11-16,3102.1284077781,9878.2648879673,22.078707003125
2017-11-17,4021.82779064765,13008.161258742,20.180856495833336
2017-11-18,4900.6127672250905,16094.0225798336,19.955199257291667
2017-11-19,4839.582543196734,15868.659200573,19.684400592708332
2017-11-20,4174.18276591044,13389.012492712,19.63192357708333
2017-11-21,4576.84680823025,15366.7490464991,25.29113770416667
2017-11-22,4659.6998302448,15920.2434819342,27.86292240104167
2017-11-23,4395.77994380754,14898.16798565,27.212069101041667
2017-11-24,4658.246988627281,15732.69563571,24.821556791666666
2017-11-25,4620.5169577841,15510.405814943,23.747147059375
2017-11-26,4560.7567704279,14923.120647239999,18.717705951041665
2017-11-27,3729.69875666477,11980.466223211,16.51513423333333
2017-11-28,4504.83472971917,14759.357956388,18.230767520833332
2017-11-29,3876.2603994534998,12570.031919195,18.541134358333334
2017-11-30,3782.14611909148,12593.947314735,19.043702557291667
2017-12-01,4394.321679186003,14533.6811615,18.789473344791666
2017-12-02,4141.8422754948,13683.053800691,19.410504595833334
2017-12-03,4279.179560940019,13974.909095952,16.706295159375
2017-12-04,4326.9298748891,14248.83668054,16.216105203125
2017-12-05,5052.75874270602,15586.7599885161,16.957992990624998
2017-12-06,4843.2513706957,15453.3311609864,18.879680504166668
2017-12-07,4932.52366256433,15414.2920259721,21.369797495833335
2017-12-08,4627.8865218721,14717.24336986,19.157042732291668
2017-12-09,4436.058915927724,14052.5849460609,20.817600628125
2017-12-10,3389.3676479632,10393.1351182859,20.351003446875
2017-12-11,4586.36540378632,14752.901362822,21.152000095833333
2017-12-12,4772.16042033375,15338.914835544,21.143477935416666
2017-12-13,4683.98484252654,15109.423443586,20.833605384375
2017-12-14,4538.18837718163,14503.964543805,19.59127317291667
2017-12-15,4607.486313802609,14781.8739404817,20.24094088854167
2017-12-16,3448.6970846612503,10572.3843801,16.494121557291667
2017-12-17,4554.20582414204,14264.874223626,17.850862247916666
2017-12-18,4364.39069244629,13843.936735826,16.315616811458334
2017-12-19,4371.3424671352295,13869.3008930282,16.040667873958334
2017-12-20,3648.361740373694,11234.03787949,13.102238434583333
2017-12-21,4674.978682679549,14495.206221763,12.108410883645833
2017-12-22,4470.189915983617,14056.54201117,14.474548471979167
2017-12-23,2819.7216401562,8453.601219643,15.342343695833334
2017-12-24,4404.04540782587,14137.000813499,17.604057852083333
2017-12-25,3764.7593779562,11864.704660012,15.518662071875
2017-12-26,3063.81966887653,9478.61030464,15.319973309375
2017-12-27,4446.9540400466,14490.908006634,19.411467426041668
2017-12-28,4381.09031819159,14282.8231781126,21.885197710416666
2017-12-29,4314.47067609554,14206.77125988,22.749207071875002
2017-12-30,4242.1336748569,13656.2994580623,18.92261243125
2017-12-31,4126.0431628586,13065.67818135,16.455101817708332
2018-01-01,3578.5324422216,11408.424732088999,16.681147039583333
2018-01-02,3844.293758247979,12416.215428258,20.062416755208336
2018-01-03,2134.390510772877,6803.254542227,20.166847232291666
2018-01-04,3827.35116289949,12736.990644287,19.316383036458333
2018-01-05,4008.762384300513,13017.3014397359,18.928527822916667
2018-01-06,2714.40496221871,8428.5206776,18.598064659375
2018-01-07,3751.62133974624,12031.973347154,18.90017236875
2018-01-08,523.889623284741,1722.9402894808,18.235901411458332
2018-01-09,1052.6495029783418,3218.334720331,13.604245355208334
2018-01-10,2766.1880338049,8153.73979905,14.216450162500001
2018-01-11,5138.27679258141,15790.715422142,16.799359960416666
2018-01-12,5325.1179096736,16519.539365252,19.725626219791668
2018-01-13,5358.41534941224,16771.917551967,20.574745444791667
2018-01-14,5069.88009525258,15803.031133399,20.852746552083335
2018-01-15,4711.24303497375,14420.463113364,19.086984967708332
2018-01-16,3610.944156034874,10728.042730231,17.961427061458334
2018-01-17,4894.07754485297,15330.99776626,21.286251111458334
2018-01-18,5147.2822211123,16012.99458063,20.71353800416667
2018-01-19,2551.500605418554,7447.184223985,14.942249913541666
2018-01-20,5706.61667275931,17119.84212720374,12.922132111458334
2018-01-21,5620.62621461919,16692.5839610758,12.475083128229166
2018-01-22,5838.57877947509,17808.0061197676,15.329487232291667
2018-01-23,5853.76011027069,18039.63890428,17.675850754166667
2018-01-24,5825.833456952413,18035.32625092,18.12230213125
2018-01-25,4195.90594122057,12438.28221475374,13.466557772916666
2018-01-26,5999.08289706564,18234.4815322267,14.563357559583332
2018-01-27,5610.22471681489,17272.045816678,17.3932616125
2018-01-28,5898.551967777933,18690.805932811,23.077161866666668
2018-01-29,5679.475225431838,17878.668863351,24.080712986458334
2018-01-30,4551.0772644441995,13976.027405121,22.989412052083335
2018-01-31,5886.9941989703,18592.62741468,21.945315930208334
2018-02-01,5848.1908645119,18434.49027021,22.375821732291666
2018-02-02,5767.07551931234,18414.24329748,23.288962903125
2018-02-03,5909.75665869952,18680.630659732,22.300656111458334
2018-02-04,5970.036692425933,18991.378578981,22.442358964583335
2018-02-05,6062.24478115141,19147.6881307584,20.86552540104167
2018-02-06,6009.90318022504,18759.647131261998,17.919953746875
2018-02-07,6240.597631864456,19749.61434864,21.582433946875
2018-02-08,6208.51480079584,19812.364226171,23.895462905208333
2018-02-09,6177.0479459997705,19420.0094216277,20.728187485416665
2018-02-10,2992.38065565606,8922.783562837,15.580906222916667
2018-02-11,6363.97351066167,19689.0842480964,16.621038169791667
2018-02-12,4917.381430099863,14967.16982596,14.998022030208332
2018-02-13,6878.0403848276,21246.38869005,15.001758033125
2018-02-14,4888.72541896164,15028.58442168,17.276354278125
2018-02-15,6617.0161754104,20921.1880581305,17.983997665625
2018-02-16,6668.9850587222,21240.08348959,19.1197604
2018-02-17,6812.49603900632,21771.58871122,19.197466455208332
2018-02-18,6850.37149048831,21543.585753982,16.872048777083332
2018-02-19,5795.9783333617,17824.4952537,11.235340175208334
2018-02-20,7230.69340203046,22331.970489165,11.080069536041668
2018-02-21,5222.583106785757,15690.904566927,12.140408485729166
2018-02-22,5179.17929704349,15861.83770446,11.862261578437499
2018-02-23,7485.63701754008,23014.1173558757,11.523481492083334
2018-02-24,7417.76111398813,22906.47600253,12.149833273020834
2018-02-25,7325.5547179035,22999.70798181,14.565269709895832
2018-02-26,7257.835230590253,22756.21766944,14.968671350000001
2018-02-27,7178.75600406547,21760.6052391609,10.685413250104167
2018-02-28,7460.09352826633,22326.98209848,12.166195554166668
2018-03-01,7668.2073477843,23249.17766189,13.692048741666667
2018-03-02,1570.5008231131,4516.308226345,12.840496459374998
2018-03-03,3601.704182969064,11141.993042153,12.892739591145833
2018-03-04,7677.716555304497,23505.850493769998,12.651380787916667
2018-03-05,7950.5128573415,24695.783139944,16.653228984166667
2018-03-06,7912.9100860619,24802.012712357,19.67885068854167
2018-03-07,3810.9982670827,11186.742715983,18.76681711770833
2018-03-08,6937.34864078329,21657.029651236,18.452557679166667
2018-03-09,6644.9137925326,20450.213144968,18.278086905208333
2018-03-10,1529.0574557123,4447.627193939,15.648550997916667
2018-03-11,4412.6756482123,13113.812089785,18.207591748913043
2018-03-12,7111.962506484451,21884.9696271232,19.185999957291667
2018-03-13,3693.20532319593,11147.718575022,18.04453578125
2018-03-14,4928.8161019066,15760.1325963585,15.765631938541667
2018-03-15,6692.060427852799,20909.18599531248,14.775825284375001
2018-03-16,3917.0462372635197,11537.355976889,13.128121617708333
2018-03-17,7026.39158177045,22605.43116186,13.662238534583333
2018-03-18,7574.97034358774,23052.510091838998,13.719947760729168
2018-03-19,8243.75194672307,25980.7654052,17.944222121875
2018-03-20,5319.76212956439,16488.715726539,19.251655047916667
2018-03-21,2246.59648267728,6532.1789676082,17.38281135625
2018-03-22,1257.46175423081,3765.5074232819998,16.904188735416668
2018-03-23,6269.36993055686,19821.97470296,17.693636608333332
2018-03-24,5856.59607636376,18326.6135082926,15.0191537875
2018-03-25,6840.85284923365,21423.8539992707,15.204917799999999
2018-03-26,8864.673468857427,27142.405329637,15.3149491125
2018-03-27,8952.3037827198,27626.41883601,18.544677160416665
2018-03-28,8733.277795204664,27362.48585763,19.78349306666667
2018-03-29,8673.32802598889,27272.500935012,20.699869020833333
2018-03-30,8275.8155400567,26404.3345687824,22.075451422916668
2018-03-31,7176.5445132903,22266.922311648,20.468657310416667
2018-04-01,7003.368747734799,21441.409234085,18.10424644375
2018-04-02,4507.9013248950005,13854.25529206,16.742678270833334
2018-04-03,7595.2166503299995,23408.29808268448,19.024357598958336
2018-04-04,8142.8132779987845,25268.753865292,17.976321786458332
2018-04-05,7674.4565672259,24235.262651168,18.826733653125
2018-04-06,7470.35603958755,23103.463804063,18.83001383541667
2018-04-07,8005.13365032347,25494.0508782,20.085839127083332
2018-04-08,7364.4583856895,23960.042783666,20.781648177083333
2018-04-09,8513.33533403286,28064.914009703,27.059980213541667
2018-04-10,8507.7908489779,27962.377733106,26.630754765625
2018-04-11,8851.74746122951,28526.829327022,22.528806701041663
2018-04-12,9090.7699330467,28609.67313843,19.077042685416668
2018-04-13,9032.457580134147,28825.559098455,20.433105488541667
2018-04-14,8966.686176179,29229.141150395,24.892004437500002
2018-04-15,7109.45298628101,22797.125968323,22.104997867708335
2018-04-16,7181.155180370667,22939.05749168,15.726138995833333
2018-04-17,9371.44700885776,29841.912698762,16.550108846041667
2018-04-18,9248.556031343815,29442.540790079,19.720342586458333
2018-04-19,4270.674016869619,12393.852481420001,14.423355335416666
2018-04-20,8419.014396185416,27652.6318757923,18.36861230104167
2018-04-21,8425.2460212423,27847.849898,23.33486428333333
2018-04-22,9099.383817671152,30018.1187553328,24.402747563541666
2018-04-23,9137.28694057488,30015.133303485098,21.956194590625
2018-04-24,9036.898346013224,29600.1085946131,20.83887626875
2018-04-25,9164.18309618597,29890.9294356771,20.59469889791667
2018-04-26,8946.945820129898,29112.600182249498,19.305304311458332
2018-04-27,7788.680300135097,25832.626876324,18.624035821875
2018-04-28,8588.94459335522,28378.483236185,18.407870238541665
2018-04-29,5073.4214477275,16239.310120992,17.089489591666666
2018-04-30,2768.33654417253,8276.6013709069,16.220121391666666
2018-05-01,1448.6125061431499,4313.574195461,13.696674634375
2018-05-02,2378.35456075119,7167.1874808279,14.751607703125002
2018-05-03,9533.472980434979,30551.687253732,19.45034141354167
2018-05-04,9185.10791987911,30284.8071063163,25.41181950416667
2018-05-05,9162.9721136651,30324.430579059,27.508087954166665
2018-05-06,8230.42045632614,27066.659818668,24.563832005208337
2018-05-07,9483.76071590711,30918.5212042473,22.840849452083333
2018-05-08,9153.44270900521,29399.0574657061,22.739754539583334
2018-05-09,9184.28100771401,30017.9254306065,22.45881493541667
2018-05-10,9054.989622798348,29474.249961415,21.874957059375003
2018-05-11,1711.909960280746,5183.3257629156,16.530474677083333
2018-05-12,3654.24931814466,10835.261795519,16.2329988625
2018-05-13,5823.8855567917,18520.14859962,17.203886634375
2018-05-14,7687.95508066114,25445.0335267452,18.63551378125
2018-05-15,9388.46195136953,30264.531611613,18.877950058333333
2018-05-16,9700.53575292192,31567.114915498,19.466156233333333
2018-05-17,8327.38541193146,30272.992150948998,19.147315976041668
2018-05-18,5181.128121911777,16615.983881624,18.523814947916666
2018-05-19,2803.1523609983,8562.6445232011,17.92577308125
2018-05-20,3783.3575266051703,11687.4240236699,18.74465174166667
2018-05-21,1750.07845881789,5299.734854121,16.67934386875
2018-05-22,4006.399713287,12087.122646134,17.215069455208333
2018-05-23,5865.27479121533,18595.68959812,18.74656936979167
2018-05-24,2894.05177552355,8811.611500052,17.686087983333334
2018-05-25,6916.74728083436,21448.09718482,18.321291641666665
2018-05-26,3087.5391025184,10144.1817636359,17.244284816666667
2018-05-27,8278.988883064909,27138.177465929,19.651711780208334
2018-05-28,9143.972169125205,30338.7369192,21.242578646875
2018-05-29,8193.138820660877,27087.586257015,21.1528831375
2018-05-30,3670.17146650915,11155.779973366,18.915356427083335
2018-05-31,5851.29670729463,18299.21989448,19.279302933333334
2018-06-01,9726.7192406622,31731.25807653,21.380836785416665
2018-06-02,9581.43231629837,31534.886401998,23.840945646875
2018-06-03,9667.95235747902,32086.9182816653,24.526496577083336
2018-06-04,8898.01380185856,29015.4819705111,22.9037881
2018-06-05,9271.874142132012,30084.243629727,21.729349284375
2018-06-06,8986.304046241159,29918.730363125,22.072742950000002
2018-06-07,8892.08148622791,29407.3129165935,21.57726983645833
2018-06-08,9454.56650591695,31635.89049858,24.703876123958334
2018-06-09,9418.06937978575,31473.858706528,24.748466205208334
2018-06-10,9349.178655900054,31141.077353482,24.041955994791667
2018-06-11,9285.18370216907,31132.0706991997,25.781507979166665
2018-06-12,9322.72833666976,31327.769041191,25.866786960416665
2018-06-13,9124.37774655747,30785.7096209152,25.85225239895833
2018-06-14,9238.11389630543,31323.469887367,25.615936563541666
2018-06-15,9117.95648213711,30706.4096645395,25.07853938125
2018-06-16,5321.17336535928,17352.8133490054,20.285240661458335
2018-06-17,5391.8620352668295,17302.458366532,19.387531319791666
2018-06-18,8497.5800105562,28082.592264503,21.303920254166666
2018-06-19,9309.26209110516,31023.511370877,22.63743740833333
2018-06-20,9189.3021092965,30892.129621963,23.49619570208333
2018-06-21,9040.23592772698,30636.6888395963,24.520317218749998
2018-06-22,8957.9218667506,30596.1371668516,25.353884357291665
2018-06-23,8947.362678202793,30017.9988360667,22.663265263541664
2018-06-24,8419.94677717781,28536.92132185885,22.997172471875
2018-06-25,9187.61493627798,31210.1925985963,24.138071804166668
2018-06-26,9165.86726138375,31419.43585806,24.366892455208333
2018-06-27,9018.52087091273,30908.8979943456,25.025561483333334
2018-06-28,9042.66937922648,30983.51156634,23.980381035416666
2018-06-29,8312.9280783861,28485.9392046,23.027486247916666
2018-06-30,7870.06291918241,27254.584708671,23.442065966666664
2018-07-01,8853.717922870399,30437.5033367774,24.63020132708333
2018-07-02,8789.60141713145,30299.195275508,24.644206158333333
2018-07-03,8294.169077481149,27465.383469921,24.35141190208333
2018-07-04,8639.92267412941,28443.473392687698,25.417580929166665
2018-07-05,8589.42856671434,28501.8189677152,28.235833433333337
2018-07-06,8076.07186634657,27890.986751766,36.52901313541667
2018-07-07,7064.011735546301,23817.86906737528,35.645963986458334
2018-07-08,8034.592395008241,27104.310119437898,32.66863351041667
2018-07-09,6838.93334873053,22554.625932991,30.984282441666664
2018-07-10,7447.27573447429,24887.5500706949,29.753339235416664
2018-07-11,5453.16424615431,17890.650695158,28.77481928125
2018-07-12,7624.243413033044,25447.5984291297,28.622812480208335
2018-07-13,8057.469974665606,26814.709510821,28.641692377083334
2018-07-14,8082.6247819665095,26888.12479232,28.725275245833334
2018-07-15,7765.1676500694875,25657.918945673,28.498568352083335
2018-07-16,7896.9193912500195,26292.30480965,27.60017469583333
2018-07-17,7717.00487748015,25649.700812158,27.252447006249998
2018-07-18,5980.087612077969,19382.493010435,26.596966336458333
2018-07-19,7748.054654611175,25854.73510387,28.028832089583332
