,ac_power_sum_inverters_daily_integral,irradiance_poa_o_541_daily_integral,temperature_ambient_o_541_daily_mean
2016-08-17,6319.2853601069,29644.20207216,33.755277776041666
2016-08-18,6539.791687111613,30456.561030709,31.4699086
2016-08-19,5701.2927796553895,26472.62920472,30.857719768750002
2016-08-20,6490.47566635615,29702.87208398,29.000416651041665
2016-08-21,4763.00546201267,21471.5277727,26.930947921875
2016-08-22,5995.751360371,27591.529353859,29.077875233333334
2016-08-23,5840.62843576948,27121.047472592,30.010372908333334
2016-08-24,5697.1866765301165,29662.691554159,29.523251452083333
2016-08-25,5370.1077647941,28205.569645615,30.442351944791668
2016-08-26,4925.1533775232,25749.547344782,30.233683084375002
2016-08-27,5478.3581065867,28815.573139159,30.7315554875
2016-08-28,5636.5190796633,29760.153480196,28.105582350000002
2016-08-29,5525.9164984816,29540.188788312,30.612414305208333
2016-08-30,4942.544582274984,23633.752579245,32.408328607291665
2016-08-31,5692.058330158442,25864.444683065,32.953718655208334
2016-09-01,4641.32668875766,26559.9657700829,32.45929968854167
2016-09-02,0.0,22767.0434318539,31.767597407291664
2016-09-03,0.0,26770.03302232,31.073373789583332
2016-09-04,0.0,29336.61398519,30.34668766354167
2016-09-05,0.0,28867.905576859,30.79359266666667
2016-09-06,0.0,18959.594574886,29.500199346874997
2016-09-07,0.0,8175.203338604,22.38318717916667
2016-09-08,2988.8758250280002,26116.76174678,25.164956075000003
2016-09-09,6241.19600622201,27843.44020303,27.428448284374998
2016-09-10,6118.751882971326,27832.7607349,30.14395281354167
2016-09-11,6119.481982406088,27650.726735739998,30.536688781250003
2016-09-12,4075.4126853682537,17599.57133833,26.888921166666666
2016-09-13,4003.762373481688,20368.07687054,27.586063606249997
2016-09-14,4948.30253691331,21219.52348891,28.950741904166666
2016-09-15,6236.81597640357,27464.110029569998,25.5611608
2016-09-16,6213.207296575328,27674.03979789,25.7538515625
2016-09-17,6196.392274058163,27793.73902983,27.291293084375
2016-09-18,6082.0757024537,27506.89131814,27.525063470833334
2016-09-19,4671.807626362381,20779.7474924646,27.790961751041667
2016-09-20,3271.47737382513,14020.577790042,28.399425972916664
2016-09-21,5064.71632574852,22398.66179695,30.15697347395833
2016-09-22,5847.08391873586,25946.81978456,28.75311929375
2016-09-23,3621.2490086951,16210.795949493,22.820700075
2016-09-24,6059.68525900593,26049.693469017,21.92765048020833
2016-09-25,5935.4531054503395,26129.129378,23.849759432499997
2016-09-26,2258.43689336641,9267.788658022,24.047280019791668
2016-09-27,4950.968535460448,20577.8874225236,23.247052271875003
2016-09-28,3879.0856802375,17124.75305054,23.70800348229167
2016-09-29,3490.518453996,20327.74867111,25.520671290625
2016-09-30,0.0,21342.73515101223,25.56240051770833
2016-10-01,0.0,24851.3213989449,25.35150575833333
2016-10-02,0.0,14134.21584346,24.351685145833333
2016-10-03,0.0,25055.13119124,23.977150313541667
2016-10-04,3386.87406830211,25105.47961331,19.496696730416666
2016-10-05,5795.28259787527,24753.56394464,23.16068315
2016-10-06,5008.819897898553,21398.3044741,22.25319783645833
2016-10-07,5546.3866759741795,23982.9146392021,25.038459778125002
2016-10-08,5168.37445560914,22073.240262429,27.714552126041667
2016-10-09,5350.39681102975,22957.36000764,25.685825528124997
2016-10-10,5456.208073518066,23402.827535778,25.32612858541667
2016-10-11,5477.93478698735,23496.928644948,25.763290538541668
2016-10-12,5076.76883485665,21881.88492073,23.854782474999997
2016-10-13,5514.9203673022,23523.65385195,22.537635386458334
2016-10-14,5388.675225962848,23090.46281083,23.690568234374997
2016-10-15,5357.4250883490895,22809.725656176,24.825615541666664
2016-10-16,5339.390237575333,22801.960038086,24.73641781875
2016-10-17,5402.18380988837,22842.0284816,23.62751735
2016-10-18,5276.75942332003,22276.775546398,23.408599357291667
2016-10-19,5230.042177025125,21959.738033642,22.809083646875
2016-10-20,5213.6895785651195,21768.144412217,25.092115659375
2016-10-21,5085.71648090068,21289.36263595,27.601162958333333
2016-10-22,4450.461599312713,18486.16671742,25.869114629166663
2016-10-23,4246.728879893938,17625.35945994,24.73929378854167
2016-10-24,3372.3314593371947,14254.41841512,24.183261567708332
2016-10-25,4926.85700377195,20694.92782127,24.428718862500002
2016-10-26,4907.54466446767,20811.94925761,25.637007134375
2016-10-27,4660.61887844952,19746.96113018,27.012895838541667
2016-10-28,3505.8430569663988,15197.132266743,26.831542909375
2016-10-29,4766.0027219463855,20096.97627316,24.504855535416667
2016-10-30,4104.7223456987,17332.70169668,25.187619341666664
2016-10-31,4061.6370687787503,17151.0313336651,24.538482739583333
2016-11-01,4736.4069876965195,19155.4380304669,21.07905669375
2016-11-02,4844.4525973175705,19708.153721243998,19.758922446979167
2016-11-03,3766.4080201378997,15299.572656661,19.032627196875
2016-11-04,4843.55182311709,19352.86981044,17.536394536458335
2016-11-05,4908.41943345596,19296.1555171,16.79582525052083
2016-11-06,4851.182919527568,19292.72910412,18.425723332395833
2016-11-07,4601.04125943534,18534.571288867,18.6050951328125
2016-11-08,4822.322284842056,18894.715647729998,22.810819669791666
2016-11-09,5007.15428624184,19262.50461651,22.344536950000002
2016-11-10,4897.3141266741995,18678.588176865,19.697804586458332
2016-11-11,4739.66827970529,18358.23574974,18.87824177625
2016-11-12,4797.101389974747,18539.702216997,20.7581966125
2016-11-13,4547.728166358068,17983.49624638,17.884605206666667
2016-11-14,4684.241647404209,18411.40296542,17.12023729125
2016-11-15,4589.514539158049,18212.78617058,19.831638696979166
2016-11-16,3126.71077451501,12669.67933115,19.445954760416665
2016-11-17,4680.70518322738,17558.6479657091,16.6272859025
2016-11-18,4636.770374147758,17781.217465024,12.434099548697917
2016-11-19,4509.235913498515,17301.57946689,18.105004619062502
2016-11-20,2594.861762843699,10459.055912427,19.737321697916666
2016-11-21,2729.27984524574,10656.83842291,17.349683870833335
2016-11-22,4601.041865649,17413.05621268,13.535585712291665
2016-11-23,4595.82329758613,17659.537224754302,13.575858770510417
2016-11-24,4629.7712468071095,17412.9801466,12.623832169895833
2016-11-25,3924.890384794042,14715.05061068,14.3327523259375
2016-11-26,1964.78286861918,7906.189438315,16.848551903333334
2016-11-27,3994.541778274319,15030.1092656786,13.548570593125
2016-11-28,4050.670152859871,14971.300502869999,10.4696887128125
2016-11-29,4752.93736982779,17002.441221294,9.28253820546875
2016-11-30,4645.19619257657,17080.82771351,5.649150463879167
2016-12-01,4411.73237677772,16173.51847825,7.490359948831874
2016-12-02,3143.40772031753,11807.686045183,8.888853071545833
2016-12-03,4478.37470862499,16236.75008307,9.44528462053125
2016-12-04,4464.12795793902,16418.03398678,8.49649991777573
2016-12-05,4183.501185461987,15808.796348900001,11.481479148229168
2016-12-06,3580.55722908265,13345.700147554,12.9703171109375
2016-12-07,3205.530513380466,12298.703261138,12.807737310833334
2016-12-08,4197.37103516378,15545.077805033001,11.5009630303125
2016-12-09,4032.7765361881598,15050.292298198001,11.162696819479166
2016-12-10,4116.1345137299,15499.504451576,12.5033761293125
2016-12-11,3934.01114214982,14928.83755443,14.568180536041666
2016-12-12,4010.2963430165496,15090.55338787,14.410526554270833
2016-12-13,3329.11025190909,13969.90426623,14.217537053229167
2016-12-14,3375.69137298208,14364.3028601,14.840187648958333
2016-12-15,3260.52382308991,14184.13349177,15.336586685833334
2016-12-16,2328.2765184808,10888.80691764,19.34413773125
2016-12-17,3490.5895877574,14634.71975779,9.511789451191666
2016-12-18,3397.6725634677,14188.90836372,5.360135394895834
2016-12-19,3414.08123468893,14672.49214059,10.066758146958334
2016-12-20,2802.3311841626,12648.09927751,13.690887764687501
2016-12-21,934.0717577320601,4501.6384234,16.145421246875
2016-12-22,2137.1149746419,9282.39980243,16.221657419791665
2016-12-23,3634.44444535018,15577.711027765,10.578150353020833
2016-12-24,3413.780840648357,14416.55236874,10.3884617909375
2016-12-25,2606.524194089734,10859.73376097,6.1701330445625
2016-12-26,3735.7611214166,15714.16923671,5.543752350375001
2016-12-27,3496.05082430921,14599.43123498,9.09297557587396
2016-12-28,2538.37155457333,9810.505899657,11.211863448958333
2016-12-29,1426.6155504352,5568.407183763,14.588531227291666
2016-12-30,2953.209617802517,11336.777550798,15.751752357291666
2016-12-31,1379.4013004225,5549.815666536,12.880656284375
2017-01-01,2069.89736152335,7800.5829386862,9.968879614791666
2017-01-02,2582.38931057577,9755.50408598,8.29534827125
2017-01-03,3293.2411366166803,12244.101584246,10.344768543947916
2017-01-04,4327.092259131212,16185.093752856,12.315974525416665
2017-01-05,3989.44390576746,15135.28129954,12.507351927395833
2017-01-06,3836.77769329272,16233.361042135,10.271246577395834
2017-01-07,3937.5220916675803,16529.20370733,10.860649265253022
2017-01-08,3670.62023706957,15804.2954300124,15.183328753541666
2017-01-09,1602.1332584079,7168.245216862,15.187081131145833
2017-01-10,3109.02343544895,13826.53559412,13.059567100625001
2017-01-11,4344.61997948439,15900.6298262671,12.030212970208334
2017-01-12,4586.9499014725,16704.105630628,11.930849557093751
2017-01-13,1424.19210671268,5633.60125451,11.184802057083333
2017-01-14,2414.33173887817,9643.0693578565,13.824488367708334
2017-01-15,590.695095887269,2392.58609647,10.266678115520834
2017-01-16,3226.7183707784,11824.36963688,10.7662570390625
2017-01-17,4673.27416245582,17020.360726559,10.351971021875
2017-01-18,4712.239943509031,17222.141134948,9.9581318628125
2017-01-19,1681.11339644945,6318.1663892999995,10.734259230937502
2017-01-20,804.68637198111,3226.787933043,10.586840271145833
2017-01-21,3960.74872693151,14347.281838937,9.819587941145834
2017-01-22,4088.7255119708802,14929.29788389,9.553401598958333
2017-01-23,4724.441470722402,17636.875563808,13.468565879062501
2017-01-24,4670.15923726645,17713.148864444,8.016008120729166
2017-01-25,5212.8441688759,18770.5285452,4.89491082828125
2017-01-26,5219.69680190678,18837.2350877541,5.189444596114583
2017-01-27,5333.777187851222,18982.253090621,5.28099071603125
2017-01-28,5280.72447030166,19421.196238673998,6.60566318375
2017-01-29,5224.021113235093,19481.80802551,8.759115629197916
2017-01-30,5191.49928585173,19679.31639605,12.610072825073958
2017-01-31,5178.98006728538,19637.29666126,12.251388911666666
2017-02-01,5148.936821594198,19811.0877570463,13.328172519260418
2017-02-02,4537.852655854678,17210.12197555586,12.945042886875001
2017-02-03,4394.4298015284,16925.261116377,13.5489838978125
2017-02-04,4825.6120703572,18581.417981054,12.557718776875
2017-02-05,4917.130495302348,19139.216588586,15.374348366770834
2017-02-06,2923.91099434818,11406.263101085,15.293532437291667
2017-02-07,4867.82373008345,18673.92293742,14.149162049270833
2017-02-08,5075.2981766005905,19905.672906443,15.413775466979168
2017-02-09,4801.66904922721,18985.71995674,16.924319507604167
2017-02-10,5062.8681379066,20442.602996083,19.148571851145835
2017-02-11,4524.444417540406,18190.24055738,19.342365685416667
2017-02-12,3612.82264326816,14215.48143163,15.7947246125
2017-02-13,4697.8070757669,18508.955564735,17.343945770833333
2017-02-14,4150.5677963469,16445.15997519,15.977617008125
2017-02-15,5570.029068824771,21139.96664278,17.522805537500002
2017-02-16,5351.04251528486,21094.06809471,15.360745449583334
2017-02-17,4216.07948187497,16782.0592949,16.667766139479166
2017-02-18,1361.585432984336,5408.2140270557,14.459098286458334
2017-02-19,2567.9832895354093,10072.03766298,11.6429144215625
2017-02-20,5696.034190632714,22432.349034468,14.4858160665625
2017-02-21,5753.26957551348,22790.3626477,15.188672458645833
2017-02-22,5777.76391054205,22976.875459002,17.887977973854166
2017-02-23,6225.29542222222,23917.111984299998,13.584100659270833
2017-02-24,6178.230602029885,23847.625860185,8.625883050633332
2017-02-25,6153.957432392167,24143.091934975,9.923768558260416
2017-02-26,3662.3692912072097,14524.4254174,13.775041665729168
2017-02-27,4446.49683286815,17608.70537,14.683200284791667
2017-02-28,3584.1970609937202,14143.536294561,15.567310341666667
2017-03-01,6161.36581149884,24590.72133421,13.149573030937502
2017-03-02,6171.313632254968,24906.819797,14.941604180666667
2017-03-03,3445.1396491414,13830.3619084,19.57331341875
2017-03-04,5584.45283519402,23186.25284979,18.8359884375
2017-03-05,3421.4391071735,13879.11951632,19.181212912499998
2017-03-06,6419.155584001158,25380.047466019,14.249456088541665
2017-03-07,6300.313392036291,25633.587530787,14.038567188614584
2017-03-08,6182.14387733942,25571.1535958285,17.767725801145833
2017-03-09,2170.398455787632,25864.238331043,20.737909644791667
2017-03-10,6032.6105072003975,25764.471700581,22.483677054895832
2017-03-11,6068.004219204778,25602.176656193,22.262358928125
2017-03-12,6069.14667896672,25593.23692527,21.1785660303125
2017-03-13,6078.676681600348,26047.94488531,22.714289384374997
2017-03-14,6168.717026729567,26537.78082521,23.355860867708333
2017-03-15,5059.3938862974,21588.01688713,23.00692924166667
2017-03-16,6118.63463344494,26323.09899453,23.224745366666667
2017-03-17,6159.33152964372,26745.0582201737,24.535760585416668
2017-03-18,6139.31250038981,26690.1489129382,25.600685026041663
2017-03-19,6144.3242908355005,26672.3515987663,25.1416240603125
2017-03-20,6053.0390060704,26364.71078586,26.729288597916668
2017-03-21,6334.6038741956,27208.921061381,25.855014991666668
2017-03-22,5537.3384327612,23694.839623155,21.80230226875
2017-03-23,5105.12433945634,21682.09010161,15.598878542708334
2017-03-24,6765.96880228223,28160.4717842059,14.928339163125
2017-03-25,6333.71993095936,26967.73246917,18.528414245625
2017-03-26,6591.710072224318,27901.105823214,19.126880755312502
2017-03-27,5395.87034055537,23423.791242148,19.532951362083335
2017-03-28,6404.04408974498,27287.631721648,16.547268606354166
2017-03-29,6855.462631661561,29010.50760500587,16.923442228020832
2017-03-30,6742.955743424174,29133.008109857,22.109276738541666
2017-03-31,6467.274120805953,26900.25877982,17.229682908333334
2017-04-01,4851.06521958017,20992.8335184,13.7023726528125
2017-04-02,6826.927032721669,29025.883899888,14.948685036979166
2017-04-03,6617.73119791411,28348.13984842,20.371873742708335
2017-04-04,6730.331929961884,28997.5085634,17.772394592708334
2017-04-05,6699.382858385754,29380.05392409,19.554900587708335
2017-04-06,6490.132205444587,29100.006349682,22.880209471770836
2017-04-07,6171.99512977752,27453.79680796,22.750098373958334
2017-04-08,6624.203184567388,29170.15605434,22.99617238645833
2017-04-09,5431.40115156344,22990.89912392,20.339921216770833
2017-04-10,6424.07756727402,28453.53964149,20.434945529791666
2017-04-11,6313.1545749486995,27815.036094827,22.384219943541666
2017-04-12,6663.98312753921,29906.489497047,23.499401482708333
2017-04-13,6247.64328073006,28047.393351462,24.774191993645832
2017-04-14,6784.4646285451,30267.43237247,23.922915234374997
2017-04-15,6894.3541713956,30770.44042709,23.266423591458334
2017-04-16,6744.923948220165,30425.17650958,23.69120480364583
2017-04-17,6730.3783623522,30367.21101032,23.827075039583335
2017-04-18,6765.513740452049,30657.366107001,24.928887782291667
2017-04-19,6814.5833748081395,30600.529215276,25.037725481250003
2017-04-20,6993.492530301444,31397.95239676,23.504487215312498
2017-04-21,6957.27200023577,31548.51728177,23.220878329375
2017-04-22,6873.077065105619,31425.623045079,25.887365609375
2017-04-23,6757.392804690992,30908.13476821,27.405173528125
2017-04-24,6394.8605747193,28567.76851703,26.158129410416667
2017-04-25,6182.824500265529,27086.6835848324,23.49624431875
2017-04-26,7049.270725769058,31246.988711042,22.883393530208334
2017-04-27,6340.6595545343125,28466.6246244,25.365010353125
2017-04-28,4888.78530122082,21405.020098375,23.120233711458337
2017-04-29,7442.35304947789,32378.409983229998,17.183762794895834
2017-04-30,7208.398621268256,32389.01973529,20.296035838854166
2017-05-01,7096.145209972579,32385.6900484,23.052455779791668
2017-05-02,7001.8281375098895,32089.11661453,24.91807989375
2017-05-03,6800.0741083873,31826.97604614,26.929334339583335
2017-05-04,6733.40955515254,31679.77417266,29.921546137500002
2017-05-05,5601.3648327910305,26234.169851063,30.512593880208332
2017-05-06,7145.6887007469995,32029.5116815,28.174467826041667
2017-05-07,5142.900197436793,23315.97327444,20.887721967708334
2017-05-08,6093.09283223946,27241.473442935,19.518832335416665
2017-05-09,4536.092176861268,20485.64395902,14.955150354791668
2017-05-10,7273.317754048384,33006.853046208,17.933726824791666
2017-05-11,7251.04345297443,32808.563960269,22.81932054947917
2017-05-12,7054.787855520236,32898.01932277,28.779493317708333
2017-05-13,7212.685814433658,33386.7797261,28.922767540625
2017-05-14,7115.51820726116,32404.632417726,26.362310159375
2017-05-15,7513.843515588402,33562.161348791,23.684460727083334
2017-05-16,5686.34572383467,26203.49027757,19.143430489583334
2017-05-17,7384.612708836385,33362.485474666,22.30968648020833
2017-05-18,7262.925309125977,32299.51210185,22.902694446875
2017-05-19,7555.29870388751,34033.17214305,21.459838115625
2017-05-20,7324.1128936632,34051.19954065,25.541033406249998
2017-05-21,7201.52958850482,33808.85036857,27.807282304166666
2017-05-22,7216.5624262111105,33698.43771736,27.998831312500002
2017-05-23,7106.4974840224,33571.376970966,30.320429267708334
2017-05-24,7059.31927244729,33598.57506393,31.530617077083335
2017-05-25,6299.3280332001295,28661.849364238,30.412759135416668
2017-05-26,7377.37390898098,34030.901330579996,29.051903978125
2017-05-27,7302.579024187741,34299.51481947,28.087571827083334
2017-05-28,7193.76377136974,34141.56738107,29.212625994791665
2017-05-29,6058.70847304911,28834.36816399,30.417287063541664
2017-05-30,6565.66032497539,31279.002373979,30.305496413541665
2017-05-31,6590.5798777047285,30818.132423025,32.18098611354167
2017-06-01,5895.12959456898,27312.050902988,29.190274168749998
2017-06-02,7077.976198756963,33273.525709395,29.452962884374998
2017-06-03,6883.4553065557075,32828.543489423,33.010963089583335
2017-06-04,6896.857737137146,32898.7982579,32.75833466354167
2017-06-05,6899.49096031762,32907.60254533,33.91006023020834
2017-06-06,6370.502334127501,30802.990490791,34.336967534375
2017-06-07,6507.084181144749,31311.59215313,34.099633134375004
2017-06-08,6598.049572343961,31218.947601874,32.646463045833336
2017-06-09,6851.285692199267,32857.16046925,33.36885411770833
2017-06-10,7133.906450764461,34154.395340644,31.955111157291668
2017-06-11,7341.765479968607,34286.98640016,30.592748704166667
2017-06-12,7260.098047354213,33878.96669023,28.341303217708333
2017-06-13,7344.066623914112,34621.9204304387,27.957049811458333
2017-06-14,7261.413282098228,34855.91572446,28.971484151041665
2017-06-15,7201.097930418442,34892.6478858434,31.024806629166665
2017-06-16,7135.499767964166,34390.76004726,32.13279516875
2017-06-17,7038.50178959062,33639.63528846,32.125672396875
2017-06-18,6923.5480910843235,33030.469182401,33.812511719791665
2017-06-19,6771.41257099364,32888.45765474,36.347740826041665
2017-06-20,5516.49625422711,27228.79966021,39.21713524479167
2017-06-21,6464.3361661535,31531.351059153,38.28163677916667
2017-06-22,6606.72492903581,31504.6139627,37.20667144479167
2017-06-23,6804.7283076551,32464.63254903,36.16309546145833
2017-06-24,6543.075181108324,31988.06754544,38.18139354375
2017-06-25,6218.769102717157,29812.21233987,38.7090939125
2017-06-26,6610.09301585293,31670.52333263,36.14884168333334
2017-06-27,6796.91049391537,32794.81308167,35.586436605208334
2017-06-28,6807.580294645671,32558.29275545,35.19621875208333
2017-06-29,6821.25065363674,32928.73337579,34.68238427604167
2017-06-30,7066.38796898498,34305.15728621,33.214775088541664
2017-07-01,6879.74550852123,33528.98638807,34.7426538625
2017-07-02,6741.70976880938,32517.95091337,35.014372775
2017-07-03,6658.46284886651,31636.73200376,33.687211850000004
2017-07-04,6685.39573816788,31642.21113401,34.417555226041664
2017-07-05,6734.30659498377,32178.810477027,35.50155775729167
2017-07-06,6596.716735635824,31918.98568001,36.21648983958333
2017-07-07,6568.45366880772,31709.63584798,38.917496569791666
2017-07-08,6064.680770809084,29856.62486979,38.76007409270833
2017-07-09,5330.40014950008,25246.998744995,32.2586676875
2017-07-10,6350.64543925124,30211.13428953,32.07008896875
2017-07-11,5131.06751320846,23541.589118095,28.879868146874998
2017-07-12,6481.62422259134,29759.3104345,31.088546458333337
2017-07-13,6806.2563910462795,32669.64488089,31.026333076041666
2017-07-14,6382.391416909633,30728.655239358,31.312011598958335
2017-07-15,6232.22495866896,29900.35722817,31.988758954166666
2017-07-16,6279.9720108924,29913.141050924998,28.538850566666667
2017-07-17,3819.84060556291,18054.38690158,27.126391048958336
2017-07-18,4728.6057105206,22559.1281451673,30.239198980208332
2017-07-19,5688.2164847075,26935.1561373072,28.523570495833336
2017-07-20,5443.833472917026,26184.14575086,28.697116803125
2017-07-21,6520.6185901182,30407.10620967,29.530172232291665
2017-07-22,6844.406958862638,32194.8846997,29.329499894791667
2017-07-23,4919.70785360699,23745.2557900124,28.088099652083333
2017-07-24,4020.91666678903,18518.687211918,27.691142428125
2017-07-25,6527.894283552109,31006.963056289,32.076476666666665
2017-07-26,5746.93848574455,26831.71161895,32.6194337875
2017-07-27,5382.33171563289,25535.453056596998,32.51889007395833
2017-07-28,6167.974416790385,28975.637699398,28.420230165625
2017-07-29,4244.08678093309,19852.017254850998,27.92639135
2017-07-30,4151.40984532674,18974.317005122,28.904508133333334
2017-07-31,6257.9315695419,29522.222420559,32.77286924166666
2017-08-01,5055.27433757102,23125.75543403,31.765363465625
2017-08-02,4285.8842302597,19737.3288826434,30.110235021875
2017-08-03,4647.5385459007,21691.463648673,29.406843569791665
2017-08-04,6523.580422901979,30388.75867354,31.72142246458333
2017-08-05,6408.45897858665,29699.222107658,32.900051065625
2017-08-06,6790.67610683338,31633.859416488,33.346522153125
2017-08-07,6677.984993166785,31256.948878313,32.640465053125
2017-08-08,6514.219489815778,30620.714669439,33.747269559375
2017-08-09,6459.87901252593,30466.53346523,34.746350828124996
2017-08-10,5199.181489507326,23960.543270039998,30.818564819791664
2017-08-11,6579.540201489054,31074.7849537124,33.22869352083333
2017-08-12,5631.76400794828,26347.81160186,33.688315976041665
2017-08-13,6624.16469975256,30437.988923099998,29.269905069791665
2017-08-14,5999.7693469447,27843.4797271546,32.20684696666667
2017-08-15,5520.6509214274,25075.40514736,31.830981231249996
2017-08-16,6744.74442365208,31288.0202666,31.487568068749997
2017-08-17,6740.533664798731,31531.19056579,31.029948985416667
2017-08-18,6685.357911760983,31238.032622021998,31.391383966666666
2017-08-19,4538.375482930959,20379.682024101,28.880094927083334
2017-08-20,4686.20267588204,20935.359357565,32.991529103124996
2017-08-21,5918.11785900848,27093.049766969998,31.390255819791665
2017-08-22,6156.42805824088,28967.851178768,33.16392024791667
2017-08-23,3723.223980341507,17426.308056572,28.650563646875
2017-08-24,6494.5186687981595,29998.895948804,31.562364416666668
2017-08-25,6756.6526622145,31292.728804628,31.903194152083334
2017-08-26,6220.3775126422,29015.74750476,33.075428340625
2017-08-27,6237.75825342736,29307.987472515,33.509420309374995
2017-08-28,6464.3991560878,29509.354993864,34.780024290625
2017-08-29,6215.08995401156,28761.467318035,35.3997997125
2017-08-30,6407.41802126195,29131.51236007,34.719327603125
2017-08-31,6612.45599733942,29961.02963211,32.667137814583334
2017-09-01,6430.94893524218,29133.17972137,33.384255951041666
2017-09-02,3886.70605933872,18338.23949144,30.697627289583334
2017-09-03,5791.719018259542,26545.000736958,31.775042882291668
2017-09-04,5897.07709914554,26992.92085288,31.780906347916666
