,ac_power_sum_inverters_daily_integral,irradiance_poa_o_215_daily_integral,temperature_ambient_o_215_daily_mean
2014-08-14,4911.0090257717,31345.550442929998,79.13628718125
2014-08-15,4823.3457419292,30762.0853822,81.72918133333333
2014-08-16,4774.3128951564,30373.74608549,83.92283893125
2014-08-17,4731.2048055076,30252.422793007,84.26876313541666
2014-08-18,4750.1871973017,30243.4830686,82.86549119270833
2014-08-19,4678.1619961373,29718.33631686,74.68758646354166
2014-08-20,4678.8315690761,29480.238803538,76.2602476
2014-08-21,4592.82046041445,29268.289256447,79.6591473875
2014-08-22,4600.3236710812,28923.99986367,79.31542421770833
2014-08-23,4734.3028234451,30038.154874125,75.36011499166666
2014-08-24,4794.5908720125,30389.921184154,74.7020164125
2014-08-25,4363.1833264958,28044.684553072,74.27320986145833
2014-08-26,4603.767723234,29117.79257067,76.93714651979167
2014-08-27,4521.70563427717,28776.17607288,80.84444753333334
2014-08-28,4474.3147623868,28574.020096469998,83.97083452708334
2014-08-29,1685.629907472,29000.09359198,83.89442396979167
2014-08-30,0.0,24300.3015672,82.53419205624999
2014-08-31,0.0,28923.134228134,90.08577442613635
2014-09-01,0.0,28082.514004685,81.08162395729167
2014-09-02,0.0,28505.908084505398,80.09277946458333
2014-09-03,0.0,28131.971221718,77.43217288437499
2014-09-04,0.0,28130.89803291,73.84441025416666
2014-09-05,0.0,28294.70533393,79.356109821875
2014-09-06,0.0,27163.07323976,83.21628205104166
2014-09-07,0.0,24394.07376028,86.533714825
2014-09-08,0.0,14702.57664335,80.17827788541666
2014-09-09,0.0,27968.409649,78.32677808229167
2014-09-10,3808.94600919615,27050.584006741,80.58448339270834
2014-09-11,4145.8434512337,26641.24494241,82.889130325
2014-09-12,4094.1415203353,26477.445414458998,84.62039935416666
2014-09-13,4022.4476841208,26022.97034429,86.67179166770832
2014-09-14,3928.1587393976,25398.413448347,90.29860244895833
2014-09-15,3894.83076056461,25321.393909423,91.44094537083333
2014-09-16,3900.696629502,25504.552578774,94.57333685416666
2014-09-17,3864.8295775462,24947.31901277,87.38305470104166
2014-09-18,4067.6139882266,25942.26355422,74.74349792916667
2014-09-19,3970.89538033456,25282.526775606,72.86325366666667
2014-09-20,3953.121228307,25405.0187657,72.78373133229167
2014-09-21,4012.3891630033,25666.855154034,71.77450662708334
2014-09-22,3943.6093448744,25791.41867359,75.9500492875
2014-09-23,3946.7031267731,26097.35804934,77.45212565833333
2014-09-24,3857.6529567424,25384.38342019,78.98862926875
2014-09-25,3758.717986512658,24155.813637419,79.25432875624999
2014-09-26,3893.00400452243,25039.4344248077,73.84652401145833
2014-09-27,3118.50431177151,21108.0742134828,68.745610509375
2014-09-28,3347.9347861137,21810.23536552,66.22423177083333
2014-09-29,3784.7750812469,24566.17815676,70.34011183229167
2014-09-30,3731.1259017758,24493.2365381,74.67233968958332
2014-10-01,3755.7472969299997,24367.76853167,77.14688665104167
2014-10-02,3883.00320779,25308.1089439525,79.39791324791666
2014-10-03,3682.4151401322,24318.34375277,81.72729828229167
2014-10-04,3687.84726293608,24484.445477729998,84.73655646249999
2014-10-05,3565.95372759536,23908.15235602,82.13315251354167
2014-10-06,3489.5171064801,23321.33453745,80.00505179479167
2014-10-07,3459.04236564722,22981.02662812,77.53854175520833
2014-10-08,3370.2206642704,22412.74767883,75.81180612916667
2014-10-09,3426.8440632878,22342.86440793,70.20194375833333
2014-10-10,3432.8339726981,22491.10125848,70.15826188333334
2014-10-11,3311.8501888097003,22229.34960124,75.46772960625
2014-10-12,3398.53190575506,22402.85826286,74.22755371770833
2014-10-13,3412.48000529693,22789.33065865,76.34484980729167
2014-10-14,3038.17336636828,20499.97290106,68.57509134270833
2014-10-15,2742.0523950808,17299.91874671,65.82973005104166
2014-10-16,3223.00752033757,21382.32561594,65.61260570416667
2014-10-17,2863.627455188914,18817.63038222,64.00468109687499
2014-10-18,3137.9904626015,20895.414876463998,65.93534642916667
2014-10-19,3102.288382858562,20644.0798836,67.81163318541667
2014-10-20,3037.50136351428,20473.24530544,67.91220202604167
2014-10-21,3039.770271547,20488.378107206,68.678577096875
2014-10-22,3004.418540001,19984.168094505,72.01111977708332
2014-10-23,2820.11901944,19189.55443017,72.86564492916666
2014-10-24,3012.0413286394,20459.76846603,71.60256609479167
2014-10-25,2871.6104273314,19428.891639101,69.10740975833333
2014-10-26,3094.77505092415,20518.61644027,64.62576051979167
2014-10-27,3020.9493069320197,20109.832855697998,66.56813739791666
2014-10-28,2930.4842645308,19650.015436134,68.06754650833334
2014-10-29,2948.00076410642,19804.29814245,72.88251237083334
2014-10-30,2502.14833624768,17216.2752154,68.93505459166666
2014-10-31,1126.9517486405,7422.393342,59.784816400000004
2014-11-01,3027.8839030992,17754.936602253998,56.11495050729167
2014-11-02,3345.00285826511,19864.183837421,56.605868659375
2014-11-03,3386.15588815197,19959.00530753,58.29453926979167
2014-11-04,3321.8981534222,19697.6870315,63.393661346875
2014-11-05,3172.67470903616,19014.539821054,71.745498121875
2014-11-06,3087.2986084064,18722.879733753998,74.36487427083334
2014-11-07,2993.723786841,18410.327118372,74.21141118645834
2014-11-08,3033.1695515049,18384.873920225,75.04765676354167
2014-11-09,2867.6713526022,17382.473370999,70.13495901979167
2014-11-10,2847.3418014856,17161.70342227,59.94024647291667
2014-11-11,1041.2692081125,6394.778816178,60.24143266875
2014-11-12,2544.13118733282,16450.205547728,60.19611616354167
2014-11-13,2033.49088200687,13282.1850054,58.513717326041665
2014-11-14,2675.2797877207,16346.084360187,61.95585948125
2014-11-15,2754.75022216181,16504.82699544,60.22727346770833
2014-11-16,2932.57507904809,17617.07834641,59.02619077395833
2014-11-17,2813.73679204327,17011.392182891,61.17806034687501
2014-11-18,1999.7641186063001,11992.19297552,62.1153148375
2014-11-19,2190.5220304363,12977.212587425,59.551348656250006
2014-11-20,1953.9963745683,12115.38422377,56.28751437395834
2014-11-21,2817.101590424,16768.4500920009,58.341903949999995
2014-11-22,2641.14277711714,15788.02638827,60.47226138854166
2014-11-23,2554.3493126126,15328.190886045,61.066370965625
2014-11-24,2782.4853746375197,16541.39429541,61.6237542
2014-11-25,2711.99403492649,16464.74657183,65.42895334687499
2014-11-26,2686.614358589833,16234.558024,70.06821963333333
2014-11-27,2615.3041893901,15943.72229561,71.02658150416666
2014-11-28,2630.2002140638,16057.48591198,65.20959630833333
2014-11-29,2605.6567850782,16076.78222483,60.06754898333333
2014-11-30,380.6249862936,3738.30373531,56.44181686458333
2014-12-01,655.00350082809,7183.01336521,59.80544829791666
2014-12-02,81.07665404539999,1012.858675168,55.6871939125
2014-12-03,336.901931606,3673.988352094,59.32500515625
2014-12-04,904.6093690264499,9165.44771154,58.27504684583334
2014-12-05,1177.0765992714,6872.1058319,57.651762213541666
2014-12-06,2460.7732244130398,14936.04821124,60.059368408333334
2014-12-07,1828.9264915518002,11006.57614363,61.05062485520833
2014-12-08,2548.3692956375003,15303.71607325,62.26616081145833
2014-12-09,2507.5182691413347,15242.103337855,63.69214782291667
2014-12-10,1686.8041860173,10517.573446775,62.83281505729167
2014-12-11,555.66330592028,3468.053011385,56.85068101875
2014-12-12,0.0,0.0,53.16076981176471
2014-12-19,100.0405547349,0.0,
2014-12-20,816.685539393668,0.0,
2014-12-21,806.8023740103,0.0,
2014-12-22,1407.41750704566,0.0,
2014-12-23,1387.27670958059,0.0,
2014-12-24,934.7677582343,0.0,
2014-12-25,1491.12235454342,0.0,
2014-12-26,1484.19860344274,0.0,
2014-12-27,1442.0859379591,0.0,
2014-12-28,1326.70960459757,0.0,
2014-12-29,1443.8899698891,0.0,
2014-12-30,682.92747621368,0.0,
2014-12-31,2481.2553782214,0.0,
2015-01-01,2677.2364096872,0.0,
2015-01-02,2655.64197095011,0.0,
2015-01-03,2596.4610161891,0.0,
2015-01-04,2418.1917935606198,0.0,
2015-01-05,2622.33673855982,0.0,
2015-01-06,2630.1769912689197,0.0,
2015-01-07,2500.4789640523,0.0,
2015-01-08,2309.17674611807,0.0,
2015-01-09,2068.8198348339,0.0,
2015-01-10,800.3440058428499,0.0,
2015-01-11,957.4916165842,0.0,
2015-01-12,2494.57696878322,0.0,
2015-01-13,2781.34257903311,0.0,
2015-01-14,2835.564319971,0.0,
2015-01-15,2640.32843739117,4795.610403855,58.31738600465117
2015-01-16,2575.9679437054,15342.633157693,61.20042918645834
2015-01-17,2807.449289258246,16726.27856947,62.493348222916666
2015-01-18,2445.8744480376,14684.674899489,60.72951449166666
2015-01-19,2755.0328435124,16480.11587923,61.947094864583335
2015-01-20,1627.83842353138,9067.25391265,60.308453863541665
2015-01-21,2930.4470522691,17387.95635343,59.52405836875
2015-01-22,2684.39877771419,15990.911308176,59.65191217291667
2015-01-23,3008.178683037811,17895.68171391,59.38405568229167
2015-01-24,2988.495639111123,17803.7561683,65.11122026354167
2015-01-25,2654.97798768584,16622.0628891868,67.89812003541667
2015-01-26,1321.177880550671,7886.07337665,63.283214459374996
2015-01-27,2296.407433956538,13349.608171738,59.16539842708334
2015-01-28,1759.10976513847,10325.732080575,60.182293057291666
2015-01-29,1554.3660479051,9030.89208874,64.01469259791666
2015-01-30,2063.426754108543,12241.119327958,60.90286782604167
2015-01-31,2946.4374069287,17475.1196755954,59.30852464583333
2015-02-01,2965.5795307417,18133.05078628,62.99639636875
2015-02-02,2853.69780116194,17587.592535945,62.90035464375
2015-02-03,2953.13067422825,17927.0999031,62.75832354062499
2015-02-04,3102.4995674167,18995.66889739,61.988589569791664
2015-02-05,2996.6469027445,18677.124846215,63.24548662395833
2015-02-06,3260.969823817352,19652.874483929998,60.322706463541664
2015-02-07,763.72597214275,4455.181212499,55.204208083333334
2015-02-08,3108.6537495198,18767.3511671855,63.0754709375
2015-02-09,3290.8890184399597,19987.94288811,63.36969420833333
2015-02-10,3447.14481104907,20540.439796759998,64.953558815625
2015-02-11,3327.23225407115,19603.512423906,67.49152039270832
2015-02-12,3496.2490788502,21083.9398273009,68.82385143645833
2015-02-13,3443.0638472888,20930.4954584,71.70076173645833
2015-02-14,3255.2412272952997,20043.80797041,68.45978878541666
2015-02-15,3386.2556999406997,20936.8257110555,66.81958783541667
2015-02-16,3388.4483413743,20762.89467711,63.905790053125
2015-02-17,3411.3844367519,20868.186758379998,59.876529793749995
2015-02-18,3333.6272886311,20605.037187231,63.96909044895833
2015-02-19,3559.9620873605,21892.6612905,62.45080797916666
2015-02-20,3055.3095755542,18275.72050444,59.54164651874999
2015-02-21,2487.844028439,14699.3604765786,56.20990236041666
2015-02-22,733.3128615575,4277.991316174,51.93293508958333
2015-02-23,2517.1888063524298,15150.66046544,50.180828569791665
2015-02-24,3850.77409516333,23300.9183079,56.08492143958333
2015-02-25,3722.54589018322,22747.913547659,58.207060128125
2015-02-26,3356.32428273036,20206.8311189,58.54571172291667
2015-02-27,2001.0984097376,12662.759526650001,56.698224974999995
2015-02-28,2844.584855278,16875.636054906,53.508634659375
2015-03-01,2598.56057650725,15695.301716484,50.471611946874994
2015-03-02,2665.65579922051,16126.682759419,48.76434152708333
2015-03-03,3857.9555115215,23768.29576145,52.271634587499996
2015-03-04,4149.9215907892,24623.14398495,54.840450559375
2015-03-05,4217.005452174,25411.420793556,60.22007486458333
2015-03-06,4197.7072705412,25373.74627335,64.93680534270833
2015-03-07,4104.2785310203,25078.5951205,68.79480042916667
2015-03-08,4050.6145612648,25220.84909133,65.30204958913043
2015-03-09,4166.12749951671,25423.91416827,65.17529733020832
2015-03-10,3390.9477966498,21298.69758878,68.11212983020833
2015-03-11,1029.307772641477,5728.912530832,63.20634791354166
2015-03-12,4211.440643647466,25536.02459238,68.3890730875
2015-03-13,4142.4442979725,25714.4814049,73.28711080729167
2015-03-14,3885.5647805148,24538.22693092,77.286941065625
2015-03-15,3140.3355841115,18965.842421919,73.54958637708333
2015-03-16,3637.60898661413,22411.523674562,74.08186028020833
2015-03-17,3001.23141075865,18282.079027435,70.06954416770833
2015-03-18,2572.60223897766,14865.17374102,67.36394780729167
2015-03-19,4139.352461478,26342.342083908,67.87926785104166
2015-03-20,3987.9567356516,25586.940140459,68.965204509375
2015-03-21,4274.2452417778,26677.657458346,67.68451544791667
2015-03-22,3739.1509955867,23271.473144944,62.369854221874995
2015-03-23,4424.9663112456,27370.799696126,61.70319814166667
2015-03-24,4542.84277801,27752.26036456,62.62058931979166
2015-03-25,4501.3005788579,27651.2938203,70.34851733437499
2015-03-26,4502.27626557507,28006.6013313,74.94343027395833
2015-03-27,4402.50528348064,27836.35473828,75.90279729375
2015-03-28,4427.073171709084,28193.89545049,73.61709102916667
2015-03-29,4490.1371060883375,28669.84641172,71.708200490625
2015-03-30,4512.9450648754,28572.37627904,71.68856224166667
2015-03-31,4486.993844743957,28026.85147391,67.39779658958334
2015-04-01,4678.2630096374,29297.55345682,67.72375582604167
2015-04-02,4772.693644837844,29992.5056053463,63.47050976875
2015-04-03,4795.35907081202,30089.367310368398,67.41369428229167
2015-04-04,4678.1134549383,29589.380193866,69.82427343020832
2015-04-05,4666.33604227723,28791.298154199998,60.814259921875
2015-04-06,4251.1495208422,26629.2695551444,55.94345405208333
2015-04-07,1774.69647538859,10405.70229521,50.60970470729166
2015-04-08,5047.38750624258,31243.24458232,52.61298811666666
2015-04-09,4569.876974572549,28238.83138437,62.920912628124995
2015-04-10,4571.00650685232,27965.78362023,60.87033775416666
2015-04-11,4903.59324739012,30467.04588556,63.24760584999999
2015-04-12,4811.403357681,30177.3675702,71.970624996875
2015-04-13,4854.3768301752,30178.54960637,68.20632835833332
2015-04-14,5030.4068203915,31314.622257040002,61.34149294479167
2015-04-15,5082.4327954058,31823.90625792,63.78587995833333
2015-04-16,5041.856984808,32055.409304830002,66.830357065625
2015-04-17,4925.98845858348,31112.727903542,68.19609954895833
2015-04-18,4930.10978090566,31120.23570339,69.5782975375
2015-04-19,4885.23347431077,30780.2502454,68.53398159791666
2015-04-20,4928.759459476,30747.20573247,64.400789215625
2015-04-21,1751.2646255862,10159.95134376,57.50801662291667
2015-04-22,3545.1919462474,22168.743982,60.94991050520833
2015-04-23,2306.9453243787702,13693.211286951,58.431933076041666
2015-04-24,1019.97690940139,5858.615342918,57.21637001458333
2015-04-25,2230.9341573439,13202.55804431,57.987557984375
2015-04-26,5199.68472569956,32310.3464654025,63.70099337083334
2015-04-27,5198.1145201925665,32811.23293074,72.944584271875
2015-04-28,5091.6446803475,32316.472361544,76.08650531562499
2015-04-29,4892.5158814526,31150.5940185,79.02443743020832
2015-04-30,4601.1782545421,29469.906514182,78.00729870937501
2015-05-01,4720.729997997,29767.738823242,76.33416505208334
2015-05-02,5161.4462577481,32558.76613689,73.83259151875
2015-05-03,5153.43399552008,32469.43444651,67.39449071041666
2015-05-04,5173.3232335924995,32433.209698399998,63.201871786458334
2015-05-05,3114.5790064346,18882.0016295231,59.45285933125
2015-05-06,2123.568782001259,12350.0771578717,58.600298678125
2015-05-07,2965.53479584407,17782.515860475,55.91183512291667
2015-05-08,1433.1768110739,8147.95299271,53.159421943750004
2015-05-09,5175.42327490999,32068.73484358,62.17467727395833
2015-05-10,5195.87001352727,32789.90685482,69.61882677604167
2015-05-11,5074.26304856468,31838.4094945,72.046107225
2015-05-12,5210.84001322648,32587.75231453,65.47178437083333
2015-05-13,3854.5767775259,23305.647043399,60.66292091354166
2015-05-14,2221.3598778854,13063.726132,54.227198518749994
2015-05-15,2828.060557348856,16854.57499805,57.57890872604167
2015-05-16,3275.62251651705,20553.733515923,60.39344334479167
2015-05-17,4393.36897597791,27565.008620366,64.07184797291667
2015-05-18,3988.6693522822998,24995.76748785,62.908920226041666
2015-05-19,5252.3199151146,32861.821396781,63.41483665625
2015-05-20,5225.7728903106,32456.036751938,65.294092025
2015-05-21,1981.8874752077002,11454.67057265,59.253967034375
2015-05-22,1830.745712008,10438.287695179999,59.332547820833334
2015-05-23,4938.7499852217,31267.51487457,64.437625603125
2015-05-24,5104.1095389731,31843.2694206,65.91790391354166
2015-05-25,5245.80844126598,32966.60221892,66.19813509270834
2015-05-26,3876.8384647813,23679.739978109,64.83442733125
2015-05-27,4966.9036910489,30797.27135841,67.2319846125
2015-05-28,5190.90997177332,33048.25293613614,72.888654959375
2015-05-29,5015.87588596443,32132.31790973,76.564704090625
2015-05-30,5090.721470009749,32679.0260808,79.50011685625
2015-05-31,5298.9297280111105,33886.7599607,74.77044123020833
2015-06-01,5234.00961019589,32822.3127837413,69.60662652083333
2015-06-02,5317.506375001678,33525.68150962,71.76905070416667
2015-06-03,2823.4295484247,16265.526212439,64.83850688333334
2015-06-04,2736.7833536635,16792.814904431,65.02763449999999
2015-06-05,4963.0015552338,30909.1804783,66.30819971354167
2015-06-06,4854.38120693327,30779.903222599998,68.37661038124999
2015-06-07,5106.57553156381,32690.91780294,79.13578184895833
2015-06-08,5091.7000563622,33179.019907706,87.25450274166667
2015-06-09,1219.51663356995,7035.74931537,74.85784809375
2015-06-10,4503.86376357665,29963.30832208,75.730573665625
2015-06-11,4880.417683439213,30449.9661185452,72.25308234583333
2015-06-12,4272.80174400925,27628.114031272,74.04075048333333
2015-06-13,4944.72173284609,31209.061316799,72.0964294875
2015-06-14,5174.4333380712,33386.6784078,76.90077768854167
2015-06-15,5241.33614228961,34152.81619132,80.47049374479167
2015-06-16,5218.0385867897,33996.266228843,82.23057080416667
2015-06-17,5275.5955300419,34583.72183284,82.63337633333333
2015-06-18,5144.865976174,33521.732654377,83.74206356354166
2015-06-19,5218.2568928824,34118.686100013,91.21863054583332
2015-06-20,5208.5824265723,34114.38418708,87.10734503541666
2015-06-21,5044.1262407967,32725.923501666,82.04767244895832
2015-06-22,5138.389609419419,33419.58617686,81.69686616874999
2015-06-23,5156.0827306981,33091.31151111,81.273610703125
2015-06-24,5026.3175450276,32650.3525076,82.963933325
2015-06-25,5122.6686255499,33746.6576192,83.5752754625
2015-06-26,4890.64370497172,31643.96538258,84.65700738541666
2015-06-27,2608.428955136825,17412.610323419998,79.60225211458334
2015-06-28,4110.88451427507,26803.74229056,88.36382781354166
2015-06-29,4010.1338806349,26465.14544734,90.24158601875
2015-06-30,4178.5934801159,27716.0780583,88.157253215625
2015-07-01,2963.02306270392,18357.608082937,85.56111363229166
2015-07-02,4809.97169879343,30379.94184752,83.31944857708334
2015-07-03,5116.1810551763,33210.660385862,82.84070717499999
2015-07-04,5065.8014402791,32770.66162011,79.61003790520833
2015-07-05,5160.5919411813,33195.74037955,75.00710282291666
2015-07-06,5177.996135668343,33576.476197415,75.408751340625
2015-07-07,5233.20884417832,33925.58568672,74.28149017916667
2015-07-08,3707.06474527553,23228.245930556,70.13023944791667
2015-07-09,2264.25743181249,13407.124479018,67.79636048229166
2015-07-10,4926.1355604919,31675.96528936,69.88826570416667
2015-07-11,5102.5296780694,32856.897858777,74.07919612083333
2015-07-12,5089.368687489941,33290.04170627,77.23439372083332
2015-07-13,4850.91921121931,31770.908708774,78.65093288958333
2015-07-14,4986.91486909305,32856.96035,79.03306825
2015-07-15,4994.00388919797,32742.6460438156,76.69676251979166
2015-07-16,4990.2109718678,33092.510215379996,77.68069775520833
2015-07-17,4948.20365548156,33060.383414546,79.69669567291666
2015-07-18,1322.6852103526,8952.57608574,69.70841771145832
2015-07-19,3483.6823264576997,23654.684272019,78.89016255
2015-07-20,2731.101112466927,17361.065484005,77.61765745208332
2015-07-21,5125.96970744568,32325.697960226,78.41262055208334
2015-07-22,3449.6929919809,21298.964823124,75.06230939895833
2015-07-23,4970.234276704887,31298.304122968,76.95901540625
2015-07-24,5096.6293292468,32424.18602215,80.512243309375
2015-07-25,5130.89653909319,32655.72379471,80.86612788854167
2015-07-26,5102.086347442669,32545.03144463,78.72669619583333
2015-07-27,5087.82659055225,32261.50326189,76.05443742604167
2015-07-28,5008.235095191149,32322.62854124,80.05446250729166
2015-07-29,4824.5325167888,31351.82335184,84.34759061875
2015-07-30,4252.6588980975,27236.037310942,83.04717592916667
2015-07-31,4807.659436501482,30917.06201041,84.00134085729167
2015-08-01,4991.52872082874,32270.412460636,83.05519884791666
2015-08-02,4767.5655806648,30903.345840831,81.68765636875
2015-08-03,4731.0958463856,30474.608604873,80.20292590208332
2015-08-04,4843.13090389853,31172.443099638,81.916958515625
2015-08-05,4394.98578445,29239.66759881,84.058480565625
2015-08-06,3649.0049746943,24004.7371187167,83.30518480208333
2015-08-07,4966.76410124544,31611.018553531998,75.50887536458333
2015-08-08,4759.54314092749,30277.606816913,73.59748161979167
2015-08-09,4949.314104014879,31783.88031249,74.88226836874999
2015-08-10,4988.5593452119,32128.60250487,72.866436090625
2015-08-11,4898.39635028573,31664.0971355272,74.84041880833333
2015-08-12,4845.27498147156,31848.82961289,81.868622615625
