,ac_power_sum_inverters_daily_integral,irradiance_poa_o_249_daily_integral,temperature_ambient_o_248_daily_mean
2014-09-04,2126.1743844965,27778.680716581,77.319307046875
2014-09-05,2105.6754583087,27799.796425886,78.95256785520833
2014-09-06,1777.9088639685,23300.63392529,82.27815388229166
2014-09-07,1415.7688723468,18424.24094297,82.49750425937499
2014-09-08,1099.0423586148,13797.3793462,78.77930883854167
2014-09-09,2135.56981177644,28219.95415749,78.46868478124999
2014-09-10,2071.2089978808,27565.44448812,79.193762909375
2014-09-11,2021.9176960595,26992.5758021,81.267985278125
2014-09-12,1977.20883244991,26516.7493664,83.61639002291666
2014-09-13,1888.7479483101,25580.19218136,85.86683504479167
2014-09-14,1782.35159395999,24173.65874777,87.181441028125
2014-09-15,2025.2918984248,23522.922483989998,87.65451693854168
2014-09-16,2481.2857544733,23211.156516119998,86.639103125
2014-09-17,1108.35552652413,10557.44184492,82.69998903205128
2014-09-18,2672.496529804,23457.662690816,76.52969210208333
2014-09-19,2711.573150868,25093.576845699998,73.60298944270833
2014-09-20,2861.4285646053,25215.02084083,74.050068
2014-09-21,2838.2783273663,25135.038413738,73.925187290625
2014-09-22,2824.30873027657,25055.732414836,77.111489040625
2014-09-23,2833.6515987715,25214.434252695,77.085505725
2014-09-24,2759.46403378089,24535.632116116998,78.76779321979167
2014-09-25,2481.5873384262,21745.922209124,78.62959706562499
2014-09-26,2801.4711738497,24277.441778411998,70.9906851875
2014-09-27,2740.2353602534,22805.56093859,61.65235702604167
2014-09-28,2853.2036991404,23981.76748312,63.61882411458333
2014-09-29,2813.69518377939,23937.1631994722,66.06359962395832
2014-09-30,2721.7250671809,23831.47012002,71.035083403125
2014-10-01,2755.44692322375,23536.301326419998,72.9033132875
2014-10-02,2837.99549450873,24247.60848233,70.317546465625
2014-10-03,2706.6575453175,23628.386241337,70.87543972604166
2014-10-04,2600.67001016908,22775.3062817773,75.49126882604166
2014-10-05,2637.5962013558,23308.26744148,76.04884705208333
2014-10-06,2596.13088007621,22963.59709443,77.6688399375
2014-10-07,2550.6935496045,22630.975497131,77.50592664479167
2014-10-08,2436.529205143,21231.5649237,75.93833972291667
2014-10-09,2515.18301797132,21798.61517194555,76.41086210208333
2014-10-10,2472.2803146714,21350.7282136,72.33449219687499
2014-10-11,2497.1657540964998,21584.757907569998,72.28047758958333
2014-10-12,2513.6259143749,21619.296288675,74.998317990625
2014-10-13,2555.8160151488,21927.443979801,69.2475379375
2014-10-14,2384.714294435,20617.57649373,67.48715514999999
2014-10-15,2492.3428981652,20768.4528434926,63.259816337500006
2014-10-16,2473.5119930351,20666.127947581,62.07587600520833
2014-10-17,2271.45058463131,19013.93811644,61.194858796874996
2014-10-18,2367.5785488341,19949.88981076,64.05308734166667
2014-10-19,2272.4582275184,19507.93434351,70.0719772625
2014-10-20,2279.98598192782,19323.9167827,69.479515146875
2014-10-21,2367.1840611459997,19519.41393241,62.85985509583333
2014-10-22,2256.9668118569,18935.37868472,65.2775318
2014-10-23,2118.86974083989,18284.79492261,69.090444746875
2014-10-24,2217.79060038452,18969.08626077,71.352817959375
2014-10-25,2141.51839707131,18045.68389797,70.65970950416666
2014-10-26,2341.24500938881,19290.960619647,57.805407818750005
2014-10-27,2274.71909088696,19036.31696685,59.394295046874994
2014-10-28,2204.4385971038,18719.88107371,62.21554851979167
2014-10-29,2199.9739340838,18809.956429339,64.29333380208332
2014-10-30,1628.4280332075,13912.432926073,64.63249199375
2014-10-31,1874.6858471935,15533.758252,59.648915943750005
2014-11-01,1958.6656132187,15969.0212748,52.214462502083336
2014-11-02,2270.73613356831,18756.1089883735,50.537071800520835
2014-11-03,2367.3283620669,19496.434137,50.8708174
2014-11-04,2331.5763696406,19342.7044575943,53.41192708958334
2014-11-05,2234.0194497441,18909.774992,59.23075005416666
2014-11-06,2173.54234684964,18784.50830093,61.668621453125006
2014-11-07,2157.20122090434,18695.90833128,62.00274430312499
2014-11-08,2113.6815239632,18348.187611549998,62.57641292916667
2014-11-09,2055.43126545808,17972.5610998,66.81269539479167
2014-11-10,2151.48526259375,18088.70137907,65.73374309270834
2014-11-11,2118.6037433189,17230.71820226,56.10148885625
2014-11-12,2140.2883161151,17509.95982944,57.57181994791667
2014-11-13,1761.83544986407,14405.610660363,60.04307165625
2014-11-14,1959.8266006576,16166.67128417,58.49147626770833
2014-11-15,1995.3134100864,16246.485429396,56.336337595833335
2014-11-16,2191.2348492172,17631.3120189,50.732995962500006
2014-11-17,2040.0937525002,16641.5744738,49.89168066354167
2014-11-18,1739.5161223134398,14182.9107383342,48.94212646041667
2014-11-19,1837.62031107236,15539.330350652,54.903669623958336
2014-11-20,1579.1012851025,12856.9869005,54.39015448229167
2014-11-21,1952.0335897913,16054.77751025,52.918752153125006
2014-11-22,1864.6397547876,15330.76983306,55.748521540625
2014-11-23,1903.25343715443,15370.2556534331,53.23999301458333
2014-11-24,1989.1935733709745,16156.399965452,49.052330978125006
2014-11-25,1933.9767157566,16104.60989418,50.339537346875
2014-11-26,1902.047814781,15903.778801688,53.3053203
2014-11-27,1801.774779762807,15057.50811431,54.51093496041667
2014-11-28,1882.0387056595,15906.871611591,58.48509415208333
2014-11-29,1884.0653173979001,15604.168936779999,60.318534571875
2014-11-30,1101.1419286299,9040.9616634148,52.387817353125
2014-12-01,917.0666694281,7264.510043776,52.464478784375
2014-12-02,205.47711290159998,1646.36644202,49.492719996874996
2014-12-03,525.60648939158,4314.263801799,53.32984658210526
2014-12-04,1766.9229944816,14410.2646767,54.97996093958333
2014-12-05,957.0122820097,7593.77321658,50.775713503125
2014-12-06,1697.3617247467,13887.999956126,53.252036159374995
2014-12-07,1275.0194041756,10330.420363146,50.004595703125
2014-12-08,1776.72774286978,14749.525275861,53.03337684583334
2014-12-09,1825.7037896616,15109.0897804,52.497161810416664
2014-12-10,1366.6039097859,11129.84020741,51.39116442708333
2014-12-11,1125.65011555381,9042.284355616,53.48318574375
2014-12-12,898.1714482098901,7347.109665941,49.39453056041666
2014-12-13,1905.6610989755,15317.56126968,44.94931324791667
2014-12-14,1594.4028694229,12680.15228702,42.414984051041664
2014-12-15,1590.9540400215,12872.70182669,43.379090713541665
2014-12-16,638.1242877381,5037.40070433,46.92016304666667
2014-12-18,0.0,0.0,45.212595
2014-12-19,0.0,0.0,42.670498425
2014-12-20,0.0,0.0,43.2816353
2014-12-21,0.0,0.0,58.54023852
2014-12-22,0.0,0.0,47.94336
2014-12-23,312.81172576,2592.776613,61.98150467000001
2014-12-24,0.0,0.0,48.53254888
2014-12-25,0.0,0.0,47.25649263333333
2014-12-26,0.0,0.0,
2014-12-27,0.0,0.0,38.39599962
2014-12-28,0.0,0.0,38.189370175
2014-12-29,0.0,0.0,48.52607535
2014-12-30,0.0,0.0,41.7487258
2014-12-31,1780.6687273486,13941.83042697,38.09218191764706
2015-01-01,1933.835887377,15642.2465432048,36.586043357291665
2015-01-02,1924.1493447165,15493.189476961,37.37566298645833
2015-01-03,1889.8829873516,15369.200626419999,41.58193431875
2015-01-04,1683.4491743949,13739.752254465,42.05206917395834
2015-01-05,1825.9251578771,14937.610266548,44.468343740624995
2015-01-06,1883.012978136,15609.1361793,48.033001570833335
2015-01-07,1750.6171570678,14583.14641243,50.381064370833336
2015-01-08,1686.4593220699,14133.488899029,53.89970906770833
2015-01-09,950.2931589812999,7722.4204579944,55.307678925
2015-01-10,706.48402301947,5566.9899615736,51.384911853125004
2015-01-11,187.5225226575,1519.3401092,49.61414216875
2015-01-12,1547.88839239645,12447.442968561,49.02454031354167
2015-01-13,2007.4289788718,16291.403333773,49.48915967916667
2015-01-14,2028.78007092264,16621.80343281,47.77272394166667
2015-01-15,2044.367049424,16692.893425867,44.73671404479166
2015-01-16,1821.3089819637,14775.057020002001,47.35935476666666
2015-01-17,1985.2486852497,16462.400949329,48.52720048229167
2015-01-18,1795.03859388376,14990.18495742,52.898055238541666
2015-01-19,1979.2944110339,16699.68468562,54.53251797291667
2015-01-20,912.55369092724,7274.371616887,49.93108122291667
2015-01-21,2078.0629668234,17103.73603339,49.962010034375
2015-01-22,1539.688673673,12408.80454422,47.188270817708336
2015-01-23,2097.0219449235,17435.137189883,48.13205781041666
2015-01-24,2161.7432051697,17633.5999836,55.14112321041667
2015-01-25,1934.8532674094,16096.66076605,55.87794550208333
2015-01-26,844.6663077387,6821.573926120001,51.912773159375
2015-01-27,1051.4284642216,8398.995543451,51.423977378124995
2015-01-28,1408.6428354205,11434.44883082,51.122419086458336
2015-01-29,1137.03422925495,9207.936411646,56.00994403854167
2015-01-30,1150.9118964996,9422.441756029999,55.337206746875005
2015-01-31,1797.5979491281,14967.58922706,54.73030048125
2015-02-01,2151.4321946655,18009.77209801,51.699868207291665
2015-02-02,2149.04328179836,18357.8651502,54.899864665624996
2015-02-03,2133.2421465724,18192.390847512,57.79331189375
2015-02-04,2208.4612691025,18969.609742919998,60.69820793645834
2015-02-05,2177.8904764961,18759.037123179998,59.32117656354166
2015-02-06,2297.1487190226,19612.14653711778,61.73125066979167
2015-02-07,1757.40560549057,15207.30565651555,61.0642337125
2015-02-08,2223.9320059436,18747.161843219998,59.964280510416664
2015-02-09,2384.5217415010998,20001.596633491,57.55519762604167
2015-02-10,2404.3634054417,20098.1512032675,57.23405071770833
2015-02-11,2286.9737517887,18926.577907964,55.4045532
2015-02-12,2429.9012501345,20555.63295308,56.712149542708325
2015-02-13,2387.6062724134,20508.482066371,58.144932776041664
2015-02-14,2322.44912859753,20217.386370461998,61.18725600208333
2015-02-15,2376.71227594186,20612.5347406,63.253029378125
2015-02-16,2419.9709645604,20793.99884039,64.22686974062499
2015-02-17,2391.4729596614,20508.3931172,58.82561162395834
2015-02-18,2352.776565418,20240.98346254,59.58189012291666
2015-02-19,2451.2082061037,21149.457671877,62.12084076666667
2015-02-20,2194.11197892886,18844.23126838,60.74868057395833
2015-02-21,2599.62833247851,21586.73446592,54.552960680208336
2015-02-22,1457.7492393988,11670.648603149,50.60092213958333
2015-02-23,1295.5629177474,10327.22431175,44.99331225
2015-02-24,2690.4267090819,22636.090078588,48.13379420625
2015-02-25,2669.9675680495,22717.25054481,51.60347975104167
2015-02-26,2537.228374642,21605.378139649998,53.75406343958334
2015-02-27,2636.0356176699,22088.37585597,54.598282765624994
2015-02-28,2439.8907400071,20337.7929293,48.73441423854167
2015-03-01,1463.8604170129,12356.6372201,46.755732861458334
2015-03-02,2709.49975986066,22429.294603743998,45.92843843020833
2015-03-03,2664.3494245853,22464.94460878,45.63843674166667
2015-03-04,2902.0491800904,24164.95684263,48.65827618958334
2015-03-05,2901.23764315755,24312.13678932,49.73870457708333
2015-03-06,2879.7415715111,24476.195808687,54.50246138958334
2015-03-07,2825.3526568934,24416.061538089998,58.608731706250005
2015-03-08,2810.8482752623,24709.3975910026,62.613684292391305
2015-03-09,2828.9854016883,24680.599132888998,61.706314454166666
2015-03-10,2655.24420791622,23427.82480175,60.86382921145833
2015-03-11,728.2232414078,5896.92271303,62.02103631979167
2015-03-12,2935.0095672957,24889.1771425446,61.844300061458334
2015-03-13,2959.5543773115,25337.266259087748,64.699621028125
2015-03-14,2718.7088500532,23869.501408988,65.796365371875
2015-03-15,2276.7447651967,19709.1215297124,67.03088148541666
2015-03-16,2535.6474544477,22142.67120002,68.96731512604167
2015-03-17,2476.688846825,21407.86427283,64.79636708333332
2015-03-18,2235.460442131,19051.84751453,62.28007800729167
2015-03-19,2957.4071620177,26109.453269982398,64.92233497395833
2015-03-20,2932.42537795834,26288.8687181,66.51238534895833
2015-03-21,3032.31115250146,26500.360775011,65.91297004583333
2015-03-22,2948.9546678199,25381.238479251,62.853551977083335
2015-03-23,3150.531665568837,26611.66903994,56.509593942708335
2015-03-24,3036.8495377424,26043.908882659,57.334166261458336
2015-03-25,3070.88782207359,26653.38363824,64.16878704479167
2015-03-26,3095.8116950895,27202.08598192,67.2848409875
2015-03-27,2995.2004938701,27217.067941360998,70.59803945833333
2015-03-28,3057.2696505567,27613.4214069445,71.56441330520833
2015-03-29,3047.455550011,27499.04216538,68.95887928541667
2015-03-30,3049.5611496829,27600.594482714,69.95498920520834
2015-03-31,3061.6843012974,26516.0399387948,65.94301136874999
2015-04-01,3189.33277081916,28051.506075655998,61.077544709375
2015-04-02,3230.7589196582,28287.415453022,58.276350110416665
2015-04-03,3257.5461316458,28466.25663494,58.851779647916665
2015-04-04,3156.69991495073,28362.915983124,62.765518388541665
2015-04-05,3272.0704146571,28237.428673141,58.448730690625005
2015-04-06,3321.95089657002,28627.086857575,53.17412745520833
2015-04-07,2527.7345321342,21853.21496764,48.80194852604166
2015-04-08,3330.7678183678,28692.4331005587,49.518079834374994
2015-04-09,3201.1751488654,28199.049222935,56.42640224791666
2015-04-10,2972.3107427553,26274.58051145,58.85951447604166
2015-04-11,3253.6110970724,28640.487053083,61.09021641354167
2015-04-12,3250.0149755215,29296.647688194,67.95680449270833
2015-04-13,3269.21072824169,29253.3056539,69.980183146875
2015-04-14,3462.741033323,29564.44303617,57.89062959583333
2015-04-15,3455.3736736484,29764.460966399998,57.56858638645833
2015-04-16,3463.3078898099,30223.75587167,60.831792692708326
2015-04-17,3345.7081414097,29985.04257053,64.38169278333334
2015-04-18,3274.8407377607,29591.19896483,68.37101073437499
2015-04-19,3224.2972946299,29382.75227074,70.94475331875
2015-04-20,3269.0920836134,29188.25679578,67.99895768020833
2015-04-21,2241.3656730232,18547.5840464179,57.51588213541667
2015-04-22,3311.0108810935,28695.878573306,58.003680374999995
2015-04-23,3359.8089871895,28934.59395064,57.85642351041667
2015-04-24,3230.3389880473,27563.71736661,57.362080775
2015-04-25,2468.4369545394998,20791.498006341,55.33980687291666
2015-04-26,3466.82002833029,30589.703581079,58.596145023958336
2015-04-27,3556.2321895261202,31528.73595607,66.619859453125
2015-04-28,3414.69127021535,31425.48211532,71.082039978125
2015-04-29,3243.1989886375,29741.6099183,75.47156267499999
2015-04-30,3097.1875139582,28511.5691897,76.13622944791666
2015-05-01,2976.7555476105,27301.45213061,75.3383677
2015-05-02,3438.16665340442,30314.95993916,72.42131783645833
2015-05-03,3517.07032616269,31295.36425578,70.60126931041667
2015-05-04,3561.3052583332,31346.77304141,67.66014151875
2015-05-05,3585.6336136676,30975.74508926,60.20863611979166
2015-05-06,3625.7167827578,31072.76700091,56.70257263333334
2015-05-07,3466.9587077871,30337.182111359998,53.541976059375
2015-05-08,3166.5759515976,27372.1557056565,51.30011697083333
2015-05-09,3506.763834483,31084.40050852,59.87690991354166
2015-05-10,3462.83090582737,31747.2843577208,69.52002660416666
2015-05-11,3329.439808199,29692.788646769,71.00164179687499
2015-05-12,3315.11251275229,29517.118015613,65.67735130729166
2015-05-13,3198.858711520544,27215.517865881,57.47190748020833
2015-05-14,2356.489496198,20104.572122357,52.27665184895833
2015-05-15,2525.6169801517,21626.948653662,52.666367796875
2015-05-16,3629.21109247158,32053.72482584,59.86794138229167
2015-05-17,3023.47641273959,27567.2264908,61.71884941041666
2015-05-18,3627.364880405,31775.217070374,59.528027190625004
2015-05-19,3599.4390841057,31960.326812492,62.25284791979166
2015-05-20,3391.4038472646,30650.377251900998,63.31038210416667
2015-05-21,3667.539891463581,31753.706382809,57.9419108875
2015-05-22,2826.8022574068,24770.46174028,56.788233703125
2015-05-23,3621.4870241247,31775.31743423,61.448888178125
2015-05-24,3424.2914202093,31100.36777445,65.87577870520833
2015-05-25,3563.2276118704,31884.48073495,68.40756000625
2015-05-26,3355.7848892221,30186.9487177879,69.01990569791666
2015-05-27,3467.3604301712,31712.1490102,72.21458888541666
2015-05-28,3426.3696410312,31936.193548912,76.71831004166667
2015-05-29,3310.7876679268,31070.95248549,79.92225353958334
2015-05-30,3333.64733313768,31027.97115832,81.86872629062499
2015-05-31,3464.5506072577,32175.769023935,80.54259876979167
2015-06-01,3484.318885325485,31439.699174083,73.80018751666667
2015-06-02,3598.0957859768,32444.732666912,71.87299959166667
2015-06-03,3659.19347852581,32379.747540692,69.29604040520833
2015-06-04,3277.4732135413287,28648.76557177,64.722855584375
2015-06-05,3609.1111598765,32271.494085165,64.35540357395833
2015-06-06,3422.8226775805,31533.4757734,72.97734280729166
2015-06-07,3436.7983199865,31961.839885,79.85295056145833
2015-06-08,3435.9913088133,32300.24021846,83.57945799895833
2015-06-09,1037.3388022212,9256.37242011,77.17794497291666
2015-06-10,3538.2636378973702,32147.79559377,74.70077897291667
2015-06-11,3253.25208758082,30506.603045669002,77.308173909375
2015-06-12,2907.1788571013,27238.161168995,82.24801326979166
2015-06-13,3331.0253492942,31688.889044357,85.61360004479167
2015-06-14,3420.50175739167,32437.41694898,87.36895050833333
2015-06-15,3515.6752949666998,33237.961521258,86.175246521875
2015-06-16,3514.57150979859,33189.520057446,83.91334340416667
2015-06-17,3503.7871518256,33184.3669072,85.801707640625
2015-06-18,3498.4664339516,33322.12883462,87.84222360729166
2015-06-19,3510.5015242591,33220.24592827,85.84948615104167
2015-06-20,3499.3192208680002,33474.656066279,85.52311731458333
2015-06-21,3003.22042698572,32059.74513805,87.95086454270832
2015-06-22,2831.4432408841,33075.139706774,83.35114308958333
2015-06-23,2839.9486415795,32574.97358757,82.92890587395833
2015-06-24,3045.2615651148,32243.936531901,83.24886482395833
2015-06-25,3390.3097930002,32419.8482702331,83.80509666145834
2015-06-26,2604.4125857694,25324.10440188,86.39675094375
2015-06-27,1915.3941291776,17261.916698793,86.39181558958335
2015-06-28,2222.8982420818,19940.66681929,88.73663736145834
2015-06-29,2094.2629765537,19114.486442893,87.99437900208333
2015-06-30,2459.7281049236,23158.83008892,88.16971931770833
2015-07-01,1696.7067089082,15271.476003816,82.16381337291666
2015-07-02,3256.5465114473,30717.048089306,84.82320901145833
2015-07-03,2955.017142744445,27757.6031411,85.72109957916666
2015-07-04,3337.68002566347,31864.71898065,85.42481109166665
2015-07-05,3420.9292530795,31925.40563577,82.70853895833334
2015-07-06,3376.8890974785,31983.83496436,82.2091488125
2015-07-07,3447.18549599663,32335.29011844,79.945191940625
2015-07-08,3570.99843072834,32084.81349114,74.40046029583333
2015-07-09,3634.501633241925,31948.06716695,67.03554640208334
2015-07-10,3549.9371989579,31712.41095672,68.70129653958334
2015-07-11,3377.4741417577998,31114.612229219998,74.56977912291667
2015-07-12,3407.8980404506997,31910.565695807,77.63989090833333
2015-07-13,3292.67290041281,30644.02161049,80.22408176666666
2015-07-14,3511.10957453866,32173.10684646,80.79710743125
2015-07-15,3448.29452721153,31576.21364901,80.01173955729166
2015-07-16,3386.76840495295,31804.72086784,79.71317851666667
2015-07-17,3403.83540001757,31626.610717519998,81.32531495729167
2015-07-18,1018.2005254535001,8801.413710679999,70.9964756375
2015-07-19,2249.2439145584,21677.106427310002,70.98286020416667
2015-07-20,1925.11500094697,17535.44068023,74.22745296979166
2015-07-21,3155.11107202397,30920.6949014026,76.72389034583334
2015-07-22,3454.5647442524,31348.104138557,74.45962865624999
2015-07-23,3429.23344278201,31415.965007463,75.841633828125
2015-07-24,3431.00505322,31843.4857098344,79.05696548020833
2015-07-25,3473.2686474992,32097.575028734,79.99658215
2015-07-26,3491.6191403121998,32178.30255604,79.67646108854167
2015-07-27,3399.66934949606,31342.89438399,80.21213164791666
2015-07-28,3291.74163782991,31346.92815811,83.562619003125
2015-07-29,2266.5759278788,24699.44387656,84.54522435
2015-07-30,1490.89115479826,16867.112415125,80.970539409375
2015-07-31,2916.9077449871,29632.45493871,85.01398059479166
2015-08-01,3315.3609489969,32015.733343289998,84.89414400208334
2015-08-02,3201.4124092279,30519.12194061,84.80726751979167
2015-08-03,3217.5352049566,30309.12375221,82.65057819479166
2015-08-04,3300.379127642763,30787.25810036,85.75146164687499
2015-08-05,3128.38090244114,29153.472174854098,85.38576378750001
2015-08-06,1521.2827784223,13552.1502488,82.154028475
2015-08-07,3240.5202242441,31153.91396438,78.431560621875
2015-08-08,3308.19982266129,31059.15909385,76.43016656249999
2015-08-09,3267.651260651562,30693.93927098,78.21105511666666
2015-08-10,3295.5112024006403,30750.190469918,75.79542532291667
2015-08-11,3040.7755553709,30608.833304572,76.230335353125
2015-08-12,2893.9156310956,30208.25617699,80.77072221145833
2015-08-13,2124.136633619827,24386.607914931,86.54677200937499
2015-08-14,3040.0917611174,29298.10273246,89.009317365625
2015-08-15,3039.5124118665,29211.31492646,89.82462380729167
2015-08-16,3092.1986081945197,29475.2155754028,91.69468574479167
2015-08-17,3161.02001765842,29510.167328681,90.25177163333332
2015-08-18,3082.0630810224,28319.247040862898,85.69266202291665
2015-08-19,3010.95254222901,27821.06888455,87.17119936666666
2015-08-20,3115.014289128,28836.458604765998,85.37436663020833
2015-08-21,3166.48592769453,28878.386572817,80.77490414895833
2015-08-22,3166.1714523892,28927.639745669,82.200226021875
2015-08-23,3110.53143437851,28749.10443879,83.1565553625
2015-08-24,3042.6316917905,28639.192225456,86.72978141354167
2015-08-25,1802.0650852848,16221.957376896,83.88456331875
2015-08-26,2899.50671380649,26821.03628336,87.85185733229167
2015-08-27,2943.347340035269,27480.50610721,86.91073585416666
2015-08-28,2862.61784870355,27066.62473389,88.591220334375
2015-08-29,3002.41449787078,27691.36810321,85.69973245
2015-08-30,3009.5802335513,27427.617325350002,81.198359959375
2015-08-31,2982.2692823864,27490.940510916,78.28126991770833
2015-09-01,2871.9051619169,26321.3837039,75.98237923333333
2015-09-02,3026.5796380342,27544.667905125,73.42112783645833
2015-09-03,3042.4711778488,27326.684455562,71.42532358229167
2015-09-04,2887.91521530487,27145.93519829,66.91704897395833
2015-09-05,2982.06594321,26993.793182743,71.15651056875
2015-09-06,2774.3024409647,25487.7583887824,74.61694333229165
2015-09-07,2854.1338733971,26295.91089216,80.980924078125
2015-09-08,2775.91887787757,25610.30571760836,85.141648928125
2015-09-09,1873.3786274070999,17091.56108081,84.947891375
2015-09-10,2181.7812541669,20726.411952367,83.514550190625
2015-09-11,2671.36353603949,25605.1813537,85.39339369895833
2015-09-12,2116.9181706651,19600.09663485,82.45375516458333
2015-09-13,2744.36827570643,25870.008767744,81.197341521875
2015-09-14,2896.3986616264237,25941.483667048,74.75851269166667
2015-09-15,2126.1351960044,20209.958156923,70.293687934375
2015-09-16,2949.32190039872,26440.0721014031,65.94341229166666
2015-09-17,2970.5212200553287,26850.2099869048,68.56301600208333
2015-09-18,2915.2791117049,26545.63138595,72.248845965625
2015-09-19,2813.0552004794,26169.092825,77.05421430520833
2015-09-20,2718.5878085738,25687.509876292,81.66718763333333
2015-09-21,2292.67390242966,21486.28372895,81.12563493229166
2015-09-22,2732.47377758374,24761.29977509255,79.11735850104166
2015-09-23,2697.710667775547,25080.484807358,80.40325346354167
2015-09-24,2630.25862051991,24516.97282727,82.04252385104166
2015-09-25,2673.5591723509,24754.111531094,84.48892684583333
2015-09-26,2607.295044454501,24440.77439489,83.95690310208333
2015-09-27,2551.4037728114,23904.9878584,79.52902865208334
2015-09-28,2568.42171123859,23648.566522909998,77.18564686354166
2015-09-29,2699.7489996049,24848.742783359998,76.75436629583334
2015-09-30,2590.857972333551,23903.688885208,77.63980761250001
2015-10-01,2569.9828682599,23361.648230059,73.685071209375
2015-10-02,2660.3875676362,23891.88482264,69.22629467291667
2015-10-03,2594.92391934777,23462.53847847,71.25526713958332
2015-10-04,2240.37927437708,19491.507779753,62.29244912604167
2015-10-05,1618.0033023707,15501.5973342,59.114489575
2015-10-06,2408.31780910455,21956.892169300998,63.28546041979166
2015-10-07,2506.48653032454,22539.74512949,71.33951135208333
2015-10-08,2461.774504342,22397.96550171,75.68506867708332
2015-10-09,2464.6249754864302,22350.274307839998,79.779269634375
2015-10-10,2405.4258906247,21881.889890495,77.881018075
2015-10-11,2345.8128200536,21658.1415283,79.40007300520833
2015-10-12,2162.240133265915,20023.252649705,78.35390811666666
2015-10-13,2240.9567200742,20693.925314445998,80.04438191875
2015-10-14,1577.4487286669,14226.58872634,76.36632364583333
