,ac_power_sum_inverters_daily_integral,irradiance_poa_o_252_daily_integral,temperature_ambient_o_251_daily_mean
2014-08-31,3737.00091977276,28801.8436698957,84.21111794583332
2014-09-01,3801.125575318538,29423.38599487,81.562619459375
2014-09-02,3786.3058732607,29437.9004381574,80.36889469375
2014-09-03,3903.5202692732,29613.23926344,78.85703538333333
2014-09-04,3366.5157987397,29582.4558973,76.31963182291666
2014-09-05,3851.5578173945,29718.04802768,77.91906512395833
2014-09-06,3394.9827800196,25868.85909412,81.68619414270833
2014-09-07,2369.8176603334,17522.4971291,82.14155228854166
2014-09-08,1922.5921210495,14109.77254021,78.67403581979165
2014-09-09,3966.0554438961,30645.599487532,76.83428243020833
2014-09-10,3862.4212880933,29962.07024485,77.60112875624999
2014-09-11,3780.45735901834,29376.295272659,80.072500971875
2014-09-12,3725.3348068838,29027.013663,82.177603365625
2014-09-13,3276.71139795042,25652.301956329,83.79631361875
2014-09-14,3254.7243507128,25594.025449717,85.127321334375
2014-09-15,3274.9328328618,25593.84431589,86.660640575
2014-09-16,3158.6451392191,24648.683153,84.87292941770833
2014-09-17,3190.56718800381,24778.1924675,83.50329133333334
2014-09-18,3851.8344203723,29304.05359604,76.79475762083332
2014-09-19,3740.51377686362,28676.82798128,72.79182231875
2014-09-20,3752.4087644109,28693.73121314,73.20019142708334
2014-09-21,3759.558214509,28924.67008871,72.17747594791666
2014-09-22,3744.04405814232,28999.256173596,75.06282454583334
2014-09-23,3778.752742499406,29393.575190109,74.895561309375
2014-09-24,3691.129662767,28790.375518,77.29812914270833
2014-09-25,3610.88153867455,27840.15782976687,78.54775021770833
2014-09-26,3797.06533367639,28582.30918715,69.77113300625
2014-09-27,3409.519366247,24561.55020745,60.79876588125
2014-09-28,3863.0864470066,28399.4438152,62.944310321875
2014-09-29,3833.4333961537,28470.35504296,63.48825906979167
2014-09-30,3728.7631590386,28521.73134088,68.56896462083333
2014-10-01,3786.8278855554,28204.00392457,70.000147440625
2014-10-02,3910.3490313384,29220.175679498,67.83701166354167
2014-10-03,3703.88301322235,27954.486269322,68.858924040625
2014-10-04,3518.77278720674,26931.86699595,72.38761058229166
2014-10-05,3645.171594246,28361.34461241,73.08463194479167
2014-10-06,3631.2234059451002,28270.36734743,75.5206912125
2014-10-07,3577.0492390701,27723.6906147,77.28275606770833
2014-10-08,3451.33080468508,26433.84412726,74.12760043541667
2014-10-09,3547.32094406891,27164.43602009,74.30053303020833
2014-10-10,3542.944527507,26827.56259904,71.30634896979167
2014-10-11,3544.21842668444,27201.3054795,69.58969100208333
2014-10-12,3597.66616422888,27363.268194934,73.39984116875
2014-10-13,3666.96203653397,27870.34704335,67.06073500625
2014-10-14,3445.02396739197,25757.82856499344,66.73582790208333
2014-10-15,3602.53079635099,26713.1144227022,61.524315744791664
2014-10-16,3592.5480760105,26782.7039278564,59.936897917708336
2014-10-17,3283.5254334962,24187.23495969,60.132130197916666
2014-10-18,3484.9592944257997,26114.190600733,60.849586290625005
2014-10-19,2921.28262995933,23198.989452,68.66327289638554
2014-10-20,3416.34912781686,25878.36766486,67.77608115729167
2014-10-21,3496.39276553116,25969.606111049998,61.568065871875
2014-10-22,3355.82392468854,25085.375986736,62.739479073958336
2014-10-23,3212.7928772661,24673.51891879,66.37525013541666
2014-10-24,3372.9817483611,25867.475834038,68.59530538229167
2014-10-25,3052.2717929075,22918.00792053,69.0247408375
2014-10-26,3552.634053613,25844.290798715,56.590108148958336
2014-10-27,3466.9439726955,25705.260012957,56.490361739583335
2014-10-28,3409.03398588952,25398.11990301,59.265589278125
2014-10-29,3415.74431651234,25655.117415331,61.46753916979167
2014-10-30,2994.3059412809,21918.687747890002,64.07856709791666
2014-10-31,2864.2369441249,20029.90791898,58.578274853125
2014-11-01,2666.8733722822,18681.74809944,51.57478287083333
2014-11-02,3439.6715940882,24998.74451968,48.40483624791667
2014-11-03,3631.229813067,26412.21725944,48.175159400000005
2014-11-04,3619.30366555967,26246.32497306,52.52418838020833
2014-11-05,3502.3825409973,25910.95905133,57.70842801145833
2014-11-06,3406.8561808971,25768.38928264,58.681633971874994
2014-11-07,3400.9593348054,25695.45189431,59.414094146874994
2014-11-08,3357.11488854679,25239.606347042998,60.012673309375
2014-11-09,3212.3365886451,24330.67935829,64.26655380208332
2014-11-10,3393.5096077755998,25241.4074301,66.203503821875
2014-11-11,3140.2921165776997,22542.19568341,55.17681831875
2014-11-12,3379.01239259073,24533.424420158,56.20151608958333
2014-11-13,2638.4950146548,18298.350251598,59.59814413854167
2014-11-14,3035.6150791419,22085.96015475,57.30742777708334
2014-11-15,3175.8468236797,22732.526090215,54.579726653125
2014-11-16,3124.8402045765497,21488.59713264,48.751795296875
2014-11-17,3309.1198290752,23204.49662735,47.789778734375
2014-11-18,2574.6250156453,17519.77855429,46.792168553125
2014-11-19,2851.6571975948,20938.79593273,53.38608394791667
2014-11-20,2419.4906678772,16664.59507046,53.185988313541664
2014-11-21,3201.56901724503,23059.06857971,50.77118432708334
2014-11-22,2936.8092706864,21187.9762155,55.13874676043956
2014-11-23,3144.089156436023,21673.896125635,50.460473666666665
2014-11-24,3286.1694254846298,23180.875684502,47.39008248125
2014-11-25,3218.71454754221,23392.51134817,47.943752788541666
2014-11-26,3164.1316225497,23139.268903292,50.531190011458335
2014-11-27,2952.3959490695,21287.10439482,51.40398290833334
2014-11-28,3061.28226010737,22567.9531594,55.84043640729166
2014-11-29,3121.92564049348,22589.3432439264,60.625815233333334
2014-11-30,1589.157343788,10594.70300837,52.06716879583333
2014-12-01,1155.51242283043,7382.6056827655,50.90312691875
2014-12-02,230.7263055439,1491.21701456,48.59712640729166
2014-12-03,676.7372826643,4397.23873307,52.29243621145833
2014-12-04,2841.0044614297003,19877.45624474,53.082696896875
2014-12-05,1139.4394975661999,7202.24525151,49.532509367708336
2014-12-06,2394.3306138446,16349.59682683,50.22525393854167
2014-12-07,1824.5979857398,11738.107538975,48.41999899270834
2014-12-08,2925.24001207625,20776.12979654,49.83591430729167
2014-12-09,3007.4312899226,21508.56919296,50.07605696562501
2014-12-10,2058.9290459319,13675.209734269,49.4624436375
2014-12-11,1530.6722321589,10030.14233694,52.967869505208334
2014-12-12,1239.363977508857,8520.818155348969,48.11571825520833
2014-12-13,3158.2978542438,21932.421381258,42.82669164166666
2014-12-14,2466.0585293176,16219.545332362,40.37939533854166
2014-12-15,2520.5960009808,17017.309848785,40.75696964266667
2014-12-16,0.0,0.0,
2014-12-17,0.0,0.0,43.38447
2014-12-22,0.0,0.0,47.91298971428572
2014-12-23,605.3117782,4419.033479,67.08616913333333
2014-12-25,0.0,0.0,46.2882776
2014-12-26,0.0,0.0,30.6675777
2015-01-20,227.12786948999997,2114.602033,56.014562071428564
2015-01-29,1069.627614844,7040.304386773,58.27566796923077
2015-01-30,1463.712180328047,9871.459594586,53.38663338333333
2015-01-31,2441.3682546373448,17374.1877084544,51.90434226770833
2015-02-01,3288.8505826841,23662.989394429,48.90752414895834
2015-02-02,3321.8726827803002,24141.03682175,52.29798729791667
2015-02-03,3286.2507212283,24151.08410309,55.92830617916667
2015-02-04,3436.1024245841,25706.91690476,58.0528629125
2015-02-05,3436.5608178079,25743.751495173,57.610597343749994
2015-02-06,3481.3019392507,25895.7944928,58.0469855625
2015-02-07,1850.9123393918999,13036.766131583,59.54501138125
2015-02-08,3385.1660803392,24802.55014733,58.85185135104167
2015-02-09,3670.3196182912,26931.34867921,55.6593256625
2015-02-10,3708.4052716713,26999.00351569,53.53355048333333
2015-02-11,3440.50372959178,25047.584518943,54.47334090416666
2015-02-12,3736.47121485022,27376.855757367,54.25809354895833
2015-02-13,3640.7965179593,27338.3840999,55.04379724270834
2015-02-14,3486.4539303823,26378.592877615,58.015226840625
2015-02-15,3603.202516052,27271.74457857,60.207725583333335
2015-02-16,3620.4480569464,27373.687871379,60.977164771875
2015-02-17,3608.9821673602,26673.0533991,56.097796975
2015-02-18,3539.0488557567,25939.421393329998,56.58924271041667
2015-02-19,3651.34945549237,27515.381342122,59.545075271875
2015-02-20,3160.9503474663,22518.4269642,60.099122553125
2015-02-21,3847.5328905619,28096.003610159998,55.358377796875004
2015-02-22,1877.1242261011,12574.09244066,50.126131817708334
2015-02-23,2054.12976105013,14085.377949738,43.554672953125
2015-02-24,3910.85652580609,28540.849265,45.11094089583333
2015-02-25,3807.90828492087,28032.579353032,49.088464640625
2015-02-26,3610.566839010567,26642.8949897442,52.03468254895833
2015-02-27,3769.5348740259,27110.676124575,53.499201228125
2015-02-28,3126.30468409133,22110.638967349,47.63853563125
2015-03-01,1687.04775979987,11144.47008822,45.38396227291667
2015-03-02,3787.05305014535,27067.819770711,45.20444125625
2015-03-03,3851.6398371655,27521.64752999,43.72427700833333
2015-03-04,4045.9587565454,29251.35489132,46.49913596354167
2015-03-05,4047.1370588121,29557.9375515,47.621801194791665
2015-03-06,4015.8171431964,29499.73058245,51.72206257916667
2015-03-07,3944.2907265724,29257.32712419,55.636666958333336
2015-03-08,3932.66778822009,29361.5952147,59.38374384782608
2015-03-09,3946.693735088642,29377.92976264,58.09258380625
2015-03-10,3660.2321212624,27061.02133743,59.340653467708336
2015-03-11,752.5984591154,4955.614669694,60.12790762604167
2015-03-12,4008.5645082132,29315.40879505,58.75621238541667
2015-03-13,4059.8860938295,29840.481356046,62.889063058333335
2015-03-14,3726.4474121822,27768.56395933,63.138558601041666
2015-03-15,2975.74497090056,21301.128047831,65.659247878125
2015-03-16,3365.00824525711,24700.679418469997,66.85667503229166
2015-03-17,3258.6748951718,23682.012360288,64.39702051666667
2015-03-18,2747.2731743365002,19196.835527958,61.23321088645833
2015-03-19,3991.6691612761997,29644.577140329002,62.340429828125
2015-03-20,3935.79638650674,29736.52551074,64.14454648645834
2015-03-21,4024.87036456493,29998.740900523,64.51330421041666
2015-03-22,3859.1218814814,28290.0058194,61.98404426979167
2015-03-23,4098.820413246462,29580.81603436,56.030622969791665
2015-03-24,3956.0019567814998,29353.00888351,56.013823421875
2015-03-25,4040.818445187543,29678.19171941,60.94557667604167
2015-03-26,4041.8399233717,30205.32651453,64.87092423125
2015-03-27,3924.5592992967,30061.00169257,68.26421439583333
2015-03-28,3986.4569957952,30452.1342245,69.26612617812499
2015-03-29,3949.2835445826,30143.16896751,67.28382227291667
2015-03-30,3955.114621911,30147.79364092,68.22062491458333
2015-03-31,3938.24828457767,28989.739530955,65.97075345
2015-04-01,4103.66251381935,30293.606268197,60.21411688125
2015-04-02,4137.9454546083,30350.4928156051,55.81783441770833
2015-04-03,4151.46958173991,30431.429856911,56.069362354166664
2015-04-04,4049.6937856464,30213.47483106,60.759113684374995
2015-04-05,4127.7951435534,30104.49329854,57.774553240625
2015-04-06,4195.84144611855,30104.23600725,53.05649376458334
2015-04-07,3251.31586998086,22684.065580479,49.21649143333334
2015-04-08,4155.8404616549,29848.2044913887,48.515082178125
2015-04-09,3968.26940825893,28974.312030402998,55.35819382395834
2015-04-10,3687.1262869664997,26888.061044447,57.88540058645833
2015-04-11,4023.3616369366,29529.827898896998,60.08218014166667
2015-04-12,4042.201620557,30255.1837907,65.551818575
2015-04-13,4035.1258609822,30184.48666177,69.854996978125
2015-04-14,4210.27549263901,30271.28153076,58.72500070625
2015-04-15,4206.4161207291,30316.533635298,56.36900735729167
2015-04-16,4205.42718776738,30748.477925,59.97559884375
2015-04-17,4074.5733370757002,30450.814513838,63.833941466666666
2015-04-18,3983.22813684048,30007.52217718,67.7729138375
2015-04-19,3923.2011293065,29737.60699226,70.29069555104167
2015-04-20,3951.5687417198,29531.23919205,67.85058028125
2015-04-21,2371.3955378491,16006.484266618001,59.82871237395833
2015-04-22,3853.8670525142998,27994.464954260002,58.20139450729167
2015-04-23,3918.8367597812003,28449.49542936,59.120765195833336
2015-04-24,3854.6118953549,27797.1050542,58.75499233020833
2015-04-25,2763.22837341624,18950.148546229,55.98316856458334
2015-04-26,4118.22163111285,30146.88304709,57.923578406249995
2015-04-27,4213.896151724434,31159.0290146093,65.642601875
2015-04-28,4032.39406831662,30929.054245499,70.54772977395832
2015-04-29,3846.9693889409,29399.772500453,75.73941040416666
2015-04-30,3657.38870204933,27624.228957850002,76.339750453125
2015-05-01,3571.1102083748,26881.10520941,74.65573925520833
2015-05-02,4016.8468793168,30438.301125682,72.34938239791667
2015-05-03,4068.7909670504,30544.336449219998,70.505494196875
2015-05-04,4107.2608122701495,30560.12361499,68.573819709375
2015-05-05,4102.4203873847,30213.28580603,64.836110265625
2015-05-06,4168.9952013261,30206.9481056,60.123916629166665
2015-05-07,4118.0071688829,29184.293252055,54.85413448854167
2015-05-08,3500.7901368044,24565.19376193,52.83934913645833
2015-05-09,4059.9578140051,29970.09562884,60.78444068854167
2015-05-10,4003.40054660786,30559.7616427251,69.02860299791666
2015-05-11,3813.2558847833,28016.45535751,71.51514648125
2015-05-12,4075.1282327751,30655.11310103,66.55678110729166
2015-05-13,3625.58192891775,25380.745635192,59.07773227708333
2015-05-14,2879.2084506864,20042.3329155,53.009434527083336
2015-05-15,2705.4756938844,18950.593250818,52.7570020625
2015-05-16,4092.4702525411,30097.68968341,61.00344098958333
2015-05-17,3366.42063853533,24370.793906476,61.57042848125
2015-05-18,4123.02009869044,30112.833853603002,60.93512072604167
2015-05-19,4073.93454294251,30101.172591,63.16249127395833
2015-05-20,3909.4643466498,29215.425407928,64.95650816979166
2015-05-21,4124.54370514526,30006.279683333,59.6680098
2015-05-22,3372.2172502580497,24655.6607965663,59.08504407604167
2015-05-23,4039.2883355742997,29857.48384984,63.18506038541667
2015-05-24,3903.9134301195,29527.73909025,67.25757595625
2015-05-25,3978.3736896579,29905.42774788,70.15410929583332
2015-05-26,3751.6915977008,27910.37257852,70.01229392395832
2015-05-27,3858.3152491391,29688.93265484,73.00141694270833
2015-05-28,3819.5062280242,29821.64382852,76.70054281979166
2015-05-29,3747.1458051141,29220.463544256,79.719255053125
2015-05-30,3704.42799658543,28918.56902014,82.56089882916666
2015-05-31,3828.0648633803003,29904.56378417,81.19465502291666
2015-06-01,3852.7160448267,29453.04670262,74.52336053854167
2015-06-02,3971.15547975618,30059.23937634,72.46349817916666
2015-06-03,3994.460827054053,29986.6754697,71.837794165625
2015-06-04,3665.16321109588,27227.76365765,68.27477881458333
2015-06-05,3969.2920509457,29843.53064082,65.62046180624999
2015-06-06,3766.1549792719,28888.91126047,74.73871634895833
2015-06-07,3775.04204243923,29256.86238555,79.28127431770834
2015-06-08,3730.74055213215,29444.992397618,84.10463555208334
2015-06-09,1158.0541876688999,8071.19970901,77.53200509375
2015-06-10,3909.856587810248,29829.190472777,76.75585417395833
2015-06-11,3750.5676331079,29082.48348544,79.19973292499999
2015-06-12,3423.7000299329,27097.85864106,82.97843853645834
2015-06-13,3693.20939404173,29339.953176343002,87.48045120729167
2015-06-14,3708.083864764,29604.20986245,89.06301738020834
2015-06-15,3762.0325339808,30312.00753364,87.08740717916668
2015-06-16,3804.5777066955097,30110.699833485,84.38208363854166
2015-06-17,3788.0968600145,29882.663500469,85.70016393645834
2015-06-18,3805.915750017349,30374.79266487,88.39998312083333
2015-06-19,3812.7733123968,30476.54266603,85.833147025
2015-06-20,3794.59390457062,30543.775335122,86.08851911979167
2015-06-21,3670.6365027483,29340.48314887,89.57980830625
2015-06-22,3806.865736545,30168.493376079998,83.081056809375
2015-06-23,3797.5694030857,29703.29983571,84.024079509375
2015-06-24,3686.0278649566,29382.1521964556,83.00864919270833
2015-06-25,3699.0791320643,29495.0507132491,84.43716284166666
2015-06-26,3388.9335454319,26709.0836945,87.99178802812499
2015-06-27,1801.875038256188,12642.50198758,84.719892203125
2015-06-28,2465.436957454,18689.472141481,88.785085340625
2015-06-29,2225.4285290346,16408.65785536,88.30419261458333
2015-06-30,2661.0486946667,20429.007418368,88.20167370104167
2015-07-01,1987.9286967521,14354.628346718,83.263096571875
2015-07-02,3598.369141801,28447.069009383,86.17705467291667
2015-07-03,3262.5512841722298,25570.79753517,85.80844682604167
2015-07-04,3610.8064058553,28817.633005919,86.79393885
2015-07-05,3664.4650880567,28916.49736755,84.2157445
2015-07-06,3472.7780588404,26854.44350392,83.27974773229167
2015-07-07,3753.3388771588598,29367.73192667,80.41077654375
2015-07-08,3835.0943633892,29201.87938663,76.78277636979166
2015-07-09,3952.6996574719,29349.79848311,70.351649515625
2015-07-10,3850.1404348181,28934.092375332002,71.28013112083333
2015-07-11,3680.30712479062,28441.663272585,76.11475314791666
2015-07-12,3716.46442691845,29127.447836214,77.83152964062499
2015-07-13,3464.19544438101,26936.79494085,78.96479652916666
2015-07-14,3823.825918741097,29553.08155966,81.68478422604166
2015-07-15,3774.2449632115,29103.095355915,80.90187880416666
2015-07-16,3722.39246679235,29231.406332977098,79.345376253125
2015-07-17,3733.36347768737,29099.970872638998,81.943044625
2015-07-18,1066.7545236588,7397.5103337890005,70.77731364583333
2015-07-19,2540.87759783023,19195.74322796,70.82409879895833
2015-07-20,2256.1008279428,15983.1072376,73.40453870416665
2015-07-21,3666.2734001167,28954.77405309,76.947138815625
2015-07-22,3839.990188731639,29336.11275756,75.46419954375
2015-07-23,3838.9946337382,29532.61232883,76.9612228125
2015-07-24,3853.5142646783,29991.0190707848,78.64460273125
2015-07-25,3894.5730124891,30293.939164350002,80.17453073333333
2015-07-26,3908.255688932,30467.37580936,79.58911448333333
2015-07-27,3847.8029836042,30158.70910618,80.782443059375
2015-07-28,3744.2475739121,29725.50237256,82.50238678958333
2015-07-29,2852.9668544508,23289.33322539,85.08953091562499
2015-07-30,2192.87160945528,16643.531353776,81.07280963645833
2015-07-31,3638.3293904534,28681.19314889,84.0929438875
2015-08-01,3794.1910738408,30279.91256373,84.77341949583334
2015-08-02,3711.8865187103,29375.54088338,84.17574251354166
2015-08-03,3705.18703530133,29017.671000989998,81.72927079479167
2015-08-04,3762.41614557028,29816.238400443,84.60734278854166
2015-08-05,3570.302306034,28093.032644486,84.611694471875
2015-08-06,1947.34130095805,14265.95233978,81.295541575
2015-08-07,3922.61781385823,30659.78174499,78.524607278125
2015-08-08,3882.0089626966,30615.431371284998,74.89370372708333
2015-08-09,3808.193291887515,30385.75101873,78.299264678125
2015-08-10,3713.661980818738,30525.45748614,75.344839565625
2015-08-11,3714.37459615907,30467.2834069169,76.06914444583333
2015-08-12,3669.0143833953,30111.49571226,79.84266882499999
2015-08-13,3006.385041768,24315.24293375,85.75297008541666
2015-08-14,3545.6637024399,29406.99250336,88.2463584375
2015-08-15,3504.338910800438,29332.719373248,88.18493192187499
2015-08-16,3550.3907470724,29704.13444832,90.181925896875
2015-08-17,3609.9670954526,29873.1407866,89.99671326562499
2015-08-18,3525.5790603778,28715.374837918,87.51253181875
2015-08-19,3465.1477006418,28293.095672273,87.94364192916667
2015-08-20,3592.12496060933,29685.3240766462,86.71809756041667
2015-08-21,3661.99444572428,29856.42320325,82.36549176770833
2015-08-22,3695.72972586252,29931.982616999998,82.29142537083332
2015-08-23,3643.14623264954,29877.49645631,81.72494047083333
2015-08-24,3590.2112112019,29915.53130063,84.11511163125
2015-08-25,1993.6561785879,15211.7359688,84.44000281666666
2015-08-26,3431.3977572136,28664.050768099998,87.21662171562501
2015-08-27,3523.4317897263,28960.52098365,85.55855596666667
2015-08-28,3433.8058917135,28367.86251087,87.05786799375
2015-08-29,3577.0691902247,29280.5547653,85.00112011875
2015-08-30,3626.8304022905,29278.04593823,80.256876725
2015-08-31,3605.005830862623,29325.843564225,77.28060785833334
2015-09-01,3552.9098018412,28082.920876158,74.79442486979167
2015-09-02,3752.4398837089802,30094.17415054,72.808226975
2015-09-03,3711.687833204376,29602.438093681,71.17903200104166
2015-09-04,3735.9811517663998,29421.44146657,66.24170327604166
2015-09-05,3709.33530580466,29280.13021472,69.373493071875
2015-09-06,3326.8393233141,27067.75296031,73.86851600104167
2015-09-07,3528.8183303893998,28663.26006931,79.12452938229167
2015-09-08,3388.6899670474,27778.98856596,84.074586878125
2015-09-09,2181.68286707675,17083.83870739,82.725583425
2015-09-10,2775.42654932522,22746.460763442,82.54758483229166
2015-09-11,3191.26733256853,26063.451500337,84.365158715625
2015-09-12,2460.82044210977,19474.4533756319,81.61213645625
2015-09-13,3457.271471477098,28283.24659937,80.95045197708333
2015-09-14,3685.78286877756,29307.314473393,74.95095353854167
2015-09-15,3045.85393626633,24916.345497551,69.58967724166666
2015-09-16,3655.4043820833,28554.481541934,64.90713718645833
2015-09-17,3801.58660021544,30010.19426534,67.31708414479166
2015-09-18,3723.1848915525998,29656.989910199,69.94037567604167
2015-09-19,3616.9244788354,29409.481143086,74.83457124375
2015-09-20,3529.00098579358,29048.6520927557,79.091367353125
2015-09-21,2934.5508572666,23449.1901711012,79.57010395104166
2015-09-22,3521.4745889285,28261.6696752871,80.22036622916666
2015-09-23,3538.76781853096,28724.587636573,78.805198559375
2015-09-24,3469.3092057379,28283.363930642,80.95653678333333
2015-09-25,3536.06192779643,28766.255542958,82.865673646875
2015-09-26,3438.9223949796,28249.62585925,82.07183915416667
2015-09-27,3391.2602552061,27472.72294112,77.36985060625
2015-09-28,3474.0539736433,27115.467440649998,74.984630565625
2015-09-29,3769.4187124712,29435.40601436,73.91278634375
2015-09-30,3622.6265772021998,28610.75632647,76.35962983645832
2015-10-01,3535.5389183681,27393.245897619,73.57564674999999
2015-10-02,3761.4046727077002,28778.541911897,67.2248829875
2015-10-03,3683.5752731707003,28343.183725421,69.29243346145833
2015-10-04,2825.8741910411,20054.4288364,62.349465359374996
2015-10-05,2578.7468270564,17842.90654696,58.06999310208334
2015-10-06,3480.0245558292,26109.2807916545,61.44792990833333
2015-10-07,3630.21101091294,27833.359799897,68.10479527395833
2015-10-08,3517.6003828758,27190.94346639,72.96564756770833
2015-10-09,3573.31208883888,27796.1270729356,76.95593314583333
2015-10-10,3498.8332614953,27250.14111479,76.23659946770833
2015-10-11,3455.2171971995,27064.38614859,77.72677665520833
2015-10-12,3187.47834499423,24561.613500689,76.578497753125
2015-10-13,3234.22368546577,25388.49611186148,78.389365525
2015-10-14,1823.43717764486,13543.4407683069,74.36575891354165
2015-10-15,2066.3632448156,15271.06943506,68.71958702604167
2015-10-16,1012.9479579922801,6823.73447827374,62.282939053125
2015-10-17,2439.48334669253,18203.6112294524,65.4470390875
2015-10-18,3431.49553356373,26834.14811265,65.34185070104166
2015-10-19,3122.2053095079,22676.999795003,60.36338194791667
2015-10-20,3518.92933534289,25905.029764619998,60.18402780416667
2015-10-21,3613.876073274578,27235.85659346,62.91222667708333
2015-10-22,3544.61330796944,27002.94586821,63.18793876770834
2015-10-23,3516.1201665409,26435.078052172,63.49346226770833
2015-10-24,3351.3023958801,24525.39953573,63.527324513541664
2015-10-25,1425.564305515,9780.8421044724,63.30044337499999
2015-10-26,3514.9002579506,26982.439585707998,63.11008029166666
2015-10-27,2438.0379897428,17348.21559088,65.0570061625
2015-10-28,2073.7391896654,15013.889568609999,65.64309308125
2015-10-29,2945.6502969707,22586.838668832,58.15244556041667
2015-10-30,3601.3686836357,26753.814336209998,60.96214494687499
2015-10-31,3424.6382364048,26398.70538135,62.48031575625
2015-11-01,3416.96688488313,26128.0845194182,67.8041931796875
2015-11-02,3436.5341049048,25080.19189103,61.914012870833325
2015-11-03,2400.258858606277,17837.42240523,48.00411983125
2015-11-04,2974.617333652556,21111.43068067,43.907658740625
2015-11-05,3514.3223890144,25657.60762072,43.3197065875
2015-11-06,3211.5766292154,26120.81603741,48.341495038541666
2015-11-07,3464.2642569037002,26160.70811678,48.75703869895833
2015-11-08,3316.74026112699,25370.94590855,49.6316257
2015-11-09,2736.4957823597,19803.3425551,52.7169111625
2015-11-10,3325.4943912881,24464.913907703,43.496946525
2015-11-11,3412.9729921352,25532.690990759,42.19420755729167
2015-11-12,3390.7625972678297,25434.8559449,44.86971141770834
2015-11-13,3324.448027805659,25264.070967734602,48.974479280208335
2015-11-14,3337.2022753872,24789.137434988,48.770701260416665
2015-11-15,2618.1653333295,18627.53808775323,47.71492484583334
