,ac_power_sum_inverters_daily_integral,irradiance_poa_o_630_daily_integral,temperature_ambient_o_629_daily_mean
2017-01-01,1441.1870379352001,12539.319326767,10.197710643958333
2017-01-02,752.6672775956899,6325.17490644,11.162319501979168
2017-01-03,786.09037127926,6622.636230205,10.942310214166667
2017-01-04,1270.2964321449,11427.076912148,12.156692157499998
2017-01-05,366.8609733266,3216.13888085,13.169237214583333
2017-01-06,1681.99347315531,15033.638821454,13.7482627375
2017-01-07,1060.9823038048,9263.3790695239,15.332450196875
2017-01-08,1738.8127671436,16039.1073732,18.950343598958334
2017-01-09,323.99147776538,2807.31047364,13.656457159375
2017-01-10,888.1177279223,7601.672627543,12.616144603125
2017-01-11,1257.9280709563,10990.875122505,13.761894761458334
2017-01-12,129.06503035042,1214.22011669,10.840362290625
2017-01-13,1276.1648091972,11226.79411698,12.864159746979167
2017-01-14,1949.9482929302999,17638.72529499,14.983510354062501
2017-01-15,1534.6227126173999,13492.4510327,13.534716429062499
2017-01-16,1924.0723548242,17301.592857878,14.353978027083334
2017-01-17,1947.81977523637,17638.33635508,13.869219902916667
2017-01-18,1602.5727614922,14282.960857914,12.169397048020834
2017-01-19,1489.4863278041998,13054.698770731999,12.039008100937501
2017-01-20,172.9026847070702,1541.4426653,9.744436389479167
2017-01-21,1353.26206090712,11727.36489434,10.469530200416667
2017-01-22,191.45639585364998,1695.53411415,9.824317228125
2017-01-23,824.3044333996,6942.8146293,8.268134242812499
2017-01-24,1472.0941634744,12993.37233366,8.766366933854167
2017-01-25,2120.4858784646867,18707.052948935,9.606988440416666
2017-01-26,2062.809224690611,18368.11656009,11.265171415208334
2017-01-27,2190.25436555726,19362.47427363,14.155702613958333
2017-01-28,2190.00628932957,19877.6821942,17.669440930208335
2017-01-29,2139.60667571869,19737.07969938557,18.474674769791665
2017-01-30,2101.8720963019,19364.851826044,18.792788172916666
2017-01-31,2078.0813199791,19148.7126285671,18.010848343750002
2017-02-01,2045.56855760643,18768.8090506322,16.68792821145833
2017-02-02,1738.49511731654,15708.77060333,15.251756934375
2017-02-03,622.3612612473,5325.96305388,13.912004603125
2017-02-04,711.665955736238,6075.48072486,14.728983813541667
2017-02-05,809.3086530783,6825.89096173,12.206634258541667
2017-02-06,440.3439389708,3796.692535682,12.68917585
2017-02-07,860.49590792515,7406.34738145,15.144195583333333
2017-02-08,1411.372499867,12553.96588168,17.891109996875
2017-02-09,2069.1438844413,19399.87584245,20.195111063541667
2017-02-10,857.693960382605,7245.289942756,16.883474501041665
2017-02-11,1337.6162225516453,11232.909273579,15.266627214583332
2017-02-12,2329.22146576167,21416.9513213,16.686601690625
2017-02-13,2254.55110466569,20866.3990347,18.926317066666666
2017-02-14,2102.57550202119,19374.293832858,18.270306696875
2017-02-15,2316.87039560068,21750.453998,19.923902913541667
2017-02-16,1983.554893468845,18326.541081233,18.554172525000002
2017-02-17,227.238050575588,1974.9505587019999,12.785609939583333
2017-02-18,1310.6606149817,11727.13865309,12.853285852083333
2017-02-19,666.4772035933,5544.3743279056,12.641568415625
2017-02-20,1268.78310688082,10865.54257792,14.136037048958334
2017-02-21,930.8125374606,7972.731929109,16.414799848958335
2017-02-22,2177.09918357968,19654.3454795,13.527253397916667
2017-02-23,2585.44920127982,23500.755082953,11.7673321553125
2017-02-24,2569.444491104157,23430.63410031,11.863659679583334
2017-02-25,2173.6470222482,19387.172227349998,12.112350684791666
2017-02-26,1668.46038375831,14679.45069801,11.327932917812499
2017-02-27,460.715975109592,4001.859203832,11.130692102187501
2017-02-28,2153.66517192561,19255.54881763,13.252476839375
2017-03-01,2665.59527640226,24778.13566044,16.0729723459375
2017-03-02,2677.9217002171,25109.840982499998,18.990255853125
2017-03-03,2619.1682705017,24733.27467834,19.80880086666667
2017-03-04,2099.408563865699,18789.51600498,17.04945256875
2017-03-05,788.4202736807,6483.976831829,11.422375024062498
2017-03-06,2779.82674147225,25291.20376435,12.719963116979166
2017-03-07,2642.25757826991,24499.014714815,17.3706527278125
2017-03-08,2612.0076121395,24841.531666245,22.00618740208333
2017-03-09,2602.5504417552997,25146.00754076,23.797149142708335
2017-03-10,2263.4232427515,21111.43374653,23.025008051041667
2017-03-11,2604.9026704164003,24827.93418447,23.16134961875
2017-03-12,2644.015986212126,25529.03837427,25.368638681521738
2017-03-13,2695.9296674138,26278.3336048384,26.310157334375003
2017-03-14,2663.8877646777,25636.9513711559,26.026644614583333
2017-03-15,2452.286688008757,23491.35248365,25.00784594166667
2017-03-16,2674.07833102147,25476.512662824,23.59726978645833
2017-03-17,654.466515458,5995.447482846,19.320237361666667
2017-03-18,2573.55180708226,24145.7288398905,23.003442121875
2017-03-19,2733.63797466154,26040.357229191,22.728474508333335
2017-03-20,2289.06353536265,21288.996821028,17.420248887499998
2017-03-21,1333.3056868702,11674.870772201999,16.770120354166668
2017-03-22,2472.77179683847,23413.6125302422,17.002081166666667
2017-03-23,2410.24230303247,23097.17546451,16.010091453125
2017-03-24,2890.5011835255,26831.23789143,16.6967813334375
2017-03-25,2026.11601330351,18723.1782307,16.391111161458333
2017-03-26,1466.3068596102,12909.4241516,16.665577555208333
2017-03-27,2851.5806203741,26298.60581605,17.690886548958336
2017-03-28,2972.6469689983,28104.4602332181,19.995157565625
2017-03-29,2963.6806326168,28352.529806810002,23.19254964166667
2017-03-30,3009.6827064978,27808.92698598,19.485861319791667
2017-03-31,3063.6252123157,28465.09242416,17.15655671875
2017-04-01,3051.07714157873,28715.290778531,19.492555579166666
2017-04-02,3014.2441056828598,28364.99204605,20.725997777083332
2017-04-03,3045.6340831533,28151.0921504,17.566685185416667
2017-04-04,2926.672518934,27866.1731450042,20.801012636458335
2017-04-05,2883.18815470985,27815.943431123,24.027289367708335
2017-04-06,2651.49542762352,25065.0228830321,22.331891110416667
2017-04-07,2880.08605846431,26927.946619336,19.784233834374998
2017-04-08,2217.21799405561,21430.666449853,16.047597226041667
2017-04-09,2716.6886883299,24693.310489335,16.885508145833334
2017-04-10,3155.700902364154,29829.268670825,20.166074191666667
2017-04-11,2929.8887027429,27294.71568146,20.115504662499998
2017-04-12,3167.70924028264,29661.54939451,19.660630711458335
2017-04-13,2431.8196737025,21870.56105971,17.869482736458334
2017-04-14,3372.88749758719,30132.76847959,17.364431860416666
2017-04-15,3339.37792464852,30195.25237762,20.76825701875
2017-04-16,3275.603022629,29537.81569361,21.513618087500003
2017-04-17,3069.5718229502,27481.82994308,20.673914495833333
2017-04-18,1993.438296204759,18170.59334627,20.464394636458334
2017-04-19,3161.0472357226,28661.0576384,21.44539241875
2017-04-20,3314.1713675056,29935.101481416,21.7058217875
2017-04-21,3275.848818680025,30366.748163751,26.29218878125
2017-04-22,3244.895536207579,30211.89530299,27.772187713541665
2017-04-23,3304.2398256421,30034.7109432361,23.475584580208334
2017-04-24,1307.44817723,10909.19059931,17.819195696875
2017-04-25,2566.7245740733,22314.752017,19.563461869791666
2017-04-26,2451.94223631223,21766.792626757,21.17543405416667
2017-04-27,2851.4879716452,25172.643175233,21.61123496875
2017-04-28,3265.75307651868,29611.4619724,23.316368080208335
2017-04-29,3569.58452225406,31937.855972311,22.425450164583335
2017-04-30,3448.97336756069,31473.01908855,24.969234861458332
2017-05-01,3398.17378130858,31032.032374723898,25.448656304166665
2017-05-02,3326.56753172251,30402.730517699998,26.429331911458334
2017-05-03,3303.48721163982,30239.92465723,26.54572684375
2017-05-04,3302.75352391402,30295.558082672,26.130553311458332
2017-05-05,3116.53270230897,27605.036962867,22.167752434375
2017-05-06,835.88297984196,6828.390065437,15.042780129166667
2017-05-07,1961.6480054846,17599.880644938,11.901955913541668
2017-05-08,3422.1062542778,30424.513724863,17.208797557708333
2017-05-09,2816.92455401093,25839.286654951,17.984805572916667
2017-05-10,1097.7712482384,8899.781445657,17.159763892708334
2017-05-11,3506.0702515784,31405.243117189,21.598021927083334
2017-05-12,3559.7669610887,32122.821757587,20.99994784791667
2017-05-13,3387.7241354972502,30627.875914271,20.356333321875
2017-05-14,3573.0099025485,32177.583115228,19.036642465625
2017-05-15,1558.5061760766,13430.29626594,14.401075221874999
2017-05-16,1493.37214751816,12104.37555941,15.4702234
2017-05-17,952.80280788135,7758.7362932435,14.951061328125
2017-05-18,3598.8794734294,32338.60105192,20.181241851041666
2017-05-19,3581.82868570212,32917.020526652,26.113582347916665
2017-05-20,3549.82513826305,32833.767930617,28.178618126041666
2017-05-21,3543.7857339780003,32792.0069552124,29.43225229270833
2017-05-22,3505.05475925969,32324.73401747,28.376798560416663
2017-05-23,3510.41178128933,32276.427292051,28.189019717708334
2017-05-24,3371.58374430451,30669.140671583,24.470634273958336
2017-05-25,2706.86749759341,23242.37589419,18.99239923958333
2017-05-26,2328.1788289157,19848.474554361,18.665927033333332
2017-05-27,3448.4678710786998,31221.273691265,21.602683928125
2017-05-28,3557.0089248772,32271.524593765,23.60629171875
2017-05-29,3274.909505866,29414.40331361,23.181004483333336
2017-05-30,3082.01801997957,27897.1444306,21.69429178020833
2017-05-31,1870.77688922641,15805.22333594,20.315527590625
2017-06-01,2792.665441354635,24622.09723193,21.452232435416665
2017-06-02,3452.7845851519,31416.606314738,25.670346134375
2017-06-03,3480.902101382158,31765.848319995,26.960095992708332
2017-06-04,3462.4502870837,31267.680611402,26.038669284375
2017-06-05,3610.91748697788,32337.893707,24.986771046875003
2017-06-06,3223.40636138217,28714.36544581,22.521480407291666
2017-06-07,3264.97496391529,28895.2442601655,23.132097346875
2017-06-08,2916.26937625833,25985.288595343998,22.514902776041666
2017-06-09,3512.8989864875502,31105.233433929,22.92617241875
2017-06-10,2640.1198813954,23385.773660466,21.776163119791665
2017-06-11,2514.35484028036,21311.35694,19.279546342708333
2017-06-12,3428.8518466535797,30969.070079982,21.241416770833332
2017-06-13,3579.76330335676,32158.343014050002,24.230777768750002
2017-06-14,3532.573766785294,32047.94119972,27.595202302083333
2017-06-15,3530.6219966985,32292.34810161,28.981468547916666
2017-06-16,3474.109615917762,31938.68965345,30.41064595104167
2017-06-17,3494.8801056808,32088.30501741,30.110310206250002
2017-06-18,3437.454711927939,31509.00286764,30.454708347916664
2017-06-19,3397.4987431948,31101.83832381,31.368498623958335
2017-06-20,3382.9783087146,31352.372739621,32.859253718750004
2017-06-21,3434.7100263909,31902.12911171,32.96402999270833
2017-06-22,3449.25689241668,31119.1923211,28.688018409375
2017-06-23,3382.20367554182,30664.744277392,27.319499879166667
2017-06-24,3201.11426010545,28932.4526672,29.134143561458334
2017-06-25,3353.8217864850694,31269.9769883,32.103402784375
2017-06-26,3406.467341503692,31459.260104941,33.225577765625
2017-06-27,3510.59176339764,32348.912767804,31.11962281041667
2017-06-28,3453.73101748148,31461.556936434,27.439519609375
2017-06-29,3343.80041794195,30164.151263426,25.254509351041666
2017-06-30,3284.7679161763,29864.46080697,25.494486148958334
2017-07-01,3377.82871137732,30448.35987899,25.295131904166666
2017-07-02,3389.60398840259,31073.783797292,26.876819825
2017-07-03,3378.458547753,31492.56338317,29.102382234375
2017-07-04,3266.130344116951,30439.2543487,30.54731611875
2017-07-05,3089.023904685868,28888.9489041934,31.542880702083334
2017-07-06,2881.031683095525,27154.753484557998,31.82760648958333
2017-07-07,3120.04181596734,29682.91342655,34.990852762500005
2017-07-08,3006.527877906347,28662.13209461,35.3546631
2017-07-09,2573.3033627914,24258.817685801,32.52189794479167
2017-07-10,3150.9102000369,29316.90481532,32.30597081979167
2017-07-11,3150.6224775368,29001.80740352,30.179507033333334
2017-07-12,3104.54796862731,28507.63221025,29.451094883333337
2017-07-13,3140.3928097599,29109.454223761,29.819202465625
2017-07-14,3148.389139126323,29261.57067133,30.320096161458334
2017-07-15,2959.787067593208,27400.46533634,31.229405091666667
2017-07-16,2965.2830810361,27803.99900205,30.315881975
2017-07-17,3046.792389706076,28250.85495201,29.53420026979167
2017-07-18,2760.0963713135,25530.181975135,28.93983918854167
2017-07-19,2838.99893421273,26512.54717779,29.768813481250003
2017-07-20,3141.704653401,29296.363768104,29.35861906145833
2017-07-21,3193.0601595667335,29751.064536516,28.773133128125
2017-07-22,3088.44171872153,28923.578945619,29.47556378125
2017-07-23,2982.7218910722,27968.783063652,29.388668779166665
2017-07-24,1475.33972427122,13332.883175967,25.34871539375
2017-07-25,2729.4759506165,24847.555366378,27.198638984375
2017-07-26,3226.35987961888,30501.1372530115,28.761589122916664
2017-07-27,2948.8114819579,28113.5487638162,29.547040613541668
2017-07-28,3292.57587930697,31293.8247732,28.365213004166666
2017-07-29,3268.2277360483,31032.51853623,27.949242978125
2017-07-30,3160.77891000062,30040.06196057,27.90991780104167
2017-07-31,3155.1010935548998,30332.18787703,29.729911248958334
2017-08-01,2472.8648429180203,24300.297328329998,32.21986800416666
2017-08-02,1464.75796115193,13137.8134187,31.699151677083332
2017-08-03,3095.455927137807,29362.537951913,32.657061604166664
2017-08-04,3076.02175766362,28898.51938382,30.72419183958333
2017-08-05,3136.91489427952,29339.27805921,28.780232793750002
2017-08-06,3108.88491986208,29006.355399879998,27.982755604166666
2017-08-07,3238.66280893871,30236.379951148,28.751536010416668
2017-08-08,3201.378903833728,30457.281725442,30.319008001041666
2017-08-09,3268.0547738971,30963.376273873,29.49058110625
2017-08-10,3194.1286611405003,30195.58352583,29.714725770833336
2017-08-11,3104.9632637654,29334.215587175,30.223263581914896
2017-08-12,3199.0415434182,30266.907242562,29.2673064625
2017-08-13,3221.87741226072,30552.538106455,27.596466630208337
2017-08-14,3076.91175061621,28978.284760268,25.420023167708333
2017-08-15,2001.98128333254,18186.34365689,22.802095885416666
2017-08-16,2680.97572953743,25273.7303241158,23.96873605
2017-08-17,3055.4058527855573,28688.200413319,25.918655158333333
2017-08-18,3036.03700568965,28664.32083785,26.672523207291665
2017-08-19,3048.72527067936,28806.663669079,26.220867934374997
2017-08-20,3059.1752043545,29183.085134612098,25.26612965
2017-08-21,2614.00700566214,24929.547517082,25.16805898125
2017-08-22,2965.2279603242,28492.855689717,27.332139994791664
2017-08-23,2928.75639229965,27741.4052432024,25.480407288541667
2017-08-24,2757.42129996805,26336.4063882273,25.398771702083334
2017-08-25,2867.4200970095,27435.90131972,26.622683021875
2017-08-26,2859.0970111039,28171.102080299,30.57868990208333
2017-08-27,2789.5438919025,27526.0748444356,31.166932907291667
2017-08-28,2557.955927638028,25767.142893469998,34.98898036875
2017-08-29,2679.1976225613,26842.36772345,36.090737103125
2017-08-30,2651.919520744557,26722.18029337,36.258088209374996
2017-08-31,2640.94431010431,26231.045080158,35.60628000104167
2017-09-01,2660.0364502535,25709.84500532,35.345689551041666
2017-09-02,2515.7780417573,24213.550132075,35.685762312499996
2017-09-03,1988.3838321793,18883.892550723,31.408978991666668
2017-09-04,2680.813997082471,24813.74215409,27.48808919375
2017-09-05,2690.558023099,24615.424780036,28.55934606979167
2017-09-06,2733.9141170427,25621.0756605155,28.77698993125
2017-09-07,2919.2361010423,27466.750770598,28.757437624999998
2017-09-08,2771.28341011379,25687.675475830998,27.915947783333333
2017-09-09,2625.6420614579,24853.5498596,27.341027864583335
2017-09-10,2704.5113345711,25629.554515879998,30.629673598958334
2017-09-11,2381.1505326167,22599.9032656682,29.750532063541666
2017-09-12,2121.426451108665,19780.273198485,28.352086608333334
2017-09-13,2907.795125574663,26693.11699428,24.260501151041666
2017-09-14,797.625687797,6706.472143447,20.46054656875
2017-09-15,1580.2186400988,13929.4333126,21.379923565625003
2017-09-16,2348.3865837105,21597.933853759,22.04120121979167
2017-09-17,1723.6342935102,15236.85907561,21.961528096875
2017-09-18,2802.4751684583,25627.478424060002,22.737788296875
2017-09-19,1419.92272331572,12424.06997983,21.90980798958333
2017-09-20,1323.921203485089,11567.24797113,21.308795269791666
2017-09-21,1139.640021150772,10025.32512772,18.848606407291665
2017-09-22,2597.30329584733,23269.256757619998,19.243343882291665
2017-09-23,2800.89592158478,25102.904202875998,19.610444434375
2017-09-24,2802.35974013838,25888.903218967,22.823603975
2017-09-25,2731.44168786884,25310.13014594,24.854294205208333
2017-09-26,2705.9428554628,25031.09093048,25.18958111979167
2017-09-27,2714.6628780246,25142.146166598,25.2956145375
2017-09-28,2631.3399217335,24669.404946125,27.304271722916667
2017-09-29,2641.9674183005,24805.430435735,27.472716676041667
2017-09-30,2577.11268848793,23756.155958459,24.87081367916667
2017-10-01,2386.92665901161,22001.586910642,21.71440048125
2017-10-02,2635.494987315004,23835.2981600952,21.475827554166667
2017-10-03,2126.11857342724,19072.99073712,20.015714076041665
2017-10-04,2623.01390297201,24264.85828354,21.769498782291667
2017-10-05,2537.4445907456998,23913.609145623,24.031783335416666
2017-10-06,2507.589448511037,24039.65162301,27.128837936458336
2017-10-07,2460.6795067488,23504.604103086,27.758734979166665
2017-10-08,2481.21612738544,23262.894608619998,23.52024891875
2017-10-09,2571.6789358166,23708.19431823,22.928149181250003
2017-10-10,2456.006477979792,23147.932814,24.148893736458334
2017-10-11,2431.7603994967,22480.80001158,22.42323378125
2017-10-12,2267.0359430666,21034.00281117,20.398682871875
2017-10-13,2339.0834202859,21796.52727615,21.830192048958335
2017-10-14,2355.505136793097,22401.601128193,24.631578617708332
2017-10-15,2337.375963693247,22452.559854659998,26.887892434375
2017-10-16,2229.9515787679943,21645.7057482,27.92778015104167
2017-10-17,2144.3111624378,20622.068094351,27.930303053125
2017-10-18,2059.1017853776098,19548.238132779,26.671249829166666
2017-10-19,2055.4065778493,18807.2362749026,22.110849528125
2017-10-20,1321.16118145929,11972.893245179299,19.111580996875002
2017-10-21,2172.7841708412,20381.12202486,20.86380315208333
2017-10-22,2133.4960204261,20596.30912589,26.714853098958333
2017-10-23,2110.71706078169,20696.517787218698,31.370339126041667
2017-10-24,2188.85530114081,20532.54297305,33.80623037708333
2017-10-25,2139.03445130745,20061.53357167,30.724385473958336
2017-10-26,2126.45932633127,19736.91435598,27.349638694791665
2017-10-27,2110.995981663208,19482.69374136,26.007885355208334
2017-10-28,2095.2777317641,19192.76729047,25.110701108333334
2017-10-29,2074.53775237573,18529.18224824,21.458645790625
2017-10-30,549.586713328708,4565.4747971157,17.792473445833334
2017-10-31,767.69749457678,6383.127443224,17.570287073958333
2017-11-01,1525.6577511147,13263.435271502,19.0422130875
2017-11-02,1019.36168921261,8430.04529809,17.446957112499998
2017-11-03,1263.670726927644,10698.4573500138,17.065111196874998
2017-11-04,2051.1126098015,18071.590821322,17.964627306249998
2017-11-05,1497.9141026012,12942.2326628,18.116383134895834
2017-11-06,1896.2482005674449,16930.10735767,19.050622696875
2017-11-07,1840.78249536879,16542.1864036163,20.13941434270833
2017-11-08,1841.1649359166,16450.582888657,19.897016090624998
2017-11-09,1444.7951900193,12614.22590088,17.900716627083334
2017-11-10,939.3776185254,8168.566307154,15.85731593125
2017-11-11,1861.3234003902,16389.491824798,17.58297573125
2017-11-12,899.61425212306,7744.858605267,17.276311435416666
2017-11-13,1402.217490640101,12229.87456808,18.370125057291666
2017-11-14,1785.907717794892,16050.42358233,20.030993027083333
2017-11-15,1390.8596612038,12484.476307965,21.053641153125
2017-11-16,1217.877892189,10989.17409738,21.49493406666667
2017-11-17,1436.0093218157301,12935.385036489,19.497157386458333
2017-11-18,1799.267653212503,16587.71446933,19.458330866666667
2017-11-19,1801.735239354673,16492.872710637,18.665572908333335
2017-11-20,1457.70933270903,13289.18699341,18.856996570833335
2017-11-21,1635.7216565188,15396.403568723,24.17549877291667
2017-11-22,1678.1334259902999,16092.718153502,27.050025308333332
2017-11-23,1574.19293965542,15003.308849399,26.025667765625002
