,ac_power_sum_inverters_daily_integral,irradiance_poa_o_564_daily_integral,temperature_ambient_o_564_daily_mean
2016-12-23,2358.1348210936,18148.2487271644,12.158715398854165
2016-12-24,4714.017910069024,16399.51648873,11.054986035208332
2016-12-25,4461.186651446836,15655.135102484,7.4125578925
2016-12-26,5214.01703088554,18302.17797789,7.410214102937499
2016-12-27,4696.25342630077,16696.707790627,10.746984916770833
2016-12-28,1055.4401446980999,10393.797723904,12.250072895520832
2016-12-29,1653.22071365876,5706.273112994,14.807811439583332
2016-12-30,3517.060802582994,12555.956963405,15.787564896874999
2016-12-31,2156.66693152902,7683.233909439,13.096752319791667
2017-01-01,2404.586107074,8223.2510484719,10.319797498645833
2017-01-02,3037.5584497882,10334.8366134284,9.118898155833334
2017-01-03,3778.9705569945,13519.652884159,11.319150429895833
2017-01-04,5113.67050744078,18528.028453062998,13.375149325208334
2017-01-05,4834.630244598988,17202.185335977,13.362730296354167
2017-01-06,5094.3148379106,17981.35547644,11.895300820000001
2017-01-07,5212.08223272992,18859.229360442998,11.887908524687502
2017-01-08,4925.73623813563,18210.26658477,15.688240757395834
2017-01-09,2087.5963457622,7349.245162508,15.518690930208335
2017-01-10,4165.021996124917,15074.72141915,14.447106528854166
2017-01-11,4948.342448971608,18080.183860489,13.5000370409375
2017-01-12,5158.9580200637,19045.337370851,13.262099545625
2017-01-13,1766.7608510998,6159.01768389,12.172208445416667
2017-01-14,2666.9427078881,9870.18474331,13.637794029166665
2017-01-15,695.4879185621,2369.03817608,10.090039295625
2017-01-16,4331.75650201801,15542.738795059,11.282575207604166
2017-01-17,5426.48462246237,19361.710050445,10.883834396041665
2017-01-18,5458.798227456059,19385.55044403,11.286399324270834
2017-01-19,2068.048599245932,6851.675451876999,10.587282466354166
2017-01-20,965.0776101112,3298.83422592,10.797118144791668
2017-01-21,4805.62550050918,16543.082143931,10.3023901203125
2017-01-22,4861.89309707012,17236.2654167,10.250762674375
2017-01-23,5145.575111547322,18276.448247689,13.690714058854168
2017-01-24,5119.14746288287,18461.91274162,8.423408568854166
2017-01-25,6060.25435029234,21001.616173603,6.364520753827083
2017-01-26,6022.4360439235115,21105.44401304,6.4007326173895835
2017-01-27,6135.370861664309,21252.978223179998,6.543109953346875
2017-01-28,6115.82291874431,21717.6398481,7.478643474020834
2017-01-29,6019.434093209,21769.900616327,11.096694473846874
2017-01-30,6024.786176817366,22000.547148794998,15.069442154895833
2017-01-31,5930.007736749628,21894.455436878998,13.601939876041667
2017-02-01,5926.90750007166,22122.449503339998,14.480075268958332
2017-02-02,5187.4606289983,19184.167865721,14.6671818075
2017-02-03,5044.635199305709,18662.40353154,14.725252407708332
2017-02-04,5566.47375082552,20716.592469299998,14.576415479166668
2017-02-05,5547.432536330443,20871.513751823,16.131695412395832
2017-02-06,3448.47464746086,11974.20707895,15.695381890625
2017-02-07,5601.73804088403,20645.52907432,14.699075253750001
2017-02-08,5806.7045111629095,21912.236629652998,16.415886531458334
2017-02-09,5509.5861230143,20873.95664578,18.106249969791666
2017-02-10,5777.78861148421,22569.821514432,20.836560169791667
2017-02-11,4959.51856001077,18637.91017811,19.94178476875
2017-02-12,4178.6988118763,15065.2523714,17.043085577083335
2017-02-13,5433.01174623565,20227.011021249,16.835250957291667
2017-02-14,4643.39607003504,17272.5311293,15.539420188541667
2017-02-15,6367.7510411332005,23064.981146263,16.456321554166667
2017-02-16,6107.0135028114,22962.07122886,15.913574092708332
2017-02-17,4866.783828933,17874.917520102,16.965331036458334
2017-02-18,1444.4916351801,5084.752989106,14.573237277083335
2017-02-19,1756.82684942557,10681.575220605,11.213265023124999
2017-02-20,5552.96975803208,23620.1232077624,14.829896899791665
2017-02-21,6655.44582213565,24753.456481053,15.998143475937502
2017-02-22,6677.97428370865,24933.544597032,18.635471026041667
2017-02-23,7203.18560374826,25893.12634875,13.685081064583335
2017-02-24,7157.72055766166,25813.64599076,9.837504609270834
2017-02-25,7080.58854261757,25971.604495551,11.562128532604168
2017-02-26,4706.9240317731,16483.69502399,14.14281706875
2017-02-27,4822.62698055327,17682.96816843,14.850937336770833
2017-02-28,4725.335690672979,17785.927118371113,15.590626027083333
2017-03-01,7117.49183106093,26237.736205354,13.758312585937501
2017-03-02,7116.4984551443695,26576.817414298,16.30891316552083
2017-03-03,3885.989808181392,13656.10272323,20.475014861458334
2017-03-04,6444.93678490979,24262.1866784817,20.436008086458333
2017-03-05,3487.956715474364,12242.62425399,19.282120307291667
2017-03-06,7390.841349558774,26903.73810068,14.433457053124998
2017-03-07,7270.57384417492,27155.043387874,15.348416597604166
2017-03-08,7100.987890737123,27072.381534054,18.808253542916667
2017-03-09,7010.576796040721,27285.880646,21.504223419791668
2017-03-10,6933.288142827483,27146.219986951,23.081897067708336
2017-03-11,6979.88318671318,27030.0645431,22.670562294791665
2017-03-12,6989.21470665053,26807.92571309,21.685990735416667
2017-03-13,7007.30733952912,27412.405455289998,23.14015859583333
2017-03-14,7048.96916489405,27849.23845542,23.861314851041666
2017-03-15,5719.86463544441,22251.15510639,23.612417806249997
2017-03-16,6997.37056476556,27483.70966636,24.34109116875
2017-03-17,7061.16760307729,27931.834905024898,25.031131692708332
2017-03-18,7025.67011916825,27918.949411561,26.09363655625
2017-03-19,7022.72373196806,27860.644562169,25.712496471875
2017-03-20,6909.5236310318005,27517.3282233842,26.943893629166666
2017-03-21,7266.4036100619505,28543.975583278,26.401461793750002
2017-03-22,6443.734670100211,24367.954475569997,22.77781938854167
2017-03-23,5104.7658795485595,18440.10033948,15.571333222916666
2017-03-24,7804.111165113,29168.7810578033,16.061459478125
2017-03-25,7215.10062066529,27704.72825498,18.845293945625
2017-03-26,7549.94350156939,28654.655332021,19.421704809375
2017-03-27,6406.83342096169,24876.663262937,20.18552195208333
2017-03-28,7384.443101681178,28930.903809447,16.883546308333333
2017-03-29,7891.932974647639,29882.36243619,18.3165080825
2017-03-30,7799.64685035699,29979.657821183,21.834442185416666
2017-03-31,7456.623391372063,27517.66441408,17.055924711458335
2017-04-01,5510.7374437152,20647.51277604,13.799923543854165
2017-04-02,7881.543959329242,29745.743453362,16.42757880114583
2017-04-03,7607.047179214034,29001.97529604,20.591137692708333
2017-04-04,7647.17459312859,28901.28956194,18.358004548958334
2017-04-05,7734.424861683708,30117.08219022,20.377606548958333
2017-04-06,7416.193352399917,28686.31882836,22.900859815625
2017-04-07,7206.238028129667,27830.78553051,23.912600747916667
2017-04-08,7665.5544355449,29930.766529147,23.873217541666666
2017-04-09,6591.5513360254,25027.19643822,20.247462048958333
2017-04-10,7363.8251234508,27937.63960974,20.481829739583333
2017-04-11,7298.59967646631,28724.04904452974,22.732642258333332
2017-04-12,7685.5130360585,30359.600575649998,24.15487142395833
2017-04-13,7172.13368813979,28415.01610547,25.226992740624997
2017-04-14,7834.23798613253,30282.69403498,24.70274864479167
2017-04-15,7943.18036488006,30676.806527571,23.708319411458334
2017-04-16,7737.6209365947,30216.47820999,23.930318358333334
2017-04-17,7746.08251890658,29805.3317551,24.221607708333334
2017-04-18,7800.476344475,30326.813886261,25.306091303125
2017-04-19,7828.3599362794885,30251.233840383,25.290303463541665
2017-04-20,7995.289349524879,30914.88250424,24.021988455208334
2017-04-21,8065.40328447464,31261.98458193,23.718607730208333
2017-04-22,7893.67692901041,31076.176011254,25.924586780208333
2017-04-23,7785.142704553692,30644.237686385,27.5864548375
2017-04-24,7436.32299666131,28357.58561949,27.104835788541667
2017-04-25,7394.2661243761,27713.371303167,23.9740394375
2017-04-26,8083.82887565802,30632.09401093,23.14509046666667
2017-04-27,7347.6637030164,28033.790481837,25.8785937625
2017-04-28,5446.61523390534,19764.522133989998,23.516460525
2017-04-29,8532.874660696289,31753.25022318,17.948548706249998
2017-04-30,8294.8253324759,31665.41907166,20.71318625625
2017-05-01,8145.0808401479,31647.1749609,23.628270944791666
2017-05-02,8045.00952143466,31322.21162983,25.500032310416668
2017-05-03,7875.80124852583,31060.94780347,27.563909747916668
2017-05-04,7738.18666195743,30852.1694073528,29.33534025
2017-05-05,6224.18095426376,25207.72865138,30.949924801041664
2017-05-06,8014.2364516140005,30319.692839045,28.384974652083333
2017-05-07,6034.6319811724,24139.89695342,21.002050843750002
2017-05-08,6755.96718596003,25553.93368833,19.214620421875
2017-05-09,4938.01302927268,18718.90141845,15.14476841875
2017-05-10,8182.099281806223,31483.39888642,18.182110004166667
2017-05-11,8291.5477337548,31904.255464997,22.986554451041666
2017-05-12,8058.817076686643,32279.008402474,28.439260289583334
2017-05-13,8283.47552832334,32658.077659782,28.915794276041666
2017-05-14,8009.2640960959,31268.800022368,26.903850628125
2017-05-15,8571.484609327,32849.774174667,24.525538262500003
2017-05-16,7187.72860118134,27571.038513417,19.463516339583332
2017-05-17,8444.23546148591,32671.1595065,22.748441102083333
2017-05-18,7725.8234259643195,29886.925406833,22.734451325
2017-05-19,8630.975421141104,33258.04893569,21.722186432291664
2017-05-20,8391.96573106059,33219.63192573,25.232386538541665
2017-05-21,8243.374612180181,32614.07184271,28.0366272625
2017-05-22,8228.09890064081,32756.42354116,29.193433936458334
2017-05-23,8128.227234975299,32607.602871,30.604719812499997
2017-05-24,8083.62880557438,32667.92118359,31.686994079166666
2017-05-25,7377.7372314275,29122.503376798,31.020688788541666
2017-05-26,8465.50316723483,32981.65979227,29.586201137499998
2017-05-27,8371.65898109717,33292.70618841,28.059335461458332
2017-05-28,8243.6061456249,32988.15133234,29.36124643125
2017-05-29,7086.76576733623,28272.15195837,30.68958300729167
2017-05-30,7258.02255090794,29333.49136322,30.463813590624998
2017-05-31,7448.6836560886995,30630.58356,31.484989640625
2017-06-01,6753.4830070871,26641.555396779,28.820700187499998
2017-06-02,8097.514563728325,32319.01012389,29.482040268749998
2017-06-03,7892.24399891713,31923.525294406,32.55598046666667
2017-06-04,7929.467835640487,31975.002038363,32.602692160416666
2017-06-05,7928.6729719427,32010.09466075,33.31317459375
2017-06-06,7368.826402044821,29930.164922414002,33.60858237083333
2017-06-07,7428.6982089488,30062.073274928,33.303064578124996
2017-06-08,7633.52223914862,30500.000339043,32.88294002708333
2017-06-09,7845.37525584609,31878.28879483,33.004882880208335
2017-06-10,8132.59007367098,32826.744881725,31.854556764583332
2017-06-11,8413.97336179155,32463.78748884,30.817976901041664
2017-06-12,8335.19958197875,32720.2644799439,29.483230189583335
2017-06-13,8454.06438700692,33382.80208743,27.804371317708334
2017-06-14,8340.80335939239,33278.66350029,29.464194632291665
2017-06-15,8261.96397341482,32883.14541233,31.123209185416666
2017-06-16,8167.274366891897,32966.6173911,32.59288164791666
2017-06-17,8109.6721221742,32920.449302486,32.428461748958334
2017-06-18,7950.159899903189,31962.508084955,33.544899460416666
2017-06-19,7802.356310448,30424.84758151,36.42910544479167
2017-06-20,6474.1093502663,25716.28249499,38.78829888229166
2017-06-21,7388.78615348721,29590.700547457,37.805014022916666
2017-06-22,7562.1506410949,29890.62909476,37.00074536458333
2017-06-23,7744.1592478208,30530.72224532,35.974824167708334
2017-06-24,7657.247143442345,30592.39376505,37.90573629583333
2017-06-25,7104.59401482137,29644.9795606,37.8444837375
2017-06-26,7649.8513907829,30453.42009199,35.96788885104167
2017-06-27,7823.85155043122,30977.32573713,35.2996817375
2017-06-28,7770.154342801984,30524.07030757,34.93366801354167
2017-06-29,7856.90281543669,30316.96028321,34.499385353125
2017-06-30,8088.757748517725,30664.4769798,33.28931249791667
2017-07-01,7911.49187547524,29772.18419544,34.65868989166667
2017-07-02,7753.3326407307995,29876.07656398,34.67192976458333
2017-07-03,7627.98468722616,29084.0290436225,33.792277500000004
2017-07-04,7697.3728235244,29340.68492732,34.634487470833335
2017-07-05,7679.88083142051,29595.376235533,35.05445448229167
2017-07-06,7541.90400195258,29471.32568653,35.97075005208333
2017-07-07,7533.4756076208,29391.00678327,37.77140835
2017-07-08,6732.804215917655,25907.56884094,37.090908469791664
2017-07-09,5975.900239581818,22946.258373821,32.448697809375
2017-07-10,7177.91435512948,27923.0146183931,31.828215320833333
2017-07-11,5930.0669223130635,23449.7096934489,28.740340092708333
2017-07-12,7401.3954566067805,30153.12496928374,31.796288130208335
2017-07-13,7662.46452863063,30934.70898461,30.804668986458335
2017-07-14,7460.3597281351,30396.865072258,31.392690957291666
2017-07-15,7151.27106940618,29555.137805839,31.480840352083334
2017-07-16,6702.07103297161,27038.429377437,28.290711654166667
2017-07-17,4652.25064102277,19640.022190204,26.627458470833332
2017-07-18,5454.1490653826,22232.86089533,29.707907267708332
2017-07-19,6238.9108282061,25695.70593781,28.37703570625
2017-07-20,6639.917613688639,26737.000695415,28.69816080625
2017-07-21,7265.27026964842,28648.76993915,29.444439591666665
2017-07-22,7592.021501789109,30976.35858166,29.289740967708337
2017-07-23,5231.78206863468,22036.163140419,27.386681709375
2017-07-24,4461.4890568744,18400.47199628,27.439953803124997
2017-07-25,7251.8721462799,29342.94079148,31.68273492708333
2017-07-26,6424.399366981542,25815.13879831,32.55989467395833
2017-07-27,6542.41097124803,26540.792650376,32.12904608854166
2017-07-28,6886.341495344828,27887.190078263,28.732684904166664
2017-07-29,4979.9480895491,19979.170628746,27.233573010416666
2017-07-30,4659.9417047235,18924.2329255243,28.29843385625
2017-07-31,7066.85245716797,29317.377001188,31.577256936458337
2017-08-01,5819.956780932942,23360.1087075877,30.773327452083333
2017-08-02,4535.19061656618,17709.803016467,29.496814706250003
2017-08-03,5334.58541785,22019.221069674,29.031556655208334
2017-08-04,7605.15493689338,30967.718223869,31.582475841666668
2017-08-05,7363.0055664043,29889.620738720998,32.483683825
2017-08-06,7805.072042658,31766.347738435,32.586644873958335
2017-08-07,7700.49506890433,31390.99783969,32.248733807291664
2017-08-08,7496.302282147659,30911.17122232,33.080917963541665
2017-08-09,7327.6223606005005,30502.7062918,33.89150586354167
2017-08-10,5816.4756257971,23369.2207370412,30.76609726145833
2017-08-11,7331.2149633275,29743.3382545,32.559216575
2017-08-12,6760.1972774152,27907.59853972,33.599636636458335
2017-08-13,7529.209279311,29990.25448075,28.667776657291668
2017-08-14,6994.450229632301,28590.11560113,31.40710072083333
2017-08-15,7464.6343811188,30674.16482985,32.0264399125
2017-08-16,7760.41221907066,31252.54060496,30.913137770833334
2017-08-17,7722.75424988779,31464.63194168,30.787702366666664
2017-08-18,7593.142933451697,31071.48746746,31.260271613541665
2017-08-19,5313.3891056947,20443.21055932,29.462469709375
2017-08-20,4824.565934926067,19311.018944477,30.934449061458334
2017-08-21,6762.35074979553,27108.7418736,31.470449093750002
2017-08-22,6965.581366622046,28852.08621401,32.730030290625
2017-08-23,4435.4880504213,18054.50952211,29.048883090625
2017-08-24,7478.953019700283,30237.7995332,30.735268411458335
2017-08-25,7805.424238737013,31870.375767483998,32.18375941145833
2017-08-26,6783.588313426888,27483.20659423,32.70785749375
2017-08-27,6963.2617281218645,28400.193315549,33.04922238541666
2017-08-28,7390.021421629101,29818.08725509,33.637655188541665
2017-08-29,7154.70890605513,29011.3136393,34.245589081249996
2017-08-30,7361.0898413933,29586.59294713,33.854689865625
2017-08-31,7585.243448856664,30447.75188252,32.88624915
2017-09-01,7331.9379007921,29626.65754077,32.87449524583334
2017-09-02,4382.9372071025,17150.431497776,30.246062740625003
2017-09-03,6347.851675521357,26311.263399569998,31.378123877083336
2017-09-04,6964.5382482665,27942.88567449,32.030683947916664
2017-09-05,6780.0478210777,27982.21741858,33.235244334375004
2017-09-06,6880.0924953544,27911.148824437998,33.113196865625
2017-09-07,6073.40688679888,24688.976114869998,31.014375216666664
2017-09-08,5550.5675998788,21774.731500276,27.7805705375
2017-09-09,6291.96990873907,25382.68686721,29.412981614583334
2017-09-10,6416.16446282379,25817.16224612,31.564130532291667
2017-09-11,6462.3492110359,26784.90040237,34.402274617708336
2017-09-12,6640.0263279084,27676.06336157,33.66478222083333
2017-09-13,6043.94575885264,24863.92921507,32.39164462604167
2017-09-14,6958.003328869071,27524.63651998,31.684717466666665
2017-09-15,6599.45138522642,26290.44370108,29.996739502083333
2017-09-16,6453.892423874609,26120.300886920002,29.426064880208333
2017-09-17,6945.6346295972,27613.21865316,29.778546388541667
2017-09-18,7008.293224970603,28099.77361144,29.692826095833336
2017-09-19,6280.903826232965,25951.68875294,29.921573863541667
2017-09-20,6750.040962821607,26005.96809628,29.636731698958332
2017-09-21,7021.08470756127,27583.00217069,30.06427680208333
2017-09-22,5795.0238922907,22129.504964876,28.199899152083333
2017-09-23,6953.93075594844,26855.1116337448,24.928936632291666
2017-09-24,7182.0411115286,27860.019668679,22.25038193125
2017-09-25,7116.48285855045,27929.086211769998,22.553278934375
2017-09-26,6692.07702926331,26077.88897696,23.736445524999997
2017-09-27,6914.36392269866,27058.535025279998,24.036441090625
2017-09-28,6669.17710985305,26596.3547578,25.238802121875
2017-09-29,6199.676997034808,25267.137969189,27.990946636458332
2017-09-30,6540.3129985058,26196.7898070456,28.347864727083333
2017-10-01,6763.8422958267,26934.36690267,27.669195528125
2017-10-02,6899.5479971859,26832.46771726,27.124880964583337
2017-10-03,6682.94247928338,26370.2067378238,27.154703685416667
2017-10-04,6212.1880345687105,25202.13622937,28.93279974375
2017-10-05,6108.8097751274,24816.37092155,30.570354032291664
2017-10-06,6617.73574665209,26054.11632708,26.933301056250002
2017-10-07,6644.59679929815,26529.85240419,24.317939711458333
2017-10-08,6632.1333632140995,26308.83620332,25.572049839583332
2017-10-09,6532.12598678454,25332.12580659,24.383018588541663
2017-10-10,6499.12044092704,25238.26233362,24.76002304895833
2017-10-11,5904.52203306112,23690.59163657,28.494748829166667
2017-10-12,5394.766769466112,21282.37147916,27.13227649166667
2017-10-13,6040.644432005961,24162.098837464,26.530022276041667
2017-10-14,6186.70811194907,24504.854310303,24.914905040625
2017-10-15,5880.9413642604,23160.86013763,25.032896871875
2017-10-16,6053.36947713919,23984.892663597,28.535754751041665
2017-10-17,4514.380513434683,17789.707238737,28.44040738958333
2017-10-18,5692.5602685753,22921.29865037,27.353837867708332
2017-10-19,4810.55813774866,18937.444055624,26.853413131249997
2017-10-20,5875.33066445655,23175.392415349997,26.043885369791667
2017-10-21,5939.47229426428,22927.167331896,21.970747598958337
2017-10-22,5952.6892895146275,23377.142689067998,22.668686356250003
2017-10-23,5965.81026668826,23701.3348114,24.023642554166667
2017-10-24,5818.640892967072,22967.7731403859,25.310842476041667
2017-10-25,5859.8032787211,22866.842653999,27.06734386770833
2017-10-26,5739.039621198371,22547.53572459,23.915264990625
2017-10-27,5706.804755696357,22452.03368823,22.959186217708336
2017-10-28,5605.9290606851,22116.16020345,22.260509163541666
2017-10-29,5606.1222342124,22126.656207877,23.169388890625
2017-10-30,4502.19051119421,17210.3003909222,23.121948207291666
2017-10-31,4289.81807145969,16459.61360499,21.680022057291666
2017-11-01,5530.4216555414705,21698.92873632,22.055167792708332
2017-11-02,5506.814462181,21356.31788337,21.307847167708335
2017-11-03,4902.13629470492,19178.3310438,22.219026760416668
2017-11-04,2646.36466543929,9855.01937893,23.053538294791664
2017-11-05,5384.48861919998,20853.37912633,21.399354033333335
2017-11-06,4481.657802752612,17060.347553331,20.133989553125
2017-11-07,2174.9971742996,8048.28031266,21.428538186458336
2017-11-08,5336.1270560902,20361.363889318,19.837597273958334
2017-11-09,5439.5545776456365,21048.682243901,21.561669876041666
2017-11-10,5094.5091340284,19694.260161313,21.015802095833333
2017-11-11,5144.721171071478,19797.872529829,20.788126095833334
2017-11-12,4706.59883010413,18106.097610273,20.890219708333333
2017-11-13,3797.4765996693,14731.791016407,21.516293888541668
2017-11-14,5190.1749454457795,20514.74010378,21.411310044791666
2017-11-15,4388.08412993295,16855.3805558044,20.163457285416666
2017-11-16,5153.572545768533,20172.768720371,20.982663090625
2017-11-17,5097.88502202929,19950.0512347,20.240097172916666
2017-11-18,5263.557362567985,20106.864670209998,18.853984997916665
2017-11-19,5283.88876102048,20132.50385943,18.280916855104167
2017-11-20,4560.6435825217995,17390.285720311,17.56936451458333
2017-11-21,4395.5129369115,16724.00439963,16.750884388437502
2017-11-22,5019.32367098923,19239.2541864957,19.70856238854167
2017-11-23,5012.12504795038,19566.078438488,19.758066015520836
2017-11-24,4963.5468254035995,19289.5378920657,19.759062333333333
