,ac_power_sum_inverters_daily_integral,irradiance_poa_o_319_daily_integral,temperature_ambient_o_318_daily_mean
2015-03-18,2112.73323569212,7239.943329139,67.06731103020833
2015-03-19,4178.35253021809,17085.5756612,62.10307403541666
2015-03-20,7454.644188808385,27832.271209047998,68.05610261770833
2015-03-21,7463.2946530405,28077.943257014,69.17878926875
2015-03-22,7458.467855255839,28173.16425185,72.01634759062499
2015-03-23,7459.4996144049,27789.72999972,72.38522054166667
2015-03-24,7591.2828942174,28824.3877409,71.0587337625
2015-03-25,6937.20218246218,26218.84328972,71.56624671979166
2015-03-26,7522.7914970990005,28739.50342223,74.331674671875
2015-03-27,7551.5881139031,29284.475433740998,77.84255691874999
2015-03-28,7567.5980455395,29278.464568927,77.84194261666666
2015-03-29,6565.286653167,24437.91216148,78.34805751145832
2015-03-30,6827.20832476636,26656.349781967,80.85454772395833
2015-03-31,7174.234134267,27647.10439641,79.34753202291667
2015-04-01,7611.772833272581,29207.68136496,77.786155146875
2015-04-02,7680.59138173397,29881.1721516,74.51021360104166
2015-04-03,6742.869920598588,25671.93778032,73.83684895729166
2015-04-04,6828.21640186906,26720.518830145,75.11787071875
2015-04-05,7289.112723306296,27604.771193398,74.52499694375
2015-04-06,7893.0092140622,30270.1778558254,73.07737870625
2015-04-07,7764.29580427316,29563.015293951,72.584215253125
2015-04-08,7876.9341573512,30068.357835,70.27972403333332
2015-04-09,7598.235589589,29329.338944378,71.73882614375
2015-04-10,7821.51428638501,30202.945330221,73.75030896979166
2015-04-11,7754.357299160776,29743.048622629998,74.90959269583333
2015-04-12,2234.135196237357,7460.700038109,66.919170790625
2015-04-13,7774.1873043074,29995.0000185,73.731012353125
2015-04-14,7354.426143164153,28040.48563663,78.385121846875
2015-04-15,7884.9868985025005,30007.69349035,73.39060595416667
2015-04-16,8198.95292672769,31246.82138775,64.90366557083333
2015-04-17,8095.02947621961,31020.14450432,66.09161426666667
2015-04-18,7986.5408089514,30895.48441798,70.835379646875
2015-04-19,7930.4202041284,30882.6433989,75.51580738333332
2015-04-20,7823.816697456,30544.733315548,77.19942835520833
2015-04-21,7898.1719097955,30776.328914335,75.88023224895834
2015-04-22,7939.5451340971995,30663.88115968,74.65978691041666
2015-04-23,7582.442090902379,30178.500065559998,71.89042658854167
2015-04-24,5841.050123920871,24418.6156555,68.8654098125
2015-04-25,7535.4238083739,29222.891305273,70.42701245416667
2015-04-26,5230.763543687,21059.78005374,64.36662752291666
2015-04-27,7967.6678319128,31820.089850741002,71.16076082604167
2015-04-28,8120.9408447961105,31715.31117469,79.59106032708333
2015-04-29,8133.0123376250585,32155.811252284548,82.53847158333333
2015-04-30,8057.69418208937,32165.21112648,84.05141849375
2015-05-01,7829.80377989054,31194.355384983,84.72281343645834
2015-05-02,7017.14327674584,28120.1123033,83.02911959583334
2015-05-03,7076.77690685643,29375.98901874,80.18557677708333
2015-05-04,6425.39308667782,25052.47766708,74.08562313854166
2015-05-05,6522.0411961849,26127.95549654,73.22518684583333
2015-05-06,7633.9151868420995,30281.684448942,76.66788962395833
2015-05-07,7581.5968846765,29051.44001856,74.377512565625
2015-05-08,8179.4517974217,31724.21895164,69.77197918645832
2015-05-09,8186.7770939531,32438.10093858,67.89571781666666
2015-05-10,8271.8456572033,32211.446593149998,71.51643115104166
2015-05-11,7485.5415437739,28013.087952449998,80.34867548125
2015-05-12,4138.0420615403,14430.50319672,74.33145413333334
2015-05-13,7223.3784342181,28910.44443853,76.89152982083333
2015-05-14,6997.8937993809,26978.639008031998,76.74226473229167
2015-05-15,3682.9397685319923,14603.67220652,67.418178334375
2015-05-16,7318.782156743293,28734.243573530002,68.02711086666666
2015-05-17,8139.952344255664,32473.01231496,77.06412760104166
2015-05-18,6134.418612046184,29208.5022280551,76.10437239895833
2015-05-19,8342.594569290986,33088.6978294289,75.92479024166666
2015-05-20,7663.421214287349,30739.88681539,78.46474536145833
2015-05-21,6561.983476419,23681.75898305,76.84195193854167
2015-05-22,8424.0723471412,32959.190198567,72.38587804270833
2015-05-23,8357.49600012839,32647.3981450455,71.93447394270832
2015-05-24,7642.52058786016,28485.050173535998,74.492409525
2015-05-25,8212.28342976515,32552.9297963428,78.63272368541666
2015-05-26,8149.03344078027,32511.29750919,82.33995303229166
2015-05-27,7044.32808097918,28957.940318258,83.4593458
2015-05-28,8082.32430042783,32750.968910932,85.77811246770834
2015-05-29,8007.8436525587595,32467.829734095,88.53540856874999
2015-05-30,7959.57372552696,32439.458783445,90.84179760729167
2015-05-31,7917.91214610092,32393.228927694,91.63362901250001
2015-06-01,7708.06136805017,33279.451209349,91.44661583333334
2015-06-02,8078.666514657181,32929.77444473,90.28096858229166
2015-06-03,8188.806734311,33314.10539786,89.455096834375
2015-06-04,3780.840631169394,15489.93549747,82.85498303958333
2015-06-05,4817.8464056074,19675.9877365663,85.42771104479165
2015-06-06,8067.7466030199,31445.8066573039,87.53425258541667
2015-06-07,8128.1156472093,32200.0967771924,89.96078371875001
2015-06-08,4604.74009389608,18051.4143393319,89.5097371
2015-06-09,5032.52945874964,18612.432243057,82.64603311458333
2015-06-10,6368.2924427115,29078.62421325,86.77030266041668
2015-06-11,7833.4075356564,30331.855309942,88.31673631354165
2015-06-12,8060.3309650201,32808.055678649,90.28005204270833
2015-06-13,8072.9920054495,32962.25032178,90.74451929166666
2015-06-14,7600.2134644691005,32516.74354537,92.63184429583333
2015-06-15,7898.037675565552,32346.615438566,95.74616831354166
2015-06-16,7914.72052169459,32568.95900607,96.64324355833332
2015-06-17,7849.04001407076,31278.098640548,97.49795610520833
2015-06-18,7392.86848948192,32148.04766882,98.30984065937501
2015-06-19,7846.77336473297,32128.651138118,98.26759311354168
2015-06-20,7541.67720934018,32784.4288604,97.52178585625
2015-06-21,7783.301946959006,31308.234561453,96.99803789062499
2015-06-22,7882.110652516908,31399.143311857,97.11626723229166
2015-06-23,7810.525525317274,31324.9278967952,96.98789825
2015-06-24,6226.880425998098,27597.234392540002,98.27199608229166
2015-06-25,6691.719005995666,27131.48006204,94.54415371354166
2015-06-26,7877.7938114242,31248.83109136,93.81198570208333
2015-06-27,6053.92626259782,25086.215567026,94.14966555208333
2015-06-28,5772.3418072856,24481.093301,90.70971291145833
2015-06-29,6556.68808313175,28024.348991044,90.63419312395833
2015-06-30,6559.76211794399,26270.70319908,88.066812565625
2015-07-01,4913.8350140077255,22317.8232695,85.63507900729167
2015-07-02,7682.71815767976,30556.59112799,90.9386314125
2015-07-03,6770.584645960473,27667.062269405,95.53920320729166
2015-07-04,3946.98762909981,15712.016694226,90.84239106874999
2015-07-05,3024.815178280603,10733.092195569001,84.984888128125
2015-07-06,6608.25615626512,28906.280009542,88.167736359375
2015-07-07,5860.9401918206395,27498.724492844,92.00390287604166
2015-07-08,7048.2316876182595,30556.5243472321,92.624785490625
2015-07-09,6234.050698234779,23175.11210469,88.700369115625
2015-07-10,7347.40264643177,30334.93303944,89.21475279791666
2015-07-11,7074.5578102758,30551.87212716,93.159449578125
2015-07-12,5190.85000547576,20921.7621074,90.33380907395834
2015-07-13,6052.6946496026,24074.761261,88.92292966666666
2015-07-14,6036.57618341724,25105.080883281,89.40552243437499
2015-07-15,5755.549917715569,24009.481296541,88.88133040833333
2015-07-16,7302.10193662881,29778.3443991,90.70137954166667
2015-07-17,5691.21549542558,21495.8844007,88.421588734375
2015-07-18,4198.484201434997,18276.12457402,84.39609583020832
2015-07-19,7450.671749851102,29713.197868847,86.18162799791666
2015-07-20,7307.9480070342,31336.87896888,90.70256076041666
2015-07-21,7356.49290517883,31289.984287092,93.65434832708333
2015-07-22,6924.5506533026,27254.69562807,90.55762987083334
2015-07-23,4348.946249356493,15991.288903561,84.3981101
2015-07-24,7444.84707805195,30635.18898446,89.21656678020832
2015-07-25,5712.12017529926,25420.517486676,92.58868524374999
2015-07-26,6714.04557094835,24677.03782092,93.23907315208334
2015-07-27,5676.18112957142,26932.91777383,93.55554964166667
2015-07-28,5998.220369850413,25803.752082032,88.29339191458332
2015-07-29,5470.651536000993,21603.120939179,83.85649999791666
2015-07-30,7043.0234854248,28839.41772234,90.48750331979166
2015-07-31,4724.291418096673,21347.830987678,87.90544072604166
2015-08-01,5813.88456566439,24364.827940856,85.05278751979166
2015-08-02,6950.25674994584,30517.96003306,91.43295398229166
2015-08-03,7188.8059029029,31290.23637396,94.83233281145833
2015-08-04,5497.533676334161,31054.48342456,95.68448465212767
2015-08-05,3562.19440987592,29018.824459299998,96.10498442812501
2015-08-06,2295.80526649049,9751.87555397,91.02046679270832
2015-08-07,3068.4825453329,22885.96133289,88.61619754374999
2015-08-08,3115.981771890765,26331.3587677063,86.84256576249999
2015-08-09,2946.136263244113,26656.88885452,87.63311438229165
2015-08-10,3283.8311958945133,26416.405325839,88.582202509375
2015-08-11,2756.21503105098,18846.06771607,88.1794318875
2015-08-12,2807.606862118133,20799.28544174228,88.973696571875
2015-08-13,887.2303004505,28180.253322352,94.93877991458334
2015-08-14,5953.2691077211,27620.041087780002,98.01588184999999
2015-08-15,6551.29447217223,29499.645373633,96.98426426770834
2015-08-16,6930.289463475057,29563.3553723,97.40535644583333
2015-08-17,6822.458009709311,29020.226614299998,95.41570413958334
2015-08-18,6690.1393723671,29272.70319025,93.09549686041667
2015-08-19,6795.915506206355,29210.673262414,94.94694943125
2015-08-20,5424.4210527853,23708.811039266,89.75736323645833
2015-08-21,5775.399596572826,25420.21344029,91.73618203854166
2015-08-22,4893.8270986145,21180.93112898,86.804594284375
2015-08-23,6117.56021924355,26124.4509995,87.29365252083333
2015-08-24,6377.93763800449,26425.149898694,90.70180346458334
2015-08-25,3407.9151435503,14030.173138515,82.37208472812499
2015-08-26,5738.349641341002,25141.1057656,87.79872032708333
2015-08-27,6555.252598500042,28639.96223459,89.73093020104166
2015-08-28,6605.4027157623,28889.37890891,92.15344346874998
2015-08-29,6207.18939376613,26475.79789057,92.18870844166666
2015-08-30,4943.73295679017,22713.42544844,89.82336853958333
2015-08-31,6145.7702412892195,26483.068962144,89.4914652375
2015-09-01,6002.9419146411,26667.04216472,86.58749991666667
2015-09-02,4612.3987622735,21041.4800359,88.98322653229167
2015-09-03,3336.82404948041,15909.784470187,80.29849437499999
2015-09-04,2860.343560152,11809.85114351,78.38687416354166
2015-09-05,1942.90463334014,8556.747809316,78.02443290625
2015-09-06,6238.5930665307,27704.404734546,87.05587036874999
2015-09-07,5417.323233199415,23389.271013499998,89.69474469791668
2015-09-08,3554.8908391522123,15299.21896948,87.15801567812498
2015-09-09,2943.224447704766,12103.164466388,84.88747314166666
2015-09-10,1530.98719906315,6276.266662177,80.308454915625
2015-09-11,5506.2570861964305,23829.714281201,86.53110487916666
2015-09-12,6017.2345066241,26507.23993623,91.163162965625
2015-09-13,4696.0564715526,20625.141147567,86.79195128125001
2015-09-14,5315.585883945832,21835.485570936547,86.32319977708333
2015-09-15,4883.5421150364,21432.61451799,85.15989191875
2015-09-16,5177.87944760582,24913.295454889998,86.53911562395832
2015-09-17,5636.101060140704,25438.302222886,88.39527408020832
2015-09-18,5982.54442396835,26550.70100455,89.51619656874999
2015-09-19,4203.917851342642,18029.319023851,85.24849868541666
2015-09-20,6001.0234385370295,25888.955769,89.10172863541668
2015-09-21,1172.229395427887,4762.626719317,77.490169
2015-09-22,4231.11747141712,19457.635687569,79.28611333958332
2015-09-23,6093.853035210798,26781.655338574,83.48521507395833
2015-09-24,5996.054045736128,26437.37440622,87.67116838124998
2015-09-25,6125.1764427729095,26319.32549358,91.28831029999999
2015-09-26,6113.612148252272,26492.86660784,90.74242167395833
2015-09-27,6052.057857989395,26718.5686796,88.72877622499999
2015-09-28,5771.372752785749,25602.20984107,87.91717673541666
2015-09-29,5866.730716065462,26100.737722662998,87.81984550729167
2015-09-30,5816.08899739552,25949.7444123,89.00865378229166
2015-10-01,5778.6173202228,25705.220979023,89.78529875416666
2015-10-02,5325.63667019612,24103.7912162,85.49943710833332
2015-10-03,5511.6825594683,24587.373432293,82.73813271875
2015-10-04,4982.337713592297,20235.461078623,82.17624603124999
2015-10-05,3538.3133607896702,16067.815570011,77.88181374583333
2015-10-06,3779.32703342056,15225.831099582,72.08134713854166
2015-10-07,4851.124238471674,22093.10886474,70.41314359479166
2015-10-08,5392.28399661495,24423.09334594,74.98126354374999
2015-10-09,6433.557924721267,21973.7267172,82.11916207604166
2015-10-10,5610.65015720383,20459.42549173,83.80711905312499
2015-10-11,6178.90232606134,23056.38006954,84.11783718645833
2015-10-12,4695.2278616024,17801.02761066,83.67551665
2015-10-13,6282.73601000578,23499.16218394,83.32035747708333
2015-10-14,5788.35469212223,21839.7832574,84.60390648125001
2015-10-15,1337.8865711456,4853.03332043,77.87492050520832
2015-10-16,3685.21889802715,13734.34561527,77.92724427604166
2015-10-17,3992.1520971232,15703.143405120001,75.49642076875
2015-10-18,4998.37737827162,17637.918803874,78.49400645833333
2015-10-19,5803.1250893308,21992.80105947,78.64512669166666
2015-10-20,5285.0825720502,19636.5422607,73.26729469479166
2015-10-21,4886.767993429156,17871.229753749998,64.37065415416667
2015-10-22,6344.001251343254,22590.996663094,67.639709665625
2015-10-23,6389.494449862563,22850.423297155998,68.8225848625
2015-10-24,6359.2861291996,22956.810192509998,75.16949221875
2015-10-25,5412.31799799875,19255.2887779,78.76735613437499
2015-10-26,5161.28621075378,18685.362235667,78.08497723437499
2015-10-27,5810.98095330073,20982.135645087,74.056082159375
2015-10-28,3549.693176627879,12973.994325421,72.58580033229167
2015-10-29,3661.634238146,13938.9145032657,70.35416006875
2015-10-30,3222.3201597191,11168.3143667643,62.90084071979167
2015-10-31,6201.31477552857,21799.4243259,64.77717505625
2015-11-01,6129.941548350869,21851.66098174,68.07547281354167
2015-11-02,6093.446018727093,21789.35212032,71.92218427291667
2015-11-03,5128.40148651295,18050.024419837,70.89346930520833
2015-11-04,3440.8729580458607,10494.304428712,62.44317245104167
2015-11-05,6150.28389330002,21298.10772894,60.036873556249994
2015-11-06,5893.605791115914,20944.1190923,59.10590104791667
2015-11-07,5612.0561946836,20796.033273591,63.583448259375
2015-11-08,5473.201599403156,20653.18657843,71.423759215625
2015-11-09,5478.892162819241,20690.970127004,68.04521768229166
2015-11-10,4122.802457106074,15520.62324109,60.503880323958334
2015-11-11,5388.09131286686,20150.39549228,56.85992248125
2015-11-12,5363.2247245593,20245.682236258,60.28716171666667
2015-11-13,5285.54373224846,20214.930107076,68.42474551041667
2015-11-14,4336.0724949509,16943.06334911,64.28753405625
2015-11-15,2056.14381143819,7908.417794679,64.359059675
2015-11-16,2784.822000770591,9021.578931669,54.507544446874995
2015-11-17,5141.095453161852,19068.637913365,50.04590447604167
2015-11-18,4899.986225819243,18583.16462043,53.726903237500004
2015-11-19,4976.316961814059,19311.026676633,58.530263834375
2015-11-20,4822.300559359286,18911.422241709,63.34921337083333
2015-11-21,4833.32879482749,18659.69664603,66.11684386145834
2015-11-22,4811.40256925249,18476.20114126,69.23303768854167
2015-11-23,4630.319988891454,18384.196744253,70.39760573958334
2015-11-24,4645.26794754919,18311.159916755,66.54808949479167
2015-11-25,868.05549626976,3154.33890432,67.96434099166667
2015-11-26,2414.460553425594,8348.9377355815,64.19869583124999
2015-11-27,4776.482372686165,17793.57105024,55.577977840625
2015-11-28,4796.21149184598,17939.7055224621,51.848701703124995
2015-11-29,4703.82922379009,17585.462064502,49.92437756896552
2015-11-30,4357.476181909037,16032.108809129999,49.422847708333336
2015-12-01,4739.585052498255,17540.4633303,50.480031401041664
2015-12-02,4695.58253707194,17596.167742906,53.60656847916667
2015-12-03,4655.689045045091,17534.052131104,62.900719798958335
2015-12-04,4439.554851430692,17252.71535792,64.08093822916666
2015-12-05,4312.08219777617,16988.072342606,61.29890951666667
