,ac_power_sum_inverters_daily_integral,irradiance_poa_o_482_daily_integral,temperature_ambient_o_482_daily_mean
2016-03-26,2232.5462610277,27062.2650418734,68.95515036458333
2016-03-27,1879.3224357777,22400.004013659,67.613079515625
2016-03-28,1578.6940291934,18752.712329482998,62.44213994270834
2016-03-29,2009.659080524,24176.187605452,57.07361146666667
2016-03-30,2001.4919658290498,24744.486752184,59.59334644375
2016-03-31,2332.6416467677,27947.83735246,62.876985278125
2016-04-01,2299.68238983655,27869.35022843,66.17864946249999
2016-04-02,2286.15524968159,28181.230136531,70.47625490104166
2016-04-03,2204.6018495899,27161.180226038,71.00934908333333
2016-04-04,2292.84811634305,28464.36297898,72.18610038541667
2016-04-05,2229.97286819228,28217.85598647,75.54020909166667
2016-04-06,1881.16126760564,22960.8482352063,72.903873875
2016-04-07,687.42350958842,7213.19560604,65.05591460000001
2016-04-08,387.3310789692,3991.329895569,61.55119082604167
2016-04-09,727.13524811431,7456.4893453647,61.13831235833334
2016-04-10,1052.27223160451,11718.219091789999,63.664558819791665
2016-04-11,2037.5794002947,25028.763706621,68.51330216875
2016-04-12,2343.8558943363,28142.43563314,67.665168909375
2016-04-13,2326.35685645093,27758.623933035,67.14817109583333
2016-04-14,2102.2138217197,25816.440955036,67.14707691354167
2016-04-15,2452.7309112402,30107.8414692,70.63440107708333
2016-04-16,2496.498411602,31079.643435500002,74.24077132604167
2016-04-17,2468.2922932390998,30929.27889716,75.49250453229166
2016-04-18,2446.7660242626,30553.457124105,77.616500828125
2016-04-19,2326.23580786722,29073.2953622,78.7319890375
2016-04-20,2445.0990638514,30614.89459072,76.76945626666667
2016-04-21,2422.4546886333,30027.09144102,73.44846524166667
2016-04-22,2467.45351755783,29804.35504131,69.39386683020832
2016-04-23,2518.8860287682,30952.71754943,70.75669453541666
2016-04-24,2114.1946109715,25731.4722707,68.72819740729166
2016-04-25,2449.9941025979,30084.770461533,64.00899753124999
2016-04-26,2347.915737109,28618.18178699,64.19812571875
2016-04-27,2458.8924920402,30135.26962295,66.04001591458334
2016-04-28,2355.24454228233,29048.68761063,65.92510119895833
2016-04-29,2019.6625147099799,25040.37372581,65.22097130104167
2016-04-30,1815.5406910615,22728.6444166162,65.518553540625
2016-05-01,2429.9097923483,30087.539507049998,67.878143825
2016-05-02,2477.4081069625,30919.0911763,71.302420328125
2016-05-03,2335.4685599615,29287.3539049553,73.25864832291667
2016-05-04,1795.55931987926,22361.544851694,67.21013192604167
2016-05-05,832.50018412006,9292.7959905235,64.30084758333334
2016-05-06,754.1947653748999,8904.94139372,59.41140374895833
2016-05-07,1519.2738489643,16913.60161023,63.48884771041667
2016-05-08,1162.415813745,12952.00615685,63.204327541666665
2016-05-09,1416.21037831577,15840.762757117,64.43116016354166
2016-05-10,1730.3713487073,19891.285888846,65.563890834375
2016-05-11,2144.32369811173,25668.795052,69.19765306145833
2016-05-12,2536.95961310103,30659.40130765,72.3266167125
2016-05-13,2494.1544508797,30005.33740509,73.09866116041667
2016-05-14,1859.76809739172,22076.271149455,70.06822466458333
2016-05-15,1036.60361389826,11572.2989291207,67.06899932708333
2016-05-16,798.23442529758,8478.13577976,66.633927525
2016-05-17,1890.4876530363001,23041.931673906,70.52088917083333
2016-05-18,2239.2639828851998,26765.21567609,69.82964237083333
2016-05-19,1576.73501724866,18491.085958826,69.620484509375
2016-05-20,2043.7330949654,24188.20861921,66.701357484375
2016-05-21,2134.30312475928,26429.98044091,65.74420806875
2016-05-22,2532.010093195,31034.97164723,67.25856236666667
2016-05-23,1907.88177547407,22811.470269023,66.73599065
2016-05-24,1588.9275249017999,18740.732135845,66.66767726458333
2016-05-25,156.77890705572,1775.122323484,59.88274542777778
2016-06-03,1587.70066446185,20258.5435483,89.98367207755102
2016-06-04,2583.963977326418,32543.245769926998,78.905225740625
2016-06-05,2473.97570504944,30434.515978789997,72.13826413645833
2016-06-06,2210.951670373217,27302.917554143998,72.05581814375
2016-06-07,2112.7122113017,26130.89024495,72.86256298854167
2016-06-08,2492.98172457744,30990.21978956,74.65940676458332
2016-06-09,2258.10327363006,27875.3346703764,73.006380109375
2016-06-10,1928.6352724351357,23853.9307049617,74.339636765625
2016-06-11,462.67304146229,4971.63887683,66.42908555833334
2016-06-12,1291.5838268722,15510.605986921,69.70534528124999
2016-06-13,1387.723512082,16736.9395743257,68.47931301145833
2016-06-14,1775.56923651502,21747.93026773,69.09492442708334
2016-06-15,1666.94232979569,20914.952190035,70.91495219270833
2016-06-16,2503.54271070074,31870.40939735,73.99984983958333
2016-06-17,2436.3031989105,31660.79914766,79.94830727395833
2016-06-18,2511.0832605505,32635.39559632,84.57936158854166
2016-06-19,2393.3138698567,31844.09927975,92.29371211145833
2016-06-20,2341.10803674094,31317.841879369,95.38349898437501
2016-06-21,2333.39818962667,29964.058420325,83.87633716041667
2016-06-22,2360.48737579839,30452.295610232,81.55453089270833
2016-06-23,2379.89143551632,30683.076502779,79.94950573958333
2016-06-24,2252.2956237792,28977.23710641,77.02952733125
2016-06-25,2347.3707589299,30639.79715654,79.70895320729166
2016-06-26,2341.972931745,30814.817656819,81.45274115104166
2016-06-27,2077.11620913397,27056.637732749,84.567025328125
2016-06-28,1327.46546553342,17141.99843714071,80.55221625729166
2016-06-29,2256.2165665598,29956.863172916,82.87432864895833
2016-06-30,2301.2790550418,30474.834361593,80.78108864791666
2016-07-01,2257.58774877054,29745.2059435862,79.30191044479166
2016-07-02,2339.34955136047,31044.1429766,78.20138578333334
2016-07-03,2316.06536895091,30649.4467594745,76.21721196458333
2016-07-04,2328.5361456968,30888.930136231,75.34527969791667
2016-07-05,2185.62823495308,29171.4285759718,76.23686820625
2016-07-06,2013.934135054334,26878.710807017498,75.27113152291666
2016-07-07,2047.69216793359,27535.055094887,77.23797484375
2016-07-08,2146.622150822768,28897.98496202,78.123704428125
2016-07-09,2300.3139049512,31436.295503065,80.397705140625
2016-07-10,2277.25445854348,30836.23732394,80.32204068020833
2016-07-11,2156.226971445988,29142.52184314,79.06022289791666
2016-07-12,2164.48248049585,29316.20478162,78.85418878020833
2016-07-13,2243.613279278766,30804.11193585,80.10173500208333
2016-07-14,2266.3415832984,31250.20186255,80.742056753125
2016-07-15,2063.730121620632,28390.5918879,78.64988025208334
2016-07-16,2194.982287441898,30147.8264474536,78.84506402916666
2016-07-17,2222.71352132116,30456.78465574,78.39681054791667
2016-07-18,2215.74326326149,30781.401000589998,80.5506845
2016-07-19,2214.99357209726,30966.142306425998,82.53583052395832
2016-07-20,2176.96310520448,30856.423480613,85.93589243437499
2016-07-21,2165.9017285579,30853.177280576,87.71401285208333
2016-07-22,2080.013062611,29551.942763331,89.93573201666668
2016-07-23,1899.955916142549,26792.318535309998,87.18464032083334
2016-07-24,2170.2931920311,30049.510946585,86.08759787916667
2016-07-25,2041.9397651382,28364.8797871562,86.52954846875001
2016-07-26,2082.94079250346,29049.7341643562,87.12641265520834
2016-07-27,2075.4659533703702,29004.065211139,87.25850794374999
2016-07-28,2035.38921844719,28429.042476219,86.27304561666666
2016-07-29,1991.0357476892,27909.01568757,86.73456199791667
2016-07-30,1773.26521483183,24609.70444697,83.47662846041666
2016-07-31,2004.40991269709,28281.26664978,83.5852617125
2016-08-01,2019.0100642297,28579.26204592,82.590301403125
2016-08-02,1953.56690083477,27423.18988561,80.53988611354167
2016-08-03,1946.67615990637,27716.19464138,81.603825275
2016-08-04,2012.4027696256799,28744.55603798,80.43212341666667
2016-08-05,1900.389771903717,26902.527058803,78.66115190104166
2016-08-06,1951.79446017013,27491.858985403,77.25342349895833
2016-08-07,1927.81799211078,27285.1084269377,78.24863992395834
2016-08-08,1884.07895874287,26550.3488750515,77.97179890729167
2016-08-09,1983.29405699187,26703.069203652,78.60459812291667
2016-08-10,2327.4156093638,28180.182980068,78.89102351875
2016-08-11,2460.8513382305,29634.113922123,78.68688295416666
2016-08-12,2402.1715656112,28691.483415867,78.716472625
2016-08-13,2382.7450846053002,28825.367669835,82.19850655208333
2016-08-14,2382.8355759727,28946.210073109,84.73959733854166
2016-08-15,2385.8235611599002,29487.73887473,86.49505180624999
2016-08-16,2448.3482310667,30501.531308091,83.38830858645834
2016-08-17,2439.39193253708,29909.19544328,82.36615910625
2016-08-18,2367.14146159614,28662.745945399998,79.01441962083334
2016-08-19,2340.4621611861,28263.86825042,78.61167228854167
2016-08-20,2262.487316375484,27018.100401929998,76.48868343229167
2016-08-21,2211.551516091884,26896.99448839,79.47725857604166
2016-08-22,2247.59644492673,27319.75562697,79.33561591875001
2016-08-23,2181.0491818387,26373.676730929998,79.43427223645834
2016-08-24,2176.3678384581,26394.07931653,79.3477215125
2016-08-25,2105.1465348541,25314.793473835998,76.22740651770833
2016-08-26,1922.41218462601,23090.7746956719,74.223265603125
2016-08-27,1710.525048433,20487.60423849,73.44357235208334
2016-08-28,2176.09459708481,26463.397974929998,78.03875567291666
2016-08-29,2121.60000558117,26139.90310146636,81.59148229895833
2016-08-30,2110.74304649658,26011.6234562,82.34150740520833
2016-08-31,2100.12168871532,25979.22792876,82.61967713854166
2016-09-01,2155.00318700517,26669.019133038,79.03346903854167
2016-09-02,2073.245056791172,25686.76954063,77.631803075
2016-09-03,1844.09472972084,22684.9993430066,74.69202191041667
2016-09-04,1868.0127109846,22840.06530348,73.42485418854166
2016-09-05,1875.3573947429,23198.308042883,73.926357078125
2016-09-06,2086.917590493,25912.20058253,74.614646484375
2016-09-07,2049.6217027114,25240.11403925,75.10316158125
2016-09-08,1984.0894072485,24540.76129663,75.46750307916666
2016-09-09,1946.8289567356,24294.06324587,75.95207866041666
2016-09-10,2025.1805504813,25371.276232379998,77.17785240833334
2016-09-11,2059.973218796,25771.56977555,75.20763981875
2016-09-12,1699.87538875375,21120.0364265,71.84756748229167
2016-09-13,729.7203859565,8566.2726153,68.01915486979166
2016-09-14,2011.17794923991,25107.237037681,69.44401499375
2016-09-15,1982.238180367045,25049.943198328,72.576691671875
2016-09-16,1936.39067169934,24591.731741968,73.4386022
2016-09-17,1909.804998392671,24485.4398262842,75.780738321875
2016-09-18,1877.7676338536999,24508.5214141363,81.15397176458333
2016-09-19,1306.31746299822,16799.94302172,80.07839756979166
2016-09-20,1269.62378986181,15798.432153456,81.40271268333333
2016-09-21,1586.3829930894,20249.11738311,80.22646963020833
2016-09-22,1422.40452313472,18012.30540149,73.0989292625
2016-09-23,1804.38231070768,23065.330309060002,71.88976066041667
2016-09-24,1781.97378940834,23571.179375916,78.25775495520834
2016-09-25,1745.2178917199,23260.448798384,82.36963617083333
2016-09-26,1587.0825948898,21240.1002415179,87.41435399479167
2016-09-27,1590.2158730752199,20821.898720115998,84.3475938125
2016-09-28,1553.40141957554,20050.56512952,83.72900168541666
2016-09-29,1644.6026335818,21525.16651526,83.07760321145834
2016-09-30,1647.15891716354,21467.55432438,80.96102248958333
2016-10-01,1674.9370426539,21725.7662694,77.61141806458333
2016-10-02,1517.93931936827,19442.94210282,70.86055358229167
2016-10-03,1697.261025145768,21426.90904929,69.915377371875
2016-10-04,1642.9919993643537,20998.69467746,69.88147593645833
2016-10-05,1549.555736120274,19780.93702994,70.213698178125
2016-10-06,1619.98262818816,20950.72456323,73.45122322291667
2016-10-07,1527.6865327052,20273.55308367,78.09521346770833
2016-10-08,1578.9592893387999,20879.7107024713,77.39439538645833
2016-10-09,1505.03333435847,19744.891413589,77.27215849583332
2016-10-10,1508.65465939909,19599.8520698239,74.93494452916666
2016-10-11,1340.9408754766,16826.6905140629,67.68726795208333
2016-10-12,1015.99340596273,12704.31414536,65.81562916354166
2016-10-13,1441.71597828225,18293.8652165164,68.08374973333333
2016-10-14,1372.0047286769,17423.7512464,68.84586994479166
2016-10-15,1385.69597969494,17622.7831608,70.622452496875
2016-10-16,1296.6882581249,17033.6310353034,71.948631471875
2016-10-17,1386.964755969074,17238.5961395484,69.669288384375
2016-10-18,1495.9018143907,18810.40182608,68.89683439687501
2016-10-19,1481.04061061465,19262.682435492,75.98892049895834
2016-10-20,1480.3067778291,19614.7001833842,79.18700039895833
2016-10-21,1460.3930720355,19173.7048952,78.90635983125
2016-10-22,1478.2896784614,19230.8654357,73.489567315625
2016-10-23,655.868405389533,8334.1805706,68.91857407083333
2016-10-24,939.1464648484,11534.20357334,70.79526946458333
2016-10-25,1407.2986294877298,17439.42646792,68.9332659375
2016-10-26,1315.32079358388,16640.44067686,70.43872223645833
2016-10-27,801.8083436936,10037.617572734,72.25787503333333
2016-10-28,762.12173740655,9741.58136318,72.60816977411766
2016-10-29,320.2205896001,4337.0785581,80.60954822380953
2016-10-30,293.3289350595,3397.05860485,67.57472376458334
2016-10-31,1077.2014521905,13805.301530894001,64.96725093541666
2016-11-01,905.0719638135,11474.598594433,63.569532188541665
2016-11-02,1309.53335694612,17333.59703476,67.13034422395833
2016-11-03,1242.3081495903,16843.1872152921,72.68846398125
2016-11-04,1190.29393147,15986.291902364,71.64058144895833
2016-11-05,1212.4890803672,16224.6223802214,69.81997423645834
2016-11-06,1089.39364398381,14400.016681412,66.40833001822917
2016-11-07,1119.3578540564,15177.793488448,69.93178887395833
2016-11-08,1134.95260462786,15884.67516381,75.97663128333333
2016-11-09,1106.8397363047,15517.709512859,78.36746293125
2016-11-10,1149.11912083525,15916.72686119,75.50800009791666
2016-11-11,1136.4792478658399,15740.629408320001,73.61343000833334
2016-11-12,818.36675426214,11108.289984941,72.16838820520833
2016-11-13,1113.66030927442,15528.2624527,73.69418548125
2016-11-14,1099.67264288684,15326.85291616,73.20189082395832
2016-11-15,811.62271270962,11187.88668739,67.082955803125
2016-11-16,691.6103936672899,9333.38386086,62.61792248125
2016-11-17,995.42564320178,13645.261984095,62.537798851041664
2016-11-18,1065.5089347899,15117.912514542999,64.06878410104166
2016-11-19,853.20678277573,12136.1193831509,61.551383771875
2016-11-20,377.76788726252,4817.47931424,58.899317021276595
2016-11-21,1230.07602129197,12875.12463948,61.77507738124999
2016-11-22,1366.676154911301,14304.44886751,61.02027398333333
2016-11-23,1281.1156010356,13462.547029285,60.16009985833333
2016-11-24,1359.2781699654,14736.548476065,63.465722811458335
2016-11-25,1372.7947688177,14839.862215,61.255838103125
2016-11-26,806.1245690741999,8750.683357126,52.58882586041667
2016-11-27,456.351511533839,4620.504335199,52.668809903125
2016-11-28,1157.59128645348,12024.4781864342,54.46089229583333
2016-11-29,1332.23201915673,13796.406159537999,56.99291538645833
2016-11-30,1340.70029642056,14055.767968206,55.908335254166666
2016-12-01,1122.28202619381,11656.145881968,56.478529019791665
2016-12-02,1313.53404878567,13893.337453264,56.504638390625
2016-12-03,1282.802465237135,13698.749120266,55.4409793625
2016-12-04,1069.5963999263,11532.9562828,56.606963248214285
2016-12-05,1037.04440403953,11051.487878821,60.10219561780822
2016-12-06,866.3361751359,9361.6476003,59.49525068020833
2016-12-07,869.8038834601,9569.0178554159,57.868262353125004
2016-12-08,1131.65430290842,12035.212803935001,58.175180698958336
2016-12-09,816.3362129257745,8820.449911469,57.368466446875004
2016-12-10,845.03570838214,9216.362691439,60.68202893645833
2016-12-11,279.5475004973,3071.431189596,62.867641267708336
2016-12-12,790.95421985437,8822.174557767,63.04620490208333
2016-12-13,723.7525145441,7947.38643957,61.282260028124995
2016-12-14,1011.76716630715,11075.215857758,61.17459428020833
2016-12-15,446.91715598423,4842.964706093,59.547107021875
2016-12-16,826.61717155592,8381.828198608,57.722369676041666
2016-12-17,1312.03803383845,11109.283038302,51.84069216458334
2016-12-18,1317.76078302067,11185.410220042,50.937222340625
2016-12-19,1311.52090060585,11466.02549699,53.75284107291666
2016-12-20,1223.77250664913,10611.82830467,60.959729615625
2016-12-21,329.5087007715,3390.293994533,58.84396078541667
2016-12-22,535.73395749035,5527.793533637,56.41179423958334
2016-12-23,372.41764560394,3857.1944793,56.899980853124994
2016-12-24,1223.67581087037,12436.581091044,52.806910708333334
2016-12-25,1296.72771272885,13140.77966783,48.93982783854167
2016-12-26,926.0718947562,9515.75141715,51.34755228645833
2016-12-27,1267.45417543093,13127.544013683,56.926075462499995
2016-12-28,1266.2835811628,13400.85052074,62.264310246875
2016-12-29,1180.9057013294,12516.783612335,65.21273434166666
2016-12-30,603.20532768487,6033.234226333,59.12199671354167
2016-12-31,111.29356037424,1202.74226312,54.27470358645834
2017-01-01,1183.99731516885,11913.241862817,51.266715303125004
2017-01-02,562.2132993259601,5778.0341741,53.28570343854167
2017-01-03,633.4841876470999,6574.647247415,52.192420209375
2017-01-04,820.2287665415,8596.934616876,54.653717441666664
2017-01-05,312.77172987662,3275.0755419499997,57.475542959375
2017-01-06,1281.4044927618,13190.55983839,59.1860691875
2017-01-07,724.5539390089,7747.141813815,60.52294641354167
2017-01-08,1212.7096854568,12737.1731814148,65.53068594895834
2017-01-09,441.22172385289997,4720.9894633253,58.02110740208334
2017-01-10,475.5492653318,4950.931661163,54.477795621875
2017-01-11,1074.92425625214,11244.810205669,60.01678551458334
2017-01-12,184.1378241464,1932.98101887,53.17291422291667
2017-01-13,933.5580387466,9682.434048079,56.060242446875
2017-01-14,1334.306167211364,13707.804897678,58.245082680208334
2017-01-15,945.41001684988,10323.24504055,57.15650461979167
2017-01-16,1263.603096808,13137.6830410962,58.812608852083336
2017-01-17,1394.9020687646,14626.375558338701,56.00716560625
2017-01-18,1035.4590286507,10900.416396777,54.0349746375
2017-01-19,1026.70687708939,10845.804115333,56.851370215624996
2017-01-20,205.935066356099,2249.3688913,52.66682653020833
2017-01-21,1433.5246348208,14796.147892093,55.37605682604166
2017-01-22,142.78561916018,1509.69788731,51.55172270937501
2017-01-23,703.6455747599,7095.631625735,49.88212737708333
2017-01-24,1456.54128368823,15002.709920198,48.649530165625
2017-01-25,1497.5979773582799,15554.93911219,50.12662516979167
2017-01-26,1495.44101253534,15706.84299547,52.02974584583333
2017-01-27,1542.60068749475,16209.66633013,52.91116477916666
2017-01-28,1542.8088556837,16729.04543484,57.04376630208333
2017-01-29,1518.99716363668,16669.87365482,61.134719470833325
2017-01-30,1541.8232580287001,17020.48427735,64.02731911354167
2017-01-31,1469.655018074,16127.67339607,62.0119285875
2017-02-01,1441.8660290798,15815.11552003,58.920531759374995
2017-02-02,1198.38571248188,12835.17024236,59.216040871875
2017-02-03,549.66170162604,5801.63118325,58.46346936041667
2017-02-04,1194.3805176871,13399.003127168,60.685454767708336
2017-02-05,362.720717018645,3837.53768046,56.51775438333333
2017-02-06,423.9861033491,4399.745833111,57.12216821145833
2017-02-07,671.10357658163,7276.56431366,61.150477490625
2017-02-08,838.4666787962,8976.589658623,64.52050092395832
2017-02-09,1460.1271481985,15891.339834385,65.928093965625
2017-02-10,418.58042569494,4291.42891982,61.16236315520833
2017-02-11,592.847271660767,6152.471988472,59.73380917395833
2017-02-12,1675.9779939322,18010.80281802,62.31875429895833
2017-02-13,1554.46929926022,17067.78908443,64.09021191145833
2017-02-14,1540.9099623065,16873.56278616,63.54219778229166
