,ac_power_sum_inverters_daily_integral,irradiance_poa_o_519_daily_integral,temperature_ambient_o_519_daily_mean
2016-09-07,9533.24347444781,25959.5,68.50468770833334
2016-09-08,9977.688139374559,25530.5,69.39505229166666
2016-09-09,9632.49453834025,26349.0,70.57734416666666
2016-09-10,9873.46725647957,26355.5,71.9554690625
2016-09-11,9799.97307935877,26458.0,69.69687510416666
2016-09-12,8373.4074427288,22603.5,65.82682291666667
2016-09-13,3892.426731389743,12866.5,63.34999979166667
2016-09-14,10320.726006615718,25672.5,65.08541677083333
2016-09-15,10401.482294638869,26702.5,66.2015625
2016-09-16,9775.79473443234,25862.0,66.20520843749999
2016-09-17,10049.08563230513,25800.5,70.4760415625
2016-09-18,9885.6716000743,25653.0,73.76796885416667
2016-09-19,6452.18908377257,17216.0,75.12083333333332
2016-09-20,2766.43923237311,10444.0,76.01223947916667
2016-09-21,8176.1385405653,14566.0,73.40755166666666
2016-09-22,9040.0232014538,23252.5,66.91223958333333
2016-09-23,9889.741409784314,25113.5,66.5226559375
2016-09-24,10313.8667425961,25086.5,74.65572927083333
2016-09-25,10258.907547030587,24976.0,81.64166708333333
2016-09-26,8314.2692834769,24151.5,85.03593760416666
2016-09-27,9030.9962184734,21807.5,81.32890614583333
2016-09-28,9865.23642692161,21579.0,79.91874989583333
2016-09-29,9455.93158583982,22362.0,78.95364614583333
2016-09-30,9522.26417827851,22325.5,77.6648440625
2016-10-01,9552.82149301803,23084.0,72.4109378125
2016-10-02,9765.919597548074,23036.5,65.74869791666667
2016-10-03,8968.929920619,22102.5,64.7437496875
2016-10-04,9502.73117634809,22833.5,64.15859375000001
2016-10-05,8982.68865247024,21538.5,64.26979145833333
2016-10-06,9360.978005054512,22841.5,69.1598959375
2016-10-07,8739.7038488468,22226.0,75.82604124999999
2016-10-08,9170.219402916337,22699.0,75.9192709375
2016-10-09,8882.89785588825,22017.0,75.94661489583333
2016-10-10,8811.355353883073,21142.5,72.31927083333333
2016-10-11,6342.96816772347,19227.0,64.42734364583333
2016-10-12,5318.80416061328,18295.5,62.51692697916667
2016-10-13,8439.23850456431,20787.0,63.780468854166664
2016-10-14,5905.272194104134,19591.0,64.7299478125
2016-10-15,7135.03367418969,18101.5,64.31640635416666
2016-10-16,6942.522092126733,11980.0,66.28385395833332
2016-10-17,5828.341857894744,12693.0,62.859635625
2016-10-18,8796.70115249504,19319.5,64.61927083333333
2016-10-19,8602.271505119626,20396.0,74.582291875
2016-10-20,8947.005982888288,20552.0,78.492448125
2016-10-21,8849.9748934483,20308.0,76.20390645833334
2016-10-22,8989.4083125179,20206.5,70.24947927083333
2016-10-23,2260.680578052,11459.5,66.96041645833334
2016-10-24,1730.43706453597,14394.0,64.03281249999999
2016-10-25,7961.46897026722,17563.0,63.90703135416666
2016-10-26,7066.6623168686365,17969.5,67.25885427083334
2016-10-27,4226.33534601314,13128.5,70.41276062499999
2016-10-28,5080.22806852413,12127.5,69.70885395833334
2016-10-29,7066.39122546802,13542.5,71.10494760416667
2016-10-30,2784.9605022317432,10135.5,65.30468760416666
2016-10-31,6087.38998061874,13394.5,60.133073020833336
2016-11-01,6606.03591616153,14247.0,58.8473959375
2016-11-02,8731.41038721593,17987.5,67.226301875
2016-11-03,8322.089497206332,17816.5,70.38125
2016-11-04,7948.8778897523,16967.0,69.5046878125
2016-11-05,8147.482919094055,17096.5,67.541145625
2016-11-06,7708.84480728563,16905.5,63.453775937500005
2016-11-07,7749.23754668847,15918.0,67.6484375
2016-11-08,7734.0550024477,16633.5,75.35911447916666
2016-11-09,7769.3410257744,16609.0,77.73098958333334
2016-11-10,7859.73693150671,16746.5,74.634115
2016-11-11,7794.207361631762,16505.0,71.91640635416667
2016-11-12,6089.407967306321,12774.0,70.28775989583333
2016-11-13,7631.8550281969,16164.0,71.36328104166667
2016-11-14,7514.582463512518,16081.5,72.61380229166666
2016-11-15,6529.13949382596,13725.0,66.5234375
2016-11-16,5740.0408054039,11590.0,60.547656249999996
2016-11-17,7480.37171282062,15672.0,59.610677187499995
2016-11-18,7391.64270285411,15712.0,62.234895625
2016-11-19,5602.146894982009,13717.5,59.58229145833334
2016-11-20,4339.313485715811,10866.0,59.28515625
2016-11-21,5570.364707428057,9932.5,57.21875
2016-11-22,7539.657446835377,14420.5,57.244791562500005
2016-11-23,6776.774204146979,14703.0,58.3109371875
2016-11-24,7357.96650749236,15459.0,61.664583645833325
2016-11-25,7421.11482651896,15442.5,60.015885520833336
2016-11-26,3888.83991252843,11761.0,50.37604166666667
2016-11-27,3183.621098320155,5923.5,50.41015625
2016-11-28,4901.148293226414,12721.0,51.68385416666666
2016-11-29,7292.684391931606,14394.0,55.823437500000004
2016-11-30,7193.9793676598,14377.0,53.326132928125
2016-12-01,6553.58810587148,13386.0,53.444210247916665
2016-12-02,7386.270541555065,14548.5,55.319531250000004
2016-12-03,7116.248337553846,14356.0,57.06015614583333
2016-12-04,6896.535073537579,14066.5,56.309114479166674
2016-12-05,5507.24329407163,12115.0,54.37005208333333
2016-12-06,5316.785855087646,8096.0,54.58255208333333
2016-12-07,4975.80627329628,9180.0,53.430468749999996
2016-12-08,6321.9684028752,12675.5,55.0252603125
2016-12-09,4728.05227687027,11284.5,55.843749895833334
2016-12-10,2964.5952885743,10619.0,57.307291666666664
2016-12-11,3501.984212051746,9009.5,58.79401052083333
2016-12-12,4191.335902487129,8170.0,59.262499895833336
2016-12-13,5191.15819064663,11184.5,58.860677083333336
2016-12-14,5686.36249220581,12196.5,59.80677114583333
2016-12-15,2314.9139561689,7009.5,57.671093750000004
2016-12-16,1588.820271911545,6017.0,53.78567708333333
2016-12-17,6985.19479204442,13770.5,46.10885416666667
2016-12-18,6956.67319864705,13924.0,49.572916666666664
2016-12-19,6931.497505445074,14146.5,56.86328125
2016-12-20,5894.10551379698,13200.0,60.43906218749999
2016-12-21,1350.8811886057701,4917.5,59.539843749999996
2016-12-22,1112.9705780597942,3101.5,55.951822916666664
2016-12-23,1707.85582267224,5929.5,54.91640625
2016-12-24,5836.57785165072,11578.0,47.87057291666667
2016-12-25,7009.404811363,13582.0,43.74192708333334
2016-12-26,5755.463891026569,10765.0,50.33802083333333
2016-12-27,6640.94842841464,13540.5,53.79739583333333
2016-12-28,6634.486194017129,13686.5,57.938281145833336
2016-12-29,6538.001222851057,12767.5,62.042448020833326
2016-12-30,3509.794355594997,5676.0,56.59166666666667
2016-12-31,860.4496806531411,5053.5,51.01354166666667
2017-01-01,6462.5635923979,12739.0,48.05052083333334
2017-01-02,3192.3904468278197,5128.5,49.32369791666667
2017-01-03,3797.3310413045,9891.5,50.40729166666667
2017-01-04,5700.8177914145,10345.0,52.15078125
2017-01-05,2424.5183772493,2550.5,54.90078125
2017-01-06,6586.005290671753,12428.5,53.9921875
2017-01-07,4738.5843874723,9337.0,59.13463541666667
2017-01-08,6750.45979329971,13102.0,62.06927072916667
2017-01-09,2129.55668610354,5392.5,56.10260416666667
2017-01-10,2812.077691337995,7001.5,53.22213541666667
2017-01-11,4563.008293308362,6737.5,54.56848958333333
2017-01-12,1278.51558667869,3628.5,51.68411458333333
2017-01-13,5104.1846400404,10428.0,51.807812500000004
2017-01-14,7509.4384423187,14375.0,55.705729166666664
2017-01-15,7157.3756742305995,11863.5,54.4828125
2017-01-16,7533.265674837584,13875.0,54.328645729166674
2017-01-17,7756.51611449925,15251.0,52.97369802083333
2017-01-18,5989.411815286157,11857.5,51.1421875
2017-01-19,5563.818059372583,10015.5,52.77109375
2017-01-20,1167.4567912332,2610.0,50.21276041666667
2017-01-21,4596.310050928226,14175.3632,50.617578171875
2017-01-22,1205.475962328189,2861.5,51.08619791666666
2017-01-23,4385.401526792829,7316.5,47.72265625
2017-01-24,5910.49890558226,13282.0,45.25729166666667
2017-01-25,7890.88383134815,15581.0,46.63567708333333
2017-01-26,8401.16086907798,16297.5,49.51927083333334
2017-01-27,9023.535844829921,17020.5,54.64010416666667
2017-01-28,8684.0457120831,17265.5,61.442187499999996
2017-01-29,8572.40184919109,17059.0,62.451301979166665
2017-01-30,8616.50178515295,17156.5,62.981771145833335
2017-01-31,8299.1797146479,16874.5,59.24791666666667
2017-02-01,8668.76459892264,17301.0,54.57005208333334
2017-02-02,7265.31263432264,13806.0,55.15390625
2017-02-03,3414.9342405573498,5535.0,55.579427083333336
2017-02-04,7338.4194451672,11119.5,56.26510416666667
2017-02-05,2260.8242311357,9841.822037,53.09604859375
2017-02-06,2069.757376813437,3549.5,54.37005208333333
2017-02-07,2775.777872583019,5989.0,58.81145833333333
2017-02-08,6494.790548679586,12831.5,62.432291666666664
2017-02-09,8438.39238969155,16375.5,62.783072812499995
2017-02-10,2627.48589215609,8802.0,59.202343750000004
2017-02-11,4709.73617730025,12185.0,55.44479166666667
2017-02-12,8834.77491055029,18475.0,59.87604177083333
2017-02-13,8226.303351819095,18903.5,60.68671864583334
2017-02-14,8372.6901997858,18752.5,59.4838540625
2017-02-15,9550.35533445689,19489.5,61.7059896875
2017-02-16,8239.42557657087,18112.5,58.20130208333333
2017-02-17,1288.62045308921,4225.5,54.030468750000004
2017-02-18,4564.496330456747,10737.0,52.14557291666667
2017-02-19,4084.128562242917,11025.0,53.31015625
2017-02-20,6128.364598981439,8131.5,56.10546875
2017-02-21,4949.0263427821,15889.5,60.69166666666666
2017-02-22,8866.40153340165,17543.5,54.28619791666667
2017-02-23,10359.12426311428,21744.5,49.05807291666667
2017-02-24,10595.29719771411,21448.0,48.792187500000004
2017-02-25,9462.3923060673,20129.0,49.5390625
2017-02-26,4947.89636122174,7888.5,49.589062500000004
2017-02-27,1704.95593955198,5281.5,50.80911458333333
2017-02-28,8129.328302639893,19452.5,51.622395833333336
2017-03-01,10528.74923087309,22830.5,58.29921875
2017-03-02,10480.02580766683,23217.0,62.45937489583333
2017-03-03,10846.35539352044,23599.5,63.06718760416666
2017-03-04,8746.42780340906,19247.0,56.436197916666664
2017-03-05,7056.3878589647,11003.0,52.01354166666667
2017-03-06,10955.23639751699,23607.0,49.14479166666666
2017-03-07,10317.92256841091,23312.0,58.03671895833333
2017-03-08,10974.28442454757,23497.5,66.45442697916667
2017-03-09,10932.331882596178,23818.5,69.37031260416667
2017-03-10,9903.267691063935,22327.5,68.30651020833334
2017-03-11,11148.725093622865,24300.5,65.43619812499999
2017-03-12,10753.855111426477,24239.0,68.2203804347826
2017-03-13,11247.440582831046,24736.0,68.59453125
2017-03-14,10616.892624117,24657.0,70.72734354166667
2017-03-15,10412.293596910828,24194.0,69.96432302083333
2017-03-16,11243.050880214987,24890.5,65.98567760416667
2017-03-17,11110.971486984978,-58050.0,64.49947916666666
2017-03-18,10346.52426885214,24010.5,62.320051979166664
2017-03-19,11203.13604487167,24766.0,63.09036447916666
2017-03-20,7477.1851579496,19158.0,58.120573125
2017-03-21,5168.2206916674195,13111.0,58.59869802083333
2017-03-22,8591.767708902515,18526.0,58.38854166666667
2017-03-23,11889.708759181769,25489.0,55.23411458333334
2017-03-24,12199.69299381454,26360.0,56.90104145833333
2017-03-25,7970.45719668268,19721.5,57.667187500000004
2017-03-26,9467.80064783174,22381.5,57.63671854166666
2017-03-27,9534.771405525331,23308.0,58.684895937499995
2017-03-28,11732.0898524533,27081.853759999998,62.970148105263156
2017-03-29,12228.92323605389,27887.0,65.87265614583333
2017-03-30,12386.910367368511,27554.5,60.66692697916667
2017-03-31,12546.596103330203,28432.5,58.345052187499995
2017-04-01,12395.46158808958,28187.0,61.09557239583333
2017-04-02,12466.12031056434,28179.0,62.06171864583333
2017-04-03,8997.083390836471,25180.5,57.5096353125
2017-04-04,11703.85785395646,27499.5,62.97838520833333
2017-04-05,12081.83394266414,28328.0,68.2015628125
2017-04-06,11103.436484177899,25829.0,63.72109354166667
2017-04-07,11843.68474283957,26898.0,61.33177104166666
2017-04-08,9344.452908051655,23337.0,57.74765625
2017-04-09,10677.509301692498,27736.0,58.28281260416667
2017-04-10,12909.4777678392,29892.5,62.38776041666666
2017-04-11,12547.63699252647,28503.5,61.19765604166667
2017-04-12,13111.89576055595,29566.5,61.33229145833334
2017-04-13,11795.0149274824,21117.5,60.49716351145833
2017-04-14,13074.255577404609,29473.0,57.8940103125
2017-04-15,13164.62657871726,30753.5,62.862500104166664
2017-04-16,12350.67448666901,29546.5,63.70989583333333
2017-04-17,11983.278715570408,27629.0,64.90729166666667
2017-04-18,11867.750762381695,25675.5,65.077604375
2017-04-19,11206.2102785769,28655.0,64.7575521875
2017-04-20,13350.60940907033,30740.5,65.07135416666667
2017-04-21,12876.382810133853,31251.0,72.94817677083333
2017-04-22,12876.7760547649,31351.0,74.76093760416667
2017-04-23,13190.0884660536,30340.0,66.35937489583334
2017-04-24,10274.94647716587,28613.5,62.2927084375
2017-04-25,10974.906371666295,26389.0,62.02968760416667
2017-04-26,12274.10328859506,30235.0,64.96614583333333
2017-04-27,11167.530194612089,28973.5,63.661198229166665
2017-04-28,13017.06407462896,32083.0,66.24296864583333
2017-04-29,13868.54589128468,33209.0,74.22734364583333
2017-04-30,13590.86464365826,32901.5,71.47083354166666
2017-05-01,13347.19936675784,32476.0,69.67109385416667
2017-05-02,13074.11052478972,32078.5,70.56380197916667
2017-05-03,12872.6201601208,31496.0,71.81406302083333
2017-05-04,12881.861977197721,30979.0,70.09062479166666
2017-05-05,8434.32493843355,28667.0,63.518489270833335
2017-05-06,4626.491092325585,13629.5,57.4609375
2017-05-07,7477.539167424836,18819.0,51.53307291666667
2017-05-08,12883.34651420933,31962.5,59.46874979166666
2017-05-09,8071.00670801537,22280.5,59.894531354166666
2017-05-10,3544.2629486759997,13919.0,60.21145833333333
2017-05-11,13789.444685085004,31082.0,63.857551979166665
2017-05-12,11726.892805856865,31403.5,62.2713540625
2017-05-13,11826.53000962231,29458.5,62.226823125
2017-05-14,14425.132273682144,32490.5,59.26718760416667
2017-05-15,10718.73661609004,23502.0,56.42473958333333
2017-05-16,8580.69237268016,27152.0,57.68697927083334
2017-05-17,4476.813152113402,23600.5,58.12604166666667
2017-05-18,14311.142052370742,33051.0,64.06614583333332
2017-05-19,14393.7621515105,34055.5,71.94192708333334
2017-05-20,14270.26600943504,33869.5,78.20078104166667
2017-05-21,14113.537252192993,33715.0,74.39817697916666
2017-05-22,13578.357907597549,33516.0,71.74609375
2017-05-23,14012.162791228411,32958.5,71.70442708333333
2017-05-24,11665.60095093036,30842.0,65.51822958333334
2017-05-25,6816.46283093084,20882.072823378,61.60960076875
2017-05-26,11678.73383354235,28385.536506399,66.8297846875
2017-05-27,11992.72190176472,28049.63841718,66.58766540833334
2017-05-28,14404.7157528097,33725.908094061,68.95632811770834
2017-05-29,11095.599097021977,25575.0464209762,66.65567002708333
2017-05-30,10295.659368640767,29606.7253054,63.919404290625
2017-05-31,3346.416867407851,20844.0,61.75703114583333
2017-06-01,8380.7878512735,30983.5,65.16030347083333
2017-06-02,12552.1819615344,29129.65964907,71.10187061979167
2017-06-03,12217.28134937597,28445.142023382,71.02649638645833
2017-06-04,12578.056039644896,29072.957444871,71.13373350729167
2017-06-05,12071.937754819848,28057.081301366,68.39379771249999
2017-06-06,6089.2500247406815,13239.19224706,65.53225789166667
2017-06-07,5254.712549752635,11044.63527463,65.014240425
2017-06-08,7870.7575795091525,18221.452985356,66.00719452083332
2017-06-09,12424.990090840365,29951.58030482,70.55977526354167
2017-06-10,11115.9398074485,26078.68548456,66.85373751145833
2017-06-11,6948.6558512944575,15027.02612201,64.2350654375
2017-06-12,14564.88506905274,34186.6519476,68.23473137291667
2017-06-13,14498.00802241713,33996.255015934,71.68158517812499
2017-06-14,14345.75682702324,34154.029617455,76.13855029895834
2017-06-15,14330.207007996783,34330.1750628,77.865258034375
2017-06-16,14080.804615702826,34021.41359799,79.13495153125
2017-06-17,14083.04194482148,33770.14614053,77.49141765208333
2017-06-18,13762.99099545844,33064.57302952,77.99362427291666
2017-06-19,13897.30452072148,33474.348320602,78.49283100208334
2017-06-20,13333.913240875307,32311.469769395,79.30667867291666
2017-06-21,13875.95836781446,33923.41489529,77.87155416041666
2017-06-22,10250.08632387844,23610.77121279,70.48957469583333
2017-06-23,13068.63070884413,31120.994496738,73.984860946875
2017-06-24,12750.29183449869,30452.436093442,74.8189716125
2017-06-25,13545.48221142449,32984.606242632,79.90110453020833
2017-06-26,13481.84425293502,33506.00080375,85.18804183541667
2017-06-27,13938.36304384289,34603.382585699,81.058537834375
2017-06-28,13453.56782582232,32128.289841629998,70.85767476041666
2017-06-29,13151.399356486914,31251.13337006,70.80276085208332
2017-06-30,12993.26641805783,30694.43400038,72.17503471145834
2017-07-01,10937.705481094154,25437.662439598,70.03634653854166
2017-07-02,13195.95373076986,30946.22764501,72.966613678125
2017-07-03,13769.62064015116,32673.447253039998,76.7685011
2017-07-04,13343.0164726168,31503.69639782,77.84239035520834
2017-07-05,13219.22921179486,31471.8045381151,78.173590440625
2017-07-06,12725.21659440628,30745.9253706051,80.74947546041666
2017-07-07,12568.05535016175,30546.48535481921,85.001804678125
2017-07-08,11988.91317020703,29428.371471014998,83.6280199
2017-07-09,10502.13975561722,25786.5369496,82.53432998020833
2017-07-10,13075.65714644666,31658.7834728,83.09993446354166
2017-07-11,12966.92860123877,31244.43957302,81.07660011041666
2017-07-12,12624.81774399781,30239.67204996,80.47193659895832
2017-07-13,12711.07216698063,30538.9710193,79.97509319791666
2017-07-14,12857.385302396966,30570.640272409997,79.46303616041666
2017-07-15,10833.523193492612,25906.891435099,77.16005815729166
2017-07-16,12221.380172480422,29472.021751337998,76.52900706875
2017-07-17,12847.726922916718,30756.5805165,77.7779381875
2017-07-18,12512.694654529223,30327.62012848,78.8775547
2017-07-19,10988.236740489489,25637.14351203,79.41249496249999
2017-07-20,12513.825017802606,30444.2543843,78.794997209375
2017-07-21,13075.664689011628,31810.632275534,78.17837795104167
2017-07-22,12277.085209531138,29590.338721297,77.72701565520833
2017-07-23,12605.74076631743,30719.56223553,78.51080633020833
2017-07-24,7193.666043714439,16298.030576715,75.96666390729166
2017-07-25,9931.22876394668,23957.489633127,76.53205011666667
2017-07-26,11655.42266629539,27961.92473424,77.83645668333334
2017-07-27,11884.1178085139,28941.5737271,78.17195772604167
2017-07-28,12676.3913926009,30672.64009868,74.70336138333333
2017-07-29,12701.87811770124,31052.1231949,77.53304058958334
2017-07-30,12447.513328626424,30422.47780894,77.93305759583333
2017-07-31,11956.59892353694,29051.86538638,78.54606511249999
2017-08-01,10778.440613277351,26376.779460364,80.44492120729167
2017-08-02,6336.622011936584,15475.74500433,82.31200659166666
2017-08-03,11773.74066967318,29436.5577981,83.9240791
2017-08-04,12133.603795019128,30263.97060381,82.66981205104166
2017-08-05,11755.641174764158,29004.34615287,77.73793501979166
2017-08-06,11521.551883972155,27937.91451159,77.2727556375
2017-08-07,10768.501166010172,25925.21158238,78.454753421875
2017-08-08,11353.834352619377,28412.83888294,79.44763147083333
2017-08-09,11531.546081544177,28842.60141831,71.605789684375
2017-08-10,11920.25357997488,29704.73246299,79.14266993854166
2017-08-11,11669.68149988388,29069.07499652,79.83458124270832
2017-08-12,10905.59851272913,26990.8034321,75.75945772604167
2017-08-13,11951.43792471977,29945.38280188,76.57846341770833
2017-08-14,11591.05656824722,28667.00780299,73.54930914375
2017-08-15,9218.856147960376,22833.26898883,70.649361196875
2017-08-16,11598.82818796702,28538.94465393,73.30810227395834
2017-08-17,11708.560077683289,29112.18059766,75.49943292708333
2017-08-18,11020.535051466239,27417.753847289998,76.02981349791666
2017-08-19,9676.607610689263,24070.263873859,73.99363363020832
2017-08-20,10531.60148932354,26200.55888589,73.62045186666667
2017-08-21,10426.6565028084,25593.88011362,74.9130007375
2017-08-22,11105.590606385738,27995.38049145,75.82629625833333
2017-08-23,8211.59322132237,19831.79027471,72.92209175729167
2017-08-24,9349.39070999484,22632.6609292,72.40276849166666
2017-08-25,9451.96610016608,23424.08810541,73.92823220625
2017-08-26,10890.9542396018,27684.09930204,78.2228315875
2017-08-27,11072.34488295154,28343.00500778,78.99012452395833
2017-08-28,11108.4045654352,28799.0951897,82.05502335520833
2017-08-29,10266.51493225424,26676.23319464,85.05406648854166
2017-08-30,10417.123436539192,27504.096510299998,86.32980464895833
2017-08-31,9835.439954004776,25942.966667766,86.463862934375
2017-09-01,10101.057052308328,26631.2282829,89.771651771875
2017-09-02,9878.55827785357,25918.363779646,89.47802314479166
2017-09-03,5990.76876580748,14910.77941807,84.42968476041666
2017-09-04,2934.824135955877,7026.511537973,74.72547822395832
2017-09-05,10240.05965920342,26427.6517063,78.767854240625
2017-09-06,10234.62451146243,26243.64853993,78.632563209375
2017-09-07,10334.6613171203,26836.645594776,78.3286829
2017-09-08,9476.28706515355,23418.40282305,74.89531534479167
2017-09-09,9484.668675644989,24163.308816,77.43921655729166
2017-09-10,9449.82335193069,24258.39200032,80.532302221875
2017-09-11,8932.480115496448,23549.209667,81.22599350729166
2017-09-12,9135.181711991618,23539.59358894,77.3733779625
2017-09-13,7517.119102942972,18331.797856589,72.770751290625
2017-09-14,6402.721405216839,16826.43356846,71.18138854270833
2017-09-15,5988.55332183398,14347.89183303,71.206074675
2017-09-16,6720.01503145092,16727.71392102,72.48578362604167
2017-09-17,3485.97583904792,8211.1775904,69.75548822604166
2017-09-18,8455.92242321063,21391.940507242998,62.129493950000004
2017-09-19,6974.97288492826,17418.366489379,67.05114843958333
2017-09-20,4677.16638243717,11239.0324887,70.94231638229166
2017-09-21,4890.94238747182,11893.46554653,67.016154740625
2017-09-22,9176.16266762578,23080.07264088,66.42454763125001
2017-09-23,10031.926161905874,25710.7381351,67.55647068958334
2017-09-24,9949.28865209425,25848.0455184,71.84612267604167
2017-09-25,10377.5575823609,25872.57440936,74.61803279375
2017-09-26,10176.35419639145,25004.474363989,73.93335213645834
2017-09-27,10212.6517190611,25310.9634863062,74.03808339583334
2017-09-28,10048.63063297261,24910.77849642,76.00467538958334
2017-09-29,9756.74883626494,24447.83005908,76.60419285729166
2017-09-30,9275.608865210494,22530.5986456,70.632432509375
2017-10-01,9829.61097526478,24158.58120501,70.18066052916667
2017-10-02,9000.59207331719,21653.801423546,70.49828208958333
2017-10-03,7045.56696483182,16451.77658142,68.67055681666666
2017-10-04,9726.965768238191,24552.1869418158,69.71667052708334
2017-10-05,9698.059746742436,24753.03286447,72.02347784375
2017-10-06,9449.588606667445,24583.62699792,75.55763072604167
2017-10-07,9313.231911363138,24597.57469347,78.48320823645834
2017-10-08,9444.86808607645,23868.927937835,69.13870276875001
2017-10-09,8601.42403826201,22191.2042908,73.06047232083333
2017-10-10,9215.12970922137,23934.27074449,72.37679537187499
2017-10-11,8747.954560533999,22483.68542671,69.472391496875
2017-10-12,8684.35882060448,22198.5225182,70.392542640625
2017-10-13,8199.37979778441,20864.56937614,69.07286644479167
2017-10-14,8060.73646945623,20942.9214271,71.82646968645834
2017-10-15,8544.92894879035,23122.12948783,78.24417053333333
2017-10-16,8255.66866251194,22369.96614891,80.2128403625
2017-10-17,7912.624306120459,21377.17024535,80.54550651458334
2017-10-18,7969.685807477399,21097.1027787229,75.38033451666666
2017-10-19,5000.40738269801,12196.90650989,70.13434085520834
2017-10-20,3751.074160046532,8834.06955784,65.67492699583333
2017-10-21,8098.254180019028,20930.95126245,68.12671117916666
2017-10-22,8010.65494261309,21502.177160299998,76.57428538541667
2017-10-23,7815.28672096436,21484.0000706,83.936116515625
2017-10-24,7690.430162266229,20993.9614464,90.86355520208333
2017-10-25,7769.07129371006,21072.47900713,84.63631155833333
2017-10-26,7680.11125720396,20576.45966391,79.24653029895833
2017-10-27,7735.30437040972,20480.6402505,74.0487352375
2017-10-28,7432.5954886374,19777.58383275,69.5959372125
2017-10-29,5121.208141923819,12878.773954474,66.70874435937499
2017-10-30,3724.02492332452,9061.814097723,66.11799679895833
2017-10-31,3040.42685515726,7121.304061825,64.86491289583334
2017-11-01,4358.00854396465,10367.34787684,66.59057111458334
2017-11-02,2918.52955515641,6464.31641692,53.22347821578947
2017-11-03,6704.0660438119,17210.729719175,64.08854388645834
2017-11-04,6862.45463806489,17762.97006684,64.51569008333333
2017-11-05,4102.255625205048,11002.71364384,64.54426823229167
2017-11-06,6562.05480519849,16921.28366427,65.43317924479167
2017-11-07,6026.10054399317,14162.85924763,67.27205235104167
