,ac_power_sum_inverters_daily_integral,irradiance_poa_o_31_daily_integral,temperature_ambient_o_31_daily_mean
2018-07-16,7884.08071521403,29009.529300722,99.94680668333332
2018-07-17,6918.2496471164295,25067.634736847,96.42785515416666
2018-07-18,6154.576281456847,22491.428239085,91.24374313229167
2018-07-19,8127.33667652619,29517.153724876,96.03395409270833
2018-07-20,8314.451162814396,29967.531818098,97.86866358854166
2018-07-21,7287.997958513686,26492.333310814,96.58964429999999
2018-07-22,8159.78638795753,30243.795523576,100.752155940625
2018-07-23,7782.57971616122,30365.329987169,104.76987863333333
2018-07-24,7580.43193310714,29195.117030245,104.60482579791666
2018-07-25,7954.775458684463,29777.026941905,102.96986654791665
2018-07-26,6233.133355510919,21672.597830349,100.56590517916668
2018-07-27,7703.07715108167,28353.042409656,98.88310516458334
2018-07-28,8155.111606333713,28657.580594188,97.50963861666666
2018-07-29,5892.7454998786,20994.432960261,96.97989301458334
2018-07-30,7948.14258009247,29384.363118097,101.18161896666668
2018-07-31,7446.882289129279,27095.603064107,101.468635990625
2018-08-01,7647.13727488403,27822.320712688,101.28917992708334
2018-08-02,7631.74970639317,27994.685741578,102.33872815833332
2018-08-03,7807.023287142152,29095.067319097,103.31583191458333
2018-08-04,7821.0812629267,29186.674716808,102.75954515416667
2018-08-05,8015.68149229112,30129.3619067,103.04821181875
2018-08-06,7935.28889971024,29116.658959435,101.73040101562499
2018-08-07,7824.51494462731,28254.353432031,98.91449189895833
2018-08-08,7493.14490552363,26820.392229179,96.73629115104167
2018-08-09,7569.21592600701,26154.636907228,95.39385446666667
2018-08-10,7625.2361748285,27478.640907858,97.47164289791665
2018-08-11,5922.212352608402,21326.326454696,96.64100740833334
2018-08-12,7853.629193509886,27963.343783799,96.772018075
2018-08-13,6615.02747894544,23061.469367715,94.6147770875
2018-08-14,7956.551784086354,28327.080915219998,95.54757163125
2018-08-15,7298.11250174005,26070.938327027,95.25076751354167
2018-08-16,6273.669717211801,22281.24378727,93.37494316354167
2018-08-17,7717.039517691084,27876.614899957,96.67956575625
2018-08-18,7775.8727999793,28514.941165894,99.128134940625
2018-08-19,7675.20994376717,27693.301017209,99.70481923958333
2018-08-20,7703.023917095665,26988.430015509,98.06717766562501
2018-08-21,7227.8234296543,25441.216066649,95.927032428125
2018-08-22,7722.543321029908,27794.045567297,96.34611743541666
2018-08-23,7675.778339706771,26873.159168968,95.963538475
2018-08-24,7374.9345766364895,25879.460663566,95.1603213125
2018-08-25,7911.12517179068,27988.520341649,95.80837756770832
2018-08-26,8021.990489143296,28419.274066588,94.35634743645834
2018-08-27,7792.105185580431,29134.650549906,93.35599503854166
2018-08-28,7665.38890927849,28520.750602632,93.60604883645833
2018-08-29,7774.4360193475895,28848.355437619,94.02038133645833
2018-08-30,7410.13424087947,27743.648399781,94.94202343541667
2018-08-31,7690.77839760686,27580.800170291,94.87524264479167
2018-09-01,7771.212599199001,27997.082056974,94.03658667291666
2018-09-02,7750.454188544799,26999.105643002,92.058020375
2018-09-03,7631.423805227407,27510.821933207,90.69426807916666
2018-09-04,7773.87679346945,28612.934817112,89.26894951770834
2018-09-05,6870.2157044238,27874.8387146,90.39491440520834
2018-09-06,7473.500938502284,27547.680153644,95.07365673124998
2018-09-07,6672.81061178663,27615.89054982,97.86499952916667
2018-09-08,7052.76734648832,27129.982162229,97.18331595312499
2018-09-09,7527.33361658322,26852.129600972,93.78441605520834
2018-09-10,7591.440546623796,27488.777490418,94.82528682395832
2018-09-11,7336.294229979169,27981.417759191,94.65553703333335
2018-09-12,6854.38436777081,28373.84296098,92.64602077083333
2018-09-13,7541.57523666756,28046.926397042,91.46956711770832
2018-09-14,7373.53107661737,27442.472813632,93.10498337083334
2018-09-15,7096.44136747997,26672.043032422,94.23046311666667
2018-09-16,7011.96492616312,26082.888605449,94.38389388437498
2018-09-17,7129.231116439762,26775.85041891,96.51235189166665
2018-09-18,6678.57450519083,25937.743903043,94.38742210729167
2018-09-19,5931.77299670839,21528.993734901,90.63806686041666
2018-09-20,6961.46142048197,26421.478555703,92.15258270208334
2018-09-21,7055.8099733508,25915.684174094,93.047381615625
2018-09-22,6865.77473433039,25305.288286409,95.513145290625
2018-09-23,3818.66267140756,25932.440425613,95.96678530208334
2018-09-24,7070.616108794136,26206.965608259,91.09428444270833
2018-09-25,4622.055421452247,26260.214271562,88.05275825
2018-09-26,5359.752684537159,25933.022324122998,90.3036797125
2018-09-27,4300.7613900181195,26214.028915163,92.40629900625
2018-09-28,3425.38422061263,26029.892869825,91.46341463124999
2018-09-29,6624.712117441511,25606.213897563,91.07312780416667
2018-09-30,3508.1280048541803,12886.323714664,82.30657116041667
2018-10-01,1536.914134987663,5920.361597286,75.37371762916666
2018-10-02,5631.46836956745,21228.133045915,79.93815789895832
2018-10-03,7206.993687608571,23434.220312082,83.22900945937499
2018-10-04,7133.60903749963,25416.451248702,80.40130952604166
2018-10-05,6568.88169454952,25197.706910232,80.15822354166666
2018-10-06,6258.237689602084,21458.890584831,78.792946959375
2018-10-07,6427.41312653013,22632.533935615,75.55332801145833
2018-10-08,7478.86547363932,25260.537267716998,74.50330433854167
2018-10-09,6882.50796472336,24141.083520645,75.52611767157894
2018-10-10,7187.0391846822,24342.136611994,76.50518243124999
2018-10-11,5953.355996072414,20441.267878636,76.60307982291667
2018-10-12,4742.670836216322,15721.154566444,76.05579621666666
2018-10-13,4401.78545639671,14771.147869094,74.52139886666667
2018-10-14,7121.526282236865,23454.983150274,75.26943636979166
2018-10-15,7712.28617552405,24857.614667247,69.696022865625
2018-10-16,7595.732879403712,24652.751511229,70.50116171875
2018-10-17,7445.030988824267,24027.810963968,70.04544895625
2018-10-18,7346.09070973917,24177.088899329,73.44973839375
2018-10-19,7342.860212334675,24176.023537543,76.14017958645833
2018-10-20,6956.6231144883905,23343.578265746,80.380149678125
2018-10-21,6536.0194006656,22605.090803837,76.553428325
2018-10-22,6334.764230946046,22070.891025825,76.313606053125
2018-10-23,6965.270966931562,22861.525622777997,78.67025843541667
2018-10-24,6544.61573364527,19941.384196614,78.3513862
2018-10-25,6594.678772473149,20050.838930517,77.37905471145834
2018-10-26,6892.637653322799,20472.50337492,76.69835735312499
2018-10-27,6760.50744931093,20272.436613724,76.68065230833334
2018-10-28,5467.84436172237,18284.584793462,77.231862509375
2018-10-29,5428.0779859689,18326.528420616,77.23347545416667
2018-10-30,6409.245945971604,21969.949136845,75.09656194374999
2018-10-31,6878.94868686391,22089.198851537,69.9361785
2018-11-01,6746.26375536064,21886.339809409,69.041931996875
2018-11-02,6536.201871299757,21981.193220268,71.60374046354167
2018-11-03,6583.50475004716,21782.616588787,72.80843550833333
2018-11-04,5075.201229860243,16681.118573258,75.3089852625
2018-11-05,6260.48127775399,21179.462643137,72.605654609375
2018-11-06,6149.02841861207,20788.520780132,72.652682259375
2018-11-07,5929.54073170146,20630.060255838,72.633626121875
2018-11-08,6025.156023903555,19768.001917919,70.53527532291666
2018-11-09,6653.81737092023,20828.300857439,66.93987754791667
2018-11-10,6601.3374829839395,21457.699028878,66.71997070625
2018-11-11,6401.095512450053,20291.105178057,61.26462976354167
2018-11-12,6900.98970090017,21780.176747213998,62.01440126666666
2018-11-13,6534.69583229869,21024.262945458,59.452684321875005
2018-11-14,3746.2193141104,12220.199923178,59.000499491666666
2018-11-15,6235.75134012135,20320.749624957,61.485983209375
2018-11-16,6318.815288844057,20486.532170587,60.83258971770834
2018-11-17,5813.586944603706,19021.27755801,59.978799384375
2018-11-18,5849.65622355276,18924.300944275,62.34488847083333
2018-11-19,5257.0736026582,17183.367074841,63.69257033020833
2018-11-20,5707.51295769466,18580.197014639,66.558054353125
2018-11-21,5356.215444517055,17754.81814689,61.99935156770834
2018-11-22,2418.89797233955,7732.168373928,63.495643932291664
2018-11-23,5397.6818063315695,17732.365073259,61.052637440625
2018-11-24,5578.263249827282,18486.006819019,62.215643940625
2018-11-25,5721.638154076763,18587.946613922,64.21477435833333
2018-11-26,5962.57419580899,19332.471655559,64.47765197604167
2018-11-27,5842.9551742442345,19253.94057033,65.48976782083334
2018-11-28,5618.7750262311,18751.549328119,63.004875103124995
2018-11-29,3326.6139758608897,10381.105563707,62.015355040624996
2018-11-30,5469.518927451514,17863.948777733,61.726790208333334
2018-12-01,5581.97652471609,17757.855807275,60.321513321874995
2018-12-02,5684.8973516573,18275.70953027,59.146771584374996
2018-12-03,5933.8199766874595,18911.835121686,56.85203254583333
2018-12-04,3215.8106782434,9587.259213199999,56.10041209583333
2018-12-05,5876.12357467395,18889.658663146,56.17374286041667
2018-12-06,1209.40197206562,3671.767722898,53.703989884375
2018-12-07,4847.208466657,15976.410243981,57.272246103125006
2018-12-08,5963.389681557621,18895.491685972,57.853529861458334
2018-12-09,5805.37549803117,18787.88302252,59.72356597291667
2018-12-10,2799.628600596355,8527.02246444,60.85945157395833
2018-12-11,4614.3879475065,14634.111806998,59.52686833333333
2018-12-12,5459.073398936049,18330.140499259,56.69029808125
2018-12-13,6022.908773893028,19463.603612675,58.25353586979167
2018-12-14,2714.58762434238,8408.043528462,55.830250729166664
2018-12-15,5600.678642527336,17964.159102356,59.77224923020833
2018-12-16,4497.484943367019,14621.983537868,56.15685507083333
2018-12-17,3752.487744030888,12879.483415672,54.116704496875
2018-12-18,5573.569050651618,18249.195978223,55.8514413375
2018-12-19,5621.59014938645,19199.94028608,59.152373984375004
2018-12-20,5584.11088032304,18294.640574109,58.55368938229167
2018-12-21,1815.0662429107301,5719.864216045,54.62364907802198
2018-12-22,5259.9097556120105,17779.728392651,56.10796280624999
2018-12-23,4964.84198419272,16893.382126378,57.51464561979167
2018-12-24,5577.17545086713,18797.020780881,57.845436603125
2018-12-25,4998.70276412905,16758.955324112998,54.105418495833334
2018-12-26,5774.88483444943,19022.708543785,55.52590022291667
2018-12-27,5390.38398316863,17942.472476361,52.6726029125
2018-12-28,6017.01728887223,19496.90443105,51.22262657395834
2018-12-29,6082.84508673145,19387.901727598,48.639393303125
2018-12-30,5820.41105021815,19291.233849261,47.79623684375
2018-12-31,1592.5549147231,5130.689671231,46.68350293645833
2019-01-01,6312.1113925890995,19724.74370545,46.55898080104166
2019-01-02,6359.011284982804,19895.983053052998,45.400410971875004
2019-01-03,6301.49213444148,20083.74445254,44.11058240208334
2019-01-04,6236.95797612035,20131.229075869,48.029788440625
2019-01-05,1101.19595204232,3350.636272578,46.82832454479166
2019-01-06,5174.87988933122,17135.525375055,51.05147635833333
2019-01-07,5901.7284486228145,19094.950368989,54.28383950937501
2019-01-08,6161.823025045833,19216.747850813,57.11848853125
2019-01-09,5770.74984316235,18731.863218169,58.13627805416667
2019-01-10,5858.65630934425,19225.948807410998,58.98047521770834
2019-01-11,5059.77886881344,16428.215128958,55.89218904895833
2019-01-12,2943.4232740968705,10284.228315529,55.04277126666667
2019-01-13,5344.02211976893,16588.147703254,55.087516620833334
2019-01-14,3021.053418614019,10405.440649041,56.431468170833334
2019-01-15,901.909666958911,3009.510752462,54.38224478541667
2019-01-16,5441.34701456103,18080.452043218,58.87214342708333
2019-01-17,3894.1778856699502,12711.252975222,59.205810299999996
2019-01-18,4963.037351911952,16592.947623485,60.61182364375
2019-01-19,6501.0546355957695,20892.36458813,60.70456947916667
2019-01-20,5091.481391571269,16248.179181419,59.633965267708334
2019-01-21,6249.647539806122,19843.576816116998,59.93501007083333
2019-01-22,6818.845682030918,21509.116714978998,55.5569923
2019-01-23,6797.677956645431,21498.63878156,54.1186527875
2019-01-24,6282.22982087446,20236.49914227,56.36003483333334
2019-01-25,6852.8733529825695,22027.255873209,59.84567746979167
2019-01-26,6756.00130454169,21763.621943364,61.838700510416665
2019-01-27,6489.39478023814,21133.534611930998,60.805021409375
2019-01-28,5637.5608909638395,17974.473448786,59.98336962291666
2019-01-29,4167.0981075581,14200.65870625,61.9773188625
2019-01-30,5000.706516614905,15704.555770584,62.664197921875
2019-01-31,5277.93927605186,16933.588988188,60.328912696875
2019-02-01,5986.98820020331,20116.783050508,60.40627503645833
2019-02-02,4406.3980422723,14050.122092054,63.408738878125
2019-02-03,6935.03583003459,22618.737895456998,60.85238453854166
2019-02-04,6804.372137591377,21942.305553092,59.27971928854166
2019-02-05,6826.539670814384,21968.524072732,59.576290897916664
2019-02-06,7284.5432562105,23240.447235919,51.271959697916664
2019-02-07,7287.52907301457,23512.324246435997,49.87092287916667
2019-02-08,7301.736538209269,23638.048877196,53.262486361458336
2019-02-09,2681.12303775166,8361.283394546,49.656118384375
2019-02-10,7219.308017173568,23498.96382392,52.74177987291667
2019-02-11,7560.980689270493,24567.374179718,52.648958077083336
2019-02-12,6773.4036723337495,21887.400723309,52.7418154875
2019-02-13,2944.48934981757,9041.948674308,56.915911334375004
2019-02-14,888.71588822756,2741.851196526,57.29145268125
2019-02-15,5798.927649926301,17629.874485127,58.80560398854166
2019-02-16,7319.1725537281,24344.367569384,58.03637803854167
2019-02-17,7486.54920764066,24576.357419344,54.66527198229167
2019-02-18,7505.246203309511,24703.256100144,53.076441630208336
2019-02-19,7849.55800107878,25407.304583197998,49.779063273958336
2019-02-20,6998.84251836113,22703.618921946,49.75452951979167
2019-02-21,2523.14805597476,7710.371411495,50.39837071979167
2019-02-22,6789.448418912501,21611.317135966,49.369365351041665
2019-02-23,7864.35188545442,25846.576938886,50.136555288541665
2019-02-24,7476.844787647963,23788.624572754,53.23812116458333
2019-02-25,6819.844114039,22525.46074475,56.00145137083334
2019-02-26,5457.65301827548,17432.868232628,58.406959221875006
2019-02-27,7481.9004900685395,24991.688397007,66.10199335208334
2019-02-28,7545.94677844157,24694.25651915,66.05137777291667
2019-03-01,6927.11330285055,23826.494660844,70.20621564062499
2019-03-02,5735.00581095456,19526.108899954,68.76359696145833
2019-03-03,7762.44193427013,25746.840655144,67.956047534375
2019-03-04,6835.38446561564,22302.615819043,66.23849880520832
2019-03-05,7650.8351469980125,25750.211443291,67.85338842083333
2019-03-06,7529.116139207839,24882.727918365,72.77051348125
2019-03-07,6670.9083023271,22637.169972994998,67.85294460208333
2019-03-08,7501.765296609669,23859.964492244,60.22709664791666
2019-03-09,6872.33053741948,21777.300772933002,57.029365803124996
2019-03-10,6553.95194379198,21352.645728773998,57.63907285208333
2019-03-11,3445.07003978275,10252.654459172,54.47927779583333
2019-03-12,4254.74126550313,13629.985290664,58.00882986770833
2019-03-13,8321.99741585265,27626.107804715,60.99382121875001
2019-03-14,8569.430894949899,28313.852059433,58.04479526875
2019-03-15,7581.80701698243,24774.496002811,62.08584464375
2019-03-16,8207.3656281829,27395.655350604,68.08171959583333
2019-03-17,8105.354173960852,27086.679193571,69.84291838854166
2019-03-18,8050.9367236953485,27388.821827331998,74.00512534583333
2019-03-19,8006.2520955266,27234.903335033,73.90521694166667
2019-03-20,4877.62556775582,15906.094245104,65.96220743020832
2019-03-21,7049.990474660393,22456.874630902,63.43672781875
2019-03-22,8232.097799505236,28050.761805502,64.385821034375
2019-03-23,8104.93241772467,27625.256440064,67.87328591458333
2019-03-24,8154.208899806339,27393.109957814,68.12345259895834
2019-03-25,8270.1822244122,28630.233639904,70.56627076354167
2019-03-26,6925.89156417996,23918.362927373,73.22638473645833
2019-03-27,5632.76945473889,18619.857543568,73.81726164479166
2019-03-28,8308.38643897044,28048.478421564,71.46689430729167
2019-03-29,8480.70154101232,29045.228131402,70.84480665684211
2019-03-30,8650.51984081322,29508.854802192,72.66635045312499
2019-03-31,8622.20396498667,29306.32039797,73.33119016041667
2019-04-01,8356.09928529055,29317.958001063,76.149618203125
2019-04-02,8070.55702886781,27667.797853631,75.186438984375
2019-04-03,8368.43128163442,28349.263747732,71.27471477291667
2019-04-04,7568.924321670966,26606.882615172002,72.0991238375
