,ac_power_sum_inverters_daily_integral,irradiance_poa_o_715_daily_integral,temperature_ambient_o_714_daily_mean
2017-08-26,4278.1598102668,23629.744611198697,24.183007988541664
2017-08-27,4308.717821682287,23825.4991544537,23.562252422916668
2017-08-28,4439.5131082827,24548.594794718,24.78795953958333
2017-08-29,4303.4552007908,24120.3968405766,26.933024322916665
2017-08-30,4275.29741076593,24020.0215179934,27.764371741666665
2017-08-31,4003.0688111406002,22688.219657461,30.17863774767442
2017-09-01,4669.7611228141295,26084.078864427,29.87581416875
2017-09-02,4116.9018574089005,22977.096930583,30.295825422916668
2017-09-03,3889.0723520718,22332.453090963,30.958182723958334
2017-09-04,2612.872108468455,13811.626845442,27.031418958333333
2017-09-05,4714.50825034946,25596.269079643,25.97335186875
2017-09-06,4959.716051018999,26380.951203026798,24.540028901041666
2017-09-07,4804.533956720564,25873.64060340032,24.55039224375
2017-09-08,4630.486007057084,25494.479917870998,24.346864597916667
2017-09-09,4370.81231908263,24742.2086589279,24.172057856250003
2017-09-10,4253.374438644096,23306.05800146596,25.153685338541667
2017-09-11,4557.5339559699,24945.056874387697,26.362004584375
2017-09-12,4005.2427588935,22012.04235357719,23.463682913541664
2017-09-13,4351.49300474745,23903.155327353,23.05432649270833
2017-09-14,4274.28533447694,23118.6653372091,22.801328772916666
2017-09-15,3921.91425006383,21649.3115144368,23.147328640625002
2017-09-16,3249.137642033579,18733.94097756493,22.995430691666666
2017-09-17,2605.6417271966,14721.7424046914,22.260351954166666
2017-09-18,3430.20996220464,19566.4982286073,22.555893459375
2017-09-19,2583.070565671264,14726.9671330566,23.357503315625
2017-09-20,2932.65732091305,17152.1135449496,23.100905031249997
2017-09-21,3753.3618053513,20298.578941404798,21.787390039583332
2017-09-22,4254.7895512201,23257.0685531028,20.59282766666667
2017-09-23,4490.6964339225,24778.8939150513,21.043477919791666
2017-09-24,4459.4034447252,24939.8006392457,22.62853920625
2017-09-25,4377.2737441371,24519.782303356198,24.70282428125
2017-09-26,4110.85115653997,22964.3569317068,23.724371719791666
2017-09-27,4235.528623900456,23660.402605033,23.687838525609756
2017-09-28,4197.53053489613,23460.8108843068,25.76391613076923
2017-09-29,4211.075624095738,23440.4790735322,23.899692345833333
2017-09-30,3731.4120255553,20906.495769336758,22.743438641666668
2017-10-01,3256.8318085972,18078.61582351095,22.517274553125002
2017-10-02,3623.28057812614,20366.221968203,22.554108636458334
2017-10-03,3358.5017032917,18343.55631126434,21.65578587083333
2017-10-04,4120.59129999089,22649.80444260118,21.623959628124997
2017-10-05,4049.1654126905,22512.981097242,22.328702559375
2017-10-06,3940.2828041647,22212.197259004,24.041540421875
2017-10-07,3919.58000880376,22288.39017635264,24.910144855208333
2017-10-08,3675.40624688666,20521.6019649347,22.388370192708333
2017-10-09,3338.6593388599,18723.940273633,23.504144694791666
2017-10-10,3787.457466306,20910.9773719619,22.095484825
2017-10-11,3630.6380685703803,19909.2608714519,20.94269678125
2017-10-12,3577.468369130792,19709.807390002,21.042501205208335
2017-10-13,3456.2211342184,18945.44145683965,20.925437534375
2017-10-14,3511.4809790518,19505.0315979965,22.151075289583332
2017-10-15,3531.45084247804,20153.499829173,25.189253336458336
2017-10-16,3380.56665506576,19269.941095412298,25.346569616666667
2017-10-17,3323.61530071984,18808.4742807134,25.491162060416666
2017-10-18,3290.36588807699,18380.814231683198,24.55802776666667
2017-10-19,2161.04637119808,11849.6893127088,21.971451412500002
2017-10-20,3368.233034569123,18399.496813381225,21.06370819375
2017-10-21,3279.7442199411,18264.689742137,21.209140139583333
2017-10-22,3275.3779565127,18616.3808283283,24.089302014583335
2017-10-23,3172.3644840482,18412.1403642679,27.812832270833336
2017-10-24,3007.9808105914,17628.0881330747,30.263318330208335
2017-10-25,3088.0389375401,17755.8431567091,28.834905123958332
2017-10-26,3075.1799505927797,17420.6347481488,25.984278804166667
2017-10-27,3078.85312431882,17118.1633836588,22.96653127916667
2017-10-28,2627.34800325584,14755.839835356,20.335401672916667
2017-10-29,1999.0209210891,11190.3073824224,20.355762697916667
2017-10-30,1166.25436643351,6770.0104037816,20.744887803125
2017-10-31,1385.271052305,7868.2932596315,20.373615883333333
2017-11-01,1369.5608872485,7748.4699771012,20.579587964583332
2017-11-02,1225.7528366961,6964.016865988,19.482861044791665
2017-11-03,2690.4492512705,14696.34890902336,20.128299792708333
2017-11-04,3238.341079314942,17460.51009605467,19.630142385416665
2017-11-05,2802.525067205,15222.2867815025,19.73409881875
2017-11-06,3146.8715222056,17219.2228845236,20.065698935416666
2017-11-07,2654.212138335492,14397.2575444726,20.433557796875
2017-11-08,3007.0641053963,16466.5528593778,20.249495308333334
2017-11-09,2997.5547983649,16555.854963499,19.921645735416664
2017-11-10,2385.1925003361,13314.119386350449,18.923416627083334
2017-11-11,2877.8485638753,15862.225529864,18.344011496875
2017-11-12,1227.4673825374095,7013.621563118,17.90618409375
2017-11-13,2172.1136446344,12052.697534556,17.886673564583333
2017-11-14,2784.12332853421,15343.262797551,19.12945017708333
2017-11-15,2070.8694113139,11750.82052043671,20.215457252083333
2017-11-16,1773.636551327707,10179.0961667091,21.033507030208334
2017-11-17,2145.356924191714,12012.85643601589,20.055594833333334
2017-11-18,2622.10623480374,14490.9255083917,18.624008135416666
2017-11-19,2535.33074244752,13832.3141635238,18.672387709375
2017-11-20,2513.3281437075198,14058.658287472,18.503425930208333
2017-11-21,2572.24684790371,14405.4128394494,21.592406410416668
2017-11-22,2579.9865786473,14777.704095532,24.41943845833333
2017-11-23,2520.37224901813,14300.45007825163,24.879785898958332
2017-11-24,2569.054773768319,14338.1123623268,21.941475613541666
2017-11-25,2534.010982881519,14162.574179821,20.920260280208336
2017-11-26,1937.7787024565,10880.0007014039,17.864266259375
2017-11-27,2593.73378264764,13296.72352291,17.713067223958333
2017-11-28,2733.12748030252,14265.649475342001,17.462126176041668
2017-11-29,1896.89895962199,10038.315563283,17.391668934375
2017-11-30,2119.47920125387,11343.725170773001,17.277949153125
2017-12-01,2433.81702827802,13077.2279041683,17.422272019791667
2017-12-02,2458.360051124433,13261.449809326401,17.58674545208333
2017-12-03,2487.661300512,13368.53483379,16.787288194791667
2017-12-04,2386.3426243231697,12810.4590061536,17.0549687125
2017-12-05,2539.01090591834,13801.844481875,15.493432890104167
2017-12-06,2453.6587443454,13348.7026651956,16.544288329270834
2017-12-07,2412.47185365608,13159.9676426167,17.834648216458334
2017-12-08,2177.080150784579,11950.207635205,17.549184014583332
2017-12-09,2206.4082098316,12367.3190600282,19.408713971875
2017-12-10,1693.3341675832999,9610.1315175691,19.7816703125
2017-12-11,1772.757889046525,9866.181920411,18.743126179166666
2017-12-12,2366.97952216304,13030.501130429,17.782644651041668
2017-12-13,2300.74241041853,12696.22497494,17.700741969791668
2017-12-14,2211.300562870329,12045.06787199,16.708714148958332
2017-12-15,2253.97366023187,12398.284637757,18.329839029166667
2017-12-16,1880.0076232035199,10159.314315809,16.165100677083334
2017-12-17,2144.95027942546,11860.074966151,16.729157457291667
2017-12-18,2135.58502115312,11837.02295287,16.15122568958333
2017-12-19,2080.92723113306,11398.581397703,15.355316042708333
2017-12-20,1188.48148476976,6702.632493904,13.784096020833333
2017-12-21,2790.0622205445,14356.22590712,13.726927024791665
2017-12-22,2563.3088644167,13370.388649642,13.021719946458333
2017-12-23,1752.1411083149999,9471.5090065327,14.052430496979165
2017-12-24,2585.95622257471,13832.049054402,15.699065988541667
2017-12-25,2249.9167882953,12014.458725468001,14.491452590625
2017-12-26,1677.31629693304,9032.9079576469,14.732900392708332
2017-12-27,2455.594487216766,13312.945188707,16.009534569791665
2017-12-28,2507.0345695025,13563.497423652,16.466198997916667
2017-12-29,2484.52330505042,13699.257441749,17.550407502083335
2017-12-30,2441.4946987755998,13091.4493343939,15.611218721875
2017-12-31,1939.12215218297,10503.44672036,15.424310157291666
2018-01-01,1908.506383937034,10375.2296576814,15.102739532291666
2018-01-02,2087.99466026688,11516.434594433,16.808493029166666
2018-01-03,881.269083643,5132.981509067,17.083621507291667
2018-01-04,2041.2299726788,11317.698113983,18.297681698958332
2018-01-05,2211.935307479,12261.7227306516,18.276104158333332
2018-01-06,1296.2578652215,7437.1267948914,17.865452629166665
2018-01-07,1841.6529548687,10398.6594824546,18.525842497916667
2018-01-08,440.02524966979297,2650.974753493565,17.693428148958333
2018-01-09,1295.56494207918,6944.310147557,14.418415560416667
2018-01-10,2778.0669137103,14066.4098840452,15.050768625000002
2018-01-11,2739.6031758856,13884.70070022,15.75436804375
2018-01-12,2807.8053469603,14175.4583621782,16.593624895833333
2018-01-13,2981.2708519095,15442.5769364201,20.899591354166667
2018-01-14,2648.74708957841,13822.392823691,20.768708047916665
2018-01-15,2645.0811799558,13402.36885147,16.681178308333333
2018-01-16,2161.25078410902,11145.855535669,17.37879981875
2018-01-17,2568.88761783686,13176.5390237222,18.216601811458332
2018-01-18,2787.379945781025,14233.9102603044,18.427181567708335
2018-01-19,1212.5533315723899,6498.7656002548,16.267240814583335
2018-01-20,3226.35684531457,15791.4202411607,14.445376180208333
2018-01-21,2949.342472374,14891.406484603,13.746026545416667
2018-01-22,3088.1156814949,15646.2261525099,14.894672395833332
2018-01-23,3133.40874057205,16005.867797253,16.123940039583335
2018-01-24,3125.93172132235,16089.161248877,17.523657486458333
2018-01-25,2618.9265645052,13298.580451099,14.913390132291667
2018-01-26,3154.48342375274,16115.343191426,14.802748813541667
2018-01-27,2825.50519880669,14642.30263590341,16.840326188541667
2018-01-28,3109.06319545664,16396.071121389,20.206028873958335
2018-01-29,2932.641321123106,15612.891176212801,21.562445602083333
2018-01-30,1912.8995073716,10270.238761124,21.490288171874997
2018-01-31,3084.80503997119,16179.79599867,19.365999864583333
2018-02-01,3017.6179841592952,15777.413364518,18.568036998958334
2018-02-02,2974.7090335584,15639.406613117999,19.328076483333334
2018-02-03,3093.92669688252,16188.03447633,18.610678253125
2018-02-04,3126.36660470139,16397.844787428,18.439080037500002
2018-02-05,3091.0006968068,16113.1091750275,17.269726760416667
2018-02-06,2849.76375535877,15026.551088877,17.231513889583333
2018-02-07,3208.02162551309,16986.010082192,17.863146879166667
2018-02-08,3220.91327588516,17152.30425202,18.773717767708334
2018-02-09,2930.71463088617,15534.33995999,17.218823904166666
2018-02-10,1139.34636251418,6256.775698685,16.805693259375
2018-02-11,3169.82700758424,16651.5633868837,16.78479046875
2018-02-12,2966.59030976918,15632.4115637558,15.539902626041666
2018-02-13,3371.1492157855,18048.3916396281,15.639475718749999
2018-02-14,2650.4704359281,14331.89590478,17.80229396458333
2018-02-15,3608.672905173,19405.632379939998,17.154350747916666
2018-02-16,3662.0668334836664,20076.17706844,17.991759228125
2018-02-17,3692.42360747731,20196.604522258698,17.83788773541667
2018-02-18,3678.9658677771,19922.058624082798,16.18483453854167
2018-02-19,3753.997809823485,19587.9159776034,12.617698029166666
2018-02-20,3917.221653128519,21061.9033709,12.304998866458334
2018-02-21,3719.16453914339,19839.39771946,13.271403969583332
2018-02-22,3629.7494825181,19230.83485706,13.23689116375
2018-02-23,4169.51746842544,21636.367870107,12.031153966666666
2018-02-24,4092.51367581587,21726.39411273,12.690157348541668
2018-02-25,4000.6002053028,21650.6057887443,14.370013966666667
2018-02-26,3962.730199028194,21271.694835724,14.209814767708332
2018-02-27,2554.042642253862,13176.6754858641,11.638579836875001
2018-02-28,3851.683790012667,20746.373792267,12.517302159479167
2018-03-01,3954.6951101009,20648.8503032,14.252123716666667
2018-03-02,1365.09199883456,7264.862007443,13.720217651041667
2018-03-03,3870.715884488546,20218.870260691998,14.210223469791666
2018-03-04,4621.716365112,23564.082862517,13.364162039479167
2018-03-05,4418.3885486567,23397.555356779998,16.432656131354168
2018-03-06,4490.0989252085,23806.89461312,18.5856446875
2018-03-07,1976.33412285092,10471.750527275,16.843037007291667
2018-03-08,3896.26745982879,20867.072168853698,18.001931690625
2018-03-09,3554.1534461841998,18808.756135152,17.559682848958335
2018-03-10,753.9233891153,4204.6407087219995,15.617880777083334
2018-03-11,2549.3184715999,13559.2396428419,17.66879817173913
2018-03-12,3413.12699762266,18066.444795659,18.028055430208333
2018-03-13,2101.4540701562,11530.83170737,18.465835567708336
2018-03-14,4122.5271414389,22157.3074223552,17.317707164583332
2018-03-15,4926.53273785296,25567.16733606,16.396343603125
2018-03-16,4329.69102790543,23388.366356776,15.494344784375
2018-03-17,4651.4013917774,24014.199755623,14.924132932291668
2018-03-18,4282.2456935994,22494.36256146,14.915077403958334
2018-03-19,4490.25873826805,23895.449885366,17.640185123958332
2018-03-20,2942.4455120643,15672.033635378,18.2616816
2018-03-21,1560.9638584287,8274.134718008,17.323744261458334
2018-03-22,1125.2150086994,6125.968461801912,16.764908680208332
2018-03-23,4819.5673310307,25521.74530975,17.663490792708334
2018-03-24,4078.7364648823,22160.8471072468,16.051792832291667
2018-03-25,4771.3505557232,25533.270549649,15.725611275
2018-03-26,5124.379435084689,27247.32132839,17.3015833875
2018-03-27,5158.24948237086,27524.92046348,19.460649339583334
2018-03-28,5073.25051226971,27024.4777839465,18.68607875520833
2018-03-29,4977.813027627724,26499.4721671843,17.529371504166665
2018-03-30,4680.3444811848,24784.25988354,16.624711664583334
2018-03-31,4103.0948178476,21519.81894016,16.575471175
2018-04-01,3176.3578464493203,16687.4107426652,17.514982640625
2018-04-02,3824.43013488898,20705.93430747,18.385164411458334
2018-04-03,4762.752702379819,25640.860029004998,18.5312836375
2018-04-04,3374.34687427961,17946.0134981891,17.006814805208332
2018-04-05,3280.5522805702,17328.813156131,17.868962932291666
2018-04-06,4711.405821374919,25009.8999937431,18.907577301041666
2018-04-07,3346.48204856539,17717.5209897273,19.573047452083333
2018-04-08,5121.6892467065,27745.6776046394,19.938023055208333
2018-04-09,5039.1461068321,27706.4852450806,23.691430552083332
2018-04-10,5037.1134829779,27696.712199737998,23.510149183333336
2018-04-11,5173.7077653917,28033.401730514,20.398314929166666
2018-04-12,5391.1352455984,28726.5686695362,18.068720959375
2018-04-13,5285.947008096,28544.921559924,20.836046136458332
2018-04-14,5290.2094849331115,28855.58424996,22.071600651041667
2018-04-15,4137.10843958231,22540.545816316,19.459234823958333
2018-04-16,5265.812059590875,28173.91072727,16.1736201875
2018-04-17,5495.917607607139,29544.36317623,16.75875002395833
2018-04-18,5384.32384744575,29005.3159405779,17.90669311875
2018-04-19,4970.4962067168,27669.421480160898,15.940013859375
2018-04-20,5438.35398852805,29945.5141149253,17.807696708333335
2018-04-21,5103.7595621543,28594.003578396998,19.691067120833335
2018-04-22,5460.4793813146,30284.792453683,20.501880567708334
2018-04-23,5061.1768260984645,28276.764207935,19.068691019791668
2018-04-24,5074.16291230176,28512.65289877,17.782384290625
2018-04-25,5481.32409788503,30267.6273109566,18.197300969791666
2018-04-26,5121.06203709109,28329.581556328,18.38174078229167
2018-04-27,4965.58491288023,27707.054609269,18.621470097916667
2018-04-28,5350.1548868969,29499.90853698,18.981986250000002
2018-04-29,4649.7568361655,26101.805187135,18.610650364583332
2018-04-30,3355.0761611601397,18006.3267617,17.968087971875
2018-05-01,2054.7690133709,10958.213256755,16.062703801041668
2018-05-02,3370.4924727848697,19204.132436829,17.687969853125
2018-05-03,5420.4148330798,30832.151113121,19.012861107291666
2018-05-04,5387.4226486199,30754.140840879998,22.174647047916665
2018-05-05,5333.444913655,30444.4156846113,21.766229190624998
2018-05-06,5187.71093070589,29870.8568481031,20.563002159375
2018-05-07,5461.8985435268,31168.747344253,20.390518509375
2018-05-08,5240.9182083276,29844.299570667,20.704501034375
2018-05-09,5271.17645272339,29964.7947241748,20.748621646874998
2018-05-10,5195.8676938388,29563.2350445144,21.010526719791667
2018-05-11,1599.57703087442,8890.458811664825,18.19062610625
2018-05-12,2490.74665637337,14051.5572114149,18.807387756249998
2018-05-13,3716.99230105714,21314.268534485,19.105778846875
2018-05-14,5159.88232617499,28904.380745871,19.392960646875
2018-05-15,4736.52112210643,26949.994373005,19.29006605625
2018-05-16,5593.1599621277,31677.085683036,19.644343732291667
2018-05-17,5380.49184760979,31293.24381769,20.357277805208334
2018-05-18,3115.7544543039,17255.25231661,19.551208088541667
2018-05-19,2411.18088202889,13493.51193394,19.075001253125
2018-05-20,3337.85555443466,19006.76282493,19.748522061458335
2018-05-21,2841.6521885941,15949.684393854,19.4386828875
2018-05-22,2835.88453250856,15697.184956112,19.462486098958333
2018-05-23,3168.8834225692,17583.655548927,19.139105327083332
2018-05-24,2013.8107691733899,10993.319345516,18.540152961458332
2018-05-25,5443.8803225031,31018.87353719,19.605653742708334
2018-05-26,5606.49734955781,31993.1042570923,20.236419129166666
2018-05-27,4571.35857177067,26133.7567645867,20.361847096875
2018-05-28,4684.05889686283,26509.47386696641,20.436031307291668
2018-05-29,2860.239175380132,16662.9802141568,19.937633720833333
2018-05-30,2484.4056077088,13644.71780597,19.669517417708335
2018-05-31,2622.409380969469,28417.5405458259,21.460026844791667
2018-06-01,3511.80824323972,32100.33706328,21.245483775
2018-06-02,5575.4215488741,32009.236292913,22.406305573958335
2018-06-03,5589.17851695395,32130.920488573,21.930028995833336
2018-06-04,5001.66833075907,28836.35563186654,22.190720817708335
2018-06-05,3324.43325151195,18804.413465176,20.903539285416667
2018-06-06,3834.15950167064,22085.6900601286,20.629175890625
2018-06-07,5286.23163740772,30110.1202386008,21.45995245
2018-06-08,5525.59428017277,32011.5243148539,23.172726866666665
2018-06-09,5502.66263358622,31969.0587454486,23.19255781041667
2018-06-10,5444.7051437907,31635.2341563808,23.678760240625
2018-06-11,5432.86745218022,31833.184723486,24.473683041666664
2018-06-12,5399.86643048381,31671.138274517,23.95380903125
2018-06-13,5051.08737895662,29543.348727837998,22.262712975
2018-06-14,4866.956910824711,28584.944616008168,22.560676004166666
2018-06-15,5205.1593901701,30437.18352064793,22.93079073125
2018-06-16,4336.70163843836,26328.713193288648,21.346951265625
2018-06-17,2918.6173617479,16703.173181628,20.604747848958333
2018-06-18,4998.1225607635,28961.74015183,21.30743064479167
2018-06-19,5270.24442835246,30486.974295601198,21.537997844791665
2018-06-20,4931.83508467632,28749.8947463798,22.412005821875
2018-06-21,4053.67164269351,24161.1098588038,22.91811693958333
2018-06-22,3530.13665684018,20755.4362469476,22.256504755208336
2018-06-23,2624.96823350708,14988.9823575194,20.858873776041666
2018-06-24,4159.2968426171,24792.37599052963,22.125870180208334
2018-06-25,5447.00338047217,31549.620033712,23.250114596874997
2018-06-26,5283.8490264042,30503.3612208903,23.088755547916666
2018-06-27,5359.25778979459,31262.405201669,23.552872695833333
2018-06-28,5019.85978246931,29290.634341038,23.229653872916668
2018-06-29,4161.0047271088,24287.4545047796,23.23315958541667
2018-06-30,4403.0224688776,25861.489431769198,23.488583300000002
2018-07-01,5102.3547923633,29695.5252611977,23.436362414583332
2018-07-02,5204.0138200619,30072.479848138,23.375252271875
2018-07-03,4753.78733533543,27585.9851951346,23.502689945833335
2018-07-04,5075.93159344686,29464.0489864723,23.895569345833334
2018-07-05,5356.3892029907,31521.1345131048,25.10714709270833
2018-07-06,4942.577608101522,30123.42061811,31.365133105208333
2018-07-07,4493.3701026608,27584.778831630738,31.861820305208337
2018-07-08,4377.7390054465,26190.906678176,30.93836815208333
2018-07-09,3733.2610637852667,22140.5939118124,29.677898165625
2018-07-10,4163.43694657436,25155.67727299588,28.257188532291664
2018-07-11,4515.9542524868,26752.1956362686,27.376997730208334
2018-07-12,4714.00224017105,27833.30851982224,26.741868167708333
2018-07-13,4990.36772536444,29237.550754134,25.491848484374998
2018-07-14,4999.5214516045,29557.538424098,26.107064796874997
2018-07-15,4868.694369089502,28919.088024567798,26.667706971875003
2018-07-16,4669.95412122243,27706.8169304377,26.423724527083333
2018-07-17,3681.04714928576,21780.6241455634,25.12184726875
2018-07-18,3523.101112556958,21046.82539727588,25.46084487083333
2018-07-19,4776.61953612814,28301.9482339361,26.605380825
2018-07-20,4849.85367315088,28536.8616219546,25.44860380833333
2018-07-21,4755.3466124303895,27784.13015162134,25.303621635416665
2018-07-22,4908.467993844,29191.80840274897,26.46543859791667
2018-07-23,4838.4543776656,29082.596686382098,27.906428070833332
2018-07-24,4734.79364727246,28491.8199833881,28.535593746874998
2018-07-25,4735.3462027074,28412.5635965793,27.65686124375
2018-07-26,4717.189378637907,28279.1032229357,26.98064546666667
2018-07-27,4671.0494421613,27795.744489857,26.580797637499998
2018-07-28,4507.17093852,27179.7892103586,26.86418891145833
2018-07-29,4569.5319075401,27579.6018659167,27.079146905208333
2018-07-30,4591.1716911706,27502.6420755387,26.719196589583333
2018-07-31,4548.76203756773,27389.1893917413,27.091201225000002
2018-08-01,4491.02226792674,27139.25205636678,27.661183047916666
2018-08-02,4412.111801893,26512.349565310098,26.989690031250003
2018-08-03,4604.79554280461,27696.8235531518,27.02449056770833
2018-08-04,4526.94967971629,27243.4957406147,26.459107464583337
2018-08-05,4642.0034013423,28069.3853670131,26.512155073958336
2018-08-06,4630.70007141664,28339.3649193255,27.92851269791667
2018-08-07,4555.64067977028,28115.90018707317,28.83822778020833
2018-08-08,4504.64799726146,27841.4362410923,29.556580870833333
2018-08-09,3635.9972315805,22009.9447970294,28.14168613020833
2018-08-10,3988.58411223876,24487.3300338694,29.320938576041666
2018-08-11,4028.446050272062,24658.956918994638,28.394155174999998
2018-08-12,4127.9942202769,25288.8631176171,26.777373602083333
2018-08-13,4378.0940032377,26559.1941114714,25.999881810416667
2018-08-14,4356.7411922462,26350.9147251324,25.86910759375
2018-08-15,4195.0415992196995,25524.684155417,26.644369222916666
2018-08-16,3975.7945726849002,24324.1194816156,27.282954819791666
2018-08-17,3779.237917849865,22814.5769428067,27.4531641375
2018-08-18,3575.6491802499,21965.7905651461,26.64378226875
2018-08-19,4141.63185470422,25227.1655200911,26.6037928625
2018-08-20,3477.02211452851,21156.9430098519,26.254630889583336
2018-08-21,3554.5817558694002,21756.5625843435,26.640319240625
2018-08-22,4208.70951795941,25506.1379061139,26.558748890625
2018-08-23,4196.3988512447,25360.628119522018,25.531915734375
2018-08-24,4005.806754412,24404.780279079998,25.150126113541663
2018-08-25,3621.4164390336,21988.57663707,24.5210150625
2018-08-26,3760.9569178456,22917.7697622667,24.72946526875
2018-08-27,3649.3876628419,22360.8500516502,24.40198051354167
2018-08-28,3798.1901145226,23273.9281813036,24.288042801041666
2018-08-29,3970.564241425,24176.681898234,25.149874986458332
2018-08-30,4126.57651176825,25003.101354625,24.68453475833333
2018-08-31,4066.61228070363,24901.967044475,24.765086682291667
2018-09-01,3332.2208630521,20662.6445038406,24.550606578125
2018-09-02,2181.310525463337,13379.0346229139,24.355081066666667
2018-09-03,2325.12924813989,14512.921558483558,24.266311502083337
2018-09-04,1345.75166688057,8335.3300391635,22.888269670833335
2018-09-05,2284.9942278141098,14094.963356234899,22.889506828124997
2018-09-06,3112.551045159059,18606.4679065949,22.697685119791668
2018-09-07,3821.7836668,23212.031690615913,23.899740847916664
2018-09-08,3825.3979706459,23375.0329258457,24.104659793750002
2018-09-09,3565.00872561502,21901.733452193,24.08263318125
2018-09-10,3789.60038275761,23210.881504120425,24.689987213541666
2018-09-11,3524.38122209753,21674.78468167,24.539435125
2018-09-12,3591.94437230385,22000.93790162646,24.227291869791667
2018-09-13,3788.146749636378,23043.0333884315,24.452025559375002
2018-09-14,3736.67510967858,22913.572859009997,25.232206936458336
2018-09-15,3775.28733446761,22753.164448397,24.226518588541666
2018-09-16,3755.342987211742,22848.448358469,24.199820381250003
2018-09-17,3807.8363522327,23069.719987752,23.594084527083336
2018-09-18,3745.8773097414,22518.024738048498,22.697990945833336
2018-09-19,3697.896842100815,22090.744995509,22.28831364375
2018-09-20,3326.3921095276,20150.8460644335,23.349507952083332
2018-09-21,3511.8385415924,21191.746347377,23.528812312499998
2018-09-22,3514.9122447989,21053.8291879678,22.910181675
2018-09-23,3484.1951897019,20943.44872484375,22.802193293749998
2018-09-24,3183.193111542626,19302.2332529403,22.265166479166666
2018-09-25,1608.39738660386,9768.95184372054,21.244255905208334
2018-09-26,3181.320271340283,18964.1953251227,22.195861139583332
