,ac_power_sum_inverters_daily_integral,irradiance_poa_o_800_daily_integral,temperature_ambient_o_799_daily_mean
2017-08-19,537.64293082956,6777.4685035556995,22.545464893055556
2017-08-20,1908.8828535035,27214.747610169,24.56855656770833
2017-08-21,1659.63220619381,23327.2510158953,24.62875008125
2017-08-22,1833.8384427191,26589.50042132,26.575506891666667
2017-08-23,1829.7357406623,25946.390211609,24.711769846875
2017-08-24,1712.391419697,24342.253714899998,24.867112369791666
2017-08-25,1778.4052702751,25428.606612432,25.895700389583336
2017-08-26,541.00909646933,7462.841648281,26.849927083561642
2017-08-27,1748.0053048084,25721.522717523,30.623893321875002
2017-08-28,1581.2214603867,24383.25513646,34.477389809375
2017-08-29,1665.26444993462,24788.274438947,35.970392241666666
2017-08-30,1650.42305639621,24723.287567273997,35.966383927083335
2017-08-31,1549.4540105269,23239.6432818355,35.665553053125
2017-09-01,1620.2520142057,23889.2362216924,36.57718261458333
2017-09-02,1491.7576329363,22219.200609194,35.065359882291666
2017-09-03,1166.9981414502,17146.3485505148,30.832196530208336
2017-09-04,1623.4701201369,22861.53377034,27.0608829375
2017-09-05,1562.8762397215,21829.86805447,27.640046475000002
2017-09-06,1668.7173797925,23461.91871112,28.055174769791666
2017-09-07,1772.1994091079,25202.888778433,28.128362896875
2017-09-08,1649.926614557002,23850.058650042,27.46992238958333
2017-09-09,1531.1100025757,22422.180780724,26.981606072916666
2017-09-10,1612.615042687,23036.210258299998,29.882711909375
2017-09-11,1540.59373427269,21954.959208348002,30.32691315
2017-09-12,1209.71347389266,16370.443108491,27.413979138541666
2017-09-13,1764.75241113106,24363.98422111,23.544106557291666
2017-09-14,425.95318266336,5461.392356103,19.69193269375
2017-09-15,944.512188366,12801.573086453,20.98082280625
2017-09-16,1452.779099083448,20083.79994953,21.748110029166668
2017-09-17,1086.43271000241,14246.53852554,21.67147923541667
2017-09-18,1676.1898316699,23075.068430863,22.35077188854167
2017-09-19,918.9329408637,12286.9869403,21.58034599583333
2017-09-20,698.3413309986,9186.542155546,21.123691002083334
2017-09-21,650.14378729671,8374.474546947,18.394006736458334
2017-09-22,1552.63100494094,21021.278332022,19.447442307291666
2017-09-23,1694.51066946546,22739.718594572998,18.99963421875
2017-09-24,1694.880915326,23429.211364918,23.761443267708334
2017-09-25,1622.1842808345,22514.37944384116,25.72611341979167
2017-09-26,1621.46941405767,22454.39855432,25.56394315625
2017-09-27,1640.2411747358,22620.62688166,25.107935207291664
2017-09-28,1576.2407349835,22015.580857326,27.07964436875
2017-09-29,1594.7218118123,22130.803798922,27.086217660416665
2017-09-30,1550.8318610117,21269.461781672,24.80690975
2017-10-01,1480.3852445436,20086.659428533,21.513902836458332
2017-10-02,1628.3176225467,21925.705817156,21.081997497916667
2017-10-03,1341.30879767931,17906.6721420427,19.542540378125
2017-10-04,1604.9792024450699,21796.5970422734,21.31471758125
2017-10-05,1548.45910557189,21336.276195178,23.75374412395833
2017-10-06,1537.2338046363,21457.363053259,27.342413084375
2017-10-07,1511.6137329355,21085.68721448,28.079973269791665
2017-10-08,1511.4113206132,20600.383338327,23.460407285416665
2017-10-09,1645.7463679535,21412.783483533,23.150544821875002
2017-10-10,1528.3085278439,20559.227276351,24.86086440729167
2017-10-11,1500.8831619762,20008.49164721,22.070791696875002
2017-10-12,1476.70243585104,19365.46334328,20.07767816770833
2017-10-13,1461.8503523641,19368.226136721,21.81239455416667
2017-10-14,1476.5221722097,19793.310864563,25.786534711458334
2017-10-15,1457.223665540171,19690.1033275574,28.407800860416668
2017-10-16,1395.02034750584,19002.4794073279,28.206022068750002
2017-10-17,1334.827026407917,18029.321585316,28.201079753125
2017-10-18,1280.43251574301,17157.687030182,26.75205432916667
2017-10-19,1265.7601881002,16297.07156744,21.699183076041667
2017-10-20,520.6342866337,7059.3006205189995,18.210608830208333
2017-10-21,1381.7765371892,17833.945774109,20.705676059374998
2017-10-22,1329.4896698707,17914.63097752,27.051018282291665
2017-10-23,1348.9690061097,18048.29570876,33.35081337291667
2017-10-24,1376.8412743742,17917.275191512,34.067437607291666
2017-10-25,1318.0160970021,17448.856484041,32.76575797291667
2017-10-26,1311.9548925659,17113.12874094,27.451858885416666
2017-10-27,1305.2310218261,16914.767476721,25.888152596875
2017-10-28,1292.79608251865,16755.296430785,25.547186311458333
2017-10-29,1284.69098387125,16169.2927465429,21.48848718854167
2017-10-30,301.5540265882,3917.997859346,17.574557811458334
2017-10-31,489.47101947048003,6137.7818401958,17.463660978125002
2017-11-01,1021.89671918617,12705.00121663344,19.01782530625
2017-11-02,662.2709440771,8344.945948715,17.041849376041664
2017-11-03,641.662277472334,8008.806930632,16.827229267708333
2017-11-04,1193.760113005,14708.58765506,17.532038275
2017-11-05,626.1868599635,8187.70751675455,17.240700114583333
2017-11-06,1180.1254507303,14500.929243526,19.154832089583333
2017-11-07,1124.31462842644,14018.486211546,20.326828788541665
2017-11-08,1099.86693564699,13499.931746031,19.591090327083332
2017-11-09,937.06265999927,11823.889942877,17.880616982291667
2017-11-10,649.2481271287,8047.38101582,16.038179511458335
2017-11-11,1131.24506649648,13911.97254154,17.528775539583332
2017-11-12,552.3273877416,7114.77252227,17.39432742916667
2017-11-13,856.47812512451,10589.37820289,18.68519225
2017-11-14,1091.9590753708,13486.918691708,20.271679407291668
2017-11-15,860.84374479002,10948.3586527483,21.620972154166665
2017-11-16,726.7536174935,9344.3276516,21.731011503125
2017-11-17,908.5122400114091,11224.5492178041,19.744495195833334
2017-11-18,1100.16095219393,13447.0729405281,19.555199075
2017-11-19,1073.569767356944,13095.58802419,19.05245606875
2017-11-20,872.3178535178,10744.17826247,19.356280211458333
2017-11-21,989.2594196515199,12362.80105569,24.9060773875
2017-11-22,1019.90306744846,12864.26566887,28.237076490625
2017-11-23,950.6927773070599,11984.3733553,27.119810103125
2017-11-24,1008.901894101,12606.987351649,25.278166796875
2017-11-25,1007.1574495304,12614.116692427,25.191377401041667
2017-11-26,1022.4845400726,12615.967076412,22.170582193749997
2017-11-27,369.31442103622,4883.11195746,14.666718667708333
2017-11-28,989.0822088176,11820.59993284,18.050292761458334
2017-11-29,919.64357278,10980.112620657701,18.35765517395833
2017-11-30,834.36539510097,10175.30657259,19.534624990625
2017-12-01,993.9457181354693,11811.3598609951,19.67795491875
2017-12-02,926.0689987354,11151.8555715385,20.001965285416667
2017-12-03,980.7356507277,11567.3373911,16.599650352083334
2017-12-04,1000.9657954003,11557.372415181,14.4688658065625
2017-12-05,1170.933566075,12698.95068015,15.584183932291666
2017-12-06,1118.180641526964,12501.41113398,20.857230412499998
2017-12-07,1125.083025392,12462.0521970139,20.739889965625
2017-12-08,1058.3126697994999,11976.0126779,22.020060166666667
2017-12-09,1017.91016500813,11925.3271785529,24.137965314583337
2017-12-10,739.8036890145,8763.145716025,24.11951964375
2017-12-11,1074.3212831188,12341.48084902,21.879373688541666
2017-12-12,1077.580792904,12197.0892591189,20.831213240625
2017-12-13,1065.216417985754,12061.947032759,21.210936195833334
2017-12-14,1075.16623307271,12213.6305940211,22.28428946041667
2017-12-15,1057.1004396452,11914.082998025,20.5301156875
2017-12-16,684.77737419699,7843.889831277,16.161782470833334
2017-12-17,1066.2683063103,11628.750914642,16.767437661458334
2017-12-18,178.1368949573,1743.8221284400001,12.73090395897436
2018-01-16,792.89892653514,9582.86710294154,19.482991476056338
2018-01-17,1081.452564781,12716.549120174,20.163754566666665
2018-01-18,1129.4052685249,13402.161443575,20.662183025
2018-01-19,915.460698278,10690.6192318657,14.493058951041666
2018-01-20,877.01771866288,10423.29667946,12.458812446770834
2018-01-21,1195.80043990662,13606.00996448,11.255674736666668
2018-01-22,1246.27229891153,14362.38344695,13.800289295729167
2018-01-23,1247.0811913871,14639.09528242762,17.1386236375
2018-01-24,1251.3523734695,14809.697928573,17.82716765416667
2018-01-25,939.8831362884999,11527.9775363259,11.944850626770835
2018-01-26,1281.8871378521,14888.722666279,13.170685288333333
2018-01-27,1266.9692753352,15009.766235674,17.752536851041665
2018-01-28,1306.3896801314,15475.494426269799,24.027670130208335
2018-01-29,1244.771407092672,15322.84827524458,26.67906117708333
2018-01-30,943.4622256022,11766.907311835,21.932382975
2018-01-31,1274.4066406447,15686.595222578,21.293518677083334
2018-02-01,1238.0811127327,15404.7167945,21.758746648958333
2018-02-02,1266.1671695528,15748.904375389,22.599476808333335
2018-02-03,1292.564263037,16088.72347988,22.285615463541664
2018-02-04,1284.819136554418,16086.545240252,22.63920469479167
2018-02-05,1309.848577231327,16213.478714588,20.817717516666665
2018-02-06,1292.450527681,15976.10944173,21.018703631250002
2018-02-07,1355.98796049061,16882.5176726,21.814164468749997
2018-02-08,1346.07960769068,16934.50528985341,22.19564801145833
2018-02-09,1354.92729475656,16957.944896948,20.773959501041666
2018-02-10,709.29970150191,8783.439799659,14.2434084
2018-02-11,1416.7413256016,17389.073306915,16.06685407604167
2018-02-12,1173.86740926023,14640.358403623799,13.399409663541666
2018-02-13,1436.0945830681999,17652.342148772,14.202509185729168
2018-02-14,1115.504471883,14287.708802076,16.632113515625
2018-02-15,1478.0353830387,18167.156897916,16.851351873958333
2018-02-16,1482.16689235368,18513.59017714,18.3593077875
2018-02-17,1492.27044990536,18850.234538047,17.849466492916665
2018-02-18,1504.218406972109,18602.188103469998,14.608696621979165
2018-02-19,1241.5977850497,15308.78171857,9.5203437590625
2018-02-20,1583.6467744772901,19279.72960155,9.386533567291666
2018-02-21,1353.33155910767,16748.881574758,10.479348216041666
2018-02-22,1085.9507491303,13814.18944742,9.319141204687499
2018-02-23,1261.7032040443,15568.90449329,10.0959906459375
2018-02-24,1641.55411022638,20080.63110749,10.7475058859375
2018-02-25,1633.57182898304,20296.12988068,13.210696720208333
2018-02-26,1644.24239118102,20204.2115583777,12.977320559375
2018-02-27,1355.61817658375,16772.299153192,9.735104253125
2018-02-28,1657.8556536852,20607.765580505,10.7684989325
2018-03-01,1655.1794566959,21226.04969487,12.837182905729167
2018-03-02,484.67789052130996,6148.68900062,11.4068727896875
2018-03-03,692.206920701357,8552.0250216734,10.990196863541668
2018-03-04,1719.4893634866,22019.8824985159,11.978745359687501
2018-03-05,1706.4539241631,22230.2501185624,16.87380313125
2018-03-06,1722.3529341769,22676.9177297541,19.10171656458333
2018-03-07,857.24221020023,10801.25230935,17.837490477083332
2018-03-08,1524.298664318,20078.547521757,18.5660243
2018-03-09,1436.99702940663,18713.1817001137,17.587753472916667
2018-03-10,326.82155258041,4258.212406016,14.727789265624999
2018-03-11,1143.5443246388,14643.865049049,18.236747595652172
2018-03-12,1553.99446683143,20495.046204944,19.837665521875
2018-03-13,949.77520514567,12219.865975277,17.743885248958332
2018-03-14,1042.99441065456,14148.348952811,14.338111157291666
2018-03-15,1296.701009438025,19418.191006191,13.481309044791667
2018-03-16,637.2880881423,8156.571665556,11.292930632395832
2018-03-17,1491.50894657384,20713.99818069,11.990526658229166
2018-03-18,1653.8381639328,21573.610320134,12.544394696145835
2018-03-19,1769.28697539756,24116.94682533,17.426239521770835
2018-03-20,1325.4322861387,18454.7682437743,18.93281029583333
2018-03-21,527.478901032,6687.5003934453,16.866821614583333
2018-03-22,208.02749375699,2793.215525176,16.15199073125
2018-03-23,1265.157210244713,17162.585491507998,16.701112232291667
2018-03-24,1647.13275631,23307.3732833826,14.319190897916668
2018-03-25,1069.5005679416,14187.405708253,13.082927048958332
2018-03-26,1810.8825396179,25003.908213916,14.051019563750001
2018-03-27,1902.968314997,26315.772617634,17.9625069825
2018-03-28,1877.1640777649,26049.180715219998,19.001783442708334
2018-03-29,1860.5792052426789,25890.10501857,20.891121498958334
2018-03-30,1818.81638301866,25538.477175665,23.173725713541668
2018-03-31,1631.3387779596,22308.418646375998,21.794574021874997
2018-04-01,1470.931778852,19438.25430054,18.74654178125
2018-04-02,686.4547472131,8603.73284602045,15.090268508333333
2018-04-03,1646.63019000709,22153.044586227,18.561380657291668
2018-04-04,1704.3555016558,22995.782148045,18.509204746875
2018-04-05,1695.2933621817,22921.946323483,18.602562553125
2018-04-06,1520.481829864,20318.21540832,18.369408544791668
2018-04-07,1596.3594647894,22327.279776715,19.623648070833333
2018-04-08,1690.46576127295,23336.008450871,20.842179471875
2018-04-09,1879.167395650766,26675.036418014548,27.595202370833334
2018-04-10,1880.3997174439,26649.775147133,26.255437834375
2018-04-11,1927.79628994762,27166.18235624,21.58521421458333
2018-04-12,1441.4755770942,19581.75381874,16.692596085416668
2018-04-13,1948.07967658552,27288.7193154261,19.662273002916667
2018-04-14,1933.482662794947,27677.546040707,23.436319565625
2018-04-15,1478.65223346824,21132.521828744,20.40006258020833
2018-04-16,1551.409826434,21563.916538237,14.465743087395834
2018-04-17,2007.0060556552,28461.292455371,16.244037047291666
2018-04-18,1980.4274552364,28114.032246671,18.079559290625
2018-04-19,923.7493142308,11499.50231037,12.295191044166666
2018-04-20,1991.230887513052,28098.531070369,16.712434065729166
2018-04-21,1769.997579812,26153.10343735,22.794719630208334
2018-04-22,1931.111883804085,27739.50742923,24.003580876041667
2018-04-23,1962.9776323512199,28172.8877933006,23.020577435416666
2018-04-24,1893.474280876,26954.01134567,21.96069324375
2018-04-25,1973.7719431227,28129.936499312,21.08382854479167
2018-04-26,1954.99043302687,27531.558691505,19.796675821875
2018-04-27,1829.63980544358,25386.807781448,18.418858754166667
2018-04-28,1795.45342779804,25892.4826052573,17.813152812291666
2018-04-29,1016.4677240155,13114.35160912,16.19663670625
2018-04-30,1008.3652173238,13462.47169452044,15.533618053124998
2018-05-01,424.429716583,5398.25938116,12.24918745625
2018-05-02,656.2982200449,8944.595620225,13.369436327083333
2018-05-03,2032.1166841621,28219.02838483,19.0028680375
2018-05-04,1998.8990740853,28953.0923784137,25.533071726041666
2018-05-05,1974.419697523,28739.35616632,27.657871474999997
2018-05-06,1810.5973198362,25955.040831739,25.576560261458336
2018-05-07,2045.6161794268,29495.001475956,23.725861027083337
2018-05-08,1949.0626221097,27523.9599096157,23.89133794479167
2018-05-09,2002.2041076649,28659.532838942097,23.593545312499998
2018-05-10,2005.712894758,28600.265426773,22.68508450104167
2018-05-11,507.77634298822,6467.3545240404,15.675795023958335
2018-05-12,759.85303186202,9966.055664326,14.922153894791668
2018-05-13,1183.69380417332,16850.811268364,16.540724630208334
2018-05-14,1926.923343397112,27491.60885726,18.150284734375
2018-05-15,1996.04031087488,29079.379749019,18.846692259375
2018-05-16,2087.1246634615,30534.2715592,19.33485290625
2018-05-17,2071.23027153944,29052.761128867798,18.345912017708333
2018-05-18,1458.4027045217001,18865.54087152,17.930886777083334
2018-05-19,1092.98086365041,13335.080668836,17.552868013541666
2018-05-20,1040.0466829499799,12492.687000209,18.246598339583333
2018-05-21,716.74107452039,8596.47181434,15.677935185416667
2018-05-22,907.1412977029,11147.441474499,16.424126214583335
2018-05-23,1353.6622768306,17389.27166564,18.2907304125
2018-05-24,938.4276932128,11594.77648934,17.077321559375
2018-05-25,1435.5778846481999,19368.228807324,17.30199894791667
2018-05-26,461.2753858029,5737.74954946,15.669260440625001
2018-05-27,1708.3941686525,23649.297299761998,18.4854399
2018-05-28,2026.2620431471,28916.58137039341,21.716723296875
2018-05-29,1891.6060077238,27097.1841087239,21.321134178125
2018-05-30,1074.0801032527,13140.4702785906,18.916797289583332
2018-05-31,1097.5486570109,13119.198628482,18.521325366666666
2018-06-01,2052.392848686912,29299.64096646,21.256733897916668
2018-06-02,2029.145507529947,29133.9256490234,24.362239469791664
2018-06-03,2044.6298516736,29671.8510311252,26.073727110416666
2018-06-04,1741.6393389785,25257.7384496065,24.78991342291667
2018-06-05,2014.903908057,28271.412806536,21.879020675000003
2018-06-06,1997.696629559144,28018.3410979,21.989408720833335
2018-06-07,2000.10390756566,28193.5947838357,21.875019829166664
2018-06-08,2013.260444309113,29205.6673665956,25.202726622916668
2018-06-09,2015.1731740591,29141.3730963228,25.181469961458333
2018-06-10,1978.28838366915,28439.6378019163,24.60802308125
2018-06-11,1986.4190432739001,28842.3050176256,26.62041084166667
2018-06-12,1988.95041278528,29073.8931003718,27.48285066875
2018-06-13,1988.27436103657,28808.7501776529,27.381709682291667
2018-06-14,1999.05761850664,29253.5705337842,27.0390591125
2018-06-15,1851.0514572985999,26554.309714835,25.860705920833336
2018-06-16,1752.50602704841,24865.127862299,20.200615654166665
2018-06-17,1432.94076430235,18253.187368480998,18.285391217708334
2018-06-18,1862.7990813866,25964.444704213,20.750770898958333
2018-06-19,1988.72916312846,28607.148002519,22.974119396875
2018-06-20,1966.2372398082,28630.43919942,24.955061396875
2018-06-21,1937.28786394223,28159.4315818594,25.22697785
2018-06-22,1901.74231168994,27782.298519355998,26.2673472125
2018-06-23,1953.11044546524,28016.945716454,23.436866769791667
2018-06-24,1862.4497183387,26674.885681637,23.203599504166665
2018-06-25,1969.6815594434,28787.766852267,24.356962932291665
2018-06-26,1966.513589221199,28890.0398730718,25.146931837500002
2018-06-27,1934.864924855,28459.4412384674,25.785636639583334
2018-06-28,1947.7415305299598,28502.89901418344,24.364275663541665
2018-06-29,1869.2790828746,26814.844409409,22.806598489583333
2018-06-30,1720.40373338488,24518.930751881,23.106834696874998
2018-07-01,1911.620769180957,27834.9302925579,24.293658390624998
2018-07-02,1913.6071272918,27875.96283435,24.749445573958337
2018-07-03,1857.0580518531,26846.939268157,24.416064806250002
2018-07-04,1871.4377130213,27548.777024592,25.791949015624997
2018-07-05,1853.15688674259,27735.432895201,29.50575016666667
2018-07-06,1720.129250922306,26881.576960162998,37.22787166354167
2018-07-07,1181.80907718038,17905.696362028,35.63284484583333
2018-07-08,1955.7418192116,29547.557200705,32.551323330208334
2018-07-09,1572.8766669604,22557.619704243,31.451301084375
2018-07-10,1756.52753703487,26144.7082614729,30.593808973958332
2018-07-11,1516.49482110173,22931.415664676,29.434552396875002
2018-07-12,1878.0386677774,27969.7302924574,29.474613394791664
2018-07-13,1942.00108617707,29327.47072502,29.20083210625
2018-07-14,1941.05543416088,29180.324063988,29.44766776354167
2018-07-15,1928.126866956197,29061.1223038757,29.248171279166666
2018-07-16,1899.75899635226,28422.2053341929,28.246103013541667
2018-07-17,1893.8715707324,28517.670563219,28.336425702083332
2018-07-18,1376.478648297,20636.69615506,27.520191109375002
2018-07-19,1868.2283301909,28261.32939605,28.627141279166665
2018-07-20,1917.699673309033,28396.791763391,27.563267386458335
2018-07-21,1718.761722573354,25172.4543424819,27.753136722916665
2018-07-22,1922.275930326855,29307.9228276363,29.217812517708335
2018-07-23,1882.5917988801,29119.2430670128,32.03852524791667
2018-07-24,1866.0192130827,28868.2614696637,33.147240734374996
2018-07-25,1860.5973918771,28689.62566101,32.54615975729167
2018-07-26,1883.56622444,28628.280882447,30.881856222916667
2018-07-27,1858.3657971179,28495.4059215,30.882125030208332
2018-07-28,1828.850418205,27494.409973216,28.781251071875
2018-07-29,1744.66778480674,26664.630451294997,30.485363535416667
2018-07-30,1650.0394655728999,24738.240405677,31.151071591666668
2018-07-31,1396.4358427077,20932.646650202,30.609877443749998
2018-08-01,1786.7071292278,27111.446671793,30.9202232375
2018-08-02,1775.21731007686,26627.087522606,30.025734835416667
2018-08-03,1797.79597596652,27140.072782774,30.45042478645833
2018-08-04,1854.35837893206,28082.6903227,30.237908771875
2018-08-05,1850.4986183965,27940.227565065,29.97784699895833
2018-08-06,1856.836064378,28358.5993474733,32.134412209375
2018-08-07,1691.08982366324,25292.3405094062,33.09535926770833
2018-08-08,1427.4624882369,20429.048727698,30.162148146874998
2018-08-09,1291.0066890368,18963.15110487,31.408991853125002
2018-08-10,1434.4142955341,20541.6764068907,29.630452327083333
2018-08-11,1663.2183228958,24210.35674755,28.621399405208333
2018-08-12,1730.3912183077,25103.79926372,28.35761241354167
2018-08-13,1778.2476161336,26060.46612055,27.366095076041663
2018-08-14,1768.1453640552,26029.797400445997,26.856082208333333
2018-08-15,1744.8673774186,25747.496654455,26.89912621666667
2018-08-16,1697.3105891327,25184.124913024,27.904025458333333
2018-08-17,1674.1560101989999,24940.274330420998,28.481927111458333
2018-08-18,1682.5103689963,25049.963815823998,28.6905902375
2018-08-19,1702.364321837933,25443.9021913888,28.453039384375
2018-08-20,1641.70365503135,24398.259363521,27.791304671875
2018-08-21,1693.7252514406,24897.779670914,27.138768496875
2018-08-22,1703.0921981547779,25127.41381159,27.045404998958332
2018-08-23,1718.1215372608,25520.57203366,26.493974475
2018-08-24,1562.4050476249,22630.4513327,24.811030189583335
2018-08-25,1713.7924701659,25195.186127583,25.141438509375003
2018-08-26,1621.7984049054,23728.0228829615,24.866325258333333
2018-08-27,1536.11039784412,22361.43889599,23.99424271770833
2018-08-28,1617.2647347553,23631.3005627487,24.771477036458332
2018-08-29,1539.90086683523,22846.415055927,26.505667765625002
2018-08-30,1618.4739530039399,24592.97777513,27.00717854583333
2018-08-31,1642.44285994649,24625.9503539736,26.528110001041668
2018-09-01,1614.9836335195,23818.62461219,24.74296541354167
2018-09-02,1262.997055455258,18359.207741128997,23.42592841875
2018-09-03,1538.4479477064,22813.2818862,24.836046105208336
2018-09-04,1591.8942151194,23466.8130808,24.487431825
2018-09-05,1578.613147003,23197.257396229998,24.144148053124997
2018-09-06,1600.5971872218,23870.253365323,25.128148009375
2018-09-07,1563.1603340501,23934.614648691,27.95971529791667
2018-09-08,1559.82940623192,24092.094859114997,30.727719948958335
2018-09-09,1507.71612090281,22993.394765096,29.964829969791666
2018-09-10,1556.399574453,23605.113787297,27.064047418749997
2018-09-11,1549.7643645754,23196.40928243,25.097256804166665
2018-09-12,1548.58341196428,23130.0526972259,24.524833272916666
2018-09-13,1543.736249761,23288.388004797,26.16938784583333
2018-09-14,1511.1269749202,23160.98949247,28.537699219791666
2018-09-15,1500.5888982538,22739.8390027,27.038000114583337
2018-09-16,1502.5294373649,22748.811748358,26.859402650000003
2018-09-17,1520.157240238,22911.180079916,25.968879677083333
2018-09-18,1522.79558452668,22908.624343299998,25.482626296875
2018-09-19,1503.07970570631,22408.9827700533,24.43288414375
2018-09-20,1429.4750220922,21455.395001394998,25.553822990624997
2018-09-21,1454.90392286413,21721.762707112,26.039586896874997
2018-09-22,1385.14567840949,21072.2312958374,28.11684591145833
2018-09-23,1456.66219860806,21303.00333307,25.588716306250003
2018-09-24,1702.989454742901,22879.64357593,22.422343711458335
