,ac_power_sum_inverters_daily_integral,irradiance_poa_o_133_daily_integral,temperature_ambient_o_132_daily_mean
2013-11-24,4345.0127053276,0.0,53.8125
2013-11-25,9045.23047387787,0.0,53.385416666666664
2013-11-26,8911.532869708,0.0,58.0625
2013-11-27,6641.2109111511,0.0,59.989583333333336
2013-11-28,8977.20967036,0.0,56.895833333333336
2013-11-29,7556.866288092,0.0,58.552083333333336
2013-11-30,7868.069927797,0.0,58.625
2013-12-01,7183.3800865517005,0.0,59.28125
2013-12-02,6999.389700188,0.0,56.5625
2013-12-03,8164.531098539,0.0,56.84375
2013-12-04,3489.224475659,0.0,54.989583333333336
2013-12-05,9028.0493145212,0.0,46.9375
2013-12-06,8807.27863048,0.0,43.520833333333336
2013-12-07,6609.8018768156,0.0,44.927083333333336
2013-12-08,7701.2954798297,0.0,50.854166666666664
2013-12-09,9183.7374867731,0.0,45.020833333333336
2013-12-10,6732.28791699,0.0,47.166666666666664
2013-12-11,8399.279476964,0.0,53.541666666666664
2013-12-12,7223.745234852,0.0,60.34375
2013-12-13,8220.1874455866,0.0,52.010416666666664
2013-12-14,8625.262690765,0.0,54.458333333333336
2013-12-15,8357.1289301834,0.0,55.479166666666664
2013-12-16,8345.916151518,0.0,58.541666666666664
2013-12-17,8152.7554696602,0.0,60.989583333333336
2013-12-18,5235.030777425,0.0,60.34375
2013-12-19,6071.31594911,0.0,56.458333333333336
2013-12-20,3544.788515775,0.0,52.708333333333336
2013-12-21,6734.419876185,0.0,50.28125
2013-12-22,8535.2495960468,0.0,49.020833333333336
2013-12-23,8661.224570239,0.0,52.197916666666664
2013-12-24,8533.575868136999,0.0,54.302083333333336
2013-12-25,8904.484081294,0.0,60.03125
2013-12-26,8766.480961236899,0.0,58.791666666666664
2013-12-27,8512.4273719339,0.0,55.03125
2013-12-28,5557.2751573714,0.0,52.322916666666664
2013-12-29,8514.39407763,0.0,55.166666666666664
2013-12-30,8660.7209581718,0.0,52.770833333333336
2013-12-31,8494.486551079,0.0,52.791666666666664
2014-01-01,8419.3534705044,0.0,53.34375
2014-01-02,8158.2312411809,0.0,57.25
2014-01-03,8357.353035639,0.0,56.354166666666664
2014-01-04,6881.430557387,0.0,53.958333333333336
2014-01-05,8966.0772592385,0.0,52.270833333333336
2014-01-06,8950.195338601001,0.0,55.114583333333336
2014-01-07,6066.7493468459,0.0,53.5
2014-01-08,8778.17632522,0.0,53.010416666666664
2014-01-09,7553.4160213307,0.0,51.614583333333336
2014-01-10,8616.883280674,0.0,51.333333333333336
2014-01-11,8279.61578723,0.0,53.458333333333336
2014-01-12,7452.688173076,0.0,55.729166666666664
2014-01-13,9025.8993507873,0.0,56.625
2014-01-14,8988.264090734,0.0,56.020833333333336
2014-01-15,8898.97748118,0.0,59.427083333333336
2014-01-16,8891.912082476,0.0,59.541666666666664
2014-01-17,8943.064460819,0.0,60.052083333333336
2014-01-18,8910.9882940804,0.0,59.385416666666664
2014-01-19,6563.6948556319,0.0,57.177083333333336
2014-01-20,8879.8283890331,0.0,57.947916666666664
2014-01-21,8690.250098509,0.0,60.958333333333336
2014-01-22,8693.5099775756,0.0,63.395833333333336
2014-01-23,8785.468821468,0.0,57.989583333333336
2014-01-24,5527.7480006618,0.0,62.854166666666664
2014-01-25,7925.404926873,0.0,63.9375
2014-01-26,9035.127361138,0.0,59.020833333333336
2014-01-27,8780.7881490617,0.0,61.833333333333336
2014-01-28,8407.9588732417,0.0,58.333333333333336
2014-01-29,8747.251696512,0.0,57.65625
2014-01-30,7293.617064239,0.0,60.833333333333336
2014-01-31,4138.4250613335,0.0,61.65625
2014-02-01,8787.04992677,0.0,56.197916666666664
2014-02-02,8868.5630100909,0.0,52.145833333333336
2014-02-03,6513.8044159136,0.0,51.979166666666664
2014-02-04,9521.755915637,0.0,50.375
2014-02-05,5678.7693087931,0.0,54.833333333333336
2014-02-06,4818.315544331,0.0,52.125
2014-02-07,9293.97409516593,0.0,57.114583333333336
2014-02-08,9412.1623584495,0.0,57.875
2014-02-09,9733.6389072826,0.0,60.135416666666664
2014-02-10,9815.361522191,0.0,62.802083333333336
2014-02-11,9820.39308551724,0.0,64.88541666666667
2014-02-12,9892.545222489,0.0,63.416666666666664
2014-02-13,9974.866042094,0.0,64.54166666666667
2014-02-14,9759.931571903,0.0,66.13541666666667
2014-02-15,9624.728605731,0.0,66.89583333333333
2014-02-16,7350.394620602,0.0,67.05208333333333
2014-02-17,10250.891229853,0.0,67.65625
2014-02-18,9506.30776484,0.0,69.03125
2014-02-19,8895.228755271,0.0,66.98958333333333
2014-02-20,10650.0329443455,0.0,62.541666666666664
2014-02-21,9575.99236421,0.0,62.104166666666664
2014-02-22,9244.668811987,0.0,61.770833333333336
2014-02-23,8861.070506936,0.0,63.635416666666664
2014-02-24,10042.2700958776,0.0,66.40625
2014-02-25,4764.0692264384,0.0,64.15625
2014-02-26,10240.499200303,0.0,65.66666666666667
2014-02-27,10789.300655156,0.0,65.09375
2014-02-28,8039.372986585,0.0,67.375
2014-03-01,3640.30225646685,0.0,59.927083333333336
2014-03-02,6400.8027155996,0.0,58.489583333333336
2014-03-03,11373.018619946999,0.0,63.15625
2014-03-04,10120.777314143801,0.0,64.9375
2014-03-05,11293.436531121,0.0,66.375
2014-03-06,6754.1214811635,0.0,65.66666666666667
2014-03-07,11444.1740322303,0.0,66.875
2014-03-08,12369.044534947,0.0,68.83333333333333
2014-03-09,12303.167302027101,0.0,68.14583333333333
2014-03-10,12007.553049139,0.0,66.60416666666667
2014-03-11,11621.7112783093,0.0,66.86458333333333
2014-03-12,11966.86308774,0.0,67.48958333333333
2014-03-13,9104.1722547956,0.0,69.01041666666667
2014-03-14,11170.3017460305,0.0,70.32291666666667
2014-03-15,12389.1908435083,0.0,69.22916666666667
2014-03-16,12574.089636318999,0.0,71.22916666666667
2014-03-17,12422.098205905,0.0,69.15625
2014-03-18,12693.99012153,0.0,67.92708333333333
2014-03-19,12611.5098531877,0.0,65.98958333333333
2014-03-20,10287.4831877578,0.0,66.09375
2014-03-21,12225.7286637872,0.0,66.53125
2014-03-22,11977.6532379419,0.0,67.72916666666667
2014-03-23,11999.08427344,0.0,69.98958333333333
2014-03-24,12390.9295503019,0.0,72.76041666666667
2014-03-25,12218.288799095,0.0,73.66666666666667
2014-03-26,10768.152166839,0.0,68.78125
2014-03-27,12346.77926911,0.0,64.54166666666667
2014-03-28,12299.142155459,0.0,65.84375
2014-03-29,12505.7286734316,0.0,70.1875
2014-03-30,8750.8565833476,0.0,67.5625
2014-03-31,13133.857828716,0.0,68.53125
2014-04-01,13551.771154317,0.0,66.28125
2014-04-02,10936.817045184,0.0,59.541666666666664
2014-04-03,13438.125375995261,0.0,60.4375
2014-04-04,12237.0539456767,0.0,64.90625
2014-04-05,12038.8947501077,0.0,66.8125
2014-04-06,13320.0231498386,0.0,70.30208333333333
2014-04-07,13239.1411324091,0.0,74.92708333333333
2014-04-08,12910.5500240768,0.0,77.73958333333333
2014-04-09,11561.1285582937,0.0,78.80208333333333
2014-04-10,12884.1432905159,0.0,79.59375
2014-04-11,12254.994604717,0.0,81.51041666666667
2014-04-12,12910.3085278292,0.0,77.75
2014-04-13,13339.601141307,0.0,75.64583333333333
2014-04-14,13877.021933566999,0.0,73.85416666666667
2014-04-15,11656.015634468,0.0,73.79166666666667
2014-04-16,13225.49410883712,0.0,76.66666666666667
2014-04-17,12920.808957477,0.0,79.69791666666667
2014-04-18,6443.776382776,0.0,74.41666666666667
2014-04-19,11509.7202099165,0.0,74.94791666666667
2014-04-20,13076.9140100861,0.0,78.52083333333333
2014-04-21,12894.433329899999,0.0,82.4375
2014-04-22,12252.9336580371,0.0,81.25
2014-04-23,13729.3404881529,0.0,74.82291666666667
2014-04-24,13571.965071011,0.0,75.5625
2014-04-25,12630.4438020626,0.0,76.94791666666667
2014-04-26,9385.9327652518,0.0,66.11458333333333
2014-04-27,13668.5919039769,0.0,67.92708333333333
2014-04-28,13814.68176813,0.0,74.63541666666667
2014-04-29,14524.014060768899,0.0,74.26041666666667
2014-04-30,14389.6275810963,0.0,74.20833333333333
2014-05-01,13745.807204086,0.0,78.08333333333333
2014-05-02,13616.492961067399,0.0,80.15625
2014-05-03,13603.2471658264,0.0,82.66666666666667
2014-05-04,13525.152506368,0.0,84.85416666666667
2014-05-05,13457.6409045975,0.0,83.23958333333333
2014-05-06,11270.6302113977,0.0,74.0
2014-05-07,11303.6347235106,0.0,67.22916666666667
2014-05-08,12784.891005057,0.0,73.47916666666667
2014-05-09,12040.037255313,0.0,76.61458333333333
2014-05-10,13832.11531064357,0.0,79.08333333333333
2014-05-11,14423.551371795,0.0,73.38541666666667
2014-05-12,14121.079383389,0.0,75.27083333333333
2014-05-13,14534.5474833141,0.0,76.70833333333333
2014-05-14,14039.9234580161,0.0,80.69791666666667
2014-05-15,13709.543762551999,0.0,84.91666666666667
2014-05-16,13378.0761584493,0.0,88.47916666666667
2014-05-17,13283.889308542999,0.0,88.57291666666667
2014-05-18,12541.820820527,0.0,86.97916666666667
2014-05-19,14130.3368010825,0.0,85.71875
2014-05-20,14109.6385320268,0.0,82.44791666666667
2014-05-21,14113.568027983,0.0,77.82291666666667
2014-05-22,14010.6480484942,0.0,77.54166666666667
2014-05-23,12670.4706014589,0.0,79.03125
2014-05-24,12945.2715792713,0.0,80.03125
2014-05-25,11879.099353469,0.0,87.41666666666667
2014-05-26,13248.386848208,0.0,91.375
2014-05-27,13044.047357626,0.0,93.44791666666667
2014-05-28,10712.419550863,0.0,91.86458333333333
2014-05-29,11014.591833479999,0.0,89.79166666666667
2014-05-30,13203.2983188282,0.0,91.84375
2014-05-31,13322.655287792,0.0,93.21875
2014-06-01,13588.242843675,0.0,91.35416666666667
2014-06-02,12630.5494144235,0.0,92.25
2014-06-03,12909.761610363,0.0,94.19791666666667
2014-06-04,13783.39312919,0.0,91.36458333333333
2014-06-05,13630.8440438665,0.0,91.25
2014-06-06,13615.070300452,0.0,90.39583333333333
2014-06-07,13670.1416259788,0.0,89.6875
2014-06-08,10379.6621835904,0.0,91.625
2014-06-09,5508.2197844385,0.0,93.92708333333333
2014-06-10,5358.407994917,0.0,94.63541666666667
2014-06-11,5361.2690481731,0.0,92.53125
2014-06-12,5487.342718815999,0.0,93.39583333333333
2014-06-13,5549.397553889,0.0,95.05208333333333
2014-06-14,5776.7618694237,0.0,91.26041666666667
2014-06-15,4644.3946289042,0.0,86.78125
2014-06-16,5485.9738872027,0.0,89.82291666666667
2014-06-17,5483.67941168821,0.0,90.57291666666667
2014-06-18,8410.9273832969,0.0,87.5
2014-06-19,13349.794259279,0.0,89.02083333333333
2014-06-20,13197.8585008417,0.0,95.5625
2014-06-21,13327.1998444359,0.0,95.09375
2014-06-22,13429.583275025,0.0,94.05208333333333
2014-06-23,13347.372100187,0.0,92.75
2014-06-24,13407.30586081477,0.0,92.58333333333333
2014-06-25,13410.7601465582,0.0,92.97916666666667
2014-06-26,11381.4840400773,0.0,92.88541666666667
2014-06-27,13467.6151693313,0.0,92.19791666666667
2014-06-28,13108.837286476999,0.0,94.5625
2014-06-29,12824.570718669,0.0,96.6875
2014-06-30,13066.3032836291,0.0,96.98958333333333
2014-07-01,13164.12389833,0.0,97.65625
2014-07-02,13122.983394753499,0.0,97.0
2014-07-03,12576.038595839,0.0,95.375
2014-07-04,7049.8948887029,0.0,84.41666666666667
2014-07-05,10044.6848774457,0.0,91.26041666666667
2014-07-06,10446.023924814699,0.0,90.64583333333333
2014-07-07,12699.3137484608,0.0,94.41666666666667
2014-07-08,12414.8123459697,0.0,93.66666666666667
2014-07-09,12472.794824881299,0.0,92.25
2014-07-10,12175.791312796,0.0,94.51041666666667
2014-07-11,12790.7565290443,0.0,96.4375
2014-07-12,12097.861739678,0.0,98.11458333333333
2014-07-13,11811.203250958799,0.0,97.34375
2014-07-14,12755.9228470103,0.0,91.86458333333333
2014-07-15,12235.777376414,0.0,93.90625
2014-07-16,11564.9299181466,0.0,95.51041666666667
2014-07-17,11683.868073247999,0.0,94.78125
2014-07-18,12811.694954892,0.0,94.13541666666667
2014-07-19,11181.8622312256,0.0,94.92708333333333
2014-07-20,12709.74648324645,0.0,94.16666666666667
2014-07-21,12909.9652601503,0.0,94.54166666666667
2014-07-22,11975.97980728211,0.0,99.375
2014-07-23,11645.1298493484,0.0,101.46875
2014-07-24,11858.741933789499,0.0,101.39583333333333
2014-07-25,11398.0820405675,0.0,97.30208333333333
2014-07-26,12408.229163947,0.0,96.88541666666667
2014-07-27,10435.406039412,0.0,91.07291666666667
2014-07-28,12409.4034476942,0.0,95.10416666666667
2014-07-29,12609.38414016,0.0,98.17708333333333
2014-07-30,12240.482662436,0.0,99.73958333333333
2014-07-31,11156.5454911795,0.0,97.88541666666667
2014-08-01,8280.889764888,0.0,88.375
2014-08-02,10320.5971829769,0.0,86.03125
2014-08-03,11268.0276714519,0.0,86.76041666666667
2014-08-04,12582.6053218867,0.0,90.01041666666667
2014-08-05,12857.291653919,0.0,92.66666666666667
2014-08-06,13023.5618945352,0.0,94.125
2014-08-07,13103.416118776,0.0,92.34375
2014-08-08,12689.9837931839,0.0,94.72916666666667
2014-08-09,11382.04131364,0.0,94.17708333333333
2014-08-10,12361.016286224,0.0,95.54166666666667
2014-08-11,12318.55396061433,0.0,96.05208333333333
2014-08-12,7945.3238891163,0.0,88.19791666666667
2014-08-13,10098.115827092,0.0,84.125
2014-08-14,11878.3439373734,0.0,91.5
2014-08-15,12365.7054730191,0.0,93.59375
2014-08-16,12234.9249999676,0.0,96.32291666666667
2014-08-17,12053.771952506,0.0,96.13541666666667
2014-08-18,10260.676481926,0.0,87.11458333333333
2014-08-19,9162.785847576,0.0,80.0625
2014-08-20,12549.1899937615,0.0,85.8125
2014-08-21,6979.533679151,0.0,80.61458333333333
2014-08-22,12293.367480294999,0.0,81.77083333333333
2014-08-23,12529.652045819099,0.0,87.14583333333333
2014-08-24,12388.173616021,0.0,89.60416666666667
2014-08-25,11447.4656715325,0.0,89.36458333333333
2014-08-26,12110.4635698959,0.0,88.01041666666667
2014-08-27,11968.3689462348,0.0,90.97916666666667
2014-08-28,12214.8550978796,0.0,92.125
2014-08-29,12139.1731891781,0.0,93.41666666666667
2014-08-30,12186.9822555342,0.0,93.27083333333333
2014-08-31,11965.3821583526,0.0,94.44791666666667
2014-09-01,12243.583025976,0.0,92.8125
2014-09-02,12105.335054189,0.0,91.89583333333333
2014-09-03,12029.735250145,0.0,92.40625
2014-09-04,10447.6401731391,0.0,92.20833333333333
2014-09-05,11612.920276618599,0.0,89.23958333333333
2014-09-06,11335.5600992588,0.0,91.61458333333333
2014-09-07,11069.8025235725,0.0,91.36458333333333
2014-09-08,7501.019897727,0.0,79.875
2014-09-09,6799.2165580281,0.0,81.8125
2014-09-10,11906.7709993299,0.0,85.38541666666667
2014-09-11,11697.772101590299,0.0,87.59375
2014-09-12,11634.0486677553,0.0,89.01041666666667
2014-09-13,11296.1279818617,0.0,90.08333333333333
2014-09-14,11636.477235944,0.0,89.27083333333333
2014-09-15,11459.402461644,0.0,92.40625
2014-09-16,7186.6569114996,0.0,84.65625
2014-09-17,6968.335440347,0.0,83.95833333333333
2014-09-18,11386.4301482421,0.0,86.70833333333333
2014-09-19,10667.716733654,0.0,88.69791666666667
2014-09-20,10485.3294098344,0.0,88.10416666666667
2014-09-21,10991.150182623,0.0,87.59375
2014-09-22,10733.3931029187,0.0,86.5
2014-09-23,11392.9534833873,0.0,86.76041666666667
2014-09-24,11134.5647944315,0.0,88.95833333333333
2014-09-25,10818.517947144,0.0,89.95833333333333
2014-09-26,10342.29183602,0.0,87.58333333333333
2014-09-27,5611.069284818,0.0,77.14583333333333
2014-09-28,11661.89254186,0.0,75.89583333333333
2014-09-29,11585.3516746492,0.0,73.79166666666667
2014-09-30,11381.9807107103,0.0,76.03125
2014-10-01,11256.15027751631,0.0,76.38541666666667
2014-10-02,11539.3529420223,0.0,78.05208333333333
2014-10-03,11310.883720644599,0.0,79.45833333333333
2014-10-04,11171.31736403051,0.0,81.48958333333333
2014-10-05,11077.272109702,0.0,79.63541666666667
2014-10-06,8356.044751301,0.0,77.69791666666667
2014-10-07,5425.6009456865,0.0,78.13541666666667
2014-10-08,3590.4912656235,0.0,73.25
2014-10-09,9583.73353840531,0.0,74.65625
2014-10-10,10278.112894205,0.0,77.42708333333333
2014-10-11,10346.0163796463,0.0,79.45833333333333
2014-10-12,10616.84965477659,0.0,79.40625
2014-10-13,11012.975041573,0.0,76.86458333333333
2014-10-14,10876.721320006,0.0,74.29166666666667
2014-10-15,7703.538228301,0.0,75.6875
2014-10-16,9649.775542401,0.0,76.61458333333333
2014-10-17,6768.4705659546,0.0,74.40625
2014-10-18,8847.533299887,0.0,76.9375
2014-10-19,9845.274445418,0.0,78.25
2014-10-20,10097.030420534,0.0,74.92708333333333
2014-10-21,9505.3834900531,0.0,75.63541666666667
2014-10-22,9857.9935469214,0.0,76.42708333333333
2014-10-23,9487.934067035,0.0,76.79166666666667
2014-10-24,9625.23326518923,0.0,78.01041666666667
2014-10-25,8796.520760029,0.0,79.25
2014-10-26,8092.547240527,0.0,77.26041666666667
2014-10-27,9661.7062417419,0.0,75.45833333333333
2014-10-28,9626.0009464894,0.0,72.40625
2014-10-29,9593.370176941,0.0,73.89583333333333
2014-10-30,7604.55480274,0.0,74.60416666666667
2014-10-31,9310.1175809198,0.0,76.4375
2014-11-01,7775.8336314263,0.0,72.69791666666667
2014-11-02,8174.8762362590005,0.0,65.33333333333333
2014-11-03,9869.847970196,0.0,62.208333333333336
2014-11-04,9835.660127751,0.0,66.63541666666667
2014-11-05,9792.501724726,0.0,71.29166666666667
2014-11-06,9567.189890272,0.0,67.83333333333333
2014-11-07,9330.271358095,0.0,68.30208333333333
2014-11-08,9154.4957008086,0.0,69.35416666666667
2014-11-09,9044.8056351099,0.0,70.28125
2014-11-10,8851.364817831,0.0,67.13541666666667
2014-11-11,8980.612236912,0.0,66.5
2014-11-12,8879.2191589202,0.0,65.625
2014-11-13,7893.3718532620005,0.0,65.65625
2014-11-14,4530.3847658571,0.0,64.41666666666667
2014-11-15,8528.79834212,0.0,63.375
2014-11-16,9659.939574671,0.0,60.78125
2014-11-17,9251.603954438,0.0,56.5625
2014-11-18,8930.02417600179,0.0,56.0
2014-11-19,8376.8733980159,0.0,56.552083333333336
2014-11-20,8531.5333243024,0.0,56.760416666666664
2014-11-21,4479.83417765,0.0,58.229166666666664
2014-11-22,8113.854982971,0.0,57.322916666666664
2014-11-23,8627.624926803,0.0,56.854166666666664
2014-11-24,8852.153419956,0.0,57.21875
2014-11-25,8781.746847742701,0.0,56.84375
2014-11-26,8341.370514826,0.0,56.5625
2014-11-27,8309.06834478,0.0,62.614583333333336
2014-11-28,8252.864737796,0.0,62.760416666666664
2014-11-29,8180.800213094,0.0,60.114583333333336
2014-11-30,7377.054316183,0.0,59.458333333333336
2014-12-01,5439.303204758,0.0,59.416666666666664
2014-12-02,2133.7242311792,0.0,61.166666666666664
2014-12-03,3461.110495714,0.0,64.36458333333333
2014-12-04,2678.1605703499,0.0,61.947916666666664
2014-12-05,6506.573133906601,0.0,62.020833333333336
2014-12-06,4755.417010104,0.0,61.666666666666664
2014-12-07,7457.810322296,0.0,62.6875
2014-12-08,3897.7906347597,0.0,62.427083333333336
2014-12-09,7350.44847697,0.0,64.60416666666667
2014-12-10,7735.337314563,0.0,62.729166666666664
2014-12-11,7290.4125743763,0.0,62.0
2014-12-12,5071.3832928126,0.0,63.291666666666664
2014-12-13,7474.9217486669995,0.0,57.8125
2014-12-14,8054.441629634,0.0,52.5
2014-12-15,4896.493881475,0.0,51.958333333333336
2014-12-16,5853.272705228,0.0,54.604166666666664
2014-12-17,3179.760419304,0.0,53.03125
2014-12-18,5994.6985363748,0.0,52.145833333333336
2014-12-19,7862.8862765937,0.0,51.885416666666664
2014-12-20,6901.22957290374,0.0,53.197916666666664
2014-12-21,7020.94795376132,0.0,52.927083333333336
2014-12-22,7887.4819352429995,0.0,54.03125
2014-12-23,8686.0412678246,0.0,56.197916666666664
2014-12-24,7576.789006114,0.0,53.520833333333336
2014-12-25,4620.538833578,0.0,50.802083333333336
2014-12-26,8626.2652070638,0.0,46.3125
2014-12-27,8613.485619931,0.0,46.354166666666664
2014-12-28,7609.0078569279,0.0,46.125
2014-12-29,8575.690695095,0.0,44.416666666666664
2014-12-30,8381.221897007,0.0,47.166666666666664
2014-12-31,1456.80215875,0.0,43.708333333333336
2015-01-01,5684.1938805375,0.0,38.208333333333336
2015-01-02,8884.776505106,0.0,41.65625
2015-01-03,8553.483905409,0.0,41.489583333333336
2015-01-04,8487.8068480926,0.0,46.697916666666664
2015-01-05,8457.1705788581,0.0,55.114583333333336
2015-01-06,8487.159532322,0.0,57.177083333333336
2015-01-07,7506.8312098369,0.0,60.947916666666664
2015-01-08,6894.4507520127,0.0,60.25
2015-01-09,8092.8596975057,0.0,57.614583333333336
2015-01-10,3037.456521515,0.0,54.84375
2015-01-11,6500.749792341499,0.0,58.96875
2015-01-12,4164.666238511,0.0,58.552083333333336
2015-01-13,5538.8198412442,0.0,55.083333333333336
2015-01-14,8841.761155982,0.0,53.666666666666664
2015-01-15,8980.2059238787,0.0,56.020833333333336
2015-01-16,8970.285496681,0.0,56.666666666666664
2015-01-17,8844.140659701001,0.0,56.65625
2015-01-18,7682.782682552001,0.0,58.28125
2015-01-19,7821.573840279,0.0,59.177083333333336
2015-01-20,7594.70154321657,0.0,59.375
2015-01-21,8433.72757276668,0.0,60.75
2015-01-22,9773.6581521,0.0,55.583333333333336
2015-01-23,8214.793139913,0.0,52.28125
2015-01-24,9535.447338275,0.0,57.90625
2015-01-25,7977.887831503,0.0,59.072916666666664
2015-01-26,3195.080737001,0.0,58.75
2015-01-27,8764.921473761,0.0,62.40625
2015-01-28,7688.3634483549995,0.0,63.5625
2015-01-29,3026.675821624,0.0,61.916666666666664
2015-01-30,1050.8014347543,0.0,57.6875
2015-01-31,4330.7702435702695,0.0,57.791666666666664
2015-02-01,9076.422961045,0.0,57.364583333333336
2015-02-02,8877.4675717723,0.0,59.333333333333336
2015-02-03,9350.158033800999,0.0,61.083333333333336
2015-02-04,9548.7858886109,0.0,61.71875
2015-02-05,9654.9112130599,0.0,63.729166666666664
2015-02-06,9638.343137947,0.0,64.60416666666667
2015-02-07,9821.443065539,0.0,63.84375
2015-02-08,9696.3711824521,0.0,65.35416666666667
2015-02-09,9737.335356066,0.0,66.34375
2015-02-10,9945.083115204001,0.0,66.58333333333333
2015-02-11,10445.1925595402,0.0,66.75
2015-02-12,10075.84078649,0.0,67.35416666666667
2015-02-13,10199.62828039,0.0,64.01041666666667
2015-02-14,8666.408452082,0.0,66.59375
2015-02-15,7055.4105863081,0.0,68.5625
2015-02-16,10211.2764152621,0.0,65.13541666666667
2015-02-17,10544.571693405,0.0,65.375
2015-02-18,10068.221494600999,0.0,62.270833333333336
