,ac_power_sum_inverters_daily_integral,irradiance_poa_o_492_daily_integral,temperature_ambient_o_492_daily_mean
2016-07-18,6087.884095170703,27334.795339809,31.2843576125
2016-07-19,5998.981317234977,27161.185371577,32.91798968958333
2016-07-20,5881.721660052561,26975.470788083,34.52919806875
2016-07-21,5928.310295513618,27242.442259419,35.90499539375
2016-07-22,5846.72879653816,27191.944746369,37.71185636770833
2016-07-23,5757.40910574215,26207.5710281,36.338048815625
2016-07-24,6079.4155874185,27100.6894629077,34.170567065625
2016-07-25,6031.3700383961395,27258.95149482,35.685929575268815
2016-07-26,5867.4492425863,26454.16672817,35.309547390625
2016-07-27,5859.2484188185,26380.90325959,35.71051739895834
2016-07-28,5854.15658507816,26386.53614164,35.77379749270833
2016-07-29,5820.35247130863,26142.36585187,35.70260843125
2016-07-30,5199.54806214437,22055.11370459,33.241660965625
2016-07-31,5890.96448895423,25475.211064229,33.439517096875
2016-08-01,5936.11851657291,25848.78611134,32.608640253124996
2016-08-02,5899.4386250227,25719.60874599,32.86352767395834
2016-08-03,5841.25913036058,25268.052480257,31.969628482291668
2016-08-04,5955.19672951556,25795.322300635,31.847997708333335
2016-08-05,6106.382441416924,26185.918342593,30.740535695833334
2016-08-06,6177.91387997825,26522.15138599,30.4915311875
2016-08-07,6161.4925240013,26523.509855007,30.318504645833332
2016-08-08,6244.700140080801,26673.705318906,29.400838141666668
2016-08-09,6152.63375730288,26256.786478428,30.52953473125
2016-08-10,6204.164909294779,27051.1152471837,30.57533332604167
2016-08-11,6154.2150052718,26625.486290024,30.214054286458335
2016-08-12,5993.0555843978,25900.496408123,31.42056825
2016-08-13,5929.22213260983,25942.0700498,33.429854114583335
2016-08-14,5920.22617664501,26002.26988874,34.601930520833335
2016-08-15,5977.64367702859,26920.63603933,35.504514898958334
2016-08-16,6220.895511685857,31267.941505142,34.119091125000004
2016-08-17,6089.0480338347,30497.39443164,33.85980552708333
2016-08-18,5967.05073558773,29800.96116858,33.78859750833333
2016-08-19,5990.95841377862,29450.183390176,31.583653907291666
2016-08-20,5787.29052923214,27909.6347909,30.337333278125
2016-08-21,5205.632738372244,25768.332155488,30.767166830208335
2016-08-22,5878.88944869009,28721.37347466,31.116271747916667
2016-08-23,5783.28789851364,28038.42308198,31.103034500000003
2016-08-24,5832.5371938105,28438.89891447,31.671048534375
2016-08-25,5762.591880273839,27753.0775429,29.74074540625
2016-08-26,5367.27873208899,24559.3557882,26.853366859375
2016-08-27,5205.8350950745,23988.14527986,26.80401991875
2016-08-28,5884.867012804987,28519.59884439,30.517613368750002
2016-08-29,5741.19054918622,28263.998306601,33.23642595
2016-08-30,5776.51552209224,28410.274559461,33.8516770625
2016-08-31,5791.17209784136,28308.1415025,34.010818585416665
2016-09-01,5914.1748116317995,28652.125229870002,31.553999934375
2016-09-02,5909.2407307346,27797.348584362,31.403265222619048
2016-09-03,5262.601239061826,24061.4760543805,26.742554411458332
2016-09-04,5031.20216310677,22877.9689175643,25.723957032291665
2016-09-05,5083.06279591982,23103.71512574,26.19110754791667
2016-09-06,5971.5238317888,28454.10331089,28.170173736458334
2016-09-07,5966.25757972335,28468.26859764,28.696171134375003
2016-09-08,5744.38528835187,27029.3062633674,28.590991857291666
2016-09-09,5769.033761352025,27664.30774499,29.275371354166666
2016-09-10,5874.43385593556,28482.92844698,31.031222253124998
2016-09-11,5951.71072378442,28636.701671124,29.672656476041666
2016-09-12,5326.58219874714,24281.25093976,25.190575236458333
2016-09-13,2525.480927963868,10772.666263378,20.00256014375
2016-09-14,6091.4071054214,28658.5849546889,25.301835703124997
2016-09-15,5999.26861986988,28426.9380567,26.624064827083334
2016-09-16,5897.75874817205,28031.85451984,27.3628402375
2016-09-17,5798.917098280449,27831.32807034,29.432353061458333
2016-09-18,5714.31552393172,28266.323633,33.80993855520833
2016-09-19,3485.351627854,17178.34076759,29.782670346874998
2016-09-20,2395.51007301179,10885.26724956,26.723197916666667
2016-09-21,5263.76126030578,23447.56250434,29.52550703020833
2016-09-22,4872.897166759276,21300.3138898326,24.387168812499997
2016-09-23,6561.03858064159,29046.501865417,25.337957208645832
2016-09-24,6564.665650193887,29556.437055669,29.827352954166667
2016-09-25,6621.6597780116,29921.670306363,34.14427061770834
2016-09-26,6191.25723618884,28630.357780849,34.38518889375
2016-09-27,5065.5289287402,22340.300439169998,31.514812538541666
2016-09-28,5062.2647086827,25448.47757038,31.216823
2016-09-29,6095.3873517985,28087.99580311,32.850502320833336
2016-09-30,6256.59769999182,28247.8956051,31.758482889583334
2016-10-01,6417.65602359133,28832.21629926,29.766129616666664
2016-10-02,6594.299888971349,29336.4784049138,25.980574026041666
2016-10-03,6110.537092288514,27142.080031515,24.31072350416667
2016-10-04,6339.38923085438,27771.794254569,24.573061277083337
2016-10-05,5580.48352622489,25357.8709081241,24.469015110416667
2016-10-06,6402.985279058167,28604.70429268,27.106556711249997
2016-10-07,5891.0678280975,25900.84388796,28.85003696979167
2016-10-08,6305.304164173892,28632.61067226,29.95048853333333
2016-10-09,6012.45155455834,27001.833560209998,29.669047684375002
2016-10-10,6188.298062858647,27770.91379345,28.939850788541666
2016-10-11,6284.31561924564,27403.388399488,24.315556543750002
2016-10-12,3768.4299796727,17243.25874848,19.293875036458335
2016-10-13,5648.457772842428,24692.94947169,24.013879765625003
2016-10-14,6040.1318619291,26391.255050123,24.548300054166663
2016-10-15,5971.096677502443,26026.52908727,24.716068306249998
2016-10-16,4027.11499253307,18548.6895873,22.671813629166667
2016-10-17,1907.80187255762,8588.62380115,19.440674955208333
2016-10-18,6178.25539225524,27094.718215267,24.329408665625
2016-10-19,6171.952649404758,27625.091613414,28.130554159375
2016-10-20,6201.018413119608,28151.501840195,30.42417735625
2016-10-21,6105.3165280364,27635.38714191,29.88614819479167
2016-10-22,6197.8610472836,27881.096540599,27.936738636458333
2016-10-23,1807.98119050627,7779.16571514,20.195887646875
2016-10-24,1665.44054208021,6645.615552176,18.542783646874998
2016-10-25,5962.6192337529,25679.229022749998,23.655304384479166
2016-10-26,5117.88020061943,22188.2172115365,24.271368116666665
2016-10-27,3263.4744113049,13709.8828385085,23.75326835625
2016-10-28,2549.734269577754,10288.477583862,22.175778844791665
2016-10-29,3904.5193697447,17091.8934447432,26.296914188541667
2016-10-30,1081.9664246216,4402.999533511,18.560548770833332
2016-10-31,3900.76554605557,16510.7418133,19.868715425
2016-11-01,2498.999731936151,10294.612414954,16.56500806875
2016-11-02,6091.18673506823,26646.7648629,23.554875318750003
2016-11-03,5820.335176400126,25619.64581418,28.427215573958335
2016-11-04,5715.2331636376,25053.607679213,26.23844586458333
2016-11-05,5747.3313765633,25182.703427789,25.592324978125003
2016-11-06,5475.73912612346,23621.545892441,23.681665639270832
2016-11-07,5540.82563141267,24268.08053447,25.48387941458333
2016-11-08,5554.56419581209,24913.1765224,28.793354583333336
2016-11-09,5379.6541998144,24023.101295419998,28.406286914583333
2016-11-10,5589.8011488416105,25013.0520709,27.632629663541667
2016-11-11,5567.075487031195,24851.69942922,26.821117036458332
2016-11-12,3313.7281043651,14137.1523614,23.581030089583333
2016-11-13,5504.03431057163,24535.37375706,26.708818405208334
2016-11-14,5494.679900899195,24684.29937102,26.909246553125
2016-11-15,4146.70694314905,17604.6070689,23.320745313541668
2016-11-16,4026.941862081429,16722.98534421,19.527438701354168
2016-11-17,5326.54770217533,22871.991996239998,19.739711859895834
2016-11-18,5591.75517169122,24336.941503522,20.755909625416667
2016-11-19,3913.262155610794,16061.347438076,19.032068468125
2016-11-20,2788.769249471551,11661.01224558,18.271091405208335
2016-11-21,2957.42357564051,13089.0075911,16.448856579166666
2016-11-22,5522.6877700758005,23792.266308562,18.364758262916666
2016-11-23,5145.2299223665,22125.714739,18.169725789375
2016-11-24,5595.888622162935,24507.4317701643,19.591871527395835
2016-11-25,5609.92009051371,24743.811987770998,19.339914316770834
2016-11-26,3988.4883746497,16029.5556272,13.634497639791666
2016-11-27,1524.02526464872,6949.0851615110005,9.715436387291666
2016-11-28,4408.742732687,18445.75172104,13.641170132604167
2016-11-29,5471.35886247865,23518.436324511,16.40582728489583
2016-11-30,5504.2238315192,23914.70858647,16.140452346979167
2016-12-01,3997.99682825342,17133.2445602,14.79039807625
2016-12-02,5670.333551251096,24187.647327685,15.487635398229166
2016-12-03,5555.45089178211,23982.386960619,16.182277726145834
2016-12-04,5315.1047725465505,23105.746817848998,19.7482823946875
2016-12-05,3899.681975695178,16651.602317369,15.185316013333333
2016-12-06,2754.778307345,11257.680591901,15.429912110624999
2016-12-07,3936.49076936021,17119.425062537,15.649326453437501
2016-12-08,4865.647402204,20899.32100831,16.83788766822917
2016-12-09,3008.1667049428997,13062.604169038,14.435158481458332
2016-12-10,3471.52511339922,15043.730207949999,15.9899351646875
2016-12-11,627.45187708336,2555.212346755,14.829743096875
2016-12-12,2615.5208577269,11076.97683518,17.26261463635417
2016-12-13,3371.44309886662,14788.691845008,17.868267153125
2016-12-14,4380.2095530185,19126.37540539,19.056155252291667
2016-12-15,1889.411665913899,7494.7947426965,16.12282289375
2016-12-16,1663.42662077448,7049.13080501,11.5837719765625
2016-12-17,5500.4897923928,23894.7121677,12.479657464333334
2016-12-18,5500.6953417853,24153.81286735,13.059071746270833
2016-12-19,5482.18916370266,24491.22724412,14.983119090166667
2016-12-20,4933.194902203378,21425.61935079,17.996760441041666
2016-12-21,683.5682581748,2790.15534162,12.635278871666666
2016-12-22,822.403435662776,3362.48594722,11.745196807291668
2016-12-23,1320.97071388864,5631.506362016,13.066117993958335
2016-12-24,4083.21665823757,18387.01643176,10.919563629729167
2016-12-25,5221.2978350107005,22682.71372922,10.313092595208333
2016-12-26,3199.49469246769,13566.00973221,10.5323471629375
2016-12-27,5161.3999404156,23032.6649077,16.3023207553125
2016-12-28,5146.07378209674,23404.130705917,19.0685761775
2016-12-29,4766.4817411871,21537.792697553,20.247725683541667
2016-12-30,911.319510911662,3747.525121182,13.102049763541666
2016-12-31,265.68415810802,1169.5170157885,9.901364625104167
2017-01-01,3911.163597690716,16028.690054073999,12.370560029479167
2017-01-02,1668.176009712,7059.29365617,10.487807873125
2017-01-03,1688.511241931288,6833.190961538,9.49166312875
2017-01-04,3608.913400671132,15732.4359294553,13.924760497500001
2017-01-05,695.34519234227,2931.15897732,12.293595975
2017-01-06,4677.8435761211,21525.55982115,16.311446683645833
2017-01-07,2386.9010451180898,10310.08109795,15.388076379583334
2017-01-08,4688.81906017042,21970.30378132,20.844739710520834
2017-01-09,713.56107995047,3076.98775903,12.32650116875
2017-01-10,1933.3669770477711,8144.1531710948,12.946083207083333
2017-01-11,2751.7115558187998,13833.065875295,15.088425930729166
2017-01-12,262.990656332352,1231.6326572,9.379893521041668
2017-01-13,3029.392193794667,14733.46279303,14.400704952604165
2017-01-14,5245.7942120956195,23963.7690587,17.213227985104165
2017-01-15,4394.903227360481,17958.6873160551,15.193339205625
2017-01-16,5439.6860077907895,23323.2760999333,16.850114632604164
2017-01-17,5649.9874567994,24030.04983931,15.848328673229167
2017-01-18,4194.626519302212,17429.732471647,13.7365799103125
2017-01-19,3393.89612613064,16147.99112953,14.041969976666666
2017-01-20,300.32125515856,1415.96389508,8.393896966041666
2017-01-21,3366.64506791286,13536.850820933,12.1609294903125
2017-01-22,377.66081222385,1559.58845164,8.603565977812499
2017-01-23,1869.4717698428399,7354.87505265,7.722663212145833
2017-01-24,3271.1635008677,13484.14246193,9.363511519666668
2017-01-25,5955.295298782903,25169.57221055,12.763577487739584
2017-01-26,5733.4687910024895,24010.650890549998,13.703748788525
2017-01-27,6094.799528933326,25878.07861565,16.781234863854166
2017-01-28,6159.8226361343595,26887.19139923,19.087795226354167
2017-01-29,6072.788495284714,26606.346197848,20.097840276354166
2017-01-30,5804.524341920966,25047.417537603,20.233696999895834
2017-01-31,5823.3288600788,25334.642533815,20.041293967604165
2017-02-01,5526.2119775577,23675.08662229,18.368819497708333
2017-02-02,4550.55687130851,18977.20724838,16.312196777500002
2017-02-03,1230.94932965013,4926.7618053828,12.830385358645835
2017-02-04,1645.213160076903,6932.996504656,14.124423770312498
2017-02-05,1701.58692399209,6364.56306247,11.585128355833334
2017-02-06,848.43852930693,3334.432880994,11.4187280625
2017-02-07,1387.5116111257,5717.59491395,14.401796322916667
2017-02-08,3594.846926908909,15256.65996587,19.522883233333335
2017-02-09,5561.51688034859,23678.75618802,22.455836710416666
2017-02-10,1741.22812458323,6820.462874153,15.684562348958332
2017-02-11,3115.864426308884,14040.090032968,16.545656393854166
2017-02-12,6283.515934308737,27120.7560537,20.066569640104166
2017-02-13,5984.46860454895,25980.766270464,21.081674763333332
2017-02-14,5297.08399807186,23746.18383157,19.988887748958334
2017-02-15,6148.94338845298,27111.3345102509,22.15272327041667
2017-02-16,4974.2197913685,21150.574993837,20.091172669375002
2017-02-17,452.4156870071,1770.54655299441,11.296504663541667
2017-02-18,2824.0943107692,11527.479602129999,14.138416765833334
2017-02-19,1739.0290220949,7359.60605442,13.250311301041668
2017-02-20,2877.36282955088,12422.09834943,15.874874960625
2017-02-21,1996.82916993045,8325.30247165,16.261774334375
2017-02-22,5020.668622558633,22664.624090035,16.1954939865625
2017-02-23,6435.746586734614,28204.625956756,14.892930667500002
2017-02-24,6392.91465158616,28329.397083472,15.100490493295835
2017-02-25,5126.3413660567,22118.18100968,14.63813435555104
2017-02-26,3459.77249080908,14620.2267754124,13.085555574375
2017-02-27,932.159893318979,3805.8464127326,9.7403519084375
2017-02-28,5064.67984111858,22171.89409182,15.826612352395834
2017-03-01,6415.85091692199,29443.71930769,19.203067120208335
2017-03-02,6286.5152867356,29243.815222516,21.431012769270833
2017-03-03,6218.335947298549,28824.28283545,22.1562812153125
2017-03-04,4667.033546270672,20691.455327164098,18.5192316490625
2017-03-05,1609.249269024364,6722.9059050012,10.532946774479166
2017-03-06,6434.1896449913,29613.180942503,16.773766188260417
2017-03-07,6142.849766093,28205.6642042,20.701358723541667
2017-03-08,6017.4863835529995,28664.750729,24.862820769583333
2017-03-09,5994.63331551176,28919.73827189,26.789629631458336
2017-03-10,4887.41103203634,23018.37949272,24.529071653125
2017-03-11,5885.44107251474,28429.00639325,25.916346373958334
2017-03-12,5955.375426749066,29126.698272413,28.21602893695652
2017-03-13,6001.55040798734,29876.59262099645,28.913806606250002
2017-03-14,5855.59188539542,28844.97872722,28.4803874375
2017-03-15,5506.003666257804,26963.74718646,27.24446172916667
2017-03-16,5871.461140644,28768.2648571933,26.647348564583336
2017-03-17,5703.575749659731,28153.611987236898,27.2848102
2017-03-18,5433.47428997634,26726.502947534,25.524187380208332
2017-03-19,5846.3820212293,28853.434024353,25.444893428958334
2017-03-20,5008.1873988586185,24287.000479221,20.762615772916664
2017-03-21,2717.6151558978,10963.505841314112,17.452125025
2017-03-22,5067.69191421519,22764.797863296,19.9427011165625
2017-03-23,6137.1390935912095,28479.18093371,20.661366854895835
2017-03-24,6434.4888828124,28905.797380043,20.54829150666667
2017-03-25,3924.59495843811,17998.43380912,18.201955049687502
2017-03-26,3271.5000103859697,13714.560656579999,17.226566988645832
2017-03-27,6304.23792770238,29544.01053825358,21.493967787916663
2017-03-28,6555.7232528711,30315.0006296822,23.565157463020835
2017-03-29,6617.580868715239,30447.631790569998,25.87798859260417
2017-03-30,6714.2634378951,29533.9680406,22.350051058333335
2017-03-31,6868.80936900082,30409.7908716889,20.990612404791666
2017-04-01,6865.660762900574,30603.2951352744,22.3458543578125
2017-04-02,6783.97332361675,30154.71894593,23.823965209479166
2017-04-03,6790.87629934401,29940.512951875,21.138783545625
2017-04-04,6566.050286518416,29246.503945785,25.123742006249998
2017-04-05,6494.4751265752,29428.4671531143,27.182562632291667
2017-04-06,5687.00919456764,25436.670678046,24.620087990625
2017-04-07,6389.5897171737,28100.49874589,22.950349258229167
2017-04-08,4694.3057948558135,22102.314937734,18.6364768134375
2017-04-09,5936.235388961,25925.237921263,19.753749043437498
2017-04-10,6848.13456146761,30800.495708702,23.669137571979167
2017-04-11,6343.37057555419,27544.43319139,22.95411927947917
2017-04-12,6856.38396115028,30485.419622638,23.462343669583333
2017-04-13,5239.66371843005,23695.29216175,21.174380545208333
2017-04-14,6900.06605127625,30651.297079519998,21.1320043209375
2017-04-15,6857.2348328586895,30698.698976729,24.10017017708333
2017-04-16,6586.09014972064,30082.69849271,24.925630676458336
2017-04-17,6248.1631127961,27656.82627024,23.653857584791666
2017-04-18,4103.7448070572,19392.166863826,22.76783341145833
2017-04-19,6488.39186769951,29277.04264219,25.665867934375
2017-04-20,6699.7914785803905,29978.377634214,25.075056782708334
2017-04-21,6598.8578184675,30192.379613763,29.680386585416667
2017-04-22,6509.4367960165855,30096.885926745,30.694003340625
2017-04-23,6659.9445997164,30058.5291317,26.957597203125
2017-04-24,3147.3643956468,13608.768557484,18.9941966875
2017-04-25,4954.2253786092,21099.9538627472,21.979297561458335
2017-04-26,4923.78555800179,21131.600526218,23.162816995833335
2017-04-27,5660.766109730758,24525.596409807,24.32084248958333
2017-04-28,6510.45335437459,29325.75493691,26.616702684479165
2017-04-29,6913.01225525054,31100.84584969,25.370990779166664
2017-04-30,6713.96879488187,30624.22080260455,27.642181582291666
2017-05-01,6598.51565793331,30065.92492438,28.45429931041667
2017-05-02,6458.18749557775,29459.87789573,29.251112391666666
2017-05-03,6421.8078155522,28913.01318246,29.423145884375
2017-05-04,6384.92388719235,29805.148381234,28.945907497916664
2017-05-05,6096.0871210848,27483.75692552,24.977757033333333
2017-05-06,1662.73301250709,6529.86207197,15.1924885296875
2017-05-07,3867.89954860316,17020.09812789,13.895943220416667
2017-05-08,6548.657507756853,29095.8358078,20.071181841666668
2017-05-09,5504.17244466048,24578.3094829,20.959932694166667
2017-05-10,2316.06103596717,9283.47340595,17.852366870833333
2017-05-11,6679.8467733475,29736.833396102,25.403493159375
2017-05-12,6723.439229543827,30071.966498181,24.438993049999997
2017-05-13,6563.754195181661,29239.314397047,24.286645872916665
2017-05-14,6578.667961264514,29596.423748989,22.888395344301077
2017-05-15,3551.19589023646,14380.453935489999,16.357542773020835
2017-05-16,2693.2929797020597,10755.275494851,16.66895256875
2017-05-17,2866.579727177703,12132.215353768,16.815908676041666
2017-05-18,6653.0387996204,29684.351790419998,23.785043874479168
2017-05-19,6518.955623304801,29961.62067344,28.987675932291666
2017-05-20,6424.3200049343395,29808.51244489,30.91773861354167
2017-05-21,6403.91605576405,29760.150169782,31.649455
2017-05-22,6338.74148534924,29206.08653501,31.145923691666667
2017-05-23,6365.6101863786,29204.7255311049,30.55098725208333
2017-05-24,6095.22787960417,28169.884654389,27.03552425625
2017-05-25,5178.24260346323,22637.25809249,22.52349649479167
2017-05-26,4435.4742507893,19607.552981665,21.756083383333333
2017-05-27,6353.78359289204,28644.31297992,25.668850669791667
2017-05-28,6368.74860587484,29258.236455311,26.75868894145833
2017-05-29,6034.55358556946,27341.927663702998,26.001910961458336
2017-05-30,5839.50409240365,26631.251474997,25.566437351041667
2017-05-31,3366.9812376399,14107.0704258,21.824747490625
2017-06-01,4912.54685555918,21936.284520828,24.198783402083333
2017-06-02,6194.3144428939,28301.56483716,28.809806587500002
2017-06-03,6186.7757194271,28454.053879916,29.64448603958333
2017-06-04,6085.947685068842,27875.7852846944,28.703881957291667
2017-06-05,6249.913967210228,28543.262360822,28.101540579166667
2017-06-06,5898.93159737295,26118.658234325,26.41608441979167
2017-06-07,5879.0401894924125,25998.347216324,27.22539739583333
2017-06-08,5279.406987878846,23354.5612953598,25.795580871875
2017-06-09,6170.653247434963,27517.237517947,26.470161928125
2017-06-10,4539.65841573348,20263.339886941,24.561609866666668
2017-06-11,4517.842895390374,19820.471760386,22.057173671875002
2017-06-12,6260.48884835942,28252.878436509,26.009752161458334
2017-06-13,6097.95809324967,28013.888490552,27.341808034375003
2017-06-14,5969.11790880668,27820.93859976,30.034041733333336
2017-06-15,5999.915986553675,28349.005897862,31.146764909374998
2017-06-16,6170.588934850821,29587.256794712,32.74854247708333
2017-06-17,6180.483202974568,29694.066255640002,32.69093401354167
2017-06-18,6082.969758823557,29172.6849211,32.97362409375
2017-06-19,6034.6277473368,28817.427190438,33.785733903125
2017-06-20,5961.36682758195,28897.883170016,35.2341029375
2017-06-21,6006.415246964614,29197.276668726,35.20025127395834
2017-06-22,6096.601975560167,28601.615007739998,31.13249449583333
2017-06-23,6031.4809349148,28294.78029939,30.397039482291664
2017-06-24,5897.02385422543,27348.923597507,32.30878574583333
2017-06-25,5926.29523574772,28691.533210696998,34.43651047395833
2017-06-26,5975.0449824046345,28824.16576522,34.834459628124996
2017-06-27,6140.031400229585,29534.091210308,33.04294566875
2017-06-28,6057.635705764,28761.504393979,29.895869210416667
2017-06-29,6001.9029653658,27873.84688309,28.540275270833334
2017-06-30,6046.820479538855,27858.08320968,29.089228165625002
2017-07-01,6108.42190970485,28221.171254807,28.72915515
2017-07-02,6019.5615952504295,28483.44689591,30.08624395833333
2017-07-03,5983.83947112212,28845.921872191,31.73802181041667
2017-07-04,5823.25797029046,28062.05636478,33.273134171875
2017-07-05,5617.795340412675,26887.7990822,34.126572922916665
2017-07-06,5435.14163191869,25513.08002904,34.44963893125
2017-07-07,5672.61210402875,27082.653763139,37.32094191354167
