,ac_power_sum_inverters_daily_integral,irradiance_poa_o_792_daily_integral,temperature_ambient_o_791_daily_mean
2017-11-12,527.5797129801,6736.274776136,18.067978039583334
2017-11-13,805.4402141707,10489.226963836,18.559030178125
2017-11-14,977.08577825484,13051.62647039,20.407804334375
2017-11-15,841.729394489,11295.0974123106,21.610269667708334
2017-11-16,670.23196921359,9074.693415838,22.60449414479167
2017-11-17,891.9461039944,12040.765331612,21.108061275
2017-11-18,971.9388330502001,13144.125503498999,20.591544063541665
2017-11-19,953.02879566859,12869.36158601,19.92475576875
2017-11-20,840.8405956173,11258.86230662,19.496091798958332
2017-11-21,892.183948117746,12439.145416495,24.97426531875
2017-11-22,904.95263058356,12792.90685874,27.625602869791667
2017-11-23,864.2071363103801,12125.4228365765,27.333596212499998
2017-11-24,890.0472914452332,12489.154245697,24.999758257291663
2017-11-25,882.47677027217,12390.908009089,23.92348963645833
2017-11-26,850.9114675966999,11562.512434946,18.338204778125
2017-11-27,843.46391690247,10896.05418948,17.388630858333332
2017-11-28,893.76744797486,11977.711051663,18.266077416666665
2017-11-29,796.14508539142,10560.03840997,18.224274291666667
2017-11-30,728.43167704863,9777.49297128,18.586615740625
2017-12-01,867.02873490449,11699.83123671,18.700038223958334
2017-12-02,824.6524103155,11129.435136143,19.397654023958335
2017-12-03,854.9041316302399,11394.733911116,16.8628588125
2017-12-04,854.020407670161,11488.953003767,16.651408653125
2017-12-05,1007.2015204916249,12438.85466788,17.335215411458332
2017-12-06,962.531326702644,12263.149973194,17.835819518854166
2017-12-07,959.5284564419001,12061.962302986,19.72879852604167
2017-12-08,908.2956486903,11541.45594502,19.099579869791665
2017-12-09,912.3542685346,11625.69313344,20.761229165625
2017-12-10,716.0458874177,8882.5642817158,20.536917748958334
2017-12-11,922.1342312926,11869.3099410993,20.844023258333333
2017-12-12,928.40441814874,11971.1616395262,20.459188601041667
2017-12-13,910.0354956237,11769.038038744,20.553280079166665
2017-12-14,884.85279756276,11354.687479791,18.662105259375
2017-12-15,891.90729737351,11516.551685047,19.8671088875
2017-12-16,680.31995989124,8427.35462803,16.269684096875
2017-12-17,900.85916124135,11322.0176691089,18.11398481770833
2017-12-18,849.7341322528999,10792.6892208844,16.614839141666668
2017-12-19,855.5173475099,10818.7196696118,15.883931687291666
2017-12-20,741.22535661524,9254.10119973785,13.507770837604168
2017-12-21,905.797692974364,11187.94718622,11.6804907834375
2017-12-22,887.205278540817,11083.484096879,13.3435486934375
2017-12-23,598.7077737359,7427.8442802919,15.050653859166665
2017-12-24,859.9006202354,10967.977871855,17.054562454166668
2017-12-25,750.3727515097,9447.186511188,15.398239583229168
2017-12-26,624.87642588906,7852.17780149,14.999709448750002
2017-12-27,846.5644039565,11016.30152651,18.758231475
2017-12-28,846.2593574302849,11084.584255830001,20.486150374999998
2017-12-29,819.5763538031,10785.496453579999,21.450158408333333
2017-12-30,806.04719001822,10358.7258339019,18.44354735
2017-12-31,796.75212916652,10102.340906797,16.218627240625
2018-01-01,677.8227126839599,8739.2395619421,16.462828667708333
2018-01-02,784.57232717584,10095.467535913,19.374674823958333
2018-01-03,448.76679131371,5724.331985302,20.12323724375
2018-01-04,793.1893471284,10281.118625234,19.395826421875
2018-01-05,757.93748112231,9820.175184279,19.252749869791668
2018-01-06,566.46359930677,7182.6499040892995,18.939429130208335
2018-01-07,748.16156805109,9481.213465909,19.07793525
2018-01-08,132.76129901461,1787.603101417,18.1150788875
2018-01-09,305.01870808771,3714.885425511,13.693979248958334
2018-01-10,869.308810865538,10730.72699455,14.708791579166666
2018-01-11,1055.2318827554,12964.31054234,16.672133175
2018-01-12,1102.85463874,13733.33899314,18.986203736458332
2018-01-13,1100.6005477536,13844.70854781228,21.324534723958333
2018-01-14,1075.0621936646,13381.56067427,20.997671309375
2018-01-15,977.879686928,12139.40877431,18.877318144791666
2018-01-16,818.02490446501,10003.72126672,18.21373941979167
2018-01-17,1033.47734615374,12852.29452935,20.227421252083335
2018-01-18,1076.3930893822,13362.748195932,20.5060115625
2018-01-19,545.03462177724,6712.0339100844,15.503810114583333
2018-01-20,1272.8180285717,15083.624228241,13.656941126249999
2018-01-21,1196.780910654803,14087.547747987,12.508721036770835
2018-01-22,1237.67811138492,14910.81760237,14.777374962395832
2018-01-23,1234.88161270897,15055.727558569999,17.271811496041668
2018-01-24,1229.93928985587,14938.94010115,18.324510258333333
2018-01-25,786.5038388504,9273.654350852,13.371730305416667
2018-01-26,1271.96033223661,15289.02658836,14.393650525520833
2018-01-27,1193.3833995848,14459.553849615,17.131541702083332
2018-01-28,1254.54155230021,15687.3280948527,22.580928270833336
2018-01-29,1229.3690657565,15251.24086965,23.274349430208332
2018-01-30,1002.1975898690999,12316.54152291,22.373621707291665
2018-01-31,1253.0401194534,15681.760255182,21.706113605208333
2018-02-01,1246.82402053944,15692.4787004257,21.701968704166664
2018-02-02,1238.86070621372,15590.52978553,22.738960816666665
2018-02-03,1257.614322793,15750.485934158,22.005636503125
2018-02-04,1278.97838828615,16151.73041814,22.064443110416665
2018-02-05,1293.67417803169,16179.96595577,20.898426947916665
2018-02-06,1264.4520578558,15746.38361074,18.354465202083333
2018-02-07,1327.16957160776,16827.8002533,21.505700230208333
2018-02-08,1326.3924389158199,16930.11602485,22.831296077083334
2018-02-09,1310.14848965032,16507.6804014957,20.292269747916666
2018-02-10,740.43047610128,8865.03702975,16.259835594791667
2018-02-11,1371.436044004639,17051.323040419,17.342253414583332
2018-02-12,1191.1963264869999,14588.417075059999,15.62822003125
2018-02-13,1468.72545672546,18027.48623199,14.825979309375
2018-02-14,1242.76725393328,15428.739254625,18.015420160416667
2018-02-15,1445.7475539491,18362.250939568,18.468472171875
2018-02-16,1475.49800843607,18827.622903979,18.964292871875
2018-02-17,1491.31213628005,19107.9427007809,19.319431470833333
2018-02-18,1502.76665496322,18962.916254296,17.18764004375
2018-02-19,1244.4937656506,14842.7153012,12.176925867291667
2018-02-20,1603.523031045478,19787.082748843,11.066239552708334
2018-02-21,1120.96398450172,13842.5259988455,12.34956932125
2018-02-22,1405.65083713822,17355.737155328,12.265689913958333
2018-02-23,1650.9344957011,20437.56728232,12.328782474270833
2018-02-24,1634.324809554855,20295.97141047,12.38537265625
2018-02-25,1619.322250538055,20427.02572725,14.4045972603125
2018-02-26,1616.8267799934,20276.744146369998,15.317019796875
2018-02-27,1575.918187463,18458.17848704,11.68126845125
2018-02-28,1678.45957383622,20354.20585637,12.762229165416665
2018-03-01,1726.5665995565,20927.4993994025,14.674264964583335
2018-03-02,410.1850506611,4821.84174674,12.461430532291667
2018-03-03,914.464006897735,10790.576926909,13.710447992708334
2018-03-04,1848.531439333,22392.297357715,13.325732535312499
2018-03-05,1796.6976722586999,22173.619310732498,17.074486059895833
2018-03-06,1817.99121018317,22653.3067896631,19.644321636458333
2018-03-07,901.423024353866,10595.19778928,18.561444523958333
2018-03-08,1613.327475275993,19766.419791736,19.234221180208333
2018-03-09,1484.115192041,18410.975332144,19.113946883333334
2018-03-10,440.054858966165,5272.08007944,16.312766226041667
2018-03-11,1180.3155910109,14340.453048632,18.637047198913045
2018-03-12,1622.0805173864999,20103.14256182,20.154430494791665
2018-03-13,883.49590881755,10812.261079893,18.911405022916668
2018-03-14,1310.26805751903,15981.7953530559,16.895489420833332
2018-03-15,1664.3087050118909,20549.061552973,16.3968066125
2018-03-16,975.052977992235,11564.31348534,13.931063729166667
2018-03-17,1742.24168825662,21754.794116268,14.966438757291668
2018-03-18,1770.617803252,21510.031021881,14.432158557395832
2018-03-19,1825.56797224657,24071.390553461,18.323069525
2018-03-20,1260.014379935743,15924.791395088,19.980746634375
2018-03-21,566.412987587,6746.2120626485,17.619298375
2018-03-22,326.8118275585,3959.9818910581,17.05118524375
2018-03-23,1754.6966007356,22479.985931629,19.08695142604167
2018-03-24,1568.9587470879,20107.74323254,16.469257101041666
2018-03-25,1817.0715078583,23333.5779971188,16.58774090416667
2018-03-26,2098.0173024762,26040.899265543998,16.6951504646875
2018-03-27,2103.6948729711,26412.51166045,19.136381904166665
2018-03-28,2058.4630618787,26103.504948371,20.947473355208334
2018-03-29,2038.5654741429,25963.44039873,22.093641348958332
2018-03-30,1911.4310143938999,24600.10543506,23.119161074999997
2018-03-31,1676.9281046842,20972.594295154,21.62226510520833
2018-04-01,1634.8518988373,20155.881734467,19.32521412604167
2018-04-02,1143.9281007508,14429.954776614,17.92361575
2018-04-03,1895.5058678105,23544.95860045,20.62401025729167
2018-04-04,1946.9902537531,24236.652598059598,19.335587733333334
2018-04-05,1774.6891141655449,22300.24151352,20.106487232291666
2018-04-06,1736.813671627122,21906.86287957,20.259759085416665
2018-04-07,1770.8493996162,22787.0805886728,21.544795048958335
2018-04-08,1823.0184485181,23464.8400308,22.227962808333334
2018-04-09,2029.33566136736,27155.23488393,27.678350622916668
2018-04-10,2034.01216446955,27067.215922719,27.95475124375
2018-04-11,2101.13358250607,27429.7139884073,24.134585679166666
2018-04-12,2195.46308639,27878.3742170039,19.577227971875
2018-04-13,2161.49411958422,27820.157569135,22.004432798958334
2018-04-14,2152.22159997727,28230.932065549998,25.528795060416666
2018-04-15,1655.7071053432,21298.7477566754,22.905268788541665
2018-04-16,1829.148703156,22919.0940332,17.54282974270833
2018-04-17,2253.8835751779898,28945.526895695,17.54264341895833
2018-04-18,2208.7540658249,28556.899026774,20.656354069791668
2018-04-19,1250.0067763170177,15486.055620667,15.778355315625
2018-04-20,2092.86337527857,27421.907999,19.197620440625
2018-04-21,1947.8576344948,26379.19509605,24.20268861875
2018-04-22,2191.64868141827,29406.39553435,25.678195595833333
2018-04-23,2192.7035972644,29268.94634945,23.592475642708333
2018-04-24,2171.10247746918,28962.597342106998,22.306248778125
2018-04-25,2216.81677253533,29369.28095333,22.296959626041666
2018-04-26,2162.56019817365,28637.682629777,21.182079782291666
2018-04-27,1928.26125206563,25275.6129717837,20.328411910416666
2018-04-28,2092.6140344884802,27297.426458818,20.21140843125
2018-04-29,1163.84341605826,15156.52927742,18.338660790625
2018-04-30,557.89379324589,6805.5987982999995,16.940311469791666
2018-05-01,369.53241646280003,4551.046768389,14.465043969791667
2018-05-02,564.96555788213,7009.672770688,14.865559089583334
2018-05-03,2312.85041689084,30557.271769323,21.553427076041668
2018-05-04,2215.1451796209,30265.1855233,26.879821571875
2018-05-05,2206.1623702348,30277.158517231,28.747795998958335
2018-05-06,2002.6988715129,27109.691069181,26.399145915625
2018-05-07,2300.39221745704,30948.754881774,24.813465221875003
2018-05-08,2214.7958588752,29575.264201393,24.806939535416664
2018-05-09,2227.4199241042,29998.80811198,24.612585563541668
2018-05-10,2186.8872174173002,29311.131403356,23.882565930208333
2018-05-11,442.36155390708,5540.56818983,17.797446769791666
2018-05-12,870.29602407474,10638.820709832,16.867806851041667
2018-05-13,1552.33909748284,21196.901899171,18.65586337708333
2018-05-14,1939.0784550146,25833.770324697,20.40173499270833
2018-05-15,2303.47924121813,30796.2841053547,21.210149344791667
2018-05-16,2383.502809683739,31856.759296789,21.849226667708333
2018-05-17,2263.861502754,30967.699238159,21.445408536458334
2018-05-18,1274.52217611439,16607.03162281,19.924729166666665
2018-05-19,680.6052770389571,8527.224771830999,19.201157442708332
2018-05-20,902.41429975418,11555.315499111,20.152977987499998
2018-05-21,479.59763305486,5971.10669567228,17.59829173125
2018-05-22,916.987534881816,11460.70615067,18.1781933625
2018-05-23,1455.40267408301,18766.021571999998,20.126855448958334
2018-05-24,717.250511194091,8957.1014309078,18.899533482291666
2018-05-25,1815.4358377429,24457.629668923,20.336994131249998
2018-05-26,797.30400153036,10177.492985074,18.24928696875
2018-05-27,2023.3109635237,27078.0207276,21.2482244375
2018-05-28,2249.477714092133,30521.009288240002,23.36300811145833
2018-05-29,1972.47786387526,26437.63855339,23.125210908333333
2018-05-30,923.55977222892,11540.67532148255,20.200685064583332
2018-05-31,1467.7272718362701,18933.106175038,21.132321602083334
2018-06-01,2385.57523169369,32149.79584561,23.611859788541665
2018-06-02,2358.299869798,31998.689837654,26.360524325
2018-06-03,2376.38836566515,32555.09785486,27.042282133333334
2018-06-04,2167.3392979855,29611.544603320002,25.231510301041666
2018-06-05,2235.19015685995,29970.0516259979,24.133455915625003
2018-06-06,2223.44245024303,30160.0932656892,24.40043754583333
2018-06-07,2191.21795686095,29582.04711505,23.817229019791668
2018-06-08,2327.757166349748,32049.045037037,27.118990625
2018-06-09,2317.15106884841,31967.3908055273,27.408299809375
2018-06-10,2215.7631680144,30756.419603956,26.609201170526312
2018-06-11,2280.58286443292,31639.310214907,28.70083905104167
2018-06-12,2292.2665476876,31794.209030195,28.600629684374997
2018-06-13,2264.0029186203,31434.39036605,28.22752293541667
2018-06-14,2230.36366998937,31244.040075763998,28.106998846875
2018-06-15,2267.1331274781,31319.63856157,27.625791566666667
2018-06-16,1334.678594236,18519.869069984,22.615577578125
2018-06-17,1282.557793459779,16779.551514595,21.317042941666667
2018-06-18,2151.548969250375,29318.165083144,23.47650471354167
2018-06-19,2286.41933908713,31462.446978678,24.965306664583334
2018-06-20,2247.44563802644,31114.604971953,25.74153205
2018-06-21,2197.5071252452,30511.85836637,26.574833235416666
2018-06-22,2208.0808839417,30900.834740619997,27.435113180208333
2018-06-23,2157.5850277179,29565.938814933,24.960279877083334
2018-06-24,2146.454473254272,29654.41218441,25.3623151375
2018-06-25,2261.69430207292,31615.545254479,26.33955529375
2018-06-26,2251.7939894517,31532.777428377,26.752210646875
2018-06-27,2214.225932275,31021.08590872,27.32689591875
2018-06-28,2229.8742673877,31240.002560694,26.37204755625
2018-06-29,2037.8201406588,28497.195357451,25.408217288541668
2018-06-30,1969.29143551255,27315.46990022,25.662928503125002
2018-07-01,2177.999545351,30724.23857871,26.808256782291664
2018-07-02,2137.620280815277,30048.482966663,27.093112046875003
2018-07-03,2030.7141568594,28541.06556458,26.472223284375
2018-07-04,2122.9487993355,30059.98472319,27.705747954166668
2018-07-05,2100.2963330015,30269.32848023,30.60523953541667
2018-07-06,1953.37151325756,29354.0566159679,38.65350102708333
2018-07-07,1756.075040278036,25902.603955059,37.15124427395833
2018-07-08,1965.4247854431,28801.83069699,35.38799647291667
2018-07-09,1656.2097903833,23605.9494101945,33.515619128125
2018-07-10,1822.26694933014,26200.622456201098,32.06454294479167
2018-07-11,1373.08499730741,19918.813485004,31.122823025000002
2018-07-12,1959.34387014438,28188.1511608692,30.937728213541664
2018-07-13,1968.68320052085,28470.1744310543,31.010577678125
2018-07-14,1976.734953329,28580.3843752537,31.01358676145833
2018-07-15,1869.80478358129,27066.679268156,30.821363525
2018-07-16,1940.49387319433,28037.296999338,30.038313545833333
2018-07-17,1877.328281871023,27125.08422287,29.583535882291667
2018-07-18,1485.67183950302,21339.7134663337,28.603137332291666
2018-07-19,1893.397543273564,27435.904705342,30.437563265625002
2018-07-20,1928.54402439349,27749.7317731796,29.691075483333336
2018-07-21,1812.3111986491,26302.0941419658,29.38133131875
2018-07-22,1948.41558976196,28666.90475429,31.23855449583333
2018-07-23,1896.99982907782,28304.59152012,33.36146633229166
2018-07-24,1873.14219205298,27822.741185619,34.114747683333334
2018-07-25,1867.01779186722,27630.66188171,33.07684039583334
2018-07-26,1886.41415791052,27662.45884759,30.919609910416668
2018-07-27,1814.83016225013,27227.224047562,31.635955144791666
