,ac_power_sum_inverters_daily_integral,irradiance_poa_o_754_daily_integral,temperature_ambient_o_753_daily_mean
2017-07-20,15688.262176570359,30174.550219679,28.693543940625002
2017-07-21,15806.074767206703,30299.3893349193,27.745099651041667
2017-07-22,15474.19639912116,29572.261699969,27.920636562499997
2017-07-23,15130.31692298341,29082.849045389998,28.292002380208334
2017-07-24,6478.96552804559,11322.234376859,24.418056758333336
2017-07-25,13756.224157651575,25383.8942080143,26.409395773958334
2017-07-26,16746.34635188211,30994.7263527974,27.69137857708333
2017-07-27,16397.63216007384,31091.778986609,28.402990871875
2017-07-28,17083.80306152173,31772.24365105687,27.086556602083334
2017-07-29,16995.15226307368,31582.9017123,26.875886569791664
2017-07-30,16505.714839950175,30683.299716349,27.010634422916667
2017-07-31,16399.22579404472,30465.071916196,27.94146748958333
2017-08-01,13559.67769274511,25842.6029920437,30.123012478125002
2017-08-02,7429.32981214373,13151.82136787,30.88571188229167
2017-08-03,15388.846443212,28920.975279464,31.833640501041668
2017-08-04,16137.45619464444,30190.185636948,29.980053470833337
2017-08-05,16165.731899916282,29933.188343517,27.770489430208332
2017-08-06,16399.29010855826,30301.439982977998,27.020491823958334
2017-08-07,16653.86166478334,30833.998029051,27.52696861875
2017-08-08,16419.21207691017,30955.147209862,28.98954611666667
2017-08-09,16808.201383757794,31437.5747490906,27.97877541041667
2017-08-10,16314.87426035666,30565.3715067473,28.632082064583333
2017-08-11,16032.81177001605,29905.8207970844,28.65830896458333
2017-08-12,16501.2993890061,30814.0113146469,27.62437387916667
2017-08-13,16460.2845344937,30839.70066886,26.45148050208333
2017-08-14,15702.9461287797,29373.60432625,25.04868066875
2017-08-15,10677.843984642888,19582.347397623198,22.973194596875
2017-08-16,13396.02495984599,25214.591587235,23.512236176041668
2017-08-17,15728.33017053697,29173.389643701,25.008311239583335
2017-08-18,15683.6664610189,29093.121861653,25.656855222916665
2017-08-19,15724.86029747389,29327.505931155,25.2494339375
2017-08-20,15768.84873995031,29489.087679225,24.543401521875
2017-08-21,13953.5968092236,26151.691473846,25.203134291666668
2017-08-22,15431.06972422977,28996.49811476,26.055172447916664
2017-08-23,14868.05117610066,27245.7709811221,24.95365164791667
2017-08-24,14576.80532595417,27157.21981085,24.933076385416665
2017-08-25,14955.42981956782,27867.8298813533,25.23957628125
2017-08-26,14873.2170765767,28577.4744763532,28.966200302083333
2017-08-27,14396.30027922751,27809.152356907,29.24582896354167
2017-08-28,13755.27965547956,27011.0962140282,33.236718401041664
2017-08-29,13823.4849605594,26932.063608902,34.724051707291665
2017-08-30,13683.185576896267,26818.230485029,34.981355057291665
2017-08-31,11642.09931820564,23200.945286754,35.137549609375
2017-09-01,12084.974344127662,22506.299693629,35.37033071145833
2017-09-02,11703.461279496327,22543.24760424,34.776860090625
2017-09-03,11730.00909266702,22704.8357733947,31.392120763541666
2017-09-04,14058.71226495858,25814.431030775,27.145305427083333
2017-09-05,14614.87019291617,27428.2987101934,28.208117883333333
2017-09-06,14214.473214556207,26362.07870116,28.252383008333336
2017-09-07,14756.51035189083,27432.695188848,27.95235765625
2017-09-08,14304.268167027087,26210.98729948,27.093278011458334
2017-09-09,13107.88776136771,24309.612555009,26.381828511458334
2017-09-10,13887.107367407765,26035.601398478,29.58712493125
2017-09-11,11095.43079644228,21051.576082081,29.379083560416664
2017-09-12,13573.6753337995,25449.604032357,27.803565995833335
2017-09-13,14464.48894753362,26383.8838086643,23.533367044791664
2017-09-14,7581.72871876923,13400.608394664401,21.577666684375
2017-09-15,7951.23070234499,14028.028526267,21.928970939583333
2017-09-16,11740.998832244002,21492.22806383,22.002379690625002
2017-09-17,9529.13141204534,17765.992489359,22.01774081666667
2017-09-18,14154.609717926727,25582.586679437,22.357552310416665
2017-09-19,10439.796532971155,19179.155511608,22.589619061458333
2017-09-20,7057.3086236912995,12596.920853036,21.652216425000002
2017-09-21,4488.751356866001,8003.61424157,19.164182776041667
2017-09-22,14247.27126694072,25641.067027228,18.746041620833335
2017-09-23,14226.3513220166,24992.732573195,19.5008586875
2017-09-24,14218.18068660237,25935.364438143,22.2787802375
2017-09-25,13859.91711993344,25528.541782182,23.922665532291663
2017-09-26,13777.75341879653,25064.05902517,24.37451161145833
2017-09-27,13817.26687688675,25157.7413153559,24.85241448854167
2017-09-28,13409.04188004049,24778.58679137,26.720995519791668
2017-09-29,13327.747246096644,24555.67166262,26.914353308333332
2017-09-30,13291.057749511101,23938.725173172,24.028237111458335
2017-10-01,12270.88940728572,22423.4007222455,21.271261625
2017-10-02,12999.14388584227,23296.495916879998,21.883010406249998
2017-10-03,9227.26559146105,15624.003589992999,19.757936461458332
2017-10-04,13415.51223440982,24272.9666839,21.081843841666664
2017-10-05,12973.33998687958,23835.976847976,23.13869340625
2017-10-06,12823.10471965527,23836.216323976,25.934439789583333
2017-10-07,12680.71099997331,23604.0150717167,26.7877466625
2017-10-08,12675.087284553854,22921.367096186,22.35128116458333
2017-10-09,12661.00668982736,23074.70986847,23.021526372916668
2017-10-10,12460.1958495909,22899.7293226991,22.818694336458336
2017-10-11,12201.935233572194,22069.35838358,21.452859928124997
2017-10-12,11762.6623904416,21246.84394607,19.853517288541667
2017-10-13,11903.17086518777,21481.9118045913,20.82332060104167
2017-10-14,11820.70445720704,21829.5491135226,23.680136826041664
2017-10-15,11828.877574730477,22053.8346204988,25.39849448958333
2017-10-16,11469.74134664735,21611.063527634,27.13520939479167
2017-10-17,10765.91136817909,20388.28905973,27.08189385625
2017-10-18,10524.406458159963,19161.5309178011,25.684401808333334
2017-10-19,9894.585928012815,17675.66836803,21.518282254166667
2017-10-20,6043.28156201153,11249.576021199,19.9080462625
2017-10-21,11177.578916150063,20211.913468098,20.573357541666667
2017-10-22,10830.922610050007,20367.122233166,25.385313791666665
2017-10-23,10707.280039263049,20345.79309991,28.884495648958335
2017-10-24,10293.499605645016,19784.578439615,31.3998021875
2017-10-25,10283.596542032737,19527.094412327,28.479084646875
2017-10-26,10300.6600526881,19312.209622701,26.632367992708335
2017-10-27,10239.97686745976,19011.971500494998,25.300140157291665
2017-10-28,10152.56115905681,18773.799301029,23.71147677291667
2017-10-29,9988.2374416897,17927.8329662736,19.68047563020833
2017-10-30,2998.013494272829,5239.764941314,18.210958327083333
2017-10-31,5053.641874786916,8693.07827886,17.838680522916665
2017-11-01,8789.992754343515,15070.82828826,19.417642363541667
2017-11-02,4085.5687987576,6842.431514033,17.655231644791666
2017-11-03,9388.816405579897,16168.40272455,17.857978029166667
2017-11-04,10014.07489010057,17787.698469164,17.408163196874998
2017-11-05,8704.308604285898,15528.171234256999,18.2142568
2017-11-06,9749.410352031344,17308.08395795,18.897184172916667
2017-11-07,8957.49785282383,16336.95900294,19.784039275
2017-11-08,8886.42850930639,16206.301368151113,19.378957217708333
2017-11-09,6925.10147366822,12974.890879914,17.177539540625002
2017-11-10,5468.64320561532,10002.79029876024,15.272072943749999
2017-11-11,9408.10647830453,17109.224927069,16.741183947916667
2017-11-12,4337.61423619708,7573.221994064,16.432461866666667
2017-11-13,7003.57471180648,12318.669618222,17.458608757291668
2017-11-14,8797.167597197298,15747.782097566,19.244596097916666
2017-11-15,6929.6802374532,12771.0927437747,20.265376083333333
2017-11-16,6015.1872799376,10810.61568629,21.313828695833333
2017-11-17,7221.67533007185,13009.987015859,19.53373506770833
2017-11-18,9070.0043364937,16241.6177533,18.348845035416666
2017-11-19,9079.53478701445,16049.71243567,17.41234823645833
2017-11-20,7442.020913731149,13059.1577506878,18.072790397916666
2017-11-21,8428.94158453136,15322.62364151,22.87275816458333
2017-11-22,8638.00653223409,15915.40509953,24.898904105208334
2017-11-23,8109.661486960777,14837.596197051,24.5240833125
2017-11-24,8515.97143354138,15516.691804452,23.394436473958333
2017-11-25,8508.50849163064,15446.9390552574,22.735622663541665
2017-11-26,8582.6572846899,15098.78471913,19.416140076041668
2017-11-27,5486.30490167872,9744.052696494,15.374848319791667
2017-11-28,8049.24654493581,13981.402106778,16.695392465625
2017-11-29,7182.92440350602,12531.899468829999,17.130326548958333
2017-11-30,6884.93599312246,11948.816629255,18.038702459375
2017-12-01,8122.527839445266,14309.36601824,18.146910960416665
2017-12-02,7561.15777812807,13224.07374129,18.368427083333334
2017-12-03,8008.37426727359,14008.31582805569,15.389805610416666
2017-12-04,7733.76504818757,13408.03912903,14.3793993365625
2017-12-05,8485.17251188663,14755.93849872,14.1053495084375
2017-12-06,8452.145849586508,14708.88312908,16.019418906354165
2017-12-07,8298.95700769719,14439.92829219,18.249919039583332
2017-12-08,8277.26924771612,13849.412418213,17.145794156250002
2017-12-09,8100.13552243278,13939.12167845555,18.436932686458334
2017-12-10,5665.24983464569,9565.802963955999,17.802931753124998
2017-12-11,8501.28682491084,14535.4927494728,18.450080919791667
2017-12-12,8456.30055201676,14467.63524502,17.707589144791665
2017-12-13,8332.84328489733,14352.860659454,18.33439245625
2017-12-14,8224.36290962764,14028.742628971,18.075195527083334
2017-12-15,8193.59830936304,13969.895637996,17.659938586458335
2017-12-16,5748.756775918702,9698.865274985299,14.226898176041667
2017-12-17,7972.7094421154,13553.3698534,14.1896713696875
2017-12-18,7713.372201092145,12963.757145716,13.905843743854165
2017-12-19,7741.95736478412,13208.882167772,14.251071818749999
2017-12-20,7195.50434036993,12078.06080227114,12.271023160104166
2017-12-21,8172.770379676778,13576.416257776,10.436412031458334
2017-12-22,7773.818441541418,13088.79453268,11.487758077395833
2017-12-23,4927.07948532451,8475.195271813,13.837240770833333
2017-12-24,7732.1534866005295,13220.665028441,15.846399197916666
2017-12-25,6644.171384484689,11383.9043995,14.677531340520835
2017-12-26,5141.87361226278,8909.87077814,14.667353042916666
2017-12-27,7815.06923363272,13703.02570527,17.646243066666667
2017-12-28,7679.070881233,13566.3556427,19.325421286458333
2017-12-29,7552.821541631998,13249.90570159374,19.801089121875
2017-12-30,7423.061730076301,12900.3574617677,17.399685083333335
2017-12-31,7362.02825797109,12632.01035351,15.609698946875
2018-01-01,6338.1283951267815,10950.374930501,15.99303582625
2018-01-02,7003.11917979775,12621.582980509,18.69824549375
2018-01-03,4573.7758963455,8058.257054632,18.55372700104167
2018-01-04,7087.0048352639,12350.0769503,18.182436286458334
2018-01-05,6900.7007546267005,11895.8221128856,18.204400452083334
2018-01-06,4606.51178074747,8001.766576984,17.834600761458333
2018-01-07,6636.61599440672,11737.811294797,18.16605566666667
2018-01-08,962.082169685921,1813.9801245316,17.086344914583332
2018-01-09,2453.8178592847003,4597.401513137,12.692921217708333
2018-01-10,6078.828978860601,9856.3766631134,12.594145775104167
2018-01-11,9147.50109773882,15143.38401135,15.418086813541668
2018-01-12,9415.376329684488,15678.4552765265,17.712842452083333
2018-01-13,9321.08077893816,15478.562403081,18.9845417875
2018-01-14,8730.9980514098,14514.4731001,18.85347457916667
2018-01-15,8335.36582359183,13743.299956499,17.363890148958333
2018-01-16,6393.7271086071405,10788.583265019999,17.027925956249998
2018-01-17,8875.61986417209,15076.583434103599,19.144348282291666
2018-01-18,9068.5892578755,15332.097253867,18.618411040625002
2018-01-19,6067.214614355393,9781.192380245,14.21094905625
2018-01-20,9920.81776232911,16312.71984645,12.17935762875
2018-01-21,9855.03913373604,16210.08338974,10.515729257604166
2018-01-22,10282.008944204523,16963.808466541,12.889694432395833
2018-01-23,10337.66730402058,17098.8290662132,14.9949455015625
2018-01-24,10339.2396081165,17092.651356159,15.489735026354166
2018-01-25,7095.39446534779,12039.2370546413,11.740402840833333
2018-01-26,10481.53508313598,17376.6494403158,12.465139888229167
2018-01-27,10280.16636081784,17126.71186629,15.162893558124999
2018-01-28,10448.255094486753,17925.174886846,20.849584559375
2018-01-29,10054.980813844584,17188.386597493998,20.72079746354167
2018-01-30,7928.9948901099,13712.69273494,19.784965372916666
2018-01-31,10425.121628897361,18139.317588838,19.77724900625
2018-02-01,10341.441785297693,17985.174407991,20.357067075
2018-02-02,9976.142262459,17426.851955235,21.154736072916666
2018-02-03,10397.5623595456,18130.400982309,20.689781328125
2018-02-04,10636.5577604442,18740.538242239,21.213316098958334
2018-02-05,10740.1630093912,18764.3393526226,20.110331105208335
2018-02-06,10588.433702311439,18447.1478838873,18.367158571875
2018-02-07,11019.18909341159,19347.21754963,19.589344999999998
2018-02-08,10983.51078618756,19504.15504586,20.945687656249998
2018-02-09,10943.938604642191,19194.7394147611,19.578796230208333
2018-02-10,6004.6325917961285,9929.963836736,14.4157084125
2018-02-11,11364.117380050546,19565.567680945,15.611671196041668
2018-02-12,7577.081274768768,13190.61889916,13.5685543875
2018-02-13,11292.05740747111,18977.75529768,13.214977872708333
2018-02-14,8157.6743195959,13837.455628389,16.241577603125
2018-02-15,11875.3292627404,20714.75547194,16.7291144575
2018-02-16,12174.75774472686,21183.352796477,16.326380812500002
2018-02-17,12306.23283597552,21646.724258747,17.170200255208332
2018-02-18,12373.95705836047,21357.005662569998,15.066520948541667
2018-02-19,10684.137373142381,18037.184298329,10.2073924121875
2018-02-20,13108.99201239428,22175.75001366,9.3208610721875
2018-02-21,10593.999218514193,17468.18549774,10.556509268854166
2018-02-22,6913.07400696218,12431.30901696,9.820363441875001
2018-02-23,13663.96740320849,23104.23699911,10.5325335840625
2018-02-24,13570.979501019388,22820.13971844,10.467673659895834
2018-02-25,13550.65394189655,23045.35425765,12.628790466666667
2018-02-26,13460.83497808769,22794.8634844509,13.2618667759375
2018-02-27,11279.63257016287,19044.6864764206,9.909554360416667
2018-02-28,13731.5520144846,22970.443713255,10.657040590520834
2018-03-01,13613.9232421578,22648.0681339,12.546613475833333
2018-03-02,3541.42672969355,5804.864352182,11.318214097916666
2018-03-03,6400.9998672634,10539.37470178,12.079791691458333
2018-03-04,14384.6308302605,24293.8937959391,11.433857712916668
2018-03-05,14189.287666517539,24307.382176358,15.083297338229166
2018-03-06,14263.42991907919,24866.282454125998,17.8246180003125
2018-03-07,6894.9302202089,11563.432278305,17.297516323958334
2018-03-08,12661.375777922949,21719.49501815,18.039702410416666
2018-03-09,11914.09090205641,20346.2340781,17.683038395833332
2018-03-10,2842.4588120029,4838.480195551,14.881256926041667
2018-03-11,76.38960245406,12733.123574734,17.4880278525
2018-03-12,11697.62229885407,22604.580454195,19.129480240625
2018-03-13,7109.03843572517,12065.68079464,17.738816094791666
2018-03-14,9427.117157114233,16629.75038491,15.562541671875001
2018-03-15,11629.53454857601,20565.63007055,14.642236069791666
2018-03-16,8150.140956659204,15117.921134639,12.656928278125001
2018-03-17,11076.13120515783,20264.344641161,12.995128646875001
2018-03-18,13878.19325998927,23782.998047569,12.869998802395834
2018-03-19,14879.4379907562,26343.7592095425,16.626915528645835
2018-03-20,10096.78973603649,18962.74834333,18.908767314583333
2018-03-21,4560.27875390269,7693.59284246,16.934325260416667
2018-03-22,2059.9789288019,3590.792555169,15.867546307291667
2018-03-23,13165.34034058589,24647.271584849,17.879182870833333
2018-03-24,12774.87030946424,22417.43078593,15.138210538541665
2018-03-25,11615.9775360544,21063.84082035,14.729207144791667
2018-03-26,16054.767213455256,27994.246192053,14.637095025729167
2018-03-27,16057.345574987914,28190.781283788998,17.487227993854166
2018-03-28,15781.50128333325,27882.632279485,19.468219901041667
2018-03-29,15588.89770931691,27718.85220583,20.923562380208335
2018-03-30,14944.5328218413,26700.8491332,22.325312663541666
2018-03-31,13266.1102543129,23284.996910453,21.255008105208333
2018-04-01,12563.88541823631,21204.330902432,18.319406191666666
2018-04-02,7934.53154261825,14363.323854768001,16.036538108333335
2018-04-03,14104.9109144351,24567.1634050195,18.43200810729167
2018-04-04,14934.217605142921,26163.2039037238,18.117899403124998
2018-04-05,13386.932507960366,23292.95751677,18.306360172631578
2018-04-06,13873.5949694409,23382.7592026,18.6675762625
2018-04-07,14898.801203786486,25842.327586012998,19.909010571875
2018-04-08,14350.80278543739,25843.316884189,20.807576303125
2018-04-09,15802.376470551,28711.818156603,25.68250259583333
2018-04-10,15849.5809478886,28557.417691578998,26.901420940625002
2018-04-11,16384.83576584743,29052.57405475,22.474820501041666
2018-04-12,15743.2884049053,27752.6931106273,18.1027812625
2018-04-13,16507.71033707404,29196.869713985998,20.006463122916667
2018-04-14,16487.8002792284,29562.011663375,23.512720758333334
2018-04-15,12583.53420212106,21703.9661138632,21.151081028125002
2018-04-16,12773.397220561681,21747.423949472,15.610082084375
2018-04-17,17072.622844061578,30026.913020419,15.840363396770833
2018-04-18,16904.69027661248,29908.88161642,18.606209394791666
2018-04-19,7793.01248477665,12529.3451281585,13.447673613541667
2018-04-20,16704.025927240495,30311.574808114,17.771987109375
2018-04-21,15066.196292455099,27327.9148728748,23.22112881875
2018-04-22,16801.606285768863,30549.2865414,24.473728059375002
2018-04-23,16867.45937313782,30606.9776735,23.020401528125003
2018-04-24,16518.51855164127,29679.249389148,21.953528963541668
2018-04-25,17042.90589652875,30507.51230182,21.103386463541664
2018-04-26,16974.83356484319,30365.1100564339,19.671553247916666
2018-04-27,15250.17351157665,27434.236265754298,18.738062463541667
2018-04-28,16892.155415163,29451.10191626,18.460778705208334
2018-04-29,13422.564248752507,24152.36962334,17.490321740625
2018-04-30,6797.388055464189,11760.66484423,15.855715364583332
2018-05-01,3004.39915057773,5038.092604978,13.149472178125
2018-05-02,5219.14396554144,8947.501017098,13.500318473958332
2018-05-03,17661.606198717796,31405.167786269998,19.454797452083334
2018-05-04,17024.3301093118,31057.916500156,25.364937407291666
2018-05-05,16886.836630659,31025.62769932,27.59299188125
2018-05-06,15403.4641637041,28309.52220195,25.527733906250003
2018-05-07,17597.25041269126,31861.0197693635,23.934289239583332
2018-05-08,17017.41599094949,30317.75771420114,23.884110915625
2018-05-09,17329.12658197682,31179.9959639183,23.521066067708333
2018-05-10,17052.47303391312,30576.63891286,22.640268428125
2018-05-11,4462.2585649640005,7436.441505976,16.376642398958335
2018-05-12,6143.757138777363,10057.94717446,15.686096027083332
2018-05-13,12182.65920301685,22472.263655906,17.114936241666665
2018-05-14,15563.99137971466,27330.0512194179,18.809718666666665
2018-05-15,17143.93145699638,30810.3078925531,19.222122754166666
2018-05-16,18059.270260201898,32487.047721103998,19.967936241666667
2018-05-17,17651.0530941015,31636.152840853698,19.278292708333336
2018-05-18,11432.225594926138,20875.41085753,18.577986113541666
2018-05-19,7360.137166297788,12404.195660654,17.894193232291666
2018-05-20,9815.26090047527,16881.10284896,18.792048689583336
2018-05-21,3696.0000106667,6186.73372488,15.962207115625
2018-05-22,7649.24195715399,12615.199213433,16.894802064583335
2018-05-23,11957.881084505545,20709.551971732,18.367638839583332
2018-05-24,7206.462378952329,11979.92849088,17.454299755208336
2018-05-25,14638.612225843326,26885.063270489,18.544613497916668
2018-05-26,5335.13506691899,9101.651847944,16.71738418958333
2018-05-27,14938.538986869264,27261.636328956,19.33237148541667
2018-05-28,17891.25801818795,32284.74887509,21.676851935416668
2018-05-29,15868.822651084678,28096.86237151,21.551535901041664
2018-05-30,9521.715443077854,16530.68054315,19.220185209375
2018-05-31,10290.47157748488,17167.7884728069,19.195614577083333
2018-06-01,18142.72729229822,32765.0745493,21.74131224583333
2018-06-02,17947.6265713571,32510.7318716174,24.459704745833335
2018-06-03,18053.911335651796,33069.123728684,25.530842961458333
2018-06-04,16395.42955342493,29401.648404944,24.453840459375
2018-06-05,17368.43525393604,31299.25579933,22.112078732291668
2018-06-06,17442.33337115218,31712.204361297,22.855444448958334
2018-06-07,17125.08154864328,31257.4463671,22.449034610416664
2018-06-08,17671.74935868152,32579.3000295534,25.820600555208333
2018-06-09,17694.87526535113,32542.28622085,25.830270822916663
2018-06-10,17499.58312518306,32064.4981195648,25.039849402083334
2018-06-11,17499.527921854035,32262.692088984,27.135495209374998
2018-06-12,17589.7261910067,32466.841149462998,27.397652915625002
2018-06-13,17271.7643940417,32102.036824705,27.685065957291666
2018-06-14,17362.54986839177,32136.30263005,27.389246651041663
2018-06-15,16732.5774136242,30823.00482212,25.96100338125
2018-06-16,12844.03679611615,23375.1740279315,20.82687376875
2018-06-17,13559.51308640459,24868.11119005,19.828515319791666
2018-06-18,15452.656419560177,28107.20162588,21.575537194791664
2018-06-19,17610.68470786577,32189.710690101998,23.124839096874997
2018-06-20,17523.85003635955,32219.53285349,24.3527408625
2018-06-21,17265.8681898003,32002.56451605,25.182978113541665
2018-06-22,16785.142877200225,31534.902775943,26.190722335416666
2018-06-23,16989.489906194824,31160.391304003,23.186838060416665
2018-06-24,16685.2959850707,31067.006863806,23.544291596875
2018-06-25,17458.943560593078,32471.55356301,24.862246702083336
2018-06-26,17496.39371511511,32699.222539521,25.29335988020833
2018-06-27,17182.3013890335,32065.66649088,26.031867071875
2018-06-28,17245.450120333353,32085.34417154,24.633061380208332
2018-06-29,16179.420635095299,30108.778547277,23.307782427083335
2018-06-30,14960.6038877913,28008.400012204,23.553053239583335
2018-07-01,16927.6482602478,31541.153567745998,24.789107582291667
2018-07-02,16780.6697085202,31428.848577298,25.413071829166668
2018-07-03,15961.605739887413,29975.36950364,24.708835826041668
2018-07-04,16405.6260085801,31003.522731309,25.935934200000002
2018-07-05,16334.58890500388,31405.886729553,29.454217408333335
2018-07-06,15448.072722420127,30740.399726565,37.351069170833334
2018-07-07,11324.10007142368,21786.557916476,35.9773519625
2018-07-08,16807.90965917843,31236.431614469,33.39184369583334
2018-07-09,14237.8800476657,26796.181613405,32.133785654166665
2018-07-10,14619.3705061923,27372.612116982,30.880506018749998
2018-07-11,14063.018209577556,26317.9051754347,30.197635469791667
2018-07-12,16567.8150790225,30500.7528382852,29.820994009375
2018-07-13,16950.7379838894,31187.816623412,29.62046650208333
2018-07-14,16838.57783480735,31053.717167198,29.91471503854167
2018-07-15,16422.14676357727,30107.8765585622,29.522343907291667
2018-07-16,16571.6936745696,30464.1004326369,28.364267311458335
2018-07-17,16412.53588356699,30265.909463743,28.185997811458332
2018-07-18,13243.95707088927,24874.7960176938,27.47441628333333
2018-07-19,16350.38955075198,30125.33059825,29.020169087499998
2018-07-20,16665.483214882777,30349.70530278,28.012715482291668
2018-07-21,15171.0328694678,27653.647877771,27.760884104166667
2018-07-22,16788.03571028741,31250.1873788825,29.57976508333333
2018-07-23,16444.063777283474,30930.6031095285,32.06782387395833
2018-07-24,16283.1498547548,30520.754403244,32.95442808020834
