,ac_power_sum_inverters_daily_integral,irradiance_poa_o_765_daily_integral,temperature_ambient_o_764_daily_mean
2017-04-22,1226.2894962586,27875.1851848782,27.0588251125
2017-04-23,1257.2964453803,27830.338449463,22.954151635416665
2017-04-24,573.584877437,11901.872288445,18.213838030208333
2017-04-25,962.1615790815,20000.325511188,19.747463047916668
2017-04-26,998.4274958596,21824.485373216,21.15021285104167
2017-04-27,1049.886322114,22512.952364258,21.468440864583332
2017-04-28,1219.04165489044,26798.5060636063,23.175555612500002
2017-04-29,1285.865417635,28700.673469049,24.51988327291667
2017-04-30,1276.5991186512001,28512.384975105,24.609981294791666
2017-05-01,1254.1275845452,28088.907339852998,24.689277746875003
2017-05-02,1230.8332873004,27718.576672132,25.551245229166668
2017-05-03,1218.4552889694,27412.232461,25.398750107291665
2017-05-04,1212.854691783,30029.41797893,24.68756953645833
2017-05-05,1128.0374683067,28173.933429795,20.914974507291667
2017-05-06,200.81700962,8509.695095462,15.771449123958334
2017-05-07,434.531076779,21437.227770641,12.813769684999999
2017-05-08,666.1651824289,31691.59614348,17.75651385666667
2017-05-09,468.119833043,23559.700901262,18.14449664375
2017-05-10,269.030324034,12093.76463228,17.778334392708334
2017-05-11,661.8415583171,31588.115669561,21.138543015625
2017-05-12,673.809613493,32091.853958548,20.360203877083332
2017-05-13,612.135721244,29493.7007389061,20.385052085416667
2017-05-14,664.9693206184,30207.71882107966,18.965977964583335
2017-05-15,244.58141892400002,10472.930402394999,14.637865831249998
2017-05-16,261.8904973957,11354.628744052,15.996736016666667
2017-05-17,133.1423123542,5665.4720303597,15.510584379166666
2017-05-18,680.8648978,30465.929604803,20.404129443749998
2017-05-19,677.9872370734,31160.267113298,24.097979252083334
2017-05-20,1275.1857649866001,31214.908376903,28.095868133333337
2017-05-21,1339.0070216677,31049.22094624,28.139333575
2017-05-22,1323.5031384693,30718.44910683,26.655482836458333
2017-05-23,1324.930798051,30677.732189526,26.356906325
2017-05-24,1257.971756521,28902.60846175,22.50956237708333
2017-05-25,1041.80003317479,23106.98043657,19.081246684375
2017-05-26,958.9594315324,22241.097774477,19.497533597916668
2017-05-27,1251.9135115313,28816.195611496,20.457295084375
2017-05-28,1343.9602952869,31106.3572706,22.601523084375
2017-05-29,1251.4602212002999,28624.79088111,21.631580923958335
2017-05-30,1187.67032873,27489.567591398,21.74251503541667
2017-05-31,574.6786671835999,12446.509752198,19.3139745625
2017-06-01,864.3705684957,19359.48789098,20.546879651041667
2017-06-02,1315.150479228,30461.4140527132,24.355619341666667
2017-06-03,1323.504402535339,30703.26975618,24.81055338229167
2017-06-04,1298.38917380933,29972.5866131534,24.395129676041666
2017-06-05,1344.9851335983801,31221.6339492748,23.23965376041667
2017-06-06,1208.357957601,26144.82803554114,22.594920204166666
2017-06-07,1174.567186971,25226.522711128,22.625645977083334
2017-06-08,1053.06513962172,21942.130310759,21.558672577083332
2017-06-09,1307.63108144603,27265.356401318,22.483019678125
2017-06-10,938.94211865264,19679.3817190744,21.471200172916667
2017-06-11,768.5895935740999,15295.6262972805,19.547607596875
2017-06-12,1255.0230721243,23801.015698755,21.096164419791666
2017-06-13,1322.243157528,25105.284108836,23.387724535416666
2017-06-14,1299.98767520813,25068.430396952,26.408496397916664
2017-06-15,1297.17435594777,25180.3223664,27.63368170625
2017-06-16,1277.03120816549,24970.354364952,28.940614427083332
2017-06-17,1283.369344977,25142.0533779753,28.678937825000002
2017-06-18,1260.270814423,24678.6458198241,28.872199313541667
2017-06-19,1248.28686958539,24420.9670741093,29.324853965625
2017-06-20,1237.26893378038,24603.7947002607,30.86991204895833
2017-06-21,1254.16263094138,24845.986757626,30.66880395
2017-06-22,1271.33743729,24499.997992403,25.660881910416666
2017-06-23,1235.2612401448,23850.634331851,25.774943148958332
2017-06-24,1188.7143321997,22941.554078029,26.798521928125
2017-06-25,1217.7145052199,24238.615617556,30.165409541666666
2017-06-26,1226.8994670446,24530.463148676998,32.04248511875
2017-06-27,1271.585948888,25210.48787446,29.891667986458334
2017-06-28,1269.471811063,24636.514976255,25.77633789270833
2017-06-29,1229.2268344195,23737.80618732,23.974662080208333
2017-06-30,1180.8267377535,23047.778570427,24.486473274999998
2017-07-01,1205.206675028,23428.522943572,24.03263561458333
2017-07-02,1227.2139522101,24164.65534448,25.40957726979167
2017-07-03,1225.72514747876,24648.723505351,27.654106369791666
2017-07-04,1186.65281582571,23882.131996279,28.572162048958333
2017-07-05,1116.68043305326,22434.254902715,29.406636728124997
2017-07-06,1074.073295635,22401.97453332,29.970262772916666
2017-07-07,1118.4703041212,23239.350850191,33.02446975833333
2017-07-08,1115.73453147944,23253.207342685,33.29795382604167
2017-07-09,975.9214028548,20071.738357596,31.55596555520833
2017-07-10,1126.94538156135,22613.782081501,31.427070453125
2017-07-11,1126.49642721828,22424.411226322,29.273115725
2017-07-12,1115.96222108537,22142.113119454,28.45812963125
2017-07-13,1064.038122688,22235.383962175998,28.404929245833333
2017-07-14,1134.24597257269,30854.366776758998,28.621598358333333
2017-07-15,981.8079143569,27924.157112233,29.11360860625
2017-07-16,984.9883623463471,27636.565302036,28.35893971354167
2017-07-17,1089.8275062807,30650.907557928,28.1166895625
2017-07-18,1045.905251919955,29231.987578024,27.818074232291664
2017-07-19,977.1567653661,27634.604294022,28.152506935416667
2017-07-20,1124.9165267447,31881.566023389998,28.357032708333335
2017-07-21,1137.0866392644,32036.91667797,27.55006374583333
2017-07-22,1109.083169121608,31321.7263837892,27.75202788333333
2017-07-23,1071.1275109299,30720.2996825899,27.975554616666667
2017-07-24,449.4517018946,11654.9266043279,24.330643594791667
2017-07-25,952.539775308,25848.96429411,26.257854153125
2017-07-26,1137.3749455765,30777.57319283851,27.335986132291666
2017-07-27,1119.3151790836,30054.16636188,28.246611083333335
2017-07-28,1165.1403148708,31518.28711719,27.1516320625
2017-07-29,1150.1918295684,31327.29385708,26.84677162708333
2017-07-30,1111.5908684783,30399.28486447,27.000974760416668
2017-07-31,1107.2929694721,30359.664642392,27.58791703958333
2017-08-01,915.299489055,25655.396934135,29.60261345520833
2017-08-02,518.158795814,13175.48106244,30.459498173958334
2017-08-03,1077.49358231096,28196.98858324,31.67019671145833
2017-08-04,1138.006183015,29536.593686969998,29.746701348958336
2017-08-05,1141.715664108,29610.506641141,27.622494379166667
2017-08-06,1155.70237701092,29925.65126629,27.033745517708336
2017-08-07,1173.95349347451,30457.235421223,27.330002313541666
2017-08-08,1161.697391322669,30640.828350981,28.931974413541667
2017-08-09,1183.820767501656,31017.192156783,27.854149207291666
2017-08-10,1148.5700156046,30271.703877655,28.465646813541667
2017-08-11,1123.346802761,29578.6226625555,28.190058894791665
2017-08-12,1159.047830698,30501.9362475602,27.330903688541667
2017-08-13,1149.775705363,30515.758334152,26.649092615624998
2017-08-14,1077.3325153593,28634.86020098,25.122982846875
2017-08-15,668.0881403543,17238.683409037,22.333010412500002
2017-08-16,928.9788788477999,24478.893942574,23.727165604166668
2017-08-17,1098.032762433,29036.04736986,25.035456217708333
2017-08-18,1093.03805055065,28997.93040816,25.515865611458334
2017-08-19,1067.17014110286,28815.46235781,24.973026688541665
2017-08-20,1071.90964047597,28740.4044217166,24.713458183333334
2017-08-21,959.8615357625899,25458.542339036998,25.050013875
2017-08-22,1074.9109801813,28915.9465204548,25.848264044791666
2017-08-23,1048.5629977625,28178.189909043,24.734840239583335
2017-08-24,991.1614602036,26605.412477141,24.655548755208333
2017-08-25,1003.861009802,27536.602562831,25.067687785416666
2017-08-26,1003.9697115219,28434.2809736725,28.717919214583333
2017-08-27,967.7144602452,26938.7829343641,28.844987160416665
2017-08-28,959.8536013437,27399.939898080498,32.660789317708335
2017-08-29,956.6220180175,27138.9166533486,33.978216502083335
2017-08-30,943.92580268376,26846.3328652963,34.261632740625
2017-08-31,838.9343266921001,23670.81841408453,34.7189988
2017-09-01,895.4578521669999,25314.6761971768,35.002443507291666
2017-09-02,847.0324991596,23589.41466245,34.54699074895833
2017-09-03,819.580110515,22855.21060682052,31.534159586458333
2017-09-04,935.1901231900999,25293.4551203679,27.138815750000003
2017-09-05,956.203928251,26518.4770464319,27.824097188541668
2017-09-06,933.7327490822,25620.65325103,27.7317602875
2017-09-07,979.8759540814,26514.5389166769,27.413696409375003
2017-09-08,953.0115266187,25689.73157866,26.607734921874997
2017-09-09,878.6478353238,23792.31585595,26.102604001041666
2017-09-10,913.7298657632,25155.3545484635,29.29269650625
2017-09-11,751.63732314967,20244.259556822,29.02789574166667
2017-09-12,938.1270001407,25445.125939831,27.278257916666664
2017-09-13,976.985109856668,25506.133923182,23.343995346875
2017-09-14,499.5489722184,12683.283649534,21.27076158645833
2017-09-15,503.55228911300003,12776.3761585541,21.729207125000002
2017-09-16,712.247510005,18848.29919943,21.85408671770833
2017-09-17,598.5186519911,15611.40862387,22.004154896874997
2017-09-18,955.16253051996,25361.301360612,22.272023103124997
2017-09-19,622.0358387479,16296.696524533,22.21119781666667
2017-09-20,456.345328633677,11829.39612502,21.68161337395833
2017-09-21,336.8388646157,8804.946761209,19.676590361458334
2017-09-22,895.09513404047,23122.94875027,18.757937379166666
2017-09-23,937.37029165733,24673.570639042868,19.613716433333334
2017-09-24,947.626491910869,25406.0997507075,22.333249942708335
2017-09-25,929.01337635,24996.051758662998,23.76913994583333
2017-09-26,910.4270822004,24531.990076897,24.247612344791666
2017-09-27,910.0102930778,24506.6630712,24.457776696875
2017-09-28,888.6856727922,24263.51070652,26.366414222916664
2017-09-29,883.7423429814,24152.009237244998,26.658193190625
2017-09-30,889.0914385707,24014.12424042,24.137075129166664
2017-10-01,774.0034178903,20870.035873675,21.543899535416667
2017-10-02,833.382858345,22617.989914548,21.7594881375
2017-10-03,619.06543435164,16729.322855473,19.9537860875
2017-10-04,878.9525206989999,23514.216690077,21.104403903125
2017-10-05,852.1634815476,23203.13361303,22.957961778125
2017-10-06,841.2919131666,23209.006568306,25.682511720833332
2017-10-07,831.2789482426,22969.2979300545,26.699861110416666
2017-10-08,828.02032972984,22609.429592049,22.236153954166667
2017-10-09,821.606331246,22829.152310759,22.643250053125
2017-10-10,825.4737049568,22774.9441198494,22.678296092708333
2017-10-11,803.552418012,21982.091762535,21.368877233333333
2017-10-12,728.5128380156,20115.4272141322,20.09485538125
2017-10-13,759.44841421765,21337.08140848,20.934009207291666
2017-10-14,756.8399136253,21753.95195952,23.83273483854167
2017-10-15,778.50333638642,22031.724637417,25.027203848958333
2017-10-16,742.54300831738,21334.18036617,26.737230257291667
2017-10-17,693.6693732502,19868.2554806755,27.080666760416666
2017-10-18,681.3346441165,19397.24259762,25.476430583333336
2017-10-19,631.993045542,17767.44759894,21.452787094791663
2017-10-20,344.8788675794,9293.583127105,19.645420096875
2017-10-21,701.869820646,20209.50025261,20.340357652083334
2017-10-22,706.2460070995,20424.745519667,25.140246142708335
2017-10-23,697.596948688379,20419.981061136,28.438459492708333
2017-10-24,671.21841588744,19916.2329220033,30.249707144791667
2017-10-25,674.80015166373,19657.930579966,27.979783747916667
2017-10-26,670.31305800269,19397.607895125,26.084774126041665
2017-10-27,656.69265553817,19032.095348944,24.821635367708335
2017-10-28,658.81067840624,18839.512469756,23.244674930208333
2017-10-29,606.8216676788,17144.8041250259,19.381553144791667
2017-10-30,231.19939742009998,5992.02412134,18.531518436458335
2017-10-31,353.6038163485,8445.72929915,18.356208319791666
2017-11-01,543.6713565957,13605.181006199,19.535471007291665
2017-11-02,287.5096239125,6908.720605254,17.906590258333335
2017-11-03,635.251834517336,15869.056291361,17.989883101041666
2017-11-04,695.2696028165,17333.35426418,17.971165641666666
2017-11-05,541.2241611598,13942.180416727,18.560190463541666
2017-11-06,680.2961237224,17200.080010815,19.215556447916665
2017-11-07,609.273417745,15753.450476797,19.988515048958334
2017-11-08,632.95061370271,16239.87005271,19.876851760416667
2017-11-09,426.447432871,11098.56837764,17.5417917
2017-11-10,360.90492759185,9175.331629531,16.28349768854167
2017-11-11,659.16334953847,17068.82656571,17.6420938125
2017-11-12,308.6183418718,7434.5129958541,16.726465291666667
2017-11-13,474.014602004358,12033.425015649,17.59335759375
2017-11-14,611.34759049541,16083.361360865,19.211427101041668
2017-11-15,481.0404436448,12346.48739002,20.482669964583334
2017-11-16,418.3062114385,10756.7894528717,21.33156948645833
2017-11-17,499.628194740224,12853.50834019,20.131698061458334
2017-11-18,610.61203253831,16180.7057585,19.2183461125
2017-11-19,598.7733073776,15927.04428548,17.914658497083334
2017-11-20,508.20228952964396,13247.4522761421,18.167875039583333
2017-11-21,551.5237460483,15213.674370194,23.22989338541667
2017-11-22,569.203631213151,15894.781442559,25.29766201875
2017-11-23,525.2059407829,14583.986131703,24.955520653125003
2017-11-24,557.1593256555,15491.2203435219,23.547590196875003
2017-11-25,557.9108668705001,15418.969792242,22.798740725000002
2017-11-26,563.9834900132,15217.503697690001,19.364505822916666
2017-11-27,437.04075018932997,11482.39713901,16.004800989583334
2017-11-28,556.8748466896,14593.08020474,17.187632008958335
2017-11-29,479.9412782668,12818.330053399399,17.493924861458336
2017-11-30,457.69555231034997,12178.50968082,18.08703585416667
2017-12-01,536.0127078385,14564.7098767935,18.477082277083333
2017-12-02,510.204941428,13689.17603998,18.593473302083336
2017-12-03,521.647066038,13982.57613344,16.009020865625
2017-12-04,525.4336268733,13990.71198338,14.459022217604167
2017-12-05,552.153918437564,14961.84577805,14.678914320625
2017-12-06,563.4549549332,15040.95133984,16.22204278
2017-12-07,563.0418838873,14712.027838501,18.018688642708334
2017-12-08,561.5962668499,14393.5832345,17.495540632291668
2017-12-09,542.1684307342,14054.40110901,18.55784833645833
2017-12-10,380.0278431943,9361.82512159,17.523847346874998
2017-12-11,565.0270739107,14853.311049967,18.949645752083335
2017-12-12,563.961469633068,14787.45355406,17.80341785104167
2017-12-13,553.8766161336,14594.252779545,18.622176816666666
2017-12-14,546.64010754215,14212.816984153,17.976675898958334
2017-12-15,546.110582198,14331.665598246,18.343854177083333
2017-12-16,381.56392763230497,9594.1932213376,14.627496560416667
2017-12-17,531.032681387,13821.854045731,14.658129692708334
2017-12-18,527.069471157,13500.927133352,14.686350652916666
2017-12-19,515.2871541964699,13441.277418514,14.381060280104165
2017-12-20,521.932585123,13149.95977448,12.878224499375
2017-12-21,548.7565925786901,14007.4088605306,11.200863416145834
2017-12-22,518.04528666379,13488.074176937,11.834239760208334
2017-12-23,335.9273632613,8327.430574376,14.128305636145832
2017-12-24,508.83611306717,13437.133697548,16.157751201979167
2017-12-25,445.485226047,11478.473060168,14.4763494371875
2017-12-26,342.63982682301,8768.123015443,14.473038274895833
2017-12-27,514.0919404953,13910.675174537,17.71730803125
2017-12-28,509.9497561871,13800.530970239999,19.1167418625
2017-12-29,502.5422250643,13675.2862995287,19.81435758125
2017-12-30,497.111863115,13152.055790547,17.672568161458333
2017-12-31,469.58790190409997,12494.773478587,15.870042706249999
2018-01-01,438.63526572579997,11301.567771713,16.073265006770836
2018-01-02,452.11147545866,11909.212589511999,18.477248759374998
2018-01-03,300.81211426650003,7612.4354677033,18.949458290625
2018-01-04,450.8173918644,11869.718770219999,18.338106467708332
2018-01-05,471.8332774168,12463.241997462,18.689917870833334
2018-01-06,304.389738808,7682.315798239,18.165474470833335
2018-01-07,442.9023036716,11542.4414756,18.526691961458333
2018-01-08,69.6831602858,1840.28801617,17.484149326041667
2018-01-09,176.7102745233,4097.247798829,13.167954857291667
2018-01-10,473.78053755754996,10972.5608747027,13.1932603715625
2018-01-11,655.46338959847,15730.16288332,15.734255802083332
2018-01-12,681.123187131,16497.426157320002,17.754387705208334
2018-01-13,669.05885709556,16384.69808799,19.491953739583334
2018-01-14,606.15341321192,14859.630268249,19.424246192708335
2018-01-15,613.17725674439,14645.172409320001,17.869563670833333
2018-01-16,477.1416536533,11106.9574724327,17.351010429166667
2018-01-17,635.1110290464,15518.875838875,19.35463655208333
2018-01-18,653.9317892456,15852.3929241785,18.971494280208333
2018-01-19,402.47196831132,9496.932015946999,14.603180460416667
2018-01-20,723.4204870142,16771.281524968,12.8541620315625
2018-01-21,715.9813023108,16156.7104094924,11.133504585416667
2018-01-22,749.406948,17251.40609819,13.184329756666665
2018-01-23,747.47824852158,17380.12453566,15.286755671354166
2018-01-24,761.154345876766,17669.2820836,15.833510469479167
2018-01-25,526.1782885929999,12093.7559433518,12.2751099346875
2018-01-26,762.39892016121,17458.423102613,13.03927095
2018-01-27,723.1903859358999,16908.251273666,15.660541717083333
2018-01-28,755.4138878671,18072.0623132,21.596122566666665
2018-01-29,752.76865489863,17602.9572154673,21.089568420833334
2018-01-30,560.49292327987,13107.66301443,19.867997579166666
2018-01-31,756.538721529,18113.150807989,19.899635540625
2018-02-01,766.0537065318,18117.078767785,20.441746939583336
2018-02-02,727.3563938486,17483.438298561,21.15872903854167
2018-02-03,763.0870958372,18099.38235594,20.881020592708335
2018-02-04,767.7573483906,18450.3356529027,21.390138904166665
2018-02-05,770.3563900617,18458.95537818,20.27671646875
2018-02-06,766.250436714,18218.78121456,18.158673525833333
2018-02-07,791.383420476985,19100.4375586751,19.79577663125
2018-02-08,790.40355085945,19287.6176014267,21.021421286458335
2018-02-09,783.16183556634,18923.1415277063,19.650755704166667
2018-02-10,367.090641736,8480.314832421,14.90816433125
2018-02-11,819.5093807408,19454.32784757,16.352624984583333
2018-02-12,583.2096049554,13454.80001494,14.095480329166667
2018-02-13,817.5673394633,19369.92210889,13.545259256875
2018-02-14,674.8292396939,15878.791582567,16.9361364125
2018-02-15,840.6462080202,20317.322546725,17.24054634375
2018-02-16,846.4271607506,20561.251301042,16.9206700375
2018-02-17,869.4626691843,21218.74310316,17.761463245833333
2018-02-18,868.5903213286,21073.203514953,15.751487279166668
2018-02-19,798.746182234,18518.504983223,11.175410976458332
2018-02-20,921.3235363742,21738.892557094,9.586453654791667
2018-02-21,738.517597523,17166.453306734,11.014236004895833
2018-02-22,533.046933062638,12502.09083334,10.267475688125
2018-02-23,955.402186887,22148.86882598,11.27203479375
2018-02-24,948.8044166756699,22046.122465959997,10.980119198645832
2018-02-25,945.9639028683,22259.15375268,13.3084919484375
2018-02-26,938.9740040228343,22021.27825459,13.870544105
2018-02-27,869.667403332,19674.198652619998,10.489203702291666
2018-02-28,1005.3114716123,23235.16273539,11.171333391145835
2018-03-01,992.8799474335,23138.0634300665,13.355891213333335
2018-03-02,286.1656319729606,6321.56085528,12.217417846875
2018-03-03,475.67666569543,10807.55934226,12.641909763020834
2018-03-04,1048.1455887819,24489.125665148,12.207270922708332
2018-03-05,1038.6809668869,24675.1031074143,15.679975838333334
2018-03-06,1040.6986875973,24971.144960069,18.357438654166668
2018-03-07,500.4615511053,11264.23714432,17.692817088541666
2018-03-08,908.3658859428,21603.883874725,18.409083398958334
2018-03-09,881.7844107906,21058.925370995,18.341777545833335
2018-03-10,188.338102984,4332.292842813,15.346238454166667
2018-03-11,601.7413203228,13924.908010455,17.66086828478261
2018-03-12,948.392759127,22630.69686701,19.509058870833332
2018-03-13,536.8011405794999,12488.358344121,18.176232621875
2018-03-14,600.0597706795,15072.71686063,15.739146845833334
2018-03-15,867.87752525657,20596.08120186344,15.268353013541665
2018-03-16,622.5358295784,14653.15700133,12.992972215833333
2018-03-17,1021.81837985303,24558.68369298,14.017732711458335
2018-03-18,1024.2183983519,23889.1154115,13.620477997083334
2018-03-19,1099.498231613,26252.01154304,17.13946874604167
2018-03-20,755.61741950133,18482.635404516,19.3128390875
2018-03-21,345.7553975651,8016.16674906,17.533038227083335
2018-03-22,156.2971435723,3674.442133146,16.3247035375
2018-03-23,767.946519344,18521.756616567898,17.871305598958333
2018-03-24,846.805813772,19912.98532137,15.733915588541668
2018-03-25,924.7835801048,22608.337908922,15.0602268290625
2018-03-26,1169.3727303073,27771.528170617,15.422079915208334
2018-03-27,1162.8033573166,28108.71979552,17.786244313854166
2018-03-28,1139.8596752406,27743.591712088,19.446739671875
2018-03-29,1125.26572107,27651.26299116,21.016773092708334
2018-03-30,1085.3345028715,26911.428610393,22.4969758375
2018-03-31,984.8491517708,23727.932727705,21.42887386145833
2018-04-01,921.2899708952,21993.121343308998,18.603097223958333
2018-04-02,574.4238093755,13703.4656718,16.714105363541666
2018-04-03,1005.090498967538,24325.4084154,19.01470970729167
2018-04-04,1068.9711830601,25031.631309698,18.468942172916666
2018-04-05,996.674438917,23727.9405225919,18.785501068749998
2018-04-06,986.296109496,22962.5815241247,18.923225729166667
2018-04-07,1083.8201293678,26029.97938759,20.557430619791667
2018-04-08,1027.10198447883,24521.5906195305,21.1337765
2018-04-09,1153.49639518021,28230.4529979756,26.368643487499998
2018-04-10,1143.0289350679,28057.922529687,26.951707267708333
2018-04-11,1183.5648694407,28618.3633620768,23.059647115625
2018-04-12,1125.6338130797,26589.13766657,17.943788033333334
2018-04-13,1198.968732923,28686.847417324,20.521270863541666
2018-04-14,1195.3209421292,29108.47258147,23.60690166666667
2018-04-15,924.42401637694,22338.26427051,21.58897569583333
2018-04-16,952.4016669811,22124.0099369177,16.031276610416665
2018-04-17,1253.1714784993,29556.029390218002,16.429270850104167
2018-04-18,1233.4329473628,29552.501295244,19.287045064375
2018-04-19,562.9142273922,12877.07647115,13.627263908020835
2018-04-20,1237.64888563373,29538.37419715,18.341919132291668
2018-04-21,1113.690955556,27394.09526232,23.50285886875
2018-04-22,1216.160917393,29919.06405084,24.804144814583335
2018-04-23,1219.932975564,29845.795093932,23.120983883333334
2018-04-24,1210.97222822196,29420.88449016,21.968190897916667
2018-04-25,1243.39165420647,29996.78917484,21.153371519791666
2018-04-26,1217.65894825538,29508.089097605,19.972335751041665
2018-04-27,1061.4132382545,25606.42684009,18.9023032375
2018-04-28,1171.0660363482,28117.581345148,18.99533451875
2018-04-29,765.1578589849,18498.412378331,17.55667350625
2018-04-30,448.50093871087,10332.503088057,15.920979142708333
2018-05-01,223.0749262555,5032.589783172,13.3977164875
2018-05-02,368.9934169517,8073.72015849,13.812349547916668
2018-05-03,1289.9490286892,29760.136759356,19.907061321875002
2018-05-04,1239.2370181888,29791.020597515,25.6926702
2018-05-05,1228.0758509049,29675.757257554,28.011035739583335
2018-05-06,1152.9647476562,27519.919063992,26.01401383125
2018-05-07,1277.4875770839,30230.016994268,23.953519653125
2018-05-08,1231.3365632761,28749.9683013,23.79386807083333
2018-05-09,1244.3099287776,29368.17680775,23.704835644791668
2018-05-10,1228.4273890489999,29015.45257730979,22.771676952083336
2018-05-11,347.28405401,8206.208186039,16.821692228125
2018-05-12,459.61362299040997,10083.828306652,16.065989591666668
2018-05-13,896.7093879309,21393.205341147,17.598324059375
2018-05-14,1118.0828734674901,25979.47761736,19.491445525
2018-05-15,1198.0597485,28338.261865338998,19.581468681249998
2018-05-16,1287.8548714539,30903.2418439579,20.33610758020833
2018-05-17,1278.6404019031,30865.20117653,19.971841366666666
2018-05-18,818.98822725656,19292.33244296,18.943549888541664
2018-05-19,463.5300758927,10860.3489551,18.348553146875002
2018-05-20,601.0028883857,14145.091561164,19.167820616666667
2018-05-21,322.00277351249997,7340.35673138,16.611894654166665
2018-05-22,569.171436585,13094.526904764,17.410055565625
2018-05-23,804.21721995,19053.019057314,18.9094212625
2018-05-24,501.0822293961,11493.647124658999,17.996228030208332
2018-05-25,938.058698512,21906.70368108,18.832193063541666
2018-05-26,376.1944015471,8694.723190288,16.99863425625
2018-05-27,1004.8517888392,24122.792881817,19.83466456354167
2018-05-28,1201.6858175198,29269.2978849,22.08607516875
2018-05-29,1088.091557355937,26572.486729465,21.968357590625
2018-05-30,637.5461932679,14610.9773312,19.628076367708335
2018-05-31,728.9226565289,16854.8331252611,19.847608542708333
2018-06-01,1251.858770445,30475.79225582,22.571201558333332
2018-06-02,1227.348796130266,30353.8105327926,24.968395870833334
2018-06-03,1237.4165862844,30820.04042282,25.99830450416667
2018-06-04,1127.365725174,27733.57947561265,24.587694469791668
2018-06-05,1186.226089666,29014.0029155363,22.914372916666668
2018-06-06,1129.3056637979,27785.334790994,22.966745160416664
2018-06-07,1135.212243635608,27223.6958733755,22.62739831875
2018-06-08,1205.919574987349,29653.850763475,25.967832054166667
2018-06-09,1208.0608494331,29747.1596091259,26.493204766666665
2018-06-10,1190.3199992491,29361.11503977,25.58411712708333
2018-06-11,1187.721764968,29498.5720917121,27.309408813541665
2018-06-12,1191.36008614,29628.286808372,27.638616936458334
2018-06-13,1166.53886185353,29387.0997461034,27.648435094791665
2018-06-14,1186.79137283787,29890.331743854,27.348582315625
2018-06-15,1131.83238412439,28508.135006454,26.368640146875
2018-06-16,944.28483096809,23201.514995064,21.500562674999998
2018-06-17,915.4099882523,22085.851159125,20.347315066666667
2018-06-18,1041.15991491914,25796.51178074,21.900632995833334
2018-06-19,1190.29103270285,30135.7733422329,23.458676812500002
2018-06-20,1183.2073638672,30043.4967913114,24.483567457291667
2018-06-21,1143.2183947204,29463.521264025,25.46457514375
2018-06-22,1117.77196705,28967.172808799998,26.814627277083332
2018-06-23,1122.0859406303,28425.52977748,23.789461739583334
2018-06-24,1098.7694370408,28065.036507971,24.095296346875
2018-06-25,1176.6603480395,30254.963680920002,25.230784796875
2018-06-26,1176.59319102994,30245.572400642,25.610401609375
2018-06-27,1159.8854036404,29824.82117328,26.252914401041664
2018-06-28,1157.9746435184,29835.34366182,25.018370440625002
2018-06-29,1081.8494941455,27771.95256746,23.546202653124997
2018-06-30,1000.0396156724,25801.264200712998,23.974464280208334
2018-07-01,1132.39104783457,29399.50345715,25.340172265625
2018-07-02,1118.87677602532,29231.14995104,25.51022095625
2018-07-03,1054.84192649876,27551.7263385465,24.78716312083333
2018-07-04,1104.97326788896,29151.847783393,26.359334557291664
