,ac_power_sum_inverters_daily_integral,irradiance_poa_o_210_daily_integral,temperature_ambient_o_211_daily_mean
2014-02-23,40291.15698898,23817.52021906,
2014-02-24,40235.2883351,23609.90354263,
2014-02-25,38015.84569529,22177.63347606,
2014-02-26,21790.15803171,11776.6309087,
2014-02-27,37249.328401783,21331.03785704,
2014-02-28,8908.285574165,4171.6934474399995,
2014-03-01,17018.4039724,8377.0774119522,
2014-03-02,20003.722792445,9792.9041914,
2014-03-03,37472.44655339,20930.936252830998,
2014-03-04,27609.98210543,14926.696929320999,
2014-03-05,42348.85150653,24718.827368922,
2014-03-06,41141.88619773,23298.3400793,
2014-03-07,37723.09247421,20991.90764131,
2014-03-08,45139.42829853,27035.47676043,
2014-03-09,45709.5234704,27485.42974606,
2014-03-10,44703.752296682,26543.873715247,
2014-03-11,35503.1380324,20311.65519944,
2014-03-12,46508.06436884,27507.55841579,
2014-03-13,42725.51861536,25068.363061699998,
2014-03-14,45768.676941004,26941.05650989,
2014-03-15,45502.850064133,27532.74394941,
2014-03-16,46042.13434323,28083.90369846,
2014-03-17,46060.35858524,27220.498056811,
2014-03-18,45061.65227639,26873.989769146,
2014-03-19,46759.11784725,28272.515108,
2014-03-20,42200.685272051,25573.91924061,
2014-03-21,34928.9237284996,20767.48996285,
2014-03-22,34744.79228507,20086.84326938,
2014-03-23,41719.00306982,24302.8943195,
2014-03-24,36823.38612691,22275.861058675,
2014-03-25,16425.734405506,8656.93886352,
2014-03-26,32764.29292987,18807.53976294,
2014-03-27,28942.14372929,16267.93565877,
2014-03-28,46460.35509312,27167.8294119,
2014-03-29,43003.84494787,24964.17139174,
2014-03-30,47137.767282040004,29121.230595312,
2014-03-31,49309.1407102,29584.04702166,
2014-04-01,40461.067662902,25598.41433368,
2014-04-02,36732.48111235,21679.62475712,
2014-04-03,49426.3772829,29747.046519057,
2014-04-04,43015.0935902,23856.1236101511,
2014-04-05,48580.68586152,29005.214524719002,
2014-04-06,50116.490498252,30791.339123278998,
2014-04-07,49593.746598792,30808.813543389,
2014-04-08,48128.128525457,29781.3488993,
2014-04-09,47062.30834043,30347.98248575,
2014-04-10,43731.672693071996,26718.25846286,
2014-04-11,50219.55454739,31503.82374205,
2014-04-12,41148.50484627,24910.41522583,
2014-04-13,42503.762046474,25949.73845223,
2014-04-14,50042.911904565,31110.338707037,
2014-04-15,49710.71230324,30890.53417805,
2014-04-16,49979.51243348,30631.30986137,
2014-04-17,38473.238654606,22367.6050702,
2014-04-18,40683.47258147,24389.084789963,
2014-04-19,48881.8031466,29309.57913394,
2014-04-20,50018.1907956,30850.6429358,
2014-04-21,49485.52011964,30553.41136347,
2014-04-22,40350.28257699,25976.2652833181,
2014-04-23,47532.87103952,28971.90815161,
2014-04-24,50731.237964,31598.4093563794,
2014-04-25,43474.2548363,25734.65226701,
2014-04-26,38997.54155794,22394.796818529,
2014-04-27,42088.22494826,24104.27164747,
2014-04-28,52170.46924478,32197.723986065,
2014-04-29,53858.49425108,34034.05954833,
2014-04-30,52109.07606089,32636.566039057,
2014-05-01,53025.95538646,33828.27400911,
2014-05-02,52232.51331688,33009.6050537,
2014-05-03,52173.1337054,33213.76586776,
2014-05-04,52497.96918752,32953.325152569996,
2014-05-05,51790.76711398,30910.0307019,
2014-05-06,36822.63333252,20988.84625845,
2014-05-07,31474.59920482,17424.8037427,
2014-05-08,46250.758333454,28322.27867353,
2014-05-09,51413.680576,30841.15478473,
2014-05-10,39554.60396767,24587.81307217,
2014-05-11,54541.37764638,34396.3996210668,
2014-05-12,53008.477957195,33666.592967287,
2014-05-13,54408.686619812,34332.0532674646,
2014-05-14,54164.84628652,34481.05075441,
2014-05-15,52677.67527639,33905.184621680004,
2014-05-16,51841.434203878,32468.58999626,
2014-05-17,51794.34696707,32317.610240135,
2014-05-18,52323.985362049,32032.587221447,
2014-05-19,52886.80975554,32729.34683495,
2014-05-20,43675.25265396,27582.98822355,
2014-05-21,39530.72222848,23730.41551417,
2014-05-22,25523.78271307,13276.88347741,
2014-05-23,43808.025634265,25880.62235159,
2014-05-24,32107.08265877,17664.62575523,
2014-05-25,48890.10132408,30249.76422718,
2014-05-26,52781.26712765,32721.82141954,
2014-05-27,53187.96529982,32794.02905528,
2014-05-28,50093.53703997,30821.2052005,
2014-05-29,48381.4166746,30206.947637459998,
2014-05-30,53718.213984887,33849.95090768,
2014-05-31,54276.12022567,34237.41085626,
2014-06-01,54356.2241809,34411.71914322,
2014-06-02,53681.69438417,33972.658774857,
2014-06-03,53999.24121788,34269.92402828,
2014-06-04,53140.12604786,33687.33278361,
2014-06-05,53723.691590673,33949.760262149,
2014-06-06,53351.11149019,33148.75825319,
2014-06-07,44667.973443330004,27973.45783096,
2014-06-08,52723.97874862,32872.80175761,
2014-06-09,52599.26256531,32894.747064592,
2014-06-10,50267.08541468,31026.59867985,
2014-06-11,51056.20356952,31648.035074394,
2014-06-12,52435.46711361,33038.26946518,
2014-06-13,53175.891402677,33653.52590715,
2014-06-14,50786.315336615,32281.5234427,
2014-06-15,50886.12928828,31777.61237995,
2014-06-16,52742.860198271,33045.421524054,
2014-06-17,53344.27059295,33337.64263155,
2014-06-18,51514.957431869996,32277.33137931,
2014-06-19,52679.14441061,33264.184893556,
2014-06-20,50520.49532104,32400.40703658,
2014-06-21,50587.84887258,32530.6414710736,
2014-06-22,52402.055179959,33457.905105553,
2014-06-23,52162.11069948,32888.15522353,
2014-06-24,47417.19182877,30434.292954739,
2014-06-25,50336.92225543,31804.084146499998,
2014-06-26,41826.25181404,26034.129737438,
2014-06-27,42276.675535292,26966.02527797,
2014-06-28,46036.21119267,29335.33190298,
2014-06-29,50790.548032599996,32701.60285719,
2014-06-30,45905.2963737,29776.621514096,
2014-07-01,50616.07843552,32509.109520983,
2014-07-02,50218.477353279995,32331.8780523,
2014-07-03,49637.732356305,32843.36655702,
2014-07-04,48262.11121955,31384.0086962,
2014-07-05,48087.07599148,31561.46614475,
2014-07-06,48817.336143759996,31810.170641431,
2014-07-07,48547.57037769,31764.321458942,
2014-07-08,49074.757550739996,31935.777820132,
2014-07-09,49308.87266549,32126.517282999,
2014-07-10,49371.36549618,32169.094128508,
2014-07-11,50036.34260335,32728.355596357,
2014-07-12,48091.222408442,31604.809541849998,
2014-07-13,47493.67277623,31333.328317853,
2014-07-14,28931.1648363,18297.48138065,
2014-07-15,48560.50336475,31437.030850641,
2014-07-16,40253.7162538,26201.037815743,
2014-07-17,33716.312061264,21966.33549765,
2014-07-18,42785.17787212,27329.91332714,
2014-07-19,32209.7784194,19955.86873874,
2014-07-20,44396.7054903,28949.9261183,
2014-07-21,48519.51124032,31669.9812853,
2014-07-22,48195.94231334,32034.520709290002,
2014-07-23,47611.401742564,32014.30609309,
2014-07-24,46637.54283185,31890.3352756,
2014-07-25,42675.04879397,29001.540222219,
2014-07-26,46120.00542279,30709.823738342,
2014-07-27,40036.70002089,27006.092611,
2014-07-28,34195.546417440004,22658.61209978,
2014-07-29,38196.00019298,24858.906402419998,
2014-07-30,42157.46234823,28064.888299513,
2014-07-31,44680.82636272,30354.236403976,
2014-08-01,44827.443985385,30459.596729183002,
2014-08-02,21117.768994616,12623.2394774,
2014-08-03,29639.527703341,17616.44913978,
2014-08-04,49837.00111138,30901.564102471,
2014-08-05,52637.62322099,33021.2354008,
2014-08-06,52252.266314264,32453.659134999998,
2014-08-07,49544.13333324,30508.41760257,
2014-08-08,48146.65971091,30067.056234601,
2014-08-09,50533.650565339,31553.586063360002,
2014-08-10,48317.308745919996,30281.29266219,
2014-08-11,46386.04568751,29665.68985759,
2014-08-12,46936.76179282,29343.9764283663,
2014-08-13,49663.35825065,31091.33039693,
2014-08-14,49593.39986949,31608.424975590002,
2014-08-15,48540.76963677,30905.27819054,
2014-08-16,48058.05638594,31108.226064562,
2014-08-17,48842.54758799,31104.574394543,
2014-08-18,47143.8262023,29762.826471595,
2014-08-19,45570.94526926,28808.7902530034,
2014-08-20,43671.0747487326,27218.598158425,
2014-08-21,47153.37381528,29383.969493906,
2014-08-22,47881.430493184,29626.68415454,
2014-08-23,48917.57357777,30905.12018044,
2014-08-24,46708.19962978,29699.9283738,
2014-08-25,38066.85745286,22908.679590206,
2014-08-26,46941.17169937,29698.68590869,
2014-08-27,46667.106670632,29604.152751059,
2014-08-28,46282.23830662,29788.97023408,
2014-08-29,46987.00113698,30461.5188315,
2014-08-30,46331.76734703,29935.9254037706,
2014-08-31,46162.23944972,29598.47511034,
2014-09-01,45913.377238990004,30061.485902476,
2014-09-02,44153.35910306,28287.0472775368,
2014-09-03,41970.92981797,27172.1511354,
2014-09-04,36177.758731302,23289.84835042,
2014-09-05,45606.57192749,29350.40321537,
2014-09-06,42888.942211191,28038.13392729,
2014-09-07,37611.70520448,24916.13886773,
2014-09-08,19616.72137979,12653.02274912,
2014-09-09,47242.087373105,28898.70470527,
2014-09-10,46383.42260683,28620.5708966,
2014-09-11,45771.05419303,28286.928223941,
2014-09-12,43397.480780062004,26861.7935764318,
2014-09-13,44690.18539776,27994.33366887,
2014-09-14,43874.36262446,27920.781530196,
2014-09-15,43276.42386348,27460.69840166,
2014-09-16,42162.63231721,26531.347994579,
2014-09-17,42590.17222712,25778.08220405,
2014-09-18,46147.93740732,27592.7086679,
2014-09-19,38901.5666079,24242.18196689,
2014-09-20,41581.89929828,24785.96179453,
2014-09-21,33990.669930533,21150.82867855,
2014-09-22,45294.218521150004,27400.379695768,
2014-09-23,44620.918305415,27678.650152545,
2014-09-24,42694.751776,26341.324540954,
2014-09-25,42031.73768948,25785.42500812,
2014-09-26,43869.308888780004,26430.882555875698,
2014-09-27,39812.94617296,23937.8501161,
2014-09-28,35721.1571194,22505.75307778,
2014-09-29,43358.41839546,25944.64682363,
2014-09-30,42555.85220501,25996.53116398,
2014-10-01,42309.50069136,25714.75042892,
2014-10-02,28871.34631808,27238.773210009,
2014-10-03,35007.221049715,25187.9942857,
2014-10-04,40610.66557864,26068.454608699998,
2014-10-05,40899.18943886,26069.081527892,
2014-10-06,39954.066657049996,25465.072345831,
2014-10-07,30703.6987369126,23306.4000925,
2014-10-08,37685.29038384,23741.9490436426,
2014-10-09,33313.60369869,20421.9639262,
2014-10-10,37349.53835591,23577.993495319,
2014-10-11,37684.062929550004,23658.4647025,
2014-10-12,38033.00053654,23589.988882855,
2014-10-13,38516.41725933,24238.3879207862,
2014-10-14,21314.6187946,19202.610858076,
2014-10-15,21389.072966284,19441.78509185,
2014-10-16,21729.443015342,19381.042735479998,
2014-10-17,19229.35894866,16310.1588494,
2014-10-18,35174.9930088685,22070.9056672657,
2014-10-19,35966.00386063,22134.7431625,
2014-10-20,29699.9115153,18236.3995253,
2014-10-21,30959.94323938,19386.42665259,
2014-10-22,34662.509361615,21775.18797666,
2014-10-23,33650.69881574,21491.495144059998,
2014-10-24,34753.57389125,22359.7952838,
2014-10-25,33649.87967547,21166.750060996,
2014-10-26,33252.63760314,20745.12796888,
2014-10-27,34312.049571118,21495.3109372,
2014-10-28,33356.27904814,21002.4985634708,
2014-10-29,33349.292325,21364.2885597,
2014-10-30,27745.96145775,17445.85337512,
2014-10-31,16879.13949831,9899.07658554,
2014-11-01,20645.91274187,11051.874975495999,
2014-11-02,38699.02316358,21766.2739616,
2014-11-03,38505.23308164,21769.75812655,
2014-11-04,37958.12571154,21935.0734352,
2014-11-05,36233.094239883,21138.69437273,
2014-11-06,35430.58201091,21071.67984602,
2014-11-07,35103.658747898,20944.66074998,
2014-11-08,34608.86137081,20693.52503292,
2014-11-09,33942.754474386,20004.67361723,
2014-11-10,26972.28067494,15449.88576957,
2014-11-11,10768.65546712,5533.145330765,
2014-11-12,12780.317306396,7037.4150864700005,
2014-11-13,15769.891674980001,8514.543526,
2014-11-14,17494.91084146,9940.631972653,
2014-11-15,19927.690597524,10943.020788989,
2014-11-16,34374.44213207,19438.9753939,
2014-11-17,32972.62277853,18885.6036325,
2014-11-18,25755.60343056,14539.891883146,19.545806629787236
2014-11-19,30841.536454139998,17541.8099127,16.057631611458334
2014-11-20,26179.56797049,14585.2167509241,14.916316309375
2014-11-21,30974.25910556,17242.86063358,16.081502911458333
2014-11-22,30839.8921026,17521.477622983,15.638960152083333
2014-11-23,32656.72481814,18484.0243329,17.5160379625
2014-11-24,34514.58888379,19330.2083126,17.52982304875
2014-11-25,33073.116019839996,19037.8354699,17.343633066666666
2014-11-26,32164.46310429,18839.0554189,19.94929255104167
2014-11-27,31165.05866482,18499.921183827,20.666055883333332
2014-11-28,31700.0123797223,18661.2017359,19.087963177083335
2014-11-29,30681.114928725,17628.6571358,16.620603144791666
2014-11-30,7960.7717832,3957.09055465,14.075997055208333
2014-12-01,15422.96888377,7838.09950836,16.017508019791666
2014-12-02,3255.67480917,1275.88222989,14.368637594791666
2014-12-03,14332.775876368,7575.76180823,16.928726976041666
2014-12-04,25573.85947523,14039.98722572,16.993793005208335
2014-12-05,15126.23435768,7753.59496957,16.29287774375
2014-12-06,23319.745893588,13187.0823568,16.343599303125
2014-12-07,24683.17406211,13518.23423312,16.945178585416667
2014-12-08,29590.763937613,16823.95676828,18.112721795833334
2014-12-09,29845.10612823,17077.5127095,17.616570567708333
2014-12-10,23472.79548449,13122.127576007,16.558266596875
2014-12-11,20591.47861594,11914.81272936,15.554658230208332
2014-12-12,5815.74991353,3451.5141922899998,12.672310190625
2014-12-13,19921.63112209,16554.3276935,11.961730656666667
2014-12-14,17527.49740617,14504.85154836,11.613783837395834
2014-12-15,14072.6946969,11338.990091921,12.420580663020834
2014-12-16,5960.53990631,4304.985360144,12.447368559375
2014-12-17,11883.100162311,9376.0982172,12.196996402083334
2014-12-18,19047.43054974,15609.631825587,12.4662189190625
2014-12-19,17381.1610627,14060.784769878,12.5543387040625
2014-12-20,7923.47923904,5857.76045345,11.456124714479166
2014-12-21,15227.36045922,12413.478249951,13.108431809375
2014-12-22,24779.7669382,17243.658527366,16.380188851041666
2014-12-23,29375.19822495,17369.987325062,19.68290934375
2014-12-24,22045.85932665,12908.60632687,16.105579473958333
2014-12-25,29501.201490904,17257.9781963,13.662694966666665
2014-12-26,32058.363471099998,18335.067217194,11.089271072916667
2014-12-27,30667.36155541,17819.81938979,11.092625791145833
2014-12-28,25018.05242782,14247.298594856,9.055585444791665
2014-12-29,30009.17046759,17488.78503407,9.359765004375001
2014-12-30,4907.57595773,2415.4244125,8.428389300833333
2014-12-31,25673.425394190002,15455.2073737,7.508763198020834
2015-01-01,29404.72555383,17980.9318279,6.352323851489583
2015-01-02,28720.97034356,17516.5341011,7.602662891770834
2015-01-03,27376.26254362,16786.8662816,9.098696675104167
2015-01-04,24968.141157039,15379.5873073,11.776727815208332
2015-01-05,28033.542755309998,17815.2080449,16.469751034166666
2015-01-06,28098.4898278,18199.6881289,17.777824397916667
2015-01-07,22796.19706072,14364.48204757,17.855551721875
2015-01-08,24613.576408,15302.5060899462,16.403668836458333
2015-01-09,9626.476981636999,5510.84877106,14.834148854166665
2015-01-10,11481.44182461,6514.68754104,12.9438275696875
2015-01-11,5179.0941098,2638.78026021,12.754406673958334
2015-01-12,23171.551994409998,14119.251697815,12.826953013541667
2015-01-13,29523.32739357,17944.4147073543,15.511610355208333
2015-01-14,29784.66257171,18429.29841304,15.132755607291665
2015-01-15,30310.58706311,19005.1493811,14.6114469959375
2015-01-16,29788.5427685,18133.912245,15.442075638854165
2015-01-17,31458.12289692,18659.31272571,16.4475226375
2015-01-18,25829.52560131,14810.05701035,16.15571015833333
2015-01-19,30570.7131684,17989.530731,15.557550728125001
2015-01-20,17787.46487284,9677.17944938,13.435267763541667
2015-01-21,31190.64250605,18474.8686845,16.383227935416667
2015-01-22,23913.65370269,13550.65793794,16.450628148958334
2015-01-23,32481.93105907,19863.885274199998,16.774036438541668
2015-01-24,35237.5550515,20521.381024399998,21.757480978125
2015-01-25,27427.00367227,16204.98503702,22.08645049895833
2015-01-26,16816.605334249998,9275.27525148,17.35094795625
2015-01-27,32043.85288544,18511.471325157,16.484682301041666
2015-01-28,23140.55522473,12803.695188379,17.098916983333332
2015-01-29,19393.95499201,10647.43413783,18.432122017708334
2015-01-30,14228.35723941,7549.74332323,16.0874315375
2015-01-31,17266.9506104,10415.26405054,15.173523838541668
2015-02-01,33786.01200997,19759.08866756,17.048169634375
2015-02-02,33804.87344099,19875.084393360998,17.48970898125
2015-02-03,33409.446512,19898.92206109,17.087873415625
2015-02-04,33568.07562316,20178.41810321,17.404138405208332
2015-02-05,34694.61557271,21116.535688718,18.866508411458334
2015-02-06,35632.57627615,21479.51020398,17.874363685416665
2015-02-07,26899.859509494,15399.59981847,15.961452007291667
2015-02-08,34330.10609213,20670.41176503,19.423905556250002
2015-02-09,35558.69812553,21373.964804265,17.74908396875
2015-02-10,36474.070080081,22239.9867179,18.310834117708335
2015-02-11,34957.97667584,21526.83859408,21.387887152083334
2015-02-12,37554.1329864,22968.95951565,23.355269394791666
2015-02-13,36668.58993592,22740.48699312,21.260275839583333
2015-02-14,36728.86749686,22837.862798165,20.6853273625
2015-02-15,37045.75434563,22760.84471849,19.024203046874998
2015-02-16,37102.52148562,22585.678821352998,17.265712228125
2015-02-17,34295.68754711,20837.735851366,16.724769689583333
2015-02-18,32703.87773833,19927.966111366,17.010783485416667
2015-02-19,36571.01293787,22612.73760565,17.116053583333333
2015-02-20,22824.35437577,13608.25261135,14.762674966666667
2015-02-21,24581.665677211,15166.999663503,14.606765220833333
2015-02-22,10480.47769095,5722.4900751,12.9163517625
2015-02-23,23012.55510546,13602.8952355,11.321527439583333
2015-02-24,42213.1867287,24888.63676929,13.590120178229165
2015-02-25,41218.76077909,24811.8877806,15.020687354270834
2015-02-26,37779.56469106,22142.0512661,14.807892782291667
2015-02-27,17444.54118546,9176.90843546,13.4853537375
2015-02-28,25496.27172156,14618.054125649,12.75725706875
2015-03-01,17542.712542996,9261.094858836,11.582635428125
2015-03-02,30677.178945599,17486.779976931,10.868669504791667
2015-03-03,41672.30646826,24533.531858,12.0650809353125
2015-03-04,43146.56760887,26153.71798597,15.058979527291667
2015-03-05,43025.68501641,26463.7878203,16.259907864270833
2015-03-06,44214.46642863,27359.14432173,19.92813802604167
2015-03-07,42482.92443798,26558.10579792,21.051442510416667
2015-03-08,43211.453486469996,26695.452417318298,18.729424569565218
2015-03-09,42820.81067685,26019.5490275,16.943012926041668
2015-03-10,40393.15583672,24987.31187542,20.051912282291667
2015-03-11,19032.49200762,10289.65721393,20.112926796874998
2015-03-12,44336.72010565,27321.471995084998,22.28847155833333
2015-03-13,44508.34313235,27923.498444084,26.546860119791663
2015-03-14,40015.2703342,25862.71654338,25.4378483
2015-03-15,34709.50271088,21740.79776393,24.765429846874998
2015-03-16,38320.74556055,24276.217288037,24.291693509374998
2015-03-17,35840.34465124,21660.75087788,21.570703882291667
2015-03-18,28132.11733307,16436.6589409,18.40681736770833
2015-03-19,39390.83595083,24398.639380997,18.69635863125
2015-03-20,43833.20486576,27779.9569751,20.071848109375
2015-03-21,44305.70964373,27857.91694808,18.130756916666666
2015-03-22,32774.45794441,20390.64993375,16.642803157291667
2015-03-23,41887.364324259004,26313.184880642,16.690274427083335
2015-03-24,44257.53680938,27658.739470813,17.753026878125002
2015-03-25,43719.89866605,28256.6579846,21.695713656250003
2015-03-26,44039.2958540226,28874.18636872,24.682251787499997
2015-03-27,43732.07195253,28832.61441127,25.05305154375
2015-03-28,45212.872103184,29754.4958989,23.347216076041665
2015-03-29,44616.57706309,29576.60196299,21.847689879166666
2015-03-30,45088.5774181,29176.00910119,21.085268241666665
2015-03-31,42128.342605361,26868.09548059,19.04424490104167
2015-04-01,41393.26448454,26988.33153423,17.639618326041667
2015-04-02,45136.58995915,28895.2559388,17.68359402395833
2015-04-03,44147.62642341,29183.055506575998,20.977458613541668
2015-04-04,45308.11920294,30283.055703645,20.76221224895833
2015-04-05,45911.654269178,29611.495568946,16.465658702083335
2015-04-06,43974.00644769,28794.392224358002,14.323510222916667
2015-04-07,36433.42764948,22376.27117135,12.537753776666667
2015-04-08,48047.516799438,30413.092726445,14.300474002083334
2015-04-09,48395.27422583,30856.11099513,17.068655295833334
2015-04-10,45373.4565599,28442.485964077,16.180929523958334
2015-04-11,47913.2029375,30100.273136656,17.353463417708333
2015-04-12,48121.49826141,30637.63266214,18.685198530208336
2015-04-13,48047.88444878,30667.07094773,19.114100242708332
2015-04-14,41281.65323647,26471.09942034,17.659004294791668
2015-04-15,47186.57452384,30446.33561599,20.047299289583332
2015-04-16,48717.11242405,31951.107868593,21.772406420833335
2015-04-17,48561.334588863,31586.9652884,20.612575231250002
2015-04-18,48505.43683605,31553.88384639,20.672575028125
2015-04-19,47424.783734528,30376.607476643,19.692093535416667
2015-04-20,46187.557932870004,29506.314911499998,16.794739209375
2015-04-21,19335.02586346,10563.10330638,15.203288590625
2015-04-22,34126.17842337,21403.836976121,15.916997975000001
2015-04-23,28643.72488482,16428.05820144,15.884799845833333
2015-04-24,20767.33541143,11553.087470267,14.970514575000001
2015-04-25,11098.87899629,6028.009133754,13.808455901041667
2015-04-26,49484.76369496,30842.9726186,16.677765626041666
2015-04-27,50532.028447498,32862.322190524,22.707056757291667
2015-04-28,49502.183460099,32607.296572746,24.418492701041668
2015-04-29,47368.855197676,31070.229777794,26.312183880208334
2015-04-30,48540.31708707,31853.72461702,26.500404231250002
2015-05-01,47837.70815828,31291.409300078998,25.68988988645833
2015-05-02,48218.50409255,31512.647722537,23.431783497916665
2015-05-03,46737.7819439,29773.786853,17.869317169791668
2015-05-04,40195.351892108,25359.017834508,16.834664052083333
2015-05-05,38030.4000939,23192.30800305,15.697327097916668
2015-05-06,24122.03741017,13432.307048647,15.348617945833332
2015-05-07,34741.107666963304,20708.18926395,14.305186305208332
2015-05-08,30732.917018406,17712.24298379,12.398109606145832
2015-05-09,32078.75350189,18822.987249558,15.12053443125
2015-05-10,51229.42877247,32748.39328858,18.82071741875
2015-05-11,49688.36254315,31809.922754799998,21.139195145833334
2015-05-12,44080.5341942,28077.66414068,17.350474377083334
2015-05-13,47232.910361256996,28805.55383379,16.262232663541667
2015-05-14,19851.70031052,10785.32767034,13.343035759375
2015-05-15,30716.86570576,18470.5734703,13.765498946874999
2015-05-16,35859.22246174,22798.986903571,15.704981823958333
2015-05-17,43060.826025324,27499.579951535,17.045920853125
2015-05-18,28086.06055404,16688.757710549,16.171920726041666
2015-05-19,46054.8394955,29368.375049336,17.12128435625
2015-05-20,47002.88111609,30690.47827105,17.17070525
2015-05-21,30360.060866628,18089.70545317,16.33294880625
2015-05-22,13870.9985283,7117.29158499,14.475219421875002
2015-05-23,16022.4003255,8292.136706563,15.638988052083334
2015-05-24,36707.772605196,22228.878462572,16.800690673958332
2015-05-25,34802.853977877,21180.610824915,16.554574595833333
2015-05-26,38757.406815775,24071.63858855,18.040052108333335
2015-05-27,39619.03671723,25416.913139463,18.344662921875
2015-05-28,49132.18847335,31840.99352179,19.612069955208334
2015-05-29,49291.668257728,31749.31271688,21.37978715
2015-05-30,50052.48395919,32373.14056489,22.256651015625
2015-05-31,49432.12570201,32009.778189496,20.31184194375
2015-06-01,47203.18248509,30485.343123268998,20.287529034375
2015-06-02,51580.12235031,33467.48132322,20.554842578125
2015-06-03,35433.24919342,22850.19494625,18.484272239583333
2015-06-04,33284.628954635,20228.0248771269,18.04724247395833
2015-06-05,47674.20063519,30672.712011569998,18.374199104166667
2015-06-06,43294.45980183,28223.16035423,19.14619665416667
2015-06-07,50157.28997588,33049.0756025,22.903585808333332
2015-06-08,48596.544433123,33085.828857352,27.545345085416667
2015-06-09,17071.25502686,9579.63408579,26.472897602083332
