,ac_power_sum_inverters_daily_integral,irradiance_poa_o_316_daily_integral,temperature_ambient_o_315_daily_mean
2015-03-07,4545.918088523247,23252.27116593,69.78024040729166
2015-03-08,4914.3583941915,26252.63548446,66.99929808854166
2015-03-09,4995.437541482,26292.12582093,66.98619505625
2015-03-10,4972.51819659075,26522.35662302,68.69441475104166
2015-03-11,3941.68972754339,21083.9069263754,71.33361066875
2015-03-12,2847.31483043574,14107.24777295,72.77473735625
2015-03-13,3802.2588017358,19552.29439217,70.40539506781609
2015-03-14,5048.1659180898405,25950.0122108392,74.01372299583333
2015-03-15,5222.34905271812,27495.73662471,74.608066815625
2015-03-16,5068.09717105754,27532.485583923,76.78561345729166
2015-03-17,3029.03152576346,16901.7388401879,74.89327578958333
2015-03-18,1396.898803408904,7239.943329139,67.06731103020833
2015-03-19,3063.9168817725,17085.5756612,62.10307403541666
2015-03-20,5179.80040560563,27832.271209047998,68.05610261770833
2015-03-21,5238.56724571897,28077.943257014,69.17878926875
2015-03-22,5185.2018590645,28173.16425185,72.01634759062499
2015-03-23,5117.37158317325,27789.72999972,72.38522054166667
2015-03-24,5295.11709565582,28824.3877409,71.0587337625
2015-03-25,4871.5908337582005,26218.84328972,71.56624671979166
2015-03-26,5243.6656018811,28739.50342223,74.331674671875
2015-03-27,5254.92090854142,29284.475433740998,77.84255691874999
2015-03-28,5277.37582326787,29278.464568927,77.84194261666666
2015-03-29,4493.0726701158,24437.91216148,78.34805751145832
2015-03-30,4495.34695250038,26656.349781967,80.85454772395833
2015-03-31,5123.1147075807,27647.10439641,79.34753202291667
2015-04-01,5291.267411347,29207.68136496,77.786155146875
2015-04-02,5395.42818913951,29881.1721516,74.51021360104166
2015-04-03,4620.0862141158,25671.93778032,73.83684895729166
2015-04-04,4780.70235309703,26720.518830145,75.11787071875
2015-04-05,5084.26494280339,27604.771193398,74.52499694375
2015-04-06,5487.69882109311,30270.1778558254,73.07737870625
2015-04-07,5447.00468207137,29563.015293951,72.584215253125
2015-04-08,5534.87918741355,30068.357835,70.27972403333332
2015-04-09,5295.80398037057,29329.338944378,71.73882614375
2015-04-10,5446.18335200087,30202.945330221,73.75030896979166
2015-04-11,5417.2911930157,29743.048622629998,74.90959269583333
2015-04-12,1596.703268021411,7460.700038109,66.919170790625
2015-04-13,5418.91877001642,29995.0000185,73.731012353125
2015-04-14,4987.4440179272,28040.48563663,78.385121846875
2015-04-15,5513.083722429723,30007.69349035,73.39060595416667
2015-04-16,5763.2755355377,31246.82138775,64.90366557083333
2015-04-17,5663.749781754666,31020.14450432,66.09161426666667
2015-04-18,5600.19340575641,30895.48441798,70.835379646875
2015-04-19,5530.03596911495,30882.6433989,75.51580738333332
2015-04-20,5331.05254366763,30544.733315548,77.19942835520833
2015-04-21,5511.2986050015,30776.328914335,75.88023224895834
2015-04-22,5527.4490153095,30663.88115968,74.65978691041666
2015-04-23,5528.05734385746,30178.500065559998,71.89042658854167
2015-04-24,4078.6170215322,24418.6156555,68.8654098125
2015-04-25,5112.3553808815495,29222.891305273,70.42701245416667
2015-04-26,3780.1967815100998,21059.78005374,64.36662752291666
2015-04-27,5621.74131980777,31820.089850741002,71.16076082604167
2015-04-28,5719.29237639,31715.31117469,79.59106032708333
2015-04-29,5722.469252140622,32155.811252284548,82.53847158333333
2015-04-30,5624.548343558848,32165.21112648,84.05141849375
2015-05-01,5483.06815593855,31194.355384983,84.72281343645834
2015-05-02,5025.9087111826,28120.1123033,83.02911959583334
2015-05-03,5181.0500561492445,29375.98901874,80.18557677708333
2015-05-04,4415.430314263126,25052.47766708,74.08562313854166
2015-05-05,4519.0513873219,26127.95549654,73.22518684583333
2015-05-06,5332.926087874435,30281.684448942,76.66788962395833
2015-05-07,5241.55349164987,29051.44001856,74.377512565625
2015-05-08,5810.5840097956,31724.21895164,69.77197918645832
2015-05-09,5761.1246438401,32438.10093858,67.89571781666666
2015-05-10,5784.7260073318,32211.446593149998,71.51643115104166
2015-05-11,5286.1401683924,28013.087952449998,80.34867548125
2015-05-12,2894.5046349679,14430.50319672,74.33145413333334
2015-05-13,5144.0925709369,28910.44443853,76.89152982083333
2015-05-14,4336.161893512195,26978.639008031998,76.74226473229167
2015-05-15,2599.1344896938,14603.67220652,67.418178334375
2015-05-16,5166.1057568416,28734.243573530002,68.02711086666666
2015-05-17,5736.8510302818,32473.01231496,77.06412760104166
2015-05-18,4939.435975700085,29208.5022280551,76.10437239895833
2015-05-19,5811.607923170881,33088.6978294289,75.92479024166666
2015-05-20,5419.2867695313,30739.88681539,78.46474536145833
2015-05-21,4545.2252803405,23681.75898305,76.84195193854167
2015-05-22,5900.562817016534,32959.190198567,72.38587804270833
2015-05-23,5839.192638227467,32647.3981450455,71.93447394270832
2015-05-24,5207.13245646395,28485.050173535998,74.492409525
2015-05-25,5736.384152715773,32552.9297963428,78.63272368541666
2015-05-26,5666.24911444602,32511.29750919,82.33995303229166
2015-05-27,4958.05178031377,28957.940318258,83.4593458
2015-05-28,5657.873996280105,32750.968910932,85.77811246770834
2015-05-29,5581.93596693002,32467.829734095,88.53540856874999
2015-05-30,5568.26181141272,32439.458783445,90.84179760729167
2015-05-31,5547.14142126305,32393.228927694,91.63362901250001
2015-06-01,5688.83205892011,33279.451209349,91.44661583333334
2015-06-02,5639.033669986544,32929.77444473,90.28096858229166
2015-06-03,5714.99936851186,33314.10539786,89.455096834375
2015-06-04,2638.89827841032,15489.93549747,82.85498303958333
2015-06-05,3331.65174996053,19675.9877365663,85.42771104479165
2015-06-06,5496.65086426398,31445.8066573039,87.53425258541667
2015-06-07,5691.03891250953,32200.0967771924,89.96078371875001
2015-06-08,3196.6965231996,18051.4143393319,89.5097371
2015-06-09,3127.92657408157,18612.432243057,82.64603311458333
2015-06-10,5059.2917860273,29078.62421325,86.77030266041668
2015-06-11,5240.067565231812,30331.855309942,88.31673631354165
2015-06-12,5612.22359686152,32808.055678649,90.28005204270833
2015-06-13,5620.1658137124,32962.25032178,90.74451929166666
2015-06-14,5569.58744062871,32516.74354537,92.63184429583333
2015-06-15,5487.97483026846,32346.615438566,95.74616831354166
2015-06-16,5332.220337406325,32568.95900607,96.64324355833332
2015-06-17,5352.26715593682,31278.098640548,97.49795610520833
2015-06-18,5505.55762688911,32148.04766882,98.30984065937501
2015-06-19,5421.644943768667,32128.651138118,98.26759311354168
2015-06-20,5544.3487973553,32784.4288604,97.52178585625
2015-06-21,5415.33355356259,31308.234561453,96.99803789062499
2015-06-22,5419.338264202196,31399.143311857,97.11626723229166
2015-06-23,5435.81110847181,31324.9278967952,96.98789825
2015-06-24,4397.08930183552,27597.234392540002,98.27199608229166
2015-06-25,4612.38502791011,27131.48006204,94.54415371354166
2015-06-26,5440.771070014998,31248.83109136,93.81198570208333
2015-06-27,3838.64085080472,25086.215567026,94.14966555208333
2015-06-28,4159.9060697867,24481.093301,90.70971291145833
2015-06-29,4803.127279429573,28024.348991044,90.63419312395833
2015-06-30,4453.5682483191695,26270.70319908,88.066812565625
2015-07-01,4012.04221942766,22317.8232695,85.63507900729167
2015-07-02,5334.537829182657,30556.59112799,90.9386314125
2015-07-03,4668.245316209837,27667.062269405,95.53920320729166
2015-07-04,2949.92394334019,15712.016694226,90.84239106874999
2015-07-05,2126.20792838301,10733.092195569001,84.984888128125
2015-07-06,5072.85630218035,28906.280009542,88.167736359375
2015-07-07,4672.5796426181405,27498.724492844,92.00390287604166
2015-07-08,5428.883181258962,30556.5243472321,92.624785490625
2015-07-09,4179.789923463,23175.11210469,88.700369115625
2015-07-10,5522.56353906821,30334.93303944,89.21475279791666
2015-07-11,5172.48427876887,30551.87212716,93.159449578125
2015-07-12,3661.74404873438,20921.7621074,90.33380907395834
2015-07-13,4251.2162596497,24074.761261,88.92292966666666
2015-07-14,4291.89056384592,25105.080883281,89.40552243437499
2015-07-15,4053.70893681261,24009.481296541,88.88133040833333
2015-07-16,5142.8166554692225,29778.3443991,90.70137954166667
2015-07-17,3831.843271301167,21495.8844007,88.421588734375
2015-07-18,3151.2546512443,18276.12457402,84.39609583020832
2015-07-19,5100.10691840988,29713.197868847,86.18162799791666
2015-07-20,5454.5397136801,31336.87896888,90.70256076041666
2015-07-21,5405.505990508298,31289.984287092,93.65434832708333
2015-07-22,4827.70119206545,27254.69562807,90.55762987083334
2015-07-23,2944.48039628098,15991.288903561,84.3981101
2015-07-24,5281.3582742647,30635.18898446,89.21656678020832
2015-07-25,4180.987191382465,25420.517486676,92.58868524374999
2015-07-26,4371.424841792,24677.03782092,93.23907315208334
2015-07-27,4641.9822169329,26932.91777383,93.55554964166667
2015-07-28,4516.3160700564395,25803.752082032,88.29339191458332
2015-07-29,3812.331321635314,21603.120939179,83.85649999791666
2015-07-30,5049.6869252661,28839.41772234,90.48750331979166
2015-07-31,3552.8444911455,21347.830987678,87.90544072604166
2015-08-01,4342.94334476501,24364.827940856,85.05278751979166
2015-08-02,5311.7181899424,30517.96003306,91.43295398229166
2015-08-03,5397.0077809967,31290.23637396,94.83233281145833
2015-08-04,5300.44164646322,31054.48342456,95.68448465212767
2015-08-05,5098.033030644,29018.824459299998,96.10498442812501
2015-08-06,1760.71051098328,9751.87555397,91.02046679270832
2015-08-07,3841.34715519542,22885.96133289,88.61619754374999
2015-08-08,4659.178751558983,26331.3587677063,86.84256576249999
2015-08-09,4641.745939893925,26656.88885452,87.63311438229165
2015-08-10,4470.149020712532,26416.405325839,88.582202509375
2015-08-11,3365.13041757705,18846.06771607,88.1794318875
2015-08-12,3538.6520244914523,20799.28544174228,88.973696571875
2015-08-13,5014.65829423475,28180.253322352,94.93877991458334
2015-08-14,4719.5082420646,27620.041087780002,98.01588184999999
2015-08-15,5030.3386722355,29499.645373633,96.98426426770834
2015-08-16,5105.89716055503,29563.3553723,97.40535644583333
2015-08-17,5138.7991955562,29020.226614299998,95.41570413958334
2015-08-18,5137.59928568695,29272.70319025,93.09549686041667
2015-08-19,5084.412346303659,29210.673262414,94.94694943125
2015-08-20,3956.840458342848,23708.811039266,89.75736323645833
2015-08-21,4505.62091091648,25420.21344029,91.73618203854166
2015-08-22,3890.38202152019,21180.93112898,86.804594284375
2015-08-23,4745.0993008812,26124.4509995,87.29365252083333
2015-08-24,4647.77159823709,26425.149898694,90.70180346458334
2015-08-25,2534.784508510743,14030.173138515,82.37208472812499
2015-08-26,4379.1806705148,25141.1057656,87.79872032708333
2015-08-27,5018.324408745154,28639.96223459,89.73093020104166
2015-08-28,4998.0129257471,28889.37890891,92.15344346874998
2015-08-29,4462.15248998694,26475.79789057,92.18870844166666
2015-08-30,3890.12378238983,22713.42544844,89.82336853958333
2015-08-31,4725.97308163417,26483.068962144,89.4914652375
2015-09-01,4771.4467664037,26667.04216472,86.58749991666667
2015-09-02,3553.20824457062,21041.4800359,88.98322653229167
2015-09-03,2715.40847879417,15909.784470187,80.29849437499999
2015-09-04,2325.69147651897,11809.85114351,78.38687416354166
2015-09-05,1470.096555395405,8556.747809316,78.02443290625
2015-09-06,4941.72778720454,27704.404734546,87.05587036874999
2015-09-07,4345.3000722044,23389.271013499998,89.69474469791668
2015-09-08,2809.94450311408,15299.21896948,87.15801567812498
2015-09-09,2396.7782030921,12103.164466388,84.88747314166666
2015-09-10,1237.08947549172,6276.266662177,80.308454915625
2015-09-11,4303.3794027046815,23829.714281201,86.53110487916666
2015-09-12,4687.9292290023095,26507.23993623,91.163162965625
2015-09-13,3901.94452103276,20625.141147567,86.79195128125001
2015-09-14,4429.56589638089,21835.485570936547,86.32319977708333
2015-09-15,4050.621423888662,21432.61451799,85.15989191875
2015-09-16,4141.545912383316,24913.295454889998,86.53911562395832
2015-09-17,4523.1648991718,25438.302222886,88.39527408020832
2015-09-18,4774.8165307482,26550.70100455,89.51619656874999
2015-09-19,3362.73993404337,18029.319023851,85.24849868541666
2015-09-20,4667.426390423547,25888.955769,89.10172863541668
2015-09-21,887.1204746321899,4762.626719317,77.490169
2015-09-22,3534.21135917116,19457.635687569,79.28611333958332
2015-09-23,4831.9158607771,26781.655338574,83.48521507395833
2015-09-24,4726.2553499217,26437.37440622,87.67116838124998
2015-09-25,4685.79284506544,26319.32549358,91.28831029999999
2015-09-26,4839.7980381468,26492.86660784,90.74242167395833
2015-09-27,4753.653699573167,26718.5686796,88.72877622499999
2015-09-28,4632.7025252781,25602.20984107,87.91717673541666
2015-09-29,4632.1697495056,26100.737722662998,87.81984550729167
2015-09-30,4598.1502100067,25949.7444123,89.00865378229166
2015-10-01,4564.44113041777,25705.220979023,89.78529875416666
2015-10-02,4350.76322852776,24103.7912162,85.49943710833332
2015-10-03,4352.05165304225,24587.373432293,82.73813271875
2015-10-04,3936.55397108561,20235.461078623,82.17624603124999
2015-10-05,3059.468816730077,16067.815570011,77.88181374583333
2015-10-06,2939.8397452235,15225.831099582,72.08134713854166
2015-10-07,3864.56461869571,22093.10886474,70.41314359479166
2015-10-08,4497.7963928671,24423.09334594,74.98126354374999
2015-10-09,4295.727755757738,21973.7267172,82.11916207604166
2015-10-10,3614.98912226197,20459.42549173,83.80711905312499
2015-10-11,4271.0208706966,23056.38006954,84.11783718645833
2015-10-12,3464.8129059765,17801.02761066,83.67551665
2015-10-13,4311.7756984699,23499.16218394,83.32035747708333
2015-10-14,4087.5670501742998,21839.7832574,84.60390648125001
2015-10-15,969.6225597084,4853.03332043,77.87492050520832
2015-10-16,2535.035945800162,13734.34561527,77.92724427604166
2015-10-17,2989.441440202742,15703.143405120001,75.49642076875
2015-10-18,3386.0368888529,17637.918803874,78.49400645833333
2015-10-19,4174.2046407723,21992.80105947,78.64512669166666
2015-10-20,3448.82004002994,19636.5422607,73.26729469479166
2015-10-21,3595.365925108049,17871.229753749998,64.37065415416667
2015-10-22,4424.04438722522,22590.996663094,67.639709665625
2015-10-23,4399.72402105248,22850.423297155998,68.8225848625
2015-10-24,4432.49985639524,22956.810192509998,75.16949221875
2015-10-25,3733.97866574434,19255.2887779,78.76735613437499
2015-10-26,3601.01345265839,18685.362235667,78.08497723437499
2015-10-27,3999.97031584664,20982.135645087,74.056082159375
2015-10-28,2442.0897966241,12973.994325421,72.58580033229167
2015-10-29,2295.8477176785,13938.9145032657,70.35416006875
2015-10-30,2335.419485034312,11168.3143667643,62.90084071979167
2015-10-31,4277.9321409861495,21799.4243259,64.77717505625
2015-11-01,4233.33898112202,21851.66098174,68.07547281354167
2015-11-02,4198.821926178534,21789.35212032,71.92218427291667
2015-11-03,3593.1099690298,18050.024419837,70.89346930520833
2015-11-04,2533.307513507,10494.304428712,62.44317245104167
2015-11-05,4288.07228541586,21298.10772894,60.036873556249994
2015-11-06,4244.9968166682,20944.1190923,59.10590104791667
2015-11-07,4146.3416789024,20796.033273591,63.583448259375
2015-11-08,4118.1934386812,20653.18657843,71.423759215625
2015-11-09,4079.77679448343,20690.970127004,68.04521768229166
2015-11-10,2975.61876825597,15520.62324109,60.503880323958334
2015-11-11,4143.607999887431,20150.39549228,56.85992248125
2015-11-12,4146.82586824481,20245.682236258,60.28716171666667
2015-11-13,4045.71106436214,20214.930107076,68.42474551041667
2015-11-14,3378.585533451,16943.06334911,64.28753405625
2015-11-15,1462.92075416996,7908.417794679,64.359059675
2015-11-16,2082.28994179272,9021.578931669,54.507544446874995
2015-11-17,4047.81167665936,19068.637913365,50.04590447604167
2015-11-18,3853.7640077158,18583.16462043,53.726903237500004
2015-11-19,3938.171911558355,19311.026676633,58.530263834375
2015-11-20,3815.61976657786,18911.422241709,63.34921337083333
2015-11-21,3786.28735764554,18659.69664603,66.11684386145834
2015-11-22,3789.91564922241,18476.20114126,69.23303768854167
2015-11-23,3650.96392354246,18384.196744253,70.39760573958334
2015-11-24,3644.81608352633,18311.159916755,66.54808949479167
2015-11-25,678.501649552349,3154.33890432,67.96434099166667
