,ac_power_sum_inverters_daily_integral,irradiance_poa_o_23_daily_integral,temperature_ambient_o_22_daily_mean
2013-07-18,4087.447282643,30997.05780811,-20.0
2013-07-19,3331.3680069480997,23572.93522755,-20.0
2013-07-20,3283.4602402931,21736.118575848,-20.0
2013-07-21,2824.0524831788,18366.385252351,-20.0
2013-07-22,4388.0047505869,28550.80174389,-20.0
2013-07-23,4677.695556782,31194.3042744,-20.0
2013-07-24,4690.942087333,31317.1531352,-20.0
2013-07-25,1851.350602728,11340.78803366,-20.0
2013-07-26,4618.974876694,30318.34844604,-20.0
2013-07-27,4650.145424407,30461.115501936,-20.0
2013-07-28,4728.905010067,31669.57021459,-20.0
2013-07-29,4772.943692642,31765.08835381,-20.0
2013-07-30,4782.314040138,31873.786766679998,-20.0
2013-07-31,4360.4270390473,29661.962770251997,-20.0
2013-08-01,4390.450728005,29124.14304734,-20.0
2013-08-02,4304.9631413179995,28679.277870851998,-20.0
2013-08-03,4751.8623391566,31339.28381231,-20.0
2013-08-04,4748.1403203252,31203.70065572,-20.0
2013-08-05,3459.611133461,21243.7285458,-20.0
2013-08-06,4709.7429120975,30746.38546477,-20.0
2013-08-07,4624.267639556,31576.666690046,-20.0
2013-08-08,4757.116224562,31771.62055696,-20.0
2013-08-09,4798.1247804358,32259.269576109,-20.0
2013-08-10,4894.042217794,32342.44798207,-20.0
2013-08-11,4825.6103447093,32512.529282768,-20.0
2013-08-12,4717.2700158464995,31549.9895244,-20.0
2013-08-13,4796.3963301813,31814.070110539,-20.0
2013-08-14,4336.4815198603,29442.82688087,-20.0
2013-08-15,4506.107386009,29692.39236948,-20.0
2013-08-16,4461.270616957,29584.23589621,-20.0
2013-08-17,4526.5400971466,29664.639077442,-20.0
2013-08-18,3619.353678424,23676.95270063,-20.0
2013-08-19,3891.017677179,27244.3668344,-20.0
2013-08-20,4266.487826501,28323.34982732,-20.0
2013-08-21,4327.033296486,28111.98096537,-20.0
2013-08-22,3790.1027338645,23602.18410899,-20.0
2013-08-23,4441.272528476,27569.20459709,-20.0
2013-08-24,2763.526374661,17876.297828494,-20.0
2013-08-25,1662.573269492,9828.66601782,-20.0
2013-08-26,4646.869996754,27968.579609739998,-20.0
2013-08-27,4491.274104775,27870.031713041,-20.0
2013-08-28,4481.919049884,27786.994775236,-20.0
2013-08-29,3520.044163895,21729.741220283,-20.0
2013-08-30,2636.381203679,16115.06975506,-20.0
2013-08-31,4312.351915217,26700.25293545,-20.0
2013-09-01,4549.0599793809,27607.863594436,-20.0
2013-09-02,3869.890861003,24074.34979998,-20.0
2013-09-03,4488.6033501676,27094.102226441,-20.0
2013-09-04,3437.75605221,20574.00602779,-20.0
2013-09-05,3482.5850910769,21127.073565991,-20.0
2013-09-06,3974.8419729632,24260.196896796,-20.0
2013-09-07,2475.491191605,14084.3118042,-20.0
2013-09-08,4363.105119488,26097.51112513,-20.0
2013-09-09,4123.9400807619995,24968.89237272,-20.0
2013-09-10,4474.064141711,25765.818087339998,-20.0
2013-09-11,4521.6234322145,26051.74037594,-20.0
2013-09-12,4514.1967846259995,26194.44614712,-20.0
2013-09-13,4543.905654597,26319.02049122,-20.0
2013-09-14,4487.823136109,26174.26747531,-20.0
2013-09-15,4474.2074852308,26144.294857071,-20.0
2013-09-16,4404.804264251,25976.913712764,-20.0
2013-09-17,4454.073525922,26359.486098107,-20.0
2013-09-18,4543.3706505035,26663.08587073,-20.0
2013-09-19,4452.086463342,25951.99938318,-20.0
2013-09-20,4458.710487983,25821.482482659998,-20.0
2013-09-21,4468.87028232,25326.605023533,-20.0
2013-09-22,4640.7216600604,25889.5796095,-20.0
2013-09-23,4561.929808449,25878.08530353,-20.0
2013-09-24,4439.920783598,25504.0275196,-20.0
2013-09-25,4426.0331847229,25099.2416324,-20.0
2013-09-26,4564.59790590934,25021.378467,-20.0
2013-09-27,4673.01685361,25677.521631068,-20.0
2013-09-28,4574.296199312,25395.115503,-20.0
2013-09-29,4425.9243151402,24891.498301515,-20.0
2013-09-30,4354.7343549,24512.81333659,-20.0
2013-10-01,4338.602941213,24124.61946684,-20.0
2013-10-02,4295.0390896174,23566.80288678,-20.0
2013-10-03,4260.405496037,23558.80294716,-20.0
2013-10-04,4495.510828822,23637.55231828,-20.0
2013-10-05,4567.684789421,24103.62382383,-20.0
2013-10-06,4479.093674736,23857.43212157,-20.0
2013-10-07,3613.925280813,20689.2827067,-20.0
2013-10-08,4217.546703991,22719.215416403,-20.0
2013-10-09,3641.984425963,19660.50289301,-20.0
2013-10-10,4347.286368469,22272.442588057,-20.0
2013-10-11,4206.1730128789995,21999.9508912,-20.0
2013-10-12,4155.742974273,21915.81044328,-20.0
2013-10-13,4125.865478178,21359.55915315,-20.0
2013-10-14,4261.236483965,21710.689007699,-20.0
2013-10-15,4233.2404300179,21554.66994793,-20.0
2013-10-16,4297.375466687,21742.776426744,-20.0
2013-10-17,4172.143842827,21479.54297652,-20.0
2013-10-18,4143.542849003,21143.852297376,-20.0
2013-10-19,4120.692784334,20993.55974886,-20.0
2013-10-20,4006.860403016,20915.698670689,-20.0
2013-10-21,3904.4511691857,20345.359894447,-20.0
2013-10-22,3950.7298031269997,20176.969688635,-20.0
2013-10-23,3561.7586384,18996.598269594,-20.0
2013-10-24,3742.4287356612,19248.61909118,-20.0
2013-10-25,3737.7715115779997,19232.7017435,-20.0
2013-10-26,3374.2370425579998,17366.9347271,-20.0
2013-10-27,3564.201887733,18550.24370305,-20.0
2013-10-28,3620.5957036696,18438.76407255,-20.0
2013-10-29,3560.7878860789,17332.8710827,-20.0
2013-10-30,3758.3866010458,18474.3594308,-20.0
2013-10-31,3790.2240070426,18708.42615833,-20.0
2013-11-01,3734.5553858257,18467.719111272,-20.0
2013-11-02,3481.7831765271,17511.80509208,-20.0
2013-11-03,3571.2629688125,17978.897012552,-20.0
2013-11-04,3386.245170718,17079.395135637,-20.0
2013-11-05,3696.431373444,17674.49102117,-20.0
2013-11-06,3687.365919675,17728.904662778,-20.0
2013-11-07,3493.21379814,17241.1168068,-20.0
2013-11-08,3320.981723542,16708.79014354,-20.0
2013-11-09,3379.390156135,16936.69725304,-20.0
2013-11-10,2792.222620406,13921.1332296,-20.0
2013-11-11,3371.890635393,16532.58078926,-20.0
2013-11-12,2633.771052216,14030.398241661,-20.0
2013-11-13,3159.6343037604,15888.24733458,-20.0
2013-11-14,3190.174820757,15972.32741702,-20.0
2013-11-15,2582.8171276254,14274.676679445,-20.0
2013-11-16,3145.646057243,15575.33777292,-20.0
2013-11-17,2448.8464697392,13743.50235723,-20.0
2013-11-18,3045.309280872,14939.85413566,-20.0
2013-11-19,2789.3373101234997,13482.825354300001,-20.0
2013-11-20,2870.503672189,14524.602937,-20.0
2013-11-21,1446.9806402651,8549.59861736,-20.0
2013-11-22,825.408446237,4398.344278581,-20.0
2013-11-23,1942.000281503,9683.59711621,-20.0
2013-11-24,3459.234004231,14692.40149918,-20.0
2013-11-25,3636.785152937,15875.66470278,-20.0
2013-11-26,3119.1795812720998,13242.270027416,-20.0
2013-11-27,2827.563381907,12706.37168146,-20.0
2013-11-28,3567.6700499610997,15466.556016048,-20.0
2013-11-29,2923.937794606,12841.81473509,-20.0
2013-11-30,3070.8919896767998,13426.7663461,-20.0
2013-12-01,3082.6561590812,13747.02027659,-20.0
2013-12-02,3215.7556203199997,15037.42577907,-20.0
2013-12-03,3388.5222212485,15108.478114649,-20.0
2013-12-04,2564.503564208,11642.81892199,-20.0
2013-12-05,3554.548625692,15149.65885349,-20.0
2013-12-06,2519.9907525652998,12705.875068386,-20.0
2013-12-07,3423.48037995,14592.60712499,-20.0
2013-12-08,3488.961284989,14608.90708662,-20.0
2013-12-09,3211.9261808827,13586.363876508,-20.0
2013-12-10,2816.1697340409,12826.21662118,-20.0
2013-12-11,3522.435548014,14940.9423298,-20.0
2013-12-12,3019.381383228,12697.981463742,30.159574468085108
2013-12-13,3198.5289941522997,14105.247679232,53.46875
2013-12-14,3511.9451478214,14882.866123269,57.260416666666664
2013-12-15,3232.170678472,13844.041962774,58.833333333333336
2013-12-16,3363.1903633415,14894.40259207,62.625
2013-12-17,3112.342198142,14489.402527942999,64.70833333333333
2013-12-18,2028.564860203,10673.869708483,61.895833333333336
2013-12-19,3164.722644218,13938.319464323,56.78125
2013-12-20,2815.7171590041,12432.352272351,55.322916666666664
2013-12-21,3290.0528912823997,14159.433423649,51.3125
2013-12-22,3351.511942789,14173.271931634,53.53125
2013-12-23,3452.580859378,14573.869074572,54.177083333333336
2013-12-24,3445.396515431,14526.923716187,56.666666666666664
2013-12-25,3527.940530923,14898.132769711001,60.28125
2013-12-26,3505.4657933559997,14916.464943749,57.46875
2013-12-27,3448.21281191553,14818.204870222,56.96875
2013-12-28,1512.20943681675,8303.322731851,54.822916666666664
2013-12-29,3513.2477874041,14772.661311534,54.989583333333336
2013-12-30,3521.8093543753,14980.044586212,55.458333333333336
2013-12-31,3424.090669289,14674.207884381,54.427083333333336
2014-01-01,3491.008701833,14874.112560019,57.125
2014-01-02,3365.148795576,14574.965807812001,58.010416666666664
2014-01-03,3320.674281917,14635.621009219,57.927083333333336
2014-01-04,2333.9922020115,11196.76922695,59.052083333333336
2014-01-05,3642.1648063761,15558.919768814,58.489583333333336
2014-01-06,3639.848737979,15559.102124904,56.96875
2014-01-07,2735.5107106153,12789.843561501,53.697916666666664
2014-01-08,3270.013477294,14625.244575812,54.916666666666664
2014-01-09,3352.9969882399,14620.481558963,55.46875
2014-01-10,3330.323444744,14907.324648,55.229166666666664
2014-01-11,3456.195278368,15167.685854041,57.114583333333336
2014-01-12,3206.279055563,14627.132334909,60.072916666666664
2014-01-13,3616.722103659,15768.674512281,61.416666666666664
2014-01-14,3603.360091102,15792.716109781,59.3125
2014-01-15,3612.193133751,16020.084203247,63.739583333333336
2014-01-16,3633.3659711298,16088.497963251,61.541666666666664
2014-01-17,3587.0108624041,16221.311085019,62.697916666666664
2014-01-18,3558.5445627637,16026.82197347,59.760416666666664
2014-01-19,1674.776218916,9516.358128043,58.927083333333336
2014-01-20,3626.36130422,16630.970801091,58.65625
2014-01-21,2581.170242349,13143.957109572,60.197916666666664
2014-01-22,3439.737267765,16605.761062699,63.385416666666664
2014-01-23,3325.1504501,15336.489421712,59.229166666666664
2014-01-24,1205.27294761,7406.09761882,63.604166666666664
2014-01-25,3086.7200767678,14956.038586028,66.35416666666667
2014-01-26,3305.188524218,15744.119439319,62.479166666666664
2014-01-27,3397.897759087,15860.264734689,65.66666666666667
2014-01-28,3537.0479611481,17048.889346209,60.833333333333336
2014-01-29,3462.2654824787,17026.222423311,63.0625
2014-01-30,2937.0573254305,15583.210272222,64.29166666666667
2014-01-31,2445.6599863864,11446.444897109,61.53125
2014-02-01,3835.004920303,17887.974767099,55.75
2014-02-02,2936.489957578,14608.718676165,51.291666666666664
2014-02-03,3066.83961803,14767.270236619,52.739583333333336
2014-02-04,3212.6304783709998,15870.473385709,54.09375
2014-02-05,3526.304126102,17328.180280987,59.5625
2014-02-06,2138.9764985829997,11792.022518562,57.333333333333336
2014-02-07,2946.978380504,15406.92007847,58.552083333333336
2014-02-08,3563.490665346,17685.524947291,60.697916666666664
2014-02-09,3669.949229908,18736.241234501,64.45833333333333
2014-02-10,3557.84933148,18310.675033041,66.83333333333333
2014-02-11,3797.904910181,19066.280258339,66.375
2014-02-12,3768.117366544,19102.946470697,66.5625
2014-02-13,3700.983468796,19251.61595235,66.94791666666667
2014-02-14,3849.612292195,20011.30609885,68.78125
2014-02-15,3556.894364478,19110.995426829,69.0
2014-02-16,2224.943113097,13342.973921007,67.20833333333333
2014-02-17,3757.9770784544,20002.757584095998,68.69791666666667
2014-02-18,3498.864382705,18909.180639019,67.35416666666667
2014-02-19,3082.7316449914,17787.343588135,66.26041666666667
2014-02-20,3869.369560609,20492.736290364,65.85416666666667
2014-02-21,3247.2379169739997,17493.286753286,65.42708333333333
2014-02-22,2694.7920168794,15955.432381327,64.57291666666667
2014-02-23,2929.629048709,16115.926972299,65.39583333333333
2014-02-24,3318.749440167,17862.950494947,65.05208333333333
2014-02-25,1676.632407226,10575.309220358,63.9375
2014-02-26,3607.116403531,19160.103050434,66.25
2014-02-27,3468.954266269,19116.240358634997,68.01041666666667
2014-02-28,2278.397916116,13371.104997460001,69.1875
2014-03-01,2507.3141205637,14262.207412588,65.51041666666667
2014-03-02,3256.5983204458,18414.774510087,61.708333333333336
2014-03-03,4026.7515494946997,21734.27184079,64.83333333333333
2014-03-04,3852.3100611657,20961.482867461,65.76041666666667
2014-03-05,4178.587143636,23365.301721865,69.51041666666667
2014-03-06,3377.966348609,19733.180472715,70.85416666666667
2014-03-07,4026.270674097,21852.186880847,71.1875
2014-03-08,4463.0773512099995,24278.230987553998,72.0
2014-03-09,4436.106995492,24677.886314105,70.47916666666667
2014-03-10,4325.4230210091,24548.557261035,69.25
2014-03-11,4116.390212113,23371.063673986,68.16666666666667
2014-03-12,4372.338176137,24171.491691394,68.09375
2014-03-13,3805.108541684,21826.399827667,68.83333333333333
2014-03-14,4360.6502386162,24777.427608345,69.48958333333333
2014-03-15,4446.498363842,25194.174928343,70.46875
2014-03-16,4429.2391119552,25733.898338475,71.5625
2014-03-17,4386.9433556116,25481.115557635,71.34375
2014-03-18,4217.4389116901,23351.797371526998,70.27083333333333
2014-03-19,4581.935632571,26446.165302333,67.27083333333333
2014-03-20,3747.100923335,22025.898084645,67.23958333333333
2014-03-21,4248.4166219597,25532.944587383,68.46875
2014-03-22,4343.929677265,25272.587607415,68.59375
2014-03-23,3938.8832384643,23467.175164532,71.45833333333333
2014-03-24,4135.4218860159,25680.834286762,73.47916666666667
2014-03-25,4318.272286892,25753.777622204,72.42708333333333
2014-03-26,4085.827386541,23571.975381104,66.625
2014-03-27,4404.030464263,25589.213276203,64.38541666666667
2014-03-28,4262.238726912,25936.106405815,66.69791666666667
2014-03-29,4390.485089547999,27235.812918771,71.36458333333333
2014-03-30,3501.289345935,21630.450296344,69.90625
2014-03-31,4569.5238941257,28427.984897764,70.10416666666667
2014-04-01,4365.1747865539,26501.864339151,63.927083333333336
2014-04-02,4036.863592883,25977.710634683,60.354166666666664
2014-04-03,4629.04298182,28789.166017453,62.78125
2014-04-04,4257.458007458,27389.783385841,67.01041666666667
2014-04-05,4641.42695005,28692.096105100998,64.95833333333333
2014-04-06,4687.5235917109,29301.837488283,69.22916666666667
2014-04-07,4599.290294272,29626.715726755,74.0625
2014-04-08,4472.965847564,29803.085694132,77.17708333333333
2014-04-09,4172.915617355,28484.058216871,80.53125
2014-04-10,3921.7138848271998,26662.271703402,79.53125
2014-04-11,4098.433727333,27960.978262572,80.92708333333333
2014-04-12,4324.167130614,28157.228897342,75.25
2014-04-13,4481.70064761069,29591.252798868998,73.75
2014-04-14,4705.74456493,30854.509507811,73.75
2014-04-15,4516.895464697,30413.034395232,74.72916666666667
2014-04-16,4426.62166861256,30068.404543193,76.04166666666667
2014-04-17,3984.4633889263,26851.282974792,74.83333333333333
2014-04-18,2251.1808120708,14676.972606735,72.78125
2014-04-19,4330.3982971694,28668.07707414,77.88541666666667
2014-04-20,4440.369203604,29956.110401498,79.38541666666667
2014-04-21,4424.6371460783,30276.116613802,81.77083333333333
2014-04-22,4191.184566955,27167.390154541,79.14583333333333
2014-04-23,4362.854956757,30011.328159978,74.40625
2014-04-24,4517.2260574580005,31260.74664802,75.625
2014-04-25,4518.822757799,30105.490136829,74.58333333333333
2014-04-26,4576.8119347121,28970.514856892,64.86458333333333
2014-04-27,4571.9184449605,30266.080423877,67.14583333333333
2014-04-28,4724.642922938,31283.286431668,75.35416666666667
2014-04-29,4897.108886278,32167.67897042,78.69791666666667
2014-04-30,4850.834115462,31839.140316248,77.97916666666667
2014-05-01,4851.7994107232,31996.984698166998,79.77083333333333
2014-05-02,4725.3350768096,32362.53954338,80.30208333333333
2014-05-03,4694.505916114,32159.470745009,83.48958333333333
2014-05-04,4766.447096354,32152.943735309,82.8125
2014-05-05,4668.115994992,31210.08883444,81.04166666666667
2014-05-06,3619.661571733,23099.314602028,67.1875
2014-05-07,4701.0345771996,30521.208062904,68.08333333333333
2014-05-08,4765.592003141,31075.882038488,72.35416666666667
2014-05-09,4719.7900718224,31146.515837559,76.4375
2014-05-10,4791.315678756,31664.949962008,78.54166666666667
2014-05-11,4897.1117484138,30780.712718977,73.75
2014-05-12,4989.857271196,32844.257168188,76.29166666666667
2014-05-13,5002.6717726572,33005.462179697,79.58333333333333
2014-05-14,4915.19080215,32622.753690547,82.79166666666667
2014-05-15,4772.6154905329995,32453.192406745,84.80208333333333
2014-05-16,4661.8703537134,32324.954189916,86.6875
2014-05-17,4688.152549047,32008.933643178,86.6875
2014-05-18,4216.1295849713,28666.130337247,86.01041666666667
2014-05-19,4787.2752877763,33143.800217092,81.96875
2014-05-20,4904.4042581987,32873.279823426,75.30208333333333
2014-05-21,4880.35076839775,32904.714601066,74.0625
2014-05-22,4415.645587834,29591.305967138,76.33333333333333
2014-05-23,4424.3289703846,29602.549427687998,77.07291666666667
2014-05-24,4408.5554436604,28865.533353881,80.05208333333333
2014-05-25,4579.409573206,31442.419597919,85.28125
2014-05-26,4623.864817897,32111.670588535,88.5
2014-05-27,4560.75053323,31894.545842646,89.91666666666667
2014-05-28,4064.375020223,29125.840300705,90.71875
2014-05-29,4641.48937774754,32780.715716168,90.42708333333333
2014-05-30,4591.4942965804,32338.873589156,91.54166666666667
2014-05-31,4617.826499028,32856.703222064,92.375
2014-06-01,4694.0996439526,33023.181186089,89.88541666666667
2014-06-02,4371.4789967233,30462.950579295,92.22916666666667
2014-06-03,4239.752441814,30195.892323776,91.8125
2014-06-04,4663.060210277,33558.784265747,93.28125
2014-06-05,4694.15092212484,33697.732035896,90.92708333333333
2014-06-06,4708.813092128,33665.062270316,89.8125
2014-06-07,4695.511777743,33484.453602377,88.97916666666667
2014-06-08,4566.327903466,32463.800741646,90.10416666666667
2014-06-09,4541.055990201,32233.198570177,91.78125
2014-06-10,4727.8403304668,33161.176909584,88.96875
2014-06-11,4601.9279801249995,32698.367740096,89.61458333333333
2014-06-12,4531.4716401435,32392.615843855,90.92708333333333
2014-06-13,4471.724991076,32084.632743355,92.82291666666667
2014-06-14,4759.7428412678,34143.127226225,88.77083333333333
2014-06-15,4272.136060837,29846.859510225,87.23958333333333
2014-06-16,4567.501446914,32156.363110686,88.8125
2014-06-17,4562.670011561,32151.663609146,88.63541666666667
2014-06-18,4713.0060837435,33440.364975065,86.63541666666667
2014-06-19,4567.394073483,32594.494499247,89.34375
2014-06-20,4469.2679196926,32356.846413657,92.22916666666667
2014-06-21,4564.964097311,32116.871425345,91.25
2014-06-22,4590.226302612899,32838.661955487,92.19791666666667
2014-06-23,4565.826267708,33124.304569985,92.73958333333333
2014-06-24,4544.7228028384,32224.640881607,90.25
2014-06-25,4568.9512173797,32503.844286147,89.44791666666667
2014-06-26,4276.21894494761,28805.483092086,91.40625
2014-06-27,4529.118947063,32093.336626097,91.80208333333333
2014-06-28,4524.3401267086,31902.943468285,90.9375
2014-06-29,4542.232843168,31910.533752902,91.11458333333333
2014-06-30,4516.9013085988,32095.578102256,91.92708333333333
2014-07-01,4498.393042348,31890.144934957,92.90625
2014-07-02,4512.6469006167,31922.001974184,92.8125
2014-07-03,4195.972051073,30532.974308785,92.96875
2014-07-04,3669.8093553602,25646.157831008,91.59375
2014-07-05,4646.315744019,30757.867663891,92.61458333333333
2014-07-06,4609.349663544,30980.016301666,96.875
2014-07-07,4614.1551674343,31042.552830809,98.5625
2014-07-08,4615.514242383,30432.106941928,94.25
2014-07-09,4074.2890073255,26888.443119615,92.47916666666667
2014-07-10,4730.8486195039995,31846.248059437,93.77083333333333
2014-07-11,4357.276500885,29642.306087498,93.33333333333333
2014-07-12,4630.545212238,31633.061813689,94.66666666666667
2014-07-13,4657.0668273927995,31119.304230244998,95.64583333333333
2014-07-14,4311.7260950075,28807.137808256,91.76041666666667
2014-07-15,4680.1849004549995,31515.118390216,93.63541666666667
2014-07-16,4759.5012505935,32167.214188927,94.17708333333333
2014-07-17,4917.0165539445,33401.891960568,92.59375
2014-07-18,4379.3620944281,29544.247608125,91.69791666666667
2014-07-19,4765.5822168449995,31901.677457809,93.45833333333333
2014-07-20,4834.164958526,32149.900976034998,92.22916666666667
2014-07-21,4766.1466267921,32888.705628856,93.30208333333333
2014-07-22,4622.5383060364,32264.054287454,95.0
2014-07-23,4593.247692879,31948.885299867998,100.35416666666667
2014-07-24,3155.726803993,20982.697204306,99.625
2014-07-25,4579.968265128699,30618.221976899,96.65625
2014-07-26,4498.0306829236,30208.130869328,95.96875
2014-07-27,3353.7812201340003,21687.755345882,90.44791666666667
2014-07-28,4469.8439784219,30374.027660465,95.16666666666667
2014-07-29,4560.5399432558,30565.258777438,98.02083333333333
2014-07-30,4566.1280651857,30833.056574217,99.17708333333333
2014-07-31,4265.8944795808,27501.142354909,94.96875
2014-08-01,4077.9448981942,27825.204784559,96.70833333333333
2014-08-02,1323.98452864937,8088.777827022,84.375
2014-08-03,3280.49160247222,21882.420868436,85.02083333333333
2014-08-04,4715.025896844,30172.101231539,87.91666666666667
2014-08-05,4796.2691645293,32306.942592758,93.13541666666667
2014-08-06,4897.212584195,32920.755762569,91.79166666666667
2014-08-07,4805.1171824757,30753.163825648,88.76041666666667
2014-08-08,4758.476528293,30812.740031158,89.97916666666667
2014-08-09,4564.684121302,30238.004753966,92.125
2014-08-10,4656.2812300953,29858.711717559,93.66666666666667
2014-08-11,4400.228726169,29032.248863036,95.78125
2014-08-12,2045.6540021998999,12326.185338682,88.83333333333333
2014-08-13,3394.6588942128,22868.53063465,90.78125
2014-08-14,4356.398775293,28598.196612011,93.90625
