,ac_power_sum_inverters_daily_integral,irradiance_poa_o_561_daily_integral,temperature_ambient_o_560_daily_mean
2017-12-01,4942.734262542779,12021.6441891462,17.923431757291667
2017-12-02,4571.62648084314,11198.9983062364,18.283887779166665
2017-12-03,4861.588942602207,11661.1775673828,16.231236227083333
2017-12-04,4724.226329118,11375.8814434296,15.634736043750001
2017-12-05,5163.550963434932,12145.062787668001,14.878842525104167
2017-12-06,5166.2340666738,12234.0342532934,15.902949234062499
2017-12-07,5150.327806447202,11923.471998515999,17.726623726041666
2017-12-08,5023.8100322142,11436.7979547829,17.018849533333334
2017-12-09,5095.179440988015,11794.470351618,19.640536021875
2017-12-10,3883.21197777791,8920.2856391159,20.607571893750002
2017-12-11,5276.71519020824,12165.9063979612,19.680816995833332
2017-12-12,5211.55145635906,12025.5185030976,18.78697800729167
2017-12-13,5108.63433075865,11814.857834199749,18.193734916666667
2017-12-14,4987.73042131867,11420.337507182,17.93217481885417
2017-12-15,5019.459066970532,11587.205343878,18.065409729166667
2017-12-16,3900.65570581884,8927.451580246001,14.8240429125
2017-12-17,4910.6385743708,11330.956326254,15.149739693020834
2017-12-18,4696.79916448201,10921.2420285768,15.573613297916665
2017-12-19,4747.02066041307,10956.794961947,14.699714091770835
2017-12-20,4319.66309420531,9639.947139242,12.352068268854167
2017-12-21,4976.59443593442,11284.568372795,11.312078672395833
2017-12-22,4718.964957404,11021.001703807,11.250820542916665
2017-12-23,3157.733752938561,7506.1827820476,13.480273116874999
2017-12-24,4559.07428000821,10824.8665993248,15.791288213541668
2017-12-25,4073.467735873898,9502.422207187,14.0762859665625
2017-12-26,3359.4659928665,7769.4705734814,13.920366806979168
2017-12-27,4602.7756410362,11050.1742885048,17.26661803854167
2017-12-28,4514.0562964151995,10862.0487037129,18.812585857291666
2017-12-29,4429.987839881914,10833.3237892455,19.588994203125
2017-12-30,4438.82047910438,10662.6955030976,16.961901578124998
2017-12-31,4354.607846295259,10302.538840909,15.417123795833334
2018-01-01,3675.4810358771997,8850.77952842957,15.614251147291666
2018-01-02,4260.877698189799,10174.6695099041,18.57663903125
2018-01-03,2860.94283614157,6962.9737935382,19.999133107291666
2018-01-04,4103.93543294289,9753.0232298461,18.26757300625
2018-01-05,3994.0808933839853,9763.08226138,18.67272449375
2018-01-06,2723.74893018043,6515.174616665,18.091824089583334
2018-01-07,3962.27769993711,9424.48663344,18.304092570833333
2018-01-08,805.57370478004,2058.464366478,17.09198030625
2018-01-09,1504.9496430270501,3262.98913931,13.210094870833332
2018-01-10,4061.80569866712,8893.574942691,13.589583297916667
2018-01-11,6306.4470664348,13857.111317716,15.644020875
2018-01-12,6443.5943985868,14384.907618423,17.925986182291666
2018-01-13,6403.2382264457,14438.2602163677,21.301834597916667
2018-01-14,5997.67741536542,13537.4753358754,20.8464375625
2018-01-15,5560.62947011524,12523.7933691042,17.58143066979167
2018-01-16,4757.731945792784,10482.2541099949,17.4382499125
2018-01-17,5909.1886379658,13406.4660315589,19.104254641666667
2018-01-18,6134.7291131206,13815.9662853117,18.529638895833333
2018-01-19,3031.129860683444,7029.1389921810005,14.503506864583334
2018-01-20,7211.943299765903,15530.10801917,13.0903262625
2018-01-21,6812.121965351063,14614.6986940715,11.2791133659375
2018-01-22,7104.1839583037,15577.9404230245,13.102157478333332
2018-01-23,7055.18180042032,15649.6509455116,15.680957173333333
2018-01-24,7100.335229327969,16008.9969911075,15.818561440208333
2018-01-25,4558.5369275993,9818.269405466,12.087453716666666
2018-01-26,7241.39194342703,15857.356778356,12.963739547187501
2018-01-27,6745.31282650171,14985.9559499767,15.409242970833333
2018-01-28,7093.38259109981,16217.353921525,20.48916891875
2018-01-29,7078.9880449105995,15940.00367792354,22.562423639583333
2018-01-30,5266.0817311551,11852.018030121999,20.109089211458333
2018-01-31,7191.50510793243,16403.4543161297,19.480967610416666
2018-02-01,7115.20754339569,16328.699979491,20.271261670833333
2018-02-02,6993.756973208623,16178.9379181,20.683115604166666
2018-02-03,7178.9759360992,16424.1712696725,20.434807754166666
2018-02-04,7252.08832122,16731.368664016,20.708214064583334
2018-02-05,7366.098458405118,16820.3703396655,20.051474589583332
2018-02-06,7241.65065629539,16268.141030207,17.784958433333333
2018-02-07,7576.5771535193,17191.828500495,20.501095946875
2018-02-08,7603.70034932545,17408.203494918,21.048084366666668
2018-02-09,7564.86846933288,17015.3023576499,19.32638306875
2018-02-10,3312.222424625269,7260.042583674,15.236018602083334
2018-02-11,7768.55574845425,17346.863971993,16.238017324999998
2018-02-12,5882.964293442,12411.8814252581,14.604055545833333
2018-02-13,7899.570969314476,17940.952516376,14.036874978124999
2018-02-14,5729.69277651396,12766.0688166499,16.92744095729167
2018-02-15,8323.052353654935,19066.569859017,17.699898136458334
2018-02-16,8542.5087349659,19542.520672701,17.422348334375
2018-02-17,8598.50719843468,19829.4654076427,17.321310327083335
2018-02-18,8665.32673027828,19647.75474466,15.682824034375
2018-02-19,8378.000855643495,18444.3493995032,11.324146991666666
2018-02-20,9157.142240214886,20392.988512975,10.023490649791666
2018-02-21,6462.0462439937,14667.351873956,10.9486723690625
2018-02-22,6874.1932562742595,15452.83417984,11.025453673541667
2018-02-23,9679.790232390213,21202.939487659998,11.407487353645834
2018-02-24,9539.2425825198,21084.299113076,11.129722153958333
2018-02-25,9440.03419924114,21267.5152122378,13.540900417291667
2018-02-26,9415.267172747312,20993.2962171914,13.721520825312501
2018-02-27,8085.10868703035,17553.9056013615,10.696421344583333
2018-02-28,9937.52065582045,21640.010121011,11.397819466458332
2018-03-01,9706.06169811005,21318.225456575998,13.496134248854167
2018-03-02,2810.57172327749,6164.7867525701995,12.084454869791665
2018-03-03,5543.30324078588,11740.107327257,12.848406165729166
2018-03-04,10394.9367862291,22696.617405888,12.441534746875
2018-03-05,10216.739199304968,22882.730630591,16.116408571979168
2018-03-06,10318.2942156424,23243.02984431,18.836743119791667
2018-03-07,4962.76923046759,10845.1337700643,17.320023041666666
2018-03-08,9167.80370502605,20698.958993199998,18.12857065
2018-03-09,8442.01427311792,19099.1352416912,17.828577554166667
2018-03-10,2660.93625758154,6037.3456832548,15.622672477083334
2018-03-11,6573.70355041176,14550.5907378741,17.692931317391302
2018-03-12,9119.6721943122,20627.0347732597,19.233251248958332
2018-03-13,5239.486696370001,11904.2264163197,17.986665489583334
2018-03-14,6862.27391984143,15365.592052109001,15.709744310416667
2018-03-15,9759.80779573814,21796.8548569067,15.490478060416665
2018-03-16,5953.9071634891,13021.263855985,13.462232686458334
2018-03-17,10238.12540163205,23312.41830656,14.136255764583334
2018-03-18,10036.105440277697,22336.6225422373,13.6818333715625
2018-03-19,10788.07202512997,24518.790481673,17.33114697947917
2018-03-20,7639.18076188676,17873.4519576508,19.142208270833333
2018-03-21,3384.25868242438,7480.9735729144,17.105897054166665
2018-03-22,1845.3652768448,4220.6108443125,16.360290411458333
2018-03-23,10117.3341819718,23214.685516756,17.81275458854167
2018-03-24,8881.0322435797,21540.9086470277,15.81699419375
2018-03-25,9876.36605570099,23559.43790333,15.5776504875
2018-03-26,11933.14727238958,26753.914645925,15.9011086825
2018-03-27,11787.751378561887,26889.712407264,18.472121411354166
2018-03-28,11575.0799093363,26518.616041078498,19.465188730208332
2018-03-29,11440.00297902049,26380.60234686,20.898105323958333
2018-03-30,10778.937783764899,25128.3574652816,21.88474319270833
2018-03-31,9583.55379797009,22114.10297352406,20.585133251041665
2018-04-01,8641.46303406537,19266.4011298038,17.81526265
2018-04-02,5861.34892771391,13561.596097069,16.8740451
2018-04-03,10219.99310635236,23235.5285112587,18.794592555208332
2018-04-04,11033.806254115816,24861.6605747781,18.084758133333334
2018-04-05,10066.5460380877,22831.64809881662,18.545943471875
2018-04-06,10085.44440150427,23177.0078598335,18.81328839895833
2018-04-07,10004.729569297935,24102.9038862505,20.247693410416666
2018-04-08,10666.2524100498,24605.2671918567,21.143001190625
2018-04-09,11408.69811195722,27491.088534931998,26.259139040625
2018-04-10,11474.855342305511,27303.86156535504,26.4372304125
2018-04-11,11897.64200654641,27793.5064475375,22.671008089583335
2018-04-12,11833.505826917299,26660.7861470717,18.13032890104167
2018-04-13,11977.89500344507,28092.2464266818,20.79328253125
2018-04-14,12011.953306825,28450.9670618544,23.321130758333336
2018-04-15,9036.646072677566,20752.616273249998,21.265753466666666
2018-04-16,9691.14378766506,22335.677299074698,15.843274274999999
2018-04-17,12489.082456440068,28900.780292325002,16.512996460520835
2018-04-18,12318.749924496557,28609.2190730332,18.662092503125
2018-04-19,5798.09221195455,12700.3562558,14.230464272916668
2018-04-20,12240.00992806153,28934.126449235,17.96722585625
2018-04-21,10951.8560816657,26713.9617004006,22.944924815625
2018-04-22,12339.3662411001,29776.9901462167,24.16950010416667
2018-04-23,12297.903089397985,29681.9675789364,22.468757126041666
2018-04-24,12143.54250039747,29179.440000602,21.00056005729167
2018-04-25,12487.31706730784,29726.7126554208,20.32225936875
2018-04-26,12270.78494722188,29052.72199575,19.472165546875
2018-04-27,10855.68809308343,25617.416114610198,18.691216378125002
2018-04-28,11485.8512844169,26921.4305236,18.727850676041665
2018-04-29,7538.551272922654,18816.4040012995,17.50375351041667
2018-04-30,3594.7641828492583,8435.4077622081,16.113218709375
2018-05-01,2232.1506359997297,5252.8133049965,14.012709545833333
2018-05-02,3739.917087876044,8709.9826244753,14.094957285416667
2018-05-03,13024.91423502422,30882.911610506,19.793411984375002
2018-05-04,12497.4704320075,30538.588064921798,25.39312695
2018-05-05,12434.13830932977,30673.4292168231,27.656920138541665
2018-05-06,11658.95216435091,28823.5608207988,25.781674654166665
2018-05-07,12963.331839915689,31312.0512842907,23.457285876041666
2018-05-08,12563.373574493755,29814.9635046118,23.26340635625
2018-05-09,12706.73545323034,30469.2497597704,22.669885740625002
2018-05-10,12556.564536261,30061.7958466245,22.2775879875
2018-05-11,3188.538969545121,7395.8766992854,16.872851786458334
2018-05-12,4349.82556667063,9927.281446327,16.165736139583334
2018-05-13,9424.12915982184,23354.908737163,17.316779954166666
2018-05-14,10390.43532685686,24778.884730589998,19.035483794791666
2018-05-15,13100.897233299958,31311.0001203065,19.7752999625
2018-05-16,13321.6277106762,31852.788286928,20.541828657291667
2018-05-17,13277.3045145034,31709.9854251,20.096195582291667
2018-05-18,7608.4168424361,18366.128760889558,18.703041626041667
2018-05-19,3937.1122571423452,9306.9647894932,18.102613433333335
2018-05-20,6325.88961714586,15260.259630168,18.92169205625
2018-05-21,2712.94918405261,6283.5126466110005,16.785478055208333
2018-05-22,4942.07288133246,11322.912971198999,17.306020819791666
2018-05-23,8376.24876601407,19411.3789407025,18.790429390625
2018-05-24,4191.320370918011,10082.612506589,17.875749942105262
2018-05-25,9816.889871192561,23348.55546931,18.534004782291667
2018-05-26,3432.73225059405,7960.2912699065,17.22351957395833
2018-05-27,11150.50185994234,26619.345114479598,19.672388813541666
2018-05-28,12442.352559630619,29937.3577276371,21.335271895833333
2018-05-29,12127.16163806805,29485.2942198572,21.465524421875
2018-05-30,6463.652416588183,15286.5981009488,19.40262151145833
2018-05-31,7028.16017022523,15848.263993168,19.625107778125
2018-06-01,13353.45655381498,32134.0590985998,22.39904865833333
2018-06-02,13217.10217369709,32009.17747693808,24.853850833333336
2018-06-03,13276.66300224162,32458.0246100243,25.51995115729167
2018-06-04,11300.711465009881,27903.4536887825,23.62701624583333
2018-06-05,12913.23928134585,30516.0352832738,22.119347315625003
2018-06-06,11991.238336451614,28906.4738174514,22.482515010416666
2018-06-07,12296.39221462231,29612.1437986486,22.541094993749997
2018-06-08,13021.9643090511,31895.8050294429,26.061477999999997
2018-06-09,13083.77939220154,31965.772314176,26.157412098958332
2018-06-10,12941.92980662854,31589.434313518,25.13214698125
2018-06-11,12837.56680101379,31511.25707412,26.980564831249996
2018-06-12,12910.4043146991,31645.000907908,27.009121485416667
2018-06-13,12796.417249880229,31480.8719247903,27.0064662875
2018-06-14,12666.11297754731,31260.464194617,26.241769578125
2018-06-15,12639.106834853155,30923.9721301278,25.63750469791667
2018-06-16,10059.093751000371,24527.8099845137,21.173417820833333
2018-06-17,7758.0750762508,17910.9732983527,19.546832152083333
2018-06-18,11495.378644973149,27559.2180435833,21.517709477083333
2018-06-19,12939.7408724336,31401.166741753,23.041467586458335
2018-06-20,12766.557516768333,31163.826072842,23.58840400729167
2018-06-21,12514.7475843996,30638.03318909203,24.718430654166667
2018-06-22,12278.223349952,30226.9675409708,26.212249879166666
2018-06-23,11972.1711726047,28865.3198648007,22.845877401041665
2018-06-24,12065.67219603633,29270.81283861,23.562392308333333
2018-06-25,12820.5798091456,31451.7528904161,24.98393851354167
2018-06-26,12727.978297854524,31270.5376504124,24.92703005
2018-06-27,12638.216445544944,30992.61193488679,25.628812531250002
2018-06-28,12709.9497628227,31035.530039841102,24.394725838541664
2018-06-29,11956.922309605585,29163.4104280243,23.29557765
2018-06-30,11414.94547831681,27883.610925815698,23.548135580208335
2018-07-01,12390.25588892972,30267.2169412329,24.842402726041666
2018-07-02,12225.1707453047,29939.8965898091,24.98650794479167
2018-07-03,11356.000549524162,27860.0032157657,24.326056614583333
2018-07-04,12025.381058741204,29856.1214435917,25.872132975
2018-07-05,12025.262889399699,30230.02135796458,29.271334798958335
2018-07-06,11256.22928114423,29381.0106767875,36.77970267916667
2018-07-07,9291.809863894818,24081.7030155824,36.587445744791665
2018-07-08,11284.884081767617,28708.0991830199,33.77098364270834
2018-07-09,6551.6367381694,17012.8348477,32.36662954166667
2018-07-12,11202.60175331014,27887.6292879275,30.566509227272725
2018-07-13,11367.87236024753,28437.103166717,29.156422367708334
2018-07-14,11409.06306074489,28498.8662131711,29.191114867708333
2018-07-15,10831.306599212,27007.781702895998,28.85413202291667
2018-07-16,11206.97095928127,27915.877157428,28.048618344791667
2018-07-17,11068.165703030729,27567.154595519998,27.898401559375
2018-07-18,8790.593638481621,21943.422348527998,26.95542695
2018-07-19,11005.97730040695,27448.515477937,28.440244069791664
2018-07-20,11198.55390364139,27599.89934153,27.753896665625003
2018-07-21,10308.5073585551,25418.991545581,27.594357398958334
2018-07-22,11299.75680828335,28257.595619471,29.272096972916668
2018-07-23,11054.906885017206,27980.0920298516,31.909129476041667
2018-07-24,10872.8871592965,27569.5171333378,32.353499015625
2018-07-25,10858.838100865509,27402.994364003,31.153378354166666
2018-07-26,11028.05333914517,27549.680216861,29.56151496979167
2018-07-27,10741.11510246843,27064.8706027053,29.875379480208334
2018-07-28,10761.82267794477,26693.355188016,27.598275519791667
2018-07-29,10265.23895788826,26088.2456120674,30.656085704166667
2018-07-30,10075.847519659275,25506.0754987087,31.662534784374998
2018-07-31,9717.691464847616,25153.3176860627,30.969063470833333
2018-08-01,10344.6067195252,26236.567128456,30.940439781250003
2018-08-02,10318.043074658754,25760.0640033687,30.792492834375
2018-08-03,10515.768067875932,26685.4559915274,31.201518519791666
2018-08-04,10718.16706008934,27105.276953579,30.240992097916664
2018-08-05,10756.82311421921,27155.98751862,30.26109017916667
2018-08-06,10578.52801574395,27135.5456076595,32.26594880104167
2018-08-07,10280.74136138367,26196.3835226184,32.835611032291666
2018-08-08,8545.486870650693,21501.2799209707,31.265453798958333
2018-08-09,6646.39696116097,17093.0537826382,31.39097109270833
2018-08-10,9198.22993185081,23235.404493838,30.887862466666665
2018-08-11,9586.16455814987,24021.11011604,29.149726894791666
2018-08-12,10004.601546095619,25120.5347765203,29.234460536458332
