,ac_power_sum_inverters_daily_integral,irradiance_poa_o_96_daily_integral,temperature_ambient_o_96_daily_mean
2013-03-25,6242.6961385358,27307.082268747,71.53568285833333
2013-03-26,5635.186524338,24765.14000038,74.76663186770834
2013-03-27,5690.246567988,24914.222243872,75.18569486770834
2013-03-28,5601.7016621423,24763.5177379,74.3925114125
2013-03-29,5630.794115799999,25039.60449651,75.138692253125
2013-03-30,5572.746026875,25124.29007457,78.82759269270834
2013-03-31,6024.456330346799,26403.0890534,73.79396972916666
2013-04-01,6168.2434295791,26868.633474129998,70.523946828125
2013-04-02,6414.187897938,28170.50998051,70.855532240625
2013-04-03,6183.773041684,28090.70256343,76.40209432604166
2013-04-04,4645.38690427,21150.01128349,77.81434030312501
2013-04-05,6398.4213147503,28478.29995543,75.7920137875
2013-04-06,6271.640739439,28231.56763867,75.10587952604166
2013-04-07,6092.468063868,27999.02215768,76.63883103645833
2013-04-08,5926.537099587,25844.18885197,66.41314824583334
2013-04-09,6731.167332162,28741.42109811,65.934293696875
2013-04-10,6864.5042941733,29373.69223142,68.77876154270832
2013-04-11,6635.6090719221,29235.850372419998,73.28879612708333
2013-04-12,6492.8947702771,29116.76766351,76.32717591666666
2013-04-13,6465.519858812,28588.7689777,75.163842559375
2013-04-14,6593.785462104,29158.693471900002,75.18669000416666
2013-04-15,6647.9466033582,29324.718790942,71.53447892708333
2013-04-16,6894.520247916,30050.353440395,65.37513891041667
2013-04-17,6956.334540054399,30418.138795983,65.29052088020833
2013-04-18,7024.1084814777,30879.09124566,65.11623847916667
2013-04-19,6867.182181782,31030.40984336,70.40149281875
2013-04-20,6623.6198072281995,30466.96906342,76.11160911458333
2013-04-21,6628.0581146975,30429.58759678,79.24866872291666
2013-04-22,6656.036362084,30446.257752,78.96655108645832
2013-04-23,6731.343956545,30240.04431374,76.8221293625
2013-04-24,6236.0483115469,28347.58323629,76.876539075
2013-04-25,6756.621698921,30525.39887395,73.407175871875
2013-04-26,6582.73141744846,30612.50350715,77.8856021375
2013-04-27,6559.35650964,31160.41015381,81.62709446458332
2013-04-28,6533.9420244575995,31772.386693961,85.52162026145834
2013-04-29,6537.2308492781995,31745.515435453,85.69088026770834
2013-04-30,6735.4279978057,31933.558903009998,82.55086784999999
2013-05-01,6551.4735044106,31101.0245446,82.287719815625
2013-05-02,7041.5479524568,32630.564439034,78.8344563375
2013-05-03,6094.3222595132,28233.14329035,80.73351823229167
2013-05-04,6527.379112972,30905.951201042,81.37721027395834
2013-05-05,5980.6917901199995,28407.4166363,77.65217548020833
2013-05-06,6793.755655188,31580.0658174,73.70048610520833
2013-05-07,6153.784605192,29083.3991431,70.72885445
2013-05-08,6251.7722630795,28993.76227133,72.146191696875
2013-05-09,6730.0037772647,31693.59859874,74.8713658125
2013-05-10,6631.281276832,31962.54439127,79.65891188958334
2013-05-11,6631.1076537443,32008.35347313,85.55034702395834
2013-05-12,6555.984976648,32295.78229784,88.94001180729167
2013-05-13,6529.669066998,32374.63571151,91.36802077187501
2013-05-14,6512.901037305,31977.77566544,89.38790473958333
2013-05-15,6655.963204604,33059.69789717,86.75980285833333
2013-05-16,6684.258267623,32847.3521483,85.36134253645832
2013-05-17,5479.734447822,26491.04550142,82.08876184479166
2013-05-18,6798.8734310892,32554.504481339998,79.598599259375
2013-05-19,6710.0060234566,33046.038821642,83.62568278958334
2013-05-20,6766.2684352484,32415.44103233,82.84039348229167
2013-05-21,6332.0923510058,31839.27212786,86.59156251354166
2013-05-22,6697.6461324524,33536.388888345,87.677916609375
2013-05-23,6845.7316726122,34084.5821544889,83.6518404625
2013-05-24,6789.585202254,33804.28871916,83.12819454687501
2013-05-25,6808.3546310208,33843.52127749,84.06820595625
2013-05-26,6470.578547451,32003.526724117,83.80131932916667
2013-05-27,6410.8623476901,31151.76458476,83.44181709791667
2013-05-28,6370.787988857,31834.593270213,83.56169009479167
2013-05-29,6499.794770011,32648.648825,84.7679395125
2013-05-30,6685.454541502,32997.588975,83.70944424479167
2013-05-31,6602.715358034,33149.728782551,86.69320583958334
2013-06-01,6307.9321309085,32540.816544010002,91.98512724062499
2013-06-02,6622.3018843418995,33411.78222091,91.88303234791665
2013-06-03,6796.0618846459,33963.9110239,88.023900534375
2013-06-04,6696.2586797218,33876.157948140004,89.00984981041667
2013-06-05,6644.7483059745,34429.8321411,91.51776637395834
2013-06-06,6509.492611238,33674.13079425,92.06383081979168
2013-06-07,6489.304250946199,33772.69111069,93.74677047708333
2013-06-08,6690.340800235,33481.97993626,88.54784742395833
2013-06-09,6421.428627263,32224.54225774,87.521458465625
2013-06-10,6786.0354099334,34432.60100822,90.46422468125
2013-06-11,5885.405259376,30334.02552,92.69225740833333
2013-06-12,6320.37563779542,31947.21563961,91.05586806979166
2013-06-13,6470.364228719,33373.60998288,92.72733842916666
2013-06-14,6476.997678811,32989.42875438,90.40724558854167
2013-06-15,6525.92318431367,33534.31230121,91.239652759375
2013-06-16,6626.035700015,34718.141135,91.09370378125
2013-06-17,6528.472527235282,34366.58888469,92.24998863854167
2013-06-18,6551.398376445,34675.58259546,92.34841440312499
2013-06-19,6631.9520969279,34616.60678184,90.75497728645833
2013-06-20,6550.6049085077,34550.52747567,90.94778921770832
2013-06-21,6310.207861522,33522.47790951,91.02507001562499
2013-06-22,6472.7470551589995,33988.447692766,92.17596082708333
2013-06-23,6462.1652642398,33521.5088288,90.09869231770834
2013-06-24,6105.940845364,31648.90318481,89.83834517291666
2013-06-25,6285.7791985441,32751.25448829,90.49883150416667
2013-06-26,6424.745026369,33519.50096894,92.143171103125
2013-06-27,6212.3915879406995,32772.75317553,94.2145138
2013-06-28,5881.549900697,31408.53238969,98.47495364687501
2013-06-29,4799.127000424,25218.3267552,98.41930542291665
2013-06-30,5805.85013995383,29591.39556755,96.28119284791667
2013-07-01,5554.758799833,29078.18555543,99.23511545208333
2013-07-02,4629.137002141,22701.69580891,95.98182846562499
2013-07-03,4050.0882989228,20911.95099965,96.34250013333333
2013-07-04,6194.023745106,30784.6564861669,94.18626151666666
2013-07-05,5136.0658462284,25398.98126328,92.47347211041667
2013-07-06,6307.0498144853,32041.9010362,96.08310208125
2013-07-07,6228.5030013208,32669.6163902,99.522303559375
2013-07-08,6199.663668902,31871.14663778,98.345844415625
2013-07-09,4741.149989187,23113.18555238,91.05249989583332
2013-07-10,5490.045458425,26926.804439546,90.19611151562499
2013-07-11,4639.699275355,23581.044515542,91.24278929479168
2013-07-12,6147.8637946377,31522.65219443,95.307627390625
2013-07-13,5875.3371547985,30104.50426539,97.19850698124999
2013-07-14,6011.657621288,31090.05344502,98.93996558854167
2013-07-15,6143.341518036,31586.37225294,99.27594904166666
2013-07-16,5838.27207557,29695.247793759998,97.65496545833334
2013-07-17,5661.699235362,29218.6435955646,98.21687511041667
2013-07-18,6041.8650452162,31260.57448411,100.60083317499999
2013-07-19,4548.6035955331,22087.985379857,90.69233817708333
2013-07-20,4702.393263886,22997.175558259998,90.17427084166667
2013-07-21,3620.7629488003,16518.83880097,83.42748847708333
2013-07-22,6095.806390035,28440.70340044,88.546169040625
2013-07-23,6521.4296929706,30881.7989999,93.14033598541666
2013-07-24,6573.593515627,31422.21455771,96.52266204479167
2013-07-25,3007.057362634,13429.784481756,91.46381911145833
2013-07-26,6270.4426138478,29837.2410286,97.31444446875001
2013-07-27,6372.9694200877,30573.382015641,97.65363409583334
2013-07-28,6499.6546612987995,31648.44429013,98.58615782604166
2013-07-29,6625.7507669076,31532.7811414639,94.07097194479167
2013-07-30,6694.195066787,31456.80425675,94.05434082083333
2013-07-31,6040.668403332,28964.687756622,96.61174783854166
2013-08-01,6186.1504040264,28951.6464638,95.7261457375
2013-08-02,6173.329414787,29245.36353427,93.28530071249999
2013-08-03,6715.393018904,31874.223467,93.60312499375
2013-08-04,6489.103437181,30745.89685906,94.77679403229166
2013-08-05,4581.035929486,20357.19442367,90.15806752083334
2013-08-06,6343.112556866,29378.620093095,92.0887733
2013-08-07,6227.8670830815,29953.2677438,93.46152796979167
2013-08-08,6615.076282658,31380.09126166,93.33493123854167
2013-08-09,6624.39476082401,31555.61899542,93.26232624166666
2013-08-10,6695.9326982045595,31631.79994864,90.72849574583334
2013-08-11,6597.4282705601,31799.288886616,92.76211835520833
2013-08-12,6433.56696929,30934.749985809998,92.01510418229167
2013-08-13,6580.08534984,31133.44328681,91.95850695104167
2013-08-14,6065.81346912,28870.475809065,93.52224537812499
2013-08-15,6127.1440584062,29188.34898055,98.99112301041667
2013-08-16,6031.511091343999,29125.10450262,100.17964141666666
2013-08-17,6087.311117862,29091.620173241,99.52214150208333
2013-08-18,4961.526830182,23456.887768586,99.76461806041668
2013-08-19,5460.432783335,26620.60543152,99.13849578229167
2013-08-20,5750.488515636,27644.81219252,98.24182852395832
2013-08-21,5803.8851588657,27376.07671932,98.19616875416666
2013-08-22,5190.564810702,23870.2655347,92.40870390208333
2013-08-23,5547.4324992189995,25482.22194667,94.08210674479166
2013-08-24,3550.68321106,16099.95006081,85.99596054270835
2013-08-25,2346.975702112,10127.04554768,83.07820603124999
2013-08-26,6041.15804174,26788.22666807,83.89063643541667
2013-08-27,6155.512506681,27962.2310336,92.05473415624999
2013-08-28,5999.0638928339995,27624.2821192,94.61243048125
2013-08-29,4317.0423547235,19278.1188301,84.957407221875
2013-08-30,3612.469348287,16363.346784,89.55677097083333
2013-08-31,5407.983149375999,24577.557669522,94.00143520625
2013-09-01,6026.5913234951995,27464.43897006,95.75365725729166
2013-09-02,5012.006714702,23163.96797048,94.43782449791667
2013-09-03,5792.258236303,26499.62134345,96.41772003749999
2013-09-04,4546.01053430155,19818.92673713,90.37693331562501
2013-09-05,5446.7720940746,25037.237582298,95.16651633125001
2013-09-06,4899.6031211604,22203.84668104,93.96575202291666
2013-09-07,3310.9252738650002,14704.8834043,87.80310140729166
2013-09-08,5580.915649368,25393.813563661,88.39231511145833
2013-09-09,5443.867520516,24270.7821481,85.65340300833333
2013-09-10,5920.058923261,25955.90785383,85.25834501145833
2013-09-11,5943.593975352,26197.880154227998,89.25756955104167
2013-09-12,5865.080995296,26081.357697638,90.80621487291666
2013-09-13,5904.977362051,26215.543198068,91.30893478541667
2013-09-14,5797.739431755,26049.352369927,94.00012722916667
2013-09-15,5736.262451327,26072.376685930998,96.47363479270832
2013-09-16,5672.4851599179,25745.017872804998,96.76306768229166
2013-09-17,5765.3471801431,26164.595720958998,94.94771979375001
2013-09-18,5953.1782514204,26606.5853617,89.34233773229165
2013-09-19,5718.290310507,25530.0723025123,88.6038081125
2013-09-20,5754.612121393599,25495.3377163,88.5917592
2013-09-21,5745.097594635,25041.21979695,88.25428239270833
2013-09-22,6028.3714214323,25634.7612377,79.72024306041666
2013-09-23,5869.8314420511,25608.20551128,83.113726865625
2013-09-24,5679.7868645769995,25276.93996803,84.71306708854166
2013-09-25,5679.200359875,24811.3157469,83.92756991875
2013-09-26,5891.8817800377,24692.13999412,75.58645809895833
2013-09-27,6037.371517349,25358.0488822,73.91759258958334
2013-09-28,5844.450556504999,25135.4144414,77.37840259166667
2013-09-29,5612.62068774561,24644.476522458,81.35853003645833
2013-09-30,5519.866467955,24342.366795468,82.127129690625
2013-10-01,5484.2298245972,23962.294333512,81.51866881458334
2013-10-02,5468.9474395199995,23411.517930309998,81.57791648541667
2013-10-03,5389.759270396,23395.55889153,82.42472248333333
2013-10-04,5710.846298126,23374.84539932,76.48640049895833
2013-10-05,5806.087655112,23878.164295529998,74.43304398020832
2013-10-06,5638.5319267694995,23608.9365899,77.30385454583333
2013-10-07,4518.383109083,19893.339932369,77.87717561458334
2013-10-08,5284.553022566,22549.702333953,78.23513879895833
2013-10-09,4717.203595267,19557.371169545,70.73965268854167
2013-10-10,5429.850383107,21918.89332098,66.70069461666667
2013-10-11,5228.4031874122,21943.99877546,69.59069431458333
2013-10-12,5136.06302038575,21852.58096938,72.806851746875
2013-10-13,5117.3515349818,21392.8411334,74.81881933333334
2013-10-14,5254.9098404597,21634.6210186,72.54129643124999
2013-10-15,2886.376498505,21498.58989186,71.91166667708333
2013-10-16,2953.474493766,21757.119820559998,71.79771993749999
2013-10-17,2867.578948984,21449.93328799,70.311377390625
2013-10-18,2836.145572255,21103.02342079,70.80959476875
2013-10-19,2815.449029556,21010.353481359998,74.44148120312501
2013-10-20,2703.8183450156,20883.85559091,75.076029996875
2013-10-21,2642.260796237,20190.44110761,75.11425905104166
2013-10-22,2700.662304535,20146.29222996,74.210867971875
2013-10-23,2474.3839674749997,18992.49694185,75.11653968854166
2013-10-24,2527.654103915,19296.742232342,75.34712986875
2013-10-25,2526.7885141463,19285.186578381,74.70143511354166
2013-10-26,2393.11438497,18380.010016199998,74.20262709479167
2013-10-27,2423.2602033945,18578.00452994,76.25380813333334
2013-10-28,2476.246052132,18378.87780662,71.69098395
2013-10-29,2404.9879461457,17602.406762,65.51609940416667
2013-10-30,2513.7321742636,18313.4855679,64.33601862395834
2013-10-31,2556.6221989819,18545.27555799,64.21167819583333
2013-11-01,2525.669288637,18343.86681487,66.251643890625
2013-11-02,2319.426004205,17256.7110305,68.29098377291668
2013-11-03,2383.381240494,17842.4477983,69.50751167187501
2013-11-04,2173.4336307991,16388.40011953,65.117592475
2013-11-05,2457.581225759,17538.31438129,64.59150464583333
2013-11-06,2466.312686833,17571.3224362,63.435602025
2013-11-07,2322.347775195,17057.1810573,66.03288184895833
2013-11-08,2256.13932182,16703.78679489,67.78639990937499
2013-11-09,2259.443151404,16802.32103726,67.53263894375
2013-11-10,1833.784553531,14132.95450304,68.23832165
2013-11-11,2237.052768555,16924.441062086,70.002673153125
2013-11-12,1754.149635848,14001.551162255,73.92277769166667
2013-11-13,2128.899381138,16169.615621164001,76.51443286458333
2013-11-14,2180.145316318,16457.424576599,71.46174824375
2013-11-15,1815.674721794,14123.69654628,71.12129605729167
2013-11-16,2105.879290801,16052.69666603,63.76487277499999
2013-11-17,1732.036611782,13778.56008745,62.964120145833334
2013-11-18,2008.948945629,15315.90454516,65.19872693229166
2013-11-19,1909.859028519,14614.05890904,63.83449100833334
2013-11-20,1814.760829138,14141.92011045,66.54958352916667
2013-11-21,1001.3077602484,8548.672236341,63.90787016666667
2013-11-22,478.849820591,3884.84333583,56.47971059479167
2013-11-23,1038.576555134,7589.9732753,55.106724571875
2013-11-24,2238.229457459,13939.83441211,57.105289389583334
2013-11-25,2455.1547552669,15379.3089464,57.75917813020833
2013-11-26,2032.256957256,13058.574484320001,59.31043948541667
2013-11-27,1933.1634997133,12468.29551632,59.786122527083336
2013-11-28,2380.367084007,15047.15109638,60.94914375833333
2013-11-29,2064.311620241,13455.3865788,59.661169171875
2013-11-30,2023.521484124,13049.22554323,59.80102994895833
2013-12-01,2029.701419892,13268.27680797,60.864490721875
2013-12-02,2230.762753932,14667.33102613341,60.62827559791666
2013-12-03,2235.137700294,14316.457866660001,63.420509121875
2013-12-04,1730.320802424,11160.19221241,56.1982985375
2013-12-05,2341.397262183,14478.55669741,50.73636578958334
2013-12-06,1919.9282626603,12750.643318639999,50.68214092916667
2013-12-07,2277.513914422,14334.82097662,52.300926079166665
2013-12-08,2249.4870086991,13911.86893219,51.59599545729167
2013-12-09,2164.312997202,13385.286688488,45.95254618333333
2013-12-10,1855.8737528701,11782.954521487,48.193854172916666
2013-12-11,2365.165901548,14622.73796161,52.0447916875
2013-12-12,2043.572500803,13110.82446357,54.71459484166667
2013-12-13,2190.1902282047,13927.933371590001,54.95211821770834
2013-12-14,2322.235175831,14319.83438714,57.43390044375
2013-12-15,2135.362259816,13528.64328932,57.53037006354166
2013-12-16,2199.3324016487,14011.5634676,62.20356479791667
2013-12-17,1894.707545682,12401.45542438,64.83445586666666
2013-12-18,1362.0035406471,9832.99780078,61.53579851041667
2013-12-19,2124.802449111,13502.25565708,57.77783525729166
2013-12-20,1747.566016277,11017.42219939,56.17212959895833
2013-12-21,2232.2951390221,13762.286738572,53.88126180625
2013-12-22,2260.7066930988,13753.375405634,54.375335605208335
2013-12-23,2333.084761539,14115.21545617,55.49285896041667
2013-12-24,2322.777644648,14083.486503112,58.59692126770833
2013-12-25,2377.205870602757,14438.007687162,61.40447930520833
2013-12-26,2369.7561523022,14452.46217731,58.471713289583334
2013-12-27,2324.254285791,14323.591062041,58.28047471145833
2013-12-28,1098.031472129,8272.382222678,56.80351876354167
2013-12-29,2354.828847532,14338.575391659999,55.832812634374996
2013-12-30,3098.360206661,14504.873286643,55.753587953125
2013-12-31,4007.26896254,14231.88557015,55.25519671041667
2014-01-01,4016.882958083,14390.0444214575,56.655023134375
2014-01-02,4009.7810937873,14396.39109021,58.939883985416664
2014-01-03,3937.4505932819998,14251.27881962,58.3959604625
2014-01-04,2519.585228475,9729.508923337,60.81975692604166
2014-01-05,4215.414898103,15027.26352852,58.74354197083333
2014-01-06,4210.542121148,15014.5500748,56.55034692291667
2014-01-07,3402.0335523818,12841.264422861,54.5193864
2014-01-08,3936.7476593270003,14529.3776703,56.17247688333333
2014-01-09,3869.770608987,14093.87551045,56.277060303125005
2014-01-10,3886.185535185,14340.00336908,56.643124965625
2014-01-11,3987.681991952,14627.8778194,57.835231585416665
2014-01-12,3687.280849146,13880.307748876,60.522349665625
2014-01-13,4145.5404739885,15174.6677647,61.454224295833335
2014-01-14,4157.96368168343,15223.108960532,60.603449105208334
2014-01-15,4175.097977222,15444.9455348773,62.64582173958333
2014-01-16,4203.4884896367,15517.7034671,62.25366917604166
2014-01-17,4172.5046965066,15619.912173961,63.196586133333334
2014-01-18,4187.689584387,15720.148861519,60.98204902916667
2014-01-19,2540.245145444,10415.93541991,60.093449099999994
2014-01-20,4193.276636375,15654.1721705,59.732661739583335
2014-01-21,3233.6746946826,12728.26669614,62.23016227708333
2014-01-22,4032.2955087606997,15600.4223416,64.83606457291667
2014-01-23,3485.783250847,13204.282132795,59.73907418229167
2014-01-24,1616.6062869787,7044.32002438,63.375694271875
2014-01-25,3802.0477233511,14752.095697,66.92075262708333
2014-01-26,3806.1410347622,14798.856839817001,64.18849566145833
2014-01-27,3832.343664398,15000.286643321,67.093888715625
2014-01-28,4088.2297864829998,15836.71669972,61.999398125
2014-01-29,4105.5997565669995,16081.3967387,64.44129624895834
2014-01-30,3663.8460193548,14606.3100702237,65.713483734375
2014-01-31,2788.4488212759998,11371.17664003,62.083420750526315
2014-02-01,4490.38135710316,16994.563146254,56.51017361666666
2014-02-02,3391.479253901,13530.4354838,51.823796306249996
2014-02-03,3664.322787826,14401.237933549,54.93290503854166
2014-02-04,3989.477511552,15872.14117191,55.73030086041666
2014-02-05,4194.2325208047,16514.4001765,60.63825259479167
2014-02-06,3073.283962404,12373.25884244,58.60423601770833
2014-02-07,3620.9300670314,14947.20554167,59.82910886458333
2014-02-08,4267.69417717705,16988.21336621,62.58568282395833
2014-02-09,4404.2406124036,18113.77314691,66.094062759375
2014-02-10,4282.8431267083,17482.2475975,67.51918919375
2014-02-11,4489.681368983,18119.408839122,66.98129630416666
2014-02-12,4464.11121011577,18182.940900695,66.87770833854167
2014-02-13,4429.532691223,18409.268895173,68.61208331770833
2014-02-14,4600.6575185465,19069.795469334,69.79035888229167
2014-02-15,4151.654058378,17849.90545842,70.362963075
2014-02-16,2998.298055086,13583.468915519,69.34717591770833
2014-02-17,4490.7654458064,19418.051096579,70.93777772395833
2014-02-18,4318.513487796,18803.68227228,68.78097215729166
2014-02-19,3729.593304659,16487.828933347,68.55097215729167
2014-02-20,4733.1056360229995,20590.2744872,66.979120715625
2014-02-21,4002.575385632,17778.21116035,65.79471061770833
2014-02-22,3526.066078476,16378.26554056,65.64216460833333
2014-02-23,4006.73883048373,18461.27791589,67.84254572083333
2014-02-24,3955.7397022338,18202.06112499,66.80717595520834
2014-02-25,2029.7639235247,9657.96885426,64.77285866458332
2014-02-26,4384.233372281,19950.1035124,67.09059035
2014-02-27,4274.9140899412,19416.61234963,68.77188649375
2014-02-28,2997.8400437637,13841.044469818,70.08613438854167
2014-03-01,2984.30661052,13522.13439969,65.07741852916666
2014-03-02,4424.299449701,18652.84551952,62.73170150520833
2014-03-03,5208.0664469309,21654.182005273,65.054479221875
2014-03-04,5020.044797496,21163.733300865,67.666076203125
2014-03-05,5490.066164902,23222.12326556,70.19831006770833
2014-03-06,4576.6048293245,20015.9778998,72.54253479791667
2014-03-07,5163.810935193,21990.69439928,71.58223360729166
2014-03-08,5780.178881148,24253.172049621,71.32406304791667
2014-03-09,5754.229184674899,24395.86896499,71.14442125833334
2014-03-10,5621.328373237,24545.4145734,71.0107636375
2014-03-11,5364.257513501,22898.799906600998,68.20129627083334
2014-03-12,5708.542532816,24177.28132129,65.79726851562499
2014-03-13,4980.713410583,22072.42097524,69.270115884375
2014-03-14,5699.494778001,24792.40787073,69.85046310520833
2014-03-15,5845.77910779326,25265.823393579998,70.03436314375
2014-03-16,5810.8517867707,25965.44096529,74.08796336041667
2014-03-17,5765.878182562999,25751.27884359,72.5359029375
2014-03-18,5454.4139944485,23415.382471832,69.65246529375
2014-03-19,6012.7865525629995,26690.24667204,68.4058455125
2014-03-20,5080.013647589,23006.15368339,68.15818291875
2014-03-21,5653.071766642,25698.532034199998,70.64799782291666
2014-03-22,5741.178740308999,25614.37458345,70.90293938125
2014-03-23,5332.4689264556,24269.1754009,72.944201265625
2014-03-24,5481.6359608368,25257.758901669,75.172396115625
2014-03-25,5706.940913263,26072.385864753,74.78621520624999
2014-03-26,5330.9331752156995,23488.7343716,67.49526615729167
2014-03-27,5828.9577497757,25705.865372199998,66.43861107083333
2014-03-28,5733.27985524,25884.04992868,68.06446747604166
2014-03-29,5842.2213735381,27029.61443473,73.22644705208333
2014-03-30,4814.554609533,21637.45561015,71.16165537916667
2014-03-31,6112.073217758099,28160.97980217,70.342661865625
2014-04-01,5835.275938959,26780.44212497,64.19504666458333
2014-04-02,5832.904520964,26590.180010699998,60.28371537395833
2014-04-03,6200.9543528799995,28429.21447036,64.07000000729167
2014-04-04,5763.8974382251,26885.462202048002,67.85935197604167
2014-04-05,6257.024080642,28377.31669486,65.89442109375
2014-04-06,6290.371628788,28929.118017257,69.43384293125
