,ac_power_sum_inverters_daily_integral,irradiance_poa_o_836_daily_integral,temperature_ambient_o_835_daily_mean
2017-05-26,3742.13145270654,25195.321462835902,18.508626110416667
2017-05-27,4472.43884778142,30247.872460864,20.224754782291665
2017-05-28,4567.35208156756,31465.76959406,22.286726901041664
2017-05-29,4339.38623573809,29876.496017569,21.607198938541668
2017-05-30,4044.117348531593,27924.5771234,20.675799651041668
2017-05-31,2431.28738043671,15667.332503708,19.29589227083333
2017-06-01,3137.42491890485,25025.60867169494,20.39387735
2017-06-02,3767.457221660875,30730.1486289326,24.497004694791666
2017-06-03,3815.91948442165,31158.53144053341,25.088499942708335
2017-06-04,3723.4597203849003,30510.5280937268,24.2344953625
2017-06-05,3860.11814640018,31331.4284689535,23.015732547916667
2017-06-06,3555.04926714647,28375.2154788698,21.514240669791665
2017-06-07,3118.429256067,28483.764528698,21.763486061458334
2017-06-08,2633.19685508556,25185.3412636541,21.239987341666666
2017-06-09,3110.75120912819,29877.3576722139,21.332581126041667
2017-06-10,2761.360872704375,26640.738586984,20.76652187708333
2017-06-11,2325.24119874405,22165.4722267078,18.27982399791667
2017-06-12,3302.3247150456,31730.515616394,20.041839105208332
2017-06-13,3202.72926237434,31392.992856815,22.817476880208332
2017-06-14,3161.70943140124,31386.548027233,26.150200433333335
2017-06-15,3909.26131367259,31517.322129051,27.400149272916664
2017-06-16,4339.82265697493,31079.9759527326,28.577735178125
2017-06-17,4360.61849797929,31247.033964252998,28.692123577083333
2017-06-18,4292.2442583963,30722.384511136,28.865664489583335
2017-06-19,4241.3059852358,30295.435333463,29.587338061458336
2017-06-20,4193.2684165984,30485.4658528939,31.55808010729167
2017-06-21,4260.39054106147,30975.43347627,31.20866651354167
2017-06-22,4302.28505601343,30253.8135067624,26.47017138020833
2017-06-23,4215.293587088817,29828.6131116555,25.677979287499998
2017-06-24,4022.6763997401,28481.63917372328,27.38213784270833
2017-06-25,4155.6904042671,30420.4147811753,30.750242853125002
2017-06-26,4241.2771071928,30593.33255159,31.534090107291664
2017-06-27,4361.32359198477,31451.159627668,29.350879571874998
2017-06-28,4318.3380066453,30872.3168898534,25.86182865520833
2017-06-29,4214.76342524408,29646.2096868248,23.50975215729167
2017-06-30,4148.8059975265,29245.39916846,24.16875923645833
2017-07-01,4202.4439655165,29521.3975751637,23.38565721770833
2017-07-02,4222.50380495963,30248.954337447,25.36131591666667
2017-07-03,4219.86666726621,30631.1700082771,27.862673601041667
2017-07-04,4066.1186450516,29638.47934744,28.77285535
2017-07-05,3800.3621123276703,27853.187699259,29.9539294875
2017-07-06,3726.53968106291,27234.348995957,30.463714252083335
2017-07-07,3905.9820528846,28934.6079451217,33.083749958333335
2017-07-08,3863.313555986557,29046.176378687,33.425652875000004
2017-07-09,3196.6338824871,23990.493189816,31.312902803125
2017-07-10,3923.64527246009,28481.875377192,30.42850114270833
2017-07-11,3909.42648236382,28147.692270403,28.698218701041668
2017-07-12,3874.136458359841,27915.631842015002,28.1204652875
2017-07-13,3849.7873103126,27953.510868352,28.361381909374998
2017-07-14,3894.28142811161,28396.762440893,28.77702545520833
2017-07-15,3574.59173717383,25897.872183917,29.24058333541667
2017-07-16,3695.7651531465,26830.726638742,28.88984728229167
2017-07-17,3780.1282339566,27317.802391007,27.92900808541667
2017-07-18,3519.53848863884,25169.337842082998,27.542396951041667
2017-07-19,3426.20330297009,24900.95998314,28.27661809479167
2017-07-20,3869.115514050986,28141.3453131236,27.753435272916665
2017-07-21,3944.0149036700022,28766.1033309145,27.334319500000003
2017-07-22,3800.20835914796,27791.2067611797,27.687334440624998
2017-07-23,3695.4043077317,27157.9783176581,27.62492598125
2017-07-24,1739.35771910933,13435.54992944,24.685168905208332
2017-07-25,3074.6293831396,26194.20267993375,26.251738276041667
2017-07-26,3703.82987670332,27477.52042536,27.424549671875
2017-07-27,3628.3876831296798,26755.38711020155,28.276216515625
2017-07-28,3879.117838734432,28288.7182125518,27.0562859875
2017-07-29,3833.69047747755,28058.585853332,26.205357772916667
2017-07-30,3721.4821379046,27275.416031744,26.356857737499997
2017-07-31,3689.86044538036,27332.57600903,28.021377081249998
2017-08-01,3157.13176943089,24240.33690570037,30.220510530208333
2017-08-02,1869.33098977636,12638.49379721,31.070409962499998
2017-08-03,3865.2446028342,27390.407533214002,31.48007753541667
2017-08-04,4071.12189294718,28612.369746617,29.399922415625
2017-08-05,4047.2157487763,28546.359131459998,27.387335653125003
2017-08-06,4076.72650779514,28771.31025371,26.4973415125
2017-08-07,4136.19419977176,29048.324205213,27.135980321875
2017-08-08,4124.21692006095,29465.9741393567,28.995616872916667
2017-08-09,4189.18119357809,29662.8213306554,27.939264864583333
2017-08-10,4091.9955004529875,29075.53297408,28.227456154166664
2017-08-11,3974.25320852,28263.84948029,28.5936587625
2017-08-12,4085.299795213283,29114.2791181128,27.764994240625
2017-08-13,4130.963743332857,29556.29339757,26.267637763541668
2017-08-14,4017.0852663017004,28341.29378529,24.334632027083334
2017-08-15,3006.3503276218,21357.52064803,22.067671284375
2017-08-16,3711.9460592731402,26368.9726189932,23.460558155208332
2017-08-17,3900.9616566103,27770.993246072998,24.620169011458334
2017-08-18,3885.28117973492,27725.90718136,25.400286967708336
2017-08-19,3898.3279334242,27876.773547973,24.827349653125
2017-08-20,3940.853281758251,28235.7473855354,24.049587861458335
2017-08-21,3415.01429894286,24256.598540933,24.588347971875
2017-08-22,3789.70359196871,27476.98633615,25.987130758333333
2017-08-23,3756.0825571769,27145.580610689998,24.1851562375
2017-08-24,3557.1584857177,25484.011635289,24.259450371875
2017-08-25,3671.95645980983,26557.569079509998,25.045645925000002
2017-08-26,3674.1442577727,27349.869540372,29.211709575
2017-08-27,3603.47699099862,26753.5843463616,29.589245175000002
2017-08-28,3107.0863183229,24165.4674511286,33.01664008020833
2017-08-29,3351.1222181755898,25687.3435990963,34.520800828125
2017-08-30,3404.18647670487,26009.1130856006,34.86592260104167
2017-08-31,2705.9720973941,20184.5508506566,34.751489677083335
2017-09-01,3589.288115577507,25879.9561861417,36.042603859375
2017-09-02,3137.6687201267,22912.67082502508,34.12408353125
2017-09-03,2612.3981678717,19362.56433576814,30.707205989583333
2017-09-04,3493.653605088128,24284.455738574,26.309913139583333
2017-09-05,3408.4248959117,23295.8310199083,27.396252077083332
2017-09-06,3677.9836286591,25590.37242768,27.8375533375
2017-09-07,3811.4423557316,26964.72916257,27.589753434374998
2017-09-08,3617.501559379225,25632.09296995,26.780727015625
2017-09-09,3465.8406604913,24129.949546334,26.29854056041667
2017-09-10,3458.97067850135,24969.5226884,29.336820648958334
2017-09-11,3483.157009837198,25160.850208473,29.971003233333334
2017-09-12,2387.75196122992,16573.689183436,26.970656140625
2017-09-13,3771.81390094597,26088.965799856902,23.014132083333333
2017-09-14,1334.3312736759801,8694.130343175,20.184344960416666
2017-09-15,2180.5875179720038,14270.681804558999,21.044622733333334
2017-09-16,3324.01558970565,22825.933138215,21.694421707291667
2017-09-17,2540.6795904703,16964.41252313,21.73580205416667
2017-09-18,3541.367899541,24503.43907401,21.676832242708333
2017-09-19,2453.09017556729,16521.8255156924,21.747417762500003
2017-09-20,1591.404112298464,10629.50128432,21.244839138541668
2017-09-21,1705.1449893997199,10919.8044562192,18.971168863541667
2017-09-22,3570.97016387026,24758.445642031198,18.84368511979167
2017-09-23,3656.11199681795,25230.5213061036,18.610178309374998
2017-09-24,3725.69769256306,26179.9606923559,22.727243097916666
2017-09-25,3640.342091338,25277.7018568589,25.670636478125
2017-09-26,3635.3517914722,25603.16420875,24.211332139583334
2017-09-27,3550.032855972258,25247.35836568,23.860796346875002
2017-09-28,3448.9513793647902,24895.200646338,25.820503475
2017-09-29,3458.8836520853,24934.56223567,25.74608097291667
2017-09-30,3367.4497788042,24087.77947036,23.646614889583333
2017-10-01,3223.8499908129997,22796.596513694,21.368051050000002
2017-10-02,3311.2342209453,23164.675769907,20.671104104166666
2017-10-03,2704.55607528133,18692.0858228678,19.45695244375
2017-10-04,3408.66302435098,24317.8184574,21.016873876041668
2017-10-05,3299.9451100944902,24021.781704797,22.730716271875
2017-10-06,3458.442452837565,24572.26775229,25.11456492395833
2017-10-07,3235.7101282467,23769.632194823,26.19212509791667
2017-10-08,3257.78172968925,23511.952168245,22.06660884791667
2017-10-09,3610.91210233263,24244.522875107,22.918203767708334
2017-10-10,3279.9400276829,23369.94665879,23.723085635416666
2017-10-11,3264.57653045006,22665.127468806,21.129548675
2017-10-12,2981.3606296472,20586.453480265798,19.65113885625
2017-10-13,3124.9186738084,21929.187856529,20.839010323958334
2017-10-14,3258.5208068908,22824.0186395787,24.14787143125
2017-10-15,3154.33599291728,22842.529757999,26.820308858333334
2017-10-16,2956.07842235652,21670.03017736,26.298118196875
2017-10-17,2838.266458781915,20635.1678779184,26.089123775
2017-10-18,2812.2857285686,20285.160030466,25.600165261458333
2017-10-19,2663.758170676776,18505.922843289998,20.97463990520833
2017-10-20,1231.62383202902,8548.058609967,18.462264048958335
2017-10-21,2967.9643065607,21238.062215579,20.421693228125
2017-10-22,2891.140865277,21524.3335053181,25.858061410416667
2017-10-23,2973.53133402655,21818.3544825638,33.499821671875004
2017-10-24,2888.9774444011,20673.5519030412,33.159331980208336
2017-10-25,2854.40802919496,21129.1662115958,32.03728144479167
2017-10-26,2835.6044689095,20666.829000945,25.658012971875
2017-10-27,2815.0698693732,20425.896065317,24.621604358333332
2017-10-28,2782.8755585613,20184.684868897,23.583527659374997
2017-10-29,2756.15773062653,19435.260879199,19.662432715625
2017-10-30,835.10634014083,5374.892321431,18.0646457875
2017-10-31,1112.137528152931,7371.761228384899,18.001003364583333
2017-11-01,1982.35718438552,13553.440999201739,18.758075370833335
2017-11-02,1143.7242281031101,7293.43155272,17.158791454166668
2017-11-03,1936.5029104397,12851.25560499,17.256744154166665
2017-11-04,2559.86202659617,17976.09074311,16.9341990625
2017-11-05,1440.9096670946,9982.590459204,17.240288351041666
2017-11-06,2388.118083964635,16794.864413743,18.314868103125
2017-11-07,2178.8363566337002,15507.1502527131,19.643017422916667
2017-11-08,2294.88196430899,16404.54177798,19.027292866666667
2017-11-09,1706.9277362027,11838.403502114701,17.668354144791667
2017-11-10,1490.22194013993,10064.342535671,16.415039379166668
2017-11-11,2385.70457354402,17111.39578904,16.847906457291668
2017-11-12,1190.8702661911,7836.4564882341,16.548651598958333
2017-11-13,1731.18370320278,11922.9766054051,17.399855311458335
2017-11-14,2316.3935180419,16883.738315783,18.720582010416667
2017-11-15,1810.2787921873899,12775.50184472,20.051776663541666
2017-11-16,1565.7885775348,10772.8419771067,20.696045059375
2017-11-17,1764.8388908143,12505.9980996079,19.19979616666667
2017-11-18,2237.89424140485,16650.377561612,18.53922100833333
2017-11-19,2204.83245111745,16518.85498683569,16.85700812916667
2017-11-20,1787.3753725063,13079.712768233,17.406512713541666
2017-11-21,2031.050971799442,15585.875576452001,23.172598402083334
2017-11-22,2098.6628373765,16217.9560541529,27.155573969791664
2017-11-23,1979.5021450613,15202.178174243,24.56069892395833
2017-11-24,2062.9172048841533,15864.5794624567,23.258721067708333
2017-11-25,2070.75273207757,15869.5615176221,22.83148609583333
2017-11-26,2095.261559230762,15749.236248105,19.721743109375
2017-11-27,1118.18752115352,6944.37225727,15.338134255208333
2017-11-28,2096.5150334389,15003.8138267,17.1136018834375
2017-11-29,1896.6205050285798,13577.9235503656,17.153396902083333
2017-11-30,1693.21020813355,12150.7809753404,17.832716408333333
2017-12-01,2086.3187809814,15153.8766879335,17.67395609895833
2017-12-02,1954.36866218307,14184.6079716337,18.335035861458334
2017-12-03,2044.2435700739,14689.562349507,15.633548787499999
2017-12-04,2129.92084984655,15055.7637563,13.752715321875
2017-12-05,2501.2568942603098,16489.64388278,14.349762797916666
2017-12-06,2518.30346071706,16487.990063066,19.161841487500002
2017-12-07,2512.1987397136813,16378.730866240001,19.23837599270833
2017-12-08,2376.13618007444,15817.278064204,22.264382949999998
2017-12-09,2297.579188866769,15222.73332446,23.131341232291664
2017-12-10,1703.13056863352,10949.27405785,23.551212934375002
2017-12-11,2332.06797732028,15892.2650517,20.553758066666667
2017-12-12,2353.28877076718,16109.31382384,19.565138875
2017-12-13,2330.1370577041303,15989.0144719122,19.210792852083333
2017-12-14,2451.2415512337,16280.1334700758,20.307334479166666
2017-12-15,2309.93241973009,15834.533105606999,20.417264096874998
2017-12-16,1436.9097482118,9281.0021041431,15.226349486458332
2017-12-17,2356.91484452783,15413.386268696,16.111531341666666
2017-12-18,2245.033692859623,15070.472174687,15.342861096875
2017-12-19,2194.8590769943,14772.888872387999,14.022010283437501
2017-12-20,2176.675923964976,14300.749535236,11.602556683541666
2017-12-21,2481.31397118789,16024.893921335,11.803812506041666
2017-12-22,2214.18335048688,14803.3375169871,12.941200344270833
2017-12-23,1328.438461522462,8310.058724244,13.228263813645833
2017-12-24,2190.310387530774,15013.505445196999,15.946300907395832
2017-12-25,1906.91172690204,12702.701689618,14.218204931354165
2017-12-26,1631.7077480160551,10699.49445130455,14.352800914166666
2017-12-27,2212.1608491062198,15392.087015249,17.110577688541667
2017-12-28,2144.9061953713,15055.956811767799,18.962606527083334
2017-12-29,2163.164274824449,15237.59107486,19.414793942604167
2017-12-30,2122.0155702152,14619.78174893,17.253303277083333
2017-12-31,2018.95665831264,13695.894090085,15.464091554270832
2018-01-01,1870.102046109368,12682.859791839,15.735268509791666
2018-01-02,2005.7897787100999,13481.49448782,18.821168880208333
2018-01-03,1088.3187141257,6962.0870752847,18.64121397916667
2018-01-04,2041.39465209894,14194.396624936,18.127632071875002
2018-01-05,1968.72040811012,13620.15343868,18.327936280208334
2018-01-06,1347.78360315581,8827.68356081,17.844878429166666
2018-01-07,1869.7544794389,12516.71237689,17.967736129166667
2018-01-08,291.39280308868496,1956.861210382,16.909749884375
2018-01-09,708.48750524279,4577.0318693601,12.774746594791667
2018-01-10,1386.3450904184501,9005.391996728,12.287652660416667
2018-01-11,2371.43883788497,16154.5570181663,15.391527794583332
2018-01-12,2410.57465311936,16432.280925406,18.76159247083333
2018-01-13,2454.06068315879,17049.4542936869,23.537601759374997
2018-01-14,2260.3374707891,15479.871547052,20.691275259375
2018-01-15,2238.8442635594,15204.4299260841,17.497557786458334
2018-01-16,1675.71338371039,11107.694002469,17.022876235416668
2018-01-17,2290.24658102813,15713.649021126,18.634438620833333
2018-01-18,2358.83217150591,16455.2617380547,18.80478821770833
2018-01-19,1816.3209701331,12088.02609753,13.787178217708332
2018-01-20,2181.1219848552164,14543.84874576,11.882932844479166
2018-01-21,2578.02080611793,16830.898485894,10.22785998875
2018-01-22,2656.42893465343,17912.3633139612,12.513370388645834
2018-01-23,2688.22940367149,18338.2518042022,16.040459422291665
2018-01-24,2683.888268303129,18467.861997522,15.77464700875
2018-01-25,1799.1313280896,11104.6481716223,11.212214078541665
2018-01-26,2802.37330489359,18553.4207747442,12.657657233958332
2018-01-27,2772.39755960619,18734.26737297,16.557188710416668
2018-01-28,2825.70868841335,19183.690128746,22.876097195833335
2018-01-29,2750.0384139389002,18990.5832757446,24.751468939583333
2018-01-30,1967.83199594529,13326.538645129,19.328049670833334
2018-01-31,2724.71739321827,19211.172711916,19.292854102083332
2018-02-01,2648.03869806366,18712.13409133,19.732391192708334
2018-02-02,2683.75452102226,19139.299765839998,20.689316117708334
2018-02-03,2815.49990747808,19908.900578,20.690867995833333
2018-02-04,2781.08379934168,19750.66376186,21.183064842708333
2018-02-05,2815.218471961472,19748.506730499998,19.398370502083335
2018-02-06,2852.567115358028,19888.17273211,20.198330903125
2018-02-07,2905.27172186308,20638.5089080787,22.709841531250003
2018-02-08,2872.93362950898,20515.0786802014,20.570069476041667
2018-02-09,2894.01700385288,20393.8808850469,18.986638889583332
2018-02-10,1615.4992300751,10579.159052723,14.573598392708334
2018-02-11,2991.53930056345,20740.9325271452,16.907935237500002
2018-02-12,2788.947878258,18471.406824115,13.234508165625
2018-02-13,2851.9552844559203,19779.835860232,13.539604109479166
2018-02-14,2190.0247748448,14551.101908472,15.786645818750001
2018-02-15,3267.7832900116,21917.243325497,16.4178831875
2018-02-16,3150.28984227795,21644.853679967,18.1901203875
2018-02-17,3214.16675286702,22473.399273116,16.556976806145833
2018-02-18,3244.9097790289998,22091.702220109,14.024658602083333
2018-02-19,2769.5629828483,18215.8274063,9.536745347083334
2018-02-20,3327.8653254552,22695.995834965997,8.929519761635417
2018-02-21,2860.54231007821,19294.5168948,9.786056599166667
2018-02-22,1668.9425118342,10928.280422047,8.790347262916667
2018-02-23,3340.190219642034,22322.24485964,10.741341394791666
2018-02-24,3479.47352251985,23449.60519644,11.235831042291666
2018-02-25,3481.399564254874,23756.9500724139,13.775254659270834
2018-02-26,3503.86196995988,23496.6050854253,12.224583433020833
2018-02-27,3046.955684328679,19870.2831985,9.1546249196875
2018-02-28,3551.7131477491,23520.53160596,10.354863479583333
2018-03-01,3561.7580619624,23682.456047131,12.330625005520835
2018-03-02,1050.75208499497,6392.477642733,11.636644747916668
2018-03-03,1533.95940699211,9709.44408012,11.228090298020833
2018-03-04,3770.85537162997,24984.03584524,11.866461824479167
2018-03-05,3883.2969966591068,25395.3245657252,16.518511719791665
2018-03-06,3687.4526674752,25386.699251359998,18.352480432604168
2018-03-07,1869.8110137691099,11677.3610712342,16.96382855104167
2018-03-08,3225.1010817274,21806.957283387,17.702323038541667
2018-03-09,3104.8297895394,21050.8655226551,17.124633215729165
2018-03-10,695.2790161794879,4359.063346862,14.725181632291667
2018-03-11,2822.76801081321,18866.5997125151,18.01119798695652
2018-03-12,3366.27626718102,22754.363979701,19.27252195
2018-03-13,2153.3712302028,14031.447010309,17.781825253125
2018-03-14,1991.5085193188,12422.6286103975,14.315283551041666
2018-03-15,2872.200694760004,20301.6040313146,13.390917787500001
2018-03-16,1805.56323197985,11660.112307452,11.362715292499999
2018-03-17,3160.5413453392102,21102.328677663998,11.897064807083334
2018-03-18,3475.9368042352,23051.82906851,12.536795193020835
2018-03-19,3871.7028856029497,26468.148109502228,16.576977906666666
2018-03-20,2965.647693036561,20188.933946641,18.395704841666667
2018-03-21,1376.847461630397,8684.0640127,17.2025785875
2018-03-22,505.87668747878996,3243.281675756,16.024035873958333
2018-03-23,3405.34050186459,23231.361524191,17.21591091875
2018-03-24,3432.72429097722,22749.425902259998,14.160684127083334
2018-03-25,2969.3354103861,19888.626386496002,13.306376266666668
2018-03-26,4260.8150311487,27984.998622896,13.790998933854167
2018-03-27,4282.9998158649,28362.45936027,17.877502285416664
2018-03-28,4116.8872234417995,27837.0339509,18.2249942525
2018-03-29,4032.6226968984,27680.80892956,20.359990679166668
2018-03-30,3893.4223371263,27342.1473414748,22.41962949791667
2018-03-31,3569.6870861521,24521.109123865,21.222614646874998
2018-04-01,3079.475835046344,20232.68951209,18.325248777083335
2018-04-02,1995.6433634432099,13169.423380817,15.82297225
2018-04-03,3664.31008725358,24509.894183798,18.414601826041665
2018-04-04,3734.5589995934,24885.7899113,18.18226270625
2018-04-05,3558.6564851256,24035.660118022,18.204328920833333
2018-04-06,3473.8735086738,23362.11051903,18.141172369791665
2018-04-07,3555.8377233061,24786.650670072,19.363419082291667
2018-04-08,3777.0518745705,25680.132891946,20.647914372916667
2018-04-09,4144.936355663,28545.11467391,26.287548529166667
2018-04-10,4025.2268226458,28203.35199298,25.25477173333333
2018-04-11,4162.24772986274,28579.6947901873,21.141187461458333
2018-04-12,3317.83665248177,22333.43319466,16.712358886458333
2018-04-13,4353.12153260346,29159.4029850035,20.584034702083333
2018-04-14,4196.31119442565,29316.993907197,23.589001202083335
2018-04-15,3259.970494585,22574.639604178,20.224505914583332
2018-04-16,3502.655969324398,23952.851077888,14.483533415624999
2018-04-17,4460.535064240193,29942.675545214,15.648212908854168
2018-04-18,4337.1011350413,29525.536980835,17.173062547395833
2018-04-19,1969.989484448159,12161.077280141999,12.473396990520833
2018-04-20,4330.07833933758,29307.799531788,16.219651595625
2018-04-21,3849.9175209315,27087.21850752,22.15408570625
2018-04-22,4236.118270991552,29395.75345892,23.37313787291667
2018-04-23,4218.54415421577,29259.17369917,22.339160726041666
2018-04-24,4025.20476628581,27897.03947151,21.40766105
2018-04-25,4280.65999872448,29307.5516160892,20.788548625
2018-04-26,4243.03441839029,29038.1368750753,19.436218578125
2018-04-27,3930.68692825104,26574.215635899,18.080613231250002
2018-04-28,4090.3199052836,28187.38991941,17.728872644791668
2018-04-29,2822.293943054679,19125.76464053,16.628666515625
2018-04-30,1828.2917879518,11864.84846904701,15.482634217708332
2018-05-01,823.72187302899,5130.671299797,12.4802581625
2018-05-02,1439.0835284922439,9555.61161123801,13.075964144791667
2018-05-03,4483.6228969589,29706.1683759,18.60354743125
2018-05-04,4344.12620861875,30155.662912056,24.878105199999997
2018-05-05,4357.403936169667,30534.47233207,26.8693689875
2018-05-06,4161.73927460271,29062.640795833,25.346788243749998
2018-05-07,4497.05044545967,30822.0360616,23.406636469791668
2018-05-08,4271.9870128383,29223.55063456,23.447800782291665
2018-05-09,4355.0701507528,29956.1528785,23.2510821125
2018-05-10,4374.9061214060175,30054.858507251698,22.289413221874998
2018-05-11,1557.97068623792,9809.288406525,16.397304490625
2018-05-12,1800.58166487547,11189.94823573,15.477733747916666
2018-05-13,3325.515440357488,22708.873522944,17.060217580208334
2018-05-14,4360.69319547299,29008.710578241,18.410747739583332
2018-05-15,4545.93504289234,30689.944267803,18.769820639583333
2018-05-16,4600.45971422835,31271.128470232998,19.431620289583332
2018-05-17,4526.9739580331,30581.3154616262,18.365998875
2018-05-18,3217.99280843804,20997.526230732,17.995506898958332
2018-05-19,2387.46872234724,15544.784249632,17.767087813541668
2018-05-20,2656.14849812679,17643.6556378541,18.485847254166668
2018-05-21,2140.56343678204,13475.878737093,16.404155165625
