,ac_power_sum_inverters_daily_integral,irradiance_poa_o_619_daily_integral,temperature_ambient_o_618_daily_mean
2017-03-19,2117.38111287508,23623.36800535,21.20641768229167
2017-03-20,1831.16403464458,20904.43486094,16.501789290625002
2017-03-21,1000.8050649103,9652.5780324,15.841827573958334
2017-03-22,1870.06487871363,21345.5945866,16.245870513541668
2017-03-23,2093.9219933201252,23394.943050601,15.531806621874999
2017-03-24,2240.2082063383,24099.5912144,15.793400547395834
2017-03-25,1424.4285619617,16025.36903182,15.307688502083332
2017-03-26,1072.32235056445,10300.56532282,15.567997734375
2017-03-27,2274.5829997544997,25715.602013302,16.865030096875
2017-03-28,2309.4742348945,25791.62856151,18.916601833333335
2017-03-29,2310.10569216504,26095.74383058,21.822572503125
2017-03-30,2316.1268007136,25320.28525942,18.352334290625
2017-03-31,2386.5888627705,26206.21546973,16.249096161458333
2017-04-01,2383.9389276423,26554.270767669997,18.469185234479166
2017-04-02,2342.5230869883,26233.5895915,19.444869264583335
2017-04-03,2366.1141399755,26004.179094799998,16.360796283229167
2017-04-04,2275.1066504062,25619.819687961,20.129372718750002
2017-04-05,2274.312557662,26241.03350847,22.84945003333333
2017-04-06,2046.7699357671,23048.5641664,21.208769580208333
2017-04-07,2239.159275601,24632.39132072,18.674534761458332
2017-04-08,1764.98821365449,21821.760124,15.407394662500002
2017-04-09,2158.98898482095,23917.453829287,16.049041566875
2017-04-10,2449.2784864965,27630.7115063227,19.03112610333333
2017-04-11,2260.3373267507,24793.0074703763,18.870601853125
2017-04-12,2459.2088348612,27651.802319735,18.613446698958334
2017-04-13,1947.733557993943,21286.5987295732,17.009855201041667
2017-04-14,2479.043425475,27770.196427282,16.224253498958333
2017-04-15,2478.98521351258,28210.9797618,19.5793011209375
2017-04-16,2449.008198711,28306.9515477448,20.424438670833332
2017-04-17,2323.4495372032,26229.8493072,19.356152839583334
2017-04-18,1600.5277637853,18239.57273447,19.594688727083334
2017-04-19,2473.9792656632,28093.221546765002,20.565365717708335
2017-04-20,2454.148777417,28190.083668159,20.437956071875
2017-04-21,2414.9660702196,28563.998817429998,24.8697141375
2017-04-22,2393.88898860995,28570.97756305,26.3712663375
2017-04-23,2450.0666751543,28462.77064932,22.03410986354167
2017-04-24,1242.5154654809,13947.105429896,17.007538257291667
2017-04-25,1899.902018275,20995.7744773,18.382247728124998
2017-04-26,1823.85203385134,20005.3669547,20.067532289583333
2017-04-27,2115.438957061476,23603.310876159998,20.567638960416666
2017-04-28,2426.37717453229,28340.43302417,22.043991816666665
2017-04-29,2598.2945859566,30402.981145266,22.105312607291665
2017-04-30,2523.4846320957,29929.81420091,23.209958361458334
2017-05-01,2483.73357102595,29555.377393143,23.861765153125003
2017-05-02,2426.57313779102,28956.197206986,24.89205788020833
2017-05-03,2431.5722900054,29069.922639384,25.07623019895833
2017-05-04,2414.7660209983,28960.728544414,24.558826463541667
2017-05-05,2284.8028604242,26003.19082505,20.635445527083334
2017-05-06,674.692187892,6795.83287613,14.255724609375001
2017-05-07,1522.4409537238,17499.5330565794,11.404209663854166
2017-05-08,2531.280409905655,28919.345987421,16.560265039166666
2017-05-09,1941.72047888475,22471.15278334,16.972758145833335
2017-05-10,847.71562945247,8426.914297147001,16.401777686458335
2017-05-11,2606.457886605846,30216.11513052,20.569310117708334
2017-05-12,2639.16218236279,30876.93467432,19.845067064583333
2017-05-13,2567.753414975535,30094.26332692,19.30537386145833
2017-05-14,2634.3132243814,30401.94082788,17.701542784375
2017-05-15,1269.23405852891,13572.495770116,14.020119164583333
2017-05-16,1077.9180523124999,10752.95121652,14.825126124999999
2017-05-17,1059.56575016825,11069.617273677,14.737911954166668
2017-05-18,2653.92517151663,30964.52353386,19.506792580208334
2017-05-19,2632.05243967843,31448.71998808,24.967139958333334
2017-05-20,2607.15791878603,31524.39488394,26.62711567604167
2017-05-21,2606.93333950061,31527.0055312964,27.534052990625
2017-05-22,2580.6869750097,31069.749621461,26.66556120104167
2017-05-23,2587.30974637726,31163.01567769,26.505906355208335
2017-05-24,2475.48601964902,29188.31513921,22.731222178124998
2017-05-25,2145.3394137312002,25668.91973608,17.872347372916668
2017-05-26,1808.7452060804999,21639.21695635,17.955359886458336
2017-05-27,2610.400335893,30661.520506046,20.278744200000002
2017-05-28,2625.50887088226,31262.62796379,22.202826484375
2017-05-29,2426.8731909536,28515.31945736,21.662121504166667
2017-05-30,2415.7841781197,28630.081545654,20.573966464583332
2017-05-31,1389.73518935744,15341.79970684,18.972049765625
2017-06-01,2091.28505568124,25392.30922959,20.289877245833335
2017-06-02,2548.7240588634,30486.473088668,24.300384184375
2017-06-03,2567.26544947748,31011.77114442,25.405163073958335
2017-06-04,2532.608812343531,30396.21886263,24.509474511458333
2017-06-05,2637.438342168114,31679.54277901,23.416079818750003
2017-06-06,2492.45226911005,29538.76747979,21.302865657291665
2017-06-07,2552.9840679837,30094.00651617,21.864258143750003
2017-06-08,2200.733788699979,26954.70205956,21.089707215625
2017-06-09,2642.5651447378,31056.56695202,21.50619214479167
2017-06-10,2033.89039848959,24762.822497959998,20.492935253125
2017-06-11,1996.46614704869,24955.85119796,18.098308934375
2017-06-12,2586.079814951331,31193.4175411,20.148361016666666
2017-06-13,2642.48703888448,31671.61600781,22.76796296875
2017-06-14,2606.24055132241,31686.810802250002,25.945740915625
2017-06-15,2606.034649352644,31917.71703162,27.22062072916667
2017-06-16,2559.9438746382298,31539.0223691,28.573630801041663
2017-06-17,2576.85707080335,31748.49362994,28.201099420833334
2017-06-18,2532.69879192264,31125.18926147,28.509325485416667
2017-06-19,2511.00996664258,30858.426609615,29.41147444375
2017-06-20,2491.20703044602,31166.165617668,30.923054186458334
2017-06-21,2525.63649258603,31624.35180374,31.062865739583334
2017-06-22,2540.47041613394,30897.29917209,26.67428920625
2017-06-23,2498.5042565994,30170.095020448,25.633851983333333
2017-06-24,2406.2258051266,29078.5467783,27.37457509895833
2017-06-25,2471.1342999968,30964.1686985347,30.248514709375
2017-06-26,2505.02930608556,31273.8414629962,31.24431014479167
2017-06-27,2580.29105733343,32173.07413152,28.913959080208333
2017-06-28,2547.3796614874,31137.775775721,25.432982790625
2017-06-29,2481.6560487066,29550.700971582,23.6129548875
2017-06-30,2501.33329122349,30259.1447954,23.96587833125
2017-07-01,2514.73513827234,30357.5388790932,23.647815021875
2017-07-02,2513.009463495992,30955.802620021,25.210474633333334
2017-07-03,2498.5250853491,31320.054017707,27.197790713541668
2017-07-04,2412.86456829058,30251.3841435,28.517086854166667
2017-07-05,2272.727386886367,28526.33053287,29.42660684166667
2017-07-06,2103.96190913034,26196.201959977,29.946674748958333
2017-07-07,2305.67495079374,29314.00604729,32.93008186666667
2017-07-08,2217.444560520685,27728.08360214,33.294846542708335
2017-07-09,1971.2385251097,24585.38219916,30.835194334375
2017-07-10,2329.63504941616,29121.94101072,30.3818552875
2017-07-11,2327.7467844425,28783.71519949,28.463513755208336
2017-07-12,2292.4366770837423,28262.53313689,27.706248879166665
2017-07-13,2334.383320584,29385.2098808826,27.952215335416668
2017-07-14,2321.2140252983,29139.186467479998,28.31674423854167
2017-07-15,2081.40613781127,25612.24303772,29.09613908333333
2017-07-16,2224.21733189672,27440.6822589,28.52818413958333
2017-07-17,2262.3504780866792,28123.30302831,27.975606558333336
2017-07-18,2028.91136516807,24701.018851256,27.387600449999997
2017-07-19,2080.279155080737,26296.2925167,28.133881756250002
2017-07-20,2320.7626785226003,29359.372638445,27.706925692708335
2017-07-21,2350.8636704985,29712.5600343,27.024691196875
2017-07-22,2276.4436283352,28780.983832663,27.626490504166668
2017-07-23,2192.23332786254,27654.20138521,27.695829826041663
2017-07-24,1145.8825284167,13300.338627896,23.967605268750003
2017-07-25,2137.234146898485,26544.74844418,25.990722326041666
2017-07-26,2399.2770094473,29545.16928165,27.175146861458334
2017-07-27,2209.1390165229,27666.218892974,27.863709601041666
2017-07-28,2450.3569614718,30182.587157597998,26.6862386
2017-07-29,2432.4755781944,29982.318346666998,26.273481538541663
2017-07-30,2355.7928970953,28944.593257195,26.331769651041668
2017-07-31,2343.95615345198,28881.185805803,27.991517314583334
2017-08-01,1878.1623475102,22383.638965221,30.813782452083334
2017-08-02,1089.60493595042,12135.80672893,30.428821897916666
2017-08-03,2318.39329415692,28116.478903948,31.340069343750002
2017-08-04,2312.16995516118,27719.01171638,29.168615796875002
2017-08-05,2316.06414577218,27783.50617284,27.091438654166666
2017-08-06,2273.7629503531,26866.74913647,26.318082259375
2017-08-07,2391.89638172149,28859.37677947,27.126181751041667
2017-08-08,2370.8671988471,29039.4926541,28.64650241354167
2017-08-09,2417.62940436099,29517.72795447,27.669338113541667
2017-08-10,2361.7843313221,28792.795362153,28.032303407291668
2017-08-11,2298.7166163082998,28086.44090659,28.51305487473684
2017-08-12,2366.5508078015,28992.112815952,27.56436332708333
2017-08-13,2392.23434779615,29212.96218802,26.197354083333334
2017-08-14,2361.55724034277,28447.616406037,24.32477095208333
2017-08-15,1567.28186501295,19217.736852310998,21.60990393333333
2017-08-16,2054.3526882005,25706.16693078,22.8396619625
2017-08-17,2263.7905922657,27143.9107465564,24.515767387500002
2017-08-18,2251.24013076736,27158.664762465,25.23626950625
2017-08-19,2268.55856580328,27444.964343073,24.781408496875
2017-08-20,2301.4357753035,27899.69956565,24.059697671875
2017-08-21,2032.40388928769,25060.767294492,24.23583325
2017-08-22,2199.25499632127,27046.469267149998,25.910036776041668
2017-08-23,2202.6157590931302,26582.55027212,24.176893452083334
2017-08-24,2095.41228555481,25553.591885914,24.210542756250003
2017-08-25,2140.7316316201,26024.96781429344,25.18182064375
2017-08-26,2131.76854063358,26803.028374819998,29.166959416666668
2017-08-27,2126.2478682757,26633.598448468998,29.487041717708333
2017-08-28,1874.28636179923,23123.4888330041,33.356229384375
2017-08-29,1984.12523650551,25111.330570702,34.536833209375
2017-08-30,1981.389528302009,25171.07259815,34.55383352083333
2017-08-31,1993.39827932293,24641.195621478,34.508797610416664
2017-09-01,1891.0382148607,22444.075076783,34.24518979166667
2017-09-02,1818.5255401481,21361.43758725,34.12891677708333
2017-09-03,1509.136692038,17274.27199869,30.318551810416665
2017-09-04,2003.9804797801,23180.59564029,26.268459558333333
2017-09-05,1976.79733336636,22758.712786991,27.25986001354167
2017-09-06,2088.4444997008,24680.98767012,27.527288221875
2017-09-07,1679.0274925907,25393.42667936,27.297556858333333
2017-09-08,1521.1948371072,23424.435783599998,26.500347384375
2017-09-09,1512.94334941407,23417.4363155,26.01340265416667
2017-09-10,1514.7317114310001,23579.17401594,29.193499964583335
2017-09-11,1287.63921893397,21651.42586971,28.86496295520833
2017-09-12,1260.9643220502999,18199.797750882,26.921909618749996
2017-09-13,2156.49394442195,24698.11766081,22.948735134375
2017-09-14,638.85918236354,6575.407878121,19.5641134375
2017-09-15,1168.2047225704,13545.17696715555,20.421867915625
2017-09-16,1805.3875501454,21391.92118283,20.876974496875
2017-09-17,1332.61396802152,15720.559339464,20.887329961458335
2017-09-18,2084.8984153517,24056.77740059,21.64074758958333
2017-09-19,1157.353705923,12784.155633439,21.080933994791668
2017-09-20,1120.15797519369,12854.056786568,20.643424710416667
2017-09-21,768.15294366179,8090.97745917,17.963323033333335
2017-09-22,2038.36176834066,22556.28379286,18.277169005208332
2017-09-23,2090.72109004215,23250.40320805,18.465092555208333
2017-09-24,2084.63625578611,23808.97964543,21.49109710625
2017-09-25,2034.34853805607,22996.063555265,23.406568223958335
2017-09-26,2016.96136207813,22912.3930084,23.7231538875
2017-09-27,2022.9351417654,23102.595660299,23.796193280208332
2017-09-28,1953.7693308236,22541.727709535,25.786669184375
2017-09-29,1960.4728846133,22598.862907056002,25.794798754166667
2017-09-30,1919.2235202684,21843.851640061,23.297892307291665
2017-10-01,1803.63395628754,21149.638809977,20.706034705208335
2017-10-02,1934.86725690509,21823.540474431,20.484190811458333
2017-10-03,1671.44243138875,19357.272861788,18.982748935416666
2017-10-04,1966.6877728975,22383.489776489,20.291655258333332
2017-10-05,1896.44835739851,21847.0559797,22.440717563541668
2017-10-06,1873.628845717171,21933.4811527257,25.165560420833334
2017-10-07,1845.5922715741,21639.15991795,25.753774231250002
2017-10-08,1858.6101205633001,21189.12239895,21.894565844791668
2017-10-09,1897.6312295849,21771.556215909,21.9066619875
2017-10-10,1828.5471396805,21091.5014831647,22.389876091666665
2017-10-11,1808.463669278,20475.669291162,21.011554440625
2017-10-12,1701.7259371678,19588.472914774,19.189898175
2017-10-13,1750.34773699915,19853.37103223,20.474340184375
2017-10-14,1752.45893163156,20334.681480575102,23.263567023958334
2017-10-15,1740.53315468923,20290.45252882,24.66596871666667
2017-10-16,1664.48715178842,19619.369915214,26.125523152083332
2017-10-17,1596.5176496189,18626.72524438,26.229290469791668
2017-10-18,1539.305855039631,17848.20972716,25.202763890624997
2017-10-19,1504.2200414572999,16684.923443864,20.834466397916668
2017-10-20,946.2160357141149,10556.050714249,18.25984146875
2017-10-21,1614.5106909685,18418.71323087,19.662127385416667
2017-10-22,1585.84820429,18338.811487237,24.754050990625
2017-10-23,1567.04734466516,18340.65174429,29.334716312500003
2017-10-24,1557.06510976403,18115.23493036,32.0076677625
2017-10-25,1536.9803696798301,17601.89760438,28.473251140625
2017-10-26,1535.7111218411,17363.9019406,25.52019924375
2017-10-27,1521.05288416886,17159.3603411,24.241768409375
2017-10-28,1510.08054081247,16954.2992925,23.514495299999997
2017-10-29,1482.93510523631,16209.90819319,19.933811322916664
2017-10-30,407.82657454633,4178.9928135669,17.150338082291665
2017-10-31,613.92000064073,6557.89428612,17.063852594791665
2017-11-01,1116.466186038535,12731.90471581,18.258289272916667
2017-11-02,738.9087329774,7755.47006223,16.716505779166667
2017-11-03,1028.2184646554,10882.0447455,16.486792695833334
2017-11-04,1435.1289506846,15263.874366793,16.893305613541667
2017-11-05,1047.5750993714,12158.5946209,17.1173189609375
2017-11-06,1387.5880706111,15453.38308738,18.244725558333332
2017-11-07,1329.71400146259,15060.46301282,19.326895841666666
2017-11-08,1288.9292048555,13709.55868162,18.781433921875
2017-11-09,1073.970791385,12342.02471094,17.124061332291667
2017-11-10,723.7051856215099,8360.17131049,15.359432944791665
2017-11-11,1327.31330083616,14419.5743294,16.4507106634375
