,ac_power_sum_inverters_daily_integral,irradiance_poa_o_313_daily_integral,temperature_ambient_o_312_daily_mean
2015-03-07,5956.79537969583,23252.27116593,69.78024040729166
2015-03-08,6636.458579821566,26252.63548446,66.99929808854166
2015-03-09,6761.65293896659,26292.12582093,66.98619505625
2015-03-10,6757.05820796763,26522.35662302,68.69441475104166
2015-03-11,5417.50472401077,21083.9069263754,71.33361066875
2015-03-12,3727.623578180062,14107.24777295,72.77473735625
2015-03-13,5015.0338050957,19552.29439217,70.40539506781609
2015-03-14,6848.859820758307,25950.0122108392,74.01372299583333
2015-03-15,7056.28084608733,27495.73662471,74.608066815625
2015-03-16,6891.93681053656,27532.485583923,76.78561345729166
2015-03-17,4104.678283609583,16901.7388401879,74.89327578958333
2015-03-18,1931.1267631442,7239.943329139,67.06731103020833
2015-03-19,4239.778412437956,17085.5756612,62.10307403541666
2015-03-20,7041.35601790609,27832.271209047998,68.05610261770833
2015-03-21,7102.23572387348,28077.943257014,69.17878926875
2015-03-22,7060.5250226238,28173.16425185,72.01634759062499
2015-03-23,7022.9313413175,27789.72999972,72.38522054166667
2015-03-24,7184.962023197341,28824.3877409,71.0587337625
2015-03-25,6598.8998753570995,26218.84328972,71.56624671979166
2015-03-26,7100.80672915102,28739.50342223,74.331674671875
2015-03-27,7134.98121507692,29284.475433740998,77.84255691874999
2015-03-28,7137.5388866346,29278.464568927,77.84194261666666
2015-03-29,6171.9121246285,24437.91216148,78.34805751145832
2015-03-30,6338.26229816681,26656.349781967,80.85454772395833
2015-03-31,6907.128816142,27647.10439641,79.34753202291667
2015-04-01,7266.4735805161,29207.68136496,77.786155146875
2015-04-02,7268.5091810336,29881.1721516,74.51021360104166
2015-04-03,6399.2246653114,25671.93778032,73.83684895729166
2015-04-04,6468.75177594874,26720.518830145,75.11787071875
2015-04-05,6785.680988694011,27604.771193398,74.52499694375
2015-04-06,7453.489703640602,30270.1778558254,73.07737870625
2015-04-07,7384.68810783906,29563.015293951,72.584215253125
2015-04-08,7480.715375959786,30068.357835,70.27972403333332
2015-04-09,7195.01115389669,29329.338944378,71.73882614375
2015-04-10,7388.895322160033,30202.945330221,73.75030896979166
2015-04-11,7274.0991777275185,29743.048622629998,74.90959269583333
2015-04-12,2051.657418387682,7460.700038109,66.919170790625
2015-04-13,7352.6166441883,29995.0000185,73.731012353125
2015-04-14,6855.4161198444,28040.48563663,78.385121846875
2015-04-15,7455.51652631005,30007.69349035,73.39060595416667
2015-04-16,7773.9071703623995,31246.82138775,64.90366557083333
2015-04-17,7666.021860421827,31020.14450432,66.09161426666667
2015-04-18,7569.519845295888,30895.48441798,70.835379646875
2015-04-19,7482.596413725629,30882.6433989,75.51580738333332
2015-04-20,7347.3586327003,30544.733315548,77.19942835520833
2015-04-21,7091.00566559837,30776.328914335,75.88023224895834
2015-04-22,6533.34349987253,30663.88115968,74.65978691041666
2015-04-23,6441.1577996504,30178.500065559998,71.89042658854167
2015-04-24,4928.8672994779,24418.6156555,68.8654098125
2015-04-25,6360.87456183987,29222.891305273,70.42701245416667
2015-04-26,4685.7033324144995,21059.78005374,64.36662752291666
2015-04-27,6692.56714504226,31820.089850741002,71.16076082604167
2015-04-28,6751.03859791875,31715.31117469,79.59106032708333
2015-04-29,6737.75921800628,32155.811252284548,82.53847158333333
2015-04-30,6652.2082949571595,32165.21112648,84.05141849375
2015-05-01,6467.60677355628,31194.355384983,84.72281343645834
2015-05-02,5832.4321033807,28120.1123033,83.02911959583334
2015-05-03,6072.465817986616,29375.98901874,80.18557677708333
2015-05-04,5042.01034168675,25052.47766708,74.08562313854166
2015-05-05,5617.444830626195,26127.95549654,73.22518684583333
2015-05-06,6437.97364171384,30281.684448942,76.66788962395833
2015-05-07,6345.13924193562,29051.44001856,74.377512565625
2015-05-08,7171.9969779882,31724.21895164,69.77197918645832
2015-05-09,7697.0671668588,32438.10093858,67.89571781666666
2015-05-10,7826.5506348481,32211.446593149998,71.51643115104166
2015-05-11,6719.145184907899,28013.087952449998,80.34867548125
2015-05-12,3380.0471213817,14430.50319672,74.33145413333334
2015-05-13,6302.5257470385,28910.44443853,76.89152982083333
2015-05-14,6179.4146054265,26978.639008031998,76.74226473229167
2015-05-15,3087.0972898706,14603.67220652,67.418178334375
2015-05-16,6069.7134947826,28734.243573530002,68.02711086666666
2015-05-17,6763.3326669902,32473.01231496,77.06412760104166
2015-05-18,5808.60730850891,29208.5022280551,76.10437239895833
2015-05-19,5633.58738873728,33088.6978294289,75.92479024166666
2015-05-20,7293.16254827437,30739.88681539,78.46474536145833
2015-05-21,5912.00881548952,23681.75898305,76.84195193854167
2015-05-22,7971.811989269381,32959.190198567,72.38587804270833
2015-05-23,7896.790099579077,32647.3981450455,71.93447394270832
2015-05-24,7005.581782892358,28485.050173535998,74.492409525
2015-05-25,7745.08469942599,32552.9297963428,78.63272368541666
2015-05-26,7668.10031593719,32511.29750919,82.33995303229166
2015-05-27,6804.73298204301,28957.940318258,83.4593458
2015-05-28,7653.09505169381,32750.968910932,85.77811246770834
2015-05-29,7554.25223174962,32467.829734095,88.53540856874999
2015-05-30,7490.765893959653,32439.458783445,90.84179760729167
2015-05-31,7523.24110411904,32393.228927694,91.63362901250001
2015-06-01,7696.27283640643,33279.451209349,91.44661583333334
2015-06-02,7635.87533967236,32929.77444473,90.28096858229166
2015-06-03,7751.28235344,33314.10539786,89.455096834375
2015-06-04,3689.4208167559,15489.93549747,82.85498303958333
2015-06-05,4781.473410139306,19675.9877365663,85.42771104479165
2015-06-06,7491.355180250141,31445.8066573039,87.53425258541667
2015-06-07,7700.757646228389,32200.0967771924,89.96078371875001
2015-06-08,4317.902263010478,18051.4143393319,89.5097371
2015-06-09,4243.9214388543,18612.432243057,82.64603311458333
2015-06-10,6310.5969413426,29078.62421325,86.77030266041668
2015-06-11,6852.92995739799,30331.855309942,88.31673631354165
2015-06-12,7577.4958365873,32808.055678649,90.28005204270833
2015-06-13,7599.03849999356,32962.25032178,90.74451929166666
2015-06-14,7519.3425173648,32516.74354537,92.63184429583333
2015-06-15,7396.70294204332,32346.615438566,95.74616831354166
2015-06-16,7059.37471830415,32568.95900607,96.64324355833332
2015-06-17,7180.91108632467,31278.098640548,97.49795610520833
2015-06-18,7417.1589904642,32148.04766882,98.30984065937501
2015-06-19,7320.32787917195,32128.651138118,98.26759311354168
2015-06-20,7479.76671034451,32784.4288604,97.52178585625
2015-06-21,7274.517725537332,31308.234561453,96.99803789062499
2015-06-22,7305.723800810277,31399.143311857,97.11626723229166
2015-06-23,7315.4645668929,31324.9278967952,96.98789825
2015-06-24,6294.04160728641,27597.234392540002,98.27199608229166
2015-06-25,6212.777711764156,27131.48006204,94.54415371354166
2015-06-26,7337.937307079147,31248.83109136,93.81198570208333
2015-06-27,5278.413463895869,25086.215567026,94.14966555208333
2015-06-28,5312.79296386237,24481.093301,90.70971291145833
2015-06-29,6395.0186427914205,28024.348991044,90.63419312395833
2015-06-30,6009.2712063046,26270.70319908,88.066812565625
2015-07-01,5290.467509312576,22317.8232695,85.63507900729167
2015-07-02,7201.33211187526,30556.59112799,90.9386314125
2015-07-03,6446.821643838513,27667.062269405,95.53920320729166
2015-07-04,3912.80774311461,15712.016694226,90.84239106874999
2015-07-05,2851.758530209864,10733.092195569001,84.984888128125
2015-07-06,6838.334631353772,28906.280009542,88.167736359375
2015-07-07,6564.485832875808,27498.724492844,92.00390287604166
2015-07-08,7322.02315282661,30556.5243472321,92.624785490625
2015-07-09,5885.50165192013,23175.11210469,88.700369115625
2015-07-10,7440.6521149185,30334.93303944,89.21475279791666
2015-07-11,6987.30720226604,30551.87212716,93.159449578125
2015-07-12,4911.5518562704,20921.7621074,90.33380907395834
2015-07-13,5743.4856541086,24074.761261,88.92292966666666
2015-07-14,5966.6780895231095,25105.080883281,89.40552243437499
2015-07-15,5565.5191509837505,24009.481296541,88.88133040833333
2015-07-16,6794.72424607833,29778.3443991,90.70137954166667
2015-07-17,5058.159587098746,21495.8844007,88.421588734375
2015-07-18,4346.65073508311,18276.12457402,84.39609583020832
2015-07-19,7182.468591368735,29713.197868847,86.18162799791666
2015-07-20,7203.4283662635,31336.87896888,90.70256076041666
2015-07-21,7225.133236108779,31289.984287092,93.65434832708333
2015-07-22,6350.41054801714,27254.69562807,90.55762987083334
2015-07-23,3971.437271232692,15991.288903561,84.3981101
2015-07-24,7149.09906890505,30635.18898446,89.21656678020832
2015-07-25,5772.579691368031,25420.517486676,92.58868524374999
2015-07-26,5807.44592140597,24677.03782092,93.23907315208334
2015-07-27,6255.2377274505,26932.91777383,93.55554964166667
2015-07-28,6005.24509310485,25803.752082032,88.29339191458332
2015-07-29,5116.91608656587,21603.120939179,83.85649999791666
2015-07-30,6766.28717827176,28839.41772234,90.48750331979166
2015-07-31,4942.09815128867,21347.830987678,87.90544072604166
2015-08-01,5890.95300366476,24364.827940856,85.05278751979166
2015-08-02,7220.027027670117,30517.96003306,91.43295398229166
2015-08-03,7323.64667902017,31290.23637396,94.83233281145833
2015-08-04,7227.2302748171,31054.48342456,95.68448465212767
2015-08-05,6857.55289253362,29018.824459299998,96.10498442812501
2015-08-06,2457.3129736561,9751.87555397,91.02046679270832
2015-08-07,5424.2098697068905,22885.96133289,88.61619754374999
2015-08-08,6298.35835516613,26331.3587677063,86.84256576249999
2015-08-09,6271.658627618663,26656.88885452,87.63311438229165
2015-08-10,6048.64548316527,26416.405325839,88.582202509375
2015-08-11,4466.94805834121,18846.06771607,88.1794318875
2015-08-12,4801.44880919211,20799.28544174228,88.973696571875
2015-08-13,6719.67633482748,28180.253322352,94.93877991458334
2015-08-14,6307.8939509994,27620.041087780002,98.01588184999999
2015-08-15,6718.24332674906,29499.645373633,96.98426426770834
2015-08-16,6792.7661679659595,29563.3553723,97.40535644583333
2015-08-17,6920.3214977246,29020.226614299998,95.41570413958334
2015-08-18,6959.87799917387,29272.70319025,93.09549686041667
2015-08-19,6925.88173411496,29210.673262414,94.94694943125
2015-08-20,5437.3738087296,23708.811039266,89.75736323645833
2015-08-21,6403.26141829267,25420.21344029,91.73618203854166
2015-08-22,5005.304669168813,21180.93112898,86.804594284375
2015-08-23,6233.4922857395,26124.4509995,87.29365252083333
2015-08-24,6310.1546188146,26425.149898694,90.70180346458334
2015-08-25,3458.4588752683,14030.173138515,82.37208472812499
2015-08-26,5946.5680886106,25141.1057656,87.79872032708333
2015-08-27,6803.80798003374,28639.96223459,89.73093020104166
2015-08-28,6780.487794158,28889.37890891,92.15344346874998
2015-08-29,5971.52177090836,26475.79789057,92.18870844166666
2015-08-30,5318.5975268125,22713.42544844,89.82336853958333
2015-08-31,6292.19675486212,26483.068962144,89.4914652375
2015-09-01,6446.3974903805,26667.04216472,86.58749991666667
2015-09-02,5023.23719182238,21041.4800359,88.98322653229167
2015-09-03,3612.56528745151,15909.784470187,80.29849437499999
2015-09-04,3107.2523935848,11809.85114351,78.38687416354166
2015-09-05,2224.57614769851,8556.747809316,78.02443290625
2015-09-06,6678.06999030468,27704.404734546,87.05587036874999
2015-09-07,5735.910877327262,23389.271013499998,89.69474469791668
2015-09-08,3837.51485113949,15299.21896948,87.15801567812498
2015-09-09,3182.4890874174,12103.164466388,84.88747314166666
2015-09-10,1682.933289142,6276.266662177,80.308454915625
2015-09-11,5799.35520770814,23829.714281201,86.53110487916666
2015-09-12,6333.72336210076,26507.23993623,91.163162965625
2015-09-13,5077.7503997408,20625.141147567,86.79195128125001
2015-09-14,5652.70853527831,21835.485570936547,86.32319977708333
2015-09-15,5014.6936146269,21432.61451799,85.15989191875
2015-09-16,6013.071343376144,24913.295454889998,86.53911562395832
2015-09-17,6177.3289220427,25438.302222886,88.39527408020832
2015-09-18,6453.6009696499805,26550.70100455,89.51619656874999
2015-09-19,4505.620815897802,18029.319023851,85.24849868541666
2015-09-20,6380.51333877618,25888.955769,89.10172863541668
2015-09-21,1203.9846125869244,4762.626719317,77.490169
2015-09-22,4598.7840047970385,19457.635687569,79.28611333958332
2015-09-23,6533.989013458252,26781.655338574,83.48521507395833
2015-09-24,6384.415107222157,26437.37440622,87.67116838124998
2015-09-25,6293.9262888469475,26319.32549358,91.28831029999999
2015-09-26,6547.07735471901,26492.86660784,90.74242167395833
2015-09-27,6437.38369604145,26718.5686796,88.72877622499999
2015-09-28,6252.81127832969,25602.20984107,87.91717673541666
2015-09-29,6262.3037640072,26100.737722662998,87.81984550729167
2015-09-30,6211.935144005,25949.7444123,89.00865378229166
2015-10-01,6157.79999942176,25705.220979023,89.78529875416666
2015-10-02,5972.73638565446,24103.7912162,85.49943710833332
2015-10-03,5986.69056912131,24587.373432293,82.73813271875
2015-10-04,5178.34736915478,20235.461078623,82.17624603124999
2015-10-05,4130.08136509529,16067.815570011,77.88181374583333
2015-10-06,3996.137886241045,15225.831099582,72.08134713854166
2015-10-07,5357.155458365736,22093.10886474,70.41314359479166
2015-10-08,6161.5254782442,24423.09334594,74.98126354374999
2015-10-09,5574.82203023921,21973.7267172,82.11916207604166
2015-10-10,4997.68976695584,20459.42549173,83.80711905312499
2015-10-11,5772.13118340346,23056.38006954,84.11783718645833
2015-10-12,4687.2180944977,17801.02761066,83.67551665
2015-10-13,5821.4131425272,23499.16218394,83.32035747708333
2015-10-14,5392.500796925546,21839.7832574,84.60390648125001
2015-10-15,1300.415177018,4853.03332043,77.87492050520832
2015-10-16,3428.2280209613627,13734.34561527,77.92724427604166
2015-10-17,4132.8161707945,15703.143405120001,75.49642076875
2015-10-18,4567.867099838692,17637.918803874,78.49400645833333
2015-10-19,5587.4775630461,21992.80105947,78.64512669166666
2015-10-20,5135.38831177723,19636.5422607,73.26729469479166
2015-10-21,4800.2931826849945,17871.229753749998,64.37065415416667
2015-10-22,6014.11144774048,22590.996663094,67.639709665625
2015-10-23,5942.03821831218,22850.423297155998,68.8225848625
2015-10-24,5964.26838530865,22956.810192509998,75.16949221875
2015-10-25,4982.91280776962,19255.2887779,78.76735613437499
2015-10-26,4751.91234841323,18685.362235667,78.08497723437499
2015-10-27,5408.419937248782,20982.135645087,74.056082159375
2015-10-28,3327.9485312829,12973.994325421,72.58580033229167
2015-10-29,3280.6561005295,13938.9145032657,70.35416006875
2015-10-30,3065.22525216113,11168.3143667643,62.90084071979167
2015-10-31,5783.60493665981,21799.4243259,64.77717505625
2015-11-01,5435.69656639277,21851.66098174,68.07547281354167
2015-11-02,5422.50714798227,21789.35212032,71.92218427291667
2015-11-03,4851.869606060493,18050.024419837,70.89346930520833
2015-11-04,3228.33649103622,10494.304428712,62.44317245104167
2015-11-05,5793.230474681016,21298.10772894,60.036873556249994
2015-11-06,5719.521950348,20944.1190923,59.10590104791667
2015-11-07,5596.38261665395,20796.033273591,63.583448259375
2015-11-08,5552.9765259666,20653.18657843,71.423759215625
2015-11-09,5512.89767128019,20690.970127004,68.04521768229166
2015-11-10,4120.66706822649,15520.62324109,60.503880323958334
2015-11-11,5604.72688147046,20150.39549228,56.85992248125
2015-11-12,5545.772597330736,20245.682236258,60.28716171666667
2015-11-13,5475.670979045908,20214.930107076,68.42474551041667
2015-11-14,4554.7197123651,16943.06334911,64.28753405625
2015-11-15,2134.69939190474,7908.417794679,64.359059675
2015-11-16,2658.82885255926,9021.578931669,54.507544446874995
2015-11-17,5474.05891588109,19068.637913365,50.04590447604167
2015-11-18,5184.49025300464,18583.16462043,53.726903237500004
2015-11-19,5312.4240920487,19311.026676633,58.530263834375
2015-11-20,5163.44382272695,18911.422241709,63.34921337083333
2015-11-21,5135.1761793024225,18659.69664603,66.11684386145834
2015-11-22,5120.392128573787,18476.20114126,69.23303768854167
2015-11-23,4934.47434242204,18384.196744253,70.39760573958334
2015-11-24,4955.148191215078,18311.159916755,66.54808949479167
2015-11-25,852.023946995555,3154.33890432,67.96434099166667
