,ac_power_sum_inverters_daily_integral,irradiance_poa_o_759_daily_integral,temperature_ambient_o_757_daily_mean
2017-06-08,4200.81879046409,25821.599302135,21.957755962500002
2017-06-09,5227.580203368659,31495.2809210986,23.102681829166666
2017-06-10,3983.216224139893,24177.970674203,22.112569421874998
2017-06-11,3272.15176257807,19082.35145409,20.178319451041666
2017-06-12,5026.205477376958,30396.8902840068,21.85894800625
2017-06-13,5263.216829555071,32159.3577938851,24.130872728125
2017-06-14,5199.680264690439,32061.4389859694,27.122819189583335
2017-06-15,5178.087980844,32208.3122561662,28.4228971125
2017-06-16,5100.235230369634,31910.4667623145,29.94428939270833
2017-06-17,5138.47010928433,32146.9774138015,29.543541506249998
2017-06-18,5046.82068641158,31529.332872758,29.782444357291666
2017-06-19,5005.39934421813,31238.6418456986,30.20988545208333
2017-06-20,4953.20483336935,31392.4905657724,31.854247727083333
2017-06-21,5019.092342126065,31712.2101267215,31.383674647916667
2017-06-22,5085.84406857662,31209.1189949797,25.83198599375
2017-06-23,4914.1208108959,30571.208091,26.425014104166667
2017-06-24,4794.5379432071995,29815.804864667498,27.367147139583334
2017-06-25,4853.3286563055,31185.535774978,31.073891236458334
2017-06-26,4920.6215981177,31573.8804427599,32.67216905208333
2017-06-27,5077.91562316899,32396.032459781,30.373843471875002
2017-06-28,5065.53042484043,31749.0999902,26.414755997916668
2017-06-29,4905.51521695417,30355.0165571717,24.628189815625003
2017-06-30,4845.9597740421095,30273.132340097898,25.206942180208333
2017-07-01,4833.06560475262,30063.35409167,24.162387675
2017-07-02,4906.8296817520495,30862.649581813,25.970655351041668
2017-07-03,4819.47149879638,29894.501794674,28.252089167708334
2017-07-04,4717.129568339,30400.451941500498,29.391105394791666
2017-07-05,4299.598030904597,28784.6559916397,30.50242263229167
2017-07-06,4110.6533958015,26919.6230407613,30.770271905208332
2017-07-07,4382.0335723904,29543.396707171,33.91051288125
2017-07-08,4351.42146192352,28815.452746002,34.037461783333335
2017-07-09,3901.73421476033,25146.5657502794,32.18043216875
2017-07-10,4477.47385550256,29188.58851116,32.05960875520834
2017-07-11,4511.000173720175,28865.50378863708,29.997495315625002
2017-07-12,4451.78273618606,28363.93874214798,29.35635981354167
2017-07-13,4450.964374248881,28265.7748279046,29.185091538541666
2017-07-14,4513.07183965213,29102.139452868698,29.518445688541664
2017-07-15,3872.1932072545987,24352.6292133686,29.743197963541665
2017-07-16,4043.72173750926,25842.39868106487,28.959523068750002
2017-07-17,4369.022943528887,28171.5303355792,28.714686376041666
2017-07-18,4122.88229207802,26348.393348495,28.502195483333335
2017-07-19,3804.4253721271702,24785.48331710965,29.028482588541667
2017-07-20,4480.4283457091715,29235.8068890645,28.94925113541667
2017-07-21,4503.6713366928,29259.8422693496,28.289541784375
2017-07-22,4376.583758451796,28515.171370416,28.414170258333332
2017-07-23,4275.25505277549,28094.4776015846,28.531460620833332
2017-07-24,1834.6483599298479,11184.6311429512,25.107084319791667
2017-07-25,4004.9536256517067,25805.71561101958,26.890012822916663
2017-07-26,4757.9598648982,29971.862951193,27.923384241666668
2017-07-27,4641.961235826499,29454.0874707499,28.933841403125
2017-07-28,4872.7756361052,30762.84741660247,27.49650465625
2017-07-29,4823.4812961698,30463.5648586654,27.186533535416668
2017-07-30,4671.10264675803,29599.4385688082,27.63848149895833
2017-07-31,4606.5011384952,29381.399743029,28.330446783333333
2017-08-01,3774.9814161772,24398.4481121303,29.888099439583332
2017-08-02,2126.606971579852,12579.369978336,31.23836909375
2017-08-03,4581.23241324377,28568.403403912,32.469628630208334
2017-08-04,4719.09352778905,29301.109190239,30.46180106145833
2017-08-05,4765.37734920343,29279.68460375421,27.993470008333333
2017-08-06,4800.6844815253,29484.07759468,27.460920372916664
2017-08-07,4867.942185390374,30013.0423259333,27.976121478125
2017-08-08,4811.76067122056,30277.373840804452,29.748548514583334
2017-08-09,4908.769541314089,30572.3324454537,28.736744179166667
2017-08-10,4749.94992402347,29756.8930678176,29.168144601041664
2017-08-11,4655.1531472062,29086.685702952298,28.835324177083333
2017-08-12,4794.720769441138,29924.9106376836,27.914512997916663
2017-08-13,4808.7703833269,30058.22488572109,27.229935079166665
2017-08-14,4616.9579100483,28664.1948436,25.735895847916666
2017-08-15,2988.9664251759,18730.0357983792,23.410309003124997
2017-08-16,4213.1814770974,26170.188296321,24.827789369791663
2017-08-17,4557.99245596685,28223.9049557742,25.71486808541667
2017-08-18,4541.63888110392,28147.8450707582,26.09406721875
2017-08-19,4539.5648731314595,28287.4957108307,25.55957278854167
2017-08-20,4523.318825238471,28283.738014084,25.345821907291665
2017-08-21,4079.54534463154,25403.473642478,25.735574293750002
2017-08-22,4444.156230696366,27940.017134011,26.28667578020833
2017-08-23,4420.20175176653,27299.268800845,25.127862338541664
2017-08-24,4169.341204562239,26025.138924406998,25.167151414583333
2017-08-25,4267.768288022455,26785.3406650336,25.544195445833335
2017-08-26,4245.523828153393,27380.65385665,29.194860170833334
2017-08-27,4077.920446604174,26508.5561955507,29.714248771875003
2017-08-28,3910.7978237777,25884.247423855,33.33213290520833
2017-08-29,3919.1326784885,25805.441277094,34.894213003124996
2017-08-30,3873.7853590219897,25619.302300345,35.21726151979167
2017-08-31,3402.3273292558,22631.540365643,35.79199636979167
2017-09-01,3543.8352003973,23236.994975602,35.992650525
2017-09-02,3362.557355622145,21750.118639828,35.42999533333333
2017-09-03,3248.677792948363,21224.730680373,32.28151273229167
2017-09-04,3937.51387861753,24853.465532641,27.524976844791667
2017-09-05,3981.43372926537,25103.9853909462,28.61253974895833
2017-09-06,3975.856421279309,25195.6220764707,28.625292342708335
2017-09-07,4055.027712395466,25670.379864947,28.246183039583332
2017-09-08,3892.1263823719,24605.24418181754,27.330837910416665
2017-09-09,3667.2292360893903,23527.241205274,26.957476714583333
2017-09-10,3757.87783191813,24201.87814948512,30.046720891666666
2017-09-11,3388.76985223127,21458.606159605,30.100381942708335
2017-09-12,3828.1508709568798,23594.8772264849,27.98239352083333
2017-09-13,4126.931036532595,25083.8359357489,23.904081121875
2017-09-14,1972.11720031851,11399.721369773999,21.76349651041667
2017-09-15,2161.340598837354,12717.6853336059,22.211046298958333
2017-09-16,3231.53569345284,19592.7960268577,22.651071544791666
2017-09-17,2684.10109207738,16216.9895516592,22.602001170833333
2017-09-18,3974.67532724972,24026.2609413709,22.708014959375003
2017-09-19,2857.5560208378,17107.97387583228,23.116114401041667
2017-09-20,2134.80569327468,12837.7566945637,22.615721103125
2017-09-21,1602.56965274156,9536.739333888,20.49744056875
2017-09-22,3718.44059515035,22606.153118796297,19.433944421875
2017-09-23,3818.20012441951,23141.506186232,20.10307047708333
2017-09-24,3792.94657257507,23620.9322768711,23.1551065875
2017-09-25,3692.59974604179,22955.6701479896,24.5319850875
2017-09-26,3652.178760907379,22732.499591128828,24.764748995833333
2017-09-27,3636.4722137390568,22627.6071417283,25.266204721875
2017-09-28,3535.317300140233,22338.6586368701,27.261909719791664
2017-09-29,3521.89855237927,22217.08284590871,27.244758219791667
2017-09-30,3567.11083757113,22141.7448096159,24.600607606249998
2017-10-01,3218.51024393667,19784.4529846787,22.486827428125
2017-10-02,3270.05216464875,19744.85525471,22.340659706249998
2017-10-03,2430.71853469247,14937.829518794,20.57185174479167
2017-10-04,3528.74634236103,21788.211138608,21.91592010625
2017-10-05,3399.07595340365,21377.23159571,23.839260193749997
2017-10-06,3351.297742263564,21316.6940624132,26.716819252083337
2017-10-07,3337.886929869549,21255.982642092225,27.341245371875
2017-10-08,3312.71956080043,20499.804737799,22.731836833333332
2017-10-09,3356.30773572355,20731.155945663,23.656107333333335
2017-10-10,3265.230496566,20447.535260124,23.422195864583333
2017-10-11,3202.41998540308,19802.467268856,22.067103838541666
2017-10-12,3021.012506008837,18581.8210664,21.038371505208335
2017-10-13,3104.41220550394,19066.2343959883,21.409262840625
2017-10-14,3074.76072549355,19316.6326375137,24.58319553854167
2017-10-15,3065.44849496099,19556.1304234485,26.055364533333332
2017-10-16,2904.326156514731,18836.8977901392,27.763276797916664
2017-10-17,2763.79467341752,17810.9138947932,27.901621647916667
2017-10-18,2726.9472935417,17218.883168729,26.144017459374997
2017-10-19,2588.523317414101,15884.175279834999,22.0812071125
2017-10-20,1722.6311755042,10786.1159106824,20.337656376041668
2017-10-21,2861.11085996757,17704.887646783,20.909967646875
2017-10-22,2746.3738924210998,17806.603011546402,25.828868008333334
2017-10-23,2692.37827588728,17712.922806568,29.287926973958335
2017-10-24,2610.3989034106,17343.670099894698,31.271537057291667
2017-10-25,2608.61251443022,17045.7078385239,29.306149680208335
2017-10-26,2595.79846203893,16781.2279327909,27.015592455208335
2017-10-27,2560.887589106244,16432.9112488439,25.441376404166665
2017-10-28,2539.19784869235,16220.084559036,23.6642152
2017-10-29,2393.768164922052,14807.609339147,19.91618049166667
2017-10-30,1017.7951259309,6122.742763673,19.093600738541667
2017-10-31,1430.7912266435599,8625.99275103,19.052603155208335
2017-11-01,1999.5994392604,12326.228680403,20.11050106875
2017-11-02,1177.4130899052,7033.043130418,18.427524389583333
2017-11-03,2261.814555031588,13781.0313633113,18.656813869791666
2017-11-04,2498.0688903642,15184.7919120269,18.312869238541666
2017-11-05,2190.1083483041198,13358.96771507893,19.104976890625
2017-11-06,2447.24781486261,14787.2080950993,19.628050882291667
2017-11-07,2203.47280889991,13823.9217343656,20.701671311458334
2017-11-08,2141.00993770623,13433.7293174836,20.311733861458332
2017-11-09,1895.3625733191,11424.773111945,18.506260244791665
2017-11-10,1459.94972140246,9103.36301232,17.2371955375
2017-11-11,2334.2041964670298,14435.189859594,18.039555586458334
2017-11-12,1189.5099814911,7074.801434351,17.150347269791666
2017-11-13,1751.8890956109199,10665.9084196676,17.917341564583335
2017-11-14,2123.5037065667398,13515.927654126,19.6620576125
2017-11-15,1759.82840624278,11112.797223401,20.91429050625
2017-11-16,1541.71169576095,9704.2373697513,21.63955100833333
2017-11-17,1788.34223300156,11588.967311644,20.681336753125
2017-11-18,2077.31394447974,13434.902679958,19.72583095208333
2017-11-19,2029.6714639592199,13316.4910411432,18.417555430208335
2017-11-20,1788.2753729445099,11546.286346436,18.242981384375
2017-11-21,1895.3707945014798,12789.0870667822,23.319935059375
2017-11-22,1924.77642374864,13203.800934048,25.526515965625
2017-11-23,1824.62159618785,12430.4464033969,25.42582423125
2017-11-24,1895.61054179973,12855.5310959204,23.951977872916668
2017-11-25,1893.4499648103001,12799.4363928668,23.320102974999998
2017-11-26,1923.5254796816,12565.98750614,19.539618203125
2017-11-27,1725.65844941441,10953.4763928505,16.58262155625
2017-11-28,1809.80869728395,11823.3238844418,17.560495433333333
2017-11-29,1693.11916251252,11100.470073808,17.857982584374998
2017-11-30,1509.59862867744,9972.9542715082,18.346932780208334
2017-12-01,1813.08530645019,12092.61992452,18.620439844791665
2017-12-02,1730.3283882978,11495.9301360228,18.781332034375
2017-12-03,1792.9912247293,11734.4070035247,16.515523070833336
2017-12-04,1724.436119911,11519.583552184,15.188841316770834
2017-12-05,1849.8784898774,12299.77971435,15.151055643541667
2017-12-06,1900.1745678222342,12325.44566705,16.719203623020835
2017-12-07,1975.20456677933,12171.0113097943,18.190557921875
2017-12-08,1969.6103273545,11794.602488792,17.474951433125
2017-12-09,2003.116297242,11979.817223497,18.68366673125
2017-12-10,1486.378939701,8557.021589878,17.929902633333334
2017-12-11,2046.7309390679,12376.430167665,18.733884416666665
2017-12-12,2010.79002101262,12233.9660997874,17.656458366458335
2017-12-13,1978.3991233802399,12069.849384388,18.510803171875
2017-12-14,1979.93318037524,11920.230647047,18.01326629791667
2017-12-15,1958.9311172933212,11847.0742634035,18.188142357291667
2017-12-16,1436.09008302852,8216.2390313028,15.001975651041667
2017-12-17,1933.5377549753,11413.3148482924,14.9937547165625
2017-12-18,1852.7674796173699,10994.086730522,14.722541694999999
2017-12-19,1860.067730342801,11120.4790887,14.846032381770833
2017-12-20,1784.57843013691,10544.71870204687,12.798237282708333
2017-12-21,1943.92583608814,11513.95037935,11.624391193437502
2017-12-22,1834.8343226278998,11126.318611348,12.1116724690625
2017-12-23,1320.93984889524,7681.8156503400005,14.130879683229168
2017-12-24,1801.35099850161,11040.07454923,16.3062070721875
2017-12-25,1654.954431130887,9884.43144195,14.557876170312499
2017-12-26,1338.83255010632,7916.00500037,14.475116886875
2017-12-27,1819.95932708509,11391.872288051,17.679416610416666
2017-12-28,1801.1870794412,11260.161555222,19.016068408229167
2017-12-29,1764.08078235374,11134.734482507,19.809646863541666
2017-12-30,1764.05489927632,10876.47191948666,17.56809602708333
2017-12-31,1683.5667028909,10303.22338082,16.17060882604167
2018-01-01,1496.1380001546,9092.1022154368,16.27418534875
2018-01-02,1719.10478338983,10514.8650614904,18.725995539583334
2018-01-03,1147.641432768497,6952.5816236144,19.067988307291667
2018-01-04,1608.67904191639,10065.8745684347,18.785814925
2018-01-05,1617.3585700178,10033.3467081705,19.012477999999998
2018-01-06,1161.25224407246,6882.387552774,18.435433944791665
2018-01-07,1600.7589771916,9726.79682482413,18.905748838541665
2018-01-08,321.1239550193,1919.3366459607,17.559880682291666
2018-01-09,716.430512366,4042.5416862409,13.315291557291667
2018-01-10,1868.820938920555,10587.73490452,13.765099458229166
2018-01-11,2347.883470183856,13669.7981405392,16.146473347916665
2018-01-12,2422.051276395405,14216.5410078597,17.976295033333333
2018-01-13,2381.42266929079,14164.804584387899,19.78517594270833
2018-01-14,2253.57229389018,13267.641448463,19.787724589583334
2018-01-15,2129.55329067791,12391.3799499526,18.15724070208333
2018-01-16,1771.04770983884,10065.0586484628,17.682616811458335
2018-01-17,2265.541452286834,13523.51270013043,19.727475755208335
2018-01-18,2301.4892700087,13681.4949568639,19.231287205208332
2018-01-19,1425.78973391212,7991.031452606,14.764304470833332
2018-01-20,2663.87798037027,15044.48494482,13.375900483333334
2018-01-21,2606.75493969497,14568.92013451,11.4563541440625
2018-01-22,2678.620330895244,15363.056654679,13.454958126770833
2018-01-23,2671.32006804568,15489.0724834219,15.420450296875002
2018-01-24,2682.67227293914,15626.168432542001,16.259590161041668
2018-01-25,2038.92581406617,11625.903027156999,12.444212943437499
2018-01-26,2730.32635204527,15652.465639,13.546829958645832
2018-01-27,2634.7468055946,15216.63863295,15.783554349479166
2018-01-28,2718.01445554337,16234.5101780076,21.933791663541665
2018-01-29,2659.05044655492,15637.236573203,21.511508056249998
2018-01-30,2112.23820322138,12118.339548194,20.093566185416666
2018-01-31,2720.66126406939,16235.182374529,20.473171454166668
2018-02-01,2692.4040193764,16070.335251177,20.667613563541668
2018-02-02,2615.23462733945,15674.33749557,21.625628619791666
2018-02-03,2723.8750271391,16203.185431988,20.941936125
2018-02-04,2777.462176176798,16661.686998287,21.604748666666666
2018-02-05,2800.9783463192,16711.7277530076,20.524851809375
2018-02-06,2770.21946294297,16432.583281086,18.573449064583333
2018-02-07,2856.70624193107,17187.8482836038,20.22382875625
2018-02-08,2861.271894737835,17404.4416776811,21.477135442708335
2018-02-09,2847.13762187286,17096.69430362,19.908265145833333
2018-02-10,1417.68453188614,8319.120731397,15.608050822916667
2018-02-11,2984.97135365428,17461.6228484826,16.667640008333333
2018-02-12,2279.51022645209,13348.5141399242,14.620149192708332
2018-02-13,3042.55496574536,17117.684832609,14.35786586625
2018-02-14,2746.41343480161,15651.923460634,17.538223629166666
2018-02-15,3187.523702804599,18671.8839336018,17.959746364583335
2018-02-16,3278.60812947518,19199.4441636674,17.472472185416667
2018-02-17,3290.61397260906,19422.955253942,18.004512853958335
2018-02-18,3316.77702412669,19265.737429998,15.872384484374999
2018-02-19,3026.42735302016,17215.028169267,11.3214085971875
2018-02-20,3532.99001588319,19945.708397177,10.19697451375
2018-02-21,2832.570120513763,15920.155747294,11.419170019895832
2018-02-22,2298.8647628719,12779.06532983,10.83347114625
2018-02-23,3620.0649901693,20517.7332544,12.131344901250001
2018-02-24,3602.94494405779,20430.96433077,11.252487314583334
2018-02-25,3596.44299672548,20681.05505727,13.952891194270833
2018-02-26,3576.61141648179,20470.741575019998,13.924287121666666
2018-02-27,3125.37528505454,17148.52935584,10.894711801145833
2018-02-28,3759.38381242532,21230.2329652561,11.656241905104167
2018-03-01,3747.05833056344,21264.578177137,13.575725737916665
2018-03-02,1190.94045414601,6535.197255441359,12.512862333333333
2018-03-03,1950.6276376996,10525.558544572,12.884964095729167
2018-03-04,3984.61614997984,22626.836800465,12.9448945784375
2018-03-05,3938.3371433933057,22735.385009412,16.097011702916667
2018-03-06,3956.8171000378,23058.36693920532,18.779674628749998
2018-03-07,2012.549871905195,11159.161424492,17.938735061458335
2018-03-08,3573.7512278155,21104.759203496902,18.793273092708333
2018-03-09,3259.23581933138,18864.18260984,18.25290054375
2018-03-10,835.369090877866,4765.194644726,15.574842741666666
2018-03-11,2522.0821944687,14424.69778578,18.083104992391306
2018-03-12,3595.8786686591598,20686.45208057569,19.775803208333333
2018-03-13,2120.556751527859,12251.44324868,18.494618109375
2018-03-14,2290.57733312153,13029.704092991,15.753851804166667
2018-03-15,3534.664680909279,19918.1206807852,15.318450126041666
2018-03-16,2404.5171698667,14158.951331504999,13.164373707291666
2018-03-17,3751.9539066556,21882.5747435853,13.996685202916666
2018-03-18,3920.8538259106,22304.36174842,14.073542758229166
2018-03-19,4151.08948979993,24402.82883912,17.670315981354168
2018-03-20,2961.35765690429,17844.1358072373,19.616510415625
2018-03-21,1371.121650408,7779.686729932,17.74201386875
2018-03-22,657.7248965719,3799.094183149,16.351054287500002
2018-03-23,3503.4928135602,21222.410421238,18.323744161458333
2018-03-24,3363.79646878806,20231.2344900379,15.885383167708333
2018-03-25,3836.0997738205,22634.574288959,15.54699765
2018-03-26,4552.3158450044,26573.502430901997,15.910064764791668
2018-03-27,4489.4738187961,26683.06431312,18.3699643234375
2018-03-28,4426.1271848221,26365.1817786,19.801070736458332
2018-03-29,4363.56921003777,26198.5371456539,21.439825136458335
2018-03-30,4146.0608820884,25082.4373703288,22.657737328125
2018-03-31,3775.4301549951,22281.42968302,21.643246391666665
2018-04-01,3612.7713233315,21008.7828967154,18.806391254166666
2018-04-02,2212.98476952952,12887.489537941,17.102609938541665
2018-04-03,3948.421460661646,23626.121295127,19.362633179166668
2018-04-04,4111.7687678531,24955.222597384098,18.790940936458334
2018-04-05,3900.55552333178,23374.518421821,19.28649070625
2018-04-06,3883.3678648975,22697.945129239,19.419358865625
2018-04-07,4247.175613180603,25443.4678849926,20.793281422916667
2018-04-08,4313.94760686835,25893.5151100018,21.805518550000002
2018-04-09,4474.7888506094005,27425.454458687298,26.806783347916667
2018-04-10,4476.5188225938,27391.750934974298,27.36314366875
2018-04-11,4637.7361117741,27870.397601661698,23.016498954166664
2018-04-12,4584.52755978989,27130.16383690657,18.573977980208333
2018-04-13,4521.8984034582,28025.29029275,20.891266365833335
2018-04-14,4684.7892294256,28404.3364398987,23.886879621875
2018-04-15,3626.9006581761,21906.4966572922,21.617197629166668
2018-04-16,3852.35430995271,22241.67260628,16.278702497916665
2018-04-17,4864.79564585979,28885.607739226998,16.924937635
2018-04-18,4775.416885953238,28607.62936369,19.084634257291665
2018-04-19,2253.48696633878,12397.527360388,14.259842645833332
2018-04-20,4843.400788129871,28965.10233864,18.553746516666667
2018-04-21,4301.2311607239,26085.2763018117,23.54737138333333
2018-04-22,4842.49930673089,29571.213594571,24.99053725208333
2018-04-23,4839.83603145874,29390.279651808,23.263305533333334
2018-04-24,4777.93844180157,28948.3452115437,22.130883134375
2018-04-25,4927.18758721771,29619.3303959,21.189997607291666
2018-04-26,4853.5318171502295,29296.63563752,20.106053231249998
2018-04-27,4352.49211403539,26384.450929494298,19.345694438541667
2018-04-28,4596.41709540477,27918.587787553,19.042129636458334
2018-04-29,2957.2378363482,16947.0289798649,17.8122130625
2018-04-30,1804.21378831669,10230.5544968386,16.254889954166668
2018-05-01,915.18194017278,5140.5244684502995,14.008428242708334
2018-05-02,1515.769203193538,8729.409270623,14.130764028125
2018-05-03,5163.4180780904,30821.29453418414,20.018341379166667
2018-05-04,4965.2811651408,30587.5148590622,25.960529025
2018-05-05,4910.6512066931,30476.8958600114,28.199237125
2018-05-06,4676.2750704387,28650.4242618541,26.33871859583333
2018-05-07,5139.77520359678,31491.198338796,24.293842596875
2018-05-08,5009.97954651718,30195.4189185606,24.031035915625
2018-05-09,5045.03528324423,30842.0843185482,23.840048569791666
2018-05-10,4947.8063772311,30099.8026941227,22.825592405208337
2018-05-11,1559.977142010316,8861.57513326,17.070834389583332
2018-05-12,1825.10812331285,10119.109842227,16.525553286458333
2018-05-13,3807.78211147327,23152.954571398,18.105762719791667
2018-05-14,4612.52625211996,27928.428218026,19.789623867708332
2018-05-15,5080.68212998537,30935.627087178,20.02789469375
2018-05-16,5279.88592880403,32097.409077081,20.839281359375
2018-05-17,5231.17013475434,31907.032783665,20.142798567708333
2018-05-18,3687.68847108548,22334.926351913,19.447055558333332
2018-05-19,1959.01149687962,11302.2959394025,18.6108681625
2018-05-20,2613.266177440736,15228.2881883337,19.398159571875002
2018-05-21,1392.3806887431,7793.1108508160005,16.88566894375
2018-05-22,2450.56844690643,13815.946802907,17.796411942708335
2018-05-23,3467.1657502496,20549.743928396,19.335613362500002
2018-05-24,2097.7043715158898,12031.722344418,18.312178084375002
2018-05-25,4201.9652670379,25554.089076134,19.060826596875
2018-05-26,1560.4207983223,9114.2249843743,17.53746761875
2018-05-27,4363.76445846733,26634.8175223236,20.273815771875
2018-05-28,5040.1367366756,30871.590568119,22.214798636458337
2018-05-29,4558.1616152254,27879.5583230679,22.090626255208335
2018-05-30,2828.213817949222,16132.280382,20.030571892708334
2018-05-31,3340.3961686005,19377.580741547,20.117110034375
2018-06-01,5182.11717051419,32319.7494046481,22.65435305
2018-06-02,5227.99731157243,32203.3289211737,25.23436111145833
2018-06-03,5263.60513052445,32782.6146559026,26.353038286458332
2018-06-04,4745.34958517233,29370.444294577,24.627734970833334
2018-06-05,5061.66352127901,31018.2637452024,22.749730185416666
2018-06-06,4943.0805362028395,30575.97222491,23.223297534375003
2018-06-07,4896.409952804,30261.024036681898,23.138734880208332
2018-06-08,5153.76968166455,32320.0735935723,26.442733823958335
2018-06-09,5165.4788742848,32378.7792481484,26.438068272916667
2018-06-10,5089.54969015064,31849.1107581681,26.012670035416665
2018-06-11,5078.12145849044,31999.21630720033,27.752100607291666
2018-06-12,5113.2104315142,32236.3121108789,27.86141895833333
2018-06-13,5029.101943674303,31897.352376175,28.098820527083333
2018-06-14,5043.48288019777,32060.805509221198,27.422575335416667
2018-06-15,4913.543319513456,31199.5481539342,26.567799912499996
2018-06-16,4119.72133002154,26025.758066611,21.564919186458336
2018-06-17,4031.20217055156,24707.818983803,20.398010594791668
2018-06-18,4599.445723937398,28992.769864751,22.083935088541665
2018-06-19,5088.970093277017,31971.8264642722,23.783710701041667
2018-06-20,5051.815615890616,31940.37545494,24.484572925
2018-06-21,4965.60659726599,31652.092473601002,25.448468507291665
2018-06-22,4847.42592734327,31237.5563318998,27.025347144791667
2018-06-23,4834.03846458486,30435.803226989,23.514872734375
2018-06-24,4863.8831993681,30971.333978007,24.305968804166667
2018-06-25,5031.361440717535,32271.0546097438,25.4592859
2018-06-26,5042.66512446236,32418.9377737826,25.881929566666667
2018-06-27,4963.19927286372,31891.9745650063,26.487149214583336
2018-06-28,4971.425705429525,31938.8823414017,24.977653969791664
