,ac_power_sum_inverters_daily_integral,irradiance_poa_o_235_daily_integral,temperature_ambient_o_234_daily_mean
2014-08-30,1557.581654602146,29597.643184431,
2014-08-31,1565.95975776292,29461.811745285,
2014-09-01,1568.50207432908,29523.29247824,
2014-09-02,1549.9047964443,29350.48133201,
2014-09-03,916.195539912143,17019.06794007,
2014-09-04,1297.3910193613,23817.46519887,
2014-09-05,1538.09219472201,28520.780328692,
2014-09-06,722.940161134265,15109.59320652,
2014-09-07,1232.696058178131,24266.556310239997,
2014-09-08,444.92315945992,8126.650479613,
2014-09-09,1185.38097441992,22480.177579423,
2014-09-10,1522.63825146125,28565.4859376,
2014-09-11,1516.85935784185,28432.748337366,
2014-09-12,1378.98857377496,27213.782671533998,
2014-09-13,1548.540769467558,27737.41729372458,
2014-09-14,1502.73332428554,27838.4974154452,
2014-09-15,1242.86594541288,22714.3072856522,
2014-09-16,524.0305248945141,8632.189242555,
2014-09-17,577.703495543,9738.791635296,
2014-09-18,812.022407304,14074.59238388,
2014-09-19,1117.9022568903,20286.67690038,
2014-09-20,1272.3691665705,22969.97812218,
2014-09-21,1177.6677410181,24224.16693681,
2014-09-22,1422.00474584982,26312.176393336,
2014-09-23,1442.2794033578,26242.36198011,
2014-09-24,1287.1500073938585,27124.67321907,
2014-09-25,1398.061154080282,25727.855707132,
2014-09-26,887.2111185531,13928.872324154,
2014-09-27,1294.5118138707,24784.160197314,
2014-09-28,1149.63180914246,22690.570001335,
2014-09-29,1406.9770022169,25387.635576632998,
2014-09-30,1480.40843954536,26706.139861238,
2014-10-01,1457.53504134963,26408.804505743,
2014-10-02,1464.6334847385,26325.416759921998,
2014-10-03,1453.71560032793,26658.87334425,
2014-10-04,1420.73458468408,25843.163304709,
2014-10-05,1395.3382223763501,25195.83551565,
2014-10-06,1157.801095170045,18523.92339702,
2014-10-07,1188.37189590798,20246.019013158,
2014-10-08,434.9470749417,6565.505602379,
2014-10-09,905.02301784688,16056.473287584,
2014-10-10,1377.87612154839,24541.90140235,
2014-10-11,1355.462684903,24544.47659945,
2014-10-12,1380.5164344577,24564.07556945,
2014-10-13,1385.6178835658,24578.335666534,
2014-10-14,1394.4143083296,24925.38007612,
2014-10-15,1240.14605168196,21984.62217906,
2014-10-16,1334.42624681657,23915.503195216,
2014-10-17,633.39205938577,11003.618732919,
2014-10-18,1306.2206204993,22861.26798642,
2014-10-19,870.17995584292,15591.278870332,
2014-10-20,1158.17990539,20982.32007542,
2014-10-21,1301.16518927367,22927.214305999998,
2014-10-22,1290.9165605243,22956.46437386,
2014-10-23,1254.29559009759,22275.105506062,
2014-10-24,1263.91155254339,22479.70329585,
2014-10-25,1159.407988795466,20248.18558842,
2014-10-26,1124.52660427017,19366.90577439,
2014-10-27,1124.4578372325,19608.199976699998,
2014-10-28,929.06967660633,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,0.0,19894.24557671,
2014-10-31,0.0,19194.81785197,
2014-11-01,0.0,17450.593457063,
2014-11-02,0.0,8355.606621213,
2014-11-03,992.1626318311985,21391.6522615537,
2014-11-04,1288.0504967647,20733.683469892,
2014-11-05,1287.2626676243,20812.86012043,
2014-11-06,1257.0362101653,20490.44104986,
2014-11-07,1225.51463192894,20704.5955391,
2014-11-08,1225.305162535,20503.09454264,
2014-11-09,1193.43427862542,20261.804593722,
2014-11-10,1190.90720510281,19979.86226674,
2014-11-11,1175.15957314237,19672.304347937,
2014-11-12,1134.18186718736,19290.077673519,
2014-11-13,1158.77642392021,19116.03908228,
2014-11-14,953.7218339052,15480.5644828237,
2014-11-15,1146.5057657961,18731.67778097,
2014-11-16,1130.6329872314,16415.342194255,
2014-11-17,1124.2310739261,17774.80447973,
2014-11-18,1194.0111420093,19082.326856139,
2014-11-19,1074.4305216192,17344.932390106,
2014-11-20,1148.4056611665999,18632.987887365,
2014-11-21,607.4182632268,8964.26114195,
2014-11-22,1115.74549294872,18228.89548736,
2014-11-23,1088.95270862444,17148.307961351,
2014-11-24,1169.9729699764,18450.95555954,
2014-11-25,1167.51023077481,18339.073146802,61.86901782075471
2014-11-26,1116.1152257361,17894.601114069,56.676080578125
2014-11-27,1095.640556494223,17753.800094986,66.39366048437499
2014-11-28,1092.54497178574,17776.74542259,69.888349753125
2014-11-29,1074.82340020204,17421.4721253667,66.92112439270834
2014-11-30,1073.3340507733,17136.07896853,64.030626078125
2014-12-01,728.57367573878,11548.672238114,59.050105341666665
2014-12-02,446.02455269271,6989.087818196,61.056655978125
2014-12-03,613.7872151476,9503.827813173,68.60901224479166
2014-12-04,444.66533103263,6965.19111925,61.55699824166666
2014-12-05,898.4986754676,13827.19679143,61.86481528958333
2014-12-06,360.8214275209,5333.637776566,60.840127115625
2014-12-07,1047.06327925373,16585.75343014,60.23569501770833
2014-12-08,568.0656165798999,8502.85224239,63.91787798125
2014-12-09,790.8740140036,11922.78559917,62.77450406666666
2014-12-10,1052.207967645,16312.198931639,62.83328450104167
2014-12-11,1062.2183572780123,16512.24225208,64.25811264270833
2014-12-12,884.2600166089,13870.846628700001,66.11084547395834
2014-12-13,295.0318760529,4467.352250049,55.517899228125
2014-12-14,1117.3614492194,16747.79671678,51.209238403125
2014-12-15,976.72072184796,15162.165581829,54.79158892604167
2014-12-16,713.125206927221,11504.064396831,57.90726774583334
2014-12-17,404.7681186551,7339.5677622,53.92406424270833
2014-12-18,650.4981775354399,10387.945493867799,53.4709740625
2014-12-19,1100.10360378614,16491.554550218,52.04936178333333
2014-12-20,1027.1487913689,15503.45330239,53.00382482291667
2014-12-21,994.745506461,15506.72671402,54.168829566666666
2014-12-22,1068.82420489635,16284.211193651,55.52022410729166
2014-12-23,1156.5880040166,16883.8412862778,54.594807315625
2014-12-24,1115.0060602612,17028.4179183614,53.0715477375
2014-12-25,774.3245357658,11773.7477102,55.01332896770833
2014-12-26,1148.1966828142738,16979.33226613,48.51731421666667
2014-12-27,1146.13331040641,16897.42428738,43.58444373229167
2014-12-28,1036.580415585,15607.481251248,45.08680551875
2014-12-29,1145.2914324995,17281.675580655,48.744703826041665
2014-12-30,1127.2933770279,17123.64571207,53.53869246666667
2014-12-31,565.45697150616,8278.588870176,48.14586645416667
2015-01-01,824.3932328321,14276.30001065,39.396044385416666
2015-01-02,399.0828065993886,6255.2133036,39.51801588854167
2015-01-03,1138.91619704861,16989.72458107,41.890644261458334
2015-01-04,1138.6909959147,17361.93569204,47.57110773645834
2015-01-05,1131.6198319653,17578.656905429998,59.985301345833335
2015-01-06,1121.799540754,17465.94669812,61.23336033333334
2015-01-07,899.517566162206,13470.8812187555,65.15502367916666
2015-01-08,101.40481915588,1425.3733256,56.70363718541666
2015-01-09,924.127092215,15134.04115786,62.39403140208333
2015-01-10,1067.1348727882,15958.573099825,59.682183484375
2015-01-11,889.7197731772535,14718.92008694,61.697940590624995
2015-01-12,890.4037850119532,13559.209000609,62.07445811354166
2015-01-13,994.224815346775,14511.21778796,56.984185332291666
2015-01-14,973.9061065054,14140.860021524,54.381041744791666
2015-01-15,1164.9941275449,18153.712176208,57.231878207291665
2015-01-16,1191.0114818151,18792.326766080998,61.946140568749996
2015-01-17,1166.4790821697,18669.01778289,59.727683649999996
2015-01-18,1158.053167409822,18455.013157306,60.93435865833333
2015-01-19,1149.8293601988,18585.725657749997,62.639948800000006
2015-01-20,1156.235048195142,18583.07105146,62.70722470208333
2015-01-21,1116.34594454628,18089.777812199998,59.322360743750004
2015-01-22,1279.6366003884,19370.42565769,55.61605728645833
2015-01-23,976.6956225807301,14894.129028054,52.48847697083334
2015-01-24,1098.7506350268,16903.4543621,60.055513853125
2015-01-25,708.48326251067,11257.26452201,61.533985540625
2015-01-26,348.2344375221,5304.268875481,62.38266295208334
2015-01-27,1121.2400627149789,18457.895512984,63.61255667395833
2015-01-28,1193.68771619862,19438.521186828,64.06089073229167
2015-01-29,328.910797657,5251.8066478,62.814794919791666
2015-01-30,132.74093643353,1894.3888831677,58.89452241145833
2015-01-31,263.6554136368,3894.41445321,55.18842509583334
2015-02-01,811.0407677012,14020.217682626,58.12939251666666
2015-02-02,1246.09054242006,20579.76547845,60.5582976375
2015-02-03,1256.4493449462,20953.03218596,62.60419699895834
2015-02-04,1257.1988559607,21254.653520249998,62.729548184375
2015-02-05,1265.0720356529,21566.004388499998,66.90355649583333
2015-02-06,1246.247399141,21537.17880384,69.634892603125
2015-02-07,1275.09231368052,22036.77773867,66.82810767604167
2015-02-08,1295.34849385209,22233.44766561,64.66662818125
2015-02-09,1284.3198868108,22345.121307811,67.32154649791666
2015-02-10,1306.29695574518,22412.7821778,66.73272002916666
2015-02-11,1271.5514849638,22317.296649523,65.45998142083333
2015-02-12,1369.84224530424,22170.355599047,66.926380009375
2015-02-13,1309.2989730988,22323.003350367,69.29943499166667
2015-02-14,979.9098728614999,17192.26663008,70.77172755416667
2015-02-15,645.94493422852,10387.720100229,67.39284275104167
2015-02-16,1275.010666222,21976.863489029998,65.51184429999999
2015-02-17,1371.01323818725,23170.233173267,65.53898624583333
2015-02-18,1290.0795876169,22277.127865814,63.8596235
2015-02-19,1345.4006235566,23340.87338933,67.01434181458333
2015-02-20,697.5226526718,10900.882290787,65.55269920104166
2015-02-21,1186.5017038865,20317.67560829,67.60794918541667
2015-02-22,1000.80012715,16467.78904794,69.19651956458334
2015-02-23,1276.4492988869,22423.25885489,64.55710585208332
2015-02-24,875.4120034831,14788.328862929999,55.53190525833333
2015-02-25,1455.30364732659,24554.15896348,56.91908384791666
2015-02-26,1456.6171699834501,25007.335665065,61.85162327708333
2015-02-27,1465.365420738,24841.20904906,63.45804082708333
2015-02-28,857.244277700657,16833.338934251,63.8434609625
2015-03-01,1435.05938231156,24693.97548151569,67.40405725520833
2015-03-02,507.40993151478,8532.1866123,61.280928342708336
2015-03-03,1445.671513113,25443.345333456,57.72003476041667
2015-03-04,1510.3530236974,24954.871227110998,57.480063565624995
2015-03-05,1559.12184192,26468.496757380002,62.43100247291667
2015-03-06,1553.6200168233,26416.87336262,67.01070964895833
2015-03-07,1311.3707302087,23252.27116593,69.78024040729166
2015-03-08,1500.029051457,26252.63548446,66.99929808854166
2015-03-09,1505.559496647,26292.12582093,66.98619505625
2015-03-10,1507.4998060337,26522.35662302,68.69441475104166
2015-03-11,1148.53481046817,21083.9069263754,71.33361066875
2015-03-12,791.59594819971,14107.24777295,72.77473735625
2015-03-13,1063.219870985,19552.29439217,70.40539506781609
2015-03-14,1479.04035045884,25950.0122108392,74.01372299583333
2015-03-15,1587.42547328211,27495.73662471,74.608066815625
2015-03-16,1524.84591374773,27532.485583923,76.78561345729166
2015-03-17,981.22778024911,16901.7388401879,74.89327578958333
2015-03-18,436.47333608493597,7239.943329139,67.06731103020833
2015-03-19,940.0360203458999,17085.5756612,62.10307403541666
2015-03-20,1562.824381917051,27832.271209047998,68.05610261770833
2015-03-21,1556.79044139787,28077.943257014,69.17878926875
2015-03-22,1569.785219897,28173.16425185,72.01634759062499
2015-03-23,1556.4536478113,27789.72999972,72.38522054166667
2015-03-24,1599.606990585741,28824.3877409,71.0587337625
2015-03-25,1461.0812229583,26218.84328972,71.56624671979166
2015-03-26,1588.14037868459,28739.50342223,74.331674671875
2015-03-27,1595.1806904283,29284.475433740998,77.84255691874999
2015-03-28,1572.7210714837,29278.464568927,77.84194261666666
2015-03-29,1409.6658852233,24437.91216148,78.34805751145832
2015-03-30,1454.24468924487,26656.349781967,80.85454772395833
2015-03-31,1562.8367159217,27647.10439641,79.34753202291667
2015-04-01,1614.5934069673,29207.68136496,77.786155146875
2015-04-02,1631.3379918038,29881.1721516,74.51021360104166
2015-04-03,1450.204217436,25671.93778032,73.83684895729166
2015-04-04,1428.8303419818901,26720.518830145,75.11787071875
2015-04-05,1541.08987183174,27604.771193398,74.52499694375
2015-04-06,1663.378289284,30270.1778558254,73.07737870625
2015-04-07,1628.79824299593,29563.015293951,72.584215253125
2015-04-08,1671.20111542848,30068.357835,70.27972403333332
2015-04-09,1612.28349921871,29329.338944378,71.73882614375
2015-04-10,1656.01880039727,30202.945330221,73.75030896979166
2015-04-11,1626.38302995799,29743.048622629998,74.90959269583333
2015-04-12,478.10723216629003,7460.700038109,66.919170790625
2015-04-13,1646.4702600282,29995.0000185,73.731012353125
2015-04-14,1510.3882578856999,28040.48563663,78.385121846875
2015-04-15,1672.5647247908,30007.69349035,73.39060595416667
2015-04-16,1744.2767327247,31246.82138775,64.90366557083333
2015-04-17,1713.321282789853,31020.14450432,66.09161426666667
2015-04-18,1699.2731892939,30895.48441798,70.835379646875
2015-04-19,1666.320536375661,30882.6433989,75.51580738333332
2015-04-20,1651.0241577771,30544.733315548,77.19942835520833
2015-04-21,1664.17225856692,30776.328914335,75.88023224895834
2015-04-22,1683.1857586969,30663.88115968,74.65978691041666
2015-04-23,1677.71858918352,30178.500065559998,71.89042658854167
2015-04-24,1335.815543477,24418.6156555,68.8654098125
2015-04-25,1599.1849460997,29222.891305273,70.42701245416667
2015-04-26,1289.540355879,21059.78005374,64.36662752291666
2015-04-27,1741.13871692437,31820.089850741002,71.16076082604167
2015-04-28,1738.3085933911,31715.31117469,79.59106032708333
2015-04-29,1731.234980823985,32155.811252284548,82.53847158333333
2015-04-30,1697.4387452819,32165.21112648,84.05141849375
2015-05-01,1656.04769422731,31194.355384983,84.72281343645834
2015-05-02,1481.5368836484681,28120.1123033,83.02911959583334
2015-05-03,1428.48998577672,29375.98901874,80.18557677708333
2015-05-04,1477.9757555352458,25052.47766708,74.08562313854166
2015-05-05,1561.1752150886,26127.95549654,73.22518684583333
2015-05-06,1639.84648399523,30281.684448942,76.66788962395833
2015-05-07,1670.4187337088001,29051.44001856,74.377512565625
2015-05-08,1732.5254560683,31724.21895164,69.77197918645832
2015-05-09,1772.9353366199,32438.10093858,67.89571781666666
2015-05-10,1756.0951901672,32211.446593149998,71.51643115104166
2015-05-11,1516.2013929662,28013.087952449998,80.34867548125
2015-05-12,871.5431926427,14430.50319672,74.33145413333334
2015-05-13,1612.36071809736,28910.44443853,76.89152982083333
2015-05-14,1460.41059073343,26978.639008031998,76.74226473229167
2015-05-15,881.5946834921,14603.67220652,67.418178334375
2015-05-16,1404.5031705886,28734.243573530002,68.02711086666666
2015-05-17,1730.7475294729,32473.01231496,77.06412760104166
2015-05-18,1556.938175167,29208.5022280551,76.10437239895833
2015-05-19,1769.6689289283,33088.6978294289,75.92479024166666
2015-05-20,1673.17609956419,30739.88681539,78.46474536145833
2015-05-21,1326.69429257674,23681.75898305,76.84195193854167
2015-05-22,1782.143952061615,32959.190198567,72.38587804270833
2015-05-23,1773.2364007511,32647.3981450455,71.93447394270832
2015-05-24,1639.210190246122,28485.050173535998,74.492409525
2015-05-25,1745.62938896207,32552.9297963428,78.63272368541666
2015-05-26,1726.42821419284,32511.29750919,82.33995303229166
2015-05-27,1484.7506849101,28957.940318258,83.4593458
2015-05-28,1698.50564452367,32750.968910932,85.77811246770834
2015-05-29,1704.754224719,32467.829734095,88.53540856874999
2015-05-30,1682.1352662182799,32439.458783445,90.84179760729167
2015-05-31,1661.41967664055,32393.228927694,91.63362901250001
2015-06-01,1678.05854634975,33279.451209349,91.44661583333334
2015-06-02,1702.07458871137,32929.77444473,90.28096858229166
2015-06-03,1738.0248400317,33314.10539786,89.455096834375
2015-06-04,909.80782755264,15489.93549747,82.85498303958333
2015-06-05,999.3686677778,19675.9877365663,85.42771104479165
2015-06-06,1766.340982526145,31445.8066573039,87.53425258541667
2015-06-07,1738.11130173222,32200.0967771924,89.96078371875001
2015-06-08,999.8849077703,18051.4143393319,89.5097371
2015-06-09,950.2931021586,18612.432243057,82.64603311458333
2015-06-10,1562.9194896761,29078.62421325,86.77030266041668
2015-06-11,1656.1221829754,30331.855309942,88.31673631354165
2015-06-12,1706.992162146,32808.055678649,90.28005204270833
2015-06-13,1705.1628505911,32962.25032178,90.74451929166666
2015-06-14,1690.4635533975,32516.74354537,92.63184429583333
2015-06-15,1652.4988681886,32346.615438566,95.74616831354166
2015-06-16,1562.7582447136,32568.95900607,96.64324355833332
2015-06-17,1599.547786795,31278.098640548,97.49795610520833
2015-06-18,1644.1579163575,32148.04766882,98.30984065937501
2015-06-19,1621.640099336,32128.651138118,98.26759311354168
2015-06-20,1659.7758025064,32784.4288604,97.52178585625
2015-06-21,1633.3379930825,31308.234561453,96.99803789062499
2015-06-22,1633.555991906814,31399.143311857,97.11626723229166
2015-06-23,1624.70680664664,31324.9278967952,96.98789825
2015-06-24,1381.382584735745,27597.234392540002,98.27199608229166
2015-06-25,1419.734736053425,27131.48006204,94.54415371354166
2015-06-26,1627.8513182127,31248.83109136,93.81198570208333
2015-06-27,1099.95352878343,25086.215567026,94.14966555208333
2015-06-28,1220.17375581472,24481.093301,90.70971291145833
2015-06-29,1456.35190226839,28024.348991044,90.63419312395833
2015-06-30,1329.8751263118,26270.70319908,88.066812565625
2015-07-01,1230.69191388277,22317.8232695,85.63507900729167
2015-07-02,1619.518801462571,30556.59112799,90.9386314125
2015-07-03,1414.21250411127,27667.062269405,95.53920320729166
2015-07-04,889.34250095964,15712.016694226,90.84239106874999
2015-07-05,644.0716862706,10733.092195569001,84.984888128125
2015-07-06,1486.1215325008,28906.280009542,88.167736359375
2015-07-07,1409.884119764953,27498.724492844,92.00390287604166
2015-07-08,1547.856867335098,30556.5243472321,92.624785490625
2015-07-09,1341.567072546,23175.11210469,88.700369115625
2015-07-10,1664.419640643426,30334.93303944,89.21475279791666
2015-07-11,1556.8786777794,30551.87212716,93.159449578125
2015-07-12,1150.9477683318473,20921.7621074,90.33380907395834
2015-07-13,1278.48832479949,24074.761261,88.92292966666666
2015-07-14,1376.7030288627,25105.080883281,89.40552243437499
2015-07-15,1284.047047768345,24009.481296541,88.88133040833333
2015-07-16,1541.58776423537,29778.3443991,90.70137954166667
2015-07-17,1120.7653072467,21495.8844007,88.421588734375
2015-07-18,1020.4662949227,18276.12457402,84.39609583020832
2015-07-19,1580.87996844846,29713.197868847,86.18162799791666
2015-07-20,1659.8102175826,31336.87896888,90.70256076041666
2015-07-21,1642.24008953744,31289.984287092,93.65434832708333
2015-07-22,1485.8736722016,27254.69562807,90.55762987083334
2015-07-23,839.534900973,15991.288903561,84.3981101
2015-07-24,1565.7861130362,30635.18898446,89.21656678020832
2015-07-25,1360.3571736543,25420.517486676,92.58868524374999
2015-07-26,1260.10396280938,24677.03782092,93.23907315208334
2015-07-27,1444.9370679754,26932.91777383,93.55554964166667
2015-07-28,1349.74203005827,25803.752082032,88.29339191458332
2015-07-29,1155.63379664745,21603.120939179,83.85649999791666
2015-07-30,1442.8408551211,28839.41772234,90.48750331979166
2015-07-31,1150.2380221523001,21347.830987678,87.90544072604166
2015-08-01,1298.96398868521,24364.827940856,85.05278751979166
2015-08-02,1591.941317612,30517.96003306,91.43295398229166
2015-08-03,1626.552868629,31290.23637396,94.83233281145833
2015-08-04,1579.1659159886499,31054.48342456,95.68448465212767
2015-08-05,1501.24060869877,29018.824459299998,96.10498442812501
2015-08-06,593.9634092644,9751.87555397,91.02046679270832
2015-08-07,1123.907298762,22885.96133289,88.61619754374999
2015-08-08,1406.36376333916,26331.3587677063,86.84256576249999
2015-08-09,1396.30082025448,26656.88885452,87.63311438229165
2015-08-10,1360.9493338614,26416.405325839,88.582202509375
2015-08-11,989.9085312589,18846.06771607,88.1794318875
2015-08-12,1167.7480415073,20799.28544174228,88.973696571875
2015-08-13,1548.1340294693,28180.253322352,94.93877991458334
2015-08-14,1529.6550075141,27620.041087780002,98.01588184999999
2015-08-15,1532.31912887175,29499.645373633,96.98426426770834
2015-08-16,1528.7590866526,29563.3553723,97.40535644583333
2015-08-17,1535.2821586217,29020.226614299998,95.41570413958334
2015-08-18,1543.4538041861,29272.70319025,93.09549686041667
2015-08-19,1537.22114580564,29210.673262414,94.94694943125
2015-08-20,1224.0418863698,23708.811039266,89.75736323645833
2015-08-21,1352.95815208428,25420.21344029,91.73618203854166
2015-08-22,1213.89056147356,21180.93112898,86.804594284375
2015-08-23,1396.59889091529,26124.4509995,87.29365252083333
2015-08-24,1520.64214201586,26425.149898694,90.70180346458334
2015-08-25,746.267251736569,14030.173138515,82.37208472812499
2015-08-26,1258.23360812218,25141.1057656,87.79872032708333
2015-08-27,1475.0169615895,28639.96223459,89.73093020104166
2015-08-28,1500.68906208772,28889.37890891,92.15344346874998
2015-08-29,1320.74748920186,26475.79789057,92.18870844166666
2015-08-30,1178.64052641742,22713.42544844,89.82336853958333
2015-08-31,1396.8822100146,26483.068962144,89.4914652375
2015-09-01,1415.3712224898,26667.04216472,86.58749991666667
2015-09-02,1116.99848055855,21041.4800359,88.98322653229167
2015-09-03,870.6623539265,15909.784470187,80.29849437499999
2015-09-04,695.36510670767,11809.85114351,78.38687416354166
2015-09-05,505.549956245,8556.747809316,78.02443290625
2015-09-06,1445.13104599056,27704.404734546,87.05587036874999
2015-09-07,1320.23849355441,23389.271013499998,89.69474469791668
2015-09-08,872.1220924467,15299.21896948,87.15801567812498
2015-09-09,725.48745003402,12103.164466388,84.88747314166666
2015-09-10,394.9553660459,6276.266662177,80.308454915625
2015-09-11,1324.520439837931,23829.714281201,86.53110487916666
2015-09-12,1385.8331746475,26507.23993623,91.163162965625
2015-09-13,1059.27172363412,20625.141147567,86.79195128125001
2015-09-14,1349.160494263299,21835.485570936547,86.32319977708333
2015-09-15,1076.48304309076,21432.61451799,85.15989191875
2015-09-16,1315.217160643989,24913.295454889998,86.53911562395832
2015-09-17,1348.278592319,25438.302222886,88.39527408020832
2015-09-18,1432.4581610686,26550.70100455,89.51619656874999
2015-09-19,978.996030022635,18029.319023851,85.24849868541666
2015-09-20,1348.65946781554,25888.955769,89.10172863541668
2015-09-21,214.561009293561,4762.626719317,77.490169
2015-09-22,1038.3239462806,19457.635687569,79.28611333958332
2015-09-23,1417.838820031831,26781.655338574,83.48521507395833
2015-09-24,1387.44575600382,26437.37440622,87.67116838124998
2015-09-25,1376.6551305803,26319.32549358,91.28831029999999
2015-09-26,1416.9365314744,26492.86660784,90.74242167395833
2015-09-27,1363.202317632,26718.5686796,88.72877622499999
2015-09-28,1333.235908299,25602.20984107,87.91717673541666
2015-09-29,1373.570699819,26100.737722662998,87.81984550729167
2015-09-30,1352.8022585544,25949.7444123,89.00865378229166
2015-10-01,1357.3436646766,25705.220979023,89.78529875416666
2015-10-02,1304.01299655,24103.7912162,85.49943710833332
2015-10-03,1306.7235631024,24587.373432293,82.73813271875
2015-10-04,997.055462024,20235.461078623,82.17624603124999
2015-10-05,996.758918806,16067.815570011,77.88181374583333
2015-10-06,562.3012208453999,15225.831099582,72.08134713854166
2015-10-07,685.2169334045,22093.10886474,70.41314359479166
2015-10-08,877.482093427,24423.09334594,74.98126354374999
2015-10-09,723.87407039839,21973.7267172,82.11916207604166
2015-10-10,701.319854028,20459.42549173,83.80711905312499
2015-10-11,875.059845895253,23056.38006954,84.11783718645833
2015-10-12,756.309322413,17801.02761066,83.67551665
2015-10-13,896.6212173724,23499.16218394,83.32035747708333
2015-10-14,844.100647153,21839.7832574,84.60390648125001
2015-10-15,310.1369211335,4853.03332043,77.87492050520832
2015-10-16,778.9733869454,13734.34561527,77.92724427604166
2015-10-17,872.8576773456,15703.143405120001,75.49642076875
2015-10-18,1026.9565103621,17637.918803874,78.49400645833333
2015-10-19,1274.8986289966,21992.80105947,78.64512669166666
