,ac_power_sum_inverters_daily_integral,irradiance_poa_o_128_daily_integral,temperature_ambient_o_128_daily_mean
2013-10-04,2492.356344911,19255.0,-20.0
2013-10-05,8568.555890252,26702.0,-20.0
2013-10-06,8274.943069208,26583.0,-20.0
2013-10-07,6990.640900175,22031.0,-20.0
2013-10-08,7938.322261041,25261.0,-20.0
2013-10-09,7600.597341193,22767.0,-20.0
2013-10-10,7698.151085195,23595.0,-20.0
2013-10-11,8025.770736147,24751.0,-20.0
2013-10-12,7813.7510136367,24590.0,-20.0
2013-10-13,7902.1716528187,24351.0,-20.0
2013-10-14,7743.952893946,24155.0,-20.0
2013-10-15,7748.609098374,24250.0,-20.0
2013-10-16,7729.522963733,24072.0,-20.0
2013-10-17,7610.113176023,23811.0,31.59375
2013-10-18,7628.600972637,23898.0,70.44791666666667
2013-10-19,7572.1004382349,23875.0,74.63541666666667
2013-10-20,7536.183448092,23615.0,72.09375
2013-10-21,7333.122512931,23067.0,72.14583333333333
2013-10-22,7191.669046912,22806.0,76.33333333333333
2013-10-23,7071.265048834,22182.0,78.98958333333333
2013-10-24,6991.253634211,22373.0,77.38541666666667
2013-10-25,7118.8680964205005,22246.0,74.0625
2013-10-26,6775.4026546251,20942.0,77.60416666666667
2013-10-27,6968.6095002315,21668.0,77.27083333333333
2013-10-28,7009.3894045175,20895.0,72.1875
2013-10-29,5480.4702162543,16549.0,65.13541666666667
2013-10-30,7202.892420684,21285.0,62.458333333333336
2013-10-31,7035.635631985,21141.0,63.385416666666664
2013-11-01,6966.9691937924,21300.0,66.53125
2013-11-02,6918.343744238,20997.0,71.58333333333333
2013-11-03,6758.802803192,20397.0,68.52083333333333
2013-11-04,6567.189248781,19385.0,66.41489361702128
2013-11-05,6706.159326754,19919.0,63.854166666666664
2013-11-06,6983.53736367,20960.0,64.48958333333333
2013-11-07,6884.040655648,20770.0,68.8125
2013-11-08,6543.262374128,19966.0,70.21875
2013-11-09,6463.0903505042,19670.0,69.59375
2013-11-10,5002.44008926,14982.0,71.15625
2013-11-11,6250.153870009,19284.0,75.0625
2013-11-12,5619.5252512049,17138.0,78.41666666666667
2013-11-13,6231.700312713,18680.0,74.23958333333333
2013-11-14,6146.268757705,18531.0,69.96875
2013-11-15,4854.827286425,14960.0,68.35416666666667
2013-11-16,4186.694761931,12404.0,63.166666666666664
2013-11-17,6167.657461395,17980.0,61.770833333333336
2013-11-18,5958.4272658524,17955.0,66.94791666666667
2013-11-19,5537.513121391,16255.0,65.23958333333333
2013-11-20,4584.7351507978,13738.0,64.9375
2013-11-21,2284.9385013121,6874.0,62.208333333333336
2013-11-22,646.503083659,2082.0,54.8125
2013-11-23,2139.551983029,6024.0,54.135416666666664
2013-11-24,2476.712981517,7176.0,53.114583333333336
2013-11-25,6143.516196466,17512.0,53.34375
2013-11-26,6080.065061165,17510.0,59.03125
2013-11-27,4838.6945998864,14028.0,59.5
2013-11-28,6063.6877513333,17499.0,59.510416666666664
2013-11-29,5478.241779766,15823.0,60.864583333333336
2013-11-30,5584.752088382,15854.0,59.375
2013-12-01,4924.710473621,14509.0,59.145833333333336
2013-12-02,5051.1915503499995,14186.0,57.572916666666664
2013-12-03,5432.95124328,15973.0,58.8125
2013-12-04,1701.386384438,5070.0,54.458333333333336
2013-12-05,6070.019210882,17090.0,46.4375
2013-12-06,5994.8651846600005,16775.0,43.729166666666664
2013-12-07,4838.359054553,13055.0,46.3125
2013-12-08,5596.56929386,15286.0,50.708333333333336
2013-12-09,6239.026007218,17149.0,44.291666666666664
2013-12-10,4415.540103469,13065.0,47.989583333333336
2013-12-11,5719.3984295420005,16440.0,55.875
2013-12-12,4615.7951644528,13390.0,59.572916666666664
2013-12-13,5592.366587502,16076.0,51.760416666666664
2013-12-14,5771.1764071567995,16618.0,55.15625
2013-12-15,5681.997446155,16454.0,58.052083333333336
2013-12-16,5489.7625421,16160.0,61.677083333333336
2013-12-17,5554.074482228,16523.0,64.61458333333333
2013-12-18,3829.333354622,11229.0,63.552083333333336
2013-12-19,4813.129911076,13472.0,56.677083333333336
2013-12-20,2898.367345285,8095.0,52.395833333333336
2013-12-21,4227.001574795,12315.0,49.364583333333336
2013-12-22,5762.250028084,16144.0,49.958333333333336
2013-12-23,5866.871862698,16526.0,54.34375
2013-12-24,5773.6863142097,16535.0,56.71875
2013-12-25,5976.8731559914,16993.0,59.8125
2013-12-26,5895.870592561,16897.0,57.635416666666664
2013-12-27,5734.328527281,16738.0,57.916666666666664
2013-12-28,3969.518993825,11092.0,54.46875
2013-12-29,5727.475360902,16521.0,55.625
2013-12-30,5854.443645413,16903.0,54.739583333333336
2013-12-31,5761.9402133767,16703.0,55.4375
2014-01-01,5739.83630916,16519.0,55.166666666666664
2014-01-02,5675.85048997,16369.0,60.53125
2014-01-03,5674.896164021,16573.0,59.729166666666664
2014-01-04,4492.598848532,13199.0,54.677083333333336
2014-01-05,6094.2760912310005,17493.0,53.71875
2014-01-06,6048.24786278234,17540.0,56.197916666666664
2014-01-07,4603.699385517,13278.0,55.958333333333336
2014-01-08,5938.117817549,17230.0,54.40625
2014-01-09,5039.859387765,15024.0,53.010416666666664
2014-01-10,5849.346833688,16778.0,52.052083333333336
2014-01-11,5581.9126943783995,16082.0,54.791666666666664
2014-01-12,5266.9481888842,15295.0,57.552083333333336
2014-01-13,6166.023757313,17840.0,58.239583333333336
2014-01-14,6178.909094667,17921.0,57.9375
2014-01-15,6136.123717619,18122.0,62.395833333333336
2014-01-16,6090.8242232229995,18098.0,62.9375
2014-01-17,6133.759045578,18244.0,64.48958333333333
2014-01-18,6086.119704051,17794.0,61.333333333333336
2014-01-19,4615.638376356,13340.0,61.333333333333336
2014-01-20,6084.804895364,18054.0,60.145833333333336
2014-01-21,5987.534103421,17494.0,64.76041666666667
2014-01-22,5796.896491415,17651.0,63.84375
2014-01-23,6199.01194566915,18280.0,60.65625
2014-01-24,3978.371356637,11616.0,62.927083333333336
2014-01-25,5233.668401719,15650.0,65.0
2014-01-26,6330.4860772824,18498.0,59.260416666666664
2014-01-27,6084.0895443459995,18500.0,63.25
2014-01-28,6217.399309858,18228.0,59.9375
2014-01-29,6115.4126480141,17754.0,59.864583333333336
2014-01-30,5274.063121047,15702.0,63.322916666666664
2014-01-31,2901.975940388,8435.0,60.916666666666664
2014-02-01,6063.301503297,17575.0,55.197916666666664
2014-02-02,6643.741263389,18586.0,51.666666666666664
2014-02-03,4627.3514374421,13406.0,52.229166666666664
2014-02-04,6829.30598199,19091.0,49.979166666666664
2014-02-05,4071.5941041,12123.0,55.333333333333336
2014-02-06,3331.57723228,9571.0,52.895833333333336
2014-02-07,6580.094297558,18684.0,56.635416666666664
2014-02-08,6579.580191607,19373.0,58.5625
2014-02-09,6898.103693041,20384.0,61.604166666666664
2014-02-10,6834.1130130057,20304.0,64.34375
2014-02-11,6931.622609367,20657.0,65.30208333333333
2014-02-12,7074.15187692,21175.0,65.09375
2014-02-13,7116.42366823,21434.0,65.97916666666667
2014-02-14,6853.0025398929,20874.0,67.57291666666667
2014-02-15,6979.123531431,21101.0,68.92708333333333
2014-02-16,5723.863526878,17077.0,69.44791666666667
2014-02-17,7268.454230742,22369.0,69.51041666666667
2014-02-18,6840.339583654,20741.0,69.97916666666667
2014-02-19,6165.233290168,19006.0,67.40625
2014-02-20,7823.701339619,22960.0,64.73958333333333
2014-02-21,6641.6553204141,20372.0,62.71875
2014-02-22,6770.957846538,19732.0,62.40625
2014-02-23,6605.04668943,19530.0,65.01041666666667
2014-02-24,7280.600154273,22003.0,68.88541666666667
2014-02-25,3504.815328614,10329.0,64.61458333333333
2014-02-26,7138.951287949,21232.0,66.3125
2014-02-27,7417.096312707,21740.0,65.58333333333333
2014-02-28,5323.984444849,16033.0,67.25
2014-03-01,2614.420688302,7608.0,60.135416666666664
2014-03-02,5325.325823515,15985.0,58.9375
2014-03-03,7988.5170189594,24550.0,63.635416666666664
2014-03-04,6843.987445052,21146.0,65.22916666666667
2014-03-05,7991.209798218,24828.0,68.66666666666667
2014-03-06,4950.206465018,15130.0,67.32291666666667
2014-03-07,8089.401000067,24922.0,68.02083333333333
2014-03-08,8848.212494765,26556.0,68.10416666666667
2014-03-09,8834.058581598,27118.0,67.32291666666667
2014-03-10,8539.797298222,26761.0,67.5
2014-03-11,8387.617438146,25830.0,67.14583333333333
2014-03-12,8537.998423693,26691.0,67.96875
2014-03-13,6771.783699667,20621.0,69.86458333333333
2014-03-14,7919.844052079,24558.0,70.42708333333333
2014-03-15,8853.920023793,27762.0,70.03125
2014-03-16,9026.078912342,28130.0,70.53125
2014-03-17,8864.2054768012,27569.0,70.54166666666667
2014-03-18,9150.120483589,28221.0,69.625
2014-03-19,9041.234790894,28527.0,66.89583333333333
2014-03-20,7598.392362289,23281.0,68.53125
2014-03-21,8821.097336015,27634.0,67.90625
2014-03-22,8399.221498353,26804.0,68.28125
2014-03-23,8737.5831404898,27398.0,70.72916666666667
2014-03-24,8884.519144435,28574.0,73.78125
2014-03-25,8834.182389899,28393.0,73.95833333333333
2014-03-26,8146.021133365,24163.0,69.03125
2014-03-27,9064.6732612458,27427.0,63.614583333333336
2014-03-28,9085.881183397,27687.0,66.5
2014-03-29,9069.54491131,28919.0,71.15625
2014-03-30,6803.0246996142005,21906.0,68.98958333333333
2014-03-31,9457.724937985,29685.0,68.79166666666667
2014-04-01,9836.4260506721,29784.0,65.875
2014-04-02,9042.38135518474,26341.0,59.0
2014-04-03,9702.031431389,30535.0,60.6875
2014-04-04,9400.053776323,29435.0,66.19791666666667
2014-04-05,9314.054088394,29314.0,66.57291666666667
2014-04-06,9743.9559005943,30876.0,70.66666666666667
2014-04-07,9655.7480169524,31163.0,76.46875
2014-04-08,9333.164710792,31091.0,79.04166666666667
2014-04-09,8272.1851459392,26742.0,79.94791666666667
2014-04-10,9453.6640027957,31131.0,82.52083333333333
2014-04-11,8835.3878455467,28915.0,82.4375
2014-04-12,9310.340081492,29714.0,76.80208333333333
2014-04-13,9749.115028269,30881.0,74.94791666666667
2014-04-14,10231.660989819,32239.0,73.88541666666667
2014-04-15,8678.508945692,28356.0,76.39583333333333
2014-04-16,9694.3149534123,31684.0,77.30208333333333
2014-04-17,9516.284654305,31002.0,80.5
2014-04-18,4915.58475454,15110.0,74.38541666666667
2014-04-19,9357.820607211,30289.0,75.78125
2014-04-20,9502.105225443,31188.0,77.85416666666667
2014-04-21,9395.6900492012,31484.0,83.375
2014-04-22,9021.264268253,28778.0,80.96875
2014-04-23,10079.424192192,32453.0,75.29166666666667
2014-04-24,9856.9804256492,32530.0,76.32291666666667
2014-04-25,9311.227677601,30264.0,76.625
2014-04-26,8102.353045931,25680.0,65.44791666666667
2014-04-27,10144.3151794049,32128.0,66.63541666666667
2014-04-28,10121.597462495,32835.0,74.52083333333333
2014-04-29,10856.519438629999,33856.0,73.72916666666667
2014-04-30,10732.083994227,33643.0,73.80208333333333
2014-05-01,10045.301467523,32492.0,78.9375
2014-05-02,10007.442827521,33501.0,82.13541666666667
2014-05-03,9964.957792098001,33536.0,83.30208333333333
2014-05-04,9976.943213222,33345.0,85.23958333333333
2014-05-05,10071.213368609,32597.0,82.875
2014-05-06,8299.735275039,25383.0,72.80208333333333
2014-05-07,9408.923644921,29248.0,66.27083333333333
2014-05-08,9857.170723998799,31399.0,72.72916666666667
2014-05-09,8820.463259654,27685.0,75.46875
2014-05-10,10222.159937342,33183.0,78.22916666666667
2014-05-11,10641.2093938128,33210.0,72.98958333333333
2014-05-12,10501.113510334,33856.0,75.94791666666667
2014-05-13,10868.3802074887,34274.0,76.88541666666667
2014-05-14,10362.4177040231,33863.0,80.85416666666667
2014-05-15,10055.237366498,33840.0,85.9375
2014-05-16,10030.1870948973,33631.0,88.78125
2014-05-17,9934.235679766,33355.0,89.1875
2014-05-18,9104.283799487,30316.0,87.42708333333333
2014-05-19,10499.934848747,34486.0,84.65625
2014-05-20,10483.749506042,34336.0,81.11458333333333
2014-05-21,10460.028101358,34252.0,76.90625
2014-05-22,10467.385318299,34178.0,77.38541666666667
2014-05-23,9246.352821176,29730.0,77.73958333333333
2014-05-24,9718.7441411246,31154.0,79.23958333333333
2014-05-25,9084.2645737775,30008.0,87.35416666666667
2014-05-26,9840.1934697454,33205.0,90.63541666666667
2014-05-27,9633.997562129,32676.0,92.5
2014-05-28,7861.57893121,25863.0,91.40625
2014-05-29,8489.376944603,28500.0,91.07291666666667
2014-05-30,9773.330597302,33514.0,92.30208333333333
2014-05-31,9800.138668424,33439.0,92.94791666666667
2014-06-01,10116.6663961011,34327.0,91.14583333333333
2014-06-02,9280.255479946,31719.0,93.23958333333333
2014-06-03,9447.901589309,32602.0,93.60416666666667
2014-06-04,10262.1384478941,35274.0,91.71875
2014-06-05,10181.7378145636,35318.0,91.01041666666667
2014-06-06,10129.186032585,35024.0,90.55208333333333
2014-06-07,10167.6824126833,34954.0,89.05208333333333
2014-06-08,9956.220975792,34288.0,90.76041666666667
2014-06-09,9880.0701743449,34192.0,93.51041666666667
2014-06-10,9751.753938998,33037.0,93.15625
2014-06-11,10026.534298210001,34343.0,91.39583333333333
2014-06-12,9794.378895243,33599.0,92.93617021276596
2014-06-13,9863.745885137,33248.0,93.91666666666667
2014-06-14,10466.482190177,35526.0,91.0
2014-06-15,8516.839822403,27435.0,86.92708333333333
2014-06-16,10210.281351145,33448.0,89.32291666666667
2014-06-17,9402.6180890199,31635.0,90.125
2014-06-18,10230.1833204861,33999.0,87.21875
2014-06-19,9937.721602984,34229.0,89.21875
2014-06-20,9828.432171325,33912.0,94.83333333333333
2014-06-21,9907.5676596289,33650.0,94.34375
2014-06-22,10019.801201565,34458.0,92.71875
2014-06-23,9918.540449712,34198.0,91.8125
2014-06-24,9875.384662261,33920.0,92.28125
2014-06-25,10016.859866578001,34715.0,92.48958333333333
2014-06-26,9104.675163457,30263.0,91.17708333333333
2014-06-27,10036.253339488,34017.0,90.39583333333333
2014-06-28,9731.978466337001,33505.0,93.46875
2014-06-29,9509.196279099,33230.0,96.10416666666667
2014-06-30,9747.260428405,33924.0,95.625
2014-07-01,9769.0933193282,33599.0,97.3125
2014-07-02,9528.6811796586,32777.0,96.71875
2014-07-03,9401.658649825,32438.0,94.83333333333333
2014-07-04,4433.400991955,14755.0,84.60416666666667
2014-07-05,6925.569750382,24216.0,91.125
2014-07-06,8292.564021315,28018.0,91.20833333333333
2014-07-07,9463.612587276,32439.0,94.875
2014-07-08,8704.526011023,28845.0,92.08333333333333
2014-07-09,8798.798143348,29888.0,90.57291666666667
2014-07-10,8726.424472764,30023.0,93.39583333333333
2014-07-11,9371.587868043,32190.0,96.04166666666667
2014-07-12,9029.073059601,30900.0,96.65625
2014-07-13,8831.61218838,29783.0,96.82291666666667
2014-07-14,9261.850262403,30917.0,89.78125
2014-07-15,8915.733857322999,30749.0,94.23958333333333
2014-07-16,9121.0848824818,30784.0,95.48958333333333
2014-07-17,7995.8321221589995,27968.0,94.04166666666667
2014-07-18,9371.7894109658,31461.0,92.42708333333333
2014-07-19,7601.888789763,27041.0,93.60416666666667
2014-07-20,9591.074439911,33053.0,93.65625
2014-07-21,9481.341227098,33022.0,95.58333333333333
2014-07-22,8763.3587900237,30949.0,99.9375
2014-07-23,8227.8384827888,28546.0,101.13541666666667
2014-07-24,8698.627881007,30130.0,101.42708333333333
2014-07-25,8599.287626614,28832.0,95.71875
2014-07-26,9094.990348983,31074.0,96.77083333333333
2014-07-27,7030.981661362,24311.0,90.90625
2014-07-28,8956.93510052886,30625.0,95.34375
2014-07-29,9272.688908277,31794.0,97.375
2014-07-30,9105.410399279,30604.0,99.20833333333333
2014-07-31,7661.529964384,25726.0,96.35416666666667
2014-08-01,6274.6007472018,20695.0,87.91666666666667
2014-08-02,7542.52764403852,24550.0,85.26041666666667
2014-08-03,8164.5633233222,26705.0,86.05208333333333
2014-08-04,8778.40122708,29400.0,89.32291666666667
2014-08-05,9477.755061855,31933.0,91.92708333333333
2014-08-06,9539.904013391,32656.0,94.92708333333333
2014-08-07,9668.978222799,32649.0,92.73958333333333
2014-08-08,9384.0486705,31545.0,94.1875
2014-08-09,8542.628466305,28762.0,93.78125
2014-08-10,9103.723034747,30591.0,94.23958333333333
2014-08-11,8849.7828278367,29708.0,96.11458333333333
2014-08-12,5614.8877356404,17799.0,85.80208333333333
2014-08-13,7487.353002122,25069.0,84.70833333333333
2014-08-14,8570.264849301,28481.0,91.73958333333333
2014-08-15,8743.007748925,29351.0,93.94791666666667
2014-08-16,8801.473918058,29591.0,95.97916666666667
2014-08-17,8795.757759457,30023.0,96.23958333333333
2014-08-18,7415.051632521,24797.0,86.34375
2014-08-19,6812.4807309477,21649.0,81.26041666666667
2014-08-20,9106.56662759,30207.0,86.92708333333333
2014-08-21,5277.9225858803,17388.0,81.05208333333333
2014-08-22,8770.330873009,28906.0,81.61458333333333
2014-08-23,9244.4385375939,30547.0,86.35416666666667
2014-08-24,9059.310039165,30243.0,89.72916666666667
2014-08-25,8042.9939585924,26598.0,89.44791666666667
2014-08-26,8918.355711352,29492.0,88.91666666666667
2014-08-27,8350.0052815434,27601.0,91.40625
2014-08-28,8896.627423329799,30108.0,93.04166666666667
2014-08-29,8847.381052289,30239.0,94.69791666666667
2014-08-30,8849.7599493,30088.0,94.5
2014-08-31,8908.07298764,29959.0,94.77083333333333
2014-09-01,8888.65324545,30016.0,93.44791666666667
2014-09-02,8805.5429684689,29922.0,93.13541666666667
2014-09-03,8791.718463299,29479.0,92.84375
2014-09-04,7722.2057203116,25232.0,92.02083333333333
2014-09-05,8471.4699899075,28037.0,89.44791666666667
2014-09-06,8296.5107713864,27540.0,91.1875
2014-09-07,7927.011539341,25997.0,91.07291666666667
2014-09-08,4832.949480266,15120.0,80.91666666666667
2014-09-09,5757.315779773,17393.0,81.34375
2014-09-10,8542.927094264,27947.0,86.30208333333333
2014-09-11,8395.417146452,27859.0,89.28125
2014-09-12,8410.537904037,27972.0,90.52083333333333
2014-09-13,8361.8413635016,27166.0,90.78125
2014-09-14,8394.084055042,27213.0,90.52083333333333
2014-09-15,8252.147001143,27090.0,93.89583333333333
2014-09-16,5132.5208712349995,15463.0,85.52083333333333
2014-09-17,4432.6045419179,14116.0,84.45833333333333
2014-09-18,8172.651504725,26276.0,86.51041666666667
2014-09-19,7220.770534664,23974.0,88.3125
2014-09-20,7429.23491304477,23628.0,87.21875
2014-09-21,7469.752017833,24269.0,87.29166666666667
2014-09-22,7464.079708695,24932.0,86.9375
2014-09-23,8126.325767662,26759.0,88.8125
2014-09-24,7966.304611317,26318.0,90.40625
2014-09-25,7716.740746801,25343.0,91.21875
2014-09-26,7508.709608343,23891.0,87.375
2014-09-27,4394.33215667,13017.0,77.26086956521739
2014-09-28,8392.8635521579,25737.0,75.14583333333333
2014-09-29,8265.72296567535,26179.0,75.65625
2014-09-30,8140.9198978637,25816.0,76.65625
2014-10-01,8013.077455156,25413.0,78.09375
2014-10-02,8213.01318460731,26082.0,79.38541666666667
2014-10-03,8076.545148076,26314.0,82.32291666666667
2014-10-04,7894.30919426,25822.0,84.08333333333333
2014-10-05,7885.087273613,25276.0,80.27083333333333
2014-10-06,6380.953541579,19936.0,80.0
2014-10-07,3966.418777002,12208.0,79.6875
2014-10-08,2246.0073314789997,6934.0,73.5
2014-10-09,6052.7041904652,18969.0,74.58333333333333
2014-10-10,7319.3732416677,22653.0,77.34375
2014-10-11,7298.60887204,22944.0,79.45833333333333
2014-10-12,7465.29242062122,23314.0,80.04166666666667
2014-10-13,7752.506180789,24063.0,77.21875
2014-10-14,7707.9417305056995,23865.0,77.26041666666667
2014-10-15,5540.207438876,16940.0,77.65625
2014-10-16,7086.4129627245,21787.0,77.38541666666667
2014-10-17,4594.127495583,15041.0,75.19791666666667
2014-10-18,6329.2767451871,19691.0,78.21875
2014-10-19,6964.418464432,21740.0,77.72916666666667
2014-10-20,7059.594575216,21641.0,76.92708333333333
2014-10-21,6555.8787072899,20161.0,77.91666666666667
2014-10-22,6901.50563413412,21475.0,78.42708333333333
2014-10-23,6685.295081183,20921.0,78.64583333333333
2014-10-24,6739.196950703,21246.0,80.15625
2014-10-25,6142.0082340594,19963.0,80.85416666666667
2014-10-26,6002.823103051,18267.0,78.13541666666667
2014-10-27,6754.238269391,20779.0,75.58333333333333
2014-10-28,6722.043170407,20647.0,74.0625
2014-10-29,6685.9044573890005,20827.0,75.79166666666667
2014-10-30,5601.755315554,16730.0,77.03125
2014-10-31,6448.864426158,19952.0,78.89583333333333
2014-11-01,5405.304428677,15777.0,72.11458333333333
2014-11-02,4804.572405829,14475.0,64.98958333333333
2014-11-03,6843.990437684,20214.0,63.354166666666664
2014-11-04,6841.19987127,20054.0,67.29166666666667
2014-11-05,6807.8532935402,20033.0,71.59375
2014-11-06,6622.2145415058,19888.0,71.30208333333333
2014-11-07,6491.739365192,19626.0,69.84375
2014-11-08,6360.077673939,19204.0,71.0625
2014-11-09,6259.94158714,18877.0,72.71875
2014-11-10,6010.618504981,17861.0,69.07291666666667
2014-11-11,6217.1672079166,18513.0,68.02083333333333
2014-11-12,6140.5394793404,18011.0,66.08333333333333
2014-11-13,5557.2446699349,16344.0,66.42708333333333
2014-11-14,3077.345733573,9346.0,64.70833333333333
2014-11-15,5881.1652584545,17154.0,63.802083333333336
2014-11-16,6637.365171587,18714.0,61.46875
2014-11-17,6435.4733668,18517.0,57.8125
2014-11-18,6266.881935036,18225.0,59.114583333333336
2014-11-19,5536.6707239504,16502.0,59.354166666666664
2014-11-20,5955.000798373,17320.0,59.375
2014-11-21,3068.27785578168,9169.0,59.697916666666664
2014-11-22,5719.262966365,16378.0,57.28125
2014-11-23,5903.710348379,17169.0,59.322916666666664
2014-11-24,6080.334600311,17574.0,57.5
2014-11-25,6040.411584825,17489.0,56.177083333333336
2014-11-26,5765.867394371,16821.0,58.541666666666664
2014-11-27,5714.481557469,17110.0,66.625
2014-11-28,5659.971918505,16895.0,66.51041666666667
2014-11-29,5605.1382202839995,16561.0,63.572916666666664
2014-11-30,4989.9847929218,15293.0,61.791666666666664
2014-12-01,3932.1850925514,11340.0,60.854166666666664
2014-12-02,1542.111760472,4699.0,62.333333333333336
2014-12-03,2645.6858129897,7787.0,64.77083333333333
2014-12-04,2317.925503742,6809.0,62.0625
2014-12-05,4415.3552371813,12538.0,62.75
2014-12-06,3432.6909197689997,10052.0,63.302083333333336
2014-12-07,5257.184160842,14921.0,64.01041666666667
2014-12-08,2731.658819879,7895.0,65.60416666666667
2014-12-09,4628.971757599,13340.0,66.67708333333333
2014-12-10,5325.1598606029,15349.0,64.23958333333333
2014-12-11,5009.3576806556,14469.0,62.6875
2014-12-12,3750.159177133,10259.0,64.40625
2014-12-13,5137.22382087,14406.0,57.21875
2014-12-14,5470.8131534419,15036.0,52.229166666666664
2014-12-15,3533.467355837,9571.0,53.34375
2014-12-16,4012.841760483,11398.0,55.364583333333336
2014-12-17,2505.8524727414,7235.0,52.8125
2014-12-18,3262.6690465929,9752.0,52.65625
2014-12-19,5428.887848245,15087.0,53.0
2014-12-20,4949.789198913,13568.0,53.677083333333336
2014-12-21,4935.002495236,13622.0,52.697916666666664
2014-12-22,5379.80998544,15099.0,54.15625
2014-12-23,5888.988641845,16159.0,56.729166666666664
2014-12-24,5265.315350851,14312.0,53.666666666666664
2014-12-25,2802.425429067,8108.0,51.770833333333336
2014-12-26,5852.091928138,16207.0,47.020833333333336
2014-12-27,5886.627998534,16275.0,46.364583333333336
2014-12-28,5389.932105154,14627.0,45.885416666666664
2014-12-29,5852.635488573,16369.0,45.927083333333336
2014-12-30,5791.745172268,16100.0,48.354166666666664
2014-12-31,1162.584095811,3444.0,43.78125
2015-01-01,4186.409789458,11547.0,38.3125
2015-01-02,6029.1827375181,16413.0,42.166666666666664
2015-01-03,5815.9726680680005,15921.0,42.364583333333336
2015-01-04,5833.560299478,16262.0,48.59375
2015-01-05,5802.197046741,16670.0,56.947916666666664
2015-01-06,5823.50055857,16835.0,60.510416666666664
2015-01-07,5265.872059219,15220.0,66.33333333333333
2015-01-08,4275.1655536465,12365.0,62.197916666666664
2015-01-09,5529.939649928,15837.0,60.208333333333336
2015-01-10,2171.7342472554,6308.0,57.1875
2015-01-11,4631.896889309,13247.0,60.75
2015-01-12,2824.2671350179,8303.0,58.510416666666664
2015-01-13,3503.565271847,10119.0,55.520833333333336
2015-01-14,6024.254843244,16875.0,54.572916666666664
2015-01-15,6134.160860518,17392.0,58.46875
