,ac_power_sum_inverters_daily_integral,irradiance_poa_o_195_daily_integral,temperature_ambient_o_195_daily_mean
2014-05-09,8421.459957629,26287.8346738356,76.852444921875
2014-05-10,9609.651894283,30890.201311941,80.46229601770834
2014-05-11,10028.41285289217,31106.48989135027,74.82610854791666
2014-05-12,9938.854385467,31782.110551065998,78.53964548854167
2014-05-13,10115.9432465073,32351.761524743,79.56266817291666
2014-05-14,9791.5548659141,31818.903295792,82.48104738333333
2014-05-15,9603.0510094662,31913.99738098,86.33969617083334
2014-05-16,9398.191414537,31302.337870725,88.50400283333333
2014-05-17,9346.751010555,31342.662436624,90.812523121875
2014-05-18,8276.303794479,28326.64875417,88.32929208541667
2014-05-19,9757.9696633613,32550.20250159,87.08445401875001
2014-05-20,9788.215929583,32315.49669843,83.78322064999999
2014-05-21,9809.191977892,32249.40181023,79.29320325104166
2014-05-22,9679.02537168,31932.61349065,79.52114480833333
2014-05-23,9311.540310999,30846.570297082,80.01213704999999
2014-05-24,9178.5468806717,30116.997240154,81.08847141145833
2014-05-25,8382.3231706738,27981.73493955,87.79979196041666
2014-05-26,9379.0235143519,31601.86794439,90.942594803125
2014-05-27,2860.4308551989,31115.98192757,94.31554345520833
2014-05-28,930.01709264208,24981.733195211,93.96172549270834
2014-05-29,836.577313366,22777.76210845,91.78057627395833
2014-05-30,1130.912379873,32027.003096925,94.03045632291666
2014-05-31,1134.1605634372,32235.8745499695,94.61094421666667
2014-06-01,1161.957213463,33029.31135759,93.17409403854167
2014-06-02,2922.7484744179,30576.816868251,94.67998144583333
2014-06-03,8966.143684229,30576.5688752649,95.01715485833334
2014-06-04,9587.5630524397,33805.5159686271,92.17892743229167
2014-06-05,9542.349887536,33952.8983571491,91.910301859375
2014-06-06,9531.886988536,33685.558087947,91.78181513645832
2014-06-07,9500.159814354,33449.332418395,92.094224053125
2014-06-08,9283.603312204,32780.611522,93.400854859375
2014-06-09,9218.373333283,32751.401461965,95.69791622499999
2014-06-10,8985.38898103416,31695.33765194,96.026859315625
2014-06-11,8782.398891613,32821.91780093,93.674412496875
2014-06-12,9123.8858797081,32115.866705469998,95.72660863229167
2014-06-13,9195.337846925,31960.17094397,96.15632160104167
2014-06-14,9905.3864946355,34114.750091467,91.12097486770834
2014-06-15,6852.8348350062,22845.432027423,88.53871602395833
2014-06-16,9680.4426673049,32440.29511524,90.43177835
2014-06-17,8961.684878083,30946.739155163,91.45341803541668
2014-06-18,9590.335033982,32754.75950582,88.87454807708333
2014-06-19,9308.96740663932,32869.91388807,91.511272646875
2014-06-20,9189.94172579135,32605.68636617,95.11323635208333
2014-06-21,9265.2265856375,32376.593209524,96.26493117187499
2014-06-22,9329.9531930504,33049.89098349455,95.611080634375
2014-06-23,9263.87904789,32945.22709074,94.71338692395834
2014-06-24,9383.5333886443,32969.452553,94.91628675208334
2014-06-25,9307.4175027548,33101.67602613,95.11064431666667
2014-06-26,7948.7225990842,28803.21302338,94.384556784375
2014-06-27,9441.171863157,32440.070145229998,92.40604130208334
2014-06-28,9052.481705354001,31943.79687669,95.85055732916668
2014-06-29,8911.56730273611,31676.267389239998,98.30657532291667
2014-06-30,9039.9841014829,32191.21358444,98.44439043333334
2014-07-01,9200.2105996238,32150.52467166,98.12183389895834
2014-07-02,9051.789630053,32008.342843944,98.19607100520834
2014-07-03,8857.844863362,31149.76019864,96.38439172812501
2014-07-04,5298.846277914,17761.594683672,87.87712232187499
2014-07-05,7689.2659765088,27204.486094475,93.69246064791666
2014-07-06,7506.672968511,26210.393790964,93.09113501041666
2014-07-07,8657.5541503339,30327.177359399,96.86962546041667
2014-07-08,6885.7656029864,23448.5901239,94.02226064583333
2014-07-09,8039.76939070332,26479.0896939,92.55242588958333
2014-07-10,8424.4127349789,27296.85091139,94.416120696875
2014-07-11,8984.718110774,30665.144985387,96.935379728125
2014-07-12,7932.8264274949,27859.741916799998,98.23030171458333
2014-07-13,8095.2614411982,27670.487241699997,98.62449948333334
2014-07-14,8809.8508927117,29772.725112294098,92.24684643854165
2014-07-15,8171.2496358319995,28044.029404624598,94.895393646875
2014-07-16,7763.52927137524,26706.03624932,96.17257233437499
2014-07-17,8215.7863734583,27817.38344352,94.87745089791667
2014-07-18,8780.212036902,29212.64266718,94.91750726666668
2014-07-19,7740.977610691,27851.632596332,96.26981139166666
2014-07-20,7687.2809619991995,27662.542976,95.80602177604167
2014-07-21,8942.476784933,30353.370080773,96.04870157708332
2014-07-22,7494.9167750029,26843.06246787,100.26261161666666
2014-07-23,8350.91510399,27961.33747836,103.44963506979167
2014-07-24,8100.3229093645,27333.88193648,103.85341827083333
2014-07-25,7815.3005679393,26424.44762987,98.23799229375
2014-07-26,8594.734554106,28930.55109835,98.00255507083334
2014-07-27,7206.8424511359,23542.80113693,91.99338667291666
2014-07-28,8406.080617009,27968.077053973,97.16127144479167
2014-07-29,8712.2579300228,29591.542999314,99.34852224375
2014-07-30,8543.4901523147,28832.2594623733,100.92297215416666
2014-07-31,7252.1425943207005,24593.15791,98.874245234375
2014-08-01,5777.0712044223,18533.83758813,90.06046781145834
2014-08-02,6326.494291381,19372.58601258,85.89442164270832
2014-08-03,8029.857937645,25695.40993117,88.08926296770834
2014-08-04,8431.42893823098,27399.9072924353,91.60704126979165
2014-08-05,9007.6325184566,29742.349145739,93.4201308375
2014-08-06,9037.76645561,30140.132714655,94.69598462916667
2014-08-07,9093.432659787699,29996.9829473,93.98981632395834
2014-08-08,8873.3088281129,29056.740852836,94.93904048437498
2014-08-09,7788.6710606569995,25693.16508288,93.35987522187499
2014-08-10,8692.0721914039,28105.107865967,95.24693471145832
2014-08-11,8453.573375333599,27456.64785252,97.88241363125
2014-08-12,6383.8857951662,19787.204939416,87.39746565208333
2014-08-13,7622.347875524,24064.36260098,86.97326737083334
2014-08-14,8577.973787051,26783.88560794,93.40960650208332
2014-08-15,8623.048486603,27456.18455048,94.67890673645833
2014-08-16,8649.2914615139,27606.90839524,96.56396631874999
2014-08-17,8519.9876261488,27353.27629558,98.34494259479168
2014-08-18,7354.498163971,23454.88493198,89.913185203125
2014-08-19,6792.7115784073,20441.359244162,82.92748406874999
2014-08-20,8844.7470544667,27562.242422421998,88.27115742916668
2014-08-21,4601.378599644,14085.47803355,82.90567733854166
2014-08-22,7835.804521673,25073.911239273,82.86243696666666
2014-08-23,8755.898068225,27127.962615737,88.56764547083333
2014-08-24,8618.970181352,27002.543774201,91.86566662395832
2014-08-25,8199.4023743669,24559.289626764,91.74011903854166
2014-08-26,8577.5833654592,26199.12290363,90.70947865520833
2014-08-27,8216.316715261,25946.02940061,93.51228921145832
2014-08-28,8694.1631475624,26773.93096076727,96.26497754479168
2014-08-29,8545.874271858,26739.6501072839,96.25266348854166
2014-08-30,8561.37806826319,26536.41130164,96.26363338854166
2014-08-31,8447.988071313,26256.235370922997,96.109433334375
2014-09-01,8637.783293802,26454.753514486998,95.0083814375
2014-09-02,8455.624933195,26130.23449139,95.84269915624999
2014-09-03,8407.711284508,25751.486587582,96.05456060208333
2014-09-04,7262.2805415046,23230.3783793049,96.03849527291668
2014-09-05,7719.91623292,24193.12532471,91.973781065625
2014-09-06,5017.9502047094,24413.73449721,93.164283625
2014-09-07,966.8904666375,23043.17918407,92.98271964791667
2014-09-08,678.289412024,15907.16079913,81.22215859999999
2014-09-09,712.737814334,15888.538663975,83.34357105
2014-09-10,1007.721479439,24055.16884662,88.54840480625
2014-09-11,982.4711093839,23647.156221051,90.84095816979168
2014-09-12,983.70486861,23803.57582177,92.97550126979166
2014-09-13,1006.3392696456,23556.469823065,93.05708201458333
2014-09-14,988.5622840560001,23157.066908407,93.30717126354166
2014-09-15,973.7527373845,23048.99188887,95.45554785104167
2014-09-16,477.17718315499997,11099.77642898,85.82134772708332
2014-09-17,614.9343639649,14046.434784804,86.21822206875
2014-09-18,5360.353995165,22147.2818389169,88.12677479479167
2014-09-19,7596.686352905,21121.99519064,90.03841882604166
2014-09-20,6516.952349346,19243.660524177,89.60872021249999
2014-09-21,7558.9726115116,21862.61795996,90.31400409166666
2014-09-22,7445.1521674928,20505.97473813,89.98257425208334
2014-09-23,7992.000533908,22100.40570704,90.33358918958334
2014-09-24,7842.7168643945,21708.1634713,91.33118970833333
2014-09-25,7570.3870640056,20739.418959737,92.27577539166667
2014-09-26,6637.366197051,18430.70077052,90.22052055520834
2014-09-27,4018.83405366077,10577.45270307,78.05850580520833
2014-09-28,8224.8701409416,21128.52209039,76.508525421875
2014-09-29,8138.7075944226,21293.23162155,78.16339786458333
2014-09-30,8062.5612013644,20999.101034710002,78.007818221875
2014-10-01,7918.189767258,20560.19468322,79.15895354270833
2014-10-02,8168.171440612,21023.41759316,82.49758129375
2014-10-03,8011.142701481,21036.10020877,81.74107867916666
2014-10-04,7863.9475298803,20652.54782556,83.33048855624999
2014-10-05,7837.3114818310005,20251.587624759,81.76861400833333
2014-10-06,6407.314318174,17229.2485909,80.91234066145833
2014-10-07,4244.04771700828,12282.44449411,80.839420515625
2014-10-08,2964.9783617346,8111.41298569,75.23126826354166
2014-10-09,5860.4974980001,14811.73858311,75.72491767916667
2014-10-10,7256.540460362,17891.257291906,79.48066089166666
2014-10-11,7350.75173765537,18271.2339702056,81.91210257499999
2014-10-12,7529.4277295857,18350.6843148866,81.13524850937499
2014-10-13,7787.465379755,18952.66555593,79.54716201458332
2014-10-14,7671.835141773,18696.71309208,78.82927139166667
2014-10-15,5206.290544007,13374.09633448,78.4906217125
2014-10-16,6932.361782166,17256.02817069,78.94480935104167
2014-10-17,4478.492659656,11905.097550197,76.57128925833332
2014-10-18,5842.694877381,15494.73536574,79.02621746666667
2014-10-19,6936.0115458762,16790.529526756,80.10640308020832
2014-10-20,7162.089454197,16741.04306763,77.98016170729166
2014-10-21,7060.145113303,16669.023443090002,79.12747351770834
2014-10-22,6966.203766861,16364.20176543,79.79148737708333
2014-10-23,6713.37503442414,15761.55916314,80.24864660208333
2014-10-24,6826.8874482257,16049.8958224796,81.80066151145833
2014-10-25,6316.9686997006,15291.9140184048,82.39725267604167
2014-10-26,6032.2144350425,14954.468379746,79.5752281625
2014-10-27,6891.625647408,14959.852558332,77.23290250833332
2014-10-28,6840.991891307,14792.435233901,75.31256043124999
2014-10-29,6811.756631099,14739.007028942,76.534476065625
2014-10-30,5399.7484752163,12381.176721131,77.72528851770834
2014-10-31,6568.037422788,13662.2775031641,79.18855769375
2014-11-01,4514.0382579,10783.87010966,73.44143483854167
2014-11-02,5846.48268265772,12077.604633201,65.42970266875
2014-11-03,7062.0192222366,13715.559705503,63.74123885729167
2014-11-04,6986.909240684,13714.45024,69.64170071145833
2014-11-05,7005.3566818832005,13790.869155501001,73.60461906770833
2014-11-06,6859.2758539212,13435.654891982,71.99728006666666
2014-11-07,6686.7193486639,12919.3041005,70.73407642708334
2014-11-08,6537.3619593277,12474.79191465,72.1732947
2014-11-09,6474.915229045,11866.789289604,73.10729290520833
2014-11-10,6197.343123177,11592.75771822,70.11414248958333
2014-11-11,6347.17156971,11398.45219378,69.61080833645833
2014-11-12,6291.157911572,10976.139341619999,68.73767605208333
2014-11-13,5446.9921561617,10134.53468682,68.301324440625
2014-11-14,3017.41251972734,7851.380336976,66.21685682916667
2014-11-15,5972.94432642,9831.902884828,65.88353186458333
2014-11-16,6913.531199492,11292.10624384,62.66382333229166
2014-11-17,6520.032787234,10422.83433451,59.1602982625
2014-11-18,6443.314442134,9994.243558331,59.828958134375
2014-11-19,5829.806898285,10163.4425819644,59.30054166874999
2014-11-20,6105.675488252477,9277.5085875754,59.533932125
2014-11-21,3129.4265626836,6298.353814743,59.730565344791664
2014-11-22,5803.23076740935,8525.717505752,58.34226882291667
2014-11-23,6177.530013578,9262.778262776,59.125508868749996
2014-11-24,6308.1656626468,8960.23840913,59.609903347916664
2014-11-25,6232.309861444,8668.915550645,57.15711396354166
2014-11-26,5947.208768973,8200.1617902,58.52541645625001
2014-11-27,5934.774249342,8281.511021975,64.98953700104167
2014-11-28,5874.985017574,7994.3733157,65.75269514895832
2014-11-29,5846.6048346883,7839.78732177,63.47528384166666
2014-11-30,5145.3663669133,8571.149110029999,62.38018521979166
2014-12-01,3874.5162820518,7919.1918828200005,61.10016629270833
2014-12-02,1500.173531568,4661.677587308,61.58988418020834
2014-12-03,2800.7609379313,6391.7446902103,65.92028038229166
2014-12-04,2105.5246111963,5057.67877936,63.226984690624995
2014-12-05,4519.7292495037,8010.28044088,64.464775759375
2014-12-06,3042.186223508,5861.094281863,63.05533690520833
2014-12-07,5364.462001789,7687.0042901589995,63.651766048958336
2014-12-08,2901.634524398,7103.36636354,64.8745373
2014-12-09,5071.718895099,8042.805954747,66.93426880208334
2014-12-10,5380.0577015629,6549.2448923451,64.07788870104166
2014-12-11,5218.7758109876,6675.007993502,64.18621024166667
2014-12-12,3662.581392498,5717.14405979,65.11810507708333
2014-12-13,5452.2854637951,6361.149921165,58.071313986458335
2014-12-14,5754.7415743190995,6710.2082020670005,53.60917248229166
2014-12-15,3209.012010795,5694.5958296,53.330908676041666
2014-12-16,3601.317019979,6582.813245535,55.989117147916666
2014-12-17,2199.8081777222,5805.44398525,54.580102958333335
2014-12-18,4037.8283351413,6725.82728135,54.21922701875
2014-12-19,5638.5178535607,6394.78163781,53.29040055520833
2014-12-20,5147.243377193,6943.85137495,54.66399805625
2014-12-21,5162.4732303724,5566.8711736556,54.369048122916666
2014-12-22,5639.1707521391,6077.248336601,55.555629277083334
2014-12-23,6164.1977126393,6827.172268792,58.373446379166666
2014-12-24,5542.575865882,6278.107607708,54.884158015625
2014-12-25,4253.1188440952,6059.29839704,52.530761925
2014-12-26,6141.16529433425,6458.4662582477,46.92024250625
2014-12-27,6134.9599352871,6476.978616152,46.813661026041665
2014-12-28,5395.264351507,5847.5571929012,46.425780269791666
2014-12-29,6075.76571138262,6604.2984622466,47.123918065625
2014-12-30,5932.094758173,6439.649659516,48.384199646875004
2014-12-31,897.543667929,2782.787139896,43.376497856250005
2015-01-01,3848.9979308822,6071.00596577,39.531055969791666
2015-01-02,6368.153390642,6986.928401997,42.45218155104167
2015-01-03,6153.765781551,6720.8025703952,43.34335984375
2015-01-04,6132.52856680836,7050.275993868,48.538085096875
2015-01-05,6029.794604999,7161.10243802,55.70682616145833
2015-01-06,6070.345284056099,7305.716807995,58.54913647395833
2015-01-07,5300.0621748219,6884.61866812,63.94515707916667
2015-01-08,3887.87448900877,7018.662674747,60.894718309375
2015-01-09,5810.689668826,7132.647801899,59.94676502291667
2015-01-10,2492.842071563,5793.08708474,56.73102694895834
2015-01-11,4307.577985914,7603.12362505,61.509672323958334
2015-01-12,3252.0779592579,6715.651263303,60.74335388541667
2015-01-13,3452.198126585,6411.2251064600005,57.088500328125
2015-01-14,6253.477789654,8057.5721564545,56.13339626041667
2015-01-15,6437.0930013394,8655.772931098,58.71618270625
2015-01-16,6440.659390184,8756.08467201,60.92367328645833
2015-01-17,6371.527659819,8738.9543345741,58.657158809375
2015-01-18,5254.5229666776,8415.29612998427,59.834220740625
2015-01-19,5711.185183371,8695.594616556,60.213172875
2015-01-20,5475.2190061799,9042.824631733,61.216740859375
2015-01-21,5867.144610689,8651.411886795,61.61372008958333
2015-01-22,7012.33482319943,10500.977168687,57.381209641666665
2015-01-23,5542.284760339,9191.4642079,53.304760010416665
