,ac_power_sum_inverters_daily_integral,irradiance_poa_o_311_daily_integral,temperature_ambient_o_311_daily_mean
2014-12-08,2388.7672533797,9806.9633892321,17.143619254791666
2014-12-09,2775.94994250093,11911.7594613248,16.722549698958336
2014-12-10,4267.85817037517,17559.0668733,16.975932890625
2014-12-11,4262.95470673043,17723.76292166,17.654202457083333
2014-12-12,3549.5014271916,14820.93599099,19.628321735208335
2014-12-13,1048.86041058664,4048.44934493,11.142226880625001
2014-12-14,4524.3094888022,18108.108431267,10.196873795810417
2014-12-15,3990.7378837123388,15987.22399459,12.52328583098125
2014-12-16,2783.1393006149,12077.779313594,14.844453882083334
2014-12-17,1842.74401628326,7421.30065894,11.253864495625
2014-12-18,2824.164178911198,10012.7649878363,10.407073002083333
2014-12-19,4426.17092524365,17803.57642754,11.2816781287125
2014-12-20,4162.69057473448,16767.962621965402,11.86660429696875
2014-12-21,4096.007124842147,16379.5110625244,11.945862347291666
2014-12-22,4360.961296185097,17637.69102457,13.3705507646875
2014-12-23,4516.324513016,18237.302321827,11.223079821250002
2014-12-24,4478.03848313443,18203.064051128,10.956721033448957
2014-12-25,2972.46513436007,11921.359750798,13.0921296415625
2014-12-26,4660.278429646135,18436.325684044,8.883495420010417
2014-12-27,4649.778520591536,18302.513286781,6.1125810500052085
2014-12-28,4132.552585485581,16221.74128101,6.619215315947916
2014-12-29,4621.295662622002,18646.485179446,8.723505875978125
2014-12-30,4560.230201018,18507.974866234,11.359062405729167
2014-12-31,2053.93888153646,7562.013567289,7.985479246666666
2015-01-01,3368.7980925681827,15960.3612508,4.73756131953125
2015-01-02,2424.20513118561,9726.970387241,2.518451412739583
2015-01-03,4652.325774953014,18429.69774451,4.67864689925
2015-01-04,4678.535353497646,18717.28448763,7.541988401645834
2015-01-05,4593.50949021227,18844.598250138,13.621674639927084
2015-01-06,4483.88885711777,18402.488054559,14.999215283124999
2015-01-07,3542.12254274996,14427.59974752,17.335046499479166
2015-01-08,339.1435492702464,1481.806231239,12.457750104166665
2015-01-09,4052.7074835325798,17257.53203371,18.116873963333333
2015-01-10,4270.94263906101,16459.9629629315,15.8815949875
2015-01-11,3543.8250734704366,15284.754938689,18.315011661458332
2015-01-12,3072.900767003305,13445.826112426399,16.969691039583335
2015-01-13,3580.569398956753,14897.7599698,15.172175977916666
2015-01-14,3184.92884755427,12999.5727666838,11.353982673958333
2015-01-15,4719.1003263945695,19249.176149169,14.802097252958333
2015-01-16,4861.490937499603,19859.841227432,15.918335481562501
2015-01-17,4732.3647187003,19683.155285773,15.867413303114583
2015-01-18,4739.950241308694,19596.009238153,15.361591466145834
2015-01-19,4703.805169677739,19653.304615549,16.953251014166668
2015-01-20,4698.012694006456,19633.57381283,16.833944431875
2015-01-21,4608.870326700907,18790.06498379,15.882981363541667
2015-01-22,5106.21765637025,20416.39142339,11.543328725802084
2015-01-23,4041.37708067795,16415.39988826,11.374979177260416
2015-01-24,4617.34288252663,19133.97531951,13.794432720166666
2015-01-25,2911.77133982135,11162.339582619301,14.724468755937501
2015-01-26,1402.744118485154,6108.00979076,15.985669016875
2015-01-27,4720.4767330873,18622.338469593,18.674370303125
2015-01-28,4808.874717810881,20101.23726218,18.931495392916666
2015-01-29,1294.6507866858,5391.418443283,16.812679445833336
2015-01-30,530.21712019239,2337.8683453639,14.193782394791667
2015-01-31,930.47219322902,3854.68724278,12.0405532
2015-02-01,3329.3968656791,14358.612746465,15.3429630953125
2015-02-02,5083.850493976928,21459.6298588659,16.085950253125002
2015-02-03,5125.92312825044,21426.2228688219,17.589995404375
2015-02-04,5194.464218233744,21857.199886956998,17.432954983958332
2015-02-05,5174.50254022687,22003.19054174,19.250206030833333
2015-02-06,5074.06414328007,21835.16054844,21.92240630645833
2015-02-07,5257.85235479768,22507.872828073,19.5763669896875
2015-02-08,5324.5729356687,22646.690290756,18.394797553333333
2015-02-09,5258.518368430783,22661.656965084298,20.731305344479168
2015-02-10,5346.14189126867,22791.0880328618,19.534085561875
2015-02-11,5303.42006855479,22391.88779137,19.065050940208334
2015-02-12,5592.724964176652,22724.157459903898,18.506839182291667
2015-02-13,5348.41961849737,22684.69637099,21.16474884375
2015-02-14,3968.883862641114,16645.482910369,22.503932913541664
2015-02-15,2576.1809111978,10121.5800467702,19.471202514583332
2015-02-16,5063.20235436513,21919.779966395,20.385372678124998
2015-02-17,5544.4192631059705,23368.988941321997,18.954136737708335
2015-02-18,5144.24436727631,22309.5062874144,19.143593773333333
2015-02-19,5321.77404446862,23369.074029436,19.5956319871875
2015-02-20,2648.27230052424,11015.0506209874,18.305010469895834
2015-02-21,4691.254809179,20413.8581043044,20.824868220520834
2015-02-22,4070.912393875,18813.289118016,22.683407544791667
2015-02-23,5311.36565006885,22520.43525531,18.924511546979165
2015-02-24,3230.619094128249,14709.17155548,12.675552062916667
2015-02-25,5943.215321441649,24933.06027233,14.45072680653125
2015-02-26,5924.013949444027,25160.101733411,18.18702896114583
2015-02-27,5880.989215050504,25032.846363403,19.319737053125
2015-02-28,3580.020392927,15897.542629440999,18.4625103625
2015-03-01,5543.7118542088,23654.07145737,22.140322973958334
2015-03-02,2359.356608867214,9197.2693321993,16.235762808333334
2015-03-03,5414.277015126,18365.479324081,15.5922847609375
2015-03-04,5940.5029009298,24461.6394911577,14.437512784791666
2015-03-05,6286.1030285362,26688.3575693253,16.0137697259375
2015-03-06,6288.125185970301,26593.333916265,19.649122532916667
2015-03-07,5361.64077883077,23693.40790855,23.565282796875
2015-03-08,6146.0135721915,26317.70594195,20.494130471979165
2015-03-09,6152.516125495283,26528.042767598,20.404694553333332
2015-03-10,6111.9821973232665,26696.453425861,22.001244397187502
2015-03-11,4761.083121801935,21283.151906941,22.991322700937502
2015-03-12,3487.28585121588,13774.4132164942,23.314978217708333
2015-03-13,4802.180019746257,22356.828500634,23.051138789583334
2015-03-14,5948.081340486253,26304.7188083,22.73880790729167
2015-03-15,6374.46242978755,27638.867786012,23.401046121874998
2015-03-16,6191.96267588697,27286.3473673405,27.175566927083334
2015-03-17,3962.634770622461,20044.386095179998,26.443862383333336
2015-03-18,1829.8815902434599,7975.92439784,19.677396933333334
2015-03-19,3488.8509297671,14669.2149441634,18.357222117708336
2015-03-20,6367.4140579324,27941.2199219304,23.413173813750003
2015-03-21,6435.86655040147,28182.0645120292,22.286994114583333
2015-03-22,6373.009361419976,28272.055288793,23.8436538553125
2015-03-23,6294.0404612086,27815.792923856,20.439501289795917
2015-03-24,6514.165102361376,29012.29322892,
2015-03-25,6030.6790393688,26720.06419127,
2015-03-26,6442.16646194486,28826.365397393998,
2015-03-27,6442.85705913856,29289.689556244,
2015-03-28,6464.76019328576,29301.7834103102,
2015-03-29,5320.4952528898,23794.783090374,
2015-03-30,5520.86462073861,26881.183277065,
2015-03-31,6183.4711873619,28122.272535322998,
2015-04-01,6549.737882853,29250.25825663,
2015-04-02,6575.546955950571,29946.465572697998,
2015-04-03,5555.858943487143,24636.48015757,
2015-04-04,5804.69487450421,26189.5603481,
2015-04-05,6168.95628970263,27969.36837042,
2015-04-06,6749.1838291714475,30411.12829851,
2015-04-07,6669.19557367679,29966.26193249,
2015-04-08,6807.52299431194,30184.0299675412,
2015-04-09,6528.56737107798,29669.7396867737,
2015-04-10,6708.16488765297,30276.06782616,
2015-04-11,6631.92680508279,30191.9510248407,
2015-04-12,1984.34661819296,9006.97600638,
2015-04-13,6643.6393683409,30063.62015065,
2015-04-14,5933.659104041593,28732.0106255614,
2015-04-15,6762.94274461593,30080.11604967,
2015-04-16,7075.19115485551,31380.3895137148,
2015-04-17,6967.790192826611,31631.512451728,
2015-04-18,6875.0217562889,31482.535295609,
2015-04-19,6814.26579729717,31469.601062289,
2015-04-20,6573.16331917348,1957.6284447799999,28.608324903030304
2015-04-21,6765.4076213689,28802.202662342,25.146576336458335
2015-04-22,6786.1848128678,31138.168127779718,24.423893742708334
2015-04-23,6693.58152479,30709.90431182555,23.06919314375
2015-04-24,5142.041645156942,24156.9817879301,21.019770664583334
2015-04-25,6165.84600435485,28718.633511916698,22.187862244791663
2015-04-26,4466.890021837977,21847.90054987,17.672121425
2015-04-27,6569.282924452633,32066.717431606,21.428602051041665
2015-04-28,6970.78350740455,31781.865643891,24.7096713625
2015-04-29,7005.792103463006,32216.746081410998,26.382693244791668
2015-04-30,6903.99327350834,32202.994437066,28.775045039583333
2015-05-01,6780.011765033266,31583.776514589,29.447172459375
2015-05-02,6143.05023901191,28966.738847035598,28.02318880625
2015-05-03,6159.92263471872,27082.41161163,27.482300825
2015-05-04,5230.5840570447,25481.55828264,23.368351965625
2015-05-05,5836.93021192435,28086.5457810349,23.099684166666666
2015-05-06,6340.59609562917,31746.6017844317,26.013157616666664
2015-05-07,6587.6413039225,28993.7139349042,24.688325163541666
2015-05-08,7057.1409093527,31438.0750358255,22.017409877083335
2015-05-09,7134.2995003267,32525.573077529,19.52366429583333
2015-05-10,7120.0642494542,32379.372680597,22.03154875729167
2015-05-11,6340.9298092672,29353.566524888,26.834451416666667
2015-05-12,3564.5498475662002,14980.494341526,24.4881352875
2015-05-13,6188.4837552194995,27143.129956069,26.441252289583332
2015-05-14,5940.29025768878,26658.741213289,25.465401561458336
2015-05-15,3216.8907289233,13206.082678063,19.965015107291666
2015-05-16,6208.14067765801,29073.28089633,19.129383148958333
2015-05-17,7051.230173729815,32551.966747886,25.392571701041664
2015-05-18,5900.09114658046,26734.36472735728,25.908479023958336
2015-05-19,7148.34852079183,33008.52940258,24.608811221875
2015-05-20,6553.9517248092,30380.53814261,27.315027865624998
2015-05-21,5673.65619199838,26856.3163064441,25.708739803125
2015-05-22,7247.706650456749,32914.85337452336,23.879846150000002
2015-05-23,7168.952354476046,32654.7563441447,22.679884134375
2015-05-24,6581.6063580591535,30136.27525576,23.866693390625002
2015-05-25,7063.36359177833,32513.7674088561,26.097644629166666
2015-05-26,6988.970020538091,32530.2990443578,29.061731666666663
2015-05-27,6068.93064705778,28325.40586099,29.355738380208333
2015-05-28,6982.643331311858,32658.218231665,30.563874944791667
2015-05-29,6904.721314798713,32427.834540758,31.862081222916668
2015-05-30,6848.81377376982,32298.400189703,32.79204756979167
2015-05-31,6723.1097902602205,32134.847631336,33.62590439583334
2015-06-01,7019.836037568786,33160.8071266203,34.21548372916667
2015-06-02,6984.736773829767,32800.959904557,33.11963558958333
2015-06-03,7068.49620767668,33196.9726044912,32.97282621666667
2015-06-04,3172.583401614431,14137.733566018,28.918856514583336
2015-06-05,4126.39709345348,19494.6754066048,29.465367110416665
2015-06-06,6929.31729937052,32701.84022233543,31.952424836458334
2015-06-07,6910.9450647913,32915.8454561909,32.796591446875
2015-06-08,3950.832603480282,17976.17710270258,31.973406400000002
2015-06-09,4132.3737888788,19269.76042632,27.99282761979167
2015-06-10,5735.272015763,25820.4368710311,31.114484998958332
2015-06-11,6611.05686175297,30800.577126575,31.36280900104167
2015-06-12,6882.5140212931,32789.07095669,33.107613144791664
2015-06-13,6929.902906270954,32932.39467835558,33.45844210208333
2015-06-14,6880.3104721905165,32404.4493301423,33.462447978125
2015-06-15,6756.606441599679,32257.6427971084,35.598881614583334
2015-06-16,6659.30983160985,31994.2353390217,36.16677901875
2015-06-17,6732.836263358083,31961.5881086343,36.711222128125
2015-06-18,6778.2118550192,32092.961576956,36.609810108333335
2015-06-19,6695.77149095351,32072.16471842,37.005070206250004
2015-06-20,6822.586679861063,32745.565267303,36.28207653229167
2015-06-21,6658.935133723131,31440.3528863358,35.67943373229166
2015-06-22,6689.061663634737,31502.872114996,36.088067178125
2015-06-23,6728.324371808461,31424.850197466,36.15106375833333
2015-06-24,5300.59834601231,26931.223468535,36.417451334375
2015-06-25,5679.0950350542,27283.421549660998,34.64430819583333
2015-06-26,6749.266690706914,31698.046445977,34.089709758333335
2015-06-27,5051.85218671761,26814.126629469,34.441522196875
2015-06-28,5141.86781637047,25178.9428266566,33.344498734375
2015-06-29,6022.08568890064,27647.548168401998,33.05027780520833
2015-06-30,5702.24978133665,26258.0917526218,31.187542376041666
2015-07-01,4794.035902882569,20771.0780764869,30.141116910416667
2015-07-02,6615.545879303675,30599.610377003,32.87296351354167
2015-07-03,5776.4493603217,27111.8183162618,34.3735266375
2015-07-04,3419.022546631617,15013.64846263,32.803326570833335
2015-07-05,2569.42223772668,12277.698153454,28.79358876666667
2015-07-06,5829.02194564571,26862.414074667,31.230594888541663
2015-07-07,5365.145864213809,24968.71393317,33.47155991354167
2015-07-08,6458.077227288258,30268.2066465913,34.53257420625
2015-07-09,5158.26632870581,22218.4864822074,32.16036458333333
2015-07-10,6746.477378310427,30199.58958110924,32.64362653958333
2015-07-11,6619.78846322807,31516.6524710017,34.9483147625
2015-07-12,4676.5687317852,22751.53943163,32.914061339583334
2015-07-13,5219.68460779187,23761.3430521955,32.568721789583336
2015-07-14,5141.0248017633,24216.446817238,32.5875776375
2015-07-15,5248.196233808249,24865.815197862,31.70099776875
2015-07-16,6300.61012822074,29094.184642592998,32.685388582291665
2015-07-17,4835.03641140516,23344.9273176454,31.408527765625
2015-07-18,3505.451109289327,15362.523664429,29.506688714583333
2015-07-19,6315.83823985987,29194.4176279907,30.84442687395833
2015-07-20,6769.3857160143,31185.635292175,32.412988528125
2015-07-21,6704.1305283878,28352.266020472,34.720709844791664
2015-07-22,5716.4156719385,27635.879912411,33.18067597395834
2015-07-23,3868.3023565405,17263.4041034506,28.898665498958334
2015-07-24,6378.8311071626,30038.76307767,32.269787344791666
2015-07-25,4744.99085966517,24243.355288729,33.91337619895833
2015-07-26,5702.45567336647,28080.05833818,33.71040521145833
2015-07-27,5635.9358861731,26985.2026661166,33.86726733229167
2015-07-28,5342.1641206996,24687.39657524084,31.209348336458334
2015-07-29,4658.590034336077,20871.3820160363,29.067140089583333
2015-07-30,6134.4113624594,30148.165260081998,33.45862299479167
2015-07-31,4330.678968893945,19472.112128686,31.922870409374998
2015-08-01,5179.441247898718,25642.087224998,30.988238634374998
2015-08-02,6456.669462283182,30062.00894564017,33.59406583125
2015-08-03,6527.398099821719,31076.1296885619,34.5081639625
2015-08-04,6450.78791238821,31050.7213578982,35.618506853125
2015-08-05,6204.46302392689,29404.7349933023,35.64744996770833
2015-08-06,2185.670527028,10455.1407554655,32.774768638541666
2015-08-07,5183.57423219193,24118.82144355644,31.919352809375
2015-08-08,5473.81686202567,26012.440287188,30.58892240833333
2015-08-09,5495.50352080427,25789.59544011,31.724497566666667
2015-08-10,5425.78181776908,25116.4293670448,31.42033566875
2015-08-11,4061.475171857,18164.85021767,30.36292718020833
2015-08-12,4426.056152604973,22214.371215872,32.33233787291667
2015-08-13,5996.0245914924,28706.7671450888,35.94365767916667
2015-08-14,5543.6616441312,28601.3027340821,37.697231519791664
2015-08-15,6010.0994246994205,28879.3080322761,36.7405531
2015-08-16,6261.1097261147925,30053.15343712824,36.29134498020833
2015-08-17,6358.3088640609,29142.2710571483,34.635285046875005
2015-08-18,6338.4796322942,29186.9144538939,34.383358703125
2015-08-19,6280.21481226873,29338.8392403233,34.486110026041665
2015-08-20,4819.7912021286,22505.270863564,32.478092675
2015-08-21,5603.912190418149,26650.4583318299,34.002422765625
2015-08-22,4929.42280180287,22436.9495614325,30.86356601145833
2015-08-23,5880.514345982773,27628.953720662,31.547274401041665
2015-08-24,5923.98037015855,27355.02904822,32.82827756875
2015-08-25,3196.391013196171,15989.1722464,28.182870309375
2015-08-26,5337.702469940946,23746.0314833579,32.26596173541667
2015-08-27,6134.79810196388,28752.211139515548,32.83034818645833
2015-08-28,6166.5860751668,28965.559110119,33.93534495833333
2015-08-29,5758.759672847712,27101.79772423,33.79588408541667
2015-08-30,4715.92440680516,22323.275943935,32.90790149791667
2015-08-31,5913.20191768435,27485.785320433,32.56017589166667
2015-09-01,5770.5166098922,26745.643990765,30.341499900000002
2015-09-02,4578.7917871856,20994.5289763005,31.934267422916665
2015-09-03,3172.8151291899,13910.728863799999,26.747758144791664
2015-09-04,2846.01582364746,12508.944974087999,26.462979516666667
2015-09-05,1949.3596843022,8191.456726387,25.120362478125
2015-09-06,6162.49936889896,28554.0840422355,30.503118245833335
2015-09-07,5145.1843058482045,24380.897161419998,32.354306594791666
2015-09-08,3277.0471950675,14132.91058097,30.47815968645833
2015-09-09,2897.22078997484,12647.9241505832,29.983986077083333
2015-09-10,1509.2596622220901,6416.460861227,26.511448867708335
2015-09-11,5386.72907305709,25267.4796612073,29.6725032375
2015-09-12,5742.1480007901,26520.2558655681,32.563817221875
2015-09-13,4813.791707964949,22756.977874692,30.818501440625
2015-09-14,5198.41299821619,23029.7308425148,30.02791566666667
2015-09-15,4982.47409930645,24342.5174240954,30.207966485416666
2015-09-16,5198.81475730425,24388.0680806518,30.809169354166666
2015-09-17,5812.2228653231,24485.187241942098,31.299154132291665
2015-09-18,5933.0151766373,27448.31154394,31.891964110416666
2015-09-19,4014.2725638060756,18287.216874551,29.942380654166666
2015-09-20,5764.66826032391,26919.58707225,31.243211876041666
2015-09-21,1114.49513381064,5135.9525037333,24.27927768854167
2015-09-22,4149.0720380026,18145.9073803027,25.78027429270833
2015-09-23,5930.78482881179,26891.561964452,27.821285812499998
2015-09-24,5827.07750458298,26731.2033708,30.336236009375
2015-09-25,5895.503817053391,26672.09871616,31.427352775
2015-09-26,5882.728287206473,26670.1658853464,31.54939940625
2015-09-27,5865.384001801307,26947.895233608,30.938364455208333
2015-09-28,5602.23399699292,25704.197046351,30.271069520833333
2015-09-29,5694.3882877946,26256.84639695,30.304783297916668
2015-09-30,5645.742846778711,26022.5199650569,31.750933995833332
2015-10-01,5616.7484683524,25902.371409481,31.64231683125
2015-10-02,5184.037708761531,23244.5303708046,30.277260454166665
2015-10-03,5687.2823790564,25495.064134563,28.24884700729167
2015-10-04,5146.7402702827,23668.1388407207,28.0226308375
2015-10-05,3495.639936777398,16902.5422824858,25.768524465625003
2015-10-06,3693.4911300355,16500.51413544,21.68156124375
2015-10-07,4841.4554342394,19769.2138045493,20.996218667708334
2015-10-08,5540.563664472457,24481.29593694,23.165827628125
2015-10-09,5601.225828543991,23096.786222553,26.364039372916665
2015-10-10,4598.77817227353,20763.192031426,27.713844980208336
2015-10-11,5239.01219416224,23373.129638934,28.029597320833332
2015-10-12,4044.1110881179,18815.220423992,27.381801858333333
2015-10-13,5306.594541320333,23799.977820868,27.624401788541665
2015-10-14,4945.786676619763,22648.02546857745,28.70903809375
2015-10-15,1218.5891187172,5463.0845357911,25.304678113541666
2015-10-16,3077.942027269667,13730.7007176833,25.205181422916667
2015-10-17,3496.8075213458965,14192.813528931,23.81103814375
2015-10-18,4176.94792223938,18298.884020741,26.11710518958333
2015-10-19,5188.2700408203,21788.340499137998,25.991825226041666
2015-10-20,4429.7087313341,19978.2008017687,22.69499195104167
2015-10-21,4156.20366392854,16650.875291378,17.536187447916667
2015-10-22,5417.713920374555,23090.274212106,18.50318074375
2015-10-23,5411.4268679065,23076.9049605358,19.675006916666668
2015-10-24,5404.05381449868,23207.860947352998,22.25450464375
2015-10-25,4511.86566527192,19625.6084631048,25.641495460416667
2015-10-26,4463.31573293355,19093.218267721,25.100214340625
2015-10-27,4877.5122045779,21300.41042052849,22.493658562500002
2015-10-28,3046.21104021757,13032.697015968699,21.830809045833334
2015-10-29,3097.7141325462,15954.00295835,20.959237314583334
2015-10-30,3023.94008421419,13244.4670909667,15.830160838541666
2015-10-31,5266.061375050479,22326.839125443,16.836785923958335
2015-11-01,5186.89576647179,22279.19495989,18.55814451770833
2015-11-02,5130.259482398591,22202.68546828,20.715747747916666
2015-11-03,4446.589127157065,18870.5888586175,21.83028235625
2015-11-04,3709.250516095872,16697.009369904,16.881058996875
2015-11-05,5252.315706081519,21813.549436437,14.209759236458334
2015-11-06,5201.23695458602,21455.227920374,13.447093681979167
2015-11-07,5076.526472723914,21312.519301822,15.439640036875
2015-11-08,5004.052196585153,21229.979200659,19.87731257395833
2015-11-09,4975.915004822,21263.686752532798,18.777702711458335
2015-11-10,3580.025211775963,15870.8564494579,15.620321664375
2015-11-11,5063.164945181705,20904.7343234,11.852399300729166
2015-11-12,5020.1864359745,20860.538053934,13.3818680775
2015-11-13,4918.93938028073,20904.907896339,18.0445683146875
2015-11-14,4104.1980596681005,17384.743176198,16.5333739628125
2015-11-15,1688.51453865769,7353.763819292,17.27608227083333
2015-11-16,2847.093807267971,11441.1900214183,12.399795126875
2015-11-17,4985.481241297706,19945.34068244,8.705769666875
2015-11-18,4689.817449614481,19352.41841489,10.483219978541667
2015-11-19,4853.43689302978,20062.649899928998,12.719600679375
2015-11-20,4666.911370180548,19643.29185832,15.558399498020833
2015-11-21,4611.81538095539,19468.437545123,17.090953722083334
2015-11-22,4596.18342584713,19396.0913394413,19.114516170833333
2015-11-23,4481.09300233529,19103.096425069998,20.347783437500002
2015-11-24,4443.912857837,18978.017659351,17.380267266666667
2015-11-25,939.05290605562,4529.5534100714,20.129409692708332
2015-11-26,3126.48928273207,13922.9628018777,16.808394771874998
2015-11-27,4645.30190180592,18743.782395449998,11.181824091875
2015-11-28,4660.2947727659,18918.2141296723,9.160042754375
2015-11-29,4605.89182795449,18582.93542203135,8.603417827531251
2015-11-30,4234.16755526312,17526.3801503011,8.01204276597104
2015-12-01,4594.25335780743,18566.325685475298,8.08109959885927
2015-12-02,4549.01035963941,18624.661462145,9.607695695635625
2015-12-03,4471.19281027655,18633.4248459026,14.6735669978125
2015-12-04,4278.286637045454,17990.69267102,16.199765033541667
2015-12-05,4277.0060287384,17918.632890342,14.6073612528125
2015-12-06,4269.47505417065,17902.630564875,15.7526145940625
2015-12-07,3789.86114706376,16181.16828392,17.859760483333336
2015-12-08,4058.704401813876,17048.7242710862,14.434140155729168
2015-12-09,3369.1915743373,14092.345047719,15.19569103125
2015-12-10,3751.4172172076,15984.94440933,16.326071676979165
2015-12-11,2181.68548083144,8837.071688791,15.885002286458333
2015-12-12,1997.68343511891,7006.89127378,8.440760433645833
2015-12-13,4505.20300816157,18209.4237845209,8.093453787604167
2015-12-14,848.02897729457,3686.827236324,6.413318197291667
2015-12-15,4530.34159876727,17932.8121350574,5.129105310401042
2015-12-16,4571.3575546002,18076.2925804454,4.37353118438125
2015-12-17,4500.8358476706,17858.8011156363,5.322778951010417
2015-12-18,4386.50054750312,17858.4341261965,9.201417778895832
2015-12-19,1326.91155989875,5403.81126075689,14.244871655416667
2015-12-20,3896.76461191479,15232.638124685,12.187131994479167
2015-12-21,4280.26208839974,17547.81515407,10.900586967916666
2015-12-22,916.3304627740999,3923.33799474,10.739153926145834
2015-12-23,2506.840225047741,12794.77943923744,15.499385583333334
2015-12-24,3118.962737782,13118.46583712,14.698583381250002
2015-12-25,3666.8204856394,14393.46516603384,10.900140089166667
2015-12-26,4671.26967610883,17303.417029723,5.871980325104167
2015-12-27,4479.03498359458,17754.5691352,4.853935150377083
