,ac_power_sum_inverters_daily_integral,irradiance_poa_o_300_daily_integral,temperature_ambient_o_301_daily_mean
2014-08-31,10825.916530783199,29250.0400319707,37.12038434791666
2014-09-01,11232.269063476648,28953.3698065366,37.671890356249996
2014-09-02,11045.02558927102,28721.2862104472,37.959848433333335
2014-09-03,10988.25755383647,28095.98427706,37.600340121875
2014-09-04,9883.954896883879,23809.5130332261,37.077038639583336
2014-09-05,10547.68468709358,25971.54988169875,35.11910393541667
2014-09-06,10358.39471168357,26475.4142189236,35.951726873958336
2014-09-07,9819.81435713808,26445.89488578559,36.055557442708334
2014-09-08,6933.02333117248,15530.9527065976,30.062406185416666
2014-09-09,7119.3040202716,18016.494709397,30.074151422916668
2014-09-10,10881.6524862259,26181.10191211689,33.06759148958333
2014-09-11,10697.666602185549,26177.5174587726,34.659713221875
2014-09-12,10641.16718839426,26082.8170898014,35.97572065104166
2014-09-13,10417.87371295429,25652.2524247932,36.19690385104167
2014-09-14,10611.19570277288,25252.71557805341,36.005391261458335
2014-09-15,10469.18182109627,25091.4791093683,37.30235086354167
2014-09-16,5829.964754528692,9687.0936172919,32.59462584791667
2014-09-17,6623.8520404735555,11951.0459956799,32.02997912916667
2014-09-18,10295.90584030408,24087.4763392855,33.59687764791666
2014-09-19,9805.954008323497,22849.99256836995,34.582015915625
2014-09-20,7982.758562737742,22224.909095156658,33.89089711458333
2014-09-21,9795.82897104021,21173.207101924,34.441622726041665
2014-09-22,9895.53167999424,21008.75609312876,34.572138073958335
2014-09-23,10385.813143411662,23293.293569004,34.58356829375
2014-09-24,10175.68360911589,23028.3061722708,34.672696990625
2014-09-25,9842.43034558053,21939.3634140367,35.87463414270833
2014-09-26,9234.09562212284,21339.449677980658,33.856538076041666
2014-09-27,5021.012341643408,15028.113627018,27.69815984895833
2014-09-28,10477.15478918343,23068.810791471,26.918014754166666
2014-09-29,10571.289481852536,23015.1750572322,27.726802066666668
2014-09-30,10370.84663318475,22750.2496881191,28.112525219791667
2014-10-01,10216.934903280944,22751.6232189177,28.749324091666665
2014-10-02,10527.888236238421,23060.361563163,29.907043501041667
2014-10-03,10350.01593299095,23147.383975872,31.87355543854167
2014-10-04,10164.209111412838,22994.174215153198,31.94955559583333
2014-10-05,10089.27296077862,22587.4592151516,30.154457310416664
2014-10-06,7772.8850277333695,18868.7044201421,29.52923843541667
2014-10-07,4863.412445704244,12327.990097441,28.96176832916667
2014-10-08,3966.8504385633,5843.17712643,25.860530835416668
2014-10-09,7471.629502006015,17596.1616726897,25.899895838541667
2014-10-10,9363.151391933816,20595.948321272,28.280550968750003
2014-10-11,9463.1678406451,20984.707017598997,29.96084930520833
2014-10-12,9656.536270712239,21076.758582435697,29.38510871041667
2014-10-13,10047.3314332174,21621.542640321,28.99292011458333
2014-10-14,9882.32660940624,21128.044810691,29.002129417708332
2014-10-15,7187.6741972721,15331.53287083464,28.60086808229167
2014-10-16,8842.097521854741,20297.8335992111,28.52741288333333
2014-10-17,5703.76703308051,10479.5091181728,26.70668394791667
2014-10-18,8000.88198629588,17783.235648262,28.618775255208334
2014-10-19,8982.403818921995,18950.098029267,29.079836798958336
2014-10-20,9091.005460681383,18841.432428953998,28.450887514583332
2014-10-21,8564.64335554594,17916.7249273525,28.96680793333333
2014-10-22,8892.51250763093,18943.569028943748,29.47601156770833
2014-10-23,8537.741929454716,18704.435549291,29.852491116666666
2014-10-24,8726.328988217128,18771.893843289,30.290251089583332
2014-10-25,7970.042330353865,18134.292598742,30.48284130104167
2014-10-26,7143.3742774312,15816.11195126,28.019510639583334
2014-10-27,8679.628882800316,18597.185904269998,27.107414421875003
2014-10-28,6539.0363296519,18061.96340898,26.151927019791668
2014-10-29,0.0,18383.53768405,27.310129735416666
2014-10-30,0.0,18020.40484227,28.354719959375
2014-10-31,0.0,16891.89173304,28.7540088625
2014-11-01,0.0,15998.20005815,24.358610997916667
2014-11-02,0.0,11489.26050342,20.106022082291666
2014-11-03,6949.01092581616,18126.41187803,19.32552891875
2014-11-04,8905.036248228389,17498.4319499,22.891944590625002
2014-11-05,8903.785601860853,17385.60446227,24.84995958125
2014-11-06,8686.142253669263,17761.35662921,25.28282515729167
2014-11-07,8509.687232477996,16550.1795557,23.96581144375
2014-11-08,8321.81782638484,16505.67221076,24.335553289583334
2014-11-09,8208.260461820952,16449.43991264,25.63129306770833
2014-11-10,7712.583880778023,16595.91639214,23.10466980520833
2014-11-11,8108.2944863231105,15836.39832769,23.013565863541668
2014-11-12,8012.54959819107,13303.38102178,22.0928865875
2014-11-13,7272.5664223764,12092.82127766,22.012870254166668
2014-11-14,3962.87718739525,7028.1484351,20.918406173958335
2014-11-15,7608.94593834433,12758.16801196,20.47071746145833
2014-11-16,8790.34065943072,13501.46929818,17.881114748958336
2014-11-17,8262.53973541623,13160.67819614,17.70388299375
2014-11-18,8230.806499320901,13371.10768064,18.757230364583332
2014-11-19,7207.5186213805655,11127.64493362,17.60435631875
2014-11-20,7688.465509525981,12483.13582149,16.891233789583335
2014-11-21,3842.37798702051,9017.87811371,17.284325397916668
2014-11-22,7345.364982190756,12493.17054538,16.369562580729166
2014-11-23,7802.578564801383,11854.07264489,17.286556573958332
2014-11-24,7995.86619906877,12182.14972186,16.702890046770833
2014-11-25,7933.342912231703,12260.97058012,16.61675571875
2014-11-26,7555.797438265181,11806.47875359,16.5661875515625
2014-11-27,7547.771256472206,11877.27004655,20.468587978125
2014-11-28,7473.609982833126,12098.1536438,21.639596233333332
2014-11-29,7404.89499089167,11740.04271198,20.544932910416666
2014-11-30,6515.08217967608,10643.94443012,19.157320578125
2014-12-01,5008.66239842318,10286.74546824,18.91184830625
2014-12-02,2024.8675572605,4852.225018461,19.16968515
2014-12-03,2795.2941901814797,7783.43309905,20.21700464583333
2014-12-04,2457.8950887441306,5336.148118839,18.74072228125
2014-12-05,5830.16565766586,9290.556457155,19.915576497916668
2014-12-06,4323.788368348913,6054.68442568,19.84455789791667
2014-12-07,6577.262253903083,11038.425562194,20.764760362500002
2014-12-08,3713.38465780066,7508.6230011180005,22.303435250000003
2014-12-09,6636.082712307029,11370.8150980026,22.331633002083333
2014-12-10,6877.25212084188,10578.371702204,19.94238763125
2014-12-11,6653.959382458442,10364.972419587,20.227545188541665
2014-12-12,4715.421959196302,9652.309872064001,20.212579839583334
2014-12-13,6294.416327819497,8717.124095512,15.406323988541667
2014-12-14,7298.63475305054,11395.673706825,13.431446896458333
2014-12-15,4358.12556151017,8306.478661684,14.184460639374999
2014-12-16,4683.184975010254,8894.340784808,15.14181135
2014-12-17,2568.96826083607,6584.649283531,13.622216411458334
2014-12-18,4640.780632921,6360.552681658,13.533236145833333
2014-12-19,7119.410786459121,11560.811735844,13.433481382708335
2014-12-20,6576.67309977008,10212.736140186,13.837407338958334
2014-12-21,6551.64764967352,10988.288372071,14.010769557083334
2014-12-22,7139.45964055051,10666.946163403,14.673357669791665
2014-12-23,7836.189695288,11629.60363457,16.048269615729165
2014-12-24,6997.48375893943,12497.861977025,15.134443290729166
2014-12-25,4307.751107658511,9828.319267294,12.210332188958333
2014-12-26,7814.874827119295,11499.305880579,9.011734984791667
2014-12-27,7824.365632437501,11305.36979262,10.079501201979166
2014-12-28,7073.75103598842,11655.040848287,9.563680566875
2014-12-29,7782.239679019591,11547.057048776,10.394240774583333
2014-12-30,7603.316291749811,11499.227937732,10.976702490208334
2014-12-31,1137.03448672429,2731.619919504,7.474584442083334
2015-01-01,4289.822117824144,7259.019173052,5.063555511229167
2015-01-02,8053.69262848778,11676.420227311999,7.877857596760417
2015-01-03,7740.93668101151,11479.88381253,8.089751174104167
2015-01-04,7771.815745255402,11470.097115012,11.256975755
2015-01-05,7691.734732886536,11457.234643897,15.205739497604165
2015-01-06,7608.250305444168,11547.966988454,16.636691000833334
2015-01-07,7754.91634776425,10646.459666769,20.459112340625
2015-01-08,6713.1542656968495,7093.337021363,19.129446851041667
2015-01-09,8221.894922212301,11673.861444779,18.097945398958334
2015-01-10,3396.136960481586,6350.44507951,15.587466494791668
2015-01-11,6283.3832552169,9474.481602155,18.685334572916666
2015-01-12,5615.316143916455,9366.735089761,17.710282317708334
2015-01-13,5232.58413544245,7758.275103861,15.642090222916666
2015-01-14,8924.2029575573,11794.4382148342,15.728321625
2015-01-15,9089.404341519512,12278.1132660232,18.100828669791667
2015-01-16,9165.568613854542,12377.808392117,19.351385397916665
2015-01-17,9063.73350848354,12213.839102601,16.946873886458334
2015-01-18,7749.1684807725105,12139.733859644,17.606828619583332
2015-01-19,8208.889537810954,11207.926509705,17.868720004166665
2015-01-20,7852.5418895564,11818.539455348,18.5019097559375
2015-01-21,8427.846717616903,11709.550578558,17.600295233333334
2015-01-22,9963.83431210568,12786.164468732999,15.275639978125
2015-01-23,8172.7752465226995,11240.25649053,13.749170021458333
2015-01-24,9717.5156298416,12130.49786759,18.850451529375
2015-01-25,8322.12886761402,10716.25005617,19.709623780208332
2015-01-26,3631.480298757992,5857.419010148,17.231838005208335
2015-01-27,8692.612813773334,10347.525215832,20.2770682125
2015-01-28,8016.456147205472,11587.40657476,19.670997547916667
2015-01-29,3253.63404529607,5179.950272765,18.546310152083333
2015-01-30,1295.201923526385,2118.88875467778,16.215977951041666
2015-01-31,3875.2651945841753,5140.2488041379,16.70619811041667
2015-02-01,9316.304351835652,7949.9459128527,16.44801854479167
2015-02-02,9159.710638480425,10678.0869557789,17.652662026041664
2015-02-03,9607.776143023406,12398.1166670177,19.614210672916666
2015-02-04,9682.520671097827,11962.9630925158,19.861028882291667
2015-02-05,9801.098695860537,12123.181344738201,21.204694463541667
2015-02-06,9898.313542952965,12121.266131756,22.920528780208333
2015-02-07,10042.69099821584,12612.137352651,21.859661145833332
2015-02-08,9892.71783364177,12510.739131809,21.978060135416666
2015-02-09,9948.4483628574,13075.66811181164,22.293723601041666
2015-02-10,10144.468275577301,13411.8250859209,22.233372796875
2015-02-11,10660.3949216721,13742.705605650699,22.769003417708333
2015-02-12,10541.229941506384,13827.6962787062,22.830318287500003
2015-02-13,10377.0455669909,14038.1228467936,22.238009412500002
2015-02-14,9032.3241299006,13472.939931639,23.694088060416664
2015-02-15,7268.6975096748765,11610.024086738,22.481878523958333
2015-02-16,10424.489096605,14299.960090794,20.89266089166667
2015-02-17,10800.12022278988,14991.871317018,21.456160909375
2015-02-18,10234.77308826,15598.862125774,20.337274186458334
2015-02-19,9320.762555967576,13012.961099143,20.957144830208332
2015-02-20,6636.00264514614,12079.175209557,20.978653860416667
2015-02-21,9064.218184199999,15531.951993834,20.90344119375
2015-02-22,7229.8368437009,13969.226129101,18.312792839583334
2015-02-23,6731.2583230755,12059.012247438,18.053481560416667
2015-02-24,10116.40212754465,15552.324117347,14.897121446875
2015-02-25,11421.8117652729,17240.019408057,16.683851819479166
2015-02-26,10837.05579894766,17485.516226532,19.388820646875
2015-02-27,11202.2541210212,17406.761548925,19.142442088541667
2015-02-28,4719.28329813705,6938.58916097,17.619919163541667
2015-03-01,4970.578740512116,8368.87919997,20.449404016666666
2015-03-02,2853.391486833864,5184.147540623,14.683922505208335
2015-03-03,8771.781121456,16638.0922870135,15.023148337291666
2015-03-04,12203.46177970512,18118.1567303398,15.735003320833334
2015-03-05,12273.693253281259,18967.1240963444,19.591932767708332
2015-03-06,12316.566803819609,19462.096660915,22.502231572916667
2015-03-07,11764.125029093355,18485.685089517,24.640034743749997
2015-03-08,11761.739284737057,18740.64253727,22.54758913645833
2015-03-09,11457.21217461318,18810.3966209483,22.86955786458333
2015-03-10,11954.33994568681,19330.43597031135,25.258228096875
2015-03-11,9003.580723379606,15001.307037779,25.34752778854167
2015-03-12,7150.06934727069,14814.160133454,26.505932575
2015-03-13,11938.32626892704,19530.163659862,27.368358546875
2015-03-14,11726.939282202222,20213.873612236,27.4633206125
2015-03-15,12247.750915605306,20624.915780405,26.883599359375
2015-03-16,12138.686328749965,20397.250429121,27.056002357291664
2015-03-17,11452.85488730757,20242.442234556,27.555825153125
2015-03-18,5416.4521588321895,10301.754311703,24.052667894791668
2015-03-19,7133.823117579331,7865.290415994,19.493327469791666
2015-03-20,12246.094991986694,20681.121756997698,23.847274426041665
2015-03-21,12310.0060056131,21588.0903309076,24.967585721875
2015-03-22,12204.0276532113,22332.1135349457,25.080651582291665
2015-03-23,12587.4386021813,22787.892244409,24.729028789583335
2015-03-24,12539.58157557382,23209.999518691,24.700239452083334
2015-03-25,12510.650204901014,23196.241308765,25.945592391666665
2015-03-26,12765.1133664067,23592.976324313,28.161654835416666
2015-03-27,12686.917049722973,24845.578458891,28.656328716666668
2015-03-28,12706.298251449498,25418.10215419,28.939090466666666
2015-03-29,12192.510773281821,24429.99195756,29.736112453125
2015-03-30,12099.19770276024,24307.75427843,30.44877408541667
2015-03-31,12503.03873833633,25457.34527128,29.384114654166666
2015-04-01,12708.07932402121,25658.02891451,27.73821861458333
2015-04-02,11803.488698544701,23066.68180145,25.09763424166667
2015-04-03,13216.7306061073,26876.41170558,26.232862295833332
2015-04-04,12347.5021120635,25723.38264175,26.076200535416664
2015-04-05,11985.8121845713,24997.534816161,25.847808894791665
2015-04-06,13232.728526707488,27244.129597645,23.761238359375
2015-04-07,12298.46558859893,26523.983589875,22.669134321875003
2015-04-08,13451.90811222091,27923.402887994,20.660124972916666
2015-04-09,13487.59065129221,28627.655479574,23.356303067708335
2015-04-10,12437.5472226205,27843.928419194,25.068649222916665
2015-04-11,11854.7539557636,24885.816217833,24.883156171875
2015-04-12,10832.0225669575,27316.29521887,24.418726734375
2015-04-13,13240.36927056793,29235.92549971,26.555524276041666
2015-04-14,13256.7053495577,28877.84315611,28.091812470833332
2015-04-15,13747.03350800121,29971.13274094,23.950442059375003
2015-04-16,14022.09855890228,33742.9759316,20.530012875
2015-04-17,13845.0442886775,30385.25188566,22.877387747916668
2015-04-18,13585.62314520004,30690.44858697,26.105379642708332
2015-04-19,13456.221805338564,30508.420561529998,27.378805436458332
2015-04-20,13400.187574361978,30326.83976638,28.235377167708332
2015-04-21,12922.074690188872,29861.40738724,27.770639929166666
2015-04-22,13522.77924251558,30391.09696989,26.267032401041664
2015-04-23,12998.07792864252,30342.37588012,24.792225687500004
2015-04-24,7498.21934638603,20325.16730158,22.138397170833333
2015-04-25,8725.5939056137,24711.338690599998,21.617479123958333
2015-04-26,9338.77387244085,23371.520752649998,19.113303312499998
2015-04-27,13943.33910226823,31310.44488378,25.201726824999998
2015-04-28,13720.4103179678,31181.19424606,29.873968587500002
2015-04-29,13656.8419073563,31565.72091022,30.9739933
2015-04-30,12843.58487338085,31432.82288494,32.68260662708334
2015-05-01,13181.080252064201,31184.97830922,32.42425809791667
2015-05-02,12659.255249763699,31055.24275435,31.502793029166668
2015-05-03,12995.046781577921,31188.50789326,31.647678292708335
2015-05-04,12348.2987986444,28414.70961949,25.357510440625003
2015-05-05,12664.83268773213,29059.47906345,26.983836876041668
2015-05-06,13040.135480568506,32470.53663395,27.717582279166667
2015-05-07,12896.068873190126,29930.50501468,25.3311238
2015-05-08,11008.063775207576,22512.91477778,20.331788283333335
2015-05-09,13879.98498255076,32642.78573886,21.600817180208335
2015-05-10,14022.813004822136,32611.16022448,26.73379150625
2015-05-11,13783.35532735715,31496.59602394,30.686733698958335
2015-05-12,12763.680175367495,28900.73056746,29.77568673125
2015-05-13,13165.72233701096,30056.37936667,29.617983548958332
2015-05-14,11688.345351000826,24403.95001391,26.12493394791667
2015-05-15,5991.117559223737,17731.606043109998,19.21876279479167
2015-05-16,11863.2181893044,30047.67082558,21.068791533333332
2015-05-17,14068.2652701442,33155.84299335,26.941849430208332
2015-05-18,13913.089754481669,32333.4012241,27.430757951041667
2015-05-19,14170.67139486311,33360.91093384,27.012725798958332
2015-05-20,11559.1893340389,28276.29752959,28.97475231458333
2015-05-21,11585.3745606225,29176.76846997,28.19783777083333
2015-05-22,14291.208962099,31302.95275632,24.582692066666667
2015-05-23,13974.96771771076,32376.4847644,24.958263946874997
2015-05-24,12263.472182457941,29941.06933895,26.592366851041664
2015-05-25,13932.120595404149,33344.49757652,28.706494316666667
2015-05-26,13200.01428053401,31778.81139736,30.933211947916664
2015-05-27,10432.723580275791,28036.8778021,30.973319619791667
2015-05-28,13918.434765800028,34008.4612983,32.655860276041665
2015-05-29,13869.479062145863,34208.08148962,33.74599171354166
2015-05-30,13594.103972401315,33792.22615869,35.147428032291664
2015-05-31,13511.730330373535,33405.87742223,35.969565886458334
2015-06-01,13916.59414639863,34428.05855735,35.396363631250004
2015-06-02,13893.23547379958,34078.38934649,34.12011895208333
2015-06-03,14137.46979815938,34763.08969424,32.64717594270834
2015-06-04,9334.093128401415,20322.77966057,30.571545584375002
2015-06-05,7884.055780755452,16099.85029927,27.736990602083335
2015-06-06,14007.555916896701,32094.48133401,30.931862352083332
2015-06-07,14041.60457575705,34604.14218724,33.580626546875
2015-06-08,10442.655515869197,25191.54837452,36.77561844895833
2015-06-09,5077.79545573483,10253.86897154,32.886940959375
2015-06-10,9675.611676776882,25280.38956299,32.00474185729167
2015-06-11,13511.972306612965,33409.576250239996,34.812190782291665
2015-06-12,13530.5205937098,33564.84307245,35.868038204166666
2015-06-13,13414.582419876037,33378.33821205,36.574194546875
2015-06-14,13451.22805343003,33545.90138476,37.805698825
2015-06-15,13191.69600887272,33043.25454375,39.378982765625004
2015-06-16,13323.59512670099,33457.75884532,39.11227058854167
2015-06-17,13460.69639991739,33664.67318362,40.06359500833333
2015-06-18,13262.9465185057,33446.37740965,40.761822708333334
2015-06-19,13572.764876335921,33769.57300862,39.0464900125
2015-06-20,13645.2429354618,34434.90066001,38.526518279166666
2015-06-21,13393.87558791324,32710.498688659998,37.96723955625
2015-06-22,13291.38784358816,33024.83739644,38.51269994270833
2015-06-23,12303.80764204701,31279.45353314,39.330192340625
2015-06-24,13188.031246785167,33235.04491333,39.39755353645833
2015-06-25,13110.589428666799,31854.29206639,40.312924759375
2015-06-26,12977.08614035469,32321.12768567,38.678303038541664
2015-06-27,10414.90679762363,23713.45829674,38.54022542395833
2015-06-28,12878.21290643977,32415.98827047,39.47605880208334
2015-06-29,12686.35974222296,31357.21398023,39.05080987916667
2015-06-30,12717.285322582,30660.43937231,37.628802953124996
2015-07-01,12399.059140220688,29919.66342809,36.72323714583333
2015-07-02,13180.7207586516,32234.4747374,38.11947465
2015-07-03,6432.994223755673,14905.969979129999,35.95074175208333
2015-07-04,11963.58673924131,24574.67167724,37.48325351979167
2015-07-05,11258.62047291098,23221.9903079,36.14503713958333
2015-07-06,13079.274648901112,32403.63063078,36.02134474166667
2015-07-07,13090.89498178196,32707.555041249998,38.37081439375
2015-07-08,12813.860969884647,32218.19976592,37.58751388854167
2015-07-09,12605.5913590689,28471.48921478,33.85690256770833
2015-07-10,13406.77284651339,32695.27917341,34.34437604895833
2015-07-11,12235.713935539106,29102.61648735,36.52187479375
2015-07-12,12062.797079418508,27286.01967881,37.320252096875
2015-07-13,12342.2132810652,29158.76762073,39.033239696875
2015-07-14,12735.02400484704,31597.16069553,39.14809727708333
2015-07-15,12822.500147536539,31554.97642651,38.908599908333336
2015-07-16,13053.7557533488,32151.59667612,38.983019728125
2015-07-17,12032.722578375564,28191.50825013,37.059633089583336
2015-07-18,9264.818547559786,19724.07966721,32.834976977083336
2015-07-19,12087.00149035129,29990.87755363,33.682749730208336
2015-07-20,12183.936162511876,29928.0038794,36.00632101666667
2015-07-21,12930.8914443106,32221.00794756,37.526754867708334
2015-07-22,13282.435720746902,32553.21211368,37.58069051458333
2015-07-23,13184.80642024456,32298.14932259,37.182962896875004
2015-07-24,11359.9706923611,28503.919740819998,37.55401718645833
2015-07-25,12763.22718116063,31716.77620971,38.550623744791665
2015-07-26,11172.484822983017,27681.1307656,38.03484281666667
2015-07-27,13083.388939924655,31776.47489827,37.41701996041667
2015-07-28,11613.498761463463,25609.55088693,38.595527728125
2015-07-29,7324.829583823267,17029.13102734,35.66823015833334
2015-07-30,12061.54135210837,30571.88690754,38.553537856249996
2015-07-31,9613.907726240941,22973.988230327,35.63432838125
2015-08-01,11656.18794877511,28182.74779879,37.01907730729167
2015-08-02,12750.04033305449,31261.701263529998,38.791730946875
2015-08-03,12751.610469824227,31318.29237545,39.540678944791665
2015-08-04,12771.595661101901,31332.11843041,39.632062721875
2015-08-05,12828.18841055759,31809.73930495,40.00193412083333
2015-08-06,7498.1479184296495,16111.24995533,38.72228589895833
2015-08-07,12590.63282076835,23863.71815841,37.426432748958334
2015-08-08,12551.31085530411,30500.674976899998,37.30170346145833
2015-08-09,12370.897178504756,29886.80751097,39.013609861458335
2015-08-10,10688.710640780168,24873.43977943,38.605548225
2015-08-11,6632.5864030565,13478.63692781,35.76249907395833
2015-08-12,11977.888556488846,28770.85954577,38.36343974166667
2015-08-13,12287.461522692045,29966.93272823,42.068739703125
2015-08-14,11944.944527835194,28098.96979508,42.25946794375
2015-08-15,11993.673851076559,28809.789969999998,42.91124678645833
2015-08-16,11959.8138448422,29258.03020794,41.26518974375
2015-08-17,12207.02074077763,28967.9660886,38.581405098958335
2015-08-18,12262.2178872757,28682.125733689998,37.665476427083334
2015-08-19,12121.24136024431,28714.191069419998,37.493677041666665
2015-08-20,11943.26163845603,28022.29412319,37.90581496666667
2015-08-21,11937.618812790313,28445.680694249997,38.11668949375
2015-08-22,12125.014181415212,28339.38557204,37.92507533229166
2015-08-23,11815.91720462108,27843.07943495,38.6688979125
2015-08-24,11491.11419218939,26582.35084779,38.664378470833334
2015-08-25,9438.35734606764,16748.98411225,36.316374784375
2015-08-26,11484.83203160136,26514.22764066,37.81516685208333
2015-08-27,9678.438494081034,24548.52572766,36.11040847604166
2015-08-28,11971.98916706462,27267.67595518,37.566001290625
2015-08-29,11730.547163773495,27284.37718019,39.45791611979167
2015-08-30,11687.25192842126,27078.800109699998,38.72668757395834
2015-08-31,11612.719815018261,26771.0825259087,37.800832236458334
2015-09-01,10818.55715552616,24370.59119159,35.734088067708335
2015-09-02,10232.227952404697,21955.90167054,36.95339598541667
2015-09-03,10702.861624738553,21001.66426689,34.16091190729167
2015-09-04,10509.34952374836,23769.99740606,33.23375480104166
2015-09-05,11589.32554949132,24422.27980069,34.285067195833335
2015-09-06,11185.790790656925,24595.44822017,36.581952725
2015-09-07,9729.62081082019,13139.99467038,36.66692922916666
2015-09-08,11437.00800294215,23272.94136031,37.28538404583333
2015-09-09,4630.93594224383,11652.41474368,33.72843150833334
2015-09-10,7428.7131844201895,12874.43123872,33.77312939791667
2015-09-11,11469.225976894744,25433.26928931,34.68849156666666
2015-09-12,10969.55885622537,24832.60376108,36.994692442708335
2015-09-13,9762.66310825709,20108.14041472,35.94069537916666
2015-09-14,11282.07680419591,24376.72148186,32.8836400875
2015-09-15,11653.394926125244,24638.43224006,32.599368103125
2015-09-16,11424.13452094186,25049.41856139,33.02730827916667
2015-09-17,11861.074704891516,25123.360360849998,32.52599761041667
2015-09-18,11203.615129983365,24627.0988742,33.743385340625004
2015-09-19,10963.26590625381,24326.19857053,35.04945686145833
2015-09-20,11207.746415582,23989.30082389,36.14383664583333
2015-09-21,3799.248031291014,7883.59851227,30.851209489583336
2015-09-22,7777.20528972192,13971.11783552,29.689842832291664
2015-09-23,11304.09424795984,23158.65416827,32.91015168333333
2015-09-24,11070.56922462404,23202.87424276,35.972136723958336
2015-09-25,11508.81916327291,23641.95728954,36.87320698229167
2015-09-26,11151.04713839102,22994.83281818,36.540460700000004
2015-09-27,10796.37928554142,22329.639316509998,36.489600591666665
2015-09-28,9899.27997033647,21405.36672621,35.21873491354167
2015-09-29,10781.762197977536,22225.52868708,35.34104045
2015-09-30,10593.360757286036,22218.13953817,35.829325403125
2015-10-01,10927.070783472001,22373.02012569,34.98947706145834
2015-10-02,11167.727543014282,22183.46251269,31.301689722916667
2015-10-03,11276.968888723159,22270.92382277,29.287368041666667
2015-10-04,7224.4616974285,16879.29753497,28.62987283958333
2015-10-05,7880.16449010758,14313.70624097,26.990518672916664
2015-10-06,4289.364819603649,8958.92471127,21.450457290625
2015-10-07,10951.28013766957,20441.82400645,24.306757961458334
2015-10-08,10695.34614944747,20476.29982998,28.51845831458333
2015-10-09,10675.976868554902,20497.18984267,31.26934721979167
2015-10-10,8136.748346238105,17109.62618703,31.378439792708335
2015-10-11,10170.446204910471,19562.23430738,31.978478135416665
2015-10-12,8982.416394682714,18082.94340465,31.258598146875002
2015-10-13,10080.9923780249,19326.74060266,31.843556755208336
2015-10-14,10067.0251011851,19185.03083672,32.80331592291667
2015-10-15,8920.7696881523,16318.70443011,32.8559620375
2015-10-16,5822.815194284967,12075.81998302,29.290480445833335
2015-10-17,5799.1980333866895,11408.7519404,27.669490538541666
2015-10-18,8020.87300527736,13050.12212623,28.124988207291665
2015-10-19,8216.544516255493,18801.850131569998,27.262330804166666
2015-10-20,4766.642428452256,11926.49591248,22.997741966666666
2015-10-21,7608.517652550555,15319.02121157,22.07795266770833
2015-10-22,10123.27932850403,17904.63464135,23.061178191666666
2015-10-23,9979.76893619708,17876.20863461,25.42375827291667
