,ac_power_sum_inverters_daily_integral,irradiance_poa_o_500_daily_integral,temperature_ambient_o_500_daily_mean
2016-02-27,1748.8138819043,20937.0,17.697916666666668
2016-02-28,1588.4784077169,19307.0,18.53125
2016-02-29,1792.5639347329,21854.0,19.6875
2016-03-01,1803.8968914261,22122.0,20.114583333333332
2016-03-02,1693.38665145667,20580.0,18.354166666666668
2016-03-03,1505.1350235957,18303.0,17.427083333333332
2016-03-04,1440.7914040537,17750.0,15.052083333333334
2016-03-05,713.35296421314,8230.0,15.177083333333334
2016-03-06,1382.7631785302,16532.0,13.020833333333334
2016-03-07,668.16472221581,7236.0,7.760416666666667
2016-03-08,2099.6316220915,24730.0,11.90625
2016-03-09,2027.0358361539,24285.0,15.604166666666666
2016-03-10,1897.0611293822,22875.0,17.78125
2016-03-11,1193.9766244971,14207.0,12.260416666666666
2016-03-12,1876.0212233297,23628.0,11.6875
2016-03-13,1282.4410839622,15353.0,12.076086956521738
2016-03-14,908.8194820234194,10363.0,13.916666666666666
2016-03-15,2041.2194432322,24853.0,18.395833333333332
2016-03-16,2065.163861851,25652.0,22.114583333333332
2016-03-17,2077.39301105879,25393.0,19.96875
2016-03-18,2105.94139025384,25514.0,17.46875
2016-03-19,1959.1091640775999,23709.0,16.895833333333332
2016-03-20,2035.7314346661,24711.0,17.083333333333332
2016-03-21,1966.6711102873,23700.0,14.822916666666666
2016-03-22,1665.2908744846,19919.0,15.833333333333334
2016-03-23,2191.7688579873998,26567.0,18.614583333333332
2016-03-24,2200.6919801564,26974.0,18.34375
2016-03-25,2178.6721272611,26534.0,18.145833333333332
2016-03-26,2191.0407972338,26766.0,17.635416666666668
2016-03-27,2094.1382948172,25409.0,16.927083333333332
2016-03-28,1280.78418803,15752.0,13.270833333333334
2016-03-29,1433.386941272174,16376.0,10.46875
2016-03-30,1551.7473191592,18986.0,12.052083333333334
2016-03-31,2260.32423493889,27473.0,13.489583333333334
2016-04-01,2267.15804326719,27719.0,15.96875
2016-04-02,2229.320410491,27861.0,19.458333333333332
2016-04-03,2101.5127586779,26268.0,20.270833333333332
2016-04-04,2245.3045994109098,28166.0,20.770833333333332
2016-04-05,2197.6271653606,27542.0,22.34375
2016-04-06,2066.3133235422,25424.0,23.604166666666668
2016-04-07,654.628060224,7395.0,16.375
2016-04-08,393.2820219847,4377.0,13.333333333333334
2016-04-09,903.641131558,10025.0,13.78125
2016-04-10,922.1821425137,11334.0,13.625
2016-04-11,1727.2899752494,21409.0,17.697916666666668
2016-04-12,2273.9119100645,28054.0,16.739583333333332
2016-04-13,2313.5739073982,28612.0,16.458333333333332
2016-04-14,1350.401824671,17631.0,15.395833333333334
2016-04-15,2360.5186818935,29193.0,18.072916666666668
2016-04-16,2416.554918452,30634.0,21.34375
2016-04-17,2417.8329016294,30680.0,23.802083333333332
2016-04-18,2375.0754719811,30126.0,22.916666666666668
2016-04-19,2251.42794032079,28635.0,23.729166666666668
2016-04-20,2388.158747683,30210.0,22.677083333333332
2016-04-21,2334.30072138644,29321.0,20.854166666666668
2016-04-22,2419.5627835852,30123.0,17.354166666666668
2016-04-23,2429.724058868,30524.0,17.979166666666668
2016-04-24,2134.62092431035,25808.0,17.1875
2016-04-25,1858.3360465867,23808.0,12.552083333333334
2016-04-26,2321.6712117501,27466.0,14.052083333333334
2016-04-27,2242.36071257081,27913.0,15.03125
2016-04-28,1327.0957492779,15930.0,13.822916666666666
2016-04-29,2052.3644808298,25887.0,14.552083333333334
2016-04-30,1012.818848018,11936.0,13.479166666666666
2016-05-01,2383.6490360454,29564.0,16.291666666666668
2016-05-02,2307.1777273886,29245.0,19.947916666666668
2016-05-03,2322.5745030927,29674.0,22.3125
2016-05-04,2452.658309212,30504.0,17.614583333333332
2016-05-05,947.5750448476999,10687.0,14.354166666666666
2016-05-06,1069.4466758656,12422.0,12.677083333333334
2016-05-07,1488.8406897942,18066.0,14.979166666666666
2016-05-08,1433.668368607,17554.0,14.708333333333334
2016-05-09,1671.982391112,19837.0,16.614583333333332
2016-05-10,2009.0861477019,25128.0,17.572916666666668
2016-05-11,2107.78268347271,26907.0,19.625
2016-05-12,2464.1841667476,31631.0,22.458333333333332
2016-05-13,2471.1243098513,31671.0,21.125
2016-05-14,1983.03099453409,25179.0,18.135416666666668
2016-05-15,917.0901758222,10451.0,15.166666666666666
2016-05-16,1264.9255560287,14456.0,16.104166666666668
2016-05-17,2228.4943408522,28282.0,18.177083333333332
2016-05-18,2260.0905449175,30030.0,19.822916666666668
2016-05-19,2106.0016263811,26485.0,19.072916666666668
2016-05-20,2070.9195825658,27892.0,16.322916666666668
2016-05-21,2036.4946738406,27508.0,15.416666666666666
2016-05-22,2505.4917229779,31769.0,15.84375
2016-05-23,1975.5345481767,23852.0,15.614583333333334
2016-05-24,1651.1183208421,20723.0,15.760416666666666
2016-05-25,1339.757270061,16087.0,14.916666666666666
2016-05-26,2524.131130236,31666.0,16.729166666666668
2016-05-27,2500.769426197,31645.0,18.625
2016-05-28,2026.431858419,25382.0,18.239583333333332
2016-05-29,1262.3488395158,15315.0,17.208333333333332
2016-05-30,2067.4988729273,26312.0,19.010416666666668
2016-05-31,2458.7801453246,30895.0,19.114583333333332
2016-06-01,2232.4181461698,28432.0,20.520833333333332
2016-06-02,2440.8334829258,31714.0,25.166666666666668
2016-06-03,2433.726751689,32233.0,29.104166666666668
2016-06-04,2476.99156492773,32634.0,28.09375
2016-06-05,2474.12115171116,32041.0,24.208333333333332
2016-06-06,2432.30766947364,30944.0,21.09375
2016-06-07,2342.40476756376,30328.0,21.364583333333332
2016-06-08,2439.5304590764,31481.0,23.03125
2016-06-09,2330.30175453348,29573.0,21.875
2016-06-10,2179.1231703148,27852.0,22.614583333333332
2016-06-11,649.11627474634,7495.0,16.739583333333332
2016-06-12,1748.9696843674,21787.0,18.6875
2016-06-13,1858.71439016015,23735.0,18.666666666666668
2016-06-14,2363.07560051793,30117.0,19.333333333333332
2016-06-15,1732.0283179176,22043.0,18.916666666666668
2016-06-16,2453.45114225456,31373.0,21.322916666666668
2016-06-17,2427.93628154591,31537.0,25.291666666666668
2016-06-18,2204.188651108,29016.0,27.71875
2016-06-19,2342.4402612333,31369.0,32.5625
2016-06-20,1992.9638909681,26519.0,34.125
2016-06-21,2297.892371779,29184.0,27.5625
2016-06-22,2361.8548411615,30153.0,26.739583333333332
2016-06-23,2402.3717066577,30572.0,25.645833333333332
2016-06-24,2434.2524329673,30881.0,24.541666666666668
2016-06-25,2353.3092594724,29963.0,25.427083333333332
2016-06-26,2342.4478720313,30350.0,28.1875
2016-06-27,2047.5162679566,26458.0,29.458333333333332
2016-06-28,1965.6610402361,25343.0,28.791666666666668
2016-06-29,2266.41195649,29499.0,29.6875
2016-06-30,2314.8017507254,29822.0,27.364583333333332
2016-07-01,2325.2597562726,29505.0,24.916666666666668
2016-07-02,2441.9914814189,31330.0,23.822916666666668
2016-07-03,2421.2533972077,30756.0,22.604166666666668
2016-07-04,2430.3412292035,31264.0,23.375
2016-07-05,2206.4174894262,28478.0,23.020833333333332
2016-07-06,2128.6006524315,27446.0,22.59375
2016-07-07,2302.4403155698,29840.0,24.041666666666668
2016-07-08,2357.0757941418,30630.0,24.916666666666668
2016-07-09,2302.4455471731,30063.0,26.083333333333332
2016-07-10,2348.6548291737,30615.0,25.635416666666668
2016-07-11,2315.3386103108,30226.0,24.78125
2016-07-12,2167.7587211629,28284.0,24.229166666666668
2016-07-13,2297.924911468,30378.0,26.114583333333332
2016-07-14,2307.3333463338,30348.0,26.895833333333332
2016-07-15,2298.15545462676,30325.0,26.302083333333332
2016-07-16,2308.92564633873,30419.0,25.072916666666668
2016-07-17,2283.07002486452,30254.0,25.354166666666668
2016-07-18,2277.089204130565,30103.0,25.916666666666668
2016-07-19,2233.11182834863,29895.0,27.677083333333332
2016-07-20,2194.662844985385,29764.0,29.770833333333332
2016-07-21,2204.0223016766,29863.0,31.010416666666668
2016-07-22,2157.9198685166,29663.0,32.666666666666664
2016-07-23,2084.9454690952,28393.0,31.59375
2016-07-24,2222.9971912568,29315.0,29.25
2016-07-25,2163.1632821057,28719.0,29.520833333333332
2016-07-26,2130.4792442863,28385.0,29.864583333333332
2016-07-27,2120.9798710604,28176.0,30.302083333333332
2016-07-28,2107.8708633403,28045.0,30.135416666666668
2016-07-29,2075.6358648145,27686.0,30.177083333333332
2016-07-30,1816.5623587782,23494.0,28.59375
2016-07-31,2070.3518654757,27006.0,27.604166666666668
2016-08-01,2101.0346466633,27493.0,26.666666666666668
2016-08-02,2084.3388465192,27344.0,26.822916666666668
2016-08-03,2082.8305405598,26938.0,25.791666666666668
2016-08-04,2083.60020776189,27202.0,25.760416666666668
2016-08-05,2129.10536802371,27701.0,24.635416666666668
2016-08-06,2148.26052799315,28008.0,24.458333333333332
2016-08-07,2138.65806665141,28004.0,24.458333333333332
2016-08-08,2134.57812531164,27827.0,23.59375
2016-08-09,2084.8326383098,27376.0,24.041666666666668
2016-08-10,2114.01139056491,28294.0,24.739583333333332
2016-08-11,2089.73741127526,27810.0,24.083333333333332
2016-08-12,2018.4696849658,26973.0,25.291666666666668
2016-08-13,1986.1725448342,26950.0,27.885416666666668
2016-08-14,1980.2420769313999,27016.0,29.520833333333332
2016-08-15,2002.5553585733,27398.0,30.791666666666668
2016-08-16,2089.3522136629,28470.0,29.65625
2016-08-17,2363.6726579479,30368.0,28.927083333333332
2016-08-18,2309.2370769843,29668.0,28.697916666666668
2016-08-19,2293.77830056636,28982.0,26.114583333333332
2016-08-20,2207.11294117191,27570.0,25.197916666666668
2016-08-21,1965.7262813927,25007.0,26.208333333333332
2016-08-22,2226.8365350281,28030.0,25.729166666666668
2016-08-23,2177.8328321643,27123.0,25.729166666666668
2016-08-24,2179.2288047293,27581.0,26.1875
2016-08-25,2149.0653073009,27202.0,24.46875
2016-08-26,1968.3747797064,26682.0,21.145833333333332
2016-08-27,1928.24282148174,25624.0,21.239583333333332
2016-08-28,2172.2176907272,27443.0,25.166666666666668
2016-08-29,2114.3919397551,27030.0,28.083333333333332
2016-08-30,2108.0328548215602,26996.0,28.510416666666668
2016-08-31,2101.51991528968,26985.0,28.666666666666668
2016-09-01,2148.7638456023,27418.0,26.041666666666668
2016-09-02,2131.76670252969,28135.0,23.354166666666668
2016-09-03,1901.3902960558,25871.0,21.03125
2016-09-04,1861.6724034457,24642.0,19.989583333333332
2016-09-05,1819.7719003363,24670.0,20.541666666666668
2016-09-06,2119.8621956577,26849.0,22.395833333333332
2016-09-07,2114.3533885375,26759.0,22.979166666666668
2016-09-08,2008.7996470306,26018.0,22.364583333333332
2016-09-09,2025.9987806515,25909.0,23.645833333333332
2016-09-10,2055.3736780618,26568.0,25.40625
2016-09-11,2076.34062366464,26549.0,24.125
2016-09-12,1868.164205268647,24749.0,19.260416666666668
2016-09-13,1064.2379959465,14702.0,17.208333333333332
2016-09-14,2099.83292733834,26082.0,19.270833333333332
2016-09-15,2049.6121110882,25852.0,20.885416666666668
2016-09-16,2003.1983513126,25312.0,21.90625
2016-09-17,1960.3568468501999,25033.0,23.958333333333332
2016-09-18,1923.4157631932999,25272.0,28.677083333333332
2016-09-19,1194.866799037,14241.0,26.71875
2016-09-20,870.66809733774,10237.0,25.239583333333332
2016-09-21,1586.0877538141,19706.0,24.53125
2016-09-22,1523.86596904511,20223.0,20.270833333333332
2016-09-23,1917.1382180167,23871.0,19.364583333333332
2016-09-24,1883.82609862767,24201.0,24.21875
2016-09-25,1960.7062628608,24600.0,29.697916666666668
2016-09-26,1808.26808761879,22450.0,30.25
2016-09-27,1611.0560235292,20691.0,27.864583333333332
2016-09-28,1531.7082580064,17930.0,27.010416666666668
2016-09-29,1768.6713310322,22082.0,27.458333333333332
2016-09-30,1772.1873002297,22355.0,26.25
2016-10-01,1819.5986082571,22752.0,24.177083333333332
2016-10-02,1885.7621076128,23081.0,19.802083333333332
2016-10-03,1753.4007012279899,21929.0,18.552083333333332
2016-10-04,1767.56299206358,21611.0,18.53125
2016-10-05,1657.7488634294,21561.0,18.5625
2016-10-06,1775.1758346446,22208.0,21.302083333333332
2016-10-07,1616.1539952998999,20102.0,23.96875
2016-10-08,1716.5431573717,22085.0,24.822916666666668
2016-10-09,1647.497497914,20548.0,24.572916666666668
2016-10-10,1687.6982089491,21139.0,23.59375
2016-10-11,1691.1430375673,20697.0,18.833333333333332
2016-10-12,1055.5303224086001,14782.0,16.083333333333332
2016-10-13,1539.1971886725,18963.0,19.03125
2016-10-14,1592.52174503407,19809.0,18.864583333333332
2016-10-15,1563.8531133826,19514.0,18.583333333333332
2016-10-16,1057.6240745055,14204.0,18.84375
2016-10-17,441.11820795757,5469.0,17.145833333333332
2016-10-18,1661.399286695864,20908.0,18.322916666666668
2016-10-19,1641.905581666,21079.0,22.947916666666668
2016-10-20,1637.2592972022,21415.0,25.552083333333332
2016-10-21,1599.9536549519,20820.0,24.90625
2016-10-22,1617.3872647404,20942.0,22.791666666666668
2016-10-23,535.0531630234,6548.0,19.333333333333332
2016-10-24,531.61946186,5964.0,17.770833333333332
2016-10-25,1627.5651211945,19124.0,18.197916666666668
2016-10-26,1429.8786350335,16352.0,20.395833333333332
2016-10-27,1025.3344915836,11294.0,21.75
2016-10-28,827.6856997561699,9640.0,20.604166666666668
2016-10-29,1223.559342427,14433.0,22.822916666666668
2016-10-30,403.691623113835,4466.0,18.0
2016-10-31,1037.4765932468,12294.0,16.166666666666668
2016-11-01,695.15861150163,8003.0,14.447916666666666
2016-11-02,1610.46295317462,19317.0,18.604166666666668
2016-11-03,1540.005600871043,18475.0,24.8125
2016-11-04,1502.397040307,17965.0,21.625
2016-11-05,1502.9563597427,18075.0,20.947916666666668
2016-11-06,1449.383932980157,16961.0,19.057291666666668
2016-11-07,1442.519958977,17288.0,20.677083333333332
2016-11-08,1435.9891052291,17661.0,24.15625
2016-11-09,1405.6391132858,17114.0,24.791666666666668
2016-11-10,1439.9099246035,17484.0,23.166666666666668
2016-11-11,1429.6313591831,17324.0,22.416666666666668
2016-11-12,966.30727197369,11445.0,21.25
2016-11-13,1408.7486992030001,17006.0,21.635416666666668
2016-11-14,1395.93953476097,17043.0,22.239583333333332
2016-11-15,1121.2170262930001,12473.0,20.21875
2016-11-16,1122.36566035123,12586.0,15.447916666666666
2016-11-17,1369.42467351937,16222.0,14.729166666666666
2016-11-18,1388.33891789044,16522.0,16.041666666666668
2016-11-19,1001.62242037488,11122.0,16.40625
2016-11-20,853.1255896739,9610.0,15.125
2016-11-21,836.5405890741,10148.0,13.708333333333334
2016-11-22,1403.3139519897,16068.0,13.677083333333334
2016-11-23,1323.668197523,14998.0,14.114583333333334
2016-11-24,1415.6181314202,16426.0,15.25
2016-11-25,1409.32494808413,16493.0,15.28125
2016-11-26,1071.3103748354,10731.0,10.291666666666666
2016-11-27,465.5817631319,5456.0,9.1875
2016-11-28,1248.60083407331,13491.0,10.239583333333334
2016-11-29,1379.46580642073,15629.0,12.15625
2016-11-30,1373.7827925519,15619.0,11.822916666666666
2016-12-01,1084.744055619,12938.0,11.84375
2016-12-02,1441.67516429627,15794.0,12.4375
2016-12-03,1391.2315740677,15638.0,11.864583333333334
2016-12-04,1327.6556952348,15004.0,15.447916666666666
2016-12-05,1048.882917409,12289.0,12.458333333333334
2016-12-06,800.6772598431,8937.0,12.510416666666666
2016-12-07,1068.898594233,12828.0,12.291666666666666
2016-12-08,1218.4635423359,13613.0,12.40625
2016-12-09,845.07323932829,9804.0,12.40625
2016-12-10,930.9482545789,11286.0,12.770833333333334
2016-12-11,267.7395553966,2930.0,14.395833333333334
2016-12-12,817.60294982881,9088.0,15.010416666666666
2016-12-13,926.7281678246101,11157.0,14.833333333333334
2016-12-14,1104.5397763595,12446.0,15.229166666666666
2016-12-15,579.758839529,6142.0,14.572916666666666
2016-12-16,475.21499844419,6335.0,10.59375
2016-12-17,1381.659741807,15273.0,7.625
2016-12-18,1380.7506324648,15446.0,9.239583333333334
2016-12-19,1378.9487122508,15624.0,11.010416666666666
2016-12-20,1226.18847844663,13071.0,14.458333333333334
2016-12-21,272.073456765,3002.0,13.03125
2016-12-22,326.242104488,3600.0,11.229166666666666
2016-12-23,459.96009505257,4997.0,11.84375
2016-12-24,1149.4746592401,12801.0,8.041666666666666
2016-12-25,1368.8669788609,14710.0,6.78125
2016-12-26,921.2845828321,10426.0,8.635416666666666
2016-12-27,1308.7191832903,14831.0,11.854166666666666
2016-12-28,1310.0956307928,15143.0,14.90625
2016-12-29,1247.2423346159,13717.0,16.302083333333332
2016-12-30,340.9470899068,3709.0,12.84375
2016-12-31,98.9888703166,1061.0,9.760416666666666
2017-01-01,1231.52435705055,12076.0,8.697916666666666
2017-01-02,609.3497483141,6961.0,9.5625
2017-01-03,605.1622944314,6437.0,9.208333333333334
2017-01-04,958.90661354,9540.0,10.510416666666666
2017-01-05,272.9300484475,3033.0,11.770833333333334
2017-01-06,1302.62849029276,14895.0,12.083333333333334
2017-01-07,785.4464410918999,9019.0,13.864583333333334
2017-01-08,1288.3254795762,14741.0,16.958333333333332
2017-01-09,267.6296955191,3012.0,12.135416666666666
2017-01-10,599.3112562331,7122.0,11.260416666666666
2017-01-11,777.2518162521,9723.0,12.1875
2017-01-12,108.0972621551,1142.0,9.375
2017-01-13,948.572172016,10737.0,11.395833333333334
2017-01-14,1433.049742398,16133.0,13.208333333333334
2017-01-15,1154.6699987359,12296.0,11.854166666666666
2017-01-16,1418.4549618451,16296.0,12.239583333333334
2017-01-17,1438.1679315737,16084.0,11.708333333333334
2017-01-18,1176.3729552889,11843.0,10.260416666666666
2017-01-19,1097.8309231507,11887.0,10.541666666666666
2017-01-20,125.7633534598,1357.0,8.458333333333334
2017-01-21,949.3151278587,10228.0,9.385416666666666
2017-01-22,141.22552532520498,1487.0,8.604166666666666
2017-01-23,588.2894382646999,6847.0,6.645833333333333
2017-01-24,1007.9939873966999,10492.0,7.041666666666667
2017-01-25,1568.9449231267,17368.0,7.822916666666667
2017-01-26,1526.9235366302,16947.0,9.53125
2017-01-27,1625.7038719656,18074.0,12.90625
2017-01-28,1618.0878883247,18710.0,15.46875
2017-01-29,1590.2239802025,18574.0,16.125
2017-01-30,1546.458241333,17634.0,16.302083333333332
2017-01-31,1545.3870920352,18164.0,15.927083333333334
2017-02-01,1503.3779650224,16838.0,14.875
2017-02-02,1292.487317694,14424.0,13.65625
2017-02-03,468.4904257831,5153.0,12.302083333333334
2017-02-04,532.7471372788,5559.0,12.958333333333334
2017-02-05,597.903150806,5997.0,10.510416666666666
2017-02-06,323.84940045083,3562.0,11.104166666666666
2017-02-07,596.0343463424,6360.0,13.520833333333334
2017-02-08,1060.80981264172,12940.0,16.583333333333332
2017-02-09,1547.19207046467,17509.0,18.364583333333332
2017-02-10,627.3082593712,6825.0,14.90625
2017-02-11,977.9443892418,12650.0,13.46875
2017-02-12,1733.4477395353,20146.0,15.0625
2017-02-13,1656.94652399551,18904.0,16.614583333333332
2017-02-14,1468.0089934739,18540.0,16.020833333333332
2017-02-15,1721.5620221006,20326.0,17.802083333333332
2017-02-16,1454.3641996782,15867.0,16.479166666666668
2017-02-17,176.4427555443,1734.0,11.5625
2017-02-18,1022.150929054,10607.0,11.697916666666666
2017-02-19,520.52721044181,5842.0,11.177083333333334
2017-02-20,999.79354265684,11763.0,12.979166666666666
2017-02-21,703.71637637775,7916.0,15.177083333333334
2017-02-22,1419.65802567592,17231.0,11.5
2017-02-23,1953.77495456956,22342.0,10.020833333333334
2017-02-24,1925.4737109226,22214.0,10.020833333333334
2017-02-25,1606.7277228982,16870.0,10.322916666666666
2017-02-26,1180.0920023696,12992.0,10.166666666666666
2017-02-27,367.0884802772,3961.0,9.5
2017-02-28,1623.9598166276,19003.0,11.583333333333334
2017-03-01,1974.5116633035,23440.0,14.041666666666666
2017-03-02,1960.428320155,23147.0,16.760416666666668
2017-03-03,1935.9342134043,23135.0,18.052083333333332
2017-03-04,1554.5270867392999,17837.0,15.302083333333334
2017-03-05,602.70480750696,6935.0,9.958333333333334
2017-03-06,547.9083958227,917.0,5.228571428571429
2017-03-07,1952.0650756433001,0.0,
2017-03-08,1924.99393458926,0.0,
2017-03-09,1931.1807878182,0.0,
2017-03-10,1665.0778476046,0.0,
2017-03-11,1941.4874381577,0.0,
2017-03-12,1978.7333693284,0.0,
2017-03-13,2003.88219077714,0.0,
2017-03-14,1972.8134563145002,0.0,
2017-03-15,1855.164933030664,0.0,
2017-03-16,1993.568171033,0.0,
2017-03-17,1959.677790978,0.0,
2017-03-18,1902.60639354316,0.0,
2017-03-19,2021.842583905556,0.0,
2017-03-20,1704.9294765759,0.0,
2017-03-21,1025.6038894088,0.0,
2017-03-22,1636.83281005217,0.0,
2017-03-23,2096.4002632172,0.0,
2017-03-24,2130.21206862711,0.0,
2017-03-25,1398.1205678129,0.0,
2017-03-26,1061.6309441205,0.0,
2017-03-27,2002.2398062323,0.0,
2017-03-28,2209.3295798444833,0.0,
2017-03-29,2207.62698757105,0.0,
2017-03-30,2217.42036799236,0.0,
2017-03-31,2265.8897133087,0.0,
2017-04-01,2266.352030068,0.0,
2017-04-02,2244.2805491073,0.0,
2017-04-03,2235.50156416242,0.0,
2017-04-04,2156.4183462729998,0.0,
2017-04-05,2156.30645693442,0.0,
2017-04-06,1936.32383027232,0.0,
2017-04-07,2128.490025062,0.0,
2017-04-08,1554.17650267229,0.0,
2017-04-09,1998.7394477878,0.0,
2017-04-10,2310.7523454827,0.0,
2017-04-11,2160.4877401711,0.0,
2017-04-12,2328.35186098913,0.0,
2017-04-13,1881.2405288659,0.0,
2017-04-14,2318.8951389571,0.0,
2017-04-15,2346.4743580388,0.0,
2017-04-16,2296.5416917539,0.0,
2017-04-17,2182.420624917,0.0,
2017-04-18,1350.3273548752,0.0,
