,ac_power_sum_inverters_daily_integral,irradiance_poa_o_824_daily_integral,temperature_ambient_o_823_daily_mean
2017-07-19,3881.78290361527,27001.572978951,29.568332070833335
2017-07-20,4298.904339237014,29163.3677692987,28.769618136458334
2017-07-21,4400.165821869955,29919.608203116,28.47410768541667
2017-07-22,4244.68524976903,28929.2617690712,28.930684239583332
2017-07-23,4093.114321646678,27969.069608585898,28.95813668645833
2017-07-24,2075.4650541962,13468.618991093,25.691158456249997
2017-07-25,3915.6338961932,26680.373790848498,27.59552775104167
2017-07-26,4238.7004040445,28455.44939525664,28.756835655208334
2017-07-27,4088.657851450876,27655.3373985922,29.64492351875
2017-07-28,4345.0890463411,29250.4646272776,28.617287219791667
2017-07-29,4296.8140288387,28912.361051522,27.653337896875
2017-07-30,4123.637543364,27385.628198855,27.694114661458332
2017-07-31,4112.072538221,27474.150367817998,29.600951497916668
2017-08-01,3278.4575229097,22315.729725839,32.375697824999996
2017-08-02,2042.739144364,12922.003607534,31.909450404166666
2017-08-03,4184.75993848669,27570.865495,32.426207475
2017-08-04,4437.8879711561,29089.824617308,30.3377408125
2017-08-05,4445.56118774012,28961.585216007,28.531508065625
2017-08-06,4359.76033134127,28473.279557861,27.572893518749996
2017-08-07,4524.86329599019,29512.6557016585,28.21056003125
2017-08-08,4537.783835378571,30167.222599878,30.211086810416663
2017-08-09,4614.21428793741,30608.514024592,29.27313196354167
2017-08-10,4532.947004914391,29925.805859961598,29.485248845833336
2017-08-11,4379.17299149029,28960.907454202,30.03053963854167
2017-08-12,4508.8759574953,29814.7211705435,29.260648183333334
2017-08-13,4599.39965699732,30331.5505843307,27.67617812083333
2017-08-14,4514.8474508979,29300.3864403875,25.618696996875002
2017-08-15,3225.0911525058,21050.938650457,22.7940313125
2017-08-16,3933.315126343668,25649.5815800508,24.193362053125
2017-08-17,4380.9292317355,28169.8983030913,25.612741907291667
2017-08-18,4347.99776455998,28072.92191845944,26.588849734375
2017-08-19,4364.92941579,28199.569546148097,26.064825182291667
2017-08-20,4420.96963042807,28778.219355504098,25.480484907291668
2017-08-21,3837.8053104402,24841.353206997,25.31361694895833
2017-08-22,4264.31296537884,27863.2743485921,27.44389333125
2017-08-23,4226.03158531241,27257.216734327998,25.519912136458334
2017-08-24,4005.6678891768997,26290.8664638934,25.37007991354167
2017-08-25,4127.2628180983,26993.607885931,26.537178262500003
2017-08-26,4129.0704009847295,27751.790877563,30.829783447916668
2017-08-27,3961.29579983513,26820.723119233,31.0367629
2017-08-28,3508.7371853703,24114.836072791,34.91121666041666
2017-08-29,3898.7619811839,26633.849700242998,36.23056490104167
2017-08-30,3849.4495535562,26449.303199797,36.309224594791665
2017-08-31,2822.84657832993,20350.240579442,35.706274298958334
2017-09-01,3913.06374871928,25862.542533303,36.04664096145833
2017-09-02,3519.4210908623,24053.411019941,35.527640213541666
2017-09-03,2811.3914375919,18828.980156791,31.255730092708333
2017-09-04,3539.0078677386,23193.5917754426,27.32151733645833
2017-09-05,3482.0579051838,22315.9852246077,28.094323024999998
2017-09-06,3862.4458127449,25296.512482720398,28.502878541666664
2017-09-07,4103.764630766,27035.4335008137,28.650865590625
2017-09-08,3704.06203423881,24822.768031689,27.956843738541664
2017-09-09,3592.9631665158,22951.291916484,27.335095989583333
2017-09-10,3474.1854802542,23269.516100648998,30.116572891666667
2017-09-11,3560.787792940213,24188.4975800603,30.890787170833335
2017-09-12,2756.4346910801,18046.439831125,27.701351825
2017-09-13,4036.41230529599,26047.4448386551,23.88829979791667
2017-09-14,1340.2865866389,8200.531627443701,19.961436452083333
2017-09-15,2447.778882222966,16523.5144186776,21.38339930729167
2017-09-16,3577.04442610864,22539.86523797141,22.188607639583335
2017-09-17,2706.24585507984,16824.24191476831,22.094954967708333
2017-09-18,3784.5979560934,23911.62534908567,22.454440925
2017-09-19,1904.0547780730299,11528.8091586576,21.4925092
2017-09-20,1738.459499332,10621.2877951845,21.416217625
2017-09-21,1673.99831739285,10095.18474931074,18.4791168125
2017-09-22,3873.38026113386,23976.4554059997,19.253996465625
2017-09-23,3975.8985386823,24537.3860756759,19.332756901041666
2017-09-24,4106.78094358999,25361.7924502797,22.723502319791667
2017-09-25,3975.711193777401,24734.2831530533,25.528693403125
2017-09-26,4008.31859735278,24904.061222772598,25.356861126041665
2017-09-27,3903.61428530719,24758.3039376201,25.473155107291664
2017-09-28,3765.86412519923,24339.4660026354,26.96401390625
2017-09-29,3775.9443358363,24243.33302431965,26.928827627083333
2017-09-30,3626.8549415421,23132.637498848402,24.774739565624998
2017-10-01,3529.46222464353,22345.87841286964,21.721906044791666
2017-10-02,3571.3278226808,22470.32316513952,21.089563869791665
2017-10-03,2433.0502115621,15576.659031793999,19.4150984
2017-10-04,3722.52852306162,23651.29447943896,21.474219777083334
2017-10-05,3608.97693571602,22642.11486086569,23.590429351041667
2017-10-06,3820.67268983617,23900.751462087,26.787829785416665
2017-10-07,3569.1798982693776,23284.6350046055,28.81394198958333
2017-10-08,3563.5874338043,22779.776382900098,23.790017360416666
2017-10-09,3962.5449684117402,23728.2149024028,22.239515100000002
2017-10-10,3567.3329738803,22727.6840569604,26.267415707291665
2017-10-11,3574.88339479357,22390.355270465,21.984248970833335
2017-10-12,3485.87132316585,21590.4731416279,20.054369366666666
2017-10-13,3438.14998247814,21553.3874071283,21.562197621875
2017-10-14,3647.5075772276,22411.236045184,24.194943338541666
2017-10-15,3547.71279530453,22286.077100084247,28.65390505208333
2017-10-16,3278.3526798091602,21406.3234393368,28.178645881250002
2017-10-17,3178.76588458808,20481.1233807603,27.5979075125
2017-10-18,2954.00384369594,18898.07641322075,27.026828534375
2017-10-19,2952.6262957438,18359.7090155074,21.959150670833335
2017-10-20,489.27802523073,3046.4237660297,17.731275354166666
2017-10-21,3303.3484013433,20640.4663795245,21.18863079375
2017-10-22,3236.3387456701003,20869.1360074878,28.136562515625002
2017-10-23,3349.4041490215,21189.935187103,33.117844925
2017-10-24,3347.3172661647,20942.642768466,32.166866105208335
2017-10-25,3134.1237868915,20440.299453219,32.568027846875005
2017-10-26,3101.5893316112,19945.1223242503,27.262457214583335
2017-10-27,3101.0448294583002,19820.0949321764,25.946619188541664
2017-10-28,3059.79093447064,19618.6908731623,25.124705036458334
2017-10-29,3019.32170319394,18875.5596919138,21.147581029166666
2017-10-30,706.4803600835,4283.6592209358,17.597046288541666
2017-10-31,1182.44209315975,7191.3025669206,17.62307613125
2017-11-01,2312.894583092332,14514.086635428599,18.951094985416667
2017-11-02,1492.814310076577,9138.5639189557,17.0165764875
2017-11-03,1261.99374261677,7532.46593818277,16.803469963541666
2017-11-04,2550.018689708,15606.9440441984,17.289005594791664
2017-11-05,853.1505242577,5127.4793149352,16.555576196354167
2017-11-06,2692.2030831467,16841.3495337342,18.64293757291667
2017-11-07,2530.668001792727,15936.1626986628,19.8912304125
2017-11-08,2616.3488609365,16539.5920766089,19.37365962708333
2017-11-09,2214.3680913631,13550.5554229564,17.58980329375
2017-11-10,1582.62718294319,9886.049551462651,15.797449003125001
2017-11-11,2619.3188775553,16920.07283806168,17.162135465625
2017-11-12,1299.7757982011,8055.4981112137,17.2813310375
2017-11-13,1946.0028848613401,12413.3100635977,18.23743404791667
2017-11-14,2424.56873699987,16193.2138581529,19.81931370208333
2017-11-15,1999.95415828022,13115.84110727712,21.400492927083334
2017-11-16,1697.3842458109,10960.937500925,21.301835678125
2017-11-17,1981.5870613479601,12538.99307160394,19.254514822916665
2017-11-18,2608.05180931507,16975.5974796969,19.210707119791667
2017-11-19,2485.5425386501765,16297.8078252346,18.631218766666667
2017-11-20,2048.0623920395,13205.6840308821,19.059311428125
2017-11-21,2319.09407835824,15489.67880631181,25.13629964895833
2017-11-22,2445.348205777211,16308.511869323,30.153760376041664
2017-11-23,2215.88011165345,14756.737359618799,26.43117358541667
2017-11-24,2411.9869108292,15999.3236069114,24.562541758333335
2017-11-25,2387.9991919264,15906.14810229671,24.279201485416667
2017-11-26,2410.01846865088,15761.4964399745,21.269467607291666
2017-11-27,626.418290154,3793.2444544892,15.259921334375
2017-11-28,2402.4049389958,15025.25362283345,19.17234004375
2017-11-29,2154.836642367477,13476.378246203,18.376475765625
2017-11-30,2022.578902564025,12738.7735912969,18.557415522916667
2017-12-01,2412.39395441755,15257.7971836284,18.620636653125
2017-12-02,2246.8239692232,14195.4204595502,19.019078670833334
2017-12-03,2359.667412961256,14705.0215724708,15.958400393749999
2017-12-04,2585.55352168064,15401.3676736873,13.433719798958334
2017-12-05,2761.43954169377,16489.1741809924,13.442425940625
2017-12-06,2709.0333215363,16260.234718928612,18.428791598958334
2017-12-07,2720.5973659764,16255.9628865263,18.623208414583335
2017-12-08,2570.5291316437,15648.7744319452,22.121122684375
2017-12-09,2480.787860989,15098.3814567896,23.157108915625
2017-12-10,1834.1923766052,10933.84522673878,23.135078777083333
2017-12-11,2516.5591778654602,15680.45998150084,24.02372805104167
2017-12-12,2537.23703184472,15862.0391423839,24.176562282291666
2017-12-13,2497.5597322462822,15697.4200233433,22.680865701041668
2017-12-14,2579.47917711655,15666.44006984,21.288350544791665
2017-12-15,2486.491261513232,15495.147474402755,21.914001242708334
2017-12-16,1530.55207409801,9229.0015539015,16.108192086458335
2017-12-17,2559.402890531878,15149.1471331052,14.752884111458334
2017-12-18,2416.35819878023,14795.86455670482,16.514594833333334
2017-12-19,2372.50045848176,14518.3176146966,14.525628562500001
2017-12-20,2339.009122287,13993.043970223,12.351657345
2017-12-21,2649.3417737546,15631.5064915353,11.689928112604166
2017-12-22,2397.1592151741,14476.92910173655,13.833238588333332
2017-12-23,1412.58954103085,8318.7359977643,14.098947865625
2017-12-24,2389.8940395018,14893.48185760843,17.549462965625
2017-12-25,2081.66478446634,12754.459503498,16.035391180208332
2017-12-26,1654.1052186906,9947.146319104,15.273159789583334
2017-12-27,2420.01490580747,15199.0308336741,18.541048569791666
2017-12-28,2357.8137048443,14918.1726528208,20.935884248958335
2017-12-29,2373.8419242289,15133.67649706505,22.427706933333337
2017-12-30,2302.194617909,14368.80751551159,18.353813620833332
2017-12-31,2206.4776372357,13619.415879730299,16.454486082291666
2018-01-01,2069.3187552719,12655.757870148,16.835621607291667
2018-01-02,2217.07269413,13787.6092386392,21.035171219791668
2018-01-03,1203.4290049774,7259.7116801891,21.35941645729167
2018-01-04,2230.55457956971,14101.4846217296,18.674947942708332
2018-01-05,2225.7627630187,13981.75811660775,18.671765144791667
2018-01-06,1577.35567123735,9658.359127053558,18.192832096874998
2018-01-07,2053.469936074019,12725.5502884308,18.571591469791667
2018-01-08,265.711618202804,1728.16178324154,17.300629690624998
2018-01-09,708.527346756575,4383.241972996,12.708622752083334
2018-01-10,1400.07905741732,8588.95085123,12.933901583333332
2018-01-11,2590.74227727998,15915.2921144386,16.109005768645833
2018-01-12,2574.58053496978,15887.9308751044,20.196520794791667
2018-01-13,2786.69085702154,16959.8413998852,23.52174547604167
2018-01-14,2507.7805858015,15531.3888528269,22.836363470833334
2018-01-15,2425.03764536699,14711.58685680811,18.354618233333333
2018-01-16,1843.1452350521809,11125.737150812,17.912309257291668
2018-01-17,2524.1127813962003,15639.5713934402,20.304465226041668
2018-01-18,2614.91775480682,16297.7946918784,20.173326472916667
2018-01-19,2062.22862400327,12291.8448700608,14.151436354166668
2018-01-20,2592.38238186251,15592.8955154294,12.173927071875
2018-01-21,2785.7710804356,16593.588803187,11.821378362395834
2018-01-22,2931.40238891192,17681.38130165,13.786902857916667
2018-01-23,3040.02929459261,18232.1791175912,17.707139842708333
2018-01-24,2961.308923959634,18340.7416424129,16.650734849791665
2018-01-25,1759.04859316238,10277.791206728,11.7465706959375
2018-01-26,3129.63194595567,18473.1189659318,12.920782375833333
2018-01-27,3092.16338585423,18440.1139425549,17.074419044791664
2018-01-28,3129.098874419,18906.3578628198,21.973548573958336
2018-01-29,3073.6911585773,18695.0151518569,23.971123860416668
2018-01-30,2108.9374458517,12982.294025604639,20.60079156770833
2018-01-31,3004.4392043321,18833.12298711067,20.345124815625002
2018-02-01,2896.7558074216,18237.45149837454,21.23556819375
2018-02-02,2979.8008487713,18844.5202541779,21.700099578125002
2018-02-03,3122.2030228558,19540.2151086321,22.038495400000002
2018-02-04,3048.1425185541602,19227.7094531167,23.677681844791667
2018-02-05,3084.77978236428,19300.0554297765,20.569090416666665
2018-02-06,3179.21721426361,19680.4718962889,20.592334610416668
2018-02-07,3312.39488561636,20334.98608347843,23.186936340625
2018-02-08,3181.21325225522,20144.4897282507,22.684700211458335
2018-02-09,3203.78824103505,20055.0436566981,20.20498135625
2018-02-10,1778.030948330194,10555.403195458299,14.585059014583335
2018-02-11,3376.2597219021,20537.042488847328,17.486612348958335
2018-02-12,2858.0626164052,16741.254585867,12.84688428125
2018-02-13,3449.9660558936,21121.9629277093,14.196424732604166
2018-02-14,2288.8918697565,14328.361209106799,15.903753513541666
2018-02-15,3624.1826421179,21614.5540595707,15.892780132291668
2018-02-16,3440.4111597791,21398.94796190675,18.596780101041666
2018-02-17,3533.4015535479098,21982.2417421677,17.219466446875
2018-02-18,3566.5334254785002,21622.367598803,14.732270837500002
2018-02-19,3135.5859104546,19078.36933232,9.845381867916666
2018-02-20,3823.327266583657,22722.00203077569,9.399195491875
2018-02-21,2617.2483132147345,15941.92602224558,9.761050868854166
2018-02-22,2572.67660761556,15305.0344602128,9.367226922291666
2018-02-23,3645.0448001107297,22270.5436055947,10.884735002708332
2018-02-24,3833.01052128329,23155.8305340467,11.478472121458333
2018-02-25,3839.9462075707,23478.7332389213,14.0286863471875
2018-02-26,3854.429739349008,23290.344947148,13.152797427083334
2018-02-27,3599.7027124727,21907.70232985,9.623333251041666
2018-02-28,3590.4109653469,23052.945980794,10.714360007708335
2018-03-01,3819.3959321523,23254.525179608,12.622572897916667
2018-03-02,935.04435412122,5534.6070832247,10.932272090625
2018-03-03,1525.8583933034,8777.8871333624,10.600746522395832
2018-03-04,4073.6973913451,24729.099853431,12.005141175208335
2018-03-05,4119.391170328,24927.3597938904,16.009276690625
2018-03-06,4039.7743116537,25217.141140630538,20.399197890625
2018-03-07,1998.18724255328,11777.4486346924,17.677255691666666
2018-03-08,3485.4195031014,21902.623343104726,18.443506969791667
2018-03-09,3372.90481256051,20794.751888349,17.645725630208332
2018-03-10,683.605529589032,4138.2739301052,14.658304330208333
2018-03-11,2783.0599236427597,16940.1145284347,18.384951691304348
2018-03-12,3533.50588144013,22377.4795796342,19.371481398958334
2018-03-13,2326.5841790394998,14228.2281778256,18.034611053125
2018-03-14,2138.9946422194,13288.3719360421,13.932785904166666
2018-03-15,2664.668445051111,16883.5910689248,12.846024217708333
2018-03-16,1333.15112780462,7816.478818327,11.037019675000002
2018-03-17,3438.637982903651,22944.928932275,11.675714090312502
2018-03-18,3877.5759416955,24042.602706806698,13.02600458
2018-03-19,4127.78774155004,26308.79045936,17.432452516041668
2018-03-20,3088.1108418724,20034.0691966882,19.023958257291667
2018-03-21,1268.138726737534,7550.463426165,17.042373884375
2018-03-22,422.96836232704,2702.9774395983,15.724990644791667
2018-03-23,3048.4508301215,19783.01239950271,16.740549633333334
2018-03-24,3144.77720936633,21222.49252820756,14.098239669791667
2018-03-25,2185.68989408747,13087.461703814224,12.735886595833334
2018-03-26,4469.4648153049,28024.8513617263,13.356840158541667
2018-03-27,4528.18542583916,28431.2016563928,17.25246423229167
2018-03-28,4393.780725945262,27836.610815806198,19.13683097604167
2018-03-29,4344.058191474502,27822.32029943071,20.961217504166665
2018-03-30,4236.4064265711995,27466.49562891494,23.31073964375
2018-03-31,3861.9762685924,24621.3420330865,22.30548491770833
2018-04-01,3448.464713106288,21430.7814851687,18.92584043229167
2018-04-02,1644.3075060255999,9997.0623608166,15.252220973958332
2018-04-03,3908.30531078461,24414.6126736779,18.534568358333335
2018-04-04,3971.214076110116,25006.1760928863,18.869789377083332
2018-04-05,3997.0479480189,24903.7973609216,18.780964267708335
2018-04-06,3666.4256211892,22837.77663373084,18.776592583333333
2018-04-07,3810.4481307605,24298.3293009108,19.901634139583333
2018-04-08,4042.1205993336,26101.1891641193,20.864863369791667
2018-04-09,4506.30465427416,28789.9535545527,27.119951435416667
2018-04-10,4355.08784589214,28433.5209496817,26.32254990729167
2018-04-11,4496.15891876629,29097.2806791137,21.578370504166667
2018-04-12,3477.98850518879,22296.223373133398,16.816258047916666
2018-04-13,4686.8721090391,29890.738112223,19.847437541666668
2018-04-14,4531.4794313495,29799.91682944788,25.054215331250003
2018-04-15,3371.69555138777,21069.90008676474,21.207403911458332
2018-04-16,3908.8925108337,24896.10306624,14.389366816666666
2018-04-17,4765.6490836578,30558.0758752806,15.5115023771875
2018-04-18,4649.1233645167,30042.91086307,18.367930648958332
2018-04-19,1464.9906545797999,8769.0282243197,11.821482556249999
2018-04-20,4635.3935628785,29766.6362571398,16.714453664375
2018-04-21,4174.42073260364,27351.513845109,23.161812625
2018-04-22,4587.34362271003,29969.6125201944,24.090786985416667
2018-04-23,4591.19008745468,29906.5943335663,23.339813709374997
2018-04-24,4387.60357109032,28690.322456814,22.39773960729167
2018-04-25,4625.88847872396,30015.542743369,21.571402745833336
2018-04-26,4550.53352761919,29399.6330860663,20.187188673958335
2018-04-27,4415.22684229262,28826.325270156598,18.474519607291665
2018-04-28,4405.4116427584,28222.92764286844,18.11031264375
2018-04-29,1929.70865932026,11716.7625648296,16.251546234375
2018-04-30,1981.1901176486099,11835.0568183885,15.411328679166667
2018-05-01,836.44240921406,5022.4360769697,11.942741795833333
2018-05-02,1457.68321660764,9016.252746767,12.938677088541667
2018-05-03,4810.617674026172,31122.2984098542,19.302466309375
2018-05-04,4696.91211976715,31262.3716044324,25.645842629166665
2018-05-05,4652.8513444896,31178.1512656111,27.713146098958333
2018-05-06,4263.9009646755,28592.4634914838,26.238162134375
2018-05-07,4793.559691882528,31843.5667569277,24.225878165625
2018-05-08,4567.6751984337,29671.8185485692,24.235196680208333
2018-05-09,4671.95852787048,30761.39553472518,24.208261579166663
2018-05-10,4698.824757278942,30781.5518378729,23.246681863541667
2018-05-11,1235.83033951094,7501.3045081949695,15.922100617708333
2018-05-12,1899.42883003726,11444.898422369,15.107442085416666
2018-05-13,2994.1559508663445,20142.8029593688,16.842200203125
2018-05-14,4597.2683101292,29914.6623792606,18.758174656250002
2018-05-15,4845.75762999376,31725.4231206833,19.357884490625
2018-05-16,4895.02859768364,32260.5323535711,19.696401466666668
2018-05-17,4831.8464966086,31536.526658574,18.82649420625
2018-05-18,3227.7146127422398,19700.6823998399,18.125283479166665
2018-05-19,2501.84526003219,14892.8913548374,17.702079767708334
2018-05-20,2656.01984792835,15784.6608969106,18.588195557291666
2018-05-21,2071.8197467148043,11949.9069131289,16.2400936875
