,ac_power_sum_inverters_daily_integral,irradiance_poa_o_289_daily_integral,temperature_ambient_o_290_daily_mean
2014-08-22,2991.89627908119,28027.829885864,29.15855900833333
2014-08-23,3155.914033315288,30024.3603152006,32.313211683333336
2014-08-24,3156.7727111592,29783.5041342297,33.55114147395833
2014-08-25,2951.29761441747,27129.8934874601,33.992833160416666
2014-08-26,3041.34372606449,28836.185998556,33.499578634375
2014-08-27,3094.6983085919,27340.791068375,34.770943377083334
2014-08-28,3066.5555795053,29138.22753125,36.025057971875
2014-08-29,3079.5419572754,29325.816176877,35.783180379166666
2014-08-30,3074.9368830759,29032.3942825822,35.94910868958333
2014-08-31,3077.64890090448,29250.0400319707,36.30916410520833
2014-09-01,3097.45846186062,28953.3698065366,35.635148404166664
2014-09-02,3041.69819829135,28721.2862104472,35.60216084166667
2014-09-03,3004.02294535763,28095.98427706,36.40028008854167
2014-09-04,2595.58162483137,23809.5130332261,36.073354175
2014-09-05,2930.169589623661,25971.54988169875,33.543931782291665
2014-09-06,2937.4815280920398,26475.4142189236,35.225867836458335
2014-09-07,2951.071159232275,26445.89488578559,34.79070352708333
2014-09-08,1994.650886353154,15530.9527065976,27.907568247916668
2014-09-09,1962.680039514971,18016.494709397,30.45993603125
2014-09-10,2955.257505322,26181.10191211689,32.057641520833336
2014-09-11,2923.4241650722,26177.5174587726,32.56186366770833
2014-09-12,2918.225065305557,26082.8170898014,33.620612380208335
2014-09-13,2954.12571107809,25652.2524247932,34.48633323020834
2014-09-14,2926.16475805434,25252.71557805341,34.2057861375
2014-09-15,2868.958114367101,25091.4791093683,35.581084789583336
2014-09-16,1168.123996772666,9687.0936172919,30.561393539583335
2014-09-17,1428.1987472597,11951.0459956799,29.752997430208335
2014-09-18,2880.4641187565,24087.4763392855,31.617485880208335
2014-09-19,2804.887732365836,22849.99256836995,33.549232555208334
2014-09-20,2384.8416855191,22224.909095156658,33.223076176041666
2014-09-21,2591.1462218219,21173.207101924,32.91936230833333
2014-09-22,2570.952268134,21008.75609312876,32.722784896875
2014-09-23,2803.38943469679,23293.293569004,32.18394695104167
2014-09-24,2757.18062554058,23028.3061722708,32.96195129895833
2014-09-25,2670.53922484703,21939.3634140367,33.677817259375
2014-09-26,2245.37247803081,21339.449677980658,32.914191925000004
2014-09-27,1597.1789283091,15028.113627018,28.289548305714284
2014-09-28,2925.67367638129,23068.810791471,26.983351796875
2014-09-29,2865.54150449381,23015.1750572322,25.863599614583332
2014-09-30,2870.0391010376998,22750.2496881191,25.646717741666667
2014-10-01,2820.742880795,22751.6232189177,26.639151719791666
2014-10-02,2825.69140799965,23060.361563163,26.920370385416664
2014-10-03,2805.11968379493,23147.383975872,27.381242726041666
2014-10-04,2764.7151880782,22994.174215153198,28.493352355208334
2014-10-05,2746.581820504,22587.4592151516,28.529262651041666
2014-10-06,2165.557548658,18868.7044201421,27.2729050625
2014-10-07,1449.7501917341,12327.990097441,27.61281849270833
2014-10-08,918.553236106022,5843.17712643,24.263746489583337
2014-10-09,2238.44605855193,17596.1616726897,25.5901667875
2014-10-10,2585.5019417305402,20595.948321272,27.204611026041665
2014-10-11,2595.7675494408,20984.707017598997,28.052287015624998
2014-10-12,2659.88619161615,21076.758582435697,28.31790970833333
2014-10-13,2717.6438794156998,21621.542640321,25.31251275520833
2014-10-14,2702.1232134166,21128.044810691,25.591802292708334
2014-10-15,1871.3869032853,15331.53287083464,26.348937495833336
2014-10-16,2526.83209700579,20297.8335992111,26.505787040625
2014-10-17,378.9148314579,10479.5091181728,25.484865875
2014-10-18,2300.04938840759,17783.235648262,26.525095968749998
2014-10-19,2450.3989475326,18950.098029267,27.10466436354167
2014-10-20,2544.084617363948,18841.432428953998,25.561356612500003
2014-10-21,2445.6255381155,17916.7249273525,25.841744321874998
2014-10-22,3166.55506479635,18943.569028943748,26.0567732
2014-10-23,3045.750888816842,18704.435549291,26.285916454166667
2014-10-24,3115.173798364216,18771.893843289,26.948865746875
2014-10-25,2963.827209078545,18134.292598742,28.600584367708333
2014-10-26,2574.2092871494,15816.11195126,27.752224603125
2014-10-27,3111.5530181262,18597.185904269998,26.724693065625
2014-10-28,2293.3924667298998,18061.96340898,24.028527865624998
2014-10-29,0.0,18383.53768405,24.469297446875
2014-10-30,0.0,18020.40484227,25.199270833333333
2014-10-31,0.0,16891.89173304,26.260773130208335
2014-11-01,0.0,15998.20005815,24.580964403124998
2014-11-02,0.0,11489.26050342,19.923792741666666
2014-11-03,2438.6619706807,18126.41187803,18.321653870833334
2014-11-04,3102.322090228821,17498.4319499,20.092128680208333
2014-11-05,3084.59597403487,17385.60446227,23.241967425
2014-11-06,3062.19064068758,17761.35662921,22.170652764583334
2014-11-07,2933.933210885341,16550.1795557,22.630337919791668
2014-11-08,2916.49771013987,16505.67221076,22.741432732291667
2014-11-09,2886.38468919792,16449.43991264,22.94195385
2014-11-10,2755.4903371166,16595.91639214,21.802258031250002
2014-11-11,2790.658975065612,15836.39832769,22.392470033333336
2014-11-12,2715.6762100075002,13303.38102178,21.68400461875
2014-11-13,2475.4992011919,12092.82127766,21.192337845833332
2014-11-14,1320.83663623279,7028.1484351,19.749741979166668
2014-11-15,2614.2363909885,12758.16801196,19.419584348958335
2014-11-16,2995.33323466135,13501.46929818,17.779065888541666
2014-11-17,2882.40545270616,13160.67819614,13.543678253333333
2014-11-18,2853.4508403911,13371.10768064,14.591508150416667
2014-11-19,2435.3374048463,11127.64493362,14.935563687812499
2014-11-20,2613.04037730161,12483.13582149,15.099684196458334
2014-11-21,1497.92631116646,9017.87811371,15.70097559375
2014-11-22,2512.75080632306,12493.17054538,14.806011648541668
2014-11-23,2597.0704504379,11854.07264489,15.5441631390625
2014-11-24,2650.9738358437166,12182.14972186,14.767421421875
2014-11-25,2665.988706571547,12260.97058012,14.481773171979166
2014-11-26,2562.4382887346,11806.47875359,14.983511779479166
2014-11-27,2533.17669983983,11877.27004655,18.256715336770835
2014-11-28,2536.10931551249,12098.1536438,18.355542934375
2014-11-29,2470.56283286984,11740.04271198,17.154039356979165
2014-11-30,2253.8350777644,10643.94443012,17.958526414583336
2014-12-01,1722.122302270063,10286.74546824,16.71667480416667
2014-12-02,710.7757288744999,4852.225018461,16.707672409375
2014-12-03,1399.39731745924,7783.43309905,19.793994241666667
2014-12-04,1047.18617425162,5336.148118839,17.816056738541665
2014-12-05,1936.2586232383,9290.556457155,18.093789332291667
2014-12-06,1049.43673008128,6054.68442568,16.969947959375002
2014-12-07,2364.2603287576,11038.425562194,17.392637804270834
2014-12-08,1279.226200137,7508.6230011180005,17.76680445104167
2014-12-09,2426.6128499434,11370.8150980026,19.337341527083336
2014-12-10,2402.363600292,10578.371702204,18.046340309375
2014-12-11,2321.758882225268,10364.972419587,18.16544452395833
2014-12-12,1670.0719502795,9652.309872064001,19.596827713541668
2014-12-13,2096.9301426981,8717.124095512,15.4578541353125
2014-12-14,2556.58613148134,11395.673706825,12.20289480875
2014-12-15,1501.77471452169,8306.478661684,12.157642457291667
2014-12-16,1585.25760064615,8894.340784808,13.807247659375001
2014-12-17,1343.1313040083999,6584.649283531,13.762214205208332
2014-12-18,1422.1987096718,6360.552681658,12.752941977083333
2014-12-19,2510.7630634589,11560.811735844,11.893688729375
2014-12-20,2321.1901093034,10212.736140186,12.864428170833333
2014-12-21,2333.70228515464,10988.288372071,12.6694791565625
2014-12-22,2488.0340915106,10666.946163403,13.617828637916666
2014-12-23,2709.6963855364,11629.60363457,14.823076456354167
2014-12-24,2505.2762965295,12497.861977025,12.276665474791665
2014-12-25,2071.611148946037,9828.319267294,12.521077510729166
2014-12-26,2715.3098803394,11499.305880579,8.228783543333334
2014-12-27,2665.5704971191,11305.36979262,7.971386593098958
2014-12-28,2416.7312671660998,11655.040848287,7.773560186885416
2014-12-29,2677.9367115888,11547.057048776,7.961368054976042
2014-12-30,2623.850878124392,11499.227937732,9.92596183285
2014-12-31,439.586688857271,2731.619919504,6.908884269270833
2015-01-01,1537.8543737067,7259.019173052,3.9512268128020835
2015-01-02,2825.46508576526,11676.420227311999,5.496048588605208
2015-01-03,2756.2649684488997,11479.88381253,6.165278950375
2015-01-04,2728.1545252931,11470.097115012,8.981298710004166
2015-01-05,2665.3053227828,11457.234643897,13.309422505833332
2015-01-06,2682.50264332264,11547.966988454,15.324245397291667
2015-01-07,2233.29281905481,10646.459666769,17.5527615359375
2015-01-08,1610.09585056645,7093.337021363,17.8138948
2015-01-09,2584.457503300358,11673.861444779,17.13062849583333
2015-01-10,1108.20274743665,6350.44507951,15.208757066666665
2015-01-11,1698.38889921887,9474.481602155,16.294855457291668
2015-01-12,1693.90405619852,9366.735089761,16.652852973958336
2015-01-13,1644.70083048652,7758.275103861,14.048092613541668
2015-01-14,2779.91151314286,11794.4382148342,13.5676829140625
2015-01-15,2871.3516371985997,12278.1132660232,15.022993161770833
2015-01-16,2848.4340292947,12377.808392117,15.774276848645833
2015-01-17,2830.5069776360388,12213.839102601,15.112129699166667
2015-01-18,2593.22843631209,12139.733859644,16.169062602604168
2015-01-19,2497.57515999216,11207.926509705,16.308004644791666
2015-01-20,2446.410839119,11818.539455348,16.3255358246875
2015-01-21,2461.27250442,11709.550578558,17.943682902083335
2015-01-22,3089.94679557752,12786.164468732999,14.471448951041666
2015-01-23,2537.93439683926,11240.25649053,11.964950196770834
2015-01-24,2973.2668012833,12130.49786759,16.0711817
2015-01-25,2372.6782467500802,10716.25005617,15.993563775624999
2015-01-26,961.9325192031,5857.419010148,16.054005869791666
2015-01-27,2354.43394382915,10347.525215832,17.485340279166667
2015-01-28,2489.34941473397,11587.40657476,17.997765048958332
2015-01-29,866.92489759543,5179.950272765,17.669445640625
2015-01-30,336.09342962267,2118.88875467778,14.988560195833335
2015-01-31,884.1006250876,5140.2488041379,14.456658616666667
2015-02-01,2350.1273057344,7949.9459128527,15.071458398958333
2015-02-02,2799.797827771411,10678.0869557789,16.381562364583335
2015-02-03,2978.4744780719902,12398.1166670177,17.07746644166667
2015-02-04,3015.8134202055103,11962.9630925158,18.253902911458333
2015-02-05,3079.729149572113,12123.181344738201,19.205291639583333
2015-02-06,3040.37339116748,12121.266131756,20.470604209375
2015-02-07,3123.12514752365,12612.137352651,19.25279390416667
2015-02-08,3056.29569006562,12510.739131809,20.098165601041668
2015-02-09,3043.22597570921,13075.66811181164,20.544444447916668
2015-02-10,3080.0625004256,13411.8250859209,20.849981391666667
2015-02-11,3170.8938450678,13742.705605650699,20.830059062500002
2015-02-12,3276.140503722,13827.6962787062,20.925208292708334
2015-02-13,3199.0722536917,14038.1228467936,20.067056676041666
2015-02-14,2580.073331708159,13472.939931639,20.964455985416667
2015-02-15,2277.27465388865,11610.024086738,22.122513916666666
2015-02-16,3153.719005508,14299.960090794,20.81240511875
2015-02-17,3280.823215004,14991.871317018,19.672070902083334
2015-02-18,3118.250456579,15598.862125774,18.815929389583335
2015-02-19,2491.181594621721,13012.961099143,18.828369340625
2015-02-20,2060.5874581415,12079.175209557,19.53371524479167
2015-02-21,2850.09708487345,15531.951993834,20.469057980208333
2015-02-22,2302.55527058554,13969.226129101,19.02109023645833
2015-02-23,2064.43967641879,12059.012247438,18.45182415520833
2015-02-24,3264.86805501666,15552.324117347,15.15606713125
2015-02-25,3582.5643403939202,17240.019408057,16.112338136979165
2015-02-26,3525.52184408645,17485.516226532,18.164702541979167
2015-02-27,3477.6237501351998,17406.761548925,19.378819426041666
2015-02-28,367.0354590401,6938.58916097,18.28637841875
2015-03-01,1496.95935152282,8368.87919997,19.791454911458334
2015-03-02,932.662494313,5184.147540623,14.534491986458333
2015-03-03,2904.990638051665,16638.0922870135,14.131108703333332
2015-03-04,3755.02646799915,18118.1567303398,15.469131848645832
2015-03-05,3811.35103997624,18967.1240963444,16.580731377604167
2015-03-06,3875.01103498746,19462.096660915,19.263689737604167
2015-03-07,3661.1786840454,18485.685089517,20.950910957291665
2015-03-08,3687.60006740502,18740.64253727,21.225863303125
2015-03-09,3660.14024256985,18810.3966209483,21.243601677083333
2015-03-10,3689.6911112815,19330.43597031135,22.291679152083333
2015-03-11,2855.687448915,15001.307037779,22.807438685416667
2015-03-12,2395.13524770661,14814.160133454,25.268898209375
2015-03-13,3671.6851136722,19530.163659862,24.717366798958334
2015-03-14,3689.253287939898,20213.873612236,24.890443228124997
2015-03-15,3821.99544438711,20624.915780405,25.425417709375
2015-03-16,3736.5460121762962,20397.250429121,25.247508073958333
2015-03-17,3587.7094621208,20242.442234556,26.298108876041667
2015-03-18,1607.7001777525318,10301.754311703,22.757475675
2015-03-19,1606.05926493572,7865.290415994,17.7997060875
2015-03-20,3735.191286749582,20681.121756997698,22.581483807291665
2015-03-21,3870.3267772608,21588.0903309076,23.74640045625
2015-03-22,3883.2295296635,22332.1135349457,24.896614456250003
2015-03-23,3915.81911400249,22787.892244409,24.913910058333332
2015-03-24,3899.947746926266,23209.999518691,23.361888815624997
2015-03-25,3870.810741477075,23196.241308765,24.831440848958334
2015-03-26,3840.66835644396,23592.976324313,25.382989652083335
2015-03-27,3975.678090508373,24845.578458891,25.700828746875
2015-03-28,3973.176555752838,25418.10215419,26.314599622916663
2015-03-29,3697.47907003026,24429.99195756,27.07116321770833
2015-03-30,3694.140429486734,24307.75427843,28.197900337500002
2015-03-31,3866.94656920453,25457.34527128,28.346656221874998
2015-04-01,3941.138433551459,25658.02891451,27.331765040625
2015-04-02,3665.21395521885,23066.68180145,24.716684034375003
2015-04-03,4085.5200650403,26876.41170558,23.21730447708333
2015-04-04,3878.2414432957,25723.38264175,24.355268715625
2015-04-05,3786.4181970136,24997.534816161,25.369227841666667
2015-04-06,4048.6846018877,27244.129597645,24.45103270729167
2015-04-07,3942.63585273205,26523.983589875,23.308004570833333
2015-04-08,4214.2852103029,27923.402887994,21.168821926041666
2015-04-09,4208.92534013759,28627.655479574,20.969839125
2015-04-10,3992.8084090299512,27843.928419194,22.468497917708333
2015-04-11,3611.2950440124,24885.816217833,23.682746390625
2015-04-12,3997.172843786707,27316.29521887,24.662242115625002
2015-04-13,4110.63042680042,29235.92549971,26.015731465625
2015-04-14,4076.5275326584,28877.84315611,27.876922610416667
2015-04-15,4289.9463915183005,29971.13274094,24.476538233333333
2015-04-16,4395.7929041389,33742.9759316,20.048076454166665
2015-04-17,4286.1731959795,30385.25188566,21.902132046875
2015-04-18,4251.17848526562,30690.44858697,25.426199163541668
2015-04-19,4189.7895202665495,30508.420561529998,26.8404663875
2015-04-20,4148.16175731564,30326.83976638,27.461364504166667
2015-04-21,4121.70728325606,29861.40738724,26.797082133333333
2015-04-22,4225.20395266958,30391.09696989,24.79095609166667
2015-04-23,4143.41159670449,30342.37588012,24.065042870833334
2015-04-24,2869.05983337115,20325.16730158,21.947163038541664
2015-04-25,3292.01201024423,24711.338690599998,21.948633228125
2015-04-26,3005.4089793474,23371.520752649998,18.86936568333333
2015-04-27,4315.9661435824,31310.44488378,23.46474542604167
2015-04-28,4258.2885414617,31181.19424606,27.448716547916664
2015-04-29,4313.05977067628,31565.72091022,28.84776864583333
2015-04-30,4204.1849084181,31432.82288494,30.064901622916665
2015-05-01,4118.6749691831,31184.97830922,31.111113509375002
2015-05-02,4109.0090308676,31055.24275435,31.514024186458332
2015-05-03,4076.16584402193,31188.50789326,30.243672631250003
2015-05-04,3861.47647346542,28414.70961949,24.901262786458332
2015-05-05,3949.19971220108,29059.47906345,25.857902789583335
2015-05-06,4322.9050667821,32470.53663395,26.878447822916666
2015-05-07,4020.1735889896,29930.50501468,24.40815387083333
2015-05-08,3205.11779287958,22512.91477778,20.46838659375
2015-05-09,4366.35316670461,32642.78573886,20.56962046041667
2015-05-10,4376.6620373206,32611.16022448,25.03918418541667
2015-05-11,4157.657651158531,31496.59602394,28.40509691875
2015-05-12,4000.75892552748,28900.73056746,28.246875120833334
2015-05-13,4128.11820298255,30056.37936667,27.899405264583333
2015-05-14,3467.1453342856503,24403.95001391,25.941417937500002
2015-05-15,2420.661782996881,17731.606043109998,19.841902747916667
2015-05-16,3871.96414541269,30047.67082558,20.195440979166666
2015-05-17,4447.270670991434,33155.84299335,24.932226786458333
2015-05-18,4283.5767071002,32333.4012241,26.680896889583334
2015-05-19,4414.0353872411,33360.91093384,26.18808547916667
2015-05-20,3788.614942234,28276.29752959,27.319980357291666
2015-05-21,3353.3852441652,29176.76846997,27.328818328125
2015-05-22,4212.1328611396,31302.95275632,24.61785634895833
2015-05-23,4326.4927763354,32376.4847644,24.129663286458335
2015-05-24,3898.346117696068,29941.06933895,25.305441009375002
2015-05-25,4369.9198736117,33344.49757652,28.0176029125
2015-05-26,4134.31293142121,31778.81139736,29.633781207291666
2015-05-27,3717.2237518896,28036.8778021,29.83716915729167
2015-05-28,4319.18114346449,34008.4612983,30.484222440625
2015-05-29,4292.4440160016,34208.08148962,32.37846902395833
2015-05-30,4237.193286012509,33792.22615869,34.02091440729166
2015-05-31,4168.33401891403,33405.87742223,35.179976861458336
2015-06-01,4277.123341550118,34428.05855735,34.442076407291665
2015-06-02,4260.24953476434,34078.38934649,33.462347421875
2015-06-03,4352.3054163497,34763.08969424,32.201842811458334
2015-06-04,2717.13933109868,20322.77966057,30.111198116666667
2015-06-05,2225.5957839905,16099.85029927,26.866526414583333
2015-06-06,4190.09556662701,32094.48133401,30.529450018749998
2015-06-07,4392.13193432175,34604.14218724,32.277331094680854
2015-06-08,3250.752763558774,25191.54837452,34.276319615625
2015-06-09,1523.53885832544,10253.86897154,31.601172425
2015-06-10,3498.709841979511,25280.38956299,31.848594969791666
2015-06-11,4297.88346026027,33409.576250239996,34.139927109375
2015-06-12,4223.95772710922,33564.84307245,34.49731148020833
2015-06-13,4189.970103443209,33378.33821205,35.64128382291667
2015-06-14,4177.764956417117,33545.90138476,36.84198609895834
2015-06-15,4087.93810453876,33043.25454375,38.201866636458334
2015-06-16,4126.8207254741,33457.75884532,38.25733333020833
2015-06-17,4146.4930079717,33664.67318362,39.131117965625
2015-06-18,4111.51869138316,33446.37740965,39.84243663020833
2015-06-19,4165.2635220542,33769.57300862,38.313933685416664
2015-06-20,4220.66842030947,34434.90066001,37.09726496979167
2015-06-21,4082.72754595076,32710.498688659998,37.639020884375
2015-06-22,4097.977884202724,33024.83739644,37.234516022916665
2015-06-23,3911.194076130676,31279.45353314,38.510291728125004
2015-06-24,4127.252712281586,33235.04491333,39.67878943020833
2015-06-25,4015.94281161507,31854.29206639,39.12266534583333
2015-06-26,4059.4254152242597,32321.12768567,38.455619469791664
2015-06-27,3012.34958310571,23713.45829674,38.048123796296295
2015-06-28,4064.5565020733184,32415.98827047,38.24646764791667
2015-06-29,3934.04634908966,31357.21398023,38.61968922083333
2015-06-30,3908.7799918155997,30660.43937231,37.87716439375
2015-07-01,3848.075414396453,29919.66342809,36.655543727083334
2015-07-02,4067.59162193272,32234.4747374,37.56466650729167
2015-07-03,2065.833484503653,14905.969979129999,34.676212873958335
2015-07-04,3179.08314358087,24574.67167724,35.82012579354839
2015-07-05,0.0,23221.9903079,
2015-07-06,3934.637841136,32403.63063078,38.3849616640625
2015-07-07,4065.346841648288,32707.555041249998,37.35448390416666
2015-07-08,4022.811308179067,32218.19976592,36.885134317708335
2015-07-09,3691.314899968444,28471.48921478,33.423376065625
2015-07-10,4038.43357476512,32695.27917341,33.24216460833333
2015-07-11,3751.5554477051,29102.61648735,35.14297782291667
2015-07-12,3510.8460278989,27286.01967881,36.14331478333333
2015-07-13,3693.45474915184,29158.76762073,37.466259389583335
2015-07-14,4054.246255951707,31597.16069553,38.06464497708333
2015-07-15,3994.77200347178,31554.97642651,36.945211862499995
2015-07-16,4022.7390003973,32151.59667612,38.237106439583336
2015-07-17,3710.99266455353,28191.50825013,35.33774898020833
2015-07-18,2687.1900342958616,19724.07966721,31.719923930208335
2015-07-19,3879.13866233689,29990.87755363,32.741791748958335
2015-07-20,3943.467989492437,29928.0038794,35.143552130208334
2015-07-21,4090.75012637039,32221.00794756,36.54325806145833
2015-07-22,4125.48898717683,32553.21211368,36.17375776979167
2015-07-23,4099.16349579704,32298.14932259,36.01021881354166
2015-07-24,3635.125838076196,28503.919740819998,36.136416483333335
2015-07-25,4074.5134697762,31716.77620971,37.78216684479167
2015-07-26,3607.8407729817,27681.1307656,37.63990282708333
2015-07-27,4032.800853065094,31776.47489827,36.90844643229167
2015-07-28,3366.7405662367673,25609.55088693,37.22935408125
2015-07-29,2345.37431559644,17029.13102734,34.82495387708333
2015-07-30,3986.296692635251,30571.88690754,36.658369225
2015-07-31,2799.911172064043,22973.988230327,33.742326551041664
2015-08-01,3725.987124122613,28182.74779879,34.606008414583336
2015-08-02,4046.19888217386,31261.701263529998,37.38074880833333
2015-08-03,4016.12940878587,31318.29237545,38.036138990625
2015-08-04,4013.303200742434,31332.11843041,38.51911228854167
2015-08-05,4080.1096482993,31809.73930495,39.23192240729167
2015-08-06,2230.78181581205,16111.24995533,36.35333897708333
2015-08-07,3432.780512875,23863.71815841,35.233443340625
2015-08-08,4056.538167952529,30500.674976899998,34.68165712083333
2015-08-09,3900.33299912425,29886.80751097,37.09298256666667
2015-08-10,3341.05676265271,24873.43977943,36.15644820833334
2015-08-11,1898.35064025451,13478.63692781,33.24513338854167
2015-08-12,3912.2934310158,28770.85954577,36.08998484895833
2015-08-13,3918.0776573544,29966.93272823,38.83790240520833
2015-08-14,3688.90790973514,28098.96979508,40.27140274270833
2015-08-15,3740.3161035267,28809.789969999998,40.65000196458333
2015-08-16,3872.871374012706,29258.03020794,40.11943635833333
2015-08-17,3892.02443094588,28967.9660886,38.25133793020833
2015-08-18,3866.5318545275,28682.125733689998,37.110350590624996
2015-08-19,3830.68190123563,28714.191069419998,36.74577227395833
2015-08-20,3747.236850772216,28022.29412319,37.114042714583334
2015-08-21,3744.489892313219,28445.680694249997,37.180627378125
2015-08-22,3802.28528023437,28339.38557204,37.02210739791666
2015-08-23,3683.11092983013,27843.07943495,37.541109901041665
2015-08-24,3602.79403013697,26582.35084779,37.12591093229167
2015-08-25,2319.4176600427,16748.98411225,33.53915974791666
2015-08-26,3618.7653913029,26514.22764066,35.82636924166667
2015-08-27,3308.09321095648,24548.52572766,35.865782709375004
2015-08-28,3720.5213937088,27267.67595518,36.36532374895833
2015-08-29,3704.7119540769,27284.37718019,37.592784683333335
2015-08-30,3712.2132985343,27078.800109699998,36.915749032291664
2015-08-31,3687.68996740509,26771.0825259087,36.64610292405064
2015-09-01,3497.05187737928,24370.59119159,34.54297660945946
2015-09-02,3134.0802877216,21955.90167054,34.461105366666665
2015-09-03,3134.278221987933,21001.66426689,31.818348651041664
2015-09-04,3405.903042450839,23769.99740606,30.75960658020833
2015-09-05,3433.605049743219,24422.27980069,31.5924684
2015-09-06,3534.71103171151,24595.44822017,34.95603349375
2015-09-07,1933.8869595331041,13139.99467038,33.926369111458335
2015-09-08,3334.462221359431,23272.94136031,35.801537994791666
2015-09-09,1685.23890331698,11652.41474368,32.45801019479167
2015-09-10,713.54781473325,12874.43123872,32.020979088541665
2015-09-11,3643.869562164905,25433.26928931,33.391545387499995
2015-09-12,3568.64136060672,24832.60376108,35.299712845833334
2015-09-13,2906.0734208635,20108.14041472,34.70584577604166
2015-09-14,3586.29353601427,24376.72148186,29.880770732291666
2015-09-15,3701.60562342635,24638.43224006,31.848715333333335
2015-09-16,3730.4649690152,25049.41856139,31.909411183333333
2015-09-17,3739.42801721152,25123.360360849998,31.433399328125002
2015-09-18,3672.8653218749,24627.0988742,31.722201321875
2015-09-19,3619.28800777887,24326.19857053,33.595171121875005
2015-09-20,3578.47550436396,23989.30082389,34.376306748958335
2015-09-21,1159.9123218521,7883.59851227,29.181186455208334
2015-09-22,2173.30561676,13971.11783552,27.697251384374997
2015-09-23,3536.7176397017,23158.65416827,30.00539807708333
2015-09-24,3503.64734111933,23202.87424276,33.409121703125
2015-09-25,3636.647914437414,23641.95728954,34.690443406250004
2015-09-26,3547.887149703346,22994.83281818,34.259964365625
2015-09-27,3427.61924664715,22329.639316509998,34.10598388125
2015-09-28,3209.234748751484,21405.36672621,33.743649294791666
2015-09-29,3401.524394034664,22225.52868708,33.800909760416666
2015-09-30,3399.09300019352,22218.13953817,33.57038898125
2015-10-01,3442.94275379668,22373.02012569,33.716445497916666
2015-10-02,3473.12036772997,22183.46251269,31.378239365625003
2015-10-03,3528.681722978754,22270.92382277,27.93247058333333
2015-10-04,2620.4558311974,16879.29753497,28.686946594791667
2015-10-05,2126.74307611645,14313.70624097,26.32558230729167
2015-10-06,1548.95938033332,8958.92471127,21.081508144791666
2015-10-07,3279.53769289059,20441.82400645,23.483971052083334
2015-10-08,3385.7127934273963,20476.29982998,26.585924761458333
2015-10-09,3411.70388280848,20497.18984267,29.79696624583333
2015-10-10,2759.02365729005,17109.62618703,29.326709753125
2015-10-11,3226.599932479,19562.23430738,29.964201263541668
2015-10-12,2969.9842206591998,18082.94340465,30.449285082291667
2015-10-13,3170.786255487,19326.74060266,31.014556495833332
2015-10-14,3146.3392019854,19185.03083672,31.180028833333335
