,ac_power_sum_inverters_daily_integral,irradiance_poa_o_484_daily_integral,temperature_ambient_o_484_daily_mean
2016-01-22,952.2634161627,10830.127516318,14.908326447708333
2016-01-23,669.6676409804,7590.738952241,12.4680034671875
2016-01-24,1258.133442806464,14508.578976154,12.915784640104166
2016-01-25,1293.43425281938,15137.676908469,14.652167772708333
2016-01-26,1307.44170758641,15389.252031501,14.041576299166666
2016-01-27,834.32087450632,9362.7699842,14.159923613854167
2016-01-28,1237.6198935361,14759.201990927,15.278396977916666
2016-01-29,1103.3691817448,12982.108724316,15.494684095937501
2016-01-30,906.8762214591,10457.91312603,14.194436238125
2016-01-31,404.39383191950003,4554.5596714,11.4211250015625
2016-02-01,1483.3482061985699,16734.52203542,12.451833404375
2016-02-02,1327.7540480764,15209.30853835,8.770209413910417
2016-02-03,1414.4614989795,16514.7221562,11.791935232885416
2016-02-04,1404.06172080918,16551.10557706,13.939381906041667
2016-02-05,1428.50927085708,17187.007773995,16.6957245590625
2016-02-06,1434.3863471168,17417.80343449,17.506566074374998
2016-02-07,1433.035924482,17642.6947173,19.896069419583334
2016-02-08,1427.57963207012,17770.10523991,20.922405265104167
2016-02-09,1445.16913708698,22366.9983854585,21.6561284353125
2016-02-10,1438.43278168102,23452.786538878,21.60176267583333
2016-02-11,1441.3142810956099,23604.22650521,21.3820929490625
2016-02-12,1459.1127712944,23514.848093,20.525326397187502
2016-02-13,1441.68157223897,22681.478080443,17.706484826770833
2016-02-14,1416.91164063777,22557.72572043,20.74282438375
2016-02-15,1466.5386498364999,24117.18763452,22.767802067708335
2016-02-16,1491.89278802788,24520.64316623,23.32797926041667
2016-02-17,702.21902657994,10290.70116091,15.775672403958334
2016-02-18,1444.2267401050399,20763.98420448,16.2086596125
2016-02-19,1604.3386706305,24092.68081153,15.494024299374999
2016-02-20,1634.2922470259,24607.43557474,15.758817089583333
2016-02-21,1640.67552019819,24813.088569246,16.463078729166664
2016-02-22,1614.9136989041,24600.72054729749,18.539916713125
2016-02-23,1558.11054193262,23007.1626279,20.711678264375
2016-02-24,1660.5500444272,25533.207977448,21.59331575104167
2016-02-25,1666.84250492989,25606.624908749,19.70139464
2016-02-26,1495.2209190052001,22677.508605695,18.860524512708334
2016-02-27,1623.46541155294,24045.2302932,17.712217519375
2016-02-28,1534.7146073275119,21852.697869043,18.207486139583335
2016-02-29,1643.01731142969,24162.418463489998,18.525927066666664
2016-03-01,1641.82642055406,24060.33434889,18.678392403125
2016-03-02,1535.69678092843,21818.5162252,16.862491818749998
2016-03-03,1434.92744885048,19178.70889778,16.655727800208332
2016-03-04,1285.3859340099,16981.754574942,15.846113272083334
2016-03-05,809.3812390524,9414.880386587,16.589238511458333
2016-03-06,1463.7854723168,19837.8668934,15.649052044791667
2016-03-07,1191.6304954619,14590.56726822,11.510883077812501
2016-03-08,1931.57007694885,27325.040062393,14.872214017395834
2016-03-09,1790.6289575917,25499.57339383,17.78323822333333
2016-03-10,1701.53340439982,24073.50529314,18.414405247083334
2016-03-11,972.193272252,12389.76818103,13.3192348375
2016-03-12,1968.2099589111,27163.853378568,13.367655090833333
2016-03-13,1624.58110768801,21375.4287875,14.707523047065218
2016-03-14,1267.58459409934,16385.202254742,17.331776502083333
2016-03-15,1924.1530128875,27176.99777646,19.239682904895833
2016-03-16,1836.35054046966,22295.8908980067,22.17013996458333
2016-03-17,1925.7385392983,20650.0572505,20.84101745625
2016-03-18,1943.2157905364,20802.40842603,19.45277806354167
2016-03-19,1903.30380876706,20565.73102605,18.349541711458333
2016-03-20,1730.7209946662201,18942.3875778,17.241282338541666
2016-03-21,1530.17964344456,16775.72936368,16.748516276041666
2016-03-22,2076.00515306654,21939.660600967,18.621859903125
2016-03-23,2111.13917753654,23108.07692399,17.764797181354165
2016-03-24,2033.126731112,22374.8300325,18.997008061354165
2016-03-25,2015.2861551194999,22138.792345949998,18.766447808020832
2016-03-26,2056.92100308422,22563.46280776,18.992680505208334
2016-03-27,1781.41536061017,19826.402748358,18.227619154166668
2016-03-28,1583.1513670946,17448.10892945,15.598662043749998
2016-03-29,1792.1225994342,19441.2663128351,11.707059083229167
2016-03-30,1817.942731017,20104.030708591,13.4367003375
2016-03-31,2187.883688333,23839.07419344,15.659806625
2016-04-01,2152.9467803322,23910.720225434,17.152298596458333
2016-04-02,2158.49413849154,24349.330967580998,19.8123644125
2016-04-03,2057.4800471487,23539.76030802,20.308665630208335
2016-04-04,2163.4969722739997,24552.92329883,20.362237321875
2016-04-05,2081.70394629344,24160.28847091,22.78527084479167
2016-04-06,1777.02612786065,20463.44647605,21.7510673
2016-04-07,665.48204430005,7608.70447394,16.886498889583333
2016-04-08,359.0834792953,4107.885021855,14.901121591666666
2016-04-09,698.8285883633,7822.592681086,14.837436518750001
2016-04-10,1043.5321270274,11607.13388278,16.751010453125
2016-04-11,1794.4296265647,21116.59453869,18.853417823958335
2016-04-12,2268.41202524247,25817.797719677,18.12152196979167
2016-04-13,2215.29293748237,25336.37684993,17.589092630208334
2016-04-14,2095.4513920595,24058.537354214,17.771490655208336
2016-04-15,2337.8813769522,27208.21860884,20.560231412291667
2016-04-16,2353.36410368829,27708.1903950424,21.496983860416666
2016-04-17,2338.32362755862,27796.361709113,22.60858470736842
2016-04-18,2302.8637916574,27552.610224576998,23.119830767708333
2016-04-19,2211.8855356939002,26532.234215885,23.890798527083334
2016-04-20,2310.9114752711002,27749.731004221998,22.577719848958335
2016-04-21,2308.02165403294,27406.448628296,20.967201527083333
2016-04-22,2340.79809020058,27314.162765558398,18.529224621875
2016-04-23,2401.788178268,28249.873944547,19.840302048958332
2016-04-24,2008.51796097398,23417.52943456,18.31412599375
2016-04-25,2342.1448153355,27409.283075774998,16.345397063229168
2016-04-26,2202.86328721479,26257.0642099,16.472637731770835
2016-04-27,2363.06674697204,28062.053308022998,17.054230273125
2016-04-28,2309.616009724,27592.26806966,16.986483784375
2016-04-29,2024.0016298207001,24564.83288372,17.212793928125
2016-04-30,1701.568843647,20635.058518071,17.238539482291667
2016-05-01,2312.03727544409,28162.07512899,17.935991743749998
2016-05-02,2360.9164290095,29108.371518109998,19.927281358333335
2016-05-03,2177.5092598756,27003.4703229,20.708020738541666
2016-05-04,1805.4208996718,22556.221185974,17.660088054166668
2016-05-05,728.9673681434,8659.80204048,16.529481590625
2016-05-06,740.7146498569999,8668.79695784,13.827838034375
2016-05-07,1373.58323558788,15699.88826906,15.968708414583332
2016-05-08,981.4066091169,11234.70332101,15.902377469583334
2016-05-09,1336.1454552594,15325.04528746,16.27417346354167
2016-05-10,1819.7174215642,21521.888401654,17.247353113645833
2016-05-11,2148.9031979320002,25974.72616541,19.760027743749998
2016-05-12,2471.35103804286,30166.5741486,20.897465372916667
2016-05-13,2411.89703943336,29440.6808538193,21.122677231249998
2016-05-14,1884.50354011517,22988.23801088,19.706209641666668
2016-05-15,1050.010252847972,12713.90415252,18.433110059375
2016-05-16,785.9046895068,9063.91157721,18.017086811458334
2016-05-17,1893.6208239095,23280.60043438,20.1895787375
2016-05-18,2205.39252518492,27176.91395171,19.415301847916666
2016-05-19,1637.7179884753,20039.67834923,19.271621648958334
2016-05-20,1960.7961709959,24112.22320469,17.50562746875
2016-05-21,2137.80202116267,26775.8742704,16.1211794221875
2016-05-22,2569.5679669529,31715.35735866,17.6791446896875
2016-05-23,2153.5036096694,26812.71642744,17.595541548958334
2016-05-24,1529.4370585379,18271.50485106,18.044425863541665
2016-05-25,1602.5388710394,18849.725341887,17.448449152083334
2016-05-26,2439.288085638,29900.63857606524,18.201887596875
2016-05-27,2420.53743563584,29899.5513613,19.24917223125
2016-05-28,1948.9974727682,23998.985736528,19.353217605208332
2016-05-29,1457.2481729758001,17731.270819521,18.871341563541666
2016-05-30,2014.7849141161,25099.3191783,18.739647009375002
2016-05-31,2007.2028157209,24823.3129191,19.262267466666668
2016-06-01,2116.60813761391,26436.878898688,20.797033578125
2016-06-02,2413.1995479742,30993.538127977998,24.466214103125
2016-06-03,2415.7533691970198,31496.763165469,25.079237516666666
2016-06-04,2483.73027800455,32005.632732208,23.77252195625
2016-06-05,2458.2871278174002,30968.272181217,20.063597215625
2016-06-06,2166.89334391581,27377.89339863,19.955242952083335
2016-06-07,2115.77205919713,26867.7182327969,20.952113563541666
2016-06-08,2424.3072203381,30751.9020947,22.318729096875
2016-06-09,2249.6925170203,28123.92782841,21.442959429166667
2016-06-10,1934.17981875906,24458.909109183,22.40460415833333
2016-06-11,424.2628886513,5034.55206077,18.089515989583333
2016-06-12,1307.41086855,16375.49896734,20.026662039583332
2016-06-13,1413.1416318881,17812.78730351,19.216054559375
2016-06-14,1852.6488667887,23563.21473455,19.381380830208332
2016-06-15,1562.9860742571,20206.874706783,20.087432989583334
2016-06-16,2439.4272142680998,31682.42230458,21.551189713541664
2016-06-17,2372.7618712682997,31325.867809804,24.920644390625
2016-06-18,2412.61715253967,32324.6290506,27.672376326041668
2016-06-19,2324.3872244743,31922.591392112,32.163661990624995
2016-06-20,2279.8858918645,31505.017504739,34.11192147916667
2016-06-21,2261.8267292794,29829.7081528355,27.242396844791667
2016-06-22,2287.6468058311,30238.9638982446,25.861877232291665
2016-06-23,2316.3868559763,29923.02195777,25.236326071875
2016-06-24,2259.2810387014,28946.924851415,23.727789553125003
2016-06-25,2275.639956188154,29563.80229288,25.264920096875002
2016-06-26,2269.1382361182,29894.1502203,26.236226910416665
2016-06-27,2046.7028732821,27454.794028280998,27.97399196666667
2016-06-28,1228.93492925912,15961.16130686,26.11373843854167
2016-06-29,2191.9526197501,29104.70584941,27.111700196875002
2016-06-30,2235.2086598096,29510.54204973,25.824848289583333
2016-07-01,2229.2767130544,29257.574373479998,25.025708482291666
2016-07-02,2334.6008700157,30610.69471734,24.344737188541668
2016-07-03,2297.5378612751,29978.55064193,23.270450301041667
2016-07-04,2286.3397393246,29795.75322603,22.795682941666666
2016-07-05,2238.49513256778,29374.92426079,23.532437369791666
2016-07-06,2074.3304793802,27156.153549028,23.046006794791666
2016-07-07,2120.7434993415,27984.13831347,24.054497708333333
2016-07-08,2158.81689545851,28702.544384328,24.335550903125
2016-07-09,2243.49208682064,30026.11331051,25.390702564583336
2016-07-10,2226.3021960656997,29741.487278651,25.60958463333333
2016-07-11,2142.1412423038,28248.3658467,25.049041478125
2016-07-12,2158.76146020082,28344.41443994,24.955099632291667
2016-07-13,2207.4846202207,29192.8232106,25.320071653124998
2016-07-14,2227.2258796452,29625.90842803,25.59291524479167
2016-07-15,2077.7295904613,27577.170389025,24.600521907291665
2016-07-16,2186.5422696897,28991.79899818,24.66511339375
2016-07-17,2198.41421618646,29181.067487531,24.20830549791667
2016-07-18,2163.6933406628,29040.43248551,25.353108832291667
2016-07-19,2166.0673102068,29198.683914508,26.962179613541664
2016-07-20,2139.8243993699,29124.21377147,28.482351648958332
2016-07-21,2121.9798371203,29152.72404375,29.424019658333332
2016-07-22,2011.3285049422,27625.82594728,30.601293896875003
2016-07-23,1866.50825011706,25071.777947303,29.09607531770833
2016-07-24,2123.890171702,28076.3724375145,28.484535879166668
2016-07-25,2029.4621725428,26896.61823996,29.087789564583332
2016-07-26,2048.220800125,27203.081954269997,29.578837734375
2016-07-27,2046.1548530498,27143.99603264,29.392858660416668
2016-07-28,1996.83719740368,26511.8905469,28.78027537708333
2016-07-29,1956.596751177448,25960.6856835917,28.990217592708333
2016-07-30,1777.807707566977,23326.59736655,27.537787106249997
2016-07-31,1970.31235209467,26158.773670437,27.375774190625
2016-08-01,1996.64380378232,26505.11180914,26.83870711354167
2016-08-02,1961.3787756714,25977.912811647,25.840168056249997
2016-08-03,1879.70888232824,24935.195632221,25.99759385
2016-08-04,1990.54835621871,26355.964191515,25.916346
2016-08-05,1947.65014845255,25513.5655715,24.76675213333333
2016-08-06,1998.99981460307,26168.44763938,23.929879705208332
2016-08-07,1957.91370471856,25787.697744607,24.53067483125
2016-08-08,1942.95019872273,25594.173507724998,24.33166211875
2016-08-09,1969.48352362622,26082.77062493,25.14129626770833
2016-08-10,2330.49295327827,27430.387779581,24.771456153125
2016-08-11,2360.0041474728,27709.633490028198,24.859249851041668
2016-08-12,2283.8026905696,26756.449711933998,24.949920881249998
2016-08-13,2257.0443463521,26812.377008567,26.735722426041665
2016-08-14,2259.0805840352,26877.46399315,28.109109022916666
2016-08-15,2271.4134955661,27286.9416983845,28.941879679166664
2016-08-16,2320.7067678673,27895.43814152,27.210837085416667
2016-08-17,2298.2557609182,27415.87266826,26.47428598645833
2016-08-18,2223.4456829558,26357.51135185,24.775802040625
2016-08-19,2195.43741898966,25990.6056795,24.802678167708333
2016-08-20,2122.20418146064,24869.05291287,23.619067179166667
2016-08-21,2084.1174070122,24725.03531251,25.15667698333333
2016-08-22,2101.3767293279802,24989.858090073,24.99567117291667
2016-08-23,2037.87790843461,24108.70727778,25.151870406249998
2016-08-24,2024.4346767554,24015.6657990641,25.02958664166667
2016-08-25,1996.9894471616,23435.90213808,23.37260864166667
2016-08-26,1873.00325652734,22008.84554391,22.36535515625
2016-08-27,1700.7871837171,20012.82905741,21.984071784375
2016-08-28,2022.7166912812,23896.94152675,24.373046276041666
2016-08-29,1969.19454964681,23534.2824933,26.041427136458335
2016-08-30,1957.3422408402,23457.825511496998,26.878877403125
2016-08-31,1965.8373204598,23494.52592104,26.940907264583334
2016-09-01,2002.17181113474,23617.6670298241,24.638668001041665
2016-09-02,1956.07847282768,23117.18491608,24.044033573958334
2016-09-03,1790.71509921846,21174.14548919,22.646547551041667
2016-09-04,1757.789408911,20784.44126874,22.039993071875
2016-09-05,1835.90728943677,21653.98283491,22.0462650875
2016-09-06,1935.4602986962,22610.333927339,22.31209255
2016-09-07,1884.2633755948,21949.26374186,22.523512794791667
2016-09-08,1858.1677710673,21756.07169992,23.321497761458332
2016-09-09,1874.1870511204,22058.715529569,23.592218897916666
2016-09-10,1870.67652202114,21921.405557489998,24.012310215625003
2016-09-11,1900.42114195364,22146.86860382,22.995001382291665
2016-09-12,1573.7953820244,18473.69824591,20.958996565625
2016-09-13,712.0409461313429,8252.33088329,18.953267414583333
2016-09-14,1854.9723926597,21167.03884172,19.275024322916668
2016-09-15,1813.9796062148,21027.640672909998,21.15566429895833
2016-09-16,1796.01064520489,20799.023288167,21.648901386458334
2016-09-17,1762.9847020509,20618.9046128,22.963575170833334
2016-09-18,1720.8786635118,20600.311196942,26.167896984375002
2016-09-19,1172.9570737708,14128.087259498,25.58034714479167
2016-09-20,1204.9864975813,14205.78801064,26.46675811458333
2016-09-21,1574.47469820547,18509.70198874,25.710016146875002
2016-09-22,1440.6903649026,16955.155489868,21.912462976041667
2016-09-23,1667.5862594686,18948.865629051,20.566181707291666
2016-09-24,1652.31374863258,19251.376363299998,24.288826342708333
2016-09-25,1617.738978593964,18976.03775395,27.0287871625
2016-09-26,1443.4006072856,17097.886483552,29.102858629166665
2016-09-27,1453.6134709695,16754.96768433,27.799237217708335
2016-09-28,1390.9058124376,16000.22886022,27.529887634375
2016-09-29,1428.1161066235,16426.48572973,27.226569353125
2016-09-30,1537.535693476835,17454.87620161,26.015303255208334
2016-10-01,1551.978530442,17499.9668191,23.858681646875
2016-10-02,1483.38524006066,16625.93641647,20.406171305208336
2016-10-03,1555.33899562623,16974.56723601,19.686274242708333
2016-10-04,1521.31114658393,16723.252962381,19.720166753125
2016-10-05,1462.38276606688,16213.47967486,19.84173840729167
2016-10-06,1496.01625015012,16630.63042041,21.852592529166667
2016-10-07,1428.086631843684,16327.6655133564,24.127033645833333
2016-10-08,1457.2309153382,16430.093335741,23.779792663541667
2016-10-09,1375.5022432454,15506.915763483,24.025929383333334
2016-10-10,1363.475031357058,15175.113394226,22.710918747916665
2016-10-11,1287.88495590528,14088.042623721,18.61154500625
2016-10-12,1069.9853667553,11930.27259223,17.681651546875
2016-10-13,1322.5939448418,14370.1578094235,18.793768555208334
2016-10-14,1318.5376197857,15432.78739449,19.205678146874998
2016-10-15,1320.4957144113,15484.8450502439,20.253198907291665
2016-10-16,1173.12219953244,14037.09388291,21.386349795833336
2016-10-17,1281.192970761267,15138.461159757,19.721159571875
2016-10-18,1423.9887283961,16548.16917162,19.106073033333335
2016-10-19,1408.80575233721,17021.31656179,23.099812540625
2016-10-20,1407.627335985157,16821.39663301,24.66765520625
2016-10-21,1385.4234463711,16413.851100644,24.002067213541665
2016-10-22,1401.5481242818,16433.21646388,21.265905263541665
2016-10-23,683.837592914,7976.796795738,19.394495139583334
2016-10-24,898.9310562604,10069.6506306,20.3460973625
2016-10-25,1384.8600251311,15586.81916327,19.15420829583333
2016-10-26,1283.6087658101849,14675.07786856,19.798396934375
2016-10-27,801.2920145695999,9461.78091371,21.137556679166668
2016-10-28,843.1770083202,10036.62455133,21.310093759375
2016-10-29,856.1818927806,10305.8561239,22.017773129166667
2016-10-30,289.31229311088,3412.827058373,18.691270810416665
2016-10-31,1164.3422725091,12943.91906987,17.123906196875
2016-11-01,1078.0630825981,12284.629249767,16.356262619791668
2016-11-02,1332.0857011785,15076.91309215,18.217193261458334
2016-11-03,1263.2141055301,14641.8480557497,21.346736039583334
2016-11-04,1193.7212886913,13687.390772776,20.437170027083333
2016-11-05,1226.502815601,13998.8381255826,19.648457061458334
2016-11-06,1154.9687794364,13193.217950502,17.543272707291667
2016-11-07,1125.8986746348,12935.92282485,19.526670196875
2016-11-08,1152.02904763029,13622.59335609,23.225393247916667
2016-11-09,1114.7207872125,13072.87862885,23.902268584374998
2016-11-10,1145.59241875077,13320.583504369999,22.586533473958337
2016-11-11,1135.3164330999,13140.96914411,21.1916468375
2016-11-12,814.1727188545,9635.343501578,20.852327426041665
2016-11-13,1109.0879400277,12877.174326513,21.475857764583335
2016-11-14,1097.03262795412,12676.90756954,21.105287010416667
2016-11-15,811.8549813894,9449.7831934,18.046807555
2016-11-16,754.1038532416,8618.12929437,15.745652721874999
2016-11-17,1056.7708245915599,11848.8231116337,15.283693282708334
2016-11-18,1080.51114000443,12166.72579866,15.950469900416666
2016-11-19,800.3897024414,9117.20122862,14.752030123333334
2016-11-20,400.6607353859,4530.29366493,14.057752304166668
2016-11-21,1077.90767221414,11606.156874680999,15.638164375
2016-11-22,1163.2415315382,12141.737788081,14.984254601145834
2016-11-23,1090.2643475642,11378.32907918,14.166983956770833
2016-11-24,1149.1180599377,12222.78895902,15.667274347604168
2016-11-25,1159.55006620889,12197.682534525,14.359478042500001
2016-11-26,693.47421567821,7397.8207554586,10.229079965416666
2016-11-27,448.01986862953,4949.12009814,10.694815976354166
2016-11-28,1046.90083058335,10886.958011019,11.439513900729168
2016-11-29,1118.24504265717,11458.28879806,12.603533407708333
2016-11-30,1118.062959340147,11528.021692811,11.836843800625
2016-12-01,1016.9737761232,10653.0314459927,12.388452665520832
2016-12-02,1114.191098330684,11383.2932945561,11.976133119270834
2016-12-03,1076.8663571588,11127.968645838,11.655603016770833
2016-12-04,1043.864986464242,10834.9743112285,13.464078823645833
2016-12-05,940.7610835717,9840.968758382,12.3457870759375
2016-12-06,816.46359233455,8709.46962009,14.344155026041667
2016-12-07,723.3093487218,7718.75290248,13.075451314583333
2016-12-08,968.2009487163,9972.101300979999,13.282466552499999
2016-12-09,770.78363944112,8211.038405669,12.862276604270832
2016-12-10,750.6586342295,8075.57434947,15.04597108875
2016-12-11,273.93703356125,3198.39212601,16.413355392708333
2016-12-12,589.4613708884,6551.74191625,16.133619230208335
2016-12-13,670.0476081422,7225.601903922,15.082949155208333
2016-12-14,871.44627573768,9092.43507161,15.0344754853125
2016-12-15,402.6686218755,4734.46933061,14.476296327083332
2016-12-16,761.55629931645,7881.99136519,13.660950248958335
2016-12-17,1081.7064238442,10769.651714375,9.602778959166667
2016-12-18,1095.63747726709,10976.67107689,9.056567130229167
2016-12-19,1091.57823185101,11112.45139712,10.70537384890625
2016-12-20,1012.66420950731,10436.489457408,14.377952470104168
2016-12-21,310.83150183765,3545.67108973,14.210861071875
2016-12-22,540.3070590908,5868.91040652,12.708156178333333
2016-12-23,338.14025507024,3813.85602228,13.061130694791666
2016-12-24,1024.46054187859,10169.84431083,11.015961844270834
2016-12-25,1086.60998322409,10721.80860167,8.093705940104167
2016-12-26,846.8584956481,8822.05202618,9.374702551875
2016-12-27,1056.932837704938,10754.3455713485,12.430210617708333
2016-12-28,1055.7673161085,10945.66799248,15.057188728749999
2016-12-29,975.29198361736,10168.266249541,16.641532419166666
2016-12-30,532.4571326603,5794.766783901,14.36984844375
2016-12-31,95.50441816087,1143.149787571,11.577673613020833
2017-01-01,944.3986999215,9500.2551054059,9.654759302291668
2017-01-02,541.61246507952,5884.2551744,10.807559105833334
2017-01-03,211.19019984971,2441.41195806,9.074619991481482
2017-01-04,718.496171084387,7564.53800978,11.596325183125002
2017-01-05,302.0925802477,3370.1975399829,13.578122695833335
2017-01-06,1083.8909799621,10915.903534699999,13.966098366666666
2017-01-07,678.8630908554,7396.65812027,14.783560091666667
2017-01-08,1058.5500858574,10821.969760858,17.458855233333335
2017-01-09,443.9354196365,4845.30976548,13.50928823875
2017-01-10,456.2364859577,4978.9415514546,11.695187625520832
2017-01-11,1089.4200301441,11191.435499941,14.979967558333334
2017-01-12,183.40536811069998,2071.04302824,11.045201302083333
2017-01-13,952.8663635406,9731.663472626,12.567322989687499
2017-01-14,1156.4530667991,11657.303725592,13.480252268854166
2017-01-15,807.18993945776,8591.16636292,12.764429425208334
2017-01-16,1183.1722588394,11958.71147932,13.9736747559375
2017-01-17,1217.95522976959,12171.776812636,12.0864258603125
2017-01-18,880.7703684996,9053.233384889,11.1568078659375
2017-01-19,965.4846082787,9842.79014778,13.3537373146875
2017-01-20,221.880640638,2315.2206741337,10.808003490729165
2017-01-21,1222.85221608412,12088.78980838,12.3014561471875
2017-01-22,143.5914053873,1639.2940643499999,10.203739514583333
2017-01-23,636.72236682631,6647.30075908841,9.167029996458334
2017-01-24,1229.12119500295,12311.4987871,8.084006946875
2017-01-25,1323.47239710645,13288.3320522,8.838083293125
2017-01-26,1331.80075650096,13459.79909448,9.797197911979167
2017-01-27,1364.80318998158,13726.0213136,10.354394600625
2017-01-28,1368.1300939428,14191.67668999,12.8197616965625
2017-01-29,1351.4493645179,14244.32427311,14.88004737625
2017-01-30,1373.6046050878,14634.96621889,16.156767367395833
2017-01-31,1327.7322903716,13960.30190024,14.976811443958333
2017-02-01,1278.360454994,13428.20003063,13.616644658437501
2017-02-02,1074.1943776867,11490.760760507,13.899713117395834
2017-02-03,543.5505586963,6023.97984481,13.69719444375
2017-02-04,1130.7292005676,12170.60666419775,15.04297456875
2017-02-05,356.462127123179,3969.445627289,12.774973253125
2017-02-06,437.4076541888,4844.463779077,13.256928305208334
2017-02-07,555.6386069069999,6239.76451226,15.531758016666666
2017-02-08,804.3017358638,8841.67559263,17.329194322916667
2017-02-09,1364.2604308461,14784.9111195,18.10954073125
2017-02-10,385.3316676777,4269.977075699,15.379718766666668
