,ac_power_sum_inverters_daily_integral,irradiance_poa_o_26_daily_integral,temperature_ambient_o_26_daily_mean
2013-10-16,8886.662474589999,23420.0,-20.0
2013-10-17,8572.77488019,23170.0,-20.0
2013-10-18,8447.80488045,22769.0,-20.0
2013-10-19,8358.583835283,22628.0,-20.0
2013-10-20,8156.435784292,22574.0,-20.0
2013-10-21,7968.127865924,21956.0,-20.0
2013-10-22,8021.63698204,21768.0,-20.0
2013-10-23,7406.087353946,20206.0,-20.0
2013-10-24,7552.8310625782,20791.0,-20.0
2013-10-25,7495.5504286000005,20768.0,-20.0
2013-10-26,6647.334264145,18140.0,-20.0
2013-10-27,7218.031190425,20228.0,-20.0
2013-10-28,7343.95092595,19932.0,-20.0
2013-10-29,7257.056588196,18646.0,-20.0
2013-10-30,7610.82785547,19882.0,-20.0
2013-10-31,7611.308118426,20137.0,-20.0
2013-11-01,7482.428922839,19907.0,-20.0
2013-11-02,7040.465686662999,18960.0,-20.0
2013-11-03,7189.9418571958,19432.0,-20.0
2013-11-04,6728.729224509,18270.0,-20.0
2013-11-05,7468.057857292701,19044.0,-20.0
2013-11-06,7422.25444584,19144.0,-20.0
2013-11-07,7036.773752185,18768.0,-20.0
2013-11-08,6733.197881179,18236.0,-20.0
2013-11-09,6844.676966199,18383.0,-20.0
2013-11-10,5884.680443183,14852.0,-20.0
2013-11-11,6715.2130931331,17959.0,-20.0
2013-11-12,5564.081718653,15016.0,-20.0
2013-11-13,6439.68012869,17252.0,-20.0
2013-11-14,6535.028257779,17461.0,-20.0
2013-11-15,5450.570097889,15077.0,-20.0
2013-11-16,6439.105105239,16957.0,-20.0
2013-11-17,5242.859470667,13395.0,-20.0
2013-11-18,6235.083895834,16347.0,-20.0
2013-11-19,5683.29139318,14891.0,-20.0
2013-11-20,5819.64376622,15450.0,-20.0
2013-11-21,3307.4961641649,8744.0,-20.0
2013-11-22,1753.209511933,4401.0,-20.0
2013-11-23,3581.648392195,8796.0,-20.0
2013-11-24,6553.778508913,16606.0,-20.0
2013-11-25,6992.8894533,17551.0,-20.0
2013-11-26,5971.73235326,15080.0,-20.0
2013-11-27,5286.680160559999,13451.0,-20.0
2013-11-28,6784.8539552639995,17202.0,-20.0
2013-11-29,5593.893684293,14450.0,-20.0
2013-11-30,5847.999670891,14961.0,-20.0
2013-12-01,5952.5888170444005,15078.0,-20.0
2013-12-02,6244.535584975,16904.0,-20.0
2013-12-03,6459.854530805,16536.0,-20.0
2013-12-04,5060.57481795,12148.0,-20.0
2013-12-05,6868.317909301,17180.0,-20.0
2013-12-06,5104.235237346,13143.0,-20.0
2013-12-07,6193.506885623,15814.0,-20.0
2013-12-08,6573.865422196,16327.0,-20.0
2013-12-09,6194.55411054,15233.0,-20.0
2013-12-10,5717.30021047,13184.0,-20.0
2013-12-11,6677.36854602,23910.0,28.83695652173913
2013-12-12,5269.297275257,13856.0,19.5625
2013-12-13,6061.51085574,16227.0,-20.0
2013-12-14,6560.323360425,17081.0,-20.0
2013-12-15,6095.9520890046,15962.0,-20.0
2013-12-16,6473.734941863,17325.0,-20.0
2013-12-17,6204.545072824,16306.0,-20.0
2013-12-18,4314.661738895,11313.0,
2013-12-19,5892.642749964,15890.0,
2013-12-20,5172.212689794,13441.0,
2013-12-21,6054.972693383,16200.0,
2013-12-22,6078.2569742539,16257.0,
2013-12-23,6242.302493201,16734.0,
2013-12-24,6193.9314145117,16706.0,
2013-12-25,6381.7246628230005,17131.0,
2013-12-26,6338.6411854169,17137.0,
2013-12-27,6221.549801909,16983.0,
2013-12-28,3124.9601664013,8533.0,
2013-12-29,6341.934226485,16905.0,
2013-12-30,6374.189145292,17169.0,
2013-12-31,6315.907423849,16958.0,
2014-01-01,6309.4447869036,17037.0,
2014-01-02,6156.5186178779995,16623.0,
2014-01-03,6123.36387349,16713.0,
2014-01-04,4430.815168589,12012.0,
2014-01-05,6688.32667117,17721.0,
2014-01-06,6698.864720676,17735.0,
2014-01-07,5042.816460799,14296.0,
2014-01-08,6137.53673062,16724.0,
2014-01-09,6161.2811389487,16419.0,
2014-01-10,6153.2538771939,16857.0,
2014-01-11,6349.006112816,17172.0,
2014-01-12,6017.103337169,16263.0,
2014-01-13,6667.1484270839,17821.0,
2014-01-14,6635.18485067145,17808.0,
2014-01-15,6701.174960143,18066.0,
2014-01-16,6716.060992938,18169.0,
2014-01-17,6667.78267718,18300.0,
2014-01-18,6550.886489125,17669.0,
2014-01-19,3518.3010181279997,9593.0,
2014-01-20,6756.778478485,18374.0,
2014-01-21,5295.045584357,14241.0,
2014-01-22,6644.480570313,18255.0,
2014-01-23,6279.414418546,17133.0,
2014-01-24,2661.956763947,7349.0,
2014-01-25,5961.07177495,16211.0,
2014-01-26,6352.406839649,17371.0,
2014-01-27,6239.755197601,17468.0,
2014-01-28,6821.5770245721005,18405.0,
2014-01-29,6786.453389086,18744.0,
2014-01-30,5833.57305966,15936.0,
2014-01-31,4579.643704374,12748.0,
2014-02-01,7301.7013038,19398.0,
2014-02-02,5997.300148434,16533.0,
2014-02-03,5843.9467046889995,15928.0,
2014-02-04,6274.003312528,17660.0,
2014-02-05,6594.239747097,17788.0,
2014-02-06,4708.73149657,12229.0,
2014-02-07,6039.987699533,16061.0,
2014-02-08,6844.517170649,18979.0,
2014-02-09,7177.05727539,20206.0,
2014-02-10,6950.5392498521,19490.0,
2014-02-11,7426.150426742,20527.0,
2014-02-12,7139.4403050559995,20507.0,
2014-02-13,7250.1417895019995,20567.0,
2014-02-14,7545.311774634,21433.0,
2014-02-15,7145.375377169,20628.0,
2014-02-16,4623.287629181,13160.0,
2014-02-17,7420.573136831,21419.0,
2014-02-18,6933.746205475,20410.0,
2014-02-19,6300.263237543,18316.0,
2014-02-20,7893.7294753603,21720.0,
2014-02-21,6534.0050989479,18200.0,
2014-02-22,5774.769569803,17007.0,
2014-02-23,5765.286151947,16964.0,
2014-02-24,6718.367593270999,19096.0,
2014-02-25,3865.409083958,10681.0,
2014-02-26,7442.1597858430005,19839.0,
2014-02-27,7048.622302326,19489.0,
2014-02-28,4855.12416383,13308.0,
2014-03-01,5433.801258151,14423.0,
2014-03-02,6596.2188936,19414.0,
2014-03-03,7765.187590554699,23427.0,
2014-03-04,7394.780483263,22057.0,
2014-03-05,8181.8889255799995,24976.0,
2014-03-06,6764.0004122809005,21184.0,
2014-03-07,7821.8723278359,23542.0,
2014-03-08,8777.864020029,26042.0,
2014-03-09,8735.987269124,26301.0,
2014-03-10,8476.2084063,26241.0,
2014-03-11,8125.792631208,24981.0,
2014-03-12,8557.463454805,25717.0,
2014-03-13,7444.85618864,23263.0,
2014-03-14,8577.43190493,26339.0,
2014-03-15,2794.17560801,26802.0,
2014-03-16,2354.9330696419997,27295.0,
2014-03-17,2383.43634562,27087.0,
2014-03-18,2129.66977197,24833.0,
2014-03-19,1972.48701022,27923.0,
2014-03-20,2093.64077369,23224.0,
2014-03-21,2657.5512172999997,26422.0,
2014-03-22,2726.4459209,26556.0,
2014-03-23,1518.74129184,24909.0,
2014-03-24,2327.81111351,25817.0,
2014-03-25,2636.94354673,27151.0,
2014-03-26,1639.1684267,24538.0,
2014-03-27,317.54759882999997,26517.0,
2014-03-28,2456.32050891,26144.0,
2014-03-29,1652.54489719,27817.0,
2014-03-30,2559.4675789,22202.0,
2014-03-31,2996.03385885,28784.0,
2014-04-01,2389.0192732,25641.0,
2014-04-02,1699.1185038,25325.0,
2014-04-03,2709.85239749,28921.0,
2014-04-04,2592.85218371,27287.0,
2014-04-05,2997.6249102,28827.0,
2014-04-06,2286.8252291,29357.0,
2014-04-07,2705.24028192,29736.0,
2014-04-08,2779.5852338,29875.0,
2014-04-09,1220.56523606,28131.0,
2014-04-10,2246.900451,26490.0,
2014-04-11,2211.9545184,27857.0,
2014-04-12,2441.73881494,28165.0,
2014-04-13,2005.3722593300001,29729.0,
2014-04-14,2524.0839938545,30954.0,
2014-04-15,1818.183533,29189.0,
2014-04-16,4575.97315301,30171.0,
2014-04-17,4954.2710290378,26910.0,
2014-04-18,3089.5116926429,14087.0,
2014-04-19,5131.4448362372,28605.0,
2014-04-20,5129.871322398,29893.0,
2014-04-21,5099.27065357,30221.0,
2014-04-22,4787.88810618921,27117.0,
2014-04-23,4793.19913591,30062.0,
2014-04-24,5121.76110392,30811.0,
2014-04-25,5043.820138423,30023.0,
2014-04-26,5875.771287972,28456.0,
2014-04-27,0.0,29858.0,
2014-04-28,0.0,31090.0,
2014-04-29,0.0,32035.0,
2014-04-30,0.0,31504.0,
2014-05-01,0.0,31753.0,
2014-05-02,5086.0714714,32143.0,
2014-05-03,5224.793619386,32027.0,
2014-05-04,5307.4056358,31945.0,
2014-05-05,5047.236666877,31126.0,
2014-05-06,4696.80903398,22407.0,
2014-05-07,5142.94427854,30959.0,
2014-05-08,5354.5270772191,31154.0,
2014-05-09,5711.4261535489995,31544.0,
2014-05-10,5432.76839444,32033.0,
2014-05-11,87.263261016,31102.0,
2014-05-12,0.0,32937.0,
2014-05-13,0.0,33260.0,
2014-05-14,941.9006615144,32929.0,
2014-05-15,6298.338993337,32825.0,
2014-05-16,6389.717030355,32854.0,
2014-05-17,6414.159380001,32343.0,
2014-05-18,5741.155753105,28234.0,
2014-05-19,6720.505796046,33267.0,
2014-05-20,6871.098187689,32986.0,
2014-05-21,6819.304101762,32908.0,
2014-05-22,6071.8584502579,29311.0,
2014-05-23,6245.440574256,29762.0,
2014-05-24,5986.012730102,28235.0,
2014-05-25,6358.823666791,31447.0,
2014-05-26,6441.964483574,32145.0,
2014-05-27,6340.107929505,31996.0,
2014-05-28,5812.289972425,28028.0,
2014-05-29,6488.509535106,32820.0,
2014-05-30,6391.026856654,32786.0,
2014-05-31,6460.748980637,33223.0,
2014-06-01,6574.346132781,33421.0,
2014-06-02,5895.784787327,30702.0,
2014-06-03,6088.218825111,30839.0,
2014-06-04,6603.405553674,33568.0,
2014-06-05,6646.1013701577,33986.0,
2014-06-06,6659.465003508,34232.0,
2014-06-07,6634.345139755,33994.0,
2014-06-08,6414.898661759,32856.0,
2014-06-09,6366.433794441,32580.0,
2014-06-10,6659.397867995,33395.0,
2014-06-11,6487.409144434,33100.0,
2014-06-12,6260.919540188,32727.0,
2014-06-13,6233.04950993,32255.0,
2014-06-14,6757.235251675,34674.0,
2014-06-15,5730.260750274,30153.0,
2014-06-16,6486.684041746,32924.0,
2014-06-17,6494.02949471,32671.0,
2014-06-18,6736.600841696,33860.0,
2014-06-19,6409.76168544,33037.0,
2014-06-20,6249.865811068,32421.0,
2014-06-21,6394.139466297,32566.0,
2014-06-22,6458.146446478,33305.0,
2014-06-23,6447.55392069,33635.0,
2014-06-24,6422.596735277,32701.0,
2014-06-25,6475.166523501,32899.0,
2014-06-26,5914.112260863,29378.0,
2014-06-27,6439.371358337,32468.0,
2014-06-28,6379.24919107,32189.0,
2014-06-29,6430.635650239,32302.0,
2014-06-30,6394.930279417,32438.0,
2014-07-01,10512.973945591,32259.0,
2014-07-02,11079.8929112778,32274.0,
2014-07-03,10833.616723543,30777.0,
2014-07-04,8718.7205185985,24746.0,
2014-07-05,10801.987390969,30517.0,
2014-07-06,10663.27366434339,31558.0,
2014-07-07,10796.327811039,31880.0,
2014-07-08,10955.149366834,30666.0,
2014-07-09,9631.104828091,26313.0,
2014-07-10,11150.635931174,32388.0,
2014-07-11,10504.68753421,30056.0,
2014-07-12,10789.728669001,31874.0,
2014-07-13,11017.905840332,31429.0,
2014-07-14,9833.52499134,29111.0,
2014-07-15,10929.083159621,32038.0,
2014-07-16,11010.697884175,32854.0,
2014-07-17,11512.591965274,33616.0,
2014-07-18,10069.1419851599,29262.0,
2014-07-19,11101.570316248,31953.0,
2014-07-20,11372.7017865961,32957.0,
2014-07-21,11126.0128888458,33020.0,
2014-07-22,10736.685212775,32531.0,
2014-07-23,10371.695106429,32437.0,
2014-07-24,7504.345692768,22132.0,
2014-07-25,10652.0125513016,30692.0,
2014-07-26,10433.37932257,31150.0,
2014-07-27,7641.097820726,22377.0,
2014-07-28,10175.395585322,29753.0,
2014-07-29,10194.208186874,30943.0,
2014-07-30,10194.343574244,31143.0,
2014-07-31,9319.9414431181,27089.0,
2014-08-01,8848.6370436474,27027.0,
2014-08-02,2779.409151294,7736.0,
2014-08-03,7322.0703677926,22003.0,
2014-08-04,10615.9926863246,31055.0,
2014-08-05,10295.011534325,32492.0,
2014-08-06,11073.948632559,33151.0,
2014-08-07,10745.548761616199,31988.0,
2014-08-08,10569.478612643,31314.0,
2014-08-09,10421.65961187,30792.0,
2014-08-10,10141.362525624,29864.0,
2014-08-11,9871.558715679,27827.0,
2014-08-12,4232.42714642839,11810.0,
2014-08-13,7869.8416840364,21806.0,
2014-08-14,10351.85041102,30165.0,
2014-08-15,10139.146401312,30152.0,
2014-08-16,9980.088638145,29607.0,
2014-08-17,9855.885635544,29514.0,
2014-08-18,7956.540447414,24219.0,
2014-08-19,4997.419024042,30044.0,
2014-08-20,8114.93892245,30345.0,
2014-08-21,5945.5894399526,19743.0,
2014-08-22,10411.27932288,30087.0,
2014-08-23,10100.219880515,30476.0,
2014-08-24,9518.92902936,29551.0,
2014-08-25,9029.453465225,25511.0,
2014-08-26,10040.94117235,29149.0,
2014-08-27,10355.794365914,29711.0,
2014-08-28,10493.0726990079,30001.0,
2014-08-29,8963.675004498,29677.0,
2014-08-30,9640.294626599,29595.0,
2014-08-31,10080.7659602606,29109.0,
2014-09-01,10257.275332971,29344.0,
2014-09-02,9394.154087814999,29376.0,
2014-09-03,9731.3296491584,28722.0,
2014-09-04,9445.854156268,28233.0,
2014-09-05,8378.269093811,23495.0,
2014-09-06,9085.683991570544,25818.0,
2014-09-07,9194.301229539,25007.0,
2014-09-08,8463.369883839,24576.0,
2014-09-09,4306.292330469,16756.0,
2014-09-10,9058.454895486,26958.0,
2014-09-11,9174.040246458,27132.0,
2014-09-12,9150.183343323,27430.0,
2014-09-13,9412.504238868,26713.0,
2014-09-14,9545.797740661,26460.0,
2014-09-15,9352.129134072,26553.0,
2014-09-16,6109.102841011,15970.0,
2014-09-17,6967.9688724308,21512.0,
2014-09-18,8729.72056659153,25545.0,
2014-09-19,8654.358816805,26418.0,
2014-09-20,8831.77183307,25602.0,
2014-09-21,8486.9361914,26506.0,
2014-09-22,8855.48523674,26408.0,
2014-09-23,8369.833117538,25628.0,
2014-09-24,8238.91842126,25709.0,
2014-09-25,8284.673220356,24830.0,
2014-09-26,7072.4105957032,20536.0,
2014-09-27,8220.8941948486,23365.0,
2014-09-28,8830.923044699999,25941.0,
2014-09-29,8238.656205794,25416.0,
2014-09-30,7864.615953782,25035.0,
2014-10-01,8178.581270661,24306.0,
2014-10-02,8438.1446877714,26317.0,-19.62962962962963
2014-10-03,4917.92672592,26380.0,-20.0
2014-10-04,4755.3090169149,25931.0,-20.0
2014-10-05,4584.536202379,25119.0,-20.0
2014-10-06,3189.257113731,16396.0,-20.0
2014-10-07,1005.4128296164,4991.0,-20.0
2014-10-08,2791.712971842,16448.0,-20.0
2014-10-09,4017.11954929176,23242.0,-20.0
2014-10-10,4031.45340441,23204.0,-20.0
2014-10-11,4074.422263763,23385.0,-20.0
2014-10-12,4058.755193317,23731.0,-20.0
2014-10-13,4196.2933527214,24534.0,-20.0
2014-10-14,4155.94256221,24275.0,-20.0
2014-10-15,3209.604360787,18336.0,-20.0
2014-10-16,3649.262874135,20779.0,-20.0
2014-10-17,3377.04058125,21234.0,-20.0
2014-10-18,3547.171526264,21844.0,-20.0
2014-10-19,3529.505923946,21701.0,-20.0
2014-10-20,2780.752271119,21445.0,-20.0
2014-10-21,4855.65471834,21080.0,-20.0
2014-10-22,3903.09246242,21668.0,-20.0
2014-10-23,3300.01513694,20947.0,-20.0
2014-10-24,3385.407338294,21568.0,-20.0
2014-10-25,3148.462886057,20669.0,-20.0
2014-10-26,2942.986182626,17637.0,-20.0
2014-10-27,3329.67931581,21057.0,-20.0
2014-10-28,3338.23869921,21209.0,-20.0
2014-10-29,3337.807203341,21337.0,-20.0
2014-10-30,3603.88269854,18113.0,-20.0
2014-10-31,3137.253097643,19991.0,-20.0
2014-11-01,3096.243263545,19160.0,-20.0
2014-11-02,3313.076465949,20115.0,-20.0
2014-11-03,3350.19637555,20334.0,-20.0
2014-11-04,3356.271792088,20212.0,-20.0
2014-11-05,3338.7115821566,20319.0,-20.0
2014-11-06,3256.210105842,19888.0,-20.0
2014-11-07,3161.331350122,19488.0,-20.0
2014-11-08,3115.752728199,19459.0,-20.0
2014-11-09,3028.146311835,18914.0,-20.0
2014-11-10,2966.943695962,18669.0,-20.0
2014-11-11,2958.391467136,18393.0,-20.0
2014-11-12,2983.35774056,18229.0,-20.0
2014-11-13,2721.663309222,16639.0,-20.0
2014-11-14,2172.1465005124,12596.0,-20.0
2014-11-15,2684.604373626,16198.0,-20.0
2014-11-16,3062.955506698,17038.0,-20.0
2014-11-17,3231.398982749,18030.0,-20.0
2014-11-18,3145.061788124,17930.0,-20.0
2014-11-19,3009.0606688430003,17058.0,-20.0
2014-11-20,2986.96260904,17269.0,-20.0
2014-11-21,2507.98497723,14130.0,-20.0
2014-11-22,2867.732002149,16578.0,-20.0
2014-11-23,2945.905923174,16733.0,-20.0
2014-11-24,3040.88080184824,17388.0,-20.0
2014-11-25,3026.1114398,17519.0,-20.0
2014-11-26,2895.911065524,16791.0,-20.0
2014-11-27,2870.173884908,16937.0,-20.0
2014-11-28,2848.67106822,16824.0,-20.0
2014-11-29,2769.515381366,16482.0,-20.0
2014-11-30,2572.714374003,14804.0,-20.0
2014-12-01,2211.02261012,12073.0,-20.0
2014-12-02,651.105043789,3586.0,-20.0
2014-12-03,878.599209451,4482.0,-20.0
2014-12-04,1704.402737714,9104.0,-20.0
2014-12-05,2161.6470084439998,10863.0,-20.0
2014-12-06,2154.539231527,11912.0,-20.0
2014-12-07,2755.9178513297,15989.0,-20.0
2014-12-08,1958.79365664,10238.0,-20.0
2014-12-09,2938.388786332,16894.0,-20.0
2014-12-10,2752.389317302,16195.0,-20.0
2014-12-11,2520.919861215,14431.0,-20.0
2014-12-12,1487.51178761,7213.0,-20.0
2014-12-13,2824.7481055109997,16279.0,-20.0
2014-12-14,2786.891932107,16390.0,-20.0
2014-12-15,2115.93709371,11090.0,-20.0
2014-12-16,1885.662324928,11174.0,-20.0
2014-12-17,1715.247427576,9290.0,-20.0
2014-12-18,2624.279096987,13760.0,-20.0
2014-12-19,2707.618400372,15437.0,-20.0
2014-12-20,2063.848242791,11636.0,-20.0
2014-12-21,2035.436493878,10698.0,-20.0
2014-12-22,2708.040652263,16055.0,-20.0
2014-12-23,2780.48332595,16397.0,-20.0
2014-12-24,2683.99366729,15490.0,-20.0
2014-12-25,2477.83344327539,14086.0,-20.0
2014-12-26,2869.637581794,16673.0,-20.0
2014-12-27,2918.0166441599,16697.0,-20.0
2014-12-28,2369.4917816849998,14482.0,-20.0
2014-12-29,2905.381505025,16838.0,-20.0
2014-12-30,2456.539033044,13846.0,-20.0
2014-12-31,2469.8682685191,13743.0,-20.0
2015-01-01,2848.42215455,16344.0,-20.0
2015-01-02,2883.442662582,16673.0,-20.0
2015-01-03,2806.568150852,16598.0,-20.0
2015-01-04,2770.963283741,16183.0,-20.0
2015-01-05,2795.8795962639,16515.0,-20.0
2015-01-06,2821.024993732,17003.0,-20.0
2015-01-07,2196.590614286,12916.0,-20.0
2015-01-08,1490.512642444,8392.0,-20.0
2015-01-09,2642.9017498463,15908.0,-20.0
2015-01-10,2679.755051688,15901.0,-20.0
2015-01-11,1741.157418517,9777.0,-20.0
2015-01-12,1881.171369736,11927.0,-20.0
2015-01-13,2611.94766715,16047.0,-20.0
2015-01-14,2704.620178778,17310.0,-20.0
2015-01-15,3320.00354671,17453.0,-20.0
2015-01-16,2333.83092668,17871.0,-20.0
2015-01-17,1800.37161367,17715.0,-20.0
2015-01-18,1591.1720627,16527.0,-20.0
2015-01-19,2766.48402251,18014.0,-20.0
2015-01-20,2590.39185288,16563.0,-20.0
2015-01-21,2756.738780346,17649.0,-20.0
2015-01-22,2941.155856361,18905.0,-20.0
2015-01-23,2283.69986424,14201.0,-20.0
2015-01-24,2953.650145046,18603.0,-20.0
2015-01-25,1873.8408604439999,11172.0,-20.0
2015-01-26,768.06620734,3858.0,-20.0
2015-01-27,1990.1359252512,11299.0,-20.0
2015-01-28,2278.7331827858998,12910.0,-20.0
2015-01-29,1530.393777488,8217.0,-20.0
2015-01-30,1968.2943037589998,10561.0,-20.0
2015-01-31,2751.6781011502,14487.0,-20.0
2015-02-01,3240.9889885815,19383.0,-20.0
2015-02-02,3233.432482819,19499.0,-20.0
2015-02-03,3323.112665457,20070.0,-20.0
2015-02-04,3299.8542694019998,20095.0,-20.0
2015-02-05,3361.08255572,20340.0,-20.0
2015-02-06,1914.74862986,20207.0,-20.0
2015-02-07,3352.032849913,20755.0,-20.0
2015-02-08,3304.085715977,20135.0,-20.0
2015-02-09,3313.54521633,20493.0,-20.0
2015-02-10,3487.029881158,21074.0,-20.0
2015-02-11,3620.5668537067,21485.0,-20.0
2015-02-12,3653.815161764,21431.0,-20.0
2015-02-13,3608.944772201,21293.0,-20.0
2015-02-14,3447.780887797,20656.0,-20.0
2015-02-15,3451.85144154,19959.0,-20.0
2015-02-16,3639.0256283579997,21257.0,-20.0
2015-02-17,3616.021321364,21368.0,-20.0
2015-02-18,3466.8163753677,20441.0,-20.0
2015-02-19,3636.821710122,21775.0,-20.0
2015-02-20,2406.096458401,13787.0,-20.0
2015-02-21,3074.415816627,17697.0,-20.0
2015-02-22,3081.316881406,17310.0,-20.0
2015-02-23,2521.89582088,14461.0,-20.0
2015-02-24,4086.272647944,23145.0,-20.0
2015-02-25,7040.858627052,23229.0,-20.0
2015-02-26,6006.155256533,23490.0,-20.0
2015-02-27,3512.25256011,22811.0,-20.0
2015-02-28,3940.5647638034998,22950.0,-20.0
2015-03-01,975.073098557,5192.0,-20.0
2015-03-02,3644.56862347,21219.0,-20.0
2015-03-03,4243.430310932,24456.0,-20.0
2015-03-04,4356.696707436,24815.0,-20.0
2015-03-05,4365.2635788610005,25205.0,-20.0
2015-03-06,4414.143575848,25562.0,-20.0
2015-03-07,4221.6610026023,24909.0,-20.0
2015-03-08,4247.131073405,25343.0,-20.0
2015-03-09,4216.370476014,25244.0,-20.0
2015-03-10,4320.95813502,26024.0,-20.0
2015-03-11,3079.02457688,18641.0,-20.0
2015-03-12,4364.036032586,25664.0,-20.0
2015-03-13,4394.03778581,25847.0,-20.0
2015-03-14,4400.48952962,25850.0,-20.0
2015-03-15,4503.272945768,26268.0,-20.0
2015-03-16,4349.201366287,25819.0,-20.0
2015-03-17,3967.763044403,22671.0,-20.0
2015-03-18,3669.848365379,21448.0,-20.0
2015-03-19,2435.611291611,13438.0,-20.0
2015-03-20,4367.564923128,25600.0,-20.0
2015-03-21,4514.800400636,27331.0,-20.0
2015-03-22,4600.654776283,27735.0,-20.0
2015-03-23,4758.422875186,28434.0,-20.0
2015-03-24,4584.645127721,27625.0,-20.0
2015-03-25,4717.816255656,28112.0,-20.0
2015-03-26,4739.8094025,28659.0,-20.0
2015-03-27,4695.628142765,28854.0,-20.0
2015-03-28,4631.40967807,28651.0,-20.0
2015-03-29,4503.794029687,27876.0,-20.0
2015-03-30,4579.777947975,28214.0,-20.0
2015-03-31,4643.588567587,27923.0,-20.0
2015-04-01,4840.630068337,29143.0,-20.0
2015-04-02,4413.203763726,25575.0,-20.0
2015-04-03,8298.365681714,29988.0,-20.0
2015-04-04,7490.38544464,28613.0,-20.0
2015-04-05,5901.067186576,27752.0,-20.0
2015-04-06,5075.91009337,29261.0,-20.0
2015-04-07,5220.762244788,30243.0,-20.0
2015-04-08,5144.19124219,29806.0,-20.0
2015-04-09,5155.721440953,30378.0,-20.0
2015-04-10,4847.04192364,28590.0,-20.0
2015-04-11,4968.998786942,29539.0,-20.0
2015-04-12,5003.427942982,29357.0,-20.0
2015-04-13,4988.350331552,29938.0,-20.0
2015-04-14,5024.9118010433,30289.0,-20.0
2015-04-15,5500.290178803,30716.0,-20.0
2015-04-16,2732.53888625,31481.0,-20.0
2015-04-17,7885.449832996,31427.0,-20.0
2015-04-18,8833.412109111,31164.0,-20.0
2015-04-19,8695.29562771,30827.0,-20.0
2015-04-20,6879.433406994,31379.0,-20.0
