,ac_power_sum_inverters_daily_integral,irradiance_poa_o_554_daily_integral,temperature_ambient_o_553_daily_mean
2016-10-11,6855.839950387837,24232.470769806,27.335972204166666
2016-10-12,5811.1341136181,22518.970886343,25.401431825
2016-10-13,6283.8255621977,24348.670983632,24.609167697916664
2016-10-14,6141.67858423,23884.398569244,25.536336853124997
2016-10-15,6097.88566752076,23573.2661437,26.253336964583337
2016-10-16,6089.36380050313,23550.859651829,26.237872648958334
2016-10-17,6197.9483222239905,23876.75255478,25.363683973958334
2016-10-18,6027.85085663486,23192.945690470002,25.101304499999998
2016-10-19,5985.4993930870005,22883.7882503626,24.801170069791667
2016-10-20,5972.228067843293,22630.28749639,26.183071551041667
2016-10-21,5816.985201731502,22289.78693096,28.315692284375
2016-10-22,5235.7993672314,20113.113885022998,27.80649426875
2016-10-23,5030.244011420212,19164.86970319,27.19921395208333
2016-10-24,3888.9910563293097,14316.8941993,25.162732904166663
2016-10-25,5690.474991982919,21786.782707958,25.70149529375
2016-10-26,5675.52301575404,21830.680013729998,26.82628473125
2016-10-27,5213.267895113056,20299.370133662,28.15416439791667
2016-10-28,4187.91688510134,16180.976518966,28.129054116666666
2016-10-29,5501.4571734371,21206.24060662,26.553428271875003
2016-10-30,4725.08791814229,17852.86819074,26.168127439583333
2016-10-31,4742.2777797186,18331.36969418,25.71201850104167
2016-11-01,5408.67654198347,20630.52651579,23.070846227083333
2016-11-02,5580.12274093939,20855.265375728,21.953786941666667
2016-11-03,4404.0526596837,16323.32603149,21.252314672916665
2016-11-04,5447.035327727005,20243.274299765,19.923838982291667
2016-11-05,5598.849688904709,20566.02728412,19.888095058333334
2016-11-06,5519.55962822289,20525.12409801,20.677540430208335
2016-11-07,5339.3158684712,19569.38642157,20.998234994791666
2016-11-08,5480.24405868811,20126.516713038,23.807351836458334
2016-11-09,5710.43443169439,20509.673020437,22.526299938541666
2016-11-10,5579.332449568518,19891.028735409,20.793627310416667
2016-11-11,5391.1113523319,19703.08480021,21.639013862499997
2016-11-12,5449.956013960007,19851.62522893,22.079797371875
2016-11-13,5176.91037662166,18953.20390158,21.345641355208333
2016-11-14,5348.132852665737,19729.22171927,19.81557285104167
2016-11-15,5252.5704846199,19655.760455534,21.304627364583332
2016-11-16,3363.5475420171,12530.02558354,21.046336870833333
2016-11-17,5358.158536300449,18844.9363891252,18.205019504166668
2016-11-18,5292.39708298474,19148.547441414,16.176813611875
2016-11-19,5214.74304300144,18978.240546243,20.553153790729166
2016-11-20,2767.507610766861,10190.9165196982,21.70543984375
2016-11-21,3672.6701221532003,12487.63600533,19.065662076041665
2016-11-22,5743.00723158817,18780.551040873,16.201765146875
2016-11-23,5756.1130183847645,19133.61005019,16.604825399895834
2016-11-24,5777.5033686528695,18962.99574528,15.796732560729167
2016-11-25,4859.0228236117,16099.84766011,17.38947457
2016-11-26,2588.8916091978,8456.9935935789,19.349097348958335
2016-11-27,4919.570523394602,16014.85898599,15.210999047708334
2016-11-28,5192.0682228839005,16634.2241848,12.492223442291667
2016-11-29,5976.6275111579,18679.85233103,11.393066052291667
2016-11-30,5810.627678857141,18580.475727279998,9.464966494020834
2016-12-01,5419.319432100443,18101.689359571,10.805002253749999
2016-12-02,4295.59334508644,13346.53010582,11.255791639791667
2016-12-03,5534.372119288179,17743.784714839,12.054662040416666
2016-12-04,5636.49724297056,17996.92347116,11.710870416354167
2016-12-05,5257.57998707912,17237.664574144,13.87863889
2016-12-06,4601.65521670736,15288.73020854,15.096894708958333
2016-12-07,3864.64099667079,12343.7114183,15.056128544791667
2016-12-08,5270.20626962409,17112.080782982,14.263349493541668
2016-12-09,5019.747887506873,16320.0080264309,14.413328737916666
2016-12-10,5161.1668306651,16969.952134427298,15.5297039
2016-12-11,4993.366664409485,16693.306700675,17.176774465624998
2016-12-12,4955.77168052409,16773.651565424,17.224282362500002
2016-12-13,4622.729205544179,15395.44536607,17.029856452083333
2016-12-14,4760.89157919,15935.830587209999,17.786311371874998
2016-12-15,4458.9741904803905,14323.2390763,17.972681565729165
2016-12-16,3002.6756945057,9885.7843393,20.155466434375
2016-12-17,5078.6239860178,15882.39305719,12.024332178229166
2016-12-18,4902.39466952491,15152.65627693,8.799751185541666
2016-12-19,4813.7314958547295,16044.6853765,13.701721039583333
2016-12-20,4076.511463129,13164.27024818,16.060929395833334
2016-12-21,1307.2910757065224,4244.355976381,17.666864678125
2016-12-22,3010.577788182,9957.08600383,17.618193372916668
2016-12-23,5316.43534251693,17148.127533022,14.03678013125
2016-12-24,4774.356767037834,14931.83771366,12.031195655833335
2016-12-25,4503.093114368199,14883.86079064,9.164812466979166
2016-12-26,5461.39978633967,17337.34739236,9.415640056354166
2016-12-27,4988.74483019943,15721.546789416,12.577935169270832
2016-12-28,3184.0265342803,10287.1944262048,13.928111250833332
2016-12-29,1651.151286983254,5426.833057624,15.852768463541667
2016-12-30,3634.92758896128,12254.3101395,16.615093786458335
2016-12-31,1902.326180865066,5539.943289885,14.56292698125
2017-01-01,2594.9827772781628,8181.85794336,11.533140075624999
2017-01-02,3236.87016209101,9803.6637367,10.496251248645834
2017-01-03,4068.3727539873,13138.07222906,12.450936388958333
2017-01-04,5385.307239911845,17545.78464758,15.0888147940625
2017-01-05,5049.7713346861,16950.77483262,14.935538216666666
2017-01-06,5265.46593647725,17159.84556302,13.5683077778125
2017-01-07,5485.76077324205,17922.19179344,13.806014973541666
2017-01-08,5129.20819192825,17168.038553,17.599817060520834
2017-01-09,2218.8634518128,7247.368934,16.88624188125
2017-01-10,4459.74330968724,14509.941952148,15.818918861458334
2017-01-11,5154.6334021270995,17332.67131031,15.010380973645832
2017-01-12,5422.2333374052,18154.897409819998,14.2873681
2017-01-13,1976.476535469838,6347.28748771,13.538191070520833
2017-01-14,2688.1447416455,8816.678680121,15.000084523958334
2017-01-15,732.00191343599,2333.75234185,11.792557822916665
2017-01-16,4130.26114513493,13631.7005160351,12.748744236458334
2017-01-17,5695.636362239739,18432.557124867,12.844935117083333
2017-01-18,5670.10281651864,18452.353648268,13.1652858925
2017-01-19,2152.6728008929,6993.908777534,12.143594916770832
2017-01-20,1036.65074520897,3290.751056409,11.958140032291666
2017-01-21,5080.5515101069,16532.9861082771,11.349645800104165
2017-01-22,4982.738655317103,15908.287952159999,11.251140161666667
2017-01-23,5402.8499171761805,17113.948145134,14.515454823958335
2017-01-24,5156.03912456287,16324.59439478,9.744567119791666
2017-01-25,6240.883583023792,19995.47678132,7.996071793333333
2017-01-26,6326.87005063325,20195.9288763,7.983263999315625
2017-01-27,6474.91283932892,20369.2301487948,7.942869220260416
2017-01-28,6442.075157630167,20798.22275845,9.1754154886875
2017-01-29,6341.85909420574,20812.57536411,12.709582215
2017-01-30,6343.7002082049,20983.845437615,15.6958101259375
2017-01-31,6257.8630167089495,20857.705155294,14.862129672083334
2017-02-01,6254.156190783417,21054.53881774,15.812056823333334
2017-02-02,5527.382040489266,18282.73441046741,15.455609901666667
2017-02-03,5395.122597467325,17815.04460007,16.185979145
2017-02-04,5913.529394704,19888.21350768,15.783042868333332
2017-02-05,5873.188687367249,19905.03477481,17.311000056770833
2017-02-06,3663.23144618584,11757.44522923,17.012050979166666
2017-02-07,5881.91970957583,19453.12242346,16.208411028125
2017-02-08,6106.51768650411,20746.66485126,18.151525475
2017-02-09,5801.813911279648,19866.88045236,19.61600825416667
2017-02-10,6090.68160586834,21457.870303339998,22.1994605875
2017-02-11,5073.30250197521,17403.4739156,20.875420144791665
2017-02-12,4403.13215524335,14907.330871870001,18.133391140625
2017-02-13,4909.8901430634,16510.242869343,17.401011557291667
2017-02-14,5058.1613223558,17581.640829699998,16.913931708333333
2017-02-15,6772.554840480872,22250.537511300998,17.738760391666666
2017-02-16,6561.88247141418,22363.77163135,17.476753556458334
2017-02-17,5308.85760341634,17856.155205466,17.518337903124998
2017-02-18,1478.9395053441401,4701.2345700995,15.253362334375
2017-02-19,3332.48922936787,10765.65413184,12.812074037499999
2017-02-20,6838.559697651999,23222.7232845378,16.41751053229167
2017-02-21,6988.573701919844,23719.52721847,17.425356490416664
2017-02-22,7014.081825533096,23892.793540101,19.99213192708333
2017-02-23,7573.56441088384,24820.042195239,15.157710721875
2017-02-24,7545.64295724954,24763.67950566,11.559419005312499
2017-02-25,7453.58932687191,25004.835267089,12.969077462916667
2017-02-26,4739.0717910836,15448.88500031,15.665254721875
2017-02-27,5194.457513888938,16809.71046559,15.815302026875
2017-02-28,4473.126859509159,15843.48843153,16.764578679166664
2017-03-01,7477.3996991429,25292.28785228,15.517130892395834
2017-03-02,7467.066059145201,25585.38548778,17.840557984479165
2017-03-03,4077.0285254047,13308.9498527,21.285220078125
2017-03-04,6769.7287389227895,23259.89740211,20.99856716875
2017-03-05,3632.3002703766,11711.52991888,19.995474530208334
2017-03-06,7766.757077964372,25924.814880455,16.120241958333335
2017-03-07,7647.67598545689,26075.95285087341,16.915906162604166
2017-03-08,7463.231555363631,26174.429764315,20.402017290625
2017-03-09,7386.188189844976,26308.442715146,22.6652200125
2017-03-10,7316.923735383,26218.3108820648,24.4234978875
2017-03-11,7338.7000131803,26252.9285047,24.045970058333335
2017-03-12,7359.74402237445,26076.236125749998,23.065585858333332
2017-03-13,7365.950330640204,26495.793837765,24.447768548958333
2017-03-14,7449.7767840544,26868.689271446,25.327406058333334
2017-03-15,6089.04576374281,21173.29167042,24.871335601041665
2017-03-16,7377.56821783695,26595.73889932,25.38459142083333
2017-03-17,7450.741986626646,27082.82105276,25.844947860416667
2017-03-18,7395.63551033033,26929.25213487,26.70984503020833
2017-03-19,7413.94295368411,27033.807938367,26.899612267708335
2017-03-20,7238.5056924698,26545.229164,27.840514909375
2017-03-21,7659.2180432736,27705.8675082682,27.18630785520833
2017-03-22,6842.52318022886,24451.45705018,24.203316
2017-03-23,5110.62874417121,17797.59544132,17.04579157604167
2017-03-24,8236.67242661425,28219.09609635,17.694850618854165
2017-03-25,7593.69727104361,26241.58620257,20.38702663333333
2017-03-26,7949.4355617843,27829.85332301,21.17967599479167
2017-03-27,6692.4214757440495,23586.207691519998,21.297007005208332
2017-03-28,7793.58483769083,27032.0215468,18.54425822083333
2017-03-29,8375.654241914994,28638.49015065,19.941732552083334
2017-03-30,8201.333927226928,28708.493533988,22.828262768749997
2017-03-31,7847.456692625829,26839.0367655,18.465863549999998
2017-04-01,5610.814799075557,19617.641292,15.786360983333333
2017-04-02,8322.939983755887,28495.552144618,18.1290670984375
2017-04-03,8022.62389170229,27948.38223757,21.68894455208333
2017-04-04,8196.65286260601,28069.799833508998,20.084901795833332
2017-04-05,8144.34565250087,29119.297480605,22.254446841666667
2017-04-06,7752.62697590523,28557.950233868,24.781918085416667
2017-04-07,7523.62076770084,27165.299992513,25.468060164583335
2017-04-08,8064.8202435009,28843.34194185,24.914138876041665
2017-04-09,6986.45940564474,24379.52659369,22.26350116770833
2017-04-10,7796.654889768828,27624.96157139,22.060832202083333
2017-04-11,7648.217501027987,27597.485945343,24.149797465625
2017-04-12,8078.4068838199,29377.37637364,25.44546412708333
2017-04-13,7567.114729571867,27716.430654529,26.596627426041668
2017-04-14,8230.025975973633,29773.92814699,25.86359378125
2017-04-15,8354.28713272993,30244.3842571,25.02719328645833
2017-04-16,8152.24461497428,29937.77706853,25.801708452083332
2017-04-17,8230.42472439867,29718.3995656,25.851416527083334
2017-04-18,8197.557815836995,29930.545207442,27.019855546874997
2017-04-19,8229.9472055905,29814.31883358,27.19718049375
2017-04-20,8408.17691228824,30531.76111752,25.782534654166668
2017-04-21,8468.78420315687,30701.484707547,25.424748621875
2017-04-22,8327.964470974033,30520.479791833,27.339326413541666
2017-04-23,8197.451342666434,30176.742180388,28.671926008333333
2017-04-24,7825.6963690454,27970.8874389,27.616002272916663
2017-04-25,7859.1383461233,27040.18690336,24.94241798125
2017-04-26,8562.16783068388,30330.214944468,24.793494222916667
2017-04-27,7731.640504554181,27437.767812932998,26.679461891666666
2017-04-28,5693.97483318905,18650.89834633,24.424646925
2017-04-29,9064.73199428219,31267.268775356,19.455172508333334
2017-04-30,8776.02357238875,31223.31503608,22.128076392708333
2017-05-01,8605.38029222142,31185.09738418,24.83521650208333
2017-05-02,8507.226851722131,30888.33067566,26.528327485416668
2017-05-03,8308.265575251964,30644.0431756,28.801827237500003
2017-05-04,8160.82359199728,30415.58948429,30.511792740624998
2017-05-05,6439.140615303548,24129.94502516,31.219670201041666
2017-05-06,8440.8198169311,30237.22319592,28.266552058333332
2017-05-07,6428.57408899097,22716.11310853,21.814001266666665
2017-05-08,7375.6842627692995,26299.57478879,20.533397109375
2017-05-09,5243.938269573488,18979.56345502,16.44076968125
2017-05-10,8651.285865818807,30743.0774987824,19.51346517083333
2017-05-11,8736.3562661038,31606.83191718,23.97648975
2017-05-12,8524.3087682072,31810.948955836,29.2434259875
2017-05-13,8694.257948514147,32099.37619735,29.216545364583336
2017-05-14,8328.99960612486,29777.302992524,26.7928173
2017-05-15,9012.270779544517,32288.650643373,24.58920368854167
2017-05-16,7367.365141533539,25796.663954843,20.499038279166665
2017-05-17,8151.307742555505,32041.473260799998,23.324904875
2017-05-18,8429.6753650658,29581.33617166,24.12562606354167
2017-05-19,9120.74813168896,32640.963731074,23.14756134479167
2017-05-20,8825.75693844152,32574.017698468,26.135536863541663
2017-05-21,8658.21398356271,32257.236988972,28.940079516666668
2017-05-22,8658.92807806033,32127.796809666,29.980093786458337
2017-05-23,8533.76106768582,31992.819554943,31.19899539375
2017-05-24,8480.129284836432,31942.39398076,32.55301136666667
2017-05-25,7702.61145638116,27949.64102948,31.234305521875
2017-05-26,8865.54822731,32374.38718625,29.543650601041666
2017-05-27,8780.503528322999,32636.18639134,28.777245442708335
2017-05-28,8635.4334470397,32513.28393685,30.294900348958333
2017-05-29,7528.3324749800895,27896.31073595,31.103719965625
2017-05-30,7459.60904651076,28422.944515322,31.33722229375
2017-05-31,7760.684958116833,30081.748519329998,32.038122755208335
2017-06-01,6983.5570168624,25822.8295502418,30.09420151666667
2017-06-02,8498.239298695109,31573.7913702346,30.866987523958333
2017-06-03,8278.57485285355,31148.59180721,33.94660991041667
2017-06-04,8265.30222302877,31157.00839086,34.39471444895833
2017-06-05,8293.6790940908,31261.65144372,34.846360887500005
2017-06-06,7690.265084496452,29648.32352383,35.31740163333333
2017-06-07,7576.27413322179,29042.740442629998,34.76795846354167
2017-06-08,7936.935663172835,29975.697630894,34.735646952083336
2017-06-09,8175.46616980469,31239.679449509,34.449950126041664
2017-06-10,8487.900604123874,32139.904552796,33.177353080208334
2017-06-11,8769.553711128774,32507.574456876,31.208383048958336
2017-06-12,8698.78561843528,32163.44406352,30.160838034375
2017-06-13,8849.14930441932,32791.726168159,29.656304425000002
2017-06-14,8694.443107711011,32952.34746575,31.369136430208332
2017-06-15,8612.42843443574,32995.8156922,33.10515614270833
2017-06-16,8512.41598171253,32568.00483595,34.038812657291665
2017-06-17,8449.53221615766,31872.730752791,34.34187626770834
2017-06-18,8282.971192103338,31391.93633924,35.42189350416667
2017-06-19,8060.923286149282,31047.2967185,38.137497709375005
2017-06-20,6568.9861722302,26668.55980629,40.897229175
2017-06-21,6973.4629266063,30043.499676764,39.90432089583333
2017-06-22,7192.25270007145,29916.78951672,38.729230615625
2017-06-23,7330.89945983855,30506.20243636,38.081388814583335
2017-06-24,7279.274918398206,31010.6670005,39.766568428125005
2017-06-25,6508.20975504486,28041.96167976,39.31579951458333
2017-06-26,7292.57408066698,30417.87020514,37.533702705208334
2017-06-27,7443.72885965167,31003.116613270002,37.25808314166667
2017-06-28,7374.87911556559,30664.27511722,36.51869411354166
2017-06-29,7469.542478438311,31229.29609854,36.16315048229166
2017-06-30,7685.52376510903,32388.58587846,34.99651033020833
2017-07-01,7473.29530489634,31694.19870889,36.12602268333333
2017-07-02,7284.1204582428,30528.111749536998,36.36093502916667
2017-07-03,7253.18154513066,30037.38286544,35.513752430208335
2017-07-04,7183.5443667071795,29873.81076303,36.717343659375
2017-07-05,7336.05150439232,30437.188066061,37.263193345833336
2017-07-06,7151.58333224533,30168.765955657,38.24870348125
2017-07-07,7176.806086998,30266.263445199,38.992891032291666
2017-07-08,6355.69096091485,26358.097523135,38.39729944166667
2017-07-09,5687.6512184921,23667.794535249,34.59271654166667
2017-07-10,6870.70866171121,28334.71262388,33.8407778625
2017-07-11,5544.155661481809,22194.49622584228,30.253865786458334
2017-07-12,7686.636714051437,29927.27076077,33.59328820625
2017-07-13,8055.8516982181,30587.7216349438,32.43399178958334
2017-07-14,7740.794215041369,29975.192459747,32.71276950729167
2017-07-15,7458.61978989179,29037.27118941,32.914813707291664
2017-07-16,7384.290436119,27772.0654375137,29.587928396875
2017-07-17,5025.094048988127,20130.44960641,28.45117358125
2017-07-18,5861.8239847647,22225.436164849998,30.748329772916666
2017-07-19,6201.19951861153,23816.04873648,29.483282244791667
2017-07-20,6601.46856477046,25479.45803038,29.850144883333332
2017-07-21,7835.07274581692,28921.89838459,31.006557832291666
2017-07-22,7942.644187279494,30076.706593476,30.395319161458332
2017-07-23,5619.49737005396,21523.66590562,28.768201514583335
2017-07-24,4558.06149921266,16285.042731841,28.699092246875
2017-07-25,7506.004884259539,28452.649564269,32.42928241979167
2017-07-26,6050.2837535513,24546.74960725,33.851539170833334
2017-07-27,6709.784564785827,25397.852576655,33.59738774895833
2017-07-28,7224.313677255776,27972.613889963,29.880078776041668
2017-07-29,5059.5645123409,20473.560977,28.624101760416664
2017-07-30,4612.3544636587,18682.16893655555,29.591841380208333
2017-07-31,6799.21983710171,28957.050416224,32.298860175
2017-08-01,5764.16286188334,23237.29864458,31.423574266666666
2017-08-02,4339.5820826808,17250.15417234,30.417017668750002
2017-08-03,5835.88047651064,23031.707443119,30.482995415625
2017-08-04,7891.38652086166,30176.1009561148,32.640259210416666
2017-08-05,7844.9876292892895,29997.603169124,33.64619109895833
2017-08-06,8149.65339252188,31035.7672975,33.571526615625
2017-08-07,8058.753353805493,30625.843968096,33.31024387708333
2017-08-08,7860.4949323544,30172.734412863,34.469680662500004
2017-08-09,7698.0687125899,29857.38138711,35.272278734375
2017-08-10,6026.04833263926,23061.1484794464,32.17534829375
2017-08-11,7837.586484335017,29475.490538928,33.55323728125
2017-08-12,7103.394691345438,26381.490187877,34.529748983333334
2017-08-13,7965.258347734371,29826.77543209,30.298858766666665
2017-08-14,7256.068711362897,26673.11166009,32.695848419791666
2017-08-15,7791.59076622218,28758.4064119,32.84148862916667
2017-08-16,8119.78731208461,30493.77737888,31.713755671875003
2017-08-17,8091.0212505634,30626.85169282,32.06567341770833
2017-08-18,7942.62112831664,30140.544001563,32.6693404
2017-08-19,5883.05963418419,22221.748057598,31.254514995833333
2017-08-20,4929.29986010808,18400.8106282,32.309406175
2017-08-21,7080.18079389604,26209.516130662,33.017594053125
2017-08-22,7428.60245119582,28680.866468671,34.015216477083335
2017-08-23,4627.9615288514615,17733.17847414,30.55893883125
2017-08-24,7848.09233538994,29427.04578557,31.738856709375
2017-08-25,8205.270551573907,31150.520827682998,33.85625570104167
2017-08-26,7075.69455615954,26774.478060229998,33.919235163541664
2017-08-27,7342.3568599036,28163.407286687,34.655702606249996
2017-08-28,7760.0761075943,29057.305910670002,34.84691306979167
2017-08-29,7559.8977481635,28395.69509713,35.13667143958333
2017-08-30,7701.55371417073,28781.39656206,35.0180254
2017-08-31,7966.76164714191,29614.533310259998,33.367321895833335
2017-09-01,7714.42172058506,28822.0981145843,33.943725030208334
2017-09-02,4730.3310863547,17191.599330664,31.144613529166666
2017-09-03,6949.538759947738,26433.1929817769,32.693918886458334
2017-09-04,7390.371668757284,27531.4531124,33.35661675625
2017-09-05,7150.78146409589,27134.87309294,34.025028570833335
2017-09-06,7151.8948243607,27001.30488965,33.70698377708333
2017-09-07,6419.681955882604,24141.01316621,32.113249928125
2017-09-08,5972.3958669103995,21797.4877467162,29.19338548125
2017-09-09,6851.00145835465,25925.7215373,30.54281365
2017-09-10,6692.07204574213,24819.4486645,32.74104171979167
2017-09-11,6820.07150744485,26117.68362174,35.246291560416665
2017-09-12,7079.44420846171,26891.12850762,34.85035866354166
2017-09-13,6662.08776537634,25140.99734476,33.843220759375
2017-09-14,7076.869605873948,26434.914730638,32.21486804166667
2017-09-15,6689.345351901575,23565.665178659998,30.264793934375003
2017-09-16,6942.632085516032,26227.564511376,30.025144060416665
2017-09-17,7317.05098467304,26667.0537966372,30.293894883333333
2017-09-18,7320.132318096364,27083.0140737,30.371698128125
2017-09-19,6491.9852572951,23280.498505002,30.547018383333334
2017-09-20,7171.4210081094,26409.2054528238,30.041581210416666
2017-09-21,7277.3503507462,26480.134252306998,30.212731736458334
2017-09-22,5813.6687620405,22362.868906244,28.546950364583335
2017-09-23,7209.5546729506,26330.82413943,25.96417825104167
2017-09-24,7530.112912517144,26772.003800825,23.569738416666667
2017-09-25,7453.19052316028,26783.76623808,23.83061923958333
2017-09-26,7058.99239216563,25789.128596902,24.145472477083334
2017-09-27,7235.57252598976,25934.855546613002,24.659109770833336
2017-09-28,7018.515973511674,25427.50995975,26.126048472916665
2017-09-29,6572.87391932838,24261.9380473989,28.400771988541667
2017-09-30,6823.95855680549,25079.98927418,28.764562663541668
2017-10-01,7047.3496354369,25698.396155989998,28.002136617708334
2017-10-02,7168.23366234423,25562.69437826,27.46131025625
2017-10-03,6989.18768563071,25231.56814669,27.421828771875
2017-10-04,6512.075502803267,24231.64532248,29.862700961458334
2017-10-05,6436.720074952956,23847.25889253,31.424500116666668
2017-10-06,6942.36568257368,24940.82991407,27.9231540625
2017-10-07,6990.0096892885695,25289.025105369,25.27837981770833
2017-10-08,6947.086433867548,25091.92024495,26.179304359375
2017-10-09,6836.821864652064,24174.668190711,25.303005778124998
2017-10-10,6806.58871989439,24112.797710381998,25.044843821875002
2017-10-11,6189.914472454151,22282.124513304,29.01468511875
2017-10-12,5630.067211367229,19981.102531119,27.715821928125
2017-10-13,6162.9818605871515,22629.458002459,27.103487079166666
2017-10-14,6497.7274896229,23251.91636336,25.845637595833335
2017-10-15,6223.72599561343,22078.556481765,26.046718763541666
2017-10-16,6366.44430850295,22768.767711221,29.26972686875
2017-10-17,4749.794462901267,16810.517787820998,28.506972269791664
2017-10-18,6002.55561786604,21845.514635131,28.289671189583334
2017-10-19,4922.870816861533,17361.65658281,27.517391330208337
2017-10-20,6163.1960263377005,21904.86985236,26.470149379166667
2017-10-21,6210.0726955200125,21808.48588555,23.228145712499998
2017-10-22,6220.64571723659,22068.8877345,23.936421269791666
2017-10-23,6231.427906447119,22326.37834298,25.02000010625
2017-10-24,6102.370607485034,21611.735363317,26.060159825
2017-10-25,6125.15226047556,21540.81225915,27.866561254166665
2017-10-26,6020.9190227627605,21266.81472808,25.065556617708335
2017-10-27,5966.36602051036,21085.18313264,23.70857182916667
2017-10-28,5861.9755079681,20759.73523403,23.257168975
2017-10-29,5863.2130871438,20745.48548267,23.639379563541667
2017-10-30,4684.085580328181,15837.19525882,23.513518628125
2017-10-31,4559.969606918629,15607.307960675,22.214548652083334
2017-11-01,5723.00780069997,20151.086677449,22.692145836458334
2017-11-02,5708.45794121522,19888.29993073,22.067642451041667
2017-11-03,5170.7197522538,18030.804819367,22.89158894791667
2017-11-04,2609.354403418279,8912.47872987,23.53861915208333
2017-11-05,5600.158244662331,19420.916940655,22.594079891666667
2017-11-06,4668.26868386489,15766.89865485,21.377423726041666
2017-11-07,2261.64407762468,7702.11914386,22.306037027083335
2017-11-08,5623.289704056,19370.76748077,21.24897007708333
2017-11-09,5701.635641268914,19985.3364653944,22.477488479166666
2017-11-10,5296.67321376322,18409.51469112,21.914659847916667
2017-11-11,5334.6215243030265,18612.02243373,22.08788554375
2017-11-12,4932.54649604722,17304.78265665,21.98771981666667
2017-11-13,4027.3331478488,13624.052405822,22.438578791666668
2017-11-14,5470.021497505693,19542.5166627,22.548583220833333
2017-11-15,4583.91392148941,16493.85911574,21.225979116666668
2017-11-16,5422.5081383811,19083.634961523,21.912465394791667
2017-11-17,5216.41004529727,18195.70735701,21.470062533333333
2017-11-18,5514.410592243,19016.22460655,20.365877107291666
2017-11-19,5519.069807593501,18940.39821319,19.0181666875
