,ac_power_sum_inverters_daily_integral,irradiance_poa_o_610_daily_integral,temperature_ambient_o_609_daily_mean
2017-04-22,3897.943015826944,29941.582354901,26.07354756875
2017-04-23,4021.30999684142,30400.917969669,23.027577577083335
2017-04-24,3713.01815014071,27836.1996320381,20.096348361458332
2017-04-25,3339.04763501641,23652.446287789,17.926451392708334
2017-04-26,2923.5772143155,21395.421539738,21.10239008541667
2017-04-27,3594.587737400021,25691.094064762,20.64136820625
2017-04-28,4222.482169777,31954.339721523,20.425062542708336
2017-04-29,4251.1854531555,32438.00050732,21.478438589583334
2017-04-30,4140.322356785,32071.1099077073,23.791671466666667
2017-05-01,4075.5187115048,31595.370947495,26.250085713541665
2017-05-02,3904.637841911,30278.565125355,27.248825214583334
2017-05-03,3907.7293812093,30199.240593489998,28.316516269791666
2017-05-04,4004.4512231485,31060.791156737,27.938361251041666
2017-05-05,3855.99644060554,28824.483601749,22.9751632375
2017-05-06,1295.26464227746,8397.0030526716,14.167002295624998
2017-05-07,3172.57074467175,25265.15179195115,13.163434075
2017-05-08,3788.3968413142,29103.112237418,18.470776661458334
2017-05-09,3843.194464915228,29022.2071800609,18.872565947916666
2017-05-10,1034.0348833893,7047.4322371283,15.963201351041667
2017-05-11,4166.79625222342,31779.6705644839,21.155741761458334
2017-05-12,4222.98440278407,32423.0208031154,20.540335667708334
2017-05-13,4306.8218869497,33398.26651818304,19.617623891666668
2017-05-14,4069.79514692405,30886.6744314272,17.639491880208332
2017-05-15,1802.2745735832789,13011.825824085,14.444516235416666
2017-05-16,3953.8069705588,30279.242694446,16.105251228020833
2017-05-17,4036.961991201939,30717.1615964005,18.223856582291667
2017-05-18,4269.6491633587,33167.523428844,22.91599290520833
2017-05-19,4313.7783979138,33440.433905847,25.035942195833332
2017-05-20,4234.7145649623,32985.294420549,27.21631268333333
2017-05-21,4198.1857097046,32688.168158523,28.692461797916668
2017-05-22,4193.8085664354,32578.996743256,29.25458715520833
2017-05-23,4200.7968174939,32668.220285593,29.236817115625
2017-05-24,4045.3657040321,32401.963854755,25.44147576875
2017-05-25,3723.5442790824,28954.510972435,18.014085645833333
2017-05-26,2351.862646590204,17420.500225183,17.123111007291666
2017-05-27,4281.3955991238,32554.1149918918,20.4891087875
2017-05-28,4235.60856614127,32550.697677298,24.14813426666667
2017-05-29,4099.31760370134,31441.182875681,24.48094207708333
2017-05-30,4012.733341272,31093.308403836,23.70878478541667
2017-05-31,2773.632047507067,19715.207762953,21.50320825
2017-06-01,4130.7832045746,31609.91341008,23.232040452083336
2017-06-02,4145.2266640518665,31746.767007024,27.799620444791667
2017-06-03,4107.20969966453,31792.277164978,29.185348314583333
2017-06-04,4165.559558737069,32366.772588486,28.62015498645833
2017-06-05,4220.904936029669,32707.340099735,27.578091367708335
2017-06-06,4180.0298760887,31954.5535571631,24.144606261458335
2017-06-07,3969.881906089917,30004.6464802895,22.707656277083334
2017-06-08,4031.36411144934,30564.048960345,22.227526415624997
2017-06-09,4162.696969455831,31433.018971242,22.691266127083335
2017-06-10,1908.78230927544,13407.4538630228,19.478210707291666
2017-06-11,2331.6843245184,17278.7723701517,18.055935076041667
2017-06-12,4300.95017750026,32936.0564698861,20.437672388541667
2017-06-13,4211.52943051522,32776.921011232,24.346438894791664
2017-06-14,4156.7121217716,32431.981097226,28.0707091125
2017-06-15,4148.3010495471,32659.420823199,29.493254716666666
2017-06-16,4119.1933716438,32703.868648667998,31.204239668750002
2017-06-17,4067.995288616,32061.499192083,30.903923563541667
2017-06-18,4007.2931336162,31626.897597979998,31.060635413541664
2017-06-19,3978.0135955694,31683.593955585,32.41790501458333
2017-06-20,4018.5636016478998,32292.905330888,33.834020889583336
2017-06-21,4010.4522424226,32142.138454512,34.67172219270834
2017-06-22,4033.0258406073,31767.493917616,31.47395003854167
2017-06-23,3978.0943712066,31352.070166667,29.28606487291667
2017-06-24,3293.5779280981,26366.883867553,31.047081126041665
2017-06-25,3904.3098878238,31385.511219975,34.21274765416667
2017-06-26,4094.0132752971,32649.393369471,33.173097296875
2017-06-27,4139.957950837,32944.735791348,30.6343367125
2017-06-28,4095.4671497772,32286.131162624,28.1596725
2017-06-29,4053.4918397030997,31481.360288199,25.627981456249998
2017-06-30,4049.7405356896998,31734.668762325,26.74954763958333
2017-07-01,4023.9093824658003,31514.511204194998,26.413241525
2017-07-02,4068.324883623,31706.016574410998,25.890837813541665
2017-07-03,4099.3245899337,32612.120943072,28.464519737499998
2017-07-04,3918.5719022599,31656.006580887,30.87004280416667
2017-07-05,3773.1077846633,30430.203654917,31.959575094791663
2017-07-06,3702.1955115322003,30369.461610946,33.655961921875
2017-07-07,3545.786456658,29569.816687620998,36.738091589583334
2017-07-08,3641.3974326522,30139.6401708,36.63542239583334
2017-07-09,3526.5298240759,28217.26685367,33.42281603854167
2017-07-10,3635.15931979789,29384.36287293,32.35817003333333
2017-07-11,3714.39128979895,29720.119419871,30.563429596875
2017-07-12,3755.55955370047,30060.965279299002,29.904332217708333
2017-07-13,3435.85393049597,27866.550576268,29.468939782291667
2017-07-14,3782.43025289726,30624.192786156,30.670282255208335
2017-07-15,3571.06365226622,29172.787087457,32.918713859374996
2017-07-16,3560.13215204286,29126.327019794,31.391522080208333
2017-07-17,3595.3232481779,29060.253976686,30.35271966666667
2017-07-18,3788.8787962006,30836.687585822,30.164599544791667
2017-07-19,3681.0928841661,29893.409146931,30.15251964270833
2017-07-20,4080.75487954888,31875.279614185,29.885337839583332
2017-07-21,4088.3355134279,31485.743593184,29.250423515625002
2017-07-22,4075.8864790008797,31598.036919956,30.409024086458334
2017-07-23,3971.902240481022,30742.043700959,30.679565828125003
2017-07-24,2222.59783595207,15770.849263289,27.44182264583333
2017-07-25,3325.798626610531,25823.884397503,28.2741039875
2017-07-26,3940.41278311483,30561.349511597,30.159502341666666
2017-07-27,3974.1560174041297,30999.08081053,30.83214464166667
2017-07-28,4030.364446396366,31500.341019484,30.38432737291667
2017-07-29,3974.6962792177,30950.228663637,29.466987363541666
2017-07-30,3967.711117571533,30730.018177888,28.853179477083334
2017-07-31,3852.784162244903,30208.264137047,31.853105564583334
2017-08-01,2478.2004860223,19799.361187384,32.941029863541665
2017-08-02,1429.15994405931,10681.984513728,32.4706352875
2017-08-03,2999.468556933,23528.389285737998,32.42877213333333
2017-08-04,3663.99361992259,28960.068862424,31.412653890625
2017-08-05,3768.49832574659,29225.593068559,29.143237348958333
2017-08-06,3791.28226289355,29371.361862435002,28.489666617708334
2017-08-07,3886.799092585095,30402.730350716,29.52754173020833
2017-08-08,3856.01320587274,30344.351492203,30.902520859375002
2017-08-09,3826.470178759655,29953.468475595,30.020250857291668
2017-08-10,3817.58345422906,30059.529388436,30.7218264625
2017-08-11,3771.136352567357,29850.391572894998,31.621624883333336
2017-08-12,3867.0548001372,30544.957461577,30.625408442708334
2017-08-13,3803.7334669423,29712.20595639,28.90245263125
2017-08-14,3818.175366602,29306.451626848,25.676565766304346
2017-08-15,3159.421069099,25193.558807094,22.429234867708335
2017-08-16,3779.0261623705,28808.995020691,23.94535770104167
2017-08-17,3696.6104653415,28559.213840529,26.283314585416665
2017-08-18,3628.3925404932,28238.394895933,27.493896960416667
2017-08-19,3674.476697876,28411.514509499,27.059575338541666
2017-08-20,3695.59363916476,28469.213782102,24.997476737499998
2017-08-21,3321.158255868577,25688.79121503,25.1368333625
2017-08-22,3633.21018615519,28457.9399629,28.82461228125
2017-08-23,3488.34650064722,27377.041357087,27.145071714583334
2017-08-24,3473.3479154146,26982.892185597,26.335109953125
2017-08-25,3266.59159277531,25773.180482102,29.535621635416664
2017-08-26,3482.76730941215,27734.06568513,31.739205970833336
2017-08-27,3445.8994787249558,27817.371626181,33.563897184375
2017-08-28,3342.5400079675,27017.051066918,36.04336495208333
2017-08-29,3322.3038930179,27185.574250895,36.929994058333335
2017-08-30,3138.8796302449,25610.867285417,37.19715649895833
2017-08-31,2461.4181726621,20312.590396968,34.18983527708333
2017-09-01,3007.3585842891857,23500.017361232,34.56340593645833
2017-09-02,2890.666228983,22808.233635993,35.22823011875
2017-09-03,2199.46072444087,16487.230944824,31.25455543020833
2017-09-04,2865.05688704312,21553.157991572,26.92808446770833
2017-09-05,3462.5414678664447,26787.281572858,28.682648073958333
2017-09-06,3391.9377178591,26582.486157847998,29.023548644791664
2017-09-07,3539.1499833036,27303.570572026,28.998782282291668
2017-09-08,3490.8701417141,26553.372002359,27.22617008229167
2017-09-09,3354.7910256934,25533.10844133,26.485711927083333
2017-09-10,2898.60614099018,22311.071988993,29.287741879166663
2017-09-11,2696.1867964625,21367.471004724997,29.622518227083333
2017-09-12,3393.7104113584,26153.339071371,28.46865273229167
2017-09-13,2716.7245101003,20858.510741179,23.166904107291668
2017-09-14,3151.808178740898,23752.53528404,20.039437553125
2017-09-15,3157.68185110234,23422.25450767,22.243226867708334
2017-09-16,3340.6383963747,25246.402641241,22.365147044791666
2017-09-17,2755.829150272622,20747.277653997,21.945965366666666
2017-09-18,3382.8968535252498,25362.735395683,23.142627388541666
2017-09-19,3126.992547355,23914.554222993,21.744764870833333
2017-09-20,3220.651113446321,23638.684495399,21.291649295833334
2017-09-21,1898.9391595745,14605.102384542999,19.310120323958333
2017-09-22,3240.54373915071,23240.1461586543,18.145525369791667
2017-09-23,3324.52317626245,24275.3270171927,19.558085529166664
2017-09-24,3402.7160431485,24535.645349071,21.753265020833336
2017-09-25,3313.83519849005,23789.37591668,23.101435173958333
2017-09-26,3311.86798455988,24024.881981806,24.001090369791665
2017-09-27,3302.460927342124,24080.795440079,25.182853167708334
2017-09-28,3185.896884433919,23786.803578457,26.762114633333336
2017-09-29,3130.7640978635,23481.005260135,27.37018660833333
2017-09-30,3043.4125614682,22347.806651974,24.751963940625
2017-10-01,3134.594901766,23085.510375107,22.520586851041667
2017-10-02,3165.2545343667,23114.7251763936,20.763527690625
2017-10-03,2465.8115982717,17492.1364986423,18.392427115625
2017-10-04,3202.93263890425,22881.4065344436,20.716101882291667
2017-10-05,3085.53885252771,22835.3374592632,23.170355285416665
2017-10-06,3157.8432296864,22780.298367781998,25.594168032291666
2017-10-07,3029.40479996033,22704.466085762,28.333522841666667
2017-10-08,3012.68337587941,21972.082403702,23.480379656249998
2017-10-09,3284.67549472854,22194.600204893,21.532445673958335
2017-10-10,3090.3540182946,21658.007674442,23.665195503125002
2017-10-11,3020.4185154794,21420.520351502,21.550767432291668
2017-10-12,2904.0108656311,20543.4160885543,20.670690985416666
2017-10-13,2858.8148856972,20382.1700844578,21.899847282291663
2017-10-14,2971.1916143104,20436.7068429493,22.801425882291667
2017-10-15,3037.70555470704,20821.818857214,25.434351990625
2017-10-16,2899.679364196385,20557.860136697,26.47272779895833
2017-10-17,2627.27955323556,19013.120844467,27.916189810416668
2017-10-18,2529.7272064365497,18004.984623576,26.588622732291668
2017-10-19,2656.215401117,18414.395703193,22.184875071875
2017-10-20,2469.84205275119,17278.353568567,19.21811455104167
2017-10-21,2871.7925476938,19165.34425052,19.51069445104167
2017-10-22,2807.2934961483,19143.432014276,25.521963932291666
2017-10-23,2759.7772381332998,19127.018671059,30.314592495833335
2017-10-24,2736.7264830737,18679.302433621,30.943204827083335
2017-10-25,2680.15581648869,18614.721510411,29.033043961458333
2017-10-26,2609.00560900817,18332.851175202,26.164741967708334
2017-10-27,2639.54401384664,18279.557561684,26.127548883333333
2017-10-28,2634.0977146354,18025.621528088,26.97948973854167
2017-10-29,2497.52302100355,17113.753912483,22.662696739583335
2017-10-30,992.8484883104,7179.923704518,17.903786058333335
2017-10-31,1227.29613488607,8561.262242369,17.59442929375
2017-11-01,1510.48984913565,10386.638257091,18.183858698958336
2017-11-02,538.5989419081,3747.301762058,16.074709419791667
2017-11-03,1786.9121795542,11434.18501513,16.878254546875
2017-11-04,2410.221652187446,15787.2975097345,17.029534635416667
2017-11-05,2322.4074238784,15817.6942877645,17.501675878125
2017-11-06,2342.27225792006,15458.826939239,17.538507032291665
2017-11-07,2136.801866886146,13915.260498075,18.359959436458333
2017-11-08,2371.4754186735,15755.2322690611,18.469679290625
2017-11-09,1783.22934975354,12666.3553007892,16.939346095833333
2017-11-10,2348.1095804145,15301.3248394743,16.012417564583334
2017-11-11,2143.8918722241388,14177.538257640601,16.931047545833334
2017-11-12,1207.179488992271,8365.651897102,16.793859909374998
2017-11-13,2117.062245998,14344.2912515269,17.81535983541667
2017-11-14,2236.6731275418,14934.232728641,19.39515385416667
2017-11-15,1497.56771319194,10949.897895664,19.862018597916666
2017-11-16,1223.2054897430999,8337.457497839001,20.151086780208335
2017-11-17,2038.1761987695,13707.04211523,18.933858771875
2017-11-18,2424.25553040737,15579.587996315,16.735609907291668
2017-11-19,2324.17171342931,15050.6429994309,16.839578786458333
2017-11-20,1952.87141908727,13587.92866436494,19.492206034375
2017-11-21,2148.9246566018,14823.805151593,24.028187545833333
2017-11-22,2236.46814688686,15320.518154095,25.968512772916668
2017-11-23,2065.0825979334,14521.487974329,25.668700058333332
2017-11-24,2034.05857238816,14066.515997207,23.46836579375
2017-11-25,2145.69439517877,14767.542752696,23.142825153125
2017-11-26,2119.9933436445,14434.223565197,20.359946803125002
2017-11-27,1387.667876655,9375.7601913652,15.219370355208333
2017-11-28,2252.4281384278,14499.103096334,17.564806770833332
2017-11-29,2039.05429583707,13717.778523035,18.275994091666664
2017-11-30,2157.80648200109,14301.11053335,19.478615925
2017-12-01,2111.11678516001,14156.577349759,18.353316020833333
2017-12-02,2003.40410124376,13494.4731357685,17.682991886458332
2017-12-03,2065.438623469966,13650.33334280833,15.163592583333333
2017-12-04,2288.1528270722,13789.1328573046,12.553703703125
2017-12-05,2305.83444666037,13786.0410060385,12.656872563541667
2017-12-06,2269.821671353712,13628.100611246,16.748206127083332
2017-12-07,2257.7926953034,13510.388401189,17.490358696875
2017-12-08,2148.1124808716,13078.910959332768,17.98914008645833
2017-12-09,1967.12392364338,12190.970692999,19.93359850104167
2017-12-10,1602.7813361969,9947.577969438,19.811708220833335
2017-12-11,1844.5268503382401,11382.127967645,18.896872797916668
2017-12-12,2225.9045308795,13626.25265937,18.993372625
2017-12-13,2157.79971979717,13462.28384408,20.433462985416668
2017-12-14,2149.93895316454,13060.6945672921,20.108481493750002
2017-12-15,2079.094216764092,12965.16182362,19.809858784375
2017-12-16,1780.461919726737,11162.0250335226,15.288134308333333
2017-12-17,2134.3300773809,12790.7207486528,12.277972146875001
2017-12-18,2074.73703842995,12619.81035201251,14.487900431249999
2017-12-19,2046.00453456988,12783.02785674365,13.868975673958333
