,ac_power_sum_inverters_daily_integral,irradiance_poa_o_701_daily_integral,temperature_ambient_o_703_daily_mean
2017-01-12,19490.68941966,4935.375694903,57.27215407916666
2017-01-13,57341.76959218599,14509.229237573,58.62572465833333
2017-01-14,15912.336553949,4349.756443428,57.058022173958335
2017-01-15,75040.04893896,18874.2576445,56.39015257291666
2017-01-16,77945.227195361,19279.464725273,51.35390595208333
2017-01-17,83191.96880572,20432.8787561725,53.140131603125006
2017-01-18,79211.851710631,20151.895929378,51.002206136458334
2017-01-19,25217.728088405,6440.0564651717,52.279834928125005
2017-01-20,11011.953294081899,2758.8075793089,50.346597341666666
2017-01-21,82559.80437829,21169.062805796,54.24775616979167
2017-01-22,14014.0645008872,2814.4501999489,50.592279086458326
2017-01-23,46333.368351878,12636.1345467626,54.735662453125
2017-01-24,76406.953998625,19628.6860543756,48.40621556041666
2017-01-25,88020.86528584,22436.9809270354,45.33216996666667
2017-01-26,87574.575521049,21884.3697470299,45.203459576041666
2017-01-27,93838.31081408,22852.7229564368,48.43354714895833
2017-01-28,94195.297794967,23273.7010019343,52.778038974999994
2017-01-29,93645.84600585676,23132.394423945,58.354799514583334
2017-01-30,73884.2729336717,21825.655656072,60.016347950000004
2017-01-31,77214.2036803157,23532.550360758,55.651658886458335
2017-02-01,79362.48162169,21777.596367965,55.65486035833334
2017-02-02,51283.430594922,13205.2523840367,58.088104667708336
2017-02-03,73187.229389752,19455.350438998,61.28600632916667
2017-02-04,88501.87694389,23599.0042510377,61.440416174999996
2017-02-05,67581.43428136001,17532.48173592,59.67829711562499
2017-02-06,34546.402616487,7958.5734913613,60.19877311145834
2017-02-07,52479.44715536,14140.25449321552,66.922112209375
2017-02-08,76912.355714017,21331.392669906,68.27629004583333
2017-02-09,83529.191007906,23096.83645971,68.523860975
2017-02-10,36724.323930312,10108.4793529247,68.67757583645833
2017-02-11,30855.500139441,7834.6805744625,66.21959825416667
2017-02-12,71455.470661464,18390.2812616821,62.30327789270834
2017-02-13,97311.293265071,25083.245490627098,65.32161616770834
2017-02-14,99683.719783029,25792.3321601348,66.11766175208334
2017-02-15,100993.6239932,26859.494405491,67.17906037499999
2017-02-16,76379.37277988,20695.240064096,64.26045316354167
2017-02-17,29350.49617201,8261.309940689,67.65091843645833
2017-02-18,21809.33094569,4686.0031978451,59.81486584375
2017-02-19,39489.61320827,10774.328174989,58.110345
2017-02-20,55841.24073957,15282.169143760999,60.999863609375005
2017-02-21,52069.83006415678,14308.06302597937,61.694344137499996
2017-02-22,100792.2208738281,26794.370256306498,62.92131457708333
2017-02-23,111753.23340737,29453.004281693,55.255812238541665
2017-02-24,112492.524851169,29487.8233573714,51.06560705416666
2017-02-25,98572.220099845,25973.04956589,54.10443042604167
2017-02-26,76219.094617,20730.4917646862,58.09152555937499
2017-02-27,17095.259089491,3170.97508514959,54.13992711666666
2017-02-28,112086.17665543,30070.4567941442,58.18518065625
2017-03-01,120236.50442521641,31231.726877913,56.47623948437499
2017-03-02,122011.33222754,31718.969744269998,61.282773936458334
2017-03-03,117906.238765501,31694.2896223,63.27699669479167
2017-03-04,68196.822114137,18151.785490841,62.56475988541666
2017-03-05,77023.265067644,20673.406485829,65.50467759583333
2017-03-06,125813.222830792,32967.803513387,56.06445981354167
2017-03-07,119412.046775426,31442.296150068,57.966449146875
2017-03-08,112532.91050902,29966.9650396915,63.99824625833333
2017-03-09,119235.891025374,33007.852644205996,69.30439836770833
2017-03-10,102769.34741071,28441.875789449998,71.741083653125
2017-03-11,120001.25083226527,33061.9772620175,74.59279057395834
2017-03-12,114971.94972947,31537.295785446,74.26683973854166
2017-03-13,122422.317877129,33912.450087927,75.80269519791666
2017-03-14,120787.373623003,34377.756412856,76.81184196458334
2017-03-15,93716.75244483999,25956.76069308,76.497326396875
2017-03-16,116340.948346817,33164.29579869,77.89319974583334
2017-03-17,102379.829961163,29023.638763607,77.85718062291666
2017-03-18,115847.50394978,32600.09736127,78.70831011041666
2017-03-19,113336.713557012,32554.084814332,80.55499127604166
2017-03-20,98183.673401162,27501.67427262,81.65625024166667
2017-03-21,99638.61392535,28107.541191564,79.91421329791666
2017-03-22,63771.16688298,17829.9122852167,72.56066912291666
2017-03-23,101064.31381336,29078.54648269,67.57672450416666
2017-03-24,129513.76993385,36403.605802327,70.180512303125
2017-03-25,110801.7233463897,31632.640354529,72.90177971875
2017-03-26,127891.013748167,36356.32887301,73.279581409375
2017-03-27,121170.19301114,34139.919064913,72.24771436145834
2017-03-28,137915.077555627,37764.59373479,69.55885848854167
2017-03-29,130492.296837044,36467.66336363,71.85164612291666
2017-03-30,108585.530307858,30168.934588592998,70.08878146770833
2017-03-31,92178.53759407,26157.11630061,62.90066816458333
2017-04-01,134671.01124142,37478.4657038908,68.93288204479167
2017-04-02,134150.78779677,38030.22900825,75.136699678125
2017-04-03,119348.141047207,33175.9561838449,73.487860115625
2017-04-04,121621.57599496,33310.5512350288,67.824156959375
2017-04-05,123554.9726994143,34738.27652703,72.66675260625
2017-04-06,124441.113830192,35812.24850673,76.58952130416667
2017-04-10,78407.89303587,22743.596128312,79.60526897083334
2017-04-11,96805.16515834,27286.233375110998,72.21556120625
2017-04-12,135400.702613995,39650.2821498483,77.08384691666667
2017-04-13,141477.08090688,40025.709751059,78.74892812708333
2017-04-14,139465.22331411002,40891.77477509,73.14457949062499
2017-04-15,141660.1078746144,40802.5646626635,76.15987330208334
2017-04-16,139734.8870724879,40808.463514086,80.35541942395834
2017-04-17,86724.73726539,24468.45988847,81.209703415625
2017-04-18,136496.375989569,39806.80043174,82.78803955208333
2017-04-19,140800.559945457,41474.349912327,79.32052453854166
2017-04-20,144901.68641186,42619.17090264284,81.21053175
2017-04-21,145689.479354586,42363.62825163,78.59787826145832
2017-04-22,142353.73265413102,41310.077733622,80.89904758020833
2017-04-23,123573.790304966,36114.666640282,83.36521885937499
2017-04-24,92660.368775123,25641.2462590234,80.03776375624999
2017-04-25,127671.6188103,37843.86336841,77.026896828125
2017-04-26,129390.95676917,37655.08083331,78.911573921875
2017-04-27,130530.016707633,38097.548971646,83.283959346875
2017-04-28,144304.485573992,42820.885915377,73.84728246458333
2017-04-29,152055.256821701,44318.7904534,72.035637015625
2017-04-30,149105.708740502,44180.58461032,77.52204273541666
2017-05-01,144666.139084662,43761.1719451035,81.957621215625
2017-05-02,145956.05877027,43601.82423999534,86.02272950312499
2017-05-03,146175.8688704,42950.5375865877,87.92443860833333
2017-05-04,146269.928790547,44437.2100024246,89.51935299895833
2017-05-05,130976.725077491,39413.8839668223,92.910479359375
2017-05-06,141430.342503979,41382.7618964275,86.89226079479165
2017-05-07,109521.249769505,31544.5801238354,67.861930603125
2017-05-08,144089.81298468,42255.90792264,74.96090588229167
2017-05-09,43174.730782100996,11127.0133963015,64.36271042187501
2017-05-10,130698.975448231,38514.7237226277,70.63144222291666
2017-05-11,145878.56308441,43067.935892885,80.79197361979166
2017-05-12,148970.91166354,44125.082981047,86.29015890416666
2017-05-13,152800.36671255,45853.047466801,81.84208177708332
2017-05-14,149188.71034558,43717.88669316154,79.93803345520833
2017-05-15,147440.154143963,43626.840288422,76.284845921875
2017-05-16,149738.042508329,43665.626342837,75.07306838229167
2017-05-17,106026.33802975,32020.361910891,77.29923758125
2017-05-18,153069.6367559,45083.058568268,73.30697464895833
2017-05-19,156471.733995889,45989.123569238,75.90700729791666
2017-05-20,155102.96466497,45732.4359135481,84.410161696875
2017-05-21,148220.1829592243,45606.42150335,89.20383336875
2017-05-22,134885.5860174548,42233.1892539619,91.32700219479166
2017-05-23,126214.58727532999,46073.8230817504,93.82263628125001
2017-05-24,114806.055883037,36673.466753485096,96.0391254625
2017-05-25,147280.09819948,46327.1773551859,93.52937390729166
2017-05-26,148707.217759994,46061.9793927973,86.99157011875
2017-05-27,145658.40001522,45929.8098417553,87.85573644375
2017-05-28,147933.603770386,46394.4519424285,90.21786806145833
2017-05-29,131500.46228773,41760.2848929488,91.958131634375
2017-05-30,123616.47838488,41695.558125558055,94.18365056875
2017-05-31,97146.58190059,29329.854175419,91.28628067395833
2017-06-01,140275.6945697659,45542.03738799,90.17854622499999
2017-06-02,149542.823603115,45836.92945008,91.70249425625
2017-06-03,144803.171434746,44501.338990898,96.57544048958333
2017-06-04,148488.25152753,45028.0029409396,99.54934988020834
2017-06-05,144828.89722345,44552.20278028662,99.72184152916667
2017-06-06,145624.160010057,43702.426726445,98.43220260208334
2017-06-07,147293.368010361,43987.6313363405,95.24753479374999
2017-06-08,126072.37547235,37217.1388750152,94.88444534166666
2017-06-09,152830.87251568,46296.0178676115,95.50531644166666
2017-06-10,152432.29227792,45166.7043357201,92.70307081979166
2017-06-11,156797.84169881,46499.452622877,88.00204800624999
2017-06-12,159354.615211376,47769.775712031,79.85843478333332
2017-06-13,155754.075331527,47505.48244107,84.07854846041667
2017-06-14,155243.442599183,47866.9113007352,91.14142269270833
2017-06-15,153148.8182305779,47594.67757248,95.94200220416667
2017-06-16,149924.3839975,47083.1405258934,99.361253034375
2017-06-17,148872.13055031,46582.6647526928,101.02812516145833
2017-06-18,141906.40736031,45390.242215429396,101.97282857916667
2017-06-19,138989.68157293,44250.49543404713,105.83073116666667
2017-06-20,132644.17180483,43028.2803357083,106.79212674270833
2017-06-21,138322.0205483703,43463.86336079649,107.099879496875
2017-06-22,140637.93251735,43911.0996798974,106.342139878125
2017-06-23,135981.83259709,43891.0828678039,105.896214215625
2017-06-24,122107.03042413101,42535.5882124703,106.737238015625
2017-06-25,120483.5743965758,42366.7019400785,108.81617953437501
2017-06-26,136995.18066443,45461.782601967,107.05865387291668
2017-06-27,151780.348826582,47516.80707868569,102.47520169583333
2017-06-28,154142.568895358,47650.9684648834,99.30456492604166
2017-06-29,148648.808761571,46145.0274280644,98.25073085000001
2017-06-30,146069.53307729,45991.9049415008,100.12198260416666
2017-07-01,144675.495678822,45275.9086417657,100.60938998333334
2017-07-02,151258.67278117,46165.3427626739,99.33173119166666
2017-07-03,144396.92830991,44701.1473998637,99.595595225
2017-07-04,147086.16589814101,46264.043452922,101.55697526979166
2017-07-05,127066.310700118,40852.4926157838,102.78568846458334
2017-07-06,133691.95086139,44285.0103490173,105.23140223854166
2017-07-07,102837.8772679432,35570.391734861,107.29097719375
2017-07-08,111556.07294508,35368.1362694188,106.05532339270833
2017-07-09,117286.37606353,36932.9462880322,100.26892833645833
2017-07-10,105129.41255026299,32239.0878871147,103.13750914583333
2017-07-11,134666.091346506,41807.2549952752,103.21244927395833
2017-07-12,134799.45884895,42228.1795400671,105.47354782395833
2017-07-13,134846.047425169,42162.3294654922,105.109095728125
2017-07-14,135622.33745673,42595.11177929939,105.32956859791666
2017-07-15,132367.81595853,42241.046239095,106.53512609791666
2017-07-16,129883.49401075,39774.1410349635,103.88355668854166
2017-07-17,133387.34259131,41448.1948162212,103.46346943958333
2017-07-18,114193.96247278,34935.0317011269,102.913505090625
2017-07-19,81431.9084994359,25044.3598230348,95.61672361979167
2017-07-20,98487.92955898,30562.05817969106,101.00568394895834
2017-07-21,129245.22947537,40720.3571008364,103.67379945416667
2017-07-22,126961.65732745001,40714.940100979,105.84406396666667
2017-07-23,131115.382588308,40719.6735085853,103.663263375
2017-07-24,69791.190190597,21660.950089039,95.67378951145834
2017-07-25,63060.6285539963,17084.41723502,87.79621428958332
2017-07-26,113692.84604708,35042.06177369241,97.19124111666666
2017-07-27,130844.068584901,42977.6153584467,102.63381552291666
2017-07-28,131221.1361963036,41341.89656841608,102.04774437083334
2017-07-29,116861.57090312,37185.518636080604,102.23119068854167
2017-07-30,126703.141775589,41404.16575164067,102.07682364479166
2017-07-31,72335.7420948,23531.809194817,101.74612794895835
2017-08-01,89504.770819492,29335.53240140996,99.468754446875
2017-08-02,119780.19699745001,38821.593959064,95.04755395937501
2017-08-03,78543.79680096,25599.8947240387,90.67876503437499
2017-08-04,132358.980877523,41314.51032223988,98.87181112395832
2017-08-05,130945.40491538,40887.6468698338,100.54453405208334
2017-08-06,132658.802961691,41594.19773241967,100.04678081145833
2017-08-07,127461.76230244001,40549.70866281886,100.83288710520833
2017-08-08,132415.12025034,42010.22980026571,101.472297178125
2017-08-09,133455.16918418912,41980.3391573553,101.52957395
2017-08-10,130739.88261182,40136.1011734642,101.72244689895832
2017-08-11,122302.036222828,38510.04490967614,102.17837556666666
2017-08-12,119972.441356313,36426.860355834004,103.35080059270832
2017-08-13,134157.80502634498,40486.0882918053,100.64916031041668
2017-08-14,139261.54039778,42140.9554651435,98.03658815416667
2017-08-15,112431.80272105,34282.4815543737,94.363533215625
2017-08-16,135993.4313077412,41732.4656181535,92.94469968645832
2017-08-17,132828.1436981,41422.811868074,95.20253734895833
2017-08-18,122372.014629323,41735.8469965833,96.99579993854167
2017-08-19,105173.144529802,41018.279364,97.05658707395833
2017-08-20,105845.3107569,39815.3288506598,98.60889026458334
2017-08-21,75663.56723263,25125.058840691,93.65935684270833
2017-08-22,123287.50345270999,39414.556749888,96.49588692395832
2017-08-23,116997.60862469,38241.888009007,99.74412064375001
2017-08-24,106253.358224968,34364.448591741,98.67500239479166
2017-08-25,127111.33270594,39780.09745858391,127.51165976511628
2017-08-28,53356.571893978,23415.86472079671,163.38973298305086
2017-08-29,119417.37994771,37658.2942891124,156.60588970833334
2017-08-30,99810.802468216,31814.987449951,154.36274465555556
2017-08-31,81858.767459836,25343.9037511117,153.0950288125
2017-09-01,119112.078640611,37409.3630125149,153.55446360416667
2017-09-02,51650.47717572,15561.8816301442,141.5356593125
2017-09-03,16479.168470110002,5011.26641612,151.21791232258064
2017-09-04,106175.69640164,32311.7948848229,148.79256130208333
2017-09-05,101830.62774829,32328.0890148371,152.3738568125
2017-09-06,101296.375825475,31754.0199844311,151.35296361458333
2017-09-07,95184.14865233253,30175.4579646096,146.70377428125
2017-09-08,75001.42277889,22213.3381794208,133.38831884375
2017-09-09,29794.484027305,8406.94187837,127.55374060377358
2017-09-10,101550.80373981,30097.340690099998,133.54895261538462
2017-09-11,66841.840823215,20246.552749439,155.68861994117648
2017-09-12,113632.92252552,35066.11699825309,146.45412759375
2017-09-13,103018.589185271,32377.91966888003,147.65228666666667
2017-09-14,121763.921555278,35622.0355819985,139.94207874683542
2017-09-15,118516.68595542,35106.618644799,133.66442262500001
2017-09-16,115011.97699652,35178.277639626,133.95765185416667
2017-09-17,103869.938198116,31175.84088865,139.707631369863
2017-09-18,118084.19379495,35131.3394581136,133.89365589583335
2017-09-19,119935.165390819,35037.7288403676,135.27319872916667
2017-09-20,119335.79850156,34739.807752327,132.66718530208334
2017-09-21,114915.9614823,32969.81298866,131.65167621875
2017-09-22,121626.9193889,35141.7765604884,119.066512153125
2017-09-23,114988.90362788,32659.428847827,117.27316796875
2017-09-24,126115.513507828,34893.8251663852,115.58844067708333
2017-09-25,111574.72765987,31663.9276872308,119.87341394791667
2017-09-26,70436.67756329999,19544.3121910976,121.42448445833332
2017-09-27,114873.453725991,33039.26718760887,128.15418353125
2017-09-28,116571.04596832201,32921.60015107,127.1918644375
2017-09-29,112528.058906348,32740.120139737,131.92024602083333
2017-09-30,111159.799158057,32388.7771907028,131.4883256875
2017-10-01,107667.922049146,31589.004590932,130.26630514583334
2017-10-02,115697.188033245,32341.070952682,122.3259634375
2017-10-03,111439.38401305501,31599.535856246,103.42905220520834
2017-10-04,109789.0337204,31916.981855111,85.80582088229166
2017-10-05,109861.36177191,31978.425366975,79.13475399895833
2017-10-06,113856.29498564,31706.403500391996,77.50566438125
2017-10-07,112492.682876498,31944.5659347957,83.41304281354167
2017-10-08,108216.452453026,31123.531744963,80.76772713229167
2017-10-09,116926.21830282,31250.17007909,72.85392021666667
2017-10-10,103854.7447053138,30630.083981244,74.95723625208333
2017-10-11,92874.102532152,26795.414612809,75.38529145104167
2017-10-12,101603.247493412,29449.77731442,78.23964680729166
2017-10-13,99666.796406515,28722.17147468,77.02131918854167
2017-10-14,106768.1506318636,29267.0977604,74.09530105416667
2017-10-15,107970.091663309,29320.9381769336,75.54885636145833
2017-10-16,95405.116105357,26286.711191078,77.06056379166667
2017-10-17,97001.142278267,27835.222240151998,78.00519804062499
2017-10-18,52063.8338086,14225.452040872,77.22212568541666
2017-10-19,91379.244933257,26909.2083519,80.14849750937499
2017-10-20,81768.78914705,22847.9295234024,76.64181614583333
2017-10-21,103096.70544601,27596.449185553,72.31746984791667
2017-10-22,98339.4214971,27097.5230014233,77.68193838645833
2017-10-23,95727.90581653,26990.9195606157,83.62985191458333
2017-10-24,95344.9909718,26346.72309859,84.10357843125
2017-10-25,92488.010362256,26107.777813464,82.02718699166665
2017-10-26,90600.185886054,25775.447701806,75.40820665520833
2017-10-27,94971.678116575,26312.325861113,79.02495585729166
2017-10-28,93040.50735416579,25607.190107702598,80.47811270416666
2017-10-29,87341.703456772,24994.9783349705,76.85270580416666
2017-10-30,84252.369284364,23772.42947144,76.57344727395834
2017-10-31,78350.681389483,21634.840183453998,73.32601599791667
2017-11-01,83887.010710632,23362.37636052,72.78802600729166
2017-11-02,79615.213732723,21974.6155476509,72.30992761979167
2017-11-03,64050.68328552,17347.00117339,71.080188003125
2017-11-04,79027.77254079,22256.3360940119,72.48333097291668
2017-11-05,73218.88998354999,19920.23997577,70.68880841182795
2017-11-06,84656.182533859,23492.836451228,71.85274105208333
2017-11-07,49821.042909286996,13239.54933372,70.15177424583332
2017-11-08,77326.54758499,21365.625322655,67.04260716354166
2017-11-09,80223.316670881,22867.553307938,68.13843887604166
2017-11-10,74857.13194649,20772.128039869,68.45645644062499
2017-11-11,77895.957809992,21809.464146593,68.04944425416666
2017-11-12,39027.1869224,10891.14849186,64.30976563333333
2017-11-13,51204.8785482466,13886.1373039449,63.94523132291667
2017-11-14,67041.187220682,18631.683834503,64.83151338229167
2017-11-15,45927.34258176,12401.994960673,63.31648526666667
2017-11-16,49868.45536381161,14092.97662731,68.122614409375
2017-11-17,28883.78887009,8532.680848061,72.19975023125
2017-11-18,84318.99334367,22074.33208268,61.74571137708333
2017-11-19,83704.894969704,21761.913952167,61.50267266666666
2017-11-20,57279.803933637,15778.709135186,57.77483751666667
2017-11-21,66716.87047069,17797.933302475998,66.47630224166666
2017-11-22,74689.12850931,20456.687937106,75.63624538958332
2017-11-23,69832.530632471,19224.766436743,70.36093434583333
2017-11-24,66533.87135048,18676.914230989,67.78756592708334
2017-11-25,71644.999219752,19777.2647669385,67.44148047083333
2017-11-26,70380.426874297,19672.4227632626,66.48634630729167
2017-11-27,41554.947695117,10484.0620570698,63.68840015729166
2017-11-28,63867.41112644,16985.8136104,61.126765857291666
2017-11-29,43584.114685937,11952.2401536954,63.0893834
2017-11-30,35508.73598653,9662.45700112,61.90761734375
2017-12-01,67925.524075412,18628.59089673,61.504319965625
2017-12-02,64837.27705007,18009.8083296886,61.811597041666666
2017-12-03,61092.165748666004,16883.288153303998,64.55533474270833
2017-12-04,64614.5894111109,16400.48241823,57.07709511875
2017-12-05,73592.57597049,18870.7194488659,55.28496984479167
2017-12-06,76127.13030192,19206.146828313,58.624925391666665
2017-12-07,75210.239155903,19172.888164282,58.04246240104167
2017-12-08,73960.3692861457,19043.9468897806,61.4406842125
2017-12-09,70769.107361849,18373.748644864,63.73058217291666
2017-12-10,47365.941248389994,12372.24167466,63.78606926041667
2017-12-11,35143.1664621,8706.2884375648,61.18329523958334
2017-12-12,71522.69704913,18764.853959965,61.14378618333333
2017-12-13,70071.528529035,18499.72018356,57.42690524374999
2017-12-14,68915.860174994,17867.530773188,61.07747437291667
2017-12-15,70247.20810829,18469.5625088181,60.325674328125
2017-12-16,43339.296767232,11518.8477715439,55.710204232291666
2017-12-17,66419.6251006947,16942.97973596,57.873630077083334
2017-12-18,69236.71912069,17895.288941615,56.00907370729166
2017-12-19,69651.586799136,18069.60178658,51.162600812499996
2017-12-20,64666.35902445,17114.18476003731,54.08203206562499
2017-12-21,74179.2848307,18612.99095262,49.30296667291666
2017-12-22,65506.619104569996,17225.0328249194,48.86422712708333
2017-12-23,39802.815127778,10616.67343107,45.04034283020834
2017-12-24,62735.684626692,16414.108955667998,52.423364256250004
2017-12-25,53391.139418095,14141.29188821,53.38019905416667
2017-12-26,50394.620318795,12988.091029086001,52.334576622916664
2017-12-27,68195.465096054,18653.141987864,53.054963684375
2017-12-28,71627.19340145,18625.04743697,54.616993021875004
2017-12-29,67037.19487658,18620.99950968662,55.09405012604167
2017-12-30,66812.153798964,18384.59592719,52.98962046979167
2017-12-31,55474.94298334,15181.7354584556,53.73756765729166
2018-01-01,58201.02766521,15926.346060299,54.63006598333333
