,ac_power_sum_inverters_daily_integral,irradiance_poa_o_581_daily_integral,temperature_ambient_o_580_daily_mean
2017-02-02,25732.166104216954,19251.5573540217,15.764484495833335
2017-02-03,24943.82074579889,18370.911971762,17.1175486634375
2017-02-04,27743.64853249336,21133.203800424,16.366700283333333
2017-02-05,27398.58550893301,20956.9217217478,17.367480310625
2017-02-06,16307.27320813354,11783.8561724841,18.846896752083335
2017-02-07,27671.4370593464,20851.55213782,16.72461681875
2017-02-08,28188.42242467301,21754.3578363663,18.701220975104167
2017-02-09,26845.026717141274,21028.813103799,20.627164365625
2017-02-10,28739.333457506076,22569.9694211858,22.302782500000003
2017-02-11,25001.59472201451,19397.1697685674,21.144572753125
2017-02-12,19870.119495461,15902.104637846,18.066574085416665
2017-02-13,19442.035969429617,15278.609231052,17.319844696875
2017-02-14,21616.279983701872,16373.622803749999,16.877102991666668
2017-02-15,31359.76471847189,23464.954481214998,16.134099504166667
2017-02-16,30482.33427152399,23286.911668469,16.730339107604166
2017-02-17,23255.515194595624,16677.6229590656,17.510550895833333
2017-02-18,7850.61408678115,5743.624638735,14.895864617708334
2017-02-19,18315.48741274182,13406.664038317,12.656180508333334
2017-02-20,30917.93176338375,23801.355490069,16.427028849166668
2017-02-21,32649.18798401812,24443.9873066482,18.269641171874998
2017-02-22,33102.11821957425,24611.374510998,20.9117826875
2017-02-23,35668.4003071286,25599.423534581998,16.000784608333333
2017-02-24,35532.45696901311,25570.579439271,11.622326512708334
2017-02-25,35517.04581108278,25655.093895089998,13.159062476354167
2017-02-26,22593.78845561492,14703.974017782,16.185480340625002
2017-02-27,24662.31286161309,17460.018246843938,16.079775480208333
2017-02-28,16973.92906327703,11952.836827228999,16.2561064625
2017-03-01,35570.66991759105,26062.51059344,16.096813778125
2017-03-02,35679.44308797397,26343.270193884,18.183965256875002
2017-03-03,20426.994950172317,14205.5761623467,19.872270608333334
2017-03-04,30509.21137845074,22074.8643453879,20.717176932291668
2017-03-05,19655.18885534227,13675.5951278974,21.316475735416667
2017-03-06,36845.40419348018,26690.975518791,16.972415614583333
2017-03-07,36268.46298284769,26966.2258898507,18.253791561666667
2017-03-08,35692.46160776878,26950.968934280998,21.297451444791665
2017-03-09,35629.02289914603,27220.2066829834,23.029174727083333
2017-03-10,35161.1369289089,27021.5773541942,24.340975570833333
2017-03-11,35158.74289213497,26889.3033126582,24.722131918749998
2017-03-12,35338.144021144326,26728.2409137268,24.049083356249998
2017-03-13,35398.40548939296,27169.718298833,24.837661098958336
2017-03-14,35918.07694201015,27632.57175562848,25.513965214583333
2017-03-15,29634.58412205167,22406.3131053528,24.82505072395833
2017-03-16,36986.65997400564,27318.273861102,25.81048857916667
2017-03-17,36969.8502436583,27279.1212100928,26.352656125
2017-03-18,37532.356856086,27629.888637181,26.862629637500003
2017-03-19,37312.8289682032,27596.499843747,26.904159806249996
2017-03-20,37224.08804043638,27449.722070176,28.095810136458336
2017-03-21,38610.82128384071,28215.4934433319,27.040621516666665
2017-03-22,33810.797222527486,23496.8098644502,24.368327538541667
2017-03-23,26961.464665055097,20994.221212215,17.493859954166666
2017-03-24,40689.012019254376,28787.530774304,18.48355901875
2017-03-25,37987.69484747097,27340.5146135848,20.33449301875
2017-03-26,39825.136498880536,28535.4467230859,21.006179339583333
2017-03-27,32402.613341853077,22884.092182239,21.067123998958333
2017-03-28,38445.45235986306,27814.360845077,19.375691053125
2017-03-29,41210.137623141,29521.3297422969,20.794484921979166
2017-03-30,40895.565770700065,29665.571474212,22.812093846875
2017-03-31,39134.636031775546,27676.5756938381,19.090299713541665
2017-04-01,28929.93338757586,20372.4629471,16.459718755208332
2017-04-02,41497.3273322308,29540.9661693621,18.329233818229167
2017-04-03,40873.61999412166,29471.3569616916,21.38039338229167
2017-04-04,38934.35470134301,27261.388613817,20.336942080208335
2017-04-05,41175.06117067144,29974.071473234,22.443006919791667
2017-04-06,39675.65026569879,29825.9109080146,25.2299741625
2017-04-07,37631.08865360738,28482.086428292998,25.550118090625002
2017-04-08,40665.6947323785,29904.3166634327,24.430435415625
2017-04-09,34100.77980261243,23720.4012959329,22.465832384375002
2017-04-10,39250.60341290907,28645.1366138925,22.573429371874997
2017-04-11,38836.81191987802,28542.9094445267,24.539490850000004
2017-04-12,40719.5642049596,30163.372947914,26.482904587500002
2017-04-13,37617.99512663852,28080.0506089363,26.666514617708334
2017-04-14,19486.75027028229,14096.28722659,21.374539665306123
2017-04-15,0.0,0.0,
2017-04-19,8142.56707972914,10264.454401406,30.142117585365856
2017-04-20,24568.67559410526,31422.110112463,26.450419488541666
2017-04-21,24636.421481940044,31454.670972507,26.043811809375
2017-04-22,24301.857824286115,31395.0020282301,27.901269315625
2017-04-23,23957.40851262132,30995.136650957,28.953475989583335
2017-04-24,22423.01603810164,28533.3048323329,27.930096700000004
2017-04-25,21488.39820740368,26873.8795707695,26.168101647916668
2017-04-26,24517.85246469856,30795.65473425889,25.128735719791667
2017-04-27,24929.89312213099,25712.6753666079,27.58784708387097
2017-04-28,30377.5594591953,20675.5283413339,24.941582692708334
2017-04-29,44822.64813833421,32024.58755362,20.180094
2017-04-30,43788.58305959816,31972.4028963774,22.629228348958335
2017-05-01,43236.8347885071,32057.47130760504,25.896462296875
2017-05-02,42750.95530992639,31731.637086614,27.604918264583333
2017-05-03,41970.3561908202,31393.187368086,29.812259778125
2017-05-04,41260.32609938708,31299.23603976858,31.71576959895833
2017-05-05,33906.716025059744,25667.2797835013,32.51559364791667
2017-05-06,43336.15156015863,31507.583597626,29.384322970833335
2017-05-07,32779.483358412755,23948.94122063515,22.494921238541664
2017-05-08,35304.38184090588,24949.60233137,21.280300929166668
2017-05-09,25730.08539834739,19447.996902012,16.14861247916667
2017-05-10,43015.789433579026,31499.355058047,20.455124963541667
2017-05-11,44089.55452892517,32119.330448369,24.919166709375002
2017-05-12,42894.14815831765,32261.362872126,29.638729170833333
2017-05-13,44086.98025941312,32738.4363418194,29.864683328125
2017-05-14,41638.24890692678,30576.28089277617,27.002567809374998
2017-05-15,45276.73914000838,32893.563384305,25.02948392916667
2017-05-16,34410.24185138175,24518.8980932932,21.66692586666667
2017-05-17,44779.53696717664,32646.4362015896,23.15443984166667
2017-05-18,44338.418305041734,32710.02606773,25.580836040625
2017-05-19,45263.28069139008,33118.023203246,24.699389645833335
2017-05-20,44493.80260978611,33181.5629482607,27.277863634375
2017-05-21,43577.87157655134,33029.039112186,30.329992477083334
2017-05-22,43598.789656572786,32795.195005297,31.087374115625
2017-05-23,42981.30284700872,32729.0152032256,32.631443411458335
2017-05-24,42652.23763032519,32722.9255190236,33.76905822916667
2017-05-25,37197.24673333541,27987.942404478,32.869424394791665
2017-05-26,44611.89577677321,33062.144009468,30.296643295833334
2017-05-27,44325.57876575658,33334.8895921679,30.044463315625
2017-05-28,43672.00833760696,33141.113026573,31.0517616625
2017-05-29,36451.55285138477,26719.6744759434,31.57299221041667
2017-05-30,38344.05879372427,29123.866132829,31.574411440625
2017-05-31,39530.870858285634,29755.992923395,31.883220587500002
2017-06-01,34746.41917228768,25809.0119696586,30.430265779166664
2017-06-02,42766.60218496729,32168.7474048824,31.382356348958336
2017-06-03,41953.5186018047,31973.4749496098,34.60292602395833
2017-06-04,41840.74702258195,31933.92195053,35.18699758333333
2017-06-05,41675.08454334056,31858.744808007,35.9135562
2017-06-06,38833.52979120773,29018.769034958,35.81656977708334
2017-06-07,41437.06418065968,31910.917901845998,36.45833012533333
2017-06-08,15827.438635518749,21118.768959692,37.922904803773584
2017-06-09,25048.87670392893,31788.6584305906,34.79649867291666
2017-06-10,26356.14913051762,33100.9911300114,33.725536740624996
2017-06-11,27006.97902881641,33126.3656371489,31.590272558333336
2017-06-12,26555.9143619509,32720.7474278792,30.322505225
2017-06-13,26838.096924784426,33410.4535474729,30.143611316666668
2017-06-14,26445.4700678375,33625.043035944,32.48434789583333
2017-06-15,26287.918743967093,33713.5672716642,34.17412352708333
2017-06-16,26062.3355491694,33229.362356495,34.5236389125
2017-06-17,25636.7083840555,32565.2862485633,35.081180615625
2017-06-18,24905.15449737764,31682.7621584859,35.61279634270833
2017-06-19,24661.70638698176,31783.683853559,39.440096609375
2017-06-20,33097.22009528983,26799.086093259,40.50572821145833
2017-06-21,39582.690476152995,30526.614056598,40.452832226041664
2017-06-22,39752.212383021564,30484.589307889,39.36719523958333
2017-06-23,39756.22229756291,30404.825629611,38.24599485520833
2017-06-24,39703.60827569811,30941.861581644,40.23113589583333
2017-06-25,33531.15623719722,26307.648564684,39.79987564848485
2017-06-26,38038.210121894,29244.565550479,40.9913732453125
2017-06-27,41296.7910136136,31661.363442924,37.30329132916667
2017-06-28,41409.309113487376,31444.48278928,36.205701722916665
2017-06-29,41565.42783287806,31785.564460615,36.509937565625
2017-06-30,43286.26803781066,33053.8086833169,35.188543431250004
2017-07-01,42033.22934439443,32277.27350153579,35.953915710416666
2017-07-02,40956.99396578707,31394.473421852,36.276545014583334
2017-07-03,40191.634947478495,30537.864218108,36.03386116770833
2017-07-04,40286.95925751344,30755.459722318,37.044164566666666
2017-07-05,40816.19687506684,31295.643668232,37.716106690625004
2017-07-06,38817.9025460605,30077.930064066,38.49323514479167
2017-07-07,36343.21704778745,28974.776785087,39.4953767
2017-07-10,36275.183921899225,28321.254254356998,37.2408285483871
2017-07-11,30210.93658184084,22877.7682713561,30.442391214583335
2017-07-12,38615.19047328,29471.7302311087,34.66324986770834
2017-07-13,41623.20243524746,31857.620950264,34.042078597916664
2017-07-14,37723.865402815005,29341.0555991952,32.68452488541667
2017-07-15,32685.641446748654,26086.143862534398,33.33391686458334
2017-07-16,37627.66835876501,28476.8479903987,30.227025295833332
2017-07-17,22086.02048274677,18154.2974658158,28.63855565208333
2017-07-18,23672.129731331872,18162.364629721,30.906414302083334
2017-07-19,35352.822384362604,27577.511158785,30.413990634375
2017-07-20,24686.516460369225,19071.020593803,30.381831725
2017-07-24,27464.500035452445,21099.474090136,30.955897888888884
2017-07-25,36814.31486323915,28699.92683549,32.716612434375
2017-07-26,28422.0841975447,22527.940649624,34.200208847540985
2017-07-28,35893.13611937,28264.6972814,36.04283408409091
2017-07-31,26233.29822467414,21731.259331479,37.598350805660374
2017-08-01,31657.53699618201,24354.210634346,31.300807245833337
2017-08-02,7300.40503326005,5350.436212502,27.767698764285715
2017-08-03,28663.09664297315,22577.443723031,33.7576238703125
2017-08-04,15285.7432288283,11849.595859650999,30.159251529787234
2017-08-07,18344.2697111824,25356.568271875,39.03702008928571
2017-08-08,25343.9885289364,30085.7439942393,34.85485396666667
2017-08-09,38309.7241684026,30287.874718623,36.174739547916666
2017-08-10,30705.14102165369,23195.954676153,33.559950030208334
2017-08-11,39010.06867720704,30511.113952181,34.66341094270833
2017-08-12,33758.861844410996,26845.803255346,34.7982648625
2017-08-13,40110.39242701832,30218.489106229,31.334602161458335
2017-08-14,35283.05131769704,26191.181711456,33.72399650208333
2017-08-15,33895.83289695441,26925.834417328,33.19180223645834
2017-08-16,41119.09587581574,31212.3886056518,31.54060766979167
2017-08-17,40936.22109510873,31479.839886608388,32.05236345833333
2017-08-18,40255.38048933175,31194.69473105074,33.23120591666667
2017-08-19,30490.40441381066,24321.141299338,32.22311676666667
2017-08-20,28149.50980057535,21090.808126107,32.88400596666667
2017-08-21,35785.30322958675,27089.563922717,33.42188432604167
2017-08-22,38409.87504008891,30110.552454926,35.73206928229167
2017-08-23,23050.33004311177,17758.180881365,32.41141891666667
2017-08-24,31889.42132838049,30151.535536996,32.227345263541665
2017-08-25,26433.739212818222,24948.480380936,33.869229912499996
2017-08-26,24723.71286352952,22998.83732631,33.56887849583333
2017-08-27,30557.85506785438,28433.682418745,35.201295371875
2017-08-28,22254.597058264095,17971.215128408,34.25157705632184
2017-08-29,36409.564104964884,28653.014366495,36.430536664583336
2017-08-30,38112.49623419803,29102.308447986,35.428057409375
2017-08-31,39495.9516183985,29966.891294158,35.00505458229167
2017-09-01,38874.882217157574,29255.952392276,33.766619007291666
2017-09-02,25748.600729865528,19484.863547462,31.426967335416666
2017-09-03,32472.105429987874,24828.4915678412,33.35417484791667
2017-09-04,35865.09494620882,27651.261041101,33.279420140625
2017-09-05,33114.02933512378,25492.476212386,34.923589916666664
2017-09-06,36542.94167628983,28026.2445023788,34.425269166666666
2017-09-07,34746.12150220608,26690.459151175997,33.56388230833333
2017-09-08,31440.81264334179,22643.583330982,30.78179696875
2017-09-09,32825.02191073146,25065.567908775,30.968897698958333
2017-09-10,33182.7117834405,23895.3145766,33.48822048541667
2017-09-11,30043.9221052106,23744.338753086,36.27065829791667
2017-09-12,35655.93025640968,27988.467508658,35.34569906041667
2017-09-13,35249.98100812889,27095.320811368998,35.04717135208333
2017-09-14,34106.01251601202,25907.57320983,32.689037825
2017-09-15,35532.42438202209,25529.438708907,31.258509505208334
2017-09-16,35585.3243488632,26824.067607187,30.718050171875003
2017-09-17,36554.42859656325,26490.2144196271,30.595669645833336
2017-09-18,37030.69525554636,27865.4048061916,30.577057769791665
2017-09-19,29780.352020846032,21558.798664533,31.34546518645833
2017-09-20,34974.07368409492,26115.705310590998,30.9368727375
2017-09-21,36777.60977339036,27160.457530411,31.020679283333333
2017-09-22,30695.88837093717,21585.766500723,29.106826545833332
2017-09-23,36463.387881449344,26665.33847697985,26.889207130208334
2017-09-24,37632.1880024789,27640.602692512,24.346920196875
2017-09-25,37396.125664696265,27709.17063419,24.547556179166666
2017-09-26,35208.85906149367,26835.07060993253,24.999424989583332
2017-09-27,36252.22689873212,26447.880248912,25.139460619791667
2017-09-28,35423.33993174711,26554.8854514517,27.735236994791666
2017-09-29,33845.98712380185,25407.6704500147,29.01059025520833
2017-09-30,34683.652727083856,25813.5734582298,29.521751301041665
2017-10-01,35635.19426128197,26613.2742095821,28.450938085416666
2017-10-02,36171.9594489927,26512.878369031998,29.623116791666664
2017-10-03,35567.44748738067,26186.1701534279,27.662819637500004
2017-10-04,32889.934943954315,24828.884961809,30.773603394791667
2017-10-05,32453.1873104575,24794.494504113998,32.63032173958333
2017-10-06,34697.67269507018,25845.4147257741,28.957481286458332
2017-10-07,35032.8535316986,26204.575937302,27.188017558333332
2017-10-08,35032.15615394479,26006.889843191,26.354035819791665
2017-10-09,34218.007720897884,25112.3660000559,27.65475919375
2017-10-10,34262.48359521427,25076.7754783874,25.906536042708336
2017-10-11,32372.93225705603,24291.26344053841,28.595997779166666
2017-10-12,30333.54612149823,22001.8437335505,27.85227773854167
2017-10-13,32249.559368698556,24086.2613614555,27.538651263541666
2017-10-14,32616.8795672237,24333.9923205079,26.8655128
2017-10-15,32377.725776019277,24148.686361851,27.68891659791667
2017-10-16,32204.140941602473,23954.91357781713,27.97862420104167
2017-10-17,23833.176861915763,17261.8964834991,29.475910729166667
2017-10-18,30308.99144840075,22878.10364687427,29.34994899375
2017-10-19,24619.5426147092,19447.7616746971,28.074263793750003
2017-10-20,31251.94354372094,23006.5598656591,26.59691100208333
2017-10-21,31495.9925409742,22748.2574512527,23.775899300000003
2017-10-22,31285.04435228426,22981.342753296998,25.140054525
2017-10-23,31559.78754100678,23421.239635514,27.40872931875
2017-10-24,30752.41378792936,22835.1387206033,27.511239488541666
2017-10-25,31252.345265979013,22753.752472583797,26.61462858333333
2017-10-26,30581.774822590098,22494.964927913,25.616826607291667
2017-10-27,30343.46498183476,22268.941297538,24.649548780208335
2017-10-28,29908.62709076795,21851.224382254,24.988083414583333
2017-10-29,30042.675709416188,21923.0224362087,25.160703853125
2017-10-30,23784.840827324984,16785.81624011635,24.472460534375
2017-10-31,23727.85640844923,16896.3510612943,22.8225848875
2017-11-01,30020.0693517534,21722.0134192442,22.81685870833333
2017-11-02,29990.901213938036,21549.1183288264,21.742208594791666
2017-11-03,28072.4791969013,20486.841232773,22.908462803125
2017-11-04,14898.4298735479,9946.7675346938,23.358179285416668
2017-11-05,29856.6907785939,21466.34621338,23.177435912500002
2017-11-06,22926.90019346017,16230.4404498172,22.324129615625
2017-11-07,11250.96800493758,8416.109891895,23.296908782291666
2017-11-08,28334.64147422273,20606.7086682445,22.187730340625
2017-11-09,28525.40536145015,20905.7102099132,23.560796337499998
2017-11-10,26803.98135042761,19595.310948248,22.54493291354167
2017-11-11,26628.09765092494,19715.623505988,22.454045212500002
2017-11-12,24852.00369840697,17964.62512122828,23.274585521875
2017-11-13,19200.891883495766,13948.12062116628,23.621694461458333
2017-11-14,26343.066817057712,19831.55435533548,23.25574516770833
2017-11-15,22274.913841310994,16738.2285955287,21.9216898625
2017-11-16,27103.12009320173,19935.9296269556,22.597773288541664
2017-11-17,26093.563815069505,19601.6963827123,21.983145882291666
2017-11-18,27792.481249026023,19962.7563380022,20.933951367708335
2017-11-19,27768.799812825026,19978.4495604472,20.665494319791666
2017-11-20,22349.4714345232,15809.2402275111,19.665858897916667
2017-11-21,23134.6604871005,16493.9128875615,19.199652711458334
2017-11-22,26611.36920309485,19129.9673978207,21.926983001041666
2017-11-23,26603.384225795766,19488.0502296164,23.189096202083334
2017-11-24,26371.525379101295,19292.8227312458,22.274270419791666
2017-11-25,26054.71636017135,19101.591159973,21.976884061458335
2017-11-26,25845.8920988891,19119.71028689326,23.355931783333332
2017-11-27,25084.058046576938,17988.11960009,22.421397082291666
2017-11-28,23523.60961701095,16740.106921833,19.660328638541667
2017-11-29,15279.932039597998,10586.627079345,20.462297453125
2017-11-30,9647.02736324037,6555.079825299,21.288179834375
2017-12-01,10665.218838228437,7314.49362624,21.763312407291664
2017-12-02,12123.759265082828,8871.7772424193,22.73482422083333
2017-12-03,21189.786274861744,15214.304808271,19.895363414583333
2017-12-04,21164.57816651314,15259.455252355,19.148233709375
2017-12-05,5769.60897381909,3893.6573108652,15.328901620833333
2017-12-06,24234.47151534684,17291.311898456,17.297107522916665
2017-12-07,27779.380733406568,18855.03927011,12.569769656354167
2017-12-08,26811.760176895077,18407.926791194,10.889009201041667
2017-12-09,25070.127707291023,17433.125443757,15.321895846041668
2017-12-10,18968.672417999198,13436.021356639,17.055535258333332
2017-12-11,18220.32095347306,12872.260981178,17.762269639583334
2017-12-12,8749.6790956252,5777.28933404,15.43937503125
2017-12-13,24909.45348757889,17759.8382953272,16.880063790624998
2017-12-14,24693.33118197963,17369.54642811,15.586078779583334
2017-12-15,25434.57601525071,17821.6203869,14.678953742604167
2017-12-16,13490.24419437406,8915.7029723338,13.2231067665625
2017-12-17,9491.570518017832,5690.863109168,12.433059082291665
2017-12-18,18905.43491295462,12248.56316501,13.37037623125
2017-12-19,26005.46200573702,17666.868963484,12.672437510520835
2017-12-20,26520.28161676054,18250.270111968,14.665076365625
2017-12-21,27134.61217860512,17939.83127329,11.846915564375001
2017-12-22,27313.95054679409,18210.7105276257,7.240461800166667
2017-12-23,20730.8070960848,13328.03540917,10.760239423333333
2017-12-24,26204.38820087334,18275.49646069,14.634033587708332
2017-12-25,26281.45375119092,18588.452281577,15.031234949166667
2017-12-26,23124.41634356567,15972.404066408,14.9415543428125
2017-12-27,15685.61434691498,10869.1539779971,15.757668844583334
2017-12-28,26269.88017471413,18603.800971816,17.90174896479167
2017-12-29,26313.60522103852,18614.99514897715,18.49007876875
2017-12-30,26218.66432396448,18647.631298305,17.715238520833335
2017-12-31,18367.362631525324,12123.62477789,16.068468728125
2018-01-01,24693.301485461765,17514.762403005,17.550507724062502
2018-01-02,25561.13401357882,17923.59430776,17.619420710416666
2018-01-03,17666.298463961717,11743.236010835,18.135647661458332
2018-01-04,24374.93592539125,16988.63299383,19.601316048958335
2018-01-05,25973.319265334612,18365.2717408,18.035913109375
2018-01-06,20628.02597445847,14343.17573896,18.058537057291666
2018-01-07,24183.49369606945,17005.3985308052,19.380968634374998
2018-01-08,17742.90382117324,12573.270990963,19.244083327083334
2018-01-09,9905.5720616848,6705.325112204,19.80925338229167
2018-01-10,10288.1256369276,6855.845393727,13.660998759375
2018-01-11,27551.55132604371,18867.22898466,14.305644709375
2018-01-12,27386.226062365095,18707.99413506,14.6117164725
2018-01-13,27883.564267182144,19624.704289097997,17.368059089583333
2018-01-14,25683.98504926481,18065.869099917,17.887628435416666
2018-01-15,27080.55563590423,18890.043294989002,17.23318042083333
2018-01-16,22741.32901122896,15730.243577292,16.474854033333333
2018-01-17,27721.5522746004,19197.988935136,15.051987222708334
2018-01-18,27020.33292966339,18627.973591482998,15.76332299375
2018-01-19,28348.708546507965,19809.3784109559,17.387038261458333
2018-01-20,6274.6670233633,4098.797752457,14.996882723854165
2018-01-21,30376.738616458988,19933.6678392672,9.101991926354167
2018-01-22,25198.96379493109,16568.71487988,9.13043059375
2018-01-23,30279.33576425631,20635.25676237,11.869026665833333
2018-01-24,30383.603330859445,21003.640912019,14.536381868645833
2018-01-25,29569.620262947992,20563.921861679,15.533260324791668
2018-01-26,30469.56937200506,20879.4327756042,14.974524800208334
2018-01-27,30311.386543114517,20887.733247183,14.363672881666666
2018-01-28,30177.221939493375,21111.405855524,17.500104166666667
2018-01-29,30907.77818535729,21637.442597393,19.01244794375
2018-01-30,28000.87955185959,19805.244619819998,18.565768600000002
2018-01-31,0.0,21766.3974977,18.675956817894736
2018-02-01,30162.16198748524,21846.0148891,18.228486207083332
2018-02-02,20482.09005194288,14018.320490734,17.298026059375
2018-02-03,30430.494554561235,21541.5590167,18.659696897916668
2018-02-04,30561.415636217742,21762.037790869,18.233354141875
2018-02-05,30743.61585520988,21895.38150861,18.828139940625
2018-02-06,30897.8085621962,21909.276246835998,18.8617915853125
2018-02-07,31240.964675193234,22262.04785153,19.17130447916667
2018-02-08,31812.231872302887,22798.4441737322,19.740747770833334
2018-02-09,31689.377849650642,22742.61007358,19.494155084375
2018-02-10,30541.4123849128,21712.28898273,18.367029952083332
2018-02-11,31741.60794806121,22390.73094096,19.336048796875
2018-02-12,29810.770995459716,19142.7228078,18.062051091666667
2018-02-13,29147.907947326963,19550.58378351,18.512065838541666
2018-02-14,6722.42647580066,4554.20956529,14.967135505208333
2018-02-15,8043.23007103471,5320.73963399,13.672913269791666
2018-02-16,6861.1126970961295,4580.4335783120005,15.610306792708334
2018-02-17,28160.62071154001,19791.13905754,16.770142167708332
2018-02-18,20214.88917313423,13961.970009405,17.03475809375
2018-02-19,22055.49953868106,16660.517463247,15.514173676041667
2018-02-20,22167.00571576225,14597.54477616687,10.516324117604166
2018-02-21,30653.24678961842,20714.25013893,11.515115840729166
2018-02-22,34999.4767445292,24344.105950311,11.6927708809375
2018-02-23,35986.71043369579,24842.866035722,10.7935879615625
2018-02-24,36137.948209899485,25101.36308769,10.871743055833333
2018-02-25,36108.27085298189,25327.76339277,11.359881991458332
2018-02-26,34885.73396559088,25452.252526558,13.954562521041666
2018-02-27,35498.93505625286,24440.0253698,15.167638914895832
2018-02-28,22800.57217689491,18028.34851217,9.970922938125
2018-03-01,37371.94609519272,26307.69713994,13.617600647083334
2018-03-02,36987.44798753376,26480.80527793,16.9814618290625
2018-03-03,37511.22564403042,26495.2223240347,17.448357596458333
2018-03-04,37788.9377475577,26559.5300781,17.158784566666665
2018-03-05,38346.512265020465,26992.210175294,15.785309057708332
2018-03-06,34127.89493735724,23770.620526812,17.748471429895833
2018-03-07,31488.574097344503,22057.530245449998,20.735365746875
2018-03-08,25514.78260407374,18116.298831619,20.327006970833335
2018-03-09,35023.24229173683,25942.667431254198,21.017010410416667
2018-03-10,15983.749035639576,10887.31218208,18.96157874375
2018-03-11,28988.43618945593,20718.740316247,20.814650425
2018-03-12,34327.0520945016,24630.121704659,21.76810200104167
2018-03-13,33917.78372556394,25362.1144317123,23.223971140625
2018-03-14,28579.981262096837,20593.7455623126,22.429407445833334
2018-03-15,32164.88198723537,22686.596306448,19.156473463541666
2018-03-16,31861.36018724033,21859.56066356,17.752107623958334
2018-03-17,37037.68205991034,25506.266792306,17.5957650196875
2018-03-18,26384.55503042693,19548.214505149,14.608921252083334
2018-03-19,37988.52593901081,26750.170277154,15.824643896041666
2018-03-20,38783.085584623,28446.78611013,19.056731706875002
2018-03-21,35668.6431141137,25697.0618405842,21.995025304166663
2018-03-22,29507.70294904548,21101.466546285,24.735994505208335
2018-03-23,39032.69821781551,28534.8825469033,24.050467427083333
2018-03-24,19413.00348601797,12916.276385381,20.76065748125
2018-03-25,35529.90980494514,26175.8390158771,20.305170121875
2018-03-26,36392.53987010039,25611.769963496,19.873820576041666
2018-03-27,40776.479634014904,30083.08385713,17.105795370729165
2018-03-28,40876.43094900937,29523.8167459,18.290779692291668
2018-03-29,39638.376576187315,29215.634703313,21.501985029166665
2018-03-30,39754.459642925845,29489.184290942,24.060710539583336
2018-03-31,36265.92338283907,26620.444913455,25.330774396875
2018-04-01,27727.7304850921,19293.1880696848,24.36307065
2018-04-02,41060.75014203701,29677.05955163,23.52325806875
2018-04-03,40407.2630151013,29617.7299559492,24.815173561458334
2018-04-04,37417.86359021508,27535.864847173,24.976320421875002
2018-04-05,38474.41249211391,28120.1150438404,26.055289230208334
2018-04-06,37377.720218022085,27570.6755943918,26.691570682291665
2018-04-07,38709.9290135267,28910.4064944752,28.605251307291667
2018-04-08,38729.3135895839,28655.849807370498,28.064999819791666
2018-04-09,40204.58474297599,30268.918372509,27.579685313541663
2018-04-10,38731.117267535476,29300.396943305,28.822327717708333
2018-04-11,38258.6276899064,28821.257091403,28.729582260416667
2018-04-12,39672.135797623036,28929.2171260298,27.947261532291666
2018-04-13,44175.29286757342,31129.301022027,18.285997872916667
2018-04-14,43295.32546470553,31028.465568615,20.67514925625
2018-04-15,41837.57053264986,31243.31979356469,24.196035061458332
2018-04-16,35687.86941663097,26817.248945222,24.758912083333332
