,ac_power_sum_inverters_daily_integral,irradiance_poa_o_285_daily_integral,temperature_ambient_o_285_daily_mean
2014-09-02,37414.95509874,35406.504337798,74.103299646875
2014-09-03,37126.75529975,35329.694912168,73.13381013020833
2014-09-04,36016.41453345,34388.210717374,72.74041558020834
2014-09-05,36222.03840491,33959.246681031,70.87840130729167
2014-09-06,36685.43915051,34251.708228399,69.89928616249999
2014-09-07,36671.39424602,34291.017528678,69.41888235729166
2014-09-08,37560.595367949,34987.972877231,67.20695180208334
2014-09-09,32801.1553356175,31231.050616703997,70.95925802083333
2014-09-10,32673.487657838,32889.337347099,80.45071058229166
2014-09-11,33455.726375226,33172.552982271,80.06841920520833
2014-09-12,33483.53188501,32570.720812378,78.87089644791666
2014-09-13,29522.090866209,28598.385418053,77.34382647011493
2014-09-16,20392.84235248,23784.344430284,80.71311020576923
2014-09-17,33050.87096831,31394.274858280998,74.14915368125
2014-09-18,18949.51632334,17221.376115752,74.8874531
2014-09-19,26826.30413727,25791.882889632,74.17306833541666
2014-09-20,31284.44583724,29166.10414214,72.38834148229166
2014-09-21,30057.60073412,29022.570384222,70.3668295
2014-09-22,29937.02147227,27995.58693268,72.29900427395833
2014-09-23,31342.7826564,29678.19802203,73.32992788645832
2014-09-24,31660.40432424,30430.900747052998,73.391530190625
2014-09-25,20232.93052327,21150.867550231,69.10951142083333
2014-09-26,30600.17870075,28852.630012571997,69.21374372604167
2014-09-27,30445.507238863,28277.082228214,71.08056567291666
2014-09-28,13232.19709681,12103.908752543,69.53147221458333
2014-09-29,30560.23595429,28340.416505488,70.45286565208333
2014-09-30,30737.900200245,28332.886990834,70.891124365625
2014-10-01,31826.00854855,29716.849807794,77.1322596625
2014-10-02,30235.050869445,28903.509343243,76.35311988854166
2014-10-03,29346.85279674,28778.420781990997,79.436807090625
2014-10-04,28681.63951061,28190.22672527,79.64928159166666
2014-10-05,28926.61751653,28547.396792477,80.14231457291666
2014-10-06,28267.737254,27489.985311394998,78.44676229270833
2014-10-07,27554.47083248,26285.895222306,74.77023755625
2014-10-08,28490.287356,27324.457614346,77.44287719166667
2014-10-09,28935.10137669,27159.251337952,73.221687553125
2014-10-10,27452.91078351,25550.721777734,70.54039062291666
2014-10-11,26908.264252023,25544.155477280998,72.07332828333334
2014-10-12,28281.98374908,26800.941137732,79.18057595208333
2014-10-13,26902.46038988,26306.378028672,73.58221776354166
2014-10-14,18616.636158234,17318.109768202,67.66189527708333
2014-10-15,16073.87010425,15607.893895355,68.85061329166666
2014-10-16,19670.56394453,19263.394891832,66.72391534583333
2014-10-17,19680.7295425934,19440.326764054,67.98001027916666
2014-10-18,25049.802037792,24118.147592598,70.296709309375
2014-10-19,24724.757047955,23743.756051375,70.40949744583334
2014-10-20,12156.24145139,10762.294888777,65.44006509166667
2014-10-21,24569.54239821,22971.154850236,64.321026509375
2014-10-22,22786.07603646,21940.749290956,67.1170441
2014-10-23,16856.62060695,15958.670188334,68.99710248125
2014-10-24,23247.39080917,22195.881707753,66.63510683333332
2014-10-25,13278.22680755,15264.584364114,66.57633724166666
2014-10-26,22122.69470199,23017.063834851,63.869619364583336
2014-10-27,0.0,20293.363094092,64.04633256979166
2014-10-28,938.8518167300001,22454.400786995,66.17449632499999
2014-10-29,14363.8516536,21321.25888686,69.33855023125
2014-10-30,13262.57368363,12967.434019121,66.475227721875
2014-10-31,2512.633108306,2323.983995529,61.173534061458334
2014-11-01,19440.60084832,18500.27061676,59.299750977083335
2014-11-02,23467.969804074,21379.724365379,60.15366390364583
2014-11-03,18466.075679158,16892.7283528,60.68052555208333
2014-11-04,21208.658084361,19809.270566968,60.66772293229167
2014-11-05,20864.349597461,19686.818878269,63.56048813229166
2014-11-06,19183.47344921,17863.964191607,64.07638001145834
2014-11-07,20178.319472783,19072.979855405,66.9175958875
2014-11-08,19446.263319913,18576.43325293,67.0422881125
2014-11-09,19679.62088255,18838.917311194,65.70458832395833
2014-11-10,20163.35012582,19189.603678582,66.16787205833333
2014-11-11,13983.891278149,13105.298057637,61.903257950000004
2014-11-12,471.7820276,442.985934197,59.60286607142858
2014-11-13,3958.1101554,4671.456305256,62.271745592982455
2014-11-14,19057.686750243,17276.026594177,60.75728562708333
2014-11-15,17926.584587051,16314.359359387,59.50341771041667
2014-11-16,13325.0991797,12394.091740731,57.219131180208336
2014-11-17,19070.322816491,17525.025864534,55.713950109375
2014-11-18,9643.0183191973,8952.227867786,54.38493701458333
2014-11-19,3869.82255595,3776.42617074,55.62615052500001
2014-11-20,2398.47523534,2376.676046065,56.33371061979167
2014-11-21,7945.59213756,7492.419982763,58.462816132291664
2014-11-22,6802.979562404,6934.379769454999,57.3171314
2014-11-23,16565.686842023,14881.718372691,56.92070771562501
2014-11-24,18606.235985364,16847.25549159,55.66717918125
2014-11-25,16945.332297345998,15508.958315411,55.18241744895834
2014-11-26,13915.217859789,12871.706563718,55.40573756979166
2014-11-27,14601.98833577,13509.998458617,57.085406532291664
2014-11-28,17423.9550545164,16187.301463399,57.059917071875
2014-11-29,6127.467121745,5691.127255371,57.843222309375
2014-11-30,2366.539340332,2284.61632854,55.8144744
2014-12-01,7136.14925135,6933.090991311,59.58809910833333
2014-12-02,1639.762804535,1617.75165731,55.824727468750005
2014-12-03,5131.11284247,5023.113097341,59.793913116666666
2014-12-04,10312.63060078,10076.352625362,62.719570669791665
2014-12-05,5168.582205821,4800.76759929,59.93158614479167
2014-12-06,0.0,7.259941641,60.11517560833334
2014-12-08,3691.36479763,4042.573548266,58.12934519310345
2014-12-09,2449.545463975,2414.431121771,57.93019851458333
2014-12-10,1896.618024843,1804.463908395,55.15873266666667
2014-12-11,786.168025463,823.982896523,56.99140340481927
2014-12-12,3825.89129033,3537.122030252,53.374558636
2014-12-15,2486.28240868,2376.293249544,50.89814877413793
2014-12-16,10759.08342011,9520.482125707,53.74072146145833
2014-12-17,7021.57013877,6650.808908839,54.413368106250005
2014-12-18,5921.15372687,5585.113647042,54.70863494479167
2014-12-19,1477.76276126,1465.5765765429999,52.92018729583333
2014-12-20,3551.63638302,3430.598483781,57.150661507291666
2014-12-21,7689.529243736,7151.098807761,61.68209609583334
2014-12-22,8973.67632093,8108.568813842,59.84194150312501
2014-12-23,10023.891486635,9600.327502098,54.881616878124994
2014-12-24,5724.835623115,5367.608708103,53.342601009374995
2014-12-25,17381.823183278,15424.448119892,51.89660673333333
2014-12-26,17434.003233838,15502.49259314,51.44918449791667
2014-12-27,14908.3940209761,13846.419421876,47.65170104375
2014-12-28,16040.7049519122,14708.443780223,50.08539435833333
2014-12-29,8246.243727822,7736.468248838,48.82315761875
2014-12-30,13734.33880405,12016.001794833,46.45080757708333
2014-12-31,15757.27689968,14310.768684121,46.43053441041667
2015-01-01,16187.76435626,14517.740453901999,40.87988045416667
2015-01-02,16105.549076415,14591.648091471,43.45805944270833
2015-01-03,15361.1616326736,14079.619858127,44.62419321666667
2015-01-04,13165.397346039,11944.373583001,47.354164894791666
2015-01-05,12029.1507749,10924.205643962,48.15414146145833
2015-01-06,16067.745284678,14966.071078649,51.736028866666665
2015-01-07,16462.30494683,15212.559529039,53.371148996875
2015-01-08,8803.802546192,8140.6750945310005,51.90789797083334
2015-01-09,5711.58636428,5373.8015765009995,55.950191357291665
2015-01-10,12595.84514599,11878.980938471,56.78034941145833
2015-01-11,14807.74306196,13790.001978797,55.604966813541665
2015-01-12,16569.3350108,15331.882287215,55.84249128541666
2015-01-13,18036.952040553,16341.541973592,53.601920690625
2015-01-14,6387.61004513,5948.302248914,49.96394668854166
2015-01-15,6234.0588109499995,5727.340827709,46.36083139583334
2015-01-16,4452.717920531,4215.477399445,54.304968849999995
2015-01-17,2285.41897372,2232.346772539,53.43321063333334
2015-01-18,4230.667213,4086.525776293,53.812380571874996
2015-01-19,4969.65886514,5057.270677638,55.225286553124995
2015-01-20,13429.60883438,12582.645398386,53.325637171875
2015-01-21,17312.8816761,16028.118915891,51.13819910315789
2015-01-22,7479.302250257,7279.276294586,51.358408896610165
2015-01-23,15416.84889329,14449.240429117,48.04928965104167
2015-01-24,13643.032836313,12545.511884277,48.422860426041666
2015-01-25,13059.86529537,12428.1259079,49.643846688541664
2015-01-26,13171.903311141,12243.13812184,52.76069758958334
2015-01-27,9304.5058007176,8851.872432166,58.21700284270833
2015-01-28,17803.202584256,16306.433385741,59.070010466666666
2015-01-29,19270.409999401,17989.961942239,58.53362748645833
2015-01-30,20594.76431329,18983.416231397,58.22972810729166
2015-01-31,22066.130178707,20735.503417671,62.521938058333326
2015-02-01,12490.014210543999,11684.07202253,53.072669418749996
2015-02-02,16003.85054794,14649.18947661,59.23435802395833
2015-02-03,14955.22368379,14438.455923489,60.811908428125
2015-02-04,8778.17149295,8479.085099408,56.618966342708326
2015-02-05,5293.927627398,5136.727836028,55.722929255208335
2015-02-06,1474.5647353699999,1496.171194329,60.61121876979166
2015-02-07,9499.42669551,8317.976584948,62.668494377083334
2015-02-08,4506.563017491,4577.614886249,61.16731801979167
2015-02-09,20767.2219995,19868.209705185,62.36068196354167
2015-02-10,21091.081127190002,19371.926764386,59.24565423958333
2015-02-11,19464.880926572,17491.492093565,58.43030666875
2015-02-12,23388.424073279,21648.947496647,62.46973810729167
2015-02-13,22683.9930204113,20877.865292702,62.208202110416664
2015-02-14,24997.6735052,23591.344368516,64.510073528125
2015-02-15,22194.163406167,20836.577003030998,62.841542928124994
2015-02-16,20104.996358504,18915.982101023,62.316482657291665
2015-02-17,22697.21100646,20975.146379114998,57.40049854583333
2015-02-18,22516.8851427528,21074.037574040998,59.760776316666664
2015-02-19,6746.424774141,6613.326793255,58.442367267708335
2015-02-20,20996.853512085,20576.814476918,61.469248289583334
2015-02-21,20539.426378795,19428.279543423,57.520342580208336
2015-02-22,27780.10069471,24905.960198042,58.15478168958333
2015-02-23,24164.99949804,21968.617820671,56.349547288541665
2015-02-24,28532.556532118,26377.640001293,57.366833220833335
2015-02-25,25322.472408399,23072.688779652,57.29129076875
2015-02-26,26511.736337303002,23798.385974651,60.39142238333333
2015-02-27,26311.18624717,22821.882869277997,58.051568682291666
2015-02-28,22266.597065064,22546.647194824,58.65233274062499
2015-03-01,29268.264929562,26643.128802302,59.08315869166666
2015-03-02,14269.218360647,14132.000129199,56.15515966875
2015-03-03,28326.956444875,25407.769283943,56.80984187708333
2015-03-04,30106.132824905,27714.763418983,60.315015693750006
2015-03-05,29848.956692474,27692.631305514,60.71031703333333
2015-03-06,30392.50236852,28492.708215674,62.86559460520834
2015-03-07,29434.412945854998,27910.167349966,65.31327452708334
2015-03-08,29753.317930259,27548.200824888,63.88690529130435
2015-03-09,30064.29468744,28326.557353870998,65.69029118333333
2015-03-10,15832.86523807,13993.61955223,62.64462801458333
2015-03-11,12929.376413541,12877.418084771,61.46376823333333
2015-03-12,28813.1173202093,25927.381353558998,66.62387544583333
2015-03-13,25767.19455806,23955.037631101,68.85640360625
2015-03-14,19865.27912221,19785.704547464,72.258367565625
2015-03-15,23050.91671878,21136.450839489,67.0835849125
2015-03-16,13559.27197877,13316.98428864,66.11572055729167
2015-03-17,32221.34946917,30310.849112848,65.98075057916667
2015-03-18,32974.75115677,30645.125604571,66.37285315625
2015-03-19,32952.79495956,31141.719486389,69.33166030833333
2015-03-20,19159.799679157,18193.655813508,64.43152670625
2015-03-21,26415.03154081,24645.996596792,67.04143129479166
2015-03-22,22939.42479909,21122.926494724,64.659382525
2015-03-23,25616.73786143,23462.086617618,61.92040093645833
2015-03-24,25531.64722482,23666.8319661,62.26886258333334
2015-03-25,33957.18780169,31892.42212748,69.19222686041667
2015-03-26,32907.590174911,31906.964289781998,73.630586065625
2015-03-27,34760.60736842,32569.961442517,68.72085263333334
2015-03-28,30378.82638465,20835.616957158,69.34237448854167
2015-03-29,32521.9686113,22238.985617628,70.747947284375
2015-03-30,29300.36303134,20802.479088917,69.70113171666667
2015-03-31,32231.310067184,21373.876178914,64.54339755208333
2015-04-01,34427.81831353,32430.964541178,62.330245761458336
2015-04-02,37645.186639679996,35250.618306247,65.80544934583334
2015-04-03,33740.46770741,25946.074191964,64.73386244479167
2015-04-04,30329.035937953002,24826.096657695998,60.539474508333335
2015-04-05,20366.52433016,15530.890368271,55.40527281666667
2015-04-06,26937.12288472,21538.66303976,57.96747244791666
2015-04-07,22240.35484786,20622.578432531,55.32867138541667
2015-04-08,35453.38252998,35148.897642038,59.81868603541667
2015-04-09,34947.518643943,33699.905684002,63.81046003541667
2015-04-10,37838.31389798,35678.134813179,64.241583696875
2015-04-11,33953.2283848,32281.878830212998,65.30840538020833
2015-04-12,38104.62953811,37439.516196775,70.22950764270833
2015-04-13,39221.02189366,37077.023815794,63.385979014583334
2015-04-14,40123.433655085,38335.500546912,61.92813081666666
2015-04-15,40192.035970594996,38230.32160595,68.068022096875
2015-04-16,39143.307810985,38775.739142396,73.05652131875
2015-04-17,39288.837037872,38727.567583095,71.66711431666666
2015-04-18,39057.71513176,38165.413726473,67.97722132083332
2015-04-19,38987.788150342996,37684.858348714,65.52926130104167
2015-04-20,38616.05546283,37045.988889735,63.10728654583334
2015-04-21,38028.698947945,37438.734925316,63.078179210416664
2015-04-22,35797.84872057,35309.550243883,66.30134379583333
2015-04-23,37490.918034250004,36540.762126407,66.820799303125
2015-04-24,31650.36685941,32156.736258518,62.85166802187499
2015-04-25,36288.76530976946,35185.223759199,63.026413026041666
2015-04-26,39596.450030402004,39007.221936224,65.56573963125
2015-04-27,40099.91173081,41032.486431207,76.69431743229167
2015-04-28,40337.70941032,40665.257050666,71.10234137083333
2015-04-29,41722.64114976,42401.929477377,70.31766716458333
2015-04-30,40001.020145131,42398.137900295,80.60968661458334
2015-05-01,39730.575451091,42321.759239410996,77.43539239791666
2015-05-02,40499.45541327034,41201.254182405,68.05046072291667
2015-05-03,41615.87038879,42684.720141187,62.928876314583334
2015-05-04,41782.07866100971,43268.629934212,63.31552077395833
2015-05-05,38277.76541731,39520.771356335,65.95151763020833
2015-05-06,40742.2390595,41284.261753637,66.594425425
2015-05-07,15652.86280859,14788.806725014,64.060122325
2015-05-08,39253.965244420004,41409.46181986,67.75438955729167
2015-05-09,41397.353180267,42507.835963016,65.75842591458333
2015-05-10,40674.793412701,42786.992801193,68.43033341770833
2015-05-11,40358.501049489,41615.900580652,63.94056108229166
2015-05-12,39950.609114377,41695.697397061,60.94183058645834
2015-05-13,35762.48827204,37013.851685183,61.22140989583334
2015-05-14,20145.830320654,19582.720599352,60.85630374583334
2015-05-15,40937.9153935448,41652.609061261,63.60745600208333
2015-05-16,42057.658145119996,43085.33715691,66.98176634479167
2015-05-17,27967.24174649,28376.173852718,63.012915696875005
2015-05-18,41135.29423123,42985.318487042,64.81831164583333
2015-05-19,43350.7930953,44212.601050282,65.54286620416666
2015-05-20,42438.18885731,43651.237465118,65.93973268333333
2015-05-21,33493.9590594181,36564.054693371,64.02095476458334
2015-05-22,35762.91093219,36794.031392421,65.15779411145833
2015-05-23,40708.97474051,43046.828063821,68.24207321145833
2015-05-24,43465.418900263,44493.407303386,69.72771834791666
2015-05-25,43967.22145556,45136.479922321,66.44136645625
2015-05-26,44288.3833373811,45764.70255036,65.58021555833334
2015-05-27,44124.37228482,45455.969657968,66.08440624583334
2015-05-28,40161.35403215,41862.158070673,70.164036684375
2015-05-29,42260.4350096521,44863.095998551,72.3524666125
2015-05-30,42391.916397167,43662.632390182,69.59801905625
2015-05-31,35191.446761217,36177.827234142,65.459622296875
2015-06-01,37713.836317141,39654.619319952,69.2385505
2015-06-02,43611.623109463,45148.569719157,71.88423441249999
2015-06-03,31778.7607083,33501.240026221996,70.229283684375
2015-06-04,42811.184055775,44381.165169693,74.10383783645834
2015-06-05,42530.851982756,44167.658576604,75.14525032604166
2015-06-06,39500.100283005,40487.449648171,70.607231003125
2015-06-07,41952.255374996,44450.216411751,77.68290218125
2015-06-08,40683.657667319996,44555.546050159,89.55353505520833
2015-06-09,28223.99482418,28965.635694803,77.36835128229167
2015-06-10,6572.165821032,6595.8144772919995,70.50552296145834
2015-06-11,42184.49716285,44173.94644671,79.27581202083333
2015-06-12,42815.226330598,45286.141515156,82.9296829
2015-06-13,44773.83750339,46377.473275307,73.83825567291666
2015-06-14,44986.406598889,46935.340604248,70.85388899895834
2015-06-15,44499.38755267,46885.602231869,73.95070183229167
2015-06-16,44307.23203408,46363.497533967,76.0426060375
2015-06-17,42562.27837772,44901.924842611,76.82058789583333
2015-06-18,44800.89472357,47770.135397158,79.22447448854167
2015-06-19,44242.06574093,46708.188191458,79.32478872916666
2015-06-20,41790.4143176,44302.614159020995,79.02109204166666
2015-06-21,45295.734589209,47672.112070859,73.91863825937499
2015-06-22,44844.1682379962,46431.937932329,74.56034968333333
2015-06-23,44103.2371733273,46286.475862828,78.02647685729166
2015-06-24,42820.79864902,45124.791716343,79.782517371875
2015-06-25,42049.17253696,44600.140759984,81.0262467125
2015-06-26,42434.38492618,44558.975212373,79.81804493541667
2015-06-27,34614.34454372,36210.698695023,70.06337513958333
2015-06-28,40827.32299948,42049.492199761,72.01199212916667
2015-06-29,43508.7565868378,45775.164094169,76.10696973854166
2015-06-30,35950.894825355,38948.862787961,85.40418955633803
2015-07-01,27458.4892185457,28720.903409772,88.71224548153846
2015-07-02,22183.02210374,25183.641008803,77.04398322499999
2015-07-03,41266.41606708,42508.761954921,75.56227516145833
2015-07-04,42101.1227637948,44207.220453019,77.90063421145832
2015-07-05,42887.168769513,44228.397542042,73.40847891041666
2015-07-06,42048.888028363,44197.395334968,73.96270704895834
2015-07-07,37997.5241648272,39050.11539891,73.683780815625
2015-07-08,42861.38848791,44325.849045653,70.92947207708333
2015-07-09,22505.57534376,22822.988346312,67.96121466458332
2015-07-10,30012.5125259373,30727.316786269,69.62990566770833
2015-07-11,41907.935135,43190.982411964,72.47071481249999
2015-07-12,36174.4608698651,36807.77226108,72.82510970833333
2015-07-13,38025.9209603749,40174.24758857,76.87180189166666
2015-07-14,42013.56739401,44724.086954872,77.31635770104167
2015-07-15,41926.556748759,44571.021461211,78.61732579791666
2015-07-16,41998.91590316,43661.872373309,75.570745746875
2015-07-17,41155.16193162,43182.140758809,75.580094309375
2015-07-18,41290.71322344,41902.841285181,73.66358734270834
2015-07-19,33753.014210509,36240.834513613,82.81422568229166
2015-07-20,37949.198841274,40737.233476669,85.81878090104168
2015-07-21,38679.448708031,40214.586393806996,78.45070688333332
2015-07-22,41404.110635376,43897.648674839,77.55750415833333
2015-07-23,41601.316524339,44052.223436994,73.88932771041667
2015-07-24,41593.460570733,44461.978916223,76.17632597708332
2015-07-25,42083.72934516,44473.824826993,75.7601064125
2015-07-26,3452.8617883,2861.858294279,66.31437382121213
2015-07-27,36143.148788677005,39102.806902192,90.64411042131148
2015-07-28,38695.70937169,43545.096546254,86.79737435833333
2015-07-29,38920.4196967,42891.691524268,86.042551071875
2015-07-30,36085.84773783,37808.580954669,77.668442028125
2015-07-31,30334.85511959,32768.581007814,75.70784574166666
2015-08-01,38282.3238782,39843.902873103,76.99300163333334
2015-08-02,40249.7742344546,42139.972299339,74.98499595208334
2015-08-03,40124.10690013,42120.20995877,73.43018754895833
2015-08-04,26883.401967,28985.124129084,70.12513849895834
2015-08-05,39257.390680517,42789.177581314,77.76520416875
2015-08-06,17933.19901463,19438.001260724,79.08703620729166
2015-08-07,35202.67727927,35086.382188434996,73.42453818020833
2015-08-08,35285.496540178,36133.021407415,73.96919879791666
2015-08-09,40320.218442063,42072.144445023,77.867992703125
2015-08-10,37148.84829629,38658.647660288,76.60888480104167
2015-08-11,39564.662302562,40269.519592512,75.33525928854166
2015-08-12,39908.725390824,40945.433830664,76.44651910104166
2015-08-13,40414.061126311,41374.646785927,75.89041617395833
2015-08-14,40204.57196663,41291.273440555,76.09687350520834
2015-08-15,35022.85454437,38070.972643811,86.43390278645832
2015-08-16,32272.4628052,34395.633038725,90.48906696249999
2015-08-17,35751.689854069,37822.234110225996,85.00702038854166
2015-08-18,38511.248014135,38489.859904362,73.54984751875
2015-08-19,38384.30431405,37675.303606372996,70.91099162604166
2015-08-20,37459.78648026,36530.488443106,70.05529123125
2015-08-21,37430.901776782,37314.631590626,72.272118475
2015-08-22,37091.03693479,36734.752619801,72.32284413645833
2015-08-23,37031.53413897,35597.809172364,71.90928490520834
2015-08-24,37725.1506048172,36183.87737579,72.1928707
2015-08-25,36772.04329777,35611.499887764,73.55721348645834
2015-08-26,32713.52892664,32102.331132604,76.98013558437499
2015-08-27,34840.53675619,34962.086859265,83.65506853229166
2015-08-28,28683.315334134,28945.742153475,83.94112163333334
2015-08-29,22735.418328105,24329.044961367,75.96512811666666
2015-08-30,35068.274307612,34541.511793535,75.31071923229167
2015-08-31,34307.861092839,34781.630884009,79.95797347916667
2015-09-01,34596.013361029996,34714.073839566,76.92577948541667
2015-09-02,34933.21818192,34491.173843487,73.87241579687499
2015-09-03,34757.51807287,34695.265664646,73.36496546979167
2015-09-04,34649.764496941,34560.268857532,72.02629635833334
2015-09-05,35093.54709836,34567.703079679,74.72306246458334
2015-09-06,32969.86389475324,35171.26162767,78.3960299875
2015-09-07,33437.619105699996,34670.850226619,83.03347227083333
2015-09-08,32190.83839424,33991.641286021,86.390209340625
2015-09-09,31290.73959417,32925.0748487,89.50427152916666
2015-09-10,27155.469884378,28468.990812131,86.57700516770832
2015-09-11,23609.749333,24742.291695854,83.24074932083333
2015-09-12,13388.835537769999,13586.945548257,77.567145334375
2015-09-13,19750.7354905,21062.077867547,79.84915292604167
2015-09-14,14164.995524523,14799.040497476,70.889685128125
2015-09-15,27241.135571727,25959.073237354,68.56614686979167
2015-09-16,16155.178444206,16496.298586659,68.61466737812499
2015-09-17,28845.66074273,31530.675599386,71.563434853125
2015-09-18,32496.932995982002,31637.819050784998,75.62618951666667
2015-09-19,31444.66456479,31488.732576207996,81.35575874166666
2015-09-20,29332.70255491,29472.989149988,84.64521619791667
2015-09-21,29870.93285769,30046.802207099998,85.17803730520833
2015-09-22,32112.49464416,30806.698464979,74.070759046875
2015-09-23,31304.770335713998,30134.68339713,73.01579511979166
2015-09-24,26509.74038151,26435.354508131,81.90332434479167
2015-09-25,28893.123931367998,28620.242560911,79.15820786041667
2015-09-26,29812.617363005,28843.038259031997,79.11578402395833
2015-09-27,18238.797436593,18460.68421091,76.28095293020833
2015-09-28,23590.6282168982,22582.679445023,70.85239731458333
2015-09-29,15810.46191606,15353.910320024,67.46518313229167
2015-09-30,4351.445618724,4398.296336633,65.63522712083333
2015-10-01,12213.572903926,12416.372625801,71.547370053125
2015-10-02,29030.36717843,27535.503810801998,73.45706930625
2015-10-03,29285.343230957,28069.054227562,71.032746453125
2015-10-04,27616.72956846,25924.975764726998,70.54213004166667
2015-10-05,26949.054486602,26034.306198013,71.75666217291666
2015-10-06,26233.456806649,24996.79182432,71.07846590104167
2015-10-07,25787.628247388002,25104.195349415,72.38203665208333
2015-10-08,21723.70713471,22022.321629773,79.17556228229166
2015-10-09,27763.031020222,26948.544967643,76.4866675125
2015-10-10,26951.77232492,25765.064607911,72.22111112291667
2015-10-11,26392.666526203,25788.15325218,74.12227779479166
2015-10-12,25492.35329112,25505.801837752,79.68050535104167
2015-10-13,23878.32567162,24271.630806916,82.42457471249999
2015-10-14,21672.098828819002,21522.178734554,79.96305276041666
2015-10-15,12010.318734313,11825.841858097,75.15467983229166
2015-10-16,21795.00451442,22466.187606481,72.47900655
2015-10-17,14733.72197132,14422.022341131,67.18888181041667
2015-10-18,20447.269131802,20547.739625849,67.763628884375
2015-10-19,23818.86741934,22696.573517414,68.12811210416668
2015-10-20,24343.394202171,23939.195658982,74.18022449791667
2015-10-21,23883.049430807,23797.397930791,74.70124625208334
2015-10-22,22084.68957901,21773.141737569,72.39877585729167
2015-10-23,14185.790244052,14252.801858022,72.04935612391304
2015-10-24,15742.58106613,15580.157325105,70.64367151770833
2015-10-25,18808.32504714,18594.189815004,68.11176788333333
2015-10-26,19179.2410871,19012.944557914,69.12418243229166
2015-10-27,5212.91021009,5168.600355064,68.27588752187499
2015-10-28,15615.3613483262,15790.843471124,67.78308772604167
2015-10-29,22398.929594334,22089.490303203,69.9854202625
2015-10-30,21277.495173067,21583.830283069,72.85541398229167
2015-10-31,20298.179993635,20713.210249216,70.9971204375
2015-11-01,15168.95485825,14965.838959462,67.66308343333334
2015-11-02,3927.5891861990003,3776.213047784,57.58794284479166
2015-11-03,22851.18220792,21093.574938922,60.94486267604167
2015-11-04,23167.749584949,21370.468959533,60.011300040625
2015-11-05,18668.7749853594,16666.573682995,57.94743233124999
2015-11-06,21373.16233307,20351.139940767,59.23906524791667
2015-11-07,20264.860855764,19332.498059514,58.56644579479166
2015-11-08,7074.97552122,7128.868932635,56.72965418229166
2015-11-09,10552.768048997,9178.33228023,53.525675427083335
2015-11-10,17635.47237739,17976.776312304,56.74361892395834
2015-11-11,20297.598723082,19287.826739605,54.92720576666667
2015-11-12,13252.35090205,13075.164492613,55.853321155
2015-11-13,17046.895434395,16022.407666707,55.31691115208333
2015-11-14,13552.2499302649,13087.730209546,55.05133705
2015-11-15,13987.96490191,13292.77909553,55.745842446875
2015-11-16,20689.039323701,18863.898377403,54.66774053645833
2015-11-17,17171.9913745,15556.563254889,56.784198736458336
2015-11-18,17224.718448667,15962.467787332,57.02981195208333
2015-11-19,17918.106381796002,16879.982945316002,57.924564440625
2015-11-20,17791.945090421,16974.45383375,61.696027750000006
2015-11-21,13941.51034876,13229.902583506,59.44174775104167
2015-11-22,11923.050132698,11672.168007661001,58.89342641666667
2015-11-23,16910.93663875,15787.788144871,57.12673753541667
2015-11-24,9802.58524815,9542.565038408,53.589406832291665
2015-11-25,16869.84449722,15336.996022947,50.510901464583334
