,ac_power_sum_inverters_daily_integral,irradiance_poa_o_403_daily_integral,temperature_ambient_o_403_daily_mean
2015-05-25,8861.80016053975,32590.366054846,25.55812615520833
2015-05-26,8752.034063168168,32215.76646262,28.358556717708336
2015-05-27,7696.385907576983,28890.9641169255,27.978662203125
2015-05-28,8792.93175556811,32760.205391,29.970018757291665
2015-05-29,8690.42280844325,32540.43678523,31.011100657291667
2015-05-30,8597.732904671557,32338.02289884,33.019750960416665
2015-05-31,8450.92830075062,31524.541676935,32.7531841
2015-06-01,8877.2988787162,33311.73806686,32.68907907395833
2015-06-02,8781.358962024085,32916.774605973,32.245599709375
2015-06-03,8891.711663085,33285.22136165,32.087384380208334
2015-06-04,3920.3923825536,13554.68178279687,27.30607309375
2015-06-05,4703.9389211467305,17814.66070411,28.940326544791663
2015-06-06,8734.71036368243,32741.72511033,30.923162903125
2015-06-07,8421.260270833469,31342.05074198,31.664733886458333
2015-06-08,4757.680670015198,17189.33443889,31.568332171875
2015-06-09,5454.7678205952,20032.01559029,27.925247647916667
2015-06-10,6784.728704264022,27638.11054016,30.4092696375
2015-06-11,8230.946883178707,31709.25997888,31.16865275416667
2015-06-12,8715.414405012401,32783.220895911,32.139848009375
2015-06-13,8737.278595839576,32838.240150212,32.125096282291665
2015-06-14,8609.718697714467,32489.296289582,33.48215941666667
2015-06-15,8522.623763753858,32378.20730054,35.589174917708334
2015-06-16,8494.2465409678,32315.609296861,35.88648834895833
2015-06-17,8246.61253385153,31001.12975792,35.749570084375
2015-06-18,8471.989523380957,32074.267255531,36.880711819791664
2015-06-19,8417.595078468594,32126.968456584,37.41614460416667
2015-06-20,8599.058694530842,32753.25915635,35.48737176770833
2015-06-21,8395.334625186619,31489.776715988,35.83749548958333
2015-06-22,8474.8291433611,31849.12755093,36.009125060416665
2015-06-23,8310.53239968074,31529.606771555,36.337998625000004
2015-06-24,7430.542212243778,28038.972773888,36.641810345833335
2015-06-25,7184.353867770707,26832.13157011,35.07920946875
2015-06-26,8394.2956219951,31438.4464155,33.939045059375
2015-06-27,7485.035311277333,28692.476672587,34.913026609375
2015-06-28,5835.418229161,22393.11860784,32.52829748020833
2015-06-29,7541.026238668289,27226.97165146,31.98849175625
2015-06-30,7183.3242110555,27062.43238708,30.712483844791667
2015-07-01,5676.34962857131,20904.197600744,29.520236170833332
2015-07-02,8141.757963255608,30122.554156193,32.66686314375
2015-07-03,7030.148762953268,26853.22585032,35.227641040625
2015-07-04,4167.6627345185,14824.750088853,31.964184092708333
2015-07-05,3363.8064287294,11516.733331977,28.824879440625
2015-07-06,7427.36916213053,28119.995586039,31.25373856875
2015-07-07,7436.19378515715,30491.832534746998,33.854999165624996
2015-07-08,7890.884257659609,29360.31031705,33.84311661770833
2015-07-09,6149.40240703134,20815.8520545946,31.429388872916665
2015-07-10,7932.881235624022,29279.5364920066,32.224026450000004
2015-07-11,0.0,27667.147046723,34.420607616666665
2015-07-12,0.0,22865.512939289998,32.208607935416666
2015-07-13,5246.384418754679,22900.54338491,31.559893330208336
2015-07-14,6152.4731944313,23866.973407098,32.5214236125
2015-07-15,0.0,24842.086314284,32.09273584270833
2015-07-16,0.0,28178.80061118,32.42595023229167
2015-07-17,5523.032041164,22067.03773712,31.112818165625
2015-07-18,3994.9263708944,14722.68623371,28.880204880208336
2015-07-19,7652.4835215109,28519.12020461,30.777828624999998
2015-07-20,7780.9026453618,29157.53642958,32.53784719791667
2015-07-21,7897.739442037234,29883.386021038,34.67899779479166
2015-07-22,7450.9597429986,29362.29703397,32.85891799375
2015-07-23,4659.18705685359,17811.16679226,28.637947909375
2015-07-24,7642.7454280617,29739.76117906,31.847431669791664
2015-07-25,6952.84417152664,25351.000959541,34.008982528124996
2015-07-26,6723.18336877052,24502.9336070231,32.984335647916666
2015-07-27,6995.39145825555,27417.793915342,33.997257176041664
2015-07-28,6813.21746294306,25407.4025473,31.25317248043478
2015-07-29,5658.797453638572,21630.06707136,28.234761383333336
2015-07-30,8247.5340696029,31356.71979191,33.427341484375
2015-07-31,5559.360146744119,19481.038862887,31.154805721874997
2015-08-01,7194.010150699355,27706.342262874,30.361677007291664
2015-08-02,7755.7455884382225,29280.863058291,33.75375719583334
2015-08-03,8298.64317751256,31294.244449757,35.03779394791667
2015-08-04,8188.543646256735,31080.9412511165,35.413932833333334
2015-08-05,7842.088982464932,29396.19828039,36.005307165625
2015-08-06,3009.3870655375,10946.30893709,32.56144692604167
2015-08-07,6693.52319885529,24728.5855861,32.11898957604166
2015-08-08,7276.0122275458,26341.70299534,30.248847403124998
2015-08-09,7132.6183479222045,26020.72804884,30.736120436458332
2015-08-10,6164.020173074259,23035.24780337,31.231767065624997
2015-08-11,4716.249975501238,18312.929685243,30.452733957291667
2015-08-12,5811.1423241168695,20789.096447852,31.08812239166667
2015-08-13,8441.926980066874,31950.077569236,35.06435686458334
2015-08-14,7281.8772690172,26825.24288909,37.07101261666667
2015-08-15,7055.52567035713,26739.20954669,35.81283318229166
2015-08-16,7767.1875867126,29411.85725997,36.30026395833333
2015-08-17,7866.12735246664,29349.2660407,34.62770935416667
2015-08-18,7814.31148819448,28965.3480503356,34.049446834375
2015-08-19,7852.2183854409,29507.15680168,34.28890142604167
2015-08-20,6359.416734706939,24199.63493132,31.706785840625
2015-08-21,6511.01611786415,23459.800309335,32.97513193645833
2015-08-22,5996.32458688301,23022.00229851,30.776380859375
2015-08-23,6976.9964097976,25558.770711345,30.64804039166667
2015-08-24,7215.036395389,26812.38654851,32.22894454791667
2015-08-25,4289.410316129964,16388.49969985,27.518517397916668
2015-08-26,6144.95416159541,22541.670406213,30.845769527083334
2015-08-27,7458.149362824251,27900.79367486,31.899227110416664
2015-08-28,7726.9889383716,29096.82450166,33.26372219375
2015-08-29,7286.1763147019,27682.55028233,32.36540519479167
2015-08-30,5521.429615460875,20534.0066539,31.713623945833334
2015-08-31,6875.725133069683,26298.376133155,32.070134215624996
2015-09-01,6854.9860336641,25604.46795459,29.803958403124998
2015-09-02,5950.7323546169,22698.61045575,31.154030271875
2015-09-03,2776.85253521241,11203.005622375,24.942285836458336
2015-09-04,3516.2228406207,12202.07894799,25.232970971875
2015-09-05,2115.6978166743,7533.58873872,24.063392510416666
2015-09-06,7676.2342881581,28532.14058258,29.987459595833332
2015-09-07,6340.205357301782,23294.06984732,31.49173956458333
2015-09-08,4170.0539964472,14873.6765166563,29.560367647916667
2015-09-09,3544.24596426796,12331.8515814777,29.139200494791666
2015-09-10,1776.5836054136519,6124.85317114,25.623904001041666
2015-09-11,7073.527986035059,26208.345976643,29.836905260416668
2015-09-12,6902.52757324259,25367.89401487,32.149226973958335
2015-09-13,5206.028283681248,19866.39174948,30.093983527083335
2015-09-14,5578.049490111668,22060.889164143,30.085645692708336
2015-09-15,5872.368364612003,22529.111237226,29.320463006249998
2015-09-16,6397.995354531165,23079.0043477337,29.50803142291667
2015-09-17,6688.279036409609,25139.23914573,30.404419823958335
2015-09-18,7319.9678047444,27229.8078496,31.183437596875
2015-09-19,4966.90438311412,18266.92505936,29.150680396875
2015-09-20,7309.3104643255,26186.2583517,31.194090515625003
2015-09-21,1639.5795679746,5618.059800017,23.572887760416666
2015-09-22,3798.91992751741,14361.52025431,24.881826148958336
2015-09-23,7413.71400940458,26905.23436365,27.168031243749997
2015-09-24,7320.649014853419,26764.510930035,29.241607203125
2015-09-25,7318.3858249919895,26041.945943800998,29.886880486458335
2015-09-26,7295.4976332179,26396.677033555,31.011391088541668
2015-09-27,7307.119417362376,26754.5278375357,29.862224494791665
2015-09-28,7076.2000475043005,26087.43664546,29.416620267708335
2015-09-29,7172.6956472759,26332.20062083,28.95608919375
2015-09-30,7176.8720770947,26180.1636971,30.23680205625
2015-10-01,7052.4418628376,25874.03329257,30.70503345208333
2015-10-02,6379.526665156261,22666.717400677,28.657240752083336
2015-10-03,7379.9318244498,26271.92486331,27.605325186458334
2015-10-04,6645.57897354505,22936.0165979,27.46159645208333
2015-10-05,4987.87211531729,17954.035855741,25.097574088541666
2015-10-06,5274.591502635062,18022.227076812,21.632664361458335
2015-10-07,5933.2758381217,19197.107904549,20.330262852083333
2015-10-08,7008.862148242433,24525.58518278,22.379068171875
2015-10-09,6687.17278288612,22002.043542069998,25.22751836770833
2015-10-10,6075.9832092035995,21278.91210775,27.95144423854167
2015-10-11,6490.02924796041,23298.6183174,27.51091900208333
2015-10-12,5272.621842393,18962.1561405473,27.654156134375
2015-10-13,6610.715485713444,23648.55771067,27.980148292708336
2015-10-14,6004.488041341068,21606.4784763438,27.696666986458336
2015-10-15,1706.5885087965999,5812.41670381,23.549135527083333
2015-10-16,3866.149505086071,13206.17288444,23.775577546875
2015-10-17,4753.5994519794,16429.44722344,23.686261677419356
2015-10-18,5232.041770598075,17627.49020953,25.057914276041668
2015-10-19,6273.4315910732,21803.8955343,25.07249411875
2015-10-20,5783.97545330143,19327.880314354,21.93082638125
2015-10-21,4612.61749546152,17064.946204342,16.620934053125
2015-10-22,6812.91286044418,23129.07191175,17.77929629375
2015-10-23,6739.88784868203,23065.76547887,19.123163170833333
2015-10-24,6779.6087915009,23157.04858078,22.15819799166667
2015-10-25,5683.2697798672,19425.51568865,25.049751101041664
2015-10-26,5482.591200613077,18481.23099735,23.974453926041665
2015-10-27,6262.7963280908,21669.913470289997,21.746977861458333
2015-10-28,4090.9977546308,13783.94965573,20.381804525
2015-10-29,4704.06883273098,16347.26178553,20.847489658333334
2015-10-30,3385.16859048853,12059.0936007759,15.521962845833334
2015-10-31,6615.19998198566,22294.99938373,16.3440984896875
2015-11-01,6491.27586390798,22187.72704018,17.6233505703125
2015-11-02,6439.09500767382,22128.773214443,19.71342692875
2015-11-03,6489.57440532235,21645.44407782,21.490958163541666
2015-11-04,5677.66037012794,18780.03240898,16.555092628125
2015-11-05,6589.62755152094,21857.365110912,14.287873794166666
2015-11-06,6445.36291905145,21465.862431416997,13.365564868854166
2015-11-07,6345.74779370439,21272.87360506,15.193032348854167
2015-11-08,6272.1990772669,21167.1797260032,18.38561801375
2015-11-09,6268.152795165131,21265.9746772,17.661185203645832
2015-11-10,4930.458648271132,15344.139869929,14.392031162395833
2015-11-11,6390.271389944205,21107.38932848,11.514075157395832
2015-11-12,6363.146656798279,21166.505543616,13.7928831325625
2015-11-13,6116.9724448582,20934.26222266,16.03729398739583
2015-11-14,5591.200767404667,18395.30030209,15.557667771666667
2015-11-15,2419.5071428874,7430.8843912600005,17.12646415
2015-11-16,4027.6039943212,12866.74969827,12.3143402153125
2015-11-17,6285.44872648898,20035.257956675,8.913392413090625
2015-11-18,6023.5471931385,19671.384721976,9.623489624040625
2015-11-19,6064.0422231557095,20101.36984598,13.257951521072917
2015-11-20,5904.11935926327,19825.31089792,15.872727987812501
2015-11-21,5867.986838747001,19535.51487115,16.909776422916668
2015-11-22,5826.681637597,19327.575111823,18.956865711458335
2015-11-23,5642.4967409774,19138.78212972,18.0182291825
2015-11-24,5761.28673678555,19382.01666876,16.654569439166668
2015-11-25,1107.39039709428,3894.0449759499998,19.531442268750002
2015-11-26,4519.847549882,16059.96936238,16.537195601041667
2015-11-27,5886.773130192,19013.041352263,10.646531281770834
2015-11-28,5876.4696203049,19071.618318017998,8.4214651865625
2015-11-29,5806.14475459399,18776.29061985,7.708122625510416
2015-11-30,5412.74554537296,16970.388673037,7.093466424489583
2015-12-01,5818.53388621911,18806.303992126,6.970729170517708
2015-12-02,5817.37709228028,18856.407828756,8.90470618934375
2015-12-03,5728.7150393823,18816.115028329,13.321150423458333
2015-12-04,5478.28269961908,18169.850938602398,15.6128703415625
2015-12-05,5423.3160772531,18137.36367233,14.424247629895833
2015-12-06,5516.542988815885,18000.5985605073,15.14169452125
2015-12-07,4675.41060830826,15882.423473812,15.626964245000002
2015-12-08,5287.50220994922,17387.187824124,13.8617848034375
2015-12-09,4420.5014386182,14495.58624549,14.753314753854168
2015-12-10,4814.651312985556,16088.1314824,15.687318228541665
2015-12-11,2422.8276086946203,7939.21932965,15.633670250208333
2015-12-12,2755.10994620089,8268.48324069,8.606406215833333
2015-12-13,5707.5396812824,18261.8472153,7.915487223636458
2015-12-14,1367.08144845315,4252.443659553,6.172049704791667
2015-12-15,5780.186654748,18105.41513769,4.357777788697917
2015-12-16,5781.1660548719,18239.38221825,3.7253101675208335
2015-12-17,5738.0890495397,18084.29795189,4.760612249020833
2015-12-18,5584.4021241861,18006.33894578,9.29652896165625
2015-12-19,1590.86438390248,5158.9148451,11.931068206770833
2015-12-20,5276.367986887606,16875.731506262,12.801103049895834
2015-12-21,5513.3214437818,17847.053265443,10.996491898697917
2015-12-22,1272.515033353235,4024.5319001450002,10.173990786145835
2015-12-23,4558.18765751947,14619.344796111,16.348358803125
2015-12-24,3688.506697539847,13737.94581567,14.596883049166665
2015-12-25,4998.56197974466,15257.5774786955,10.809554368229167
2015-12-26,5539.05942086796,17276.49138436,5.730846096874999
2015-12-27,5688.263724379765,17961.46246215,4.890670125677083
2015-12-28,5052.2747768498,16009.351372748,6.139505801267709
2015-12-29,4842.789543020757,14723.90953007,4.970031240219792
2015-12-30,5700.77951427021,18189.197919264,6.394341487864583
2015-12-31,5034.787481486,16444.9202192,7.11113086328125
2016-01-01,5466.936747066788,17847.1830639562,10.667040533586459
2016-01-02,5568.0382919000085,17841.6492260522,13.560133065416666
2016-01-03,5518.79324466522,17873.1843913287,14.964375012187501
2016-01-04,939.674353144731,3497.4672006,11.002008177812499
2016-01-05,3386.78105741788,10576.935827499,12.649961776354166
2016-01-06,4540.529130496625,15210.661235995,12.781737142708332
2016-01-07,700.03258785846,2164.341329436,7.635611048541667
2016-01-08,2538.606726360545,8325.08929272,7.188168931666667
2016-01-09,5160.057550247136,17441.50549367,6.971494255890729
2016-01-10,3730.98974249118,11897.34032718,7.156937479854167
2016-01-11,5942.476619501885,18904.417111587,7.910729234020834
2016-01-12,6093.373300436535,19248.8395705,7.938019694302084
2016-01-13,6075.778830819606,19578.5856824,9.723587930582292
2016-01-14,6017.22241497056,19507.78079296,8.99578468671802
2016-01-15,2730.3446592352,8684.5058936,8.614230362146875
2016-01-16,5227.71169264181,16539.346846833,9.123179275322917
2016-01-17,5942.3944081446425,19519.413446851,11.5576562553125
2016-01-18,3954.749544423461,12735.34269521,12.602223389958333
2016-01-19,5772.520061899002,19006.968362265,12.90078470309375
2016-01-20,5979.008921764395,19615.524198,12.385125048541667
2016-01-21,5990.89269366378,19439.593471697,11.968046200760417
2016-01-22,6000.079480289469,19932.977002696,13.788328625416668
2016-01-23,4851.98642797629,16155.7757040454,15.144328648854165
2016-01-24,6080.71463966017,19738.083434581,11.803899192187501
2016-01-25,4862.566804624011,15560.1030919,9.0941076721625
2016-01-26,6270.1253259559,20472.586460732,9.048697899429166
2016-01-27,6363.8622554505,20651.34002545,12.384355207604166
2016-01-28,5857.88321441271,19505.82661582,12.329851820562501
2016-01-29,6211.1178783877,20703.15729091,12.11860061965625
2016-01-30,6170.9589629091,20589.266494200998,15.250012617916667
2016-01-31,6261.6987324722995,20913.09364165,17.6193251203125
2016-02-01,3248.23751225191,10045.612154232,8.33279804516129
2016-02-02,6934.0494289811795,21783.79884371,4.971781298541667
2016-02-03,6845.61143114237,22023.078967491,4.5646688610625
2016-02-04,6641.21668334983,21239.348451745,7.877450168552084
2016-02-05,6718.978749831522,22119.577837329998,9.670240751335063
2016-02-06,6892.834164311131,22609.21869934,14.5060601471875
2016-02-07,5053.920000450117,16056.01851309,12.283356512729165
2016-02-08,6755.9171539842,22609.752494921,17.247082105520835
2016-02-09,6714.85434235491,22606.674716999998,18.195510425729164
2016-02-10,6620.7245033906,22734.68163484,18.343884093645833
2016-02-11,6673.51381826069,22960.2515385644,17.662598458229166
2016-02-12,6729.965444590714,23218.662282962,18.836528895729167
2016-02-13,6647.5889979333715,22967.759338036,18.724689901354168
2016-02-14,6765.3945325333,23280.16071283,17.747787048958333
2016-02-15,6780.91940242893,23323.546337905,18.387408524791667
2016-02-16,6766.0357616771,23584.420582889,19.460636587708333
2016-02-17,6743.314559482065,22744.59093161,21.181316430105262
2016-02-18,4738.745417713,15632.94492822,21.06761578322917
2016-02-19,4362.00285726377,15709.794783809999,22.187340358333334
2016-02-20,6717.451131834219,23122.70099431,19.845335874479165
2016-02-21,6947.523850452909,24029.49072196,19.340789459479165
2016-02-22,7225.979460338766,24403.1851396664,16.2608473375
2016-02-23,7039.4758637452705,23726.39445943,15.848818382291666
2016-02-24,7384.9843197525,24803.597967663998,16.145521013645833
2016-02-25,7272.81744571124,24748.3453418338,18.014310321666667
2016-02-26,7108.499215984355,24772.477196638,20.5497640553125
2016-02-27,7086.8428182422,24633.72235612,19.951056876458335
2016-02-28,7188.5552927095605,25053.644120074,19.3463878846875
2016-02-29,6875.827417241962,23938.589820436,19.496807791875
2016-03-01,6697.02059945321,23501.92784583,20.42363538052083
2016-03-02,6928.52590318907,24040.86191119,20.44265647083333
2016-03-03,6570.5007211321,23277.736225449,21.058613717916668
2016-03-04,6883.3367075127,24493.80073631,22.49807734375
2016-03-05,6510.536273956316,22445.7828662,22.106242912499997
2016-03-06,4794.9577359253,16597.16993469,21.071862280208332
2016-03-07,5488.05047610328,18613.84226674,15.5983724971875
2016-03-08,6331.059824192,20787.84497111,12.627369185833333
2016-03-09,7743.970684195036,26892.29268419,15.939903844895833
2016-03-10,7662.718547235596,27129.54784773,19.76699859625
2016-03-11,6480.85425341245,22622.714165793,21.320151500416667
2016-03-12,7935.80978845948,27352.6723777549,17.18713312708333
2016-03-13,7890.781395169164,27496.8788434,16.718657444166666
2016-03-14,7643.70905315828,26884.784952085,18.8916713009375
2016-03-15,7679.33514807114,27286.795589672998,20.5996758184375
2016-03-16,7752.40766064998,27808.620004741,20.694384383750002
2016-03-17,7681.1668125716,27854.5956042,21.4818100928125
2016-03-18,7834.4558685665,28128.247142857,21.405980232291668
2016-03-19,7765.10440377287,27800.96813431,21.317306833541668
2016-03-20,7775.943880854889,28050.59702469,22.598504569583337
2016-03-21,7747.476310642584,28181.76787485,23.87120015520833
2016-03-22,8065.20441882524,28764.871971719,22.294878233333336
2016-03-23,8360.564388506391,29399.342234351,17.048652648958335
2016-03-24,8195.68059703711,29342.836539231,17.141388768541667
2016-03-25,8136.7803335761,29085.7965701,18.181073034791666
2016-03-26,8114.36013665116,29126.0525887,20.661746666875
2016-03-27,8070.144399834,29132.00144192,22.07868188645833
2016-03-28,7488.75503181129,26770.7940940818,21.322398171875
2016-03-29,6196.9274784242,20547.87161808,17.711104202083334
2016-03-30,6313.78369098477,24445.883704678,14.91517251
2016-03-31,6889.283136046261,25722.5703408837,13.911760466770835
2016-04-01,7903.111997839533,28066.61860073,15.6716318878125
2016-04-02,8299.84733777385,29774.5500414963,19.918057814375
2016-04-03,8307.61983091089,30260.456861939998,23.056373906458333
2016-04-04,8124.172226290338,29746.386498336,23.818785616041666
2016-04-05,7451.42826171864,27349.3588845,24.300237382291666
2016-04-06,7783.18730856992,28134.151701361,25.568398552083334
2016-04-07,3148.68702489321,10678.72604222,24.231248920833334
2016-04-08,4669.903813657663,17439.334041949,20.48967712083333
2016-04-09,8406.435231314,30597.17506125,22.064443216666664
2016-04-10,4186.774935890229,14929.4340087489,15.788947914583334
2016-04-11,8297.998730506595,29628.0228559,18.6933380309375
2016-04-12,7727.717687194455,27875.331918571,21.137969958333333
2016-04-13,8465.27720853472,31213.77119358,22.578423408333332
2016-04-14,8402.08729239862,30843.66366435,24.11628925416667
2016-04-15,8511.063830929561,30684.656517659998,22.806558676041664
2016-04-16,8720.583053756069,31421.070148777,18.670368195833333
2016-04-17,8555.112838796966,31527.30660167,19.892875030416665
2016-04-18,8670.60088054296,31893.674322619998,20.564744157291667
2016-04-19,8490.84827358964,31272.6643429597,22.205115839583332
2016-04-20,8511.2613869174,31735.836426568,24.57754964375
2016-04-21,8381.8171934615,31126.80082596,26.90991300104167
2016-04-22,8260.3146132794,30817.08622977,27.19972685
2016-04-23,8503.73658496506,31226.47700031,25.867164221875
2016-04-24,8607.03970565116,31803.1293240778,25.094541738541665
2016-04-25,8713.80396589833,31352.62427103,23.679417816666668
2016-04-26,8716.3090542371,31219.46450032,19.036997530208335
